title;category;price;brand;specification;query;original_price;original_price_checked;capacity;shelf_life;order;Discount;Promo;item_code;item_code_resolution_status;master_candidate_count;order_supported_master_candidates;capacity_unit;pieces_per_package;package_unit;price_per_piece;original_price_per_piece;estimation_discount;capacity_category;shelf_life_unit;discount_numeric;promo_numeric;carton_length_cm;carton_width_cm;carton_height_cm;carton_weight;units_per_carton;inventory_quantity
原萃包種烏龍茶580ml;飲料零食;78,0;原萃;規格：580ml毫升x1x4Bottle瓶;原萃文山包種烏龍茶580ml;107,0;1;580,0;9,0;388;27.10%;0;10030007001;unique_master_match;1;1;ml;4;bottle;19,5;26,75;27,102804;volume;month;27,1;0,0;38,0;25,0;24,0;14,88;24,0;11012,0
原萃冷萃金萱烏龍茶450ml;飲料零食;108,0;原萃;規格：450ml毫升x1x4Bottle瓶;原萃冷萃金萱烏龍 450ml;0,0;1;450,0;9,0;389;0.00%;0;10030008001;unique_master_match;1;1;ml;4;bottle;27,0;0,0;0,0;volume;month;0,0;0,0;40,0;27,0;19,0;12,05;24,0;4296,0
開喜凍頂烏龍茶微糖TP 250ml;飲料零食;159,0;開喜;規格：250ml毫升x1x24Bottle瓶;開喜凍頂烏龍茶微糖TP 250ml;0,0;1;250,0;12,0;392;0.00%;1;10030013001;unique_master_match;1;1;ml;24;bottle;6,625;0,0;0,0;volume;month;0,0;1,0;35,0;20,0;11,0;6,58;24,0;26892,0
茶裏王白毫烏龍茶微甜Pet 600ml;飲料零食;402,0;統一;規格：600ml毫升x1x24Bottle瓶;茶裏王白毫烏龍茶微甜Pet 600ml;432,0;1;600,0;9,0;393;6.94%;0;10030014001;unique_master_match;1;1;ml;24;bottle;16,75;18,0;6,944444;volume;month;6,94;0,0;41,0;27,0;24,0;15,56;24,0;5305,0
茶裏王青心烏龍無糖Pet-600mlx4;飲料零食;68,0;統一;規格：600ml毫升x1x4Bottle瓶;茶裏王青心烏龍無糖Pet600ml;0,0;1;600,0;9,0;394;0.00%;1;10030015001;unique_master_match;1;1;ml;4;bottle;17,0;0,0;0,0;volume;month;0,0;1,0;41,0;27,0;24,0;15,56;24,0;2340,0
光泉冷泡茶茶王烏龍-1235ml;飲料零食;384,0;光泉;規格：1235ml毫升x1x12Bottle瓶;冷泡茶茶王烏龍 1235ml;430,0;1;1235,0;13,0;396;10.70%;1;10030017001;unique_master_match;1;1;ml;12;bottle;32,0;35,833333;10,697674;volume;month;10,7;1,0;35,0;26,0;31,0;15,83;12,0;657,0
悅氏黑烏龍茶-2000ml;飲料零食;39,0;悅氏;規格：2000ml毫升x1x1Bottle瓶;悅氏黑烏龍茶 2000ml;45,0;1;2000,0;12,0;397;13.33%;1;10030018001;unique_master_match;1;1;ml;1;bottle;39,0;45,0;13,333333;volume;month;13,33;1,0;38,0;21,0;31,0;17,72;8,0;969,0
濃韻烏龍茶(無糖) 600ml;飲料零食;20,0;濃韻;規格：600ml毫升x1x1Bottle瓶;濃韻烏龍茶Pet 600ml;25,0;1;600,0;12,0;398;20.00%;0;10030019001;unique_master_match;1;1;ml;1;bottle;20,0;25,0;20,0;volume;month;20,0;0,0;41,0;28,0;24,0;15,6;24,0;2360,0
茶裏王濃韻烏龍茶-975ml;飲料零食;36,0;濃韻;規格：975ml毫升x1x1Bottle瓶;濃韻烏龍茶 975mL;0,0;1;975,0;6,0;399;0.00%;1;10030020001;unique_master_match;1;1;ml;1;bottle;36,0;0,0;0,0;volume;month;0,0;1,0;40,0;22,0;22,0;12,48;12,0;327,0
開喜凍頂烏龍茶(無糖)Pet575ml;飲料零食;78,0;統一;規格：575ml毫升x1x4Bottle瓶;開喜凍頂烏龍茶(無糖)Pet575ml;84,0;1;575,0;12,0;400;7.14%;1;10030021001;unique_master_match;1;1;ml;4;bottle;19,5;21,0;7,142857;volume;month;7,14;1,0;43,0;29,0;24,0;15,762;24,0;1235,0
開喜凍頂烏龍茶(無糖)Pet575ml;飲料零食;78,0;統一;規格：575ml毫升x1x4Bottle瓶;開喜凍頂烏龍茶有糖Pet575ml;84,0;1;575,0;12,0;401;7.14%;1;10030022001;unique_master_match;1;1;ml;4;bottle;19,5;21,0;7,142857;volume;month;7,14;1,0;40,0;27,0;23,0;15,66;24,0;2186,0
光泉冷泡茶茶王烏龍585ml;飲料零食;72,0;光泉;規格：585ml毫升x1x4Bottle瓶;冷泡茶茶王烏龍585ml;80,0;1;585,0;13,0;405;10.00%;1;10030046001;unique_master_match;1;1;ml;4;bottle;18,0;20,0;10,0;volume;month;10,0;1,0;43,0;28,0;24,0;15,24;24,0;4346,0
原萃鐵觀音580ml;飲料零食;78,0;原萃;規格：580ml毫升x1x4Bottle瓶;原萃木柵鐵觀音 580ml;107,0;1;580,0;9,0;406;27.10%;1;10030048001;unique_master_match;1;1;ml;4;bottle;19,5;26,75;27,102804;volume;month;27,1;1,0;38,0;25,0;24,0;14,97;24,0;13804,0
原萃文山包種烏龍茶(無糖) 1250ml;飲料零食;33,0;原萃;規格：1250ml毫升x1x1Bottle瓶;原萃文山包種烏龍茶1250ml;48,0;1;1250,0;9,0;407;31.25%;1;10030049001;unique_master_match;1;1;ml;1;bottle;33,0;48,0;31,25;volume;month;31,25;1,0;35,0;26,0;31,0;15,95;12,0;919,0
泰山冰鎮檸檬紅茶250ml;飲料零食;159,0;泰山;規格：250ml毫升x1x24Bottle瓶;泰山冰鎮檸檬紅茶250ml;191,0;1;250,0;13,0;408;16.75%;1;10031001001;unique_master_match;1;1;ml;24;bottle;6,625;7,958333;16,753927;volume;month;16,75;1,0;35,0;20,0;11,0;6,6;24,0;24320,0
御茶園特上紅茶Pet 550ml;飲料零食;78,0;御茶園特上;規格：550ml毫升x1x4Bottle瓶;御茶園特上紅茶Pet 550ml;100,0;1;550,0;10,0;410;22.00%;0;10031004001;unique_master_match;1;1;ml;4;bottle;19,5;25,0;22,0;volume;month;22,0;0,0;42,0;28,0;24,0;14,85;24,0;4812,0
茶裏王英式紅茶Pet600ml;飲料零食;68,0;統一;規格：600ml毫升x1x4Bottle瓶;茶裏王英式紅茶Pet600ml;0,0;1;600,0;9,0;413;0.00%;1;10031007001;unique_master_match;1;1;ml;4;bottle;17,0;0,0;0,0;volume;month;0,0;1,0;41,0;27,0;24,0;15,89;24,0;2782,0
統一麥香阿薩姆紅茶1250ml;飲料零食;30,0;統一;規格：1250ml毫升x1x1Bottle瓶;麥香阿薩姆紅茶1250ml;33,0;1;1250,0;9,0;415;9.09%;1;10031011001;unique_master_match;1;1;ml;1;bottle;30,0;33,0;9,090909;volume;month;9,09;1,0;35,0;27,0;31,0;16,33;12,0;2805,0
泰山冰鎮檸檬紅茶Pet535ml;飲料零食;89,0;泰山;規格：535ml毫升x1x4Bottle瓶;泰山冰鎮檸檬紅茶Pet535ml;92,0;1;535,0;12,0;416;3.26%;1;10031012001;unique_master_match;1;1;ml;4;bottle;22,25;23,0;3,26087;volume;month;3,26;1,0;43,0;29,0;24,0;17,0;24,0;1422,0
統一麥香紅茶TP375ml;飲料零食;69,0;統一;規格：375ml毫升x1x6Bottle瓶;統一麥香紅茶TP375ml;90,0;1;375,0;13,0;417;23.33%;1;10031013001;unique_master_match;1;1;ml;6;bottle;11,5;15,0;23,333333;volume;month;23,33;1,0;40,0;20,0;14,0;9,82;24,0;30245,0
生活日月潭無糖紅茶590ml;飲料零食;420,0;生活;規格：590ml毫升x1x24Bottle瓶;生活日月潭無糖紅茶590ml;648,0;1;590,0;13,0;418;35.19%;1;10031015001;unique_master_match;1;1;ml;24;bottle;17,5;27,0;35,185185;volume;month;35,19;1,0;41,0;27,0;24,0;15,2;24,0;1867,0
阿薩姆紅茶-300mlx24;飲料零食;184,0;匯竑;規格：300ml毫升x1x24Bottle瓶;阿薩姆紅茶300ml;216,0;1;300,0;12,0;420;14.81%;1;10031017001;unique_master_match;1;1;ml;24;bottle;7,666667;9,0;14,814815;volume;month;14,81;1,0;35,0;21,0;13,0;7,82;24,0;9888,0
統一麥香阿薩姆奶茶600ml;飲料零食;90,0;統一;規格：600ml毫升x1x4Bottle瓶;麥香阿薩姆紅茶Pet600ml;100,0;1;600,0;9,0;421;10.00%;1;10031019001;unique_master_match;1;1;ml;4;bottle;22,5;25,0;10,0;volume;month;10,0;1,0;41,0;27,0;23,0;16,0;24,0;1137,0
光泉茉莉茶園蘋果紅茶-585ml;飲料零食;72,0;光泉;規格：585ml毫升x1x4Bottle瓶;光泉茉莉茶園蘋果紅茶585ml;80,0;1;585,0;12,0;424;10.00%;1;10031023001;unique_master_match;1;1;ml;4;bottle;18,0;20,0;10,0;volume;month;10,0;1,0;43,0;27,0;24,0;15,0;24,0;361,0
泰山冰鎮紅茶1250ml;飲料零食;42,0;泰山;規格：1250ml毫升x1x1Bottle瓶;泰山冰鎮紅茶1250ml;48,0;1;1250,0;12,0;426;12.50%;0;10031026001;unique_master_match;1;1;ml;1;bottle;42,0;48,0;12,5;volume;month;12,5;0,0;35,0;27,0;30,0;16,49;12,0;188,0
義美錫蘭紅茶TP250ml;飲料零食;60,0;義美;規格：250ml毫升x1x6Bottle瓶;義美錫蘭紅茶TP250ml;0,0;1;250,0;12,0;429;0.00%;1;10031031001;unique_master_match;1;1;ml;6;bottle;10,0;0,0;0,0;volume;month;0,0;1,0;35,0;21,0;12,0;6,66;24,0;7412,0
原萃錫蘭紅茶(無糖) 580ml;飲料零食;78,0;原萃;規格：580ml毫升x1x4Bottle瓶;原萃錫蘭無糖紅茶580ml;107,0;1;580,0;9,0;430;27.10%;1;10031033001;unique_master_match;1;1;ml;4;bottle;19,5;26,75;27,102804;volume;month;27,1;1,0;37,0;25,0;24,0;14,95;24,0;10516,0
KIRIN午後紅茶-原味紅茶 1500ml;飲料零食;79,0;KIRIN 麒麟;規格：1500ml毫升x1x1Bottle瓶;KIRIN午後紅茶-原味紅茶 1500ml;109,0;1;1500,0;9,0;431;27.52%;1;10031899001;unique_master_match;1;1;ml;1;bottle;79,0;109,0;27,522936;volume;month;27,52;1,0;32,0;19,0;32,0;12,83;8,0;257,0
御茶園特上紅茶 1250ml;飲料零食;33,0;御茶園特上;規格：1250ml毫升x1x1Bottle瓶;御茶園特上紅茶 1250ml;36,0;1;1250,0;10,0;433;8.33%;1;10031901001;unique_master_match;1;1;ml;1;bottle;33,0;36,0;8,333333;volume;month;8,33;1,0;35,0;26,0;31,0;15,97;12,0;2118,0
波蜜靠茶初茗紅茶 250ml;飲料零食;155,0;波蜜;規格：250ml毫升x1x24Bottle瓶;波蜜靠茶初茗紅茶 250ml;179,0;1;250,0;12,0;436;13.41%;1;10031910001;unique_master_match;1;1;ml;24;bottle;6,458333;7,458333;13,407821;volume;month;13,41;1,0;35,0;20,0;11,0;6,6;24,0;12050,0
午后時光錫蘭紅茶250ml;飲料零食;165,0;光泉;規格：250ml毫升x1x24Bottle瓶;午后時光錫蘭紅茶 250ml;192,0;1;250,0;12,0;437;14.06%;1;10031911001;unique_master_match;1;1;ml;24;bottle;6,875;8,0;14,0625;volume;month;14,06;1,0;35,0;21,0;12,0;6,6;24,0;2471,0
【限量】原萃冷萃好運澎派組 450mlx12;飲料零食;259,0;原萃;規格：450ml毫升x12x1Set組;原萃冷萃蜜香福氣組 450mlx12入組;379,0;1;450,0;9,0;438;31.66%;1;10031916001;unique_master_match;1;1;ml;12;set;21,583333;31,583333;31,662269;volume;month;31,66;1,0;29,0;21,0;20,0;5,9;1,0;0,0
統一麥香阿薩姆奶茶Pet1250ml;飲料零食;42,0;統一;規格：1250ml毫升x1x1Bottle瓶;麥香阿薩姆奶茶Pet1250ml;0,0;1;1250,0;9,0;440;0.00%;1;10032001001;unique_master_match;1;1;ml;1;bottle;42,0;0,0;0,0;volume;month;0,0;1,0;35,0;27,0;28,0;16,32;12,0;1944,0
立頓奶茶TP250ml;飲料零食;168,0;立頓;規格：250ml毫升x1x24Bottle瓶;立頓奶茶TP250ml;192,0;1;250,0;12,0;444;12.50%;1;10032006001;unique_master_match;1;1;ml;24;bottle;7,0;8,0;12,5;volume;month;12,5;1,0;34,0;20,0;11,0;6,61;24,0;65181,0
立頓萃香奶綠-535ml;飲料零食;473,0;立頓;規格：535ml毫升x1x24Bottle瓶;立頓萃香奶綠535ml;526,0;1;535,0;9,0;445;10.08%;1;10032007001;unique_master_match;1;1;ml;24;bottle;19,708333;21,916667;10,076046;volume;month;10,08;1,0;43,0;28,0;24,0;14,1;24,0;698,666667
立頓瑞士巧克力奶茶TP250ml;飲料零食;43,0;立頓;規格：250ml毫升x1x6Bottle瓶;立頓瑞士巧克力奶茶TP250ml;48,0;1;250,0;12,0;446;10.42%;1;10032008001;unique_master_match;1;1;ml;6;bottle;7,166667;8,0;10,416667;volume;month;10,42;1,0;34,0;20,0;11,0;6,62;24,0;22644,0
阿薩姆草莓奶茶TP250ml;飲料零食;45,0;;規格：250ml毫升x1x6Bottle瓶;阿薩姆草莓奶茶TP250ml;48,0;1;250,0;12,0;448;6.25%;1;10032011001;unique_master_match;1;1;ml;6;bottle;7,5;8,0;6,25;volume;month;6,25;1,0;42,0;25,0;8,0;6,21;24,0;5936,0
統一麥香奶茶TP375ml;飲料零食;69,0;統一;規格：375ml毫升x1x6Bottle瓶;統一麥香奶茶TP375ml;90,0;1;375,0;13,0;449;23.33%;1;10032013001;unique_master_match;1;1;ml;6;bottle;11,5;15,0;23,333333;volume;month;23,33;1,0;40,0;20,0;14,0;9,8;24,0;20740,0
御茶園特上紅茶Pet 550ml;飲料零食;465,0;御茶園特上;規格：550ml毫升x1x24Bottle瓶;御茶園特上奶茶550ml;600,0;1;550,0;10,0;450;22.50%;1;10032014001;unique_master_match;1;1;ml;24;bottle;19,375;25,0;22,5;volume;month;22,5;1,0;40,0;27,0;24,0;14,6;24,0;2038,0
統一麥香阿薩姆紅茶Pet600ml;飲料零食;78,0;統一;規格：600ml毫升x1x4Bottle瓶;麥香阿薩姆奶茶Pet600ml;80,0;1;600,0;9,0;451;2.50%;0;10032015001;unique_master_match;1;1;ml;4;bottle;19,5;20,0;2,5;volume;month;2,5;0,0;41,0;27,0;24,0;16,1;24,0;2852,0
午后時光阿薩姆奶茶250ml;飲料零食;165,0;光泉;規格：250ml毫升x1x24Bottle瓶;光泉午后時光-阿薩姆奶茶250ml;172,0;1;250,0;12,0;453;4.07%;1;10032019001;unique_master_match;1;1;ml;24;bottle;6,875;7,166667;4,069767;volume;month;4,07;1,0;35,0;20,0;11,0;6,5;24,0;18207,0
紅茶花伝皇家紅茶470ml;飲料零食;78,0;紅茶花伝;規格：470ml毫升x1x4Bottle瓶;紅茶花伝皇家奶茶Pet 470ml;92,0;1;470,0;9,0;454;15.22%;0;10032020001;unique_master_match;1;1;ml;4;bottle;19,5;23,0;15,217391;volume;month;15,22;0,0;41,0;28,0;21,0;12,47;24,0;2110,666667
紅牌蜂蜜奶茶 300ml;飲料零食;52,0;紅牌;規格：300ml毫升x1x6Bottle瓶;紅牌蜂蜜奶茶 300ml;0,0;1;300,0;12,0;455;0.00%;0;10032023001;unique_master_match;1;1;ml;6;bottle;8,666667;0,0;0,0;volume;month;0,0;0,0;35,0;21,0;13,0;7,96;24,0;2663,0
阿薩姆蘋果奶茶TP250ml;飲料零食;48,0;;規格：250ml毫升x1x6Bottle瓶;阿薩姆蘋果奶茶TP250ml;0,0;1;250,0;12,0;456;0.00%;1;10032046001;unique_master_match;1;1;ml;6;bottle;8,0;0,0;0,0;volume;month;0,0;1,0;41,0;24,0;8,0;6,22;24,0;6828,0
阿薩姆原味奶茶TP250ml;飲料零食;43,0;匯竑;規格：250ml毫升x1x6Bottle瓶;阿薩姆原味奶茶TP250ml;48,0;1;250,0;12,0;457;10.42%;1;10032047001;unique_master_match;1;1;ml;6;bottle;7,166667;8,0;10,416667;volume;month;10,42;1,0;42,0;25,0;8,0;6,13;24,0;22812,0
立頓英式奶茶-535ml;飲料零食;79,0;立頓;規格：535ml毫升x1x4BOTTLE瓶;立頓英式奶茶535ml;88,0;1;535,0;9,0;458;10.23%;1;10032048001;unique_master_match;1;1;ml;4;bottle;19,75;22,0;10,227273;volume;month;10,23;1,0;42,0;28,0;24,0;15,46;24,0;1282,666667
光泉午后時光重乳奶茶330ml;飲料零食;112,0;光泉;規格：330ml毫升x1x6Bottle瓶;光泉午后時光重乳奶茶330ml;120,0;1;330,0;12,0;462;6.67%;1;10032055001;unique_master_match;1;1;ml;6;bottle;18,666667;20,0;6,666667;volume;month;6,67;1,0;35,0;20,0;14,0;8,7;24,0;4839,0
伯朗絲絨奶茶580ml;飲料零食;100,0;;規格：580ml毫升x1x4Bottle瓶;伯朗絲絨奶茶 580ml;140,0;1;580,0;15,0;465;28.57%;1;10032059001;unique_master_match;1;1;ml;4;bottle;25,0;35,0;28,571429;volume;month;28,57;1,0;38,0;25,0;24,0;15,8;24,0;749,333333
光泉午后時光伯爵奶茶250ml;飲料零食;165,0;光泉;規格：250ml毫升x1x24Bottle瓶;午后時光伯爵奶茶250ml;192,0;1;250,0;12,0;466;14.06%;0;10032064001;unique_master_match;1;1;ml;24;bottle;6,875;8,0;14,0625;volume;month;14,06;0,0;34,0;20,0;11,0;6,1;24,0;2081,0
原萃冷萃日式深蒸綠茶450ml;飲料零食;108,0;原萃;規格：450ml毫升x1x4Bottle瓶;原萃冷萃日式深蒸綠茶 450ml;0,0;1;450,0;9,0;468;0.00%;1;10033001001;unique_master_match;1;1;ml;4;bottle;27,0;0,0;0,0;volume;month;0,0;1,0;40,0;27,0;19,0;12,05;24,0;5520,0
原萃日式綠茶-580ml;飲料零食;78,0;原萃;規格：580ml毫升x1x4Bottle瓶;原萃日式綠茶580ml;114,0;1;580,0;9,0;471;31.58%;1;10033004001;unique_master_match;1;1;ml;4;bottle;19,5;28,5;31,578947;volume;month;31,58;1,0;37,0;25,0;24,0;14,94;24,0;27900,0
黑松茶花綠茶(無糖) 1230ml;飲料零食;300,0;黑松茶花;規格：1230ml毫升x1x12Bottle瓶;黑松茶花綠茶 1230ml;428,0;1;1230,0;9,0;474;29.91%;1;10033010001;unique_master_match;1;1;ml;12;bottle;25,0;35,666667;29,906542;volume;month;29,91;1,0;35,0;26,0;31,0;16,27;12,0;4275,0
悅氏油切綠茶(無糖) 550ml;飲料零食;69,0;悅氏;規格：550ml毫升x1x4Bottle瓶;悅氏油切綠茶550ml;100,0;1;550,0;13,0;476;31.00%;1;10033012001;unique_master_match;1;1;ml;4;bottle;17,25;25,0;31,0;volume;month;31,0;1,0;41,0;28,0;24,0;13,9;24,0;16958,66667
每朝健康綠茶無糖-650ml;飲料零食;115,0;每朝;規格：650ml毫升x1x4Bottle瓶;每朝健康綠茶無糖650ml;156,0;1;650,0;6,0;477;26.28%;0;10033013001;unique_master_match;1;1;ml;4;bottle;28,75;39,0;26,282051;volume;month;26,28;0,0;40,0;27,0;24,0;17,58;24,0;21826,0
茶裏王台式綠茶Pet600ml;飲料零食;68,0;統一;規格：600ml毫升x1x4Bottle瓶;茶裏王台式綠茶微甜Pet600ml;0,0;1;600,0;9,0;478;0.00%;0;10033014001;unique_master_match;1;1;ml;4;bottle;17,0;0,0;0,0;volume;month;0,0;0,0;41,0;27,0;24,0;15,58;24,0;3567,0
茶裏王日式綠茶無糖600ml;飲料零食;68,0;統一;規格：600ml毫升x1x4Bottle瓶;茶裏王日式綠茶無糖600ml;0,0;1;600,0;6,0;479;0.00%;1;10033015001;unique_master_match;1;1;ml;4;bottle;17,0;0,0;0,0;volume;month;0,0;1,0;40,0;28,0;24,0;16,0;24,0;11991,0
原萃綠茶玉露580ml;飲料零食;78,0;原萃;規格：580ml毫升x1x4Bottle瓶;原萃綠茶玉露 Pet 580ml;107,0;1;580,0;9,0;482;27.10%;1;10033018001;unique_master_match;1;1;ml;4;bottle;19,5;26,75;27,102804;volume;month;27,1;1,0;37,0;25,0;24,0;14,89;24,0;26808,0
悅氏梅子綠茶微甜Pet2000ml;飲料零食;39,0;悅氏;規格：2000ml毫升x1x1Bottle瓶;悅氏綠茶微甜Pet2000ml;45,0;1;2000,0;12,0;484;13.33%;0;10033020001;unique_master_match;1;1;ml;1;bottle;39,0;45,0;13,333333;volume;month;13,33;0,0;36,0;24,0;32,0;17,51;8,0;1450,0
光泉冷泡茶冷萃綠茶無糖-1235ml;飲料零食;32,0;光泉;規格：1235ml毫升x1x1Bottle瓶;冷泡茶冷萃綠茶無糖1235ml;34,0;1;1235,0;12,0;486;5.88%;1;10033022001;unique_master_match;1;1;ml;1;bottle;32,0;34,0;5,882353;volume;month;5,88;1,0;35,0;26,0;31,0;15,98;12,0;1356,0
KIRIN生茶-焙茶(無糖) 525ml;飲料零食;99,0;KIRIN;規格：525ml毫升x1x3BOTTLE瓶;KIRIN生茶 525ml;126,0;1;525,0;9,0;487;21.43%;0;10033023001;unique_master_match;1;1;ml;3;bottle;33,0;42,0;21,428571;volume;month;21,43;0,0;41,0;26,0;22,0;13,48;24,0;2147,0
茶裏王台式綠茶Pet1250ml;飲料零食;360,0;統一;規格：1250ml毫升x1x12Bottle瓶;茶裏王台式綠茶微甜Pet1250ml;0,0;1;1250,0;9,0;489;0.00%;1;10033026001;unique_master_match;1;1;ml;12;bottle;30,0;0,0;0,0;volume;month;0,0;1,0;36,0;27,0;31,0;16,0;12,0;2030,0
御茶園特撰日式綠茶550ml;飲料零食;77,0;御茶園;規格：550ml毫升x1x4Bottle瓶;御茶園特撰日式綠茶550ml;80,0;1;550,0;10,0;491;3.75%;1;10033028001;unique_master_match;1;1;ml;4;bottle;19,25;20,0;3,75;volume;month;3,75;1,0;40,0;27,0;24,0;14,48;24,0;7776,0
濃韻烏龍茶(無糖) 600ml;飲料零食;20,0;濃韻;規格：600ml毫升x1x1Bottle瓶;濃韻日式綠茶Pet 600ml;25,0;1;600,0;12,0;492;20.00%;1;10033029001;unique_master_match;1;1;ml;1;bottle;20,0;25,0;20,0;volume;month;20,0;1,0;41,0;28,0;24,0;15,62;24,0;1332,0
古道梅子綠茶1500ml;飲料零食;42,0;古道;規格：1500ml毫升x1x1Bottle瓶;古道梅子綠茶1500ml;46,0;1;1500,0;13,0;494;8.70%;0;10033031001;unique_master_match;1;1;ml;1;bottle;42,0;46,0;8,695652;volume;month;8,7;0,0;38,0;29,0;32,0;19,8;12,0;288,0
Arizona綠茶;飲料零食;65,0;Arizona;規格：650ml毫升x1x1Bottle瓶;Arizona綠茶;0,0;1;650,0;24,0;496;0.00%;0;10033033001;unique_master_match;1;1;ml;1;bottle;65,0;0,0;0,0;volume;month;0,0;0,0;44,0;30,0;20,0;17,76;24,0;283,0
茶裏王日式綠茶無糖1250ml;飲料零食;30,0;統一;規格：1250ml毫升x1x1Bottle瓶;茶裏王日式綠茶無糖Pet1250 ml;0,0;1;1250,0;6,0;497;0.00%;1;10033034001;unique_master_match;1;1;ml;1;bottle;30,0;0,0;0,0;volume;month;0,0;1,0;35,0;27,0;31,0;16,0;12,0;5695,0
御茶園冰釀綠茶微甜Pet1250ml;飲料零食;32,0;御茶園;規格：1250ml毫升x1x1Bottle瓶;御茶園冰釀綠茶微甜Pet1250ml;36,0;1;1250,0;10,0;500;11.11%;1;10033038001;unique_master_match;1;1;ml;1;bottle;32,0;36,0;11,111111;volume;month;11,11;1,0;35,0;27,0;31,0;16,57;12,0;1230,0
愛之味健康油切分解茶(無糖) 590ml;飲料零食;129,0;愛之味;規格：590ml毫升x1x6Bottle瓶;愛之味健康油切分解茶無糖 590ml;156,0;1;590,0;10,0;501;17.31%;1;10033041001;unique_master_match;1;1;ml;6;bottle;21,5;26,0;17,307692;volume;month;17,31;1,0;39,0;26,0;24,0;15,762;24,0;23039,0
悅氏梅子綠茶微甜Pet2000ml;飲料零食;39,0;悅氏;規格：2000ml毫升x1x1Bottle瓶;悅氏梅子綠茶微甜Pet2000ml;45,0;1;2000,0;12,0;503;13.33%;1;10033044001;unique_master_match;1;1;ml;1;bottle;39,0;45,0;13,333333;volume;month;13,33;1,0;35,0;23,0;31,0;17,67;8,0;1149,0
悅氏四季春茶(無糖) 2000ml;飲料零食;310,0;悅氏;規格：2000ml毫升x1x8BOTTLE瓶;悅氏四季春茶2000ml;358,0;1;2000,0;12,0;509;13.41%;1;10033053001;unique_master_match;1;1;ml;8;bottle;38,75;44,75;13,407821;volume;month;13,41;1,0;38,0;22,0;31,0;17,07;8,0;1361,0
御茶園特撰冰釀綠茶550ml;飲料零食;77,0;御茶園;規格：550ml毫升x1x4Bottle瓶;御茶園特撰冰釀綠茶550ml;80,0;1;550,0;10,0;511;3.75%;1;10033056001;unique_master_match;1;1;ml;4;bottle;19,25;20,0;3,75;volume;month;3,75;1,0;40,0;27,0;24,0;14,55;24,0;4404,0
每朝健康雙纖綠茶(無糖) 650ml;飲料零食;115,0;每朝;規格：650ml毫升x1x4Bottle瓶;每朝健康雙纖綠茶650ml;156,0;1;650,0;10,0;512;26.28%;1;10033057001;unique_master_match;1;1;ml;4;bottle;28,75;39,0;26,282051;volume;month;26,28;1,0;40,0;27,0;23,0;17,18;24,0;21888,0
生活泡沫綠茶-微甜Pet590ml;飲料零食;75,0;生活;規格：590ml毫升x1x4Bottle瓶;生活泡沫綠茶-微甜Pet590ml;76,0;1;590,0;12,0;514;1.32%;1;10033062001;unique_master_match;1;1;ml;4;bottle;18,75;19,0;1,315789;volume;month;1,32;1,0;42,0;28,0;24,0;16,35;24,0;952,0
統一麥香綠茶TP375ml;飲料零食;69,0;統一;規格：375ml毫升x1x6Bottle瓶;統一麥香綠茶TP375ml;90,0;1;375,0;13,0;515;23.33%;1;10033064001;unique_master_match;1;1;ml;6;bottle;11,5;15,0;23,333333;volume;month;23,33;1,0;40,0;20,0;14,0;9,82;24,0;10392,0
御茶園台灣四季春-1250ml;飲料零食;383,0;御茶園;規格：1250ml毫升x1x12Bottle瓶;御茶園台灣四季春 1250ml;430,0;1;1250,0;10,0;516;10.93%;1;10033065001;unique_master_match;1;1;ml;12;bottle;31,916667;35,833333;10,930233;volume;month;10,93;1,0;35,0;26,0;31,0;15,97;12,0;2087,0
波蜜靠茶初茗綠茶 250ml;飲料零食;155,0;波蜜;規格：250ml毫升x1x24Bottle瓶;波蜜靠茶初茗綠茶 250ml;179,0;1;250,0;13,0;518;13.41%;1;10033068001;unique_master_match;1;1;ml;24;bottle;6,458333;7,458333;13,407821;volume;month;13,41;1,0;35,0;20,0;11,0;5,0;24,0;10211,0
黑松茶花綠茶-無糖Pet-580ml;飲料零食;75,0;黑松;規格：580ml毫升x1x4Bottle瓶;黑松茶花綠茶-無糖Pet580ml;108,0;1;580,0;9,0;519;30.56%;1;10033070001;unique_master_match;1;1;ml;4;bottle;18,75;27,0;30,555556;volume;month;30,56;1,0;42,0;28,0;24,0;15,46;24,0;18604,0
悅氏茶花綠茶無糖-2000ml;飲料零食;39,0;悅氏;規格：2000ml毫升x1x1Bottle瓶;悅氏茶花綠茶無糖 2000ml;45,0;1;2000,0;12,0;522;13.33%;1;10033075001;unique_master_match;1;1;ml;1;bottle;39,0;45,0;13,333333;volume;month;13,33;1,0;34,0;24,0;31,0;17,65;8,0;1448,0
泰山冰鎮檸檬紅茶Pet535ml;飲料零食;89,0;泰山;規格：535ml毫升x1x4Bottle瓶;泰山冰鎮芭樂綠茶Pet535ml;92,0;1;535,0;12,0;524;3.26%;1;10034002001;unique_master_match;1;1;ml;4;bottle;22,25;23,0;3,26087;volume;month;3,26;1,0;42,0;29,0;24,0;14,0;24,0;803,0
茉莉茶園茉香柚茶 250ml;飲料零食;165,0;光泉;規格：250ml毫升x1x24Bottle瓶;光泉茉莉柚茶TP250ml;179,0;1;250,0;12,0;525;7.82%;1;10034003001;unique_master_match;1;1;ml;24;bottle;6,875;7,458333;7,821229;volume;month;7,82;1,0;34,0;20,0;11,0;6,64;24,0;21328,0
