order_id;item_code;item_name;quantity;created_at;price_per_piece;sales
DO_0000403360;10030007001;原萃文山包種烏龍茶580ml;4;18/08/2021 05:08;19,5;78,0
DO_0000403360;10033004001;原萃日式綠茶580ml;4;18/08/2021 05:08;19,5;78,0
DO_0000403360;12106044001;3M 細滑牙線棒散裝超值量販包;2;18/08/2021 05:08;139,0;278,0
DO_0000403360;14501012001;滿漢大餐蔥燒牛肉(碗) 192g;2;18/08/2021 05:08;50,0;100,0
DO_0000403360;14505138001;拉麵道-日式豚骨(杯)73G;3;18/08/2021 05:08;28,0;84,0
DO_0000403367;10030048001;原萃木柵鐵觀音 580ml;4;18/08/2021 05:08;19,5;78,0
DO_0000403367;10032006001;立頓奶茶TP250ml;6;18/08/2021 05:08;7,0;42,0
DO_0000403369;14620063001;豆油伯缸底醬油500ml;4;18/08/2021 05:08;319,0;1276,0
DO_0000403372;10001006001;雪碧汽水330ml;12;18/08/2021 05:08;13,833,333;166,0
DO_0000403372;10033018001;原萃綠茶玉露 Pet 580ml;4;18/08/2021 05:08;19,5;78,0
DO_0000403372;14014031001;百事綜合歡樂包;1;18/08/2021 05:08;66,0;66,0
DO_0000403372;14244021001;萬歲活力纖果綜合果;2;18/08/2021 05:08;198,0;396,0
DO_0000403372;14500000001;味味A排骨雞麵(袋) 90g;5;18/08/2021 05:08;15,0;75,0
DO_0000403372;14500010001;統一阿Q排骨雞汁(碗) 107g;3;18/08/2021 05:08;29,666,667;89,0
DO_0000403372;14502015001;統一阿Q蒜香珍肉(碗)106g;3;18/08/2021 05:08;29,666,667;89,0
DO_0000403372;14503019001;統一阿Q桶麵生猛海鮮(碗) 98g;3;18/08/2021 05:08;29,666,667;89,0
DO_0000403372;14505013001;維力炸醬麵(包) 90g;5;18/08/2021 05:08;15,0;75,0
DO_0000403372;14505021001;維力大乾麵-紅油擔擔(包)100g;5;18/08/2021 05:08;16,6;83,0
DO_0000403374;11103136001;一匙靈制菌超濃縮洗衣精補充包;4;18/08/2021 05:08;69,0;276,0
DO_0000403374;12000016001;566洗潤雙效洗髮乳;1;18/08/2021 05:08;105,0;105,0
DO_0000403374;12000207001;潘婷強韌頭髮減少斷裂洗髮精;1;18/08/2021 05:08;199,0;199,0
DO_0000403374;12011136001;淨嫩沐浴乳淨亮光澤補充包;2;18/08/2021 05:08;89,0;178,0
DO_0000403374;14010079001;可樂果老朋友;2;18/08/2021 05:08;63,0;126,0
DO_0000403374;14010079001;可樂果老朋友;1;18/08/2021 05:08;63,0;63,0
DO_0000403374;14011053001;乖乖-五香;4;18/08/2021 05:08;69,0;276,0
DO_0000403374;14804007001;泰山八寶粥 375g;12;18/08/2021 05:08;27,5;330,0
DO_0000403374;14805012001;愛之味牛奶花生340g;12;18/08/2021 05:08;26,5;318,0
DO_0000403566;10021026001;黑松FIN健康補給飲料Pet1460ml;1;18/08/2021 05:10;29,0;29,0
DO_0000403566;14500010001;統一阿Q排骨雞汁(碗) 107g;3;18/08/2021 05:10;29,666,667;89,0
DO_0000403566;14501011001;滿漢大餐珍味牛肉麵(碗)187g;4;18/08/2021 05:10;50,0;200,0
DO_0000403566;14501012001;滿漢大餐蔥燒牛肉(碗) 192g;4;18/08/2021 05:10;50,0;200,0
DO_0000403566;14502011001;來一客-京燉肉骨 71g;6;18/08/2021 05:10;21,666,667;130,0
DO_0000403566;14502015001;統一阿Q蒜香珍肉(碗)106g;3;18/08/2021 05:10;29,666,667;89,0
DO_0000403566;14502026001;滿漢大餐蔥燒豬肉麵(大碗)193g;4;18/08/2021 05:10;50,0;200,0
DO_0000403566;14502078001;統一肉骨茶碗麵 93g;3;18/08/2021 05:10;19,0;57,0
DO_0000403566;14503003001;來一客-鮮蝦魚板 63g;3;18/08/2021 05:10;21,666,667;65,0
DO_0000403566;14503019001;統一阿Q桶麵生猛海鮮(碗) 98g;3;18/08/2021 05:10;29,666,667;89,0
DO_0000403574;12130045001;來復易柔適安心紙尿片;2;18/08/2021 05:10;209,0;418,0
DO_0000403574;14370077001;優-台灣紅冰糖;3;18/08/2021 05:10;90,0;270,0
DO_0000403575;12220011001;五月花厚棒廚房紙巾;1;18/08/2021 05:10;33,75;33,75
DO_0000403575;14013022001;家樂福焦糖玫瑰鹽爆米花;1;18/08/2021 05:10;42,0;42,0
DO_0000403575;14243166001;家樂福無調味烘烤雙果;2;18/08/2021 05:10;239,0;478,0
DO_0000403575;30010005001;MAGICELL碳鋅環保電池4號20入;3;18/08/2021 05:10;1700,0;5100,0
DO_0000403575;31530008001;妙潔蘆薈護手手套 M;1;18/08/2021 05:10;39,0;39,0
DO_0000403578;14010142001;七小喜多包;1;18/08/2021 05:10;63,0;63,0
DO_0000403578;14014006001;華元大吉利超值包;1;18/08/2021 05:10;55,0;55,0
DO_0000403578;14014014001;百事享樂包;1;18/08/2021 05:10;66,0;66,0
DO_0000403578;14021017001;卡迪那德州薯條量販包;1;18/08/2021 05:10;18,5;18,5
DO_0000403578;14023056001;樂事意合組合包;1;18/08/2021 05:10;93,0;93,0
DO_0000403582;41212916001;飛利浦HR2601/02超活氧迷你果汁機;1;18/08/2021 05:10;1188,0;1188,0
DO_0000403596;14620894001;萬家香壺底油1L;6;18/08/2021 05:10;75,0;450,0
DO_0000403596;14810006001;綠巨人天然特甜玉米粒;3;18/08/2021 05:10;56,333,333;169,0
DO_0000403596;14811007001;綠巨人珍珠玉米醬(3入組);1;18/08/2021 05:10;56,333,333;56,333,333
DO_0000403596;14820012001;愛之味鮮味脆瓜180g;6;18/08/2021 05:10;33,0;198,0
DO_0000403596;14820014001;愛之味青脆菜心180g;6;18/08/2021 05:10;33,0;198,0
DO_0000403596;14831007001;同榮特選燒鰻(易開罐)100g;6;18/08/2021 05:10;39,666,667;238,0
DO_0000403596;14831020001;同榮易開豆鼓鰻;6;18/08/2021 05:10;39,666,667;238,0
DO_0000403596;14840017001;青葉Q彈麵筋170G;6;18/08/2021 05:10;26,0;156,0
DO_0000403598;12010137001;美琪抗菌洗手乳-淨萃青桔;1;18/08/2021 05:10;89,0;89,0
DO_0000403610;41212916001;飛利浦HR2601/02超活氧迷你果汁機;1;18/08/2021 05:10;1188,0;1188,0
DO_0000403613;11103015001;白鴿防霉洗衣精補充包;1;18/08/2021 05:10;99,0;99,0
DO_0000403613;11103375001;白鴿迷人小蒼蘭香氛抗菌洗衣精補充包;1;18/08/2021 05:10;97,0;97,0
DO_0000403613;11110090001;新熊寶貝純淨溫和柔軟護衣精補充包;1;18/08/2021 05:10;83,0;83,0
DO_0000403613;14510050001;三好履歷契作有身分證米(圓一)3Kg;1;18/08/2021 05:10;199,0;199,0
DO_0000403613;15021060001;極品限定蘋果牛乳200ml;6;18/08/2021 05:10;11,166,667;67,0
DO_0000403615;10030049001;原萃文山包種烏龍茶1250ml;1;18/08/2021 05:10;33,0;33,0
DO_0000403615;15020047001;光泉全脂保久牛乳;6;18/08/2021 05:10;19,166,667;115,0
DO_0000403628;11021071001;立得清酒精瞬潔擦濕巾50抽;3;18/08/2021 05:10;75,0;225,0
DO_0000403628;12010193001;日本獅王趣淨洗手慕斯-清爽柑橘 清爽柑橘;2;18/08/2021 05:10;99,0;198,0
DO_0000403628;12010198001;日本獅王洗手慕斯補充包-柑橘;2;18/08/2021 05:10;149,0;298,0
DO_0000403628;12106105001;3M細滑牙線棒補充包-650支;1;18/08/2021 05:10;297,0;297,0
DO_0000403629;14010084001;可樂果素食量販包;1;18/08/2021 05:10;63,0;63,0
DO_0000403629;14010193001;蝦味先原味量販包;2;18/08/2021 05:10;90,0;180,0
DO_0000403629;14011003001;奇多隨口脆-家常起司;1;18/08/2021 05:10;120,0;120,0
DO_0000403629;14011052001;乖乖-椰子;4;18/08/2021 05:10;32,0;128,0
DO_0000403629;14011053001;乖乖-五香;8;18/08/2021 05:10;69,0;552,0
DO_0000403647;12130071001;安親貼身舒適活力褲L-XL;4;18/08/2021 05:10;285,0;1140,0
DO_0000403651;12201068001;舒潔絲柔乳液抽取衛生紙超值包;1;18/08/2021 05:10;13,3;13,3
DO_0000403651;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;18/08/2021 05:10;19,7;19,7
DO_0000403653;10021016001;舒跑Pet590ml;4;18/08/2021 05:10;19,75;79,0
DO_0000403653;10021016001;舒跑Pet590ml;20;18/08/2021 05:10;19,75;395,0
DO_0000403653;10021026001;黑松FIN健康補給飲料Pet1460ml;1;18/08/2021 05:10;29,0;29,0
DO_0000403653;14510185001;三好純淨東部好米2Kg;2;18/08/2021 05:10;149,0;298,0
DO_0000403653;14805013001;愛之味牛奶花生禮盒340g*12;2;18/08/2021 05:10;27,333,333;54,666,667
DO_0000403653;14820014001;愛之味青脆菜心180g;12;18/08/2021 05:10;33,0;396,0
DO_0000403653;14821003001;愛之味珍保玉筍120g;12;18/08/2021 05:10;33,0;396,0
DO_0000403653;14840006001;愛之味土豆麵筋170g;12;18/08/2021 05:10;33,0;396,0
DO_0000403660;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;18/08/2021 05:10;19,7;19,7
DO_0000403661;10031033001;原萃錫蘭無糖紅茶580ml;12;18/08/2021 05:10;19,5;234,0
DO_0000403661;10033018001;原萃綠茶玉露 Pet 580ml;8;18/08/2021 05:10;19,5;156,0
DO_0000403661;10035015001;泰山仙草蜜Can330ml;12;18/08/2021 05:10;13,166,667;158,0
DO_0000403661;10040005001;悅氏礦泉水600ml;12;18/08/2021 05:10;7,833,333;94,0
DO_0000403663;10001006001;雪碧汽水330ml;6;18/08/2021 05:10;13,833,333;83,0
DO_0000403663;10032013001;統一麥香奶茶TP375ml;6;18/08/2021 05:10;11,5;69,0
DO_0000403663;14010060001;孔雀香酥脆狠大包-香魚;1;18/08/2021 05:10;41,0;41,0
DO_0000403663;14010142001;七小喜多包;1;18/08/2021 05:10;63,0;63,0
DO_0000403663;14010173001;蝦味先-原味115g;1;18/08/2021 05:10;33,0;33,0
DO_0000403663;14011010001;多力多滋超濃起司;1;18/08/2021 05:10;40,0;40,0
DO_0000403663;14014015001;可樂果原味量販包;1;18/08/2021 05:10;63,0;63,0
DO_0000403663;14020053001;品客原味洋芋片;1;18/08/2021 05:10;58,0;58,0
DO_0000403663;14104114001;樂天小熊餅草莓風味;1;18/08/2021 05:10;369,0;369,0
DO_0000403663;14110015001;樂天蛋黃派;1;18/08/2021 05:10;114,0;114,0
DO_0000403663;14113066001;樂天巧克力派;1;18/08/2021 05:10;94,0;94,0
DO_0000403663;14133003001;義美蛋捲量販盒-原味;1;18/08/2021 05:10;1125,0;1125,0
DO_0000403663;14200011001;德昌滷肉豆乾;1;18/08/2021 05:10;65,0;65,0
DO_0000403663;14200015001;德昌沙茶豆乾;1;18/08/2021 05:10;65,0;65,0
DO_0000403663;14225056001;易口舒無糖薄荷錠-勁爽薄荷2入;1;18/08/2021 05:10;109,0;109,0
DO_0000403663;14243044001;萬歲牌楓糖腰果;1;18/08/2021 05:10;129,0;129,0
DO_0000403666;10040063001;家樂福超值純水 600ml;24;18/08/2021 05:10;6,0;144,0
DO_0000403748;10032006001;立頓奶茶TP250ml;6;18/08/2021 05:10;7,0;42,0
DO_0000403748;10032008001;立頓瑞士巧克力奶茶TP250ml;6;18/08/2021 05:10;7,166,667;43,0
DO_0000403748;10032014001;御茶園特上奶茶550ml;4;18/08/2021 05:10;19,375;77,5
DO_0000403748;14000039001;北田蒟蒻糙米捲-蛋黃;1;18/08/2021 05:10;77,0;77,0
DO_0000403748;14010040001;科學麵20合1 Min 家庭號;1;18/08/2021 05:10;54,0;54,0
DO_0000403748;14011052001;乖乖-椰子;4;18/08/2021 05:10;32,0;128,0
DO_0000403748;14102249001;義美杏仁巧克力酥片（黑可可）;1;18/08/2021 05:10;104,0;104,0
DO_0000403748;14112009001;樂天小熊餅乾家庭號-牛奶風味;1;18/08/2021 05:10;119,0;119,0
DO_0000403748;14113066001;樂天巧克力派;1;18/08/2021 05:10;94,0;94,0
DO_0000403748;14121074001;奧利奧夾心餅乾隨手包-原味;1;18/08/2021 05:10;89,0;89,0
DO_0000403750;14510101001;天生好米花蓮富里特級米(圓二)9Kg;1;18/08/2021 05:10;539,0;539,0
DO_0000403750;14510139001;台東關山好米(圓二)9kg;1;18/08/2021 05:10;549,0;549,0
DO_0000403750;14611010001;得意的一天100％葵花油3.5L;1;18/08/2021 05:10;371,0;371,0
DO_0000403759;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;18/08/2021 05:10;19,7;19,7
DO_0000403760;11010021001;魔術靈地板清潔劑補充包;3;18/08/2021 05:10;89,0;267,0
DO_0000403760;14001053001;中祥自然之顏蔬菜餅乾量販包;1;18/08/2021 05:10;74,0;74,0
DO_0000403760;14100003001;義美煎餅-花生;1;18/08/2021 05:10;69,0;69,0
DO_0000403760;14130007001;義美草莓夾心酥經濟包;1;18/08/2021 05:10;91,0;91,0
DO_0000403760;14502011001;來一客-京燉肉骨 71g;3;18/08/2021 05:10;21,666,667;65,0
DO_0000403760;14503003001;來一客-鮮蝦魚板 63g;3;18/08/2021 05:10;21,666,667;65,0
DO_0000403760;14503019001;統一阿Q桶麵生猛海鮮(碗) 98g;3;18/08/2021 05:10;29,666,667;89,0
DO_0000403764;14501017001;味味一品皇朝牛筋麵(碗) 185g;8;18/08/2021 05:10;46,0;368,0
DO_0000403765;14011052001;乖乖-椰子;4;18/08/2021 05:10;32,0;128,0
DO_0000403765;14011053001;乖乖-五香;4;18/08/2021 05:10;69,0;276,0
DO_0000403765;14112016001;樂天小熊餅-巧克力風味(家庭號);1;18/08/2021 05:10;119,0;119,0
DO_0000403765;14503003001;來一客-鮮蝦魚板 63g;3;18/08/2021 05:10;21,666,667;65,0
DO_0000403769;10000003001;百事可樂330ml;12;18/08/2021 05:10;12,833,333;154,0
DO_0000403769;10035021001;Asahi 十六茶 530ml;8;18/08/2021 05:10;22,25;178,0
DO_0000403770;12201005001;可麗舒抽取衛生紙;12;18/08/2021 05:10;10,375;124,5
DO_0000403773;10023049001;白蘭氏雙認證雞精68mlx19;2;18/08/2021 05:10;50,473,684;100,947,368
DO_0000403773;11103220001;一匙靈抗菌EX防成分PLUS洗衣精瓶裝;2;18/08/2021 05:10;79,0;158,0
DO_0000403773;12011251001;Biore淨嫩沐浴乳清新清爽型;1;18/08/2021 05:10;149,0;149,0
DO_0000403773;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;18/08/2021 05:10;19,7;19,7
DO_0000403773;14200049001;德昌五香小丁豆干;2;18/08/2021 05:10;65,0;130,0
DO_0000403773;14510233001;樂米穀場初雪美姬米 1.5Kg;1;18/08/2021 05:10;169,0;169,0
DO_0000403774;14353024001;桂格即沖即食大燕麥片1700g;1;18/08/2021 05:10;219,0;219,0
DO_0000403774;14500000001;味味A排骨雞麵(袋) 90g;10;18/08/2021 05:10;15,0;150,0
DO_0000403774;14503000001;統一鮮蝦麵(包) 83g;10;18/08/2021 05:10;15,6;156,0
DO_0000403774;14505013001;維力炸醬麵(包) 90g;10;18/08/2021 05:10;15,0;150,0
DO_0000403774;14505059001;王子麵原味40g;30;18/08/2021 05:10;8,0;240,0
DO_0000403788;10002074001;蘋果西打1250ml;2;18/08/2021 05:10;42,0;84,0
DO_0000403788;14000073001;無聊派大仙貝酥;1;18/08/2021 05:10;59,0;59,0
DO_0000403788;14010040001;科學麵20合1 Min 家庭號;1;18/08/2021 05:10;54,0;54,0
DO_0000403788;14011028001;奇多隨口脆- 雞汁;1;18/08/2021 05:10;120,0;120,0
DO_0000403788;14014005001;奇多綜合起司組合包;1;18/08/2021 05:10;79,0;79,0
DO_0000403788;14014006001;華元大吉利超值包;1;18/08/2021 05:10;55,0;55,0
DO_0000403788;14014014001;百事享樂包;1;18/08/2021 05:10;66,0;66,0
DO_0000403788;14014018001;上好佳歡樂小點心- 洋蔥圈;1;18/08/2021 05:10;59,0;59,0
DO_0000403788;14023028001;樂事組合包;1;18/08/2021 05:10;79,0;79,0
DO_0000403788;14132038001;家福巧克力捲;1;18/08/2021 05:10;69,0;69,0
DO_0000403788;14222068001;Dr.Q葡萄蒟蒻;1;18/08/2021 05:10;49,0;49,0
DO_0000403788;14222114001;Dr.Q百香果蒟蒻265g;1;18/08/2021 05:10;49,0;49,0
DO_0000403788;14223215001;森永嗨啾軟糖家庭包(好多多)300g;1;18/08/2021 05:10;95,0;95,0
DO_0000403788;14501047001;味味A香辣牛肉麵(袋) 83g;5;18/08/2021 05:10;15,0;75,0
DO_0000403788;14501902001;維力大炒一番-鐵板牛肉(包)85g;8;18/08/2021 05:10;13,75;110,0
DO_0000403791;10020002001;貝納頌榛果拿鐵咖啡TP375;18;18/08/2021 05:10;20,666,667;372,0
DO_0000403791;10020002001;貝納頌榛果拿鐵咖啡TP375;6;18/08/2021 05:10;20,666,667;124,0
DO_0000403791;10032013001;統一麥香奶茶TP375ml;12;18/08/2021 05:10;11,5;138,0
DO_0000403791;14010193001;蝦味先原味量販包;1;18/08/2021 05:10;90,0;90,0
DO_0000403791;14011029001;多力多滋起士組合包;1;18/08/2021 05:10;79,0;79,0
DO_0000403791;14014005001;奇多綜合起司組合包;1;18/08/2021 05:10;79,0;79,0
DO_0000403791;14014014001;百事享樂包;1;18/08/2021 05:10;66,0;66,0
DO_0000403791;14014015001;可樂果原味量販包;1;18/08/2021 05:10;63,0;63,0
DO_0000403791;14023029001;樂事波樂組合包;1;18/08/2021 05:10;79,0;79,0
DO_0000403791;14132015001;可口脆笛酥巧克力量販包;1;18/08/2021 05:10;79,0;79,0
DO_0000403791;14241042001;盛香珍蔥蒜花生100g;1;18/08/2021 05:10;69,0;69,0
DO_0000403791;14244003001;盛香珍小魚干花生;1;18/08/2021 05:10;69,0;69,0
DO_0000403791;14500000001;味味A排骨雞麵(袋) 90g;5;18/08/2021 05:10;15,0;75,0
DO_0000403791;14502009001;統一肉燥(包) 85g;5;18/08/2021 05:10;15,6;78,0
DO_0000403791;14504027001;隨緣韓式泡菜湯麵(包)75g;5;18/08/2021 05:10;15,2;76,0
DO_0000403791;14505013001;維力炸醬麵(包) 90g;5;18/08/2021 05:10;15,0;75,0
DO_0000403791;14804007001;泰山八寶粥 375g;12;18/08/2021 05:10;27,5;330,0
DO_0000403791;14805005001;愛之味薏仁寶 340g;12;18/08/2021 05:10;24,5;294,0
DO_0000403791;14805012001;愛之味牛奶花生340g;12;18/08/2021 05:10;26,5;318,0
DO_0000403791;14805028001;泰山綠豆椰果湯330g;12;18/08/2021 05:10;33,0;396,0
DO_0000403791;14820012001;愛之味鮮味脆瓜180g;3;18/08/2021 05:10;33,0;99,0
DO_0000403791;14820014001;愛之味青脆菜心180g;3;18/08/2021 05:10;33,0;99,0
DO_0000403791;14821003001;愛之味珍保玉筍120g;3;18/08/2021 05:10;33,0;99,0
DO_0000403791;14832018001;同榮茄汁鯖魚罐(紅) 230g;3;18/08/2021 05:10;33,0;99,0
DO_0000403791;14833024001;廣達香肉醬 150g;3;18/08/2021 05:10;38,0;114,0
DO_0000403791;14840006001;愛之味土豆麵筋170g;3;18/08/2021 05:10;33,0;99,0
DO_0000403799;14001053001;中祥自然之顏蔬菜餅乾量販包;1;18/08/2021 05:10;74,0;74,0
DO_0000403799;14010047001;酷辣可樂果;1;18/08/2021 05:10;36,0;36,0
DO_0000403799;14130054001;義美清香檸檬夾心酥(檸檬風味)400g;1;18/08/2021 05:10;91,0;91,0
DO_0000403799;14131092001;新貴派大格酥焙烤花生324g;1;18/08/2021 05:10;107,0;107,0
DO_0000403799;14500000001;味味A排骨雞麵(袋) 90g;10;18/08/2021 05:10;15,0;150,0
DO_0000403799;14506087001;農心辛拉麵超值包120g x5;2;18/08/2021 05:10;33,6;67,2
DO_0000403800;10033020001;悅氏綠茶微甜Pet2000ml;6;18/08/2021 05:10;39,0;234,0
DO_0000403807;12121004001;蘇菲彈力貼身量少潔翼;4;18/08/2021 05:10;31,666,667;126,666,667
DO_0000403807;12122013001;靠得住柔棉超薄護翼日用23;4;18/08/2021 05:10;39,0;156,0
DO_0000403811;14500064001;台酒麵攤三杯雞風味乾麵105g;5;18/08/2021 05:10;21,6;108,0
DO_0000403811;14506159001;KORMOSA韓素香紅燒湯麵110g x4;1;18/08/2021 05:10;28,75;28,75
DO_0000403811;14600023001;台鹽特級碘鹽 1Kg;1;18/08/2021 05:10;23,0;23,0
DO_0000403811;14611010001;得意的一天100％葵花油3.5L;1;18/08/2021 05:10;371,0;371,0
DO_0000403811;14616002001;工研白醋 600ml;1;18/08/2021 05:10;37,0;37,0
DO_0000403811;14620057001;金蘭薄鹽醬油 500ml;1;18/08/2021 05:10;58,0;58,0
DO_0000403814;11051023001;橘子工坊食器妙用清潔粉;1;18/08/2021 05:10;129,0;129,0
DO_0000403814;12220010001;五月花超強韌廚房紙巾;2;18/08/2021 05:10;17,5;35,0
DO_0000403814;14601027001;味丹御品高鮮味精 500g;1;18/08/2021 05:10;104,0;104,0
DO_0000403814;14616033001;恆順鎮江香醋 550ml;1;18/08/2021 05:10;80,0;80,0
DO_0000403814;31502025001;家樂福香氛清潔袋(大);1;18/08/2021 05:10;34,5;34,5
DO_0000403825;10021026001;黑松FIN健康補給飲料Pet1460ml;2;18/08/2021 05:10;29,0;58,0
DO_0000403829;11111033001;妙管家超強漂白水4L;2;18/08/2021 05:10;85,0;170,0
DO_0000403829;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;18/08/2021 05:10;19,7;19,7
DO_0000403829;14501065001;一度贊-老甕牛肉麵(碗) 185g;4;18/08/2021 05:10;43,0;172,0
DO_0000403829;14505138001;拉麵道-日式豚骨(杯)73G;6;18/08/2021 05:10;28,0;168,0
DO_0000403829;14506004001;家福油麵2000g;2;18/08/2021 05:10;789,0;1578,0
DO_0000403829;14506049001;好勁道-寬版大麵300g;2;18/08/2021 05:10;26,0;52,0
DO_0000403829;14615897001;維義堅果精華健康調和油 2L;1;18/08/2021 05:10;159,0;159,0
DO_0000403829;14621041001;萬家香香菇素蠔油1L;1;18/08/2021 05:10;69,0;69,0
DO_0000403829;14805056001;愛之味綠豆意人爽340g;6;18/08/2021 05:10;24,5;147,0
DO_0000403829;14810006001;綠巨人天然特甜玉米粒;9;18/08/2021 05:10;56,333,333;507,0
DO_0000403829;14821003001;愛之味珍保玉筍120g;3;18/08/2021 05:10;33,0;99,0
DO_0000403829;14840017001;青葉Q彈麵筋170G;6;18/08/2021 05:10;26,0;156,0
DO_0000403829;14840018001;青葉Q彈花生麵筋 170G;6;18/08/2021 05:10;26,0;156,0
DO_0000403831;12010118001;台鹽蓓舒美海鹽抗菌洗手露;1;18/08/2021 05:10;72,0;72,0
MV_0000020206_1;14504028001;維力素飄香-素紅燒牛肉 85g;20;18/08/2021 05:10;13,8;276,0
MV_0000020207_1;14505016001;來一客-韓式泡菜 67g;3;18/08/2021 05:10;21,666,667;65,0
MV_0000020208_1;14509001001;龍口口味粉絲 300g;1;18/08/2021 05:12;72,0;72,0
DO_0000401259;10021025001;黑松FIN健康補給飲料TP300ml;18;18/08/2021 05:14;7,0;126,0
DO_0000401259;10021025001;黑松FIN健康補給飲料TP300ml;6;18/08/2021 05:14;7,0;42,0
DO_0000401259;10021026001;黑松FIN健康補給飲料Pet1460ml;1;18/08/2021 05:14;29,0;29,0
DO_0000401260;10021026001;黑松FIN健康補給飲料Pet1460ml;1;18/08/2021 05:14;29,0;29,0
DO_0000401260;14010178001;蝦味先-香辣口味115g;1;18/08/2021 05:14;33,0;33,0
DO_0000401260;14133003001;義美蛋捲量販盒-原味;1;18/08/2021 05:14;1125,0;1125,0
DO_0000401260;14503003001;來一客-鮮蝦魚板 63g;6;18/08/2021 05:14;21,666,667;130,0
DO_0000401260;14505115001;維力炸醬麵重量包(袋) 123g;4;18/08/2021 05:14;20,75;83,0
DO_0000401322;11102004001;家福檸檬天然洗衣皂 5個;1;18/08/2021 05:14;13,0;13,0
DO_0000401322;14361129001;馬玉山山藥黑芝麻糊;3;18/08/2021 05:14;8,25;24,75
DO_0000401322;14615038001;得意的一天五珍寶健康油3.5L;1;18/08/2021 05:14;368,0;368,0
DO_0000401322;14620922001;萬家香非基改陳年醬油1500ml;1;18/08/2021 05:14;99,0;99,0
DO_0000401322;14820023001;大茂幼條瓜375g;1;18/08/2021 05:14;55,0;55,0
DO_0000401326;10021026001;黑松FIN健康補給飲料Pet1460ml;1;18/08/2021 05:14;29,0;29,0
DO_0000401326;14634027001;金蘭烤肉醬 240g;5;18/08/2021 05:14;40,0;200,0
DO_0000401332;14511014001;天生好米履歷鷺巡一等糙米2.2kg;6;18/08/2021 05:14;199,0;1194,0
DO_0000401341;10030007001;原萃文山包種烏龍茶580ml;4;18/08/2021 05:14;19,5;78,0
DO_0000401341;12201043001;春風抽取衛生紙;10;18/08/2021 05:14;12,458,333;124,583,333
DO_0000401341;14313891001;Dolce Gusto 卡布奇諾咖啡;1;18/08/2021 05:14;280,0;280,0
DO_0000401346;12010137001;美琪抗菌洗手乳-淨萃青桔;1;18/08/2021 05:14;89,0;89,0
DO_0000401356;10021026001;黑松FIN健康補給飲料Pet1460ml;1;18/08/2021 05:14;29,0;29,0
DO_0000401389;12010040001;櫻桃牛乳香皂;1;18/08/2021 05:14;34,0;34,0
DO_0000401389;31500015001;妙潔新防漏大師清潔袋--小;2;18/08/2021 05:14;105,0;210,0
DO_0000401389;32404033002;雄獅GE-600奇異筆3入;3;18/08/2021 05:14;37,0;111,0
DO_0000401719;14102040001;77蜜蘭諾黑巧酥;1;18/08/2021 05:14;66,0;66,0
DO_0000401719;14102249001;義美杏仁巧克力酥片（黑可可）;1;18/08/2021 05:14;104,0;104,0
DO_0000401719;14110145001;家樂福雙餡麻糬-紅豆奶香風味;1;18/08/2021 05:14;9,166,667;9,166,667
DO_0000401719;14131033001;77新貴派迷你巧克力;1;18/08/2021 05:14;88,0;88,0
DO_0000401719;14244021001;萬歲活力纖果綜合果;2;18/08/2021 05:14;198,0;396,0
DO_0000401719;14501045001;來一客川辣牛肉 67g;3;18/08/2021 05:14;21,666,667;65,0
DO_0000401719;14502014001;來一客-肉燥菠菜 67g;3;18/08/2021 05:14;21,666,667;65,0
DO_0000401719;14503003001;來一客-鮮蝦魚板 63g;3;18/08/2021 05:14;21,666,667;65,0
DO_0000401719;14505138001;拉麵道-日式豚骨(杯)73G;3;18/08/2021 05:14;28,0;84,0
DO_0000401755;10002944001;維大力蘋果風味氣水330ml;12;18/08/2021 05:14;19,833,333;238,0
DO_0000401755;10034050001;波爾茶葡萄柚口味320ml;12;18/08/2021 05:14;18,0;216,0
DO_0000401755;12011400001;快潔適小黃鴨抑菌沐浴乳;2;18/08/2021 05:14;199,0;398,0
DO_0000401755;14110106001;Custard Cake-蛋黃派(卡士達口味蛋糕);2;18/08/2021 05:14;99,0;198,0
DO_0000401755;14501942001;味丹 老北京炸醬麵84g;8;18/08/2021 05:14;29,5;236,0
DO_0000401755;14503005001;維力大炒一番-九層塔蛤蜊85g;8;18/08/2021 05:14;13,75;110,0
DO_0000401759;14001047001;義美天然取向蘇打餅乾(鮮蔥);2;18/08/2021 05:14;63,0;126,0
DO_0000401759;14010040001;科學麵20合1 Min 家庭號;2;18/08/2021 05:14;54,0;108,0
DO_0000401759;14023056001;樂事意合組合包;2;18/08/2021 05:14;93,0;186,0
DO_0000401759;14131092001;新貴派大格酥焙烤花生324g;1;18/08/2021 05:14;107,0;107,0
DO_0000401759;14244022001;萬歲牌核桃小魚125G;2;18/08/2021 05:14;129,0;258,0
DO_0000401759;14801002001;台鳳1/4鳳梨 227g;6;18/08/2021 05:14;36,333,333;218,0
DO_0000401760;10010004001;紅牌速纖纖維飲料TP250ml;6;18/08/2021 05:14;6,625;39,75
