sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
12063,4531,1,10032006001,66,40199,DO_0000429470
12064,4532,1,10002009001,24,40199,DO_0000417312
12065,4533,1,10002045001,3,40199,DO_0000373086
12066,4533,1,10002072001,3,40199,DO_0000373086
12067,4533,1,10021026001,1,40199,DO_0000373086
12068,4533,1,10031011001,3,40199,DO_0000373086
12069,4533,1,14020926001,1,40199,DO_0000373086
12070,4533,1,14200006001,3,40199,DO_0000373086
12071,4533,1,14244003001,1,40199,DO_0000373086
12072,4533,1,14801002001,6,40199,DO_0000373086
12073,4533,1,14805004001,6,40199,DO_0000373086
12074,4533,1,14805012001,6,40199,DO_0000373086
12075,4533,1,14833024001,3,40199,DO_0000373086
12076,4533,1,14840006001,3,40199,DO_0000373086
12077,4534,1,10040002001,6,40199,DO_0000386833
12078,4535,1,33551902001,6,40199,DO_0000431733
12079,4536,1,15020046001,24,40199,DO_0000446572
12080,4537,1,10031001001,24,40239,DO_0000409096
12081,4538,1,10030046001,8,40239,DO_0000430622
12082,4538,1,10031007001,8,40239,DO_0000430622
12083,4539,1,12001004001,2,40239,DO_0000396612
12084,4539,1,12020485001,2,40239,DO_0000396612
12085,4539,1,12102080001,1,40239,DO_0000396612
12086,4540,1,14805899001,24,40239,DO_0000387416
12087,4541,1,31761004001,1,40239,DO_0000438013
12088,4542,1,10034020001,12,40239,DO_0000420242
12089,4542,1,10034020001,6,40239,DO_0000420242
12090,4543,1,15020050001,96,40239,DO_0000416153
12091,4544,1,15020047001,60,40239,DO_0000445923
12092,4544,1,15020047001,12,40239,DO_0000445923
12093,4545,1,10001009001,24,40239,DO_0000445907
12094,4546,1,10021006001,24,40239,DO_0000431117
12095,4547,1,10021025001,48,40239,DO_0000417774
12096,4548,1,10021025001,24,40239,DO_0000408892
12097,4549,1,10030007001,4,40239,DO_0000405245
12098,4549,1,10030048001,4,40239,DO_0000405245
12099,4549,1,10031031001,6,40239,DO_0000405245
12100,4549,1,10031911001,6,40239,DO_0000405245
12101,4549,1,10033004001,4,40239,DO_0000405245
12102,4549,1,10034042001,6,40239,DO_0000405245
12103,4549,1,10034999001,6,40239,DO_0000405245
12104,4549,1,15023011001,6,40239,DO_0000405245
12105,4549,1,15023020001,6,40239,DO_0000405245
12106,4550,1,10030013001,24,40239,DO_0000430130
12107,4551,1,10021025001,48,40239,DO_0000420661
12108,4552,1,10021026001,1,40239,DO_0000404133
12109,4552,1,10032006001,12,40239,DO_0000404133
12110,4552,1,10033004001,8,40239,DO_0000404133
12111,4553,1,10002071001,4,40239,DO_0000420987
12112,4553,1,14805012001,6,40239,DO_0000420987
12113,4554,1,10000998001,3,40239,DO_0000421042
12114,4555,1,10034042001,24,40239,DO_0000413201
12115,4556,1,10002008001,24,40239,DO_0000434455
12116,4557,1,10033004001,48,40239,DO_0000438784
12117,4558,1,10000002001,12,40239,DO_0000438378
12118,4559,1,10032006001,24,40239,DO_0000443504
12119,4560,1,10001001001,1,40239,DO_0000408215
12120,4560,1,10002074001,2,40239,DO_0000408215
12121,4560,1,11032008001,6,40239,DO_0000408215
12122,4560,1,11040009001,2,40239,DO_0000408215
12123,4560,1,14010142001,3,40239,DO_0000408215
12124,4560,1,14011006001,1,40239,DO_0000408215
12125,4560,1,14014014001,4,40239,DO_0000408215
12126,4560,1,14023029001,4,40239,DO_0000408215
12127,4560,1,14100003001,1,40239,DO_0000408215
12128,4560,1,14102250001,1,40239,DO_0000408215
12129,4560,1,14112016001,2,40239,DO_0000408215
12130,4560,1,14315008001,1,40239,DO_0000408215
12131,4561,1,10040063001,48,40239,DO_0000409277
12132,4562,1,10020011001,24,40239,DO_0000420323
12133,4563,1,10011001001,24,40239,DO_0000425191
12134,4564,1,10001012001,24,40239,DO_0000440034
12135,4565,1,10021025001,24,40239,DO_0000447211
12136,4566,1,10001009001,24,40239,DO_0000355965
12137,4566,1,10021026001,13,40239,DO_0000355965
12138,4566,1,14222042001,1,40239,DO_0000355965
12139,4566,1,14244009001,1,40239,DO_0000355965
12140,4566,1,14503003001,6,40239,DO_0000355965
12141,4566,1,14505016001,3,40239,DO_0000355965
12142,4567,1,14600005001,1,40239,DO_0000408225
12143,4567,1,14611901001,2,40239,DO_0000408225
12144,4567,1,14810001001,6,40239,DO_0000408225
12145,4567,1,14820013001,3,40239,DO_0000408225
12146,4567,1,14830069001,6,40239,DO_0000408225
12147,4568,1,10035035001,48,40356,DO_0000413208
12148,4569,1,10032006001,24,40356,DO_0000431602
12149,4570,1,14223094001,2,40356,DO_0000397755
12150,4570,1,14370020001,5,40356,DO_0000397755
12151,4570,1,14620907001,2,40356,DO_0000397755
12152,4571,1,10031001001,24,40356,DO_0000416376
12153,4572,1,10013003001,24,40356,DO_0000427389
12154,4573,1,14611010001,2,40356,DO_0000400758
12155,4574,1,10001012001,72,40356,DO_0000418425
12156,4575,1,10021026001,1,40356,DO_0000430345
12157,4576,1,10020011001,24,40356,DO_0000430325
12158,4577,1,15020922001,24,40356,DO_0000413117
12159,4578,1,10000007001,6,40356,DO_0000415225
12160,4578,1,10002018001,6,40356,DO_0000415225
12161,4578,1,10014898001,4,40356,DO_0000415225
12162,4578,1,10030014001,4,40356,DO_0000415225
12163,4578,1,10032013001,6,40356,DO_0000415225
12164,4578,1,10032020001,4,40356,DO_0000415225
12165,4578,1,10032055001,6,40356,DO_0000415225
12166,4578,1,10033015001,4,40356,DO_0000415225
12167,4578,1,14010030001,1,40356,DO_0000415225
12168,4578,1,14010194001,1,40356,DO_0000415225
12169,4578,1,14010247001,1,40356,DO_0000415225
12170,4578,1,14011006001,1,40356,DO_0000415225
12171,4578,1,14014014001,1,40356,DO_0000415225
12172,4578,1,14021010001,1,40356,DO_0000415225
12173,4578,1,14021017001,1,40356,DO_0000415225
12174,4578,1,14022019001,1,40356,DO_0000415225
12175,4578,1,14023028001,1,40356,DO_0000415225
12176,4578,1,14102026001,1,40356,DO_0000415225
12177,4578,1,14102250001,1,40356,DO_0000415225
12178,4578,1,14104017001,1,40356,DO_0000415225
12179,4578,1,14104114001,1,40356,DO_0000415225
12180,4578,1,14104162001,1,40356,DO_0000415225
12181,4578,1,14105130001,1,40356,DO_0000415225
12182,4578,1,14131047001,1,40356,DO_0000415225
12183,4578,1,14132015001,1,40356,DO_0000415225
12184,4578,1,14501010001,3,40356,DO_0000415225
12185,4578,1,14501022001,3,40356,DO_0000415225
12186,4578,1,14501086001,3,40356,DO_0000415225
12187,4578,1,14503003001,3,40356,DO_0000415225
12188,4578,1,14504055001,5,40356,DO_0000415225
12189,4578,1,14505016001,3,40356,DO_0000415225
12190,4578,1,14505041001,5,40356,DO_0000415225
12191,4579,1,10002919001,12,40356,DO_0000438630
12192,4580,1,10002005001,6,40356,DO_0000418674
12193,4580,1,10021025001,6,40356,DO_0000418674
12194,4580,1,10032047001,6,40356,DO_0000418674
12195,4580,1,10035015001,6,40356,DO_0000418674
12196,4580,1,14000032001,1,40356,DO_0000418674
12197,4580,1,14010034001,1,40356,DO_0000418674
12198,4580,1,14010040001,1,40356,DO_0000418674
12199,4580,1,14011052001,4,40356,DO_0000418674
12200,4580,1,14014011001,1,40356,DO_0000418674
12201,4580,1,14014018001,1,40356,DO_0000418674
12202,4580,1,14023056001,1,40356,DO_0000418674
12203,4580,1,14121164001,1,40356,DO_0000418674
12204,4580,1,14222068001,1,40356,DO_0000418674
12205,4580,1,14244003001,1,40356,DO_0000418674
12206,4580,1,14501014001,5,40356,DO_0000418674
12207,4580,1,14503000001,5,40356,DO_0000418674
12208,4580,1,14504008001,5,40356,DO_0000418674
12209,4580,1,14505013001,5,40356,DO_0000418674
12210,4581,1,15020920001,48,40356,DO_0000414227
12211,4582,1,14104150001,1,40356,DO_0000418837
12212,4582,1,14244056001,1,40356,DO_0000418837
12213,4583,1,10020002001,24,40356,DO_0000442343
12214,4584,1,10021026001,48,40356,DO_0000440129
12215,4585,1,10021026001,1,40356,DO_0000408192
12216,4585,1,10033018001,8,40356,DO_0000408192
12217,4585,1,14202009001,1,40356,DO_0000408192
12218,4586,1,14620922001,1,40356,DO_0000402173
12219,4586,1,14621041001,2,40356,DO_0000402173
12220,4587,1,10033028001,24,40356,DO_0000424812
12221,4588,1,10002008001,48,40356,DO_0000425623
12222,4589,1,10021016001,24,40356,DO_0000442884
12223,4590,1,10040039001,4,40356,DO_0000431722
12224,4591,1,31530003001,1,40356,DO_0000419099
12225,4592,1,10000005001,24,40356,DO_0000430368
12226,4593,1,10031001001,24,40356,DO_0000447195
12227,4594,1,10001009001,24,40356,DO_0000439858
12228,4595,1,10010035001,12,40356,DO_0000403338
12229,4595,1,12105059001,1,40356,DO_0000403338
12230,4595,1,14014005001,2,40356,DO_0000403338
12231,4595,1,14014006001,1,40356,DO_0000403338
12232,4595,1,14014018001,1,40356,DO_0000403338
12233,4595,1,14023056001,1,40356,DO_0000403338
12234,4595,1,14121074001,1,40356,DO_0000403338
12235,4595,1,14500037001,1,40356,DO_0000403338
12236,4596,1,15022004001,24,40356,DO_0000356390
12237,4597,1,10030048001,24,40356,DO_0000446001
12238,4598,1,10021009001,12,40356,DO_0000413143
12239,4599,1,14001090001,6,40356,DO_0000435484
12240,4599,1,14110154001,1,40356,DO_0000435484
12241,4599,1,14501902001,8,40356,DO_0000435484
12242,4599,1,14503005001,8,40356,DO_0000435484
12243,4600,1,10040025001,4,40356,DO_0000425633
12244,4601,1,10041067001,24,40356,DO_0000426511
12245,4602,1,10011023001,24,40356,DO_0000431204
12246,4603,1,14503003001,6,40356,DO_0000376116
12247,4603,1,14508013001,2,40356,DO_0000376116
12248,4603,1,14620021001,2,40356,DO_0000376116
12249,4603,1,14700026001,1,40356,DO_0000376116
12250,4603,1,14820045001,1,40356,DO_0000376116
12251,4604,1,10033018001,16,40356,DO_0000413764
12252,4605,1,14353899001,2,40356,DO_0000386837
12253,4605,1,14740038001,2,40356,DO_0000386837
12254,4605,1,14741009001,1,40356,DO_0000386837
12255,4605,1,14741010001,3,40356,DO_0000386837
12256,4606,1,14011031001,1,40356,DO_0000383558
12257,4606,1,14023056001,1,40356,DO_0000383558
12258,4606,1,14121136001,1,40356,DO_0000383558
12259,4606,1,14130001001,1,40356,DO_0000383558
12260,4606,1,14131040001,1,40356,DO_0000383558
12261,4606,1,14131092001,1,40356,DO_0000383558
12262,4606,1,14240001001,1,40356,DO_0000383558
12263,4606,1,14502019001,5,40356,DO_0000383558
12264,4606,1,14503000001,5,40356,DO_0000383558
12265,4606,1,14503002001,5,40356,DO_0000383558
12266,4606,1,14505005001,10,40356,DO_0000383558
12267,4606,1,14506021001,5,40356,DO_0000383558
12268,4606,1,14804005001,6,40356,DO_0000383558
12269,4606,1,14830009001,3,40356,DO_0000383558
12270,4606,1,14833024001,3,40356,DO_0000383558
12271,4606,1,14840003001,3,40356,DO_0000383558
12272,4607,1,10012004001,24,40356,DO_0000446839
12273,4608,1,14000039001,1,40356,DO_0000426053
12274,4608,1,14000040001,1,40356,DO_0000426053
12275,4608,1,14000057001,1,40356,DO_0000426053
12276,4608,1,14001002001,1,40356,DO_0000426053
12277,4608,1,14002002001,1,40356,DO_0000426053
12278,4608,1,14010031001,1,40356,DO_0000426053
12279,4608,1,14010040001,1,40356,DO_0000426053
12280,4608,1,14010142001,1,40356,DO_0000426053
12281,4608,1,14011003001,1,40356,DO_0000426053
12282,4608,1,14011028001,1,40356,DO_0000426053
12283,4608,1,14011031001,1,40356,DO_0000426053
12284,4608,1,14014006001,1,40356,DO_0000426053
12285,4608,1,14014018001,1,40356,DO_0000426053
12286,4608,1,14100009001,1,40356,DO_0000426053
12287,4608,1,14101007001,1,40356,DO_0000426053
12288,4608,1,14103009001,1,40356,DO_0000426053
12289,4608,1,14110015001,2,40356,DO_0000426053
12290,4608,1,14110054001,2,40356,DO_0000426053
12291,4608,1,14121074001,1,40356,DO_0000426053
12292,4608,1,14121136001,1,40356,DO_0000426053
12293,4608,1,14131033001,1,40356,DO_0000426053
12294,4608,1,14502008001,3,40356,DO_0000426053
12295,4608,1,14504055001,10,40356,DO_0000426053
12296,4608,1,14505039001,1,40356,DO_0000426053
12297,4608,1,14505115001,4,40356,DO_0000426053
12298,4609,1,14850010001,3,40356,DO_0000407051
12299,4610,1,15023011001,48,40356,DO_0000409845
12300,4611,1,10010002001,48,40356,DO_0000417900
12301,4612,1,12121010001,18,40356,DO_0000437668
12302,4612,1,12121010001,6,40356,DO_0000437668
12303,4613,1,10032013001,24,40356,DO_0000439125
12304,4614,1,12130038001,1,40356,DO_0000418641
12305,4614,1,12130038001,5,40356,DO_0000418641
12306,4615,1,10034042001,24,40356,DO_0000424282
12307,4616,1,61080007004,6,40356,DO_0000425569
12308,4617,1,14500013001,12,40356,DO_0000413698
12309,4618,1,10010002001,96,40356,DO_0000438631
12310,4619,1,10021008001,24,40356,DO_0000443106
12311,4620,1,10001009001,24,40356,DO_0000429599
12312,4621,1,14000040001,1,40356,DO_0000407291
12313,4621,1,14000057001,1,40356,DO_0000407291
12314,4621,1,14001047001,1,40356,DO_0000407291
12315,4621,1,14010142001,1,40356,DO_0000407291
12316,4621,1,14011052001,4,40356,DO_0000407291
12317,4621,1,14014014001,1,40356,DO_0000407291
12318,4621,1,14023056001,1,40356,DO_0000407291
12319,4621,1,14023083001,1,40356,DO_0000407291
12320,4621,1,14500010001,6,40356,DO_0000407291
12321,4621,1,14501010001,6,40356,DO_0000407291
12322,4621,1,14501013001,6,40356,DO_0000407291
12323,4621,1,14502002001,5,40356,DO_0000407291
12324,4621,1,14502011001,6,40356,DO_0000407291
12325,4621,1,14502015001,6,40356,DO_0000407291
12326,4621,1,14503019001,6,40356,DO_0000407291
12327,4621,1,14504012001,5,40356,DO_0000407291
12328,4621,1,14506087001,1,40356,DO_0000407291
12329,4621,1,14600023001,1,40356,DO_0000407291
12330,4621,1,14613900001,1,40356,DO_0000407291
12331,4621,1,14804007001,12,40356,DO_0000407291
12332,4621,1,14805012001,12,40356,DO_0000407291
12333,4621,1,14805016001,12,40356,DO_0000407291
12334,4621,1,14831002001,3,40356,DO_0000407291
12335,4621,1,14831011001,3,40356,DO_0000407291
12336,4621,1,14832018001,6,40356,DO_0000407291
12337,4621,1,14832021001,3,40356,DO_0000407291
12338,4621,1,14833024001,6,40356,DO_0000407291
12339,4621,1,14840006001,6,40356,DO_0000407291
12340,4622,1,10002008001,24,40356,DO_0000415640
12341,4623,1,14000006001,1,40356,DO_0000407555
12342,4623,1,14000010001,1,40356,DO_0000407555
12343,4624,1,10034003001,24,40356,DO_0000446665
12344,4625,1,10033015001,24,40356,DO_0000407548
12345,4626,1,12010034001,1,40356,DO_0000419144
12346,4626,1,12010065001,1,40356,DO_0000419144
12347,4626,1,12010068001,2,40356,DO_0000419144
12348,4626,1,12122014001,4,40356,DO_0000419144
12349,4626,1,12123090001,2,40356,DO_0000419144
12350,4626,1,14001047001,2,40356,DO_0000419144
12351,4626,1,14300070001,1,40356,DO_0000419144
12352,4626,1,14509001001,1,40356,DO_0000419144
12353,4626,1,14631949001,1,40356,DO_0000419144
12354,4627,1,15021035001,24,40356,DO_0000437893
12355,4628,1,10014090001,24,40356,DO_0000421333
12356,4629,1,11040009001,2,40415,DO_0000379524
12357,4629,1,11040010001,2,40415,DO_0000379524
12358,4629,1,14110106001,2,40415,DO_0000379524
12359,4629,1,14110154001,2,40415,DO_0000379524
12360,4629,1,14210051001,2,40415,DO_0000379524
12361,4629,1,14244014001,2,40415,DO_0000379524
12362,4629,1,14244052001,2,40415,DO_0000379524
12363,4629,1,31501010001,2,40415,DO_0000379524
12364,4630,1,10034011001,24,40415,DO_0000430101
12365,4631,1,14132038001,1,40415,MV_0000020120_1
12366,4632,1,10001006001,24,40415,DO_0000419881
12367,4633,1,11103136001,6,40415,DO_0000419988
12368,4634,1,10040026001,2,40415,DO_0000418779
12369,4635,1,12011033001,2,40415,DO_0000415659
12370,4636,1,14242036001,1,40415,MV_0000020197_1
12371,4637,1,10000002001,1,40415,DO_0000417853
12372,4637,1,10002045001,1,40415,DO_0000417853
12373,4637,1,10030022001,8,40415,DO_0000417853
12374,4637,1,14121019001,1,40415,DO_0000417853
12375,4637,1,14501012001,2,40415,DO_0000417853
12376,4637,1,14502026001,2,40415,DO_0000417853
12377,4637,1,14502077001,3,40415,DO_0000417853
12378,4637,1,14505041001,5,40415,DO_0000417853
12379,4638,1,14500008001,12,40415,DO_0000420438
12380,4639,1,10000011001,24,40415,DO_0000420673
12381,4640,1,10021025001,24,40434,DO_0000409002
12382,4641,1,10021025001,72,40434,DO_0000420564
12383,4642,1,12201103001,48,40434,DO_0000424217
12384,4643,1,15020920001,24,40434,DO_0000437758
12385,4644,1,14014005001,1,40434,MV_0000020590_1
12386,4645,1,12201084001,4,40532,DO_0000437729
12387,4646,1,14500013001,12,40532,DO_0000429595
12388,4647,1,10041085001,16,40532,DO_0000420770
12389,4647,1,10041085001,8,40532,DO_0000420770
12390,4648,1,10015007001,72,40532,DO_0000438636
12391,4649,1,10030021001,4,40532,DO_0000407550
12392,4649,1,11040026001,2,40532,DO_0000407550
12393,4649,1,14503003001,6,40532,DO_0000407550
12394,4649,1,14603004001,1,40532,DO_0000407550
12395,4649,1,14603005001,1,40532,DO_0000407550
12396,4650,1,10002014001,24,40532,DO_0000433421
12397,4651,1,14615084001,1,40532,DO_0000397054
12398,4651,1,14804007001,6,40532,DO_0000397054
12399,4651,1,14804010001,6,40532,DO_0000397054
12400,4651,1,14805004001,6,40532,DO_0000397054
12401,4651,1,14805012001,6,40532,DO_0000397054
12402,4651,1,14805017001,6,40532,DO_0000397054
12403,4651,1,14821003001,3,40532,DO_0000397054
12404,4651,1,14831007001,3,40532,DO_0000397054
12405,4652,1,11050077001,1,40532,DO_0000425338
12406,4652,1,11111019001,2,40532,DO_0000425338
12407,4653,1,10000002001,12,40532,DO_0000431229
12408,4654,1,12201103001,96,40532,DO_0000420489
12409,4655,1,10021026001,48,40532,DO_0000439455
12410,4656,1,10016014001,24,40532,DO_0000438940
12411,4657,1,10000998001,1,40532,DO_0000425169
12412,4658,1,10040009001,24,40532,DO_0000429189
12413,4659,1,10021025001,24,40532,DO_0000430280
12414,4660,1,10040062001,24,40532,DO_0000416279
12415,4661,1,10031033001,48,40532,DO_0000413212
12416,4662,1,14615133001,12,40532,DO_0000439523
12417,4663,1,10000011001,48,40532,DO_0000431571
12418,4664,1,14501031001,12,40532,DO_0000443193
12419,4665,1,10013005001,24,40532,DO_0000429645
12420,4666,1,10021025001,24,40532,DO_0000440157
12421,4667,1,10041007001,24,40532,DO_0000408101
12422,4668,1,10031001001,24,40532,DO_0000428146
12423,4669,1,10033010001,16,40865,DO_0000417118
12424,4669,1,10033010001,32,40865,DO_0000417118
12425,4670,1,10000998001,1,40865,DO_0000417437
12426,4671,1,10021006001,72,40865,DO_0000426566
12427,4672,1,10033068001,48,40865,DO_0000426476
12428,4673,1,11051002001,2,40865,DO_0000436697
12429,4673,1,14210046001,1,40865,DO_0000436697
12430,4673,1,14500000001,10,40865,DO_0000436697
12431,4673,1,14506139001,1,40865,DO_0000436697
12432,4673,1,14804007001,6,40865,DO_0000436697
12433,4673,1,14810016001,6,40865,DO_0000436697
12434,4674,1,10000005001,6,40865,DO_0000396664
12435,4674,1,10033018001,4,40865,DO_0000396664
12436,4674,1,14014014001,1,40865,DO_0000396664
12437,4674,1,14021017001,1,40865,DO_0000396664
12438,4674,1,14023056001,1,40865,DO_0000396664
12439,4674,1,14500010001,3,40865,DO_0000396664
12440,4674,1,14500042001,1,40865,DO_0000396664
12441,4674,1,14503003001,3,40865,DO_0000396664
12442,4675,1,14120019001,2,40865,DO_0000396826
12443,4675,1,14121014001,2,40865,DO_0000396826
12444,4675,1,14121017001,3,40865,DO_0000396826
12445,4676,1,10002078001,6,40865,DO_0000429481
12446,4677,1,10021008001,48,40865,DO_0000439883
12447,4678,1,11103051001,2,40865,DO_0000404463
12448,4678,1,12011304001,1,40865,DO_0000404463
12449,4678,1,12022030001,1,40865,DO_0000404463
12450,4678,1,14370020001,1,40865,DO_0000404463
12451,4678,1,30011002001,1,40865,DO_0000404463
12452,4679,1,14503013001,6,40865,DO_0000429984
12453,4679,1,14503019001,6,40865,DO_0000429984
12454,4679,1,14505005001,10,40865,DO_0000429984
12455,4680,1,10040048001,48,40865,DO_0000429426
12456,4681,1,10000998001,1,40865,DO_0000418419
12457,4682,1,10035001001,12,40865,DO_0000418110
12458,4683,1,10040048001,40,40865,DO_0000439233
12459,4684,1,10021006001,24,40865,DO_0000440349
12460,4685,1,10020011001,48,40865,DO_0000416054
12461,4686,1,10034025001,24,40865,DO_0000428837
12462,4687,1,15021001001,24,40865,DO_0000416277
12463,4688,1,10001009001,48,40865,DO_0000418002
12464,4689,1,10021025001,24,40865,DO_0000411998
12465,4690,1,10021025001,72,40865,DO_0000420789
12466,4691,1,10021009001,12,40865,DO_0000425836
12467,4692,1,14010002001,1,40865,DO_0000398352
12468,4692,1,14011053001,4,40865,DO_0000398352
12469,4692,1,14014006001,2,40865,DO_0000398352
12470,4692,1,14101024001,1,40865,DO_0000398352
12471,4692,1,14102246001,1,40865,DO_0000398352
12472,4692,1,14104012001,1,40865,DO_0000398352
12473,4692,1,14104118001,1,40865,DO_0000398352
12474,4692,1,14110029001,1,40865,DO_0000398352
12475,4692,1,14121104001,1,40865,DO_0000398352
12476,4692,1,14500007001,5,40865,DO_0000398352
12477,4692,1,14502009001,5,40865,DO_0000398352
12478,4692,1,14503000001,5,40865,DO_0000398352
12479,4693,1,10021026001,1,40865,DO_0000396737
12480,4693,1,33551908001,2,40865,DO_0000396737
12481,4694,1,10021001001,48,40865,DO_0000417178
12482,4695,1,10021025001,72,40865,DO_0000429171
12483,4695,1,10021025001,24,40865,DO_0000429171
12484,4696,1,10020027001,48,40865,DO_0000446952
12485,4697,1,14500010001,24,40865,DO_0000424791
12486,4698,1,11101036001,1,40865,DO_0000410709
12487,4698,1,14014006001,1,40865,DO_0000410709
12488,4698,1,14014014001,1,40865,DO_0000410709
12489,4698,1,14023056001,1,40865,DO_0000410709
12490,4698,1,14223045001,2,40865,DO_0000410709
12491,4698,1,14500000001,5,40865,DO_0000410709
12492,4698,1,14500010001,3,40865,DO_0000410709
12493,4698,1,14505013001,5,40865,DO_0000410709
12494,4698,1,14805012001,6,40865,DO_0000410709
12495,4699,1,14353019001,6,40865,DO_0000431652
12496,4700,1,10021026001,1,40865,DO_0000407480
12497,4700,1,14014006001,1,40865,DO_0000407480
12498,4700,1,14023028001,1,40865,DO_0000407480
12499,4700,1,14023029001,1,40865,DO_0000407480
12500,4700,1,14105026001,2,40865,DO_0000407480
12501,4700,1,14105130001,1,40865,DO_0000407480
12502,4701,1,14000060001,1,40865,DO_0000401358
12503,4701,1,14110163001,1,40865,DO_0000401358
12504,4701,1,14201021001,1,40865,DO_0000401358
12505,4701,1,14243058001,1,40865,DO_0000401358
12506,4701,1,14521157001,4,40865,DO_0000401358
12507,4701,1,14831007001,6,40865,DO_0000401358
12508,4702,1,14502077001,12,40865,DO_0000440944
12509,4703,1,10040010001,24,40865,DO_0000440176
12510,4704,1,10030048001,4,40865,DO_0000428958
12511,4704,1,10033014001,4,40865,DO_0000428958
12512,4704,1,14010040001,1,40865,DO_0000428958
12513,4704,1,14010142001,2,40865,DO_0000428958
12514,4704,1,14011029001,2,40865,DO_0000428958
12515,4704,1,14014005001,1,40865,DO_0000428958
12516,4704,1,14014031001,1,40865,DO_0000428958
12517,4704,1,14023028001,2,40865,DO_0000428958
12518,4704,1,14104118001,1,40865,DO_0000428958
12519,4704,1,14203078001,2,40865,DO_0000428958
12520,4704,1,14500023001,4,40865,DO_0000428958
12521,4704,1,14501063001,3,40865,DO_0000428958
12522,4704,1,14502077001,3,40865,DO_0000428958
12523,4704,1,14611002001,1,40865,DO_0000428958
12524,4704,1,14804002001,6,40865,DO_0000428958
12525,4704,1,14805017001,6,40865,DO_0000428958
12526,4704,1,14820028001,3,40865,DO_0000428958
12527,4704,1,14820045001,1,40865,DO_0000428958
12528,4705,1,10032006001,24,40865,DO_0000421182
12529,4706,1,10001009001,72,40865,DO_0000430309
12530,4707,1,10031910001,24,40865,DO_0000409038
12531,4708,1,10035035001,96,40865,DO_0000439837
12532,4709,1,10000010001,6,40865,DO_0000445699
12533,4710,1,10032006001,48,40865,DO_0000408945
12534,4711,1,10035034001,24,40865,DO_0000443431
12535,4712,1,14501010001,6,40865,DO_0000430013
12536,4713,1,10000027001,8,40865,DO_0000407411
12537,4713,1,10002007001,6,40865,DO_0000407411
12538,4713,1,10014898001,8,40865,DO_0000407411
12539,4713,1,10040005001,12,40865,DO_0000407411
12540,4713,1,10041067001,8,40865,DO_0000407411
12541,4713,1,12201104001,24,40865,DO_0000407411
12542,4713,1,15022026001,6,40865,DO_0000407411
12543,4714,1,10031001001,48,40865,DO_0000431895
12544,4715,1,10021026001,1,40865,DO_0000404775
12545,4716,1,10033020001,8,40865,DO_0000429309
12546,4717,1,10020018001,24,40865,DO_0000428371
12547,4718,1,10041067001,24,40865,DO_0000407855
12548,4719,1,11103019001,2,40865,DO_0000409317
12549,4720,1,10033075001,24,40865,DO_0000396750
12550,4721,1,14500008001,12,40865,DO_0000420326
12551,4722,1,12123079001,7,40865,DO_0000399232
12552,4723,1,14621021001,10,40865,DO_0000416142
12553,4723,1,14621021001,24,40865,DO_0000416142
12554,4723,1,14621021001,2,40865,DO_0000416142
12555,4724,1,10031001001,24,42645,DO_0000439435
12556,4725,1,10000003001,48,42645,DO_0000446971
12557,4726,1,10001004001,12,42645,DO_0000439613
12558,4727,1,14010050001,29,42645,DO_0000428028
12559,4727,1,14010050001,1,42645,DO_0000428028
12560,4728,1,14011003001,1,42645,DO_0000413233
12561,4728,1,14011028001,1,42645,DO_0000413233
12562,4728,1,14011095001,1,42645,DO_0000413233
12563,4728,1,14121014001,1,42645,DO_0000413233
12564,4728,1,14131047001,1,42645,DO_0000413233
12565,4728,1,14310134001,1,42645,DO_0000413233
12566,4729,1,12020068001,1,42645,DO_0000435448
12567,4729,1,12020165001,1,42645,DO_0000435448
12568,4729,1,12100026001,3,42645,DO_0000435448
12569,4729,1,12100027001,3,42645,DO_0000435448
12570,4729,1,12101020001,6,42645,DO_0000435448
12571,4729,1,12105034001,1,42645,DO_0000435448
12572,4729,1,12105051002,1,42645,DO_0000435448
12573,4730,1,14505008001,10,42645,DO_0000441708
12574,4730,1,14506112001,2,42645,DO_0000441708
12575,4731,1,14111023001,2,42645,DO_0000427599
12576,4731,1,14112014001,1,42645,DO_0000427599
12577,4731,1,14121019001,1,42645,DO_0000427599
12578,4731,1,14612075001,1,42645,DO_0000427599
12579,4732,1,10001012001,24,42645,DO_0000439444
12580,4733,1,10002008001,48,42645,DO_0000429845
12581,4734,1,10021025001,48,42645,DO_0000406748
12582,4735,1,10040082001,24,42645,DO_0000442852
12583,4736,1,11103128001,6,42645,DO_0000429538
12584,4737,1,14000006001,4,42645,DO_0000420740
12585,4737,1,14010040001,4,42645,DO_0000420740
12586,4737,1,14023056001,2,42645,DO_0000420740
12587,4737,1,14130007001,2,42645,DO_0000420740
12588,4737,1,14131022001,2,42645,DO_0000420740
12589,4738,1,10030018001,8,42645,DO_0000424521
12590,4739,1,10032013001,24,42645,DO_0000418259
12591,4740,1,10035021001,24,42645,DO_0000420926
12592,4741,1,10001009001,48,42645,DO_0000417682
12593,4742,1,10035035001,96,42645,DO_0000445371
12594,4743,1,10002003001,4,42645,DO_0000445376
12595,4743,1,10002009001,4,42645,DO_0000445376
12596,4743,1,14613019001,2,42645,DO_0000445376
12597,4744,1,10021008001,48,42645,DO_0000440620
12598,4745,1,14500008001,48,42645,DO_0000440691
