sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
10986,4137,1,11041999004,1,25240,DO_0000427531
10987,4137,1,11050078001,2,25240,DO_0000427531
10988,4138,1,10011001001,24,25240,DO_0000429478
10989,4139,1,10040048001,16,25240,DO_0000439951
10990,4140,1,10000005001,24,25240,DO_0000424786
10991,4141,1,11050063001,1,25240,DO_0000418765
10992,4141,1,12034075001,3,25240,DO_0000418765
10993,4141,1,12123077001,1,25240,DO_0000418765
10994,4142,1,12011199001,2,25240,DO_0000419176
10995,4143,1,14000057001,1,25240,DO_0000411823
10996,4143,1,14000073001,1,25240,DO_0000411823
10997,4143,1,14011003001,1,25240,DO_0000411823
10998,4143,1,14011052001,8,25240,DO_0000411823
10999,4143,1,14021010001,1,25240,DO_0000411823
11000,4143,1,14023056001,1,25240,DO_0000411823
11001,4143,1,14130017001,1,25240,DO_0000411823
11002,4143,1,14132015001,1,25240,DO_0000411823
11003,4143,1,14200006001,1,25240,DO_0000411823
11004,4143,1,14804012001,1,25240,DO_0000411823
11005,4143,1,14805013001,1,25240,DO_0000411823
11006,4144,1,10002005001,6,25240,DO_0000419382
11007,4144,1,14631028001,1,25240,DO_0000419382
11008,4145,1,10000004001,30,25240,DO_0000420392
11009,4146,1,14000003001,2,25240,DO_0000397712
11010,4146,1,14010178001,3,25240,DO_0000397712
11011,4146,1,14506072001,2,25240,DO_0000397712
11012,4147,1,11103046001,6,25240,DO_0000437731
11013,4148,1,11103136001,12,25240,DO_0000429574
11014,4149,1,11103019001,4,25240,DO_0000447207
11015,4150,1,10000998001,3,25240,DO_0000409253
11016,4151,1,10021025001,24,25240,DO_0000433232
11017,4152,1,10016020001,4,25240,DO_0000376956
11018,4152,1,10020024001,6,25240,DO_0000376956
11019,4152,1,10030007001,4,25240,DO_0000376956
11020,4152,1,10030048001,4,25240,DO_0000376956
11021,4152,1,14001012001,1,25240,DO_0000376956
11022,4152,1,14501010001,3,25240,DO_0000376956
11023,4152,1,14502012001,5,25240,DO_0000376956
11024,4152,1,14502014001,6,25240,DO_0000376956
11025,4152,1,14502081001,5,25240,DO_0000376956
11026,4152,1,14503003001,3,25240,DO_0000376956
11027,4152,1,14505016001,6,25240,DO_0000376956
11028,4152,1,14520065001,2,25240,DO_0000376956
11029,4152,1,14600023001,1,25240,DO_0000376956
11030,4152,1,14615009001,1,25240,DO_0000376956
11031,4152,1,14804010001,6,25240,DO_0000376956
11032,4152,1,14805016001,6,25240,DO_0000376956
11033,4152,1,14810016001,3,25240,DO_0000376956
11034,4152,1,14820014001,3,25240,DO_0000376956
11035,4152,1,14821003001,3,25240,DO_0000376956
11036,4152,1,14822014001,3,25240,DO_0000376956
11037,4152,1,14830029001,3,25240,DO_0000376956
11038,4152,1,14831021001,3,25240,DO_0000376956
11039,4152,1,14832021001,3,25240,DO_0000376956
11040,4152,1,14840006001,3,25240,DO_0000376956
11041,4153,1,11070037001,2,25240,DO_0000430274
11042,4153,1,11100008001,1,25240,DO_0000430274
11043,4153,1,11111021001,1,25240,DO_0000430274
11044,4153,1,12123075001,1,25240,DO_0000430274
11045,4153,1,14600023001,1,25240,DO_0000430274
11046,4153,1,14615084001,1,25240,DO_0000430274
11047,4154,1,10002021001,96,25240,DO_0000407049
11048,4155,1,14505014001,12,25240,DO_0000438646
11049,4156,1,10001012001,24,25240,DO_0000440034
11050,4157,1,10001012001,24,25240,DO_0000424283
11051,4158,1,10032047001,48,25240,DO_0000440147
11052,4159,1,10002102001,24,25240,DO_0000447745
11053,4160,1,10021026001,1,25240,DO_0000402746
11054,4160,1,14001047001,2,25240,DO_0000402746
11055,4160,1,14001635001,4,25240,DO_0000402746
11056,4160,1,14010040001,1,25240,DO_0000402746
11057,4160,1,14121063001,2,25240,DO_0000402746
11058,4160,1,14121136001,2,25240,DO_0000402746
11059,4160,1,14505115001,8,25240,DO_0000402746
11060,4160,1,14615133001,3,25240,DO_0000402746
11061,4161,1,14001053001,1,25240,DO_0000430339
11062,4161,1,14600023001,1,25240,DO_0000430339
11063,4161,1,14611899001,1,25240,DO_0000430339
11064,4161,1,14620057001,1,25240,DO_0000430339
11065,4161,1,14810016001,6,25240,DO_0000430339
11066,4161,1,14832018001,3,25240,DO_0000430339
11067,4162,1,10030048001,24,25240,DO_0000420481
11068,4163,1,10032013001,6,25240,DO_0000413623
11069,4163,1,14000003001,1,25240,DO_0000413623
11070,4163,1,14010027001,3,25240,DO_0000413623
11071,4163,1,14022019001,1,25240,DO_0000413623
11072,4163,1,14023028001,1,25240,DO_0000413623
11073,4163,1,14100001001,1,25240,DO_0000413623
11074,4163,1,14113066001,1,25240,DO_0000413623
11075,4163,1,14222043001,1,25240,DO_0000413623
11076,4163,1,14223094001,2,25240,DO_0000413623
11077,4164,1,10032019001,24,25240,DO_0000416323
11078,4165,1,12100002001,2,25240,DO_0000412402
11079,4165,1,14832037001,3,25240,DO_0000412402
11080,4166,1,10001009001,24,25240,DO_0000351260
11081,4166,1,10001012001,24,25240,DO_0000351260
11082,4166,1,10021006001,24,25240,DO_0000351260
11083,4166,1,10021016001,24,25240,DO_0000351260
11084,4166,1,10021026001,1,25240,DO_0000351260
11085,4166,1,14011028001,1,25240,DO_0000351260
11086,4166,1,14011052001,8,25240,DO_0000351260
11087,4166,1,14014015001,1,25240,DO_0000351260
11088,4166,1,14500010001,12,25240,DO_0000351260
11089,4166,1,14501012001,2,25240,DO_0000351260
11090,4166,1,14501063001,12,25240,DO_0000351260
11091,4166,1,14502026001,2,25240,DO_0000351260
11092,4166,1,14502111001,3,25240,DO_0000351260
11093,4166,1,14503003001,3,25240,DO_0000351260
11094,4166,1,14506109001,1,25240,DO_0000351260
11095,4166,1,14611002001,1,25240,DO_0000351260
11096,4167,1,10034003001,24,25240,DO_0000441159
11097,4168,1,11050123001,3,25240,DO_0000446108
11098,4169,1,14011029001,3,25240,DO_0000436409
11099,4169,1,14014005001,3,25240,DO_0000436409
11100,4169,1,14014014001,3,25240,DO_0000436409
11101,4170,1,15020050001,96,25240,DO_0000416158
11102,4171,1,11103022001,2,25240,DO_0000404090
11103,4171,1,14001074001,2,25240,DO_0000404090
11104,4172,1,10000011001,24,25240,DO_0000431732
11105,4173,1,14010040001,1,25240,DO_0000404317
11106,4173,1,14010084001,1,25240,DO_0000404317
11107,4173,1,14011029001,1,25240,DO_0000404317
11108,4173,1,14014005001,1,25240,DO_0000404317
11109,4173,1,14014006001,1,25240,DO_0000404317
11110,4173,1,14102250001,1,25240,DO_0000404317
11111,4173,1,14110054001,1,25240,DO_0000404317
11112,4173,1,14203017001,1,25240,DO_0000404317
11113,4173,1,14231003001,1,25240,DO_0000404317
11114,4173,1,14241042001,1,25240,DO_0000404317
11115,4173,1,14504001001,5,25240,DO_0000404317
11116,4173,1,14504027001,5,25240,DO_0000404317
11117,4173,1,14840006001,3,25240,DO_0000404317
11118,4174,1,31567030001,1,25240,DO_0000398336
11119,4175,1,10002001001,24,25240,DO_0000424781
11120,4176,1,10032019001,24,25240,DO_0000417357
11121,4177,1,10040023001,20,25240,DO_0000408139
11122,4178,1,10000011001,72,25240,DO_0000427520
11123,4179,1,14810016001,6,25240,DO_0000401802
11124,4179,1,14811004001,6,25240,DO_0000401802
11125,4179,1,14820012001,9,25240,DO_0000401802
11126,4179,1,14820014001,6,25240,DO_0000401802
11127,4179,1,14820028001,12,25240,DO_0000401802
11128,4179,1,14821003001,12,25240,DO_0000401802
11129,4179,1,14822926001,1,25240,DO_0000401802
11130,4179,1,14831007001,9,25240,DO_0000401802
11131,4179,1,14831020001,6,25240,DO_0000401802
11132,4180,1,10034020001,18,25240,DO_0000435005
11133,4181,1,14023028001,1,25240,DO_0000397708
11134,4181,1,14500000001,5,25240,DO_0000397708
11135,4181,1,14503000001,5,25240,DO_0000397708
11136,4181,1,14504006001,5,25240,DO_0000397708
11137,4182,1,10041040001,48,25240,DO_0000417730
11138,4183,1,12011168001,6,25240,DO_0000443213
11139,4184,1,11050011001,1,25240,DO_0000391109
11140,4184,1,12011310001,1,25240,DO_0000391109
11141,4184,1,12201103001,24,25240,DO_0000391109
11142,4184,1,14502006001,8,25240,DO_0000391109
11143,4184,1,14631018001,3,25240,DO_0000391109
11144,4184,1,14833040001,1,25240,DO_0000391109
11145,4185,1,10000001001,5,25240,DO_0000419542
11146,4185,1,10001022001,4,25240,DO_0000419542
11147,4185,1,10002009001,4,25240,DO_0000419542
11148,4185,1,10002906001,4,25240,DO_0000419542
11149,4185,1,11110082001,1,25240,DO_0000419542
11150,4185,1,11110090001,1,25240,DO_0000419542
11151,4185,1,11110093001,1,25240,DO_0000419542
11152,4185,1,14502023001,3,25240,DO_0000419542
11153,4186,1,11100001001,4,25240,DO_0000440339
11154,4187,1,14850034001,1,25240,DO_0000415663
11155,4188,1,12130086001,3,25240,DO_0000442596
11156,4189,1,10021025001,24,25240,DO_0000446594
11157,4190,1,14601047001,1,25240,DO_0000439989
11158,4190,1,14602060001,1,25240,DO_0000439989
11159,4190,1,14603038001,1,25240,DO_0000439989
11160,4190,1,14611899001,1,25240,DO_0000439989
11161,4191,1,14831002001,9,25240,DO_0000419173
11162,4191,1,14831007001,9,25240,DO_0000419173
11163,4191,1,14831008001,9,25240,DO_0000419173
11164,4191,1,14831011001,9,25240,DO_0000419173
11165,4191,1,14831013001,9,25240,DO_0000419173
11166,4192,1,14804002001,24,25240,DO_0000420479
11167,4193,1,14505099001,3,25240,DO_0000408210
11168,4193,1,14505138001,6,25240,DO_0000408210
11169,4193,1,14509001001,2,25240,DO_0000408210
11170,4194,1,10031910001,48,25240,DO_0000406745
11171,4195,1,10033065001,24,25240,DO_0000417126
11172,4196,1,12010034001,1,25240,DO_0000419144
11173,4196,1,12010065001,1,25240,DO_0000419144
11174,4196,1,12010068001,2,25240,DO_0000419144
11175,4196,1,12122014001,4,25240,DO_0000419144
11176,4196,1,12123090001,2,25240,DO_0000419144
11177,4196,1,14001047001,2,25240,DO_0000419144
11178,4196,1,14300070001,1,25240,DO_0000419144
11179,4196,1,14509001001,1,25240,DO_0000419144
11180,4196,1,14631949001,1,25240,DO_0000419144
11181,4197,1,31500014001,2,25240,DO_0000420988
11182,4198,1,14244999001,3,25240,DO_0000419127
11183,4199,1,10040019001,4,25240,DO_0000445929
11184,4200,1,10032019001,24,25240,DO_0000409094
11185,4201,1,14850011001,5,25240,DO_0000438062
11186,4202,1,12201084001,4,25240,DO_0000440274
11187,4203,1,12130008001,4,25240,DO_0000428653
11188,4204,1,12232017001,1,25296,DO_0000442328
11189,4205,1,10021027001,48,25296,DO_0000406378
11190,4206,1,10023020001,1,25296,DO_0000441825
11191,4207,1,10021006001,48,25296,DO_0000417736
11192,4208,1,10013012001,6,25296,DO_0000396630
11193,4208,1,10021025001,6,25296,DO_0000396630
11194,4208,1,14010219001,1,25296,DO_0000396630
11195,4208,1,14010247001,1,25296,DO_0000396630
11196,4208,1,14011031001,1,25296,DO_0000396630
11197,4208,1,14200087001,1,25296,DO_0000396630
11198,4208,1,14203017001,1,25296,DO_0000396630
11199,4208,1,14502009001,5,25296,DO_0000396630
11200,4208,1,14506087001,1,25296,DO_0000396630
11201,4209,1,14804007001,24,25296,DO_0000407365
11202,4210,1,10034050001,12,25296,DO_0000419070
11203,4210,1,14003029001,2,25296,DO_0000419070
11204,4210,1,14611010001,1,25296,DO_0000419070
11205,4210,1,14611022001,1,25296,DO_0000419070
11206,4210,1,14620006001,1,25296,DO_0000419070
11207,4210,1,14620039001,1,25296,DO_0000419070
11208,4210,1,14620907001,1,25296,DO_0000419070
11209,4210,1,14820028001,3,25296,DO_0000419070
11210,4210,1,14831021001,6,25296,DO_0000419070
11211,4210,1,14831027001,3,25296,DO_0000419070
11212,4210,1,14832021001,6,25296,DO_0000419070
11213,4210,1,14833052001,3,25296,DO_0000419070
11214,4210,1,14833066001,3,25296,DO_0000419070
11215,4210,1,14840017001,3,25296,DO_0000419070
11216,4211,1,10031901001,12,25296,DO_0000417589
11217,4212,1,10002001001,24,25296,DO_0000363757
11218,4212,1,10002008001,24,25296,DO_0000363757
11219,4212,1,10002021001,24,25296,DO_0000363757
11220,4212,1,10021008001,48,25296,DO_0000363757
11221,4212,1,10022030001,6,25296,DO_0000363757
11222,4212,1,14615133001,2,25296,DO_0000363757
11223,4212,1,14810005001,3,25296,DO_0000363757
11224,4212,1,15020010001,24,25296,DO_0000363757
11225,4213,1,10010002001,48,25296,DO_0000420618
11226,4214,1,10010026001,24,25296,DO_0000437631
11227,4215,1,10021025001,24,25296,DO_0000416389
11228,4216,1,10041085001,24,25296,DO_0000446940
11229,4217,1,10000011001,48,25296,DO_0000431835
11230,4218,1,15023011001,24,25296,DO_0000429757
11231,4219,1,14500000001,5,25296,DO_0000402167
11232,4219,1,14502008001,3,25296,DO_0000402167
11233,4219,1,14804007001,6,25296,DO_0000402167
11234,4219,1,14804016001,6,25296,DO_0000402167
11235,4219,1,14805023001,6,25296,DO_0000402167
11236,4219,1,14810017001,1,25296,DO_0000402167
11237,4219,1,14811006001,3,25296,DO_0000402167
11238,4220,1,10031001001,18,25296,DO_0000433600
11239,4220,1,10031001001,6,25296,DO_0000433600
11240,4221,1,11100005001,1,25296,DO_0000429005
11241,4222,1,10033041001,24,25296,DO_0000426545
11242,4223,1,10000002001,6,25296,DO_0000438417
11243,4224,1,10033029001,24,25296,DO_0000425104
11244,4225,1,14831002001,3,25296,DO_0000407246
11245,4225,1,14831008001,3,25296,DO_0000407246
11246,4225,1,14831013001,3,25296,DO_0000407246
11247,4225,1,14831027001,3,25296,DO_0000407246
11248,4226,1,10000022001,1,25296,DO_0000444943
11249,4226,1,11101014001,2,25296,DO_0000444943
11250,4226,1,14505125001,5,25296,DO_0000444943
11251,4226,1,14506087001,1,25296,DO_0000444943
11252,4227,1,10021026001,1,25296,DO_0000419090
11253,4227,1,14225018001,8,25296,DO_0000419090
11254,4228,1,14101074001,1,25296,DO_0000436210
11255,4228,1,14103009001,1,25296,DO_0000436210
11256,4228,1,14104169001,1,25296,DO_0000436210
11257,4228,1,14130001001,1,25296,DO_0000436210
11258,4228,1,14132003001,1,25296,DO_0000436210
11259,4228,1,14830009001,3,25296,DO_0000436210
11260,4228,1,14832021001,3,25296,DO_0000436210
11261,4229,1,10030014001,4,25296,DO_0000418762
11262,4229,1,10030015001,4,25296,DO_0000418762
11263,4229,1,10033004001,4,25296,DO_0000418762
11264,4229,1,10033015001,8,25296,DO_0000418762
11265,4229,1,10033018001,4,25296,DO_0000418762
11266,4229,1,14011029001,1,25296,DO_0000418762
11267,4229,1,14014015001,1,25296,DO_0000418762
11268,4229,1,14023028001,1,25296,DO_0000418762
11269,4229,1,14102249001,1,25296,DO_0000418762
11270,4229,1,14500010001,3,25296,DO_0000418762
11271,4229,1,14503003001,3,25296,DO_0000418762
11272,4229,1,14503019001,3,25296,DO_0000418762
11273,4229,1,14505014001,3,25296,DO_0000418762
11274,4229,1,14505016001,3,25296,DO_0000418762
11275,4229,1,14505031001,3,25296,DO_0000418762
11276,4230,1,14001017001,1,25296,DO_0000396862
11277,4230,1,14203017001,1,25296,DO_0000396862
11278,4230,1,14204132001,1,25296,DO_0000396862
11279,4230,1,14312001001,2,25296,DO_0000396862
11280,4230,1,14506087001,2,25296,DO_0000396862
11281,4230,1,14720022001,1,25296,DO_0000396862
11282,4231,1,12301027001,24,25296,DO_0000446304
11283,4231,1,31466156001,2,25296,DO_0000446304
11284,4232,1,10034011001,12,25296,DO_0000438075
11285,4233,1,10021034001,12,25296,DO_0000417586
11286,4234,1,11040030001,6,25296,DO_0000389362
11287,4234,1,31822064001,2,25296,DO_0000389362
11288,4235,1,10031013001,24,25296,DO_0000431241
11289,4236,1,10000005001,12,25296,DO_0000409135
11290,4237,1,10010002001,24,25296,DO_0000420736
11291,4238,1,10033070001,24,25296,DO_0000417824
11292,4239,1,14000003001,1,25296,DO_0000438392
11293,4239,1,14011028001,1,25296,DO_0000438392
11294,4239,1,14011059001,1,25296,DO_0000438392
11295,4239,1,14014006001,1,25296,DO_0000438392
11296,4239,1,14014014001,1,25296,DO_0000438392
11297,4239,1,14014015001,1,25296,DO_0000438392
11298,4239,1,14131075001,1,25296,DO_0000438392
11299,4239,1,14311158001,1,25296,DO_0000438392
11300,4239,1,14831027001,3,25296,DO_0000438392
11301,4240,1,10033068001,24,25296,DO_0000442641
11302,4241,1,11110082001,2,25296,DO_0000418511
11303,4242,1,15022005001,24,25296,DO_0000405814
11304,4243,1,10034050001,24,25296,DO_0000416334
11305,4244,1,10021026001,1,25296,DO_0000438463
11306,4244,1,14000006001,1,25296,DO_0000438463
11307,4244,1,14000043001,1,25296,DO_0000438463
11308,4244,1,14003041001,1,25296,DO_0000438463
11309,4244,1,14121014001,1,25296,DO_0000438463
11310,4244,1,14121017001,1,25296,DO_0000438463
11311,4244,1,14130017001,1,25296,DO_0000438463
11312,4244,1,14131027001,1,25296,DO_0000438463
11313,4244,1,14131047001,1,25296,DO_0000438463
11314,4245,1,14121104001,1,25296,DO_0000413948
11315,4245,1,14121112001,1,25296,DO_0000413948
11316,4245,1,14830009001,3,25296,DO_0000413948
11317,4246,1,15022026001,72,25296,DO_0000408845
11318,4246,1,15022026001,24,25296,DO_0000408845
11319,4247,1,10021006001,24,25296,DO_0000406468
11320,4248,1,10030015001,4,25296,DO_0000425835
11321,4248,1,10033015001,4,25296,DO_0000425835
11322,4248,1,14243058001,1,25296,DO_0000425835
11323,4248,1,14500010001,3,25296,DO_0000425835
11324,4248,1,15024004001,6,25296,DO_0000425835
11325,4249,1,10013003001,24,25296,DO_0000437274
11326,4250,1,10002005001,12,25296,DO_0000404695
11327,4250,1,10002007001,12,25296,DO_0000404695
11328,4250,1,10002018001,12,25296,DO_0000404695
11329,4250,1,14020926001,1,25296,DO_0000404695
11330,4250,1,14805013001,1,25296,DO_0000404695
11331,4250,1,14820012001,3,25296,DO_0000404695
11332,4250,1,14820014001,3,25296,DO_0000404695
11333,4250,1,14831007001,6,25296,DO_0000404695
11334,4251,1,14610001001,1,25296,DO_0000441835
11335,4252,1,10021025001,24,25296,DO_0000418726
11336,4253,1,10033004001,8,25296,DO_0000407423
11337,4253,1,14001017001,1,25296,DO_0000407423
11338,4253,1,14010002001,1,25296,DO_0000407423
11339,4253,1,14011052001,4,25296,DO_0000407423
11340,4253,1,14020015001,1,25296,DO_0000407423
11341,4253,1,14020053001,1,25296,DO_0000407423
11342,4253,1,14020951001,1,25296,DO_0000407423
11343,4253,1,14110015001,1,25296,DO_0000407423
11344,4253,1,14202001001,1,25296,DO_0000407423
11345,4253,1,14501005001,3,25296,DO_0000407423
11346,4253,1,14501047001,5,25296,DO_0000407423
11347,4253,1,14611022001,1,25296,DO_0000407423
11348,4253,1,14840006001,3,25296,DO_0000407423
11349,4254,1,10013005001,24,25315,DO_0000429018
11350,4255,1,10040079001,4,25315,DO_0000429722
11351,4256,1,14001092001,2,25315,DO_0000407456
11352,4256,1,14110154001,6,25315,DO_0000407456
11353,4256,1,14111132001,2,25315,DO_0000407456
11354,4256,1,14111134001,2,25315,DO_0000407456
11355,4256,1,14223045001,4,25315,DO_0000407456
11356,4256,1,14223094001,4,25315,DO_0000407456
11357,4256,1,14503003001,6,25315,DO_0000407456
11358,4256,1,14506066001,1,25315,DO_0000407456
11359,4256,1,14506067001,2,25315,DO_0000407456
11360,4256,1,14506103001,2,25315,DO_0000407456
11361,4256,1,14509008001,2,25315,DO_0000407456
11362,4256,1,14831020001,3,25315,DO_0000407456
11363,4257,1,10031011001,2,25315,DO_0000396659
11364,4257,1,10031901001,1,25315,DO_0000396659
11365,4257,1,14521157001,2,25315,DO_0000396659
11366,4257,1,14522051001,2,25315,DO_0000396659
11367,4257,1,14810031001,1,25315,DO_0000396659
11368,4258,1,10021026001,1,25315,DO_0000430237
11369,4258,1,14500058001,1,25315,DO_0000430237
11370,4259,1,14822021001,4,25315,DO_0000425771
11371,4259,1,14822049001,4,25315,DO_0000425771
11372,4259,1,14822925001,2,25315,DO_0000425771
11373,4260,1,10033012001,24,25484,DO_0000424851
11374,4261,1,10040048001,24,25484,DO_0000429724
11375,4262,1,10002001001,24,25484,DO_0000429641
11376,4263,1,10016014001,48,25484,DO_0000409266
11377,4264,1,12233023001,6,25484,DO_0000370692
11378,4264,1,12234029001,6,25484,DO_0000370692
11379,4265,1,11050062001,1,25484,DO_0000418774
11380,4265,1,14121136001,1,25484,DO_0000418774
11381,4265,1,14121164001,1,25484,DO_0000418774
11382,4265,1,31501003001,2,25484,DO_0000418774
11383,4266,1,11103019001,4,25484,DO_0000446993
11384,4267,1,10040004001,4,25484,DO_0000440252
11385,4268,1,14831009001,24,25484,DO_0000446989
11386,4269,1,11050031001,2,26068,DO_0000419273
11387,4269,1,11103007001,2,26068,DO_0000419273
11388,4269,1,12000178001,1,26068,DO_0000419273
11389,4269,1,12000178001,2,26068,DO_0000419273
11390,4269,1,12005007001,1,26068,DO_0000419273
11391,4270,1,10030007001,24,26068,DO_0000420497
11392,4271,1,10031013001,24,26557,DO_0000417199
11393,4272,1,10002017001,6,26557,DO_0000417176
11394,4273,1,10030014001,48,26576,DO_0000414180
11395,4274,1,10040009001,12,26576,DO_0000431069
11396,4275,1,11073900001,1,26576,DO_0000426195
11397,4275,1,11103062001,1,26576,DO_0000426195
11398,4275,1,12000374001,1,26576,DO_0000426195
11399,4275,1,12105009001,1,26576,DO_0000426195
11400,4275,1,14505008001,5,26576,DO_0000426195
11401,4275,1,14506002001,1,26576,DO_0000426195
11402,4275,1,14506109001,1,26576,DO_0000426195
11403,4275,1,14633039001,1,26576,DO_0000426195
11404,4275,1,31466156001,4,26576,DO_0000426195
11405,4275,1,31473013001,4,26576,DO_0000426195
11406,4275,1,31531002001,2,26576,DO_0000426195
11407,4276,1,14353019001,7,26576,DO_0000370356
11408,4277,1,12201084001,2,26576,DO_0000430530
11409,4278,1,10040042001,2,26576,DO_0000445762
11410,4279,1,11072005001,1,26576,DO_0000413191
11411,4279,1,12011168001,1,26576,DO_0000413191
11412,4280,1,10012006001,24,26576,DO_0000413249
11413,4281,1,14804007001,24,26576,DO_0000433488
11414,4282,1,11010116001,1,26576,DO_0000434806
11415,4282,1,11030010001,1,26576,DO_0000434806
11416,4282,1,12010059001,6,26576,DO_0000434806
11417,4282,1,14010040001,1,26576,DO_0000434806
11418,4282,1,14022002001,1,26576,DO_0000434806
11419,4282,1,14022029001,1,26576,DO_0000434806
11420,4282,1,14023029001,1,26576,DO_0000434806
11421,4282,1,14203032001,1,26576,DO_0000434806
11422,4282,1,14203062001,1,26576,DO_0000434806
11423,4282,1,14203064001,1,26576,DO_0000434806
11424,4282,1,14204073001,1,26576,DO_0000434806
11425,4282,1,14820023001,1,26576,DO_0000434806
11426,4282,1,14820035001,1,26576,DO_0000434806
11427,4282,1,14822021001,1,26576,DO_0000434806
11428,4283,1,10035035001,24,26576,DO_0000442881
11429,4284,1,10021035001,2,26576,DO_0000386835
11430,4284,1,10033075001,1,26576,DO_0000386835
11431,4284,1,14010145001,2,26576,DO_0000386835
11432,4284,1,14521157001,4,26576,DO_0000386835
11433,4284,1,14521158001,2,26576,DO_0000386835
11434,4284,1,14613902001,2,26576,DO_0000386835
11435,4284,1,14631014001,1,26576,DO_0000386835
11436,4284,1,14822014001,3,26576,DO_0000386835
11437,4285,1,10032013001,48,26576,DO_0000407372
11438,4286,1,12130045001,1,26576,DO_0000407715
11439,4287,1,10033065001,12,26576,DO_0000431666
11440,4288,1,14804012001,2,26576,DO_0000440636
11441,4289,1,10002074001,1,26595,DO_0000407650
11442,4289,1,10031001001,6,26595,DO_0000407650
11443,4289,1,10033018001,4,26595,DO_0000407650
11444,4289,1,10033031001,1,26595,DO_0000407650
11445,4289,1,10100132001,12,26595,DO_0000407650
11446,4289,1,11050025001,1,26595,DO_0000407650
11447,4289,1,14003029001,1,26595,DO_0000407650
11448,4289,1,14010142001,1,26595,DO_0000407650
11449,4289,1,14011029001,2,26595,DO_0000407650
11450,4289,1,14011052001,4,26595,DO_0000407650
11451,4289,1,14014006001,2,26595,DO_0000407650
11452,4289,1,14014014001,1,26595,DO_0000407650
11453,4289,1,14121019001,1,26595,DO_0000407650
11454,4289,1,14502081001,5,26595,DO_0000407650
11455,4289,1,14505115001,4,26595,DO_0000407650
11456,4289,1,14804005001,6,26595,DO_0000407650
11457,4289,1,14805012001,6,26595,DO_0000407650
11458,4290,1,10030007001,24,26595,DO_0000417302
11459,4291,1,10000002001,12,26595,DO_0000416231
11460,4292,1,10040039001,4,26595,DO_0000425023
11461,4293,1,10000998001,1,26595,DO_0000406998
11462,4294,1,14804007001,24,26595,DO_0000442625
11463,4295,1,10035035001,48,26595,DO_0000417596
11464,4296,1,10034042001,24,26595,DO_0000435002
11465,4297,1,10011001001,48,26595,DO_0000439827
11466,4298,1,14311112001,5,26595,DO_0000438731
11467,4299,1,10000007001,24,26595,DO_0000438753
11468,4300,1,10000005001,12,26595,DO_0000418781
11469,4300,1,10002005001,6,26595,DO_0000418781
11470,4300,1,10010002001,6,26595,DO_0000418781
11471,4300,1,14001018001,4,26595,DO_0000418781
11472,4300,1,14011009001,3,26595,DO_0000418781
11473,4300,1,14014005001,1,26595,DO_0000418781
11474,4300,1,14020053001,1,26595,DO_0000418781
11475,4300,1,14021005001,1,26595,DO_0000418781
11476,4300,1,14023127001,1,26595,DO_0000418781
11477,4300,1,14110054001,2,26595,DO_0000418781
11478,4300,1,14110081001,1,26595,DO_0000418781
11479,4300,1,14121136001,1,26595,DO_0000418781
11480,4300,1,14200088001,1,26595,DO_0000418781
11481,4300,1,14200089001,1,26595,DO_0000418781
11482,4300,1,14200090001,1,26595,DO_0000418781
11483,4300,1,14200096001,1,26595,DO_0000418781
11484,4300,1,14500010001,3,26595,DO_0000418781
11485,4300,1,14502077001,6,26595,DO_0000418781
11486,4300,1,14503003001,6,26595,DO_0000418781
11487,4301,1,10031001001,48,26595,DO_0000428914
11488,4302,1,14850010001,2,26595,DO_0000420067
11489,4303,1,10000002001,2,26595,DO_0000415693
11490,4303,1,10002035001,2,26595,DO_0000415693
11491,4303,1,10002074001,2,26595,DO_0000415693
11492,4303,1,14022002001,1,26595,DO_0000415693
11493,4303,1,14022032001,2,26595,DO_0000415693
11494,4303,1,14104114001,1,26595,DO_0000415693
11495,4303,1,14502009001,10,26595,DO_0000415693
11496,4303,1,14504001001,5,26595,DO_0000415693
11497,4303,1,14505115001,4,26595,DO_0000415693
11498,4304,1,11100001001,4,26595,DO_0000438224
11499,4305,1,15020920001,24,26595,DO_0000437758
11500,4306,1,10030013001,24,26595,DO_0000412807
11501,4307,1,10032015001,24,26595,DO_0000414155
11502,4308,1,10035001001,12,26595,DO_0000439153
11503,4309,1,12327027001,2,26595,DO_0000430208
11504,4310,1,10002102001,12,26595,DO_0000420968
11505,4311,1,14001034001,1,26595,DO_0000407473
11506,4311,1,14001036001,1,26595,DO_0000407473
11507,4311,1,14130007001,1,26595,DO_0000407473
11508,4311,1,14131027001,1,26595,DO_0000407473
11509,4311,1,14131041001,1,26595,DO_0000407473
11510,4311,1,14502026001,2,26595,DO_0000407473
11511,4312,1,12012196001,8,26595,DO_0000410342
11512,4313,1,10040026001,2,26595,DO_0000429238
11513,4314,1,10032006001,48,26595,DO_0000413160
11514,4315,1,10002021001,24,26595,DO_0000420311
11515,4316,1,10000011001,24,26595,DO_0000417681
11516,4317,1,14010097001,1,26595,DO_0000407652
11517,4317,1,14103009001,1,26595,DO_0000407652
11518,4317,1,14112054001,3,26595,DO_0000407652
11519,4317,1,14501026001,2,26595,DO_0000407652
11520,4317,1,14805012001,6,26595,DO_0000407652
11521,4318,1,10034011001,48,26595,DO_0000442926
11522,4319,1,10040062001,12,26595,DO_0000437142
