sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
10551,3925,1,14131027001,1,29316,DO_0000372952
10552,3925,1,14500000001,10,29316,DO_0000372952
10553,3925,1,14501014001,10,29316,DO_0000372952
10554,3925,1,14505013001,10,29316,DO_0000372952
10555,3926,1,10002073001,12,29334,DO_0000418798
10556,3926,1,14330015001,1,29334,DO_0000418798
10557,3926,1,14506044001,1,29334,DO_0000418798
10558,3926,1,14621041001,2,29334,DO_0000418798
10559,3926,1,14740037001,1,29334,DO_0000418798
10560,3926,1,14740050001,1,29334,DO_0000418798
10561,3926,1,14801003001,4,29334,DO_0000418798
10562,3927,1,10001009001,24,29334,DO_0000416241
10563,3928,1,10014020001,6,29334,DO_0000383542
10564,3928,1,11050020001,2,29334,DO_0000383542
10565,3928,1,12014035001,1,29334,DO_0000383542
10566,3928,1,12100028001,4,29334,DO_0000383542
10567,3928,1,12106019001,1,29334,DO_0000383542
10568,3928,1,14014015001,1,29334,DO_0000383542
10569,3928,1,14105008001,3,29334,DO_0000383542
10570,3928,1,14110015001,2,29334,DO_0000383542
10571,3928,1,14243045001,1,29334,DO_0000383542
10572,3928,1,14311059001,1,29334,DO_0000383542
10573,3928,1,14501011001,2,29334,DO_0000383542
10574,3928,1,31762901001,1,29334,DO_0000383542
10575,3929,1,11103094001,6,29334,DO_0000420346
10576,3930,1,10040048001,8,29334,DO_0000439226
10577,3930,1,10040048001,16,29334,DO_0000439226
10578,3931,1,10040009001,12,29334,DO_0000431103
10579,3932,1,14502077001,3,29334,DO_0000414112
10580,3932,1,14502077001,21,29334,DO_0000414112
10581,3932,1,14502077001,6,29334,DO_0000414112
10582,3933,1,10040015001,12,29334,DO_0000429344
10583,3934,1,14501031001,12,29334,DO_0000447163
10584,3935,1,10032019001,24,29334,DO_0000412547
10585,3936,1,10014028001,24,29334,DO_0000444211
10586,3937,1,10000022001,12,29334,DO_0000417254
10587,3938,1,10021026001,1,29334,DO_0000428880
10588,3938,1,14010040001,1,29334,DO_0000428880
10589,3938,1,14010142001,1,29334,DO_0000428880
10590,3938,1,14010170001,1,29334,DO_0000428880
10591,3938,1,14011029001,1,29334,DO_0000428880
10592,3938,1,14011053001,4,29334,DO_0000428880
10593,3938,1,14014005001,1,29334,DO_0000428880
10594,3938,1,14014014001,1,29334,DO_0000428880
10595,3938,1,14014015001,1,29334,DO_0000428880
10596,3938,1,14111001001,1,29334,DO_0000428880
10597,3938,1,14112013001,1,29334,DO_0000428880
10598,3938,1,14112014001,1,29334,DO_0000428880
10599,3938,1,14133003001,1,29334,DO_0000428880
10600,3938,1,14501010001,3,29334,DO_0000428880
10601,3938,1,14501045001,3,29334,DO_0000428880
10602,3938,1,14502014001,3,29334,DO_0000428880
10603,3938,1,14503003001,3,29334,DO_0000428880
10604,3938,1,14503019001,3,29334,DO_0000428880
10605,3938,1,14505016001,3,29334,DO_0000428880
10606,3938,1,14804001001,6,29334,DO_0000428880
10607,3939,1,10021035001,4,29334,DO_0000431151
10608,3940,1,11103134001,4,29334,DO_0000447620
10609,3941,1,14615070001,1,29334,DO_0000399112
10610,3942,1,10010002001,48,29334,DO_0000407034
10611,3943,1,11101014001,2,29334,DO_0000408228
10612,3943,1,11103094001,2,29334,DO_0000408228
10613,3943,1,14311004001,2,29334,DO_0000408228
10614,3943,1,14613019001,2,29334,DO_0000408228
10615,3944,1,14502078001,24,29334,DO_0000412100
10616,3945,1,10034042001,96,29334,DO_0000446013
10617,3946,1,10011023001,6,29334,DO_0000407573
10618,3946,1,10030014001,8,29334,DO_0000407573
10619,3946,1,10033014001,8,29334,DO_0000407573
10620,3946,1,10035035001,6,29334,DO_0000407573
10621,3946,1,14011029001,2,29334,DO_0000407573
10622,3946,1,14014005001,1,29334,DO_0000407573
10623,3946,1,14014014001,1,29334,DO_0000407573
10624,3946,1,14014018001,1,29334,DO_0000407573
10625,3946,1,14020053001,1,29334,DO_0000407573
10626,3946,1,14023027001,1,29334,DO_0000407573
10627,3946,1,14023028001,2,29334,DO_0000407573
10628,3946,1,14023056001,1,29334,DO_0000407573
10629,3946,1,14023127001,1,29334,DO_0000407573
10630,3946,1,14101024001,1,29334,DO_0000407573
10631,3946,1,14104108001,1,29334,DO_0000407573
10632,3946,1,14110056001,1,29334,DO_0000407573
10633,3946,1,14132015001,1,29334,DO_0000407573
10634,3946,1,14222072001,1,29334,DO_0000407573
10635,3946,1,14222095001,1,29334,DO_0000407573
10636,3946,1,14223037001,1,29334,DO_0000407573
10637,3946,1,14500000001,5,29334,DO_0000407573
10638,3946,1,14502006001,4,29334,DO_0000407573
10639,3946,1,14502009001,5,29334,DO_0000407573
10640,3946,1,14502023001,3,29334,DO_0000407573
10641,3946,1,14502111001,6,29334,DO_0000407573
10642,3946,1,14503000001,5,29334,DO_0000407573
10643,3946,1,14505011001,4,29334,DO_0000407573
10644,3946,1,14505020001,5,29334,DO_0000407573
10645,3946,1,14505125001,5,29334,DO_0000407573
10646,3946,1,14505139001,5,29334,DO_0000407573
10647,3946,1,14506087001,1,29334,DO_0000407573
10648,3946,1,14804012001,1,29334,DO_0000407573
10649,3947,1,11103098001,1,29334,DO_0000420999
10650,3947,1,14011052001,20,29334,DO_0000420999
10651,3947,1,14022027001,2,29334,DO_0000420999
10652,3947,1,14023056001,2,29334,DO_0000420999
10653,3947,1,14102026001,5,29334,DO_0000420999
10654,3947,1,14133003001,2,29334,DO_0000420999
10655,3947,1,14500013001,3,29334,DO_0000420999
10656,3947,1,14501013001,3,29334,DO_0000420999
10657,3947,1,14501053001,2,29334,DO_0000420999
10658,3947,1,14505031001,3,29334,DO_0000420999
10659,3948,1,14801002001,6,29334,DO_0000426590
10660,3948,1,14810016001,6,29334,DO_0000426590
10661,3948,1,14840003001,6,29334,DO_0000426590
10662,3949,1,15022026001,48,29334,DO_0000408838
10663,3950,1,10033028001,24,29334,DO_0000429625
10664,3951,1,10000005001,12,29352,DO_0000407643
10665,3951,1,14010040001,1,29352,DO_0000407643
10666,3951,1,14616017001,1,29352,DO_0000407643
10667,3952,1,10000998001,1,29352,DO_0000381846
10668,3952,1,10031031001,6,29352,DO_0000381846
10669,3952,1,14000057001,1,29352,DO_0000381846
10670,3952,1,14011029001,1,29352,DO_0000381846
10671,3952,1,14014005001,1,29352,DO_0000381846
10672,3952,1,14023028001,1,29352,DO_0000381846
10673,3952,1,14023056001,1,29352,DO_0000381846
10674,3952,1,14131033001,1,29352,DO_0000381846
10675,3952,1,14202001001,1,29352,DO_0000381846
10676,3952,1,14203001001,1,29352,DO_0000381846
10677,3952,1,14501010001,3,29352,DO_0000381846
10678,3952,1,14503003001,3,29352,DO_0000381846
10679,3952,1,14505016001,3,29352,DO_0000381846
10680,3952,1,14804010001,6,29352,DO_0000381846
10681,3953,1,15020047001,48,29352,DO_0000431216
10682,3953,1,15020047001,24,29352,DO_0000431216
10683,3954,1,14000002001,4,29352,DO_0000436224
10684,3954,1,14000042001,3,29352,DO_0000436224
10685,3954,1,14620107001,1,29352,DO_0000436224
10686,3954,1,14831020001,3,29352,DO_0000436224
10687,3955,1,14312003001,12,29352,DO_0000430159
10688,3956,1,10033020001,8,29352,DO_0000420660
10689,3957,1,10021001001,24,29352,DO_0000437897
10690,3958,1,14501053001,8,29352,DO_0000440635
10691,3959,1,14000040001,1,29352,DO_0000346592
10692,3959,1,14000041001,2,29352,DO_0000346592
10693,3959,1,14000073001,2,29352,DO_0000346592
10694,3959,1,14000075001,2,29352,DO_0000346592
10695,3959,1,14000196001,2,29352,DO_0000346592
10696,3959,1,14003009001,2,29352,DO_0000346592
10697,3959,1,14010011001,1,29352,DO_0000346592
10698,3959,1,14011032001,2,29352,DO_0000346592
10699,3959,1,14102250001,2,29352,DO_0000346592
10700,3959,1,14110015001,1,29352,DO_0000346592
10701,3959,1,14113066001,2,29352,DO_0000346592
10702,3959,1,14121014001,2,29352,DO_0000346592
10703,3959,1,14121019001,2,29352,DO_0000346592
10704,3959,1,14130007001,1,29352,DO_0000346592
10705,3959,1,14131047001,1,29352,DO_0000346592
10706,3959,1,14131075001,1,29352,DO_0000346592
10707,3960,1,12000225001,1,29352,DO_0000430096
10708,3960,1,14612088001,2,29352,DO_0000430096
10709,3960,1,14620999001,4,29352,DO_0000430096
10710,3960,1,31500006001,2,29352,DO_0000430096
10711,3961,1,14501063001,12,29352,DO_0000420861
10712,3962,1,10002017001,6,29352,DO_0000427422
10713,3963,1,10031910001,48,29352,DO_0000420228
10714,3964,1,14500013001,12,29352,DO_0000428063
10715,3965,1,12001049001,3,29371,DO_0000400832
10716,3965,1,14501010001,6,29371,DO_0000400832
10717,3965,1,14503003001,3,29371,DO_0000400832
10718,3966,1,10014032001,48,29371,DO_0000419860
10719,3967,1,10000998001,3,29371,DO_0000421042
10720,3968,1,10000005001,24,29371,DO_0000441098
10721,3969,1,15020920001,24,29389,DO_0000437630
10722,3970,1,10040081001,24,29389,DO_0000437665
10723,3971,1,11103076001,4,29389,DO_0000420936
10724,3971,1,11103076001,2,29389,DO_0000420936
10725,3971,1,12212020001,2,29389,DO_0000420936
10726,3971,1,14610002001,1,29389,DO_0000420936
10727,3972,1,10023020001,1,29389,DO_0000419037
10728,3973,1,10031001001,48,29389,DO_0000428789
10729,3974,1,10021008001,24,29389,DO_0000431497
10730,3975,1,10031910001,48,29389,DO_0000439041
10731,3976,1,10034042001,24,29389,DO_0000446185
10732,3977,1,14023029001,1,29389,DO_0000407985
10733,3977,1,14023056001,1,29389,DO_0000407985
10734,3978,1,10035035001,24,29389,DO_0000426946
10735,3979,1,10021035001,4,29389,DO_0000438866
10736,3980,1,14505008001,10,29389,DO_0000441708
10737,3980,1,14506112001,2,29389,DO_0000441708
10738,3981,1,10001009001,24,29389,DO_0000420541
10739,3982,1,14505031001,12,29389,DO_0000413135
10740,3983,1,10040071001,20,29389,DO_0000409273
10741,3984,1,31822063001,1,29389,DO_0000428826
10742,3985,1,10033057001,48,29389,DO_0000446070
10743,3986,1,10013003001,24,29389,DO_0000436866
10744,3987,1,10034046001,8,29389,DO_0000429332
10745,3988,1,15022026001,24,29389,DO_0000420903
10746,3989,1,14850001001,1,29389,DO_0000416791
10747,3990,1,11110032001,3,29389,DO_0000441805
10748,3990,1,11110032001,1,29389,DO_0000441805
10749,3991,1,10040025001,2,29389,DO_0000425094
10750,3992,1,12212035001,1,29389,DO_0000433602
10751,3993,1,14505014001,12,29389,DO_0000440685
10752,3994,1,14000032001,1,29389,DO_0000372956
10753,3994,1,14243017001,1,29389,DO_0000372956
10754,3995,1,14615070001,6,29389,DO_0000440723
10755,3996,1,10032006001,18,29389,DO_0000407345
10756,3996,1,10032006001,6,29389,DO_0000407345
10757,3996,1,14011053001,4,29389,DO_0000407345
10758,3996,1,14014015001,1,29389,DO_0000407345
10759,3996,1,14023056001,1,29389,DO_0000407345
10760,3996,1,14102250001,1,29389,DO_0000407345
10761,3996,1,14121074001,1,29389,DO_0000407345
10762,3996,1,14303039001,1,29389,DO_0000407345
10763,3996,1,14500010001,3,29389,DO_0000407345
10764,3996,1,14501929001,5,29389,DO_0000407345
10765,3996,1,14505125001,5,29389,DO_0000407345
10766,3997,1,10030048001,24,29389,DO_0000413175
10767,3998,1,10040062001,24,29389,DO_0000443582
10768,3999,1,10023020001,1,29389,DO_0000393456
10769,4000,1,10010004001,24,29389,DO_0000442767
10770,4001,1,10001009001,24,29389,DO_0000445406
10771,4002,1,10034042001,6,29389,DO_0000398337
10772,4002,1,10035035001,6,29389,DO_0000398337
10773,4002,1,14010040001,1,29389,DO_0000398337
10774,4002,1,14011053001,4,29389,DO_0000398337
10775,4002,1,14014006001,1,29389,DO_0000398337
10776,4002,1,14014014001,1,29389,DO_0000398337
10777,4002,1,14014015001,1,29389,DO_0000398337
10778,4002,1,14100003001,1,29389,DO_0000398337
10779,4002,1,14130001001,1,29389,DO_0000398337
10780,4002,1,14131020001,1,29389,DO_0000398337
10781,4002,1,14132003001,1,29389,DO_0000398337
10782,4002,1,14204083001,1,29389,DO_0000398337
10783,4003,1,10000011001,24,29389,DO_0000432750
10784,4004,1,10031001001,6,29389,DO_0000398529
10785,4004,1,14000055001,1,29389,DO_0000398529
10786,4004,1,14010040001,1,29389,DO_0000398529
10787,4004,1,14011029001,1,29389,DO_0000398529
10788,4004,1,14014005001,1,29389,DO_0000398529
10789,4004,1,14023028001,1,29389,DO_0000398529
10790,4004,1,14023029001,1,29389,DO_0000398529
10791,4004,1,14130009001,1,29389,DO_0000398529
10792,4004,1,14501063001,6,29389,DO_0000398529
10793,4004,1,14502077001,3,29389,DO_0000398529
10794,4005,1,14500013001,6,29389,DO_0000418819
10795,4005,1,14501063001,3,29389,DO_0000418819
10796,4005,1,14503019001,6,29389,DO_0000418819
10797,4006,1,10014090001,24,29389,DO_0000421333
10798,4007,1,10002012001,6,29389,DO_0000408002
10799,4007,1,10002071001,4,29389,DO_0000408002
10800,4007,1,10010002001,6,29389,DO_0000408002
10801,4007,1,14001047001,1,29389,DO_0000408002
10802,4007,1,14014014001,1,29389,DO_0000408002
10803,4007,1,14020976001,1,29389,DO_0000408002
10804,4007,1,14021010001,1,29389,DO_0000408002
10805,4007,1,14204129001,1,29389,DO_0000408002
10806,4007,1,14222053001,1,29389,DO_0000408002
10807,4007,1,14222142001,1,29389,DO_0000408002
10808,4007,1,14241030001,1,29389,DO_0000408002
10809,4007,1,14241042001,1,29389,DO_0000408002
10810,4007,1,14242155001,1,29389,DO_0000408002
10811,4007,1,14244021001,2,29389,DO_0000408002
10812,4007,1,14361082001,1,29389,DO_0000408002
10813,4007,1,14361093001,1,29389,DO_0000408002
10814,4007,1,14502021001,3,29389,DO_0000408002
10815,4007,1,14506002001,1,29389,DO_0000408002
10816,4008,1,15020050001,48,29389,DO_0000417907
10817,4009,1,10002019001,24,29389,DO_0000346593
10818,4009,1,10002021001,24,29389,DO_0000346593
10819,4009,1,10020007001,24,29389,DO_0000346593
10820,4009,1,10021025001,24,29389,DO_0000346593
10821,4009,1,14000040001,1,29389,DO_0000346593
10822,4009,1,14000057001,1,29389,DO_0000346593
10823,4009,1,14011052001,4,29389,DO_0000346593
10824,4009,1,14112013001,1,29389,DO_0000346593
10825,4009,1,14132015001,1,29389,DO_0000346593
10826,4009,1,14133003001,1,29389,DO_0000346593
10827,4009,1,14200060001,1,29389,DO_0000346593
10828,4009,1,14202013001,1,29389,DO_0000346593
10829,4009,1,14203032001,1,29389,DO_0000346593
10830,4009,1,14203048001,1,29389,DO_0000346593
10831,4009,1,14203062001,1,29389,DO_0000346593
10832,4009,1,14203064001,1,29389,DO_0000346593
10833,4009,1,14242039001,1,29389,DO_0000346593
10834,4010,1,11050025001,1,29389,DO_0000418900
10835,4010,1,14111134001,2,29389,DO_0000418900
10836,4010,1,14506002001,1,29389,DO_0000418900
10837,4010,1,14506011001,2,29389,DO_0000418900
10838,4010,1,14620110001,1,29389,DO_0000418900
10839,4010,1,14620908001,1,29389,DO_0000418900
10840,4011,1,10021001001,96,29389,DO_0000429814
10841,4012,1,14611020001,1,29389,DO_0000368024
10842,4012,1,14805012001,12,29389,DO_0000368024
10843,4012,1,14832018001,6,29389,DO_0000368024
10844,4012,1,14840006001,6,29389,DO_0000368024
10845,4013,1,10032006001,96,29389,DO_0000406982
10846,4014,1,12110074001,1,29389,DO_0000407484
10847,4015,1,10012899001,24,29389,DO_0000429730
10848,4016,1,10030007001,4,29389,DO_0000404552
10849,4016,1,10030014001,4,29389,DO_0000404552
10850,4016,1,10030048001,4,29389,DO_0000404552
10851,4016,1,14010097001,1,29389,DO_0000404552
10852,4016,1,14011052001,4,29389,DO_0000404552
10853,4016,1,14500026001,3,29389,DO_0000404552
10854,4016,1,14505041001,5,29389,DO_0000404552
10855,4016,1,14804007001,6,29389,DO_0000404552
10856,4017,1,10002021001,24,29389,DO_0000417931
10857,4018,1,10040081001,24,29389,DO_0000421094
10858,4019,1,14344010001,1,29389,DO_0000415684
10859,4019,1,14501065001,2,29389,DO_0000415684
10860,4020,1,14011029001,1,29389,MV_0000020179_1
10861,4021,1,10021026001,1,29389,DO_0000411713
10862,4021,1,10033015001,4,29389,DO_0000411713
10863,4021,1,14010040001,2,29389,DO_0000411713
10864,4021,1,14010142001,2,29389,DO_0000411713
10865,4021,1,14011003001,1,29389,DO_0000411713
10866,4021,1,14011024001,1,29389,DO_0000411713
10867,4021,1,14011031001,1,29389,DO_0000411713
10868,4021,1,14011032001,1,29389,DO_0000411713
10869,4021,1,14014006001,2,29389,DO_0000411713
10870,4021,1,14014014001,2,29389,DO_0000411713
10871,4021,1,14204129001,1,29389,DO_0000411713
10872,4021,1,14244039001,1,29389,DO_0000411713
10873,4021,1,14832012001,3,29389,DO_0000411713
10874,4022,1,10021026001,1,29389,DO_0000407381
10875,4022,1,14121017001,2,29389,DO_0000407381
10876,4022,1,14130007001,1,29389,DO_0000407381
10877,4023,1,10002001001,24,29389,DO_0000431150
10878,4024,1,10033004001,24,29389,DO_0000417049
10879,4025,1,11071902001,1,29389,DO_0000408164
10880,4025,1,14506001001,4,29389,DO_0000408164
10881,4025,1,14740074001,1,29389,DO_0000408164
10882,4026,1,11100008001,3,29389,DO_0000407701
10883,4026,1,14615070001,1,29389,DO_0000407701
10884,4027,1,31827023001,2,29389,DO_0000373151
10885,4028,1,10021025001,24,29389,DO_0000418528
10886,4029,1,10023020001,1,29389,DO_0000419120
10887,4030,1,10014028001,24,29389,DO_0000442986
10888,4031,1,10021027001,24,29389,DO_0000440607
10889,4032,1,14505041001,40,29389,DO_0000440183
10890,4033,1,10021035001,4,29389,DO_0000420005
10891,4034,1,15022004001,24,29389,DO_0000418403
10892,4035,1,14000011001,1,29389,DO_0000426065
10893,4035,1,14011032001,1,29389,DO_0000426065
10894,4035,1,14011095001,1,29389,DO_0000426065
10895,4035,1,14023056001,1,29389,DO_0000426065
10896,4035,1,14101007001,1,29389,DO_0000426065
10897,4035,1,14110015001,2,29389,DO_0000426065
10898,4035,1,14121164001,1,29389,DO_0000426065
10899,4036,1,10023020001,1,29407,DO_0000419476
10900,4037,1,10021008001,48,29407,DO_0000420030
10901,4038,1,10033034001,24,29407,DO_0000417274
10902,4039,1,10031910001,24,29407,DO_0000426453
10903,4040,1,14611010001,1,29407,DO_0000441796
10904,4040,1,14620014001,1,29407,DO_0000441796
10905,4041,1,10035035001,24,29407,DO_0000418249
10906,4042,1,14740006001,1,29407,DO_0000441843
10907,4042,1,14740037001,1,29407,DO_0000441843
10908,4043,1,14820017001,12,29407,DO_0000419904
10909,4044,1,10021008001,24,29407,DO_0000419239
10910,4045,1,11111033001,3,29407,DO_0000396942
10911,4046,1,10021026001,1,29407,DO_0000373085
10912,4046,1,10030048001,4,29407,DO_0000373085
10913,4046,1,14000006001,1,29407,DO_0000373085
10914,4046,1,14010040001,1,29407,DO_0000373085
10915,4046,1,14121062001,1,29407,DO_0000373085
10916,4046,1,14131033001,1,29407,DO_0000373085
10917,4046,1,14500000001,5,29407,DO_0000373085
10918,4046,1,14502014001,3,29407,DO_0000373085
10919,4046,1,14502015001,3,29407,DO_0000373085
10920,4046,1,14615041001,3,29407,DO_0000373085
10921,4046,1,14821003001,3,29407,DO_0000373085
10922,4046,1,14831007001,3,29407,DO_0000373085
10923,4046,1,14832018001,3,29407,DO_0000373085
10924,4047,1,14613904001,3,29407,DO_0000430003
10925,4048,1,10010035001,48,29407,DO_0000409250
10926,4049,1,11100007001,6,29407,DO_0000445658
10927,4050,1,10002001001,24,29407,DO_0000437679
10928,4051,1,10012004001,1,29407,DO_0000408188
10929,4051,1,14014005001,2,29407,DO_0000408188
10930,4051,1,14020926001,2,29407,DO_0000408188
10931,4051,1,14840006001,6,29407,DO_0000408188
10932,4052,1,10002021001,24,29407,DO_0000432492
10933,4053,1,11100001001,4,29407,DO_0000437573
10934,4054,1,10020007001,24,29407,DO_0000422052
10935,4055,1,10021008001,48,29407,DO_0000418039
10936,4056,1,10040018001,16,29407,DO_0000418072
10937,4057,1,10021005001,6,29407,DO_0000431017
10938,4057,1,11050031001,2,29407,DO_0000431017
10939,4057,1,12010147001,2,29407,DO_0000431017
10940,4057,1,12010149001,2,29407,DO_0000431017
10941,4057,1,14102246001,1,29407,DO_0000431017
10942,4057,1,14102250001,1,29407,DO_0000431017
10943,4057,1,14370020001,1,29407,DO_0000431017
10944,4057,1,14501926001,5,29407,DO_0000431017
10945,4057,1,14503003001,6,29407,DO_0000431017
10946,4057,1,14600023001,1,29407,DO_0000431017
10947,4058,1,10040062001,60,29407,DO_0000442716
10948,4059,1,10040003001,12,29407,DO_0000417611
10949,4060,1,14010071001,1,29444,DO_0000428867
10950,4060,1,14023028001,1,29444,DO_0000428867
10951,4060,1,14023029001,1,29444,DO_0000428867
10952,4060,1,14501063001,6,29444,DO_0000428867
10953,4060,1,14502077001,6,29444,DO_0000428867
10954,4060,1,14503013001,6,29444,DO_0000428867
10955,4061,1,10033018001,24,29444,DO_0000406362
10956,4062,1,10021026001,1,29444,DO_0000442652
10957,4062,1,14003019001,1,29444,DO_0000442652
10958,4062,1,14003041001,1,29444,DO_0000442652
10959,4062,1,14014006001,1,29444,DO_0000442652
10960,4062,1,14014014001,1,29444,DO_0000442652
10961,4062,1,14023028001,1,29444,DO_0000442652
10962,4062,1,14023029001,1,29444,DO_0000442652
10963,4062,1,14102250001,1,29444,DO_0000442652
10964,4062,1,14110106001,2,29444,DO_0000442652
10965,4062,1,14111036001,1,29444,DO_0000442652
10966,4062,1,14131047001,1,29444,DO_0000442652
10967,4062,1,14500010001,3,29444,DO_0000442652
10968,4062,1,14500013001,3,29444,DO_0000442652
10969,4062,1,14501011001,2,29444,DO_0000442652
10970,4062,1,14501022001,3,29444,DO_0000442652
10971,4062,1,14501026001,2,29444,DO_0000442652
10972,4062,1,14502026001,2,29444,DO_0000442652
10973,4062,1,14502078001,3,29444,DO_0000442652
10974,4063,1,10040015001,12,29444,DO_0000430312
10975,4064,1,10014126001,6,29444,DO_0000427734
10976,4065,1,10021001001,48,29444,DO_0000429019
10977,4066,1,12201084001,2,29444,DO_0000430530
10978,4067,1,10011001001,24,29444,DO_0000442879
10979,4068,1,15020047001,24,29444,DO_0000419274
10980,4069,1,14011003001,1,29444,DO_0000413102
10981,4069,1,14011028001,1,29444,DO_0000413102
10982,4069,1,14011095001,1,29444,DO_0000413102
10983,4069,1,14103009001,1,29444,DO_0000413102
10984,4069,1,14131044001,1,29444,DO_0000413102
10985,4069,1,14204129001,2,29444,DO_0000413102
10986,4069,1,14244034001,1,29444,DO_0000413102
10987,4069,1,14361015001,1,29444,DO_0000413102
10988,4069,1,14361055001,2,29444,DO_0000413102
10989,4069,1,14361065001,1,29444,DO_0000413102
10990,4069,1,14500037001,1,29444,DO_0000413102
10991,4069,1,14615070001,1,29444,DO_0000413102
10992,4069,1,14805013001,2,29444,DO_0000413102
10993,4070,1,10040062001,36,29444,DO_0000439463
10994,4071,1,10001009001,48,29444,DO_0000425634
10995,4072,1,10015007001,72,29444,DO_0000438643
10996,4073,1,10002944001,24,29444,DO_0000420474
10997,4074,1,14505014001,12,29444,DO_0000431572
10998,4075,1,11103021001,6,29444,DO_0000440755
10999,4076,1,10034025001,48,29444,DO_0000407083
11000,4077,1,10011001001,48,29444,DO_0000428963
11001,4078,1,10034049001,4,29444,DO_0000445323
11002,4079,1,10033023001,48,29444,DO_0000440276
11003,4080,1,10032006001,24,29444,DO_0000431236
11004,4081,1,10020036001,16,29444,DO_0000406475
11005,4081,1,10020036001,8,29444,DO_0000406475
11006,4082,1,10000005001,48,29444,DO_0000426640
11007,4083,1,10040062001,12,29444,MV_0000020164_1
11008,4084,1,10012004001,3,29444,DO_0000419259
11009,4084,1,10033020001,4,29444,DO_0000419259
11010,4084,1,10033044001,4,29444,DO_0000419259
11011,4084,1,12100026001,3,29444,DO_0000419259
11012,4084,1,31501010001,1,29444,DO_0000419259
11013,4085,1,10033015001,48,29444,DO_0000416436
11014,4086,1,12020964001,2,29444,DO_0000433239
11015,4086,1,12020966001,2,29444,DO_0000433239
11016,4086,1,31623904001,2,29444,DO_0000433239
11017,4087,1,10031033001,24,29444,DO_0000438882
11018,4088,1,10031015001,24,29444,DO_0000427485
11019,4089,1,10035015001,24,29444,DO_0000427528
11020,4090,1,10035034001,48,29444,DO_0000431587
11021,4091,1,12120038001,10,29444,DO_0000430062
11022,4091,1,31500014001,4,29444,DO_0000430062
11023,4091,1,31501003001,2,29444,DO_0000430062
11024,4092,1,10041040001,24,29444,DO_0000420180
11025,4093,1,10010004001,6,29444,DO_0000430421
11026,4093,1,14223018001,1,29444,DO_0000430421
11027,4094,1,10000007001,12,29444,DO_0000425793
11028,4094,1,10001006001,6,29444,DO_0000425793
11029,4094,1,10002005001,6,29444,DO_0000425793
11030,4094,1,10002007001,6,29444,DO_0000425793
11031,4094,1,10002014001,6,29444,DO_0000425793
11032,4094,1,10024011001,8,29444,DO_0000425793
11033,4094,1,10033013001,4,29444,DO_0000425793
11034,4094,1,10033057001,4,29444,DO_0000425793
11035,4094,1,10034023001,4,29444,DO_0000425793
11036,4094,1,14010170001,1,29444,DO_0000425793
11037,4094,1,14010219001,3,29444,DO_0000425793
11038,4094,1,14011029001,2,29444,DO_0000425793
11039,4094,1,14022019001,2,29444,DO_0000425793
11040,4094,1,14102250001,1,29444,DO_0000425793
11041,4094,1,14501086001,3,29444,DO_0000425793
11042,4095,1,10040026001,2,29444,DO_0000427269
11043,4096,1,10033013001,24,29444,DO_0000433227
11044,4097,1,10002102001,12,29444,DO_0000396701
11045,4097,1,14000197001,2,29444,DO_0000396701
11046,4097,1,14023056001,1,29444,DO_0000396701
11047,4097,1,14110106001,2,29444,DO_0000396701
11048,4097,1,14110154001,2,29444,DO_0000396701
11049,4097,1,14111134001,2,29444,DO_0000396701
11050,4097,1,14244014001,2,29444,DO_0000396701
11051,4097,1,14244016001,2,29444,DO_0000396701
11052,4097,1,14501902001,8,29444,DO_0000396701
11053,4098,1,10021007001,3,29444,DO_0000404237
11054,4098,1,10021016001,8,29444,DO_0000404237
11055,4098,1,11040057001,1,29444,DO_0000404237
11056,4098,1,11040060001,1,29444,DO_0000404237
11057,4098,1,12105034001,1,29444,DO_0000404237
11058,4099,1,10002046001,24,29444,DO_0000418102
11059,4100,1,14011053001,4,29444,DO_0000426917
11060,4100,1,14012019001,1,29444,DO_0000426917
11061,4100,1,14014005001,1,29444,DO_0000426917
11062,4100,1,14103009001,1,29444,DO_0000426917
11063,4100,1,14111118001,1,29444,DO_0000426917
11064,4100,1,14503003001,3,29444,DO_0000426917
11065,4101,1,10000998001,1,29444,DO_0000417986
11066,4102,1,10021001001,48,29444,DO_0000428661
11067,4103,1,10010002001,48,29444,DO_0000428114
11068,4104,1,10032006001,96,29444,DO_0000407005
11069,4105,1,10021016001,48,29444,DO_0000418220
11070,4106,1,10002102001,24,29444,DO_0000415239
11071,4107,1,10041085001,4,29444,DO_0000439921
11072,4107,1,11111017001,1,29444,DO_0000439921
11073,4107,1,14020006001,1,29444,DO_0000439921
11074,4107,1,14022041001,1,29444,DO_0000439921
11075,4107,1,14023012001,1,29444,DO_0000439921
11076,4107,1,14501047001,5,29444,DO_0000439921
11077,4107,1,14501928001,5,29444,DO_0000439921
11078,4107,1,14502006001,4,29444,DO_0000439921
11079,4107,1,14505013001,5,29444,DO_0000439921
11080,4107,1,14804012001,1,29444,DO_0000439921
11081,4107,1,14810030001,6,29444,DO_0000439921
11082,4107,1,14832021001,9,29444,DO_0000439921
11083,4107,1,14833035001,3,29444,DO_0000439921
11084,4107,1,14833035001,6,29444,DO_0000439921
11085,4107,1,14833040001,1,29444,DO_0000439921
11086,4108,1,10030013001,48,29444,DO_0000413235
