sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
7676,2850,1,14014015001,1,87030,DO_0000351666
7677,2850,1,14020926001,1,87030,DO_0000351666
7678,2850,1,14023056001,1,87030,DO_0000351666
7679,2850,1,14102238001,1,87030,DO_0000351666
7680,2850,1,14112016001,1,87030,DO_0000351666
7681,2850,1,14121074001,1,87030,DO_0000351666
7682,2850,1,14121143001,1,87030,DO_0000351666
7683,2850,1,14131075001,1,87030,DO_0000351666
7684,2850,1,14244003001,1,87030,DO_0000351666
7685,2851,1,14502007001,6,87030,DO_0000440062
7686,2852,1,14003029001,2,87030,DO_0000413107
7687,2852,1,14021005001,4,87030,DO_0000413107
7688,2852,1,14121063001,2,87030,DO_0000413107
7689,2852,1,14501010001,6,87030,DO_0000413107
7690,2852,1,14502006001,8,87030,DO_0000413107
7691,2852,1,14503003001,6,87030,DO_0000413107
7692,2852,1,14503013001,6,87030,DO_0000413107
7693,2852,1,14503019001,6,87030,DO_0000413107
7694,2852,1,14804007001,12,87030,DO_0000413107
7695,2852,1,14805012001,12,87030,DO_0000413107
7696,2852,1,14805016001,12,87030,DO_0000413107
7697,2852,1,14805017001,12,87030,DO_0000413107
7698,2853,1,11103021001,6,87030,DO_0000433554
7699,2854,1,14502077001,3,90519,DO_0000440171
7700,2854,1,14502077001,9,90519,DO_0000440171
7701,2855,1,10000002001,30,90519,DO_0000414128
7702,2856,1,10016014001,24,90519,DO_0000445769
7703,2857,1,12016035001,1,90519,DO_0000398242
7704,2857,1,12016035001,2,90519,DO_0000398242
7705,2857,1,14010030001,3,90519,DO_0000398242
7706,2857,1,14200015001,1,90519,DO_0000398242
7707,2857,1,14506049001,2,90519,DO_0000398242
7708,2857,1,14506065001,2,90519,DO_0000398242
7709,2857,1,14506067001,2,90519,DO_0000398242
7710,2858,1,10001006001,12,90519,DO_0000418835
7711,2858,1,10052024001,1,90519,DO_0000418835
7712,2858,1,11061071001,2,90519,DO_0000418835
7713,2858,1,14631047001,1,90519,DO_0000418835
7714,2858,1,31532100001,2,90519,DO_0000418835
7715,2859,1,14810001001,3,90519,DO_0000430268
7716,2859,1,14811007001,1,90519,DO_0000430268
7717,2859,1,14831020001,3,90519,DO_0000430268
7718,2860,1,11103096001,2,90519,DO_0000401041
7719,2860,1,14353039001,2,90519,DO_0000401041
7720,2860,1,14620014001,2,90519,DO_0000401041
7721,2861,1,14500010001,12,90519,DO_0000417594
7722,2862,1,10030048001,24,90519,DO_0000417092
7723,2863,1,14331005001,1,90519,DO_0000397355
7724,2863,1,14509005001,1,90519,DO_0000397355
7725,2864,1,10040009001,24,90519,DO_0000429189
7726,2865,1,14851025001,1,90519,DO_0000442488
7727,2866,1,10031910001,24,90519,DO_0000419703
7728,2867,1,14021010001,2,90519,DO_0000425216
7729,2867,1,14104002001,2,90519,DO_0000425216
7730,2867,1,14121104001,3,90519,DO_0000425216
7731,2868,1,10021035001,8,90519,DO_0000433493
7732,2869,1,10002009001,4,90519,DO_0000445309
7733,2869,1,12105034001,1,90519,DO_0000445309
7734,2869,1,12301011001,1,90519,DO_0000445309
7735,2869,1,14361081001,1,90519,DO_0000445309
7736,2869,1,14361082001,1,90519,DO_0000445309
7737,2869,1,14501005001,3,90519,DO_0000445309
7738,2870,1,14850011001,8,90519,DO_0000438201
7739,2871,1,10000005001,24,90519,DO_0000447627
7740,2872,1,10015007001,24,90519,DO_0000420534
7741,2873,1,10021008001,72,90519,DO_0000437666
7742,2874,1,15023035001,24,90519,DO_0000446503
7743,2875,1,14501013001,12,90519,DO_0000420514
7744,2876,1,14500000001,10,90519,DO_0000408130
7745,2876,1,14502006001,8,90519,DO_0000408130
7746,2876,1,14820008001,6,90519,DO_0000408130
7747,2876,1,14831007001,9,90519,DO_0000408130
7748,2876,1,14833078001,6,90519,DO_0000408130
7749,2876,1,14840003001,6,90519,DO_0000408130
7750,2877,1,14242144001,1,90519,DO_0000420611
7751,2877,1,14242145001,2,90519,DO_0000420611
7752,2877,1,14242149001,2,90519,DO_0000420611
7753,2878,1,10033041001,24,90519,DO_0000393333
7754,2879,1,12100026001,6,90519,DO_0000427825
7755,2879,1,12201104001,24,90519,DO_0000427825
7756,2880,1,10040037001,2,90519,DO_0000407967
7757,2881,1,10033004001,24,90519,DO_0000440095
7758,2882,1,10021025001,24,90519,DO_0000418528
7759,2883,1,10021026001,1,90519,DO_0000419001
7760,2883,1,14353039001,1,90519,DO_0000419001
7761,2883,1,14621058001,1,90519,DO_0000419001
7762,2883,1,14621058001,2,90519,DO_0000419001
7763,2884,1,10032055001,24,90519,DO_0000418393
7764,2885,1,10010002001,48,90519,DO_0000407025
7765,2886,1,14501031001,12,90519,DO_0000417297
7766,2887,1,10000002001,6,90519,DO_0000407666
7767,2888,1,10002008001,24,90519,DO_0000414218
7768,2889,1,10021025001,48,90519,DO_0000440237
7769,2890,1,10000011001,48,90519,DO_0000427378
7770,2891,1,14010097001,1,90519,DO_0000400775
7771,2891,1,14011003001,2,90519,DO_0000400775
7772,2891,1,14011031001,2,90519,DO_0000400775
7773,2891,1,14011052001,8,90519,DO_0000400775
7774,2891,1,14020926001,1,90519,DO_0000400775
7775,2891,1,14022032001,2,90519,DO_0000400775
7776,2891,1,14023056001,1,90519,DO_0000400775
7777,2891,1,14102250001,1,90519,DO_0000400775
7778,2891,1,14500037001,1,90519,DO_0000400775
7779,2891,1,14500051001,4,90519,DO_0000400775
7780,2891,1,14502015001,3,90519,DO_0000400775
7781,2891,1,14503003001,6,90519,DO_0000400775
7782,2891,1,14804012001,1,90519,DO_0000400775
7783,2891,1,14822014001,3,90519,DO_0000400775
7784,2891,1,14831021001,3,90519,DO_0000400775
7785,2892,1,10033004001,24,90519,DO_0000401243
7786,2893,1,10033053001,8,90519,DO_0000429737
7787,2894,1,10030048001,24,90519,DO_0000446001
7788,2895,1,10030018001,8,90519,DO_0000431363
7789,2896,1,10000002001,12,90519,DO_0000438352
7790,2897,1,10014090001,24,90519,DO_0000406465
7791,2898,1,10033010001,12,90519,DO_0000416282
7792,2899,1,14331022001,1,90519,DO_0000426077
7793,2899,1,14331044001,2,90519,DO_0000426077
7794,2900,1,10002021001,24,90519,DO_0000410047
7795,2901,1,10010002001,24,90519,DO_0000425192
7796,2902,1,11103314001,1,90519,DO_0000437320
7797,2903,1,10000003001,12,90519,DO_0000346550
7798,2903,1,10000998001,1,90519,DO_0000346550
7799,2903,1,10001006001,6,90519,DO_0000346550
7800,2903,1,10011003001,6,90519,DO_0000346550
7801,2903,1,10014028001,6,90519,DO_0000346550
7802,2903,1,10034999001,6,90519,DO_0000346550
7803,2903,1,14014006001,1,90519,DO_0000346550
7804,2903,1,14020926001,1,90519,DO_0000346550
7805,2903,1,14023056001,1,90519,DO_0000346550
7806,2903,1,14023083001,1,90519,DO_0000346550
7807,2903,1,14102249001,1,90519,DO_0000346550
7808,2903,1,14112013001,2,90519,DO_0000346550
7809,2903,1,14112014001,1,90519,DO_0000346550
7810,2903,1,14244020001,5,90519,DO_0000346550
7811,2904,1,14505041001,40,90519,DO_0000442617
7812,2905,1,15020047001,24,90519,DO_0000419274
7813,2906,1,10032008001,24,90519,DO_0000431594
7814,2907,1,11071902001,1,90519,DO_0000425117
7815,2908,1,10014126001,6,90519,DO_0000427734
7816,2909,1,10014090001,24,90519,DO_0000424470
7817,2910,1,10001012001,24,90519,DO_0000353434
7818,2910,1,14010040001,2,90519,DO_0000353434
7819,2910,1,14011034001,1,90519,DO_0000353434
7820,2910,1,14111011001,1,90519,DO_0000353434
7821,2910,1,14121074001,3,90519,DO_0000353434
7822,2910,1,14131020001,1,90519,DO_0000353434
7823,2910,1,14222043001,1,90519,DO_0000353434
7824,2910,1,14231003001,1,90519,DO_0000353434
7825,2910,1,14500000001,10,90519,DO_0000353434
7826,2910,1,14502081001,10,90519,DO_0000353434
7827,2910,1,14504006001,5,90519,DO_0000353434
7828,2911,1,10002021001,24,90519,DO_0000410047
7829,2912,1,11021018001,1,90519,DO_0000441752
7830,2912,1,11021018001,7,90519,DO_0000441752
7831,2912,1,11021029001,7,90519,DO_0000441752
7832,2912,1,11022007001,5,90519,DO_0000441752
7833,2912,1,11023010001,5,90519,DO_0000441752
7834,2912,1,11023015001,3,90519,DO_0000441752
7835,2912,1,11032028001,1,90519,DO_0000441752
7836,2912,1,11032028001,2,90519,DO_0000441752
7837,2912,1,11040006001,6,90519,DO_0000441752
7838,2912,1,11050011001,6,90519,DO_0000441752
7839,2912,1,11050025001,10,90519,DO_0000441752
7840,2912,1,11070011001,6,90519,DO_0000441752
7841,2912,1,11071001001,5,90519,DO_0000441752
7842,2912,1,11071004001,5,90519,DO_0000441752
7843,2912,1,11072001001,10,90519,DO_0000441752
7844,2912,1,11072011001,5,90519,DO_0000441752
7845,2912,1,11100001001,2,90519,DO_0000441752
7846,2912,1,11103015001,3,90519,DO_0000441752
7847,2912,1,11103070001,3,90519,DO_0000441752
7848,2912,1,11103375001,3,90519,DO_0000441752
7849,2912,1,31567018001,6,90519,DO_0000441752
7850,2912,1,31567025001,6,90519,DO_0000441752
7851,2912,1,31567031001,6,90519,DO_0000441752
7852,2913,1,14312008001,1,90519,DO_0000430387
7853,2913,1,31568028001,1,90519,DO_0000430387
7854,2914,1,14621005001,2,90519,DO_0000418533
7855,2914,1,14810016001,12,90519,DO_0000418533
7856,2914,1,14811004001,12,90519,DO_0000418533
7857,2914,1,14811007001,1,90519,DO_0000418533
7858,2915,1,10010002001,24,90519,DO_0000406443
7859,2916,1,10031910001,48,90519,DO_0000433208
7860,2917,1,10015007001,48,90519,DO_0000418304
7861,2918,1,10032008001,24,90519,DO_0000440683
7862,2919,1,11072001001,2,90519,DO_0000407856
7863,2919,1,11101029001,2,90519,DO_0000407856
7864,2919,1,11101055001,4,90519,DO_0000407856
7865,2919,1,14311081001,5,90519,DO_0000407856
7866,2919,1,14370003001,12,90519,DO_0000407856
7867,2919,1,14811006001,12,90519,DO_0000407856
7868,2920,1,10031033001,24,90519,DO_0000443612
7869,2921,1,10014090001,24,90519,DO_0000425001
7870,2922,1,10032047001,24,90519,DO_0000408921
7871,2923,1,10001009001,48,90519,DO_0000436751
7872,2924,1,10040004001,2,90519,DO_0000417991
7873,2925,1,10002018001,6,90519,DO_0000436685
7874,2925,1,10021034001,3,90519,DO_0000436685
7875,2925,1,10021034001,1,90519,DO_0000436685
7876,2925,1,10030007001,12,90519,DO_0000436685
7877,2925,1,10030048001,8,90519,DO_0000436685
7878,2925,1,11042001001,1,90519,DO_0000436685
7879,2925,1,14010178001,1,90519,DO_0000436685
7880,2925,1,14503024001,2,90519,DO_0000436685
7881,2926,1,10031013001,6,90519,DO_0000396867
7882,2926,1,10033064001,6,90519,DO_0000396867
7883,2926,1,14001007001,1,90519,DO_0000396867
7884,2926,1,14001060001,1,90519,DO_0000396867
7885,2926,1,14502011001,6,90519,DO_0000396867
7886,2926,1,14611899001,2,90519,DO_0000396867
7887,2927,1,10040079001,2,90519,DO_0000429745
7888,2928,1,11040060001,2,90519,DO_0000397060
7889,2928,1,11061011001,1,90519,DO_0000397060
7890,2928,1,11061031001,1,90519,DO_0000397060
7891,2928,1,11103021001,4,90519,DO_0000397060
7892,2928,1,11111017001,3,90519,DO_0000397060
7893,2928,1,31502025001,2,90519,DO_0000397060
7894,2929,1,10030013001,48,90519,DO_0000421258
7895,2930,1,14804007001,24,90519,DO_0000447346
7896,2931,1,14000040001,1,90519,DO_0000392375
7897,2931,1,14000197001,4,90519,DO_0000392375
7898,2931,1,14003019001,3,90519,DO_0000392375
7899,2931,1,14010040001,1,90519,DO_0000392375
7900,2931,1,14010170001,3,90519,DO_0000392375
7901,2931,1,14014015001,2,90519,DO_0000392375
7902,2931,1,14110006001,2,90519,DO_0000392375
7903,2931,1,14110015001,2,90519,DO_0000392375
7904,2931,1,14110106001,4,90519,DO_0000392375
7905,2931,1,14113066001,2,90519,DO_0000392375
7906,2931,1,14311004001,2,90519,DO_0000392375
7907,2931,1,14315017001,2,90519,DO_0000392375
7908,2931,1,14506087001,2,90519,DO_0000392375
7909,2932,1,10032001001,12,90519,DO_0000421275
7910,2933,1,10035035001,24,90519,DO_0000429078
7911,2934,1,10040079001,4,90519,DO_0000446915
7912,2935,1,14353019001,6,90519,DO_0000431652
7913,2936,1,15020920001,48,90519,DO_0000437693
7914,2937,1,10021034001,2,90519,DO_0000427174
7915,2937,1,10040005001,12,90519,DO_0000427174
7916,2937,1,12010123001,1,90519,DO_0000427174
7917,2937,1,12011216001,2,90519,DO_0000427174
7918,2937,1,12103144001,2,90519,DO_0000427174
7919,2937,1,12103160001,2,90519,DO_0000427174
7920,2937,1,12103179001,1,90519,DO_0000427174
7921,2938,1,10000002001,3,90519,DO_0000441881
7922,2938,1,10002035001,1,90519,DO_0000441881
7923,2938,1,12121038001,2,90519,DO_0000441881
7924,2938,1,12122016001,1,90519,DO_0000441881
7925,2938,1,14110019001,1,90519,DO_0000441881
7926,2938,1,14204136001,4,90519,DO_0000441881
7927,2938,1,14506087001,1,90519,DO_0000441881
7928,2939,1,10041067001,24,90519,DO_0000429822
7929,2940,1,10021009001,24,90519,DO_0000412608
7930,2941,1,14000073001,1,90519,DO_0000404766
7931,2941,1,14011006001,1,90519,DO_0000404766
7932,2941,1,14011065001,1,90519,DO_0000404766
7933,2942,1,10033068001,24,90519,DO_0000428134
7934,2943,1,10001004001,1,90900,DO_0000404338
7935,2943,1,10002069001,3,90900,DO_0000404338
7936,2943,1,10033075001,2,90900,DO_0000404338
7937,2943,1,14011028001,1,90900,DO_0000404338
7938,2943,1,14023056001,1,90900,DO_0000404338
7939,2943,1,14102246001,1,90900,DO_0000404338
7940,2943,1,14102249001,1,90900,DO_0000404338
7941,2944,1,10031031001,24,90900,DO_0000420354
7942,2945,1,14000197001,4,90900,DO_0000353470
7943,2945,1,14112014001,1,90900,DO_0000353470
7944,2945,1,14121057001,1,90900,DO_0000353470
7945,2945,1,14244028001,1,90900,DO_0000353470
7946,2945,1,14244050001,2,90900,DO_0000353470
7947,2945,1,14501022001,6,90900,DO_0000353470
7948,2945,1,14510014001,1,90900,DO_0000353470
7949,2945,1,14611010001,1,90900,DO_0000353470
7950,2945,1,14810001001,6,90900,DO_0000353470
7951,2945,1,14811007001,2,90900,DO_0000353470
7952,2945,1,14820013001,3,90900,DO_0000353470
7953,2945,1,14820045001,2,90900,DO_0000353470
7954,2945,1,14831007001,3,90900,DO_0000353470
7955,2945,1,14831020001,3,90900,DO_0000353470
7956,2945,1,14833072001,1,90900,DO_0000353470
7957,2945,1,15022013001,24,90900,DO_0000353470
7958,2946,1,11074005001,6,90900,DO_0000430537
7959,2946,1,12122052001,4,90900,DO_0000430537
7960,2946,1,12123034001,3,90900,DO_0000430537
7961,2946,1,12123080001,6,90900,DO_0000430537
7962,2947,1,10021026001,1,90900,DO_0000415253
7963,2947,1,14805013001,2,90900,DO_0000415253
7964,2948,1,12000178001,2,90900,DO_0000441853
7965,2948,1,14101074001,1,90900,DO_0000441853
7966,2948,1,14243107001,1,90900,DO_0000441853
7967,2948,1,14370002001,1,90900,DO_0000441853
7968,2948,1,14603030001,2,90900,DO_0000441853
7969,2948,1,14721944001,2,90900,DO_0000441853
7970,2948,1,14741009001,1,90900,DO_0000441853
7971,2948,1,15020047001,6,90900,DO_0000441853
7972,2949,1,14353039001,2,90900,DO_0000445056
7973,2949,1,14502011001,3,90900,DO_0000445056
7974,2949,1,14503003001,3,90900,DO_0000445056
7975,2950,1,10030013001,24,90900,DO_0000438912
7976,2951,1,10001009001,72,90900,DO_0000417024
7977,2952,1,10034050001,24,90900,DO_0000429565
7978,2953,1,10021026001,1,90900,DO_0000418850
7979,2953,1,11070001001,1,90900,DO_0000418850
7980,2954,1,10013003001,24,90900,DO_0000431273
7981,2955,1,10040049001,4,90900,DO_0000426860
7982,2956,1,10002046001,24,90900,DO_0000418102
7983,2957,1,10035035001,24,90900,DO_0000429726
7984,2958,1,11050039001,1,90900,DO_0000415496
7985,2959,1,10032008001,24,90900,DO_0000431594
7986,2960,1,10033018001,24,90900,DO_0000417538
7987,2961,1,14020053001,2,90900,DO_0000434918
7988,2961,1,14021036001,2,90900,DO_0000434918
7989,2961,1,14241042001,4,90900,DO_0000434918
7990,2961,1,14620030001,1,90900,DO_0000434918
7991,2961,1,14805013001,1,90900,DO_0000434918
7992,2962,1,10040048001,16,90900,DO_0000429555
7993,2963,1,14350005001,1,90900,DO_0000413593
7994,2963,1,14350006001,2,90900,DO_0000413593
7995,2963,1,14506159001,2,90900,DO_0000413593
7996,2964,1,14804007001,12,90900,DO_0000370849
7997,2964,1,14805012001,12,90900,DO_0000370849
7998,2964,1,15023013001,6,90900,DO_0000370849
7999,2965,1,10020007001,24,90900,DO_0000417347
8000,2966,1,10014023001,24,90900,DO_0000431657
8001,2967,1,14000057001,1,90900,DO_0000402923
8002,2967,1,14010097001,1,90900,DO_0000402923
8003,2967,1,14011052001,4,90900,DO_0000402923
8004,2967,1,14014014001,1,90900,DO_0000402923
8005,2967,1,14370020001,1,90900,DO_0000402923
8006,2967,1,14600023001,1,90900,DO_0000402923
8007,2967,1,14831007001,3,90900,DO_0000402923
8008,2967,1,14831020001,3,90900,DO_0000402923
8009,2968,1,10032006001,96,90900,DO_0000440624
8010,2969,1,14501013001,12,91217,DO_0000414649
8011,2970,1,14503013001,24,91217,DO_0000417513
8012,2971,1,10034042001,24,91217,DO_0000414339
8013,2972,1,10002072001,1,91217,DO_0000403622
8014,2972,1,10021026001,2,91217,DO_0000403622
8015,2972,1,10021026001,1,91217,DO_0000403622
8016,2972,1,10030049001,1,91217,DO_0000403622
8017,2973,1,14501031001,12,91217,DO_0000417297
8018,2974,1,10021025001,72,91217,DO_0000428772
8019,2974,1,10021025001,24,91217,DO_0000428772
8020,2975,1,10002008001,24,91217,DO_0000429637
8021,2976,1,10014009001,12,91217,DO_0000437825
8022,2977,1,10021008001,48,91217,DO_0000433622
8023,2978,1,10010002001,24,91217,DO_0000416338
8024,2979,1,10000002001,36,91217,DO_0000426576
8025,2980,1,10021016001,24,91217,DO_0000438107
8026,2981,1,10002017001,6,91217,DO_0000416201
8027,2982,1,10014090001,24,91217,DO_0000428714
8028,2983,1,10010027001,96,91217,DO_0000447751
8029,2984,1,10021026001,1,91217,DO_0000407309
8030,2984,1,14311022001,2,91217,DO_0000407309
8031,2984,1,14312055001,2,91217,DO_0000407309
8032,2985,1,10013003001,24,91217,DO_0000427908
8033,2986,1,10000002001,6,91217,DO_0000414455
8034,2987,1,10031911001,24,91217,DO_0000409303
8035,2988,1,10002021001,24,91217,DO_0000413674
8036,2989,1,10040004001,4,91217,DO_0000446935
8037,2990,1,11020012001,2,91217,DO_0000418629
8038,2990,1,11101014001,2,91217,DO_0000418629
8039,2990,1,11111013001,3,91217,DO_0000418629
8040,2991,1,10002046001,12,91217,DO_0000418688
8041,2991,1,10011003001,12,91217,DO_0000418688
8042,2991,1,10011003001,6,91217,DO_0000418688
8043,2991,1,10014006001,1,91217,DO_0000418688
8044,2991,1,10034999001,6,91217,DO_0000418688
8045,2991,1,10035021001,8,91217,DO_0000418688
8046,2991,1,14500023001,2,91217,DO_0000418688
8047,2991,1,14504015001,5,91217,DO_0000418688
8048,2991,1,14505139001,5,91217,DO_0000418688
8049,2991,1,14509001001,1,91217,DO_0000418688
8050,2991,1,14632014001,1,91217,DO_0000418688
8051,2991,1,14804010001,6,91217,DO_0000418688
8052,2991,1,14805004001,6,91217,DO_0000418688
8053,2992,1,10040005001,24,91217,DO_0000443077
8054,2993,1,14011052001,4,91217,DO_0000403075
8055,2993,1,14011053001,4,91217,DO_0000403075
8056,2994,1,10035034001,24,91217,DO_0000427419
8057,2995,1,10000002001,18,91217,DO_0000438389
8058,2996,1,10000002001,18,91217,DO_0000445412
8059,2997,1,10040048001,8,91217,DO_0000417787
8060,2998,1,14223045001,2,91217,DO_0000441151
8061,2998,1,14502026001,2,91217,DO_0000441151
8062,2998,1,14503003001,3,91217,DO_0000441151
8063,2998,1,31501003001,2,91217,DO_0000441151
8064,2999,1,10040031001,24,91788,DO_0000429840
8065,3000,1,14111132001,2,91788,DO_0000407184
8066,3000,1,14111134001,6,91788,DO_0000407184
8067,3000,1,14501029001,6,91788,DO_0000407184
8068,3000,1,14501037001,3,91788,DO_0000407184
8069,3000,1,14501899001,6,91788,DO_0000407184
8070,3001,1,14001007001,6,91788,DO_0000445957
8071,3001,1,14521178001,2,91788,DO_0000445957
8072,3001,1,14521179001,2,91788,DO_0000445957
8073,3001,1,14521181001,2,91788,DO_0000445957
8074,3002,1,10035021001,24,91788,DO_0000431763
8075,3003,1,10021016001,8,91788,DO_0000442010
8076,3003,1,11051013001,1,91788,DO_0000442010
8077,3003,1,14501022001,6,91788,DO_0000442010
8078,3003,1,14505008001,10,91788,DO_0000442010
8079,3004,1,14014018001,2,91788,DO_0000408113
8080,3004,1,14103009001,1,91788,DO_0000408113
8081,3004,1,14121063001,1,91788,DO_0000408113
8082,3004,1,14500037001,1,91788,DO_0000408113
8083,3005,1,10010004001,24,91788,DO_0000429504
8084,3006,1,32504025002,2,91788,DO_0000420991
8085,3006,1,32504043005,6,91788,DO_0000420991
8086,3007,1,12123005001,1,91788,DO_0000430064
8087,3007,1,14010040001,2,91788,DO_0000430064
8088,3007,1,14204061001,1,91788,DO_0000430064
8089,3007,1,14303058001,1,91788,DO_0000430064
8090,3007,1,14503003001,3,91788,DO_0000430064
8091,3008,1,10040035001,3,91788,DO_0000418814
8092,3008,1,10041004001,4,91788,DO_0000418814
8093,3008,1,11070050001,2,91788,DO_0000418814
8094,3009,1,14010142001,1,91788,DO_0000408145
8095,3009,1,14013002001,1,91788,DO_0000408145
8096,3009,1,14014006001,1,91788,DO_0000408145
8097,3009,1,14104129001,1,91788,DO_0000408145
8098,3009,1,14204044001,1,91788,DO_0000408145
8099,3009,1,14204118001,1,91788,DO_0000408145
8100,3009,1,14204132001,1,91788,DO_0000408145
8101,3009,1,14501045001,3,91788,DO_0000408145
8102,3009,1,14502009001,5,91788,DO_0000408145
8103,3009,1,14503003001,3,91788,DO_0000408145
8104,3010,1,12130047001,4,91788,DO_0000407461
8105,3011,1,10032013001,24,91788,DO_0000413683
8106,3012,1,14505014001,6,91788,DO_0000429680
8107,3013,1,10035011001,8,91788,DO_0000431070
8108,3014,1,14505115001,24,91788,DO_0000409058
8109,3015,1,10030007001,4,91788,DO_0000377845
8110,3015,1,10030014001,4,91788,DO_0000377845
8111,3015,1,10030015001,4,91788,DO_0000377845
8112,3015,1,10030048001,4,91788,DO_0000377845
8113,3015,1,10031004001,4,91788,DO_0000377845
8114,3015,1,10031033001,4,91788,DO_0000377845
8115,3015,1,10035013001,4,91788,DO_0000377845
8116,3015,1,14000032001,1,91788,DO_0000377845
8117,3015,1,14010002001,1,91788,DO_0000377845
8118,3015,1,14010040001,1,91788,DO_0000377845
8119,3015,1,14010142001,1,91788,DO_0000377845
8120,3015,1,14011029001,2,91788,DO_0000377845
8121,3015,1,14014005001,2,91788,DO_0000377845
8122,3015,1,14023056001,1,91788,DO_0000377845
8123,3015,1,14111024001,1,91788,DO_0000377845
8124,3015,1,14220140001,1,91788,DO_0000377845
8125,3015,1,14220141001,1,91788,DO_0000377845
8126,3015,1,14223018001,1,91788,DO_0000377845
8127,3015,1,14223176001,1,91788,DO_0000377845
8128,3015,1,14242056001,1,91788,DO_0000377845
8129,3015,1,14244053001,1,91788,DO_0000377845
8130,3015,1,14505899001,5,91788,DO_0000377845
8131,3015,1,14620999001,2,91788,DO_0000377845
8132,3015,1,14621029001,2,91788,DO_0000377845
8133,3015,1,14621069001,1,91788,DO_0000377845
8134,3015,1,14804005001,12,91788,DO_0000377845
8135,3015,1,14805012001,12,91788,DO_0000377845
8136,3015,1,14805013001,2,91788,DO_0000377845
8137,3016,1,14010040001,2,91788,DO_0000430662
8138,3016,1,14013015001,1,91788,DO_0000430662
8139,3016,1,14023028001,3,91788,DO_0000430662
8140,3016,1,14102250001,3,91788,DO_0000430662
8141,3016,1,14121019001,1,91788,DO_0000430662
8142,3016,1,14131033001,1,91788,DO_0000430662
8143,3016,1,14501045001,6,91788,DO_0000430662
8144,3016,1,14502011001,3,91788,DO_0000430662
8145,3016,1,14503003001,3,91788,DO_0000430662
8146,3017,1,12327059001,1,91788,DO_0000412972
8147,3018,1,10001009001,48,91788,DO_0000447196
8148,3019,1,10040019001,4,91788,DO_0000445919
8149,3020,1,11101029001,6,91788,DO_0000420024
8150,3021,1,14311135001,1,91788,DO_0000447153
8151,3022,1,11100008001,1,91788,DO_0000408472
8152,3022,1,12102013001,2,91788,DO_0000408472
8153,3022,1,14501086001,3,91788,DO_0000408472
8154,3022,1,14503003001,3,91788,DO_0000408472
8155,3022,1,14805004001,6,91788,DO_0000408472
8156,3023,1,10033068001,24,91788,DO_0000425000
8157,3024,1,10040081001,12,91788,DO_0000418939
8158,3025,1,12011235001,2,91788,DO_0000430192
8159,3025,1,14244999001,1,91788,DO_0000430192
8160,3025,1,14504055001,5,91788,DO_0000430192
8161,3025,1,14506004001,1,91788,DO_0000430192
8162,3026,1,10030013001,24,91788,DO_0000442658
8163,3027,1,10001004001,18,91788,DO_0000442917
8164,3028,1,11103137001,2,91788,DO_0000419158
8165,3028,1,12000108001,1,91788,DO_0000419158
8166,3028,1,12011337001,1,91788,DO_0000419158
8167,3028,1,12011473001,1,91788,DO_0000419158
8168,3028,1,12100028001,2,91788,DO_0000419158
8169,3028,1,31423019001,3,91788,DO_0000419158
8170,3029,1,14353039001,1,91788,DO_0000397286
8171,3029,1,14505011001,4,91788,DO_0000397286
8172,3029,1,14506089001,4,91788,DO_0000397286
8173,3030,1,11020003001,1,91788,DO_0000353838
8174,3030,1,11022007001,3,91788,DO_0000353838
8175,3030,1,11050017001,1,91788,DO_0000353838
8176,3030,1,14001018001,2,91788,DO_0000353838
8177,3030,1,14020951001,4,91788,DO_0000353838
8178,3030,1,14301013001,1,91788,DO_0000353838
8179,3030,1,14311081001,2,91788,DO_0000353838
8180,3030,1,14311118001,1,91788,DO_0000353838
8181,3030,1,14805012001,12,91788,DO_0000353838
8182,3030,1,14830005001,3,91788,DO_0000353838
8183,3031,1,10030014001,8,91788,DO_0000417868
8184,3031,1,10031007001,4,91788,DO_0000417868
8185,3031,1,10033014001,4,91788,DO_0000417868
8186,3031,1,10034007001,8,91788,DO_0000417868
8187,3031,1,14502015001,3,91788,DO_0000417868
8188,3031,1,14503019001,3,91788,DO_0000417868
8189,3031,1,14821003001,3,91788,DO_0000417868
8190,3032,1,14850010001,1,91788,DO_0000429938
8191,3033,1,10021026001,1,91788,DO_0000418784
8192,3033,1,14805012001,12,91788,DO_0000418784
8193,3033,1,14840003001,6,91788,DO_0000418784
8194,3034,1,15023017001,24,91788,DO_0000408997
8195,3035,1,10001006001,24,91788,DO_0000440098
8196,3036,1,10033075001,8,91788,DO_0000443164
8197,3037,1,10002019001,12,91788,DO_0000372953
8198,3037,1,11103021001,2,91788,DO_0000372953
8199,3037,1,15020047001,12,91788,DO_0000372953
8200,3038,1,10022030001,24,91788,DO_0000409013
8201,3039,1,10021006001,48,91788,DO_0000417063
8202,3040,1,10001006001,6,91788,DO_0000419160
8203,3040,1,10011003001,6,91788,DO_0000419160
8204,3040,1,14000011001,4,91788,DO_0000419160
8205,3040,1,14502077001,3,91788,DO_0000419160
8206,3041,1,14500008001,12,91788,DO_0000420465
8207,3042,1,10021025001,24,91788,DO_0000410035
8208,3043,1,15020046001,24,91788,DO_0000437223
8209,3044,1,10033068001,24,91788,DO_0000438938
8210,3045,1,10002018001,24,91788,DO_0000422908
8211,3046,1,14610008001,3,91788,DO_0000440344
8212,3047,1,10002005001,24,91788,DO_0000428664
