sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
1374,535,1,14850011001,8,5851,DO_0000438201
1375,536,1,10021025001,24,5851,DO_0000431879
1376,537,1,10032008001,24,5851,DO_0000431111
1377,538,1,10030017001,6,5851,DO_0000441821
1378,538,1,15020922001,6,5851,DO_0000441821
1379,539,1,14505014001,9,5851,DO_0000440935
1380,539,1,14505014001,3,5851,DO_0000440935
1381,540,1,10040022001,20,5851,DO_0000424841
1382,541,1,14611010001,1,5851,DO_0000355984
1383,541,1,14612075001,1,5851,DO_0000355984
1384,542,1,10033053001,8,5851,DO_0000429675
1385,543,1,10013003001,24,5851,DO_0000431273
1386,544,1,10002008001,24,5851,DO_0000418394
1387,545,1,10010002001,96,5851,DO_0000436745
1388,546,1,10032006001,96,5851,DO_0000407000
1389,547,1,10023114001,2,5851,DO_0000420712
1390,548,1,14833075001,3,5873,DO_0000370387
1391,549,1,10000011001,72,5873,DO_0000424981
1392,550,1,11111007001,3,5873,DO_0000372934
1393,550,1,11111012001,3,5873,DO_0000372934
1394,550,1,14501002001,5,5873,DO_0000372934
1395,550,1,14506002001,2,5873,DO_0000372934
1396,550,1,14506490001,1,5873,DO_0000372934
1397,550,1,14841001001,6,5873,DO_0000372934
1398,551,1,10022006001,24,5873,DO_0000418919
1399,552,1,10000998001,1,5873,DO_0000431479
1400,553,1,10021008001,48,5873,DO_0000444994
1401,554,1,14000066001,3,5873,DO_0000380770
1402,554,1,14003029001,2,5873,DO_0000380770
1403,554,1,14010040001,2,5873,DO_0000380770
1404,554,1,14010142001,2,5873,DO_0000380770
1405,554,1,14011003001,1,5873,DO_0000380770
1406,554,1,14011034001,2,5873,DO_0000380770
1407,554,1,14011095001,1,5873,DO_0000380770
1408,554,1,14023056001,2,5873,DO_0000380770
1409,554,1,14100003001,2,5873,DO_0000380770
1410,554,1,14103018001,1,5873,DO_0000380770
1411,554,1,14104012001,2,5873,DO_0000380770
1412,554,1,14111020001,1,5873,DO_0000380770
1413,554,1,14131027001,2,5873,DO_0000380770
1414,554,1,14132015001,1,5873,DO_0000380770
1415,554,1,14200069001,2,5873,DO_0000380770
1416,554,1,14200119001,2,5873,DO_0000380770
1417,554,1,14220002001,1,5873,DO_0000380770
1418,554,1,14222068001,1,5873,DO_0000380770
1419,554,1,14500000001,5,5873,DO_0000380770
1420,554,1,14501004001,5,5873,DO_0000380770
1421,554,1,14505013001,5,5873,DO_0000380770
1422,554,1,14506087001,1,5873,DO_0000380770
1423,554,1,14804004001,6,5873,DO_0000380770
1424,554,1,14804007001,6,5873,DO_0000380770
1425,555,1,10014028001,48,5873,DO_0000422022
1426,556,1,12011144001,2,5873,DO_0000418751
1427,556,1,12201104001,48,5873,DO_0000418751
1428,556,1,12212035001,1,5873,DO_0000418751
1429,557,1,10000998001,1,5873,DO_0000418348
1430,558,1,14502022001,12,5873,DO_0000417978
1431,559,1,10040018001,16,5873,DO_0000440922
1432,560,1,10040008001,24,5873,DO_0000444957
1433,561,1,10030018001,8,5873,DO_0000426521
1434,562,1,14014006001,2,5873,DO_0000376135
1435,562,1,14131022001,1,5873,DO_0000376135
1436,562,1,14131056001,1,5873,DO_0000376135
1437,563,1,10040019001,2,5873,DO_0000439099
1438,564,1,14850010001,1,5873,DO_0000419828
1439,564,1,14850010001,2,5873,DO_0000419828
1440,565,1,10021034001,9,5873,DO_0000415690
1441,565,1,10021034001,3,5873,DO_0000415690
1442,566,1,10034999001,24,5873,DO_0000409123
1443,567,1,10021027001,24,5873,DO_0000419686
1444,568,1,11040003001,1,5873,DO_0000402964
1445,568,1,11040008001,1,5873,DO_0000402964
1446,568,1,11041017001,1,5873,DO_0000402964
1447,568,1,11041027001,1,5873,DO_0000402964
1448,568,1,14000057001,1,5873,DO_0000402964
1449,568,1,14011028001,1,5873,DO_0000402964
1450,568,1,14014011001,1,5873,DO_0000402964
1451,568,1,14131041001,1,5873,DO_0000402964
1452,569,1,10002001001,24,5873,DO_0000417163
1453,570,1,10032006001,24,5873,DO_0000417587
1454,571,1,10031001001,24,5873,DO_0000431470
1455,572,1,14500013001,12,5873,DO_0000422977
1456,573,1,14133914001,3,5873,DO_0000399075
1457,574,1,11032028001,6,5873,DO_0000430218
1458,574,1,12011210001,1,5873,DO_0000430218
1459,575,1,11103021001,2,5873,DO_0000407986
1460,575,1,14331028001,2,5873,DO_0000407986
1461,575,1,14506067001,2,5873,DO_0000407986
1462,576,1,14501017001,8,5873,DO_0000398360
1463,576,1,14501053001,16,5873,DO_0000398360
1464,576,1,14501058001,10,5873,DO_0000398360
1465,576,1,14501058001,2,5873,DO_0000398360
1466,576,1,14501065001,10,5873,DO_0000398360
1467,576,1,14501065001,2,5873,DO_0000398360
1468,577,1,10000011001,24,5873,DO_0000413110
1469,577,1,10000011001,48,5873,DO_0000413110
1470,578,1,11061071001,2,5873,DO_0000404725
1471,578,1,11111017001,1,5873,DO_0000404725
1472,579,1,10040040001,4,5873,DO_0000431887
1473,580,1,11103137001,2,5873,DO_0000446502
1474,580,1,12000220001,1,5873,DO_0000446502
1475,580,1,12010036001,6,5873,DO_0000446502
1476,580,1,12020028001,1,5873,DO_0000446502
1477,580,1,12100027001,3,5873,DO_0000446502
1478,581,1,10001001001,12,5873,DO_0000419623
1479,582,1,10033013001,48,5873,DO_0000441668
1480,583,1,10030048001,24,5873,DO_0000438902
1481,584,1,14000003001,1,5873,DO_0000396961
1482,584,1,14014005001,1,5873,DO_0000396961
1483,584,1,14102249001,1,5873,DO_0000396961
1484,584,1,14133003001,1,5873,DO_0000396961
1485,584,1,14222142001,2,5873,DO_0000396961
1486,584,1,14805013001,1,5873,DO_0000396961
1487,584,1,31501010001,2,5873,DO_0000396961
1488,584,1,31502006001,2,5873,DO_0000396961
1489,585,1,10010043001,24,5873,DO_0000445986
1490,586,1,15020047001,12,5873,DO_0000446992
1491,587,1,14505115001,24,5873,DO_0000429378
1492,588,1,14611010001,1,5873,DO_0000407552
1493,588,1,30010002001,2,5873,DO_0000407552
1494,588,1,30011002001,2,5873,DO_0000407552
1495,589,1,10021027001,24,5873,DO_0000406976
1496,590,1,10000998001,1,5873,DO_0000440745
1497,591,1,14010040001,1,5873,DO_0000402197
1498,591,1,14010194001,1,5873,DO_0000402197
1499,591,1,14011044001,1,5873,DO_0000402197
1500,591,1,14014005001,1,5873,DO_0000402197
1501,591,1,14014014001,1,5873,DO_0000402197
1502,591,1,14022019001,1,5873,DO_0000402197
1503,591,1,14023028001,1,5873,DO_0000402197
1504,591,1,14611010001,1,5873,DO_0000402197
1505,592,1,11040009001,2,5873,DO_0000427255
1506,592,1,11101028001,2,5873,DO_0000427255
1507,592,1,12000224001,1,5873,DO_0000427255
1508,593,1,10033065001,12,5873,DO_0000437819
1509,594,1,10041004001,24,5873,DO_0000429702
1510,595,1,11101028001,2,5873,DO_0000419351
1511,595,1,11101055001,2,5873,DO_0000419351
1512,595,1,12005093010,1,5873,DO_0000419351
1513,595,1,12010059001,6,5873,DO_0000419351
1514,595,1,12011189001,1,5873,DO_0000419351
1515,595,1,12101004001,2,5873,DO_0000419351
1516,596,1,14001009001,8,5873,DO_0000411736
1517,596,1,14610010001,1,5873,DO_0000411736
1518,596,1,14820045001,1,5873,DO_0000411736
1519,596,1,14831002001,3,5873,DO_0000411736
1520,596,1,14832012001,3,5873,DO_0000411736
1521,597,1,14000033001,3,5873,MV_0000020173_1
1522,598,1,10034999001,24,6094,DO_0000417441
1523,599,1,10033065001,24,6094,DO_0000433509
1524,600,1,10002039001,2,6094,DO_0000438755
1525,600,1,10002039001,1,6094,DO_0000438755
1526,600,1,10002039001,9,6094,DO_0000438755
1527,601,1,10001009001,24,6094,DO_0000351260
1528,601,1,10001012001,24,6094,DO_0000351260
1529,601,1,10021006001,24,6094,DO_0000351260
1530,601,1,10021016001,24,6094,DO_0000351260
1531,601,1,10021026001,1,6094,DO_0000351260
1532,601,1,14011028001,1,6094,DO_0000351260
1533,601,1,14011052001,8,6094,DO_0000351260
1534,601,1,14014015001,1,6094,DO_0000351260
1535,601,1,14500010001,12,6094,DO_0000351260
1536,601,1,14501012001,2,6094,DO_0000351260
1537,601,1,14501063001,12,6094,DO_0000351260
1538,601,1,14502026001,2,6094,DO_0000351260
1539,601,1,14502111001,3,6094,DO_0000351260
1540,601,1,14503003001,3,6094,DO_0000351260
1541,601,1,14506109001,1,6094,DO_0000351260
1542,601,1,14611002001,1,6094,DO_0000351260
1543,602,1,14311112001,2,6094,DO_0000429772
1544,603,1,10033018001,48,6094,DO_0000433418
1545,604,1,10033015001,24,6094,DO_0000433203
1546,605,1,12001004001,2,6094,DO_0000396612
1547,605,1,12020485001,2,6094,DO_0000396612
1548,605,1,12102080001,1,6094,DO_0000396612
1549,606,1,10040004001,2,6094,DO_0000425656
1550,607,1,12212005001,6,6204,DO_0000410434
1551,607,1,12212006001,3,6204,DO_0000410434
1552,607,1,14361007001,1,6204,DO_0000410434
1553,607,1,14361010001,1,6204,DO_0000410434
1554,607,1,14361041001,1,6204,DO_0000410434
1555,607,1,14361044001,1,6204,DO_0000410434
1556,607,1,14361082001,1,6204,DO_0000410434
1557,607,1,14361083001,1,6204,DO_0000410434
1558,607,1,14361102001,1,6204,DO_0000410434
1559,607,1,14361158001,1,6204,DO_0000410434
1560,607,1,14361160001,1,6204,DO_0000410434
1561,607,1,14361162001,1,6204,DO_0000410434
1562,608,1,14311112001,2,6204,DO_0000429856
1563,609,1,10033075001,8,6204,DO_0000444256
1564,610,1,10040063001,24,6204,DO_0000443190
1565,611,1,10001009001,48,6204,DO_0000431464
1566,612,1,11010042001,1,6226,DO_0000404722
1567,613,1,35301005001,1,6226,DO_0000418649
1568,613,1,35301005001,5,6226,DO_0000418649
1569,614,1,10021009001,24,6226,DO_0000429083
1570,615,1,10020002001,24,6226,DO_0000430303
1571,616,1,10032006001,24,6778,DO_0000418133
1572,617,1,12102095001,2,6778,DO_0000408081
1573,617,1,12120001001,12,6778,DO_0000408081
1574,618,1,14000057001,1,6778,DO_0000419112
1575,618,1,14001047001,1,6778,DO_0000419112
1576,618,1,14010187001,2,6778,DO_0000419112
1577,618,1,14242150001,1,6778,DO_0000419112
1578,618,1,14506132001,1,6778,DO_0000419112
1579,618,1,14506164001,1,6778,DO_0000419112
1580,618,1,14520065001,2,6778,DO_0000419112
1581,618,1,14520067001,2,6778,DO_0000419112
1582,618,1,14522049001,2,6778,DO_0000419112
1583,618,1,14522050001,2,6778,DO_0000419112
1584,618,1,14522051001,2,6778,DO_0000419112
1585,618,1,14633935001,2,6778,DO_0000419112
1586,618,1,14810016001,3,6778,DO_0000419112
1587,618,1,14811006001,3,6778,DO_0000419112
1588,618,1,14831021001,3,6778,DO_0000419112
1589,618,1,14832054001,3,6778,DO_0000419112
1590,618,1,14840017001,3,6778,DO_0000419112
1591,619,1,10001004001,12,6778,DO_0000417765
1592,620,1,10023035001,4,6778,DO_0000419945
1593,620,1,11103289001,1,6778,DO_0000419945
1594,621,1,10031013001,6,6778,DO_0000436252
1595,621,1,14102250001,1,6778,DO_0000436252
1596,621,1,14110015001,1,6778,DO_0000436252
1597,621,1,14110054001,1,6778,DO_0000436252
1598,621,1,15020920001,6,6778,DO_0000436252
1599,621,1,15020922001,12,6778,DO_0000436252
1600,621,1,15021035001,6,6778,DO_0000436252
1601,621,1,15021057001,12,6778,DO_0000436252
1602,621,1,15021060001,6,6778,DO_0000436252
1603,621,1,15022013001,6,6778,DO_0000436252
1604,621,1,15022026001,6,6778,DO_0000436252
1605,622,1,14020053001,2,6778,DO_0000408102
1606,622,1,14200015001,1,6778,DO_0000408102
1607,622,1,14203062001,2,6778,DO_0000408102
1608,622,1,14501014001,5,6778,DO_0000408102
1609,622,1,14501016001,3,6778,DO_0000408102
1610,622,1,14502009001,5,6778,DO_0000408102
1611,622,1,14505013001,5,6778,DO_0000408102
1612,622,1,14612059001,1,6778,DO_0000408102
1613,623,1,10034011001,24,6778,DO_0000428971
1614,624,1,10010002001,24,6778,DO_0000413228
1615,625,1,14502077001,24,6778,DO_0000430027
1616,626,1,12231005001,2,6778,DO_0000408103
1617,626,1,12233028001,1,6778,DO_0000408103
1618,627,1,10031013001,24,6778,DO_0000406380
1619,628,1,10021025001,24,6778,DO_0000430019
1620,629,1,12120006001,2,6778,DO_0000427311
1621,630,1,14830009001,12,6778,DO_0000438695
1622,631,1,10033018001,24,6778,DO_0000424794
1623,632,1,10033070001,72,6778,DO_0000440022
1624,633,1,10020007001,24,6778,DO_0000370269
1625,634,1,14501031001,12,6800,DO_0000407281
1626,635,1,10021007001,12,6800,DO_0000438623
1627,636,1,12010023002,6,6800,DO_0000337509
1628,636,1,14023012001,1,6800,DO_0000337509
1629,636,1,14502006001,4,6800,DO_0000337509
1630,636,1,14505011001,4,6800,DO_0000337509
1631,636,1,14505013001,5,6800,DO_0000337509
1632,637,1,10021001001,24,6800,DO_0000426759
1633,638,1,12232010001,2,6800,DO_0000386847
1634,639,1,14500000001,10,6800,DO_0000402181
1635,639,1,14501086001,6,6800,DO_0000402181
1636,639,1,14502006001,8,6800,DO_0000402181
1637,639,1,14502009001,5,6800,DO_0000402181
1638,639,1,14506089001,8,6800,DO_0000402181
1639,640,1,10040062001,24,6800,DO_0000443052
1640,641,1,10000011001,24,6800,DO_0000416792
1641,642,1,10033018001,12,6800,DO_0000440027
1642,642,1,10033018001,36,6800,DO_0000440027
1643,643,1,10040008001,27,6800,DO_0000445344
1644,643,1,10040008001,9,6800,DO_0000445344
1645,644,1,14850011001,1,6800,DO_0000429998
1646,645,1,11111033001,3,6800,DO_0000396616
1647,645,1,31567031001,2,6800,DO_0000396616
1648,646,1,11103007001,2,6800,DO_0000444025
1649,646,1,11103233001,1,6800,DO_0000444025
1650,646,1,12103030001,4,6800,DO_0000444025
1651,646,1,12103183001,3,6800,DO_0000444025
1652,646,1,12120052001,2,6800,DO_0000444025
1653,646,1,12121034001,1,6800,DO_0000444025
1654,647,1,10002019001,12,6800,DO_0000446330
1655,647,1,14501902001,8,6800,DO_0000446330
1656,648,1,14509001001,1,6800,MV_0000020208_1
1657,649,1,10002102001,12,6800,DO_0000419295
1658,649,1,14501902001,8,6800,DO_0000419295
1659,650,1,15023017001,96,6800,DO_0000406365
1660,651,1,10035035001,18,6800,DO_0000407282
1661,651,1,10035035001,6,6800,DO_0000407282
1662,652,1,15023035001,24,6800,DO_0000431907
1663,653,1,15022004001,24,6822,DO_0000442351
1664,654,1,15021001001,24,6822,DO_0000426464
1665,655,1,10001012001,48,6822,DO_0000429676
1666,656,1,10040048001,24,6822,DO_0000436851
1667,657,1,10034011001,24,6822,DO_0000431844
1668,658,1,14511005001,5,6822,DO_0000436428
1669,659,1,10033057001,8,6822,DO_0000373023
1670,659,1,14011006001,1,6822,DO_0000373023
1671,659,1,14011010001,1,6822,DO_0000373023
1672,659,1,14011029001,1,6822,DO_0000373023
1673,659,1,14020053001,1,6822,DO_0000373023
1674,659,1,14023127001,1,6822,DO_0000373023
1675,659,1,14102026001,1,6822,DO_0000373023
1676,659,1,14131075001,1,6822,DO_0000373023
1677,659,1,14500042001,1,6822,DO_0000373023
1678,659,1,14503003001,6,6822,DO_0000373023
1679,660,1,10041067001,8,6822,DO_0000418438
1680,660,1,11061071001,1,6822,DO_0000418438
1681,660,1,11062019001,1,6822,DO_0000418438
1682,661,1,11103094001,2,6822,DO_0000398316
1683,661,1,14102249001,2,6822,DO_0000398316
1684,662,1,11010007001,2,6822,DO_0000441791
1685,662,1,11061051001,1,6822,DO_0000441791
1686,662,1,11111021001,2,6822,DO_0000441791
1687,662,1,12201103001,24,6822,DO_0000441791
1688,663,1,10035034001,72,6822,DO_0000420403
1689,664,1,10021008001,48,6822,DO_0000433582
1690,665,1,10031033001,24,6822,DO_0000428072
1691,666,1,10034042001,24,6822,DO_0000433521
1692,667,1,14501031001,12,6822,DO_0000417297
1693,668,1,14010006001,15,6822,DO_0000426539
1694,669,1,14500008001,48,6822,DO_0000440691
1695,670,1,10021008001,72,6822,DO_0000421992
1696,671,1,10033068001,48,6822,DO_0000412804
1697,672,1,10000005001,48,6822,DO_0000438751
1698,673,1,15020050001,48,6822,DO_0000438188
1699,674,1,14310139001,6,6822,DO_0000396935
1700,675,1,10021034001,2,6822,DO_0000407270
1701,675,1,12212059001,6,6822,DO_0000407270
1702,675,1,14340006001,1,6822,DO_0000407270
1703,675,1,14831007001,3,6822,DO_0000407270
1704,675,1,14840003001,3,6822,DO_0000407270
1705,676,1,10000002001,5,6822,DO_0000439583
1706,676,1,10000002001,7,6822,DO_0000439583
1707,677,1,10032013001,24,6822,DO_0000425154
1708,678,1,10002035001,1,6822,DO_0000419550
1709,678,1,14111132001,4,6822,DO_0000419550
1710,678,1,14500007001,10,6822,DO_0000419550
1711,679,1,10040041001,48,6822,DO_0000417462
1712,680,1,10020002001,6,6822,DO_0000430370
1713,680,1,10020004001,18,6822,DO_0000430370
1714,680,1,10033057001,12,6822,DO_0000430370
1715,680,1,10035012001,12,6822,DO_0000430370
1716,681,1,10021008001,24,6822,DO_0000443106
1717,682,1,10030014001,24,6822,DO_0000415624
1718,683,1,10032006001,6,6822,DO_0000429470
1719,683,1,10032006001,66,6822,DO_0000429470
1720,684,1,10032008001,24,6822,DO_0000431772
1721,685,1,10021026001,1,6822,DO_0000401770
1722,686,1,10035035001,24,6822,DO_0000406971
1723,687,1,15020007001,12,6822,DO_0000437685
1724,688,1,10000998001,3,6822,DO_0000406581
1725,689,1,11103007001,2,6822,DO_0000396983
1726,689,1,12011042001,1,6822,DO_0000396983
1727,689,1,12011210001,1,6822,DO_0000396983
1728,689,1,14303015001,2,6822,DO_0000396983
1729,689,1,14502019001,5,6822,DO_0000396983
1730,689,1,14506087001,1,6822,DO_0000396983
1731,690,1,10040004001,4,6822,DO_0000436863
1732,691,1,10001009001,72,6822,DO_0000425262
1733,692,1,10021001001,48,6822,DO_0000421068
1734,693,1,10032006001,24,6822,DO_0000417822
1735,694,1,10000005001,6,6822,DO_0000418497
1736,694,1,10001006001,6,6822,DO_0000418497
1737,694,1,12122021001,18,6822,DO_0000418497
1738,695,1,10000007001,12,6822,DO_0000441872
1739,695,1,14000196001,2,6822,DO_0000441872
1740,695,1,14023083001,1,6822,DO_0000441872
1741,695,1,14110106001,2,6822,DO_0000441872
1742,695,1,14203001001,1,6822,DO_0000441872
1743,695,1,14840017001,3,6822,DO_0000441872
1744,696,1,15020920001,24,6822,DO_0000437671
1745,697,1,10000011001,72,6822,DO_0000416251
1746,698,1,14243053001,1,6822,DO_0000444995
1747,698,1,14360001001,2,6822,DO_0000444995
1748,698,1,15024014001,6,6822,DO_0000444995
1749,699,1,10031013001,24,6822,DO_0000424290
1750,700,1,10021035001,4,6844,DO_0000445915
1751,701,1,14506164001,1,6844,DO_0000425147
1752,701,1,14508004001,2,6844,DO_0000425147
1753,701,1,14509001001,1,6844,DO_0000425147
1754,701,1,14810006001,3,6844,DO_0000425147
1755,701,1,14820012001,3,6844,DO_0000425147
1756,701,1,14820013001,3,6844,DO_0000425147
1757,701,1,14820014001,3,6844,DO_0000425147
1758,701,1,14821003001,3,6844,DO_0000425147
1759,702,1,10010002001,24,6844,DO_0000440177
1760,703,1,14500024001,12,6844,DO_0000431393
1761,704,1,10011016001,24,6844,DO_0000427998
1762,705,1,15021001001,24,6844,DO_0000440720
1763,706,1,10040026001,4,6844,DO_0000447149
1764,707,1,10032047001,24,6844,DO_0000416431
1765,708,1,10040082001,24,6844,DO_0000443160
1766,709,1,10040062001,12,6844,DO_0000417670
1767,710,1,12327027001,2,6844,DO_0000430208
1768,711,1,10001004001,12,6844,DO_0000417765
1769,712,1,14851025001,2,6844,DO_0000431786
1770,713,1,14000003001,2,6844,DO_0000420752
1771,713,1,14000006001,2,6844,DO_0000420752
1772,713,1,14000010001,2,6844,DO_0000420752
1773,713,1,14011003001,2,6844,DO_0000420752
1774,713,1,14023056001,1,6844,DO_0000420752
1775,713,1,14361082001,2,6844,DO_0000420752
1776,713,1,14361129001,2,6844,DO_0000420752
1777,714,1,10040018001,8,6844,DO_0000429454
1778,715,1,10015007001,24,6844,DO_0000429186
1779,716,1,11101029001,2,6844,DO_0000422183
1780,716,1,11101055001,2,6844,DO_0000422183
1781,716,1,11103176001,1,6844,DO_0000422183
1782,717,1,12212035001,2,6866,DO_0000430195
1783,718,1,10000011001,96,6866,DO_0000416358
1784,719,1,14502077001,3,7021,DO_0000420540
1785,719,1,14502077001,9,7021,DO_0000420540
1786,720,1,14501004001,5,7021,DO_0000394745
1787,720,1,14501005001,3,7021,DO_0000394745
1788,720,1,14503003001,6,7021,DO_0000394745
1789,721,1,10022006001,24,7021,DO_0000433616
1790,722,1,14001017001,1,7021,DO_0000407642
1791,722,1,14010047001,2,7021,DO_0000407642
1792,722,1,14011006001,2,7021,DO_0000407642
1793,722,1,14020976001,1,7021,DO_0000407642
1794,722,1,14021015001,1,7021,DO_0000407642
1795,722,1,14022003001,1,7021,DO_0000407642
1796,722,1,14600022001,2,7021,DO_0000407642
1797,723,1,14204054001,2,7021,DO_0000404765
1798,723,1,14831007001,3,7021,DO_0000404765
1799,724,1,10040008001,12,7021,DO_0000416021
1800,725,1,14353036001,1,7021,DO_0000392841
1801,725,1,14353039001,1,7021,DO_0000392841
1802,726,1,12000129001,1,7021,DO_0000418576
1803,726,1,14011005001,1,7021,DO_0000418576
1804,726,1,14011006001,1,7021,DO_0000418576
1805,726,1,14021005001,1,7021,DO_0000418576
1806,726,1,14312016001,1,7021,DO_0000418576
1807,727,1,10000002001,24,7021,DO_0000445283
1808,728,1,10035035001,24,7021,DO_0000446031
1809,729,1,10010004001,6,7021,DO_0000403322
1810,729,1,10013012001,6,7021,DO_0000403322
1811,729,1,10021006001,4,7021,DO_0000403322
1812,729,1,10031031001,6,7021,DO_0000403322
1813,729,1,10035035001,6,7021,DO_0000403322
1814,730,1,14204054001,1,7021,DO_0000408252
1815,730,1,14204065001,1,7021,DO_0000408252
1816,730,1,14204150001,1,7021,DO_0000408252
1817,730,1,14502011001,3,7021,DO_0000408252
1818,730,1,14502014001,3,7021,DO_0000408252
1819,730,1,14503003001,3,7021,DO_0000408252
1820,730,1,14505016001,3,7021,DO_0000408252
1821,731,1,10010002001,24,7021,DO_0000443141
1822,732,1,10000011001,48,7021,DO_0000416263
1823,733,1,10000011001,24,7021,DO_0000406556
1824,734,1,10021025001,24,7021,DO_0000431094
1825,735,1,10035035001,48,7131,DO_0000442635
1826,736,1,14102067001,1,7131,DO_0000370434
1827,736,1,14104118001,1,7131,DO_0000370434
1828,736,1,14131033001,1,7131,DO_0000370434
1829,736,1,14830029001,3,7131,DO_0000370434
1830,736,1,14831011001,3,7131,DO_0000370434
1831,737,1,14000071001,3,7131,DO_0000379523
1832,737,1,14000197001,2,7131,DO_0000379523
1833,737,1,14001019001,2,7131,DO_0000379523
1834,737,1,14001075001,2,7131,DO_0000379523
1835,737,1,14003041001,1,7131,DO_0000379523
1836,737,1,14010012001,1,7131,DO_0000379523
1837,737,1,14014014001,2,7131,DO_0000379523
1838,737,1,14100003001,2,7131,DO_0000379523
1839,737,1,14102249001,1,7131,DO_0000379523
1840,737,1,14104002001,2,7131,DO_0000379523
1841,737,1,14104067001,1,7131,DO_0000379523
1842,737,1,14110106001,2,7131,DO_0000379523
1843,737,1,14244016001,1,7131,DO_0000379523
1844,738,1,10052025001,2,7131,DO_0000408290
1845,738,1,14001074001,2,7131,DO_0000408290
1846,738,1,14503005001,8,7131,DO_0000408290
1847,739,1,10040005001,24,7131,DO_0000408904
1848,740,1,10000998001,3,7131,DO_0000406591
1849,741,1,14804002001,24,7131,DO_0000428852
1850,742,1,10030022001,20,7131,DO_0000445668
1851,742,1,10030022001,32,7131,DO_0000445668
1852,743,1,10031001001,72,7131,DO_0000409888
1853,744,1,10034011001,24,7131,DO_0000429894
1854,745,1,10011016001,24,7131,DO_0000416381
1855,746,1,10021025001,24,7131,DO_0000406969
1856,747,1,10000005001,12,7131,DO_0000370763
1857,747,1,10033031001,1,7131,DO_0000370763
1858,747,1,14104017001,1,7131,DO_0000370763
1859,747,1,14130001001,1,7131,DO_0000370763
1860,747,1,14500000001,5,7131,DO_0000370763
1861,747,1,14820028001,3,7131,DO_0000370763
1862,747,1,14821003001,3,7131,DO_0000370763
1863,747,1,14822021001,1,7131,DO_0000370763
1864,747,1,14822049001,1,7131,DO_0000370763
1865,747,1,14822050001,2,7131,DO_0000370763
1866,747,1,14833024001,3,7131,DO_0000370763
1867,747,1,31761004001,1,7131,DO_0000370763
1868,748,1,10021034001,12,7131,DO_0000429932
1869,749,1,10002008001,24,7131,DO_0000439607
1870,750,1,10000998001,1,7131,DO_0000406345
1871,751,1,10000011001,72,7131,DO_0000420452
1872,752,1,14311112001,1,7131,DO_0000418567
1873,753,1,10002001001,24,7131,DO_0000427534
1874,754,1,10031004001,4,7131,DO_0000370689
1875,754,1,11040006001,2,7131,DO_0000370689
1876,754,1,11050039001,1,7131,DO_0000370689
1877,754,1,12106105001,1,7131,DO_0000370689
1878,754,1,14011003001,1,7131,DO_0000370689
1879,754,1,14223045001,2,7131,DO_0000370689
1880,754,1,14503003001,6,7131,DO_0000370689
1881,754,1,14503034001,10,7131,DO_0000370689
1882,754,1,14611010001,1,7131,DO_0000370689
1883,754,1,14804007001,6,7131,DO_0000370689
1884,754,1,14805012001,6,7131,DO_0000370689
1885,754,1,14810005001,3,7131,DO_0000370689
1886,754,1,14820008001,6,7131,DO_0000370689
1887,754,1,65106030001,1,7131,DO_0000370689
1888,755,1,10000998001,2,7131,DO_0000425184
1889,756,1,10040040001,2,7131,DO_0000440076
1890,757,1,14833060001,1,7131,DO_0000409103
1891,758,1,10021026001,1,7131,DO_0000442112
1892,758,1,14204129001,2,7131,DO_0000442112
1893,758,1,14503000001,5,7131,DO_0000442112
1894,759,1,14506087001,1,7131,DO_0000398309
1895,760,1,10021025001,24,7131,DO_0000446021
1896,761,1,10033010001,1,7131,DO_0000419520
1897,762,1,10021035001,4,7131,DO_0000420349
1898,763,1,10030007001,4,7131,DO_0000404552
1899,763,1,10030014001,4,7131,DO_0000404552
1900,763,1,10030048001,4,7131,DO_0000404552
1901,763,1,14010097001,1,7131,DO_0000404552
1902,763,1,14011052001,4,7131,DO_0000404552
1903,763,1,14500026001,3,7131,DO_0000404552
1904,763,1,14505041001,5,7131,DO_0000404552
1905,763,1,14804007001,6,7131,DO_0000404552
1906,764,1,10031001001,18,7131,DO_0000433600
1907,764,1,10031001001,6,7131,DO_0000433600
1908,765,1,10035035001,72,7153,DO_0000437737
1909,766,1,10040048001,8,7153,DO_0000428684
1910,767,1,15020047001,96,7153,DO_0000440017
1911,768,1,11070004001,2,7153,DO_0000419482
1912,768,1,14121019001,1,7153,DO_0000419482
1913,768,1,14121063001,1,7153,DO_0000419482
1914,768,1,14303015001,1,7153,DO_0000419482
1915,768,1,14501010001,6,7153,DO_0000419482
1916,768,1,14503003001,6,7153,DO_0000419482
1917,769,1,12105009001,2,7153,DO_0000429982
1918,769,1,14011042001,2,7153,DO_0000429982
1919,770,1,10000005001,48,7153,DO_0000417188
1920,771,1,10000002001,3,7153,DO_0000439410
1921,772,1,10021025001,48,7153,DO_0000406734
1922,773,1,10011016001,24,7153,DO_0000414384
1923,774,1,10014023001,42,7153,DO_0000439829
1924,774,1,10014023001,6,7153,DO_0000439829
1925,775,1,10021008001,24,7153,DO_0000429519
1926,776,1,10000003001,6,7153,DO_0000419802
1927,776,1,10020046001,6,7153,DO_0000419802
1928,776,1,10031013001,6,7153,DO_0000419802
1929,776,1,10033070001,4,7153,DO_0000419802
1930,776,1,14011031001,1,7153,DO_0000419802
1931,776,1,14011929001,2,7153,DO_0000419802
