sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
12808,4825,1,10031001001,24,119110,DO_0000424547
12809,4826,1,10031031001,6,119110,MV_0000020598_1
12810,4827,1,10023020001,4,119110,DO_0000419058
12811,4828,1,10021025001,24,119110,DO_0000443044
12812,4829,1,12130008001,4,119110,DO_0000427356
12813,4830,1,10040063001,24,119110,DO_0000417632
12814,4831,1,14505138001,9,119110,DO_0000412052
12815,4831,1,14505138001,3,119110,DO_0000412052
12816,4832,1,14001034001,1,120293,DO_0000413775
12817,4832,1,14001047001,1,120293,DO_0000413775
12818,4832,1,14003041001,1,120293,DO_0000413775
12819,4832,1,14010142001,3,120293,DO_0000413775
12820,4832,1,14010247001,1,120293,DO_0000413775
12821,4832,1,14011003001,1,120293,DO_0000413775
12822,4832,1,14011028001,1,120293,DO_0000413775
12823,4832,1,14011034001,1,120293,DO_0000413775
12824,4832,1,14020926001,1,120293,DO_0000413775
12825,4832,1,14102246001,1,120293,DO_0000413775
12826,4832,1,14102258001,1,120293,DO_0000413775
12827,4832,1,14130017001,1,120293,DO_0000413775
12828,4832,1,14131047001,1,120293,DO_0000413775
12829,4832,1,14131075001,1,120293,DO_0000413775
12830,4832,1,14223176001,1,120293,DO_0000413775
12831,4832,1,14242149001,2,120293,DO_0000413775
12832,4833,1,10021008001,48,120355,DO_0000417387
12833,4833,1,10021008001,24,120355,DO_0000417387
12834,4834,1,10040079001,4,120355,DO_0000446915
12835,4835,1,11111007001,3,120355,DO_0000372934
12836,4835,1,11111012001,3,120355,DO_0000372934
12837,4835,1,14501002001,5,120355,DO_0000372934
12838,4835,1,14506002001,2,120355,DO_0000372934
12839,4835,1,14506490001,1,120355,DO_0000372934
12840,4835,1,14841001001,6,120355,DO_0000372934
12841,4836,1,10021025001,24,120355,DO_0000408069
12842,4837,1,10002018001,12,120355,DO_0000396811
12843,4837,1,11103136001,4,120355,DO_0000396811
12844,4837,1,14011053001,4,120355,DO_0000396811
12845,4837,1,14014014001,3,120355,DO_0000396811
12846,4837,1,14502011001,6,120355,DO_0000396811
12847,4837,1,14502080001,5,120355,DO_0000396811
12848,4837,1,14505016001,3,120355,DO_0000396811
12849,4837,1,14509001001,2,120355,DO_0000396811
12850,4837,1,14805012001,12,120355,DO_0000396811
12851,4837,1,14820045001,2,120355,DO_0000396811
12852,4837,1,14821003001,6,120355,DO_0000396811
12853,4837,1,14831007001,3,120355,DO_0000396811
12854,4837,1,14832018001,12,120355,DO_0000396811
12855,4838,1,10002019001,48,120355,DO_0000440669
12856,4839,1,10040008001,24,120355,DO_0000444957
12857,4840,1,10031910001,24,120355,DO_0000438114
12858,4841,1,10021035001,8,120355,DO_0000414077
12859,4842,1,10000002001,4,120355,DO_0000397699
12860,4842,1,10000002001,2,120355,DO_0000397699
12861,4843,1,10030007001,4,120355,DO_0000377845
12862,4843,1,10030014001,4,120355,DO_0000377845
12863,4843,1,10030015001,4,120355,DO_0000377845
12864,4843,1,10030048001,4,120355,DO_0000377845
12865,4843,1,10031004001,4,120355,DO_0000377845
12866,4843,1,10031033001,4,120355,DO_0000377845
12867,4843,1,10035013001,4,120355,DO_0000377845
12868,4843,1,14000032001,1,120355,DO_0000377845
12869,4843,1,14010002001,1,120355,DO_0000377845
12870,4843,1,14010040001,1,120355,DO_0000377845
12871,4843,1,14010142001,1,120355,DO_0000377845
12872,4843,1,14011029001,2,120355,DO_0000377845
12873,4843,1,14014005001,2,120355,DO_0000377845
12874,4843,1,14023056001,1,120355,DO_0000377845
12875,4843,1,14111024001,1,120355,DO_0000377845
12876,4843,1,14220140001,1,120355,DO_0000377845
12877,4843,1,14220141001,1,120355,DO_0000377845
12878,4843,1,14223018001,1,120355,DO_0000377845
12879,4843,1,14223176001,1,120355,DO_0000377845
12880,4843,1,14242056001,1,120355,DO_0000377845
12881,4843,1,14244053001,1,120355,DO_0000377845
12882,4843,1,14505899001,5,120355,DO_0000377845
12883,4843,1,14620999001,2,120355,DO_0000377845
12884,4843,1,14621029001,2,120355,DO_0000377845
12885,4843,1,14621069001,1,120355,DO_0000377845
12886,4843,1,14804005001,12,120355,DO_0000377845
12887,4843,1,14805012001,12,120355,DO_0000377845
12888,4843,1,14805013001,2,120355,DO_0000377845
12889,4844,1,10040048001,8,120355,DO_0000437844
12890,4845,1,10035015001,24,120355,DO_0000437894
12891,4846,1,10002008001,24,120355,DO_0000440604
12892,4847,1,10031013001,6,120355,DO_0000404235
12893,4847,1,10032013001,6,120355,DO_0000404235
12894,4847,1,10033015001,4,120355,DO_0000404235
12895,4847,1,14000032001,1,120355,DO_0000404235
12896,4847,1,14001017001,1,120355,DO_0000404235
12897,4847,1,14001138001,1,120355,DO_0000404235
12898,4847,1,14010142001,1,120355,DO_0000404235
12899,4847,1,14020926001,1,120355,DO_0000404235
12900,4847,1,14121064001,1,120355,DO_0000404235
12901,4847,1,14131047001,1,120355,DO_0000404235
12902,4847,1,14242042001,1,120355,DO_0000404235
12903,4847,1,14501010001,3,120355,DO_0000404235
12904,4847,1,14503003001,3,120355,DO_0000404235
12905,4847,1,14505016001,3,120355,DO_0000404235
12906,4848,1,14503019001,3,120355,DO_0000407337
12907,4848,1,14505105001,4,120355,DO_0000407337
12908,4848,1,14804007001,6,120355,DO_0000407337
12909,4849,1,10011001001,24,120355,DO_0000442879
12910,4850,1,10000998001,1,120355,DO_0000443908
12911,4851,1,14822026001,3,120355,DO_0000420823
12912,4851,1,14831007001,3,120355,DO_0000420823
12913,4851,1,14831020001,3,120355,DO_0000420823
12914,4851,1,14832037001,3,120355,DO_0000420823
12915,4852,1,14503013001,12,120355,DO_0000412007
12916,4853,1,14331044001,1,120355,DO_0000396841
12917,4854,1,14000057001,1,120355,DO_0000381661
12918,4854,1,14000197001,2,120355,DO_0000381661
12919,4854,1,14000197001,1,120355,DO_0000381661
12920,4854,1,14001047001,1,120355,DO_0000381661
12921,4854,1,14011003001,1,120355,DO_0000381661
12922,4854,1,14014006001,1,120355,DO_0000381661
12923,4854,1,14014015001,1,120355,DO_0000381661
12924,4854,1,14014031001,1,120355,DO_0000381661
12925,4854,1,14023028001,1,120355,DO_0000381661
12926,4854,1,14023056001,1,120355,DO_0000381661
12927,4854,1,14103018001,1,120355,DO_0000381661
12928,4854,1,14104017001,1,120355,DO_0000381661
12929,4854,1,14111020001,1,120355,DO_0000381661
12930,4854,1,14131033001,1,120355,DO_0000381661
12931,4854,1,14133029001,1,120355,DO_0000381661
12932,4854,1,14133030001,1,120355,DO_0000381661
12933,4854,1,14200069001,1,120355,DO_0000381661
12934,4854,1,14204053001,1,120355,DO_0000381661
12935,4854,1,14204892001,1,120355,DO_0000381661
12936,4854,1,14210035001,1,120355,DO_0000381661
12937,4854,1,14223176001,1,120355,DO_0000381661
12938,4854,1,14231003001,1,120355,DO_0000381661
12939,4854,1,14244049001,1,120355,DO_0000381661
12940,4854,1,14501045001,3,120355,DO_0000381661
12941,4854,1,14502014001,3,120355,DO_0000381661
12942,4854,1,14503003001,3,120355,DO_0000381661
12943,4854,1,14505099001,3,120355,DO_0000381661
12944,4854,1,14505138001,3,120355,DO_0000381661
12945,4855,1,10015007001,24,120355,DO_0000436870
12946,4856,1,14501058001,6,120355,DO_0000440791
12947,4857,1,10033041001,24,120355,DO_0000433198
12948,4858,1,14804007001,24,120355,DO_0000418255
12949,4859,1,15021003001,12,120355,DO_0000437876
12950,4859,1,15021003001,36,120355,DO_0000437876
12951,4860,1,10021035001,1,120355,DO_0000391345
12952,4860,1,10034042001,6,120355,DO_0000391345
12953,4860,1,14000003001,1,120355,DO_0000391345
12954,4860,1,14000073001,1,120355,DO_0000391345
12955,4860,1,14010040001,1,120355,DO_0000391345
12956,4860,1,14010247001,1,120355,DO_0000391345
12957,4860,1,14014015001,1,120355,DO_0000391345
12958,4860,1,14020053001,1,120355,DO_0000391345
12959,4860,1,14023056001,1,120355,DO_0000391345
12960,4860,1,14102258001,1,120355,DO_0000391345
12961,4860,1,14203078001,1,120355,DO_0000391345
12962,4860,1,14222068001,1,120355,DO_0000391345
12963,4860,1,14502012001,5,120355,DO_0000391345
12964,4860,1,14505115001,4,120355,DO_0000391345
12965,4860,1,14520067001,2,120355,DO_0000391345
12966,4860,1,14804002001,6,120355,DO_0000391345
12967,4860,1,14820045001,1,120355,DO_0000391345
12968,4861,1,10040023001,20,120355,DO_0000436898
12969,4862,1,11101039001,2,120355,DO_0000438373
12970,4863,1,10002035001,1,120355,DO_0000434873
12971,4864,1,14000057001,1,120355,DO_0000436418
12972,4864,1,14011029001,1,120355,DO_0000436418
12973,4864,1,14011053001,4,120355,DO_0000436418
12974,4864,1,14014005001,1,120355,DO_0000436418
12975,4864,1,14014014001,1,120355,DO_0000436418
12976,4864,1,14105129001,1,120355,DO_0000436418
12977,4864,1,14111132001,2,120355,DO_0000436418
12978,4864,1,14244016001,2,120355,DO_0000436418
12979,4865,1,10040094001,2,120355,DO_0000430230
12980,4866,1,10030013001,6,120355,DO_0000418881
12981,4866,1,10031004001,4,120355,DO_0000418881
12982,4866,1,14000073001,1,120355,DO_0000418881
12983,4866,1,14010027001,3,120355,DO_0000418881
12984,4866,1,14011003001,1,120355,DO_0000418881
12985,4866,1,14011028001,1,120355,DO_0000418881
12986,4866,1,14021010001,1,120355,DO_0000418881
12987,4866,1,14101004001,1,120355,DO_0000418881
12988,4866,1,14104129001,1,120355,DO_0000418881
12989,4866,1,14500013001,3,120355,DO_0000418881
12990,4866,1,14502011001,3,120355,DO_0000418881
12991,4866,1,14502014001,3,120355,DO_0000418881
12992,4866,1,14505125001,10,120355,DO_0000418881
12993,4866,1,14505138001,3,120355,DO_0000418881
12994,4867,1,11040035001,2,120355,DO_0000407614
12995,4867,1,11103022001,2,120355,DO_0000407614
12996,4867,1,15022026001,12,120355,DO_0000407614
12997,4867,1,31707014001,2,120355,DO_0000407614
12998,4868,1,15020047001,48,120355,DO_0000444189
12999,4869,1,10040033001,8,120355,DO_0000437994
13000,4870,1,10041085001,48,120355,DO_0000416441
13001,4871,1,10013003001,24,120355,DO_0000445967
13002,4872,1,14501011001,2,120355,DO_0000391349
13003,4872,1,14502026001,2,120355,DO_0000391349
13004,4872,1,14505115001,4,120355,DO_0000391349
13005,4872,1,14600007001,1,120355,DO_0000391349
13006,4872,1,14811007001,1,120355,DO_0000391349
13007,4872,1,14820017001,3,120355,DO_0000391349
13008,4873,1,10020018001,24,120355,DO_0000431072
13009,4874,1,10001008001,6,120355,DO_0000416442
13010,4875,1,11050017001,1,120355,DO_0000419190
13011,4875,1,12100039001,1,120355,DO_0000419190
13012,4875,1,14616002001,1,120355,DO_0000419190
13013,4876,1,10040040001,4,120355,DO_0000425120
13014,4877,1,10000007001,6,120355,DO_0000418642
13015,4877,1,10001006001,6,120355,DO_0000418642
13016,4877,1,10002005001,6,120355,DO_0000418642
13017,4877,1,14000033001,1,120355,DO_0000418642
13018,4877,1,14000042001,1,120355,DO_0000418642
13019,4877,1,14003029001,1,120355,DO_0000418642
13020,4877,1,14010040001,1,120355,DO_0000418642
13021,4877,1,14014006001,1,120355,DO_0000418642
13022,4877,1,14223094001,2,120355,DO_0000418642
13023,4878,1,12011254001,6,120355,DO_0000430490
13024,4879,1,10032006001,96,120355,DO_0000438371
13025,4880,1,10001012001,24,120355,DO_0000421164
13026,4881,1,10023892001,2,120355,DO_0000422255
13027,4882,1,10021009001,12,120355,DO_0000426864
13028,4883,1,10033020001,8,120355,DO_0000416284
13029,4884,1,14132038001,1,120355,MV_0000020120_1
13030,4885,1,11103007001,2,120355,DO_0000404717
13031,4885,1,11103021001,1,120355,DO_0000404717
13032,4885,1,11103134001,2,120355,DO_0000404717
13033,4885,1,11103136001,2,120355,DO_0000404717
13034,4885,1,12020923001,1,120355,DO_0000404717
13035,4886,1,10002001001,48,120355,DO_0000436839
13036,4887,1,10020042001,20,120355,DO_0000419234
13037,4887,1,10020042001,4,120355,DO_0000419234
13038,4888,1,11103046001,2,120355,DO_0000410135
13039,4888,1,11111050001,2,120355,DO_0000410135
13040,4889,1,10033013001,24,120355,DO_0000426477
13041,4890,1,10020027001,24,120355,DO_0000440609
13042,4891,1,14204010001,30,120355,DO_0000429878
13043,4891,1,14204010001,15,120355,DO_0000429878
13044,4892,1,11071018001,2,120355,DO_0000386865
13045,4892,1,31501901003,1,120355,DO_0000386865
13046,4892,1,31530043001,1,120355,DO_0000386865
13047,4893,1,12106067001,1,120355,DO_0000372942
13048,4893,1,14111132001,2,120355,DO_0000372942
13049,4894,1,10031001001,24,120417,DO_0000426871
13050,4895,1,10040026001,2,120417,DO_0000424994
13051,4896,1,10032019001,12,120417,DO_0000440664
13052,4897,1,10032008001,24,120417,DO_0000429922
13053,4898,1,10021035001,8,120417,DO_0000438914
13054,4899,1,10002021001,48,120417,DO_0000431148
13055,4900,1,10014032001,24,120417,DO_0000417653
13056,4901,1,10034042001,24,120417,DO_0000435002
13057,4902,1,10021025001,24,120417,DO_0000431908
13058,4903,1,12212005001,3,120417,DO_0000427569
13059,4903,1,14333006001,1,120417,DO_0000427569
13060,4904,1,15020010001,18,120417,DO_0000416412
13061,4904,1,15020010001,6,120417,DO_0000416412
13062,4905,1,10001009001,24,120417,DO_0000433495
13063,4906,1,10000998001,1,120417,DO_0000420183
13064,4907,1,10013003001,24,120417,DO_0000439171
13065,4908,1,10030013001,24,120417,DO_0000439454
13066,4909,1,15022004001,24,120479,DO_0000431815
13067,4910,1,14244056001,1,120479,DO_0000446052
13068,4910,1,14353011001,1,120479,DO_0000446052
13069,4911,1,14010142001,1,120479,DO_0000419059
13070,4911,1,14011004001,1,120479,DO_0000419059
13071,4911,1,14014005001,1,120479,DO_0000419059
13072,4911,1,14121017001,1,120479,DO_0000419059
13073,4911,1,14500026001,3,120479,DO_0000419059
13074,4911,1,14504001001,5,120479,DO_0000419059
13075,4912,1,10021025001,24,120479,DO_0000408879
13076,4912,1,10021025001,48,120479,DO_0000408879
13077,4913,1,10001009001,72,120479,DO_0000431664
13078,4914,1,14370020001,2,120479,DO_0000419603
13079,4914,1,14370025001,2,120479,DO_0000419603
13080,4914,1,14500000001,10,120479,DO_0000419603
13081,4914,1,14500010001,6,120479,DO_0000419603
13082,4914,1,14500037001,2,120479,DO_0000419603
13083,4914,1,14502009001,10,120479,DO_0000419603
13084,4914,1,14504001001,10,120479,DO_0000419603
13085,4914,1,14600005001,2,120479,DO_0000419603
13086,4914,1,14615070001,2,120479,DO_0000419603
13087,4914,1,14616002001,2,120479,DO_0000419603
13088,4914,1,14616006001,2,120479,DO_0000419603
13089,4914,1,14801002001,6,120479,DO_0000419603
13090,4914,1,14811007001,2,120479,DO_0000419603
13091,4915,1,10031001001,72,120479,DO_0000409902
13092,4916,1,14000039001,1,120479,DO_0000411784
13093,4916,1,14000043001,1,120479,DO_0000411784
13094,4916,1,14000197001,2,120479,DO_0000411784
13095,4916,1,14001047001,1,120479,DO_0000411784
13096,4916,1,14014014001,2,120479,DO_0000411784
13097,4916,1,14502009001,5,120479,DO_0000411784
13098,4916,1,14505013001,5,120479,DO_0000411784
13099,4916,1,14613900001,2,120479,DO_0000411784
13100,4917,1,10033064001,24,120915,DO_0000417079
13101,4918,1,10021008001,24,120915,DO_0000440615
13102,4919,1,14620022001,3,120915,DO_0000370837
13103,4919,1,14620022001,1,120915,DO_0000370837
13104,4919,1,14621018001,2,120915,DO_0000370837
13105,4919,1,14822044001,2,120915,DO_0000370837
13106,4920,1,12130008001,4,120915,DO_0000446897
13107,4921,1,10040063001,48,120915,DO_0000442790
13108,4922,1,10033020001,8,120915,DO_0000429329
13109,4923,1,15021035001,24,120915,DO_0000430170
13110,4924,1,12010049001,2,120915,DO_0000413560
13111,4925,1,10002008001,72,120915,DO_0000409195
13112,4926,1,14011052001,8,120915,DO_0000407558
13113,4926,1,14130017001,1,120915,DO_0000407558
13114,4926,1,14131008001,1,120915,DO_0000407558
13115,4926,1,14131047001,2,120915,DO_0000407558
13116,4927,1,10000011001,24,120915,DO_0000431058
13117,4928,1,35751019001,6,121039,DO_0000407450
13118,4929,1,10000011001,72,121039,DO_0000417726
13119,4930,1,10031013001,24,121039,DO_0000406380
13120,4931,1,11103015001,1,121039,DO_0000431005
13121,4931,1,11103375001,1,121039,DO_0000431005
13122,4931,1,12010234001,1,121039,DO_0000431005
13123,4931,1,14520067001,2,121039,DO_0000431005
13124,4931,1,14520068001,2,121039,DO_0000431005
13125,4931,1,14522050001,2,121039,DO_0000431005
13126,4931,1,31421038001,2,121039,DO_0000431005
13127,4931,1,31421039001,2,121039,DO_0000431005
13128,4932,1,15020001001,24,121039,DO_0000442866
13129,4933,1,10021009001,12,121039,DO_0000434928
13130,4934,1,10030013001,24,121039,DO_0000421163
13131,4935,1,10033057001,24,121039,DO_0000431208
13132,4936,1,10040082001,12,121039,DO_0000445437
13133,4937,1,10040094001,2,121039,DO_0000430173
13134,4938,1,10000005001,12,121039,DO_0000370763
13135,4938,1,10033031001,1,121039,DO_0000370763
13136,4938,1,14104017001,1,121039,DO_0000370763
13137,4938,1,14130001001,1,121039,DO_0000370763
13138,4938,1,14500000001,5,121039,DO_0000370763
13139,4938,1,14820028001,3,121039,DO_0000370763
13140,4938,1,14821003001,3,121039,DO_0000370763
13141,4938,1,14822021001,1,121039,DO_0000370763
13142,4938,1,14822049001,1,121039,DO_0000370763
13143,4938,1,14822050001,2,121039,DO_0000370763
13144,4938,1,14833024001,3,121039,DO_0000370763
13145,4938,1,31761004001,1,121039,DO_0000370763
13146,4939,1,14010011001,1,121039,DO_0000410333
13147,4939,1,14010040001,1,121039,DO_0000410333
13148,4939,1,14011028001,1,121039,DO_0000410333
13149,4939,1,14014014001,1,121039,DO_0000410333
13150,4939,1,14501063001,6,121039,DO_0000410333
13151,4939,1,14503000001,5,121039,DO_0000410333
13152,4939,1,14805005001,6,121039,DO_0000410333
13153,4939,1,14820045001,1,121039,DO_0000410333
13154,4939,1,14831007001,6,121039,DO_0000410333
13155,4940,1,11050011001,2,121039,DO_0000424757
13156,4941,1,10031001001,24,121039,DO_0000428803
13157,4942,1,15022026001,24,121039,DO_0000440320
13158,4943,1,10031013001,72,121039,DO_0000442664
13159,4944,1,10021025001,24,121039,DO_0000409025
13160,4945,1,12100009001,1,121039,DO_0000419337
13161,4945,1,12100093001,1,121039,DO_0000419337
13162,4945,1,14506135001,1,121039,DO_0000419337
13163,4945,1,14506164001,1,121039,DO_0000419337
13164,4946,1,10035035001,72,121039,DO_0000420769
13165,4947,1,10021025001,72,121039,DO_0000427716
13166,4947,1,10021025001,24,121039,DO_0000427716
13167,4948,1,10000005001,6,121039,DO_0000376129
13168,4948,1,10010026001,6,121039,DO_0000376129
13169,4948,1,10014020001,6,121039,DO_0000376129
13170,4948,1,10014113001,6,121039,DO_0000376129
13171,4948,1,10021025001,6,121039,DO_0000376129
13172,4948,1,10032020001,4,121039,DO_0000376129
13173,4948,1,10033018001,4,121039,DO_0000376129
13174,4948,1,14023028001,1,121039,DO_0000376129
13175,4948,1,14204077001,1,121039,DO_0000376129
13176,4948,1,14502011001,3,121039,DO_0000376129
13177,4948,1,14505899001,5,121039,DO_0000376129
13178,4948,1,14520065001,2,121039,DO_0000376129
13179,4948,1,14804007001,6,121039,DO_0000376129
13180,4948,1,14805005001,6,121039,DO_0000376129
13181,4948,1,14805012001,6,121039,DO_0000376129
13182,4948,1,14822014001,3,121039,DO_0000376129
13183,4948,1,14830010001,3,121039,DO_0000376129
13184,4949,1,10034042001,24,121039,DO_0000420732
13185,4950,1,14010170001,1,121039,DO_0000412419
13186,4950,1,14023056001,1,121039,DO_0000412419
13187,4950,1,14112013001,1,121039,DO_0000412419
13188,4950,1,14113066001,1,121039,DO_0000412419
13189,4950,1,14132015001,1,121039,DO_0000412419
13190,4950,1,14501010001,3,121039,DO_0000412419
13191,4950,1,14501037001,3,121039,DO_0000412419
13192,4951,1,10030013001,6,121039,DO_0000373042
13193,4951,1,10032006001,6,121039,DO_0000373042
13194,4951,1,10032064001,6,121039,DO_0000373042
13195,4951,1,10035035001,6,121039,DO_0000373042
13196,4951,1,14020053001,2,121039,DO_0000373042
13197,4951,1,14021010001,1,121039,DO_0000373042
13198,4951,1,14023127001,2,121039,DO_0000373042
13199,4951,1,14104118001,2,121039,DO_0000373042
13200,4951,1,14110015001,2,121039,DO_0000373042
13201,4951,1,14110081001,3,121039,DO_0000373042
13202,4951,1,14110086001,2,121039,DO_0000373042
13203,4951,1,14204066001,1,121039,DO_0000373042
13204,4951,1,14204125001,2,121039,DO_0000373042
13205,4951,1,14501045001,6,121039,DO_0000373042
13206,4951,1,14503034001,5,121039,DO_0000373042
13207,4951,1,14805013001,1,121039,DO_0000373042
13208,4951,1,14810023001,6,121039,DO_0000373042
13209,4951,1,14832005001,3,121039,DO_0000373042
13210,4951,1,14832021001,3,121039,DO_0000373042
13211,4951,1,14840003001,6,121039,DO_0000373042
13212,4952,1,10033068001,24,121039,DO_0000439039
13213,4953,1,10033018001,16,121039,DO_0000413764
13214,4954,1,10040022001,20,121039,DO_0000420882
13215,4955,1,11100001001,6,121039,DO_0000397726
13216,4955,1,14011051001,2,121039,DO_0000397726
13217,4955,1,14021017001,1,121039,DO_0000397726
13218,4955,1,14021068001,3,121039,DO_0000397726
13219,4955,1,14113066001,1,121039,DO_0000397726
13220,4955,1,14204065001,2,121039,DO_0000397726
13221,4955,1,14830001001,3,121039,DO_0000397726
13222,4956,1,15023012001,24,121164,DO_0000416318
13223,4957,1,11073902001,1,121164,DO_0000421001
13224,4957,1,11101055001,2,121164,DO_0000421001
13225,4957,1,12010123001,2,121164,DO_0000421001
13226,4957,1,12123898001,2,121164,DO_0000421001
13227,4958,1,10034003001,24,121164,DO_0000443094
13228,4959,1,10011003001,6,121164,DO_0000445605
13229,4959,1,10011003001,18,121164,DO_0000445605
13230,4959,1,14002002001,1,121164,DO_0000445605
13231,4959,1,14121064001,1,121164,DO_0000445605
13232,4959,1,14130007001,3,121164,DO_0000445605
13233,4959,1,14130007001,1,121164,DO_0000445605
13234,4960,1,10033013001,8,121164,DO_0000381850
13235,4960,1,14000022001,1,121164,DO_0000381850
13236,4960,1,14000061001,1,121164,DO_0000381850
13237,4960,1,14001093001,1,121164,DO_0000381850
13238,4960,1,14010071001,1,121164,DO_0000381850
13239,4960,1,14011031001,1,121164,DO_0000381850
13240,4960,1,14020053001,1,121164,DO_0000381850
13241,4960,1,14022032001,1,121164,DO_0000381850
13242,4960,1,14023127001,1,121164,DO_0000381850
13243,4960,1,14103009001,1,121164,DO_0000381850
13244,4960,1,14104042001,1,121164,DO_0000381850
13245,4960,1,14104118001,1,121164,DO_0000381850
13246,4960,1,14112014001,1,121164,DO_0000381850
13247,4960,1,14131075001,1,121164,DO_0000381850
13248,4960,1,14132031001,1,121164,DO_0000381850
13249,4960,1,14222046001,1,121164,DO_0000381850
13250,4960,1,14224002001,1,121164,DO_0000381850
13251,4960,1,14242081001,1,121164,DO_0000381850
13252,4960,1,14244003001,1,121164,DO_0000381850
13253,4960,1,14501011001,2,121164,DO_0000381850
13254,4960,1,14501012001,2,121164,DO_0000381850
13255,4960,1,14502004001,2,121164,DO_0000381850
13256,4960,1,14503003001,6,121164,DO_0000381850
13257,4960,1,14504006001,5,121164,DO_0000381850
13258,4960,1,14504015001,5,121164,DO_0000381850
13259,4960,1,14804012001,1,121164,DO_0000381850
13260,4961,1,10040022001,20,121164,DO_0000428056
13261,4962,1,10040008001,27,121164,DO_0000446539
13262,4962,1,10040008001,9,121164,DO_0000446539
13263,4963,1,10034022001,24,121164,DO_0000417745
13264,4964,1,14100003001,1,121164,DO_0000446086
13265,4965,1,10000011001,48,121164,DO_0000411999
13266,4966,1,14501058001,6,121164,DO_0000417553
13267,4967,1,14505014001,12,121226,DO_0000410207
13268,4968,1,10040062001,24,121226,DO_0000409057
13269,4969,1,10001004001,6,121226,DO_0000439594
13270,4970,1,10002017001,6,121226,DO_0000442257
13271,4971,1,10033064001,72,121226,DO_0000421296
13272,4972,1,10033004001,24,121226,DO_0000440763
13273,4973,1,10014023001,24,121226,DO_0000438638
13274,4974,1,10032006001,48,121226,DO_0000439423
13275,4975,1,10001009001,48,121226,DO_0000439616
13276,4976,1,10040031001,24,121226,DO_0000429840
13277,4977,1,15023005001,24,121226,DO_0000413137
13278,4978,1,10030007001,24,121226,DO_0000443554
13279,4979,1,10032064001,24,121226,DO_0000431476
13280,4980,1,10035035001,24,121226,DO_0000442907
13281,4981,1,14501038001,12,121288,DO_0000445704
13282,4982,1,15020047001,48,121288,DO_0000416353
13283,4983,1,10030018001,8,121288,DO_0000424521
13284,4984,1,10011016001,24,121288,DO_0000416332
13285,4985,1,10021026001,1,121288,DO_0000373085
13286,4985,1,10030048001,4,121288,DO_0000373085
13287,4985,1,14000006001,1,121288,DO_0000373085
13288,4985,1,14010040001,1,121288,DO_0000373085
13289,4985,1,14121062001,1,121288,DO_0000373085
13290,4985,1,14131033001,1,121288,DO_0000373085
13291,4985,1,14500000001,5,121288,DO_0000373085
13292,4985,1,14502014001,3,121288,DO_0000373085
13293,4985,1,14502015001,3,121288,DO_0000373085
13294,4985,1,14615041001,3,121288,DO_0000373085
13295,4985,1,14821003001,3,121288,DO_0000373085
13296,4985,1,14831007001,3,121288,DO_0000373085
13297,4985,1,14832018001,3,121288,DO_0000373085
13298,4986,1,10000007001,6,121288,DO_0000446491
13299,4986,1,10002012001,6,121288,DO_0000446491
13300,4986,1,10002018001,6,121288,DO_0000446491
13301,4986,1,10021026001,1,121288,DO_0000446491
13302,4986,1,14001007001,1,121288,DO_0000446491
13303,4986,1,14001008001,1,121288,DO_0000446491
13304,4986,1,14001010001,1,121288,DO_0000446491
13305,4986,1,14010142001,1,121288,DO_0000446491
13306,4986,1,14014014001,1,121288,DO_0000446491
13307,4986,1,14023056001,1,121288,DO_0000446491
13308,4986,1,14100003001,1,121288,DO_0000446491
13309,4986,1,14111001001,1,121288,DO_0000446491
13310,4986,1,14130001001,1,121288,DO_0000446491
13311,4986,1,14130009001,1,121288,DO_0000446491
13312,4986,1,14130017001,1,121288,DO_0000446491
13313,4986,1,14131027001,1,121288,DO_0000446491
13314,4986,1,14131047001,1,121288,DO_0000446491
13315,4986,1,14133003001,1,121288,DO_0000446491
13316,4986,1,14501004001,5,121288,DO_0000446491
13317,4986,1,14501014001,5,121288,DO_0000446491
13318,4986,1,14501022001,6,121288,DO_0000446491
13319,4986,1,14501038001,3,121288,DO_0000446491
13320,4986,1,14503000001,5,121288,DO_0000446491
13321,4986,1,14503003001,3,121288,DO_0000446491
13322,4986,1,14805012001,6,121288,DO_0000446491
13323,4986,1,14810001001,3,121288,DO_0000446491
13324,4986,1,14820028001,3,121288,DO_0000446491
13325,4986,1,14820045001,1,121288,DO_0000446491
13326,4986,1,14821003001,3,121288,DO_0000446491
13327,4986,1,14822112001,1,121288,DO_0000446491
13328,4986,1,14831021001,3,121288,DO_0000446491
13329,4986,1,14831022001,3,121288,DO_0000446491
13330,4986,1,14832018001,3,121288,DO_0000446491
13331,4987,1,10031004001,4,121288,DO_0000443539
13332,4987,1,10031004001,20,121288,DO_0000443539
13333,4987,1,10031004001,24,121288,DO_0000443539
13334,4988,1,10040032001,24,121288,DO_0000444963
13335,4989,1,10021026001,1,121288,DO_0000419479
13336,4990,1,14104139001,1,121288,DO_0000430392
13337,4990,1,14111020001,1,121288,DO_0000430392
13338,4990,1,14210046001,1,121288,DO_0000430392
13339,4991,1,10040019001,2,121288,DO_0000427683
13340,4992,1,14000196001,2,121288,DO_0000438451
13341,4992,1,14502026001,4,121288,DO_0000438451
13342,4993,1,10021006001,72,121288,DO_0000426569
13343,4994,1,10000007001,24,121288,DO_0000433566
