sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
5150,1928,1,14204061001,2,13419,DO_0000398468
5151,1928,1,14204129001,1,13419,DO_0000398468
5152,1928,1,14804007001,6,13419,DO_0000398468
5153,1928,1,14820017001,3,13419,DO_0000398468
5154,1928,1,14833036001,1,13419,DO_0000398468
5155,1929,1,10024007001,6,13441,DO_0000398468
5156,1929,1,14000057001,1,13441,DO_0000398468
5157,1929,1,14014005001,2,13441,DO_0000398468
5158,1929,1,14014014001,1,13441,DO_0000398468
5159,1929,1,14023310001,1,13441,DO_0000398468
5160,1929,1,14203078001,1,13441,DO_0000398468
5161,1929,1,14204061001,2,13441,DO_0000398468
5162,1929,1,14204129001,1,13441,DO_0000398468
5163,1929,1,14804007001,6,13441,DO_0000398468
5164,1929,1,14820017001,3,13441,DO_0000398468
5165,1929,1,14833036001,1,13441,DO_0000398468
5166,1930,1,10002008001,24,13441,DO_0000421036
5167,1931,1,10034025001,24,13441,DO_0000429293
5168,1932,1,10000007001,6,13441,DO_0000418642
5169,1932,1,10001006001,6,13441,DO_0000418642
5170,1932,1,10002005001,6,13441,DO_0000418642
5171,1932,1,14000033001,1,13441,DO_0000418642
5172,1932,1,14000042001,1,13441,DO_0000418642
5173,1932,1,14003029001,1,13441,DO_0000418642
5174,1932,1,14010040001,1,13441,DO_0000418642
5175,1932,1,14014006001,1,13441,DO_0000418642
5176,1932,1,14223094001,2,13441,DO_0000418642
5177,1933,1,11100001001,8,13441,DO_0000418289
5178,1934,1,10021025001,72,13441,DO_0000416154
5179,1935,1,10021025001,48,13441,DO_0000440718
5180,1936,1,14311004001,2,13441,DO_0000419161
5181,1936,1,14311005001,2,13441,DO_0000419161
5182,1936,1,14311158001,2,13441,DO_0000419161
5183,1937,1,14505016001,6,13441,DO_0000372982
5184,1937,1,14506072001,1,13441,DO_0000372982
5185,1937,1,14831007001,9,13441,DO_0000372982
5186,1937,1,14831020001,9,13441,DO_0000372982
5187,1937,1,14832021001,3,13441,DO_0000372982
5188,1938,1,10033057001,24,13441,DO_0000440949
5189,1939,1,10021025001,48,13441,DO_0000442422
5190,1940,1,10021025001,48,13441,DO_0000409834
5191,1940,1,10021025001,24,13441,DO_0000409834
5192,1941,1,10021025001,48,13441,DO_0000417891
5193,1942,1,10001012001,24,13441,DO_0000410061
5194,1943,1,10033023001,48,13441,DO_0000440276
5195,1944,1,11050035001,1,13441,DO_0000430194
5196,1944,1,12122021001,3,13441,DO_0000430194
5197,1944,1,14020013001,2,13441,DO_0000430194
5198,1944,1,14022032001,2,13441,DO_0000430194
5199,1944,1,14370025001,1,13441,DO_0000430194
5200,1944,1,14500010001,3,13441,DO_0000430194
5201,1944,1,14613902001,2,13441,DO_0000430194
5202,1945,1,10032013001,24,13441,DO_0000431284
5203,1946,1,10033075001,16,13441,DO_0000446913
5204,1947,1,14500010001,12,13441,DO_0000425168
5205,1948,1,12120011001,24,13441,DO_0000386875
5206,1949,1,11111012001,3,13441,DO_0000412208
5207,1949,1,12011033001,2,13441,DO_0000412208
5208,1949,1,12011168001,1,13441,DO_0000412208
5209,1950,1,10021025001,48,13441,DO_0000440232
5210,1951,1,10040094001,2,13441,DO_0000445156
5211,1952,1,14011052001,24,13441,DO_0000429600
5212,1953,1,10014023001,48,13441,DO_0000429108
5213,1954,1,33551902001,3,13441,DO_0000417882
5214,1955,1,10033015001,24,13441,DO_0000417165
5215,1956,1,10040094001,4,13441,DO_0000429767
5216,1957,1,10040004001,4,13441,DO_0000446946
5217,1958,1,10001012001,24,13441,DO_0000439596
5218,1959,1,14505014001,12,13441,DO_0000442651
5219,1960,1,10013005001,24,13792,DO_0000445362
5220,1961,1,14502078001,24,13792,DO_0000412100
5221,1962,1,12201084001,2,13792,DO_0000425587
5222,1963,1,31827023001,1,13792,DO_0000418725
5223,1964,1,12020221001,2,13792,DO_0000418969
5224,1964,1,12130112001,6,13792,DO_0000418969
5225,1964,1,31473013001,2,13792,DO_0000418969
5226,1965,1,15020047001,48,13792,DO_0000445807
5227,1966,1,10001012001,24,13792,DO_0000432763
5228,1967,1,10030018001,8,13792,DO_0000431375
5229,1968,1,14521158001,2,13792,DO_0000415164
5230,1969,1,10040062001,12,13792,DO_0000438399
5231,1970,1,14502014001,6,13792,DO_0000421063
5232,1970,1,14503003001,6,13792,DO_0000421063
5233,1971,1,11100001001,4,13792,DO_0000437632
5234,1972,1,14023056001,4,13792,DO_0000373040
5235,1972,1,14501013001,3,13792,DO_0000373040
5236,1972,1,14501016001,3,13792,DO_0000373040
5237,1972,1,14501063001,3,13792,DO_0000373040
5238,1973,1,32431010001,6,13792,DO_0000396918
5239,1974,1,10040023001,20,13792,DO_0000441826
5240,1975,1,10021008001,48,13792,DO_0000417382
5241,1975,1,10021008001,24,13792,DO_0000417382
5242,1976,1,10024003001,6,13792,DO_0000445622
5243,1976,1,11050019002,4,13792,DO_0000445622
5244,1976,1,12103027001,6,13792,DO_0000445622
5245,1977,1,10000998001,1,13792,DO_0000429244
5246,1978,1,10032013001,24,13792,DO_0000415244
5247,1979,1,14002022001,1,13792,DO_0000407454
5248,1979,1,14011029001,2,13792,DO_0000407454
5249,1979,1,14020053001,2,13792,DO_0000407454
5250,1979,1,14023017001,1,13792,DO_0000407454
5251,1979,1,14102249001,1,13792,DO_0000407454
5252,1979,1,14110081001,1,13792,DO_0000407454
5253,1979,1,14111034001,1,13792,DO_0000407454
5254,1979,1,14111132001,2,13792,DO_0000407454
5255,1979,1,14112054001,1,13792,DO_0000407454
5256,1979,1,14131022001,2,13792,DO_0000407454
5257,1979,1,14131033001,1,13792,DO_0000407454
5258,1979,1,14131041001,1,13792,DO_0000407454
5259,1979,1,14131075001,1,13792,DO_0000407454
5260,1980,1,10021006001,24,13792,DO_0000417069
5261,1981,1,10000011001,48,13792,DO_0000432485
5262,1982,1,10021035001,8,13792,DO_0000414077
5263,1983,1,12000059001,3,13814,DO_0000403133
5264,1983,1,14804001001,6,13814,DO_0000403133
5265,1984,1,10011016001,24,13814,DO_0000418408
5266,1985,1,10033004001,48,13814,DO_0000417080
5267,1986,1,10015007001,72,13814,DO_0000438096
5268,1987,1,10033020001,8,13814,DO_0000416267
5269,1988,1,14010038001,15,13814,DO_0000414189
5270,1989,1,14501017001,8,13814,DO_0000426915
5271,1990,1,10010002001,6,13814,DO_0000407713
5272,1990,1,10030021001,4,13814,DO_0000407713
5273,1990,1,10033015001,4,13814,DO_0000407713
5274,1990,1,14013014001,3,13814,DO_0000407713
5275,1990,1,14820008001,3,13814,DO_0000407713
5276,1990,1,14840003001,3,13814,DO_0000407713
5277,1991,1,10014051001,24,13814,DO_0000424993
5278,1992,1,10021026001,1,13924,DO_0000421055
5279,1992,1,14000003001,1,13924,DO_0000421055
5280,1992,1,14000011001,1,13924,DO_0000421055
5281,1992,1,14000057001,1,13924,DO_0000421055
5282,1992,1,14010142001,1,13924,DO_0000421055
5283,1992,1,14011029001,1,13924,DO_0000421055
5284,1992,1,14023056001,3,13924,DO_0000421055
5285,1992,1,14102040001,1,13924,DO_0000421055
5286,1992,1,14104118001,1,13924,DO_0000421055
5287,1992,1,14105129001,1,13924,DO_0000421055
5288,1992,1,14110011001,1,13924,DO_0000421055
5289,1992,1,14110056001,1,13924,DO_0000421055
5290,1992,1,14110081001,1,13924,DO_0000421055
5291,1992,1,14112016001,1,13924,DO_0000421055
5292,1992,1,14121063001,1,13924,DO_0000421055
5293,1992,1,14131056001,1,13924,DO_0000421055
5294,1992,1,14502023001,3,13924,DO_0000421055
5295,1992,1,14831007001,3,13924,DO_0000421055
5296,1993,1,14010142001,1,13924,DO_0000428893
5297,1993,1,14011029001,1,13924,DO_0000428893
5298,1993,1,14011031001,1,13924,DO_0000428893
5299,1993,1,14014014001,1,13924,DO_0000428893
5300,1994,1,10000002001,1,13924,DO_0000430066
5301,1994,1,14001007001,1,13924,DO_0000430066
5302,1994,1,14001060001,1,13924,DO_0000430066
5303,1994,1,14014015001,1,13924,DO_0000430066
5304,1994,1,14370020001,1,13924,DO_0000430066
5305,1994,1,14501004001,5,13924,DO_0000430066
5306,1994,1,14501928001,5,13924,DO_0000430066
5307,1994,1,14501929001,5,13924,DO_0000430066
5308,1994,1,14506004001,1,13924,DO_0000430066
5309,1994,1,14600005001,1,13924,DO_0000430066
5310,1994,1,14621041001,1,13924,DO_0000430066
5311,1994,1,14700026001,1,13924,DO_0000430066
5312,1994,1,14832052001,3,13924,DO_0000430066
5313,1994,1,14833040001,1,13924,DO_0000430066
5314,1995,1,14621021001,10,13924,DO_0000386843
5315,1995,1,14621021001,2,13924,DO_0000386843
5316,1996,1,10021034001,2,13924,DO_0000427174
5317,1996,1,10040005001,12,13924,DO_0000427174
5318,1996,1,12010123001,1,13924,DO_0000427174
5319,1996,1,12011216001,2,13924,DO_0000427174
5320,1996,1,12103144001,2,13924,DO_0000427174
5321,1996,1,12103160001,2,13924,DO_0000427174
5322,1996,1,12103179001,1,13924,DO_0000427174
5323,1997,1,11032028001,6,13924,DO_0000430218
5324,1997,1,12011210001,1,13924,DO_0000430218
5325,1998,1,11103136001,6,13946,DO_0000429427
5326,1999,1,10030017001,6,13946,DO_0000441821
5327,1999,1,15020922001,6,13946,DO_0000441821
5328,2000,1,14850010001,3,13946,DO_0000420073
5329,2001,1,10040063001,48,13946,DO_0000447188
5330,2002,1,14850010001,2,13946,DO_0000429354
5331,2003,1,14221113001,1,13946,DO_0000379644
5332,2003,1,14222046001,1,13946,DO_0000379644
5333,2003,1,14223176001,1,13946,DO_0000379644
5334,2003,1,14301023001,1,13946,DO_0000379644
5335,2003,1,14810006001,3,13946,DO_0000379644
5336,2004,1,11100008001,4,13946,DO_0000446067
5337,2005,1,12120011001,24,13968,DO_0000386875
5338,2006,1,10021026001,1,13968,DO_0000394557
5339,2006,1,14501011001,4,13968,DO_0000394557
5340,2006,1,14501012001,4,13968,DO_0000394557
5341,2006,1,14501053001,8,13968,DO_0000394557
5342,2006,1,14502026001,4,13968,DO_0000394557
5343,2006,1,14502054001,8,13968,DO_0000394557
5344,2007,1,14502015001,12,13968,DO_0000419873
5345,2008,1,10000007001,24,13968,DO_0000438753
5346,2009,1,10031011001,4,13968,DO_0000445980
5347,2009,1,10031011001,20,13968,DO_0000445980
5348,2010,1,10014029001,3,13968,DO_0000370312
5349,2010,1,10033018001,4,13968,DO_0000370312
5350,2010,1,10034003001,6,13968,DO_0000370312
5351,2010,1,14202017001,1,13968,DO_0000370312
5352,2010,1,14502029001,3,13968,DO_0000370312
5353,2010,1,14504008001,5,13968,DO_0000370312
5354,2010,1,14505105001,4,13968,DO_0000370312
5355,2010,1,14831002001,3,13968,DO_0000370312
5356,2010,1,14832012001,3,13968,DO_0000370312
5357,2011,1,10033070001,24,13968,DO_0000428755
5358,2012,1,10021026001,1,13968,DO_0000396597
5359,2012,1,11103019001,2,13968,DO_0000396597
5360,2012,1,11110007001,2,13968,DO_0000396597
5361,2012,1,14023056001,5,13968,DO_0000396597
5362,2012,1,14110154001,4,13968,DO_0000396597
5363,2012,1,31532100001,2,13968,DO_0000396597
5364,2013,1,10014028001,48,13968,DO_0000429036
5365,2014,1,10033018001,24,13968,DO_0000439785
5366,2015,1,12121004001,4,13968,DO_0000444946
5367,2016,1,14010210001,1,13968,DO_0000437852
5368,2017,1,11042008001,1,13968,DO_0000418795
5369,2018,1,10034042001,96,13968,DO_0000445997
5370,2019,1,14505041001,25,13968,DO_0000427912
5371,2019,1,14505041001,55,13968,DO_0000427912
5372,2020,1,10035035001,24,13968,DO_0000419963
5373,2021,1,11103015001,6,13968,DO_0000442590
5374,2022,1,10031001001,24,13968,DO_0000417194
5375,2023,1,14502004001,12,13968,DO_0000417752
5376,2024,1,15020007001,12,13968,DO_0000419305
5377,2025,1,10021001001,24,13968,DO_0000442646
5378,2026,1,10035034001,24,13968,DO_0000413171
5379,2027,1,14311022001,6,13968,DO_0000408017
5380,2028,1,10014051001,48,13968,DO_0000419876
5381,2029,1,11050035001,1,13968,DO_0000430510
5382,2029,1,14620006001,1,13968,DO_0000430510
5383,2030,1,14500008001,12,13968,DO_0000420438
5384,2031,1,10021026001,1,13968,DO_0000419594
5385,2032,1,14503013001,12,13968,DO_0000429339
5386,2033,1,10000002001,2,13968,DO_0000397072
5387,2033,1,10001004001,2,13968,DO_0000397072
5388,2033,1,14010040001,2,13968,DO_0000397072
5389,2033,1,14011028001,1,13968,DO_0000397072
5390,2033,1,14011034001,1,13968,DO_0000397072
5391,2033,1,14014005001,1,13968,DO_0000397072
5392,2033,1,14014015001,1,13968,DO_0000397072
5393,2033,1,14022027001,2,13968,DO_0000397072
5394,2033,1,14351041001,1,13968,DO_0000397072
5395,2033,1,14351042001,1,13968,DO_0000397072
5396,2033,1,14501014001,10,13968,DO_0000397072
5397,2033,1,14502006001,8,13968,DO_0000397072
5398,2033,1,14502020001,10,13968,DO_0000397072
5399,2033,1,14503003001,6,13968,DO_0000397072
5400,2033,1,14503005001,8,13968,DO_0000397072
5401,2033,1,14610002001,1,13968,DO_0000397072
5402,2033,1,14611010001,1,13968,DO_0000397072
5403,2033,1,14620014001,2,13968,DO_0000397072
5404,2033,1,14621041001,1,13968,DO_0000397072
5405,2033,1,14621041001,2,13968,DO_0000397072
5406,2033,1,14631018001,3,13968,DO_0000397072
5407,2033,1,14804004001,6,13968,DO_0000397072
5408,2033,1,14805899001,6,13968,DO_0000397072
5409,2033,1,14810006001,3,13968,DO_0000397072
5410,2033,1,14821003001,3,13968,DO_0000397072
5411,2034,1,10002018001,6,13968,DO_0000416186
5412,2034,1,14021010001,1,13968,DO_0000416186
5413,2034,1,14023056001,1,13968,DO_0000416186
5414,2034,1,14111008001,1,13968,DO_0000416186
5415,2034,1,14500000001,5,13968,DO_0000416186
5416,2034,1,14502077001,3,13968,DO_0000416186
5417,2034,1,14504015001,5,13968,DO_0000416186
5418,2034,1,14505115001,4,13968,DO_0000416186
5419,2034,1,14506004001,1,13968,DO_0000416186
5420,2035,1,15022004001,24,13968,DO_0000440331
5421,2036,1,14805012001,24,13968,DO_0000409206
5422,2037,1,10040111001,12,13968,DO_0000427697
5423,2038,1,10021026001,1,13990,DO_0000404112
5424,2039,1,14001090001,2,13990,DO_0000441959
5425,2039,1,14201021001,1,13990,DO_0000441959
5426,2039,1,14202001001,1,13990,DO_0000441959
5427,2039,1,14203004001,1,13990,DO_0000441959
5428,2039,1,14204086001,2,13990,DO_0000441959
5429,2039,1,14505011001,4,13990,DO_0000441959
5430,2039,1,14521157001,4,13990,DO_0000441959
5431,2040,1,14000057001,1,13990,DO_0000430811
5432,2040,1,14001104001,1,13990,DO_0000430811
5433,2040,1,14200018001,1,13990,DO_0000430811
5434,2040,1,14241042001,3,13990,DO_0000430811
5435,2040,1,14501038001,6,13990,DO_0000430811
5436,2040,1,14502081001,10,13990,DO_0000430811
5437,2040,1,14505041001,10,13990,DO_0000430811
5438,2040,1,14506072001,2,13990,DO_0000430811
5439,2040,1,15081020001,1,13990,DO_0000430811
5440,2041,1,14000003001,1,13990,DO_0000398262
5441,2041,1,14010142001,1,13990,DO_0000398262
5442,2041,1,14011028001,1,13990,DO_0000398262
5443,2041,1,14014014001,1,13990,DO_0000398262
5444,2041,1,14014018001,1,13990,DO_0000398262
5445,2041,1,14131092001,1,13990,DO_0000398262
5446,2041,1,14505003001,5,13990,DO_0000398262
5447,2041,1,14804007001,6,13990,DO_0000398262
5448,2042,1,10002943001,24,13990,DO_0000429117
5449,2043,1,10000011001,24,13990,DO_0000420924
5450,2044,1,15021001001,48,13990,DO_0000429487
5451,2045,1,10021025001,24,13990,DO_0000429505
5452,2046,1,14000073001,1,13990,DO_0000429958
5453,2046,1,14014005001,1,13990,DO_0000429958
5454,2046,1,14121136001,1,13990,DO_0000429958
5455,2046,1,14500000001,10,13990,DO_0000429958
5456,2046,1,14501004001,10,13990,DO_0000429958
5457,2046,1,14804007001,6,13990,DO_0000429958
5458,2046,1,14805016001,6,13990,DO_0000429958
5459,2046,1,14810006001,3,13990,DO_0000429958
5460,2046,1,14830011001,6,13990,DO_0000429958
5461,2046,1,14833024001,3,13990,DO_0000429958
5462,2047,1,10033010001,12,13990,DO_0000443953
5463,2048,1,10021008001,24,13990,DO_0000425174
5464,2049,1,10021025001,24,13990,DO_0000409193
5465,2049,1,10021025001,96,13990,DO_0000409193
5466,2050,1,14503019001,12,13990,DO_0000408922
5467,2051,1,12201080001,1,13990,DO_0000390842
5468,2052,1,14521156001,2,13990,DO_0000403668
5469,2053,1,14501053001,4,13990,DO_0000437781
5470,2054,1,10002018001,6,13990,DO_0000407798
5471,2054,1,10014030001,4,13990,DO_0000407798
5472,2054,1,10031004001,4,13990,DO_0000407798
5473,2054,1,10032014001,4,13990,DO_0000407798
5474,2054,1,14000032001,1,13990,DO_0000407798
5475,2054,1,14001053001,1,13990,DO_0000407798
5476,2054,1,14003029001,1,13990,DO_0000407798
5477,2054,1,14010011001,1,13990,DO_0000407798
5478,2054,1,14010040001,2,13990,DO_0000407798
5479,2054,1,14011044001,2,13990,DO_0000407798
5480,2054,1,14011052001,8,13990,DO_0000407798
5481,2054,1,14014005001,1,13990,DO_0000407798
5482,2054,1,14014015001,1,13990,DO_0000407798
5483,2054,1,14021017001,2,13990,DO_0000407798
5484,2054,1,14023050001,1,13990,DO_0000407798
5485,2054,1,14110015001,1,13990,DO_0000407798
5486,2054,1,14112013001,1,13990,DO_0000407798
5487,2054,1,14112014001,1,13990,DO_0000407798
5488,2054,1,14113066001,1,13990,DO_0000407798
5489,2054,1,14131008001,1,13990,DO_0000407798
5490,2054,1,14131047001,1,13990,DO_0000407798
5491,2054,1,14132015001,1,13990,DO_0000407798
5492,2054,1,14244052001,2,13990,DO_0000407798
5493,2055,1,14000032001,1,13990,DO_0000420748
5494,2055,1,14000043001,1,13990,DO_0000420748
5495,2055,1,14001053001,1,13990,DO_0000420748
5496,2055,1,14010002001,1,13990,DO_0000420748
5497,2055,1,14010031001,1,13990,DO_0000420748
5498,2055,1,14010170001,1,13990,DO_0000420748
5499,2055,1,14014014001,1,13990,DO_0000420748
5500,2055,1,14014015001,1,13990,DO_0000420748
5501,2055,1,14023056001,1,13990,DO_0000420748
5502,2055,1,14130001001,1,13990,DO_0000420748
5503,2055,1,14805012001,12,13990,DO_0000420748
5504,2056,1,10021026001,1,13990,DO_0000370777
5505,2056,1,14020949001,1,13990,DO_0000370777
5506,2056,1,14023027001,1,13990,DO_0000370777
5507,2056,1,14505041001,5,13990,DO_0000370777
5508,2056,1,14506002001,1,13990,DO_0000370777
5509,2056,1,14810016001,3,13990,DO_0000370777
5510,2057,1,10033028001,24,13990,DO_0000430285
5511,2058,1,10021025001,24,13990,DO_0000418103
5512,2059,1,10002007001,6,13990,DO_0000381631
5513,2059,1,10014033001,6,13990,DO_0000381631
5514,2059,1,14014005001,1,13990,DO_0000381631
5515,2059,1,14014014001,2,13990,DO_0000381631
5516,2059,1,14023056001,1,13990,DO_0000381631
5517,2059,1,14121136001,1,13990,DO_0000381631
5518,2059,1,14501012001,2,13990,DO_0000381631
5519,2059,1,14501022001,3,13990,DO_0000381631
5520,2059,1,14502022001,6,13990,DO_0000381631
5521,2059,1,14503003001,3,13990,DO_0000381631
5522,2059,1,14505020001,10,13990,DO_0000381631
5523,2059,1,31424002001,1,13990,DO_0000381631
5524,2060,1,12201084001,4,13990,DO_0000441844
5525,2061,1,15020920001,24,13990,DO_0000417211
5526,2062,1,14505014001,3,13990,DO_0000445268
5527,2062,1,14505014001,9,13990,DO_0000445268
5528,2063,1,10022015001,2,13990,DO_0000427309
5529,2063,1,10022015001,4,13990,DO_0000427309
5530,2063,1,11072011001,3,13990,DO_0000427309
5531,2063,1,14611010001,3,13990,DO_0000427309
5532,2063,1,14720003001,6,13990,DO_0000427309
5533,2064,1,10040004001,4,13990,DO_0000445462
5534,2065,1,12010071001,1,13990,DO_0000427302
5535,2066,1,10021008001,48,13990,DO_0000417540
5536,2066,1,10021008001,24,13990,DO_0000417540
5537,2067,1,10040004001,2,13990,DO_0000429549
5538,2068,1,10021026001,1,13990,DO_0000427316
5539,2068,1,14000003001,1,13990,DO_0000427316
5540,2068,1,14000075001,1,13990,DO_0000427316
5541,2068,1,14011028001,1,13990,DO_0000427316
5542,2068,1,14011029001,1,13990,DO_0000427316
5543,2068,1,14011053001,4,13990,DO_0000427316
5544,2068,1,14014005001,1,13990,DO_0000427316
5545,2068,1,14014014001,1,13990,DO_0000427316
5546,2068,1,14023056001,1,13990,DO_0000427316
5547,2068,1,14111001001,1,13990,DO_0000427316
5548,2068,1,14121006001,1,13990,DO_0000427316
5549,2068,1,14131033001,1,13990,DO_0000427316
5550,2068,1,14501010001,3,13990,DO_0000427316
5551,2068,1,14505016001,3,13990,DO_0000427316
5552,2068,1,14805012001,6,13990,DO_0000427316
5553,2069,1,10030013001,24,13990,DO_0000433236
5554,2070,1,14505016001,3,13990,DO_0000430447
5555,2071,1,10012899001,48,13990,DO_0000418109
5556,2072,1,10040004001,2,13990,DO_0000446593
5557,2073,1,10012006001,6,13990,DO_0000430278
5558,2073,1,10013012001,6,13990,DO_0000430278
5559,2073,1,14001053001,1,13990,DO_0000430278
5560,2073,1,14003037001,1,13990,DO_0000430278
5561,2073,1,14010173001,1,13990,DO_0000430278
5562,2074,1,10032064001,24,13990,DO_0000428829
5563,2075,1,10033004001,4,13990,DO_0000441845
5564,2075,1,12121103001,6,13990,DO_0000441845
5565,2075,1,12123042001,6,13990,DO_0000441845
5566,2076,1,14804005001,24,13990,DO_0000417469
5567,2077,1,31500014001,2,13990,DO_0000420988
5568,2078,1,11103136001,6,13990,DO_0000417975
5569,2079,1,15020001001,24,13990,DO_0000407388
5570,2080,1,10021026001,1,14100,DO_0000427818
5571,2080,1,14023056001,2,14100,DO_0000427818
5572,2080,1,14501902001,8,14100,DO_0000427818
5573,2080,1,14505013001,10,14100,DO_0000427818
5574,2081,1,10034042001,24,14100,DO_0000439871
5575,2082,1,10002018001,6,14100,DO_0000407146
5576,2082,1,10030007001,4,14100,DO_0000407146
5577,2082,1,10030048001,4,14100,DO_0000407146
5578,2082,1,10031033001,4,14100,DO_0000407146
5579,2082,1,10033018001,4,14100,DO_0000407146
5580,2082,1,14104151001,1,14100,DO_0000407146
5581,2082,1,14500007001,5,14100,DO_0000407146
5582,2082,1,14502006001,4,14100,DO_0000407146
5583,2082,1,14503005001,8,14100,DO_0000407146
5584,2082,1,31500025002,3,14100,DO_0000407146
5585,2083,1,12010118001,1,14100,DO_0000403831
5586,2084,1,11022063001,1,14100,DO_0000404337
5587,2084,1,11040039001,1,14100,DO_0000404337
5588,2084,1,11040044001,1,14100,DO_0000404337
5589,2084,1,11051019001,2,14100,DO_0000404337
5590,2084,1,31533008001,4,14100,DO_0000404337
5591,2085,1,10011001001,48,14100,DO_0000438943
5592,2086,1,10034042001,24,14100,DO_0000416411
5593,2087,1,10001009001,24,14100,DO_0000440936
5594,2088,1,10040062001,12,14100,DO_0000421046
5595,2089,1,14001030001,1,14100,DO_0000428892
5596,2089,1,14001090001,4,14100,DO_0000428892
5597,2089,1,14011029001,2,14100,DO_0000428892
5598,2089,1,14131041001,1,14100,DO_0000428892
5599,2089,1,14131043001,1,14100,DO_0000428892
5600,2089,1,14501902001,8,14100,DO_0000428892
5601,2090,1,14601001001,1,14100,DO_0000407956
5602,2090,1,14616006001,1,14100,DO_0000407956
5603,2091,1,14850011001,5,14100,DO_0000437751
5604,2092,1,14501063001,12,14100,DO_0000412040
5605,2093,1,14000075001,2,14100,DO_0000408072
5606,2093,1,14010072001,1,14100,DO_0000408072
5607,2093,1,14022032001,1,14100,DO_0000408072
5608,2093,1,14805016001,6,14100,DO_0000408072
5609,2094,1,14621026001,4,14100,DO_0000438289
5610,2095,1,10041085001,4,14100,DO_0000427738
5611,2095,1,11103136001,2,14100,DO_0000427738
5612,2095,1,12120001001,2,14100,DO_0000427738
5613,2095,1,12123077001,2,14100,DO_0000427738
5614,2095,1,12201084001,1,14100,DO_0000427738
5615,2096,1,10021025001,24,14100,DO_0000439073
5616,2097,1,10000002001,48,14100,DO_0000445284
5617,2098,1,14850010001,2,14100,DO_0000438210
5618,2099,1,15020050001,48,14100,DO_0000438184
5619,2100,1,10031013001,6,14100,DO_0000419269
5620,2100,1,12105043002,1,14100,DO_0000419269
5621,2100,1,12105067001,1,14100,DO_0000419269
5622,2100,1,14500037001,1,14100,DO_0000419269
5623,2100,1,31762009001,1,14100,DO_0000419269
5624,2101,1,10020027001,3,14100,DO_0000439995
5625,2101,1,14001093001,1,14100,DO_0000439995
5626,2101,1,14003041001,1,14100,DO_0000439995
5627,2101,1,14010060001,1,14100,DO_0000439995
5628,2101,1,14011053001,4,14100,DO_0000439995
5629,2101,1,14023056001,1,14100,DO_0000439995
5630,2101,1,14104012001,1,14100,DO_0000439995
5631,2101,1,14121014001,1,14100,DO_0000439995
5632,2101,1,14130007001,1,14100,DO_0000439995
5633,2101,1,14500012001,2,14100,DO_0000439995
5634,2101,1,14501045001,3,14100,DO_0000439995
5635,2101,1,14502021001,3,14100,DO_0000439995
5636,2101,1,14502026001,2,14100,DO_0000439995
5637,2101,1,14820028001,3,14100,DO_0000439995
5638,2101,1,14822063001,3,14100,DO_0000439995
5639,2102,1,10001006001,6,14100,DO_0000411583
5640,2102,1,11103136001,2,14100,DO_0000411583
5641,2102,1,11111011001,1,14100,DO_0000411583
5642,2102,1,11111019001,1,14100,DO_0000411583
5643,2102,1,14003009001,2,14100,DO_0000411583
5644,2102,1,14104002001,2,14100,DO_0000411583
5645,2102,1,14104101001,2,14100,DO_0000411583
5646,2102,1,14131027001,1,14100,DO_0000411583
5647,2102,1,14204054001,1,14100,DO_0000411583
5648,2102,1,14804007001,12,14100,DO_0000411583
5649,2102,1,14805013001,2,14100,DO_0000411583
5650,2103,1,10002008001,24,14100,DO_0000420507
5651,2104,1,15021001001,24,14100,DO_0000428662
5652,2105,1,10000005001,24,14100,DO_0000438873
5653,2106,1,10021025001,24,14100,DO_0000445723
5654,2107,1,10040026001,2,14100,DO_0000418779
5655,2108,1,10002001001,24,14100,DO_0000447471
5656,2109,1,10040041001,48,14100,DO_0000443072
5657,2110,1,10013005001,48,14100,DO_0000421985
5658,2111,1,10000998001,2,14100,DO_0000428342
5659,2112,1,10033013001,48,14100,DO_0000421967
5660,2113,1,10014028001,24,14100,DO_0000429141
5661,2114,1,10000012001,4,14100,DO_0000401134
5662,2114,1,10002009001,4,14100,DO_0000401134
5663,2114,1,10031004001,4,14100,DO_0000401134
5664,2114,1,14000032001,1,14100,DO_0000401134
5665,2114,1,14001138001,1,14100,DO_0000401134
5666,2114,1,14010097001,1,14100,DO_0000401134
5667,2114,1,14010178001,1,14100,DO_0000401134
5668,2114,1,14103030001,1,14100,DO_0000401134
5669,2114,1,14131027001,1,14100,DO_0000401134
5670,2114,1,14500037001,1,14100,DO_0000401134
5671,2114,1,14503003001,3,14100,DO_0000401134
5672,2114,1,14506002001,1,14100,DO_0000401134
5673,2114,1,14506089001,4,14100,DO_0000401134
5674,2115,1,15023001001,24,14100,DO_0000429280
5675,2116,1,12011251001,1,14100,DO_0000351689
5676,2117,1,10000998001,3,14100,DO_0000432468
5677,2118,1,10000002001,9,14100,DO_0000439625
5678,2118,1,10000002001,15,14100,DO_0000439625
5679,2119,1,14850034001,1,14100,DO_0000442979
5680,2120,1,10040040001,2,14100,DO_0000440198
5681,2121,1,10023025001,1,14100,DO_0000407142
5682,2122,1,11050035001,1,14166,DO_0000430510
5683,2122,1,14620006001,1,14166,DO_0000430510
5684,2123,1,10001009001,48,14166,DO_0000434408
5685,2124,1,10000005001,24,14166,DO_0000416303
5686,2125,1,10021026001,1,14166,DO_0000437085
