sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
12796,4808,1,10021026001,1,32101,DO_0000447587
12797,4809,1,14805013001,4,32101,DO_0000443857
12798,4810,1,10040026001,2,32119,DO_0000437933
12799,4811,1,10032006001,48,32119,DO_0000413160
12800,4812,1,61080007004,6,32119,DO_0000425569
12801,4813,1,10040020001,24,32119,DO_0000443601
12802,4814,1,33550938001,1,32119,DO_0000418562
12803,4815,1,15020920001,72,32136,DO_0000439563
12804,4816,1,10020027001,6,32136,DO_0000434911
12805,4816,1,14621026001,3,32136,DO_0000434911
12806,4817,1,10033013001,24,32136,DO_0000431279
12807,4818,1,10010035001,24,32136,DO_0000438774
12808,4819,1,15020047001,120,32136,DO_0000406815
12809,4820,1,10040018001,8,32136,DO_0000444956
12810,4821,1,10034050001,24,32136,DO_0000429565
12811,4822,1,10021025001,120,32136,DO_0000433575
12812,4823,1,14000006001,4,32136,DO_0000420740
12813,4823,1,14010040001,4,32136,DO_0000420740
12814,4823,1,14023056001,2,32136,DO_0000420740
12815,4823,1,14130007001,2,32136,DO_0000420740
12816,4823,1,14131022001,2,32136,DO_0000420740
12817,4824,1,14850011001,1,32136,DO_0000430007
12818,4825,1,14110154001,2,32136,DO_0000408382
12819,4825,1,14303933001,1,32136,DO_0000408382
12820,4825,1,14502009001,5,32136,DO_0000408382
12821,4826,1,14822062001,1,32136,DO_0000418550
12822,4826,1,14840018001,12,32136,DO_0000418550
12823,4827,1,10010009001,8,32136,DO_0000442000
12824,4827,1,10021010001,8,32136,DO_0000442000
12825,4827,1,10032015001,4,32136,DO_0000442000
12826,4827,1,14014014001,1,32136,DO_0000442000
12827,4827,1,14210019001,2,32136,DO_0000442000
12828,4827,1,14805016001,6,32136,DO_0000442000
12829,4828,1,10002005001,6,32136,DO_0000370282
12830,4828,1,10032055001,6,32136,DO_0000370282
12831,4828,1,10034003001,6,32136,DO_0000370282
12832,4828,1,14011024001,1,32136,DO_0000370282
12833,4828,1,14014015001,1,32136,DO_0000370282
12834,4828,1,14102250001,3,32136,DO_0000370282
12835,4828,1,14103030001,2,32136,DO_0000370282
12836,4828,1,14303024001,1,32136,DO_0000370282
12837,4828,1,14361162001,1,32136,DO_0000370282
12838,4829,1,10040039001,4,32136,DO_0000439090
12839,4830,1,10030014001,12,32136,DO_0000396682
12840,4830,1,14500026001,3,32136,DO_0000396682
12841,4830,1,14501012001,2,32136,DO_0000396682
12842,4830,1,14502011001,3,32136,DO_0000396682
12843,4830,1,14502014001,3,32136,DO_0000396682
12844,4830,1,14503003001,3,32136,DO_0000396682
12845,4830,1,14505099001,3,32136,DO_0000396682
12846,4830,1,14505138001,3,32136,DO_0000396682
12847,4830,1,14821003001,3,32136,DO_0000396682
12848,4831,1,10040005001,48,32136,DO_0000433450
12849,4832,1,10020016001,20,32136,DO_0000428918
12850,4832,1,10020016001,4,32136,DO_0000428918
12851,4833,1,14615133001,17,32136,DO_0000439659
12852,4833,1,14615133001,10,32136,DO_0000439659
12853,4833,1,14615133001,6,32136,DO_0000439659
12854,4833,1,14615133001,9,32136,DO_0000439659
12855,4834,1,10001012001,24,32136,DO_0000431252
12856,4835,1,14850001001,1,32136,DO_0000438845
12857,4836,1,15020047001,48,32136,DO_0000416353
12858,4837,1,14311086001,1,32136,DO_0000433404
12859,4837,1,14311086001,2,32136,DO_0000433404
12860,4838,1,11103114001,1,32136,DO_0000419399
12861,4838,1,11103375001,1,32136,DO_0000419399
12862,4838,1,12212035001,1,32136,DO_0000419399
12863,4838,1,14003029001,2,32136,DO_0000419399
12864,4838,1,14121062001,2,32136,DO_0000419399
12865,4838,1,14810006001,3,32136,DO_0000419399
12866,4838,1,31500014001,2,32136,DO_0000419399
12867,4839,1,10021025001,24,32136,DO_0000426895
12868,4840,1,15020047001,72,32136,DO_0000442685
12869,4841,1,14003013001,1,32136,DO_0000374738
12870,4841,1,14501005001,3,32136,DO_0000374738
12871,4841,1,14501038001,6,32136,DO_0000374738
12872,4841,1,14505005001,5,32136,DO_0000374738
12873,4841,1,14830011001,6,32136,DO_0000374738
12874,4842,1,10040040001,4,32136,DO_0000443209
12875,4843,1,10030017001,6,32136,DO_0000441821
12876,4843,1,15020922001,6,32136,DO_0000441821
12877,4844,1,10031001001,24,32136,DO_0000442604
12878,4845,1,12002949001,6,32136,DO_0000419093
12879,4846,1,11100008001,1,32136,DO_0000397071
12880,4846,1,11111007001,1,32136,DO_0000397071
12881,4846,1,14010210001,1,32136,DO_0000397071
12882,4846,1,14104017001,1,32136,DO_0000397071
12883,4846,1,14131047001,1,32136,DO_0000397071
12884,4846,1,14131075001,1,32136,DO_0000397071
12885,4846,1,14501005001,3,32136,DO_0000397071
12886,4846,1,14501010001,3,32136,DO_0000397071
12887,4846,1,14504055001,5,32136,DO_0000397071
12888,4846,1,14505011001,4,32136,DO_0000397071
12889,4846,1,14505115001,4,32136,DO_0000397071
12890,4846,1,14601051001,1,32136,DO_0000397071
12891,4846,1,14616002001,1,32136,DO_0000397071
12892,4846,1,14805012001,6,32136,DO_0000397071
12893,4846,1,14822899001,1,32136,DO_0000397071
12894,4846,1,14831007001,3,32136,DO_0000397071
12895,4847,1,10002051001,6,32136,DO_0000429515
12896,4848,1,14850001001,2,32136,DO_0000408918
12897,4849,1,10030013001,48,32136,DO_0000428140
12898,4850,1,14820012001,3,32136,DO_0000418996
12899,4850,1,14820013001,6,32136,DO_0000418996
12900,4850,1,14830017001,3,32136,DO_0000418996
12901,4850,1,14833011001,3,32136,DO_0000418996
12902,4850,1,14840006001,3,32136,DO_0000418996
12903,4851,1,10021026001,1,32136,DO_0000418861
12904,4851,1,14501065001,4,32136,DO_0000418861
12905,4852,1,10002005001,6,32136,DO_0000408167
12906,4852,1,10011023001,6,32136,DO_0000408167
12907,4852,1,10012006001,6,32136,DO_0000408167
12908,4852,1,10040010001,6,32136,DO_0000408167
12909,4852,1,14000032001,1,32136,DO_0000408167
12910,4852,1,14242131001,2,32136,DO_0000408167
12911,4852,1,14242131001,3,32136,DO_0000408167
12912,4852,1,14503003001,3,32136,DO_0000408167
12913,4852,1,14521181001,1,32136,DO_0000408167
12914,4852,1,14805016001,6,32136,DO_0000408167
12915,4852,1,14810030001,2,32136,DO_0000408167
12916,4852,1,14831020001,3,32136,DO_0000408167
12917,4852,1,14840006001,3,32136,DO_0000408167
12918,4852,1,15020046001,6,32136,DO_0000408167
12919,4852,1,15021001001,6,32136,DO_0000408167
12920,4852,1,42014003001,1,32136,DO_0000408167
12921,4853,1,10031910001,24,32136,DO_0000440221
12922,4854,1,10021026001,1,32136,DO_0000407486
12923,4854,1,14000071001,3,32136,DO_0000407486
12924,4854,1,14011029001,3,32136,DO_0000407486
12925,4854,1,14011031001,3,32136,DO_0000407486
12926,4854,1,14222114001,1,32136,DO_0000407486
12927,4855,1,10035035001,24,32136,DO_0000409231
12928,4856,1,10002074001,1,32418,DO_0000391558
12929,4856,1,10033028001,4,32418,DO_0000391558
12930,4856,1,14000018001,1,32418,DO_0000391558
12931,4856,1,14011003001,1,32418,DO_0000391558
12932,4856,1,14011031001,1,32418,DO_0000391558
12933,4856,1,14102249001,1,32418,DO_0000391558
12934,4856,1,14203001001,1,32418,DO_0000391558
12935,4856,1,14204054001,1,32418,DO_0000391558
12936,4856,1,14243013001,1,32418,DO_0000391558
12937,4856,1,14502054001,2,32418,DO_0000391558
12938,4856,1,14830005001,3,32418,DO_0000391558
12939,4857,1,10033057001,24,32418,DO_0000439801
12940,4858,1,10000005001,48,32418,DO_0000431203
12941,4859,1,10040040001,2,32418,DO_0000417305
12942,4860,1,10032006001,48,32418,DO_0000406737
12943,4861,1,10021025001,24,32418,DO_0000427418
12944,4861,1,10021025001,48,32418,DO_0000427418
12945,4862,1,14611010001,2,33262,DO_0000400758
12946,4863,1,14501063001,12,33262,DO_0000411976
12947,4864,1,11103134001,6,33262,DO_0000363930
12948,4864,1,11103135001,6,33262,DO_0000363930
12949,4864,1,11103136001,6,33262,DO_0000363930
12950,4864,1,11103137001,6,33262,DO_0000363930
12951,4865,1,10033018001,24,33262,DO_0000417623
12952,4866,1,14010002001,2,33262,DO_0000446496
12953,4866,1,14011028001,1,33262,DO_0000446496
12954,4866,1,14503003001,6,33262,DO_0000446496
12955,4866,1,14810016001,6,33262,DO_0000446496
12956,4866,1,14820008001,3,33262,DO_0000446496
12957,4866,1,14822014001,3,33262,DO_0000446496
12958,4866,1,14840003001,3,33262,DO_0000446496
12959,4867,1,10034003001,48,33262,DO_0000416048
12960,4868,1,12111030001,2,33262,DO_0000436320
12961,4868,1,12212056001,1,33262,DO_0000436320
12962,4868,1,14131092001,1,33262,DO_0000436320
12963,4869,1,15021047001,24,33262,DO_0000416083
12964,4870,1,10031001001,18,33262,DO_0000426532
12965,4870,1,10031001001,6,33262,DO_0000426532
12966,4871,1,12234029001,3,33262,DO_0000416189
12967,4872,1,10021008001,24,33262,DO_0000446103
12968,4873,1,15020047001,24,33262,DO_0000416457
12969,4874,1,14000032001,1,33262,DO_0000427872
12970,4874,1,14000039001,1,33262,DO_0000427872
12971,4874,1,14000042001,1,33262,DO_0000427872
12972,4875,1,12201084001,4,33262,DO_0000441731
12973,4876,1,10033041001,6,33262,DO_0000415688
12974,4876,1,14001017001,2,33262,DO_0000415688
12975,4876,1,14001019001,1,33262,DO_0000415688
12976,4876,1,14001050001,1,33262,DO_0000415688
12977,4876,1,14010002001,1,33262,DO_0000415688
12978,4876,1,14011052001,4,33262,DO_0000415688
12979,4876,1,14121064001,1,33262,DO_0000415688
12980,4876,1,14204025001,2,33262,DO_0000415688
12981,4877,1,12122016001,2,33262,DO_0000420816
12982,4877,1,12123077001,1,33262,DO_0000420816
12983,4877,1,14311004001,2,33262,DO_0000420816
12984,4877,1,14603003001,1,33262,DO_0000420816
12985,4877,1,14613900001,1,33262,DO_0000420816
12986,4878,1,10035034001,24,33262,DO_0000426087
12987,4879,1,10033031001,1,33262,DO_0000429987
12988,4879,1,10034003001,18,33262,DO_0000429987
12989,4879,1,10034003001,6,33262,DO_0000429987
12990,4879,1,10034057001,2,33262,DO_0000429987
12991,4879,1,14602036001,1,33262,DO_0000429987
12992,4879,1,14631043001,1,33262,DO_0000429987
12993,4879,1,14801003001,1,33262,DO_0000429987
12994,4879,1,14810006001,3,33262,DO_0000429987
12995,4880,1,10031017001,24,33262,DO_0000431665
12996,4881,1,14011003001,1,33262,DO_0000413233
12997,4881,1,14011028001,1,33262,DO_0000413233
12998,4881,1,14011095001,1,33262,DO_0000413233
12999,4881,1,14121014001,1,33262,DO_0000413233
13000,4881,1,14131047001,1,33262,DO_0000413233
13001,4881,1,14310134001,1,33262,DO_0000413233
13002,4882,1,10020027001,24,33262,DO_0000408852
13003,4883,1,14111118001,1,33262,DO_0000430197
13004,4883,1,15023020001,6,33262,DO_0000430197
13005,4884,1,10040039001,2,33262,DO_0000418057
13006,4885,1,10001008001,6,33262,DO_0000409923
13007,4886,1,14000011001,2,33262,DO_0000405274
13008,4886,1,14000197001,2,33262,DO_0000405274
13009,4886,1,14001053001,1,33262,DO_0000405274
13010,4886,1,14011032001,2,33262,DO_0000405274
13011,4886,1,14014006001,3,33262,DO_0000405274
13012,4886,1,14021010001,2,33262,DO_0000405274
13013,4887,1,10000004001,6,33262,DO_0000408942
13014,4888,1,11050011001,1,33262,DO_0000419283
13015,4888,1,12000170001,1,33262,DO_0000419283
13016,4888,1,12150016001,1,33262,DO_0000419283
13017,4888,1,14350005001,1,33262,DO_0000419283
13018,4888,1,14351041001,1,33262,DO_0000419283
13019,4889,1,10040003001,24,33262,DO_0000436853
13020,4890,1,10031004001,48,33262,DO_0000417950
13021,4891,1,11032008001,12,33262,DO_0000418673
13022,4891,1,11032024001,2,33262,DO_0000418673
13023,4892,1,10010002001,18,33262,DO_0000415433
13024,4892,1,10010002001,6,33262,DO_0000415433
13025,4892,1,10021021001,8,33262,DO_0000415433
13026,4892,1,10021021001,16,33262,DO_0000415433
13027,4892,1,10021026001,1,33262,DO_0000415433
13028,4893,1,10000998001,1,33314,DO_0000445022
13029,4894,1,10010035001,24,33314,DO_0000431255
13030,4895,1,10040048001,24,33314,DO_0000429714
13031,4896,1,10040049001,4,33314,DO_0000426860
13032,4897,1,10040023001,20,33314,DO_0000441760
13033,4898,1,10033018001,48,33314,DO_0000420801
13034,4899,1,10032047001,48,33314,DO_0000417370
13035,4900,1,10021035001,8,33314,DO_0000433493
13036,4901,1,10000005001,6,33314,DO_0000376129
13037,4901,1,10010026001,6,33314,DO_0000376129
13038,4901,1,10014020001,6,33314,DO_0000376129
13039,4901,1,10014113001,6,33314,DO_0000376129
13040,4901,1,10021025001,6,33314,DO_0000376129
13041,4901,1,10032020001,4,33314,DO_0000376129
13042,4901,1,10033018001,4,33314,DO_0000376129
13043,4901,1,14023028001,1,33314,DO_0000376129
13044,4901,1,14204077001,1,33314,DO_0000376129
13045,4901,1,14502011001,3,33314,DO_0000376129
13046,4901,1,14505899001,5,33314,DO_0000376129
13047,4901,1,14520065001,2,33314,DO_0000376129
13048,4901,1,14804007001,6,33314,DO_0000376129
13049,4901,1,14805005001,6,33314,DO_0000376129
13050,4901,1,14805012001,6,33314,DO_0000376129
13051,4901,1,14822014001,3,33314,DO_0000376129
13052,4901,1,14830010001,3,33314,DO_0000376129
13053,4902,1,14612900001,2,33314,DO_0000418909
13054,4902,1,14833035001,3,33314,DO_0000418909
13055,4902,1,14840006001,3,33314,DO_0000418909
13056,4903,1,10002019001,12,33332,DO_0000419264
13057,4903,1,11050059001,1,33332,DO_0000419264
13058,4903,1,14110015001,1,33332,DO_0000419264
13059,4903,1,14133003001,1,33332,DO_0000419264
13060,4904,1,10000022001,1,33332,DO_0000385458
13061,4904,1,14112013001,4,33332,DO_0000385458
13062,4904,1,14505014001,3,33332,DO_0000385458
13063,4904,1,14505041001,5,33332,DO_0000385458
13064,4904,1,14506087001,1,33332,DO_0000385458
13065,4905,1,14500024001,12,33332,DO_0000431393
13066,4906,1,14850011001,8,33332,DO_0000438201
13067,4907,1,10040063001,24,33332,DO_0000417632
13068,4908,1,10021025001,24,33332,DO_0000407036
13069,4909,1,11021064001,1,33332,DO_0000404760
13070,4909,1,11100008001,1,33332,DO_0000404760
13071,4909,1,12000178001,1,33332,DO_0000404760
13072,4909,1,31423001001,2,33332,DO_0000404760
13073,4910,1,10021035001,8,33332,DO_0000418397
13074,4911,1,10022030001,24,33332,DO_0000430306
13075,4912,1,10000007001,6,33332,DO_0000370448
13076,4912,1,10030048001,4,33332,DO_0000370448
13077,4912,1,14010142001,1,33332,DO_0000370448
13078,4912,1,14110015001,1,33332,DO_0000370448
13079,4912,1,14131033001,1,33332,DO_0000370448
13080,4912,1,14203017001,1,33332,DO_0000370448
13081,4912,1,14501012001,2,33332,DO_0000370448
13082,4912,1,14501013001,3,33332,DO_0000370448
13083,4912,1,14508016001,1,33332,DO_0000370448
13084,4912,1,14804002001,6,33332,DO_0000370448
13085,4912,1,14840017001,3,33332,DO_0000370448
13086,4913,1,14850010001,2,33332,DO_0000438732
13087,4914,1,10000011001,96,33332,DO_0000413669
13088,4915,1,10021006001,24,33332,DO_0000420037
13089,4916,1,15021042001,24,33332,DO_0000414219
13090,4917,1,10000011001,48,33332,DO_0000424286
13091,4918,1,10041007001,24,33332,DO_0000446084
13092,4919,1,10030013001,24,33332,DO_0000437683
13093,4920,1,10016014001,48,33332,DO_0000424989
13094,4921,1,10033068001,24,33332,DO_0000431269
13095,4922,1,10040025001,4,33332,DO_0000437255
13096,4923,1,10021008001,48,33332,DO_0000428717
13097,4924,1,10011001001,24,33332,DO_0000425191
13098,4925,1,10021027001,72,33332,DO_0000407067
13099,4926,1,10010002001,24,33332,DO_0000445968
13100,4927,1,10002021001,24,33332,DO_0000410047
13101,4928,1,11103021001,6,33332,DO_0000431418
13102,4929,1,10032064001,24,33332,DO_0000433528
13103,4930,1,14010097001,1,33332,DO_0000418783
13104,4930,1,14011031001,1,33332,DO_0000418783
13105,4930,1,14011095001,1,33332,DO_0000418783
13106,4930,1,14014014001,1,33332,DO_0000418783
13107,4930,1,14014018001,1,33332,DO_0000418783
13108,4930,1,14023028001,1,33332,DO_0000418783
13109,4930,1,14023056001,1,33332,DO_0000418783
13110,4930,1,14110056001,1,33332,DO_0000418783
13111,4930,1,14111007001,1,33332,DO_0000418783
13112,4930,1,14111050001,1,33332,DO_0000418783
13113,4930,1,14200069001,1,33332,DO_0000418783
13114,4930,1,14213004001,1,33332,DO_0000418783
13115,4931,1,10033018001,24,33332,DO_0000437973
13116,4932,1,10034999001,24,33332,DO_0000431371
13117,4933,1,10014073001,24,33332,DO_0000409078
13118,4934,1,12001070001,1,33332,DO_0000396680
13119,4934,1,12100013001,2,33332,DO_0000396680
13120,4935,1,14010050001,29,33332,DO_0000428027
13121,4935,1,14010050001,1,33332,DO_0000428027
13122,4936,1,14022033001,1,33332,DO_0000412414
13123,4936,1,14023012001,1,33332,DO_0000412414
13124,4936,1,14102258001,1,33332,DO_0000412414
13125,4936,1,14112013001,1,33332,DO_0000412414
13126,4936,1,14112014001,1,33332,DO_0000412414
13127,4937,1,10021006001,24,33332,DO_0000417069
13128,4938,1,10041040001,4,33332,DO_0000420179
13129,4938,1,10041040001,20,33332,DO_0000420179
13130,4939,1,10033068001,72,33332,DO_0000440202
13131,4940,1,10035021001,24,33332,DO_0000407945
13132,4941,1,10032006001,48,33332,DO_0000408945
13133,4942,1,10033015001,48,33332,DO_0000447184
13134,4943,1,10030013001,24,33332,DO_0000437290
13135,4944,1,14501005001,12,34088,DO_0000409045
13136,4945,1,10013003001,24,34088,DO_0000417997
13137,4946,1,14502007001,3,34088,DO_0000408239
13138,4946,1,14503003001,6,34088,DO_0000408239
13139,4946,1,14505005001,10,34088,DO_0000408239
13140,4946,1,14506490001,2,34088,DO_0000408239
13141,4946,1,14700026001,1,34088,DO_0000408239
13142,4947,1,10002021001,24,34088,DO_0000419997
13143,4948,1,10002017001,12,34088,DO_0000429294
13144,4949,1,10021026001,1,34088,DO_0000370398
13145,4950,1,14010040001,2,34088,DO_0000430662
13146,4950,1,14013015001,1,34088,DO_0000430662
13147,4950,1,14023028001,3,34088,DO_0000430662
13148,4950,1,14102250001,3,34088,DO_0000430662
13149,4950,1,14121019001,1,34088,DO_0000430662
13150,4950,1,14131033001,1,34088,DO_0000430662
13151,4950,1,14501045001,6,34088,DO_0000430662
13152,4950,1,14502011001,3,34088,DO_0000430662
13153,4950,1,14503003001,3,34088,DO_0000430662
13154,4951,1,10040003001,12,34088,DO_0000417611
13155,4952,1,10021026001,1,34088,DO_0000419495
13156,4953,1,14001017001,1,34088,DO_0000396862
13157,4953,1,14203017001,1,34088,DO_0000396862
13158,4953,1,14204132001,1,34088,DO_0000396862
13159,4953,1,14312001001,2,34088,DO_0000396862
13160,4953,1,14506087001,2,34088,DO_0000396862
13161,4953,1,14720022001,1,34088,DO_0000396862
13162,4954,1,10040003001,12,34088,DO_0000417465
13163,4955,1,10001004001,6,34088,DO_0000438419
13164,4956,1,10035035001,48,34088,DO_0000409877
13165,4957,1,14100003001,1,34088,DO_0000407386
13166,4957,1,14104002001,1,34088,DO_0000407386
13167,4957,1,14104067001,4,34088,DO_0000407386
13168,4957,1,14226003001,1,34088,DO_0000407386
13169,4957,1,14226032001,1,34088,DO_0000407386
13170,4958,1,10040003001,12,34088,DO_0000417486
13171,4959,1,10011001001,48,34088,DO_0000421964
13172,4960,1,10001009001,48,34088,DO_0000346960
13173,4960,1,10002102001,12,34088,DO_0000346960
13174,4960,1,10021025001,6,34088,DO_0000346960
13175,4960,1,10021026001,1,34088,DO_0000346960
13176,4960,1,10030007001,4,34088,DO_0000346960
13177,4960,1,10031033001,4,34088,DO_0000346960
13178,4960,1,10031910001,6,34088,DO_0000346960
13179,4960,1,10033018001,4,34088,DO_0000346960
13180,4960,1,10035035001,6,34088,DO_0000346960
13181,4960,1,11101028001,2,34088,DO_0000346960
13182,4960,1,14000197001,2,34088,DO_0000346960
13183,4960,1,14502009001,5,34088,DO_0000346960
13184,4960,1,14503003001,3,34088,DO_0000346960
13185,4960,1,14505013001,5,34088,DO_0000346960
13186,4960,1,14505016001,3,34088,DO_0000346960
13187,4960,1,14615084001,1,34088,DO_0000346960
13188,4960,1,14821003001,3,34088,DO_0000346960
13189,4960,1,14822965001,3,34088,DO_0000346960
13190,4960,1,14840006001,3,34088,DO_0000346960
13191,4961,1,10013003001,24,34527,DO_0000417997
13192,4962,1,14501013001,12,34527,DO_0000431896
13193,4963,1,10001006001,24,34527,DO_0000426675
13194,4964,1,10021026001,1,34527,DO_0000397760
13195,4964,1,14001053001,3,34527,DO_0000397760
13196,4964,1,14003041001,5,34527,DO_0000397760
13197,4964,1,14010040001,2,34527,DO_0000397760
13198,4964,1,14121019001,4,34527,DO_0000397760
13199,4965,1,10010002001,24,34527,DO_0000407465
13200,4966,1,10020015001,24,34527,DO_0000412035
13201,4967,1,14502077001,24,34527,DO_0000430027
13202,4968,1,10031910001,24,34527,DO_0000419703
13203,4969,1,10040033001,16,34527,DO_0000446561
13204,4970,1,10021001001,48,34527,DO_0000429019
13205,4971,1,11010115001,2,34527,DO_0000407488
13206,4972,1,11103137001,2,34527,DO_0000419158
13207,4972,1,12000108001,1,34527,DO_0000419158
13208,4972,1,12011337001,1,34527,DO_0000419158
13209,4972,1,12011473001,1,34527,DO_0000419158
13210,4972,1,12100028001,2,34527,DO_0000419158
13211,4972,1,31423019001,3,34527,DO_0000419158
13212,4973,1,10035003001,10,34527,DO_0000419728
13213,4973,1,10035003001,14,34527,DO_0000419728
13214,4974,1,10035034001,24,34527,DO_0000420196
13215,4975,1,14000073001,1,34527,DO_0000418517
13216,4975,1,14010142001,1,34527,DO_0000418517
13217,4975,1,14011029001,1,34527,DO_0000418517
13218,4975,1,14011052001,8,34527,DO_0000418517
13219,4975,1,14011053001,4,34527,DO_0000418517
13220,4975,1,14014014001,2,34527,DO_0000418517
13221,4975,1,14023028001,2,34527,DO_0000418517
13222,4975,1,14023029001,1,34527,DO_0000418517
13223,4975,1,14101004001,1,34527,DO_0000418517
13224,4975,1,14112013001,1,34527,DO_0000418517
13225,4975,1,14112014001,1,34527,DO_0000418517
13226,4975,1,14121014001,1,34527,DO_0000418517
13227,4975,1,14121074001,1,34527,DO_0000418517
13228,4975,1,14131020001,1,34527,DO_0000418517
13229,4975,1,14131033001,1,34527,DO_0000418517
13230,4975,1,14131043001,1,34527,DO_0000418517
13231,4975,1,14131047001,1,34527,DO_0000418517
13232,4975,1,14131075001,1,34527,DO_0000418517
13233,4975,1,14132015001,1,34527,DO_0000418517
13234,4975,1,14500000001,5,34527,DO_0000418517
13235,4975,1,14500003001,5,34527,DO_0000418517
13236,4975,1,14500007001,10,34527,DO_0000418517
13237,4975,1,14500010001,3,34527,DO_0000418517
13238,4975,1,14501010001,6,34527,DO_0000418517
13239,4975,1,14501013001,3,34527,DO_0000418517
13240,4975,1,14501902001,8,34527,DO_0000418517
13241,4975,1,14501929001,5,34527,DO_0000418517
13242,4975,1,14502009001,5,34527,DO_0000418517
13243,4975,1,14503003001,6,34527,DO_0000418517
13244,4975,1,14505014001,6,34527,DO_0000418517
13245,4976,1,10001006001,24,34545,DO_0000423227
13246,4977,1,10010002001,24,34545,DO_0000432535
13247,4978,1,15020046001,48,34545,DO_0000439170
13248,4979,1,10033070001,8,34563,DO_0000431014
13249,4979,1,14112054001,2,34563,DO_0000431014
13250,4979,1,14506089001,4,34563,DO_0000431014
13251,4980,1,14615133001,4,35090,DO_0000431442
13252,4980,1,14615133001,2,35090,DO_0000431442
13253,4981,1,10041040001,24,35090,DO_0000413121
13254,4982,1,14011028001,1,35090,DO_0000408218
13255,4982,1,14013006001,1,35090,DO_0000408218
13256,4982,1,14014014001,1,35090,DO_0000408218
13257,4982,1,14014018001,1,35090,DO_0000408218
13258,4982,1,14102026001,1,35090,DO_0000408218
13259,4982,1,14103030001,1,35090,DO_0000408218
13260,4982,1,14104118001,1,35090,DO_0000408218
13261,4982,1,14104162001,1,35090,DO_0000408218
13262,4982,1,14105129001,1,35090,DO_0000408218
13263,4982,1,14113066001,1,35090,DO_0000408218
13264,4982,1,14131047001,1,35090,DO_0000408218
13265,4982,1,14132031001,1,35090,DO_0000408218
13266,4982,1,14200069001,1,35090,DO_0000408218
13267,4982,1,15021035001,6,35090,DO_0000408218
13268,4982,1,15022013001,6,35090,DO_0000408218
13269,4982,1,15022026001,6,35090,DO_0000408218
13270,4983,1,10001004001,6,35090,DO_0000420706
13271,4984,1,15023035001,24,35090,DO_0000429405
13272,4985,1,10035035001,48,35090,DO_0000409877
13273,4986,1,10035035001,6,35090,DO_0000445325
13274,4986,1,10035035001,18,35090,DO_0000445325
13275,4987,1,15023035001,24,35090,DO_0000431907
13276,4988,1,10021025001,24,35090,DO_0000431908
13277,4989,1,10010026001,72,35090,DO_0000440921
13278,4990,1,10023083001,1,35090,DO_0000396651
13279,4990,1,14615133001,2,35090,DO_0000396651
13280,4991,1,10014051001,24,35090,DO_0000437579
13281,4992,1,10021025001,48,35108,DO_0000443092
13282,4993,1,14502077001,9,35108,DO_0000415255
13283,4993,1,14502077001,3,35108,DO_0000415255
13284,4994,1,10034042001,48,35108,DO_0000439823
13285,4995,1,14502004001,12,35108,DO_0000408027
13286,4996,1,10002019001,24,35108,DO_0000415549
13287,4997,1,10010004001,24,35108,DO_0000412537
13288,4998,1,14312003001,11,35108,DO_0000440738
13289,4998,1,14312003001,1,35108,DO_0000440738
13290,4999,1,10032006001,6,35108,DO_0000429422
13291,4999,1,10032006001,66,35108,DO_0000429422
13292,5000,1,10021025001,48,35108,DO_0000420661
13293,5001,1,10040003001,12,35108,DO_0000442843
13294,5002,1,12034100001,2,35108,DO_0000430082
13295,5002,1,12123132001,21,35108,DO_0000430082
13296,5003,1,10035035001,72,35108,DO_0000418081
13297,5004,1,10002021001,24,35108,DO_0000420010
13298,5005,1,10000011001,24,35248,DO_0000433356
13299,5006,1,14501065001,12,35248,DO_0000440929
13300,5007,1,10002021001,24,35248,DO_0000428084
13301,5008,1,10035035001,24,35248,DO_0000429591
13302,5009,1,10002017001,6,35248,DO_0000417176
13303,5010,1,15020050001,24,35248,DO_0000431986
13304,5011,1,12003006001,1,35248,DO_0000418756
13305,5012,1,10032064001,24,35248,DO_0000429167
13306,5013,1,10040015001,12,35248,DO_0000418878
13307,5014,1,12130004001,1,35248,DO_0000425215
13308,5014,1,14300025001,1,35248,DO_0000425215
13309,5015,1,10013003001,24,35248,DO_0000429192
13310,5016,1,14000010001,1,35248,DO_0000421053
13311,5016,1,14000022001,2,35248,DO_0000421053
13312,5016,1,14003019001,2,35248,DO_0000421053
13313,5016,1,14011052001,4,35248,DO_0000421053
13314,5016,1,14110106001,2,35248,DO_0000421053
13315,5016,1,14111001001,1,35248,DO_0000421053
13316,5016,1,14112013001,1,35248,DO_0000421053
13317,5016,1,14112014001,1,35248,DO_0000421053
13318,5016,1,14132015001,1,35248,DO_0000421053
13319,5017,1,14311058001,2,35248,DO_0000417548
13320,5018,1,12130052001,3,35248,DO_0000443026
13321,5019,1,10031910001,24,35248,DO_0000426693
13322,5020,1,15020050001,24,35248,DO_0000419998
13323,5021,1,14620062001,9,35248,DO_0000439543
13324,5021,1,14620062001,3,35248,DO_0000439543
13325,5022,1,10032023001,24,35248,DO_0000424509
13326,5023,1,33551902001,6,35248,DO_0000446661
13327,5024,1,10000002001,6,35248,DO_0000442745
13328,5025,1,10000998001,1,35248,DO_0000446664
13329,5026,1,14505041001,20,35248,DO_0000418177
13330,5026,1,14505041001,60,35248,DO_0000418177
13331,5027,1,10040032001,24,35248,DO_0000440352
13332,5028,1,10001006001,48,35248,DO_0000438759
