sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
10122,3825,1,14204073001,1,30032,DO_0000434806
10123,3825,1,14820023001,1,30032,DO_0000434806
10124,3825,1,14820035001,1,30032,DO_0000434806
10125,3825,1,14822021001,1,30032,DO_0000434806
10126,3826,1,10000011001,24,30032,DO_0000446975
10127,3827,1,10002001001,24,30032,DO_0000426092
10128,3828,1,14311043001,3,30032,DO_0000394760
10129,3829,1,10021026001,1,30032,DO_0000419265
10130,3830,1,10030007001,24,30032,DO_0000445716
10131,3831,1,10020015001,48,30032,DO_0000414149
10132,3832,1,10031910001,24,30032,DO_0000439492
10133,3833,1,33550938001,1,30032,DO_0000402503
10134,3834,1,10021027001,24,30032,DO_0000433627
10135,3835,1,14501045001,6,30032,DO_0000430200
10136,3835,1,14810013001,6,30032,DO_0000430200
10137,3836,1,12130008001,8,30032,DO_0000400843
10138,3837,1,10040079001,2,30032,DO_0000429745
10139,3838,1,10035035001,24,30032,DO_0000408900
10140,3839,1,10041085001,8,30032,DO_0000434777
10141,3839,1,14243110001,4,30032,DO_0000434777
10142,3840,1,14804004001,24,30032,DO_0000434991
10143,3841,1,11100001001,3,30032,DO_0000397810
10144,3841,1,11100001001,5,30032,DO_0000397810
10145,3841,1,12011033001,7,30032,DO_0000397810
10146,3841,1,12011168001,3,30032,DO_0000397810
10147,3841,1,12011168001,1,30032,DO_0000397810
10148,3841,1,12011168001,8,30032,DO_0000397810
10149,3842,1,14020053001,2,30032,DO_0000394166
10150,3842,1,14110154001,2,30032,DO_0000394166
10151,3842,1,14311158001,4,30032,DO_0000394166
10152,3842,1,14501012001,2,30032,DO_0000394166
10153,3842,1,14503003001,3,30032,DO_0000394166
10154,3843,1,15023003001,24,30032,DO_0000420417
10155,3844,1,14501902001,8,30032,DO_0000414891
10156,3844,1,14502006001,4,30032,DO_0000414891
10157,3844,1,14505014001,3,30032,DO_0000414891
10158,3844,1,14505014001,9,30032,DO_0000414891
10159,3844,1,15020001001,6,30032,DO_0000414891
10160,3844,1,15022026001,6,30032,DO_0000414891
10161,3845,1,14804007001,24,30032,DO_0000426676
10162,3846,1,10021009001,24,30032,DO_0000439162
10163,3847,1,10040039001,2,30032,DO_0000429545
10164,3848,1,10040026001,4,30032,DO_0000420571
10165,3849,1,10024007001,24,30032,DO_0000438263
10166,3850,1,10031910001,24,30032,DO_0000408869
10167,3851,1,14505138001,12,30032,DO_0000439026
10168,3852,1,10035035001,20,30032,DO_0000428562
10169,3852,1,10035035001,4,30032,DO_0000428562
10170,3853,1,10034025001,24,30032,DO_0000429057
10171,3854,1,11103021001,4,30032,DO_0000437170
10172,3854,1,12000241001,4,30032,DO_0000437170
10173,3854,1,12000504001,2,30032,DO_0000437170
10174,3854,1,12011042001,1,30032,DO_0000437170
10175,3854,1,12011230001,1,30032,DO_0000437170
10176,3854,1,12011244001,1,30032,DO_0000437170
10177,3854,1,12011277001,1,30032,DO_0000437170
10178,3854,1,14353019001,1,30032,DO_0000437170
10179,3854,1,14361007001,1,30032,DO_0000437170
10180,3854,1,14361014001,1,30032,DO_0000437170
10181,3854,1,14361129001,1,30032,DO_0000437170
10182,3854,1,14362902001,3,30032,DO_0000437170
10183,3855,1,10021008001,48,30032,DO_0000421222
10184,3856,1,10011016001,24,30032,DO_0000418408
10185,3857,1,10010002001,24,30032,DO_0000429612
10186,3858,1,12000208001,1,30032,DO_0000445480
10187,3858,1,12011168001,1,30032,DO_0000445480
10188,3858,1,12212035001,2,30032,DO_0000445480
10189,3859,1,12100027001,3,30051,DO_0000372974
10190,3859,1,14600023001,1,30051,DO_0000372974
10191,3860,1,10035015001,6,30051,DO_0000428871
10192,3860,1,14011003001,1,30051,DO_0000428871
10193,3860,1,14011028001,1,30051,DO_0000428871
10194,3860,1,14011031001,1,30051,DO_0000428871
10195,3860,1,14011052001,4,30051,DO_0000428871
10196,3860,1,14020053001,1,30051,DO_0000428871
10197,3860,1,14023056001,1,30051,DO_0000428871
10198,3860,1,14102246001,1,30051,DO_0000428871
10199,3860,1,14131033001,1,30051,DO_0000428871
10200,3860,1,14200049001,1,30051,DO_0000428871
10201,3860,1,14500010001,3,30051,DO_0000428871
10202,3860,1,14501045001,3,30051,DO_0000428871
10203,3860,1,14502011001,3,30051,DO_0000428871
10204,3860,1,14502077001,3,30051,DO_0000428871
10205,3860,1,14503003001,3,30051,DO_0000428871
10206,3860,1,14505016001,3,30051,DO_0000428871
10207,3860,1,14804007001,6,30051,DO_0000428871
10208,3860,1,14805012001,12,30051,DO_0000428871
10209,3861,1,10002005001,6,30051,DO_0000397778
10210,3861,1,14200033001,1,30051,DO_0000397778
10211,3861,1,14504008001,5,30051,DO_0000397778
10212,3861,1,14820012001,6,30051,DO_0000397778
10213,3861,1,14831007001,3,30051,DO_0000397778
10214,3862,1,10021025001,24,30051,DO_0000409193
10215,3862,1,10021025001,96,30051,DO_0000409193
10216,3863,1,10033065001,12,30051,DO_0000424446
10217,3864,1,14505899001,10,30051,DO_0000418981
10218,3865,1,10033004001,24,30051,DO_0000442775
10219,3866,1,11010035001,1,30051,DO_0000430118
10220,3866,1,11022012001,2,30051,DO_0000430118
10221,3866,1,11050017001,1,30051,DO_0000430118
10222,3866,1,11103136001,4,30051,DO_0000430118
10223,3867,1,31821065001,1,30051,DO_0000396780
10224,3867,1,31822063001,1,30051,DO_0000396780
10225,3868,1,10032014001,12,30051,DO_0000404953
10226,3868,1,14001018001,3,30051,DO_0000404953
10227,3868,1,14203017001,3,30051,DO_0000404953
10228,3869,1,10040025001,4,30051,DO_0000437230
10229,3870,1,10035035001,72,30051,DO_0000431589
10230,3871,1,10014090001,24,30051,DO_0000442969
10231,3872,1,15020047001,24,30051,DO_0000414410
10232,3873,1,14303898001,1,30051,DO_0000418895
10233,3873,1,14501010001,3,30051,DO_0000418895
10234,3873,1,14503003001,3,30051,DO_0000418895
10235,3874,1,10023020001,1,30051,DO_0000419037
10236,3875,1,11040006001,2,30051,DO_0000418551
10237,3875,1,11103022001,2,30051,DO_0000418551
10238,3875,1,11103090001,2,30051,DO_0000418551
10239,3875,1,14616006001,1,30051,DO_0000418551
10240,3875,1,14620894001,1,30051,DO_0000418551
10241,3875,1,14621069001,1,30051,DO_0000418551
10242,3876,1,10040025001,4,30144,DO_0000425636
10243,3877,1,10000005001,6,30144,DO_0000434998
10244,3877,1,10000005001,24,30144,DO_0000434998
10245,3877,1,10000005001,18,30144,DO_0000434998
10246,3878,1,10020011001,24,30144,DO_0000420323
10247,3879,1,10040003001,12,30144,DO_0000404206
10248,3880,1,10021001001,72,30144,DO_0000417417
10249,3881,1,10035002001,16,30144,DO_0000437667
10250,3882,1,14011029001,2,30144,DO_0000415655
10251,3882,1,14014015001,1,30144,DO_0000415655
10252,3882,1,14023056001,2,30144,DO_0000415655
10253,3883,1,10041003001,12,30144,DO_0000429110
10254,3884,1,14501022001,12,30144,DO_0000440168
10255,3885,1,12012169001,2,30144,DO_0000397038
10256,3885,1,14353039001,2,30144,DO_0000397038
10257,3886,1,14502077001,12,30144,DO_0000445249
10258,3887,1,10022015001,2,30144,DO_0000427309
10259,3887,1,10022015001,4,30144,DO_0000427309
10260,3887,1,11072011001,3,30144,DO_0000427309
10261,3887,1,14611010001,3,30144,DO_0000427309
10262,3887,1,14720003001,6,30144,DO_0000427309
10263,3888,1,10034025001,18,30144,DO_0000439792
10264,3888,1,10034025001,30,30144,DO_0000439792
10265,3889,1,12101016001,2,30144,DO_0000436429
10266,3889,1,12212035001,2,30144,DO_0000436429
10267,3889,1,12212037001,3,30144,DO_0000436429
10268,3889,1,14003029001,2,30144,DO_0000436429
10269,3889,1,14020053001,1,30144,DO_0000436429
10270,3889,1,14620070001,1,30144,DO_0000436429
10271,3890,1,12106073001,3,30144,DO_0000418827
10272,3891,1,10041007001,24,30144,DO_0000446589
10273,3892,1,10022008001,24,30144,DO_0000443557
10274,3893,1,10020004001,6,30144,DO_0000398342
10275,3893,1,10033014001,4,30144,DO_0000398342
10276,3893,1,14000022001,2,30144,DO_0000398342
10277,3893,1,14000042001,1,30144,DO_0000398342
10278,3893,1,14000042001,3,30144,DO_0000398342
10279,3893,1,14000057001,2,30144,DO_0000398342
10280,3893,1,14001045001,2,30144,DO_0000398342
10281,3893,1,14001052001,3,30144,DO_0000398342
10282,3893,1,14001138001,2,30144,DO_0000398342
10283,3893,1,14010031001,3,30144,DO_0000398342
10284,3893,1,14010210001,1,30144,DO_0000398342
10285,3893,1,14103018001,3,30144,DO_0000398342
10286,3893,1,14104118001,3,30144,DO_0000398342
10287,3893,1,14131027001,1,30144,DO_0000398342
10288,3893,1,14131056001,1,30144,DO_0000398342
10289,3893,1,14131075001,2,30144,DO_0000398342
10290,3893,1,14501045001,3,30144,DO_0000398342
10291,3893,1,14503003001,6,30144,DO_0000398342
10292,3894,1,10033028001,24,30144,DO_0000404429
10293,3895,1,10001004001,12,30144,DO_0000420209
10294,3896,1,10040063001,24,30144,DO_0000423181
10295,3897,1,10021025001,24,30144,DO_0000431802
10296,3898,1,11103375001,1,30144,DO_0000441701
10297,3898,1,14506070001,1,30144,DO_0000441701
10298,3898,1,14616060001,1,30144,DO_0000441701
10299,3898,1,14620119001,1,30144,DO_0000441701
10300,3899,1,10032001001,12,30219,DO_0000439491
10301,3900,1,10002021001,48,30219,DO_0000417009
10302,3901,1,10021026001,1,30219,DO_0000430232
10303,3901,1,14204041001,2,30219,DO_0000430232
10304,3902,1,10033064001,48,30219,DO_0000434995
10305,3903,1,10002102001,12,30219,DO_0000445380
10306,3903,1,14010187001,2,30219,DO_0000445380
10307,3904,1,10030013001,24,30219,DO_0000440734
10308,3905,1,14505911001,12,30219,DO_0000429383
10309,3906,1,10000011001,24,30219,DO_0000440761
10310,3907,1,10031911001,24,30219,DO_0000438867
10311,3908,1,10015007001,24,30219,DO_0000413157
10312,3909,1,15020047001,72,30219,DO_0000445910
10313,3910,1,10002102001,48,30219,DO_0000438301
10314,3911,1,11050033001,1,30219,DO_0000424175
10315,3911,1,11100001001,1,30219,DO_0000424175
10316,3912,1,12100013001,2,30219,DO_0000436437
10317,3912,1,12100023001,2,30219,DO_0000436437
10318,3913,1,10021026001,1,30219,DO_0000408121
10319,3913,1,10034049001,1,30219,DO_0000408121
10320,3914,1,12121091001,2,30219,DO_0000419276
10321,3914,1,12122016001,2,30219,DO_0000419276
10322,3914,1,12123066001,2,30219,DO_0000419276
10323,3914,1,14000039001,1,30219,DO_0000419276
10324,3914,1,14000042001,1,30219,DO_0000419276
10325,3915,1,14503013001,6,30219,DO_0000430012
10326,3915,1,14503019001,6,30219,DO_0000430012
10327,3915,1,14505005001,10,30219,DO_0000430012
10328,3916,1,14244896001,10,30219,DO_0000418471
10329,3917,1,10030007001,12,30219,DO_0000408009
10330,3917,1,10031033001,12,30219,DO_0000408009
10331,3917,1,10033018001,8,30219,DO_0000408009
10332,3917,1,10033028001,8,30219,DO_0000408009
10333,3918,1,10011003001,24,30219,DO_0000440932
10334,3919,1,15020050001,72,30237,DO_0000417256
10335,3920,1,10000003001,6,30237,DO_0000420956
10336,3920,1,10000005001,6,30237,DO_0000420956
10337,3920,1,10031001001,6,30237,DO_0000420956
10338,3920,1,14000003001,1,30237,DO_0000420956
10339,3920,1,14001047001,1,30237,DO_0000420956
10340,3920,1,14003029001,1,30237,DO_0000420956
10341,3920,1,14010142001,1,30237,DO_0000420956
10342,3920,1,14011029001,1,30237,DO_0000420956
10343,3920,1,14011031001,1,30237,DO_0000420956
10344,3920,1,14014014001,1,30237,DO_0000420956
10345,3920,1,14104002001,1,30237,DO_0000420956
10346,3920,1,14120019001,1,30237,DO_0000420956
10347,3920,1,14501010001,3,30237,DO_0000420956
10348,3920,1,14501011001,2,30237,DO_0000420956
10349,3920,1,14502022001,3,30237,DO_0000420956
10350,3920,1,14503000001,5,30237,DO_0000420956
10351,3920,1,14503003001,3,30237,DO_0000420956
10352,3920,1,14503013001,3,30237,DO_0000420956
10353,3920,1,14503019001,3,30237,DO_0000420956
10354,3920,1,14505041001,5,30237,DO_0000420956
10355,3920,1,14505115001,8,30237,DO_0000420956
10356,3920,1,14505917001,5,30237,DO_0000420956
10357,3920,1,14820012001,3,30237,DO_0000420956
10358,3920,1,14821003001,3,30237,DO_0000420956
10359,3920,1,14840006001,3,30237,DO_0000420956
10360,3921,1,10031001001,24,30237,DO_0000428764
10361,3922,1,10031911001,24,30237,DO_0000412554
10362,3923,1,10021008001,48,30237,DO_0000408920
10363,3923,1,10021008001,24,30237,DO_0000408920
10364,3924,1,10000004001,30,30237,DO_0000420416
10365,3925,1,15022017001,24,30237,DO_0000428369
10366,3926,1,10040063001,24,30237,DO_0000420469
10367,3927,1,10021008001,24,30237,DO_0000431811
10368,3928,1,11030096001,1,30237,MV_0000020601_1
10369,3929,1,15020007001,12,30237,DO_0000437702
10370,3930,1,10021001001,48,30237,DO_0000417685
10371,3931,1,10021005001,6,30237,DO_0000446584
10372,3931,1,10021005001,18,30237,DO_0000446584
10373,3932,1,10001022001,4,30237,DO_0000415123
10374,3932,1,14353039001,1,30237,DO_0000415123
10375,3932,1,14501014001,5,30237,DO_0000415123
10376,3932,1,14505021001,5,30237,DO_0000415123
10377,3932,1,14620062001,1,30237,DO_0000415123
10378,3932,1,14822014001,3,30237,DO_0000415123
10379,3933,1,10000005001,24,30237,DO_0000415417
10380,3934,1,10021008001,24,30237,DO_0000431497
10381,3935,1,10021008001,48,30237,DO_0000418490
10382,3936,1,10021025001,48,30237,DO_0000429202
10383,3937,1,11021013001,1,30237,DO_0000442465
10384,3937,1,11021013001,2,30237,DO_0000442465
10385,3938,1,10040082001,24,30237,DO_0000438343
10386,3939,1,10002035001,1,30237,DO_0000429445
10387,3939,1,10002035001,5,30237,DO_0000429445
10388,3940,1,10031019001,24,30237,DO_0000418054
10389,3941,1,12120038001,8,30256,DO_0000445059
10390,3942,1,10002018001,24,30256,DO_0000424835
10391,3943,1,10000998001,2,30256,DO_0000370754
10392,3943,1,14804005001,12,30256,DO_0000370754
10393,3943,1,14805012001,12,30256,DO_0000370754
10394,3943,1,14830009001,3,30256,DO_0000370754
10395,3944,1,10041067001,24,30256,DO_0000429175
10396,3945,1,10035028001,24,30256,DO_0000431878
10397,3946,1,10013012001,6,30256,DO_0000420947
10398,3946,1,14000061001,1,30256,DO_0000420947
10399,3946,1,14010071001,1,30256,DO_0000420947
10400,3946,1,14011003001,1,30256,DO_0000420947
10401,3946,1,14014031001,1,30256,DO_0000420947
10402,3946,1,14120019001,1,30256,DO_0000420947
10403,3946,1,14223080001,1,30256,DO_0000420947
10404,3946,1,14503003001,3,30256,DO_0000420947
10405,3946,1,14805004001,6,30256,DO_0000420947
10406,3947,1,10040039001,2,30256,DO_0000445935
10407,3948,1,10001009001,24,30256,DO_0000416241
10408,3949,1,10000998001,1,30256,DO_0000442462
10409,3950,1,14502004001,12,30256,DO_0000413148
10410,3951,1,10021026001,1,30274,DO_0000430402
10411,3951,1,10033070001,4,30274,DO_0000430402
10412,3951,1,14021010001,1,30274,DO_0000430402
10413,3951,1,14023028001,1,30274,DO_0000430402
10414,3951,1,14023029001,1,30274,DO_0000430402
10415,3951,1,14200119001,1,30274,DO_0000430402
10416,3951,1,14231003001,1,30274,DO_0000430402
10417,3951,1,14504006001,5,30274,DO_0000430402
10418,3951,1,14505016001,3,30274,DO_0000430402
10419,3951,1,14505138001,3,30274,DO_0000430402
10420,3951,1,14805013001,1,30274,DO_0000430402
10421,3952,1,11100001001,8,30274,DO_0000420252
10422,3953,1,10016002001,8,30274,DO_0000398384
10423,3953,1,10040094001,4,30274,DO_0000398384
10424,3953,1,11101055001,2,30274,DO_0000398384
10425,3953,1,14822115001,1,30274,DO_0000398384
10426,3954,1,10020018001,24,30274,DO_0000440608
10427,3955,1,10033013001,24,30274,DO_0000444958
10428,3956,1,10040003001,24,30274,DO_0000404883
10429,3957,1,10040048001,24,30274,DO_0000436851
10430,3958,1,10032019001,24,30274,DO_0000408202
10431,3959,1,10021006001,48,30274,DO_0000417449
10432,3960,1,10002017001,12,30274,DO_0000429317
10433,3961,1,14500008001,12,30274,DO_0000417980
10434,3962,1,14010050001,29,30274,DO_0000428028
10435,3962,1,14010050001,1,30274,DO_0000428028
10436,3963,1,14500008001,12,30274,DO_0000417981
10437,3964,1,10000998001,1,30293,DO_0000426986
10438,3965,1,10040042001,2,30293,DO_0000445783
10439,3966,1,15020922001,24,30293,DO_0000416268
10440,3967,1,10014090001,24,30293,DO_0000420494
10441,3968,1,10022030001,24,30293,DO_0000437926
10442,3969,1,14505014001,12,30293,DO_0000437266
10443,3970,1,10040003001,12,30386,DO_0000418592
10444,3971,1,10000998001,1,30386,DO_0000436828
10445,3972,1,10000005001,6,30386,DO_0000404251
10446,3972,1,10031013001,6,30386,DO_0000404251
10447,3972,1,10032006001,6,30386,DO_0000404251
10448,3972,1,10033015001,4,30386,DO_0000404251
10449,3972,1,10033018001,4,30386,DO_0000404251
10450,3972,1,14000003001,1,30386,DO_0000404251
10451,3972,1,14000060001,1,30386,DO_0000404251
10452,3972,1,14000073001,1,30386,DO_0000404251
10453,3972,1,14011029001,1,30386,DO_0000404251
10454,3972,1,14011053001,4,30386,DO_0000404251
10455,3972,1,14014014001,1,30386,DO_0000404251
10456,3972,1,14022019001,2,30386,DO_0000404251
10457,3972,1,14023056001,1,30386,DO_0000404251
10458,3972,1,14131033001,1,30386,DO_0000404251
10459,3972,1,14132015001,1,30386,DO_0000404251
10460,3972,1,14203017001,2,30386,DO_0000404251
10461,3972,1,14223018001,1,30386,DO_0000404251
10462,3973,1,10021025001,24,30386,DO_0000415650
10463,3974,1,10002008001,72,30386,DO_0000428747
10464,3975,1,10012004001,24,30386,DO_0000446839
10465,3976,1,15020046001,24,30386,DO_0000440294
10466,3977,1,10033013001,24,30386,DO_0000438640
10467,3978,1,14311112001,1,30386,DO_0000437779
10468,3979,1,12106019001,4,30386,DO_0000419031
10469,3979,1,14615013001,1,30386,DO_0000419031
10470,3980,1,10032006001,48,30386,DO_0000445456
10471,3981,1,10021008001,24,30386,DO_0000427470
10472,3982,1,14502077001,12,30386,DO_0000431085
10473,3983,1,14010027001,3,30386,DO_0000428932
10474,3983,1,14010036001,1,30386,DO_0000428932
10475,3983,1,14010049001,1,30386,DO_0000428932
10476,3983,1,14010097001,1,30386,DO_0000428932
10477,3983,1,14010173001,1,30386,DO_0000428932
10478,3983,1,14010178001,1,30386,DO_0000428932
10479,3983,1,14011052001,4,30386,DO_0000428932
10480,3983,1,14353001001,1,30386,DO_0000428932
10481,3983,1,14831002001,3,30386,DO_0000428932
10482,3984,1,14500008001,36,30386,DO_0000407519
10483,3985,1,10021035001,4,30386,DO_0000418230
10484,3986,1,10011016001,24,30386,DO_0000418360
10485,3987,1,14833060001,1,30386,DO_0000409103
10486,3988,1,10034025001,48,30386,DO_0000421172
10487,3989,1,10002944001,24,30386,DO_0000420474
10488,3990,1,10000998001,2,30386,DO_0000433459
10489,3991,1,14010050001,15,30386,DO_0000408489
10490,3992,1,14110106001,2,30386,DO_0000407975
10491,3992,1,14110154001,2,30386,DO_0000407975
10492,3992,1,14506112001,1,30386,DO_0000407975
10493,3992,1,14520065001,2,30386,DO_0000407975
10494,3992,1,14521158001,2,30386,DO_0000407975
10495,3992,1,14613007001,2,30386,DO_0000407975
10496,3992,1,14620014001,1,30386,DO_0000407975
10497,3992,1,14804007001,6,30386,DO_0000407975
10498,3992,1,14810016001,3,30386,DO_0000407975
10499,3992,1,14822014001,3,30386,DO_0000407975
10500,3992,1,14831021001,3,30386,DO_0000407975
10501,3992,1,14832021001,3,30386,DO_0000407975
10502,3992,1,14840003001,3,30386,DO_0000407975
10503,3993,1,10001020001,24,30386,DO_0000353922
10504,3993,1,10001025001,24,30386,DO_0000353922
10505,3993,1,10002001001,48,30386,DO_0000353922
10506,3993,1,10002021001,24,30386,DO_0000353922
10507,3993,1,10010035001,24,30386,DO_0000353922
10508,3993,1,10021016001,24,30386,DO_0000353922
10509,3993,1,10021026001,1,30386,DO_0000353922
10510,3993,1,14000010001,1,30386,DO_0000353922
10511,3993,1,14000014001,2,30386,DO_0000353922
10512,3993,1,14000027001,1,30386,DO_0000353922
10513,3993,1,14010011001,2,30386,DO_0000353922
10514,3993,1,14010040001,2,30386,DO_0000353922
10515,3993,1,14010084001,2,30386,DO_0000353922
10516,3993,1,14010170001,2,30386,DO_0000353922
10517,3993,1,14011003001,1,30386,DO_0000353922
10518,3993,1,14014014001,2,30386,DO_0000353922
10519,3993,1,14023056001,2,30386,DO_0000353922
10520,3993,1,14112014001,2,30386,DO_0000353922
10521,3993,1,14130007001,2,30386,DO_0000353922
10522,3993,1,14131041001,2,30386,DO_0000353922
10523,3993,1,14501086001,6,30386,DO_0000353922
10524,3993,1,14501902001,8,30386,DO_0000353922
10525,3993,1,14502111001,6,30386,DO_0000353922
10526,3993,1,14505013001,10,30386,DO_0000353922
10527,3993,1,14831020001,6,30386,DO_0000353922
10528,3994,1,10040079001,2,30386,DO_0000445920
10529,3995,1,14501063001,12,30386,DO_0000437556
10530,3996,1,10033068001,24,30386,DO_0000428144
10531,3997,1,15020050001,120,30386,DO_0000408893
10532,3998,1,15021003001,48,30405,DO_0000437971
10533,3999,1,14011003001,1,31893,DO_0000418579
10534,3999,1,14011028001,1,31893,DO_0000418579
10535,3999,1,14243106001,1,31893,DO_0000418579
10536,3999,1,14740037001,1,31893,DO_0000418579
10537,3999,1,14740061001,2,31893,DO_0000418579
10538,3999,1,14810005001,3,31893,DO_0000418579
10539,3999,1,14830011001,3,31893,DO_0000418579
10540,4000,1,10033015001,48,31893,DO_0000429821
10541,4001,1,11103135001,4,31893,DO_0000420036
10542,4002,1,10001009001,48,31893,DO_0000420729
10543,4003,1,11103137001,2,31893,DO_0000401987
10544,4003,1,14343036001,1,31893,DO_0000401987
10545,4003,1,14370072001,1,31893,DO_0000401987
10546,4003,1,14620051001,1,31893,DO_0000401987
10547,4004,1,11100007001,6,31893,DO_0000445450
10548,4005,1,10000011001,72,32023,DO_0000420452
10549,4006,1,11050025001,1,32023,DO_0000418900
10550,4006,1,14111134001,2,32023,DO_0000418900
10551,4006,1,14506002001,1,32023,DO_0000418900
10552,4006,1,14506011001,2,32023,DO_0000418900
10553,4006,1,14620110001,1,32023,DO_0000418900
10554,4006,1,14620908001,1,32023,DO_0000418900
10555,4007,1,11103021001,4,32023,DO_0000437170
10556,4007,1,12000241001,4,32023,DO_0000437170
10557,4007,1,12000504001,2,32023,DO_0000437170
10558,4007,1,12011042001,1,32023,DO_0000437170
10559,4007,1,12011230001,1,32023,DO_0000437170
10560,4007,1,12011244001,1,32023,DO_0000437170
10561,4007,1,12011277001,1,32023,DO_0000437170
10562,4007,1,14353019001,1,32023,DO_0000437170
10563,4007,1,14361007001,1,32023,DO_0000437170
10564,4007,1,14361014001,1,32023,DO_0000437170
10565,4007,1,14361129001,1,32023,DO_0000437170
10566,4007,1,14362902001,3,32023,DO_0000437170
10567,4008,1,10000005001,48,32023,DO_0000426669
10568,4009,1,10002021001,48,32023,DO_0000416324
10569,4010,1,10021026001,1,32023,DO_0000404773
10570,4011,1,14311058001,2,32023,DO_0000417531
10571,4012,1,10034025001,24,32023,DO_0000421954
10572,4013,1,14001090001,2,32023,DO_0000408229
10573,4014,1,10021008001,48,32023,DO_0000439409
10574,4015,1,10001012001,48,32023,DO_0000436848
10575,4016,1,10021026001,1,32023,DO_0000412385
10576,4016,1,14011028001,1,32023,DO_0000412385
10577,4017,1,10002046001,24,32042,DO_0000415261
10578,4018,1,14000006001,1,32042,DO_0000370409
10579,4018,1,14000075001,1,32042,DO_0000370409
10580,4018,1,14010040001,1,32042,DO_0000370409
10581,4018,1,14014014001,3,32042,DO_0000370409
10582,4018,1,14112014001,1,32042,DO_0000370409
10583,4018,1,14223215001,1,32042,DO_0000370409
10584,4018,1,14243129001,2,32042,DO_0000370409
10585,4019,1,10040081001,24,32042,DO_0000421094
10586,4020,1,10000002001,30,32042,DO_0000414115
10587,4021,1,10040026001,2,32042,DO_0000417269
10588,4022,1,10032046001,24,32042,DO_0000431139
10589,4023,1,10031013001,6,32042,DO_0000414795
10590,4023,1,10033013001,4,32042,DO_0000414795
10591,4023,1,11032220001,2,32042,DO_0000414795
10592,4023,1,12020009001,1,32042,DO_0000414795
10593,4023,1,12020217001,1,32042,DO_0000414795
10594,4023,1,14003037001,1,32042,DO_0000414795
10595,4023,1,14021010001,1,32042,DO_0000414795
10596,4023,1,14500010001,3,32042,DO_0000414795
10597,4023,1,14502006001,4,32042,DO_0000414795
10598,4023,1,14506089001,4,32042,DO_0000414795
10599,4024,1,14850010001,1,32042,DO_0000441099
10600,4025,1,10030007001,12,32042,DO_0000405299
10601,4025,1,10030007001,4,32042,DO_0000405299
10602,4025,1,10030007001,8,32042,DO_0000405299
10603,4025,1,14001012001,1,32042,DO_0000405299
10604,4025,1,14010011001,1,32042,DO_0000405299
10605,4025,1,14010142001,1,32042,DO_0000405299
10606,4025,1,14011029001,2,32042,DO_0000405299
10607,4025,1,14014005001,2,32042,DO_0000405299
10608,4025,1,14023012001,3,32042,DO_0000405299
10609,4025,1,14102249001,1,32042,DO_0000405299
10610,4025,1,14102250001,1,32042,DO_0000405299
10611,4025,1,14103009001,1,32042,DO_0000405299
10612,4025,1,14110106001,2,32042,DO_0000405299
10613,4025,1,14112016001,1,32042,DO_0000405299
10614,4025,1,14112054001,1,32042,DO_0000405299
10615,4026,1,10021025001,18,32042,DO_0000408189
10616,4026,1,10021025001,6,32042,DO_0000408189
10617,4026,1,10021026001,1,32042,DO_0000408189
10618,4026,1,14000010001,2,32042,DO_0000408189
10619,4026,1,14001066001,1,32042,DO_0000408189
10620,4026,1,14010142001,2,32042,DO_0000408189
10621,4026,1,14011028001,1,32042,DO_0000408189
10622,4026,1,14011052001,4,32042,DO_0000408189
10623,4026,1,14011095001,1,32042,DO_0000408189
10624,4026,1,14132015001,1,32042,DO_0000408189
10625,4027,1,10021008001,48,32042,DO_0000418545
10626,4028,1,15020047001,84,32042,DO_0000446568
10627,4029,1,10016020001,4,32061,DO_0000430766
10628,4029,1,12105034001,2,32061,DO_0000430766
10629,4030,1,10021025001,24,32061,DO_0000431802
10630,4031,1,10040008001,24,32061,DO_0000422900
10631,4032,1,14111011001,1,32061,DO_0000418936
10632,4032,1,14203017001,1,32061,DO_0000418936
10633,4032,1,14501037001,3,32061,DO_0000418936
10634,4032,1,14502011001,3,32061,DO_0000418936
10635,4032,1,14804010001,6,32061,DO_0000418936
10636,4032,1,14805012001,6,32061,DO_0000418936
10637,4032,1,15023012001,6,32061,DO_0000418936
10638,4032,1,15023013001,6,32061,DO_0000418936
10639,4033,1,14620894001,6,32061,DO_0000403596
10640,4033,1,14810006001,3,32061,DO_0000403596
10641,4033,1,14811007001,1,32061,DO_0000403596
10642,4033,1,14820012001,6,32061,DO_0000403596
10643,4033,1,14820014001,6,32061,DO_0000403596
10644,4033,1,14831007001,6,32061,DO_0000403596
10645,4033,1,14831020001,6,32061,DO_0000403596
10646,4033,1,14840017001,6,32061,DO_0000403596
10647,4034,1,14851025001,1,32061,DO_0000420098
10648,4035,1,10021001001,48,32061,DO_0000429019
10649,4036,1,10040026001,2,32061,DO_0000429628
10650,4037,1,14000039001,1,32061,DO_0000386396
10651,4037,1,14011003001,1,32061,DO_0000386396
10652,4037,1,14011031001,1,32061,DO_0000386396
10653,4037,1,14014014001,1,32061,DO_0000386396
10654,4037,1,14020008001,1,32061,DO_0000386396
10655,4037,1,14020976001,1,32061,DO_0000386396
10656,4037,1,14022041001,1,32061,DO_0000386396
10657,4037,1,14104012001,1,32061,DO_0000386396
10658,4038,1,14332014001,1,32061,DO_0000370794
