sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
8671,3280,1,14000006001,2,26136,DO_0000404240
8672,3280,1,14000057001,2,26136,DO_0000404240
8673,3280,1,14000123001,2,26136,DO_0000404240
8674,3280,1,14000197001,2,26136,DO_0000404240
8675,3280,1,14010040001,2,26136,DO_0000404240
8676,3280,1,14023056001,4,26136,DO_0000404240
8677,3280,1,14130007001,2,26136,DO_0000404240
8678,3280,1,14131041001,2,26136,DO_0000404240
8679,3280,1,14222142001,1,26136,DO_0000404240
8680,3280,1,14223215001,2,26136,DO_0000404240
8681,3281,1,10000998001,1,26136,DO_0000417343
8682,3282,1,10000011001,48,26136,DO_0000440140
8683,3283,1,10034025001,24,26136,DO_0000429412
8684,3284,1,14503013001,12,26136,DO_0000442737
8685,3285,1,10001006001,48,26136,DO_0000416203
8686,3286,1,10041008001,24,26136,DO_0000446625
8687,3287,1,11070004001,1,26136,DO_0000430155
8688,3287,1,11070063001,1,26136,DO_0000430155
8689,3287,1,14600005001,2,26136,DO_0000430155
8690,3288,1,33550938001,1,26136,DO_0000418562
8691,3289,1,10002102001,48,26136,DO_0000418136
8692,3290,1,12103039001,1,26136,DO_0000407202
8693,3290,1,12106097001,1,26136,DO_0000407202
8694,3290,1,14501086001,6,26136,DO_0000407202
8695,3290,1,14520065001,2,26136,DO_0000407202
8696,3290,1,14615070001,1,26136,DO_0000407202
8697,3290,1,14830011001,3,26136,DO_0000407202
8698,3291,1,12326090001,1,26136,DO_0000441116
8699,3291,1,14352069001,1,26136,DO_0000441116
8700,3291,1,14353010001,1,26136,DO_0000441116
8701,3291,1,14506072001,1,26136,DO_0000441116
8702,3292,1,10013003001,6,26136,DO_0000418665
8703,3292,1,10021026001,1,26136,DO_0000418665
8704,3292,1,10033041001,6,26136,DO_0000418665
8705,3292,1,14003041001,1,26136,DO_0000418665
8706,3292,1,14011034001,1,26136,DO_0000418665
8707,3292,1,14014014001,1,26136,DO_0000418665
8708,3292,1,14014031001,1,26136,DO_0000418665
8709,3292,1,14022032001,1,26136,DO_0000418665
8710,3292,1,14023056001,1,26136,DO_0000418665
8711,3292,1,14111001001,1,26136,DO_0000418665
8712,3292,1,14131041001,1,26136,DO_0000418665
8713,3292,1,14132074001,1,26136,DO_0000418665
8714,3292,1,14222043001,1,26136,DO_0000418665
8715,3292,1,14222046001,1,26136,DO_0000418665
8716,3292,1,14223037001,1,26136,DO_0000418665
8717,3292,1,14223094001,2,26136,DO_0000418665
8718,3292,1,14223176001,1,26136,DO_0000418665
8719,3292,1,14242039001,1,26136,DO_0000418665
8720,3292,1,14501013001,3,26136,DO_0000418665
8721,3292,1,14501045001,3,26136,DO_0000418665
8722,3292,1,14503003001,3,26136,DO_0000418665
8723,3292,1,14505899001,10,26136,DO_0000418665
8724,3292,1,14506129001,1,26136,DO_0000418665
8725,3293,1,10032008001,24,26136,DO_0000440683
8726,3294,1,11032006001,6,26136,DO_0000435047
8727,3294,1,11032027001,6,26136,DO_0000435047
8728,3294,1,11032043001,2,26136,DO_0000435047
8729,3294,1,11032220001,6,26136,DO_0000435047
8730,3295,1,10032047001,24,26136,DO_0000440749
8731,3296,1,14000196001,6,26136,DO_0000430109
8732,3296,1,14000197001,4,26136,DO_0000430109
8733,3297,1,12000059001,2,26136,DO_0000430663
8734,3297,1,12011221001,1,26136,DO_0000430663
8735,3298,1,10023020001,1,26136,DO_0000397040
8736,3299,1,10040004001,2,26136,DO_0000427257
8737,3300,1,10040026001,6,26136,DO_0000418066
8738,3301,1,10021025001,24,26136,DO_0000431908
8739,3302,1,10001009001,24,26154,DO_0000416377
8740,3303,1,10001009001,48,26154,DO_0000417913
8741,3304,1,10012899001,48,26154,DO_0000418152
8742,3305,1,10040063001,24,26154,DO_0000427532
8743,3306,1,10021035001,4,26154,DO_0000408983
8744,3307,1,10001006001,24,26350,DO_0000432765
8745,3308,1,10022908001,12,26350,DO_0000445685
8746,3308,1,14010040001,1,26350,DO_0000445685
8747,3308,1,14010072001,1,26350,DO_0000445685
8748,3308,1,14010178001,2,26350,DO_0000445685
8749,3308,1,14011004001,1,26350,DO_0000445685
8750,3308,1,14011014001,1,26350,DO_0000445685
8751,3308,1,14020030001,1,26350,DO_0000445685
8752,3308,1,14023056001,1,26350,DO_0000445685
8753,3308,1,14103018001,1,26350,DO_0000445685
8754,3308,1,14203017001,1,26350,DO_0000445685
8755,3308,1,14241002001,2,26350,DO_0000445685
8756,3308,1,14501022001,3,26350,DO_0000445685
8757,3308,1,14502009001,5,26350,DO_0000445685
8758,3308,1,14505115001,4,26350,DO_0000445685
8759,3309,1,10033068001,24,26350,DO_0000438938
8760,3310,1,10021025001,24,26350,DO_0000351666
8761,3310,1,10031001001,24,26350,DO_0000351666
8762,3310,1,10031013001,6,26350,DO_0000351666
8763,3310,1,10035034001,6,26350,DO_0000351666
8764,3310,1,14000011001,1,26350,DO_0000351666
8765,3310,1,14003041001,1,26350,DO_0000351666
8766,3310,1,14010011001,1,26350,DO_0000351666
8767,3310,1,14010027001,3,26350,DO_0000351666
8768,3310,1,14010142001,1,26350,DO_0000351666
8769,3310,1,14011024001,1,26350,DO_0000351666
8770,3310,1,14011028001,2,26350,DO_0000351666
8771,3310,1,14011031001,1,26350,DO_0000351666
8772,3310,1,14011052001,4,26350,DO_0000351666
8773,3310,1,14014014001,1,26350,DO_0000351666
8774,3310,1,14014015001,1,26350,DO_0000351666
8775,3310,1,14020926001,1,26350,DO_0000351666
8776,3310,1,14023056001,1,26350,DO_0000351666
8777,3310,1,14102238001,1,26350,DO_0000351666
8778,3310,1,14112016001,1,26350,DO_0000351666
8779,3310,1,14121074001,1,26350,DO_0000351666
8780,3310,1,14121143001,1,26350,DO_0000351666
8781,3310,1,14131075001,1,26350,DO_0000351666
8782,3310,1,14244003001,1,26350,DO_0000351666
8783,3311,1,10034042001,48,26350,DO_0000414443
8784,3312,1,10033053001,1,26350,DO_0000447202
8785,3312,1,10033053001,7,26350,DO_0000447202
8786,3313,1,10011016001,24,26350,DO_0000431219
8787,3314,1,10035001001,12,26350,DO_0000412015
8788,3315,1,14011028001,1,26350,DO_0000407655
8789,3315,1,14111015001,1,26350,DO_0000407655
8790,3315,1,14121136001,1,26350,DO_0000407655
8791,3315,1,14130001001,1,26350,DO_0000407655
8792,3315,1,14500010001,3,26350,DO_0000407655
8793,3315,1,14502009001,5,26350,DO_0000407655
8794,3315,1,14503005001,8,26350,DO_0000407655
8795,3315,1,14505059001,5,26350,DO_0000407655
8796,3315,1,14509001001,1,26350,DO_0000407655
8797,3315,1,14613900001,1,26350,DO_0000407655
8798,3315,1,14805017001,6,26350,DO_0000407655
8799,3315,1,14832021001,3,26350,DO_0000407655
8800,3315,1,14840003001,3,26350,DO_0000407655
8801,3316,1,10020007001,24,26350,DO_0000420276
8802,3317,1,10035035001,24,26350,DO_0000446031
8803,3318,1,14830001001,3,26350,DO_0000427492
8804,3318,1,14832018001,6,26350,DO_0000427492
8805,3318,1,14832021001,6,26350,DO_0000427492
8806,3319,1,10032013001,48,26350,DO_0000407339
8807,3320,1,14621021001,10,26350,DO_0000386843
8808,3320,1,14621021001,2,26350,DO_0000386843
8809,3321,1,10033018001,24,26350,DO_0000436806
8810,3322,1,10000998001,1,26350,DO_0000433228
8811,3323,1,10033018001,24,26350,DO_0000413242
8812,3324,1,11040001001,1,26350,DO_0000419254
8813,3324,1,11042027001,1,26350,DO_0000419254
8814,3324,1,14831020001,6,26350,DO_0000419254
8815,3324,1,14840003001,6,26350,DO_0000419254
8816,3325,1,12011163001,1,26350,DO_0000430493
8817,3325,1,14312003001,4,26350,DO_0000430493
8818,3326,1,15020050001,48,26350,DO_0000417265
8819,3327,1,14502011001,3,26350,DO_0000425363
8820,3327,1,14502014001,3,26350,DO_0000425363
8821,3327,1,14503003001,3,26350,DO_0000425363
8822,3328,1,31827020001,1,26350,DO_0000428952
8823,3329,1,10000002001,12,26350,DO_0000431245
8824,3330,1,10000005001,24,26350,DO_0000418041
8825,3331,1,14000057001,4,26350,DO_0000352007
8826,3331,1,14010071001,2,26350,DO_0000352007
8827,3331,1,14020926001,2,26350,DO_0000352007
8828,3331,1,14131033001,2,26350,DO_0000352007
8829,3331,1,14200119001,2,26350,DO_0000352007
8830,3331,1,14222046001,3,26350,DO_0000352007
8831,3331,1,14224003001,3,26350,DO_0000352007
8832,3331,1,14500042001,2,26350,DO_0000352007
8833,3332,1,14505138001,12,26350,DO_0000420764
8834,3333,1,10021025001,48,26350,DO_0000435820
8835,3334,1,10002918001,6,26350,DO_0000429493
8836,3335,1,14851025001,1,26350,DO_0000417420
8837,3336,1,10021025001,48,26350,DO_0000430824
8838,3337,1,10040022001,20,26350,DO_0000433578
8839,3338,1,12011473001,1,26350,DO_0000400835
8840,3338,1,14370020001,1,26350,DO_0000400835
8841,3338,1,15020047001,6,26350,DO_0000400835
8842,3338,1,15022004001,6,26350,DO_0000400835
8843,3338,1,15023012001,6,26350,DO_0000400835
8844,3339,1,10020011001,24,26350,DO_0000435842
8845,3340,1,14000197001,2,26350,DO_0000373100
8846,3340,1,14000197001,1,26350,DO_0000373100
8847,3340,1,14010142001,2,26350,DO_0000373100
8848,3340,1,14011031001,1,26350,DO_0000373100
8849,3340,1,14014011001,2,26350,DO_0000373100
8850,3340,1,14131033001,2,26350,DO_0000373100
8851,3340,1,14131041001,2,26350,DO_0000373100
8852,3340,1,14204892001,2,26350,DO_0000373100
8853,3340,1,14501010001,3,26350,DO_0000373100
8854,3340,1,14503003001,3,26350,DO_0000373100
8855,3341,1,10021026001,1,26350,DO_0000430239
8856,3342,1,11101014001,1,26350,DO_0000427423
8857,3342,1,11101014001,4,26350,DO_0000427423
8858,3343,1,15024011001,24,26350,DO_0000446564
8859,3344,1,10002021001,48,26368,DO_0000418128
8860,3345,1,10040005001,24,26368,DO_0000413094
8861,3346,1,10034022001,24,26368,DO_0000406403
8862,3347,1,10030013001,24,26368,DO_0000430130
8863,3348,1,15022004001,24,26386,DO_0000356390
8864,3349,1,10033053001,1,26386,DO_0000407189
8865,3349,1,14370004001,2,26386,DO_0000407189
8866,3349,1,14370029001,2,26386,DO_0000407189
8867,3349,1,14502011001,3,26386,DO_0000407189
8868,3349,1,14502014001,3,26386,DO_0000407189
8869,3349,1,14805012001,12,26386,DO_0000407189
8870,3349,1,14822062001,1,26386,DO_0000407189
8871,3350,1,10034023001,4,26386,MV_0000020162_1
8872,3351,1,14243042001,2,26386,DO_0000410794
8873,3351,1,14244022001,2,26386,DO_0000410794
8874,3351,1,14244059001,2,26386,DO_0000410794
8875,3351,1,14361004001,2,26386,DO_0000410794
8876,3351,1,14361008001,2,26386,DO_0000410794
8877,3351,1,14361070001,2,26386,DO_0000410794
8878,3351,1,14361899001,2,26386,DO_0000410794
8879,3352,1,10040048001,8,26386,DO_0000417787
8880,3353,1,14505014001,12,26386,DO_0000433452
8881,3354,1,11101028001,4,26386,DO_0000419033
8882,3354,1,11110085001,2,26386,DO_0000419033
8883,3355,1,10002019001,24,26386,DO_0000418121
8884,3356,1,10014033001,24,26386,DO_0000440348
8885,3357,1,14804002001,6,26386,DO_0000408877
8886,3357,1,14804002001,18,26386,DO_0000408877
8887,3358,1,10002018001,24,26386,DO_0000431212
8888,3359,1,14851063001,6,26386,DO_0000442458
8889,3360,1,10021025001,24,26386,DO_0000409309
8890,3360,1,10021025001,48,26386,DO_0000409309
8891,3361,1,14620006001,1,26386,DO_0000419315
8892,3361,1,14740003001,1,26386,DO_0000419315
8893,3362,1,15022004001,24,26386,DO_0000433526
8894,3363,1,10031033001,24,26386,DO_0000433205
8895,3364,1,10035035001,48,26386,DO_0000426486
8896,3365,1,14110106001,2,26386,DO_0000418832
8897,3365,1,14805013001,1,26386,DO_0000418832
8898,3366,1,10001004001,12,26386,DO_0000420209
8899,3367,1,10035015001,24,26386,DO_0000419262
8900,3368,1,10040062001,24,26386,DO_0000417238
8901,3369,1,10035034001,24,26386,DO_0000416361
8902,3370,1,14831009001,24,26386,DO_0000446989
8903,3371,1,14612075001,5,26404,DO_0000400827
8904,3372,1,14832018001,12,26404,DO_0000397013
8905,3373,1,10021025001,48,26404,DO_0000420661
8906,3374,1,10002943001,12,26404,DO_0000407299
8907,3374,1,14000057001,1,26404,DO_0000407299
8908,3374,1,14014014001,1,26404,DO_0000407299
8909,3374,1,14014018001,1,26404,DO_0000407299
8910,3374,1,14023017001,1,26404,DO_0000407299
8911,3374,1,14105130001,1,26404,DO_0000407299
8912,3374,1,14503003001,3,26404,DO_0000407299
8913,3374,1,14505138001,3,26404,DO_0000407299
8914,3375,1,10001012001,48,26404,DO_0000396162
8915,3376,1,10021025001,24,26404,DO_0000417532
8916,3377,1,10001012001,24,26404,DO_0000353034
8917,3377,1,10031007001,4,26404,DO_0000353034
8918,3377,1,10031007001,20,26404,DO_0000353034
8919,3377,1,10032019001,6,26404,DO_0000353034
8920,3377,1,10032064001,6,26404,DO_0000353034
8921,3377,1,10033064001,24,26404,DO_0000353034
8922,3377,1,10041067001,16,26404,DO_0000353034
8923,3377,1,14501011001,2,26404,DO_0000353034
8924,3377,1,14503003001,6,26404,DO_0000353034
8925,3377,1,14503019001,3,26404,DO_0000353034
8926,3377,1,14505014001,3,26404,DO_0000353034
8927,3378,1,10001009001,24,26404,DO_0000417071
8928,3379,1,15020047001,24,26404,DO_0000439144
8929,3380,1,14613904001,3,26404,DO_0000403821
8930,3381,1,10020018001,24,26404,DO_0000425273
8931,3382,1,12020249001,2,26404,DO_0000404769
8932,3383,1,10040079001,2,26404,DO_0000425635
8933,3384,1,10032006001,48,26404,DO_0000406474
8934,3385,1,10002944001,24,26404,DO_0000418131
8935,3386,1,10021008001,24,26404,DO_0000428726
8936,3387,1,10041008001,12,26404,DO_0000445250
8937,3388,1,10002007001,6,26404,DO_0000407698
8938,3388,1,14503002001,5,26404,DO_0000407698
8939,3388,1,14504008001,5,26404,DO_0000407698
8940,3388,1,14504028001,5,26404,DO_0000407698
8941,3388,1,14620042001,1,26404,DO_0000407698
8942,3388,1,14805013001,2,26404,DO_0000407698
8943,3388,1,15020001001,12,26404,DO_0000407698
8944,3388,1,15020010001,12,26404,DO_0000407698
8945,3389,1,10012004001,24,26404,DO_0000446845
8946,3390,1,10010002001,24,26404,DO_0000416464
8947,3391,1,12212035001,1,26404,DO_0000436678
8948,3392,1,14501013001,12,26404,DO_0000431801
8949,3393,1,10031013001,48,26404,DO_0000440306
8950,3394,1,10040032001,72,26404,DO_0000419851
8951,3395,1,10031001001,24,26422,DO_0000439050
8952,3396,1,10033028001,24,26422,DO_0000445278
8953,3397,1,10000007001,48,26422,DO_0000429066
8954,3398,1,10001004001,6,26422,DO_0000434869
8955,3399,1,14850001001,1,26422,DO_0000418320
8956,3400,1,10040003001,12,26422,DO_0000437123
8957,3401,1,10035035001,24,26422,DO_0000418228
8958,3402,1,14501058001,6,26422,DO_0000433617
8959,3403,1,15023017001,96,26422,DO_0000406333
8960,3404,1,11040030001,6,26422,DO_0000408124
8961,3405,1,10033013001,24,26422,DO_0000429890
8962,3406,1,10001008001,6,26422,DO_0000416442
8963,3407,1,10021006001,24,26422,DO_0000442774
8964,3408,1,15020922001,24,26422,DO_0000416268
8965,3409,1,10000011001,24,26422,DO_0000440205
8966,3410,1,15020047001,24,26422,DO_0000440056
8967,3411,1,10021006001,48,26422,DO_0000417262
8968,3412,1,10014090001,24,26422,DO_0000428725
8969,3413,1,10001025001,24,26422,DO_0000439200
8970,3414,1,10030005001,12,26422,DO_0000418748
8971,3415,1,10040022001,20,26422,DO_0000421335
8972,3416,1,11100008001,4,26422,DO_0000446067
8973,3417,1,10035034001,24,26422,DO_0000420760
8974,3418,1,10002021001,96,26422,DO_0000407049
8975,3419,1,10000005001,6,26422,DO_0000424519
8976,3419,1,10001020001,6,26422,DO_0000424519
8977,3419,1,10014009001,12,26422,DO_0000424519
8978,3419,1,10031013001,6,26422,DO_0000424519
8979,3420,1,10031013001,48,26422,DO_0000434990
8980,3421,1,10021006001,48,26422,DO_0000418149
8981,3422,1,10002018001,5,26422,DO_0000441722
8982,3422,1,10002018001,1,26422,DO_0000441722
8983,3422,1,10002018001,18,26422,DO_0000441722
8984,3422,1,10021026001,1,26422,DO_0000441722
8985,3422,1,10031013001,12,26422,DO_0000441722
8986,3422,1,14014014001,2,26422,DO_0000441722
8987,3422,1,14501012001,2,26422,DO_0000441722
8988,3422,1,14501026001,2,26422,DO_0000441722
8989,3422,1,14503003001,3,26422,DO_0000441722
8990,3423,1,10016014001,48,26422,DO_0000437913
8991,3424,1,11103136001,2,26422,DO_0000430061
8992,3424,1,12100039001,1,26422,DO_0000430061
8993,3424,1,12201084001,2,26422,DO_0000430061
8994,3424,1,14611013001,1,26422,DO_0000430061
8995,3425,1,10030007001,8,26422,DO_0000442041
8996,3425,1,10030007001,16,26422,DO_0000442041
8997,3426,1,10035002001,16,26422,DO_0000437667
8998,3427,1,12130045001,2,26422,DO_0000403574
8999,3427,1,14370077001,3,26422,DO_0000403574
9000,3428,1,10040003001,12,26422,DO_0000446499
9001,3429,1,10013003001,6,26422,DO_0000418665
9002,3429,1,10021026001,1,26422,DO_0000418665
9003,3429,1,10033041001,6,26422,DO_0000418665
9004,3429,1,14003041001,1,26422,DO_0000418665
9005,3429,1,14011034001,1,26422,DO_0000418665
9006,3429,1,14014014001,1,26422,DO_0000418665
9007,3429,1,14014031001,1,26422,DO_0000418665
9008,3429,1,14022032001,1,26422,DO_0000418665
9009,3429,1,14023056001,1,26422,DO_0000418665
9010,3429,1,14111001001,1,26422,DO_0000418665
9011,3429,1,14131041001,1,26422,DO_0000418665
9012,3429,1,14132074001,1,26422,DO_0000418665
9013,3429,1,14222043001,1,26422,DO_0000418665
9014,3429,1,14222046001,1,26422,DO_0000418665
9015,3429,1,14223037001,1,26422,DO_0000418665
9016,3429,1,14223094001,2,26422,DO_0000418665
9017,3429,1,14223176001,1,26422,DO_0000418665
9018,3429,1,14242039001,1,26422,DO_0000418665
9019,3429,1,14501013001,3,26422,DO_0000418665
9020,3429,1,14501045001,3,26422,DO_0000418665
9021,3429,1,14503003001,3,26422,DO_0000418665
9022,3429,1,14505899001,10,26422,DO_0000418665
9023,3429,1,14506129001,1,26422,DO_0000418665
9024,3430,1,10001009001,24,26422,DO_0000433465
9025,3431,1,10021001001,48,26422,DO_0000421068
9026,3432,1,10035035001,24,26422,DO_0000416116
9027,3432,1,10035035001,20,26422,DO_0000416116
9028,3432,1,10035035001,4,26422,DO_0000416116
9029,3433,1,10033015001,24,26422,DO_0000407517
9030,3434,1,15020047001,24,26422,DO_0000414410
9031,3435,1,10021025001,24,26422,DO_0000440312
9032,3436,1,10002008001,24,26422,DO_0000425766
9033,3437,1,10032006001,24,26422,DO_0000439636
9034,3438,1,11103062001,1,26422,DO_0000399172
9035,3439,1,10032006001,24,26422,DO_0000427897
9036,3440,1,10033044001,1,26422,DO_0000441120
9037,3440,1,12002106001,1,26422,DO_0000441120
9038,3440,1,12100039001,1,26422,DO_0000441120
9039,3440,1,14000071001,1,26422,DO_0000441120
9040,3440,1,14010030001,1,26422,DO_0000441120
9041,3440,1,14010060001,1,26422,DO_0000441120
9042,3440,1,14011004001,1,26422,DO_0000441120
9043,3440,1,14011014001,1,26422,DO_0000441120
9044,3440,1,14100003001,1,26422,DO_0000441120
9045,3440,1,14102250001,1,26422,DO_0000441120
9046,3440,1,14110015001,1,26422,DO_0000441120
9047,3440,1,14113066001,1,26422,DO_0000441120
9048,3440,1,14121062001,1,26422,DO_0000441120
9049,3440,1,14132015001,1,26422,DO_0000441120
9050,3440,1,14502021001,3,26422,DO_0000441120
9051,3440,1,14505011001,4,26422,DO_0000441120
9052,3440,1,14521179001,1,26422,DO_0000441120
9053,3440,1,14521181001,1,26422,DO_0000441120
9054,3440,1,14804007001,6,26422,DO_0000441120
9055,3440,1,14805012001,6,26422,DO_0000441120
9056,3441,1,10002017001,6,26440,DO_0000427325
9057,3442,1,10031013001,48,26440,DO_0000429514
9058,3443,1,10041067001,24,26440,DO_0000418026
9059,3444,1,10002014001,24,26440,DO_0000438868
9060,3445,1,11103098001,3,26440,DO_0000437741
9061,3446,1,10002003001,24,26440,DO_0000420076
9062,3447,1,10031001001,24,26440,DO_0000438030
9063,3448,1,15020047001,48,26440,DO_0000442890
9064,3449,1,10032047001,24,26440,DO_0000417692
9065,3450,1,10021034001,12,26440,DO_0000417916
9066,3451,1,15022004001,24,26440,DO_0000356390
9067,3452,1,11071902001,1,26440,DO_0000441862
9068,3452,1,11103114001,1,26440,DO_0000441862
9069,3452,1,12123069001,1,26440,DO_0000441862
9070,3452,1,14001085001,1,26440,DO_0000441862
9071,3452,1,14100027001,1,26440,DO_0000441862
9072,3452,1,14131047001,2,26440,DO_0000441862
9073,3452,1,14200015001,1,26440,DO_0000441862
9074,3452,1,14603019001,1,26440,DO_0000441862
9075,3452,1,14821003001,3,26440,DO_0000441862
9076,3452,1,14833078001,3,26440,DO_0000441862
9077,3453,1,15020010001,24,26440,DO_0000409028
9078,3454,1,10011004001,6,26440,DO_0000430634
9079,3454,1,10014080001,6,26440,DO_0000430634
9080,3454,1,15022017001,6,26440,DO_0000430634
9081,3455,1,14804012001,1,26440,DO_0000407711
9082,3456,1,10021008001,48,26440,DO_0000427488
9083,3457,1,10002017001,6,26440,DO_0000416201
9084,3458,1,10035035001,48,26440,DO_0000447617
9085,3459,1,10000004001,6,26440,DO_0000417096
9086,3460,1,10010002001,24,26440,DO_0000413228
9087,3461,1,10002019001,24,26440,DO_0000426086
9088,3462,1,10016015001,24,26440,DO_0000443553
9089,3463,1,11111023001,1,26440,DO_0000415506
9090,3463,1,11111033001,2,26440,DO_0000415506
9091,3463,1,12011075001,1,26440,DO_0000415506
9092,3464,1,11100001001,8,26440,DO_0000429469
9093,3465,1,10011016001,24,26440,DO_0000436807
9094,3466,1,10033070001,24,26440,DO_0000443583
9095,3467,1,14851025001,1,26440,DO_0000437736
9096,3468,1,10040039001,4,26440,DO_0000428375
9097,3469,1,10040048001,48,26440,DO_0000429459
9098,3470,1,10021035001,16,26458,DO_0000429819
9099,3471,1,11103096001,5,26458,DO_0000394685
9100,3471,1,11103098001,5,26458,DO_0000394685
9101,3471,1,12123055001,5,26458,DO_0000394685
9102,3472,1,14011052001,4,26458,DO_0000403075
9103,3472,1,14011053001,4,26458,DO_0000403075
9104,3473,1,14023029001,1,26458,DO_0000438000
9105,3473,1,14023056001,1,26458,DO_0000438000
9106,3473,1,14501038001,3,26458,DO_0000438000
9107,3473,1,14505016001,3,26458,DO_0000438000
9108,3474,1,10001025001,24,26458,DO_0000433411
9109,3475,1,31501021001,3,26458,DO_0000442813
9110,3476,1,14502077001,9,26458,DO_0000436756
9111,3476,1,14502077001,3,26458,DO_0000436756
9112,3477,1,10000002001,18,26458,DO_0000439129
9113,3478,1,10000002001,1,26458,DO_0000420084
9114,3478,1,10001004001,1,26458,DO_0000420084
9115,3478,1,10002040001,1,26458,DO_0000420084
9116,3478,1,14000057001,1,26458,DO_0000420084
9117,3478,1,14011003001,2,26458,DO_0000420084
9118,3478,1,14020006001,1,26458,DO_0000420084
9119,3478,1,14110006001,1,26458,DO_0000420084
9120,3478,1,14110015001,1,26458,DO_0000420084
9121,3478,1,14110028001,1,26458,DO_0000420084
9122,3478,1,14111036001,1,26458,DO_0000420084
9123,3478,1,14506090001,2,26458,DO_0000420084
9124,3478,1,14520065001,2,26458,DO_0000420084
9125,3478,1,14521157001,2,26458,DO_0000420084
9126,3478,1,14620014001,1,26458,DO_0000420084
9127,3478,1,14621045001,2,26458,DO_0000420084
9128,3478,1,14810016001,6,26458,DO_0000420084
9129,3479,1,10002017001,6,26458,DO_0000428788
9130,3480,1,10012006001,12,26458,DO_0000396721
9131,3480,1,14201022001,2,26458,DO_0000396721
9132,3480,1,14202001001,2,26458,DO_0000396721
9133,3480,1,14222068001,1,26458,DO_0000396721
9134,3480,1,14222072001,1,26458,DO_0000396721
9135,3480,1,14222095001,1,26458,DO_0000396721
9136,3480,1,14222114001,1,26458,DO_0000396721
9137,3480,1,14222142001,1,26458,DO_0000396721
9138,3480,1,14225014001,2,26458,DO_0000396721
9139,3481,1,10001009001,72,26458,DO_0000438754
9140,3482,1,11100005001,1,26458,DO_0000446907
9141,3483,1,10031001001,72,26458,DO_0000428961
9142,3484,1,11111012001,3,26458,DO_0000412208
9143,3484,1,12011033001,2,26458,DO_0000412208
9144,3484,1,12011168001,1,26458,DO_0000412208
9145,3485,1,11110085001,2,26458,DO_0000425241
9146,3485,1,14520065001,2,26458,DO_0000425241
9147,3486,1,10010002001,24,26458,DO_0000418262
9148,3487,1,10021008001,48,26458,DO_0000416757
9149,3488,1,10032006001,24,26458,DO_0000409920
9150,3489,1,10021008001,24,26458,DO_0000433625
9151,3490,1,10001006001,24,26458,DO_0000437567
9152,3491,1,10040020001,24,26458,DO_0000416321
9153,3492,1,14331044001,1,26458,DO_0000404319
9154,3492,1,14831007001,12,26458,DO_0000404319
9155,3492,1,14831020001,3,26458,DO_0000404319
9156,3493,1,10001012001,24,26458,DO_0000424283
9157,3494,1,10040010001,48,26458,DO_0000431147
9158,3495,1,14014006001,3,26458,DO_0000373039
9159,3495,1,14014014001,2,26458,DO_0000373039
9160,3495,1,14111036001,1,26458,DO_0000373039
9161,3495,1,14500042001,1,26458,DO_0000373039
9162,3495,1,14501004001,10,26458,DO_0000373039
9163,3495,1,14504027001,5,26458,DO_0000373039
9164,3495,1,14505125001,10,26458,DO_0000373039
9165,3496,1,10040049001,4,26458,DO_0000418197
9166,3497,1,10031001001,24,26458,DO_0000437687
9167,3498,1,10022030001,6,26458,DO_0000363898
9168,3498,1,10032006001,6,26458,DO_0000363898
9169,3498,1,14001053001,1,26458,DO_0000363898
9170,3498,1,14010071001,1,26458,DO_0000363898
9171,3498,1,14021010001,1,26458,DO_0000363898
9172,3498,1,14021017001,1,26458,DO_0000363898
9173,3498,1,14110106001,2,26458,DO_0000363898
9174,3498,1,14112016001,1,26458,DO_0000363898
9175,3498,1,14120002001,1,26458,DO_0000363898
9176,3498,1,14121104001,1,26458,DO_0000363898
9177,3498,1,14204025001,1,26458,DO_0000363898
9178,3498,1,14501086001,3,26458,DO_0000363898
9179,3498,1,14505013001,10,26458,DO_0000363898
9180,3499,1,10011001001,48,26458,DO_0000438915
9181,3500,1,14500013001,12,26458,DO_0000440336
9182,3501,1,10040004001,2,26458,DO_0000418016
9183,3502,1,10001025001,24,26458,DO_0000429150
9184,3503,1,10011003001,6,26458,DO_0000428877
9185,3503,1,10011028001,6,26458,DO_0000428877
9186,3503,1,10014103001,1,26458,DO_0000428877
9187,3503,1,12010261001,6,26458,DO_0000428877
9188,3503,1,14001017001,2,26458,DO_0000428877
9189,3503,1,14021005001,3,26458,DO_0000428877
9190,3503,1,14204054001,1,26458,DO_0000428877
9191,3503,1,14204065001,1,26458,DO_0000428877
9192,3503,1,14244011001,1,26458,DO_0000428877
9193,3503,1,14830069001,3,26458,DO_0000428877
9194,3504,1,15020047001,24,26458,DO_0000437803
9195,3505,1,11032008001,72,26458,DO_0000438268
9196,3506,1,10040025001,6,26458,DO_0000428659
9197,3507,1,31500014001,2,26458,DO_0000420988
9198,3508,1,10040042001,2,26458,DO_0000420574
9199,3509,1,10021008001,24,26458,DO_0000431100
9200,3510,1,10035035001,24,26458,DO_0000416423
9201,3510,1,10035035001,20,26458,DO_0000416423
9202,3510,1,10035035001,4,26458,DO_0000416423
9203,3511,1,11010035001,1,26458,DO_0000430118
9204,3511,1,11022012001,2,26458,DO_0000430118
9205,3511,1,11050017001,1,26458,DO_0000430118
9206,3511,1,11103136001,4,26458,DO_0000430118
9207,3512,1,14002002001,1,26458,DO_0000404940
