sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
2891,1129,1,14502004001,2,47293,DO_0000355957
2892,1129,1,14504006001,10,47293,DO_0000355957
2893,1129,1,14506002001,1,47293,DO_0000355957
2894,1129,1,14520065001,4,47293,DO_0000355957
2895,1129,1,14600023001,1,47293,DO_0000355957
2896,1129,1,14611010001,2,47293,DO_0000355957
2897,1129,1,14820013001,3,47293,DO_0000355957
2898,1129,1,14821003001,3,47293,DO_0000355957
2899,1129,1,14830010001,3,47293,DO_0000355957
2900,1129,1,15023011001,24,47293,DO_0000355957
2901,1130,1,10033013001,24,47293,DO_0000446505
2902,1131,1,10011016001,48,47293,DO_0000430267
2903,1132,1,10041032001,4,47935,DO_0000404255
2904,1132,1,14023028001,1,47935,DO_0000404255
2905,1132,1,14023029001,1,47935,DO_0000404255
2906,1132,1,14500013001,3,47935,DO_0000404255
2907,1132,1,14501010001,3,47935,DO_0000404255
2908,1132,1,14502077001,3,47935,DO_0000404255
2909,1132,1,14503003001,3,47935,DO_0000404255
2910,1132,1,14505031001,3,47935,DO_0000404255
2911,1132,1,14505138001,3,47935,DO_0000404255
2912,1133,1,10001006001,6,47935,DO_0000411742
2913,1133,1,10002005001,6,47935,DO_0000411742
2914,1133,1,14121014001,2,47935,DO_0000411742
2915,1133,1,14360022001,1,47935,DO_0000411742
2916,1133,1,14501014001,5,47935,DO_0000411742
2917,1133,1,14502009001,5,47935,DO_0000411742
2918,1133,1,14502012001,5,47935,DO_0000411742
2919,1133,1,14506090001,1,47935,DO_0000411742
2920,1133,1,14613902001,2,47935,DO_0000411742
2921,1133,1,14700035001,1,47935,DO_0000411742
2922,1133,1,14740024001,1,47935,DO_0000411742
2923,1133,1,14804007001,6,47935,DO_0000411742
2924,1133,1,14820045001,1,47935,DO_0000411742
2925,1134,1,10031911001,48,47935,DO_0000429039
2926,1135,1,11103022001,2,47935,DO_0000408106
2927,1135,1,11110007001,2,47935,DO_0000408106
2928,1135,1,14611010001,1,47935,DO_0000408106
2929,1136,1,10021027001,24,47935,DO_0000440607
2930,1137,1,10033018001,24,47935,DO_0000435841
2931,1138,1,10021008001,96,47935,DO_0000425257
2932,1139,1,10021025001,6,47935,DO_0000385437
2933,1139,1,10031007001,4,47935,DO_0000385437
2934,1139,1,10031910001,6,47935,DO_0000385437
2935,1139,1,14010142001,1,47935,DO_0000385437
2936,1139,1,14011052001,4,47935,DO_0000385437
2937,1139,1,14014014001,1,47935,DO_0000385437
2938,1139,1,14121164001,1,47935,DO_0000385437
2939,1139,1,14502011001,3,47935,DO_0000385437
2940,1139,1,14502014001,3,47935,DO_0000385437
2941,1139,1,14503003001,3,47935,DO_0000385437
2942,1139,1,14804007001,6,47935,DO_0000385437
2943,1140,1,10035034001,24,47935,DO_0000429906
2944,1141,1,14120020001,1,47935,DO_0000370874
2945,1141,1,14500000001,5,47935,DO_0000370874
2946,1142,1,10033064001,24,47935,DO_0000418350
2947,1143,1,14001030001,1,47935,DO_0000428892
2948,1143,1,14001090001,4,47935,DO_0000428892
2949,1143,1,14011029001,2,47935,DO_0000428892
2950,1143,1,14131041001,1,47935,DO_0000428892
2951,1143,1,14131043001,1,47935,DO_0000428892
2952,1143,1,14501902001,8,47935,DO_0000428892
2953,1144,1,10031001001,24,47935,DO_0000417693
2954,1145,1,15020047001,72,47935,DO_0000445741
2955,1146,1,10021001001,48,47935,DO_0000417685
2956,1147,1,10000011001,24,47935,DO_0000429381
2957,1148,1,10000011001,48,47935,DO_0000431835
2958,1149,1,10021026001,1,47935,DO_0000408183
2959,1150,1,10002018001,12,47935,DO_0000355944
2960,1150,1,14830009001,9,47935,DO_0000355944
2961,1150,1,14832018001,9,47935,DO_0000355944
2962,1151,1,10033004001,4,47935,DO_0000415708
2963,1152,1,10033041001,24,48096,DO_0000446988
2964,1153,1,14000002001,4,48096,DO_0000436224
2965,1153,1,14000042001,3,48096,DO_0000436224
2966,1153,1,14620107001,1,48096,DO_0000436224
2967,1153,1,14831020001,3,48096,DO_0000436224
2968,1154,1,10033068001,48,48096,DO_0000412837
2969,1155,1,14102238001,8,48096,DO_0000429092
2970,1155,1,14102238001,2,48096,DO_0000429092
2971,1156,1,10040033001,16,48096,DO_0000446806
2972,1157,1,15022017001,24,48096,DO_0000420385
2973,1158,1,10021026001,1,48096,DO_0000419090
2974,1158,1,14225018001,8,48096,DO_0000419090
2975,1159,1,10034050001,24,48096,DO_0000425638
2976,1160,1,10030005001,12,48096,DO_0000445674
2977,1161,1,15020010001,12,48096,DO_0000428785
2978,1162,1,10040026001,2,48096,DO_0000424994
2979,1163,1,10031013001,24,48096,DO_0000355872
2980,1163,1,10032013001,24,48096,DO_0000355872
2981,1163,1,10034003001,24,48096,DO_0000355872
2982,1163,1,14010040001,1,48096,DO_0000355872
2983,1163,1,14011028001,1,48096,DO_0000355872
2984,1163,1,14011031001,1,48096,DO_0000355872
2985,1163,1,14011052001,4,48096,DO_0000355872
2986,1163,1,14102040001,1,48096,DO_0000355872
2987,1163,1,14102249001,1,48096,DO_0000355872
2988,1163,1,14104098001,1,48096,DO_0000355872
2989,1163,1,14104118001,1,48096,DO_0000355872
2990,1163,1,14131056001,1,48096,DO_0000355872
2991,1163,1,14201021001,1,48096,DO_0000355872
2992,1163,1,14201049001,1,48096,DO_0000355872
2993,1163,1,14204892001,1,48096,DO_0000355872
2994,1163,1,14211055001,1,48096,DO_0000355872
2995,1163,1,14500013001,3,48096,DO_0000355872
2996,1163,1,14501013001,3,48096,DO_0000355872
2997,1163,1,14501063001,3,48096,DO_0000355872
2998,1163,1,14502014001,3,48096,DO_0000355872
2999,1163,1,14503003001,3,48096,DO_0000355872
3000,1164,1,10033004001,44,48096,DO_0000404881
3001,1164,1,10033004001,4,48096,DO_0000404881
3002,1165,1,14500000001,10,48096,DO_0000402181
3003,1165,1,14501086001,6,48096,DO_0000402181
3004,1165,1,14502006001,8,48096,DO_0000402181
3005,1165,1,14502009001,5,48096,DO_0000402181
3006,1165,1,14506089001,8,48096,DO_0000402181
3007,1166,1,10020011001,24,48096,DO_0000421237
3008,1167,1,10000005001,24,48096,DO_0000431441
3009,1168,1,10031031001,24,48096,DO_0000419621
3010,1169,1,10002046001,12,48096,DO_0000419836
3011,1169,1,14520044001,1,48096,DO_0000419836
3012,1169,1,14830010001,3,48096,DO_0000419836
3013,1170,1,10040062001,24,48096,DO_0000417239
3014,1171,1,10041085001,8,48096,DO_0000417839
3015,1171,1,14001017001,1,48096,DO_0000417839
3016,1171,1,14010284001,1,48096,DO_0000417839
3017,1171,1,14104002001,1,48096,DO_0000417839
3018,1171,1,14111132001,2,48096,DO_0000417839
3019,1171,1,14132116001,1,48096,DO_0000417839
3020,1171,1,14504028001,5,48096,DO_0000417839
3021,1171,1,14504055001,5,48096,DO_0000417839
3022,1171,1,31466156001,2,48096,DO_0000417839
3023,1172,1,10034042001,48,48096,DO_0000409901
3024,1173,1,15021001001,24,48096,DO_0000447208
3025,1174,1,10012899001,4,48096,DO_0000408191
3026,1174,1,10030014001,4,48096,DO_0000408191
3027,1174,1,10032013001,6,48096,DO_0000408191
3028,1174,1,10033064001,6,48096,DO_0000408191
3029,1174,1,14020053001,1,48096,DO_0000408191
3030,1174,1,14611901001,1,48096,DO_0000408191
3031,1174,1,14700036001,1,48096,DO_0000408191
3032,1175,1,14001096001,1,48096,DO_0000376137
3033,1175,1,14010040001,2,48096,DO_0000376137
3034,1175,1,14105130001,1,48096,DO_0000376137
3035,1175,1,14110015001,1,48096,DO_0000376137
3036,1175,1,14113066001,1,48096,DO_0000376137
3037,1175,1,14131056001,1,48096,DO_0000376137
3038,1175,1,14204070001,2,48096,DO_0000376137
3039,1175,1,14204071001,2,48096,DO_0000376137
3040,1175,1,14213004001,2,48096,DO_0000376137
3041,1175,1,14501010001,3,48096,DO_0000376137
3042,1175,1,14503003001,6,48096,DO_0000376137
3043,1175,1,14505016001,6,48096,DO_0000376137
3044,1176,1,10002008001,24,48096,DO_0000437982
3045,1177,1,15023035001,96,48096,DO_0000429410
3046,1178,1,10021006001,48,48096,DO_0000428133
3047,1178,1,10021006001,24,48096,DO_0000428133
3048,1179,1,10020011001,24,48096,DO_0000417454
3049,1180,1,10033018001,24,48096,DO_0000437775
3050,1181,1,11103019001,4,48096,DO_0000438639
3051,1182,1,10035021001,24,48096,DO_0000437626
3052,1183,1,10035012001,4,48096,DO_0000394638
3053,1183,1,14001012001,1,48096,DO_0000394638
3054,1183,1,14001093001,1,48096,DO_0000394638
3055,1183,1,14010210001,1,48096,DO_0000394638
3056,1183,1,14014014001,1,48096,DO_0000394638
3057,1183,1,14805012001,12,48096,DO_0000394638
3058,1184,1,10032064001,24,48096,DO_0000407001
3059,1185,1,10002009001,24,48578,DO_0000420391
3060,1186,1,10002001001,24,48578,DO_0000430216
3061,1187,1,10000011001,24,48578,DO_0000437542
3062,1188,1,10000002001,1,48578,DO_0000407958
3063,1188,1,10001004001,1,48578,DO_0000407958
3064,1188,1,10014092001,1,48578,DO_0000407958
3065,1188,1,12100026001,3,48578,DO_0000407958
3066,1188,1,12105009001,1,48578,DO_0000407958
3067,1188,1,14501902001,8,48578,DO_0000407958
3068,1189,1,14500010001,12,48578,DO_0000442888
3069,1190,1,14503019001,12,48578,DO_0000417264
3070,1191,1,14502077001,24,48578,DO_0000440028
3071,1192,1,10040004001,2,48578,DO_0000425653
3072,1193,1,10002046001,12,48578,DO_0000418688
3073,1193,1,10011003001,12,48578,DO_0000418688
3074,1193,1,10011003001,6,48578,DO_0000418688
3075,1193,1,10014006001,1,48578,DO_0000418688
3076,1193,1,10034999001,6,48578,DO_0000418688
3077,1193,1,10035021001,8,48578,DO_0000418688
3078,1193,1,14500023001,2,48578,DO_0000418688
3079,1193,1,14504015001,5,48578,DO_0000418688
3080,1193,1,14505139001,5,48578,DO_0000418688
3081,1193,1,14509001001,1,48578,DO_0000418688
3082,1193,1,14632014001,1,48578,DO_0000418688
3083,1193,1,14804010001,6,48578,DO_0000418688
3084,1193,1,14805004001,6,48578,DO_0000418688
3085,1194,1,10021025001,48,48578,DO_0000417030
3086,1195,1,10021008001,24,48578,DO_0000437608
3087,1196,1,10020041001,42,48578,DO_0000353018
3088,1196,1,10020041001,18,48578,DO_0000353018
3089,1197,1,10001012001,48,48578,DO_0000436848
3090,1198,1,10033064001,48,48578,DO_0000412538
3091,1199,1,12110037001,1,48578,DO_0000401921
3092,1200,1,14010040001,2,48578,DO_0000407179
3093,1200,1,14014014001,1,48578,DO_0000407179
3094,1200,1,14111024001,1,48578,DO_0000407179
3095,1200,1,14223179001,1,48578,DO_0000407179
3096,1201,1,10021008001,24,48578,DO_0000427932
3097,1202,1,10040025001,2,48578,DO_0000431215
3098,1203,1,10030018001,8,48578,DO_0000426521
3099,1204,1,10011003001,12,48578,DO_0000428956
3100,1204,1,14243026001,1,48578,DO_0000428956
3101,1204,1,14243044001,1,48578,DO_0000428956
3102,1204,1,14244003001,2,48578,DO_0000428956
3103,1204,1,14244059001,1,48578,DO_0000428956
3104,1204,1,14600017001,1,48578,DO_0000428956
3105,1204,1,14611002001,1,48578,DO_0000428956
3106,1204,1,14621048001,2,48578,DO_0000428956
3107,1204,1,14810006001,12,48578,DO_0000428956
3108,1205,1,10030013001,6,48578,DO_0000412424
3109,1205,1,10032019001,6,48578,DO_0000412424
3110,1205,1,14000197001,2,48578,DO_0000412424
3111,1205,1,14010036001,1,48578,DO_0000412424
3112,1205,1,14010040001,2,48578,DO_0000412424
3113,1205,1,14010247001,1,48578,DO_0000412424
3114,1205,1,14011028001,1,48578,DO_0000412424
3115,1205,1,14011052001,8,48578,DO_0000412424
3116,1205,1,14011059001,1,48578,DO_0000412424
3117,1205,1,14100003001,1,48578,DO_0000412424
3118,1205,1,14102258001,1,48578,DO_0000412424
3119,1205,1,14110081001,1,48578,DO_0000412424
3120,1205,1,14131033001,1,48578,DO_0000412424
3121,1205,1,14131075001,1,48578,DO_0000412424
3122,1205,1,14131105001,1,48578,DO_0000412424
3123,1205,1,14804007001,6,48578,DO_0000412424
3124,1205,1,14805012001,6,48578,DO_0000412424
3125,1205,1,14805016001,6,48578,DO_0000412424
3126,1206,1,10001009001,48,48578,DO_0000417595
3127,1207,1,12130086001,5,48578,DO_0000442577
3128,1207,1,12130086001,1,48578,DO_0000442577
3129,1208,1,10021016001,24,48792,DO_0000431349
3130,1209,1,14000003001,2,48792,DO_0000420071
3131,1209,1,14014018001,2,48792,DO_0000420071
3132,1209,1,14014026001,2,48792,DO_0000420071
3133,1209,1,14110015001,3,48792,DO_0000420071
3134,1209,1,14203017001,2,48792,DO_0000420071
3135,1210,1,10021025001,24,48792,DO_0000429588
3136,1211,1,10021001001,96,48792,DO_0000417061
3137,1212,1,10020007001,24,48792,DO_0000429760
3138,1213,1,10034050001,24,48792,DO_0000424265
3139,1214,1,15022004001,24,48792,DO_0000356390
3140,1215,1,11040006001,2,48792,DO_0000438244
3141,1215,1,11103134001,1,48792,DO_0000438244
3142,1215,1,31473013001,2,48792,DO_0000438244
3143,1216,1,10021026001,3,48792,DO_0000408097
3144,1216,1,10030017001,1,48792,DO_0000408097
3145,1216,1,14804005001,12,48792,DO_0000408097
3146,1217,1,10002003001,48,48792,DO_0000427996
3147,1218,1,15022017001,48,48792,DO_0000446497
3148,1219,1,14615133001,4,48792,DO_0000440002
3149,1219,1,14615133001,9,48792,DO_0000440002
3150,1219,1,14615133001,11,48792,DO_0000440002
3151,1220,1,10035035001,24,48792,DO_0000442512
3152,1221,1,10000007001,24,48792,DO_0000431881
3153,1222,1,10021026001,1,48792,DO_0000415702
3154,1222,1,10031013001,6,48792,DO_0000415702
3155,1222,1,10032013001,6,48792,DO_0000415702
3156,1222,1,10032020001,4,48792,DO_0000415702
3157,1222,1,10035006001,6,48792,DO_0000415702
3158,1222,1,14011028001,1,48792,DO_0000415702
3159,1222,1,14023056001,1,48792,DO_0000415702
3160,1222,1,14112013001,2,48792,DO_0000415702
3161,1222,1,14133003001,1,48792,DO_0000415702
3162,1222,1,14502014001,3,48792,DO_0000415702
3163,1222,1,14502080001,5,48792,DO_0000415702
3164,1222,1,14505014001,6,48792,DO_0000415702
3165,1222,1,14506366001,1,48792,DO_0000415702
3166,1223,1,14011029001,1,48792,DO_0000418558
3167,1223,1,14100012001,1,48792,DO_0000418558
3168,1223,1,14102238001,1,48792,DO_0000418558
3169,1223,1,14112054001,1,48792,DO_0000418558
3170,1223,1,14133003001,1,48792,DO_0000418558
3171,1223,1,14203017001,1,48792,DO_0000418558
3172,1223,1,14241032001,1,48792,DO_0000418558
3173,1223,1,14243058001,1,48792,DO_0000418558
3174,1223,1,14244009001,1,48792,DO_0000418558
3175,1223,1,14502004001,2,48792,DO_0000418558
3176,1223,1,14804007001,6,48792,DO_0000418558
3177,1223,1,14805012001,6,48792,DO_0000418558
3178,1224,1,10002014001,6,48792,DO_0000397343
3179,1224,1,10032023001,6,48792,DO_0000397343
3180,1225,1,10023100001,3,48846,DO_0000401750
3181,1226,1,10031004001,24,48846,DO_0000404694
3182,1227,1,10020007001,24,48846,DO_0000414162
3183,1228,1,10033028001,24,48846,DO_0000424812
3184,1229,1,10001009001,24,48846,DO_0000418363
3185,1230,1,10001009001,24,48846,DO_0000433495
3186,1231,1,10040048001,48,48846,DO_0000429520
3187,1232,1,10021026001,1,48846,DO_0000407152
3188,1232,1,10031901001,4,48846,DO_0000407152
3189,1232,1,10033010001,4,48846,DO_0000407152
3190,1232,1,12106105001,2,48846,DO_0000407152
3191,1232,1,12301011001,2,48846,DO_0000407152
3192,1232,1,14104129001,1,48846,DO_0000407152
3193,1233,1,14020008001,1,48846,DO_0000441818
3194,1234,1,10001006001,48,48846,DO_0000426686
3195,1235,1,10021025001,24,48846,DO_0000417516
3196,1236,1,14351024001,1,48846,DO_0000413084
3197,1236,1,15020050001,6,48846,DO_0000413084
3198,1237,1,14502054001,8,48846,DO_0000418608
3199,1238,1,10001006001,6,48846,DO_0000383509
3200,1238,1,10021010001,4,48846,DO_0000383509
3201,1238,1,14001012001,2,48846,DO_0000383509
3202,1238,1,14502077001,3,48846,DO_0000383509
3203,1238,1,14632044001,1,48846,DO_0000383509
3204,1238,1,14740017001,1,48846,DO_0000383509
3205,1238,1,14804007001,6,48846,DO_0000383509
3206,1238,1,14833086001,2,48846,DO_0000383509
3207,1239,1,10001012001,24,48846,DO_0000417570
3208,1240,1,10001006001,6,48846,DO_0000418482
3209,1240,1,14100003001,1,48846,DO_0000418482
3210,1240,1,14101004001,1,48846,DO_0000418482
3211,1240,1,14121014001,1,48846,DO_0000418482
3212,1240,1,14243042001,1,48846,DO_0000418482
3213,1240,1,14312999001,3,48846,DO_0000418482
3214,1241,1,10002045001,1,48846,DO_0000421032
3215,1241,1,14000197001,2,48846,DO_0000421032
3216,1241,1,14100003001,1,48846,DO_0000421032
3217,1241,1,14110106001,2,48846,DO_0000421032
3218,1241,1,14110154001,1,48846,DO_0000421032
3219,1241,1,14121164001,1,48846,DO_0000421032
3220,1241,1,31912036001,1,48846,DO_0000421032
3221,1242,1,10002021001,48,48846,DO_0000416463
3222,1243,1,14500010001,12,48846,DO_0000440272
3223,1244,1,10000998001,1,48953,DO_0000418122
3224,1245,1,10040048001,24,48953,DO_0000429666
3225,1246,1,12121087001,6,48953,DO_0000420172
3226,1247,1,14001017001,1,48953,DO_0000441984
3227,1247,1,14010178001,2,48953,DO_0000441984
3228,1247,1,14010219001,1,48953,DO_0000441984
3229,1248,1,10030048001,8,48953,DO_0000429970
3230,1248,1,10031033001,8,48953,DO_0000429970
3231,1248,1,10033018001,8,48953,DO_0000429970
3232,1248,1,14000022001,1,48953,DO_0000429970
3233,1248,1,14011053001,4,48953,DO_0000429970
3234,1248,1,14100009001,1,48953,DO_0000429970
3235,1248,1,14100012001,1,48953,DO_0000429970
3236,1248,1,14102250001,1,48953,DO_0000429970
3237,1248,1,14110084001,1,48953,DO_0000429970
3238,1248,1,14204061001,3,48953,DO_0000429970
3239,1248,1,14222019001,1,48953,DO_0000429970
3240,1248,1,14222025001,1,48953,DO_0000429970
3241,1248,1,14506490001,1,48953,DO_0000429970
3242,1248,1,14810013001,3,48953,DO_0000429970
3243,1249,1,10021016001,4,48953,DO_0000417864
3244,1249,1,14023028001,1,48953,DO_0000417864
3245,1249,1,14023029001,2,48953,DO_0000417864
3246,1249,1,14023056001,1,48953,DO_0000417864
3247,1249,1,14203017001,1,48953,DO_0000417864
3248,1249,1,14244896001,5,48953,DO_0000417864
3249,1249,1,14505041001,10,48953,DO_0000417864
3250,1249,1,15023008001,6,48953,DO_0000417864
3251,1249,1,15023012001,6,48953,DO_0000417864
3252,1249,1,15023013001,6,48953,DO_0000417864
3253,1250,1,14850001001,1,48953,DO_0000441699
3254,1251,1,10031001001,24,48953,DO_0000428850
3255,1252,1,14500010001,12,48953,DO_0000442733
3256,1253,1,10035035001,24,49007,DO_0000413732
3257,1254,1,14001053001,1,49007,DO_0000412146
3258,1254,1,14010142001,1,49007,DO_0000412146
3259,1254,1,14014006001,1,49007,DO_0000412146
3260,1254,1,14504001001,5,49007,DO_0000412146
3261,1254,1,14613026001,1,49007,DO_0000412146
3262,1254,1,14615070001,1,49007,DO_0000412146
3263,1254,1,14804012001,1,49007,DO_0000412146
3264,1254,1,14805013001,1,49007,DO_0000412146
3265,1255,1,14501013001,12,49007,DO_0000417280
3266,1256,1,12000205001,1,49007,DO_0000407691
3267,1256,1,12000207001,1,49007,DO_0000407691
3268,1257,1,10021008001,24,49007,DO_0000442410
3269,1258,1,14501031001,24,49007,DO_0000431669
3270,1259,1,10035006001,24,49007,DO_0000429166
3271,1260,1,10040033001,16,49007,DO_0000446806
3272,1261,1,10001009001,48,49007,DO_0000417116
3273,1262,1,10022008001,24,49007,DO_0000443557
3274,1263,1,10000003001,24,49007,DO_0000427501
3275,1264,1,10031910001,24,49007,DO_0000428132
3276,1265,1,10033057001,8,49007,DO_0000373023
3277,1265,1,14011006001,1,49007,DO_0000373023
3278,1265,1,14011010001,1,49007,DO_0000373023
3279,1265,1,14011029001,1,49007,DO_0000373023
3280,1265,1,14020053001,1,49007,DO_0000373023
3281,1265,1,14023127001,1,49007,DO_0000373023
3282,1265,1,14102026001,1,49007,DO_0000373023
3283,1265,1,14131075001,1,49007,DO_0000373023
3284,1265,1,14500042001,1,49007,DO_0000373023
3285,1265,1,14503003001,6,49007,DO_0000373023
3286,1266,1,10021025001,24,49007,DO_0000417664
3287,1267,1,14010030001,1,49007,DO_0000419349
3288,1267,1,14011004001,1,49007,DO_0000419349
3289,1267,1,14011014001,1,49007,DO_0000419349
3290,1267,1,14011044001,3,49007,DO_0000419349
3291,1267,1,14506087001,1,49007,DO_0000419349
3292,1267,1,14508016001,1,49007,DO_0000419349
3293,1267,1,14616006001,1,49007,DO_0000419349
3294,1268,1,14610011001,6,49007,DO_0000431327
3295,1269,1,10021008001,48,49007,DO_0000433622
3296,1270,1,14011003001,1,49007,DO_0000418579
3297,1270,1,14011028001,1,49007,DO_0000418579
3298,1270,1,14243106001,1,49007,DO_0000418579
3299,1270,1,14740037001,1,49007,DO_0000418579
3300,1270,1,14740061001,2,49007,DO_0000418579
3301,1270,1,14810005001,3,49007,DO_0000418579
3302,1270,1,14830011001,3,49007,DO_0000418579
3303,1271,1,14311112001,1,49007,DO_0000425237
3304,1272,1,10032055001,18,49007,DO_0000427087
3305,1272,1,14132031001,1,49007,DO_0000427087
3306,1272,1,14370029001,1,49007,DO_0000427087
3307,1272,1,14501022001,3,49007,DO_0000427087
3308,1272,1,14615070001,1,49007,DO_0000427087
3309,1272,1,14833035001,3,49007,DO_0000427087
3310,1273,1,14500010001,36,49007,DO_0000412486
3311,1274,1,14805012001,24,49007,DO_0000427207
3312,1275,1,11050020001,1,49007,DO_0000441841
3313,1275,1,12011254001,2,49007,DO_0000441841
3314,1275,1,14222142001,1,49007,DO_0000441841
3315,1275,1,14507076001,1,49007,DO_0000441841
3316,1275,1,14831021001,3,49007,DO_0000441841
3317,1276,1,10001004001,12,49007,DO_0000424549
3318,1277,1,11103007001,1,49007,DO_0000407710
3319,1277,1,11110094001,1,49007,DO_0000407710
3320,1277,1,12000246001,1,49007,DO_0000407710
3321,1277,1,14000003001,1,49007,DO_0000407710
3322,1277,1,14000010001,1,49007,DO_0000407710
3323,1277,1,14021017001,1,49007,DO_0000407710
3324,1277,1,14132075001,1,49007,DO_0000407710
3325,1277,1,30011002001,2,49007,DO_0000407710
3326,1278,1,10021026001,1,49007,DO_0000418788
3327,1279,1,10001006001,24,49007,DO_0000437571
3328,1280,1,10002021001,24,49007,DO_0000421631
3329,1281,1,14503019001,12,49007,DO_0000433628
3330,1282,1,14502004001,12,49274,DO_0000428986
3331,1283,1,10021016001,48,49274,DO_0000418120
3332,1284,1,10032001001,12,49274,DO_0000439474
3333,1285,1,10000002001,60,49274,DO_0000445287
3334,1286,1,33550938001,1,49274,DO_0000418929
3335,1287,1,15022004001,24,49274,DO_0000418647
3336,1288,1,14505014001,24,49274,DO_0000431334
3337,1289,1,10000007001,6,49274,DO_0000428900
3338,1289,1,10001006001,6,49274,DO_0000428900
3339,1289,1,14010040001,1,49274,DO_0000428900
3340,1289,1,14506087001,1,49274,DO_0000428900
3341,1289,1,14611002001,1,49274,DO_0000428900
3342,1289,1,14820028001,3,49274,DO_0000428900
3343,1289,1,14820045001,1,49274,DO_0000428900
3344,1289,1,14822014001,3,49274,DO_0000428900
3345,1290,1,10001009001,24,49274,DO_0000407105
3346,1291,1,11040030001,1,49274,DO_0000419185
3347,1291,1,14352060001,2,49274,DO_0000419185
3348,1291,1,14805005001,6,49274,DO_0000419185
3349,1292,1,10002003001,24,49274,DO_0000430301
3350,1293,1,10021025001,48,49274,DO_0000408963
3351,1293,1,10021025001,24,49274,DO_0000408963
3352,1294,1,15020047001,84,49274,DO_0000446562
3353,1295,1,10031013001,12,49274,DO_0000430215
3354,1295,1,10033064001,12,49274,DO_0000430215
3355,1295,1,14000022001,1,49274,DO_0000430215
3356,1295,1,14011051001,2,49274,DO_0000430215
3357,1295,1,14611010001,1,49274,DO_0000430215
3358,1295,1,14613902001,2,49274,DO_0000430215
3359,1296,1,14850011001,5,49274,DO_0000438072
3360,1297,1,10040062001,12,49274,DO_0000438351
3361,1298,1,10040042001,4,49274,DO_0000438998
3362,1299,1,10041033001,4,49274,DO_0000407978
3363,1299,1,10053901001,30,49274,DO_0000407978
3364,1299,1,14001002001,1,49274,DO_0000407978
3365,1299,1,14010040001,1,49274,DO_0000407978
3366,1299,1,14130042001,1,49274,DO_0000407978
3367,1300,1,11103022001,2,49274,DO_0000441771
3368,1300,1,11103136001,4,49274,DO_0000441771
3369,1300,1,12011263001,2,49274,DO_0000441771
3370,1301,1,10002008001,72,49274,DO_0000416448
3371,1302,1,10001004001,6,49274,DO_0000439043
3372,1303,1,10014032001,6,49274,DO_0000417869
3373,1303,1,10021025001,6,49274,DO_0000417869
3374,1303,1,10021035001,1,49274,DO_0000417869
3375,1303,1,14000032001,1,49274,DO_0000417869
3376,1303,1,14001047001,1,49274,DO_0000417869
3377,1303,1,14001052001,2,49274,DO_0000417869
3378,1303,1,14011003001,1,49274,DO_0000417869
3379,1303,1,14100012001,1,49274,DO_0000417869
3380,1303,1,14102246001,1,49274,DO_0000417869
3381,1303,1,14104101001,1,49274,DO_0000417869
3382,1303,1,14130007001,1,49274,DO_0000417869
3383,1303,1,14130042001,1,49274,DO_0000417869
3384,1303,1,14200119001,1,49274,DO_0000417869
3385,1303,1,14204062001,1,49274,DO_0000417869
3386,1303,1,14244016001,2,49274,DO_0000417869
3387,1303,1,14300096001,1,49274,DO_0000417869
3388,1303,1,14302017001,1,49274,DO_0000417869
3389,1303,1,14360008001,1,49274,DO_0000417869
3390,1303,1,14501010001,3,49274,DO_0000417869
3391,1303,1,14501063001,3,49274,DO_0000417869
3392,1304,1,10014033001,48,49274,DO_0000417640
3393,1305,1,15022026001,24,49274,DO_0000414440
3394,1306,1,10021026001,1,49274,DO_0000402168
3395,1307,1,10030007001,8,49274,DO_0000434913
3396,1308,1,10030014001,4,49274,DO_0000418692
3397,1308,1,10030015001,4,49274,DO_0000418692
3398,1308,1,10031007001,4,49274,DO_0000418692
3399,1308,1,10033014001,4,49274,DO_0000418692
3400,1308,1,10033057001,8,49274,DO_0000418692
3401,1308,1,14021010001,1,49274,DO_0000418692
3402,1308,1,14023083001,3,49274,DO_0000418692
3403,1308,1,14023310001,1,49274,DO_0000418692
3404,1308,1,14112013001,1,49274,DO_0000418692
3405,1308,1,14112054001,1,49274,DO_0000418692
3406,1308,1,14201013001,1,49274,DO_0000418692
3407,1308,1,14242126001,1,49274,DO_0000418692
3408,1308,1,14501011001,2,49274,DO_0000418692
3409,1308,1,14501012001,4,49274,DO_0000418692
3410,1308,1,14503048001,2,49274,DO_0000418692
3411,1309,1,10000002001,3,49274,DO_0000435791
3412,1310,1,10040026001,4,49274,DO_0000420570
3413,1311,1,14850011001,2,49274,DO_0000426629
3414,1312,1,10000998001,3,49274,DO_0000406550
3415,1313,1,10034050001,24,49274,DO_0000416334
3416,1314,1,10021026001,1,49274,DO_0000419045
3417,1315,1,10013012001,24,49274,DO_0000427406
3418,1316,1,10040081001,24,49649,DO_0000421075
3419,1317,1,10000002001,2,49649,DO_0000441938
3420,1317,1,10002040001,2,49649,DO_0000441938
3421,1317,1,10002045001,2,49649,DO_0000441938
3422,1318,1,10002045001,6,49649,DO_0000439983
3423,1319,1,10040003001,12,49649,DO_0000417465
3424,1320,1,10030048001,4,49649,DO_0000441851
3425,1320,1,10031033001,4,49649,DO_0000441851
3426,1320,1,14001003001,4,49649,DO_0000441851
3427,1320,1,14014006001,4,49649,DO_0000441851
