sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
3184,1190,1,14502014001,3,7220,DO_0000396644
3185,1190,1,14503003001,3,7220,DO_0000396644
3186,1190,1,14804007001,6,7220,DO_0000396644
3187,1190,1,14820008001,3,7220,DO_0000396644
3188,1190,1,14831013001,3,7220,DO_0000396644
3189,1190,1,14831027001,3,7220,DO_0000396644
3190,1190,1,14832018001,3,7220,DO_0000396644
3191,1190,1,14832021001,3,7220,DO_0000396644
3192,1190,1,14832057001,3,7220,DO_0000396644
3193,1190,1,14833024001,3,7220,DO_0000396644
3194,1190,1,14840003001,3,7220,DO_0000396644
3195,1191,1,14010050001,15,7220,DO_0000409864
3196,1192,1,10033018001,24,7220,DO_0000429235
3197,1193,1,10031011001,2,7220,DO_0000435430
3198,1193,1,14011029001,5,7220,DO_0000435430
3199,1193,1,14340006001,1,7220,DO_0000435430
3200,1193,1,31500014001,2,7220,DO_0000435430
3201,1194,1,10021008001,24,7288,DO_0000426657
3202,1195,1,10032006001,96,7288,DO_0000440677
3203,1196,1,11100005001,1,7288,DO_0000417953
3204,1197,1,10021009001,24,7288,DO_0000416451
3205,1198,1,10013012001,24,7288,DO_0000417712
3206,1199,1,10020041001,30,7288,DO_0000433196
3207,1200,1,15021003001,48,7288,DO_0000439183
3208,1201,1,33550938001,1,7288,DO_0000408476
3209,1202,1,10021008001,48,7288,DO_0000433463
3210,1203,1,10001020001,24,7305,DO_0000427181
3211,1204,1,14100003001,1,7305,DO_0000446086
3212,1205,1,10021035001,4,7305,DO_0000433486
3213,1206,1,15020047001,24,7305,DO_0000445945
3214,1207,1,15020050001,48,7305,DO_0000417972
3215,1208,1,12130004001,1,7305,DO_0000425215
3216,1208,1,14300025001,1,7305,DO_0000425215
3217,1209,1,10022030001,6,7305,DO_0000413657
3218,1209,1,14000003001,1,7305,DO_0000413657
3219,1209,1,14000014001,1,7305,DO_0000413657
3220,1209,1,14000032001,1,7305,DO_0000413657
3221,1209,1,14001047001,1,7305,DO_0000413657
3222,1209,1,14110084001,1,7305,DO_0000413657
3223,1209,1,14130009001,1,7305,DO_0000413657
3224,1209,1,14502014001,3,7305,DO_0000413657
3225,1209,1,14503003001,3,7305,DO_0000413657
3226,1209,1,14805013001,2,7305,DO_0000413657
3227,1210,1,10013003001,48,7305,DO_0000419864
3228,1211,1,10035041001,24,7305,DO_0000429301
3229,1212,1,10002007001,48,7305,DO_0000440133
3230,1213,1,10000002001,18,7305,DO_0000438334
3231,1214,1,10021035001,8,7305,DO_0000438919
3232,1215,1,10034042001,24,7389,DO_0000419980
3233,1216,1,10000010001,30,7389,DO_0000429155
3234,1217,1,11050063001,1,7389,DO_0000418765
3235,1217,1,12034075001,3,7389,DO_0000418765
3236,1217,1,12123077001,1,7389,DO_0000418765
3237,1218,1,10035003001,12,7389,DO_0000439978
3238,1219,1,10000002001,12,7389,DO_0000417308
3239,1220,1,10020007001,24,7389,DO_0000414162
3240,1221,1,10023103001,1,7389,DO_0000407669
3241,1222,1,10001012001,24,7389,DO_0000437843
3242,1223,1,12150009001,1,7389,DO_0000416187
3243,1224,1,10033068001,24,7389,DO_0000440255
3244,1225,1,14353039001,1,7389,DO_0000415664
3245,1226,1,10032015001,24,7389,DO_0000420400
3246,1227,1,14000057001,2,7389,DO_0000350549
3247,1227,1,14001030001,3,7389,DO_0000350549
3248,1227,1,14001033001,3,7389,DO_0000350549
3249,1227,1,14001074001,4,7389,DO_0000350549
3250,1227,1,14001090001,2,7389,DO_0000350549
3251,1227,1,14010002001,3,7389,DO_0000350549
3252,1227,1,14010011001,3,7389,DO_0000350549
3253,1227,1,14010031001,2,7389,DO_0000350549
3254,1227,1,14010040001,5,7389,DO_0000350549
3255,1227,1,14010071001,3,7389,DO_0000350549
3256,1227,1,14010142001,2,7389,DO_0000350549
3257,1227,1,14011028001,2,7389,DO_0000350549
3258,1227,1,14011029001,2,7389,DO_0000350549
3259,1227,1,14011032001,2,7389,DO_0000350549
3260,1227,1,14011053001,8,7389,DO_0000350549
3261,1227,1,14011095001,2,7389,DO_0000350549
3262,1227,1,14014005001,2,7389,DO_0000350549
3263,1227,1,14014006001,3,7389,DO_0000350549
3264,1227,1,14014015001,3,7389,DO_0000350549
3265,1228,1,11022051001,1,7389,DO_0000419389
3266,1228,1,11022051001,4,7389,DO_0000419389
3267,1228,1,11111021001,3,7389,DO_0000419389
3268,1229,1,10034003001,48,7389,DO_0000420352
3269,1230,1,10032047001,24,7389,DO_0000439624
3270,1231,1,10033010001,1,7389,DO_0000439092
3271,1232,1,10000002001,6,7389,DO_0000445909
3272,1232,1,10000002001,18,7389,DO_0000445909
3273,1233,1,10002005001,12,7389,DO_0000404695
3274,1233,1,10002007001,12,7389,DO_0000404695
3275,1233,1,10002018001,12,7389,DO_0000404695
3276,1233,1,14020926001,1,7389,DO_0000404695
3277,1233,1,14805013001,1,7389,DO_0000404695
3278,1233,1,14820012001,3,7389,DO_0000404695
3279,1233,1,14820014001,3,7389,DO_0000404695
3280,1233,1,14831007001,6,7389,DO_0000404695
3281,1234,1,14503013001,6,7389,DO_0000429956
3282,1234,1,14503019001,6,7389,DO_0000429956
3283,1234,1,14505005001,10,7389,DO_0000429956
3284,1235,1,12105034001,3,7389,DO_0000440733
3285,1236,1,14611022001,1,7389,DO_0000412506
3286,1236,1,14613017001,1,7389,DO_0000412506
3287,1236,1,14613017001,3,7389,DO_0000412506
3288,1236,1,14805012001,12,7389,DO_0000412506
3289,1236,1,14840006001,9,7389,DO_0000412506
3290,1237,1,10034050001,12,7389,DO_0000407439
3291,1237,1,14244016001,4,7389,DO_0000407439
3292,1237,1,14244052001,4,7389,DO_0000407439
3293,1238,1,10010002001,24,7389,DO_0000437305
3294,1239,1,10000003001,6,7389,DO_0000419802
3295,1239,1,10020046001,6,7389,DO_0000419802
3296,1239,1,10031013001,6,7389,DO_0000419802
3297,1239,1,10033070001,4,7389,DO_0000419802
3298,1239,1,14011031001,1,7389,DO_0000419802
3299,1239,1,14011929001,2,7389,DO_0000419802
3300,1239,1,14133003001,1,7389,DO_0000419802
3301,1239,1,14503003001,3,7389,DO_0000419802
3302,1239,1,14805012001,6,7389,DO_0000419802
3303,1240,1,10001012001,48,7389,DO_0000396162
3304,1241,1,10011001001,6,7389,DO_0000441150
3305,1241,1,10021025001,6,7389,DO_0000441150
3306,1241,1,10032013001,6,7389,DO_0000441150
3307,1241,1,10033057001,4,7389,DO_0000441150
3308,1241,1,14000043001,1,7389,DO_0000441150
3309,1241,1,14010040001,1,7389,DO_0000441150
3310,1241,1,14011028001,1,7389,DO_0000441150
3311,1241,1,14011032001,1,7389,DO_0000441150
3312,1241,1,14014014001,1,7389,DO_0000441150
3313,1241,1,14020006001,1,7389,DO_0000441150
3314,1241,1,14023017001,1,7389,DO_0000441150
3315,1241,1,14023115001,1,7389,DO_0000441150
3316,1241,1,14120002001,1,7389,DO_0000441150
3317,1241,1,14502111001,3,7389,DO_0000441150
3318,1242,1,10031013001,24,7389,DO_0000445662
3319,1243,1,14000006001,1,7389,DO_0000426131
3320,1243,1,14010040001,1,7389,DO_0000426131
3321,1243,1,14011053001,4,7389,DO_0000426131
3322,1243,1,14111036001,1,7389,DO_0000426131
3323,1243,1,14500000001,5,7389,DO_0000426131
3324,1243,1,14611010001,1,7389,DO_0000426131
3325,1243,1,14620057001,1,7389,DO_0000426131
3326,1244,1,10040025001,2,7389,DO_0000445101
3327,1245,1,10021026001,1,7389,DO_0000446252
3328,1245,1,11071001001,1,7389,DO_0000446252
3329,1245,1,14010011001,1,7389,DO_0000446252
3330,1245,1,14014006001,1,7389,DO_0000446252
3331,1245,1,14014014001,1,7389,DO_0000446252
3332,1245,1,14014015001,1,7389,DO_0000446252
3333,1245,1,14131033001,1,7389,DO_0000446252
3334,1245,1,14222068001,2,7389,DO_0000446252
3335,1245,1,14222114001,1,7389,DO_0000446252
3336,1245,1,14311158001,4,7389,DO_0000446252
3337,1245,1,14620014001,1,7389,DO_0000446252
3338,1246,1,10040063001,48,7389,DO_0000446076
3339,1247,1,30011002001,1,7389,DO_0000430400
3340,1247,1,31501003001,2,7389,DO_0000430400
3341,1248,1,14020053001,2,7389,DO_0000408102
3342,1248,1,14200015001,1,7389,DO_0000408102
3343,1248,1,14203062001,2,7389,DO_0000408102
3344,1248,1,14501014001,5,7389,DO_0000408102
3345,1248,1,14501016001,3,7389,DO_0000408102
3346,1248,1,14502009001,5,7389,DO_0000408102
3347,1248,1,14505013001,5,7389,DO_0000408102
3348,1248,1,14612059001,1,7389,DO_0000408102
3349,1249,1,10033014001,8,7389,DO_0000426600
3350,1249,1,12000016001,1,7389,DO_0000426600
3351,1249,1,12000101001,1,7389,DO_0000426600
3352,1249,1,12011056001,2,7389,DO_0000426600
3353,1249,1,12011409001,2,7389,DO_0000426600
3354,1250,1,10002012001,48,7389,DO_0000437116
3355,1251,1,14502004001,2,7389,DO_0000407686
3356,1252,1,10000002001,48,7389,DO_0000445284
3357,1253,1,12123080001,6,7389,DO_0000425218
3358,1253,1,12123131001,6,7389,DO_0000425218
3359,1253,1,12123131001,3,7389,DO_0000425218
3360,1253,1,14204041001,2,7389,DO_0000425218
3361,1253,1,14304008001,2,7389,DO_0000425218
3362,1254,1,11071009001,2,7389,DO_0000419490
3363,1254,1,11071898001,2,7389,DO_0000419490
3364,1254,1,11111008001,1,7389,DO_0000419490
3365,1254,1,11111012001,1,7389,DO_0000419490
3366,1255,1,10002046001,12,7389,DO_0000419536
3367,1255,1,11050008001,1,7389,DO_0000419536
3368,1255,1,11103022001,2,7389,DO_0000419536
3369,1255,1,12000178001,1,7389,DO_0000419536
3370,1255,1,12002023001,1,7389,DO_0000419536
3371,1255,1,12011144001,2,7389,DO_0000419536
3372,1256,1,10020007001,24,7389,DO_0000446026
3373,1257,1,10002003001,4,7389,DO_0000398347
3374,1257,1,10031013001,6,7389,DO_0000398347
3375,1257,1,10041040001,4,7389,DO_0000398347
3376,1257,1,14000057001,1,7389,DO_0000398347
3377,1257,1,14010142001,1,7389,DO_0000398347
3378,1257,1,14010210001,1,7389,DO_0000398347
3379,1257,1,14021017001,1,7389,DO_0000398347
3380,1257,1,14102249001,1,7389,DO_0000398347
3381,1257,1,14105130001,1,7389,DO_0000398347
3382,1257,1,14506087001,1,7389,DO_0000398347
3383,1257,1,14804007001,6,7389,DO_0000398347
3384,1257,1,14805012001,6,7389,DO_0000398347
3385,1258,1,14615133001,6,7389,DO_0000431366
3386,1259,1,10021025001,24,7389,DO_0000427418
3387,1259,1,10021025001,48,7389,DO_0000427418
3388,1260,1,10001009001,24,7389,DO_0000416241
3389,1261,1,15021035001,24,7389,DO_0000426072
3390,1262,1,10000010001,1,7389,DO_0000441827
3391,1262,1,12020246001,1,7389,DO_0000441827
3392,1262,1,14131105001,1,7389,DO_0000441827
3393,1262,1,14203017001,3,7389,DO_0000441827
3394,1262,1,14501014001,5,7389,DO_0000441827
3395,1262,1,14502111001,3,7389,DO_0000441827
3396,1262,1,14505041001,5,7389,DO_0000441827
3397,1262,1,14505917001,5,7389,DO_0000441827
3398,1262,1,14506087001,1,7389,DO_0000441827
3399,1262,1,14506366001,2,7389,DO_0000441827
3400,1262,1,65106030001,1,7389,DO_0000441827
3401,1263,1,10034999001,48,7389,DO_0000437992
3402,1264,1,33551902001,3,7389,DO_0000442694
3403,1265,1,14360045001,1,7389,DO_0000395110
3404,1265,1,31567004001,1,7389,DO_0000395110
3405,1266,1,10021006001,48,7389,DO_0000418179
3406,1267,1,10021025001,24,7389,DO_0000429236
3407,1268,1,10002019001,48,7389,DO_0000423171
3408,1269,1,14010210001,1,7389,DO_0000425126
3409,1270,1,10024014001,4,7389,DO_0000421238
3410,1270,1,10024014001,20,7389,DO_0000421238
3411,1271,1,14000032001,1,8118,DO_0000372956
3412,1271,1,14243017001,1,8118,DO_0000372956
3413,1272,1,14001010001,1,8118,DO_0000430378
3414,1272,1,14001031001,1,8118,DO_0000430378
3415,1272,1,14121006001,1,8118,DO_0000430378
3416,1272,1,14131043001,1,8118,DO_0000430378
3417,1272,1,14132003001,2,8118,DO_0000430378
3418,1273,1,14615070001,6,8118,DO_0000424867
3419,1274,1,10030013001,24,8118,DO_0000438912
3420,1275,1,14501038001,12,8118,DO_0000439165
3421,1276,1,10001012001,48,8118,DO_0000443208
3422,1277,1,10013012001,24,8135,DO_0000440185
3423,1278,1,10040040001,4,8135,DO_0000426082
3424,1279,1,14804007001,24,8135,DO_0000447346
3425,1280,1,14850001001,1,8135,DO_0000420057
3426,1281,1,10031004001,24,8135,DO_0000404694
3427,1282,1,11022007001,1,8135,DO_0000441813
3428,1282,1,11070045001,1,8135,DO_0000441813
3429,1282,1,11103067001,2,8135,DO_0000441813
3430,1282,1,14020030001,1,8135,DO_0000441813
3431,1282,1,14021017001,1,8135,DO_0000441813
3432,1282,1,14022003001,1,8135,DO_0000441813
3433,1282,1,14022019001,1,8135,DO_0000441813
3434,1282,1,14023050001,1,8135,DO_0000441813
3435,1282,1,14501010001,3,8135,DO_0000441813
3436,1282,1,14502009001,5,8135,DO_0000441813
3437,1282,1,14502014001,3,8135,DO_0000441813
3438,1282,1,14503003001,3,8135,DO_0000441813
3439,1282,1,14506087001,1,8135,DO_0000441813
3440,1282,1,14616002001,1,8135,DO_0000441813
3441,1283,1,10034042001,24,8135,DO_0000409034
3442,1284,1,15020047001,96,8135,DO_0000442415
3443,1285,1,10035021001,24,8135,DO_0000419201
3444,1286,1,14014006001,3,8135,DO_0000397078
3445,1286,1,14804012001,1,8135,DO_0000397078
3446,1286,1,14805013001,1,8135,DO_0000397078
3447,1287,1,10040016001,20,8135,DO_0000431475
3448,1288,1,10033070001,24,8135,DO_0000439621
3449,1289,1,14014018001,2,8135,DO_0000408113
3450,1289,1,14103009001,1,8135,DO_0000408113
3451,1289,1,14121063001,1,8135,DO_0000408113
3452,1289,1,14500037001,1,8135,DO_0000408113
3453,1290,1,14014006001,1,8135,DO_0000396920
3454,1290,1,14014014001,1,8135,DO_0000396920
3455,1290,1,14023056001,1,8135,DO_0000396920
3456,1290,1,14501058001,6,8135,DO_0000396920
3457,1291,1,10001025001,24,8135,DO_0000434565
3458,1292,1,10013003001,6,8135,DO_0000379535
3459,1292,1,10014020001,6,8135,DO_0000379535
3460,1292,1,10034025001,6,8135,DO_0000379535
3461,1292,1,14010025001,1,8135,DO_0000379535
3462,1292,1,14020006001,1,8135,DO_0000379535
3463,1292,1,14022032001,1,8135,DO_0000379535
3464,1292,1,14102258001,2,8135,DO_0000379535
3465,1292,1,14113066001,2,8135,DO_0000379535
3466,1292,1,14203017001,1,8135,DO_0000379535
3467,1292,1,14204078001,3,8135,DO_0000379535
3468,1292,1,14222142001,1,8135,DO_0000379535
3469,1292,1,14505011001,4,8135,DO_0000379535
3470,1293,1,10001012001,96,8135,DO_0000427402
3471,1294,1,10033075001,8,8135,DO_0000440012
3472,1295,1,12201104001,96,8135,DO_0000428840
3473,1296,1,10035035001,48,8135,DO_0000427285
3474,1297,1,10031910001,24,8135,DO_0000407577
3475,1298,1,14501013001,12,8135,DO_0000416410
3476,1299,1,10032013001,72,8152,DO_0000431888
3477,1300,1,10000998001,3,8152,DO_0000421052
3478,1301,1,10033013001,24,8152,DO_0000410184
3479,1302,1,10040004001,4,8152,DO_0000446010
3480,1303,1,10032047001,48,8152,DO_0000409883
3481,1303,1,10032047001,24,8152,DO_0000409883
3482,1304,1,15022017001,24,8152,DO_0000437874
3483,1305,1,10000005001,48,8152,DO_0000439799
3484,1306,1,10010002001,72,8152,DO_0000429029
3485,1307,1,14820012001,12,8152,DO_0000396757
3486,1307,1,14820013001,12,8152,DO_0000396757
3487,1307,1,14820014001,12,8152,DO_0000396757
3488,1307,1,14821003001,6,8152,DO_0000396757
3489,1307,1,14840006001,12,8152,DO_0000396757
3490,1308,1,14850010001,1,8152,DO_0000441735
3491,1309,1,10040023001,40,8152,DO_0000442899
3492,1310,1,10000012001,4,8152,DO_0000401134
3493,1310,1,10002009001,4,8152,DO_0000401134
3494,1310,1,10031004001,4,8152,DO_0000401134
3495,1310,1,14000032001,1,8152,DO_0000401134
3496,1310,1,14001138001,1,8152,DO_0000401134
3497,1310,1,14010097001,1,8152,DO_0000401134
3498,1310,1,14010178001,1,8152,DO_0000401134
3499,1310,1,14103030001,1,8152,DO_0000401134
3500,1310,1,14131027001,1,8152,DO_0000401134
3501,1310,1,14500037001,1,8152,DO_0000401134
3502,1310,1,14503003001,3,8152,DO_0000401134
3503,1310,1,14506002001,1,8152,DO_0000401134
3504,1310,1,14506089001,4,8152,DO_0000401134
3505,1311,1,31827023001,1,8152,DO_0000418691
3506,1312,1,14023056001,1,8152,DO_0000413660
3507,1312,1,14102025001,1,8152,DO_0000413660
3508,1312,1,14102087001,1,8152,DO_0000413660
3509,1312,1,14104042001,2,8152,DO_0000413660
3510,1312,1,14113066001,1,8152,DO_0000413660
3511,1312,1,14121019001,1,8152,DO_0000413660
3512,1312,1,14121075001,1,8152,DO_0000413660
3513,1312,1,14121164001,1,8152,DO_0000413660
3514,1312,1,14131033001,1,8152,DO_0000413660
3515,1312,1,14132015001,1,8152,DO_0000413660
3516,1312,1,14133003001,1,8152,DO_0000413660
3517,1313,1,15020920001,24,8152,DO_0000437671
3518,1314,1,14503019001,12,8152,DO_0000427552
3519,1315,1,10000998001,2,8152,DO_0000433459
3520,1316,1,33551902001,6,8152,DO_0000443501
3521,1317,1,14010030001,1,8152,DO_0000392416
3522,1317,1,14010178001,1,8152,DO_0000392416
3523,1317,1,14011034001,1,8152,DO_0000392416
3524,1317,1,14133003001,1,8152,DO_0000392416
3525,1317,1,14805013001,4,8152,DO_0000392416
3526,1318,1,14503019001,12,8152,DO_0000418372
3527,1319,1,10031007001,4,8152,DO_0000421999
3528,1319,1,10031007001,20,8152,DO_0000421999
3529,1320,1,10000002001,16,8152,DO_0000442900
3530,1320,1,10000002001,2,8152,DO_0000442900
3531,1321,1,10002008001,72,8152,DO_0000431817
3532,1322,1,10032006001,24,8152,DO_0000438996
3533,1323,1,10020007001,24,8152,DO_0000440947
3534,1324,1,14850103001,1,8152,DO_0000439477
3535,1325,1,14502004001,2,8152,DO_0000407686
3536,1326,1,10000998001,1,8152,DO_0000418055
3537,1327,1,10010002001,48,8186,DO_0000442968
3538,1328,1,10034042001,48,8186,DO_0000428929
3539,1329,1,10021010001,24,8186,DO_0000420512
3540,1330,1,10014028001,24,8186,DO_0000346582
3541,1330,1,10021034001,12,8186,DO_0000346582
3542,1330,1,10030022001,4,8186,DO_0000346582
3543,1330,1,10030022001,8,8186,DO_0000346582
3544,1330,1,14001097001,2,8186,DO_0000346582
3545,1330,1,14003009001,2,8186,DO_0000346582
3546,1330,1,14010040001,3,8186,DO_0000346582
3547,1330,1,14110015001,2,8186,DO_0000346582
3548,1330,1,14111024001,2,8186,DO_0000346582
3549,1330,1,14370004001,1,8186,DO_0000346582
3550,1330,1,14503003001,6,8186,DO_0000346582
3551,1330,1,14505003001,10,8186,DO_0000346582
3552,1330,1,14505138001,6,8186,DO_0000346582
3553,1330,1,14601004001,1,8186,DO_0000346582
3554,1330,1,14611013001,2,8186,DO_0000346582
3555,1330,1,14616006001,1,8186,DO_0000346582
3556,1330,1,14620057001,1,8186,DO_0000346582
3557,1330,1,14700078001,1,8186,DO_0000346582
3558,1330,1,14804007001,12,8186,DO_0000346582
3559,1330,1,14805899001,48,8186,DO_0000346582
3560,1330,1,14810006001,6,8186,DO_0000346582
3561,1330,1,14840003001,6,8186,DO_0000346582
3562,1331,1,10040063001,24,8186,DO_0000438057
3563,1332,1,15021057001,24,8186,DO_0000416210
3564,1333,1,10031012001,4,8186,DO_0000412188
3565,1333,1,11050020001,1,8186,DO_0000412188
3566,1333,1,14000057001,1,8186,DO_0000412188
3567,1333,1,14102007001,1,8186,DO_0000412188
3568,1333,1,14104012001,1,8186,DO_0000412188
3569,1333,1,14804007001,6,8186,DO_0000412188
3570,1334,1,10000998001,1,8186,DO_0000377278
3571,1334,1,10011016001,6,8186,DO_0000377278
3572,1334,1,10013003001,6,8186,DO_0000377278
3573,1334,1,10014032001,6,8186,DO_0000377278
3574,1334,1,10014033001,6,8186,DO_0000377278
3575,1334,1,10021026001,1,8186,DO_0000377278
3576,1334,1,10021034001,1,8186,DO_0000377278
3577,1334,1,10030048001,4,8186,DO_0000377278
3578,1334,1,10032019001,6,8186,DO_0000377278
3579,1334,1,10032064001,6,8186,DO_0000377278
3580,1334,1,10034003001,6,8186,DO_0000377278
3581,1334,1,10034011001,6,8186,DO_0000377278
3582,1334,1,10034042001,6,8186,DO_0000377278
3583,1334,1,14204041001,2,8186,DO_0000377278
3584,1334,1,14223247001,1,8186,DO_0000377278
3585,1334,1,14225014001,1,8186,DO_0000377278
3586,1334,1,14226007001,1,8186,DO_0000377278
3587,1334,1,14244021001,1,8186,DO_0000377278
3588,1335,1,12201103001,48,8186,DO_0000424190
3589,1336,1,10021027001,24,8186,DO_0000431193
3590,1337,1,15021001001,24,8915,DO_0000440328
3591,1338,1,10012899001,8,8915,DO_0000373182
3592,1338,1,14011003001,1,8915,DO_0000373182
3593,1338,1,14104012001,1,8915,DO_0000373182
3594,1338,1,14110015001,2,8915,DO_0000373182
3595,1338,1,14110084001,1,8915,DO_0000373182
3596,1338,1,14130016001,1,8915,DO_0000373182
3597,1338,1,14132031001,1,8915,DO_0000373182
3598,1338,1,14611010001,2,8915,DO_0000373182
3599,1338,1,14804005001,6,8915,DO_0000373182
3600,1339,1,10032013001,24,8915,DO_0000429063
3601,1340,1,11032027001,2,8915,DO_0000407723
3602,1340,1,12020437001,1,8915,DO_0000407723
3603,1341,1,10015007001,24,8915,DO_0000438799
3604,1342,1,10021016001,48,8915,DO_0000437651
3605,1343,1,14502004001,24,8915,DO_0000407275
3606,1344,1,10021008001,24,8915,DO_0000413250
3607,1345,1,10021025001,24,8915,DO_0000414070
3608,1346,1,14131075001,2,8915,MV_0000020118_1
3609,1347,1,10032006001,48,8915,DO_0000413160
3610,1348,1,10041085001,24,8915,DO_0000433609
3611,1349,1,10002018001,6,8915,DO_0000430522
3612,1349,1,14001003001,3,8915,DO_0000430522
3613,1349,1,14020053001,2,8915,DO_0000430522
3614,1349,1,14121006001,2,8915,DO_0000430522
3615,1349,1,14204083001,3,8915,DO_0000430522
3616,1349,1,14361146001,2,8915,DO_0000430522
3617,1350,1,10021026001,1,8915,DO_0000436776
3618,1350,1,14111020001,2,8915,DO_0000436776
3619,1350,1,14111132001,2,8915,DO_0000436776
3620,1350,1,14242131001,2,8915,DO_0000436776
3621,1350,1,14353019001,1,8915,DO_0000436776
3622,1351,1,10020027001,24,8915,DO_0000442695
3623,1352,1,11110089001,1,8915,DO_0000436231
3624,1352,1,11110095001,1,8915,DO_0000436231
3625,1352,1,30000056001,1,8915,DO_0000436231
3626,1352,1,30001907001,1,8915,DO_0000436231
3627,1352,1,30010002001,1,8915,DO_0000436231
3628,1352,1,30011002001,1,8915,DO_0000436231
3629,1353,1,10023020001,1,8915,DO_0000419120
3630,1354,1,10000011001,24,8915,DO_0000424948
3631,1355,1,10021001001,24,8915,DO_0000418271
3632,1356,1,14610011001,6,8915,DO_0000430323
3633,1357,1,10032013001,24,8915,DO_0000424288
3634,1358,1,10040003001,24,8915,DO_0000437136
3635,1359,1,14503013001,24,8915,DO_0000417952
3636,1360,1,10000004001,18,8915,DO_0000417101
3637,1361,1,10035012001,24,8915,DO_0000440674
3638,1362,1,10032047001,24,8915,DO_0000420839
3639,1363,1,15021001001,24,8915,DO_0000426464
3640,1364,1,10001006001,48,8915,DO_0000437972
3641,1365,1,10001001001,12,8915,DO_0000446958
3642,1366,1,10032006001,48,8915,DO_0000447186
3643,1367,1,10040004001,2,8915,DO_0000425656
3644,1368,1,14010040001,1,8915,DO_0000425601
3645,1369,1,10010002001,12,8915,DO_0000397752
3646,1369,1,10021007001,2,8915,DO_0000397752
3647,1369,1,10021026001,3,8915,DO_0000397752
3648,1369,1,10021035001,2,8915,DO_0000397752
3649,1369,1,10030017001,3,8915,DO_0000397752
3650,1369,1,10030049001,3,8915,DO_0000397752
3651,1369,1,10031013001,12,8915,DO_0000397752
3652,1369,1,10033053001,3,8915,DO_0000397752
3653,1369,1,14010040001,1,8915,DO_0000397752
3654,1369,1,14010142001,1,8915,DO_0000397752
3655,1369,1,14011028001,1,8915,DO_0000397752
3656,1369,1,14014005001,1,8915,DO_0000397752
3657,1369,1,14014006001,1,8915,DO_0000397752
3658,1369,1,14014015001,1,8915,DO_0000397752
3659,1369,1,14020926001,1,8915,DO_0000397752
3660,1369,1,14023028001,1,8915,DO_0000397752
3661,1369,1,14023056001,1,8915,DO_0000397752
3662,1369,1,14100003001,1,8915,DO_0000397752
3663,1369,1,14104002001,1,8915,DO_0000397752
3664,1369,1,14104012001,1,8915,DO_0000397752
3665,1369,1,14104129001,1,8915,DO_0000397752
3666,1369,1,14111001001,1,8915,DO_0000397752
3667,1369,1,14133003001,1,8915,DO_0000397752
3668,1369,1,14200069001,1,8915,DO_0000397752
3669,1370,1,14850001001,1,8915,DO_0000437762
3670,1371,1,10001012001,48,8915,DO_0000445943
3671,1372,1,14615133001,6,8915,DO_0000414360
3672,1373,1,10002018001,6,8915,DO_0000430522
3673,1373,1,14001003001,3,8915,DO_0000430522
3674,1373,1,14020053001,2,8915,DO_0000430522
3675,1373,1,14121006001,2,8915,DO_0000430522
3676,1373,1,14204083001,3,8915,DO_0000430522
3677,1373,1,14361146001,2,8915,DO_0000430522
3678,1374,1,10002021001,48,8915,DO_0000428777
3679,1375,1,10001012001,24,8915,DO_0000417563
3680,1376,1,10034003001,48,8915,DO_0000427465
3681,1377,1,10040004001,2,8915,DO_0000429220
3682,1378,1,10020007001,24,8915,DO_0000422947
3683,1379,1,10002021001,48,8915,DO_0000363945
3684,1379,1,10021026001,1,8915,DO_0000363945
3685,1379,1,14000197001,4,8915,DO_0000363945
3686,1379,1,14001090001,4,8915,DO_0000363945
3687,1379,1,14003009001,4,8915,DO_0000363945
3688,1379,1,14010142001,4,8915,DO_0000363945
3689,1379,1,14014015001,4,8915,DO_0000363945
3690,1379,1,14023028001,4,8915,DO_0000363945
3691,1379,1,14500013001,12,8915,DO_0000363945
3692,1379,1,14500042001,2,8915,DO_0000363945
3693,1379,1,14501063001,12,8915,DO_0000363945
3694,1379,1,14502077001,24,8915,DO_0000363945
3695,1379,1,14804007001,24,8915,DO_0000363945
3696,1380,1,10002102001,24,8915,DO_0000447745
3697,1381,1,10033028001,48,8915,DO_0000420797
3698,1382,1,10011016001,24,8915,DO_0000416332
3699,1383,1,10032015001,4,8915,DO_0000407328
3700,1383,1,10033015001,4,8915,DO_0000407328
3701,1383,1,14001138001,1,8915,DO_0000407328
3702,1383,1,14022019001,1,8915,DO_0000407328
3703,1383,1,14023034001,1,8915,DO_0000407328
3704,1383,1,14500013001,3,8915,DO_0000407328
3705,1383,1,14502077001,3,8915,DO_0000407328
3706,1383,1,15023012001,1,8915,DO_0000407328
3707,1383,1,15023012001,5,8915,DO_0000407328
3708,1384,1,10033053001,8,8915,DO_0000442493
3709,1385,1,14010142001,1,8915,DO_0000403578
3710,1385,1,14014006001,1,8915,DO_0000403578
3711,1385,1,14014014001,1,8915,DO_0000403578
3712,1385,1,14021017001,1,8915,DO_0000403578
3713,1385,1,14023056001,1,8915,DO_0000403578
3714,1386,1,10016020001,4,8915,DO_0000407111
3715,1386,1,12000377001,1,8915,DO_0000407111
3716,1386,1,14023056001,1,8915,DO_0000407111
3717,1386,1,14130042001,1,8915,DO_0000407111
3718,1386,1,14222043001,1,8915,DO_0000407111
3719,1386,1,14222114001,1,8915,DO_0000407111
3720,1386,1,14505011001,8,8915,DO_0000407111
