sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
8808,3343,1,14011003001,2,28753,DO_0000413967
8809,3343,1,14011028001,2,28753,DO_0000413967
8810,3343,1,14102246001,2,28753,DO_0000413967
8811,3343,1,14105129001,1,28753,DO_0000413967
8812,3343,1,14105130001,1,28753,DO_0000413967
8813,3343,1,14121074001,2,28753,DO_0000413967
8814,3343,1,14131033001,2,28753,DO_0000413967
8815,3343,1,14131075001,2,28753,DO_0000413967
8816,3343,1,14204062001,2,28753,DO_0000413967
8817,3343,1,14227002001,1,28753,DO_0000413967
8818,3343,1,14231003001,2,28753,DO_0000413967
8819,3343,1,14244014001,2,28753,DO_0000413967
8820,3343,1,14244896001,10,28753,DO_0000413967
8821,3344,1,10040025001,2,28753,DO_0000445026
8822,3345,1,10021016001,4,28753,DO_0000346596
8823,3346,1,10020007001,24,28753,DO_0000416471
8824,3347,1,10035035001,48,28753,DO_0000440688
8825,3347,1,10035035001,24,28753,DO_0000440688
8826,3348,1,10000011001,48,28753,DO_0000407057
8827,3349,1,10041085001,48,28932,DO_0000416441
8828,3350,1,15022017001,24,28932,DO_0000428385
8829,3351,1,14312008001,1,28932,DO_0000430387
8830,3351,1,31568028001,1,28932,DO_0000430387
8831,3352,1,10021008001,24,28932,DO_0000446103
8832,3353,1,11010021001,3,28932,DO_0000403760
8833,3353,1,14001053001,1,28932,DO_0000403760
8834,3353,1,14100003001,1,28932,DO_0000403760
8835,3353,1,14130007001,1,28932,DO_0000403760
8836,3353,1,14502011001,3,28932,DO_0000403760
8837,3353,1,14503003001,3,28932,DO_0000403760
8838,3353,1,14503019001,3,28932,DO_0000403760
8839,3354,1,10010002001,12,28932,DO_0000443076
8840,3354,1,10010002001,36,28932,DO_0000443076
8841,3355,1,14222046001,2,28952,DO_0000408286
8842,3356,1,10040022001,40,28952,DO_0000421202
8843,3357,1,10010004001,24,28952,DO_0000439078
8844,3358,1,10000002001,9,28972,DO_0000443023
8845,3358,1,10000002001,12,28972,DO_0000443023
8846,3358,1,10000002001,6,28972,DO_0000443023
8847,3359,1,14500023001,2,28972,DO_0000412218
8848,3359,1,14500064001,5,28972,DO_0000412218
8849,3359,1,14501038001,3,28972,DO_0000412218
8850,3359,1,14502023001,3,28972,DO_0000412218
8851,3359,1,14503034001,5,28972,DO_0000412218
8852,3359,1,14504001001,5,28972,DO_0000412218
8853,3359,1,14504012001,5,28972,DO_0000412218
8854,3359,1,14505003001,5,28972,DO_0000412218
8855,3359,1,14505011001,4,28972,DO_0000412218
8856,3359,1,14506089001,4,28972,DO_0000412218
8857,3359,1,14506264001,5,28972,DO_0000412218
8858,3360,1,10040004001,4,29071,DO_0000440223
8859,3361,1,10002046001,12,29071,DO_0000407619
8860,3362,1,10020007001,24,29071,DO_0000410062
8861,3363,1,10002008001,24,29071,DO_0000408898
8862,3364,1,10021026001,1,29071,DO_0000404708
8863,3365,1,14353039001,1,29071,DO_0000407557
8864,3366,1,14850034001,1,29071,DO_0000445099
8865,3367,1,10040003001,24,29071,DO_0000420777
8866,3368,1,10031910001,48,29071,DO_0000406747
8867,3369,1,10000002001,6,29071,DO_0000445401
8868,3370,1,10031013001,24,29071,DO_0000419400
8869,3371,1,11022082001,1,29071,DO_0000398368
8870,3371,1,11022082001,4,29071,DO_0000398368
8871,3372,1,10035021001,24,29071,DO_0000426897
8872,3373,1,10002009001,24,29071,DO_0000440676
8873,3374,1,10000002001,12,29071,DO_0000438378
8874,3375,1,10034042001,48,29071,DO_0000414428
8875,3376,1,10002046001,24,29071,DO_0000415462
8876,3377,1,10040023001,20,29071,DO_0000408884
8877,3378,1,14502022001,24,29071,DO_0000427509
8878,3379,1,14850001001,3,29071,DO_0000407055
8879,3380,1,10032013001,24,29071,DO_0000441910
8880,3381,1,14011028001,1,29071,DO_0000407655
8881,3381,1,14111015001,1,29071,DO_0000407655
8882,3381,1,14121136001,1,29071,DO_0000407655
8883,3381,1,14130001001,1,29071,DO_0000407655
8884,3381,1,14500010001,3,29071,DO_0000407655
8885,3381,1,14502009001,5,29071,DO_0000407655
8886,3381,1,14503005001,8,29071,DO_0000407655
8887,3381,1,14505059001,5,29071,DO_0000407655
8888,3381,1,14509001001,1,29071,DO_0000407655
8889,3381,1,14613900001,1,29071,DO_0000407655
8890,3381,1,14805017001,6,29071,DO_0000407655
8891,3381,1,14832021001,3,29071,DO_0000407655
8892,3381,1,14840003001,3,29071,DO_0000407655
8893,3382,1,10021027001,24,29071,DO_0000427581
8894,3383,1,11040003001,1,29071,DO_0000402964
8895,3383,1,11040008001,1,29071,DO_0000402964
8896,3383,1,11041017001,1,29071,DO_0000402964
8897,3383,1,11041027001,1,29071,DO_0000402964
8898,3383,1,14000057001,1,29071,DO_0000402964
8899,3383,1,14011028001,1,29071,DO_0000402964
8900,3383,1,14014011001,1,29071,DO_0000402964
8901,3383,1,14131041001,1,29071,DO_0000402964
8902,3384,1,10002008001,24,29071,DO_0000437862
8903,3385,1,14500024001,12,29071,DO_0000431752
8904,3386,1,12201084001,4,29071,DO_0000439648
8905,3387,1,10031911001,24,29071,DO_0000436835
8906,3388,1,10033013001,24,29071,DO_0000442505
8907,3389,1,11100001001,1,29071,DO_0000434867
8908,3389,1,14620014001,1,29071,DO_0000434867
8909,3390,1,10021026001,1,29071,DO_0000441112
8910,3390,1,10021035001,2,29071,DO_0000441112
8911,3390,1,14001093001,1,29071,DO_0000441112
8912,3390,1,14010002001,1,29071,DO_0000441112
8913,3390,1,14010142001,1,29071,DO_0000441112
8914,3390,1,14014014001,1,29071,DO_0000441112
8915,3390,1,14014015001,1,29071,DO_0000441112
8916,3390,1,14023028001,2,29071,DO_0000441112
8917,3390,1,14110056001,1,29071,DO_0000441112
8918,3390,1,14112016001,1,29071,DO_0000441112
8919,3390,1,14132015001,1,29071,DO_0000441112
8920,3390,1,14203017001,1,29071,DO_0000441112
8921,3390,1,14500010001,6,29071,DO_0000441112
8922,3390,1,14501012001,2,29071,DO_0000441112
8923,3390,1,14501013001,6,29071,DO_0000441112
8924,3390,1,14501929001,5,29071,DO_0000441112
8925,3390,1,14502077001,3,29071,DO_0000441112
8926,3390,1,14801002001,3,29071,DO_0000441112
8927,3390,1,14805012001,6,29071,DO_0000441112
8928,3390,1,14805013001,1,29071,DO_0000441112
8929,3390,1,14820012001,6,29071,DO_0000441112
8930,3390,1,14821003001,6,29071,DO_0000441112
8931,3391,1,14850010001,2,29071,DO_0000420067
8932,3392,1,15020050001,24,29071,DO_0000420848
8933,3393,1,10040079001,2,29071,DO_0000445920
8934,3394,1,14000057001,1,29071,DO_0000372911
8935,3394,1,14010060001,1,29071,DO_0000372911
8936,3394,1,14011052001,4,29071,DO_0000372911
8937,3394,1,14020008001,1,29071,DO_0000372911
8938,3394,1,14133029001,3,29071,DO_0000372911
8939,3394,1,14231003001,1,29071,DO_0000372911
8940,3394,1,14502006001,8,29071,DO_0000372911
8941,3394,1,14804010001,6,29071,DO_0000372911
8942,3394,1,14805013001,1,29071,DO_0000372911
8943,3394,1,14810016001,15,29071,DO_0000372911
8944,3394,1,14831007001,9,29071,DO_0000372911
8945,3395,1,10000004001,6,29071,DO_0000438941
8946,3396,1,10040018001,8,29071,DO_0000420914
8947,3397,1,10001006001,24,29071,DO_0000440098
8948,3398,1,10021026001,1,29071,DO_0000445162
8949,3398,1,14302017001,1,29071,DO_0000445162
8950,3399,1,10032047001,24,29071,DO_0000438026
8951,3400,1,10014005001,9,29071,DO_0000430287
8952,3400,1,14001053001,1,29071,DO_0000430287
8953,3401,1,10033013001,24,29071,DO_0000428758
8954,3402,1,15021003001,12,29071,DO_0000437872
8955,3402,1,15021003001,36,29071,DO_0000437872
8956,3403,1,10032008001,24,29071,DO_0000440683
8957,3404,1,10000002001,6,29071,DO_0000445722
8958,3404,1,10000002001,18,29071,DO_0000445722
8959,3405,1,11050025001,4,29071,DO_0000418687
8960,3405,1,11111011001,3,29071,DO_0000418687
8961,3405,1,11111015001,3,29071,DO_0000418687
8962,3405,1,11111021001,3,29071,DO_0000418687
8963,3405,1,14020053001,3,29071,DO_0000418687
8964,3406,1,15022005001,24,29071,DO_0000440295
8965,3407,1,10010004001,24,29071,DO_0000417647
8966,3408,1,10031013001,24,29071,DO_0000436874
8967,3409,1,10035035001,72,29071,DO_0000418081
8968,3410,1,10032008001,24,29071,DO_0000439214
8969,3411,1,10040063001,24,29071,DO_0000427558
8970,3412,1,10000011001,24,29071,DO_0000438851
8971,3413,1,11042008001,1,29071,DO_0000411756
8972,3413,1,12104003001,4,29071,DO_0000411756
8973,3413,1,12105072001,1,29071,DO_0000411756
8974,3413,1,14244014001,2,29071,DO_0000411756
8975,3413,1,14311044001,1,29071,DO_0000411756
8976,3413,1,14350005001,1,29071,DO_0000411756
8977,3413,1,14370048001,1,29071,DO_0000411756
8978,3414,1,10001004001,12,29071,DO_0000438356
8979,3415,1,10035013001,4,29071,DO_0000407288
8980,3415,1,14000057001,1,29071,DO_0000407288
8981,3415,1,14011053001,4,29071,DO_0000407288
8982,3415,1,14011929001,1,29071,DO_0000407288
8983,3415,1,14014014001,1,29071,DO_0000407288
8984,3415,1,14110106001,2,29071,DO_0000407288
8985,3416,1,11030018001,2,29091,DO_0000430076
8986,3416,1,11074059001,2,29091,DO_0000430076
8987,3416,1,12002158001,1,29091,DO_0000430076
8988,3416,1,12100023001,2,29091,DO_0000430076
8989,3416,1,31501907002,2,29091,DO_0000430076
8990,3417,1,15020050001,96,29091,DO_0000416159
8991,3418,1,14000057001,2,29091,DO_0000396819
8992,3418,1,14003029001,3,29091,DO_0000396819
8993,3418,1,14103009001,1,29091,DO_0000396819
8994,3418,1,14501010001,6,29091,DO_0000396819
8995,3418,1,14501045001,6,29091,DO_0000396819
8996,3418,1,14502011001,6,29091,DO_0000396819
8997,3418,1,14503003001,6,29091,DO_0000396819
8998,3419,1,10021025001,24,29091,DO_0000420869
8999,3420,1,14501063001,12,29091,DO_0000429713
9000,3421,1,15021035001,24,29091,DO_0000440094
9001,3422,1,10032064001,12,29091,DO_0000429208
9002,3423,1,14621026001,4,29091,DO_0000438289
9003,3424,1,10002943001,12,29091,DO_0000390839
9004,3424,1,12005093001,2,29091,DO_0000390839
9005,3424,1,14850195001,2,29091,DO_0000390839
9006,3425,1,11104005001,1,29091,DO_0000417836
9007,3425,1,14000060001,2,29091,DO_0000417836
9008,3425,1,14000075001,1,29091,DO_0000417836
9009,3425,1,14011009001,1,29091,DO_0000417836
9010,3425,1,14011051001,1,29091,DO_0000417836
9011,3425,1,14201049001,1,29091,DO_0000417836
9012,3425,1,14202001001,1,29091,DO_0000417836
9013,3425,1,14502009001,5,29091,DO_0000417836
9014,3425,1,14509016001,2,29091,DO_0000417836
9015,3426,1,14104101001,1,29091,DO_0000435046
9016,3426,1,14350005001,1,29091,DO_0000435046
9017,3427,1,11050025001,1,29091,DO_0000404310
9018,3427,1,14022086001,2,29091,DO_0000404310
9019,3427,1,14023019001,2,29091,DO_0000404310
9020,3427,1,14501047001,5,29091,DO_0000404310
9021,3427,1,14502009001,5,29091,DO_0000404310
9022,3428,1,14850011001,8,29091,DO_0000437256
9023,3429,1,10032013001,24,29091,DO_0000406330
9024,3430,1,11103136001,2,29091,DO_0000413758
9025,3430,1,14353039001,1,29091,DO_0000413758
9026,3430,1,14616017001,1,29091,DO_0000413758
9027,3430,1,14804002001,12,29091,DO_0000413758
9028,3430,1,14840006001,6,29091,DO_0000413758
9029,3431,1,10040079001,4,29091,DO_0000429722
9030,3432,1,10021007001,12,29091,DO_0000415634
9031,3433,1,10032008001,24,29091,DO_0000447157
9032,3434,1,10011001001,12,29091,DO_0000419023
9033,3434,1,10013005001,12,29091,DO_0000419023
9034,3435,1,14500024001,12,29091,DO_0000431315
9035,3436,1,14850010001,2,29091,DO_0000437695
9036,3437,1,14505059001,40,29091,DO_0000419967
9037,3438,1,10001022001,4,29091,DO_0000386817
9038,3438,1,10034007001,4,29091,DO_0000386817
9039,3438,1,14804007001,6,29091,DO_0000386817
9040,3438,1,14805016001,12,29091,DO_0000386817
9041,3438,1,31501901003,1,29091,DO_0000386817
9042,3439,1,10002046001,24,29091,DO_0000437888
9043,3440,1,10040020001,24,29091,DO_0000439203
9044,3441,1,10040023001,20,29091,DO_0000417760
9045,3442,1,10022030001,24,29091,DO_0000420395
9046,3443,1,10040025001,4,29091,DO_0000425636
9047,3444,1,14100027001,1,29091,DO_0000430413
9048,3444,1,14110029001,1,29091,DO_0000430413
9049,3444,1,14113066001,1,29091,DO_0000430413
9050,3444,1,14131041001,2,29091,DO_0000430413
9051,3444,1,14222068001,1,29091,DO_0000430413
9052,3445,1,14501022001,12,29091,DO_0000415542
9053,3446,1,10033013001,24,29091,DO_0000444958
9054,3447,1,10014006001,4,29091,DO_0000447587
9055,3447,1,10021026001,1,29091,DO_0000447587
9056,3448,1,14010210001,1,29091,DO_0000421324
9057,3449,1,10010002001,24,29091,DO_0000439599
9058,3450,1,10031910001,24,29091,DO_0000423234
9059,3451,1,10000002001,12,29091,DO_0000443007
9060,3452,1,10001001001,2,29091,DO_0000415278
9061,3452,1,10002045001,1,29091,DO_0000415278
9062,3452,1,10002072001,1,29091,DO_0000415278
9063,3452,1,10032015001,4,29091,DO_0000415278
9064,3452,1,10035046001,4,29091,DO_0000415278
9065,3452,1,10041033001,4,29091,DO_0000415278
9066,3452,1,11111011001,1,29091,DO_0000415278
9067,3452,1,14014005001,1,29091,DO_0000415278
9068,3452,1,14014014001,1,29091,DO_0000415278
9069,3452,1,14020006001,1,29091,DO_0000415278
9070,3452,1,14500000001,5,29091,DO_0000415278
9071,3452,1,14501022001,3,29091,DO_0000415278
9072,3452,1,14502021001,3,29091,DO_0000415278
9073,3452,1,14502023001,3,29091,DO_0000415278
9074,3452,1,14503002001,5,29091,DO_0000415278
9075,3452,1,14506087001,1,29091,DO_0000415278
9076,3452,1,14506089001,4,29091,DO_0000415278
9077,3452,1,14615070001,1,29091,DO_0000415278
9078,3452,1,14632223001,1,29091,DO_0000415278
9079,3452,1,14810006001,6,29091,DO_0000415278
9080,3452,1,14811007001,2,29091,DO_0000415278
9081,3452,1,14820012001,3,29091,DO_0000415278
9082,3452,1,14821003001,3,29091,DO_0000415278
9083,3452,1,14831020001,3,29091,DO_0000415278
9084,3452,1,14832018001,3,29091,DO_0000415278
9085,3452,1,14840003001,3,29091,DO_0000415278
9086,3453,1,10014028001,24,29091,DO_0000419900
9087,3454,1,10033068001,48,29091,DO_0000426679
9088,3455,1,15021035001,24,29091,DO_0000426072
9089,3456,1,10000998001,2,29091,DO_0000420875
9090,3457,1,10040048001,8,29091,DO_0000439220
9091,3457,1,10040048001,16,29091,DO_0000439220
9092,3458,1,10040004001,2,29091,DO_0000440695
9093,3459,1,10010002001,24,29091,DO_0000437863
9094,3460,1,10030018001,8,29091,DO_0000443884
9095,3461,1,14311112001,2,29091,DO_0000440359
9096,3462,1,10014032001,48,29091,DO_0000419617
9097,3463,1,10000002001,6,29091,DO_0000407666
9098,3464,1,10002005001,12,29091,DO_0000407645
9099,3464,1,12000220001,1,29091,DO_0000407645
9100,3464,1,14521158001,2,29091,DO_0000407645
9101,3464,1,14603019001,3,29091,DO_0000407645
9102,3464,1,14810016001,3,29091,DO_0000407645
9103,3464,1,14811004001,3,29091,DO_0000407645
9104,3465,1,14520065001,4,29091,DO_0000396882
9105,3465,1,14521158001,2,29091,DO_0000396882
9106,3465,1,14611010001,2,29091,DO_0000396882
9107,3466,1,15022026001,48,29091,DO_0000437911
9108,3467,1,15021001001,24,29091,DO_0000408881
9109,3468,1,10040032001,24,29091,DO_0000417435
9110,3469,1,14502078001,12,29091,DO_0000411996
9111,3470,1,14011003001,1,30604,DO_0000413102
9112,3470,1,14011028001,1,30604,DO_0000413102
9113,3470,1,14011095001,1,30604,DO_0000413102
9114,3470,1,14103009001,1,30604,DO_0000413102
9115,3470,1,14131044001,1,30604,DO_0000413102
9116,3470,1,14204129001,2,30604,DO_0000413102
9117,3470,1,14244034001,1,30604,DO_0000413102
9118,3470,1,14361015001,1,30604,DO_0000413102
9119,3470,1,14361055001,2,30604,DO_0000413102
9120,3470,1,14361065001,1,30604,DO_0000413102
9121,3470,1,14500037001,1,30604,DO_0000413102
9122,3470,1,14615070001,1,30604,DO_0000413102
9123,3470,1,14805013001,2,30604,DO_0000413102
9124,3471,1,14500064001,5,30604,DO_0000403811
9125,3471,1,14506159001,1,30604,DO_0000403811
9126,3471,1,14600023001,1,30604,DO_0000403811
9127,3471,1,14611010001,1,30604,DO_0000403811
9128,3471,1,14616002001,1,30604,DO_0000403811
9129,3471,1,14620057001,1,30604,DO_0000403811
9130,3472,1,10033001001,24,30604,DO_0000430328
9131,3473,1,10030022001,4,30604,DO_0000419146
9132,3473,1,10034050001,12,30604,DO_0000419146
9133,3473,1,10035015001,6,30604,DO_0000419146
9134,3474,1,10035035001,24,30604,DO_0000443463
9135,3475,1,10040071001,20,30604,DO_0000443559
9136,3476,1,10021027001,24,30604,DO_0000435825
9137,3477,1,10002072001,2,30604,DO_0000430377
9138,3477,1,11103035001,1,30604,DO_0000430377
9139,3477,1,11103270002,3,30604,DO_0000430377
9140,3477,1,12000011001,1,30604,DO_0000430377
9141,3477,1,12011100001,4,30604,DO_0000430377
9142,3477,1,14204132001,3,30604,DO_0000430377
9143,3478,1,14244028001,2,30604,DO_0000407263
9144,3478,1,14612018002,1,30604,DO_0000407263
9145,3478,1,14620061001,1,30604,DO_0000407263
9146,3479,1,14500064001,10,30604,DO_0000415116
9147,3479,1,14501010001,3,30604,DO_0000415116
9148,3479,1,14501022001,5,30604,DO_0000415116
9149,3479,1,14501022001,1,30604,DO_0000415116
9150,3479,1,14501037001,2,30604,DO_0000415116
9151,3479,1,14501037001,4,30604,DO_0000415116
9152,3479,1,14501045001,3,30604,DO_0000415116
9153,3479,1,14501086001,3,30604,DO_0000415116
9154,3479,1,14502011001,3,30604,DO_0000415116
9155,3479,1,14502015001,9,30604,DO_0000415116
9156,3479,1,14502015001,3,30604,DO_0000415116
9157,3479,1,14502023001,3,30604,DO_0000415116
9158,3479,1,14502111001,6,30604,DO_0000415116
9159,3479,1,14503019001,6,30604,DO_0000415116
9160,3479,1,14503024001,1,30604,DO_0000415116
9161,3479,1,14503047001,2,30604,DO_0000415116
9162,3479,1,14503048001,2,30604,DO_0000415116
9163,3479,1,14505099001,6,30604,DO_0000415116
9164,3479,1,14505099001,3,30604,DO_0000415116
9165,3480,1,10002008001,24,30604,DO_0000409008
9166,3481,1,10001006001,72,30604,DO_0000424782
9167,3482,1,14132015001,1,30604,DO_0000442998
9168,3482,1,14132015001,2,30604,DO_0000442998
9169,3482,1,14505899001,5,30604,DO_0000442998
9170,3482,1,15022009001,18,30604,DO_0000442998
9171,3483,1,10021006001,24,30604,DO_0000418242
9172,3484,1,10001020001,24,30604,DO_0000353922
9173,3484,1,10001025001,24,30604,DO_0000353922
9174,3484,1,10002001001,48,30604,DO_0000353922
9175,3484,1,10002021001,24,30604,DO_0000353922
9176,3484,1,10010035001,24,30604,DO_0000353922
9177,3484,1,10021016001,24,30604,DO_0000353922
9178,3484,1,10021026001,1,30604,DO_0000353922
9179,3484,1,14000010001,1,30604,DO_0000353922
9180,3484,1,14000014001,2,30604,DO_0000353922
9181,3484,1,14000027001,1,30604,DO_0000353922
9182,3484,1,14010011001,2,30604,DO_0000353922
9183,3484,1,14010040001,2,30604,DO_0000353922
9184,3484,1,14010084001,2,30604,DO_0000353922
9185,3484,1,14010170001,2,30604,DO_0000353922
9186,3484,1,14011003001,1,30604,DO_0000353922
9187,3484,1,14014014001,2,30604,DO_0000353922
9188,3484,1,14023056001,2,30604,DO_0000353922
9189,3484,1,14112014001,2,30604,DO_0000353922
9190,3484,1,14130007001,2,30604,DO_0000353922
9191,3484,1,14131041001,2,30604,DO_0000353922
9192,3484,1,14501086001,6,30604,DO_0000353922
9193,3484,1,14501902001,8,30604,DO_0000353922
9194,3484,1,14502111001,6,30604,DO_0000353922
9195,3484,1,14505013001,10,30604,DO_0000353922
9196,3484,1,14831020001,6,30604,DO_0000353922
9197,3485,1,14851025001,1,30604,DO_0000442488
9198,3486,1,10021001001,24,30604,DO_0000431275
9199,3487,1,14020053001,1,30604,DO_0000407987
9200,3487,1,14021005001,1,30604,DO_0000407987
9201,3487,1,14022032001,1,30604,DO_0000407987
9202,3487,1,14022033001,1,30604,DO_0000407987
9203,3487,1,14023127001,1,30604,DO_0000407987
9204,3487,1,14500064001,5,30604,DO_0000407987
9205,3488,1,10033068001,24,30604,DO_0000431325
9206,3489,1,11051044001,1,30604,DO_0000441934
9207,3489,1,12000288001,1,30604,DO_0000441934
9208,3490,1,10021016001,72,30604,DO_0000428834
9209,3491,1,14851071001,2,30604,DO_0000419404
9210,3491,1,31500006001,2,30604,DO_0000419404
9211,3491,1,31502006001,2,30604,DO_0000419404
9212,3491,1,31531002001,4,30604,DO_0000419404
9213,3492,1,10002018001,6,30604,DO_0000415608
9214,3492,1,10010002001,6,30604,DO_0000415608
9215,3492,1,10011003001,6,30604,DO_0000415608
9216,3492,1,10011016001,6,30604,DO_0000415608
9217,3492,1,10013003001,6,30604,DO_0000415608
9218,3492,1,10014023001,6,30604,DO_0000415608
9219,3492,1,10015011001,6,30604,DO_0000415608
9220,3492,1,10030007001,4,30604,DO_0000415608
9221,3492,1,10033018001,4,30604,DO_0000415608
9222,3492,1,14000055001,1,30604,DO_0000415608
9223,3492,1,14011095001,1,30604,DO_0000415608
9224,3492,1,14104012001,1,30604,DO_0000415608
9225,3492,1,14104118001,1,30604,DO_0000415608
9226,3492,1,14130042001,1,30604,DO_0000415608
9227,3492,1,14200069001,1,30604,DO_0000415608
9228,3492,1,14231003001,1,30604,DO_0000415608
9229,3493,1,10002018001,24,30704,DO_0000430313
9230,3494,1,12130052001,3,30704,DO_0000443026
9231,3495,1,14502077001,12,30704,DO_0000431482
9232,3496,1,15023011001,24,30704,DO_0000431187
9233,3497,1,10034020001,18,30704,DO_0000420546
9234,3498,1,10040026001,4,30704,DO_0000437243
9235,3499,1,10021025001,48,30704,DO_0000409830
9236,3499,1,10021025001,24,30704,DO_0000409830
9237,3500,1,10000002001,12,30704,DO_0000443008
9238,3501,1,10000005001,48,30704,DO_0000417181
9239,3502,1,10040094001,2,30704,DO_0000417350
9240,3503,1,11040006001,2,30704,DO_0000418551
9241,3503,1,11103022001,2,30704,DO_0000418551
9242,3503,1,11103090001,2,30704,DO_0000418551
9243,3503,1,14616006001,1,30704,DO_0000418551
9244,3503,1,14620894001,1,30704,DO_0000418551
9245,3503,1,14621069001,1,30704,DO_0000418551
9246,3504,1,10002019001,24,30704,DO_0000428671
9247,3505,1,14830072001,3,30704,DO_0000396804
9248,3505,1,15020050001,6,30704,DO_0000396804
9249,3505,1,31244002001,1,30704,DO_0000396804
9250,3506,1,10035001001,12,30704,DO_0000412029
9251,3507,1,10000005001,24,30704,DO_0000442894
9252,3508,1,14353024001,5,30704,DO_0000425361
9253,3509,1,10000002001,9,30724,DO_0000439619
9254,3509,1,10000002001,15,30724,DO_0000439619
9255,3510,1,10002009001,24,30724,DO_0000438939
9256,3511,1,10030048001,24,30883,DO_0000437814
9257,3512,1,10034042001,48,30883,DO_0000409895
9258,3513,1,15020047001,24,30883,DO_0000446532
9259,3514,1,11040060001,2,30883,DO_0000397060
9260,3514,1,11061011001,1,30883,DO_0000397060
9261,3514,1,11061031001,1,30883,DO_0000397060
9262,3514,1,11103021001,4,30883,DO_0000397060
9263,3514,1,11111017001,3,30883,DO_0000397060
9264,3514,1,31502025001,2,30883,DO_0000397060
9265,3515,1,10033018001,48,30923,DO_0000438903
9266,3515,1,10033018001,24,30923,DO_0000438903
9267,3516,1,10031001001,48,30923,DO_0000409041
9268,3517,1,10002007001,6,30923,DO_0000407413
9269,3517,1,14011029001,1,30923,DO_0000407413
9270,3517,1,14014014001,1,30923,DO_0000407413
9271,3517,1,14131075001,1,30923,DO_0000407413
9272,3517,1,14500023001,2,30923,DO_0000407413
9273,3517,1,14503003001,3,30923,DO_0000407413
9274,3517,1,14503019001,3,30923,DO_0000407413
9275,3518,1,10023020001,1,30923,DO_0000408098
9276,3519,1,10001009001,48,30923,DO_0000417041
9277,3520,1,11050077001,8,30923,DO_0000431113
9278,3521,1,10034011001,48,30923,DO_0000428812
9279,3522,1,10040048001,24,30923,DO_0000439960
9280,3523,1,12000178001,1,30923,DO_0000381353
9281,3524,1,10010002001,24,30923,DO_0000436837
9282,3525,1,10000002001,9,30923,DO_0000443023
9283,3525,1,10000002001,12,30923,DO_0000443023
9284,3525,1,10000002001,6,30923,DO_0000443023
9285,3526,1,10030007001,8,30923,DO_0000434913
9286,3527,1,15022004001,24,30923,DO_0000429897
9287,3528,1,14001008001,2,30923,MV_0000020175_1
9288,3529,1,10032047001,24,30923,DO_0000440719
9289,3530,1,10010043001,24,30923,DO_0000413254
9290,3531,1,14850011001,1,30923,DO_0000430477
9291,3532,1,10035021001,24,30923,DO_0000422929
9292,3533,1,10002001001,72,30923,DO_0000429118
9293,3534,1,14110029001,1,30923,DO_0000445949
9294,3534,1,14204041001,2,30923,DO_0000445949
9295,3534,1,14243129001,4,30923,DO_0000445949
9296,3535,1,10015007001,72,30923,DO_0000438636
9297,3536,1,11051002001,2,30923,DO_0000427286
9298,3536,1,12010037001,6,30923,DO_0000427286
9299,3536,1,14370002001,2,30923,DO_0000427286
9300,3536,1,14500010001,3,30923,DO_0000427286
9301,3536,1,14501010001,3,30923,DO_0000427286
9302,3536,1,14600005001,1,30923,DO_0000427286
9303,3536,1,14620021001,2,30923,DO_0000427286
9304,3537,1,15020050001,24,30923,DO_0000415647
9305,3538,1,11050004001,1,30923,DO_0000382279
9306,3538,1,11061071001,1,30923,DO_0000382279
9307,3538,1,11100008001,1,30923,DO_0000382279
9308,3538,1,12123031001,2,30923,DO_0000382279
9309,3538,1,14312032001,1,30923,DO_0000382279
9310,3538,1,14351034001,1,30923,DO_0000382279
9311,3538,1,14353039001,1,30923,DO_0000382279
9312,3538,1,14505041001,5,30923,DO_0000382279
9313,3538,1,14506143001,4,30923,DO_0000382279
9314,3538,1,14611010001,1,30923,DO_0000382279
9315,3539,1,10002005001,6,30923,DO_0000397778
9316,3539,1,14200033001,1,30923,DO_0000397778
9317,3539,1,14504008001,5,30923,DO_0000397778
9318,3539,1,14820012001,6,30923,DO_0000397778
9319,3539,1,14831007001,3,30923,DO_0000397778
9320,3540,1,14810016001,3,30923,DO_0000383737
9321,3540,1,14820013001,3,30923,DO_0000383737
9322,3540,1,14820014001,3,30923,DO_0000383737
9323,3540,1,14821003001,3,30923,DO_0000383737
9324,3540,1,14832021001,3,30923,DO_0000383737
9325,3541,1,10040063001,48,30923,DO_0000442783
9326,3542,1,10014023001,48,31520,DO_0000429108
9327,3543,1,10021025001,24,31520,DO_0000429588
9328,3544,1,11050077001,1,31520,DO_0000407949
9329,3544,1,11111007001,1,31520,DO_0000407949
9330,3544,1,12010059001,6,31520,DO_0000407949
9331,3544,1,12011120001,2,31520,DO_0000407949
9332,3544,1,12105009001,1,31520,DO_0000407949
9333,3545,1,10024007001,24,31520,DO_0000438263
9334,3546,1,10032047001,24,31520,DO_0000417410
9335,3547,1,14222046001,2,31520,DO_0000408286
9336,3548,1,14500010001,12,31520,DO_0000421221
9337,3549,1,11010115001,1,31520,DO_0000407162
9338,3550,1,10000003001,6,31520,DO_0000356079
9339,3550,1,10002005001,6,31520,DO_0000356079
9340,3550,1,10002018001,6,31520,DO_0000356079
9341,3550,1,11103021001,2,31520,DO_0000356079
9342,3550,1,11110085001,1,31520,DO_0000356079
9343,3550,1,14103009001,1,31520,DO_0000356079
9344,3550,1,14104169001,1,31520,DO_0000356079
