sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
11378,4368,1,15023035001,24,40538,DO_0000431891
11379,4369,1,14501053001,8,40538,DO_0000440635
11380,4370,1,10010026001,24,40538,DO_0000439919
11381,4371,1,10040041001,24,40538,DO_0000432585
11382,4372,1,10010002001,24,40538,DO_0000427336
11383,4373,1,10002102001,18,40538,DO_0000419232
11384,4373,1,14361129001,2,40538,DO_0000419232
11385,4374,1,10000002001,6,40538,DO_0000420221
11386,4375,1,11010021001,3,40538,DO_0000403760
11387,4375,1,14001053001,1,40538,DO_0000403760
11388,4375,1,14100003001,1,40538,DO_0000403760
11389,4375,1,14130007001,1,40538,DO_0000403760
11390,4375,1,14502011001,3,40538,DO_0000403760
11391,4375,1,14503003001,3,40538,DO_0000403760
11392,4375,1,14503019001,3,40538,DO_0000403760
11393,4376,1,10035034001,24,40538,DO_0000427195
11394,4377,1,10032006001,24,40538,DO_0000445374
11395,4378,1,14500010001,3,40538,DO_0000436322
11396,4378,1,14503019001,3,40538,DO_0000436322
11397,4379,1,31827020001,1,40538,DO_0000393498
11398,4380,1,10033064001,48,40538,DO_0000429582
11399,4381,1,10021035001,4,40538,DO_0000390863
11400,4381,1,14000006001,1,40538,DO_0000390863
11401,4381,1,14000010001,1,40538,DO_0000390863
11402,4381,1,14000033001,1,40538,DO_0000390863
11403,4381,1,14000039001,1,40538,DO_0000390863
11404,4381,1,14000042001,1,40538,DO_0000390863
11405,4381,1,14000043001,1,40538,DO_0000390863
11406,4381,1,14001019001,2,40538,DO_0000390863
11407,4381,1,14003009001,1,40538,DO_0000390863
11408,4381,1,14003019001,2,40538,DO_0000390863
11409,4381,1,14003029001,1,40538,DO_0000390863
11410,4381,1,14011053001,4,40538,DO_0000390863
11411,4381,1,14014005001,1,40538,DO_0000390863
11412,4381,1,14023056001,1,40538,DO_0000390863
11413,4381,1,14110106001,2,40538,DO_0000390863
11414,4381,1,14500010001,3,40538,DO_0000390863
11415,4381,1,14500012001,2,40538,DO_0000390863
11416,4381,1,14500023001,2,40538,DO_0000390863
11417,4381,1,14501022001,3,40538,DO_0000390863
11418,4381,1,14502023001,3,40538,DO_0000390863
11419,4381,1,14505011001,4,40538,DO_0000390863
11420,4381,1,14505031001,3,40538,DO_0000390863
11421,4382,1,10001004001,18,40538,DO_0000442917
11422,4383,1,10014090001,24,40538,DO_0000424470
11423,4384,1,10000005001,24,40538,DO_0000431225
11424,4385,1,10014028001,24,40538,DO_0000419701
11425,4386,1,10000002001,6,40538,DO_0000420221
11426,4387,1,14331022001,1,40538,DO_0000430426
11427,4387,1,14603003001,1,40538,DO_0000430426
11428,4388,1,10000005001,24,40559,DO_0000431052
11429,4389,1,12010198001,1,40559,DO_0000425236
11430,4390,1,14100027001,1,40559,DO_0000430413
11431,4390,1,14110029001,1,40559,DO_0000430413
11432,4390,1,14113066001,1,40559,DO_0000430413
11433,4390,1,14131041001,2,40559,DO_0000430413
11434,4390,1,14222068001,1,40559,DO_0000430413
11435,4391,1,11103134001,1,42221,DO_0000420721
11436,4391,1,11103134001,2,42221,DO_0000420721
11437,4391,1,14110106001,6,42221,DO_0000420721
11438,4391,1,14110154001,1,42221,DO_0000420721
11439,4391,1,14110154001,5,42221,DO_0000420721
11440,4391,1,14332017001,3,42221,DO_0000420721
11441,4391,1,14502006001,8,42221,DO_0000420721
11442,4391,1,14502009001,10,42221,DO_0000420721
11443,4392,1,10021008001,24,42221,DO_0000420860
11444,4393,1,10014033001,24,42221,DO_0000414373
11445,4394,1,10001022001,4,42221,DO_0000396758
11446,4394,1,10002003001,4,42221,DO_0000396758
11447,4394,1,10002906001,4,42221,DO_0000396758
11448,4394,1,14010210001,1,42221,DO_0000396758
11449,4394,1,14023028001,1,42221,DO_0000396758
11450,4394,1,14500000001,5,42221,DO_0000396758
11451,4394,1,14501045001,3,42221,DO_0000396758
11452,4394,1,14502009001,5,42221,DO_0000396758
11453,4394,1,14611010001,1,42221,DO_0000396758
11454,4394,1,14801002001,3,42221,DO_0000396758
11455,4394,1,14805012001,6,42221,DO_0000396758
11456,4394,1,14831011001,3,42221,DO_0000396758
11457,4394,1,14832012001,3,42221,DO_0000396758
11458,4394,1,14840003001,3,42221,DO_0000396758
11459,4394,1,14840017001,3,42221,DO_0000396758
11460,4395,1,10015011001,48,42221,DO_0000429098
11461,4396,1,14014006001,1,42221,DO_0000398329
11462,4396,1,14102250001,1,42221,DO_0000398329
11463,4396,1,14121062001,1,42221,DO_0000398329
11464,4397,1,10002017001,6,42221,DO_0000429790
11465,4398,1,10031910001,24,42221,DO_0000429389
11466,4399,1,10022030001,6,42221,DO_0000363882
11467,4399,1,10024011001,12,42221,DO_0000363882
11468,4399,1,10031013001,18,42221,DO_0000363882
11469,4399,1,14014015001,3,42221,DO_0000363882
11470,4399,1,14102250001,3,42221,DO_0000363882
11471,4399,1,14104118001,3,42221,DO_0000363882
11472,4399,1,14110015001,3,42221,DO_0000363882
11473,4399,1,14121014001,3,42221,DO_0000363882
11474,4399,1,14131047001,3,42221,DO_0000363882
11475,4399,1,14500013001,12,42221,DO_0000363882
11476,4399,1,14501063001,12,42221,DO_0000363882
11477,4399,1,14502078001,12,42221,DO_0000363882
11478,4400,1,10035001001,12,42221,DO_0000418110
11479,4401,1,10001009001,72,42221,DO_0000446088
11480,4402,1,14010006001,15,42221,DO_0000431867
11481,4403,1,10033064001,24,42221,DO_0000409265
11482,4404,1,14505041001,20,42221,DO_0000418177
11483,4404,1,14505041001,60,42221,DO_0000418177
11484,4405,1,10040032001,24,42221,DO_0000445677
11485,4406,1,10010002001,24,42221,DO_0000425288
11486,4407,1,10001022001,8,42221,DO_0000444939
11487,4407,1,14014015001,1,42221,DO_0000444939
11488,4407,1,14501005001,6,42221,DO_0000444939
11489,4407,1,14501011001,2,42221,DO_0000444939
11490,4407,1,14501016001,6,42221,DO_0000444939
11491,4407,1,14822014001,9,42221,DO_0000444939
11492,4407,1,14830029001,9,42221,DO_0000444939
11493,4407,1,14832018001,3,42221,DO_0000444939
11494,4407,1,14832021001,3,42221,DO_0000444939
11495,4408,1,10021025001,24,42221,DO_0000446021
11496,4409,1,10021008001,24,42221,DO_0000418108
11497,4410,1,14311043001,1,42242,DO_0000439478
11498,4411,1,10000011001,24,42242,DO_0000415649
11499,4412,1,10035021001,4,42242,DO_0000402949
11500,4412,1,14010898001,1,42242,DO_0000402949
11501,4412,1,14244052001,2,42242,DO_0000402949
11502,4412,1,14500064001,5,42242,DO_0000402949
11503,4412,1,14841001001,3,42242,DO_0000402949
11504,4412,1,14841002001,3,42242,DO_0000402949
11505,4413,1,10010026001,24,42242,DO_0000447589
11506,4414,1,10010002001,24,42242,DO_0000431378
11507,4415,1,14505041001,5,42242,DO_0000442648
11508,4415,1,14505041001,75,42242,DO_0000442648
11509,4416,1,10030007001,12,42242,DO_0000408009
11510,4416,1,10031033001,12,42242,DO_0000408009
11511,4416,1,10033018001,8,42242,DO_0000408009
11512,4416,1,10033028001,8,42242,DO_0000408009
11513,4417,1,10032006001,48,42242,DO_0000429241
11514,4418,1,10040062001,12,42242,DO_0000420009
11515,4419,1,10033038001,12,42242,DO_0000438621
11516,4420,1,10021026001,48,42242,DO_0000439611
11517,4421,1,10000011001,24,42242,DO_0000414169
11518,4422,1,10001025001,24,42242,DO_0000440196
11519,4423,1,15020047001,72,42450,DO_0000433344
11520,4424,1,14801002001,3,42450,DO_0000415443
11521,4425,1,10031013001,48,42450,DO_0000434993
11522,4426,1,10034042001,24,42450,DO_0000419636
11523,4427,1,10021035001,8,42450,DO_0000420305
11524,4428,1,10033070001,24,42450,DO_0000446154
11525,4429,1,10040032001,48,42450,DO_0000417136
11526,4430,1,10021001001,48,42450,DO_0000407101
11527,4431,1,10002014001,6,42450,DO_0000428890
11528,4431,1,10002035001,1,42450,DO_0000428890
11529,4431,1,10002073001,6,42450,DO_0000428890
11530,4431,1,10010043001,6,42450,DO_0000428890
11531,4431,1,10011001001,6,42450,DO_0000428890
11532,4431,1,10013003001,6,42450,DO_0000428890
11533,4431,1,10014028001,6,42450,DO_0000428890
11534,4431,1,10014032001,6,42450,DO_0000428890
11535,4431,1,10014033001,6,42450,DO_0000428890
11536,4431,1,10021025001,6,42450,DO_0000428890
11537,4431,1,10021026001,1,42450,DO_0000428890
11538,4431,1,10030013001,6,42450,DO_0000428890
11539,4431,1,10030017001,1,42450,DO_0000428890
11540,4431,1,10031001001,6,42450,DO_0000428890
11541,4431,1,10033038001,1,42450,DO_0000428890
11542,4431,1,10033044001,1,42450,DO_0000428890
11543,4431,1,10033068001,6,42450,DO_0000428890
11544,4431,1,10034011001,6,42450,DO_0000428890
11545,4431,1,10034025001,6,42450,DO_0000428890
11546,4431,1,10035002001,1,42450,DO_0000428890
11547,4431,1,10035003001,1,42450,DO_0000428890
11548,4431,1,10035015001,6,42450,DO_0000428890
11549,4431,1,10035034001,6,42450,DO_0000428890
11550,4431,1,14500010001,3,42450,DO_0000428890
11551,4431,1,14501010001,3,42450,DO_0000428890
11552,4431,1,14502011001,3,42450,DO_0000428890
11553,4431,1,14502015001,3,42450,DO_0000428890
11554,4431,1,14503003001,3,42450,DO_0000428890
11555,4431,1,14503013001,3,42450,DO_0000428890
11556,4431,1,14503019001,3,42450,DO_0000428890
11557,4432,1,10041034001,8,42450,DO_0000430385
11558,4433,1,10000003001,12,42450,DO_0000403769
11559,4433,1,10035021001,8,42450,DO_0000403769
11560,4434,1,14021010001,2,42450,DO_0000419145
11561,4435,1,14500000001,5,42450,DO_0000402013
11562,4435,1,14501026001,2,42450,DO_0000402013
11563,4435,1,14502054001,2,42450,DO_0000402013
11564,4435,1,14503013001,3,42450,DO_0000402013
11565,4435,1,14621069001,3,42450,DO_0000402013
11566,4435,1,14810016001,3,42450,DO_0000402013
11567,4435,1,14831021001,9,42450,DO_0000402013
11568,4435,1,14832052001,6,42450,DO_0000402013
11569,4435,1,14832052001,3,42450,DO_0000402013
11570,4435,1,14832054001,3,42450,DO_0000402013
11571,4435,1,14832054001,6,42450,DO_0000402013
11572,4435,1,14840003001,6,42450,DO_0000402013
11573,4435,1,14840006001,3,42450,DO_0000402013
11574,4436,1,10021008001,24,42450,DO_0000429065
11575,4437,1,11042008001,4,42450,DO_0000370769
11576,4437,1,11042022001,2,42450,DO_0000370769
11577,4437,1,11111019001,3,42450,DO_0000370769
11578,4437,1,11111033001,3,42450,DO_0000370769
11579,4438,1,14131027001,1,42450,DO_0000446642
11580,4438,1,14501038001,3,42450,DO_0000446642
11581,4438,1,14501902001,8,42450,DO_0000446642
11582,4438,1,14506005001,3,42450,DO_0000446642
11583,4438,1,14506062001,1,42450,DO_0000446642
11584,4438,1,14506069001,1,42450,DO_0000446642
11585,4439,1,15021001001,24,42450,DO_0000428662
11586,4440,1,14010142001,1,42450,DO_0000428893
11587,4440,1,14011029001,1,42450,DO_0000428893
11588,4440,1,14011031001,1,42450,DO_0000428893
11589,4440,1,14014014001,1,42450,DO_0000428893
11590,4441,1,10022030001,24,42450,DO_0000430306
11591,4442,1,11050064001,1,42450,DO_0000400852
11592,4442,1,12011109001,1,42450,DO_0000400852
11593,4443,1,10002046001,12,42450,DO_0000408206
11594,4443,1,10002102001,12,42450,DO_0000408206
11595,4443,1,10041067001,8,42450,DO_0000408206
11596,4443,1,11040009001,1,42450,DO_0000408206
11597,4443,1,11074015002,2,42450,DO_0000408206
11598,4443,1,14850194001,2,42450,DO_0000408206
11599,4443,1,14850195001,2,42450,DO_0000408206
11600,4443,1,14851071001,2,42450,DO_0000408206
11601,4444,1,10033064001,24,42450,DO_0000424257
11602,4445,1,10011007001,1,42450,DO_0000442289
11603,4445,1,12100026001,3,42450,DO_0000442289
11604,4445,1,14014015001,1,42450,DO_0000442289
11605,4445,1,14102258001,2,42450,DO_0000442289
11606,4445,1,31501003001,2,42450,DO_0000442289
11607,4446,1,15020920001,24,42450,DO_0000439205
11608,4447,1,10040018001,16,42450,DO_0000440922
11609,4448,1,10023027001,1,42450,DO_0000370881
11610,4448,1,10023068001,2,42450,DO_0000370881
11611,4448,1,10033015001,4,42450,DO_0000370881
11612,4448,1,10035012001,8,42450,DO_0000370881
11613,4448,1,10904008001,1,42450,DO_0000370881
11614,4449,1,10014033001,48,42450,DO_0000419857
11615,4450,1,14505138001,12,42450,DO_0000407268
11616,4451,1,10031911001,24,42450,DO_0000409303
11617,4452,1,14021010001,2,42450,DO_0000419074
11618,4452,1,14023056001,2,42450,DO_0000419074
11619,4452,1,14104118001,2,42450,DO_0000419074
11620,4452,1,14112013001,1,42450,DO_0000419074
11621,4452,1,14112014001,1,42450,DO_0000419074
11622,4452,1,14500010001,3,42450,DO_0000419074
11623,4452,1,14501010001,3,42450,DO_0000419074
11624,4452,1,14503003001,3,42450,DO_0000419074
11625,4452,1,14503019001,3,42450,DO_0000419074
11626,4453,1,10033034001,12,42470,DO_0000439628
11627,4454,1,10001006001,24,42470,DO_0000440317
11628,4455,1,10021025001,24,42470,DO_0000420602
11629,4456,1,14311043001,2,42470,DO_0000409824
11630,4456,1,14311043001,3,42470,DO_0000409824
11631,4457,1,12122014001,2,42470,DO_0000379577
11632,4457,1,14001075001,1,42470,DO_0000379577
11633,4457,1,14130001001,1,42470,DO_0000379577
11634,4457,1,14502006001,4,42470,DO_0000379577
11635,4457,1,14505011001,4,42470,DO_0000379577
11636,4457,1,14506103001,2,42470,DO_0000379577
11637,4457,1,14509001001,1,42470,DO_0000379577
11638,4457,1,14831021001,3,42470,DO_0000379577
11639,4458,1,10030020001,12,42470,DO_0000445336
11640,4459,1,14501010001,3,42470,DO_0000407603
11641,4459,1,14501053001,2,42470,DO_0000407603
11642,4459,1,14505013001,5,42470,DO_0000407603
11643,4460,1,12105009001,2,42470,DO_0000404064
11644,4461,1,14011044001,1,42470,DO_0000418686
11645,4461,1,14011044001,2,42470,DO_0000418686
11646,4461,1,14011051001,3,42470,DO_0000418686
11647,4461,1,14111132001,2,42470,DO_0000418686
11648,4461,1,14111134001,2,42470,DO_0000418686
11649,4461,1,14112016001,1,42470,DO_0000418686
11650,4461,1,14133029001,1,42470,DO_0000418686
11651,4461,1,14501012001,2,42470,DO_0000418686
11652,4461,1,14502004001,2,42470,DO_0000418686
11653,4461,1,14502011001,3,42470,DO_0000418686
11654,4461,1,14503003001,3,42470,DO_0000418686
11655,4461,1,14505016001,3,42470,DO_0000418686
11656,4462,1,10002018001,24,42470,DO_0000414353
11657,4463,1,10033068001,48,42470,DO_0000412804
11658,4464,1,10001009001,48,42470,DO_0000437891
11659,4465,1,10032019001,24,42470,DO_0000406978
11660,4466,1,11111017001,1,42470,DO_0000407696
11661,4466,1,14010029001,1,42470,DO_0000407696
11662,4466,1,14023083001,1,42470,DO_0000407696
11663,4466,1,14200046001,1,42470,DO_0000407696
11664,4466,1,14210009001,1,42470,DO_0000407696
11665,4466,1,14502080001,5,42470,DO_0000407696
11666,4466,1,14503005001,8,42470,DO_0000407696
11667,4466,1,14616006001,1,42470,DO_0000407696
11668,4466,1,14621029001,2,42470,DO_0000407696
11669,4466,1,14741010001,1,42470,DO_0000407696
11670,4466,1,14822017001,1,42470,DO_0000407696
11671,4467,1,10021035001,8,42470,DO_0000437960
11672,4468,1,14505014001,12,42470,DO_0000420627
11673,4469,1,11110082001,2,42470,DO_0000418511
11674,4470,1,14505041001,20,42470,DO_0000418177
11675,4470,1,14505041001,60,42470,DO_0000418177
11676,4471,1,10001001001,6,42470,DO_0000446972
11677,4472,1,14021010001,2,42803,DO_0000425216
11678,4472,1,14104002001,2,42803,DO_0000425216
11679,4472,1,14121104001,3,42803,DO_0000425216
11680,4473,1,10032059001,24,42803,DO_0000415166
11681,4474,1,10035002001,1,42803,DO_0000372949
11682,4474,1,11111017001,1,42803,DO_0000372949
11683,4474,1,12105009001,1,42803,DO_0000372949
11684,4474,1,14000032001,1,42803,DO_0000372949
11685,4474,1,14001008001,1,42803,DO_0000372949
11686,4474,1,14001010001,1,42803,DO_0000372949
11687,4474,1,14001014001,1,42803,DO_0000372949
11688,4474,1,14010170001,1,42803,DO_0000372949
11689,4474,1,14011059001,1,42803,DO_0000372949
11690,4474,1,14021017001,1,42803,DO_0000372949
11691,4474,1,14111001001,1,42803,DO_0000372949
11692,4474,1,14130001001,1,42803,DO_0000372949
11693,4474,1,14133007001,1,42803,DO_0000372949
11694,4474,1,14202017001,1,42803,DO_0000372949
11695,4474,1,14500037001,1,42803,DO_0000372949
11696,4474,1,14611010001,1,42803,DO_0000372949
11697,4474,1,14805013001,1,42803,DO_0000372949
11698,4474,1,14810005001,3,42803,DO_0000372949
11699,4474,1,14810017001,1,42803,DO_0000372949
11700,4474,1,14820008001,3,42803,DO_0000372949
11701,4474,1,14831007001,3,42803,DO_0000372949
11702,4474,1,14840003001,3,42803,DO_0000372949
11703,4475,1,14311058001,1,42803,DO_0000417592
11704,4476,1,15021003001,24,42803,DO_0000437790
11705,4477,1,10034011001,6,42803,DO_0000370456
11706,4477,1,14000073001,1,42803,DO_0000370456
11707,4477,1,14001047001,1,42803,DO_0000370456
11708,4477,1,14010247001,1,42803,DO_0000370456
11709,4477,1,14023056001,1,42803,DO_0000370456
11710,4477,1,14102040001,1,42803,DO_0000370456
11711,4477,1,14102249001,1,42803,DO_0000370456
11712,4477,1,14222068001,1,42803,DO_0000370456
11713,4477,1,14222114001,1,42803,DO_0000370456
11714,4477,1,14503003001,6,42803,DO_0000370456
11715,4477,1,14505016001,6,42803,DO_0000370456
11716,4478,1,14503013001,12,42803,DO_0000446531
11717,4479,1,14821001001,12,42803,DO_0000413168
11718,4480,1,12201084001,12,42803,DO_0000443889
11719,4481,1,10002008001,24,42803,DO_0000442669
11720,4482,1,10032006001,24,42969,DO_0000420059
11721,4483,1,12130086001,4,42969,DO_0000413646
11722,4483,1,12130086001,2,42969,DO_0000413646
11723,4484,1,11010007001,2,42969,DO_0000441791
11724,4484,1,11061051001,1,42969,DO_0000441791
11725,4484,1,11111021001,2,42969,DO_0000441791
11726,4484,1,12201103001,24,42969,DO_0000441791
11727,4485,1,10020007001,24,42969,DO_0000416311
11728,4486,1,10021034001,2,42969,DO_0000427174
11729,4486,1,10040005001,12,42969,DO_0000427174
11730,4486,1,12010123001,1,42969,DO_0000427174
11731,4486,1,12011216001,2,42969,DO_0000427174
11732,4486,1,12103144001,2,42969,DO_0000427174
11733,4486,1,12103160001,2,42969,DO_0000427174
11734,4486,1,12103179001,1,42969,DO_0000427174
11735,4487,1,10021026001,1,42969,DO_0000430266
11736,4487,1,14010040001,1,42969,DO_0000430266
11737,4487,1,14011028001,1,42969,DO_0000430266
11738,4488,1,10021008001,24,42969,DO_0000427470
11739,4489,1,14013014001,2,42969,DO_0000394703
11740,4489,1,14013015001,1,42969,DO_0000394703
11741,4490,1,10040039001,6,42969,DO_0000442868
11742,4491,1,11050006001,6,42969,DO_0000407128
11743,4491,1,31533008001,2,42969,DO_0000407128
11744,4492,1,14500010001,6,42969,DO_0000393049
11745,4492,1,14501013001,6,42969,DO_0000393049
11746,4493,1,10031001001,24,42969,DO_0000418127
11747,4494,1,14805016001,24,42969,DO_0000387220
11748,4495,1,10021025001,24,42969,DO_0000412031
11749,4496,1,10031013001,72,42969,DO_0000442687
11750,4497,1,10000998001,2,42969,DO_0000427544
11751,4498,1,10021027001,24,42969,DO_0000431856
11752,4499,1,14503019001,12,42969,DO_0000417565
11753,4500,1,14010040001,1,42969,DO_0000428940
11754,4500,1,14100027001,1,42969,DO_0000428940
11755,4500,1,14501010001,3,42969,DO_0000428940
11756,4500,1,14501045001,3,42969,DO_0000428940
11757,4500,1,14502011001,6,42969,DO_0000428940
11758,4500,1,14503003001,3,42969,DO_0000428940
11759,4500,1,14505016001,6,42969,DO_0000428940
11760,4501,1,10000002001,12,42969,DO_0000438905
11761,4502,1,14022032001,1,42969,DO_0000420562
11762,4502,1,14023027001,1,42969,DO_0000420562
11763,4502,1,14502081001,10,42969,DO_0000420562
11764,4502,1,14502111001,3,42969,DO_0000420562
11765,4502,1,14633935001,1,42969,DO_0000420562
11766,4502,1,14805012001,6,42969,DO_0000420562
11767,4502,1,14820012001,3,42969,DO_0000420562
11768,4502,1,14821003001,3,42969,DO_0000420562
11769,4502,1,14830026001,6,42969,DO_0000420562
11770,4503,1,10040023001,20,43260,DO_0000446579
11771,4504,1,10002005001,6,43260,DO_0000373141
11772,4504,1,10002018001,12,43260,DO_0000373141
11773,4504,1,14351041001,1,43260,DO_0000373141
11774,4505,1,10015011001,48,43260,DO_0000429098
11775,4506,1,10001008001,6,43260,DO_0000426955
11776,4507,1,10032047001,24,43260,DO_0000417392
11777,4508,1,14501013001,3,43260,DO_0000420932
11778,4508,1,14503003001,6,43260,DO_0000420932
11779,4509,1,10032055001,18,43260,DO_0000435691
11780,4509,1,14000011001,2,43260,DO_0000435691
11781,4509,1,14000050001,1,43260,DO_0000435691
11782,4509,1,14001002001,2,43260,DO_0000435691
11783,4509,1,14011029001,2,43260,DO_0000435691
11784,4509,1,14014014001,2,43260,DO_0000435691
11785,4509,1,14014031001,1,43260,DO_0000435691
11786,4509,1,14501010001,6,43260,DO_0000435691
11787,4509,1,14503003001,6,43260,DO_0000435691
11788,4509,1,14505016001,6,43260,DO_0000435691
11789,4510,1,10034016001,24,43260,DO_0000431472
11790,4511,1,10021025001,24,43260,DO_0000417532
11791,4512,1,10021006001,24,43260,DO_0000420051
11792,4513,1,10001025001,48,43260,DO_0000442608
11793,4514,1,10041040001,24,43260,DO_0000420180
11794,4515,1,10015007001,24,43260,DO_0000414419
11795,4516,1,10013003001,24,43260,DO_0000409725
11796,4517,1,11103137001,1,43572,DO_0000370728
11797,4517,1,12130008001,4,43572,DO_0000370728
11798,4517,1,15021001001,6,43572,DO_0000370728
11799,4518,1,10021026001,1,43634,DO_0000402500
11800,4518,1,14110106001,2,43634,DO_0000402500
11801,4519,1,10023100001,3,43634,DO_0000401750
11802,4520,1,10014090001,24,43634,DO_0000426460
11803,4521,1,10021008001,24,43634,DO_0000433625
11804,4522,1,14502077001,3,43655,DO_0000414112
11805,4522,1,14502077001,21,43655,DO_0000414112
11806,4522,1,14502077001,6,43655,DO_0000414112
11807,4523,1,10002005001,6,43655,DO_0000442190
11808,4523,1,10033013001,4,43655,DO_0000442190
11809,4523,1,14102250001,1,43655,DO_0000442190
11810,4523,1,14110015001,2,43655,DO_0000442190
11811,4523,1,14204129001,1,43655,DO_0000442190
11812,4523,1,14503003001,6,43655,DO_0000442190
11813,4523,1,14505917001,5,43655,DO_0000442190
11814,4524,1,14310139001,6,43655,DO_0000426172
11815,4525,1,11040006001,2,43655,DO_0000423027
11816,4525,1,11103058001,4,43655,DO_0000423027
11817,4525,1,11103135001,2,43655,DO_0000423027
11818,4525,1,11103137001,2,43655,DO_0000423027
11819,4525,1,14103057001,1,43655,DO_0000423027
11820,4525,1,14103057001,3,43655,DO_0000423027
11821,4526,1,14830002001,12,43655,DO_0000441901
11822,4526,1,14830011001,6,43655,DO_0000441901
11823,4526,1,14830017001,3,43655,DO_0000441901
11824,4526,1,14830069001,12,43655,DO_0000441901
11825,4527,1,10030013001,24,43655,DO_0000431106
11826,4528,1,10040032001,24,43655,DO_0000437629
11827,4529,1,10040028001,4,43655,DO_0000440080
11828,4530,1,10040042001,2,43655,DO_0000420569
11829,4531,1,10001004001,12,43655,DO_0000417813
11830,4532,1,10034003001,24,43655,DO_0000416341
11831,4533,1,14615133001,17,43655,DO_0000439659
11832,4533,1,14615133001,10,43655,DO_0000439659
11833,4533,1,14615133001,6,43655,DO_0000439659
11834,4533,1,14615133001,9,43655,DO_0000439659
11835,4534,1,10040003001,12,43655,DO_0000445395
11836,4535,1,10000005001,24,43655,DO_0000416303
11837,4536,1,15021001001,24,43655,DO_0000440328
11838,4537,1,14243166001,5,43655,DO_0000404324
11839,4538,1,10040062001,36,43655,DO_0000420892
11840,4539,1,10001025001,24,43655,DO_0000433411
11841,4540,1,10013005001,24,43675,DO_0000441974
11842,4541,1,10033018001,24,43675,DO_0000438067
11843,4542,1,12233023001,3,43675,DO_0000386384
11844,4542,1,12234029001,3,43675,DO_0000386384
11845,4543,1,14010210001,3,43675,DO_0000420285
11846,4544,1,10030007001,24,43675,DO_0000443554
11847,4545,1,15020047001,72,43675,DO_0000431392
11848,4546,1,14000039001,1,43675,DO_0000411784
11849,4546,1,14000043001,1,43675,DO_0000411784
11850,4546,1,14000197001,2,43675,DO_0000411784
11851,4546,1,14001047001,1,43675,DO_0000411784
11852,4546,1,14014014001,2,43675,DO_0000411784
11853,4546,1,14502009001,5,43675,DO_0000411784
11854,4546,1,14505013001,5,43675,DO_0000411784
11855,4546,1,14613900001,2,43675,DO_0000411784
11856,4547,1,10035034001,24,43675,DO_0000408943
11857,4548,1,11103051001,2,43675,DO_0000407155
11858,4548,1,11111023001,2,43675,DO_0000407155
11859,4548,1,12106105001,1,43675,DO_0000407155
11860,4548,1,14361009001,1,43675,DO_0000407155
11861,4548,1,14501010001,3,43675,DO_0000407155
11862,4548,1,14502014001,3,43675,DO_0000407155
11863,4549,1,10032047001,24,43675,DO_0000440263
11864,4550,1,11103137001,2,43675,DO_0000401987
11865,4550,1,14343036001,1,43675,DO_0000401987
11866,4550,1,14370072001,1,43675,DO_0000401987
11867,4550,1,14620051001,1,43675,DO_0000401987
11868,4551,1,10033057001,24,43675,DO_0000419197
11869,4552,1,14501031001,12,43675,DO_0000425166
11870,4553,1,10034042001,6,43675,DO_0000418476
11871,4553,1,11051009001,1,43675,DO_0000418476
11872,4553,1,11061011001,1,43675,DO_0000418476
11873,4553,1,11073907001,1,43675,DO_0000418476
11874,4553,1,12022128001,1,43675,DO_0000418476
11875,4553,1,12032541001,1,43675,DO_0000418476
11876,4554,1,31827020001,1,43675,DO_0000425797
11877,4555,1,10000004001,12,43675,DO_0000439081
11878,4556,1,14501013001,12,43675,DO_0000408979
11879,4557,1,10021026001,1,44403,DO_0000418849
11880,4557,1,14000057001,1,44403,DO_0000418849
11881,4557,1,14000196001,2,44403,DO_0000418849
11882,4557,1,14001012001,1,44403,DO_0000418849
11883,4557,1,14001090001,2,44403,DO_0000418849
11884,4557,1,14001092001,2,44403,DO_0000418849
11885,4557,1,14002002001,1,44403,DO_0000418849
11886,4557,1,14010036001,1,44403,DO_0000418849
11887,4557,1,14010040001,1,44403,DO_0000418849
11888,4557,1,14010142001,2,44403,DO_0000418849
11889,4557,1,14010247001,2,44403,DO_0000418849
11890,4557,1,14011003001,1,44403,DO_0000418849
11891,4557,1,14011028001,1,44403,DO_0000418849
11892,4557,1,14011029001,1,44403,DO_0000418849
11893,4557,1,14011031001,1,44403,DO_0000418849
11894,4557,1,14011034001,1,44403,DO_0000418849
11895,4557,1,14011052001,4,44403,DO_0000418849
11896,4557,1,14014005001,2,44403,DO_0000418849
11897,4557,1,14014006001,2,44403,DO_0000418849
11898,4557,1,14014011001,1,44403,DO_0000418849
11899,4557,1,14014014001,2,44403,DO_0000418849
11900,4557,1,14014026001,1,44403,DO_0000418849
11901,4557,1,14023028001,1,44403,DO_0000418849
11902,4557,1,14023056001,1,44403,DO_0000418849
11903,4557,1,14100003001,1,44403,DO_0000418849
11904,4557,1,14102238001,1,44403,DO_0000418849
11905,4557,1,14102258001,1,44403,DO_0000418849
11906,4557,1,14120019001,1,44403,DO_0000418849
11907,4557,1,14131041001,1,44403,DO_0000418849
11908,4557,1,14132038001,1,44403,DO_0000418849
11909,4557,1,14505099001,6,44403,DO_0000418849
11910,4557,1,14505138001,3,44403,DO_0000418849
11911,4558,1,10040063001,48,44403,DO_0000433204
11912,4559,1,10032015001,24,44403,DO_0000420400
11913,4560,1,14503019001,12,44403,DO_0000420508
11914,4561,1,10001012001,24,44403,DO_0000440222
