sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
4210,1629,1,14501022001,3,8659,DO_0000421014
4211,1630,1,14850001001,3,8659,DO_0000419826
4212,1631,1,14502004001,12,8659,DO_0000428986
4213,1632,1,14000197001,2,8659,DO_0000424930
4214,1632,1,14010142001,1,8659,DO_0000424930
4215,1632,1,14011003001,1,8659,DO_0000424930
4216,1632,1,14011029001,1,8659,DO_0000424930
4217,1632,1,14014014001,1,8659,DO_0000424930
4218,1632,1,14023028001,1,8659,DO_0000424930
4219,1632,1,14132015001,1,8659,DO_0000424930
4220,1633,1,10002018001,6,8659,DO_0000418746
4221,1633,1,10015011001,6,8659,DO_0000418746
4222,1633,1,12103027001,6,8659,DO_0000418746
4223,1633,1,14804007001,6,8659,DO_0000418746
4224,1633,1,14810006001,6,8659,DO_0000418746
4225,1633,1,14820008001,3,8659,DO_0000418746
4226,1633,1,14820014001,3,8659,DO_0000418746
4227,1633,1,14821003001,3,8659,DO_0000418746
4228,1633,1,14822026001,3,8659,DO_0000418746
4229,1633,1,14822046001,3,8659,DO_0000418746
4230,1633,1,14840006001,3,8659,DO_0000418746
4231,1634,1,10030013001,24,8659,DO_0000437290
4232,1635,1,11100008001,2,8659,DO_0000430253
4233,1635,1,12110015001,1,8659,DO_0000430253
4234,1635,1,14001017001,1,8659,DO_0000430253
4235,1635,1,14001019001,1,8659,DO_0000430253
4236,1635,1,14001050001,1,8659,DO_0000430253
4237,1635,1,14001090001,2,8659,DO_0000430253
4238,1635,1,14110106001,2,8659,DO_0000430253
4239,1635,1,14620014001,1,8659,DO_0000430253
4240,1635,1,14620030001,1,8659,DO_0000430253
4241,1636,1,10033041001,24,8659,DO_0000417448
4242,1637,1,10030013001,24,8659,DO_0000442658
4243,1638,1,14804007001,24,8659,DO_0000442625
4244,1639,1,15020050001,24,8659,DO_0000420369
4245,1640,1,11040006001,2,8659,DO_0000429965
4246,1640,1,11040009001,2,8659,DO_0000429965
4247,1640,1,12010137001,2,8659,DO_0000429965
4248,1640,1,14010072001,1,8659,DO_0000429965
4249,1640,1,14011053001,4,8659,DO_0000429965
4250,1640,1,14102249001,1,8659,DO_0000429965
4251,1640,1,14500000001,5,8659,DO_0000429965
4252,1640,1,14501010001,3,8659,DO_0000429965
4253,1640,1,14502026001,2,8659,DO_0000429965
4254,1640,1,14831007001,3,8659,DO_0000429965
4255,1640,1,30450006001,1,8659,DO_0000429965
4256,1640,1,31707041001,1,8659,DO_0000429965
4257,1640,1,31707076001,1,8659,DO_0000429965
4258,1641,1,10000011001,24,8659,DO_0000413740
4259,1641,1,10000011001,48,8659,DO_0000413740
4260,1642,1,10021025001,18,8659,DO_0000415677
4261,1642,1,10021025001,6,8659,DO_0000415677
4262,1642,1,14200087001,1,8659,DO_0000415677
4263,1642,1,14611010001,1,8659,DO_0000415677
4264,1642,1,14613026001,1,8659,DO_0000415677
4265,1642,1,14615897001,1,8659,DO_0000415677
4266,1643,1,11050077001,4,8659,DO_0000407249
4267,1644,1,10021026001,1,8659,DO_0000411751
4268,1644,1,14000197001,2,8659,DO_0000411751
4269,1644,1,14010031001,1,8659,DO_0000411751
4270,1644,1,14010142001,1,8659,DO_0000411751
4271,1644,1,14011053001,4,8659,DO_0000411751
4272,1644,1,14101024001,1,8659,DO_0000411751
4273,1644,1,14110019001,1,8659,DO_0000411751
4274,1644,1,14130001001,1,8659,DO_0000411751
4275,1644,1,14505917001,5,8659,DO_0000411751
4276,1644,1,14805004001,6,8659,DO_0000411751
4277,1644,1,14805013001,1,8659,DO_0000411751
4278,1644,1,14805028001,12,8659,DO_0000411751
4279,1645,1,10001009001,72,8659,DO_0000437928
4280,1646,1,15020007001,10,8659,DO_0000446970
4281,1646,1,15020007001,2,8659,DO_0000446970
4282,1647,1,14131047001,5,8837,DO_0000407659
4283,1648,1,10013003001,24,8837,DO_0000436830
4284,1649,1,14010040001,2,8837,DO_0000411833
4285,1649,1,14010142001,2,8837,DO_0000411833
4286,1649,1,14011003001,1,8837,DO_0000411833
4287,1649,1,14011028001,1,8837,DO_0000411833
4288,1649,1,14011029001,2,8837,DO_0000411833
4289,1649,1,14014014001,2,8837,DO_0000411833
4290,1649,1,14100003001,1,8837,DO_0000411833
4291,1649,1,14102258001,2,8837,DO_0000411833
4292,1649,1,14104002001,1,8837,DO_0000411833
4293,1649,1,14110015001,2,8837,DO_0000411833
4294,1649,1,14111008001,1,8837,DO_0000411833
4295,1649,1,14113066001,2,8837,DO_0000411833
4296,1649,1,14121136001,2,8837,DO_0000411833
4297,1649,1,14131033001,2,8837,DO_0000411833
4298,1649,1,14131040001,1,8837,DO_0000411833
4299,1649,1,14131043001,1,8837,DO_0000411833
4300,1649,1,14131075001,2,8837,DO_0000411833
4301,1649,1,14132015001,2,8837,DO_0000411833
4302,1649,1,14133003001,1,8837,DO_0000411833
4303,1649,1,14500010001,3,8837,DO_0000411833
4304,1649,1,14501010001,3,8837,DO_0000411833
4305,1649,1,14501011001,2,8837,DO_0000411833
4306,1649,1,14501012001,2,8837,DO_0000411833
4307,1649,1,14503003001,3,8837,DO_0000411833
4308,1649,1,14503019001,3,8837,DO_0000411833
4309,1649,1,14505048001,5,8837,DO_0000411833
4310,1649,1,14615070001,1,8837,DO_0000411833
4311,1649,1,14820028001,3,8837,DO_0000411833
4312,1650,1,10021026001,1,8837,DO_0000408034
4313,1651,1,10021026001,1,8837,DO_0000421019
4314,1651,1,11111017001,3,8837,DO_0000421019
4315,1651,1,14370020001,2,8837,DO_0000421019
4316,1651,1,31466156001,2,8837,DO_0000421019
4317,1651,1,31533034001,1,8837,DO_0000421019
4318,1652,1,14500066001,2,8837,DO_0000418723
4319,1652,1,14505138001,3,8837,DO_0000418723
4320,1653,1,14010142001,1,8837,DO_0000427875
4321,1653,1,14011029001,1,8837,DO_0000427875
4322,1653,1,14011053001,4,8837,DO_0000427875
4323,1653,1,14014014001,1,8837,DO_0000427875
4324,1653,1,14014015001,1,8837,DO_0000427875
4325,1653,1,14130042001,1,8837,DO_0000427875
4326,1653,1,14131008001,1,8837,DO_0000427875
4327,1653,1,14131047001,1,8837,DO_0000427875
4328,1653,1,14360045001,1,8837,DO_0000427875
4329,1654,1,14000071001,1,8837,DO_0000402526
4330,1654,1,14010142001,1,8837,DO_0000402526
4331,1654,1,14011031001,1,8837,DO_0000402526
4332,1654,1,14023056001,1,8837,DO_0000402526
4333,1654,1,14102250001,1,8837,DO_0000402526
4334,1654,1,14502009001,5,8837,DO_0000402526
4335,1654,1,14505011001,4,8837,DO_0000402526
4336,1654,1,14505021001,5,8837,DO_0000402526
4337,1654,1,14804007001,6,8837,DO_0000402526
4338,1654,1,14805004001,6,8837,DO_0000402526
4339,1654,1,14805012001,6,8837,DO_0000402526
4340,1655,1,10041085001,48,8837,DO_0000416444
4341,1656,1,14500013001,12,8837,DO_0000431018
4342,1657,1,10011016001,24,8837,DO_0000414384
4343,1658,1,10041008001,12,8837,DO_0000418193
4344,1659,1,10001004001,1,8837,DO_0000418589
4345,1659,1,10033020001,1,8837,DO_0000418589
4346,1659,1,10033044001,1,8837,DO_0000418589
4347,1660,1,10035013001,24,8837,DO_0000407579
4348,1661,1,10031013001,24,8837,DO_0000443073
4349,1662,1,14311086001,1,8837,DO_0000433428
4350,1662,1,14311086001,2,8837,DO_0000433428
4351,1663,1,10010002001,24,8837,DO_0000431189
4352,1664,1,10010019001,6,8837,DO_0000412498
4353,1664,1,10021026001,1,8837,DO_0000412498
4354,1664,1,10021035001,1,8837,DO_0000412498
4355,1664,1,10030007001,4,8837,DO_0000412498
4356,1664,1,10030048001,8,8837,DO_0000412498
4357,1664,1,10031033001,4,8837,DO_0000412498
4358,1664,1,10031911001,6,8837,DO_0000412498
4359,1664,1,10033014001,4,8837,DO_0000412498
4360,1664,1,10033018001,4,8837,DO_0000412498
4361,1664,1,14226003001,1,8837,DO_0000412498
4362,1664,1,14500037001,1,8837,DO_0000412498
4363,1664,1,14503048001,1,8837,DO_0000412498
4364,1665,1,10023020001,1,8837,DO_0000441825
4365,1666,1,10021008001,96,8837,DO_0000425257
4366,1667,1,14505005001,5,8837,MV_0000020592_1
4367,1668,1,10021035001,4,8837,DO_0000417182
4368,1669,1,10001009001,24,8837,DO_0000418265
4369,1670,1,14500013001,18,8837,DO_0000413684
4370,1670,1,14500013001,6,8837,DO_0000413684
4371,1671,1,11032008001,12,8949,DO_0000418673
4372,1671,1,11032024001,2,8949,DO_0000418673
4373,1672,1,14353024001,5,8949,DO_0000425361
4374,1673,1,10020011001,24,8949,DO_0000413234
4375,1674,1,10031013001,12,8949,DO_0000430233
4376,1674,1,10032013001,12,8949,DO_0000430233
4377,1674,1,14501005001,3,8949,DO_0000430233
4378,1675,1,10040020001,48,8949,DO_0000443183
4379,1676,1,10001006001,12,8949,DO_0000385424
4380,1676,1,10014020001,6,8949,DO_0000385424
4381,1676,1,10021025001,6,8949,DO_0000385424
4382,1676,1,10031031001,6,8949,DO_0000385424
4383,1676,1,14000032001,1,8949,DO_0000385424
4384,1676,1,14001052001,2,8949,DO_0000385424
4385,1676,1,14001084001,1,8949,DO_0000385424
4386,1676,1,14003029001,1,8949,DO_0000385424
4387,1676,1,14010142001,1,8949,DO_0000385424
4388,1676,1,14011029001,1,8949,DO_0000385424
4389,1676,1,14023056001,2,8949,DO_0000385424
4390,1676,1,14102249001,1,8949,DO_0000385424
4391,1676,1,14110106001,2,8949,DO_0000385424
4392,1676,1,14111024001,1,8949,DO_0000385424
4393,1676,1,14131040001,1,8949,DO_0000385424
4394,1676,1,14353039001,2,8949,DO_0000385424
4395,1676,1,14500000001,5,8949,DO_0000385424
4396,1676,1,14502111001,6,8949,DO_0000385424
4397,1676,1,14503003001,6,8949,DO_0000385424
4398,1676,1,14505021001,5,8949,DO_0000385424
4399,1676,1,14505105001,4,8949,DO_0000385424
4400,1676,1,14505106001,4,8949,DO_0000385424
4401,1676,1,14506143001,4,8949,DO_0000385424
4402,1676,1,14600023001,1,8949,DO_0000385424
4403,1676,1,14611010001,1,8949,DO_0000385424
4404,1676,1,14805012001,6,8949,DO_0000385424
4405,1676,1,14805017001,6,8949,DO_0000385424
4406,1676,1,14810006001,6,8949,DO_0000385424
4407,1676,1,14830009001,6,8949,DO_0000385424
4408,1676,1,14833024001,6,8949,DO_0000385424
4409,1676,1,14840003001,3,8949,DO_0000385424
4410,1677,1,14502004001,12,8949,DO_0000439135
4411,1678,1,10020016001,4,8949,DO_0000397780
4412,1678,1,10021026001,1,8949,DO_0000397780
4413,1679,1,10000011001,48,8949,DO_0000421925
4414,1680,1,10033028001,4,8949,DO_0000383521
4415,1680,1,14010030001,1,8949,DO_0000383521
4416,1680,1,14011005001,1,8949,DO_0000383521
4417,1680,1,14011014001,1,8949,DO_0000383521
4418,1680,1,14011029001,1,8949,DO_0000383521
4419,1680,1,14011042001,1,8949,DO_0000383521
4420,1680,1,14014031001,1,8949,DO_0000383521
4421,1680,1,14102258001,1,8949,DO_0000383521
4422,1680,1,14103018001,1,8949,DO_0000383521
4423,1680,1,14104012001,1,8949,DO_0000383521
4424,1680,1,14104017001,1,8949,DO_0000383521
4425,1680,1,14110054001,1,8949,DO_0000383521
4426,1680,1,14110106001,3,8949,DO_0000383521
4427,1680,1,14120019001,1,8949,DO_0000383521
4428,1681,1,10000998001,1,8949,DO_0000429508
4429,1682,1,10001009001,48,8949,DO_0000417042
4430,1683,1,10021026001,1,8949,DO_0000396698
4431,1683,1,10021035001,4,8949,DO_0000396698
4432,1684,1,31254899001,2,8949,DO_0000372922
4433,1685,1,10040005001,72,8949,DO_0000446560
4434,1686,1,11101028001,1,8949,DO_0000368823
4435,1686,1,11101028001,2,8949,DO_0000368823
4436,1686,1,11101028001,3,8949,DO_0000368823
4437,1687,1,10021026001,1,8949,DO_0000407657
4438,1688,1,10021016001,24,9060,DO_0000414171
4439,1689,1,10000998001,3,9083,DO_0000409236
4440,1690,1,14505014001,9,9083,DO_0000429513
4441,1690,1,14505014001,3,9083,DO_0000429513
4442,1691,1,10002005001,6,9083,DO_0000419032
4443,1691,1,11100108001,1,9083,DO_0000419032
4444,1691,1,14353024001,1,9083,DO_0000419032
4445,1691,1,14505013001,5,9083,DO_0000419032
4446,1691,1,14611010001,2,9083,DO_0000419032
4447,1691,1,14620070001,4,9083,DO_0000419032
4448,1691,1,14632005001,1,9083,DO_0000419032
4449,1692,1,10010035001,6,9083,DO_0000429995
4450,1692,1,10015011001,6,9083,DO_0000429995
4451,1692,1,10021025001,6,9083,DO_0000429995
4452,1692,1,10021026001,1,9083,DO_0000429995
4453,1692,1,10021035001,1,9083,DO_0000429995
4454,1692,1,10030013001,6,9083,DO_0000429995
4455,1692,1,10033068001,6,9083,DO_0000429995
4456,1692,1,14010040001,1,9083,DO_0000429995
4457,1692,1,14010142001,1,9083,DO_0000429995
4458,1692,1,14014005001,1,9083,DO_0000429995
4459,1692,1,14014014001,1,9083,DO_0000429995
4460,1692,1,14223037001,1,9083,DO_0000429995
4461,1692,1,14223215001,1,9083,DO_0000429995
4462,1692,1,14500013001,3,9083,DO_0000429995
4463,1692,1,14500023001,2,9083,DO_0000429995
4464,1692,1,14501045001,3,9083,DO_0000429995
4465,1692,1,14502014001,3,9083,DO_0000429995
4466,1692,1,14503019001,3,9083,DO_0000429995
4467,1692,1,14505014001,3,9083,DO_0000429995
4468,1693,1,15023035001,24,9083,DO_0000439075
4469,1694,1,10032019001,24,9083,DO_0000428738
4470,1695,1,10040071001,20,9083,DO_0000439502
4471,1696,1,10032064001,24,9083,DO_0000431859
4472,1697,1,14612034001,1,9083,DO_0000407181
4473,1698,1,10002051001,6,9083,DO_0000429515
4474,1699,1,10000002001,6,9083,DO_0000407693
4475,1700,1,14000039001,2,9105,DO_0000412144
4476,1700,1,14000042001,2,9105,DO_0000412144
4477,1700,1,14000071001,2,9105,DO_0000412144
4478,1700,1,14000073001,2,9105,DO_0000412144
4479,1700,1,14000123001,2,9105,DO_0000412144
4480,1700,1,14001045001,2,9105,DO_0000412144
4481,1700,1,14010142001,2,9105,DO_0000412144
4482,1700,1,14011029001,1,9105,DO_0000412144
4483,1700,1,14014005001,3,9105,DO_0000412144
4484,1700,1,14014031001,2,9105,DO_0000412144
4485,1700,1,14102249001,2,9105,DO_0000412144
4486,1700,1,14130017001,1,9105,DO_0000412144
4487,1700,1,14131033001,1,9105,DO_0000412144
4488,1700,1,14500010001,6,9105,DO_0000412144
4489,1700,1,14505099001,6,9105,DO_0000412144
4490,1700,1,14505138001,3,9105,DO_0000412144
4491,1700,1,14506087001,2,9105,DO_0000412144
4492,1700,1,14506089001,4,9105,DO_0000412144
4493,1701,1,10041040001,48,9105,DO_0000417732
4494,1702,1,14502077001,3,9105,DO_0000429593
4495,1702,1,14502077001,9,9105,DO_0000429593
4496,1703,1,14505014001,6,9105,DO_0000429680
4497,1704,1,14850093001,1,9105,DO_0000445103
4498,1705,1,14612018002,2,9105,DO_0000430586
4499,1705,1,14615070001,2,9105,DO_0000430586
4500,1706,1,10021035001,4,9105,DO_0000432015
4501,1707,1,11040006001,2,9105,DO_0000396806
4502,1707,1,11103019001,4,9105,DO_0000396806
4503,1707,1,11103022001,2,9105,DO_0000396806
4504,1707,1,31502006001,2,9105,DO_0000396806
4505,1708,1,15023003001,24,9105,DO_0000425032
4506,1709,1,14010050001,15,9105,DO_0000433529
4507,1710,1,14502077001,12,9105,DO_0000433624
4508,1711,1,10020011001,24,9105,DO_0000430319
4509,1712,1,10031911001,72,9105,DO_0000439087
4510,1713,1,10001005001,24,9105,DO_0000413038
4511,1714,1,10032006001,24,9105,DO_0000424492
4512,1715,1,10000005001,6,9105,DO_0000404251
4513,1715,1,10031013001,6,9105,DO_0000404251
4514,1715,1,10032006001,6,9105,DO_0000404251
4515,1715,1,10033015001,4,9105,DO_0000404251
4516,1715,1,10033018001,4,9105,DO_0000404251
4517,1715,1,14000003001,1,9105,DO_0000404251
4518,1715,1,14000060001,1,9105,DO_0000404251
4519,1715,1,14000073001,1,9105,DO_0000404251
4520,1715,1,14011029001,1,9105,DO_0000404251
4521,1715,1,14011053001,4,9105,DO_0000404251
4522,1715,1,14014014001,1,9105,DO_0000404251
4523,1715,1,14022019001,2,9105,DO_0000404251
4524,1715,1,14023056001,1,9105,DO_0000404251
4525,1715,1,14131033001,1,9105,DO_0000404251
4526,1715,1,14132015001,1,9105,DO_0000404251
4527,1715,1,14203017001,2,9105,DO_0000404251
4528,1715,1,14223018001,1,9105,DO_0000404251
4529,1716,1,12130008001,4,9105,DO_0000370765
4530,1717,1,10000002001,6,9105,DO_0000438936
4531,1718,1,10034023001,4,9105,DO_0000445368
4532,1718,1,10034023001,20,9105,DO_0000445368
4533,1719,1,10014090001,48,9105,DO_0000408929
4534,1720,1,15020920001,24,9105,DO_0000437630
4535,1721,1,10002021001,24,9105,DO_0000417759
4536,1722,1,10034042001,24,9105,DO_0000427542
4537,1723,1,14506015001,2,9105,DO_0000437089
4538,1723,1,14506174001,5,9105,DO_0000437089
4539,1724,1,14011029001,3,9105,DO_0000436409
4540,1724,1,14014005001,3,9105,DO_0000436409
4541,1724,1,14014014001,3,9105,DO_0000436409
4542,1725,1,10035035001,24,9105,DO_0000417474
4543,1726,1,12010198001,1,9105,DO_0000425236
4544,1727,1,10000002001,30,9105,DO_0000426571
4545,1728,1,11103106001,1,9105,DO_0000441755
4546,1728,1,11103118001,1,9105,DO_0000441755
4547,1728,1,11110085001,1,9105,DO_0000441755
4548,1728,1,11110089001,1,9105,DO_0000441755
4549,1728,1,11110093001,1,9105,DO_0000441755
4550,1728,1,12130045001,2,9105,DO_0000441755
4551,1728,1,14621041001,2,9105,DO_0000441755
4552,1728,1,31423001001,1,9105,DO_0000441755
4553,1729,1,10000010001,6,9105,DO_0000429669
4554,1730,1,11061071001,2,9105,DO_0000415682
4555,1730,1,11111021001,1,9105,DO_0000415682
4556,1731,1,10000005001,24,9105,DO_0000445373
4557,1732,1,10000002001,12,9105,DO_0000442923
4558,1733,1,10020018001,24,9105,DO_0000421974
4559,1734,1,10013012001,24,9105,DO_0000416032
4560,1735,1,10000005001,24,9105,DO_0000409127
4561,1736,1,10020018001,24,9105,DO_0000420735
4562,1737,1,14011004001,4,9105,DO_0000402205
4563,1737,1,14011065001,4,9105,DO_0000402205
4564,1737,1,15023011001,6,9105,DO_0000402205
4565,1737,1,15023012001,6,9105,DO_0000402205
4566,1738,1,10033010001,12,9127,DO_0000443953
4567,1739,1,10020004001,6,9127,DO_0000415971
4568,1739,1,10020012001,6,9127,DO_0000415971
4569,1739,1,10020019001,6,9127,DO_0000415971
4570,1739,1,10020025001,6,9127,DO_0000415971
4571,1739,1,10021026001,1,9127,DO_0000415971
4572,1739,1,10030007001,4,9127,DO_0000415971
4573,1739,1,10030014001,4,9127,DO_0000415971
4574,1739,1,10030015001,4,9127,DO_0000415971
4575,1739,1,10030021001,4,9127,DO_0000415971
4576,1739,1,10030048001,4,9127,DO_0000415971
4577,1739,1,10033004001,4,9127,DO_0000415971
4578,1739,1,10033015001,4,9127,DO_0000415971
4579,1739,1,10033018001,4,9127,DO_0000415971
4580,1739,1,10035013001,4,9127,DO_0000415971
4581,1739,1,14500023001,2,9127,DO_0000415971
4582,1739,1,14501011001,2,9127,DO_0000415971
4583,1739,1,14502026001,2,9127,DO_0000415971
4584,1739,1,14505115001,4,9127,DO_0000415971
4585,1739,1,14506089001,4,9127,DO_0000415971
4586,1739,1,14506400001,1,9127,DO_0000415971
4587,1739,1,14804002001,6,9127,DO_0000415971
4588,1739,1,14805001001,6,9127,DO_0000415971
4589,1739,1,14805004001,6,9127,DO_0000415971
4590,1739,1,14805010001,6,9127,DO_0000415971
4591,1739,1,14805013001,1,9127,DO_0000415971
4592,1739,1,14805016001,6,9127,DO_0000415971
4593,1740,1,10000002001,24,9127,DO_0000442425
4594,1741,1,10021027001,72,9127,DO_0000407067
4595,1742,1,10012006001,6,9127,DO_0000430278
4596,1742,1,10013012001,6,9127,DO_0000430278
4597,1742,1,14001053001,1,9127,DO_0000430278
4598,1742,1,14003037001,1,9127,DO_0000430278
4599,1742,1,14010173001,1,9127,DO_0000430278
4600,1743,1,11042008001,1,9462,DO_0000419194
4601,1743,1,12212005001,3,9462,DO_0000419194
4602,1743,1,14011063001,1,9462,DO_0000419194
4603,1743,1,30450034001,1,9462,DO_0000419194
4604,1744,1,10010002001,24,9462,DO_0000420526
4605,1745,1,11100001001,8,9462,DO_0000439152
4606,1746,1,14502078001,24,9462,DO_0000412041
4607,1747,1,14011003001,1,9462,DO_0000413102
4608,1747,1,14011028001,1,9462,DO_0000413102
4609,1747,1,14011095001,1,9462,DO_0000413102
4610,1747,1,14103009001,1,9462,DO_0000413102
4611,1747,1,14131044001,1,9462,DO_0000413102
4612,1747,1,14204129001,2,9462,DO_0000413102
4613,1747,1,14244034001,1,9462,DO_0000413102
4614,1747,1,14361015001,1,9462,DO_0000413102
4615,1747,1,14361055001,2,9462,DO_0000413102
4616,1747,1,14361065001,1,9462,DO_0000413102
4617,1747,1,14500037001,1,9462,DO_0000413102
4618,1747,1,14615070001,1,9462,DO_0000413102
4619,1747,1,14805013001,2,9462,DO_0000413102
4620,1748,1,11040009001,2,9462,DO_0000401179
4621,1748,1,11103070001,4,9462,DO_0000401179
4622,1748,1,11104001001,1,9462,DO_0000401179
4623,1748,1,14204061001,1,9462,DO_0000401179
4624,1748,1,14204071001,1,9462,DO_0000401179
4625,1748,1,14204148001,1,9462,DO_0000401179
4626,1748,1,14350006001,1,9462,DO_0000401179
4627,1749,1,10041004001,24,9462,DO_0000428686
4628,1750,1,11061071001,2,9462,DO_0000404725
4629,1750,1,11111017001,1,9462,DO_0000404725
4630,1751,1,10033004001,24,9462,DO_0000429566
4631,1752,1,10014067001,6,9462,DO_0000422216
4632,1752,1,14331039001,1,9462,DO_0000422216
4633,1752,1,14503003001,6,9462,DO_0000422216
4634,1752,1,14805012001,6,9462,DO_0000422216
4635,1753,1,14000032001,2,9462,DO_0000379586
4636,1753,1,14011029001,3,9462,DO_0000379586
4637,1753,1,14011034001,2,9462,DO_0000379586
4638,1753,1,14014014001,3,9462,DO_0000379586
4639,1753,1,14014015001,3,9462,DO_0000379586
4640,1753,1,14804013001,2,9462,DO_0000379586
4641,1753,1,14805013001,2,9462,DO_0000379586
4642,1754,1,12120052001,4,9462,DO_0000372995
4643,1754,1,12122015001,8,9462,DO_0000372995
4644,1754,1,31500015001,2,9462,DO_0000372995
4645,1755,1,10033044001,8,9462,DO_0000443003
4646,1756,1,15023020001,24,9484,DO_0000420389
4647,1757,1,10040004001,6,9484,DO_0000430186
4648,1758,1,10021026001,1,9484,DO_0000427271
4649,1758,1,14501010001,3,9484,DO_0000427271
4650,1758,1,14502080001,10,9484,DO_0000427271
4651,1758,1,14503003001,3,9484,DO_0000427271
4652,1758,1,14620907001,2,9484,DO_0000427271
4653,1759,1,10023100001,3,9484,DO_0000401750
4654,1760,1,11071902001,1,9484,DO_0000408164
4655,1760,1,14506001001,4,9484,DO_0000408164
4656,1760,1,14740074001,1,9484,DO_0000408164
4657,1761,1,10031911001,48,9484,DO_0000414447
4658,1762,1,10002008001,24,9484,DO_0000424289
4659,1763,1,10040026001,2,9484,DO_0000440321
4660,1764,1,14023056001,2,9484,DO_0000368790
4661,1764,1,14104042001,1,9484,DO_0000368790
4662,1764,1,14104118001,2,9484,DO_0000368790
4663,1764,1,14204070001,1,9484,DO_0000368790
4664,1764,1,14204071001,1,9484,DO_0000368790
4665,1764,1,14226007001,2,9484,DO_0000368790
4666,1764,1,14505014001,6,9484,DO_0000368790
4667,1764,1,14505105001,8,9484,DO_0000368790
4668,1765,1,10002008001,24,9507,DO_0000431051
4669,1766,1,10030048001,4,9507,DO_0000420980
4670,1766,1,14023028001,1,9507,DO_0000420980
4671,1766,1,14833024001,3,9507,DO_0000420980
4672,1767,1,10021001001,72,9507,DO_0000417417
4673,1768,1,14110106001,2,9507,DO_0000419285
4674,1768,1,14351017001,2,9507,DO_0000419285
4675,1768,1,14502009001,5,9507,DO_0000419285
4676,1768,1,14620021001,1,9507,DO_0000419285
4677,1768,1,14621045001,1,9507,DO_0000419285
4678,1768,1,14804007001,6,9507,DO_0000419285
4679,1768,1,14810004001,3,9507,DO_0000419285
4680,1768,1,14820008001,3,9507,DO_0000419285
4681,1768,1,14840003001,3,9507,DO_0000419285
4682,1769,1,14503019001,12,9618,DO_0000427552
4683,1770,1,10034042001,24,9618,DO_0000413213
4684,1771,1,31567052001,1,9618,DO_0000389356
4685,1772,1,10035002001,6,9618,DO_0000408057
4686,1772,1,14502006001,8,9618,DO_0000408057
4687,1772,1,14600999001,1,9618,DO_0000408057
4688,1772,1,14611010001,1,9618,DO_0000408057
4689,1773,1,10016014001,48,10779,DO_0000424989
4690,1774,1,10033018001,24,10890,DO_0000427426
4691,1775,1,10035035001,24,10890,DO_0000421188
4692,1776,1,14501016001,12,10890,DO_0000427521
4693,1777,1,10034011001,24,10890,DO_0000440123
4694,1778,1,10041085001,24,10890,DO_0000440032
4695,1779,1,10021017001,24,10890,DO_0000430565
4696,1780,1,10002017001,12,10890,DO_0000438260
4697,1781,1,15020920001,24,10935,DO_0000437758
4698,1782,1,10021006001,48,10957,DO_0000442846
4699,1783,1,10001022001,4,10979,DO_0000396758
4700,1783,1,10002003001,4,10979,DO_0000396758
4701,1783,1,10002906001,4,10979,DO_0000396758
4702,1783,1,14010210001,1,10979,DO_0000396758
4703,1783,1,14023028001,1,10979,DO_0000396758
4704,1783,1,14500000001,5,10979,DO_0000396758
4705,1783,1,14501045001,3,10979,DO_0000396758
4706,1783,1,14502009001,5,10979,DO_0000396758
4707,1783,1,14611010001,1,10979,DO_0000396758
4708,1783,1,14801002001,3,10979,DO_0000396758
4709,1783,1,14805012001,6,10979,DO_0000396758
4710,1783,1,14831011001,3,10979,DO_0000396758
4711,1783,1,14832012001,3,10979,DO_0000396758
4712,1783,1,14840003001,3,10979,DO_0000396758
4713,1783,1,14840017001,3,10979,DO_0000396758
4714,1784,1,10035021001,24,10979,DO_0000420926
4715,1785,1,11021013001,3,10979,DO_0000442454
4716,1786,1,10002003001,4,10979,DO_0000445376
4717,1786,1,10002009001,4,10979,DO_0000445376
4718,1786,1,14613019001,2,10979,DO_0000445376
4719,1787,1,10030013001,24,10979,DO_0000447604
4720,1788,1,10021016001,4,11002,DO_0000430136
4721,1788,1,14242036001,1,11002,DO_0000430136
4722,1788,1,14242164001,2,11002,DO_0000430136
4723,1788,1,14611010001,1,11002,DO_0000430136
4724,1788,1,14620014001,1,11002,DO_0000430136
4725,1789,1,10002021001,24,11002,DO_0000436883
4726,1790,1,10021025001,24,11002,DO_0000417988
4727,1791,1,11111033001,3,11002,DO_0000396942
4728,1792,1,10015007001,48,11002,DO_0000413214
4729,1793,1,14311135001,3,11002,DO_0000420697
4730,1794,1,10014028001,24,11002,DO_0000431256
4731,1795,1,10033041001,6,11002,DO_0000412476
4732,1795,1,14001045001,1,11002,DO_0000412476
4733,1795,1,14011031001,1,11002,DO_0000412476
4734,1795,1,14011052001,4,11002,DO_0000412476
4735,1795,1,14243007001,1,11002,DO_0000412476
4736,1795,1,14501022001,3,11002,DO_0000412476
4737,1795,1,14501926001,5,11002,DO_0000412476
4738,1795,1,14810006001,3,11002,DO_0000412476
4739,1796,1,10040048001,7,11002,DO_0000431683
4740,1796,1,10040048001,33,11002,DO_0000431683
4741,1797,1,14500024001,12,11002,DO_0000419731
4742,1798,1,10030013001,48,11002,DO_0000439855
4743,1799,1,14000006001,1,11002,DO_0000407524
4744,1799,1,14000011001,1,11002,DO_0000407524
4745,1799,1,14000057001,1,11002,DO_0000407524
4746,1799,1,14001047001,1,11002,DO_0000407524
