sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
13459,5005,1,14506065001,2,32653,DO_0000370804
13460,5005,1,14506072001,2,32653,DO_0000370804
13461,5005,1,14506082001,2,32653,DO_0000370804
13462,5005,1,14610010001,2,32653,DO_0000370804
13463,5005,1,14613900001,2,32653,DO_0000370804
13464,5005,1,14616019001,1,32653,DO_0000370804
13465,5006,1,10040022001,40,32653,DO_0000429682
13466,5007,1,10021035001,16,32653,DO_0000429819
13467,5008,1,10040009001,12,32653,DO_0000420220
13468,5009,1,14850042001,1,32671,DO_0000419043
13469,5010,1,10030013001,6,32671,DO_0000373042
13470,5010,1,10032006001,6,32671,DO_0000373042
13471,5010,1,10032064001,6,32671,DO_0000373042
13472,5010,1,10035035001,6,32671,DO_0000373042
13473,5010,1,14020053001,2,32671,DO_0000373042
13474,5010,1,14021010001,1,32671,DO_0000373042
13475,5010,1,14023127001,2,32671,DO_0000373042
13476,5010,1,14104118001,2,32671,DO_0000373042
13477,5010,1,14110015001,2,32671,DO_0000373042
13478,5010,1,14110081001,3,32671,DO_0000373042
13479,5010,1,14110086001,2,32671,DO_0000373042
13480,5010,1,14204066001,1,32671,DO_0000373042
13481,5010,1,14204125001,2,32671,DO_0000373042
13482,5010,1,14501045001,6,32671,DO_0000373042
13483,5010,1,14503034001,5,32671,DO_0000373042
13484,5010,1,14805013001,1,32671,DO_0000373042
13485,5010,1,14810023001,6,32671,DO_0000373042
13486,5010,1,14832005001,3,32671,DO_0000373042
13487,5010,1,14832021001,3,32671,DO_0000373042
13488,5010,1,14840003001,6,32671,DO_0000373042
13489,5011,1,10040026001,2,32689,DO_0000443010
13490,5012,1,10001012001,48,32689,DO_0000424873
13491,5013,1,10011003001,6,32689,DO_0000428877
13492,5013,1,10011028001,6,32689,DO_0000428877
13493,5013,1,10014103001,1,32689,DO_0000428877
13494,5013,1,12010261001,6,32689,DO_0000428877
13495,5013,1,14001017001,2,32689,DO_0000428877
13496,5013,1,14021005001,3,32689,DO_0000428877
13497,5013,1,14204054001,1,32689,DO_0000428877
13498,5013,1,14204065001,1,32689,DO_0000428877
13499,5013,1,14244011001,1,32689,DO_0000428877
13500,5013,1,14830069001,3,32689,DO_0000428877
13501,5014,1,11103058001,2,32689,DO_0000440296
13502,5014,1,11103058001,4,32689,DO_0000440296
13503,5015,1,10033004001,24,32689,DO_0000426085
13504,5016,1,10021026001,1,32689,DO_0000430227
13505,5016,1,14500059001,1,32689,DO_0000430227
13506,5017,1,10000998001,1,32689,DO_0000368770
13507,5017,1,14010142001,1,32689,DO_0000368770
13508,5017,1,14023028001,1,32689,DO_0000368770
13509,5017,1,14104129001,1,32689,DO_0000368770
13510,5017,1,14130007001,1,32689,DO_0000368770
13511,5017,1,14133003001,1,32689,DO_0000368770
13512,5017,1,14501063001,3,32689,DO_0000368770
13513,5017,1,14502077001,6,32689,DO_0000368770
13514,5018,1,10021008001,24,32706,DO_0000429519
13515,5019,1,14310016001,2,32706,DO_0000401924
13516,5020,1,10000002001,30,32706,DO_0000426554
13517,5021,1,10001009001,48,32706,DO_0000447196
13518,5022,1,14000060001,1,32706,DO_0000401358
13519,5022,1,14110163001,1,32706,DO_0000401358
13520,5022,1,14201021001,1,32706,DO_0000401358
13521,5022,1,14243058001,1,32706,DO_0000401358
13522,5022,1,14521157001,4,32706,DO_0000401358
13523,5022,1,14831007001,6,32706,DO_0000401358
13524,5023,1,14502020001,10,32706,DO_0000425131
13525,5024,1,10040039001,2,32706,DO_0000439077
13526,5025,1,10040026001,2,32706,DO_0000428670
13527,5026,1,10032047001,24,32706,DO_0000405860
13528,5027,1,10033057001,24,32706,DO_0000446190
13529,5028,1,10020007001,24,32706,DO_0000416311
13530,5029,1,10021025001,48,32706,DO_0000417768
13531,5029,1,10021025001,24,32706,DO_0000417768
13532,5030,1,15020920001,6,32706,DO_0000404946
13533,5030,1,15022017001,6,32706,DO_0000404946
13534,5031,1,10040048001,48,32706,DO_0000429459
13535,5032,1,14204041001,1,32706,MV_0000020195_1
13536,5033,1,10010002001,6,32706,DO_0000446005
13537,5033,1,10010002001,18,32706,DO_0000446005
13538,5034,1,10021026001,1,32706,DO_0000430509
13539,5035,1,10010002001,18,32706,DO_0000418812
13540,5035,1,10031012001,8,32706,DO_0000418812
13541,5035,1,12010040001,1,32706,DO_0000418812
13542,5035,1,14014015001,1,32706,DO_0000418812
13543,5035,1,14502009001,5,32706,DO_0000418812
13544,5035,1,14502081001,5,32706,DO_0000418812
13545,5035,1,14506087001,1,32706,DO_0000418812
13546,5035,1,14830009001,3,32706,DO_0000418812
13547,5036,1,10040004001,2,32706,DO_0000445787
13548,5037,1,10002018001,48,32706,DO_0000437586
13549,5038,1,11103019001,4,32706,DO_0000446109
13550,5039,1,12011033001,1,32706,DO_0000407664
13551,5039,1,31501901003,6,32706,DO_0000407664
13552,5040,1,10002018001,6,32706,DO_0000393867
13553,5040,1,14202011001,1,32706,DO_0000393867
13554,5040,1,14204010001,5,32706,DO_0000393867
13555,5040,1,14502004001,2,32706,DO_0000393867
13556,5040,1,14509016001,1,32706,DO_0000393867
13557,5040,1,14612005001,1,32706,DO_0000393867
13558,5040,1,14621069001,1,32706,DO_0000393867
13559,5040,1,14804001001,6,32706,DO_0000393867
13560,5040,1,14831007001,3,32706,DO_0000393867
13561,5040,1,14840006001,3,32706,DO_0000393867
13562,5041,1,10001022001,4,32706,DO_0000419320
13563,5041,1,10002071001,4,32706,DO_0000419320
13564,5041,1,10031001001,6,32706,DO_0000419320
13565,5041,1,10031004001,4,32706,DO_0000419320
13566,5041,1,14021017001,1,32706,DO_0000419320
13567,5041,1,14502009001,10,32706,DO_0000419320
13568,5041,1,14503003001,3,32706,DO_0000419320
13569,5041,1,14505046001,1,32706,DO_0000419320
13570,5041,1,14810006001,3,32706,DO_0000419320
13571,5041,1,14822014001,6,32706,DO_0000419320
13572,5041,1,14831007001,6,32706,DO_0000419320
13573,5041,1,14831020001,3,32706,DO_0000419320
13574,5041,1,14832012001,9,32706,DO_0000419320
13575,5041,1,14832018001,9,32706,DO_0000419320
13576,5042,1,14010142001,1,32706,DO_0000413182
13577,5042,1,14020926001,1,32706,DO_0000413182
13578,5042,1,14112016001,2,32706,DO_0000413182
13579,5042,1,14132031001,1,32706,DO_0000413182
13580,5042,1,14500010001,3,32706,DO_0000413182
13581,5042,1,14501010001,3,32706,DO_0000413182
13582,5042,1,14501011001,2,32706,DO_0000413182
13583,5042,1,14502026001,2,32706,DO_0000413182
13584,5042,1,14503003001,3,32706,DO_0000413182
13585,5043,1,10032064001,24,32706,DO_0000431859
13586,5044,1,10033057001,24,32706,DO_0000425585
13587,5045,1,10031013001,24,32706,DO_0000429756
13588,5046,1,10012004001,12,32706,DO_0000437252
13589,5047,1,10013005001,24,32706,DO_0000441974
13590,5048,1,10021026001,1,32706,DO_0000441112
13591,5048,1,10021035001,2,32706,DO_0000441112
13592,5048,1,14001093001,1,32706,DO_0000441112
13593,5048,1,14010002001,1,32706,DO_0000441112
13594,5048,1,14010142001,1,32706,DO_0000441112
13595,5048,1,14014014001,1,32706,DO_0000441112
13596,5048,1,14014015001,1,32706,DO_0000441112
13597,5048,1,14023028001,2,32706,DO_0000441112
13598,5048,1,14110056001,1,32706,DO_0000441112
13599,5048,1,14112016001,1,32706,DO_0000441112
13600,5048,1,14132015001,1,32706,DO_0000441112
13601,5048,1,14203017001,1,32706,DO_0000441112
13602,5048,1,14500010001,6,32706,DO_0000441112
13603,5048,1,14501012001,2,32706,DO_0000441112
13604,5048,1,14501013001,6,32706,DO_0000441112
13605,5048,1,14501929001,5,32706,DO_0000441112
13606,5048,1,14502077001,3,32706,DO_0000441112
13607,5048,1,14801002001,3,32706,DO_0000441112
13608,5048,1,14805012001,6,32706,DO_0000441112
13609,5048,1,14805013001,1,32706,DO_0000441112
13610,5048,1,14820012001,6,32706,DO_0000441112
13611,5048,1,14821003001,6,32706,DO_0000441112
13612,5049,1,10011023001,24,32706,DO_0000438890
13613,5050,1,10011016001,24,32706,DO_0000437280
13614,5051,1,10040028001,2,32706,DO_0000431806
13615,5052,1,14502022001,12,32706,DO_0000420929
13616,5053,1,14805013001,4,32706,DO_0000443857
13617,5054,1,31502032004,3,32706,DO_0000439923
13618,5055,1,10030048001,4,32724,DO_0000428958
13619,5055,1,10033014001,4,32724,DO_0000428958
13620,5055,1,14010040001,1,32724,DO_0000428958
13621,5055,1,14010142001,2,32724,DO_0000428958
13622,5055,1,14011029001,2,32724,DO_0000428958
13623,5055,1,14014005001,1,32724,DO_0000428958
13624,5055,1,14014031001,1,32724,DO_0000428958
13625,5055,1,14023028001,2,32724,DO_0000428958
13626,5055,1,14104118001,1,32724,DO_0000428958
13627,5055,1,14203078001,2,32724,DO_0000428958
13628,5055,1,14500023001,4,32724,DO_0000428958
13629,5055,1,14501063001,3,32724,DO_0000428958
13630,5055,1,14502077001,3,32724,DO_0000428958
13631,5055,1,14611002001,1,32724,DO_0000428958
13632,5055,1,14804002001,6,32724,DO_0000428958
13633,5055,1,14805017001,6,32724,DO_0000428958
13634,5055,1,14820028001,3,32724,DO_0000428958
13635,5055,1,14820045001,1,32724,DO_0000428958
13636,5056,1,10011003001,6,32724,DO_0000428877
13637,5056,1,10011028001,6,32724,DO_0000428877
13638,5056,1,10014103001,1,32724,DO_0000428877
13639,5056,1,12010261001,6,32724,DO_0000428877
13640,5056,1,14001017001,2,32724,DO_0000428877
13641,5056,1,14021005001,3,32724,DO_0000428877
13642,5056,1,14204054001,1,32724,DO_0000428877
13643,5056,1,14204065001,1,32724,DO_0000428877
13644,5056,1,14244011001,1,32724,DO_0000428877
13645,5056,1,14830069001,3,32724,DO_0000428877
13646,5057,1,10034025001,24,32724,DO_0000428135
13647,5058,1,10021026001,1,32724,DO_0000413104
13648,5058,1,14001053001,4,32724,DO_0000413104
13649,5058,1,14001074001,2,32724,DO_0000413104
13650,5058,1,14010170001,2,32724,DO_0000413104
13651,5058,1,14011032001,2,32724,DO_0000413104
13652,5058,1,14014011001,2,32724,DO_0000413104
13653,5058,1,14101024001,4,32724,DO_0000413104
13654,5058,1,14103009001,3,32724,DO_0000413104
13655,5058,1,14103009001,1,32724,DO_0000413104
13656,5058,1,14130001001,1,32724,DO_0000413104
13657,5058,1,14130015001,1,32724,DO_0000413104
13658,5058,1,14131020001,1,32724,DO_0000413104
13659,5058,1,14131040001,1,32724,DO_0000413104
13660,5058,1,14502009001,10,32724,DO_0000413104
13661,5058,1,14502014001,6,32724,DO_0000413104
13662,5058,1,14505013001,10,32724,DO_0000413104
13663,5059,1,11103096001,2,32724,DO_0000418477
13664,5060,1,14000197001,4,32724,DO_0000353470
13665,5060,1,14112014001,1,32724,DO_0000353470
13666,5060,1,14121057001,1,32724,DO_0000353470
13667,5060,1,14244028001,1,32724,DO_0000353470
13668,5060,1,14244050001,2,32724,DO_0000353470
13669,5060,1,14501022001,6,32724,DO_0000353470
13670,5060,1,14510014001,1,32724,DO_0000353470
13671,5060,1,14611010001,1,32724,DO_0000353470
13672,5060,1,14810001001,6,32724,DO_0000353470
13673,5060,1,14811007001,2,32724,DO_0000353470
13674,5060,1,14820013001,3,32724,DO_0000353470
13675,5060,1,14820045001,2,32724,DO_0000353470
13676,5060,1,14831007001,3,32724,DO_0000353470
13677,5060,1,14831020001,3,32724,DO_0000353470
13678,5060,1,14833072001,1,32724,DO_0000353470
13679,5060,1,15022013001,24,32724,DO_0000353470
13680,5061,1,14611010001,1,32724,DO_0000407552
13681,5061,1,30010002001,2,32724,DO_0000407552
13682,5061,1,30011002001,2,32724,DO_0000407552
13683,5062,1,11022058001,1,32724,DO_0000396875
13684,5062,1,14244003001,1,32724,DO_0000396875
13685,5062,1,14303034001,1,32724,DO_0000396875
13686,5062,1,14521157001,2,32724,DO_0000396875
13687,5062,1,14521158001,2,32724,DO_0000396875
13688,5062,1,14522049001,2,32724,DO_0000396875
13689,5063,1,10032006001,24,32724,DO_0000445339
13690,5064,1,10021008001,48,32724,DO_0000431433
13691,5065,1,14110106001,2,32724,DO_0000419285
13692,5065,1,14351017001,2,32724,DO_0000419285
13693,5065,1,14502009001,5,32724,DO_0000419285
13694,5065,1,14620021001,1,32724,DO_0000419285
13695,5065,1,14621045001,1,32724,DO_0000419285
13696,5065,1,14804007001,6,32724,DO_0000419285
13697,5065,1,14810004001,3,32724,DO_0000419285
13698,5065,1,14820008001,3,32724,DO_0000419285
13699,5065,1,14840003001,3,32724,DO_0000419285
13700,5066,1,10000004001,12,32724,DO_0000439568
13701,5067,1,10010002001,24,32724,DO_0000416114
13702,5068,1,11103015001,2,32724,DO_0000438070
13703,5068,1,11103070001,1,32724,DO_0000438070
13704,5068,1,11111007001,1,32724,DO_0000438070
13705,5068,1,11111007001,2,32724,DO_0000438070
13706,5068,1,11111011001,3,32724,DO_0000438070
13707,5068,1,11111012001,3,32724,DO_0000438070
13708,5069,1,12011003001,9,32724,DO_0000442069
13709,5069,1,12011003001,1,32724,DO_0000442069
13710,5070,1,10000002001,12,32724,DO_0000445708
13711,5071,1,10021016001,72,32724,DO_0000428834
13712,5072,1,10001012001,24,32724,DO_0000420669
13713,5073,1,10021008001,24,32724,DO_0000437298
13714,5074,1,10031910001,24,32724,DO_0000418423
13715,5075,1,10000002001,3,32724,DO_0000415681
13716,5075,1,10014090001,18,32724,DO_0000415681
13717,5075,1,10014090001,6,32724,DO_0000415681
13718,5075,1,10021026001,1,32724,DO_0000415681
13719,5076,1,10021026001,1,32724,DO_0000421055
13720,5076,1,14000003001,1,32724,DO_0000421055
13721,5076,1,14000011001,1,32724,DO_0000421055
13722,5076,1,14000057001,1,32724,DO_0000421055
13723,5076,1,14010142001,1,32724,DO_0000421055
13724,5076,1,14011029001,1,32724,DO_0000421055
13725,5076,1,14023056001,3,32724,DO_0000421055
13726,5076,1,14102040001,1,32724,DO_0000421055
13727,5076,1,14104118001,1,32724,DO_0000421055
13728,5076,1,14105129001,1,32724,DO_0000421055
13729,5076,1,14110011001,1,32724,DO_0000421055
13730,5076,1,14110056001,1,32724,DO_0000421055
13731,5076,1,14110081001,1,32724,DO_0000421055
13732,5076,1,14112016001,1,32724,DO_0000421055
13733,5076,1,14121063001,1,32724,DO_0000421055
13734,5076,1,14131056001,1,32724,DO_0000421055
13735,5076,1,14502023001,3,32724,DO_0000421055
13736,5076,1,14831007001,3,32724,DO_0000421055
13737,5077,1,10014030001,24,32724,DO_0000429086
13738,5078,1,10000011001,72,32724,DO_0000443140
13739,5079,1,10040005001,24,32724,DO_0000438876
13740,5080,1,10020007001,48,32724,DO_0000413216
13741,5081,1,10040032001,96,32724,DO_0000429812
13742,5082,1,10033010001,12,32724,DO_0000416282
13743,5083,1,10001009001,48,32724,DO_0000409249
13744,5084,1,15020047001,24,32724,DO_0000431410
13745,5085,1,10040003001,24,32724,DO_0000420777
13746,5086,1,14820013001,3,32724,MV_0000020224_1
13747,5087,1,10040082001,12,32724,DO_0000443536
13748,5088,1,10021025001,24,32724,DO_0000417988
13749,5089,1,15020050001,24,32724,DO_0000417946
13750,5090,1,12234029001,3,32724,DO_0000439520
13751,5091,1,10014106001,24,32724,DO_0000427353
13752,5092,1,10030013001,24,32724,DO_0000413197
13753,5093,1,10015011001,24,32724,DO_0000408978
13754,5094,1,14311058001,1,32724,DO_0000440305
13755,5095,1,14010187001,2,32724,DO_0000430243
13756,5096,1,10040066001,40,32724,DO_0000429090
13757,5097,1,14102025001,1,32724,DO_0000430002
13758,5097,1,14621058001,2,32724,DO_0000430002
13759,5097,1,14805004001,6,32724,DO_0000430002
13760,5097,1,14810005001,3,32724,DO_0000430002
13761,5098,1,15020047001,24,32724,DO_0000444220
13762,5099,1,10002046001,12,32724,DO_0000397759
13763,5099,1,14011051001,3,32724,DO_0000397759
13764,5099,1,14204071001,1,32724,DO_0000397759
13765,5099,1,14310015001,1,32724,DO_0000397759
13766,5099,1,14311004001,2,32724,DO_0000397759
13767,5099,1,14503003001,3,32724,DO_0000397759
13768,5100,1,15020047001,24,32724,DO_0000442330
13769,5101,1,10020007001,24,32724,DO_0000420064
13770,5102,1,10032006001,72,32813,DO_0000441929
13771,5103,1,14502022001,24,32813,DO_0000427517
13772,5104,1,14501063001,12,32813,DO_0000427926
13773,5105,1,10031001001,24,32813,DO_0000437557
13774,5106,1,10033004001,24,32813,DO_0000426530
13775,5107,1,10033041001,24,32813,DO_0000446988
13776,5108,1,10033001001,24,32813,DO_0000445644
13777,5109,1,10040042001,2,32813,DO_0000445355
13778,5110,1,10000011001,72,32813,DO_0000428734
13779,5111,1,10000022001,12,32813,DO_0000417254
13780,5112,1,15020050001,120,32813,DO_0000408972
13781,5113,1,14022019001,1,32813,DO_0000398283
13782,5113,1,14104118001,2,32813,DO_0000398283
13783,5113,1,14111024001,1,32813,DO_0000398283
13784,5113,1,14113066001,1,32813,DO_0000398283
13785,5113,1,14121063001,1,32813,DO_0000398283
13786,5113,1,14243045001,1,32813,DO_0000398283
13787,5113,1,14500012001,2,32813,DO_0000398283
13788,5113,1,14504055001,10,32813,DO_0000398283
13789,5114,1,14503013001,24,32813,DO_0000417695
13790,5115,1,14203017001,2,32813,DO_0000430640
13791,5115,1,14244003001,1,32813,DO_0000430640
13792,5115,1,14312003001,2,32813,DO_0000430640
13793,5115,1,14502009001,5,32813,DO_0000430640
13794,5115,1,14502080001,5,32813,DO_0000430640
13795,5115,1,14503000001,5,32813,DO_0000430640
13796,5116,1,12201084001,4,32813,DO_0000439564
13797,5117,1,10034042001,48,32813,DO_0000427664
13798,5118,1,10001012001,72,32813,DO_0000418389
13799,5119,1,10001004001,6,32813,DO_0000435013
13800,5120,1,10033028001,24,32813,DO_0000430285
13801,5121,1,10002018001,6,32813,DO_0000428901
13802,5121,1,10021025001,6,32813,DO_0000428901
13803,5121,1,10032023001,6,32813,DO_0000428901
13804,5121,1,10033057001,8,32813,DO_0000428901
13805,5121,1,11103098001,1,32813,DO_0000428901
13806,5121,1,14011014001,1,32813,DO_0000428901
13807,5121,1,14014005001,1,32813,DO_0000428901
13808,5121,1,14111118001,1,32813,DO_0000428901
13809,5121,1,14131047001,1,32813,DO_0000428901
13810,5121,1,14805012001,6,32813,DO_0000428901
13811,5121,1,14810016001,3,32813,DO_0000428901
13812,5122,1,10021025001,24,32813,DO_0000417379
13813,5122,1,10021025001,48,32813,DO_0000417379
13814,5123,1,10021035001,4,32813,DO_0000425256
13815,5124,1,10033013001,24,32813,DO_0000430292
13816,5125,1,10021008001,24,32813,DO_0000427910
13817,5126,1,10011001001,24,32813,DO_0000428853
13818,5127,1,10010018001,24,32813,DO_0000427294
13819,5128,1,10022030001,6,32813,DO_0000413657
13820,5128,1,14000003001,1,32813,DO_0000413657
13821,5128,1,14000014001,1,32813,DO_0000413657
13822,5128,1,14000032001,1,32813,DO_0000413657
13823,5128,1,14001047001,1,32813,DO_0000413657
13824,5128,1,14110084001,1,32813,DO_0000413657
13825,5128,1,14130009001,1,32813,DO_0000413657
13826,5128,1,14502014001,3,32813,DO_0000413657
13827,5128,1,14503003001,3,32813,DO_0000413657
13828,5128,1,14805013001,2,32813,DO_0000413657
13829,5129,1,10000011001,72,32813,DO_0000420362
13830,5130,1,10001009001,48,32813,DO_0000417116
13831,5131,1,11041014001,2,32813,DO_0000394668
13832,5132,1,10002008001,72,32813,DO_0000431823
13833,5133,1,10000027001,24,32813,DO_0000442517
13834,5133,1,10000027001,12,32813,DO_0000442517
13835,5134,1,10020041001,30,32813,DO_0000431154
13836,5135,1,10021006001,72,32813,DO_0000426569
13837,5136,1,14311112001,2,32813,DO_0000429841
13838,5137,1,10031911001,24,32813,DO_0000431854
13839,5138,1,14011028001,1,32813,DO_0000408218
13840,5138,1,14013006001,1,32813,DO_0000408218
13841,5138,1,14014014001,1,32813,DO_0000408218
13842,5138,1,14014018001,1,32813,DO_0000408218
13843,5138,1,14102026001,1,32813,DO_0000408218
13844,5138,1,14103030001,1,32813,DO_0000408218
13845,5138,1,14104118001,1,32813,DO_0000408218
13846,5138,1,14104162001,1,32813,DO_0000408218
13847,5138,1,14105129001,1,32813,DO_0000408218
13848,5138,1,14113066001,1,32813,DO_0000408218
13849,5138,1,14131047001,1,32813,DO_0000408218
13850,5138,1,14132031001,1,32813,DO_0000408218
13851,5138,1,14200069001,1,32813,DO_0000408218
13852,5138,1,15021035001,6,32813,DO_0000408218
13853,5138,1,15022013001,6,32813,DO_0000408218
13854,5138,1,15022026001,6,32813,DO_0000408218
13855,5139,1,14003041001,3,32991,DO_0000370741
13856,5139,1,14011003001,2,32991,DO_0000370741
13857,5139,1,14011028001,2,32991,DO_0000370741
13858,5139,1,14011059001,2,32991,DO_0000370741
13859,5139,1,14110015001,4,32991,DO_0000370741
13860,5139,1,14112009001,2,32991,DO_0000370741
13861,5139,1,14112016001,2,32991,DO_0000370741
13862,5139,1,14112021001,2,32991,DO_0000370741
13863,5139,1,14113066001,2,32991,DO_0000370741
13864,5139,1,14360008001,1,32991,DO_0000370741
13865,5140,1,10002008001,24,32991,DO_0000431051
13866,5141,1,10001020001,6,32991,DO_0000419528
13867,5141,1,10021026001,1,32991,DO_0000419528
13868,5141,1,14001053001,1,32991,DO_0000419528
13869,5141,1,14001066001,1,32991,DO_0000419528
13870,5141,1,14011053001,4,32991,DO_0000419528
13871,5141,1,14020053001,2,32991,DO_0000419528
13872,5141,1,14021017001,1,32991,DO_0000419528
13873,5141,1,14105008001,1,32991,DO_0000419528
13874,5141,1,14360045001,1,32991,DO_0000419528
13875,5141,1,14502009001,10,32991,DO_0000419528
13876,5141,1,14505115001,8,32991,DO_0000419528
13877,5141,1,14506087001,2,32991,DO_0000419528
13878,5141,1,14810005001,6,32991,DO_0000419528
13879,5141,1,14811007001,1,32991,DO_0000419528
13880,5141,1,14821003001,6,32991,DO_0000419528
13881,5142,1,10040026001,8,32991,DO_0000417354
13882,5143,1,10021035001,4,32991,DO_0000433213
13883,5144,1,10033004001,24,32991,DO_0000439807
13884,5145,1,10002018001,12,32991,DO_0000426130
13885,5145,1,10021026001,1,32991,DO_0000426130
13886,5145,1,11041002001,1,32991,DO_0000426130
13887,5145,1,14000043001,1,32991,DO_0000426130
13888,5145,1,14000073001,1,32991,DO_0000426130
13889,5145,1,14001047001,1,32991,DO_0000426130
13890,5145,1,14001053001,1,32991,DO_0000426130
13891,5145,1,14001093001,1,32991,DO_0000426130
13892,5145,1,14010027001,3,32991,DO_0000426130
13893,5145,1,14011034001,2,32991,DO_0000426130
13894,5145,1,14011095001,2,32991,DO_0000426130
13895,5145,1,14222019001,1,32991,DO_0000426130
13896,5145,1,14222999001,1,32991,DO_0000426130
13897,5145,1,14223080001,1,32991,DO_0000426130
13898,5145,1,14223215001,1,32991,DO_0000426130
13899,5145,1,31912024001,1,32991,DO_0000426130
13900,5146,1,10001009001,24,32991,DO_0000442459
13901,5147,1,10033015001,24,32991,DO_0000428595
13902,5148,1,10040004001,2,32991,DO_0000446593
13903,5149,1,10010002001,24,32991,DO_0000427323
13904,5150,1,10032013001,24,32991,DO_0000414348
13905,5151,1,10021027001,24,32991,DO_0000427489
13906,5152,1,10001004001,6,32991,DO_0000438335
13907,5153,1,10021025001,48,32991,DO_0000408953
13908,5153,1,10021025001,24,32991,DO_0000408953
13909,5154,1,11051002001,4,32991,DO_0000441948
13910,5155,1,12106067001,1,32991,DO_0000372942
13911,5155,1,14111132001,2,32991,DO_0000372942
13912,5156,1,10000011001,48,34610,DO_0000427210
13913,5157,1,10034042001,24,34610,DO_0000426754
13914,5158,1,10023004001,6,34610,DO_0000436730
13915,5158,1,14023019001,1,34610,DO_0000436730
13916,5158,1,14023257001,1,34610,DO_0000436730
13917,5158,1,14210021001,1,34610,DO_0000436730
13918,5159,1,14000002001,2,34610,DO_0000370713
13919,5159,1,14000006001,1,34610,DO_0000370713
13920,5159,1,14000010001,1,34610,DO_0000370713
13921,5159,1,14000032001,1,34610,DO_0000370713
13922,5159,1,14010031001,2,34610,DO_0000370713
13923,5159,1,14010036001,1,34610,DO_0000370713
13924,5159,1,14010142001,1,34610,DO_0000370713
13925,5159,1,14011003001,2,34610,DO_0000370713
13926,5159,1,14011032001,1,34610,DO_0000370713
13927,5159,1,14021017001,1,34610,DO_0000370713
13928,5159,1,14023028001,1,34610,DO_0000370713
13929,5159,1,14023056001,2,34610,DO_0000370713
13930,5159,1,14110015001,2,34610,DO_0000370713
13931,5159,1,14110029001,2,34610,DO_0000370713
13932,5159,1,14110086001,1,34610,DO_0000370713
13933,5159,1,14111006001,1,34610,DO_0000370713
13934,5159,1,14131033001,1,34610,DO_0000370713
13935,5159,1,14204078001,1,34610,DO_0000370713
13936,5159,1,14244021001,2,34610,DO_0000370713
13937,5159,1,14244896001,5,34610,DO_0000370713
13938,5160,1,10040003001,12,34610,DO_0000409018
13939,5161,1,10021025001,48,34610,DO_0000425251
13940,5161,1,10021025001,24,34610,DO_0000425251
13941,5162,1,10021035001,4,34610,DO_0000409308
13942,5163,1,10001025001,48,34610,DO_0000442771
13943,5164,1,10030007001,4,34610,DO_0000420960
13944,5164,1,10100132001,6,34610,DO_0000420960
13945,5164,1,14003019001,1,34610,DO_0000420960
13946,5164,1,14003029001,1,34610,DO_0000420960
13947,5164,1,14010040001,1,34610,DO_0000420960
13948,5164,1,14014005001,1,34610,DO_0000420960
13949,5164,1,14131075001,1,34610,DO_0000420960
13950,5164,1,14501026001,2,34610,DO_0000420960
13951,5164,1,14804007001,6,34610,DO_0000420960
13952,5164,1,14805013001,1,34610,DO_0000420960
13953,5165,1,15020047001,6,34610,DO_0000441113
13954,5165,1,15020047001,18,34610,DO_0000441113
13955,5166,1,11110032001,3,34610,DO_0000441805
13956,5166,1,11110032001,1,34610,DO_0000441805
13957,5167,1,10021008001,48,34610,DO_0000420910
13958,5168,1,12000205001,1,34610,DO_0000407691
13959,5168,1,12000207001,1,34610,DO_0000407691
13960,5169,1,10033004001,4,34610,DO_0000363914
13961,5169,1,14000073001,1,34610,DO_0000363914
13962,5169,1,14014014001,1,34610,DO_0000363914
13963,5169,1,14104101001,1,34610,DO_0000363914
13964,5169,1,14111008001,1,34610,DO_0000363914
13965,5169,1,14121014001,1,34610,DO_0000363914
13966,5169,1,14130013001,1,34610,DO_0000363914
13967,5169,1,14202013001,1,34610,DO_0000363914
13968,5169,1,14500023001,2,34610,DO_0000363914
13969,5169,1,14500048001,1,34610,DO_0000363914
13970,5169,1,14502077001,3,34610,DO_0000363914
13971,5169,1,14502077001,9,34610,DO_0000363914
13972,5169,1,14503003001,6,34610,DO_0000363914
13973,5169,1,14505014001,3,34610,DO_0000363914
13974,5169,1,14505138001,3,34610,DO_0000363914
13975,5169,1,15023004001,12,34610,DO_0000363914
13976,5170,1,10040048001,8,34610,DO_0000433538
13977,5171,1,10032006001,48,34610,DO_0000429636
13978,5172,1,14000039001,1,34610,DO_0000408008
13979,5172,1,14011031001,1,34610,DO_0000408008
13980,5172,1,14013001001,1,34610,DO_0000408008
13981,5172,1,14101074001,1,34610,DO_0000408008
13982,5172,1,14105130001,1,34610,DO_0000408008
13983,5172,1,14210046001,1,34610,DO_0000408008
13984,5172,1,14243006001,1,34610,DO_0000408008
13985,5172,1,14243016001,1,34610,DO_0000408008
13986,5172,1,14810013001,3,34610,DO_0000408008
13987,5173,1,15024011001,48,34610,DO_0000439006
13988,5174,1,10002012001,12,34610,DO_0000430410
13989,5174,1,11040006001,2,34610,DO_0000430410
13990,5174,1,11040009001,2,34610,DO_0000430410
13991,5174,1,11041014001,6,34610,DO_0000430410
13992,5174,1,11050053001,2,34610,DO_0000430410
13993,5174,1,11103070001,2,34610,DO_0000430410
13994,5174,1,11110085001,2,34610,DO_0000430410
