sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
9793,3671,1,14600013001,1,25063,DO_0000407618
9794,3671,1,14620110001,1,25063,DO_0000407618
9795,3671,1,15021060001,6,25063,DO_0000407618
9796,3672,1,15022026001,54,25063,DO_0000408854
9797,3672,1,15022026001,18,25063,DO_0000408854
9798,3673,1,10021008001,24,25080,DO_0000429519
9799,3674,1,14311058001,2,25080,DO_0000417531
9800,3675,1,10000005001,6,25080,DO_0000376129
9801,3675,1,10010026001,6,25080,DO_0000376129
9802,3675,1,10014020001,6,25080,DO_0000376129
9803,3675,1,10014113001,6,25080,DO_0000376129
9804,3675,1,10021025001,6,25080,DO_0000376129
9805,3675,1,10032020001,4,25080,DO_0000376129
9806,3675,1,10033018001,4,25080,DO_0000376129
9807,3675,1,14023028001,1,25080,DO_0000376129
9808,3675,1,14204077001,1,25080,DO_0000376129
9809,3675,1,14502011001,3,25080,DO_0000376129
9810,3675,1,14505899001,5,25080,DO_0000376129
9811,3675,1,14520065001,2,25080,DO_0000376129
9812,3675,1,14804007001,6,25080,DO_0000376129
9813,3675,1,14805005001,6,25080,DO_0000376129
9814,3675,1,14805012001,6,25080,DO_0000376129
9815,3675,1,14822014001,3,25080,DO_0000376129
9816,3675,1,14830010001,3,25080,DO_0000376129
9817,3676,1,14000021001,1,25350,DO_0000398277
9818,3676,1,14000039001,1,25350,DO_0000398277
9819,3676,1,14000043001,1,25350,DO_0000398277
9820,3676,1,14023044001,1,25350,DO_0000398277
9821,3676,1,14121074001,1,25350,DO_0000398277
9822,3676,1,14121136001,1,25350,DO_0000398277
9823,3676,1,14810006001,3,25350,DO_0000398277
9824,3677,1,10052035001,2,25350,DO_0000396667
9825,3678,1,10000005001,6,25350,DO_0000408832
9826,3678,1,10031013001,6,25350,DO_0000408832
9827,3678,1,10032013001,6,25350,DO_0000408832
9828,3678,1,14023029001,1,25350,DO_0000408832
9829,3678,1,14023056001,1,25350,DO_0000408832
9830,3678,1,14102258001,1,25350,DO_0000408832
9831,3678,1,14110054001,1,25350,DO_0000408832
9832,3678,1,14112016001,1,25350,DO_0000408832
9833,3678,1,14121062001,1,25350,DO_0000408832
9834,3678,1,14131047001,1,25350,DO_0000408832
9835,3678,1,14204044001,1,25350,DO_0000408832
9836,3678,1,14500023001,2,25350,DO_0000408832
9837,3678,1,14501012001,2,25350,DO_0000408832
9838,3678,1,14501017001,2,25350,DO_0000408832
9839,3678,1,14501053001,2,25350,DO_0000408832
9840,3678,1,14503003001,3,25350,DO_0000408832
9841,3678,1,14505021001,5,25350,DO_0000408832
9842,3678,1,14820045001,1,25350,DO_0000408832
9843,3679,1,10020015001,24,25350,DO_0000409007
9844,3680,1,10000998001,1,25350,DO_0000418309
9845,3681,1,10001012001,24,25350,DO_0000439596
9846,3682,1,10040048001,16,25350,DO_0000433210
9847,3683,1,15021001001,48,25350,DO_0000429601
9848,3684,1,10033038001,12,25350,DO_0000445364
9849,3685,1,10002021001,24,25367,DO_0000410047
9850,3686,1,14500008001,12,25367,DO_0000408843
9851,3687,1,14501005001,3,25367,DO_0000420951
9852,3688,1,10000998001,2,25367,DO_0000420875
9853,3689,1,12020141001,2,25367,DO_0000436248
9854,3690,1,15023035001,24,25367,DO_0000446500
9855,3691,1,14001090001,2,25367,DO_0000441871
9856,3691,1,14011004001,1,25367,DO_0000441871
9857,3691,1,14011014001,1,25367,DO_0000441871
9858,3691,1,14131033001,1,25367,DO_0000441871
9859,3691,1,14131044001,1,25367,DO_0000441871
9860,3692,1,10000002001,18,25367,DO_0000438389
9861,3693,1,14001007001,1,25367,DO_0000419085
9862,3693,1,14014014001,2,25367,DO_0000419085
9863,3693,1,14130015001,1,25367,DO_0000419085
9864,3693,1,14500000001,5,25367,DO_0000419085
9865,3693,1,14502081001,5,25367,DO_0000419085
9866,3693,1,14805012001,6,25367,DO_0000419085
9867,3693,1,14822049001,1,25367,DO_0000419085
9868,3693,1,14831021001,3,25367,DO_0000419085
9869,3693,1,14832021001,3,25367,DO_0000419085
9870,3694,1,11103021001,2,25367,DO_0000407986
9871,3694,1,14331028001,2,25367,DO_0000407986
9872,3694,1,14506067001,2,25367,DO_0000407986
9873,3695,1,15020920001,24,25367,DO_0000426645
9874,3696,1,14615133001,4,25367,DO_0000439548
9875,3696,1,14615133001,9,25367,DO_0000439548
9876,3696,1,14615133001,11,25367,DO_0000439548
9877,3697,1,10002102001,48,25384,DO_0000429002
9878,3698,1,11022051001,1,25384,DO_0000401796
9879,3698,1,11050038001,1,25384,DO_0000401796
9880,3698,1,11061028001,1,25384,DO_0000401796
9881,3698,1,11103136001,2,25384,DO_0000401796
9882,3698,1,12123064001,3,25384,DO_0000401796
9883,3699,1,14000002001,1,25384,DO_0000398334
9884,3699,1,14000006001,2,25384,DO_0000398334
9885,3699,1,14000021001,2,25384,DO_0000398334
9886,3699,1,14000022001,2,25384,DO_0000398334
9887,3699,1,14000039001,2,25384,DO_0000398334
9888,3699,1,14001002001,2,25384,DO_0000398334
9889,3699,1,14001012001,2,25384,DO_0000398334
9890,3699,1,14001053001,1,25384,DO_0000398334
9891,3699,1,14001053001,3,25384,DO_0000398334
9892,3699,1,14001093001,2,25384,DO_0000398334
9893,3699,1,14003019001,3,25384,DO_0000398334
9894,3699,1,14003029001,3,25384,DO_0000398334
9895,3699,1,14010247001,2,25384,DO_0000398334
9896,3699,1,14011028001,2,25384,DO_0000398334
9897,3699,1,14011034001,1,25384,DO_0000398334
9898,3699,1,14102008001,3,25384,DO_0000398334
9899,3699,1,14102250001,3,25384,DO_0000398334
9900,3699,1,14102258001,3,25384,DO_0000398334
9901,3699,1,14112054001,2,25384,DO_0000398334
9902,3699,1,14131033001,2,25384,DO_0000398334
9903,3700,1,10040039001,4,25384,DO_0000433510
9904,3701,1,10033004001,24,25384,DO_0000396980
9905,3702,1,10010002001,24,25384,DO_0000419968
9906,3703,1,10010004001,24,25384,DO_0000439819
9907,3704,1,14110154001,6,25384,DO_0000373005
9908,3705,1,10002005001,12,25384,DO_0000404695
9909,3705,1,10002007001,12,25384,DO_0000404695
9910,3705,1,10002018001,12,25384,DO_0000404695
9911,3705,1,14020926001,1,25384,DO_0000404695
9912,3705,1,14805013001,1,25384,DO_0000404695
9913,3705,1,14820012001,3,25384,DO_0000404695
9914,3705,1,14820014001,3,25384,DO_0000404695
9915,3705,1,14831007001,6,25384,DO_0000404695
9916,3706,1,10040033001,16,25384,DO_0000446567
9917,3707,1,10000011001,24,25384,DO_0000406556
9918,3708,1,10040049001,4,25384,DO_0000429695
9919,3709,1,10040039001,6,25384,DO_0000430139
9920,3710,1,10035034001,24,25384,DO_0000426087
9921,3711,1,10021025001,24,25384,DO_0000418103
9922,3712,1,14000071001,1,25384,DO_0000387377
9923,3712,1,14001029001,1,25384,DO_0000387377
9924,3712,1,14010142001,1,25384,DO_0000387377
9925,3712,1,14014031001,1,25384,DO_0000387377
9926,3712,1,14020053001,2,25384,DO_0000387377
9927,3712,1,14023127001,1,25384,DO_0000387377
9928,3712,1,14121074001,1,25384,DO_0000387377
9929,3712,1,14133003001,1,25384,DO_0000387377
9930,3712,1,14203017001,1,25384,DO_0000387377
9931,3712,1,14231003001,1,25384,DO_0000387377
9932,3712,1,14360045001,1,25384,DO_0000387377
9933,3712,1,14504028001,5,25384,DO_0000387377
9934,3712,1,14504055001,5,25384,DO_0000387377
9935,3712,1,14521178001,1,25384,DO_0000387377
9936,3712,1,14521180001,1,25384,DO_0000387377
9937,3712,1,14521181001,1,25384,DO_0000387377
9938,3712,1,14804004001,6,25384,DO_0000387377
9939,3712,1,14805016001,6,25384,DO_0000387377
9940,3713,1,12102095001,2,25384,DO_0000419299
9941,3713,1,14501014001,5,25384,DO_0000419299
9942,3714,1,10015007001,48,25384,DO_0000440790
9943,3715,1,10021001001,72,25384,DO_0000417418
9944,3716,1,10001009001,24,25384,DO_0000416354
9945,3717,1,10002046001,36,25401,DO_0000442589
9946,3717,1,10002046001,12,25401,DO_0000442589
9947,3718,1,11103021001,2,25401,DO_0000422268
9948,3718,1,31532100001,2,25401,DO_0000422268
9949,3718,1,31607015001,2,25401,DO_0000422268
9950,3719,1,15020046001,24,25401,DO_0000417742
9951,3720,1,10031004001,16,25401,DO_0000437587
9952,3720,1,10031004001,8,25401,DO_0000437587
9953,3721,1,14000006001,1,25401,DO_0000415205
9954,3721,1,14000057001,1,25401,DO_0000415205
9955,3721,1,14000197001,2,25401,DO_0000415205
9956,3721,1,14001090001,2,25401,DO_0000415205
9957,3721,1,14011052001,8,25401,DO_0000415205
9958,3721,1,14021017001,2,25401,DO_0000415205
9959,3721,1,14200069001,1,25401,DO_0000415205
9960,3721,1,14200119001,1,25401,DO_0000415205
9961,3721,1,14204052001,5,25401,DO_0000415205
9962,3721,1,14244012001,1,25401,DO_0000415205
9963,3721,1,14244021001,2,25401,DO_0000415205
9964,3722,1,10032011001,24,25401,DO_0000438276
9965,3723,1,10001025001,24,25401,DO_0000429150
9966,3724,1,10033018001,48,25401,DO_0000431993
9967,3725,1,14501010001,6,25401,DO_0000402043
9968,3725,1,14501012001,4,25401,DO_0000402043
9969,3725,1,14503003001,3,25401,DO_0000402043
9970,3725,1,14831002001,3,25401,DO_0000402043
9971,3725,1,14840017001,3,25401,DO_0000402043
9972,3726,1,10040004001,6,25401,DO_0000437258
9973,3727,1,10040025001,4,25401,DO_0000440049
9974,3728,1,10002012001,6,25401,DO_0000411610
9975,3728,1,10002051001,3,25401,DO_0000411610
9976,3728,1,14001045001,1,25401,DO_0000411610
9977,3728,1,14010142001,1,25401,DO_0000411610
9978,3728,1,14011052001,4,25401,DO_0000411610
9979,3728,1,14011053001,4,25401,DO_0000411610
9980,3728,1,14014006001,1,25401,DO_0000411610
9981,3728,1,14132015001,1,25401,DO_0000411610
9982,3728,1,14501086001,3,25401,DO_0000411610
9983,3728,1,14501928001,5,25401,DO_0000411610
9984,3728,1,14502006001,4,25401,DO_0000411610
9985,3728,1,14504006001,5,25401,DO_0000411610
9986,3728,1,14505021001,5,25401,DO_0000411610
9987,3728,1,14830009001,3,25401,DO_0000411610
9988,3728,1,14830011001,3,25401,DO_0000411610
9989,3728,1,14830018001,3,25401,DO_0000411610
9990,3728,1,14832012001,3,25401,DO_0000411610
9991,3728,1,14833035001,3,25401,DO_0000411610
9992,3729,1,10033026001,2,25401,DO_0000418730
9993,3729,1,14001053001,1,25401,DO_0000418730
9994,3729,1,14011003001,1,25401,DO_0000418730
9995,3729,1,14011028001,1,25401,DO_0000418730
9996,3729,1,14110086001,1,25401,DO_0000418730
9997,3729,1,14113066001,1,25401,DO_0000418730
9998,3729,1,14130001001,1,25401,DO_0000418730
9999,3729,1,14131020001,1,25401,DO_0000418730
10000,3729,1,14131043001,1,25401,DO_0000418730
10001,3729,1,14500013001,3,25401,DO_0000418730
10002,3729,1,14502011001,3,25401,DO_0000418730
10003,3730,1,10021025001,48,25401,DO_0000433392
10004,3731,1,14503000001,10,25401,DO_0000408269
10005,3732,1,10100132001,6,25401,DO_0000404711
10006,3732,1,12011337001,1,25401,DO_0000404711
10007,3732,1,14203083001,1,25401,DO_0000404711
10008,3732,1,14204054001,1,25401,DO_0000404711
10009,3732,1,14503003001,3,25401,DO_0000404711
10010,3732,1,14506087001,2,25401,DO_0000404711
10011,3732,1,14611010001,1,25401,DO_0000404711
10012,3733,1,10021026001,1,25401,DO_0000411683
10013,3733,1,14500013001,3,25401,DO_0000411683
10014,3733,1,14503003001,6,25401,DO_0000411683
10015,3733,1,14505046001,2,25401,DO_0000411683
10016,3733,1,14505138001,6,25401,DO_0000411683
10017,3733,1,14805013001,3,25401,DO_0000411683
10018,3734,1,14851025001,1,25401,DO_0000442488
10019,3735,1,10032019001,24,25401,DO_0000428357
10020,3736,1,10021027001,24,25401,DO_0000433627
10021,3737,1,15020047001,84,25401,DO_0000446568
10022,3738,1,10031910001,24,25401,DO_0000417753
10023,3739,1,11050049001,2,25401,DO_0000407177
10024,3739,1,14104150001,1,25401,DO_0000407177
10025,3740,1,10014020001,6,25401,DO_0000383542
10026,3740,1,11050020001,2,25401,DO_0000383542
10027,3740,1,12014035001,1,25401,DO_0000383542
10028,3740,1,12100028001,4,25401,DO_0000383542
10029,3740,1,12106019001,1,25401,DO_0000383542
10030,3740,1,14014015001,1,25401,DO_0000383542
10031,3740,1,14105008001,3,25401,DO_0000383542
10032,3740,1,14110015001,2,25401,DO_0000383542
10033,3740,1,14243045001,1,25401,DO_0000383542
10034,3740,1,14311059001,1,25401,DO_0000383542
10035,3740,1,14501011001,2,25401,DO_0000383542
10036,3740,1,31762901001,1,25401,DO_0000383542
10037,3741,1,10021006001,72,25418,DO_0000418134
10038,3742,1,10033010001,12,25418,DO_0000445988
10039,3743,1,10000011001,48,25418,DO_0000443569
10040,3744,1,12106087001,1,25418,DO_0000396805
10041,3744,1,12106105001,2,25418,DO_0000396805
10042,3745,1,10032047001,24,25418,DO_0000404858
10043,3746,1,10021006001,72,25418,DO_0000418134
10044,3747,1,10013012001,24,25452,DO_0000406384
10045,3748,1,14010142001,1,25452,DO_0000419059
10046,3748,1,14011004001,1,25452,DO_0000419059
10047,3748,1,14014005001,1,25452,DO_0000419059
10048,3748,1,14121017001,1,25452,DO_0000419059
10049,3748,1,14500026001,3,25452,DO_0000419059
10050,3748,1,14504001001,5,25452,DO_0000419059
10051,3749,1,12120034001,3,25452,DO_0000410308
10052,3750,1,10021026001,1,25452,DO_0000407480
10053,3750,1,14014006001,1,25452,DO_0000407480
10054,3750,1,14023028001,1,25452,DO_0000407480
10055,3750,1,14023029001,1,25452,DO_0000407480
10056,3750,1,14105026001,2,25452,DO_0000407480
10057,3750,1,14105130001,1,25452,DO_0000407480
10058,3751,1,10040009001,24,25452,DO_0000429154
10059,3752,1,10040094001,2,25452,DO_0000439122
10060,3753,1,14501017001,6,25452,DO_0000427212
10061,3753,1,14501017001,2,25452,DO_0000427212
10062,3754,1,14502077001,12,25452,DO_0000442730
10063,3755,1,12130026001,2,25452,DO_0000397749
10064,3755,1,14612018002,1,25452,DO_0000397749
10065,3756,1,10032006001,24,25452,DO_0000409920
10066,3757,1,14102249001,1,25452,DO_0000373053
10067,3757,1,14112013001,1,25452,DO_0000373053
10068,3757,1,14112014001,1,25452,DO_0000373053
10069,3757,1,14805012001,6,25452,DO_0000373053
10070,3758,1,10000012001,4,25452,DO_0000373046
10071,3758,1,14502014001,3,25452,DO_0000373046
10072,3758,1,14503003001,3,25452,DO_0000373046
10073,3758,1,14610001001,1,25452,DO_0000373046
10074,3758,1,14804012001,1,25452,DO_0000373046
10075,3758,1,14805013001,3,25452,DO_0000373046
10076,3759,1,10001025001,24,25452,DO_0000428687
10077,3760,1,10000002001,12,25452,DO_0000438905
10078,3761,1,10032019001,24,25452,DO_0000428357
10079,3762,1,10000011001,72,25452,DO_0000424997
10080,3763,1,10034042001,24,25452,DO_0000431812
10081,3764,1,10021025001,24,25452,DO_0000445018
10082,3765,1,10021026001,1,25452,DO_0000415702
10083,3765,1,10031013001,6,25452,DO_0000415702
10084,3765,1,10032013001,6,25452,DO_0000415702
10085,3765,1,10032020001,4,25452,DO_0000415702
10086,3765,1,10035006001,6,25452,DO_0000415702
10087,3765,1,14011028001,1,25452,DO_0000415702
10088,3765,1,14023056001,1,25452,DO_0000415702
10089,3765,1,14112013001,2,25452,DO_0000415702
10090,3765,1,14133003001,1,25452,DO_0000415702
10091,3765,1,14502014001,3,25452,DO_0000415702
10092,3765,1,14502080001,5,25452,DO_0000415702
10093,3765,1,14505014001,6,25452,DO_0000415702
10094,3765,1,14506366001,1,25452,DO_0000415702
10095,3766,1,10032047001,24,25452,DO_0000415479
10096,3767,1,11103015001,6,26212,DO_0000430594
10097,3768,1,10021008001,24,26212,DO_0000429291
10098,3769,1,10013003001,24,26212,DO_0000428011
10099,3770,1,14010142001,1,26212,DO_0000408233
10100,3770,1,14014014001,1,26212,DO_0000408233
10101,3770,1,14023050001,1,26212,DO_0000408233
10102,3770,1,14501026001,2,26212,DO_0000408233
10103,3770,1,14501038001,3,26212,DO_0000408233
10104,3771,1,12234038001,1,26212,DO_0000408535
10105,3772,1,10033064001,24,26212,DO_0000445991
10106,3773,1,10035002001,8,26212,DO_0000431478
10107,3774,1,10052017001,2,26212,DO_0000386769
10108,3774,1,10052033001,1,26212,DO_0000386769
10109,3774,1,14360022001,1,26212,DO_0000386769
10110,3774,1,41234002001,1,26212,DO_0000386769
10111,3775,1,12010010001,2,26212,DO_0000408060
10112,3775,1,12020175001,3,26212,DO_0000408060
10113,3775,1,14312055001,1,26212,DO_0000408060
10114,3776,1,15022026001,48,26246,DO_0000408861
10115,3777,1,10021025001,24,26246,DO_0000417379
10116,3777,1,10021025001,48,26246,DO_0000417379
10117,3778,1,10021008001,48,26246,DO_0000427488
10118,3779,1,10035021001,24,26246,DO_0000426081
10119,3780,1,15020047001,48,26246,DO_0000431220
10120,3780,1,15020047001,24,26246,DO_0000431220
10121,3781,1,10020027001,3,26246,DO_0000423380
10122,3781,1,14023028001,1,26246,DO_0000423380
10123,3781,1,14023029001,1,26246,DO_0000423380
10124,3781,1,14023056001,1,26246,DO_0000423380
10125,3781,1,14506002001,1,26246,DO_0000423380
10126,3782,1,10040005001,72,26246,DO_0000446565
10127,3783,1,10033041001,6,26246,DO_0000440783
10128,3783,1,10033041001,18,26246,DO_0000440783
10129,3784,1,15020047001,24,26246,DO_0000437839
10130,3785,1,10035015001,12,26246,DO_0000431412
10131,3786,1,15020047001,48,26246,DO_0000445710
10132,3787,1,10035034001,24,26246,DO_0000423166
10133,3788,1,14850001001,1,26246,DO_0000418320
10134,3789,1,15020050001,48,26246,DO_0000438187
10135,3790,1,14244056001,1,26246,DO_0000427553
10136,3790,1,14244999001,1,26246,DO_0000427553
10137,3791,1,14110056001,1,26246,DO_0000399570
10138,3792,1,10033004001,24,26246,DO_0000418366
10139,3793,1,14311112001,1,26246,DO_0000429870
10140,3794,1,10031001001,6,26246,DO_0000419134
10141,3794,1,14000011001,1,26246,DO_0000419134
10142,3794,1,14110015001,1,26246,DO_0000419134
10143,3794,1,14112013001,1,26246,DO_0000419134
10144,3794,1,14500000001,5,26246,DO_0000419134
10145,3794,1,14505041001,5,26246,DO_0000419134
10146,3794,1,14801002001,3,26246,DO_0000419134
10147,3794,1,14833024001,3,26246,DO_0000419134
10148,3794,1,14840003001,3,26246,DO_0000419134
10149,3795,1,10000005001,6,26246,DO_0000415133
10150,3795,1,10033064001,6,26246,DO_0000415133
10151,3795,1,14021017001,1,26246,DO_0000415133
10152,3795,1,14023028001,1,26246,DO_0000415133
10153,3795,1,14505011001,4,26246,DO_0000415133
10154,3795,1,14611010001,1,26246,DO_0000415133
10155,3795,1,14620114001,1,26246,DO_0000415133
10156,3795,1,14631018001,3,26246,DO_0000415133
10157,3796,1,10011016001,24,26246,DO_0000425030
10158,3797,1,11040009001,4,26246,DO_0000441734
10159,3797,1,12100013001,2,26246,DO_0000441734
10160,3797,1,12130045001,1,26246,DO_0000441734
10161,3797,1,14600007001,2,26246,DO_0000441734
10162,3797,1,14613019001,2,26246,DO_0000441734
10163,3797,1,14620014001,2,26246,DO_0000441734
10164,3797,1,31423001001,1,26246,DO_0000441734
10165,3798,1,10021006001,24,26246,DO_0000439070
10166,3799,1,35751019001,6,26246,DO_0000407450
10167,3800,1,10040019001,4,26246,DO_0000445919
10168,3801,1,10022008001,48,26246,DO_0000437904
10169,3802,1,10000011001,24,26246,DO_0000433356
10170,3803,1,10000011001,48,26246,DO_0000426683
10171,3804,1,10040003001,12,26246,DO_0000418592
10172,3805,1,31500006001,2,26246,DO_0000407559
10173,3806,1,15021003001,24,26246,DO_0000437678
10174,3807,1,15022017001,24,26246,DO_0000437930
10175,3808,1,10001012001,24,26246,DO_0000424283
10176,3809,1,30010002001,1,26246,DO_0000402066
10177,3809,1,30011002001,1,26246,DO_0000402066
10178,3810,1,10002021001,48,26246,DO_0000428584
10179,3811,1,14501012001,4,26246,DO_0000421014
10180,3811,1,14501022001,3,26246,DO_0000421014
10181,3812,1,15020050001,24,26263,DO_0000425042
10182,3813,1,10020007001,24,26263,DO_0000428933
10183,3814,1,10021016001,4,26263,DO_0000436405
10184,3814,1,14010031001,1,26263,DO_0000436405
10185,3814,1,14010142001,1,26263,DO_0000436405
10186,3814,1,14022019001,1,26263,DO_0000436405
10187,3815,1,14804007001,24,26263,DO_0000417005
10188,3816,1,14010012001,1,26263,DO_0000419390
10189,3816,1,14011014001,1,26263,DO_0000419390
10190,3816,1,14011015001,1,26263,DO_0000419390
10191,3816,1,14500010001,6,26263,DO_0000419390
10192,3816,1,14610002001,1,26263,DO_0000419390
10193,3816,1,14620907001,1,26263,DO_0000419390
10194,3817,1,10013005001,24,26263,DO_0000416435
10195,3818,1,10033075001,16,26263,DO_0000446920
10196,3819,1,10035021001,24,26263,DO_0000437144
10197,3820,1,10002003001,16,26263,DO_0000414920
10198,3820,1,10021006001,12,26263,DO_0000414920
10199,3820,1,10021026001,1,26263,DO_0000414920
10200,3820,1,14504015001,5,26263,DO_0000414920
10201,3821,1,10040026001,2,26263,DO_0000443010
10202,3822,1,10010002001,48,26263,DO_0000420618
10203,3823,1,10031001001,24,26263,DO_0000437708
10204,3824,1,10032008001,24,26263,DO_0000425292
10205,3825,1,10002039001,2,26263,DO_0000438755
10206,3825,1,10002039001,1,26263,DO_0000438755
10207,3825,1,10002039001,9,26263,DO_0000438755
10208,3826,1,15023012001,24,26263,DO_0000439874
10209,3827,1,10031031001,6,26263,DO_0000407112
10210,3827,1,14242155001,1,26263,DO_0000407112
10211,3828,1,10002007001,6,26263,DO_0000373064
10212,3828,1,14000011001,1,26263,DO_0000373064
10213,3828,1,14000057001,1,26263,DO_0000373064
10214,3828,1,14000196001,3,26263,DO_0000373064
10215,3828,1,14003029001,1,26263,DO_0000373064
10216,3828,1,14010034001,1,26263,DO_0000373064
10217,3828,1,14010142001,1,26263,DO_0000373064
10218,3828,1,14011003001,1,26263,DO_0000373064
10219,3828,1,14011029001,1,26263,DO_0000373064
10220,3828,1,14014005001,1,26263,DO_0000373064
10221,3828,1,14102246001,1,26263,DO_0000373064
10222,3828,1,14104101001,1,26263,DO_0000373064
10223,3828,1,14110006001,1,26263,DO_0000373064
10224,3828,1,14110015001,1,26263,DO_0000373064
10225,3828,1,14121014001,1,26263,DO_0000373064
10226,3828,1,14130007001,1,26263,DO_0000373064
10227,3828,1,14133003001,1,26263,DO_0000373064
10228,3828,1,14500010001,3,26263,DO_0000373064
10229,3828,1,14501010001,3,26263,DO_0000373064
10230,3828,1,14503003001,3,26263,DO_0000373064
10231,3828,1,14804007001,6,26263,DO_0000373064
10232,3828,1,14805012001,6,26263,DO_0000373064
10233,3829,1,10041067001,24,26263,DO_0000429175
10234,3830,1,10033004001,4,26263,DO_0000414689
10235,3830,1,14010040001,1,26263,DO_0000414689
10236,3830,1,14014006001,1,26263,DO_0000414689
10237,3830,1,14023028001,1,26263,DO_0000414689
10238,3830,1,14102258001,1,26263,DO_0000414689
10239,3830,1,14112016001,1,26263,DO_0000414689
10240,3830,1,14132015001,1,26263,DO_0000414689
10241,3830,1,14231003001,1,26263,DO_0000414689
10242,3830,1,14501010001,3,26263,DO_0000414689
10243,3830,1,14503003001,3,26263,DO_0000414689
10244,3830,1,14505016001,3,26263,DO_0000414689
10245,3831,1,10000005001,6,26263,DO_0000396623
10246,3831,1,14000057001,1,26263,DO_0000396623
10247,3831,1,14014005001,1,26263,DO_0000396623
10248,3831,1,14014014001,1,26263,DO_0000396623
10249,3831,1,14110106001,2,26263,DO_0000396623
10250,3831,1,14131047001,1,26263,DO_0000396623
10251,3831,1,14502009001,5,26263,DO_0000396623
10252,3831,1,14503005001,8,26263,DO_0000396623
10253,3832,1,10015011001,24,26263,DO_0000425295
10254,3833,1,14501065001,8,26263,DO_0000420304
10255,3833,1,14501065001,4,26263,DO_0000420304
10256,3834,1,10014090001,24,26263,DO_0000420530
10257,3835,1,10040063001,24,26263,DO_0000404500
10258,3836,1,10035034001,72,26263,DO_0000440206
10259,3837,1,15021001001,24,26263,DO_0000425078
10260,3838,1,11073907001,2,26263,DO_0000418547
10261,3839,1,15024014001,24,26263,DO_0000436750
10262,3840,1,10021025001,24,26263,DO_0000417942
10263,3841,1,10002003001,48,26263,DO_0000427996
10264,3842,1,10000007001,12,26263,DO_0000438169
10265,3842,1,10001006001,12,26263,DO_0000438169
10266,3842,1,10002007001,12,26263,DO_0000438169
10267,3843,1,14821003001,6,26263,DO_0000425245
10268,3844,1,10040049001,2,26263,DO_0000437549
10269,3845,1,12011254001,1,26263,DO_0000415678
10270,3845,1,14102250001,1,26263,DO_0000415678
10271,3845,1,14353036001,1,26263,DO_0000415678
10272,3845,1,14810016001,3,26263,DO_0000415678
10273,3846,1,14500010001,24,26263,DO_0000417388
10274,3847,1,10034025001,24,26263,DO_0000440690
10275,3848,1,10031031001,24,26263,DO_0000413203
10276,3849,1,10000011001,24,26263,DO_0000417644
10277,3850,1,15020047001,24,26263,DO_0000419517
10278,3851,1,11103098001,1,26263,DO_0000420999
10279,3851,1,14011052001,20,26263,DO_0000420999
10280,3851,1,14022027001,2,26263,DO_0000420999
10281,3851,1,14023056001,2,26263,DO_0000420999
10282,3851,1,14102026001,5,26263,DO_0000420999
10283,3851,1,14133003001,2,26263,DO_0000420999
10284,3851,1,14500013001,3,26263,DO_0000420999
10285,3851,1,14501013001,3,26263,DO_0000420999
10286,3851,1,14501053001,2,26263,DO_0000420999
10287,3851,1,14505031001,3,26263,DO_0000420999
10288,3852,1,10000011001,48,26263,DO_0000417338
10289,3853,1,14501058001,12,26280,DO_0000427216
10290,3854,1,10040028001,4,26280,DO_0000440079
10291,3855,1,14805013001,1,26297,DO_0000426354
10292,3855,1,14805016001,12,26297,DO_0000426354
10293,3856,1,10001009001,48,26297,DO_0000436741
10294,3857,1,10033064001,6,26297,DO_0000426976
10295,3857,1,10033064001,18,26297,DO_0000426976
10296,3858,1,14615070001,6,26297,DO_0000427677
10297,3859,1,10021026001,1,26297,DO_0000396902
10298,3860,1,10021009001,24,26297,DO_0000429083
10299,3861,1,10032006001,96,26297,DO_0000406982
10300,3862,1,31827020001,1,26297,DO_0000428952
10301,3863,1,10010002001,24,26314,DO_0000427386
10302,3864,1,10030007001,4,26314,DO_0000395124
10303,3864,1,10033018001,4,26314,DO_0000395124
10304,3864,1,14001074001,2,26314,DO_0000395124
10305,3864,1,14011052001,4,26314,DO_0000395124
10306,3864,1,14021010001,1,26314,DO_0000395124
10307,3864,1,14023056001,1,26314,DO_0000395124
10308,3864,1,14110015001,1,26314,DO_0000395124
10309,3864,1,14110106001,2,26314,DO_0000395124
10310,3864,1,14113066001,1,26314,DO_0000395124
10311,3864,1,14131041001,1,26314,DO_0000395124
10312,3864,1,14133003001,1,26314,DO_0000395124
10313,3864,1,14222072001,2,26314,DO_0000395124
10314,3864,1,14505899001,5,26314,DO_0000395124
10315,3864,1,14804007001,12,26314,DO_0000395124
10316,3865,1,10000011001,48,26314,DO_0000440789
10317,3866,1,10033038001,12,26314,DO_0000438621
10318,3867,1,10020007001,24,26314,DO_0000442445
10319,3868,1,10001012001,48,26314,DO_0000417000
10320,3869,1,10033010001,1,26314,DO_0000407722
10321,3869,1,10033020001,1,26314,DO_0000407722
10322,3869,1,11103046001,3,26314,DO_0000407722
10323,3869,1,11103076001,1,26314,DO_0000407722
10324,3869,1,11110065001,1,26314,DO_0000407722
10325,3869,1,11110066001,1,26314,DO_0000407722
10326,3869,1,14021015001,1,26314,DO_0000407722
10327,3869,1,14022019001,1,26314,DO_0000407722
10328,3869,1,14226007001,2,26314,DO_0000407722
10329,3869,1,14600023001,1,26314,DO_0000407722
