sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
9947,3757,1,12122052001,2,23862,DO_0000427864
9948,3757,1,12123034001,6,23862,DO_0000427864
9949,3757,1,12123080001,3,23862,DO_0000427864
9950,3757,1,14010194001,1,23862,DO_0000427864
9951,3757,1,14011028001,1,23862,DO_0000427864
9952,3757,1,14011095001,1,23862,DO_0000427864
9953,3757,1,14225052001,2,23862,DO_0000427864
9954,3757,1,14225056001,2,23862,DO_0000427864
9955,3758,1,11100010001,1,23862,DO_0000410202
9956,3758,1,12010049001,1,23862,DO_0000410202
9957,3758,1,12010051001,1,23862,DO_0000410202
9958,3758,1,12010058001,9,23862,DO_0000410202
9959,3758,1,12212061001,3,23862,DO_0000410202
9960,3759,1,10013012001,24,23862,DO_0000427406
9961,3760,1,10031007001,4,23881,DO_0000419157
9962,3760,1,10031007001,20,23881,DO_0000419157
9963,3761,1,10001001001,12,23881,DO_0000419643
9964,3762,1,14502007001,12,23881,DO_0000409316
9965,3763,1,10000998001,1,23881,DO_0000427525
9966,3764,1,10001012001,48,23881,DO_0000418105
9967,3765,1,10034016001,24,23901,DO_0000430279
9968,3766,1,12201080001,1,23901,DO_0000418473
9969,3766,1,12201084001,1,23901,DO_0000418473
9970,3766,1,14620092001,1,23901,DO_0000418473
9971,3766,1,31473013001,2,23901,DO_0000418473
9972,3767,1,10033018001,24,23901,DO_0000363918
9973,3767,1,14000011001,2,23901,DO_0000363918
9974,3767,1,14001053001,1,23901,DO_0000363918
9975,3767,1,14014006001,1,23901,DO_0000363918
9976,3767,1,14502011001,3,23901,DO_0000363918
9977,3767,1,14505099001,3,23901,DO_0000363918
9978,3767,1,14506041001,1,23901,DO_0000363918
9979,3767,1,14506490001,1,23901,DO_0000363918
9980,3767,1,31235016001,1,23901,DO_0000363918
9981,3767,1,31423019001,3,23901,DO_0000363918
9982,3768,1,10040002001,6,23901,DO_0000386833
9983,3769,1,14502015001,12,23901,DO_0000431424
9984,3770,1,10000011001,48,23901,DO_0000421925
9985,3771,1,10021009001,12,23901,DO_0000429104
9986,3772,1,11050059001,5,23901,DO_0000426153
9987,3772,1,14506044001,1,23901,DO_0000426153
9988,3773,1,14505014001,6,23901,DO_0000440952
9989,3773,1,14505014001,3,23901,DO_0000440952
9990,3774,1,10035021001,24,23901,DO_0000427563
9991,3775,1,14615133001,2,23901,DO_0000407160
9992,3776,1,10001012001,24,23920,DO_0000417563
9993,3777,1,10031001001,72,23920,DO_0000428830
9994,3778,1,10035035001,48,23920,DO_0000440643
9995,3779,1,10032013001,48,23920,DO_0000428368
9996,3780,1,10032047001,24,23920,DO_0000426501
9997,3781,1,10000011001,48,23920,DO_0000432485
9998,3782,1,14500010001,12,23920,DO_0000420520
9999,3783,1,14850034001,4,23920,DO_0000398544
10000,3784,1,14505041001,40,23920,DO_0000439218
10001,3785,1,10013012001,6,23920,DO_0000424935
10002,3785,1,14021006001,2,23920,DO_0000424935
10003,3785,1,14102249001,1,23920,DO_0000424935
10004,3785,1,14112009001,1,23920,DO_0000424935
10005,3785,1,14222068001,2,23920,DO_0000424935
10006,3785,1,14243044001,1,23920,DO_0000424935
10007,3785,1,14506087001,1,23920,DO_0000424935
10008,3785,1,14506490001,1,23920,DO_0000424935
10009,3785,1,14831007001,3,23920,DO_0000424935
10010,3786,1,10002008001,24,23920,DO_0000420353
10011,3787,1,10021026001,1,23920,DO_0000418788
10012,3788,1,10001012001,24,23920,DO_0000424990
10013,3789,1,14851034001,6,23920,DO_0000398223
10014,3790,1,10031013001,24,23920,DO_0000429800
10015,3791,1,10040063001,48,23920,DO_0000443236
10016,3792,1,14850011001,2,23920,DO_0000438949
10017,3793,1,10010002001,24,23920,DO_0000442584
10018,3794,1,14505041001,5,23920,DO_0000442648
10019,3794,1,14505041001,75,23920,DO_0000442648
10020,3795,1,14850011001,1,23920,DO_0000438911
10021,3796,1,10002021001,96,23920,DO_0000407044
10022,3797,1,10000005001,24,23920,DO_0000445373
10023,3798,1,10002005001,24,23920,DO_0000426661
10024,3799,1,10041085001,4,23920,DO_0000439074
10025,3799,1,10041085001,20,23920,DO_0000439074
10026,3800,1,12000011001,1,23920,DO_0000402210
10027,3800,1,14102238001,1,23920,DO_0000402210
10028,3800,1,14210034001,1,23920,DO_0000402210
10029,3800,1,14621069001,1,23920,DO_0000402210
10030,3801,1,10002005001,6,23920,DO_0000419242
10031,3801,1,11103102002,2,23920,DO_0000419242
10032,3801,1,14241002001,1,23920,DO_0000419242
10033,3801,1,14620014001,2,23920,DO_0000419242
10034,3801,1,14730041001,1,23920,DO_0000419242
10035,3802,1,10021025001,24,23920,DO_0000431604
10036,3803,1,31821065001,1,23920,DO_0000396780
10037,3803,1,31822063001,1,23920,DO_0000396780
10038,3804,1,10000004001,6,23920,DO_0000446978
10039,3805,1,14010030001,1,23920,MV_0000020597_1
10040,3806,1,10010035001,24,23920,DO_0000417332
10041,3807,1,10021027001,24,23920,DO_0000437652
10042,3808,1,10021008001,48,23920,DO_0000427719
10043,3809,1,10032015001,4,23920,DO_0000386378
10044,3809,1,10033004001,4,23920,DO_0000386378
10045,3809,1,14102067001,1,23920,DO_0000386378
10046,3809,1,14102258001,1,23920,DO_0000386378
10047,3810,1,10001009001,24,23920,DO_0000419991
10048,3811,1,10002102001,24,23920,DO_0000419063
10049,3812,1,10001006001,24,23920,DO_0000439813
10050,3813,1,10000022001,2,23920,DO_0000419462
10051,3813,1,10002025001,2,23920,DO_0000419462
10052,3813,1,10021026001,1,23920,DO_0000419462
10053,3813,1,10032007001,8,23920,DO_0000419462
10054,3813,1,10035001001,2,23920,DO_0000419462
10055,3813,1,11110093001,3,23920,DO_0000419462
10056,3813,1,14000033001,1,23920,DO_0000419462
10057,3813,1,14000039001,1,23920,DO_0000419462
10058,3813,1,14011029001,1,23920,DO_0000419462
10059,3813,1,14013964001,1,23920,DO_0000419462
10060,3813,1,14241042001,1,23920,DO_0000419462
10061,3814,1,10040009001,24,23920,DO_0000429189
10062,3815,1,10014023001,24,23920,DO_0000428969
10063,3816,1,14000057001,1,23920,DO_0000397719
10064,3816,1,14110015001,2,23920,DO_0000397719
10065,3816,1,14113066001,1,23920,DO_0000397719
10066,3816,1,14503003001,6,23920,DO_0000397719
10067,3817,1,10014126001,18,23920,DO_0000407259
10068,3817,1,10014126001,6,23920,DO_0000407259
10069,3818,1,10030013001,24,23920,DO_0000431928
10070,3819,1,12001087001,2,24192,DO_0000414802
10071,3819,1,12020003001,1,24192,DO_0000414802
10072,3819,1,12020093001,1,24192,DO_0000414802
10073,3820,1,14222896001,18,24192,DO_0000420042
10074,3820,1,14222898001,18,24192,DO_0000420042
10075,3821,1,10000002001,30,24192,DO_0000445037
10076,3822,1,11103136001,6,24192,DO_0000439657
10077,3823,1,10033004001,24,24192,DO_0000428833
10078,3824,1,10040041001,24,24464,DO_0000383529
10079,3825,1,10040003001,12,24464,DO_0000407304
10080,3826,1,14010097001,2,24464,DO_0000400833
10081,3826,1,14011029001,3,24464,DO_0000400833
10082,3826,1,14020053001,2,24464,DO_0000400833
10083,3826,1,14804007001,12,24464,DO_0000400833
10084,3826,1,14830002001,6,24464,DO_0000400833
10085,3826,1,31250003001,1,24464,DO_0000400833
10086,3826,1,31253002001,1,24464,DO_0000400833
10087,3826,1,31567052001,1,24464,DO_0000400833
10088,3827,1,14000039001,1,24464,DO_0000386396
10089,3827,1,14011003001,1,24464,DO_0000386396
10090,3827,1,14011031001,1,24464,DO_0000386396
10091,3827,1,14014014001,1,24464,DO_0000386396
10092,3827,1,14020008001,1,24464,DO_0000386396
10093,3827,1,14020976001,1,24464,DO_0000386396
10094,3827,1,14022041001,1,24464,DO_0000386396
10095,3827,1,14104012001,1,24464,DO_0000386396
10096,3828,1,14850001001,1,24464,DO_0000428998
10097,3829,1,14010247001,1,24464,DO_0000415966
10098,3829,1,14011052001,4,24464,DO_0000415966
10099,3829,1,14021015001,1,24464,DO_0000415966
10100,3829,1,14023028001,1,24464,DO_0000415966
10101,3829,1,14102246001,1,24464,DO_0000415966
10102,3829,1,14103009001,1,24464,DO_0000415966
10103,3829,1,14131041001,1,24464,DO_0000415966
10104,3829,1,14503003001,3,24464,DO_0000415966
10105,3830,1,10033004001,48,24464,DO_0000435823
10106,3831,1,14502054001,8,24464,DO_0000418608
10107,3832,1,10002021001,24,24464,DO_0000418415
10108,3833,1,10031911001,24,24464,DO_0000437638
10109,3834,1,14850001001,1,24464,DO_0000424771
10110,3835,1,10001006001,24,24464,DO_0000437571
10111,3836,1,10000998001,1,24464,DO_0000407063
10112,3837,1,10001009001,48,24464,DO_0000352025
10113,3837,1,10001012001,48,24464,DO_0000352025
10114,3837,1,10021026001,1,24464,DO_0000352025
10115,3837,1,10021027001,48,24464,DO_0000352025
10116,3837,1,10031001001,24,24464,DO_0000352025
10117,3837,1,10032006001,24,24464,DO_0000352025
10118,3837,1,14010034001,2,24464,DO_0000352025
10119,3837,1,14010142001,2,24464,DO_0000352025
10120,3837,1,14011029001,2,24464,DO_0000352025
10121,3837,1,14011031001,2,24464,DO_0000352025
10122,3837,1,14011059001,2,24464,DO_0000352025
10123,3837,1,14014005001,2,24464,DO_0000352025
10124,3837,1,14014031001,2,24464,DO_0000352025
10125,3837,1,14102250001,2,24464,DO_0000352025
10126,3837,1,14104129001,2,24464,DO_0000352025
10127,3837,1,14112016001,1,24464,DO_0000352025
10128,3837,1,14112016001,2,24464,DO_0000352025
10129,3837,1,14500042001,2,24464,DO_0000352025
10130,3838,1,15023035001,96,24464,DO_0000429409
10131,3839,1,10033018001,4,24464,DO_0000435402
10132,3839,1,12106044001,1,24464,DO_0000435402
10133,3839,1,14620014001,1,24464,DO_0000435402
10134,3839,1,14620907001,1,24464,DO_0000435402
10135,3839,1,14621041001,2,24464,DO_0000435402
10136,3839,1,14820014001,3,24464,DO_0000435402
10137,3839,1,14833024001,3,24464,DO_0000435402
10138,3840,1,14010170001,1,24464,DO_0000377826
10139,3840,1,14014005001,1,24464,DO_0000377826
10140,3840,1,14023028001,1,24464,DO_0000377826
10141,3840,1,14023056001,1,24464,DO_0000377826
10142,3840,1,14102246001,1,24464,DO_0000377826
10143,3840,1,14110029001,1,24464,DO_0000377826
10144,3840,1,14121019001,1,24464,DO_0000377826
10145,3840,1,14500042001,1,24464,DO_0000377826
10146,3840,1,14501012001,2,24464,DO_0000377826
10147,3840,1,14502026001,2,24464,DO_0000377826
10148,3840,1,14503019001,3,24464,DO_0000377826
10149,3841,1,10014028001,24,24464,DO_0000442875
10150,3842,1,14502077001,9,24464,DO_0000415255
10151,3842,1,14502077001,3,24464,DO_0000415255
10152,3843,1,14112009001,1,24464,DO_0000407425
10153,3843,1,15020010001,6,24464,DO_0000407425
10154,3844,1,14353019001,6,24464,DO_0000397074
10155,3845,1,15020047001,24,24464,DO_0000437839
10156,3846,1,10000005001,6,24464,DO_0000441809
10157,3846,1,10002005001,6,24464,DO_0000441809
10158,3846,1,14203083001,1,24464,DO_0000441809
10159,3846,1,14204061001,2,24464,DO_0000441809
10160,3846,1,14801002001,6,24464,DO_0000441809
10161,3847,1,10040039001,2,24464,DO_0000445049
10162,3848,1,10000005001,24,24464,DO_0000426870
10163,3849,1,14615133001,2,24756,DO_0000407160
10164,3850,1,10040008001,27,24756,DO_0000446547
10165,3850,1,10040008001,9,24756,DO_0000446547
10166,3851,1,14500005001,30,24756,DO_0000445356
10167,3852,1,12000089001,1,24756,DO_0000410319
10168,3852,1,12100039001,1,24756,DO_0000410319
10169,3852,1,14131047001,2,24756,DO_0000410319
10170,3852,1,14244017001,2,24756,DO_0000410319
10171,3852,1,14244021001,2,24756,DO_0000410319
10172,3852,1,14302017001,1,24756,DO_0000410319
10173,3852,1,14310071001,1,24756,DO_0000410319
10174,3852,1,14521181001,2,24756,DO_0000410319
10175,3853,1,10021025001,48,24756,DO_0000428619
10176,3853,1,10021025001,24,24756,DO_0000428619
10177,3854,1,14020013001,4,24756,DO_0000412394
10178,3854,1,14022002001,3,24756,DO_0000412394
10179,3854,1,14023003001,2,24756,DO_0000412394
10180,3854,1,14501011001,2,24756,DO_0000412394
10181,3854,1,14501012001,4,24756,DO_0000412394
10182,3854,1,14502026001,2,24756,DO_0000412394
10183,3855,1,10000011001,48,26543,DO_0000417109
10184,3856,1,15020920001,12,26543,DO_0000437535
10185,3857,1,10001005001,24,26543,DO_0000447626
10186,3858,1,10022011001,2,26543,DO_0000396869
10187,3858,1,12104011001,3,26543,DO_0000396869
10188,3858,1,14502011001,3,26543,DO_0000396869
10189,3858,1,14502014001,3,26543,DO_0000396869
10190,3858,1,14503003001,3,26543,DO_0000396869
10191,3858,1,14505138001,3,26543,DO_0000396869
10192,3859,1,10001006001,6,26543,DO_0000418482
10193,3859,1,14100003001,1,26543,DO_0000418482
10194,3859,1,14101004001,1,26543,DO_0000418482
10195,3859,1,14121014001,1,26543,DO_0000418482
10196,3859,1,14243042001,1,26543,DO_0000418482
10197,3859,1,14312999001,3,26543,DO_0000418482
10198,3860,1,14000057001,1,26543,DO_0000402683
10199,3860,1,14014014001,1,26543,DO_0000402683
10200,3860,1,14611010001,1,26543,DO_0000402683
10201,3861,1,10033018001,12,26543,DO_0000399575
10202,3861,1,14001001001,2,26543,DO_0000399575
10203,3861,1,14001052001,1,26543,DO_0000399575
10204,3861,1,14001053001,2,26543,DO_0000399575
10205,3861,1,14001066001,1,26543,DO_0000399575
10206,3861,1,14020053001,1,26543,DO_0000399575
10207,3861,1,14021010001,3,26543,DO_0000399575
10208,3861,1,14021010001,2,26543,DO_0000399575
10209,3861,1,14023028001,1,26543,DO_0000399575
10210,3861,1,14104067001,2,26543,DO_0000399575
10211,3861,1,14110015001,2,26543,DO_0000399575
10212,3861,1,14110029001,1,26543,DO_0000399575
10213,3861,1,14113066001,1,26543,DO_0000399575
10214,3861,1,14121062001,1,26543,DO_0000399575
10215,3861,1,14121136001,1,26543,DO_0000399575
10216,3861,1,14130016001,1,26543,DO_0000399575
10217,3861,1,14133003001,1,26543,DO_0000399575
10218,3861,1,14225041001,1,26543,DO_0000399575
10219,3861,1,14225052001,1,26543,DO_0000399575
10220,3861,1,14501010001,3,26543,DO_0000399575
10221,3861,1,14501012001,2,26543,DO_0000399575
10222,3861,1,14501058001,6,26543,DO_0000399575
10223,3861,1,14502011001,3,26543,DO_0000399575
10224,3861,1,14502014001,3,26543,DO_0000399575
10225,3861,1,14503003001,3,26543,DO_0000399575
10226,3861,1,14804004001,12,26543,DO_0000399575
10227,3861,1,14804007001,12,26543,DO_0000399575
10228,3861,1,14831002001,9,26543,DO_0000399575
10229,3862,1,10010018001,24,26543,DO_0000419955
10230,3863,1,11030095001,1,26543,DO_0000410137
10231,3863,1,11030183001,1,26543,DO_0000410137
10232,3863,1,11030183002,1,26543,DO_0000410137
10233,3863,1,11070030001,1,26543,DO_0000410137
10234,3863,1,11073905001,1,26543,DO_0000410137
10235,3863,1,11074005001,1,26543,DO_0000410137
10236,3863,1,11074007001,1,26543,DO_0000410137
10237,3863,1,11074018001,1,26543,DO_0000410137
10238,3863,1,11074020001,1,26543,DO_0000410137
10239,3864,1,10040039001,2,26543,DO_0000439139
10240,3865,1,10032008001,24,26543,DO_0000439879
10241,3866,1,10002008001,24,26543,DO_0000414218
10242,3867,1,10021026001,1,26543,DO_0000430683
10243,3867,1,10034050001,12,26543,DO_0000430683
10244,3867,1,11074015002,2,26543,DO_0000430683
10245,3867,1,14010149001,2,26543,DO_0000430683
10246,3867,1,14111132001,2,26543,DO_0000430683
10247,3868,1,10034042001,48,26543,DO_0000420585
10248,3869,1,10015007001,24,26543,DO_0000429420
10249,3870,1,15020047001,24,26543,DO_0000422026
10250,3871,1,14110106001,2,26543,DO_0000393303
10251,3871,1,14204132001,1,26543,DO_0000393303
10252,3871,1,14243166001,1,26543,DO_0000393303
10253,3871,1,14502006001,4,26543,DO_0000393303
10254,3871,1,14505046001,1,26543,DO_0000393303
10255,3871,1,14521157001,2,26543,DO_0000393303
10256,3872,1,10000010001,30,26543,DO_0000429136
10257,3873,1,10014090001,24,26543,DO_0000440194
10258,3874,1,10002035001,6,26543,DO_0000441672
10259,3875,1,12130008001,4,26543,DO_0000428653
10260,3876,1,10040026001,2,26543,DO_0000427269
10261,3877,1,10021008001,48,26543,DO_0000442663
10262,3878,1,11010027001,2,26543,DO_0000404331
10263,3878,1,11050076001,1,26543,DO_0000404331
10264,3878,1,12010054001,1,26543,DO_0000404331
10265,3878,1,30000004001,1,26543,DO_0000404331
10266,3878,1,30001907001,1,26543,DO_0000404331
10267,3879,1,11022035001,1,26543,DO_0000442009
10268,3879,1,11022036001,2,26543,DO_0000442009
10269,3879,1,11040003001,3,26543,DO_0000442009
10270,3879,1,11040008001,3,26543,DO_0000442009
10271,3879,1,11040009001,2,26543,DO_0000442009
10272,3879,1,11111017001,2,26543,DO_0000442009
10273,3880,1,10035035001,24,26543,DO_0000426474
10274,3881,1,14360022001,1,26543,DO_0000435458
10275,3881,1,14361022001,1,26543,DO_0000435458
10276,3882,1,10034003001,24,26543,DO_0000421243
10277,3883,1,10012004001,12,26543,DO_0000437915
10278,3884,1,10000004001,12,26543,DO_0000442312
10279,3885,1,11032036001,1,26543,DO_0000397062
10280,3885,1,11101036001,1,26543,DO_0000397062
10281,3885,1,12010036001,6,26543,DO_0000397062
10282,3885,1,12010037001,6,26543,DO_0000397062
10283,3885,1,14504015001,5,26543,DO_0000397062
10284,3885,1,14611010001,1,26543,DO_0000397062
10285,3885,1,14831007001,3,26543,DO_0000397062
10286,3886,1,11103021001,4,26543,DO_0000393061
10287,3886,1,11111011001,1,26543,DO_0000393061
10288,3886,1,11111012001,1,26543,DO_0000393061
10289,3886,1,35301005001,5,26543,DO_0000393061
10290,3887,1,14010247001,1,26543,DO_0000415966
10291,3887,1,14011052001,4,26543,DO_0000415966
10292,3887,1,14021015001,1,26543,DO_0000415966
10293,3887,1,14023028001,1,26543,DO_0000415966
10294,3887,1,14102246001,1,26543,DO_0000415966
10295,3887,1,14103009001,1,26543,DO_0000415966
10296,3887,1,14131041001,1,26543,DO_0000415966
10297,3887,1,14503003001,3,26543,DO_0000415966
10298,3888,1,11111013001,1,26543,DO_0000393504
10299,3888,1,14506002001,1,26543,DO_0000393504
10300,3888,1,14520067001,2,26543,DO_0000393504
10301,3888,1,14520068001,2,26543,DO_0000393504
10302,3888,1,14521158001,2,26543,DO_0000393504
10303,3888,1,31532098001,2,26543,DO_0000393504
10304,3889,1,10011004001,18,26543,DO_0000428745
10305,3890,1,14353039001,2,26543,DO_0000446059
10306,3890,1,14361051001,1,26543,DO_0000446059
10307,3890,1,14615048001,1,26543,DO_0000446059
10308,3891,1,10040019001,2,26543,DO_0000431622
10309,3892,1,10021008001,24,26543,DO_0000445028
10310,3893,1,11100001001,8,26543,DO_0000418278
10311,3894,1,11100018001,2,26543,DO_0000441723
10312,3894,1,11100019001,2,26543,DO_0000441723
10313,3894,1,12100013001,4,26543,DO_0000441723
10314,3894,1,31567018001,6,26543,DO_0000441723
10315,3894,1,31567025001,6,26543,DO_0000441723
10316,3894,1,31567031001,6,26543,DO_0000441723
10317,3895,1,14850010001,2,26543,DO_0000420067
10318,3896,1,10035035001,48,26543,DO_0000438757
10319,3897,1,11032008001,30,26543,DO_0000442835
10320,3897,1,11102007001,1,26543,DO_0000442835
10321,3898,1,14013015001,1,26543,DO_0000401370
10322,3898,1,14111132001,2,26543,DO_0000401370
10323,3898,1,14111134001,2,26543,DO_0000401370
10324,3898,1,14200015001,1,26543,DO_0000401370
10325,3898,1,14200046001,1,26543,DO_0000401370
10326,3898,1,14200061001,1,26543,DO_0000401370
10327,3899,1,10021008001,48,26543,DO_0000427719
10328,3900,1,10021026001,1,26543,DO_0000407389
10329,3901,1,14615133001,4,26543,DO_0000439549
10330,3901,1,14615133001,9,26543,DO_0000439549
10331,3901,1,14615133001,11,26543,DO_0000439549
10332,3902,1,10002021001,24,26543,DO_0000429725
10333,3903,1,10011001001,24,26543,DO_0000413722
10334,3904,1,10013012001,6,26543,DO_0000424935
10335,3904,1,14021006001,2,26543,DO_0000424935
10336,3904,1,14102249001,1,26543,DO_0000424935
10337,3904,1,14112009001,1,26543,DO_0000424935
10338,3904,1,14222068001,2,26543,DO_0000424935
10339,3904,1,14243044001,1,26543,DO_0000424935
10340,3904,1,14506087001,1,26543,DO_0000424935
10341,3904,1,14506490001,1,26543,DO_0000424935
10342,3904,1,14831007001,3,26543,DO_0000424935
10343,3905,1,10030048001,8,26543,DO_0000415680
10344,3905,1,10034003001,6,26543,DO_0000415680
10345,3905,1,14000011001,1,26543,DO_0000415680
10346,3905,1,14010071001,1,26543,DO_0000415680
10347,3905,1,14011051001,1,26543,DO_0000415680
10348,3905,1,14021010001,2,26543,DO_0000415680
10349,3905,1,14023028001,1,26543,DO_0000415680
10350,3905,1,14204892001,1,26543,DO_0000415680
10351,3906,1,10021026001,1,26582,DO_0000435399
10352,3907,1,14000006001,2,26582,DO_0000394021
10353,3907,1,14000011001,2,26582,DO_0000394021
10354,3907,1,14000196001,4,26582,DO_0000394021
10355,3907,1,14010210001,1,26582,DO_0000394021
10356,3908,1,10011016001,24,26582,DO_0000417600
10357,3909,1,14850010001,1,26582,DO_0000410936
10358,3910,1,10000998001,2,26582,DO_0000351668
10359,3910,1,10002005001,48,26582,DO_0000351668
10360,3910,1,14000006001,2,26582,DO_0000351668
10361,3910,1,14010030001,2,26582,DO_0000351668
10362,3910,1,14011028001,2,26582,DO_0000351668
10363,3910,1,14011029001,4,26582,DO_0000351668
10364,3910,1,14014005001,2,26582,DO_0000351668
10365,3910,1,14022029001,1,26582,DO_0000351668
10366,3910,1,14023027001,2,26582,DO_0000351668
10367,3910,1,14023028001,4,26582,DO_0000351668
10368,3910,1,14102250001,2,26582,DO_0000351668
10369,3910,1,14131075001,1,26582,DO_0000351668
10370,3910,1,14132015001,2,26582,DO_0000351668
10371,3910,1,14231003001,1,26582,DO_0000351668
10372,3910,1,14501011001,4,26582,DO_0000351668
10373,3910,1,14502011001,6,26582,DO_0000351668
10374,3910,1,14502026001,4,26582,DO_0000351668
10375,3910,1,14503003001,6,26582,DO_0000351668
10376,3910,1,14505031001,3,26582,DO_0000351668
10377,3911,1,14000022001,2,26582,DO_0000430459
10378,3911,1,14121074001,2,26582,DO_0000430459
10379,3911,1,14204892001,3,26582,DO_0000430459
10380,3911,1,14502009001,10,26582,DO_0000430459
10381,3911,1,14505014001,6,26582,DO_0000430459
10382,3911,1,14506072001,2,26582,DO_0000430459
10383,3911,1,14509001001,1,26582,DO_0000430459
10384,3911,1,14520065001,10,26582,DO_0000430459
10385,3911,1,14616006001,1,26582,DO_0000430459
10386,3911,1,14621044001,1,26582,DO_0000430459
10387,3911,1,14810006001,6,26582,DO_0000430459
10388,3911,1,14833040001,1,26582,DO_0000430459
10389,3912,1,10035034001,48,26582,DO_0000408989
10390,3913,1,15020920001,24,26582,DO_0000417949
10391,3914,1,15022026001,72,26582,DO_0000408846
10392,3914,1,15022026001,24,26582,DO_0000408846
10393,3915,1,11050025001,1,26582,DO_0000441944
10394,3915,1,12000178001,2,26582,DO_0000441944
10395,3915,1,12301011001,1,26582,DO_0000441944
10396,3915,1,14010170001,1,26582,DO_0000441944
10397,3915,1,14311004001,2,26582,DO_0000441944
10398,3915,1,14311005001,2,26582,DO_0000441944
10399,3915,1,14370045001,1,26582,DO_0000441944
10400,3915,1,14505014001,3,26582,DO_0000441944
10401,3916,1,10000005001,6,26582,DO_0000420964
10402,3916,1,10001006001,6,26582,DO_0000420964
10403,3916,1,10001020001,6,26582,DO_0000420964
10404,3916,1,10002018001,6,26582,DO_0000420964
10405,3916,1,10030017001,1,26582,DO_0000420964
10406,3916,1,10030049001,1,26582,DO_0000420964
10407,3916,1,10033018001,4,26582,DO_0000420964
10408,3916,1,14014015001,1,26582,DO_0000420964
10409,3916,1,14023056001,1,26582,DO_0000420964
10410,3916,1,14131041001,1,26582,DO_0000420964
10411,3916,1,14500010001,3,26582,DO_0000420964
10412,3916,1,14503019001,3,26582,DO_0000420964
10413,3916,1,14804007001,6,26582,DO_0000420964
10414,3916,1,14805012001,6,26582,DO_0000420964
10415,3916,1,14820045001,1,26582,DO_0000420964
10416,3917,1,10032047001,24,26582,DO_0000408921
10417,3918,1,10021008001,48,26582,DO_0000420321
10418,3919,1,10034050001,24,26582,DO_0000439552
10419,3920,1,14330003001,1,26582,DO_0000419300
10420,3920,1,14502014001,3,26582,DO_0000419300
10421,3920,1,14503003001,3,26582,DO_0000419300
10422,3920,1,14505016001,3,26582,DO_0000419300
10423,3920,1,14506174001,10,26582,DO_0000419300
10424,3921,1,14222087001,1,26582,DO_0000436407
10425,3921,1,14501016001,3,26582,DO_0000436407
10426,3921,1,14501022001,3,26582,DO_0000436407
10427,3921,1,14501045001,3,26582,DO_0000436407
10428,3921,1,14504012001,5,26582,DO_0000436407
10429,3921,1,14505105001,4,26582,DO_0000436407
10430,3921,1,14506089001,4,26582,DO_0000436407
10431,3921,1,14804007001,12,26582,DO_0000436407
10432,3921,1,14805012001,12,26582,DO_0000436407
10433,3922,1,14104067001,2,26582,DO_0000430456
10434,3922,1,14104129001,2,26582,DO_0000430456
10435,3922,1,31473013001,2,26582,DO_0000430456
10436,3923,1,14003019001,1,26582,DO_0000381318
10437,3923,1,14003041001,2,26582,DO_0000381318
10438,3923,1,14131008001,1,26582,DO_0000381318
10439,3923,1,14500007001,10,26582,DO_0000381318
10440,3923,1,14804005001,12,26582,DO_0000381318
10441,3924,1,10001009001,24,26582,DO_0000445665
10442,3925,1,10032047001,24,26582,DO_0000408921
10443,3926,1,10034999001,24,26582,DO_0000440724
10444,3927,1,15020047001,24,26582,DO_0000440778
10445,3928,1,10031013001,6,26582,DO_0000419269
10446,3928,1,12105043002,1,26582,DO_0000419269
10447,3928,1,12105067001,1,26582,DO_0000419269
10448,3928,1,14500037001,1,26582,DO_0000419269
10449,3928,1,31762009001,1,26582,DO_0000419269
10450,3929,1,10030018001,2,26582,DO_0000400841
10451,3930,1,10031013001,24,26582,DO_0000429258
10452,3931,1,10032008001,24,26582,DO_0000433229
10453,3932,1,14020053001,2,26582,DO_0000394166
10454,3932,1,14110154001,2,26582,DO_0000394166
10455,3932,1,14311158001,4,26582,DO_0000394166
10456,3932,1,14501012001,2,26582,DO_0000394166
10457,3932,1,14503003001,3,26582,DO_0000394166
10458,3933,1,15020922001,24,26582,DO_0000396696
10459,3934,1,12106105001,2,26582,DO_0000399164
10460,3935,1,10000005001,6,26582,DO_0000408212
10461,3935,1,10002018001,6,26582,DO_0000408212
10462,3935,1,10021035001,1,26582,DO_0000408212
10463,3935,1,10030013001,6,26582,DO_0000408212
10464,3935,1,10034003001,6,26582,DO_0000408212
10465,3935,1,14000071001,1,26582,DO_0000408212
10466,3935,1,14000123001,1,26582,DO_0000408212
10467,3935,1,14001090001,2,26582,DO_0000408212
10468,3935,1,14010011001,1,26582,DO_0000408212
10469,3935,1,14010027001,3,26582,DO_0000408212
10470,3935,1,14010071001,1,26582,DO_0000408212
10471,3935,1,14011003001,1,26582,DO_0000408212
10472,3935,1,14111118001,1,26582,DO_0000408212
10473,3935,1,14204062001,1,26582,DO_0000408212
10474,3935,1,14244896001,5,26582,DO_0000408212
10475,3935,1,14304047001,1,26582,DO_0000408212
10476,3935,1,14613900001,1,26582,DO_0000408212
10477,3935,1,14804007001,6,26582,DO_0000408212
10478,3936,1,10000005001,24,26582,DO_0000445373
10479,3937,1,10021035001,12,26582,DO_0000438635
10480,3938,1,10002071001,12,26582,DO_0000407420
10481,3938,1,14011052001,12,26582,DO_0000407420
10482,3938,1,14023056001,3,26582,DO_0000407420
10483,3938,1,14112013001,1,26582,DO_0000407420
