sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
11875,4493,1,14503003001,6,37933,DO_0000415622
11876,4493,1,14505016001,6,37933,DO_0000415622
11877,4494,1,10000011001,72,37933,DO_0000443207
11878,4495,1,10001012001,48,37933,DO_0000412027
11879,4496,1,12201084001,1,37933,DO_0000383559
11880,4497,1,14311025001,1,37933,DO_0000412154
11881,4497,1,14520065001,2,37933,DO_0000412154
11882,4497,1,14521157001,4,37933,DO_0000412154
11883,4497,1,14521158001,2,37933,DO_0000412154
11884,4497,1,14521179001,1,37933,DO_0000412154
11885,4497,1,14521181001,1,37933,DO_0000412154
11886,4497,1,14522049001,2,37933,DO_0000412154
11887,4497,1,14600005001,1,37933,DO_0000412154
11888,4497,1,14601047001,1,37933,DO_0000412154
11889,4497,1,14603003001,1,37933,DO_0000412154
11890,4497,1,14612018002,1,37933,DO_0000412154
11891,4497,1,14620111001,1,37933,DO_0000412154
11892,4497,1,14620158001,1,37933,DO_0000412154
11893,4497,1,14632009001,1,37933,DO_0000412154
11894,4497,1,14633935001,1,37933,DO_0000412154
11895,4497,1,14633937001,1,37933,DO_0000412154
11896,4497,1,14805017001,6,37933,DO_0000412154
11897,4497,1,14805028001,6,37933,DO_0000412154
11898,4497,1,14810006001,12,37933,DO_0000412154
11899,4497,1,14820012001,6,37933,DO_0000412154
11900,4497,1,14820013001,6,37933,DO_0000412154
11901,4497,1,14820014001,6,37933,DO_0000412154
11902,4497,1,14820029001,2,37933,DO_0000412154
11903,4497,1,14821003001,6,37933,DO_0000412154
11904,4497,1,14822049001,2,37933,DO_0000412154
11905,4497,1,14822063001,6,37933,DO_0000412154
11906,4497,1,14830001001,3,37933,DO_0000412154
11907,4497,1,14830009001,6,37933,DO_0000412154
11908,4497,1,14830011001,3,37933,DO_0000412154
11909,4497,1,14830069001,3,37933,DO_0000412154
11910,4497,1,14831002001,9,37933,DO_0000412154
11911,4497,1,14831008001,3,37933,DO_0000412154
11912,4497,1,14831013001,6,37933,DO_0000412154
11913,4497,1,14831020001,3,37933,DO_0000412154
11914,4497,1,14831027001,3,37933,DO_0000412154
11915,4497,1,14832018001,3,37933,DO_0000412154
11916,4497,1,14832021001,3,37933,DO_0000412154
11917,4497,1,14833052001,3,37933,DO_0000412154
11918,4498,1,14011034001,1,37933,DO_0000441133
11919,4498,1,14111020001,1,37933,DO_0000441133
11920,4498,1,14111098001,1,37933,DO_0000441133
11921,4498,1,14220002001,1,37933,DO_0000441133
11922,4499,1,14001007001,1,37933,DO_0000419085
11923,4499,1,14014014001,2,37933,DO_0000419085
11924,4499,1,14130015001,1,37933,DO_0000419085
11925,4499,1,14500000001,5,37933,DO_0000419085
11926,4499,1,14502081001,5,37933,DO_0000419085
11927,4499,1,14805012001,6,37933,DO_0000419085
11928,4499,1,14822049001,1,37933,DO_0000419085
11929,4499,1,14831021001,3,37933,DO_0000419085
11930,4499,1,14832021001,3,37933,DO_0000419085
11931,4500,1,15023003001,24,37933,DO_0000431027
11932,4501,1,10033075001,8,37933,DO_0000440012
11933,4502,1,10032047001,24,37933,DO_0000439532
11934,4503,1,10010035001,24,37933,DO_0000445706
11935,4504,1,14505115001,24,37933,DO_0000440642
11936,4505,1,10021025001,24,37933,DO_0000431931
11937,4506,1,10001009001,24,37933,DO_0000431191
11938,4507,1,11050077001,3,37984,DO_0000441893
11939,4507,1,14830002001,9,37984,DO_0000441893
11940,4508,1,10031031001,24,37984,DO_0000413203
11941,4509,1,10021025001,12,37984,DO_0000421016
11942,4509,1,10024007001,6,37984,DO_0000421016
11943,4509,1,10031001001,6,37984,DO_0000421016
11944,4509,1,11050032001,1,37984,DO_0000421016
11945,4509,1,11050129001,1,37984,DO_0000421016
11946,4509,1,12011084001,1,37984,DO_0000421016
11947,4509,1,12120052001,2,37984,DO_0000421016
11948,4509,1,12120053001,2,37984,DO_0000421016
11949,4509,1,12123057001,2,37984,DO_0000421016
11950,4509,1,12123064001,3,37984,DO_0000421016
11951,4509,1,14612075001,1,37984,DO_0000421016
11952,4509,1,14741010001,1,37984,DO_0000421016
11953,4510,1,10040026001,2,37984,DO_0000428657
11954,4511,1,10011016001,48,37984,DO_0000419936
11955,4512,1,14500000001,10,37984,DO_0000402181
11956,4512,1,14501086001,6,37984,DO_0000402181
11957,4512,1,14502006001,8,37984,DO_0000402181
11958,4512,1,14502009001,5,37984,DO_0000402181
11959,4512,1,14506089001,8,37984,DO_0000402181
11960,4513,1,10033018001,12,37984,DO_0000399575
11961,4513,1,14001001001,2,37984,DO_0000399575
11962,4513,1,14001052001,1,37984,DO_0000399575
11963,4513,1,14001053001,2,37984,DO_0000399575
11964,4513,1,14001066001,1,37984,DO_0000399575
11965,4513,1,14020053001,1,37984,DO_0000399575
11966,4513,1,14021010001,3,37984,DO_0000399575
11967,4513,1,14021010001,2,37984,DO_0000399575
11968,4513,1,14023028001,1,37984,DO_0000399575
11969,4513,1,14104067001,2,37984,DO_0000399575
11970,4513,1,14110015001,2,37984,DO_0000399575
11971,4513,1,14110029001,1,37984,DO_0000399575
11972,4513,1,14113066001,1,37984,DO_0000399575
11973,4513,1,14121062001,1,37984,DO_0000399575
11974,4513,1,14121136001,1,37984,DO_0000399575
11975,4513,1,14130016001,1,37984,DO_0000399575
11976,4513,1,14133003001,1,37984,DO_0000399575
11977,4513,1,14225041001,1,37984,DO_0000399575
11978,4513,1,14225052001,1,37984,DO_0000399575
11979,4513,1,14501010001,3,37984,DO_0000399575
11980,4513,1,14501012001,2,37984,DO_0000399575
11981,4513,1,14501058001,6,37984,DO_0000399575
11982,4513,1,14502011001,3,37984,DO_0000399575
11983,4513,1,14502014001,3,37984,DO_0000399575
11984,4513,1,14503003001,3,37984,DO_0000399575
11985,4513,1,14804004001,12,37984,DO_0000399575
11986,4513,1,14804007001,12,37984,DO_0000399575
11987,4513,1,14831002001,9,37984,DO_0000399575
11988,4514,1,14500013001,12,37984,DO_0000417604
11989,4515,1,15020920001,48,38002,DO_0000439622
11990,4516,1,10040032001,24,38002,DO_0000412594
11991,4517,1,10021007001,12,38002,DO_0000446537
11992,4518,1,10040062001,12,38002,DO_0000437543
11993,4519,1,14804004001,24,38002,DO_0000424875
11994,4520,1,10015007001,24,38002,DO_0000438799
11995,4521,1,14804016001,18,38002,DO_0000439020
11996,4521,1,14804016001,6,38002,DO_0000439020
11997,4522,1,12010040001,1,38002,DO_0000401389
11998,4522,1,31500015001,2,38002,DO_0000401389
11999,4523,1,14505014001,12,38002,DO_0000438646
12000,4524,1,14850001001,3,38002,DO_0000419832
12001,4525,1,10021008001,24,38002,DO_0000430107
12002,4526,1,10021027001,24,38002,DO_0000425018
12003,4527,1,14500024001,12,38002,DO_0000431166
12004,4528,1,12010034001,1,38002,DO_0000419144
12005,4528,1,12010065001,1,38002,DO_0000419144
12006,4528,1,12010068001,2,38002,DO_0000419144
12007,4528,1,12122014001,4,38002,DO_0000419144
12008,4528,1,12123090001,2,38002,DO_0000419144
12009,4528,1,14001047001,2,38002,DO_0000419144
12010,4528,1,14300070001,1,38002,DO_0000419144
12011,4528,1,14509001001,1,38002,DO_0000419144
12012,4528,1,14631949001,1,38002,DO_0000419144
12013,4529,1,14502078001,24,38002,DO_0000412100
12014,4530,1,10002008001,24,38019,DO_0000408898
12015,4531,1,10002001001,24,38019,DO_0000427534
12016,4532,1,10002018001,6,38019,DO_0000420822
12017,4532,1,14000014001,1,38019,DO_0000420822
12018,4532,1,14112013001,1,38019,DO_0000420822
12019,4532,1,14121017001,1,38019,DO_0000420822
12020,4532,1,14133003001,1,38019,DO_0000420822
12021,4532,1,14501005001,3,38019,DO_0000420822
12022,4532,1,14506225001,4,38019,DO_0000420822
12023,4532,1,14804007001,6,38019,DO_0000420822
12024,4533,1,11050020001,1,38019,DO_0000441841
12025,4533,1,12011254001,2,38019,DO_0000441841
12026,4533,1,14222142001,1,38019,DO_0000441841
12027,4533,1,14507076001,1,38019,DO_0000441841
12028,4533,1,14831021001,3,38019,DO_0000441841
12029,4534,1,10034042001,6,38019,DO_0000398514
12030,4534,1,10034999001,6,38019,DO_0000398514
12031,4534,1,14000003001,1,38019,DO_0000398514
12032,4534,1,14000057001,1,38019,DO_0000398514
12033,4534,1,14000071001,1,38019,DO_0000398514
12034,4534,1,14000073001,1,38019,DO_0000398514
12035,4534,1,14131092001,1,38019,DO_0000398514
12036,4534,1,14501010001,3,38019,DO_0000398514
12037,4534,1,14502014001,3,38019,DO_0000398514
12038,4534,1,14503013001,3,38019,DO_0000398514
12039,4535,1,10033053001,16,38019,DO_0000417253
12040,4536,1,10030013001,48,38019,DO_0000439855
12041,4537,1,10040003001,12,38019,DO_0000403783
12042,4538,1,14602037001,1,38019,DO_0000408170
12043,4538,1,14603003001,1,38019,DO_0000408170
12044,4538,1,14620021001,1,38019,DO_0000408170
12045,4538,1,31403064001,1,38019,DO_0000408170
12046,4539,1,14130007001,1,38019,DO_0000441883
12047,4540,1,10040094001,2,38019,DO_0000437246
12048,4541,1,11050059001,5,38019,DO_0000426178
12049,4541,1,11103137001,4,38019,DO_0000426178
12050,4541,1,12201080001,2,38019,DO_0000426178
12051,4542,1,10000998001,2,38019,DO_0000431840
12052,4543,1,14104042001,2,38019,DO_0000408294
12053,4543,1,14200092001,1,38019,DO_0000408294
12054,4543,1,15023011001,6,38019,DO_0000408294
12055,4543,1,15023012001,6,38019,DO_0000408294
12056,4543,1,15023013001,6,38019,DO_0000408294
12057,4544,1,14850001001,1,38019,DO_0000437692
12058,4545,1,14220140001,1,38019,DO_0000407617
12059,4545,1,14311004001,2,38019,DO_0000407617
12060,4545,1,14311005001,2,38019,DO_0000407617
12061,4546,1,10040016001,20,38019,DO_0000420807
12062,4547,1,14505048001,30,38019,DO_0000417982
12063,4548,1,10021025001,48,38019,DO_0000435844
12064,4549,1,10000998001,1,38019,DO_0000431376
12065,4550,1,11101014001,1,38019,DO_0000436811
12066,4550,1,11101014001,5,38019,DO_0000436811
12067,4551,1,10040004001,4,38019,DO_0000420223
12068,4552,1,10001009001,24,38019,DO_0000445907
12069,4553,1,14014014001,1,38019,DO_0000398497
12070,4553,1,14023056001,1,38019,DO_0000398497
12071,4553,1,14243044001,1,38019,DO_0000398497
12072,4553,1,14501045001,3,38019,DO_0000398497
12073,4553,1,14501086001,3,38019,DO_0000398497
12074,4553,1,14502023001,3,38019,DO_0000398497
12075,4553,1,14504055001,5,38019,DO_0000398497
12076,4553,1,14506087001,2,38019,DO_0000398497
12077,4554,1,14204010001,30,38019,DO_0000429878
12078,4554,1,14204010001,15,38019,DO_0000429878
12079,4555,1,10000002001,9,38019,DO_0000439625
12080,4555,1,10000002001,15,38019,DO_0000439625
12081,4556,1,10021008001,48,38019,DO_0000431421
12082,4557,1,14003041001,4,38019,DO_0000373071
12083,4557,1,14010040001,2,38019,DO_0000373071
12084,4557,1,14110154001,4,38019,DO_0000373071
12085,4558,1,10002906001,4,38883,DO_0000373066
12086,4558,1,10030046001,4,38883,DO_0000373066
12087,4558,1,14011028001,1,38883,DO_0000373066
12088,4559,1,10002944001,12,38883,DO_0000428886
12089,4560,1,10000998001,1,38883,DO_0000372967
12090,4560,1,10011001001,6,38883,DO_0000372967
12091,4560,1,10012006001,6,38883,DO_0000372967
12092,4560,1,10013005001,6,38883,DO_0000372967
12093,4560,1,14506065001,1,38883,DO_0000372967
12094,4560,1,14506072001,1,38883,DO_0000372967
12095,4560,1,14508004001,2,38883,DO_0000372967
12096,4560,1,14610001001,1,38883,DO_0000372967
12097,4560,1,14810001001,3,38883,DO_0000372967
12098,4560,1,14820028001,3,38883,DO_0000372967
12099,4560,1,14831002001,3,38883,DO_0000372967
12100,4560,1,14841001001,3,38883,DO_0000372967
12101,4560,1,15021001001,12,38883,DO_0000372967
12102,4561,1,10021026001,12,38883,DO_0000432008
12103,4562,1,10032013001,24,38883,DO_0000408888
12104,4563,1,10011016001,24,38883,DO_0000409915
12105,4564,1,10014033001,48,38883,DO_0000419862
12106,4565,1,11073902001,3,38883,DO_0000419147
12107,4566,1,11100005001,1,38883,DO_0000417148
12108,4567,1,10034042001,24,38883,DO_0000427398
12109,4568,1,10032013001,24,38883,DO_0000428410
12110,4569,1,10034025001,24,38883,DO_0000429400
12111,4570,1,10014023001,24,38883,DO_0000431657
12112,4571,1,14102249001,1,38883,DO_0000373053
12113,4571,1,14112013001,1,38883,DO_0000373053
12114,4571,1,14112014001,1,38883,DO_0000373053
12115,4571,1,14805012001,6,38883,DO_0000373053
12116,4572,1,10040018001,8,38883,DO_0000417803
12117,4573,1,10014020001,6,38883,DO_0000408262
12118,4573,1,14021015001,1,38883,DO_0000408262
12119,4573,1,14201021001,1,38883,DO_0000408262
12120,4573,1,14244999001,1,38883,DO_0000408262
12121,4574,1,10002102001,24,38883,DO_0000438290
12122,4575,1,10040022001,20,38883,DO_0000428056
12123,4576,1,10021006001,72,38883,DO_0000424529
12124,4577,1,10002001001,24,38883,DO_0000416328
12125,4578,1,10021008001,48,38883,DO_0000421222
12126,4579,1,14001053001,1,38883,DO_0000405848
12127,4579,1,14010040001,1,38883,DO_0000405848
12128,4579,1,14011029001,1,38883,DO_0000405848
12129,4579,1,14020926001,1,38883,DO_0000405848
12130,4579,1,14023017001,1,38883,DO_0000405848
12131,4579,1,14023056001,1,38883,DO_0000405848
12132,4579,1,14103106001,1,38883,DO_0000405848
12133,4579,1,14203017001,1,38883,DO_0000405848
12134,4579,1,14203027001,1,38883,DO_0000405848
12135,4579,1,14500037001,1,38883,DO_0000405848
12136,4579,1,14501010001,3,38883,DO_0000405848
12137,4579,1,14501011001,4,38883,DO_0000405848
12138,4579,1,14501012001,4,38883,DO_0000405848
12139,4579,1,14501013001,6,38883,DO_0000405848
12140,4579,1,14501026001,4,38883,DO_0000405848
12141,4579,1,14501045001,3,38883,DO_0000405848
12142,4579,1,14502014001,3,38883,DO_0000405848
12143,4579,1,14600017001,1,38883,DO_0000405848
12144,4580,1,10040003001,36,39660,DO_0000446136
12145,4581,1,10033015001,24,39660,DO_0000420289
12146,4582,1,14501016001,6,39660,MV_0000020203_1
12147,4583,1,14020053001,2,39660,DO_0000408102
12148,4583,1,14200015001,1,39660,DO_0000408102
12149,4583,1,14203062001,2,39660,DO_0000408102
12150,4583,1,14501014001,5,39660,DO_0000408102
12151,4583,1,14501016001,3,39660,DO_0000408102
12152,4583,1,14502009001,5,39660,DO_0000408102
12153,4583,1,14505013001,5,39660,DO_0000408102
12154,4583,1,14612059001,1,39660,DO_0000408102
12155,4584,1,14501053001,8,39781,DO_0000436832
12156,4585,1,12103081001,36,39781,DO_0000418627
12157,4586,1,10035015001,6,39781,DO_0000428871
12158,4586,1,14011003001,1,39781,DO_0000428871
12159,4586,1,14011028001,1,39781,DO_0000428871
12160,4586,1,14011031001,1,39781,DO_0000428871
12161,4586,1,14011052001,4,39781,DO_0000428871
12162,4586,1,14020053001,1,39781,DO_0000428871
12163,4586,1,14023056001,1,39781,DO_0000428871
12164,4586,1,14102246001,1,39781,DO_0000428871
12165,4586,1,14131033001,1,39781,DO_0000428871
12166,4586,1,14200049001,1,39781,DO_0000428871
12167,4586,1,14500010001,3,39781,DO_0000428871
12168,4586,1,14501045001,3,39781,DO_0000428871
12169,4586,1,14502011001,3,39781,DO_0000428871
12170,4586,1,14502077001,3,39781,DO_0000428871
12171,4586,1,14503003001,3,39781,DO_0000428871
12172,4586,1,14505016001,3,39781,DO_0000428871
12173,4586,1,14804007001,6,39781,DO_0000428871
12174,4586,1,14805012001,12,39781,DO_0000428871
12175,4587,1,10001004001,1,39781,DO_0000373003
12176,4587,1,14000027001,1,39781,DO_0000373003
12177,4587,1,14003029001,1,39781,DO_0000373003
12178,4587,1,14003041001,1,39781,DO_0000373003
12179,4587,1,14505011001,4,39781,DO_0000373003
12180,4587,1,14506087001,1,39781,DO_0000373003
12181,4587,1,14805012001,6,39781,DO_0000373003
12182,4587,1,14830010001,3,39781,DO_0000373003
12183,4587,1,14832018001,6,39781,DO_0000373003
12184,4587,1,14833024001,3,39781,DO_0000373003
12185,4588,1,10023020001,1,39850,DO_0000408098
12186,4589,1,10032008001,24,39850,DO_0000429174
12187,4590,1,12106105001,1,39850,DO_0000419102
12188,4591,1,10002009001,24,39850,DO_0000439117
12189,4592,1,30011002001,1,39850,DO_0000397000
12190,4592,1,30450013001,4,39850,DO_0000397000
12191,4593,1,10035015001,6,39850,DO_0000408100
12192,4593,1,12102080001,1,39850,DO_0000408100
12193,4593,1,14805012001,6,39850,DO_0000408100
12194,4594,1,10034999001,24,39850,DO_0000440724
12195,4595,1,10012004001,2,39850,DO_0000419327
12196,4595,1,10031901001,2,39850,DO_0000419327
12197,4595,1,14204078001,4,39850,DO_0000419327
12198,4595,1,14505013001,5,39850,DO_0000419327
12199,4595,1,14810006001,6,39850,DO_0000419327
12200,4595,1,14832021001,6,39850,DO_0000419327
12201,4595,1,14840003001,6,39850,DO_0000419327
12202,4596,1,14850010001,2,39850,DO_0000428407
12203,4597,1,10002017001,12,39850,DO_0000437584
12204,4598,1,10014020001,6,39850,DO_0000383542
12205,4598,1,11050020001,2,39850,DO_0000383542
12206,4598,1,12014035001,1,39850,DO_0000383542
12207,4598,1,12100028001,4,39850,DO_0000383542
12208,4598,1,12106019001,1,39850,DO_0000383542
12209,4598,1,14014015001,1,39850,DO_0000383542
12210,4598,1,14105008001,3,39850,DO_0000383542
12211,4598,1,14110015001,2,39850,DO_0000383542
12212,4598,1,14243045001,1,39850,DO_0000383542
12213,4598,1,14311059001,1,39850,DO_0000383542
12214,4598,1,14501011001,2,39850,DO_0000383542
12215,4598,1,31762901001,1,39850,DO_0000383542
12216,4599,1,32431010001,6,39850,DO_0000396918
12217,4600,1,10000998001,1,39850,DO_0000406340
12218,4601,1,10000002001,60,39850,DO_0000445256
12219,4602,1,10041004001,24,39850,DO_0000440313
12220,4603,1,10001009001,72,39850,DO_0000431088
12221,4604,1,10021026001,1,39850,DO_0000420175
12222,4605,1,10015007001,24,39850,DO_0000414419
12223,4606,1,10002019001,48,39850,DO_0000438864
12224,4607,1,10041007001,24,39850,DO_0000420790
12225,4608,1,10040039001,6,40454,DO_0000429742
12226,4609,1,14243026001,1,40454,MV_0000020198_1
12227,4610,1,14850010001,1,40454,DO_0000410936
12228,4611,1,10000011001,72,40454,DO_0000428380
12229,4612,1,10014033001,24,40454,DO_0000442948
12230,4613,1,14850001001,1,40454,DO_0000418320
12231,4614,1,10020036001,16,40454,DO_0000406475
12232,4614,1,10020036001,8,40454,DO_0000406475
12233,4615,1,10010002001,72,40454,DO_0000440358
12234,4616,1,10030013001,6,40454,DO_0000428883
12235,4616,1,10035035001,6,40454,DO_0000428883
12236,4616,1,14014006001,1,40454,DO_0000428883
12237,4616,1,14023056001,1,40454,DO_0000428883
12238,4616,1,14112013001,1,40454,DO_0000428883
12239,4617,1,14244918001,1,40454,DO_0000428882
12240,4618,1,10031013001,48,40454,DO_0000430305
12241,4619,1,14311112001,1,40454,DO_0000438738
12242,4620,1,10000003001,6,40454,DO_0000420609
12243,4620,1,10000005001,6,40454,DO_0000420609
12244,4620,1,10001005001,12,40454,DO_0000420609
12245,4620,1,10002005001,6,40454,DO_0000420609
12246,4620,1,10002007001,6,40454,DO_0000420609
12247,4620,1,10021026001,1,40454,DO_0000420609
12248,4620,1,10033004001,4,40454,DO_0000420609
12249,4621,1,15020050001,24,40454,DO_0000427918
12250,4622,1,10032047001,48,40472,DO_0000413241
12251,4622,1,10032047001,24,40472,DO_0000413241
12252,4623,1,10032008001,18,40472,DO_0000412690
12253,4623,1,10032013001,12,40472,DO_0000412690
12254,4623,1,10032046001,12,40472,DO_0000412690
12255,4623,1,14000006001,2,40472,DO_0000412690
12256,4623,1,14010036001,2,40472,DO_0000412690
12257,4623,1,14010040001,3,40472,DO_0000412690
12258,4623,1,14021006001,2,40472,DO_0000412690
12259,4623,1,14021010001,3,40472,DO_0000412690
12260,4623,1,14022019001,3,40472,DO_0000412690
12261,4623,1,14023003001,2,40472,DO_0000412690
12262,4623,1,14023003001,1,40472,DO_0000412690
12263,4623,1,14102040001,2,40472,DO_0000412690
12264,4623,1,14102067001,1,40472,DO_0000412690
12265,4623,1,14103018001,2,40472,DO_0000412690
12266,4623,1,14103030001,2,40472,DO_0000412690
12267,4623,1,14104017001,2,40472,DO_0000412690
12268,4623,1,14104129001,2,40472,DO_0000412690
12269,4623,1,14105008001,2,40472,DO_0000412690
12270,4623,1,14105129001,2,40472,DO_0000412690
12271,4623,1,14121006001,2,40472,DO_0000412690
12272,4623,1,14121014001,1,40472,DO_0000412690
12273,4623,1,14121019001,2,40472,DO_0000412690
12274,4623,1,14131008001,2,40472,DO_0000412690
12275,4623,1,14220005001,1,40472,DO_0000412690
12276,4623,1,14225052001,1,40472,DO_0000412690
12277,4623,1,14501045001,6,40472,DO_0000412690
12278,4623,1,14502014001,6,40472,DO_0000412690
12279,4623,1,14505046001,2,40472,DO_0000412690
12280,4623,1,32501008001,5,40472,DO_0000412690
12281,4623,1,32501100001,1,40472,DO_0000412690
12282,4624,1,10033018001,8,40472,DO_0000419324
12283,4625,1,10014033001,48,40472,DO_0000428006
12284,4626,1,10021025001,24,40472,DO_0000407036
12285,4627,1,15022004001,24,40472,DO_0000429598
12286,4628,1,10040033001,8,40472,DO_0000446810
12287,4629,1,10030013001,48,40472,DO_0000413733
12288,4630,1,10000002001,18,40472,DO_0000414092
12289,4631,1,10030015001,24,40472,DO_0000439961
12290,4632,1,14303898001,1,40472,DO_0000418895
12291,4632,1,14501010001,3,40472,DO_0000418895
12292,4632,1,14503003001,3,40472,DO_0000418895
12293,4633,1,10040003001,36,40472,DO_0000445438
12294,4634,1,10010035001,12,40472,DO_0000403338
12295,4634,1,12105059001,1,40472,DO_0000403338
12296,4634,1,14014005001,2,40472,DO_0000403338
12297,4634,1,14014006001,1,40472,DO_0000403338
12298,4634,1,14014018001,1,40472,DO_0000403338
12299,4634,1,14023056001,1,40472,DO_0000403338
12300,4634,1,14121074001,1,40472,DO_0000403338
12301,4634,1,14500037001,1,40472,DO_0000403338
12302,4635,1,10000003001,6,40472,DO_0000420609
12303,4635,1,10000005001,6,40472,DO_0000420609
12304,4635,1,10001005001,12,40472,DO_0000420609
12305,4635,1,10002005001,6,40472,DO_0000420609
12306,4635,1,10002007001,6,40472,DO_0000420609
12307,4635,1,10021026001,1,40472,DO_0000420609
12308,4635,1,10033004001,4,40472,DO_0000420609
12309,4636,1,11100001001,4,40472,DO_0000446282
12310,4637,1,11074019001,2,40472,DO_0000418466
12311,4637,1,33551004001,2,40472,DO_0000418466
12312,4638,1,10040026001,4,40472,DO_0000446259
12313,4639,1,10015011001,24,40472,DO_0000408899
12314,4640,1,32410016001,6,40472,DO_0000401966
12315,4640,1,32410019001,6,40472,DO_0000401966
12316,4640,1,32410035001,6,40472,DO_0000401966
12317,4641,1,14613907001,2,40472,DO_0000408289
12318,4641,1,14721003001,1,40472,DO_0000408289
12319,4641,1,14810004001,3,40472,DO_0000408289
12320,4641,1,14830013001,3,40472,DO_0000408289
12321,4642,1,12201084001,2,40472,DO_0000442804
12322,4643,1,10000010001,30,40472,DO_0000429145
12323,4644,1,14203058001,1,40472,DO_0000399107
12324,4644,1,14203061001,1,40472,DO_0000399107
12325,4644,1,14203062001,2,40472,DO_0000399107
12326,4644,1,14203064001,1,40472,DO_0000399107
12327,4644,1,14352060001,2,40472,DO_0000399107
12328,4645,1,10032047001,48,40472,DO_0000417566
12329,4646,1,11032220001,3,40472,DO_0000427572
12330,4647,1,10011023001,24,40472,DO_0000431204
12331,4648,1,14104150001,1,40472,DO_0000418837
12332,4648,1,14244056001,1,40472,DO_0000418837
12333,4649,1,10033018001,4,40472,DO_0000396613
12334,4649,1,11022035001,1,40472,DO_0000396613
12335,4649,1,11103156001,1,40472,DO_0000396613
12336,4649,1,14020015001,1,40472,DO_0000396613
12337,4649,1,14111002001,1,40472,DO_0000396613
12338,4649,1,14331028001,1,40472,DO_0000396613
12339,4649,1,14631047001,1,40472,DO_0000396613
12340,4649,1,31530003001,1,40472,DO_0000396613
12341,4650,1,10011003001,6,40472,DO_0000430498
12342,4650,1,12000375001,1,40472,DO_0000430498
12343,4650,1,14020053001,1,40472,DO_0000430498
12344,4650,1,14204044001,2,40472,DO_0000430498
12345,4650,1,14242036001,3,40472,DO_0000430498
12346,4650,1,14506159001,1,40472,DO_0000430498
12347,4651,1,15022005001,24,40472,DO_0000431289
12348,4652,1,10012004001,24,40472,DO_0000446839
12349,4653,1,10000002001,3,40472,DO_0000407543
12350,4653,1,10001004001,1,40472,DO_0000407543
12351,4653,1,10012004001,3,40472,DO_0000407543
12352,4653,1,10021026001,2,40472,DO_0000407543
12353,4653,1,10033044001,1,40472,DO_0000407543
12354,4653,1,14011034001,1,40472,DO_0000407543
12355,4653,1,14370025001,1,40472,DO_0000407543
12356,4653,1,14600023001,1,40472,DO_0000407543
12357,4653,1,14616006001,1,40472,DO_0000407543
12358,4653,1,14620042001,1,40472,DO_0000407543
12359,4653,1,14621029001,2,40472,DO_0000407543
12360,4653,1,14621041001,1,40472,DO_0000407543
12361,4653,1,14632482001,1,40472,DO_0000407543
12362,4653,1,14805012001,12,40472,DO_0000407543
12363,4653,1,14810006001,3,40472,DO_0000407543
12364,4653,1,14830002001,3,40472,DO_0000407543
12365,4653,1,14830009001,3,40472,DO_0000407543
12366,4653,1,14831002001,3,40472,DO_0000407543
12367,4653,1,14832012001,3,40472,DO_0000407543
12368,4653,1,31236026001,1,40472,DO_0000407543
12369,4654,1,15020050001,120,40472,DO_0000416172
12370,4655,1,10000005001,48,40472,DO_0000440256
12371,4656,1,10001006001,24,40472,DO_0000429227
12372,4657,1,10000011001,24,40472,DO_0000429157
12373,4658,1,10002008001,24,40472,DO_0000437982
12374,4659,1,14804007001,24,40472,DO_0000440655
12375,4660,1,10034016001,8,40472,DO_0000418863
12376,4660,1,14010036001,2,40472,DO_0000418863
12377,4660,1,14112014001,1,40472,DO_0000418863
12378,4660,1,14615070001,3,40472,DO_0000418863
12379,4660,1,14810006001,9,40472,DO_0000418863
12380,4661,1,14505048001,45,40472,DO_0000438861
12381,4661,1,14505048001,15,40472,DO_0000438861
12382,4662,1,10014090001,24,40489,DO_0000429776
12383,4663,1,10001009001,48,40489,DO_0000408520
12384,4664,1,10035034001,72,40506,DO_0000440648
12385,4665,1,11100005001,1,40506,DO_0000419928
12386,4666,1,10021001001,24,40506,DO_0000418271
12387,4667,1,10014126001,12,40506,DO_0000417281
12388,4668,1,14805899001,24,40506,DO_0000387416
12389,4669,1,10013012001,24,40506,DO_0000437141
12390,4670,1,14010002001,2,40506,DO_0000446496
12391,4670,1,14011028001,1,40506,DO_0000446496
12392,4670,1,14503003001,6,40506,DO_0000446496
12393,4670,1,14810016001,6,40506,DO_0000446496
12394,4670,1,14820008001,3,40506,DO_0000446496
12395,4670,1,14822014001,3,40506,DO_0000446496
12396,4670,1,14840003001,3,40506,DO_0000446496
12397,4671,1,11102004001,1,40506,DO_0000401322
12398,4671,1,14361129001,3,40506,DO_0000401322
12399,4671,1,14615038001,1,40506,DO_0000401322
12400,4671,1,14620922001,1,40506,DO_0000401322
12401,4671,1,14820023001,1,40506,DO_0000401322
12402,4672,1,10000005001,24,40506,DO_0000429654
12403,4673,1,12011120001,1,40506,DO_0000392209
12404,4673,1,14010027001,3,40506,DO_0000392209
12405,4673,1,14010178001,1,40506,DO_0000392209
12406,4674,1,12234029001,1,40506,DO_0000416184
12407,4674,1,12234029001,2,40506,DO_0000416184
12408,4675,1,14830073001,6,40506,DO_0000420815
12409,4676,1,31501003001,2,40524,DO_0000363274
12410,4677,1,15022004001,24,40524,DO_0000420194
