sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
5608,2154,1,14020030001,1,13056,DO_0000419592
5609,2154,1,14022029001,2,13056,DO_0000419592
5610,2154,1,14022118001,1,13056,DO_0000419592
5611,2154,1,14220141001,2,13056,DO_0000419592
5612,2154,1,14242105001,1,13056,DO_0000419592
5613,2154,1,14244003001,1,13056,DO_0000419592
5614,2154,1,14353011001,1,13056,DO_0000419592
5615,2154,1,14500010001,3,13056,DO_0000419592
5616,2154,1,14502007001,6,13056,DO_0000419592
5617,2154,1,14502077001,3,13056,DO_0000419592
5618,2154,1,14505031001,3,13056,DO_0000419592
5619,2154,1,14804007001,6,13056,DO_0000419592
5620,2155,1,10002019001,12,13056,DO_0000446508
5621,2155,1,14832021001,3,13056,DO_0000446508
5622,2155,1,14840003001,6,13056,DO_0000446508
5623,2155,1,14840006001,6,13056,DO_0000446508
5624,2155,1,14841003001,2,13056,DO_0000446508
5625,2156,1,15020047001,24,13056,DO_0000426556
5626,2157,1,14210056001,2,13056,DO_0000433532
5627,2157,1,14353899001,5,13056,DO_0000433532
5628,2157,1,14616019001,1,13056,DO_0000433532
5629,2158,1,10002018001,24,13056,DO_0000437589
5630,2159,1,10020033001,8,13056,DO_0000418681
5631,2159,1,10021021001,8,13056,DO_0000418681
5632,2159,1,14001047001,1,13056,DO_0000418681
5633,2159,1,14014015001,1,13056,DO_0000418681
5634,2159,1,14023028001,1,13056,DO_0000418681
5635,2159,1,14023029001,1,13056,DO_0000418681
5636,2159,1,14104150001,1,13056,DO_0000418681
5637,2159,1,14353019001,1,13056,DO_0000418681
5638,2159,1,14501063001,6,13056,DO_0000418681
5639,2159,1,14502011001,6,13056,DO_0000418681
5640,2159,1,14503003001,6,13056,DO_0000418681
5641,2159,1,14805016001,6,13056,DO_0000418681
5642,2160,1,14110106001,2,13056,DO_0000425354
5643,2160,1,14810001001,3,13056,DO_0000425354
5644,2160,1,14811007001,1,13056,DO_0000425354
5645,2161,1,10021026001,1,13056,DO_0000404246
5646,2162,1,15020047001,18,13056,DO_0000418564
5647,2162,1,15020047001,6,13056,DO_0000418564
5648,2163,1,10032047001,48,13056,DO_0000440147
5649,2164,1,10023004001,6,13056,DO_0000436730
5650,2164,1,14023019001,1,13056,DO_0000436730
5651,2164,1,14023257001,1,13056,DO_0000436730
5652,2164,1,14210021001,1,13056,DO_0000436730
5653,2165,1,10034003001,24,13056,DO_0000438029
5654,2166,1,10001035001,4,13056,DO_0000441802
5655,2166,1,10032006001,6,13056,DO_0000441802
5656,2166,1,10032008001,6,13056,DO_0000441802
5657,2166,1,10032047001,6,13056,DO_0000441802
5658,2166,1,14003037001,1,13056,DO_0000441802
5659,2167,1,14011010001,1,13056,DO_0000419013
5660,2167,1,14020053001,3,13056,DO_0000419013
5661,2167,1,14020926001,1,13056,DO_0000419013
5662,2167,1,14021005001,3,13056,DO_0000419013
5663,2167,1,14022118001,1,13056,DO_0000419013
5664,2167,1,14023027001,2,13056,DO_0000419013
5665,2168,1,10040004001,4,13079,DO_0000394002
5666,2168,1,10040025001,4,13079,DO_0000394002
5667,2168,1,10040026001,4,13079,DO_0000394002
5668,2168,1,10040039001,4,13079,DO_0000394002
5669,2168,1,10040094001,4,13079,DO_0000394002
5670,2169,1,10020007001,24,13079,DO_0000442460
5671,2170,1,10033010001,12,13079,DO_0000443931
5672,2171,1,10021026001,12,13079,DO_0000416743
5673,2172,1,10032008001,48,13079,DO_0000420865
5674,2173,1,15022026001,24,13079,DO_0000418225
5675,2174,1,10040048001,8,13079,DO_0000439217
5676,2174,1,10040048001,16,13079,DO_0000439217
5677,2175,1,10000003001,12,13079,DO_0000417132
5678,2176,1,15021001001,24,13079,DO_0000439885
5679,2177,1,10001009001,24,13079,DO_0000420541
5680,2178,1,10000998001,1,13079,DO_0000442689
5681,2179,1,10021009001,12,13079,DO_0000420390
5682,2180,1,10000005001,24,13079,DO_0000415378
5683,2181,1,14505138001,12,13079,DO_0000420764
5684,2182,1,10031911001,6,13079,DO_0000430629
5685,2182,1,10034003001,6,13079,DO_0000430629
5686,2182,1,12102116001,1,13079,DO_0000430629
5687,2182,1,14509001001,1,13079,DO_0000430629
5688,2182,1,31473013001,2,13079,DO_0000430629
5689,2183,1,10000005001,6,13079,DO_0000428928
5690,2183,1,10002007001,6,13079,DO_0000428928
5691,2183,1,10013003001,12,13079,DO_0000428928
5692,2183,1,10014033001,12,13079,DO_0000428928
5693,2183,1,10030007001,4,13079,DO_0000428928
5694,2183,1,10030007001,20,13079,DO_0000428928
5695,2183,1,14000006001,2,13079,DO_0000428928
5696,2183,1,14001053001,1,13079,DO_0000428928
5697,2183,1,14100001001,2,13079,DO_0000428928
5698,2183,1,14100003001,2,13079,DO_0000428928
5699,2183,1,14104002001,2,13079,DO_0000428928
5700,2183,1,14104042001,2,13079,DO_0000428928
5701,2183,1,14130007001,2,13079,DO_0000428928
5702,2183,1,14131027001,1,13079,DO_0000428928
5703,2183,1,14220002001,1,13079,DO_0000428928
5704,2184,1,10040039001,4,13079,DO_0000425122
5705,2185,1,10021026001,1,13079,DO_0000430237
5706,2185,1,14500058001,1,13079,DO_0000430237
5707,2186,1,11101028001,2,13189,DO_0000426158
5708,2186,1,14244056001,1,13189,DO_0000426158
5709,2187,1,10031001001,24,13189,DO_0000442604
5710,2188,1,10002009001,24,13189,DO_0000417153
5711,2189,1,14010071001,1,13189,DO_0000426348
5712,2189,1,14011034001,1,13189,DO_0000426348
5713,2189,1,14014006001,1,13189,DO_0000426348
5714,2189,1,14014014001,1,13189,DO_0000426348
5715,2189,1,14023017001,1,13189,DO_0000426348
5716,2189,1,14023056001,1,13189,DO_0000426348
5717,2189,1,14102249001,1,13189,DO_0000426348
5718,2189,1,14121014001,1,13189,DO_0000426348
5719,2189,1,14121017001,1,13189,DO_0000426348
5720,2189,1,14203017001,1,13189,DO_0000426348
5721,2189,1,14503003001,6,13189,DO_0000426348
5722,2190,1,10000005001,24,13189,DO_0000419261
5723,2191,1,14000003001,1,13189,DO_0000446272
5724,2191,1,14000010001,1,13189,DO_0000446272
5725,2191,1,14110106001,2,13189,DO_0000446272
5726,2191,1,15023011001,6,13189,DO_0000446272
5727,2192,1,10040003001,12,13189,DO_0000417465
5728,2193,1,10016015001,24,13189,DO_0000431914
5729,2194,1,10002069001,2,13189,DO_0000381824
5730,2194,1,14014006001,1,13189,DO_0000381824
5731,2194,1,14014014001,1,13189,DO_0000381824
5732,2194,1,14101074001,1,13189,DO_0000381824
5733,2194,1,14104017001,2,13189,DO_0000381824
5734,2194,1,14130017001,1,13189,DO_0000381824
5735,2194,1,14223176001,1,13189,DO_0000381824
5736,2194,1,14223178001,1,13189,DO_0000381824
5737,2194,1,14502054001,8,13189,DO_0000381824
5738,2194,1,14503003001,3,13189,DO_0000381824
5739,2195,1,10021025001,48,13189,DO_0000418375
5740,2196,1,10032047001,48,13189,DO_0000440251
5741,2197,1,11103001001,1,13189,DO_0000441824
5742,2197,1,11103323001,1,13189,DO_0000441824
5743,2198,1,10021025001,24,13189,DO_0000446594
5744,2199,1,10010002001,96,13189,DO_0000438108
5745,2200,1,10000002001,36,13189,DO_0000426576
5746,2201,1,10040049001,2,13189,DO_0000437549
5747,2202,1,10021025001,24,13189,DO_0000427361
5748,2202,1,10021025001,48,13189,DO_0000427361
5749,2203,1,11110082001,2,13189,DO_0000418511
5750,2204,1,14501063001,12,13233,DO_0000411976
5751,2205,1,10033068001,24,13233,DO_0000429913
5752,2206,1,10033013001,12,13233,DO_0000444502
5753,2206,1,15022019001,12,13233,DO_0000444502
5754,2207,1,11050006001,6,13233,DO_0000407128
5755,2207,1,31533008001,2,13233,DO_0000407128
5756,2208,1,10041040001,24,13233,DO_0000431365
5757,2209,1,10033068001,48,13233,DO_0000412804
5758,2210,1,10034042001,24,13233,DO_0000417190
5759,2211,1,10000011001,24,13255,DO_0000413112
5760,2211,1,10000011001,48,13255,DO_0000413112
5761,2212,1,10040026001,4,13255,DO_0000439103
5762,2213,1,14000073001,2,13255,DO_0000409980
5763,2213,1,14000197001,2,13255,DO_0000409980
5764,2213,1,14001092001,2,13255,DO_0000409980
5765,2213,1,14014014001,2,13255,DO_0000409980
5766,2213,1,14131092001,2,13255,DO_0000409980
5767,2213,1,14223094001,2,13255,DO_0000409980
5768,2214,1,10015011001,24,13255,DO_0000408978
5769,2215,1,10031911001,72,13255,DO_0000439087
5770,2216,1,10014028001,24,13255,DO_0000419900
5771,2217,1,10002045001,1,13255,DO_0000420826
5772,2217,1,10002069001,1,13255,DO_0000420826
5773,2217,1,10031011001,1,13255,DO_0000420826
5774,2218,1,10040039001,6,13255,DO_0000443449
5775,2219,1,10033041001,24,13255,DO_0000417792
5776,2220,1,10010035001,24,13255,DO_0000424796
5777,2221,1,10035035001,6,13255,DO_0000439086
5778,2221,1,10035035001,18,13255,DO_0000439086
5779,2222,1,15020047001,24,13255,DO_0000419517
5780,2223,1,10021016001,4,13255,DO_0000436405
5781,2223,1,14010031001,1,13255,DO_0000436405
5782,2223,1,14010142001,1,13255,DO_0000436405
5783,2223,1,14022019001,1,13255,DO_0000436405
5784,2224,1,14204061001,2,13255,DO_0000418807
5785,2224,1,14204062001,2,13255,DO_0000418807
5786,2225,1,10000002001,12,13255,DO_0000414140
5787,2226,1,14500013001,12,13255,DO_0000443877
5788,2227,1,14850001001,1,13277,DO_0000418295
5789,2228,1,10032047001,48,13277,DO_0000440251
5790,2229,1,15023012001,24,13277,DO_0000439874
5791,2230,1,12121050001,2,13277,DO_0000408285
5792,2230,1,12123031001,2,13277,DO_0000408285
5793,2231,1,10034042001,24,13277,DO_0000440125
5794,2232,1,10040022001,20,13277,DO_0000437780
5795,2233,1,10031013001,24,13277,DO_0000417052
5796,2234,1,10040020001,24,13277,DO_0000433224
5797,2235,1,10002005001,6,13277,DO_0000440684
5798,2235,1,10002005001,18,13277,DO_0000440684
5799,2236,1,10040025001,4,13277,DO_0000440055
5800,2237,1,10000011001,48,13277,DO_0000417217
5801,2238,1,10010009001,20,13277,DO_0000443148
5802,2238,1,10010009001,4,13277,DO_0000443148
5803,2239,1,11103022001,2,13277,DO_0000408082
5804,2239,1,14020008001,1,13277,DO_0000408082
5805,2239,1,14203017001,1,13277,DO_0000408082
5806,2239,1,14343028001,1,13277,DO_0000408082
5807,2239,1,14501902001,8,13277,DO_0000408082
5808,2240,1,10021025001,48,13277,DO_0000429374
5809,2241,1,10002005001,12,13277,DO_0000404695
5810,2241,1,10002007001,12,13277,DO_0000404695
5811,2241,1,10002018001,12,13277,DO_0000404695
5812,2241,1,14020926001,1,13277,DO_0000404695
5813,2241,1,14805013001,1,13277,DO_0000404695
5814,2241,1,14820012001,3,13277,DO_0000404695
5815,2241,1,14820014001,3,13277,DO_0000404695
5816,2241,1,14831007001,6,13277,DO_0000404695
5817,2242,1,12121056001,3,13277,DO_0000424243
5818,2242,1,12123079001,3,13277,DO_0000424243
5819,2243,1,10002008001,24,13277,DO_0000413080
5820,2244,1,11050103001,1,13498,DO_0000428888
5821,2244,1,14304135001,1,13498,DO_0000428888
5822,2245,1,10035035001,48,13498,DO_0000409865
5823,2246,1,10031910001,24,13498,DO_0000440717
5824,2247,1,11111033001,3,13498,DO_0000396953
5825,2248,1,10002046001,24,13498,DO_0000437888
5826,2249,1,15020050001,120,13498,DO_0000408893
5827,2250,1,10032047001,48,13498,DO_0000420317
5828,2251,1,11103280001,1,13498,DO_0000445481
5829,2252,1,10032006001,48,13498,DO_0000428941
5830,2253,1,10041067001,24,13498,DO_0000417933
5831,2254,1,10021006001,48,13498,DO_0000417614
5832,2255,1,15020047001,48,13498,DO_0000442982
5833,2256,1,10040019001,2,13498,DO_0000445097
5834,2257,1,10033034001,6,13498,DO_0000415204
5835,2258,1,10021008001,24,13498,DO_0000409181
5836,2259,1,12123005001,1,13498,DO_0000430064
5837,2259,1,14010040001,2,13498,DO_0000430064
5838,2259,1,14204061001,1,13498,DO_0000430064
5839,2259,1,14303058001,1,13498,DO_0000430064
5840,2259,1,14503003001,3,13498,DO_0000430064
5841,2260,1,15020047001,12,13498,DO_0000446992
5842,2261,1,10034025001,48,13498,DO_0000428711
5843,2262,1,10000011001,72,13498,DO_0000443235
5844,2263,1,10021026001,1,13498,DO_0000430010
5845,2263,1,10030014001,4,13498,DO_0000430010
5846,2263,1,10030048001,4,13498,DO_0000430010
5847,2263,1,14011031001,1,13498,DO_0000430010
5848,2263,1,14014018001,1,13498,DO_0000430010
5849,2263,1,14103009001,1,13498,DO_0000430010
5850,2263,1,14204129001,1,13498,DO_0000430010
5851,2263,1,14501014001,5,13498,DO_0000430010
5852,2263,1,14502009001,5,13498,DO_0000430010
5853,2263,1,14503003001,3,13498,DO_0000430010
5854,2263,1,14805012001,6,13498,DO_0000430010
5855,2264,1,10035001001,12,13498,DO_0000417285
5856,2265,1,14000057001,1,13498,DO_0000420982
5857,2265,1,14001053001,1,13498,DO_0000420982
5858,2265,1,14003019001,2,13498,DO_0000420982
5859,2265,1,14003029001,2,13498,DO_0000420982
5860,2265,1,14010002001,2,13498,DO_0000420982
5861,2265,1,14011029001,3,13498,DO_0000420982
5862,2265,1,14014005001,2,13498,DO_0000420982
5863,2265,1,14023029001,2,13498,DO_0000420982
5864,2265,1,14104012001,3,13498,DO_0000420982
5865,2265,1,14110011001,2,13498,DO_0000420982
5866,2265,1,14110015001,2,13498,DO_0000420982
5867,2265,1,14121074001,2,13498,DO_0000420982
5868,2265,1,14200119001,2,13498,DO_0000420982
5869,2265,1,14204129001,1,13498,DO_0000420982
5870,2265,1,14505016001,6,13498,DO_0000420982
5871,2266,1,10001006001,24,13498,DO_0000440130
5872,2267,1,10010007001,6,13498,DO_0000408280
5873,2267,1,10016020001,4,13498,DO_0000408280
5874,2267,1,10035021001,16,13498,DO_0000408280
5875,2267,1,14010064001,2,13498,DO_0000408280
5876,2267,1,14501005001,6,13498,DO_0000408280
5877,2267,1,14600023001,1,13498,DO_0000408280
5878,2267,1,14620006001,2,13498,DO_0000408280
5879,2267,1,14830009001,3,13498,DO_0000408280
5880,2268,1,10041003001,12,13498,DO_0000417232
5881,2269,1,14505099001,3,13498,DO_0000408210
5882,2269,1,14505138001,6,13498,DO_0000408210
5883,2269,1,14509001001,2,13498,DO_0000408210
5884,2270,1,10000002001,12,13498,DO_0000414142
5885,2271,1,10020007001,24,13498,DO_0000416471
5886,2272,1,10000002001,6,13498,DO_0000431169
5887,2273,1,10020007001,24,13498,DO_0000416440
5888,2274,1,10021008001,24,13498,DO_0000419896
5889,2275,1,10020018001,72,13498,DO_0000422011
5890,2276,1,14804004001,24,13498,DO_0000445107
5891,2277,1,15020046001,48,13498,DO_0000439170
5892,2278,1,10040026001,2,13498,DO_0000417269
5893,2279,1,12011088001,1,13498,DO_0000445487
5894,2279,1,12011373001,2,13498,DO_0000445487
5895,2280,1,10031911001,24,13498,DO_0000428343
5896,2281,1,10001035001,8,13498,DO_0000376598
5897,2281,1,14010079001,1,13498,DO_0000376598
5898,2281,1,14244031001,1,13498,DO_0000376598
5899,2281,1,14502111001,3,13498,DO_0000376598
5900,2282,1,10000007001,6,13498,DO_0000430403
5901,2282,1,10001006001,6,13498,DO_0000430403
5902,2282,1,10033015001,4,13498,DO_0000430403
5903,2282,1,14000060001,1,13498,DO_0000430403
5904,2282,1,14001047001,1,13498,DO_0000430403
5905,2282,1,14010002001,1,13498,DO_0000430403
5906,2282,1,14010040001,1,13498,DO_0000430403
5907,2282,1,14013006001,1,13498,DO_0000430403
5908,2282,1,14021015001,1,13498,DO_0000430403
5909,2282,1,14022002001,1,13498,DO_0000430403
5910,2282,1,14200015001,1,13498,DO_0000430403
5911,2282,1,14243058001,1,13498,DO_0000430403
5912,2282,1,14244059001,1,13498,DO_0000430403
5913,2282,1,14500023001,2,13498,DO_0000430403
5914,2282,1,14501010001,3,13498,DO_0000430403
5915,2282,1,14501012001,2,13498,DO_0000430403
5916,2282,1,14501063001,3,13498,DO_0000430403
5917,2282,1,14503003001,3,13498,DO_0000430403
5918,2283,1,14243042001,2,13498,DO_0000410794
5919,2283,1,14244022001,2,13498,DO_0000410794
5920,2283,1,14244059001,2,13498,DO_0000410794
5921,2283,1,14361004001,2,13498,DO_0000410794
5922,2283,1,14361008001,2,13498,DO_0000410794
5923,2283,1,14361070001,2,13498,DO_0000410794
5924,2283,1,14361899001,2,13498,DO_0000410794
5925,2284,1,14000197001,2,13498,DO_0000424930
5926,2284,1,14010142001,1,13498,DO_0000424930
5927,2284,1,14011003001,1,13498,DO_0000424930
5928,2284,1,14011029001,1,13498,DO_0000424930
5929,2284,1,14014014001,1,13498,DO_0000424930
5930,2284,1,14023028001,1,13498,DO_0000424930
5931,2284,1,14132015001,1,13498,DO_0000424930
5932,2285,1,33551902001,3,13498,DO_0000437949
5933,2286,1,10033018001,24,13498,DO_0000417440
5934,2287,1,12100091001,1,13498,DO_0000418947
5935,2288,1,10021025001,24,13498,DO_0000426481
5936,2289,1,10002008001,72,13498,DO_0000409195
5937,2290,1,10002008001,48,13498,DO_0000416242
5938,2291,1,10033064001,24,13520,DO_0000442734
5939,2292,1,10040039001,2,13520,DO_0000436755
5940,2293,1,10033004001,24,13520,DO_0000440279
5941,2294,1,14851025001,1,13520,DO_0000431403
5942,2295,1,10021016001,48,13520,DO_0000417786
5943,2296,1,10010035001,24,13520,DO_0000417332
5944,2297,1,10021027001,24,13520,DO_0000431856
5945,2298,1,10033018001,24,13520,DO_0000416249
5946,2299,1,15020047001,24,13520,DO_0000430245
5947,2300,1,10041085001,24,13520,DO_0000408003
5948,2301,1,10040008001,24,13520,DO_0000444964
5949,2302,1,14612075001,1,13520,DO_0000407634
5950,2302,1,14620014001,1,13520,DO_0000407634
5951,2303,1,10033013001,24,13520,DO_0000410184
5952,2304,1,10021008001,24,13520,DO_0000420594
5953,2305,1,14203017001,1,13520,DO_0000371657
5954,2305,1,14203078001,1,13520,DO_0000371657
5955,2305,1,14204086001,1,13520,DO_0000371657
5956,2305,1,14222898001,12,13520,DO_0000371657
5957,2306,1,14001017001,1,13520,DO_0000396862
5958,2306,1,14203017001,1,13520,DO_0000396862
5959,2306,1,14204132001,1,13520,DO_0000396862
5960,2306,1,14312001001,2,13520,DO_0000396862
5961,2306,1,14506087001,2,13520,DO_0000396862
5962,2306,1,14720022001,1,13520,DO_0000396862
5963,2307,1,10033064001,24,13520,DO_0000406489
5964,2308,1,14505041001,40,13520,DO_0000408627
5965,2309,1,10035015001,24,13520,DO_0000437894
5966,2310,1,10000011001,24,13520,DO_0000421313
5967,2311,1,14850011001,8,13520,DO_0000438219
5968,2312,1,14014015001,1,13520,DO_0000403320
5969,2312,1,14130009001,1,13520,DO_0000403320
5970,2312,1,14610002001,1,13520,DO_0000403320
5971,2312,1,14801002001,3,13520,DO_0000403320
5972,2312,1,14811006001,3,13520,DO_0000403320
5973,2312,1,14840017001,3,13520,DO_0000403320
5974,2313,1,10032006001,72,13520,DO_0000406455
5975,2314,1,10000002001,30,13520,DO_0000426544
5976,2315,1,10000005001,24,13520,DO_0000447771
5977,2316,1,10010018001,24,13520,DO_0000426770
5978,2317,1,15020047001,48,13520,DO_0000446006
5979,2318,1,12000225001,1,13520,DO_0000430096
5980,2318,1,14612088001,2,13520,DO_0000430096
5981,2318,1,14620999001,4,13520,DO_0000430096
5982,2318,1,31500006001,2,13520,DO_0000430096
5983,2319,1,10032019001,6,13520,DO_0000446032
5984,2319,1,10032019001,18,13520,DO_0000446032
5985,2320,1,11050077001,1,13542,DO_0000421645
5986,2321,1,10021016001,12,13542,DO_0000409963
5987,2321,1,10024007001,12,13542,DO_0000409963
5988,2321,1,14502005001,4,13542,DO_0000409963
5989,2322,1,10000002001,1,13565,DO_0000430247
5990,2322,1,14121104001,2,13565,DO_0000430247
5991,2322,1,14500000001,5,13565,DO_0000430247
5992,2322,1,14501014001,10,13565,DO_0000430247
5993,2322,1,14502012001,10,13565,DO_0000430247
5994,2322,1,14503000001,10,13565,DO_0000430247
5995,2323,1,10021035001,16,13565,DO_0000429819
5996,2324,1,10010002001,24,13565,DO_0000433419
5997,2325,1,10032008001,24,13565,DO_0000447157
5998,2326,1,10011001001,24,13565,DO_0000439136
5999,2327,1,10010004001,24,13565,DO_0000431278
6000,2328,1,14850010001,1,13565,DO_0000429938
6001,2329,1,10031015001,24,13587,DO_0000428077
6002,2330,1,10040063001,24,13587,DO_0000445050
6003,2331,1,10020007001,24,13587,DO_0000414162
6004,2332,1,31501907002,2,13587,DO_0000415610
6005,2332,1,33551908001,1,13587,DO_0000415610
6006,2333,1,14000032001,2,13587,DO_0000379586
6007,2333,1,14011029001,3,13587,DO_0000379586
6008,2333,1,14011034001,2,13587,DO_0000379586
6009,2333,1,14014014001,3,13587,DO_0000379586
6010,2333,1,14014015001,3,13587,DO_0000379586
6011,2333,1,14804013001,2,13587,DO_0000379586
6012,2333,1,14805013001,2,13587,DO_0000379586
6013,2334,1,10040039001,4,13587,DO_0000433417
6014,2335,1,15020050001,48,13587,DO_0000438183
6015,2336,1,14311058001,1,13587,DO_0000440290
6016,2337,1,10021035001,16,13587,DO_0000429808
6017,2338,1,14204010001,30,13587,DO_0000429846
6018,2338,1,14204010001,15,13587,DO_0000429846
6019,2339,1,10032006001,96,13587,DO_0000438376
6020,2340,1,14501013001,12,13587,DO_0000417280
6021,2341,1,12011033001,6,13587,DO_0000435344
6022,2342,1,10023106001,2,13587,DO_0000408080
6023,2343,1,10021006001,24,13587,DO_0000424254
6024,2344,1,11050025001,1,13587,DO_0000404310
6025,2344,1,14022086001,2,13587,DO_0000404310
6026,2344,1,14023019001,2,13587,DO_0000404310
6027,2344,1,14501047001,5,13587,DO_0000404310
6028,2344,1,14502009001,5,13587,DO_0000404310
6029,2345,1,10000002001,9,13587,DO_0000439625
6030,2345,1,10000002001,15,13587,DO_0000439625
6031,2346,1,10033015001,8,13587,DO_0000420558
6032,2346,1,14000039001,2,13587,DO_0000420558
6033,2346,1,14001017001,1,13587,DO_0000420558
6034,2346,1,14001047001,1,13587,DO_0000420558
6035,2346,1,14001053001,1,13587,DO_0000420558
6036,2346,1,14001093001,1,13587,DO_0000420558
6037,2346,1,14002002001,1,13587,DO_0000420558
6038,2346,1,14010048001,1,13587,DO_0000420558
6039,2346,1,14011029001,1,13587,DO_0000420558
6040,2346,1,14011052001,4,13587,DO_0000420558
6041,2346,1,14014014001,1,13587,DO_0000420558
6042,2346,1,14014015001,1,13587,DO_0000420558
6043,2346,1,14804007001,12,13587,DO_0000420558
6044,2346,1,14805012001,6,13587,DO_0000420558
6045,2347,1,14010002001,1,13587,DO_0000398352
6046,2347,1,14011053001,4,13587,DO_0000398352
6047,2347,1,14014006001,2,13587,DO_0000398352
6048,2347,1,14101024001,1,13587,DO_0000398352
6049,2347,1,14102246001,1,13587,DO_0000398352
6050,2347,1,14104012001,1,13587,DO_0000398352
6051,2347,1,14104118001,1,13587,DO_0000398352
6052,2347,1,14110029001,1,13587,DO_0000398352
6053,2347,1,14121104001,1,13587,DO_0000398352
6054,2347,1,14500007001,5,13587,DO_0000398352
6055,2347,1,14502009001,5,13587,DO_0000398352
6056,2347,1,14503000001,5,13587,DO_0000398352
6057,2348,1,10023087001,4,13587,DO_0000445632
6058,2349,1,14120020001,1,13587,DO_0000370874
6059,2349,1,14500000001,5,13587,DO_0000370874
6060,2350,1,14000032001,1,13609,DO_0000372979
6061,2350,1,14011003001,1,13609,DO_0000372979
6062,2350,1,14100003001,1,13609,DO_0000372979
6063,2350,1,14100027001,1,13609,DO_0000372979
6064,2350,1,14104129001,1,13609,DO_0000372979
6065,2350,1,14105130001,1,13609,DO_0000372979
6066,2350,1,14110029001,1,13609,DO_0000372979
6067,2350,1,14111024001,1,13609,DO_0000372979
6068,2350,1,14112016001,1,13609,DO_0000372979
6069,2350,1,14130001001,1,13609,DO_0000372979
6070,2350,1,14203017001,1,13609,DO_0000372979
6071,2350,1,14204073001,1,13609,DO_0000372979
6072,2351,1,10041067001,24,13609,DO_0000417977
6073,2352,1,10001004001,1,13609,DO_0000419365
6074,2352,1,10021026001,1,13609,DO_0000419365
6075,2352,1,14000197001,2,13609,DO_0000419365
6076,2352,1,14011029001,1,13609,DO_0000419365
6077,2352,1,14014014001,1,13609,DO_0000419365
6078,2352,1,14023056001,1,13609,DO_0000419365
6079,2352,1,14500000001,5,13609,DO_0000419365
6080,2352,1,14505013001,5,13609,DO_0000419365
6081,2352,1,14820045001,1,13609,DO_0000419365
6082,2353,1,15022005001,48,13609,DO_0000429738
6083,2354,1,10021026001,1,13609,DO_0000415193
6084,2354,1,14000040001,1,13609,DO_0000415193
6085,2354,1,14010011001,1,13609,DO_0000415193
6086,2354,1,14010034001,1,13609,DO_0000415193
6087,2354,1,14010040001,2,13609,DO_0000415193
6088,2354,1,14010142001,1,13609,DO_0000415193
6089,2354,1,14011032001,1,13609,DO_0000415193
6090,2354,1,14011052001,8,13609,DO_0000415193
6091,2354,1,14011059001,1,13609,DO_0000415193
6092,2354,1,14014014001,1,13609,DO_0000415193
6093,2354,1,14021017001,1,13609,DO_0000415193
6094,2354,1,14023028001,1,13609,DO_0000415193
6095,2354,1,14023056001,1,13609,DO_0000415193
6096,2354,1,14131033001,1,13609,DO_0000415193
6097,2355,1,10021026001,1,13609,DO_0000419408
6098,2356,1,15020047001,24,13609,DO_0000416005
6099,2357,1,14001047001,1,13609,DO_0000419331
6100,2357,1,14204086001,1,13609,DO_0000419331
6101,2358,1,10021025001,120,13609,DO_0000433575
6102,2359,1,10002005001,12,13609,DO_0000413576
6103,2359,1,10002018001,12,13609,DO_0000413576
6104,2359,1,10021026001,1,13609,DO_0000413576
6105,2359,1,14804012001,1,13609,DO_0000413576
6106,2359,1,14805016001,12,13609,DO_0000413576
6107,2360,1,10034022001,24,13609,DO_0000417745
6108,2361,1,11070007001,6,13609,DO_0000419500
6109,2361,1,11071008001,11,13609,DO_0000419500
6110,2361,1,14501004001,5,13609,DO_0000419500
6111,2362,1,10033004001,72,13609,DO_0000428831
6112,2363,1,10032006001,48,13609,DO_0000437595
6113,2364,1,10002009001,4,13609,DO_0000407556
6114,2364,1,10021007001,2,13609,DO_0000407556
6115,2364,1,10033020001,3,13609,DO_0000407556
6116,2364,1,14003029001,1,13609,DO_0000407556
6117,2364,1,14011042001,1,13609,DO_0000407556
6118,2364,1,14133003001,2,13609,DO_0000407556
6119,2364,1,14804007001,6,13609,DO_0000407556
6120,2365,1,11061070001,1,13609,DO_0000413777
6121,2365,1,14023056001,2,13609,DO_0000413777
6122,2365,1,14203017001,1,13609,DO_0000413777
6123,2365,1,14370020001,1,13609,DO_0000413777
6124,2365,1,14370025001,1,13609,DO_0000413777
6125,2365,1,14502009001,5,13609,DO_0000413777
6126,2365,1,14502081001,5,13609,DO_0000413777
6127,2365,1,14503000001,5,13609,DO_0000413777
6128,2365,1,14503003001,6,13609,DO_0000413777
6129,2365,1,14504001001,5,13609,DO_0000413777
6130,2365,1,14505115001,4,13609,DO_0000413777
6131,2365,1,14600898001,1,13609,DO_0000413777
6132,2365,1,14601004001,1,13609,DO_0000413777
6133,2365,1,14616006001,1,13609,DO_0000413777
6134,2365,1,14620907001,1,13609,DO_0000413777
6135,2365,1,14805012001,6,13609,DO_0000413777
6136,2365,1,14820013001,3,13609,DO_0000413777
6137,2365,1,14832018001,3,13609,DO_0000413777
6138,2365,1,14840017001,3,13609,DO_0000413777
6139,2366,1,10034042001,24,13609,DO_0000406530
6140,2367,1,14001047001,2,13609,DO_0000401759
6141,2367,1,14010040001,2,13609,DO_0000401759
6142,2367,1,14023056001,2,13609,DO_0000401759
6143,2367,1,14131092001,1,13609,DO_0000401759
6144,2367,1,14244022001,2,13609,DO_0000401759
