sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
5349,1943,1,14831020001,3,11293,DO_0000356079
5350,1944,1,11050035001,1,11293,DO_0000430510
5351,1944,1,14620006001,1,11293,DO_0000430510
5352,1945,1,10010004001,12,11293,DO_0000429178
5353,1946,1,10032015001,5,11293,DO_0000414181
5354,1946,1,10032015001,19,11293,DO_0000414181
5355,1947,1,11100008001,4,11293,DO_0000445702
5356,1948,1,10002944001,12,11293,DO_0000428886
5357,1949,1,10010035001,6,11293,DO_0000423420
5358,1950,1,10040026001,2,11293,DO_0000429558
5359,1951,1,10021001001,24,11293,DO_0000353910
5360,1951,1,12011255001,1,11293,DO_0000353910
5361,1951,1,12011333001,1,11293,DO_0000353910
5362,1951,1,12011334001,1,11293,DO_0000353910
5363,1951,1,12011354001,1,11293,DO_0000353910
5364,1951,1,14010079001,1,11293,DO_0000353910
5365,1951,1,14023083001,1,11293,DO_0000353910
5366,1951,1,14353019001,1,11293,DO_0000353910
5367,1951,1,14504001001,5,11293,DO_0000353910
5368,1951,1,14504015001,5,11293,DO_0000353910
5369,1951,1,14615009001,1,11293,DO_0000353910
5370,1951,1,14615070001,1,11293,DO_0000353910
5371,1951,1,14615114001,1,11293,DO_0000353910
5372,1951,1,14620006001,1,11293,DO_0000353910
5373,1951,1,14830010001,3,11293,DO_0000353910
5374,1951,1,15023012001,6,11293,DO_0000353910
5375,1952,1,10035035001,96,11293,DO_0000439836
5376,1953,1,10031013001,24,11293,DO_0000427096
5377,1954,1,10012899001,4,11293,DO_0000426126
5378,1954,1,10020042001,4,11293,DO_0000426126
5379,1954,1,10024014001,4,11293,DO_0000426126
5380,1954,1,14121017001,1,11293,DO_0000426126
5381,1954,1,14244056001,1,11293,DO_0000426126
5382,1954,1,14361004001,1,11293,DO_0000426126
5383,1954,1,14370020001,1,11293,DO_0000426126
5384,1954,1,14501047001,5,11293,DO_0000426126
5385,1954,1,14504027001,5,11293,DO_0000426126
5386,1954,1,14506002001,2,11293,DO_0000426126
5387,1955,1,14505014001,12,11293,DO_0000431483
5388,1956,1,15020050001,48,11293,DO_0000408901
5389,1957,1,12301001001,2,11293,DO_0000418478
5390,1957,1,31567004001,2,11293,DO_0000418478
5391,1958,1,15020050001,48,11293,DO_0000408857
5392,1959,1,10002007001,6,11293,DO_0000407413
5393,1959,1,14011029001,1,11293,DO_0000407413
5394,1959,1,14014014001,1,11293,DO_0000407413
5395,1959,1,14131075001,1,11293,DO_0000407413
5396,1959,1,14500023001,2,11293,DO_0000407413
5397,1959,1,14503003001,3,11293,DO_0000407413
5398,1959,1,14503019001,3,11293,DO_0000407413
5399,1960,1,10014028001,24,11293,DO_0000442986
5400,1961,1,14850011001,4,11293,DO_0000407440
5401,1962,1,10002906001,2,11293,DO_0000418847
5402,1962,1,10010009001,4,11293,DO_0000418847
5403,1962,1,10024003001,1,11293,DO_0000418847
5404,1962,1,10030048001,4,11293,DO_0000418847
5405,1962,1,10033018001,4,11293,DO_0000418847
5406,1962,1,14805013001,1,11293,DO_0000418847
5407,1963,1,15020047001,72,11293,DO_0000442682
5408,1964,1,10000002001,1,11293,DO_0000418611
5409,1964,1,10014092001,1,11293,DO_0000418611
5410,1964,1,11050035001,1,11293,DO_0000418611
5411,1964,1,14311022001,2,11293,DO_0000418611
5412,1964,1,14353019001,1,11293,DO_0000418611
5413,1964,1,14370004001,1,11293,DO_0000418611
5414,1964,1,14507083001,1,11293,DO_0000418611
5415,1964,1,14600898001,1,11293,DO_0000418611
5416,1964,1,14601051001,1,11293,DO_0000418611
5417,1964,1,14616001001,1,11293,DO_0000418611
5418,1964,1,14616054001,1,11293,DO_0000418611
5419,1964,1,14620907001,1,11293,DO_0000418611
5420,1964,1,14700007001,1,11293,DO_0000418611
5421,1964,1,14700026001,1,11293,DO_0000418611
5422,1964,1,14830002001,3,11293,DO_0000418611
5423,1964,1,14831013001,3,11293,DO_0000418611
5424,1964,1,14840006001,3,11293,DO_0000418611
5425,1965,1,10010002001,6,11293,DO_0000438671
5426,1965,1,10013003001,6,11293,DO_0000438671
5427,1965,1,10032013001,6,11293,DO_0000438671
5428,1965,1,14102246001,1,11293,DO_0000438671
5429,1965,1,14244051001,1,11293,DO_0000438671
5430,1965,1,14500037001,1,11293,DO_0000438671
5431,1965,1,14505011001,4,11293,DO_0000438671
5432,1965,1,14505014001,3,11293,DO_0000438671
5433,1965,1,14505031001,3,11293,DO_0000438671
5434,1965,1,14505125001,5,11293,DO_0000438671
5435,1965,1,15022004001,6,11293,DO_0000438671
5436,1966,1,10010004001,24,11293,DO_0000417509
5437,1967,1,14021010001,1,11293,DO_0000408221
5438,1967,1,14023056001,1,11293,DO_0000408221
5439,1967,1,14204083001,1,11293,DO_0000408221
5440,1967,1,14204086001,2,11293,DO_0000408221
5441,1967,1,14204125001,2,11293,DO_0000408221
5442,1968,1,10010002001,24,11293,DO_0000427336
5443,1969,1,10040026001,4,11293,DO_0000440259
5444,1970,1,10032011001,6,11293,DO_0000429012
5445,1970,1,10032011001,42,11293,DO_0000429012
5446,1971,1,10021026001,1,11293,DO_0000431123
5447,1971,1,14501004001,5,11293,DO_0000431123
5448,1971,1,14503003001,6,11293,DO_0000431123
5449,1971,1,14505046001,2,11293,DO_0000431123
5450,1972,1,10040062001,24,11293,DO_0000439174
5451,1973,1,10021008001,48,11293,DO_0000418709
5452,1974,1,10002019001,48,11293,DO_0000440669
5453,1975,1,10035034001,24,11293,DO_0000416361
5454,1976,1,10020007001,24,11293,DO_0000414162
5455,1977,1,10000002001,6,11293,DO_0000431197
5456,1978,1,10000005001,6,11293,DO_0000415133
5457,1978,1,10033064001,6,11293,DO_0000415133
5458,1978,1,14021017001,1,11293,DO_0000415133
5459,1978,1,14023028001,1,11293,DO_0000415133
5460,1978,1,14505011001,4,11293,DO_0000415133
5461,1978,1,14611010001,1,11293,DO_0000415133
5462,1978,1,14620114001,1,11293,DO_0000415133
5463,1978,1,14631018001,3,11293,DO_0000415133
5464,1979,1,10021008001,24,11293,DO_0000413250
5465,1980,1,14505115001,48,11293,DO_0000431661
5466,1981,1,14505014001,12,11293,DO_0000431572
5467,1982,1,10011003001,6,11293,DO_0000445605
5468,1982,1,10011003001,18,11293,DO_0000445605
5469,1982,1,14002002001,1,11293,DO_0000445605
5470,1982,1,14121064001,1,11293,DO_0000445605
5471,1982,1,14130007001,3,11293,DO_0000445605
5472,1982,1,14130007001,1,11293,DO_0000445605
5473,1983,1,10031910001,48,11293,DO_0000442929
5474,1984,1,10001012001,24,11293,DO_0000428642
5475,1985,1,10031001001,48,11293,DO_0000431892
5476,1986,1,14501031001,12,11293,DO_0000443193
5477,1987,1,10033026001,12,11293,DO_0000443034
5478,1988,1,10002001001,24,11293,DO_0000436740
5479,1989,1,10040031001,24,11293,DO_0000429840
5480,1990,1,10030013001,24,11293,DO_0000445337
5481,1991,1,10030018001,5,11293,DO_0000408475
5482,1991,1,10033075001,4,11293,DO_0000408475
5483,1992,1,10034011001,12,11293,DO_0000438075
5484,1993,1,10033014001,20,11293,DO_0000420281
5485,1993,1,10033014001,4,11293,DO_0000420281
5486,1994,1,10016014001,48,11293,DO_0000424979
5487,1995,1,10030007001,4,11293,DO_0000436768
5488,1995,1,10030048001,4,11293,DO_0000436768
5489,1996,1,10000010001,6,11293,DO_0000445725
5490,1997,1,10010002001,24,11293,DO_0000419968
5491,1998,1,10031911001,48,11293,DO_0000441976
5492,1999,1,10002078001,6,11293,DO_0000429472
5493,2000,1,14501031001,12,11293,DO_0000447163
5494,2001,1,14500000001,10,11293,DO_0000402181
5495,2001,1,14501086001,6,11293,DO_0000402181
5496,2001,1,14502006001,8,11293,DO_0000402181
5497,2001,1,14502009001,5,11293,DO_0000402181
5498,2001,1,14506089001,8,11293,DO_0000402181
5499,2002,1,10021025001,48,11293,DO_0000437575
5500,2003,1,10021026001,1,11293,DO_0000419182
5501,2004,1,10024007001,24,11293,DO_0000446075
5502,2005,1,10000011001,48,11293,DO_0000431828
5503,2006,1,10021035001,4,11293,DO_0000424778
5504,2007,1,14010170001,1,11293,DO_0000377826
5505,2007,1,14014005001,1,11293,DO_0000377826
5506,2007,1,14023028001,1,11293,DO_0000377826
5507,2007,1,14023056001,1,11293,DO_0000377826
5508,2007,1,14102246001,1,11293,DO_0000377826
5509,2007,1,14110029001,1,11293,DO_0000377826
5510,2007,1,14121019001,1,11293,DO_0000377826
5511,2007,1,14500042001,1,11293,DO_0000377826
5512,2007,1,14501012001,2,11293,DO_0000377826
5513,2007,1,14502026001,2,11293,DO_0000377826
5514,2007,1,14503019001,3,11293,DO_0000377826
5515,2008,1,15023035001,24,11293,DO_0000424946
5516,2009,1,14000057001,1,11293,DO_0000402683
5517,2009,1,14014014001,1,11293,DO_0000402683
5518,2009,1,14611010001,1,11293,DO_0000402683
5519,2010,1,41300016001,1,11293,DO_0000427164
5520,2011,1,10000998001,1,11293,DO_0000420589
5521,2012,1,10034999001,24,11293,DO_0000420420
5522,2013,1,10032015001,4,11293,DO_0000407328
5523,2013,1,10033015001,4,11293,DO_0000407328
5524,2013,1,14001138001,1,11293,DO_0000407328
5525,2013,1,14022019001,1,11293,DO_0000407328
5526,2013,1,14023034001,1,11293,DO_0000407328
5527,2013,1,14500013001,3,11293,DO_0000407328
5528,2013,1,14502077001,3,11293,DO_0000407328
5529,2013,1,15023012001,1,11293,DO_0000407328
5530,2013,1,15023012001,5,11293,DO_0000407328
5531,2014,1,10031017001,24,11293,DO_0000418332
5532,2015,1,31531022001,1,11293,DO_0000407349
5533,2016,1,14505115001,24,11293,DO_0000419987
5534,2017,1,10010002001,48,11293,DO_0000417475
5535,2018,1,10040042001,4,11293,DO_0000373024
5536,2018,1,14500000001,10,11293,DO_0000373024
5537,2018,1,14600023001,1,11293,DO_0000373024
5538,2018,1,14832018001,12,11293,DO_0000373024
5539,2019,1,10034026001,12,11293,DO_0000417277
5540,2020,1,14000039001,1,11293,DO_0000408008
5541,2020,1,14011031001,1,11293,DO_0000408008
5542,2020,1,14013001001,1,11293,DO_0000408008
5543,2020,1,14101074001,1,11293,DO_0000408008
5544,2020,1,14105130001,1,11293,DO_0000408008
5545,2020,1,14210046001,1,11293,DO_0000408008
5546,2020,1,14243006001,1,11293,DO_0000408008
5547,2020,1,14243016001,1,11293,DO_0000408008
5548,2020,1,14810013001,3,11293,DO_0000408008
5549,2021,1,10014111001,6,11293,DO_0000430411
5550,2021,1,10014111001,18,11293,DO_0000430411
5551,2022,1,10021008001,24,11293,DO_0000443096
5552,2023,1,12130008001,8,11293,DO_0000370780
5553,2024,1,10040010001,24,11311,DO_0000440176
5554,2025,1,31567052001,1,11330,DO_0000389356
5555,2026,1,10035002001,8,11330,DO_0000439873
5556,2027,1,10033015001,8,11330,DO_0000407535
5557,2027,1,11051006001,2,11330,DO_0000407535
5558,2027,1,11112001001,1,11330,DO_0000407535
5559,2027,1,12002107001,1,11330,DO_0000407535
5560,2027,1,12100039001,1,11330,DO_0000407535
5561,2027,1,12102058001,2,11330,DO_0000407535
5562,2028,1,14610011001,6,11330,DO_0000440277
5563,2029,1,10040003001,36,11330,DO_0000446136
5564,2030,1,10040020001,24,11330,DO_0000416437
5565,2031,1,10002009001,24,11330,DO_0000417312
5566,2032,1,10030007001,4,11330,DO_0000370746
5567,2032,1,10033015001,4,11330,DO_0000370746
5568,2032,1,14000011001,1,11330,DO_0000370746
5569,2032,1,14000040001,1,11330,DO_0000370746
5570,2032,1,14000043001,1,11330,DO_0000370746
5571,2032,1,14014005001,1,11330,DO_0000370746
5572,2032,1,14014006001,1,11330,DO_0000370746
5573,2032,1,14014014001,1,11330,DO_0000370746
5574,2032,1,14023056001,1,11330,DO_0000370746
5575,2032,1,14111001001,1,11330,DO_0000370746
5576,2032,1,14113066001,1,11330,DO_0000370746
5577,2032,1,14121014001,1,11330,DO_0000370746
5578,2032,1,14121057001,1,11330,DO_0000370746
5579,2032,1,14130017001,1,11330,DO_0000370746
5580,2032,1,14132003001,1,11330,DO_0000370746
5581,2033,1,10010002001,24,11330,DO_0000353931
5582,2033,1,14000057001,1,11330,DO_0000353931
5583,2033,1,14010011001,1,11330,DO_0000353931
5584,2033,1,14011028001,1,11330,DO_0000353931
5585,2033,1,14011029001,1,11330,DO_0000353931
5586,2034,1,10021025001,24,11330,DO_0000417516
5587,2035,1,14000039001,1,11330,DO_0000426053
5588,2035,1,14000040001,1,11330,DO_0000426053
5589,2035,1,14000057001,1,11330,DO_0000426053
5590,2035,1,14001002001,1,11330,DO_0000426053
5591,2035,1,14002002001,1,11330,DO_0000426053
5592,2035,1,14010031001,1,11330,DO_0000426053
5593,2035,1,14010040001,1,11330,DO_0000426053
5594,2035,1,14010142001,1,11330,DO_0000426053
5595,2035,1,14011003001,1,11330,DO_0000426053
5596,2035,1,14011028001,1,11330,DO_0000426053
5597,2035,1,14011031001,1,11330,DO_0000426053
5598,2035,1,14014006001,1,11330,DO_0000426053
5599,2035,1,14014018001,1,11330,DO_0000426053
5600,2035,1,14100009001,1,11330,DO_0000426053
5601,2035,1,14101007001,1,11330,DO_0000426053
5602,2035,1,14103009001,1,11330,DO_0000426053
5603,2035,1,14110015001,2,11330,DO_0000426053
5604,2035,1,14110054001,2,11330,DO_0000426053
5605,2035,1,14121074001,1,11330,DO_0000426053
5606,2035,1,14121136001,1,11330,DO_0000426053
5607,2035,1,14131033001,1,11330,DO_0000426053
5608,2035,1,14502008001,3,11330,DO_0000426053
5609,2035,1,14504055001,10,11330,DO_0000426053
5610,2035,1,14505039001,1,11330,DO_0000426053
5611,2035,1,14505115001,4,11330,DO_0000426053
5612,2036,1,10002008001,72,11330,DO_0000409218
5613,2037,1,10032008001,24,11330,DO_0000445696
5614,2038,1,10013003001,24,11330,DO_0000427389
5615,2039,1,10040063001,48,11330,DO_0000409277
5616,2040,1,10000027001,16,11330,DO_0000440923
5617,2040,1,10000027001,8,11330,DO_0000440923
5618,2041,1,14501016001,12,11330,DO_0000421211
5619,2042,1,10041014001,24,11330,DO_0000446036
5620,2043,1,10002046001,24,11330,DO_0000429442
5621,2044,1,10002008001,24,11330,DO_0000442669
5622,2045,1,10002102001,24,11330,DO_0000414217
5623,2046,1,15024011001,24,11330,DO_0000434069
5624,2047,1,10000003001,18,11330,DO_0000442720
5625,2047,1,10000003001,6,11330,DO_0000442720
5626,2048,1,14112013001,2,11330,DO_0000424238
5627,2048,1,14361010001,1,11330,DO_0000424238
5628,2048,1,14361041001,1,11330,DO_0000424238
5629,2048,1,14361083001,1,11330,DO_0000424238
5630,2048,1,14500012001,2,11330,DO_0000424238
5631,2048,1,14521156001,4,11330,DO_0000424238
5632,2048,1,14801002001,6,11330,DO_0000424238
5633,2048,1,14804007001,12,11330,DO_0000424238
5634,2048,1,14820014001,3,11330,DO_0000424238
5635,2048,1,14820023001,1,11330,DO_0000424238
5636,2048,1,14822104001,1,11330,DO_0000424238
5637,2048,1,14840006001,3,11330,DO_0000424238
5638,2049,1,10041067001,24,11330,DO_0000438098
5639,2050,1,14521157001,2,11330,DO_0000408175
5640,2050,1,14613918001,1,11330,DO_0000408175
5641,2050,1,14804007001,6,11330,DO_0000408175
5642,2050,1,14831007001,3,11330,DO_0000408175
5643,2050,1,14832018001,9,11330,DO_0000408175
5644,2050,1,14832021001,9,11330,DO_0000408175
5645,2051,1,10002021001,24,11330,DO_0000419997
5646,2052,1,10000005001,48,11330,DO_0000440256
5647,2053,1,14311043001,2,11330,DO_0000409842
5648,2053,1,14311043001,3,11330,DO_0000409842
5649,2054,1,10040026001,2,11330,DO_0000417269
5650,2055,1,10035035001,48,11330,DO_0000434841
5651,2056,1,10040048001,8,11330,DO_0000428684
5652,2057,1,10002019001,12,11330,DO_0000346584
5653,2057,1,10033028001,8,11330,DO_0000346584
5654,2057,1,14244014001,2,11330,DO_0000346584
5655,2057,1,14244021001,2,11330,DO_0000346584
5656,2057,1,14501013001,3,11330,DO_0000346584
5657,2057,1,14502009001,5,11330,DO_0000346584
5658,2057,1,14502011001,3,11330,DO_0000346584
5659,2057,1,14502014001,3,11330,DO_0000346584
5660,2057,1,14620006001,2,11330,DO_0000346584
5661,2057,1,14621041001,1,11330,DO_0000346584
5662,2057,1,14820028001,6,11330,DO_0000346584
5663,2057,1,31709974001,2,11330,DO_0000346584
5664,2058,1,10034042001,48,11330,DO_0000420619
5665,2059,1,10032008001,24,11330,DO_0000445696
5666,2060,1,10031013001,6,11330,DO_0000407595
5667,2060,1,10033004001,4,11330,DO_0000407595
5668,2060,1,10033064001,6,11330,DO_0000407595
5669,2060,1,11050033001,1,11330,DO_0000407595
5670,2060,1,14000039001,2,11330,DO_0000407595
5671,2060,1,14023028001,1,11330,DO_0000407595
5672,2060,1,14200006001,1,11330,DO_0000407595
5673,2060,1,14200018001,1,11330,DO_0000407595
5674,2060,1,14203017001,2,11330,DO_0000407595
5675,2060,1,14204132001,1,11330,DO_0000407595
5676,2060,1,14240008001,1,11330,DO_0000407595
5677,2060,1,14244003001,1,11330,DO_0000407595
5678,2060,1,14501010001,3,11330,DO_0000407595
5679,2060,1,14503003001,3,11330,DO_0000407595
5680,2060,1,14505041001,10,11330,DO_0000407595
5681,2060,1,14521157001,4,11330,DO_0000407595
5682,2060,1,14615070001,1,11330,DO_0000407595
5683,2060,1,14830009001,3,11330,DO_0000407595
5684,2061,1,10000010001,30,11330,DO_0000429147
5685,2062,1,10021010001,24,11330,DO_0000447200
5686,2063,1,14001045001,2,11330,DO_0000404973
5687,2063,1,14010002001,2,11330,DO_0000404973
5688,2063,1,14022059001,1,11330,DO_0000404973
5689,2063,1,14022118001,1,11330,DO_0000404973
5690,2063,1,14023056001,1,11330,DO_0000404973
5691,2063,1,14501045001,6,11330,DO_0000404973
5692,2063,1,14505016001,3,11330,DO_0000404973
5693,2064,1,10001004001,6,11330,DO_0000445403
5694,2065,1,10040079001,2,11330,DO_0000417369
5695,2066,1,10034042001,24,11330,DO_0000406461
5696,2067,1,10002102001,24,11330,DO_0000397543
5697,2068,1,12201084001,4,11330,DO_0000437566
5698,2069,1,10033004001,24,11330,DO_0000418366
5699,2070,1,10034046001,8,11330,DO_0000431493
5700,2071,1,10002001001,24,11330,DO_0000437760
5701,2072,1,10001012001,48,11330,DO_0000407039
5702,2073,1,10032047001,24,11330,DO_0000434402
5703,2074,1,10035034001,48,11330,DO_0000429113
5704,2075,1,10035013001,24,11330,DO_0000431770
5705,2076,1,10033018001,24,11330,DO_0000439785
5706,2077,1,10021008001,24,11330,DO_0000420579
5707,2078,1,31531022001,1,11330,DO_0000407349
5708,2079,1,11050011001,2,11330,DO_0000424757
5709,2080,1,10001006001,24,11330,DO_0000412617
5710,2081,1,14502004001,12,11330,DO_0000428024
5711,2082,1,14850010001,2,11330,DO_0000437828
5712,2083,1,14022032001,1,11330,DO_0000401388
5713,2083,1,14023056001,1,11330,DO_0000401388
5714,2083,1,14500037001,1,11330,DO_0000401388
5715,2083,1,14500064001,5,11330,DO_0000401388
5716,2083,1,14501005001,3,11330,DO_0000401388
5717,2083,1,14501016001,3,11330,DO_0000401388
5718,2083,1,14502023001,3,11330,DO_0000401388
5719,2083,1,14502029001,3,11330,DO_0000401388
5720,2083,1,14503003001,3,11330,DO_0000401388
5721,2083,1,14506087001,1,11330,DO_0000401388
5722,2084,1,10000002001,12,11330,DO_0000431245
5723,2085,1,10033028001,24,11330,DO_0000438080
5724,2086,1,14001003001,3,11330,DO_0000428889
5725,2086,1,14001047001,3,11330,DO_0000428889
5726,2086,1,14102026001,3,11330,DO_0000428889
5727,2086,1,14131075001,3,11330,DO_0000428889
5728,2086,1,14500000001,5,11330,DO_0000428889
5729,2086,1,14502009001,5,11330,DO_0000428889
5730,2086,1,14505041001,5,11330,DO_0000428889
5731,2087,1,14131047001,5,11330,DO_0000407659
5732,2088,1,10002046001,12,11349,DO_0000399102
5733,2088,1,14010049001,1,11349,DO_0000399102
5734,2088,1,14011042001,1,11349,DO_0000399102
5735,2088,1,14020053001,1,11349,DO_0000399102
5736,2088,1,14023310001,1,11349,DO_0000399102
5737,2088,1,14133030001,1,11349,DO_0000399102
5738,2088,1,14203027001,1,11349,DO_0000399102
5739,2088,1,14204065001,1,11349,DO_0000399102
5740,2088,1,14501084001,5,11349,DO_0000399102
5741,2088,1,14506015001,1,11349,DO_0000399102
5742,2089,1,10020041001,6,11349,DO_0000424520
5743,2089,1,10030048001,4,11349,DO_0000424520
5744,2089,1,10033057001,4,11349,DO_0000424520
5745,2089,1,11061054001,1,11349,DO_0000424520
5746,2089,1,14010047001,1,11349,DO_0000424520
5747,2089,1,14010173001,1,11349,DO_0000424520
5748,2089,1,14010178001,2,11349,DO_0000424520
5749,2089,1,14011005001,1,11349,DO_0000424520
5750,2089,1,14102249001,1,11349,DO_0000424520
5751,2089,1,14121017001,1,11349,DO_0000424520
5752,2089,1,14131047001,1,11349,DO_0000424520
5753,2089,1,14500010001,3,11349,DO_0000424520
5754,2089,1,14805012001,6,11349,DO_0000424520
5755,2089,1,31502034001,1,11349,DO_0000424520
5756,2090,1,10011021001,6,11349,DO_0000441146
5757,2090,1,10041040001,4,11349,DO_0000441146
5758,2090,1,10041058001,4,11349,DO_0000441146
5759,2090,1,14242042001,1,11349,DO_0000441146
5760,2090,1,14243042001,1,11349,DO_0000441146
5761,2090,1,14361041001,1,11349,DO_0000441146
5762,2090,1,14361044001,1,11349,DO_0000441146
5763,2090,1,14505005001,5,11349,DO_0000441146
5764,2090,1,14505014001,3,11349,DO_0000441146
5765,2090,1,14506065001,1,11349,DO_0000441146
5766,2090,1,14506066001,1,11349,DO_0000441146
5767,2090,1,14613900001,1,11349,DO_0000441146
5768,2091,1,10021008001,96,11349,DO_0000433577
5769,2092,1,10000005001,24,11349,DO_0000419895
5770,2093,1,10021025001,72,11349,DO_0000439803
5771,2094,1,15020050001,120,11349,DO_0000408938
5772,2095,1,10012004001,12,11349,DO_0000417749
5773,2096,1,32502011001,24,11349,DO_0000428154
5774,2097,1,14000073001,5,11349,DO_0000404328
5775,2097,1,14011053001,4,11349,DO_0000404328
5776,2098,1,10035035001,24,11349,DO_0000442907
5777,2099,1,10000004001,42,11349,DO_0000446963
5778,2100,1,10040026001,2,11349,DO_0000440303
5779,2101,1,10021026001,1,11349,DO_0000445127
5780,2102,1,11073902001,3,11349,DO_0000419147
5781,2103,1,10000002001,6,11349,DO_0000430821
5782,2104,1,10021035001,2,11349,DO_0000386835
5783,2104,1,10033075001,1,11349,DO_0000386835
5784,2104,1,14010145001,2,11349,DO_0000386835
5785,2104,1,14521157001,4,11349,DO_0000386835
5786,2104,1,14521158001,2,11349,DO_0000386835
5787,2104,1,14613902001,2,11349,DO_0000386835
5788,2104,1,14631014001,1,11349,DO_0000386835
5789,2104,1,14822014001,3,11349,DO_0000386835
5790,2105,1,14500010001,24,11349,DO_0000426687
5791,2105,1,14500010001,12,11349,DO_0000426687
5792,2106,1,10041003001,12,11349,DO_0000443118
5793,2107,1,10034042001,24,11349,DO_0000424282
5794,2108,1,10000005001,12,11349,DO_0000373467
5795,2108,1,10002046001,12,11349,DO_0000373467
5796,2108,1,14000022001,1,11349,DO_0000373467
5797,2108,1,14000041001,1,11349,DO_0000373467
5798,2108,1,14000075001,1,11349,DO_0000373467
5799,2108,1,14003037001,1,11349,DO_0000373467
5800,2108,1,14010142001,1,11349,DO_0000373467
5801,2108,1,14011034001,1,11349,DO_0000373467
5802,2108,1,14110056001,1,11349,DO_0000373467
5803,2108,1,14110145001,1,11349,DO_0000373467
5804,2108,1,14131075001,1,11349,DO_0000373467
5805,2108,1,14133003001,1,11349,DO_0000373467
5806,2108,1,14203001001,1,11349,DO_0000373467
5807,2108,1,14204061001,1,11349,DO_0000373467
5808,2108,1,14204062001,1,11349,DO_0000373467
5809,2108,1,14222053001,1,11349,DO_0000373467
5810,2108,1,14223045001,2,11349,DO_0000373467
5811,2108,1,14501004001,5,11349,DO_0000373467
5812,2108,1,14503034001,5,11349,DO_0000373467
5813,2108,1,14505016001,3,11349,DO_0000373467
5814,2108,1,14804007001,6,11349,DO_0000373467
5815,2108,1,14805899001,6,11349,DO_0000373467
5816,2109,1,10021008001,96,11349,DO_0000425264
5817,2110,1,15020050001,120,11349,DO_0000408893
5818,2111,1,10040048001,40,11349,DO_0000439237
5819,2112,1,10040008001,6,11349,DO_0000436253
5820,2113,1,10033057001,48,11349,DO_0000428591
5821,2114,1,10011021001,12,11349,DO_0000430418
5822,2114,1,10013007001,12,11349,DO_0000430418
5823,2114,1,14330011001,1,11349,DO_0000430418
5824,2114,1,15021060001,6,11349,DO_0000430418
5825,2115,1,10031013001,6,11349,DO_0000436438
5826,2115,1,10032013001,6,11349,DO_0000436438
5827,2115,1,11051002001,2,11349,DO_0000436438
5828,2115,1,14204061001,1,11349,DO_0000436438
5829,2115,1,14210108001,2,11349,DO_0000436438
5830,2115,1,14311005001,2,11349,DO_0000436438
5831,2116,1,15020920001,48,11349,DO_0000437703
5832,2117,1,10040004001,4,11349,DO_0000437267
5833,2118,1,14620894001,12,15250,DO_0000430632
5834,2119,1,10014113001,24,15250,DO_0000418594
5835,2120,1,12105009001,2,15250,DO_0000429982
5836,2120,1,14011042001,2,15250,DO_0000429982
5837,2121,1,10020007001,24,15250,DO_0000446083
5838,2122,1,10034042001,24,15250,DO_0000397004
5839,2123,1,10002019001,24,15250,DO_0000418096
5840,2124,1,11110065001,4,15250,DO_0000417348
5841,2125,1,10002005001,24,15250,DO_0000431814
5842,2126,1,14022118001,1,15250,DO_0000418764
5843,2126,1,14203089001,1,15250,DO_0000418764
5844,2126,1,14244053001,1,15250,DO_0000418764
5845,2126,1,14501017001,4,15250,DO_0000418764
5846,2126,1,14502007001,3,15250,DO_0000418764
5847,2127,1,10021026001,1,15250,DO_0000430771
5848,2128,1,10031004001,16,15250,DO_0000432526
5849,2128,1,10031004001,8,15250,DO_0000432526
5850,2129,1,14310071001,1,15250,DO_0000443438
5851,2129,1,14507085001,1,15250,DO_0000443438
5852,2130,1,10021008001,24,15250,DO_0000416360
5853,2131,1,10000005001,18,15250,DO_0000407609
5854,2131,1,10000005001,6,15250,DO_0000407609
5855,2131,1,14501014001,5,15250,DO_0000407609
5856,2131,1,14503000001,5,15250,DO_0000407609
5857,2131,1,14505005001,5,15250,DO_0000407609
5858,2132,1,15024011001,24,15250,DO_0000446564
5859,2133,1,10035035001,48,15250,DO_0000440688
5860,2133,1,10035035001,24,15250,DO_0000440688
5861,2134,1,10001006001,6,15250,DO_0000419469
5862,2134,1,10033068001,12,15250,DO_0000419469
5863,2134,1,12123086001,3,15250,DO_0000419469
5864,2134,1,12212011001,2,15250,DO_0000419469
5865,2134,1,14021017001,1,15250,DO_0000419469
5866,2134,1,14022086001,1,15250,DO_0000419469
5867,2134,1,14023029001,1,15250,DO_0000419469
5868,2134,1,14243046001,1,15250,DO_0000419469
5869,2135,1,10031910001,24,15250,DO_0000417793
5870,2136,1,10035035001,24,15250,DO_0000418022
5871,2137,1,10040063001,48,15250,DO_0000443002
5872,2138,1,10021026001,1,15250,DO_0000418861
5873,2138,1,14501065001,4,15250,DO_0000418861
5874,2139,1,10002001001,48,15250,DO_0000442307
5875,2140,1,14000002001,1,15250,DO_0000398334
5876,2140,1,14000006001,2,15250,DO_0000398334
5877,2140,1,14000021001,2,15250,DO_0000398334
5878,2140,1,14000022001,2,15250,DO_0000398334
5879,2140,1,14000039001,2,15250,DO_0000398334
5880,2140,1,14001002001,2,15250,DO_0000398334
5881,2140,1,14001012001,2,15250,DO_0000398334
5882,2140,1,14001053001,1,15250,DO_0000398334
5883,2140,1,14001053001,3,15250,DO_0000398334
5884,2140,1,14001093001,2,15250,DO_0000398334
5885,2140,1,14003019001,3,15250,DO_0000398334
