sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
1993,746,1,14612018002,1,8449,DO_0000386390
1994,746,1,14613026001,1,8449,DO_0000386390
1995,747,1,11050039001,4,8467,DO_0000435836
1996,748,1,10021025001,24,8467,DO_0000428345
1997,749,1,10021026001,1,8467,DO_0000418524
1998,750,1,10031001001,18,8555,DO_0000420803
1999,750,1,10031001001,6,8555,DO_0000420803
2000,751,1,14204010001,30,8555,DO_0000429838
2001,751,1,14204010001,15,8555,DO_0000429838
2002,752,1,11022051001,4,8555,DO_0000396761
2003,752,1,11022051001,8,8555,DO_0000396761
2004,753,1,10021026001,1,8555,DO_0000403566
2005,753,1,14500010001,3,8555,DO_0000403566
2006,753,1,14501011001,4,8555,DO_0000403566
2007,753,1,14501012001,4,8555,DO_0000403566
2008,753,1,14502011001,6,8555,DO_0000403566
2009,753,1,14502015001,3,8555,DO_0000403566
2010,753,1,14502026001,4,8555,DO_0000403566
2011,753,1,14502078001,3,8555,DO_0000403566
2012,753,1,14503003001,3,8555,DO_0000403566
2013,753,1,14503019001,3,8555,DO_0000403566
2014,754,1,10000022001,1,8555,DO_0000444943
2015,754,1,11101014001,2,8555,DO_0000444943
2016,754,1,14505125001,5,8555,DO_0000444943
2017,754,1,14506087001,1,8555,DO_0000444943
2018,755,1,11070030001,2,8555,DO_0000439993
2019,755,1,12212035001,1,8555,DO_0000439993
2020,755,1,14353019001,1,8555,DO_0000439993
2021,755,1,14502012001,5,8555,DO_0000439993
2022,755,1,14610002001,1,8555,DO_0000439993
2023,756,1,41303054001,1,8555,DO_0000444978
2024,757,1,15022013001,24,8555,DO_0000437941
2025,758,1,10032013001,24,8555,DO_0000421303
2026,759,1,11061031001,1,8555,DO_0000439991
2027,759,1,11111033001,1,8555,DO_0000439991
2028,759,1,14111132001,2,8555,DO_0000439991
2029,759,1,14502080001,5,8555,DO_0000439991
2030,759,1,14616019001,1,8555,DO_0000439991
2031,759,1,14621041001,1,8555,DO_0000439991
2032,760,1,10013005001,24,8555,DO_0000445362
2033,761,1,10033053001,16,8555,DO_0000417253
2034,762,1,10034050001,12,8555,DO_0000420738
2035,762,1,10034050001,36,8555,DO_0000420738
2036,763,1,10032047001,24,8555,DO_0000405860
2037,764,1,10021001001,24,8555,DO_0000420232
2038,765,1,10001012001,24,8555,DO_0000418172
2039,766,1,14500000001,10,8555,DO_0000434854
2040,766,1,14501013001,6,8555,DO_0000434854
2041,766,1,14501022001,6,8555,DO_0000434854
2042,766,1,14503003001,6,8555,DO_0000434854
2043,766,1,14611901001,1,8555,DO_0000434854
2044,766,1,14832021001,3,8555,DO_0000434854
2045,766,1,14833040001,1,8555,DO_0000434854
2046,766,1,14833075001,1,8555,DO_0000434854
2047,767,1,10002019001,12,8555,DO_0000408765
2048,767,1,10034016001,8,8555,DO_0000408765
2049,767,1,14001047001,1,8555,DO_0000408765
2050,767,1,14023028001,1,8555,DO_0000408765
2051,767,1,14244014001,2,8555,DO_0000408765
2052,767,1,14315016001,1,8555,DO_0000408765
2053,767,1,14501026001,2,8555,DO_0000408765
2054,767,1,14501065001,2,8555,DO_0000408765
2055,767,1,14503003001,3,8555,DO_0000408765
2056,767,1,14503019001,3,8555,DO_0000408765
2057,767,1,14505014001,3,8555,DO_0000408765
2058,768,1,11032028001,6,8555,DO_0000430218
2059,768,1,12011210001,1,8555,DO_0000430218
2060,769,1,10013005001,24,8555,DO_0000428964
2061,770,1,10002943001,24,8555,DO_0000418330
2062,771,1,10001008001,6,8555,DO_0000426958
2063,772,1,14500000001,5,8555,DO_0000346602
2064,772,1,14501053001,8,8555,DO_0000346602
2065,772,1,14805016001,6,8555,DO_0000346602
2066,772,1,14820012001,3,8555,DO_0000346602
2067,772,1,14831007001,3,8555,DO_0000346602
2068,772,1,14831011001,3,8555,DO_0000346602
2069,772,1,14831020001,3,8555,DO_0000346602
2070,772,1,14840003001,6,8555,DO_0000346602
2071,772,1,14840017001,3,8555,DO_0000346602
2072,773,1,14505041001,5,8555,DO_0000442637
2073,773,1,14505041001,75,8555,DO_0000442637
2074,774,1,10000007001,24,8555,DO_0000438762
2075,775,1,10033068001,24,8555,DO_0000418718
2076,776,1,14500026001,12,8555,DO_0000413238
2077,777,1,10040003001,24,8555,DO_0000447181
2078,778,1,11050017001,1,8555,DO_0000402671
2079,778,1,11111019001,1,8555,DO_0000402671
2080,778,1,12011168001,1,8555,DO_0000402671
2081,778,1,14504009001,10,8555,DO_0000402671
2082,779,1,10033004001,24,8555,DO_0000413177
2083,780,1,10000002001,24,8555,DO_0000426518
2084,781,1,11061071001,1,8555,DO_0000430437
2085,781,1,12106105001,1,8555,DO_0000430437
2086,781,1,12120052001,2,8555,DO_0000430437
2087,781,1,14022086001,1,8555,DO_0000430437
2088,782,1,11050005001,1,8555,DO_0000421679
2089,782,1,11051006001,1,8555,DO_0000421679
2090,782,1,11103094001,2,8555,DO_0000421679
2091,783,1,14500013001,3,8555,DO_0000363864
2092,783,1,14500013001,9,8555,DO_0000363864
2093,783,1,14501063001,12,8555,DO_0000363864
2094,783,1,14502078001,12,8555,DO_0000363864
2095,783,1,14503013001,12,8555,DO_0000363864
2096,783,1,14505911001,12,8555,DO_0000363864
2097,784,1,10041040001,24,8555,DO_0000431365
2098,785,1,15020050001,72,8555,DO_0000417366
2099,786,1,10021016001,24,8555,DO_0000407633
2100,787,1,14010210001,1,8555,DO_0000429882
2101,788,1,10000005001,12,8555,DO_0000418781
2102,788,1,10002005001,6,8555,DO_0000418781
2103,788,1,10010002001,6,8555,DO_0000418781
2104,788,1,14001018001,4,8555,DO_0000418781
2105,788,1,14011009001,3,8555,DO_0000418781
2106,788,1,14014005001,1,8555,DO_0000418781
2107,788,1,14020053001,1,8555,DO_0000418781
2108,788,1,14021005001,1,8555,DO_0000418781
2109,788,1,14023127001,1,8555,DO_0000418781
2110,788,1,14110054001,2,8555,DO_0000418781
2111,788,1,14110081001,1,8555,DO_0000418781
2112,788,1,14121136001,1,8555,DO_0000418781
2113,788,1,14200088001,1,8555,DO_0000418781
2114,788,1,14200089001,1,8555,DO_0000418781
2115,788,1,14200090001,1,8555,DO_0000418781
2116,788,1,14200096001,1,8555,DO_0000418781
2117,788,1,14500010001,3,8555,DO_0000418781
2118,788,1,14502077001,6,8555,DO_0000418781
2119,788,1,14503003001,6,8555,DO_0000418781
2120,789,1,15020047001,24,8555,DO_0000399099
2121,790,1,10020041001,30,8555,DO_0000431154
2122,791,1,10014028001,48,8555,DO_0000422022
2123,792,1,10030007001,4,8555,DO_0000370746
2124,792,1,10033015001,4,8555,DO_0000370746
2125,792,1,14000011001,1,8555,DO_0000370746
2126,792,1,14000040001,1,8555,DO_0000370746
2127,792,1,14000043001,1,8555,DO_0000370746
2128,792,1,14014005001,1,8555,DO_0000370746
2129,792,1,14014006001,1,8555,DO_0000370746
2130,792,1,14014014001,1,8555,DO_0000370746
2131,792,1,14023056001,1,8555,DO_0000370746
2132,792,1,14111001001,1,8555,DO_0000370746
2133,792,1,14113066001,1,8555,DO_0000370746
2134,792,1,14121014001,1,8555,DO_0000370746
2135,792,1,14121057001,1,8555,DO_0000370746
2136,792,1,14130017001,1,8555,DO_0000370746
2137,792,1,14132003001,1,8555,DO_0000370746
2138,793,1,10010004001,24,8555,DO_0000442767
2139,794,1,10040041001,24,8555,DO_0000430210
2140,795,1,10040041001,48,8555,DO_0000417461
2141,796,1,10040079001,2,8555,DO_0000428036
2142,797,1,10001006001,24,8572,DO_0000440098
2143,798,1,10000004001,30,8590,DO_0000420393
2144,799,1,12106105001,1,8590,DO_0000419102
2145,800,1,10021009001,12,8590,DO_0000429172
2146,801,1,11040009001,2,8590,DO_0000444981
2147,801,1,11101055001,2,8590,DO_0000444981
2148,801,1,11103019001,2,8590,DO_0000444981
2149,801,1,11103096001,1,8590,DO_0000444981
2150,801,1,11103098001,2,8590,DO_0000444981
2151,802,1,15022017001,24,8590,DO_0000420385
2152,803,1,10040062001,12,8590,DO_0000420009
2153,804,1,15020047001,48,8590,DO_0000416445
2154,805,1,10000002001,12,8607,DO_0000414107
2155,806,1,10033057001,48,8607,DO_0000420677
2156,807,1,14000057001,4,8607,DO_0000352007
2157,807,1,14010071001,2,8607,DO_0000352007
2158,807,1,14020926001,2,8607,DO_0000352007
2159,807,1,14131033001,2,8607,DO_0000352007
2160,807,1,14200119001,2,8607,DO_0000352007
2161,807,1,14222046001,3,8607,DO_0000352007
2162,807,1,14224003001,3,8607,DO_0000352007
2163,807,1,14500042001,2,8607,DO_0000352007
2164,808,1,10034025001,24,8607,DO_0000416990
2165,809,1,10040026001,8,8607,DO_0000417354
2166,810,1,10031911001,48,8607,DO_0000428806
2167,811,1,10002018001,48,8607,DO_0000434983
2168,812,1,12130026001,4,8607,DO_0000379005
2169,812,1,14831007001,3,8607,DO_0000379005
2170,813,1,14010002001,1,8607,DO_0000396719
2171,813,1,14023027001,1,8607,DO_0000396719
2172,813,1,14132074001,1,8607,DO_0000396719
2173,813,1,14501047001,5,8607,DO_0000396719
2174,813,1,14502011001,6,8607,DO_0000396719
2175,813,1,14505016001,3,8607,DO_0000396719
2176,813,1,14621005001,2,8607,DO_0000396719
2177,813,1,14621029001,2,8607,DO_0000396719
2178,813,1,14820012001,6,8607,DO_0000396719
2179,813,1,14821003001,6,8607,DO_0000396719
2180,813,1,14832024001,1,8607,DO_0000396719
2181,813,1,14840006001,6,8607,DO_0000396719
2182,814,1,10031013001,24,8607,DO_0000409064
2183,815,1,10002919001,12,8607,DO_0000438630
2184,816,1,10001006001,24,8607,DO_0000438220
2185,817,1,10032046001,24,8607,DO_0000438299
2186,818,1,15022026001,12,8607,DO_0000447205
2187,819,1,10013005001,24,8607,DO_0000437704
2188,820,1,10040003001,24,8607,DO_0000428010
2189,821,1,10032055001,12,8607,DO_0000419101
2190,821,1,14500037001,1,8607,DO_0000419101
2191,822,1,10033075001,24,8607,DO_0000396750
2192,823,1,14500008001,12,8607,DO_0000417980
2193,824,1,10034042001,24,8607,DO_0000406543
2194,825,1,10002051001,6,8607,DO_0000435936
2195,826,1,10021026001,1,8607,DO_0000399651
2196,827,1,10034003001,6,8607,DO_0000428799
2197,827,1,10034003001,18,8607,DO_0000428799
2198,828,1,14010097001,1,8607,DO_0000418783
2199,828,1,14011031001,1,8607,DO_0000418783
2200,828,1,14011095001,1,8607,DO_0000418783
2201,828,1,14014014001,1,8607,DO_0000418783
2202,828,1,14014018001,1,8607,DO_0000418783
2203,828,1,14023028001,1,8607,DO_0000418783
2204,828,1,14023056001,1,8607,DO_0000418783
2205,828,1,14110056001,1,8607,DO_0000418783
2206,828,1,14111007001,1,8607,DO_0000418783
2207,828,1,14111050001,1,8607,DO_0000418783
2208,828,1,14200069001,1,8607,DO_0000418783
2209,828,1,14213004001,1,8607,DO_0000418783
2210,829,1,15020050001,72,8607,DO_0000417256
2211,830,1,12001049001,3,8607,DO_0000400832
2212,830,1,14501010001,6,8607,DO_0000400832
2213,830,1,14503003001,3,8607,DO_0000400832
2214,831,1,14501058001,6,8607,DO_0000440791
2215,832,1,15020046001,24,8607,DO_0000417742
2216,833,1,14353019001,6,8607,DO_0000444989
2217,834,1,10030018001,8,8607,DO_0000426536
2218,835,1,10014032001,24,8607,DO_0000418355
2219,836,1,14000197001,2,8607,DO_0000413752
2220,836,1,14010040001,2,8607,DO_0000413752
2221,836,1,14010142001,1,8607,DO_0000413752
2222,836,1,14011053001,8,8607,DO_0000413752
2223,836,1,14014014001,2,8607,DO_0000413752
2224,836,1,14014015001,2,8607,DO_0000413752
2225,836,1,14111001001,1,8607,DO_0000413752
2226,836,1,14111010001,1,8607,DO_0000413752
2227,836,1,14111015001,1,8607,DO_0000413752
2228,837,1,14353019001,6,8607,DO_0000437612
2229,838,1,10040004001,2,8607,DO_0000427290
2230,839,1,10020007001,48,8607,DO_0000440229
2231,840,1,10010002001,24,8607,DO_0000427225
2232,841,1,10041085001,20,8607,DO_0000431714
2233,841,1,10041085001,28,8607,DO_0000431714
2234,842,1,10052020001,2,8607,DO_0000427803
2235,842,1,11010115001,1,8607,DO_0000427803
2236,842,1,12125001001,2,8607,DO_0000427803
2237,842,1,12125004001,1,8607,DO_0000427803
2238,842,1,14133914001,1,8607,DO_0000427803
2239,843,1,14000067001,1,8607,DO_0000394100
2240,843,1,14000073001,1,8607,DO_0000394100
2241,843,1,14001031001,1,8607,DO_0000394100
2242,843,1,14003041001,1,8607,DO_0000394100
2243,843,1,14010142001,1,8607,DO_0000394100
2244,843,1,14014005001,1,8607,DO_0000394100
2245,843,1,14014006001,1,8607,DO_0000394100
2246,843,1,14100003001,1,8607,DO_0000394100
2247,843,1,14100012001,1,8607,DO_0000394100
2248,843,1,14103009001,1,8607,DO_0000394100
2249,843,1,14104012001,1,8607,DO_0000394100
2250,843,1,14104101001,1,8607,DO_0000394100
2251,843,1,14121063001,1,8607,DO_0000394100
2252,843,1,14244919001,2,8607,DO_0000394100
2253,844,1,10040041001,24,8607,DO_0000430210
2254,845,1,10031001001,48,8607,DO_0000442889
2255,846,1,14000032001,1,8607,DO_0000413654
2256,846,1,14001036001,1,8607,DO_0000413654
2257,846,1,14010142001,2,8607,DO_0000413654
2258,846,1,14011042001,1,8607,DO_0000413654
2259,846,1,14014005001,1,8607,DO_0000413654
2260,846,1,14014014001,1,8607,DO_0000413654
2261,846,1,14014015001,1,8607,DO_0000413654
2262,846,1,14014031001,1,8607,DO_0000413654
2263,846,1,14023027001,1,8607,DO_0000413654
2264,846,1,14023056001,1,8607,DO_0000413654
2265,846,1,14104108001,1,8607,DO_0000413654
2266,846,1,14112013001,1,8607,DO_0000413654
2267,846,1,14131047001,1,8607,DO_0000413654
2268,846,1,14244017001,2,8607,DO_0000413654
2269,847,1,10001006001,48,8607,DO_0000440298
2270,848,1,14331004001,4,8607,DO_0000430165
2271,849,1,10002045001,3,8607,DO_0000373086
2272,849,1,10002072001,3,8607,DO_0000373086
2273,849,1,10021026001,1,8607,DO_0000373086
2274,849,1,10031011001,3,8607,DO_0000373086
2275,849,1,14020926001,1,8607,DO_0000373086
2276,849,1,14200006001,3,8607,DO_0000373086
2277,849,1,14244003001,1,8607,DO_0000373086
2278,849,1,14801002001,6,8607,DO_0000373086
2279,849,1,14805004001,6,8607,DO_0000373086
2280,849,1,14805012001,6,8607,DO_0000373086
2281,849,1,14833024001,3,8607,DO_0000373086
2282,849,1,14840006001,3,8607,DO_0000373086
2283,850,1,10040005001,72,8625,DO_0000446559
2284,851,1,10002046001,24,8625,DO_0000415758
2285,852,1,10040094001,4,8625,DO_0000431711
2286,853,1,14102258001,3,8625,DO_0000370156
2287,853,1,14102258001,9,8625,DO_0000370156
2288,853,1,14131047001,12,8625,DO_0000370156
2289,854,1,15020010001,24,8625,DO_0000445090
2290,855,1,10021006001,24,8625,DO_0000431079
2291,856,1,10021026001,1,8625,DO_0000408297
2292,856,1,11050039001,1,8625,DO_0000408297
2293,856,1,14020926001,6,8625,DO_0000408297
2294,856,1,14501010001,3,8625,DO_0000408297
2295,856,1,14502011001,3,8625,DO_0000408297
2296,856,1,14503003001,6,8625,DO_0000408297
2297,856,1,14505016001,6,8625,DO_0000408297
2298,857,1,10000002001,18,8625,DO_0000439404
2299,858,1,10040028001,2,8625,DO_0000446015
2300,859,1,14621021001,24,8625,DO_0000416120
2301,859,1,14621021001,12,8625,DO_0000416120
2302,860,1,10000004001,6,8625,DO_0000408942
2303,861,1,10040003001,24,8625,DO_0000420777
2304,862,1,10021006001,8,8625,DO_0000376103
2305,862,1,10030007001,4,8625,DO_0000376103
2306,862,1,10031033001,4,8625,DO_0000376103
2307,862,1,10032055001,6,8625,DO_0000376103
2308,862,1,10033004001,4,8625,DO_0000376103
2309,862,1,10033018001,4,8625,DO_0000376103
2310,862,1,14000021001,1,8625,DO_0000376103
2311,862,1,14011024001,2,8625,DO_0000376103
2312,862,1,14011059001,1,8625,DO_0000376103
2313,862,1,14020951001,2,8625,DO_0000376103
2314,862,1,14104101001,1,8625,DO_0000376103
2315,862,1,14120019001,1,8625,DO_0000376103
2316,862,1,14501011001,4,8625,DO_0000376103
2317,862,1,14501045001,3,8625,DO_0000376103
2318,862,1,14502004001,4,8625,DO_0000376103
2319,862,1,14505099001,3,8625,DO_0000376103
2320,862,1,14505138001,3,8625,DO_0000376103
2321,863,1,10033018001,24,8625,DO_0000438256
2322,864,1,15020922001,24,8625,DO_0000429170
2323,865,1,10002001001,24,8625,DO_0000431170
2324,866,1,10032047001,48,8625,DO_0000420317
2325,867,1,15021047001,12,8625,DO_0000409047
2326,867,1,15021047001,36,8625,DO_0000409047
2327,868,1,11071009001,2,8625,DO_0000419490
2328,868,1,11071898001,2,8625,DO_0000419490
2329,868,1,11111008001,1,8625,DO_0000419490
2330,868,1,11111012001,1,8625,DO_0000419490
2331,869,1,10040025001,2,8625,DO_0000441832
2332,870,1,10000002001,3,8625,DO_0000415681
2333,870,1,10014090001,18,8625,DO_0000415681
2334,870,1,10014090001,6,8625,DO_0000415681
2335,870,1,10021026001,1,8625,DO_0000415681
2336,871,1,14500013001,24,8625,DO_0000417562
2337,872,1,14001002001,1,8625,DO_0000415258
2338,873,1,11103021001,6,8625,DO_0000433554
2339,874,1,10020041001,6,8625,DO_0000373022
2340,874,1,14003029001,1,8625,DO_0000373022
2341,874,1,14104139001,1,8625,DO_0000373022
2342,874,1,14121017001,1,8625,DO_0000373022
2343,875,1,11021064001,1,8625,DO_0000404760
2344,875,1,11100008001,1,8625,DO_0000404760
2345,875,1,12000178001,1,8625,DO_0000404760
2346,875,1,31423001001,2,8625,DO_0000404760
2347,876,1,10032006001,6,8625,DO_0000418560
2348,876,1,10034042001,12,8625,DO_0000418560
2349,876,1,14000006001,1,8625,DO_0000418560
2350,876,1,14010071001,1,8625,DO_0000418560
2351,876,1,14021005001,2,8625,DO_0000418560
2352,876,1,14022032001,1,8625,DO_0000418560
2353,876,1,14111034001,1,8625,DO_0000418560
2354,876,1,14111055001,1,8625,DO_0000418560
2355,876,1,14112013001,2,8625,DO_0000418560
2356,876,1,14222006001,1,8625,DO_0000418560
2357,876,1,14501065001,2,8625,DO_0000418560
2358,876,1,14502004001,4,8625,DO_0000418560
2359,876,1,14503003001,3,8625,DO_0000418560
2360,876,1,14505014001,3,8625,DO_0000418560
2361,876,1,14505016001,3,8625,DO_0000418560
2362,877,1,14244918001,2,8625,DO_0000429967
2363,877,1,14244919001,1,8625,DO_0000429967
2364,878,1,14000032001,1,8625,DO_0000372956
2365,878,1,14243017001,1,8625,DO_0000372956
2366,879,1,10031004001,4,8625,DO_0000446306
2367,879,1,14023056001,1,8625,DO_0000446306
2368,879,1,14223094001,2,8625,DO_0000446306
2369,879,1,14225045001,1,8625,DO_0000446306
2370,879,1,14244052001,2,8625,DO_0000446306
2371,880,1,10040039001,6,8642,DO_0000443449
2372,881,1,10041085001,8,8642,DO_0000407671
2373,881,1,14000039001,1,8642,DO_0000407671
2374,881,1,14001075001,1,8642,DO_0000407671
2375,881,1,14010060001,1,8642,DO_0000407671
2376,881,1,14020977001,1,8642,DO_0000407671
2377,881,1,14021109001,1,8642,DO_0000407671
2378,881,1,14023056001,1,8642,DO_0000407671
2379,881,1,14500000001,5,8642,DO_0000407671
2380,881,1,14504012001,5,8642,DO_0000407671
2381,882,1,15022017001,24,8642,DO_0000420385
2382,883,1,14023056001,1,8642,DO_0000430296
2383,883,1,14501010001,3,8642,DO_0000430296
2384,883,1,14501013001,3,8642,DO_0000430296
2385,883,1,14503003001,3,8642,DO_0000430296
2386,884,1,10000998001,1,8642,DO_0000356448
2387,884,1,10034999001,24,8642,DO_0000356448
2388,884,1,14000006001,1,8642,DO_0000356448
2389,884,1,14000006001,2,8642,DO_0000356448
2390,884,1,14000010001,3,8642,DO_0000356448
2391,884,1,14000011001,3,8642,DO_0000356448
2392,884,1,14000073001,3,8642,DO_0000356448
2393,884,1,14001047001,3,8642,DO_0000356448
2394,884,1,14001093001,3,8642,DO_0000356448
2395,884,1,14010040001,3,8642,DO_0000356448
2396,884,1,14010142001,3,8642,DO_0000356448
2397,884,1,14011034001,3,8642,DO_0000356448
2398,884,1,14011052001,4,8642,DO_0000356448
2399,884,1,14014005001,3,8642,DO_0000356448
2400,884,1,14014014001,3,8642,DO_0000356448
2401,884,1,14014015001,3,8642,DO_0000356448
2402,884,1,14014026001,3,8642,DO_0000356448
2403,884,1,14023056001,3,8642,DO_0000356448
2404,884,1,14110054001,2,8642,DO_0000356448
2405,884,1,14110054001,1,8642,DO_0000356448
2406,884,1,14112014001,3,8642,DO_0000356448
2407,884,1,14121019001,4,8642,DO_0000356448
2408,884,1,14130007001,3,8642,DO_0000356448
2409,884,1,14131041001,3,8642,DO_0000356448
2410,884,1,14223037001,3,8642,DO_0000356448
2411,885,1,10033068001,24,8642,DO_0000429902
2412,886,1,10035035001,18,8642,DO_0000417973
2413,886,1,10035035001,6,8642,DO_0000417973
2414,887,1,10021007001,24,8642,DO_0000437691
2415,888,1,10032047001,24,8642,DO_0000442582
2416,889,1,10035021001,24,8660,DO_0000420926
2417,890,1,10033053001,16,8660,DO_0000417319
2418,891,1,10035011001,16,8660,DO_0000396906
2419,891,1,14331044001,2,8660,DO_0000396906
2420,892,1,10021008001,24,8660,DO_0000425174
2421,893,1,10000005001,48,8660,DO_0000445400
2422,894,1,10040015001,12,8660,DO_0000429384
2423,895,1,10032046001,24,8660,DO_0000418176
2424,896,1,14620894001,6,8660,DO_0000403596
2425,896,1,14810006001,3,8660,DO_0000403596
2426,896,1,14811007001,1,8660,DO_0000403596
2427,896,1,14820012001,6,8660,DO_0000403596
2428,896,1,14820014001,6,8660,DO_0000403596
2429,896,1,14831007001,6,8660,DO_0000403596
2430,896,1,14831020001,6,8660,DO_0000403596
2431,896,1,14840017001,6,8660,DO_0000403596
2432,897,1,10002012001,24,8660,DO_0000418146
2433,898,1,15020010001,96,8660,DO_0000438203
2434,899,1,10021025001,24,8660,DO_0000442925
2435,900,1,10000002001,1,8660,DO_0000411815
2436,900,1,10002072001,1,8660,DO_0000411815
2437,900,1,14000010001,1,8660,DO_0000411815
2438,900,1,14000015001,1,8660,DO_0000411815
2439,900,1,14023028001,1,8660,DO_0000411815
2440,900,1,14222043001,1,8660,DO_0000411815
2441,901,1,10002017001,12,8660,DO_0000429317
2442,902,1,10021008001,96,8660,DO_0000425257
2443,903,1,10033028001,24,8660,DO_0000438023
2444,904,1,10031013001,24,8660,DO_0000407058
2445,905,1,14501017001,2,8660,DO_0000419907
2446,905,1,14501017001,6,8660,DO_0000419907
2447,906,1,10040019001,2,8660,DO_0000443100
2448,907,1,15021060001,24,8660,DO_0000438414
2449,908,1,10021025001,24,8660,DO_0000411998
2450,909,1,10034042001,24,8660,DO_0000425298
2451,910,1,10035012001,4,8660,DO_0000415646
2452,910,1,10035012001,20,8660,DO_0000415646
2453,911,1,10011001001,24,8660,DO_0000413722
2454,912,1,10010004001,24,8660,DO_0000440153
2455,913,1,14502022001,6,8660,DO_0000417757
2456,914,1,10040004001,2,8660,DO_0000439999
2457,915,1,11050077001,8,8660,DO_0000431092
2458,916,1,10040062001,12,8660,DO_0000437142
2459,917,1,15024011001,24,8660,DO_0000424249
2460,918,1,12120006001,1,8660,DO_0000441986
2461,918,1,12120018001,2,8660,DO_0000441986
2462,918,1,14104150001,4,8660,DO_0000441986
2463,919,1,14010210001,1,8660,DO_0000390747
2464,919,1,14014015001,1,8660,DO_0000390747
2465,919,1,14023056001,1,8660,DO_0000390747
2466,919,1,14133003001,1,8660,DO_0000390747
2467,919,1,14501011001,2,8660,DO_0000390747
2468,919,1,14501026001,2,8660,DO_0000390747
2469,919,1,14502026001,2,8660,DO_0000390747
2470,920,1,14300096001,1,8660,DO_0000411681
2471,921,1,10001009001,72,8660,DO_0000445655
2472,922,1,10000002001,12,8660,DO_0000443006
2473,923,1,10021006001,24,8660,DO_0000431901
2474,924,1,10010035001,48,8660,DO_0000428716
2475,925,1,12010010001,1,8660,DO_0000408203
2476,926,1,14000057001,2,8660,DO_0000402459
2477,926,1,14002002001,1,8660,DO_0000402459
2478,926,1,14002027001,1,8660,DO_0000402459
2479,926,1,14010040001,3,8660,DO_0000402459
2480,926,1,14011034001,1,8660,DO_0000402459
2481,926,1,14011052001,12,8660,DO_0000402459
2482,926,1,14100003001,1,8660,DO_0000402459
2483,926,1,14130007001,1,8660,DO_0000402459
2484,926,1,14130042001,1,8660,DO_0000402459
2485,926,1,14131033001,2,8660,DO_0000402459
2486,927,1,12102010001,2,8660,DO_0000430441
2487,928,1,10031017001,24,8660,DO_0000429306
2488,929,1,10040023001,40,8660,DO_0000442899
2489,930,1,10002021001,72,8660,DO_0000425181
2490,931,1,10021008001,24,8660,DO_0000437946
2491,932,1,14001053001,1,8660,DO_0000407215
2492,932,1,14003019001,1,8660,DO_0000407215
2493,932,1,14200069001,1,8660,DO_0000407215
2494,932,1,14805012001,6,8660,DO_0000407215
2495,933,1,10001025001,48,8660,DO_0000426737
2496,934,1,10032047001,24,8660,DO_0000438633
2497,935,1,14121014001,1,8660,DO_0000430035
2498,935,1,14612059001,1,8660,DO_0000430035
2499,936,1,10002071001,8,8660,DO_0000370774
2500,936,1,14020951001,3,8660,DO_0000370774
2501,936,1,14820013001,3,8660,DO_0000370774
2502,936,1,14821003001,3,8660,DO_0000370774
2503,937,1,14850010001,2,8660,DO_0000429335
2504,938,1,14500010001,12,8660,DO_0000417657
2505,939,1,33550938001,1,8660,DO_0000408476
2506,940,1,11071009001,2,8660,DO_0000419490
2507,940,1,11071898001,2,8660,DO_0000419490
2508,940,1,11111008001,1,8660,DO_0000419490
2509,940,1,11111012001,1,8660,DO_0000419490
2510,941,1,14505014001,12,8660,DO_0000445270
2511,942,1,10021008001,48,8660,DO_0000418219
2512,943,1,15021001001,72,8660,DO_0000438186
2513,944,1,10040063001,24,8660,DO_0000427330
2514,945,1,10021026001,2,8660,DO_0000403825
2515,946,1,10000003001,6,8660,DO_0000407410
2516,946,1,10033004001,4,8660,DO_0000407410
2517,946,1,10040023001,4,8660,DO_0000407410
2518,946,1,14022041001,1,8660,DO_0000407410
2519,946,1,14023027001,1,8660,DO_0000407410
2520,946,1,14110015001,2,8660,DO_0000407410
2521,946,1,14113066001,1,8660,DO_0000407410
2522,946,1,14120020001,1,8660,DO_0000407410
2523,946,1,14133003001,1,8660,DO_0000407410
2524,946,1,14521158001,2,8660,DO_0000407410
2525,946,1,14522049001,2,8660,DO_0000407410
2526,946,1,14522051001,2,8660,DO_0000407410
2527,946,1,14615084001,1,8660,DO_0000407410
2528,947,1,12011133001,5,8660,DO_0000370850
2529,948,1,10040003001,12,8660,DO_0000417486
2530,949,1,12201104001,24,8660,DO_0000429333
2531,950,1,10040004001,2,8660,DO_0000425163
2532,951,1,14621026001,4,8660,DO_0000438289
2533,952,1,10021025001,48,8660,DO_0000433391
2534,953,1,14010187001,2,8660,DO_0000418949
2535,953,1,14011029001,1,8660,DO_0000418949
2536,953,1,14020926001,1,8660,DO_0000418949
2537,953,1,14023056001,1,8660,DO_0000418949
2538,953,1,14111134001,2,8660,DO_0000418949
2539,953,1,14200006001,1,8660,DO_0000418949
2540,953,1,14200087001,1,8660,DO_0000418949
2541,953,1,14200092001,1,8660,DO_0000418949
2542,954,1,10040039001,6,8660,DO_0000442868
2543,955,1,10034025001,24,8660,DO_0000431903
2544,956,1,12121004001,4,8660,DO_0000407962
2545,956,1,14332014001,1,8660,DO_0000407962
2546,956,1,14611010001,1,8660,DO_0000407962
2547,956,1,14620907001,1,8660,DO_0000407962
2548,957,1,10000010001,12,8660,DO_0000439160
2549,958,1,12130026001,4,8660,DO_0000439571
2550,959,1,10014090001,24,8660,DO_0000446813
