sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
10103,3950,1,14501053001,2,24774,DO_0000428895
10104,3950,1,14502014001,3,24774,DO_0000428895
10105,3950,1,14502054001,2,24774,DO_0000428895
10106,3950,1,14502077001,3,24774,DO_0000428895
10107,3950,1,14503013001,3,24774,DO_0000428895
10108,3950,1,14505014001,3,24774,DO_0000428895
10109,3951,1,10041034001,4,24774,DO_0000437987
10110,3951,1,10041034001,20,24774,DO_0000437987
10111,3952,1,10002009001,4,24774,DO_0000418834
10112,3952,1,14222897001,6,24774,DO_0000418834
10113,3952,1,14805012001,6,24774,DO_0000418834
10114,3953,1,10032006001,24,24774,DO_0000443432
10115,3954,1,15022005001,24,24796,DO_0000437661
10116,3955,1,10001009001,48,24796,DO_0000427914
10117,3956,1,10021016001,4,24796,DO_0000419108
10118,3956,1,14500066001,1,24796,DO_0000419108
10119,3956,1,14506089001,4,24796,DO_0000419108
10120,3957,1,10001006001,6,24796,DO_0000425701
10121,3957,1,10020003001,6,24796,DO_0000425701
10122,3957,1,10020007001,6,24796,DO_0000425701
10123,3957,1,10020018001,6,24796,DO_0000425701
10124,3957,1,10021026001,1,24796,DO_0000425701
10125,3957,1,10024011001,4,24796,DO_0000425701
10126,3957,1,14000011001,1,24796,DO_0000425701
10127,3957,1,14000071001,1,24796,DO_0000425701
10128,3957,1,14001002001,1,24796,DO_0000425701
10129,3957,1,14001017001,1,24796,DO_0000425701
10130,3957,1,14020006001,2,24796,DO_0000425701
10131,3957,1,14132015001,1,24796,DO_0000425701
10132,3957,1,14133028001,1,24796,DO_0000425701
10133,3957,1,14242072001,2,24796,DO_0000425701
10134,3957,1,14244056001,1,24796,DO_0000425701
10135,3957,1,14500048001,2,24796,DO_0000425701
10136,3957,1,14501037001,3,24796,DO_0000425701
10137,3957,1,14501902001,8,24796,DO_0000425701
10138,3957,1,14502021001,3,24796,DO_0000425701
10139,3957,1,14504012001,5,24796,DO_0000425701
10140,3957,1,14505011001,4,24796,DO_0000425701
10141,3957,1,14505105001,4,24796,DO_0000425701
10142,3957,1,14505106001,8,24796,DO_0000425701
10143,3957,1,14810006001,3,24796,DO_0000425701
10144,3957,1,14830010001,3,24796,DO_0000425701
10145,3958,1,11050004001,1,24796,DO_0000369997
10146,3958,1,14000002001,1,24796,DO_0000369997
10147,3958,1,14000014001,2,24796,DO_0000369997
10148,3958,1,14010040001,2,24796,DO_0000369997
10149,3958,1,14100003001,2,24796,DO_0000369997
10150,3958,1,14104118001,1,24796,DO_0000369997
10151,3958,1,14110081001,1,24796,DO_0000369997
10152,3958,1,14110084001,1,24796,DO_0000369997
10153,3958,1,14110086001,1,24796,DO_0000369997
10154,3958,1,14113066001,1,24796,DO_0000369997
10155,3958,1,14131075001,1,24796,DO_0000369997
10156,3958,1,14231003001,1,24796,DO_0000369997
10157,3959,1,14805899001,24,24796,DO_0000407331
10158,3960,1,10000998001,3,24796,DO_0000406581
10159,3961,1,10001012001,24,24796,DO_0000420669
10160,3962,1,10032047001,24,24796,DO_0000417618
10161,3963,1,14502077001,12,24796,DO_0000418413
10162,3964,1,10000998001,1,24796,DO_0000417289
10163,3965,1,10034025001,6,24796,DO_0000401257
10164,3965,1,10041033001,4,24796,DO_0000401257
10165,3965,1,14804004001,6,24796,DO_0000401257
10166,3966,1,10031001001,24,24796,DO_0000416808
10167,3967,1,10014028001,18,24796,DO_0000412418
10168,3967,1,14010142001,2,24796,DO_0000412418
10169,3967,1,14500000001,10,24796,DO_0000412418
10170,3968,1,10040062001,12,24796,DO_0000437145
10171,3969,1,10000003001,48,24796,DO_0000446971
10172,3970,1,10033018001,24,24796,DO_0000432967
10173,3971,1,15020047001,48,24796,DO_0000416353
10174,3972,1,10021025001,24,24796,DO_0000407378
10175,3973,1,10031911001,48,24796,DO_0000442324
10176,3974,1,10001012001,24,24796,DO_0000389301
10177,3975,1,10000005001,18,24796,DO_0000418891
10178,3975,1,11040010001,2,24796,DO_0000418891
10179,3975,1,12000317001,1,24796,DO_0000418891
10180,3975,1,12020437001,1,24796,DO_0000418891
10181,3975,1,12120053001,2,24796,DO_0000418891
10182,3975,1,14501902001,8,24796,DO_0000418891
10183,3975,1,14620907001,1,24796,DO_0000418891
10184,3976,1,10040048001,24,24796,DO_0000428701
10185,3977,1,14501038001,3,24796,DO_0000430428
10186,3977,1,14502006001,4,24796,DO_0000430428
10187,3977,1,14502022001,3,24796,DO_0000430428
10188,3977,1,14603012001,2,24796,DO_0000430428
10189,3977,1,14603019001,2,24796,DO_0000430428
10190,3977,1,30073007001,1,24796,DO_0000430428
10191,3978,1,14003037001,1,24796,DO_0000420958
10192,3978,1,14003041001,1,24796,DO_0000420958
10193,3978,1,14023028001,1,24796,DO_0000420958
10194,3978,1,14102250001,1,24796,DO_0000420958
10195,3978,1,14103009001,2,24796,DO_0000420958
10196,3978,1,14104108001,1,24796,DO_0000420958
10197,3978,1,14104129001,1,24796,DO_0000420958
10198,3978,1,14121061001,1,24796,DO_0000420958
10199,3978,1,14121063001,1,24796,DO_0000420958
10200,3978,1,14202018001,1,24796,DO_0000420958
10201,3978,1,14204129001,1,24796,DO_0000420958
10202,3978,1,14220002001,1,24796,DO_0000420958
10203,3978,1,14225014001,1,24796,DO_0000420958
10204,3978,1,14226007001,1,24796,DO_0000420958
10205,3978,1,14231003001,1,24796,DO_0000420958
10206,3978,1,14500013001,3,24796,DO_0000420958
10207,3978,1,14501045001,3,24796,DO_0000420958
10208,3978,1,14501063001,3,24796,DO_0000420958
10209,3978,1,14502011001,3,24796,DO_0000420958
10210,3978,1,14502014001,3,24796,DO_0000420958
10211,3978,1,14503003001,3,24796,DO_0000420958
10212,3979,1,14850001001,1,24796,DO_0000445822
10213,3980,1,10010002001,24,24796,DO_0000420915
10214,3981,1,10021026001,1,24796,DO_0000410742
10215,3982,1,14110106001,2,24796,DO_0000393303
10216,3982,1,14204132001,1,24796,DO_0000393303
10217,3982,1,14243166001,1,24796,DO_0000393303
10218,3982,1,14502006001,4,24796,DO_0000393303
10219,3982,1,14505046001,1,24796,DO_0000393303
10220,3982,1,14521157001,2,24796,DO_0000393303
10221,3983,1,10002001001,24,24818,DO_0000416030
10222,3984,1,10033014001,4,24818,DO_0000407720
10223,3984,1,14022019001,1,24818,DO_0000407720
10224,3984,1,14023029001,1,24818,DO_0000407720
10225,3984,1,14121014001,1,24818,DO_0000407720
10226,3984,1,14501010001,3,24818,DO_0000407720
10227,3984,1,14502009001,5,24818,DO_0000407720
10228,3985,1,10001004001,6,24818,DO_0000435013
10229,3986,1,10021035001,8,24818,DO_0000420305
10230,3987,1,14204053001,1,24818,DO_0000430286
10231,3988,1,10021025001,48,24818,DO_0000416250
10232,3989,1,10021025001,24,24818,DO_0000417648
10233,3990,1,15020047001,24,24818,DO_0000432401
10234,3991,1,14620119001,1,24818,DO_0000397792
10235,3992,1,10032019001,24,24818,DO_0000416424
10236,3993,1,10016006001,6,24818,DO_0000410509
10237,3993,1,14500013001,6,24818,DO_0000410509
10238,3993,1,14505138001,3,24818,DO_0000410509
10239,3993,1,31214010001,1,24818,DO_0000410509
10240,3994,1,14000022001,2,24818,DO_0000401762
10241,3994,1,14102249001,1,24818,DO_0000401762
10242,3994,1,14102250001,1,24818,DO_0000401762
10243,3994,1,14104108001,1,24818,DO_0000401762
10244,3994,1,14500007001,10,24818,DO_0000401762
10245,3995,1,14850011001,1,24818,DO_0000431268
10246,3996,1,12234038001,1,24818,DO_0000442654
10247,3997,1,10033068001,48,24818,DO_0000426476
10248,3998,1,10040026001,2,24818,DO_0000431700
10249,3999,1,10033064001,24,24818,DO_0000442734
10250,4000,1,10034042001,24,24818,DO_0000416331
10251,4001,1,14243058001,3,24818,DO_0000404719
10252,4001,1,14244011001,1,24818,DO_0000404719
10253,4002,1,10002071001,8,24818,DO_0000387218
10254,4002,1,10002102001,12,24818,DO_0000387218
10255,4002,1,10030005001,2,24818,DO_0000387218
10256,4002,1,11020002001,1,24818,DO_0000387218
10257,4002,1,14020006001,1,24818,DO_0000387218
10258,4002,1,14521158001,2,24818,DO_0000387218
10259,4003,1,14103009001,1,24818,DO_0000424742
10260,4003,1,14621041001,1,24818,DO_0000424742
10261,4003,1,14742048001,12,24818,DO_0000424742
10262,4004,1,14850001001,1,24818,DO_0000438862
10263,4005,1,10000998001,1,24818,DO_0000429835
10264,4006,1,10013003001,48,24818,DO_0000416394
10265,4007,1,10021025001,48,24818,DO_0000440718
10266,4008,1,15022005001,24,24818,DO_0000417207
10267,4009,1,14501013001,12,24818,DO_0000425654
10268,4010,1,10021026001,12,24818,DO_0000417526
10269,4011,1,14352060001,2,24818,DO_0000398327
10270,4012,1,10002018001,24,24818,DO_0000439794
10271,4013,1,10032013001,24,24818,DO_0000413202
10272,4014,1,10021021001,24,24818,DO_0000431729
10273,4015,1,10000012001,4,24818,DO_0000373046
10274,4015,1,14502014001,3,24818,DO_0000373046
10275,4015,1,14503003001,3,24818,DO_0000373046
10276,4015,1,14610001001,1,24818,DO_0000373046
10277,4015,1,14804012001,1,24818,DO_0000373046
10278,4015,1,14805013001,3,24818,DO_0000373046
10279,4016,1,10000005001,24,24818,DO_0000432753
10280,4017,1,14352060001,2,24818,DO_0000396606
10281,4018,1,10014028001,24,24818,DO_0000437895
10282,4019,1,11042007001,1,24818,DO_0000426122
10283,4020,1,10002051001,6,24818,DO_0000429398
10284,4021,1,14010030001,1,24818,MV_0000020597_1
10285,4022,1,10001009001,24,24818,DO_0000407105
10286,4023,1,14000057001,1,24818,DO_0000397719
10287,4023,1,14110015001,2,24818,DO_0000397719
10288,4023,1,14113066001,1,24818,DO_0000397719
10289,4023,1,14503003001,6,24818,DO_0000397719
10290,4024,1,10031001001,24,24818,DO_0000416376
10291,4025,1,11050046001,1,24818,DO_0000427564
10292,4026,1,14350005001,1,24818,DO_0000413593
10293,4026,1,14350006001,2,24818,DO_0000413593
10294,4026,1,14506159001,2,24818,DO_0000413593
10295,4027,1,10031001001,6,24840,DO_0000408295
10296,4027,1,10032006001,6,24840,DO_0000408295
10297,4027,1,10032013001,6,24840,DO_0000408295
10298,4027,1,14011029001,1,24840,DO_0000408295
10299,4027,1,14011052001,4,24840,DO_0000408295
10300,4027,1,14014014001,1,24840,DO_0000408295
10301,4027,1,14102246001,1,24840,DO_0000408295
10302,4027,1,14102258001,1,24840,DO_0000408295
10303,4027,1,14113066001,2,24840,DO_0000408295
10304,4027,1,14132015001,1,24840,DO_0000408295
10305,4027,1,14520065001,2,24840,DO_0000408295
10306,4027,1,14521156001,2,24840,DO_0000408295
10307,4027,1,14612088001,2,24840,DO_0000408295
10308,4027,1,14615072001,1,24840,DO_0000408295
10309,4027,1,14805004001,6,24840,DO_0000408295
10310,4027,1,14820008001,3,24840,DO_0000408295
10311,4027,1,14820045001,1,24840,DO_0000408295
10312,4027,1,14821003001,3,24840,DO_0000408295
10313,4027,1,14822018001,1,24840,DO_0000408295
10314,4028,1,14502022001,12,24840,DO_0000431367
10315,4029,1,10031911001,24,24840,DO_0000417342
10316,4030,1,10011003001,6,24840,DO_0000413802
10317,4030,1,14000039001,1,24840,DO_0000413802
10318,4030,1,14001045001,1,24840,DO_0000413802
10319,4030,1,14002052001,1,24840,DO_0000413802
10320,4030,1,14003019001,1,24840,DO_0000413802
10321,4030,1,14011031001,1,24840,DO_0000413802
10322,4030,1,14014014001,1,24840,DO_0000413802
10323,4030,1,14104012001,1,24840,DO_0000413802
10324,4030,1,14104118001,1,24840,DO_0000413802
10325,4030,1,14131027001,1,24840,DO_0000413802
10326,4031,1,14001031001,1,24840,DO_0000413587
10327,4031,1,14001036001,1,24840,DO_0000413587
10328,4031,1,14010011001,1,24840,DO_0000413587
10329,4031,1,14010142001,1,24840,DO_0000413587
10330,4031,1,14014014001,1,24840,DO_0000413587
10331,4031,1,14102258001,1,24840,DO_0000413587
10332,4031,1,14110081001,1,24840,DO_0000413587
10333,4031,1,14121057001,1,24840,DO_0000413587
10334,4031,1,14131047001,1,24840,DO_0000413587
10335,4031,1,14501022001,3,24840,DO_0000413587
10336,4031,1,14504001001,5,24840,DO_0000413587
10337,4031,1,14504008001,5,24840,DO_0000413587
10338,4031,1,14504027001,5,24840,DO_0000413587
10339,4031,1,14810030001,4,24840,DO_0000413587
10340,4031,1,14820012001,3,24840,DO_0000413587
10341,4031,1,14820014001,3,24840,DO_0000413587
10342,4031,1,14821003001,6,24840,DO_0000413587
10343,4031,1,14831022001,6,24840,DO_0000413587
10344,4032,1,10021026001,1,24840,DO_0000442996
10345,4033,1,14850001001,3,24840,DO_0000407055
10346,4034,1,10040048001,48,24862,DO_0000442634
10347,4035,1,11050047001,2,24862,DO_0000446536
10348,4036,1,14850010001,1,24862,DO_0000441797
10349,4037,1,10021025001,48,24862,DO_0000356004
10350,4037,1,10021026001,1,24862,DO_0000356004
10351,4037,1,10021035001,8,24862,DO_0000356004
10352,4037,1,10035035001,48,24862,DO_0000356004
10353,4038,1,10041034001,24,24862,DO_0000435846
10354,4039,1,10000011001,24,24862,DO_0000420506
10355,4040,1,10021005001,24,24862,DO_0000431064
10356,4041,1,10040049001,4,24862,DO_0000429705
10357,4042,1,15022026001,54,24862,DO_0000408844
10358,4042,1,15022026001,18,24862,DO_0000408844
10359,4043,1,11032037001,1,24862,DO_0000401765
10360,4043,1,11032037001,3,24862,DO_0000401765
10361,4043,1,12123085001,3,24862,DO_0000401765
10362,4044,1,10000011001,48,24862,DO_0000414458
10363,4045,1,10021025001,24,24862,DO_0000436882
10364,4046,1,10032019001,24,24862,DO_0000428738
10365,4047,1,14370020001,1,24862,DO_0000418435
10366,4047,1,14501022001,3,24862,DO_0000418435
10367,4047,1,14810006001,3,24862,DO_0000418435
10368,4048,1,10002005001,6,24862,DO_0000373141
10369,4048,1,10002018001,12,24862,DO_0000373141
10370,4048,1,14351041001,1,24862,DO_0000373141
10371,4049,1,12130026001,2,24862,DO_0000397749
10372,4049,1,14612018002,1,24862,DO_0000397749
10373,4050,1,10040008001,24,24862,DO_0000422931
10374,4051,1,10040063001,48,24862,DO_0000443179
10375,4052,1,10021009001,24,24862,DO_0000427693
10376,4053,1,10010002001,24,24862,DO_0000420296
10377,4054,1,14000021001,1,24862,DO_0000397767
10378,4054,1,14010040001,1,24862,DO_0000397767
10379,4054,1,14010071001,1,24862,DO_0000397767
10380,4054,1,14010142001,1,24862,DO_0000397767
10381,4054,1,14010170001,1,24862,DO_0000397767
10382,4054,1,14011029001,1,24862,DO_0000397767
10383,4054,1,14011053001,4,24862,DO_0000397767
10384,4054,1,14014031001,1,24862,DO_0000397767
10385,4054,1,14131047001,1,24862,DO_0000397767
10386,4054,1,14501012001,4,24862,DO_0000397767
10387,4054,1,14501045001,3,24862,DO_0000397767
10388,4054,1,14502026001,2,24862,DO_0000397767
10389,4054,1,14505099001,3,24862,DO_0000397767
10390,4054,1,14505138001,3,24862,DO_0000397767
10391,4055,1,10002009001,4,24862,DO_0000407982
10392,4055,1,10002071001,4,24862,DO_0000407982
10393,4055,1,14001034001,1,24862,DO_0000407982
10394,4055,1,14102250001,1,24862,DO_0000407982
10395,4055,1,14110015001,1,24862,DO_0000407982
10396,4055,1,14502006001,4,24862,DO_0000407982
10397,4055,1,14503003001,3,24862,DO_0000407982
10398,4055,1,14505973001,4,24862,DO_0000407982
10399,4055,1,14820008001,3,24862,DO_0000407982
10400,4055,1,14830002001,3,24862,DO_0000407982
10401,4055,1,14840017001,3,24862,DO_0000407982
10402,4056,1,10010004001,24,24862,DO_0000443887
10403,4057,1,11102002001,1,24862,DO_0000419334
10404,4057,1,14353039001,2,24862,DO_0000419334
10405,4058,1,10030013001,24,24862,DO_0000428113
10406,4059,1,10021025001,24,24862,DO_0000428798
10407,4060,1,10031031001,24,24862,DO_0000420354
10408,4061,1,10035015001,48,24862,DO_0000406965
10409,4062,1,10002019001,24,24862,DO_0000431866
10410,4063,1,10032047001,24,24862,DO_0000434481
10411,4064,1,10001004001,6,24862,DO_0000439043
10412,4065,1,10040003001,12,24862,DO_0000442847
10413,4066,1,10041085001,24,24862,DO_0000429485
10414,4067,1,12123005001,2,24862,DO_0000418898
10415,4067,1,14804007001,6,24862,DO_0000418898
10416,4067,1,14805012001,6,24862,DO_0000418898
10417,4067,1,14810016001,3,24862,DO_0000418898
10418,4067,1,14822014001,3,24862,DO_0000418898
10419,4067,1,14832021001,3,24862,DO_0000418898
10420,4068,1,10002018001,12,24862,DO_0000421005
10421,4068,1,10002073001,12,24862,DO_0000421005
10422,4068,1,10031001001,12,24862,DO_0000421005
10423,4068,1,14001052001,1,24862,DO_0000421005
10424,4068,1,14014014001,3,24862,DO_0000421005
10425,4068,1,14014015001,3,24862,DO_0000421005
10426,4068,1,14102249001,1,24862,DO_0000421005
10427,4068,1,14102258001,1,24862,DO_0000421005
10428,4068,1,14110106001,2,24862,DO_0000421005
10429,4068,1,14130007001,1,24862,DO_0000421005
10430,4068,1,14131041001,1,24862,DO_0000421005
10431,4068,1,14500013001,6,24862,DO_0000421005
10432,4068,1,14503003001,6,24862,DO_0000421005
10433,4068,1,14503019001,6,24862,DO_0000421005
10434,4068,1,14600023001,1,24862,DO_0000421005
10435,4068,1,14611010001,1,24862,DO_0000421005
10436,4068,1,14820045001,1,24862,DO_0000421005
10437,4069,1,10040039001,4,24862,DO_0000439018
10438,4070,1,10021026001,1,24862,DO_0000396825
10439,4070,1,14010210001,1,24862,DO_0000396825
10440,4070,1,14014006001,2,24862,DO_0000396825
10441,4070,1,14501045001,6,24862,DO_0000396825
10442,4070,1,14502011001,6,24862,DO_0000396825
10443,4070,1,14502014001,6,24862,DO_0000396825
10444,4070,1,14503003001,6,24862,DO_0000396825
10445,4071,1,10030048001,24,24862,DO_0000413158
10446,4072,1,10030048001,24,24862,DO_0000423188
10447,4073,1,33551902001,6,24862,DO_0000443456
10448,4074,1,14620006001,1,24862,MV_0000020149_1
10449,4075,1,10041039001,4,24862,DO_0000442018
10450,4075,1,14000022001,1,24862,DO_0000442018
10451,4075,1,14002003001,1,24862,DO_0000442018
10452,4075,1,14131008001,1,24862,DO_0000442018
10453,4076,1,14505014001,6,24862,DO_0000436002
10454,4077,1,10040032001,72,24972,DO_0000417452
10455,4078,1,10034044001,4,24972,DO_0000418659
10456,4078,1,14353024001,1,24972,DO_0000418659
10457,4078,1,14361129001,2,24972,DO_0000418659
10458,4078,1,14804007001,6,24972,DO_0000418659
10459,4078,1,14805017001,6,24972,DO_0000418659
10460,4079,1,10014032001,24,24972,DO_0000418368
10461,4080,1,10040062001,12,24972,DO_0000437908
10462,4081,1,10030008001,24,24972,DO_0000416202
10463,4082,1,11030062001,2,24972,DO_0000420743
10464,4083,1,10030007001,4,24972,DO_0000405245
10465,4083,1,10030048001,4,24972,DO_0000405245
10466,4083,1,10031031001,6,24972,DO_0000405245
10467,4083,1,10031911001,6,24972,DO_0000405245
10468,4083,1,10033004001,4,24972,DO_0000405245
10469,4083,1,10034042001,6,24972,DO_0000405245
10470,4083,1,10034999001,6,24972,DO_0000405245
10471,4083,1,15023011001,6,24972,DO_0000405245
10472,4083,1,15023020001,6,24972,DO_0000405245
10473,4084,1,10010002001,24,24972,DO_0000428723
10474,4085,1,10040032001,24,24972,DO_0000431937
10475,4086,1,14804001001,24,24972,DO_0000407032
10476,4087,1,10031031001,6,24972,DO_0000408391
10477,4087,1,14011029001,2,24972,DO_0000408391
10478,4087,1,14011053001,8,24972,DO_0000408391
10479,4087,1,14014014001,2,24972,DO_0000408391
10480,4087,1,14102246001,3,24972,DO_0000408391
10481,4087,1,14102250001,3,24972,DO_0000408391
10482,4087,1,14121014001,2,24972,DO_0000408391
10483,4087,1,14121074001,2,24972,DO_0000408391
10484,4087,1,14131033001,2,24972,DO_0000408391
10485,4087,1,14131041001,2,24972,DO_0000408391
10486,4087,1,14132015001,2,24972,DO_0000408391
10487,4087,1,14505041001,10,24972,DO_0000408391
10488,4088,1,10033010001,1,24995,DO_0000419520
10489,4089,1,10032064001,24,24995,DO_0000438847
10490,4090,1,10020007001,48,24995,DO_0000413216
10491,4091,1,10031007001,24,24995,DO_0000440089
10492,4092,1,14001029001,1,24995,DO_0000418733
10493,4092,1,14001050001,1,24995,DO_0000418733
10494,4092,1,14102250001,1,24995,DO_0000418733
10495,4092,1,14112054001,3,24995,DO_0000418733
10496,4092,1,14244003001,1,24995,DO_0000418733
10497,4092,1,31421034001,1,24995,DO_0000418733
10498,4093,1,11050046001,1,24995,DO_0000441663
10499,4093,1,11071916001,3,24995,DO_0000441663
10500,4094,1,10021016001,4,24995,DO_0000419168
10501,4094,1,14000011001,1,24995,DO_0000419168
10502,4094,1,14023056001,1,24995,DO_0000419168
10503,4094,1,14102258001,1,24995,DO_0000419168
10504,4094,1,14503005001,8,24995,DO_0000419168
10505,4094,1,14521157001,2,24995,DO_0000419168
10506,4094,1,14522049001,2,24995,DO_0000419168
10507,4094,1,14805056001,6,24995,DO_0000419168
10508,4094,1,14821003001,3,24995,DO_0000419168
10509,4094,1,14840006001,3,24995,DO_0000419168
10510,4095,1,14505115001,24,24995,DO_0000433478
10511,4096,1,10001012001,24,24995,DO_0000432763
10512,4097,1,10000011001,48,24995,DO_0000417083
10513,4098,1,14104151001,1,24995,DO_0000405212
10514,4098,1,14804004001,6,24995,DO_0000405212
10515,4098,1,14805016001,6,24995,DO_0000405212
10516,4098,1,14831020001,3,24995,DO_0000405212
10517,4099,1,31533008001,2,24995,DO_0000430517
10518,4100,1,10020007001,24,24995,DO_0000422052
10519,4101,1,14820012001,3,24995,DO_0000418996
10520,4101,1,14820013001,6,24995,DO_0000418996
10521,4101,1,14830017001,3,24995,DO_0000418996
10522,4101,1,14833011001,3,24995,DO_0000418996
10523,4101,1,14840006001,3,24995,DO_0000418996
10524,4102,1,10002009001,24,24995,DO_0000440676
10525,4103,1,14615070001,6,24995,DO_0000427677
10526,4104,1,11100112001,1,24995,DO_0000440662
10527,4105,1,10000998001,1,24995,DO_0000433597
10528,4106,1,10033068001,24,24995,DO_0000429007
10529,4107,1,10033013001,12,24995,DO_0000444502
10530,4107,1,15022019001,12,24995,DO_0000444502
10531,4108,1,11010043001,6,24995,DO_0000418386
10532,4109,1,10021025001,72,24995,DO_0000416150
10533,4110,1,10021026001,1,24995,DO_0000401751
10534,4111,1,14820008001,12,24995,MV_0000020150_1
10535,4112,1,14000057001,1,24995,DO_0000439939
10536,4112,1,14010060001,1,24995,DO_0000439939
10537,4112,1,14011010001,1,24995,DO_0000439939
10538,4112,1,14011027001,1,24995,DO_0000439939
10539,4112,1,14020053001,1,24995,DO_0000439939
10540,4112,1,14021036001,1,24995,DO_0000439939
10541,4112,1,14203078001,1,24995,DO_0000439939
10542,4112,1,14501026001,2,24995,DO_0000439939
10543,4112,1,14501086001,3,24995,DO_0000439939
10544,4113,1,10052017001,2,24995,DO_0000386769
10545,4113,1,10052033001,1,24995,DO_0000386769
10546,4113,1,14360022001,1,24995,DO_0000386769
10547,4113,1,41234002001,1,24995,DO_0000386769
10548,4114,1,11072001001,1,24995,DO_0000398261
10549,4114,1,11103046001,1,24995,DO_0000398261
10550,4114,1,12102095001,2,24995,DO_0000398261
10551,4114,1,12106019001,1,24995,DO_0000398261
10552,4114,1,14615063001,1,24995,DO_0000398261
10553,4114,1,41401040001,1,24995,DO_0000398261
10554,4115,1,10010007001,18,24995,DO_0000429798
10555,4116,1,14010006001,5,24995,DO_0000414202
10556,4116,1,14010006001,20,24995,DO_0000414202
10557,4117,1,10035035001,96,24995,DO_0000445984
10558,4118,1,11023010001,6,24995,DO_0000410469
10559,4118,1,11023015001,6,24995,DO_0000410469
10560,4119,1,10034020001,6,24995,DO_0000403370
10561,4119,1,11031901001,1,24995,DO_0000403370
10562,4119,1,14501053001,2,24995,DO_0000403370
10563,4120,1,10012004001,1,24995,DO_0000402469
10564,4120,1,10014092001,1,24995,DO_0000402469
10565,4120,1,10031013001,12,24995,DO_0000402469
10566,4120,1,10032013001,6,24995,DO_0000402469
10567,4120,1,11061071001,1,24995,DO_0000402469
10568,4120,1,31532100001,2,24995,DO_0000402469
10569,4121,1,10032046001,24,24995,DO_0000438299
10570,4122,1,10000011001,48,24995,DO_0000406996
10571,4123,1,14831007001,6,24995,DO_0000419196
10572,4124,1,14000057001,2,24995,DO_0000396819
10573,4124,1,14003029001,3,24995,DO_0000396819
10574,4124,1,14103009001,1,24995,DO_0000396819
10575,4124,1,14501010001,6,24995,DO_0000396819
10576,4124,1,14501045001,6,24995,DO_0000396819
10577,4124,1,14502011001,6,24995,DO_0000396819
10578,4124,1,14503003001,6,24995,DO_0000396819
10579,4125,1,10010002001,72,24995,DO_0000440361
10580,4126,1,10040039001,4,24995,DO_0000425023
10581,4127,1,14503013001,12,24995,DO_0000429339
10582,4128,1,10014005001,9,24995,DO_0000430287
10583,4128,1,14001053001,1,24995,DO_0000430287
10584,4129,1,10001009001,72,24995,DO_0000419619
10585,4130,1,10021035001,1,24995,DO_0000427163
10586,4130,1,10032006001,6,24995,DO_0000427163
10587,4130,1,10033068001,6,24995,DO_0000427163
10588,4130,1,10034003001,6,24995,DO_0000427163
10589,4130,1,10035035001,6,24995,DO_0000427163
10590,4130,1,14000043001,1,24995,DO_0000427163
10591,4130,1,14010002001,1,24995,DO_0000427163
10592,4130,1,14010170001,1,24995,DO_0000427163
10593,4130,1,14011028001,1,24995,DO_0000427163
10594,4130,1,14104169001,1,24995,DO_0000427163
10595,4130,1,14110106001,2,24995,DO_0000427163
10596,4130,1,14344005001,1,24995,DO_0000427163
10597,4131,1,14001050001,1,24995,DO_0000398520
10598,4131,1,14012019001,1,24995,DO_0000398520
10599,4131,1,14120024001,1,24995,DO_0000398520
10600,4131,1,14131033001,1,24995,DO_0000398520
10601,4131,1,14242036001,1,24995,DO_0000398520
10602,4131,1,14242042001,1,24995,DO_0000398520
10603,4131,1,14242105001,1,24995,DO_0000398520
10604,4131,1,14351042001,1,24995,DO_0000398520
10605,4131,1,14500003001,5,24995,DO_0000398520
10606,4131,1,14502009001,5,24995,DO_0000398520
10607,4131,1,14502023001,3,24995,DO_0000398520
10608,4131,1,14502029001,3,24995,DO_0000398520
10609,4131,1,14506036001,4,24995,DO_0000398520
10610,4131,1,14521157001,2,24995,DO_0000398520
10611,4131,1,14521158001,2,24995,DO_0000398520
10612,4131,1,14602036001,1,24995,DO_0000398520
10613,4131,1,14603003001,1,24995,DO_0000398520
10614,4131,1,14603004001,1,24995,DO_0000398520
10615,4131,1,14603012001,1,24995,DO_0000398520
10616,4131,1,14611020001,1,24995,DO_0000398520
10617,4131,1,14741010001,1,24995,DO_0000398520
10618,4131,1,14741017001,1,24995,DO_0000398520
10619,4131,1,14830002001,3,24995,DO_0000398520
10620,4131,1,14832037001,3,24995,DO_0000398520
10621,4131,1,14833060001,1,24995,DO_0000398520
10622,4131,1,14841003001,1,24995,DO_0000398520
10623,4132,1,10002019001,24,24995,DO_0000406460
10624,4133,1,10002046001,24,24995,DO_0000415462
10625,4134,1,15023035001,24,24995,DO_0000429283
10626,4135,1,14501063001,12,24995,DO_0000408567
10627,4136,1,14353024001,2,24995,DO_0000431008
10628,4137,1,10032013001,6,24995,DO_0000407683
10629,4137,1,14011003001,1,24995,DO_0000407683
10630,4137,1,14202001001,1,24995,DO_0000407683
10631,4137,1,14204061001,1,24995,DO_0000407683
10632,4137,1,14505917001,5,24995,DO_0000407683
10633,4137,1,14804007001,6,24995,DO_0000407683
10634,4138,1,10021025001,24,24995,DO_0000437538
10635,4139,1,14851025001,1,24995,DO_0000431438
10636,4140,1,10021026001,1,24995,DO_0000404234
10637,4141,1,14850020001,1,24995,DO_0000417676
10638,4142,1,10032006001,72,25811,DO_0000418549
