sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
13083,4982,1,14503003001,6,43109,DO_0000412491
13084,4982,1,14505115001,8,43109,DO_0000412491
13085,4982,1,14611010001,2,43109,DO_0000412491
13086,4982,1,14620030001,2,43109,DO_0000412491
13087,4983,1,10000005001,24,43109,DO_0000442475
13088,4984,1,10010035001,12,43109,DO_0000403338
13089,4984,1,12105059001,1,43109,DO_0000403338
13090,4984,1,14014005001,2,43109,DO_0000403338
13091,4984,1,14014006001,1,43109,DO_0000403338
13092,4984,1,14014018001,1,43109,DO_0000403338
13093,4984,1,14023056001,1,43109,DO_0000403338
13094,4984,1,14121074001,1,43109,DO_0000403338
13095,4984,1,14500037001,1,43109,DO_0000403338
13096,4985,1,31822063001,4,43109,DO_0000443025
13097,4986,1,10040062001,12,43109,DO_0000417661
13098,4987,1,10040062001,60,43109,DO_0000442716
13099,4988,1,10040063001,48,43109,DO_0000446076
13100,4989,1,12106105001,1,43109,DO_0000394695
13101,4989,1,14022019001,1,43109,DO_0000394695
13102,4989,1,14100003001,1,43109,DO_0000394695
13103,4989,1,14102249001,1,43109,DO_0000394695
13104,4989,1,14615002001,1,43109,DO_0000394695
13105,4989,1,14620006001,1,43109,DO_0000394695
13106,4989,1,14821003001,3,43109,DO_0000394695
13107,4990,1,10000998001,1,43109,DO_0000425015
13108,4991,1,10002918001,6,43109,DO_0000429441
13109,4992,1,14222142001,2,43109,DO_0000396814
13110,4992,1,14500000001,10,43109,DO_0000396814
13111,4992,1,14501045001,3,43109,DO_0000396814
13112,4992,1,14501047001,10,43109,DO_0000396814
13113,4992,1,14502009001,10,43109,DO_0000396814
13114,4992,1,14502011001,3,43109,DO_0000396814
13115,4992,1,14503003001,3,43109,DO_0000396814
13116,4992,1,14505013001,10,43109,DO_0000396814
13117,4992,1,14505016001,3,43109,DO_0000396814
13118,4993,1,15020920001,24,43109,DO_0000439561
13119,4994,1,10033034001,24,43109,DO_0000417827
13120,4995,1,14615048001,2,43109,DO_0000421018
13121,4996,1,10040005001,48,43109,DO_0000414215
13122,4997,1,10033013001,24,43109,DO_0000426812
13123,4998,1,10000005001,6,43109,DO_0000373138
13124,4998,1,10001006001,6,43109,DO_0000373138
13125,4998,1,10032006001,6,43109,DO_0000373138
13126,4998,1,10034025001,6,43109,DO_0000373138
13127,4998,1,14010142001,1,43109,DO_0000373138
13128,4998,1,14014014001,1,43109,DO_0000373138
13129,4998,1,14242151001,1,43109,DO_0000373138
13130,4998,1,14500037001,1,43109,DO_0000373138
13131,4998,1,14501063001,3,43109,DO_0000373138
13132,4998,1,14502077001,3,43109,DO_0000373138
13133,4998,1,14503013001,3,43109,DO_0000373138
13134,4999,1,10031031001,6,43109,DO_0000394655
13135,4999,1,14014006001,1,43109,DO_0000394655
13136,4999,1,14222027001,8,43109,DO_0000394655
13137,4999,1,14244896001,5,43109,DO_0000394655
13138,4999,1,14500000001,5,43109,DO_0000394655
13139,4999,1,14503002001,5,43109,DO_0000394655
13140,4999,1,14504015001,5,43109,DO_0000394655
13141,4999,1,14506021001,5,43109,DO_0000394655
13142,5000,1,10035001001,12,43109,DO_0000412015
13143,5001,1,10030021001,24,43109,DO_0000408954
13144,5002,1,10030007001,4,43109,DO_0000377845
13145,5002,1,10030014001,4,43109,DO_0000377845
13146,5002,1,10030015001,4,43109,DO_0000377845
13147,5002,1,10030048001,4,43109,DO_0000377845
13148,5002,1,10031004001,4,43109,DO_0000377845
13149,5002,1,10031033001,4,43109,DO_0000377845
13150,5002,1,10035013001,4,43109,DO_0000377845
13151,5002,1,14000032001,1,43109,DO_0000377845
13152,5002,1,14010002001,1,43109,DO_0000377845
13153,5002,1,14010040001,1,43109,DO_0000377845
13154,5002,1,14010142001,1,43109,DO_0000377845
13155,5002,1,14011029001,2,43109,DO_0000377845
13156,5002,1,14014005001,2,43109,DO_0000377845
13157,5002,1,14023056001,1,43109,DO_0000377845
13158,5002,1,14111024001,1,43109,DO_0000377845
13159,5002,1,14220140001,1,43109,DO_0000377845
13160,5002,1,14220141001,1,43109,DO_0000377845
13161,5002,1,14223018001,1,43109,DO_0000377845
13162,5002,1,14223176001,1,43109,DO_0000377845
13163,5002,1,14242056001,1,43109,DO_0000377845
13164,5002,1,14244053001,1,43109,DO_0000377845
13165,5002,1,14505899001,5,43109,DO_0000377845
13166,5002,1,14620999001,2,43109,DO_0000377845
13167,5002,1,14621029001,2,43109,DO_0000377845
13168,5002,1,14621069001,1,43109,DO_0000377845
13169,5002,1,14804005001,12,43109,DO_0000377845
13170,5002,1,14805012001,12,43109,DO_0000377845
13171,5002,1,14805013001,2,43109,DO_0000377845
13172,5003,1,14505115001,24,43109,DO_0000409737
13173,5004,1,10031013001,48,43109,DO_0000417519
13174,5005,1,10001005001,6,43109,DO_0000419231
13175,5005,1,10001006001,6,43109,DO_0000419231
13176,5005,1,10002007001,6,43109,DO_0000419231
13177,5005,1,10021016001,4,43109,DO_0000419231
13178,5005,1,10032020001,4,43109,DO_0000419231
13179,5005,1,14010002001,1,43109,DO_0000419231
13180,5005,1,14011028001,1,43109,DO_0000419231
13181,5005,1,14011029001,1,43109,DO_0000419231
13182,5005,1,14014005001,1,43109,DO_0000419231
13183,5005,1,14023028001,1,43109,DO_0000419231
13184,5005,1,14023029001,1,43109,DO_0000419231
13185,5005,1,14100003001,1,43109,DO_0000419231
13186,5005,1,14223045001,2,43109,DO_0000419231
13187,5005,1,14241001001,1,43109,DO_0000419231
13188,5005,1,14241002001,1,43109,DO_0000419231
13189,5006,1,10035035001,24,43109,DO_0000443489
13190,5007,1,10032013001,24,43109,DO_0000409128
13191,5008,1,10010002001,24,43109,DO_0000431022
13192,5009,1,10021026001,1,43109,DO_0000372978
13193,5010,1,10010002001,96,43109,DO_0000437124
13194,5011,1,14850011001,5,43109,DO_0000437751
13195,5012,1,15020047001,24,43109,DO_0000414101
13196,5013,1,14501017001,8,43109,DO_0000426915
13197,5014,1,10040066001,40,43109,DO_0000429090
13198,5015,1,10001012001,24,43109,DO_0000425642
13199,5016,1,14509001001,2,43288,DO_0000441925
13200,5016,1,14603003001,2,43288,DO_0000441925
13201,5016,1,14610002001,2,43288,DO_0000441925
13202,5016,1,14615070001,5,43288,DO_0000441925
13203,5016,1,14820012001,3,43288,DO_0000441925
13204,5016,1,14831021001,6,43288,DO_0000441925
13205,5016,1,14832018001,3,43288,DO_0000441925
13206,5016,1,14832021001,3,43288,DO_0000441925
13207,5017,1,14830072001,3,43288,DO_0000396804
13208,5017,1,15020050001,6,43288,DO_0000396804
13209,5017,1,31244002001,1,43288,DO_0000396804
13210,5018,1,10020016001,4,43288,DO_0000397780
13211,5018,1,10021026001,1,43288,DO_0000397780
13212,5019,1,11101014001,6,43288,DO_0000445801
13213,5020,1,10020007001,24,43288,DO_0000409237
13214,5021,1,10033018001,48,43288,DO_0000420864
13215,5022,1,11021071001,2,43288,DO_0000407318
13216,5022,1,12005093010,1,43288,DO_0000407318
13217,5023,1,14615048001,2,43288,DO_0000421018
13218,5024,1,14132031001,1,43288,MV_0000020119_1
13219,5025,1,10032046001,6,43288,DO_0000428651
13220,5025,1,10032046001,18,43288,DO_0000428651
13221,5026,1,10033041001,24,43288,DO_0000393333
13222,5027,1,14000003001,1,43288,DO_0000425608
13223,5027,1,14000006001,1,43288,DO_0000425608
13224,5027,1,14000010001,1,43288,DO_0000425608
13225,5027,1,14020053001,2,43288,DO_0000425608
13226,5027,1,14203017001,2,43288,DO_0000425608
13227,5027,1,14503003001,3,43288,DO_0000425608
13228,5027,1,14801002001,6,43288,DO_0000425608
13229,5027,1,14840006001,3,43288,DO_0000425608
13230,5028,1,10021025001,24,43288,DO_0000406989
13231,5029,1,14502015001,12,43288,DO_0000419873
13232,5030,1,10010002001,48,43288,DO_0000416767
13233,5031,1,14022033001,1,43288,DO_0000418978
13234,5031,1,14312003001,2,43288,DO_0000418978
13235,5032,1,10032064001,24,43288,DO_0000434459
13236,5033,1,10021026001,1,43288,DO_0000418461
13237,5034,1,10002018001,12,43288,DO_0000356056
13238,5034,1,10021035001,2,43288,DO_0000356056
13239,5034,1,10031013001,24,43288,DO_0000356056
13240,5034,1,10035015001,12,43288,DO_0000356056
13241,5034,1,10035035001,12,43288,DO_0000356056
13242,5034,1,14500000001,5,43288,DO_0000356056
13243,5034,1,14501063001,12,43288,DO_0000356056
13244,5034,1,14502077001,6,43288,DO_0000356056
13245,5034,1,14503003001,6,43288,DO_0000356056
13246,5034,1,14804012001,2,43288,DO_0000356056
13247,5034,1,14805013001,2,43288,DO_0000356056
13248,5034,1,14820008001,3,43288,DO_0000356056
13249,5034,1,14821003001,6,43288,DO_0000356056
13250,5034,1,14830029001,6,43288,DO_0000356056
13251,5034,1,14832012001,6,43288,DO_0000356056
13252,5034,1,14840006001,6,43288,DO_0000356056
13253,5035,1,10001012001,24,43288,DO_0000353434
13254,5035,1,14010040001,2,43288,DO_0000353434
13255,5035,1,14011034001,1,43288,DO_0000353434
13256,5035,1,14111011001,1,43288,DO_0000353434
13257,5035,1,14121074001,3,43288,DO_0000353434
13258,5035,1,14131020001,1,43288,DO_0000353434
13259,5035,1,14222043001,1,43288,DO_0000353434
13260,5035,1,14231003001,1,43288,DO_0000353434
13261,5035,1,14500000001,10,43288,DO_0000353434
13262,5035,1,14502081001,10,43288,DO_0000353434
13263,5035,1,14504006001,5,43288,DO_0000353434
13264,5036,1,14001002001,1,43288,DO_0000415258
13265,5037,1,10000998001,2,43288,DO_0000413149
13266,5038,1,10040062001,12,43288,DO_0000443159
13267,5039,1,10034025001,24,43288,DO_0000413091
13268,5040,1,10031001001,24,43288,DO_0000420039
13269,5041,1,14244021001,4,43324,DO_0000363724
13270,5041,1,14315016001,2,43324,DO_0000363724
13271,5041,1,14600023001,1,43324,DO_0000363724
13272,5042,1,14010149001,1,43324,DO_0000407497
13273,5042,1,14010151001,2,43324,DO_0000407497
13274,5042,1,14023056001,1,43324,DO_0000407497
13275,5042,1,14110154001,2,43324,DO_0000407497
13276,5042,1,14210108001,2,43324,DO_0000407497
13277,5042,1,14805059001,6,43324,DO_0000407497
13278,5043,1,12011251001,1,43324,DO_0000408063
13279,5043,1,14011006001,1,43324,DO_0000408063
13280,5043,1,14011024001,1,43324,DO_0000408063
13281,5043,1,14011029001,1,43324,DO_0000408063
13282,5043,1,14022019001,1,43324,DO_0000408063
13283,5044,1,10030007001,8,43324,DO_0000445485
13284,5044,1,10031033001,8,43324,DO_0000445485
13285,5044,1,10033018001,8,43324,DO_0000445485
13286,5044,1,14001017001,1,43324,DO_0000445485
13287,5045,1,10011016001,48,43324,DO_0000430147
13288,5046,1,14000003001,2,43324,DO_0000420752
13289,5046,1,14000006001,2,43324,DO_0000420752
13290,5046,1,14000010001,2,43324,DO_0000420752
13291,5046,1,14011003001,2,43324,DO_0000420752
13292,5046,1,14023056001,1,43324,DO_0000420752
13293,5046,1,14361082001,2,43324,DO_0000420752
13294,5046,1,14361129001,2,43324,DO_0000420752
13295,5047,1,14850011001,1,43324,DO_0000443892
13296,5048,1,10035035001,24,43324,DO_0000438904
13297,5049,1,10001012001,48,43324,DO_0000417643
13298,5050,1,10000005001,24,43324,DO_0000425152
13299,5051,1,10035035001,48,43324,DO_0000413208
13300,5052,1,14011028001,1,43324,DO_0000407434
13301,5053,1,14010006001,15,43324,DO_0000428026
13302,5054,1,14353019001,12,43324,DO_0000393302
13303,5054,1,14353024001,2,43324,DO_0000393302
13304,5054,1,14353039001,2,43324,DO_0000393302
13305,5055,1,10000004001,30,43324,DO_0000420410
13306,5056,1,14000003001,2,43324,DO_0000442385
13307,5056,1,14000003001,1,43324,DO_0000442385
13308,5056,1,14000027001,1,43324,DO_0000442385
13309,5056,1,14104042001,3,43324,DO_0000442385
13310,5056,1,14133003001,5,43324,DO_0000442385
13311,5056,1,14501011001,4,43324,DO_0000442385
13312,5056,1,14501012001,4,43324,DO_0000442385
13313,5056,1,14502026001,2,43324,DO_0000442385
13314,5057,1,10040008001,27,43324,DO_0000446547
13315,5057,1,10040008001,9,43324,DO_0000446547
13316,5058,1,10040027001,60,43324,DO_0000418168
13317,5059,1,10040039001,4,43324,DO_0000433472
13318,5060,1,10032064001,24,43324,DO_0000440122
13319,5061,1,10032047001,24,43324,DO_0000438838
13320,5062,1,10035015001,18,43324,DO_0000353845
13321,5062,1,14014015001,2,43324,DO_0000353845
13322,5062,1,14132031001,2,43324,DO_0000353845
13323,5062,1,14500000001,5,43324,DO_0000353845
13324,5062,1,14501063001,6,43324,DO_0000353845
13325,5062,1,14502009001,10,43324,DO_0000353845
13326,5062,1,14502081001,10,43324,DO_0000353845
13327,5062,1,14505115001,8,43324,DO_0000353845
13328,5063,1,10002005001,6,43324,DO_0000419097
13329,5063,1,10002018001,6,43324,DO_0000419097
13330,5063,1,14022032001,1,43324,DO_0000419097
13331,5063,1,14022086001,2,43324,DO_0000419097
13332,5063,1,14023029001,1,43324,DO_0000419097
13333,5063,1,14132015001,1,43324,DO_0000419097
13334,5063,1,14500012001,4,43324,DO_0000419097
13335,5063,1,14500023001,4,43324,DO_0000419097
13336,5063,1,14502011001,3,43324,DO_0000419097
13337,5063,1,14503003001,6,43324,DO_0000419097
13338,5063,1,14822014001,6,43324,DO_0000419097
13339,5063,1,14840006001,6,43324,DO_0000419097
13340,5064,1,10040022001,20,43324,DO_0000424839
13341,5065,1,10035012001,24,43324,DO_0000419057
13342,5066,1,10002017001,6,43324,DO_0000439653
13343,5067,1,11042008001,1,43324,DO_0000411756
13344,5067,1,12104003001,4,43324,DO_0000411756
13345,5067,1,12105072001,1,43324,DO_0000411756
13346,5067,1,14244014001,2,43324,DO_0000411756
13347,5067,1,14311044001,1,43324,DO_0000411756
13348,5067,1,14350005001,1,43324,DO_0000411756
13349,5067,1,14370048001,1,43324,DO_0000411756
13350,5068,1,10002012001,6,43324,DO_0000407599
13351,5068,1,14501045001,3,43324,DO_0000407599
13352,5069,1,14805001001,24,43324,DO_0000440652
13353,5070,1,14001002001,1,43324,DO_0000404499
13354,5070,1,14001007001,1,43324,DO_0000404499
13355,5070,1,14001031001,1,43324,DO_0000404499
13356,5070,1,14001047001,1,43324,DO_0000404499
13357,5070,1,14001060001,1,43324,DO_0000404499
13358,5070,1,14010097001,1,43324,DO_0000404499
13359,5070,1,14011052001,4,43324,DO_0000404499
13360,5070,1,14011053001,4,43324,DO_0000404499
13361,5070,1,14104012001,1,43324,DO_0000404499
13362,5070,1,14131047001,1,43324,DO_0000404499
13363,5070,1,14131075001,1,43324,DO_0000404499
13364,5071,1,15020047001,24,43324,DO_0000412570
13365,5072,1,14311112001,2,43324,DO_0000429841
13366,5073,1,10000011001,48,43324,DO_0000420728
13367,5074,1,10035011001,8,43324,DO_0000431070
13368,5075,1,11103021001,2,43324,DO_0000407986
13369,5075,1,14331028001,2,43324,DO_0000407986
13370,5075,1,14506067001,2,43324,DO_0000407986
13371,5076,1,15020050001,120,43324,DO_0000408938
13372,5077,1,10040010001,24,43324,DO_0000383300
13373,5078,1,10001025001,24,43324,DO_0000424947
13374,5079,1,10033028001,24,43324,DO_0000438023
13375,5080,1,10034016001,24,43324,DO_0000430279
13376,5081,1,10031910001,24,43324,DO_0000416349
13377,5082,1,14353039001,2,43324,DO_0000407606
13378,5083,1,14505014001,24,43324,DO_0000413689
13379,5084,1,33551902001,3,43324,DO_0000442694
13380,5085,1,11110029001,1,43324,DO_0000435008
13381,5085,1,12011291001,2,43324,DO_0000435008
13382,5086,1,10034999001,24,43324,DO_0000409123
13383,5087,1,14503000001,10,43324,DO_0000408269
13384,5088,1,10021026001,12,43324,DO_0000443095
13385,5089,1,11101028001,3,43324,DO_0000434815
13386,5090,1,10040027001,60,43324,DO_0000418168
13387,5091,1,10033018001,24,43324,DO_0000424794
13388,5092,1,10032006001,24,43324,DO_0000422036
13389,5093,1,14204061001,2,43324,DO_0000415139
13390,5093,1,14500042001,1,43324,DO_0000415139
13391,5094,1,15022026001,54,43324,DO_0000408839
13392,5094,1,15022026001,18,43324,DO_0000408839
13393,5095,1,12201084001,2,43324,DO_0000424233
13394,5096,1,10040018001,8,43324,DO_0000428023
13395,5097,1,10021035001,4,43324,DO_0000437730
13396,5098,1,10000004001,12,43324,DO_0000442312
13397,5099,1,10032008001,24,43324,DO_0000447157
13398,5100,1,10030017001,6,43468,DO_0000441821
13399,5100,1,15020922001,6,43468,DO_0000441821
13400,5101,1,10035015001,24,43468,DO_0000439498
13401,5102,1,10033004001,24,43468,DO_0000414411
13402,5103,1,10021008001,48,43468,DO_0000417580
13403,5104,1,10021025001,12,43468,DO_0000404933
13404,5104,1,11050017001,1,43468,DO_0000404933
13405,5104,1,14000003001,2,43468,DO_0000404933
13406,5104,1,14000032001,1,43468,DO_0000404933
13407,5104,1,14361010001,1,43468,DO_0000404933
13408,5104,1,14502004001,4,43468,DO_0000404933
13409,5104,1,14502111001,3,43468,DO_0000404933
13410,5104,1,14505125001,5,43468,DO_0000404933
13411,5104,1,14615070001,2,43468,DO_0000404933
13412,5104,1,14810030001,4,43468,DO_0000404933
13413,5104,1,14840003001,6,43468,DO_0000404933
13414,5105,1,14850011001,5,43719,DO_0000437751
13415,5106,1,11010116001,4,43719,DO_0000441695
13416,5106,1,11040001001,1,43719,DO_0000441695
13417,5106,1,11040006001,4,43719,DO_0000441695
13418,5106,1,11050101001,2,43719,DO_0000441695
13419,5106,1,14500000001,10,43719,DO_0000441695
13420,5106,1,14500003001,10,43719,DO_0000441695
13421,5107,1,10035021001,24,43719,DO_0000430807
13422,5108,1,14615133001,27,43719,DO_0000439638
13423,5108,1,14615133001,3,43719,DO_0000439638
13424,5109,1,12100039001,1,43719,DO_0000407310
13425,5109,1,14331004001,2,43719,DO_0000407310
13426,5110,1,14850010001,1,43719,DO_0000420680
13427,5111,1,10000998001,1,43719,DO_0000417343
13428,5112,1,12105009001,2,43899,DO_0000404064
13429,5113,1,12010053001,2,43899,DO_0000397695
13430,5113,1,12011400001,2,43899,DO_0000397695
13431,5113,1,14000003001,1,43899,DO_0000397695
13432,5113,1,14000057001,1,43899,DO_0000397695
13433,5113,1,14001093001,1,43899,DO_0000397695
13434,5113,1,14010170001,1,43899,DO_0000397695
13435,5113,1,14011028001,1,43899,DO_0000397695
13436,5113,1,14014014001,1,43899,DO_0000397695
13437,5113,1,14130001001,1,43899,DO_0000397695
13438,5113,1,14300008001,1,43899,DO_0000397695
13439,5113,1,14500000001,10,43899,DO_0000397695
13440,5113,1,14501010001,3,43899,DO_0000397695
13441,5114,1,14001053001,1,43917,DO_0000436649
13442,5114,1,14003037001,1,43917,DO_0000436649
13443,5114,1,14010142001,1,43917,DO_0000436649
13444,5114,1,14011029001,1,43917,DO_0000436649
13445,5114,1,14011053001,4,43917,DO_0000436649
13446,5114,1,14014014001,1,43917,DO_0000436649
13447,5114,1,14014015001,1,43917,DO_0000436649
13448,5114,1,14023056001,1,43917,DO_0000436649
13449,5114,1,14100003001,1,43917,DO_0000436649
13450,5114,1,14102238001,1,43917,DO_0000436649
13451,5114,1,14104118001,1,43917,DO_0000436649
13452,5114,1,14121019001,1,43917,DO_0000436649
13453,5114,1,14131047001,1,43917,DO_0000436649
13454,5114,1,14133003001,1,43917,DO_0000436649
13455,5114,1,14204892001,1,43917,DO_0000436649
13456,5115,1,10001006001,12,43917,DO_0000418581
13457,5115,1,10020041001,24,43917,DO_0000418581
13458,5115,1,14000006001,1,43917,DO_0000418581
13459,5115,1,14010142001,1,43917,DO_0000418581
13460,5115,1,14014014001,1,43917,DO_0000418581
13461,5115,1,14014031001,1,43917,DO_0000418581
13462,5115,1,14101024001,1,43917,DO_0000418581
13463,5115,1,14110015001,2,43917,DO_0000418581
13464,5115,1,14112013001,1,43917,DO_0000418581
13465,5116,1,14131047001,2,43917,DO_0000427784
13466,5116,1,14620907001,2,43917,DO_0000427784
13467,5116,1,14830001001,6,43917,DO_0000427784
13468,5116,1,14832018001,6,43917,DO_0000427784
13469,5116,1,14832021001,6,43917,DO_0000427784
13470,5117,1,10035035001,24,43917,DO_0000428579
13471,5118,1,14102258001,2,43917,DO_0000441792
13472,5119,1,11022012001,1,43917,DO_0000425850
13473,5119,1,12201084001,2,43917,DO_0000425850
13474,5119,1,14104139001,2,43917,DO_0000425850
13475,5120,1,10033015001,24,43917,DO_0000421950
13476,5121,1,10020007001,24,43917,DO_0000409165
13477,5122,1,10035034001,24,43917,DO_0000420447
13478,5123,1,14331005001,1,43917,DO_0000407562
13479,5124,1,14501053001,16,43934,DO_0000419892
13480,5125,1,14010049001,2,43934,DO_0000398353
13481,5125,1,14010049001,1,43934,DO_0000398353
13482,5125,1,14204044001,1,43934,DO_0000398353
13483,5125,1,14311158001,2,43934,DO_0000398353
13484,5125,1,14501013001,3,43934,DO_0000398353
13485,5125,1,14501045001,3,43934,DO_0000398353
13486,5125,1,14502014001,3,43934,DO_0000398353
13487,5125,1,14506087001,1,43934,DO_0000398353
13488,5126,1,14333006001,4,43934,DO_0000401780
13489,5127,1,10021025001,24,43934,DO_0000421143
13490,5128,1,10000011001,72,43934,DO_0000442446
13491,5129,1,14510014001,5,43934,DO_0000386906
13492,5129,1,14600023001,1,43934,DO_0000386906
13493,5129,1,14810001001,3,43934,DO_0000386906
13494,5130,1,12130026001,4,43934,DO_0000429511
13495,5131,1,11110065001,4,43934,DO_0000417348
13496,5132,1,10041085001,48,43934,DO_0000416441
13497,5133,1,10021006001,72,43934,DO_0000424529
13498,5134,1,10031013001,24,43934,DO_0000427583
13499,5135,1,10002018001,6,43934,DO_0000439927
13500,5135,1,10012004001,6,43934,DO_0000439927
13501,5135,1,10014106001,6,43934,DO_0000439927
13502,5135,1,14110081001,2,43934,DO_0000439927
13503,5135,1,14203001001,2,43934,DO_0000439927
13504,5135,1,14203004001,1,43934,DO_0000439927
13505,5135,1,14370004001,2,43934,DO_0000439927
13506,5135,1,14502081001,1,43934,DO_0000439927
13507,5135,1,14502081001,9,43934,DO_0000439927
13508,5135,1,14504006001,5,43934,DO_0000439927
13509,5135,1,14600023001,2,43934,DO_0000439927
13510,5135,1,14610002001,3,43934,DO_0000439927
13511,5135,1,14611010001,2,43934,DO_0000439927
13512,5135,1,14616006001,1,43934,DO_0000439927
13513,5135,1,14620922001,1,43934,DO_0000439927
13514,5135,1,14804007001,12,43934,DO_0000439927
13515,5135,1,14830001001,6,43934,DO_0000439927
13516,5135,1,14831020001,3,43934,DO_0000439927
13517,5135,1,14840003001,3,43934,DO_0000439927
13518,5136,1,14360008001,3,43934,DO_0000386895
13519,5137,1,12102010001,2,43934,DO_0000430441
13520,5138,1,14805013001,1,43934,DO_0000426354
13521,5138,1,14805016001,12,43934,DO_0000426354
13522,5139,1,10020011001,24,43934,DO_0000435842
13523,5140,1,10021009001,12,44904,DO_0000434928
13524,5141,1,10021025001,24,44904,DO_0000431402
13525,5142,1,10021035001,4,44904,DO_0000379635
13526,5142,1,10030015001,8,44904,DO_0000379635
13527,5142,1,10031033001,8,44904,DO_0000379635
13528,5142,1,10033012001,8,44904,DO_0000379635
13529,5142,1,10033015001,8,44904,DO_0000379635
13530,5142,1,10033028001,8,44904,DO_0000379635
13531,5142,1,14000011001,2,44904,DO_0000379635
13532,5142,1,14000075001,1,44904,DO_0000379635
13533,5142,1,14010060001,1,44904,DO_0000379635
13534,5142,1,14011042001,1,44904,DO_0000379635
13535,5142,1,14020030001,1,44904,DO_0000379635
13536,5142,1,14023056001,1,44904,DO_0000379635
13537,5142,1,14023083001,1,44904,DO_0000379635
13538,5142,1,14103009001,1,44904,DO_0000379635
13539,5142,1,14103084001,1,44904,DO_0000379635
13540,5142,1,14103106001,1,44904,DO_0000379635
13541,5142,1,14104012001,1,44904,DO_0000379635
13542,5142,1,14110106001,2,44904,DO_0000379635
13543,5142,1,14120017001,1,44904,DO_0000379635
13544,5142,1,14121019001,1,44904,DO_0000379635
13545,5142,1,14201020001,1,44904,DO_0000379635
13546,5142,1,14202001001,1,44904,DO_0000379635
13547,5142,1,14203001001,1,44904,DO_0000379635
13548,5142,1,14203017001,2,44904,DO_0000379635
13549,5142,1,14220140001,1,44904,DO_0000379635
13550,5142,1,14222142001,1,44904,DO_0000379635
13551,5142,1,14223171001,1,44904,DO_0000379635
13552,5142,1,14226042001,2,44904,DO_0000379635
13553,5142,1,14370020001,1,44904,DO_0000379635
13554,5142,1,14500000001,5,44904,DO_0000379635
13555,5142,1,14500037001,1,44904,DO_0000379635
13556,5142,1,14501016001,3,44904,DO_0000379635
13557,5142,1,14501022001,3,44904,DO_0000379635
13558,5142,1,14502006001,4,44904,DO_0000379635
13559,5142,1,14502081001,5,44904,DO_0000379635
13560,5142,1,14505059001,10,44904,DO_0000379635
13561,5143,1,10030020001,12,44904,DO_0000416136
13562,5144,1,14804007001,24,44904,DO_0000420650
13563,5145,1,10021026001,1,44904,DO_0000413632
13564,5146,1,10031001001,6,44904,DO_0000439797
13565,5146,1,10031001001,18,44904,DO_0000439797
13566,5147,1,12121091001,4,44904,DO_0000441681
13567,5147,1,12123096001,2,44904,DO_0000441681
13568,5148,1,10010018001,24,44904,DO_0000416276
13569,5149,1,10010002001,72,44904,DO_0000440358
13570,5150,1,10020016001,16,44904,DO_0000435831
13571,5150,1,10020016001,8,44904,DO_0000435831
13572,5151,1,10052015001,2,44904,DO_0000407443
13573,5152,1,12106073001,3,44904,DO_0000418827
13574,5153,1,10035035001,72,44904,DO_0000420783
13575,5154,1,10041004001,8,44904,DO_0000441694
13576,5155,1,10031017001,24,44904,DO_0000440126
13577,5156,1,14001090001,2,44904,DO_0000441959
13578,5156,1,14201021001,1,44904,DO_0000441959
13579,5156,1,14202001001,1,44904,DO_0000441959
13580,5156,1,14203004001,1,44904,DO_0000441959
13581,5156,1,14204086001,2,44904,DO_0000441959
13582,5156,1,14505011001,4,44904,DO_0000441959
13583,5156,1,14521157001,4,44904,DO_0000441959
13584,5157,1,10040025001,2,44904,DO_0000442338
13585,5158,1,10000005001,12,44904,DO_0000404313
13586,5158,1,14001047001,1,44904,DO_0000404313
13587,5158,1,14010002001,1,44904,DO_0000404313
13588,5158,1,14102249001,1,44904,DO_0000404313
13589,5158,1,14104067001,1,44904,DO_0000404313
13590,5158,1,14121017001,1,44904,DO_0000404313
13591,5158,1,14133003001,1,44904,DO_0000404313
13592,5158,1,14203089001,1,44904,DO_0000404313
13593,5158,1,14241042001,2,44904,DO_0000404313
13594,5158,1,14500048001,2,44904,DO_0000404313
13595,5158,1,14502014001,3,44904,DO_0000404313
13596,5158,1,14502023001,3,44904,DO_0000404313
13597,5158,1,14502077001,3,44904,DO_0000404313
13598,5159,1,10021008001,48,44904,DO_0000428682
13599,5160,1,10000004001,12,44904,DO_0000442323
13600,5161,1,12100039001,1,44904,DO_0000436433
13601,5161,1,12103027001,6,44904,DO_0000436433
13602,5161,1,12103060001,5,44904,DO_0000436433
13603,5161,1,14010173001,2,44904,DO_0000436433
13604,5161,1,14014015001,2,44904,DO_0000436433
13605,5161,1,14101024001,2,44904,DO_0000436433
13606,5161,1,14132031001,1,44904,DO_0000436433
13607,5162,1,10002045001,6,44904,DO_0000439172
13608,5163,1,15022004001,24,44904,DO_0000419071
13609,5164,1,15022005001,48,44904,DO_0000438281
13610,5165,1,10002007001,24,44922,DO_0000418279
13611,5166,1,14311043001,1,44922,DO_0000396993
13612,5166,1,14311043001,2,44922,DO_0000396993
13613,5167,1,10033004001,24,44922,DO_0000426794
13614,5168,1,10031013001,24,44922,DO_0000428794
13615,5169,1,10001006001,18,44922,DO_0000418494
13616,5169,1,10002011001,4,44922,DO_0000418494
13617,5169,1,11050035001,1,44922,DO_0000418494
13618,5169,1,12011050001,1,44922,DO_0000418494
13619,5169,1,12011237001,1,44922,DO_0000418494
