sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
11628,4469,1,10001020001,6,36234,DO_0000445817
11629,4470,1,10013005001,24,36234,DO_0000445362
11630,4471,1,10000005001,6,36234,DO_0000372987
11631,4471,1,10035015001,6,36234,DO_0000372987
11632,4471,1,14010149001,2,36234,DO_0000372987
11633,4471,1,14011028001,1,36234,DO_0000372987
11634,4471,1,14014014001,1,36234,DO_0000372987
11635,4471,1,14020926001,1,36234,DO_0000372987
11636,4471,1,14022029001,1,36234,DO_0000372987
11637,4471,1,14113066001,1,36234,DO_0000372987
11638,4471,1,14121074001,1,36234,DO_0000372987
11639,4471,1,14231003001,1,36234,DO_0000372987
11640,4471,1,14502011001,3,36234,DO_0000372987
11641,4471,1,14503003001,3,36234,DO_0000372987
11642,4471,1,14821003001,3,36234,DO_0000372987
11643,4471,1,14831007001,3,36234,DO_0000372987
11644,4471,1,14832018001,3,36234,DO_0000372987
11645,4472,1,11103156001,6,36234,DO_0000417908
11646,4473,1,10001025001,24,36234,DO_0000423274
11647,4474,1,10032013001,24,36234,DO_0000431284
11648,4475,1,14805016001,24,36234,DO_0000431035
11649,4476,1,15022026001,24,36234,DO_0000428702
11650,4477,1,14010040001,1,36234,DO_0000437112
11651,4477,1,14311027001,1,36234,DO_0000437112
11652,4477,1,14505917001,5,36234,DO_0000437112
11653,4478,1,10000005001,48,36234,DO_0000426669
11654,4479,1,10031013001,24,36234,DO_0000427096
11655,4480,1,10021035001,8,36234,DO_0000418352
11656,4481,1,12010001001,12,36234,DO_0000379553
11657,4481,1,12010001001,6,36234,DO_0000379553
11658,4481,1,12100027001,3,36234,DO_0000379553
11659,4481,1,12100040001,2,36234,DO_0000379553
11660,4482,1,11041014001,2,36234,DO_0000394668
11661,4483,1,10013012001,24,36234,DO_0000406384
11662,4484,1,10022030001,24,36234,DO_0000419925
11663,4485,1,10010002001,24,36234,DO_0000420713
11664,4486,1,14804002001,24,36234,DO_0000428852
11665,4487,1,10040022001,20,36234,DO_0000437924
11666,4488,1,10021008001,24,36234,DO_0000433630
11667,4489,1,15021057001,24,36234,DO_0000417800
11668,4490,1,10021035001,4,36234,DO_0000440201
11669,4491,1,10033053001,1,36234,DO_0000445924
11670,4491,1,10033053001,15,36234,DO_0000445924
11671,4492,1,11050033001,1,36234,DO_0000403630
11672,4493,1,10001009001,24,36234,DO_0000431200
11673,4494,1,10000005001,24,36234,DO_0000415417
11674,4495,1,10040082001,24,36234,DO_0000447182
11675,4496,1,10001012001,24,36234,DO_0000425642
11676,4497,1,10031011001,10,36234,DO_0000428667
11677,4497,1,10031011001,2,36234,DO_0000428667
11678,4498,1,14353019001,6,36234,DO_0000431652
11679,4499,1,14500010001,12,36234,DO_0000440272
11680,4500,1,14805016001,24,36234,DO_0000421241
11681,4501,1,14001045001,4,36234,DO_0000395113
11682,4501,1,14501005001,6,36234,DO_0000395113
11683,4501,1,14502029001,6,36234,DO_0000395113
11684,4501,1,14805016001,12,36234,DO_0000395113
11685,4502,1,14304001001,1,36514,DO_0000438009
11686,4503,1,10002045001,3,36514,DO_0000378972
11687,4504,1,10000002001,24,36514,DO_0000426548
11688,4505,1,14500005001,30,36514,DO_0000445356
11689,4506,1,10000002001,36,36514,DO_0000426578
11690,4507,1,10000010001,12,36514,DO_0000418364
11691,4508,1,15023012001,24,36514,DO_0000424974
11692,4509,1,10024011001,4,36514,DO_0000441782
11693,4509,1,10031011001,2,36514,DO_0000441782
11694,4509,1,11061071001,1,36514,DO_0000441782
11695,4509,1,12011299001,1,36514,DO_0000441782
11696,4509,1,12011322001,1,36514,DO_0000441782
11697,4509,1,12120052001,2,36514,DO_0000441782
11698,4509,1,12121004001,4,36514,DO_0000441782
11699,4509,1,12123077001,1,36514,DO_0000441782
11700,4509,1,12301011001,1,36514,DO_0000441782
11701,4509,1,14831020001,6,36514,DO_0000441782
11702,4510,1,10032015001,24,36514,DO_0000443875
11703,4511,1,14000002001,1,36514,DO_0000414673
11704,4511,1,14000003001,1,36514,DO_0000414673
11705,4511,1,14001036001,1,36514,DO_0000414673
11706,4511,1,14001080001,1,36514,DO_0000414673
11707,4511,1,14001085001,1,36514,DO_0000414673
11708,4511,1,14003037001,2,36514,DO_0000414673
11709,4511,1,14010002001,1,36514,DO_0000414673
11710,4511,1,14102258001,1,36514,DO_0000414673
11711,4511,1,14104017001,1,36514,DO_0000414673
11712,4511,1,14111015001,1,36514,DO_0000414673
11713,4511,1,14111036001,1,36514,DO_0000414673
11714,4511,1,14121074001,1,36514,DO_0000414673
11715,4511,1,14130001001,1,36514,DO_0000414673
11716,4511,1,14130015001,1,36514,DO_0000414673
11717,4511,1,14130017001,1,36514,DO_0000414673
11718,4511,1,14130042001,1,36514,DO_0000414673
11719,4511,1,14131020001,1,36514,DO_0000414673
11720,4511,1,14131033001,1,36514,DO_0000414673
11721,4511,1,14132031001,1,36514,DO_0000414673
11722,4511,1,14133003001,1,36514,DO_0000414673
11723,4511,1,14133918001,1,36514,DO_0000414673
11724,4512,1,10032006001,24,36514,DO_0000438028
11725,4513,1,12105034001,1,36514,DO_0000442481
11726,4514,1,10000022001,2,36514,DO_0000419462
11727,4514,1,10002025001,2,36514,DO_0000419462
11728,4514,1,10021026001,1,36514,DO_0000419462
11729,4514,1,10032007001,8,36514,DO_0000419462
11730,4514,1,10035001001,2,36514,DO_0000419462
11731,4514,1,11110093001,3,36514,DO_0000419462
11732,4514,1,14000033001,1,36514,DO_0000419462
11733,4514,1,14000039001,1,36514,DO_0000419462
11734,4514,1,14011029001,1,36514,DO_0000419462
11735,4514,1,14013964001,1,36514,DO_0000419462
11736,4514,1,14241042001,1,36514,DO_0000419462
11737,4515,1,10020011001,24,36514,DO_0000421260
11738,4516,1,10021008001,24,36514,DO_0000416384
11739,4517,1,10002012001,24,36514,DO_0000417244
11740,4518,1,10034003001,48,36514,DO_0000442791
11741,4519,1,10033018001,24,36514,DO_0000444216
11742,4520,1,15020046001,48,36514,DO_0000437866
11743,4521,1,10041032001,4,36514,DO_0000432264
11744,4521,1,14000071001,1,36514,DO_0000432264
11745,4521,1,14203001001,1,36514,DO_0000432264
11746,4521,1,14203048001,1,36514,DO_0000432264
11747,4522,1,10001009001,72,36514,DO_0000446094
11748,4523,1,14501022001,12,36514,DO_0000440297
11749,4524,1,12130004001,2,36514,DO_0000424171
11750,4524,1,12130085001,2,36514,DO_0000424171
11751,4524,1,12212061001,3,36514,DO_0000424171
11752,4525,1,11050062001,1,36514,DO_0000413608
11753,4525,1,12123042001,3,36514,DO_0000413608
11754,4526,1,10021035001,4,36514,DO_0000386915
11755,4526,1,14010247001,1,36514,DO_0000386915
11756,4526,1,14100003001,1,36514,DO_0000386915
11757,4526,1,14130009001,1,36514,DO_0000386915
11758,4526,1,14222019001,1,36514,DO_0000386915
11759,4526,1,14222025001,1,36514,DO_0000386915
11760,4526,1,14222999001,2,36514,DO_0000386915
11761,4526,1,14501012001,2,36514,DO_0000386915
11762,4527,1,14020053001,1,36514,DO_0000430152
11763,4527,1,14023127001,1,36514,DO_0000430152
11764,4527,1,14102250001,1,36514,DO_0000430152
11765,4527,1,14112013001,1,36514,DO_0000430152
11766,4527,1,14204083001,2,36514,DO_0000430152
11767,4527,1,14204086001,2,36514,DO_0000430152
11768,4527,1,14501010001,6,36514,DO_0000430152
11769,4527,1,14502014001,6,36514,DO_0000430152
11770,4527,1,14503003001,6,36514,DO_0000430152
11771,4527,1,14503034001,5,36514,DO_0000430152
11772,4527,1,14504012001,5,36514,DO_0000430152
11773,4527,1,14505005001,5,36514,DO_0000430152
11774,4527,1,14505016001,6,36514,DO_0000430152
11775,4527,1,14804007001,6,36514,DO_0000430152
11776,4527,1,14830069001,3,36514,DO_0000430152
11777,4528,1,10031013001,24,36514,DO_0000438033
11778,4529,1,10000002001,24,36714,DO_0000426528
11779,4530,1,10040003001,36,36714,DO_0000446136
11780,4531,1,10014033001,24,36714,DO_0000406551
11781,4532,1,10040022001,20,36714,DO_0000431292
11782,4533,1,30073017001,4,36714,DO_0000396840
11783,4534,1,10020007001,24,36714,DO_0000442445
11784,4535,1,10040004001,4,36714,DO_0000426887
11785,4536,1,10016014001,48,36714,DO_0000409264
11786,4537,1,10002021001,24,36714,DO_0000410047
11787,4538,1,10040079001,2,36714,DO_0000417293
11788,4539,1,10034003001,6,36714,DO_0000399573
11789,4539,1,14010097001,1,36714,DO_0000399573
11790,4539,1,14021010001,2,36714,DO_0000399573
11791,4539,1,14023028001,4,36714,DO_0000399573
11792,4539,1,14303015001,1,36714,DO_0000399573
11793,4539,1,14502009001,5,36714,DO_0000399573
11794,4540,1,11103136001,6,36714,DO_0000447599
11795,4541,1,14244028001,2,36714,DO_0000407263
11796,4541,1,14612018002,1,36714,DO_0000407263
11797,4541,1,14620061001,1,36714,DO_0000407263
11798,4542,1,14832018001,12,36714,DO_0000397013
11799,4543,1,10021026001,1,36714,DO_0000394549
11800,4544,1,10032047001,24,36714,DO_0000443218
11801,4545,1,15022005001,96,36714,DO_0000429678
11802,4546,1,14850010001,3,36714,DO_0000437975
11803,4547,1,10001022001,4,36714,DO_0000419320
11804,4547,1,10002071001,4,36714,DO_0000419320
11805,4547,1,10031001001,6,36714,DO_0000419320
11806,4547,1,10031004001,4,36714,DO_0000419320
11807,4547,1,14021017001,1,36714,DO_0000419320
11808,4547,1,14502009001,10,36714,DO_0000419320
11809,4547,1,14503003001,3,36714,DO_0000419320
11810,4547,1,14505046001,1,36714,DO_0000419320
11811,4547,1,14810006001,3,36714,DO_0000419320
11812,4547,1,14822014001,6,36714,DO_0000419320
11813,4547,1,14831007001,6,36714,DO_0000419320
11814,4547,1,14831020001,3,36714,DO_0000419320
11815,4547,1,14832012001,9,36714,DO_0000419320
11816,4547,1,14832018001,9,36714,DO_0000419320
11817,4548,1,14000032001,2,36714,DO_0000379586
11818,4548,1,14011029001,3,36714,DO_0000379586
11819,4548,1,14011034001,2,36714,DO_0000379586
11820,4548,1,14014014001,3,36714,DO_0000379586
11821,4548,1,14014015001,3,36714,DO_0000379586
11822,4548,1,14804013001,2,36714,DO_0000379586
11823,4548,1,14805013001,2,36714,DO_0000379586
11824,4549,1,10031911001,48,36714,DO_0000427412
11825,4550,1,10000998001,2,36714,DO_0000427461
11826,4551,1,10020007001,24,36714,DO_0000440947
11827,4552,1,10033013001,48,36714,DO_0000422015
11828,4553,1,10033004001,4,36714,DO_0000363914
11829,4553,1,14000073001,1,36714,DO_0000363914
11830,4553,1,14014014001,1,36714,DO_0000363914
11831,4553,1,14104101001,1,36714,DO_0000363914
11832,4553,1,14111008001,1,36714,DO_0000363914
11833,4553,1,14121014001,1,36714,DO_0000363914
11834,4553,1,14130013001,1,36714,DO_0000363914
11835,4553,1,14202013001,1,36714,DO_0000363914
11836,4553,1,14500023001,2,36714,DO_0000363914
11837,4553,1,14500048001,1,36714,DO_0000363914
11838,4553,1,14502077001,3,36714,DO_0000363914
11839,4553,1,14502077001,9,36714,DO_0000363914
11840,4553,1,14503003001,6,36714,DO_0000363914
11841,4553,1,14505014001,3,36714,DO_0000363914
11842,4553,1,14505138001,3,36714,DO_0000363914
11843,4553,1,15023004001,12,36714,DO_0000363914
11844,4554,1,10021025001,48,36714,DO_0000409839
11845,4555,1,14502007001,3,36714,DO_0000445271
11846,4555,1,14502007001,9,36714,DO_0000445271
11847,4556,1,10030018001,8,36714,DO_0000419829
11848,4557,1,10032047001,24,36714,DO_0000416431
11849,4558,1,14615133001,4,36714,DO_0000439548
11850,4558,1,14615133001,9,36714,DO_0000439548
11851,4558,1,14615133001,11,36714,DO_0000439548
11852,4559,1,14502015001,12,36714,DO_0000431424
11853,4560,1,10013005001,24,36714,DO_0000441974
11854,4561,1,10021026001,1,36714,DO_0000427848
11855,4561,1,14013014001,3,36714,DO_0000427848
11856,4561,1,14503003001,6,36714,DO_0000427848
11857,4561,1,14505008001,10,36714,DO_0000427848
11858,4562,1,10021035001,1,36714,DO_0000446091
11859,4562,1,10031031001,6,36714,DO_0000446091
11860,4562,1,10040008001,6,36714,DO_0000446091
11861,4563,1,10040025001,2,36714,DO_0000417345
11862,4564,1,14500010001,12,36714,DO_0000442610
11863,4565,1,10013005001,24,36714,DO_0000416435
11864,4566,1,31502032004,3,36714,DO_0000439923
11865,4567,1,10033068001,24,36714,DO_0000418718
11866,4568,1,10000011001,48,36714,DO_0000439626
11867,4569,1,10010035001,24,36714,DO_0000417460
11868,4570,1,10000011001,72,36714,DO_0000424997
11869,4571,1,10000005001,24,36714,DO_0000409127
11870,4572,1,14003041001,1,36714,DO_0000402054
11871,4572,1,14011029001,1,36714,DO_0000402054
11872,4572,1,14014005001,1,36714,DO_0000402054
11873,4572,1,14023028001,1,36714,DO_0000402054
11874,4572,1,14023029001,1,36714,DO_0000402054
11875,4572,1,14023056001,1,36714,DO_0000402054
11876,4572,1,14104129001,3,36714,DO_0000402054
11877,4572,1,14132003001,1,36714,DO_0000402054
11878,4572,1,14133003001,3,36714,DO_0000402054
11879,4573,1,14850011001,8,36714,DO_0000437256
11880,4574,1,14505014001,12,36714,DO_0000406441
11881,4575,1,10034042001,12,36714,DO_0000415687
11882,4575,1,14000021001,1,36714,DO_0000415687
11883,4575,1,14000032001,1,36714,DO_0000415687
11884,4575,1,14000039001,1,36714,DO_0000415687
11885,4575,1,14000043001,1,36714,DO_0000415687
11886,4575,1,14351034001,1,36714,DO_0000415687
11887,4575,1,14351042001,1,36714,DO_0000415687
11888,4575,1,14351068001,1,36714,DO_0000415687
11889,4575,1,14352069001,1,36714,DO_0000415687
11890,4576,1,11111050001,1,36714,DO_0000413193
11891,4576,1,12120090001,2,36714,DO_0000413193
11892,4576,1,12120898001,2,36714,DO_0000413193
11893,4576,1,14602049001,1,36714,DO_0000413193
11894,4576,1,14612075001,1,36714,DO_0000413193
11895,4576,1,31531002001,2,36714,DO_0000413193
11896,4577,1,15020920001,24,36714,DO_0000437630
11897,4578,1,10001008001,6,36714,DO_0000443420
11898,4579,1,15022004001,24,36714,DO_0000418403
11899,4580,1,10000011001,24,36714,DO_0000442376
11900,4581,1,10032006001,24,36714,DO_0000439880
11901,4582,1,10001001001,6,36714,DO_0000409304
11902,4583,1,10002005001,6,36714,DO_0000407468
11903,4583,1,10031031001,6,36714,DO_0000407468
11904,4583,1,14000022001,1,36714,DO_0000407468
11905,4583,1,14000039001,1,36714,DO_0000407468
11906,4583,1,14011028001,1,36714,DO_0000407468
11907,4583,1,14023012001,1,36714,DO_0000407468
11908,4583,1,14131092001,1,36714,DO_0000407468
11909,4583,1,14133003001,1,36714,DO_0000407468
11910,4583,1,14500000001,5,36714,DO_0000407468
11911,4583,1,14502009001,5,36714,DO_0000407468
11912,4583,1,14503003001,3,36714,DO_0000407468
11913,4584,1,10033018001,24,36714,DO_0000406523
11914,4585,1,12106105001,1,36714,DO_0000407561
11915,4585,1,14502080001,10,36714,DO_0000407561
11916,4585,1,14502081001,10,36714,DO_0000407561
11917,4585,1,14503002001,10,36714,DO_0000407561
11918,4585,1,14506001001,2,36714,DO_0000407561
11919,4585,1,14831020001,6,36714,DO_0000407561
11920,4586,1,14244898001,5,36714,DO_0000441751
11921,4587,1,10032014001,72,36714,DO_0000424279
11922,4588,1,11111017001,3,36714,DO_0000412220
11923,4588,1,11111033001,3,36714,DO_0000412220
11924,4589,1,15021003001,12,36714,DO_0000437872
11925,4589,1,15021003001,36,36714,DO_0000437872
11926,4590,1,14000006001,1,36714,DO_0000415205
11927,4590,1,14000057001,1,36714,DO_0000415205
11928,4590,1,14000197001,2,36714,DO_0000415205
11929,4590,1,14001090001,2,36714,DO_0000415205
11930,4590,1,14011052001,8,36714,DO_0000415205
11931,4590,1,14021017001,2,36714,DO_0000415205
11932,4590,1,14200069001,1,36714,DO_0000415205
11933,4590,1,14200119001,1,36714,DO_0000415205
11934,4590,1,14204052001,5,36714,DO_0000415205
11935,4590,1,14244012001,1,36714,DO_0000415205
11936,4590,1,14244021001,2,36714,DO_0000415205
11937,4591,1,10031910001,24,36714,DO_0000426693
11938,4592,1,15023035001,24,36734,DO_0000408964
11939,4593,1,14104012001,9,36734,DO_0000418839
11940,4593,1,14104012001,1,36734,DO_0000418839
11941,4593,1,14130007001,4,36734,DO_0000418839
11942,4593,1,14130007001,1,36734,DO_0000418839
11943,4594,1,14023056001,1,36734,DO_0000430296
11944,4594,1,14501010001,3,36734,DO_0000430296
11945,4594,1,14501013001,3,36734,DO_0000430296
11946,4594,1,14503003001,3,36734,DO_0000430296
11947,4595,1,14850011001,8,36734,DO_0000437961
11948,4596,1,10021001001,24,36734,DO_0000417892
11949,4597,1,10021008001,24,36734,DO_0000407521
11950,4598,1,14000003001,4,36734,DO_0000398315
11951,4598,1,14011052001,8,36734,DO_0000398315
11952,4599,1,14500010001,12,36734,DO_0000418324
11953,4600,1,10011001001,24,36734,DO_0000442990
11954,4601,1,14501063001,24,36734,DO_0000425198
11955,4602,1,10040063001,24,36734,DO_0000431861
11956,4603,1,10014090001,24,36734,DO_0000431717
11957,4604,1,10035015001,48,36734,DO_0000420620
11958,4605,1,12100091001,1,36734,DO_0000407734
11959,4606,1,10010004001,24,36734,DO_0000442511
11960,4607,1,10002046001,12,36734,DO_0000418688
11961,4607,1,10011003001,12,36734,DO_0000418688
11962,4607,1,10011003001,6,36734,DO_0000418688
11963,4607,1,10014006001,1,36734,DO_0000418688
11964,4607,1,10034999001,6,36734,DO_0000418688
11965,4607,1,10035021001,8,36734,DO_0000418688
11966,4607,1,14500023001,2,36734,DO_0000418688
11967,4607,1,14504015001,5,36734,DO_0000418688
11968,4607,1,14505139001,5,36734,DO_0000418688
11969,4607,1,14509001001,1,36734,DO_0000418688
11970,4607,1,14632014001,1,36734,DO_0000418688
11971,4607,1,14804010001,6,36734,DO_0000418688
11972,4607,1,14805004001,6,36734,DO_0000418688
11973,4608,1,10033004001,24,36734,DO_0000429566
11974,4609,1,14311112001,2,36734,DO_0000440359
11975,4610,1,10002001001,24,36734,DO_0000431170
11976,4611,1,10021009001,24,36734,DO_0000428001
11977,4612,1,14010011001,1,36734,DO_0000407444
11978,4612,1,14010027001,6,36734,DO_0000407444
11979,4612,1,14011029001,1,36734,DO_0000407444
11980,4612,1,14011052001,8,36734,DO_0000407444
11981,4612,1,14014015001,1,36734,DO_0000407444
11982,4612,1,14020015001,1,36734,DO_0000407444
11983,4612,1,14021055001,1,36734,DO_0000407444
11984,4612,1,14023056001,1,36734,DO_0000407444
11985,4613,1,14502009001,5,36734,DO_0000420181
11986,4614,1,10032006001,48,36734,DO_0000440204
11987,4615,1,12011033001,1,36734,DO_0000407664
11988,4615,1,31501901003,6,36734,DO_0000407664
11989,4616,1,14000057001,2,36734,DO_0000402459
11990,4616,1,14002002001,1,36734,DO_0000402459
11991,4616,1,14002027001,1,36734,DO_0000402459
11992,4616,1,14010040001,3,36734,DO_0000402459
11993,4616,1,14011034001,1,36734,DO_0000402459
11994,4616,1,14011052001,12,36734,DO_0000402459
11995,4616,1,14100003001,1,36734,DO_0000402459
11996,4616,1,14130007001,1,36734,DO_0000402459
11997,4616,1,14130042001,1,36734,DO_0000402459
11998,4616,1,14131033001,2,36734,DO_0000402459
11999,4617,1,10040003001,24,36734,DO_0000430496
12000,4618,1,10010018001,24,36734,DO_0000427294
12001,4619,1,10032006001,24,36734,DO_0000421299
12002,4620,1,14503019001,12,36734,DO_0000417264
12003,4621,1,10000002001,4,36734,DO_0000397699
12004,4621,1,10000002001,2,36734,DO_0000397699
12005,4622,1,10013003001,24,36734,DO_0000408837
12006,4623,1,10000002001,6,36734,DO_0000417403
12007,4624,1,10032064001,24,36734,DO_0000418048
12008,4625,1,10002001001,24,36734,DO_0000439102
12009,4626,1,15023001001,48,36734,DO_0000420693
12010,4627,1,10001007001,8,36734,DO_0000396743
12011,4627,1,14010027001,9,36734,DO_0000396743
12012,4627,1,14505013001,5,36734,DO_0000396743
12013,4628,1,10040004001,2,36734,DO_0000426913
12014,4629,1,10002017001,6,36754,DO_0000430311
12015,4630,1,14804007001,24,36754,DO_0000420959
12016,4631,1,10033044001,8,36754,DO_0000439865
12017,4632,1,10000002001,6,36754,DO_0000445453
12018,4633,1,10030015001,24,36994,DO_0000420314
12019,4634,1,10014090001,24,36994,DO_0000429670
12020,4635,1,10001006001,24,36994,DO_0000437571
12021,4636,1,14023028001,1,36994,DO_0000397708
12022,4636,1,14500000001,5,36994,DO_0000397708
12023,4636,1,14503000001,5,36994,DO_0000397708
12024,4636,1,14504006001,5,36994,DO_0000397708
12025,4637,1,10000002001,6,36994,DO_0000430821
12026,4638,1,14500037001,2,36994,DO_0000418582
12027,4638,1,14501022001,6,36994,DO_0000418582
12028,4638,1,14502022001,6,36994,DO_0000418582
12029,4638,1,14502111001,6,36994,DO_0000418582
12030,4639,1,10040048001,24,36994,DO_0000429714
12031,4640,1,10002078001,6,36994,DO_0000429472
12032,4641,1,10021026001,1,36994,DO_0000372978
12033,4642,1,11100001001,1,36994,DO_0000434867
12034,4642,1,14620014001,1,36994,DO_0000434867
12035,4643,1,10021001001,48,36994,DO_0000442441
12036,4644,1,14502077001,12,36994,DO_0000417364
12037,4645,1,10002005001,6,36994,DO_0000419032
12038,4645,1,11100108001,1,36994,DO_0000419032
12039,4645,1,14353024001,1,36994,DO_0000419032
12040,4645,1,14505013001,5,36994,DO_0000419032
12041,4645,1,14611010001,2,36994,DO_0000419032
12042,4645,1,14620070001,4,36994,DO_0000419032
12043,4645,1,14632005001,1,36994,DO_0000419032
12044,4646,1,10000002001,24,36994,DO_0000426548
12045,4647,1,10021026001,1,36994,DO_0000396597
12046,4647,1,11103019001,2,36994,DO_0000396597
12047,4647,1,11110007001,2,36994,DO_0000396597
12048,4647,1,14023056001,5,36994,DO_0000396597
12049,4647,1,14110154001,4,36994,DO_0000396597
12050,4647,1,31532100001,2,36994,DO_0000396597
12051,4648,1,10040023001,40,36994,DO_0000417684
12052,4649,1,10040008001,24,36994,DO_0000422931
12053,4650,1,10032006001,6,36994,DO_0000439957
12054,4650,1,10032006001,18,36994,DO_0000439957
12055,4651,1,10020007001,24,36994,DO_0000429201
12056,4652,1,14500010001,24,36994,DO_0000424958
12057,4653,1,15020010001,78,36994,DO_0000408919
12058,4653,1,15020010001,42,36994,DO_0000408919
12059,4654,1,10000011001,48,36994,DO_0000405790
12060,4655,1,10040040001,4,36994,DO_0000446954
12061,4656,1,10040009001,12,36994,DO_0000431103
12062,4657,1,14011029001,2,36994,DO_0000428881
12063,4657,1,14112014001,1,36994,DO_0000428881
12064,4658,1,10040008001,12,36994,DO_0000418082
12065,4659,1,10002045001,6,36994,DO_0000439983
12066,4660,1,10002014001,24,36994,DO_0000429323
12067,4661,1,10001004001,6,36994,DO_0000438419
12068,4662,1,10035034001,48,36994,DO_0000434838
12069,4663,1,10012006001,12,36994,DO_0000396721
12070,4663,1,14201022001,2,36994,DO_0000396721
12071,4663,1,14202001001,2,36994,DO_0000396721
12072,4663,1,14222068001,1,36994,DO_0000396721
12073,4663,1,14222072001,1,36994,DO_0000396721
12074,4663,1,14222095001,1,36994,DO_0000396721
12075,4663,1,14222114001,1,36994,DO_0000396721
12076,4663,1,14222142001,1,36994,DO_0000396721
12077,4663,1,14225014001,2,36994,DO_0000396721
12078,4664,1,10020007001,24,36994,DO_0000446026
12079,4665,1,10023103001,1,36994,DO_0000424901
12080,4666,1,14010142001,1,36994,DO_0000408233
12081,4666,1,14014014001,1,36994,DO_0000408233
12082,4666,1,14023050001,1,36994,DO_0000408233
12083,4666,1,14501026001,2,36994,DO_0000408233
12084,4666,1,14501038001,3,36994,DO_0000408233
12085,4667,1,10031901001,2,36994,DO_0000430039
12086,4667,1,10032007001,4,36994,DO_0000430039
12087,4667,1,14010030001,1,36994,DO_0000430039
12088,4667,1,14010079001,1,36994,DO_0000430039
12089,4667,1,14022032001,1,36994,DO_0000430039
12090,4667,1,14104118001,1,36994,DO_0000430039
12091,4667,1,14500023001,2,36994,DO_0000430039
12092,4667,1,14506001001,1,36994,DO_0000430039
12093,4668,1,14505138001,12,36994,DO_0000424957
12094,4669,1,11103084001,5,37014,DO_0000429891
12095,4669,1,11103084001,1,37014,DO_0000429891
12096,4670,1,10000002001,1,37014,DO_0000397800
12097,4670,1,10001004001,1,37014,DO_0000397800
12098,4670,1,10020041001,6,37014,DO_0000397800
12099,4670,1,10031013001,6,37014,DO_0000397800
12100,4670,1,10032008001,6,37014,DO_0000397800
12101,4670,1,10032013001,6,37014,DO_0000397800
12102,4670,1,10033064001,6,37014,DO_0000397800
12103,4670,1,10035001001,1,37014,DO_0000397800
12104,4670,1,14020030001,1,37014,DO_0000397800
12105,4670,1,14021010001,1,37014,DO_0000397800
12106,4670,1,14021017001,2,37014,DO_0000397800
12107,4670,1,14021036001,1,37014,DO_0000397800
12108,4670,1,14023028001,1,37014,DO_0000397800
12109,4670,1,14023056001,2,37014,DO_0000397800
12110,4670,1,14101007001,1,37014,DO_0000397800
12111,4670,1,14102250001,1,37014,DO_0000397800
12112,4670,1,14104002001,1,37014,DO_0000397800
12113,4670,1,14131047001,1,37014,DO_0000397800
12114,4670,1,14133003001,1,37014,DO_0000397800
12115,4670,1,14200011001,1,37014,DO_0000397800
12116,4670,1,14202013001,2,37014,DO_0000397800
12117,4670,1,14500000001,5,37014,DO_0000397800
12118,4670,1,14500003001,5,37014,DO_0000397800
12119,4670,1,14501010001,3,37014,DO_0000397800
12120,4670,1,14501063001,3,37014,DO_0000397800
12121,4670,1,14501086001,3,37014,DO_0000397800
12122,4670,1,14503003001,3,37014,DO_0000397800
12123,4670,1,14505138001,3,37014,DO_0000397800
12124,4671,1,15022013001,24,37014,DO_0000437941
12125,4672,1,15020922001,18,37034,DO_0000383194
12126,4673,1,10002009001,24,37034,DO_0000439089
12127,4674,1,10040048001,24,37034,DO_0000429662
12128,4675,1,10002018001,6,37034,DO_0000413603
12129,4675,1,10013012001,6,37034,DO_0000413603
12130,4675,1,10021026001,1,37034,DO_0000413603
12131,4675,1,14000057001,1,37034,DO_0000413603
12132,4675,1,14011052001,8,37034,DO_0000413603
12133,4675,1,14014005001,1,37034,DO_0000413603
12134,4675,1,14014006001,2,37034,DO_0000413603
12135,4675,1,14130017001,1,37034,DO_0000413603
12136,4675,1,14502006001,8,37034,DO_0000413603
12137,4675,1,14506089001,8,37034,DO_0000413603
12138,4676,1,10033018001,24,37034,DO_0000433226
12139,4677,1,10000007001,12,37034,DO_0000435881
12140,4677,1,10002005001,12,37034,DO_0000435881
12141,4677,1,10002018001,12,37034,DO_0000435881
12142,4677,1,10031013001,12,37034,DO_0000435881
12143,4677,1,10032013001,6,37034,DO_0000435881
12144,4677,1,14000022001,2,37034,DO_0000435881
12145,4677,1,14023056001,2,37034,DO_0000435881
12146,4677,1,14131047001,1,37034,DO_0000435881
12147,4677,1,14505016001,6,37034,DO_0000435881
12148,4677,1,14805012001,12,37034,DO_0000435881
12149,4678,1,14850001001,3,37034,DO_0000419832
12150,4679,1,10035035001,24,37034,DO_0000439148
12151,4680,1,10032013001,48,37034,DO_0000407372
12152,4681,1,14102067001,1,37034,DO_0000422845
12153,4681,1,14102238001,1,37034,DO_0000422845
12154,4681,1,14104169001,1,37034,DO_0000422845
12155,4681,1,14110154001,4,37034,DO_0000422845
12156,4681,1,31530108001,1,37034,DO_0000422845
12157,4682,1,14022032001,2,37054,DO_0000425235
12158,4682,1,14022033001,2,37054,DO_0000425235
12159,4682,1,14103009001,1,37054,DO_0000425235
12160,4682,1,14500003001,5,37054,DO_0000425235
12161,4682,1,14502007001,6,37054,DO_0000425235
12162,4682,1,14502080001,10,37054,DO_0000425235
12163,4683,1,10035028001,24,37054,DO_0000431878
12164,4684,1,10000010001,6,37054,DO_0000431450
