sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
6299,2461,1,10035035001,48,70864,DO_0000442941
6300,2462,1,10002102001,12,70864,DO_0000430361
6301,2462,1,10002943001,12,70864,DO_0000430361
6302,2462,1,10002944001,12,70864,DO_0000430361
6303,2462,1,14501045001,3,70864,DO_0000430361
6304,2462,1,14501902001,4,70864,DO_0000430361
6305,2462,1,14502011001,6,70864,DO_0000430361
6306,2462,1,14503003001,6,70864,DO_0000430361
6307,2462,1,14504015001,5,70864,DO_0000430361
6308,2462,1,14505016001,6,70864,DO_0000430361
6309,2462,1,14621005001,2,70864,DO_0000430361
6310,2462,1,14830048001,6,70864,DO_0000430361
6311,2462,1,14841001001,3,70864,DO_0000430361
6312,2463,1,14311058001,1,70864,DO_0000439649
6313,2464,1,10000002001,3,70864,DO_0000407580
6314,2464,1,10021026001,1,70864,DO_0000407580
6315,2464,1,14131041001,1,70864,DO_0000407580
6316,2465,1,10033015001,24,70864,DO_0000435830
6317,2466,1,10021008001,24,70864,DO_0000420860
6318,2467,1,14501017001,8,70864,DO_0000398360
6319,2467,1,14501053001,16,70864,DO_0000398360
6320,2467,1,14501058001,10,70864,DO_0000398360
6321,2467,1,14501058001,2,70864,DO_0000398360
6322,2467,1,14501065001,10,70864,DO_0000398360
6323,2467,1,14501065001,2,70864,DO_0000398360
6324,2468,1,10014032001,24,70864,DO_0000431217
6325,2469,1,10035034001,24,70864,DO_0000427419
6326,2470,1,10033020001,8,70864,DO_0000429309
6327,2471,1,10033015001,8,70864,DO_0000370727
6328,2472,1,10001004001,18,70864,DO_0000438400
6329,2473,1,10002943001,12,70864,DO_0000401051
6330,2473,1,12011056001,2,70864,DO_0000401051
6331,2473,1,14223045001,2,70864,DO_0000401051
6332,2473,1,14831007001,6,70864,DO_0000401051
6333,2473,1,14831020001,6,70864,DO_0000401051
6334,2474,1,10021026001,1,70933,DO_0000401979
6335,2475,1,10010004001,6,70933,DO_0000370898
6336,2475,1,10014037001,3,70933,DO_0000370898
6337,2475,1,10035002001,1,70933,DO_0000370898
6338,2475,1,14010031001,1,70933,DO_0000370898
6339,2475,1,14010084001,1,70933,DO_0000370898
6340,2475,1,14010142001,1,70933,DO_0000370898
6341,2475,1,14615084001,1,70933,DO_0000370898
6342,2475,1,14621041001,1,70933,DO_0000370898
6343,2475,1,14810016001,3,70933,DO_0000370898
6344,2476,1,15020047001,24,70933,DO_0000444220
6345,2477,1,10023008001,1,70933,DO_0000363297
6346,2477,1,14520067001,4,70933,DO_0000363297
6347,2477,1,14521158001,4,70933,DO_0000363297
6348,2477,1,14522049001,4,70933,DO_0000363297
6349,2477,1,14522050001,4,70933,DO_0000363297
6350,2477,1,14522051001,8,70933,DO_0000363297
6351,2478,1,10020027001,48,70933,DO_0000430321
6352,2479,1,10015007001,48,70933,DO_0000413214
6353,2480,1,31501010001,6,70933,DO_0000397756
6354,2480,1,31501013001,2,70933,DO_0000397756
6355,2480,1,31502006001,2,70933,DO_0000397756
6356,2480,1,31502012001,1,70933,DO_0000397756
6357,2481,1,10001005001,24,70933,DO_0000433477
6358,2482,1,14501053001,8,70933,DO_0000429656
6359,2483,1,10002018001,12,70933,DO_0000437111
6360,2483,1,10024007001,12,70933,DO_0000437111
6361,2483,1,14010031001,2,70933,DO_0000437111
6362,2483,1,14010040001,2,70933,DO_0000437111
6363,2483,1,14010142001,2,70933,DO_0000437111
6364,2483,1,14011053001,8,70933,DO_0000437111
6365,2483,1,14014014001,2,70933,DO_0000437111
6366,2483,1,14100027001,2,70933,DO_0000437111
6367,2483,1,14101024001,2,70933,DO_0000437111
6368,2483,1,14102246001,2,70933,DO_0000437111
6369,2483,1,14204070001,2,70933,DO_0000437111
6370,2483,1,14204071001,2,70933,DO_0000437111
6371,2483,1,14243045001,2,70933,DO_0000437111
6372,2483,1,14500000001,5,70933,DO_0000437111
6373,2483,1,14501014001,5,70933,DO_0000437111
6374,2483,1,14501045001,3,70933,DO_0000437111
6375,2483,1,14502012001,5,70933,DO_0000437111
6376,2484,1,10040063001,24,70933,DO_0000438057
6377,2485,1,10035021001,48,70933,DO_0000444567
6378,2486,1,10021009001,12,70933,DO_0000418046
6379,2487,1,10032011001,24,70933,DO_0000425004
6380,2488,1,14505105001,4,70933,DO_0000430367
6381,2488,1,14805013001,1,70933,DO_0000430367
6382,2489,1,10040050001,12,71141,DO_0000437918
6383,2490,1,10040026001,2,71141,DO_0000440057
6384,2491,1,10040003001,12,71141,DO_0000404206
6385,2492,1,14804007001,24,71141,DO_0000434988
6386,2493,1,10000002001,6,71141,DO_0000442981
6387,2494,1,11040026001,1,71141,DO_0000409909
6388,2494,1,11042005001,4,71141,DO_0000409909
6389,2494,1,11042007001,2,71141,DO_0000409909
6390,2495,1,10000002001,6,71141,DO_0000414455
6391,2496,1,14850001001,1,72111,DO_0000418295
6392,2497,1,10002003001,24,72111,DO_0000430301
6393,2498,1,10013003001,48,72111,DO_0000418359
6394,2499,1,14600010001,2,72111,DO_0000430277
6395,2499,1,14602115001,2,72111,DO_0000430277
6396,2500,1,15020001001,48,72111,DO_0000418182
6397,2501,1,10000011001,48,72111,DO_0000337548
6398,2501,1,10001025001,24,72111,DO_0000337548
6399,2501,1,10002008001,24,72111,DO_0000337548
6400,2501,1,10010035001,24,72111,DO_0000337548
6401,2501,1,10011001001,24,72111,DO_0000337548
6402,2501,1,10013005001,24,72111,DO_0000337548
6403,2501,1,10014028001,24,72111,DO_0000337548
6404,2501,1,10014090001,24,72111,DO_0000337548
6405,2501,1,10031001001,24,72111,DO_0000337548
6406,2501,1,10031017001,24,72111,DO_0000337548
6407,2501,1,10031910001,24,72111,DO_0000337548
6408,2501,1,10032008001,24,72111,DO_0000337548
6409,2501,1,10032046001,24,72111,DO_0000337548
6410,2501,1,10034025001,24,72111,DO_0000337548
6411,2501,1,10034042001,24,72111,DO_0000337548
6412,2501,1,10035034001,24,72111,DO_0000337548
6413,2502,1,10034013001,24,72111,DO_0000429135
6414,2503,1,10030013001,24,72111,DO_0000431106
6415,2504,1,15020007001,12,72111,DO_0000419305
6416,2505,1,14222897001,12,72111,DO_0000445953
6417,2505,1,14222898001,6,72111,DO_0000445953
6418,2505,1,14620030001,1,72111,DO_0000445953
6419,2506,1,10021035001,8,72111,DO_0000420302
6420,2507,1,10035015001,48,72111,DO_0000437146
6421,2508,1,10021006001,8,72111,DO_0000376103
6422,2508,1,10030007001,4,72111,DO_0000376103
6423,2508,1,10031033001,4,72111,DO_0000376103
6424,2508,1,10032055001,6,72111,DO_0000376103
6425,2508,1,10033004001,4,72111,DO_0000376103
6426,2508,1,10033018001,4,72111,DO_0000376103
6427,2508,1,14000021001,1,72111,DO_0000376103
6428,2508,1,14011024001,2,72111,DO_0000376103
6429,2508,1,14011059001,1,72111,DO_0000376103
6430,2508,1,14020951001,2,72111,DO_0000376103
6431,2508,1,14104101001,1,72111,DO_0000376103
6432,2508,1,14120019001,1,72111,DO_0000376103
6433,2508,1,14501011001,4,72111,DO_0000376103
6434,2508,1,14501045001,3,72111,DO_0000376103
6435,2508,1,14502004001,4,72111,DO_0000376103
6436,2508,1,14505099001,3,72111,DO_0000376103
6437,2508,1,14505138001,3,72111,DO_0000376103
6438,2509,1,14500010001,12,72111,DO_0000409118
6439,2510,1,11030096001,1,72111,MV_0000020601_1
6440,2511,1,11050035001,1,72111,DO_0000430510
6441,2511,1,14620006001,1,72111,DO_0000430510
6442,2512,1,11042008001,1,72111,DO_0000418795
6443,2513,1,10020041001,6,72111,DO_0000370714
6444,2514,1,10002021001,48,72111,DO_0000418128
6445,2515,1,10030007001,4,72111,DO_0000376139
6446,2515,1,10030048001,4,72111,DO_0000376139
6447,2515,1,10031033001,4,72111,DO_0000376139
6448,2515,1,10033018001,4,72111,DO_0000376139
6449,2515,1,14011003001,1,72111,DO_0000376139
6450,2515,1,14011031001,1,72111,DO_0000376139
6451,2515,1,14501053001,2,72111,DO_0000376139
6452,2515,1,14502054001,2,72111,DO_0000376139
6453,2515,1,14833003001,3,72111,DO_0000376139
6454,2516,1,10001009001,24,72111,DO_0000424287
6455,2517,1,10015011001,48,72111,DO_0000429098
6456,2518,1,10002008001,24,72111,DO_0000415238
6457,2519,1,15020010001,96,72111,DO_0000438206
6458,2520,1,14001047001,1,72111,DO_0000363846
6459,2520,1,14011029001,1,72111,DO_0000363846
6460,2520,1,14011052001,4,72111,DO_0000363846
6461,2520,1,14014015001,1,72111,DO_0000363846
6462,2520,1,14020926001,1,72111,DO_0000363846
6463,2520,1,14023050001,1,72111,DO_0000363846
6464,2520,1,14104002001,1,72111,DO_0000363846
6465,2520,1,14104017001,1,72111,DO_0000363846
6466,2520,1,14120019001,2,72111,DO_0000363846
6467,2520,1,14121017001,2,72111,DO_0000363846
6468,2520,1,14132015001,2,72111,DO_0000363846
6469,2520,1,14133003001,2,72111,DO_0000363846
6470,2520,1,14501010001,6,72111,DO_0000363846
6471,2520,1,14501013001,6,72111,DO_0000363846
6472,2520,1,14501063001,6,72111,DO_0000363846
6473,2521,1,10041040001,48,72111,DO_0000417732
6474,2522,1,10000002001,6,72111,DO_0000438886
6475,2523,1,10040032001,24,72111,DO_0000416390
6476,2524,1,14615133001,27,72111,DO_0000439634
6477,2524,1,14615133001,3,72111,DO_0000439634
6478,2525,1,10000010001,12,72180,DO_0000418379
6479,2526,1,10021005001,24,72180,DO_0000442660
6480,2527,1,10010002001,96,72180,DO_0000436745
6481,2528,1,10000011001,24,72180,DO_0000421290
6482,2529,1,10032013001,48,72180,DO_0000407339
6483,2530,1,10021001001,24,72180,DO_0000421234
6484,2531,1,14850010001,2,72180,DO_0000438222
6485,2532,1,12201084001,2,72180,DO_0000422322
6486,2533,1,10033018001,24,72180,DO_0000437934
6487,2534,1,10030013001,24,72180,DO_0000438749
6488,2535,1,10002017001,6,72180,DO_0000417129
6489,2536,1,14000040001,1,72180,DO_0000418475
6490,2536,1,14022032001,1,72180,DO_0000418475
6491,2536,1,14110106001,2,72180,DO_0000418475
6492,2536,1,14311161001,2,72180,DO_0000418475
6493,2536,1,14353899001,1,72180,DO_0000418475
6494,2537,1,10033064001,24,72180,DO_0000445991
6495,2538,1,14010040001,1,72180,DO_0000403976
6496,2538,1,14505148001,1,72180,DO_0000403976
6497,2538,1,14505899001,5,72180,DO_0000403976
6498,2538,1,14612075001,3,72180,DO_0000403976
6499,2538,1,14620014001,2,72180,DO_0000403976
6500,2538,1,14621041001,2,72180,DO_0000403976
6501,2539,1,14620042001,6,72180,DO_0000415250
6502,2540,1,14000197001,2,72180,DO_0000444020
6503,2541,1,10031001001,24,72180,DO_0000428803
6504,2542,1,11103015001,1,72249,DO_0000441899
6505,2542,1,11103070001,1,72249,DO_0000441899
6506,2542,1,11103114001,1,72249,DO_0000441899
6507,2542,1,11103375001,1,72249,DO_0000441899
6508,2542,1,11110018001,2,72249,DO_0000441899
6509,2542,1,11110028001,2,72249,DO_0000441899
6510,2542,1,11110029001,2,72249,DO_0000441899
6511,2542,1,11110066001,2,72249,DO_0000441899
6512,2543,1,10002012001,24,72803,DO_0000420318
6513,2544,1,12201067001,30,72803,DO_0000441711
6514,2545,1,10021016001,48,72873,DO_0000418125
6515,2546,1,10033018001,24,72873,DO_0000438256
6516,2547,1,10002072001,1,72873,DO_0000407313
6517,2547,1,10021025001,12,72873,DO_0000407313
6518,2547,1,10035002001,2,72873,DO_0000407313
6519,2547,1,11103136001,1,72873,DO_0000407313
6520,2547,1,11103137001,1,72873,DO_0000407313
6521,2547,1,14010011001,1,72873,DO_0000407313
6522,2547,1,14010142001,1,72873,DO_0000407313
6523,2547,1,14011032001,1,72873,DO_0000407313
6524,2547,1,14014014001,1,72873,DO_0000407313
6525,2547,1,14500003001,5,72873,DO_0000407313
6526,2547,1,14502012001,5,72873,DO_0000407313
6527,2547,1,14520065001,2,72873,DO_0000407313
6528,2547,1,14520067001,2,72873,DO_0000407313
6529,2547,1,14613026001,1,72873,DO_0000407313
6530,2547,1,14620057001,1,72873,DO_0000407313
6531,2547,1,14820045001,1,72873,DO_0000407313
6532,2547,1,14832018001,3,72873,DO_0000407313
6533,2548,1,14000073001,1,72873,DO_0000394662
6534,2548,1,14000075001,1,72873,DO_0000394662
6535,2548,1,14010040001,1,72873,DO_0000394662
6536,2548,1,14011031001,2,72873,DO_0000394662
6537,2548,1,14102250001,1,72873,DO_0000394662
6538,2548,1,14202001001,1,72873,DO_0000394662
6539,2548,1,14203017001,2,72873,DO_0000394662
6540,2548,1,14204071001,5,72873,DO_0000394662
6541,2549,1,10035034001,48,72873,DO_0000431588
6542,2550,1,14804012001,1,72873,DO_0000397739
6543,2550,1,14831013001,9,72873,DO_0000397739
6544,2551,1,14000006001,1,72873,DO_0000370409
6545,2551,1,14000075001,1,72873,DO_0000370409
6546,2551,1,14010040001,1,72873,DO_0000370409
6547,2551,1,14014014001,3,72873,DO_0000370409
6548,2551,1,14112014001,1,72873,DO_0000370409
6549,2551,1,14223215001,1,72873,DO_0000370409
6550,2551,1,14243129001,2,72873,DO_0000370409
6551,2552,1,10021009001,12,72873,DO_0000431352
6552,2553,1,10033053001,16,72873,DO_0000417319
6553,2554,1,14501063001,12,72873,DO_0000421261
6554,2555,1,10022008001,48,72873,DO_0000437657
6555,2556,1,10002021001,48,72873,DO_0000431231
6556,2557,1,10001006001,24,72873,DO_0000417236
6557,2558,1,14001007001,3,72873,DO_0000430337
6558,2558,1,14011027001,1,72873,DO_0000430337
6559,2558,1,14121104001,1,72873,DO_0000430337
6560,2558,1,14130042001,1,72873,DO_0000430337
6561,2558,1,14131020001,1,72873,DO_0000430337
6562,2558,1,14131043001,1,72873,DO_0000430337
6563,2558,1,14131047001,1,72873,DO_0000430337
6564,2559,1,10000011001,48,72873,DO_0000405777
6565,2560,1,14500024001,12,72873,DO_0000437677
6566,2561,1,10001012001,24,72873,DO_0000442259
6567,2562,1,14000015001,5,72873,DO_0000425159
6568,2563,1,10001009001,48,72873,DO_0000409249
6569,2564,1,14021068001,3,72873,DO_0000372947
6570,2564,1,14023028001,1,72873,DO_0000372947
6571,2564,1,14023056001,1,72873,DO_0000372947
6572,2564,1,14200012001,1,72873,DO_0000372947
6573,2564,1,14200049001,2,72873,DO_0000372947
6574,2564,1,14500010001,3,72873,DO_0000372947
6575,2564,1,14502078001,3,72873,DO_0000372947
6576,2564,1,14503003001,3,72873,DO_0000372947
6577,2564,1,14503013001,3,72873,DO_0000372947
6578,2564,1,14503019001,3,72873,DO_0000372947
6579,2564,1,14820008001,3,72873,DO_0000372947
6580,2564,1,14822062001,1,72873,DO_0000372947
6581,2564,1,14833035001,3,72873,DO_0000372947
6582,2564,1,14840017001,3,72873,DO_0000372947
6583,2565,1,14311112001,4,72873,DO_0000444961
6584,2566,1,10032046001,24,72873,DO_0000428943
6585,2567,1,10010004001,24,72873,DO_0000431324
6586,2568,1,10000998001,1,72873,DO_0000417986
6587,2569,1,10002018001,6,72873,DO_0000402184
6588,2569,1,12301011001,1,72873,DO_0000402184
6589,2569,1,14023056001,1,72873,DO_0000402184
6590,2569,1,14121074001,1,72873,DO_0000402184
6591,2569,1,14500007001,5,72873,DO_0000402184
6592,2569,1,14500026001,3,72873,DO_0000402184
6593,2569,1,14502006001,4,72873,DO_0000402184
6594,2569,1,14502026001,2,72873,DO_0000402184
6595,2569,1,14505138001,3,72873,DO_0000402184
6596,2569,1,14506021001,5,72873,DO_0000402184
6597,2569,1,14620111001,1,72873,DO_0000402184
6598,2569,1,14621045001,1,72873,DO_0000402184
6599,2569,1,14831007001,3,72873,DO_0000402184
6600,2569,1,14840003001,3,72873,DO_0000402184
6601,2570,1,10000005001,18,72873,DO_0000402598
6602,2570,1,14243026001,2,72873,DO_0000402598
6603,2570,1,14243044001,1,72873,DO_0000402598
6604,2570,1,14243045001,2,72873,DO_0000402598
6605,2570,1,14303048001,2,72873,DO_0000402598
6606,2570,1,14304194001,3,72873,DO_0000402598
6607,2571,1,15024014001,24,72873,DO_0000436750
6608,2572,1,10021025001,48,72873,DO_0000433392
6609,2573,1,10040048001,16,72873,DO_0000431757
6610,2574,1,10034042001,24,72873,DO_0000417190
6611,2575,1,10031013001,24,72873,DO_0000438033
6612,2576,1,14353024001,2,72873,DO_0000402738
6613,2576,1,14361015001,2,72873,DO_0000402738
6614,2576,1,14361015001,8,72873,DO_0000402738
6615,2577,1,10035035001,48,72873,DO_0000438757
6616,2578,1,10000011001,96,72873,DO_0000413227
6617,2579,1,10000004001,6,72873,DO_0000417107
6618,2580,1,10000005001,18,72873,DO_0000426940
6619,2580,1,10000007001,18,72873,DO_0000426940
6620,2580,1,10002102001,12,72873,DO_0000426940
6621,2580,1,10010002001,12,72873,DO_0000426940
6622,2580,1,10011016001,12,72873,DO_0000426940
6623,2580,1,10021026001,1,72873,DO_0000426940
6624,2580,1,10030013001,12,72873,DO_0000426940
6625,2580,1,10032008001,12,72873,DO_0000426940
6626,2580,1,10033018001,8,72873,DO_0000426940
6627,2580,1,10034003001,12,72873,DO_0000426940
6628,2580,1,10034050001,12,72873,DO_0000426940
6629,2580,1,10035015001,6,72873,DO_0000426940
6630,2580,1,14000022001,1,72873,DO_0000426940
6631,2581,1,12201103001,96,72873,DO_0000397811
6632,2581,1,32431067001,1,72873,DO_0000397811
6633,2582,1,12130008001,4,72873,DO_0000439868
6634,2583,1,11032006001,6,72873,DO_0000435047
6635,2583,1,11032027001,6,72873,DO_0000435047
6636,2583,1,11032043001,2,72873,DO_0000435047
6637,2583,1,11032220001,6,72873,DO_0000435047
6638,2584,1,10002046001,12,72873,DO_0000408206
6639,2584,1,10002102001,12,72873,DO_0000408206
6640,2584,1,10041067001,8,72873,DO_0000408206
6641,2584,1,11040009001,1,72873,DO_0000408206
6642,2584,1,11074015002,2,72873,DO_0000408206
6643,2584,1,14850194001,2,72873,DO_0000408206
6644,2584,1,14850195001,2,72873,DO_0000408206
6645,2584,1,14851071001,2,72873,DO_0000408206
6646,2585,1,10021009001,24,72873,DO_0000417930
6647,2586,1,10032013001,24,72873,DO_0000409098
6648,2587,1,10030007001,4,72873,DO_0000409969
6649,2587,1,10030048001,4,72873,DO_0000409969
6650,2587,1,10031033001,4,72873,DO_0000409969
6651,2587,1,10033018001,4,72873,DO_0000409969
6652,2588,1,10000002001,6,72873,DO_0000437999
6653,2589,1,10032006001,24,72873,DO_0000443504
6654,2590,1,11010007001,2,72873,DO_0000418522
6655,2590,1,14014015001,1,72873,DO_0000418522
6656,2590,1,14616194001,1,72873,DO_0000418522
6657,2590,1,14633039001,1,72873,DO_0000418522
6658,2591,1,10040032001,24,72873,DO_0000425172
6659,2592,1,10010018001,48,72873,DO_0000418115
6660,2593,1,10014023001,48,72873,DO_0000429076
6661,2594,1,14000196001,3,72873,DO_0000392441
6662,2594,1,14000196001,1,72873,DO_0000392441
6663,2594,1,14104150001,1,72873,DO_0000392441
6664,2595,1,10001009001,96,72873,DO_0000442606
6665,2596,1,10023005001,1,72873,DO_0000430409
6666,2597,1,10002102001,24,72873,DO_0000438290
6667,2598,1,10001009001,72,72873,DO_0000446094
6668,2599,1,11030018001,2,72873,DO_0000430076
6669,2599,1,11074059001,2,72873,DO_0000430076
6670,2599,1,12002158001,1,72873,DO_0000430076
6671,2599,1,12100023001,2,72873,DO_0000430076
6672,2599,1,31501907002,2,72873,DO_0000430076
6673,2600,1,14833060001,1,72873,DO_0000409103
6674,2601,1,14850011001,1,72873,DO_0000431268
6675,2602,1,12201084001,8,72873,DO_0000447206
6676,2603,1,11021064001,1,72873,DO_0000404760
6677,2603,1,11100008001,1,72873,DO_0000404760
6678,2603,1,12000178001,1,72873,DO_0000404760
6679,2603,1,31423001001,2,72873,DO_0000404760
6680,2604,1,10000005001,24,72873,DO_0000409268
6681,2605,1,10041067001,24,72873,DO_0000438098
6682,2606,1,10040039001,2,72873,DO_0000433579
6683,2607,1,10013005001,48,72873,DO_0000421985
6684,2608,1,10000002001,30,72873,DO_0000447159
6685,2609,1,10033010001,1,73011,DO_0000377549
6686,2609,1,11072012002,1,73011,DO_0000377549
6687,2609,1,12212069001,4,73011,DO_0000377549
6688,2609,1,14000041001,1,73011,DO_0000377549
6689,2609,1,14001012001,1,73011,DO_0000377549
6690,2609,1,14010178001,1,73011,DO_0000377549
6691,2609,1,14014015001,1,73011,DO_0000377549
6692,2610,1,10041003001,12,73011,DO_0000401968
6693,2611,1,10010035001,24,73011,DO_0000417460
6694,2612,1,10021025001,24,73011,DO_0000421262
6695,2613,1,10032047001,48,73011,DO_0000420405
6696,2614,1,14505115001,72,73011,DO_0000431648
6697,2615,1,10040039001,4,73011,DO_0000433510
6698,2616,1,14850034001,1,73011,DO_0000427661
6699,2617,1,10020011001,24,73011,DO_0000435842
6700,2618,1,10021025001,24,73011,DO_0000413220
6701,2618,1,10021025001,96,73011,DO_0000413220
6702,2619,1,10023004001,6,73011,DO_0000436730
6703,2619,1,14023019001,1,73011,DO_0000436730
6704,2619,1,14023257001,1,73011,DO_0000436730
6705,2619,1,14210021001,1,73011,DO_0000436730
6706,2620,1,10014111001,6,73011,DO_0000430411
6707,2620,1,10014111001,18,73011,DO_0000430411
6708,2621,1,10033013001,16,73011,DO_0000430364
6709,2621,1,10033057001,16,73011,DO_0000430364
6710,2621,1,14020015001,2,73011,DO_0000430364
6711,2621,1,14022019001,1,73011,DO_0000430364
6712,2621,1,14506887001,5,73011,DO_0000430364
6713,2621,1,31567004001,2,73011,DO_0000430364
6714,2622,1,14505041001,40,73011,DO_0000431161
6715,2623,1,10040005001,24,73011,DO_0000446042
6716,2624,1,10035034001,48,73011,DO_0000429124
6717,2625,1,10000002001,16,73011,DO_0000442909
6718,2625,1,10000002001,2,73011,DO_0000442909
6719,2626,1,15024011001,24,73011,DO_0000437867
6720,2627,1,10032006001,24,73011,DO_0000432751
6721,2628,1,10001025001,48,73011,DO_0000427467
6722,2629,1,10000002001,12,73011,DO_0000414142
6723,2630,1,10001006001,48,73011,DO_0000426658
6724,2631,1,10040062001,24,73011,DO_0000439174
6725,2632,1,10001004001,6,73011,DO_0000420706
6726,2633,1,11103007001,2,73011,DO_0000404717
6727,2633,1,11103021001,1,73011,DO_0000404717
6728,2633,1,11103134001,2,73011,DO_0000404717
6729,2633,1,11103136001,2,73011,DO_0000404717
6730,2633,1,12020923001,1,73011,DO_0000404717
6731,2634,1,10014023001,48,73011,DO_0000429108
6732,2635,1,10014051001,24,73011,DO_0000428587
6733,2636,1,14616054001,2,73011,DO_0000442331
6734,2637,1,10023005001,1,73011,DO_0000430409
6735,2638,1,10010002001,24,73011,DO_0000440228
6736,2639,1,15020050001,48,73011,DO_0000408917
6737,2640,1,10034003001,24,73011,DO_0000441159
6738,2641,1,10040039001,2,73011,DO_0000433579
6739,2642,1,10040094001,2,73011,DO_0000439530
6740,2643,1,10001006001,24,73011,DO_0000416260
6741,2644,1,10030007001,24,73011,DO_0000413188
6742,2645,1,10030048001,4,73011,DO_0000403367
6743,2645,1,10032006001,6,73011,DO_0000403367
6744,2646,1,15020047001,24,73011,DO_0000445672
6745,2647,1,12011349001,1,73011,DO_0000430374
6746,2647,1,12121004001,4,73011,DO_0000430374
6747,2648,1,11103018001,1,73081,DO_0000396671
6748,2648,1,14001017001,1,73081,DO_0000396671
6749,2648,1,14353019001,1,73081,DO_0000396671
6750,2648,1,14503003001,3,73081,DO_0000396671
6751,2648,1,14611010001,1,73081,DO_0000396671
6752,2648,1,14820013001,3,73081,DO_0000396671
6753,2649,1,10001012001,72,73081,DO_0000418391
6754,2650,1,10000004001,12,73081,DO_0000440769
6755,2651,1,14311161001,4,73081,DO_0000445951
6756,2652,1,10040042001,2,73081,DO_0000444976
6757,2653,1,10031031001,17,73081,DO_0000429507
6758,2653,1,10031031001,7,73081,DO_0000429507
6759,2654,1,14110106001,2,73081,DO_0000441716
6760,2655,1,10040062001,12,73704,MV_0000020164_1
6761,2656,1,10014113001,24,73704,DO_0000443105
6762,2657,1,10010035001,24,73704,DO_0000431638
6763,2658,1,10021026001,1,73704,DO_0000407690
6764,2659,1,10002046001,24,74535,DO_0000425628
6765,2660,1,14502081001,10,74535,DO_0000442285
6766,2660,1,14822014001,3,74535,DO_0000442285
6767,2661,1,10033053001,8,74535,DO_0000440014
6768,2662,1,12110074001,1,74535,DO_0000407484
6769,2663,1,10021027001,72,74535,DO_0000407021
6770,2664,1,14000022001,3,74535,DO_0000410919
6771,2664,1,14000023001,1,74535,DO_0000410919
6772,2664,1,14011029001,3,74535,DO_0000410919
6773,2664,1,14011052001,8,74535,DO_0000410919
6774,2664,1,14014005001,3,74535,DO_0000410919
6775,2664,1,14023028001,3,74535,DO_0000410919
6776,2664,1,14102250001,4,74535,DO_0000410919
6777,2664,1,14132003001,3,74535,DO_0000410919
6778,2664,1,14132038001,3,74535,DO_0000410919
6779,2665,1,14804007001,24,74535,DO_0000447346
6780,2666,1,10010026001,24,74535,DO_0000447586
6781,2667,1,10021008001,48,74535,DO_0000433463
6782,2668,1,14222120001,10,74535,DO_0000440631
6783,2669,1,10034042001,24,74535,DO_0000427542
6784,2670,1,10031011001,1,74535,DO_0000430633
6785,2671,1,15020047001,24,74535,DO_0000414352
6786,2672,1,11103007001,1,74535,DO_0000407710
6787,2672,1,11110094001,1,74535,DO_0000407710
6788,2672,1,12000246001,1,74535,DO_0000407710
6789,2672,1,14000003001,1,74535,DO_0000407710
6790,2672,1,14000010001,1,74535,DO_0000407710
6791,2672,1,14021017001,1,74535,DO_0000407710
6792,2672,1,14132075001,1,74535,DO_0000407710
6793,2672,1,30011002001,2,74535,DO_0000407710
6794,2673,1,10000002001,30,74535,DO_0000414115
6795,2674,1,14820045001,4,74604,DO_0000428071
6796,2675,1,14505115001,24,74604,DO_0000416405
6797,2676,1,10021008001,48,74604,DO_0000420904
6798,2677,1,14010050001,15,74604,DO_0000433529
6799,2678,1,10030014001,4,74604,DO_0000418910
6800,2678,1,10035021001,4,74604,DO_0000418910
6801,2678,1,11042020001,1,74604,DO_0000418910
6802,2678,1,11050019002,1,74604,DO_0000418910
6803,2678,1,11051013001,1,74604,DO_0000418910
6804,2679,1,10000011001,48,74604,DO_0000431582
6805,2680,1,10014033001,48,74604,DO_0000419710
6806,2681,1,10033018001,48,74604,DO_0000438892
6807,2681,1,10033018001,24,74604,DO_0000438892
6808,2682,1,10002008001,24,74604,DO_0000417639
6809,2683,1,10034025001,24,74604,DO_0000427466
6810,2684,1,10040063001,72,74604,DO_0000429805
6811,2685,1,12106097001,1,74604,DO_0000419597
6812,2685,1,14505013001,5,74604,DO_0000419597
6813,2685,1,14506044001,1,74604,DO_0000419597
6814,2685,1,14810006001,3,74604,DO_0000419597
6815,2685,1,14831007001,3,74604,DO_0000419597
6816,2686,1,14805013001,1,74604,DO_0000407717
6817,2687,1,10031013001,6,74604,DO_0000426594
6818,2687,1,10032013001,6,74604,DO_0000426594
6819,2687,1,14010071001,1,74604,DO_0000426594
6820,2687,1,14010142001,1,74604,DO_0000426594
6821,2687,1,14021010001,1,74604,DO_0000426594
6822,2687,1,14100012001,1,74604,DO_0000426594
6823,2687,1,14132131001,1,74604,DO_0000426594
6824,2687,1,14133003001,1,74604,DO_0000426594
6825,2687,1,14202001001,1,74604,DO_0000426594
6826,2687,1,14501926001,5,74604,DO_0000426594
6827,2687,1,14505016001,3,74604,DO_0000426594
6828,2687,1,14505115001,4,74604,DO_0000426594
6829,2687,1,14506015001,1,74604,DO_0000426594
6830,2687,1,14521157001,2,74604,DO_0000426594
6831,2687,1,14603026001,1,74604,DO_0000426594
6832,2687,1,14603030001,1,74604,DO_0000426594
6833,2687,1,14820008001,3,74604,DO_0000426594
6834,2688,1,14353039001,1,74604,DO_0000442406
