sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
7227,2939,1,10052035001,2,19917,DO_0000425605
7228,2939,1,11010115001,1,19917,DO_0000425605
7229,2939,1,14506065001,1,19917,DO_0000425605
7230,2939,1,14615002001,1,19917,DO_0000425605
7231,2939,1,14833058001,2,19917,DO_0000425605
7232,2940,1,10001009001,72,19917,DO_0000431654
7233,2941,1,14804010001,12,19917,DO_0000383726
7234,2942,1,14000197001,2,19917,DO_0000373100
7235,2942,1,14000197001,1,19917,DO_0000373100
7236,2942,1,14010142001,2,19917,DO_0000373100
7237,2942,1,14011031001,1,19917,DO_0000373100
7238,2942,1,14014011001,2,19917,DO_0000373100
7239,2942,1,14131033001,2,19917,DO_0000373100
7240,2942,1,14131041001,2,19917,DO_0000373100
7241,2942,1,14204892001,2,19917,DO_0000373100
7242,2942,1,14501010001,3,19917,DO_0000373100
7243,2942,1,14503003001,3,19917,DO_0000373100
7244,2943,1,12010110001,1,19917,DO_0000386812
7245,2943,1,12011347001,1,19917,DO_0000386812
7246,2944,1,14501031001,24,19917,DO_0000431669
7247,2945,1,12201084001,2,19917,DO_0000442804
7248,2946,1,10014009001,6,19917,DO_0000386785
7249,2946,1,10033004001,4,19917,DO_0000386785
7250,2946,1,11102002001,1,19917,DO_0000386785
7251,2946,1,14010142001,1,19917,DO_0000386785
7252,2946,1,14011032001,1,19917,DO_0000386785
7253,2946,1,14012019001,1,19917,DO_0000386785
7254,2946,1,14370004001,1,19917,DO_0000386785
7255,2946,1,14370029001,1,19917,DO_0000386785
7256,2946,1,14613026001,1,19917,DO_0000386785
7257,2947,1,10010002001,24,19917,DO_0000437769
7258,2948,1,10014032001,24,19917,DO_0000417653
7259,2949,1,14000006001,1,19970,DO_0000379568
7260,2949,1,14000022001,5,19970,DO_0000379568
7261,2949,1,14001093001,2,19970,DO_0000379568
7262,2949,1,14011028001,3,19970,DO_0000379568
7263,2949,1,14014006001,3,19970,DO_0000379568
7264,2949,1,14104012001,2,19970,DO_0000379568
7265,2949,1,14110084001,2,19970,DO_0000379568
7266,2949,1,14111001001,1,19970,DO_0000379568
7267,2949,1,14111010001,1,19970,DO_0000379568
7268,2949,1,14130009001,1,19970,DO_0000379568
7269,2949,1,14131022001,1,19970,DO_0000379568
7270,2949,1,14131047001,2,19970,DO_0000379568
7271,2950,1,12020078001,2,19970,DO_0000419426
7272,2950,1,12020093001,2,19970,DO_0000419426
7273,2950,1,31466156001,4,19970,DO_0000419426
7274,2951,1,10023103001,1,19970,DO_0000424901
7275,2952,1,14111118001,1,19970,DO_0000430197
7276,2952,1,15023020001,6,19970,DO_0000430197
7277,2953,1,10032006001,24,19970,DO_0000420576
7278,2954,1,14610009001,12,19987,DO_0000432752
7279,2955,1,14502004001,24,19987,DO_0000409213
7280,2956,1,10001009001,24,19987,DO_0000421327
7281,2957,1,10000002001,30,19987,DO_0000446974
7282,2958,1,14620114001,12,19987,DO_0000446948
7283,2959,1,10002021001,48,20005,DO_0000429834
7284,2960,1,15020920001,48,20005,DO_0000439615
7285,2961,1,10031910001,48,20005,DO_0000442929
7286,2962,1,12110074001,1,20005,DO_0000407484
7287,2963,1,14000042001,1,20005,DO_0000430521
7288,2963,1,14000196001,2,20005,DO_0000430521
7289,2963,1,14001090001,2,20005,DO_0000430521
7290,2963,1,14013001001,1,20005,DO_0000430521
7291,2963,1,14023056001,1,20005,DO_0000430521
7292,2963,1,14104067001,1,20005,DO_0000430521
7293,2963,1,14110084001,1,20005,DO_0000430521
7294,2963,1,14111015001,1,20005,DO_0000430521
7295,2963,1,14121057001,1,20005,DO_0000430521
7296,2963,1,14303021001,1,20005,DO_0000430521
7297,2963,1,14361010001,1,20005,DO_0000430521
7298,2963,1,14505011001,4,20005,DO_0000430521
7299,2963,1,14830069001,3,20005,DO_0000430521
7300,2963,1,14840006001,3,20005,DO_0000430521
7301,2964,1,10030007001,24,20005,DO_0000430259
7302,2965,1,11103106001,1,20075,DO_0000441755
7303,2965,1,11103118001,1,20075,DO_0000441755
7304,2965,1,11110085001,1,20075,DO_0000441755
7305,2965,1,11110089001,1,20075,DO_0000441755
7306,2965,1,11110093001,1,20075,DO_0000441755
7307,2965,1,12130045001,2,20075,DO_0000441755
7308,2965,1,14621041001,2,20075,DO_0000441755
7309,2965,1,31423001001,1,20075,DO_0000441755
7310,2966,1,14022118001,1,20075,DO_0000418764
7311,2966,1,14203089001,1,20075,DO_0000418764
7312,2966,1,14244053001,1,20075,DO_0000418764
7313,2966,1,14501017001,4,20075,DO_0000418764
7314,2966,1,14502007001,3,20075,DO_0000418764
7315,2967,1,14850010001,1,20075,DO_0000409119
7316,2968,1,14203017001,1,20075,DO_0000430412
7317,2969,1,10033053001,8,20093,DO_0000429675
7318,2970,1,10031001001,24,20093,DO_0000447195
7319,2971,1,10034003001,48,20093,DO_0000416989
7320,2972,1,10002017001,12,20093,DO_0000429294
7321,2973,1,10021009001,12,20093,DO_0000413143
7322,2974,1,14850010001,1,20093,DO_0000446035
7323,2975,1,14503000001,10,20093,DO_0000441819
7324,2976,1,10024007001,6,20093,DO_0000394924
7325,2976,1,12212061001,3,20093,DO_0000394924
7326,2976,1,14011029001,1,20093,DO_0000394924
7327,2976,1,14020926001,1,20093,DO_0000394924
7328,2976,1,14105026001,1,20093,DO_0000394924
7329,2976,1,14110163001,1,20093,DO_0000394924
7330,2976,1,14223005001,1,20093,DO_0000394924
7331,2976,1,14502009001,5,20093,DO_0000394924
7332,2976,1,14503000001,5,20093,DO_0000394924
7333,2977,1,10015007001,24,20093,DO_0000414419
7334,2978,1,10034003001,48,20093,DO_0000351999
7335,2978,1,10034011001,6,20093,DO_0000351999
7336,2978,1,10034011001,42,20093,DO_0000351999
7337,2978,1,14000014001,3,20093,DO_0000351999
7338,2978,1,14000057001,3,20093,DO_0000351999
7339,2978,1,14001093001,4,20093,DO_0000351999
7340,2978,1,14010040001,5,20093,DO_0000351999
7341,2978,1,14011052001,12,20093,DO_0000351999
7342,2978,1,14111118001,2,20093,DO_0000351999
7343,2978,1,14111118001,1,20093,DO_0000351999
7344,2979,1,10040063001,24,20093,DO_0000430123
7345,2980,1,10002017001,6,20093,DO_0000417176
7346,2981,1,10024014001,16,20093,DO_0000368839
7347,2981,1,14611010001,3,20093,DO_0000368839
7348,2981,1,14820008001,6,20093,DO_0000368839
7349,2981,1,14840017001,6,20093,DO_0000368839
7350,2982,1,11051002001,2,20093,DO_0000436697
7351,2982,1,14210046001,1,20093,DO_0000436697
7352,2982,1,14500000001,10,20093,DO_0000436697
7353,2982,1,14506139001,1,20093,DO_0000436697
7354,2982,1,14804007001,6,20093,DO_0000436697
7355,2982,1,14810016001,6,20093,DO_0000436697
7356,2983,1,10031033001,24,20093,DO_0000417748
7357,2984,1,10010004001,24,20093,DO_0000440153
7358,2985,1,14505016001,6,20093,DO_0000372982
7359,2985,1,14506072001,1,20093,DO_0000372982
7360,2985,1,14831007001,9,20093,DO_0000372982
7361,2985,1,14831020001,9,20093,DO_0000372982
7362,2985,1,14832021001,3,20093,DO_0000372982
7363,2986,1,10020024001,6,20093,DO_0000412140
7364,2986,1,10020042001,4,20093,DO_0000412140
7365,2986,1,14002003001,1,20093,DO_0000412140
7366,2986,1,14011003001,1,20093,DO_0000412140
7367,2986,1,14100005001,1,20093,DO_0000412140
7368,2986,1,14101016001,2,20093,DO_0000412140
7369,2986,1,14241042001,1,20093,DO_0000412140
7370,2986,1,14831007001,3,20093,DO_0000412140
7371,2986,1,14840006001,3,20093,DO_0000412140
7372,2987,1,10000002001,16,20093,DO_0000442909
7373,2987,1,10000002001,2,20093,DO_0000442909
7374,2988,1,10021016001,24,20093,DO_0000408030
7375,2989,1,10010035001,24,20093,DO_0000431800
7376,2990,1,10021027001,24,20093,DO_0000406976
7377,2991,1,12002052001,1,20093,DO_0000408128
7378,2992,1,10021026001,1,20093,DO_0000425576
7379,2993,1,10010002001,24,20093,DO_0000437305
7380,2994,1,14000197001,2,20093,DO_0000418541
7381,2994,1,14001052001,1,20093,DO_0000418541
7382,2994,1,14003019001,1,20093,DO_0000418541
7383,2994,1,14011095001,1,20093,DO_0000418541
7384,2994,1,14014005001,1,20093,DO_0000418541
7385,2994,1,14014006001,2,20093,DO_0000418541
7386,2994,1,14023056001,1,20093,DO_0000418541
7387,2994,1,14102246001,1,20093,DO_0000418541
7388,2994,1,14810016001,3,20093,DO_0000418541
7389,2994,1,14820012001,6,20093,DO_0000418541
7390,2995,1,14102246001,1,20093,DO_0000407476
7391,2995,1,14811006001,3,20093,DO_0000407476
7392,2996,1,33551902001,3,20093,DO_0000439834
7393,2997,1,10000011001,24,20093,DO_0000442376
7394,2998,1,10033028001,24,20093,DO_0000445262
7395,2999,1,10002018001,6,20093,DO_0000402190
7396,2999,1,14010142001,1,20093,DO_0000402190
7397,2999,1,14014014001,1,20093,DO_0000402190
7398,2999,1,14121136001,1,20093,DO_0000402190
7399,2999,1,14130007001,1,20093,DO_0000402190
7400,2999,1,14370029001,1,20093,DO_0000402190
7401,2999,1,14500000001,5,20093,DO_0000402190
7402,2999,1,14502009001,5,20093,DO_0000402190
7403,2999,1,14503003001,3,20093,DO_0000402190
7404,2999,1,14505115001,4,20093,DO_0000402190
7405,2999,1,14509001001,1,20093,DO_0000402190
7406,2999,1,14600023001,1,20093,DO_0000402190
7407,2999,1,14611010001,1,20093,DO_0000402190
7408,2999,1,14620014001,1,20093,DO_0000402190
7409,2999,1,14621041001,1,20093,DO_0000402190
7410,2999,1,14830009001,6,20093,DO_0000402190
7411,2999,1,14840017001,3,20093,DO_0000402190
7412,3000,1,15022004001,24,20093,DO_0000429598
7413,3001,1,10000002001,6,20093,DO_0000431271
7414,3002,1,14010247001,1,20093,DO_0000412179
7415,3002,1,14011004001,1,20093,DO_0000412179
7416,3002,1,14011051001,2,20093,DO_0000412179
7417,3002,1,14022032001,1,20093,DO_0000412179
7418,3002,1,14131047001,1,20093,DO_0000412179
7419,3002,1,14203017001,2,20093,DO_0000412179
7420,3002,1,14500037001,1,20093,DO_0000412179
7421,3002,1,14501047001,5,20093,DO_0000412179
7422,3002,1,14503047001,2,20093,DO_0000412179
7423,3003,1,10002008001,24,20093,DO_0000407391
7424,3004,1,10016015001,24,20093,DO_0000443590
7425,3005,1,10030019001,24,20093,DO_0000416366
7426,3006,1,10040026001,4,20093,DO_0000437248
7427,3007,1,12106105001,2,20093,DO_0000399164
7428,3008,1,10040008001,12,20093,DO_0000403749
7429,3009,1,14020006001,1,20093,DO_0000408187
7430,3009,1,14110106001,2,20093,DO_0000408187
7431,3009,1,14223094001,2,20093,DO_0000408187
7432,3009,1,14500037001,1,20093,DO_0000408187
7433,3009,1,14805012001,6,20093,DO_0000408187
7434,3010,1,14000039001,2,20093,DO_0000430138
7435,3010,1,14133030001,3,20093,DO_0000430138
7436,3011,1,10032008001,24,20093,DO_0000437590
7437,3012,1,12120001001,24,20093,DO_0000446902
7438,3013,1,10032006001,6,20093,DO_0000408247
7439,3013,1,14021015001,1,20093,DO_0000408247
7440,3013,1,14023034001,1,20093,DO_0000408247
7441,3014,1,10000027001,24,20093,DO_0000442517
7442,3014,1,10000027001,12,20093,DO_0000442517
7443,3015,1,10033015001,48,20093,DO_0000429821
7444,3016,1,10000002001,18,20093,DO_0000438942
7445,3017,1,10000011001,48,20093,DO_0000414453
7446,3018,1,14500008001,12,20093,DO_0000445266
7447,3019,1,10002045001,6,20093,DO_0000409012
7448,3020,1,12201103001,48,20093,DO_0000424202
7449,3021,1,10021025001,24,20093,DO_0000418353
7450,3022,1,10040025001,2,20093,DO_0000418089
7451,3022,1,10040025001,4,20093,DO_0000418089
7452,3023,1,10021008001,24,20128,DO_0000443106
7453,3024,1,10001009001,24,20128,DO_0000351260
7454,3024,1,10001012001,24,20128,DO_0000351260
7455,3024,1,10021006001,24,20128,DO_0000351260
7456,3024,1,10021016001,24,20128,DO_0000351260
7457,3024,1,10021026001,1,20128,DO_0000351260
7458,3024,1,14011028001,1,20128,DO_0000351260
7459,3024,1,14011052001,8,20128,DO_0000351260
7460,3024,1,14014015001,1,20128,DO_0000351260
7461,3024,1,14500010001,12,20128,DO_0000351260
7462,3024,1,14501012001,2,20128,DO_0000351260
7463,3024,1,14501063001,12,20128,DO_0000351260
7464,3024,1,14502026001,2,20128,DO_0000351260
7465,3024,1,14502111001,3,20128,DO_0000351260
7466,3024,1,14503003001,3,20128,DO_0000351260
7467,3024,1,14506109001,1,20128,DO_0000351260
7468,3024,1,14611002001,1,20128,DO_0000351260
7469,3025,1,10040079001,2,20128,DO_0000417369
7470,3026,1,14500064001,10,20128,DO_0000415116
7471,3026,1,14501010001,3,20128,DO_0000415116
7472,3026,1,14501022001,5,20128,DO_0000415116
7473,3026,1,14501022001,1,20128,DO_0000415116
7474,3026,1,14501037001,2,20128,DO_0000415116
7475,3026,1,14501037001,4,20128,DO_0000415116
7476,3026,1,14501045001,3,20128,DO_0000415116
7477,3026,1,14501086001,3,20128,DO_0000415116
7478,3026,1,14502011001,3,20128,DO_0000415116
7479,3026,1,14502015001,9,20128,DO_0000415116
7480,3026,1,14502015001,3,20128,DO_0000415116
7481,3026,1,14502023001,3,20128,DO_0000415116
7482,3026,1,14502111001,6,20128,DO_0000415116
7483,3026,1,14503019001,6,20128,DO_0000415116
7484,3026,1,14503024001,1,20128,DO_0000415116
7485,3026,1,14503047001,2,20128,DO_0000415116
7486,3026,1,14503048001,2,20128,DO_0000415116
7487,3026,1,14505099001,6,20128,DO_0000415116
7488,3026,1,14505099001,3,20128,DO_0000415116
7489,3027,1,10021001001,24,20128,DO_0000429250
7490,3028,1,14850011001,8,20128,DO_0000438735
7491,3029,1,14502004001,12,20128,DO_0000417341
7492,3030,1,10032001001,12,20128,DO_0000437870
7493,3031,1,10030007001,4,20128,DO_0000411714
7494,3031,1,10032013001,6,20128,DO_0000411714
7495,3031,1,10033018001,4,20128,DO_0000411714
7496,3031,1,14000006001,1,20128,DO_0000411714
7497,3031,1,14000011001,1,20128,DO_0000411714
7498,3031,1,14000022001,2,20128,DO_0000411714
7499,3031,1,14010036001,1,20128,DO_0000411714
7500,3031,1,14010040001,1,20128,DO_0000411714
7501,3031,1,14011044001,1,20128,DO_0000411714
7502,3031,1,14011051001,1,20128,DO_0000411714
7503,3031,1,14011052001,4,20128,DO_0000411714
7504,3031,1,14011059001,1,20128,DO_0000411714
7505,3031,1,14014014001,1,20128,DO_0000411714
7506,3031,1,14021010001,1,20128,DO_0000411714
7507,3031,1,14023310001,1,20128,DO_0000411714
7508,3031,1,14100003001,1,20128,DO_0000411714
7509,3031,1,14102246001,1,20128,DO_0000411714
7510,3031,1,14103018001,1,20128,DO_0000411714
7511,3031,1,14103106001,1,20128,DO_0000411714
7512,3031,1,14104002001,1,20128,DO_0000411714
7513,3031,1,14104012001,1,20128,DO_0000411714
7514,3031,1,14105129001,1,20128,DO_0000411714
7515,3031,1,14105130001,1,20128,DO_0000411714
7516,3031,1,14110015001,1,20128,DO_0000411714
7517,3031,1,14110054001,1,20128,DO_0000411714
7518,3031,1,14111008001,1,20128,DO_0000411714
7519,3031,1,14112016001,1,20128,DO_0000411714
7520,3031,1,14120024001,1,20128,DO_0000411714
7521,3031,1,14203017001,1,20128,DO_0000411714
7522,3031,1,14241042001,1,20128,DO_0000411714
7523,3031,1,14244003001,1,20128,DO_0000411714
7524,3031,1,14503034001,5,20128,DO_0000411714
7525,3031,1,14505105001,4,20128,DO_0000411714
7526,3031,1,14506089001,4,20128,DO_0000411714
7527,3032,1,10001012001,24,20128,DO_0000431900
7528,3033,1,14010002001,1,20128,DO_0000408830
7529,3033,1,14010031001,1,20128,DO_0000408830
7530,3033,1,14010178001,1,20128,DO_0000408830
7531,3033,1,14011065001,1,20128,DO_0000408830
7532,3033,1,14011929001,1,20128,DO_0000408830
7533,3034,1,10040062001,12,20128,DO_0000437774
7534,3035,1,10012006001,6,20128,DO_0000419292
7535,3035,1,10013012001,6,20128,DO_0000419292
7536,3035,1,14000071001,2,20128,DO_0000419292
7537,3035,1,14011052001,4,20128,DO_0000419292
7538,3035,1,14023056001,1,20128,DO_0000419292
7539,3035,1,14104129001,1,20128,DO_0000419292
7540,3035,1,14121014001,1,20128,DO_0000419292
7541,3035,1,14121017001,1,20128,DO_0000419292
7542,3036,1,10034042001,48,20128,DO_0000427570
7543,3037,1,10040008001,24,20128,DO_0000422900
7544,3038,1,10021026001,1,20128,DO_0000407989
7545,3038,1,14021010001,3,20128,DO_0000407989
7546,3038,1,14311020001,2,20128,DO_0000407989
7547,3039,1,10011003001,6,20128,DO_0000419564
7548,3039,1,10011016001,6,20128,DO_0000419564
7549,3039,1,10014023001,12,20128,DO_0000419564
7550,3039,1,10033015001,4,20128,DO_0000419564
7551,3039,1,10033018001,8,20128,DO_0000419564
7552,3040,1,10032006001,24,20128,DO_0000429148
7553,3041,1,10033064001,24,20128,DO_0000420917
7554,3042,1,12130004001,2,20128,DO_0000424171
7555,3042,1,12130085001,2,20128,DO_0000424171
7556,3042,1,12212061001,3,20128,DO_0000424171
7557,3043,1,10035006001,24,20128,DO_0000424214
7558,3044,1,10034011001,24,20128,DO_0000441955
7559,3045,1,10040028001,2,20128,DO_0000445990
7560,3046,1,14010187001,2,20128,DO_0000396959
7561,3046,1,14023056001,2,20128,DO_0000396959
7562,3046,1,14223094001,2,20128,DO_0000396959
7563,3046,1,14501010001,6,20128,DO_0000396959
7564,3046,1,14503003001,6,20128,DO_0000396959
7565,3046,1,14505138001,6,20128,DO_0000396959
7566,3047,1,10040062001,24,20128,DO_0000424985
7567,3048,1,10000005001,6,20128,DO_0000376129
7568,3048,1,10010026001,6,20128,DO_0000376129
7569,3048,1,10014020001,6,20128,DO_0000376129
7570,3048,1,10014113001,6,20128,DO_0000376129
7571,3048,1,10021025001,6,20128,DO_0000376129
7572,3048,1,10032020001,4,20128,DO_0000376129
7573,3048,1,10033018001,4,20128,DO_0000376129
7574,3048,1,14023028001,1,20128,DO_0000376129
7575,3048,1,14204077001,1,20128,DO_0000376129
7576,3048,1,14502011001,3,20128,DO_0000376129
7577,3048,1,14505899001,5,20128,DO_0000376129
7578,3048,1,14520065001,2,20128,DO_0000376129
7579,3048,1,14804007001,6,20128,DO_0000376129
7580,3048,1,14805005001,6,20128,DO_0000376129
7581,3048,1,14805012001,6,20128,DO_0000376129
7582,3048,1,14822014001,3,20128,DO_0000376129
7583,3048,1,14830010001,3,20128,DO_0000376129
7584,3049,1,10032006001,24,20128,DO_0000427897
7585,3050,1,10033013001,24,20128,DO_0000442971
7586,3051,1,10002017001,6,20128,DO_0000416201
7587,3052,1,14502006001,8,20128,DO_0000392202
7588,3052,1,15022013001,18,20128,DO_0000392202
7589,3053,1,12005082006,1,20128,DO_0000430668
7590,3053,1,12123015001,2,20128,DO_0000430668
7591,3053,1,12123086001,3,20128,DO_0000430668
7592,3053,1,31424001001,1,20128,DO_0000430668
7593,3054,1,14010210001,3,20251,DO_0000420287
7594,3055,1,33551902001,6,20269,DO_0000443501
7595,3056,1,10035021001,4,20269,DO_0000402949
7596,3056,1,14010898001,1,20269,DO_0000402949
7597,3056,1,14244052001,2,20269,DO_0000402949
7598,3056,1,14500064001,5,20269,DO_0000402949
7599,3056,1,14841001001,3,20269,DO_0000402949
7600,3056,1,14841002001,3,20269,DO_0000402949
7601,3057,1,10010002001,24,20269,DO_0000429612
7602,3058,1,10040025001,2,20269,DO_0000425646
7603,3059,1,14352028001,5,20269,DO_0000430495
7604,3060,1,10034042001,24,20269,DO_0000420734
7605,3061,1,31827020001,1,20269,DO_0000425797
7606,3062,1,14003029001,1,20269,DO_0000398886
7607,3062,1,14010210001,1,20269,DO_0000398886
7608,3062,1,14104101001,1,20269,DO_0000398886
7609,3062,1,14104129001,1,20269,DO_0000398886
7610,3062,1,14111015001,1,20269,DO_0000398886
7611,3062,1,14111024001,1,20269,DO_0000398886
7612,3062,1,14121019001,1,20269,DO_0000398886
7613,3062,1,14121057001,2,20269,DO_0000398886
7614,3063,1,10010035001,24,20269,DO_0000438774
7615,3064,1,12011163001,3,20269,DO_0000384231
7616,3065,1,10040016001,20,20269,DO_0000424810
7617,3066,1,11062019001,1,20269,DO_0000418828
7618,3067,1,10000003001,12,20973,DO_0000417132
7619,3068,1,31500008001,2,20973,DO_0000438002
7620,3069,1,10035001001,12,20973,DO_0000442476
7621,3070,1,10015007001,24,20973,DO_0000420436
7622,3071,1,10040026001,2,20973,DO_0000429628
7623,3072,1,10002102001,24,20973,DO_0000414217
7624,3073,1,10000002001,18,20973,DO_0000420423
7625,3074,1,11103021001,6,20973,DO_0000431418
7626,3075,1,10021008001,24,20973,DO_0000419846
7627,3076,1,10011021001,24,20973,DO_0000417750
7628,3077,1,14311112001,4,20973,DO_0000429873
7629,3078,1,10033014001,8,20973,DO_0000418294
7630,3078,1,10033014001,16,20973,DO_0000418294
7631,3079,1,10034042001,24,20973,DO_0000443210
7632,3080,1,11101055001,1,20973,DO_0000433503
7633,3080,1,11101055001,5,20973,DO_0000433503
7634,3081,1,14353036001,1,20973,DO_0000392841
7635,3081,1,14353039001,1,20973,DO_0000392841
7636,3082,1,11074005001,6,20973,DO_0000430537
7637,3082,1,12122052001,4,20973,DO_0000430537
7638,3082,1,12123034001,3,20973,DO_0000430537
7639,3082,1,12123080001,6,20973,DO_0000430537
7640,3083,1,10002045001,2,20973,DO_0000421017
7641,3083,1,10021026001,1,20973,DO_0000421017
7642,3084,1,10001012001,48,20973,DO_0000418104
7643,3085,1,10021016001,24,20973,DO_0000409256
7644,3086,1,10021035001,4,20973,DO_0000373092
7645,3086,1,14000057001,1,20973,DO_0000373092
7646,3086,1,14003019001,1,20973,DO_0000373092
7647,3086,1,14010011001,1,20973,DO_0000373092
7648,3086,1,14010142001,1,20973,DO_0000373092
7649,3086,1,14011029001,1,20973,DO_0000373092
7650,3086,1,14011032001,1,20973,DO_0000373092
7651,3086,1,14011052001,4,20973,DO_0000373092
7652,3086,1,14014005001,1,20973,DO_0000373092
7653,3086,1,14014006001,1,20973,DO_0000373092
7654,3086,1,14014014001,1,20973,DO_0000373092
7655,3086,1,14020926001,1,20973,DO_0000373092
7656,3086,1,14102007001,1,20973,DO_0000373092
7657,3086,1,14104067001,1,20973,DO_0000373092
7658,3086,1,14110019001,1,20973,DO_0000373092
7659,3086,1,14111036001,1,20973,DO_0000373092
7660,3086,1,14121006001,1,20973,DO_0000373092
7661,3086,1,14121019001,1,20973,DO_0000373092
7662,3086,1,14121062001,1,20973,DO_0000373092
7663,3086,1,14121063001,1,20973,DO_0000373092
7664,3086,1,14130001001,1,20973,DO_0000373092
7665,3086,1,14223176001,1,20973,DO_0000373092
7666,3086,1,14500026001,3,20973,DO_0000373092
7667,3086,1,14502011001,3,20973,DO_0000373092
7668,3086,1,14502015001,3,20973,DO_0000373092
7669,3087,1,14010142001,1,20973,DO_0000419588
7670,3087,1,14014006001,1,20973,DO_0000419588
7671,3087,1,14204061001,1,20973,DO_0000419588
7672,3087,1,14502009001,5,20973,DO_0000419588
7673,3087,1,14504012001,5,20973,DO_0000419588
7674,3087,1,14805016001,6,20973,DO_0000419588
7675,3087,1,14821003001,3,20973,DO_0000419588
7676,3087,1,14822112001,1,20973,DO_0000419588
7677,3088,1,10001012001,48,20973,DO_0000436848
7678,3089,1,10013003001,24,20973,DO_0000445418
7679,3090,1,10000005001,24,20973,DO_0000429654
7680,3091,1,15020920001,24,20973,DO_0000439612
7681,3092,1,10000011001,96,20973,DO_0000413223
7682,3093,1,15021001001,24,20973,DO_0000441097
7683,3094,1,10030007001,24,20973,DO_0000443554
7684,3095,1,10031013001,24,20973,DO_0000430248
7685,3096,1,12011349001,1,20973,DO_0000430374
7686,3096,1,12121004001,4,20973,DO_0000430374
7687,3097,1,14500010001,24,20973,DO_0000417396
7688,3098,1,10000002001,24,20973,DO_0000446901
7689,3099,1,14010142001,1,20973,DO_0000419059
7690,3099,1,14011004001,1,20973,DO_0000419059
7691,3099,1,14014005001,1,20973,DO_0000419059
7692,3099,1,14121017001,1,20973,DO_0000419059
7693,3099,1,14500026001,3,20973,DO_0000419059
7694,3099,1,14504001001,5,20973,DO_0000419059
7695,3100,1,14501031001,12,20973,DO_0000419989
7696,3101,1,14000003001,1,20973,DO_0000408288
7697,3101,1,14010011001,1,20973,DO_0000408288
7698,3101,1,14010040001,1,20973,DO_0000408288
7699,3101,1,14010247001,1,20973,DO_0000408288
7700,3101,1,14011059001,1,20973,DO_0000408288
7701,3101,1,14104017001,1,20973,DO_0000408288
7702,3101,1,14110106001,2,20973,DO_0000408288
7703,3101,1,14311158001,2,20973,DO_0000408288
7704,3101,1,14361002001,1,20973,DO_0000408288
7705,3101,1,14361118001,1,20973,DO_0000408288
7706,3101,1,14506001001,1,20973,DO_0000408288
7707,3101,1,14506005001,1,20973,DO_0000408288
7708,3101,1,14822008001,2,20973,DO_0000408288
7709,3101,1,14830072001,3,20973,DO_0000408288
7710,3101,1,14830073001,3,20973,DO_0000408288
7711,3102,1,14110029001,1,20973,DO_0000445949
7712,3102,1,14204041001,2,20973,DO_0000445949
7713,3102,1,14243129001,4,20973,DO_0000445949
7714,3103,1,11050076001,1,20973,DO_0000425584
7715,3103,1,14330011001,1,20973,DO_0000425584
7716,3104,1,10010002001,24,20973,DO_0000417807
7717,3105,1,10040008001,12,20973,DO_0000403749
7718,3106,1,14301030001,2,20973,DO_0000419018
7719,3107,1,10040049001,2,20973,DO_0000437215
7720,3108,1,10035035001,24,20973,DO_0000428579
7721,3109,1,10031013001,24,20973,DO_0000425079
7722,3110,1,10021025001,24,20973,DO_0000446050
7723,3111,1,10035027001,4,20973,DO_0000418603
7724,3111,1,11030010001,1,20973,DO_0000418603
7725,3111,1,14001002001,1,20973,DO_0000418603
7726,3111,1,14001084001,2,20973,DO_0000418603
7727,3111,1,14003019001,1,20973,DO_0000418603
7728,3111,1,14011053001,4,20973,DO_0000418603
7729,3111,1,14112016001,2,20973,DO_0000418603
7730,3111,1,14821003001,3,20973,DO_0000418603
7731,3111,1,14833052001,3,20973,DO_0000418603
7732,3111,1,31533008001,2,20973,DO_0000418603
7733,3112,1,10032008001,24,20973,DO_0000431594
7734,3113,1,10041067001,24,20973,DO_0000425186
7735,3114,1,10030049001,6,20973,DO_0000419228
7736,3114,1,10033065001,6,20973,DO_0000419228
7737,3114,1,10040035001,6,20973,DO_0000419228
7738,3115,1,10001012001,24,20973,DO_0000387352
7739,3116,1,10040026001,4,20973,DO_0000433505
7740,3117,1,10032006001,24,20973,DO_0000447621
7741,3118,1,33550938001,1,20990,DO_0000408476
7742,3119,1,10032006001,24,20990,DO_0000424492
7743,3120,1,14353039001,1,20990,DO_0000408016
7744,3121,1,14011028001,1,20990,DO_0000345782
7745,3121,1,14011059001,1,20990,DO_0000345782
7746,3121,1,14011095001,1,20990,DO_0000345782
7747,3121,1,14311004001,4,20990,DO_0000345782
7748,3121,1,14311005001,4,20990,DO_0000345782
7749,3122,1,10000002001,6,21008,DO_0000414114
7750,3123,1,10021026001,1,21008,DO_0000441848
7751,3124,1,10033010001,1,21008,DO_0000419520
7752,3125,1,12106105001,1,21008,DO_0000407170
7753,3125,1,14505014001,3,21008,DO_0000407170
7754,3126,1,10040063001,24,21008,DO_0000438408
7755,3127,1,10010007001,18,21008,DO_0000429798
7756,3128,1,10040063001,48,21008,DO_0000409277
7757,3129,1,10033068001,24,21008,DO_0000413737
7758,3130,1,10035035001,20,21008,DO_0000428562
7759,3130,1,10035035001,4,21008,DO_0000428562
7760,3131,1,14500008001,24,21008,DO_0000409184
7761,3132,1,10031031001,24,21008,DO_0000413203
7762,3133,1,14102067001,1,21008,DO_0000370434
7763,3133,1,14104118001,1,21008,DO_0000370434
