sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
10755,4152,1,14505059001,5,70576,DO_0000418715
10756,4152,1,14615133001,2,70576,DO_0000418715
10757,4152,1,31422019001,1,70576,DO_0000418715
10758,4152,1,34511006001,2,70576,DO_0000418715
10759,4153,1,10000004001,30,70576,DO_0000420387
10760,4154,1,10002916001,12,70576,DO_0000445096
10761,4155,1,10021006001,48,70576,DO_0000426516
10762,4155,1,10021006001,24,70576,DO_0000426516
10763,4156,1,14820045001,4,70576,DO_0000428048
10764,4157,1,11100001001,8,70576,DO_0000420239
10765,4158,1,10040063001,24,70576,DO_0000420444
10766,4159,1,10035001001,12,70576,DO_0000413136
10767,4160,1,10000002001,12,70576,DO_0000443004
10768,4161,1,10021026001,1,70576,DO_0000415702
10769,4161,1,10031013001,6,70576,DO_0000415702
10770,4161,1,10032013001,6,70576,DO_0000415702
10771,4161,1,10032020001,4,70576,DO_0000415702
10772,4161,1,10035006001,6,70576,DO_0000415702
10773,4161,1,14011028001,1,70576,DO_0000415702
10774,4161,1,14023056001,1,70576,DO_0000415702
10775,4161,1,14112013001,2,70576,DO_0000415702
10776,4161,1,14133003001,1,70576,DO_0000415702
10777,4161,1,14502014001,3,70576,DO_0000415702
10778,4161,1,14502080001,5,70576,DO_0000415702
10779,4161,1,14505014001,6,70576,DO_0000415702
10780,4161,1,14506366001,1,70576,DO_0000415702
10781,4162,1,15023035001,24,70576,DO_0000431891
10782,4163,1,15021001001,24,70576,DO_0000427556
10783,4164,1,10040039001,2,70576,DO_0000429224
10784,4165,1,10031001001,24,70576,DO_0000431965
10785,4166,1,10033018001,24,70856,DO_0000431182
10786,4167,1,14503013001,24,70856,DO_0000430020
10787,4168,1,11010042001,4,70856,DO_0000427275
10788,4169,1,10020041001,30,70856,DO_0000439241
10789,4170,1,10014032001,48,70856,DO_0000437537
10790,4171,1,10014051001,24,70856,DO_0000431431
10791,4172,1,10022014001,5,70856,DO_0000404696
10792,4172,1,14011034001,2,70856,DO_0000404696
10793,4172,1,14014018001,2,70856,DO_0000404696
10794,4172,1,14022032001,1,70856,DO_0000404696
10795,4172,1,14101007001,1,70856,DO_0000404696
10796,4172,1,14130007001,2,70856,DO_0000404696
10797,4172,1,14131041001,2,70856,DO_0000404696
10798,4172,1,14613007001,2,70856,DO_0000404696
10799,4173,1,10031001001,24,70856,DO_0000406438
10800,4174,1,14500013001,12,70856,DO_0000431584
10801,4175,1,15020047001,48,70856,DO_0000438645
10802,4175,1,15020047001,72,70856,DO_0000438645
10803,4176,1,10001009001,24,70912,DO_0000428655
10804,4177,1,10020018001,48,70912,DO_0000429791
10805,4178,1,14312003001,11,70912,DO_0000440738
10806,4178,1,14312003001,1,70912,DO_0000440738
10807,4179,1,12201084001,4,70912,DO_0000430617
10808,4180,1,14831009001,24,70912,DO_0000446990
10809,4181,1,14010142001,1,70912,DO_0000413182
10810,4181,1,14020926001,1,70912,DO_0000413182
10811,4181,1,14112016001,2,70912,DO_0000413182
10812,4181,1,14132031001,1,70912,DO_0000413182
10813,4181,1,14500010001,3,70912,DO_0000413182
10814,4181,1,14501010001,3,70912,DO_0000413182
10815,4181,1,14501011001,2,70912,DO_0000413182
10816,4181,1,14502026001,2,70912,DO_0000413182
10817,4181,1,14503003001,3,70912,DO_0000413182
10818,4182,1,14610011001,6,70912,DO_0000430323
10819,4183,1,14820012001,3,70912,DO_0000418996
10820,4183,1,14820013001,6,70912,DO_0000418996
10821,4183,1,14830017001,3,70912,DO_0000418996
10822,4183,1,14833011001,3,70912,DO_0000418996
10823,4183,1,14840006001,3,70912,DO_0000418996
10824,4184,1,15020047001,24,70912,DO_0000445457
10825,4185,1,10001001001,12,70912,DO_0000446966
10826,4186,1,11071014001,1,70912,DO_0000419523
10827,4186,1,11071911001,1,70912,DO_0000419523
10828,4186,1,12011265001,1,70912,DO_0000419523
10829,4186,1,12102140001,2,70912,DO_0000419523
10830,4186,1,14204136001,1,70912,DO_0000419523
10831,4187,1,10000998001,1,70912,DO_0000425206
10832,4188,1,10033018001,48,70912,DO_0000424253
10833,4189,1,10011001001,48,71249,DO_0000438915
10834,4190,1,10032011001,24,71249,DO_0000441922
10835,4191,1,10001012001,24,71249,DO_0000433191
10836,4192,1,14010142001,1,71249,DO_0000413182
10837,4192,1,14020926001,1,71249,DO_0000413182
10838,4192,1,14112016001,2,71249,DO_0000413182
10839,4192,1,14132031001,1,71249,DO_0000413182
10840,4192,1,14500010001,3,71249,DO_0000413182
10841,4192,1,14501010001,3,71249,DO_0000413182
10842,4192,1,14501011001,2,71249,DO_0000413182
10843,4192,1,14502026001,2,71249,DO_0000413182
10844,4192,1,14503003001,3,71249,DO_0000413182
10845,4193,1,14020053001,1,71249,DO_0000394095
10846,4193,1,14021017001,1,71249,DO_0000394095
10847,4193,1,14023056001,1,71249,DO_0000394095
10848,4193,1,14204078001,1,71249,DO_0000394095
10849,4193,1,14500000001,5,71249,DO_0000394095
10850,4193,1,14500007001,5,71249,DO_0000394095
10851,4193,1,14500026001,3,71249,DO_0000394095
10852,4193,1,14505011001,4,71249,DO_0000394095
10853,4193,1,14506001001,1,71249,DO_0000394095
10854,4193,1,14820045001,1,71249,DO_0000394095
10855,4193,1,14830069001,3,71249,DO_0000394095
10856,4194,1,10021025001,48,71249,DO_0000437575
10857,4195,1,10011016001,24,71249,DO_0000419738
10858,4196,1,14360008001,3,71249,DO_0000386895
10859,4197,1,10021009001,12,71249,DO_0000438899
10860,4198,1,14830005001,3,71249,DO_0000413106
10861,4198,1,14830029001,3,71249,DO_0000413106
10862,4199,1,10021025001,24,71249,DO_0000417616
10863,4199,1,10021025001,48,71249,DO_0000417616
10864,4200,1,12002052001,1,71249,DO_0000408128
10865,4201,1,10000002001,18,71249,DO_0000445017
10866,4202,1,10040062001,36,71249,DO_0000421151
10867,4203,1,14001001001,1,71249,DO_0000404716
10868,4203,1,14001047001,1,71249,DO_0000404716
10869,4203,1,14011052001,4,71249,DO_0000404716
10870,4203,1,14104118001,1,71249,DO_0000404716
10871,4203,1,14113066001,1,71249,DO_0000404716
10872,4203,1,14500010001,3,71249,DO_0000404716
10873,4203,1,14503003001,3,71249,DO_0000404716
10874,4204,1,14000040001,1,71249,DO_0000392375
10875,4204,1,14000197001,4,71249,DO_0000392375
10876,4204,1,14003019001,3,71249,DO_0000392375
10877,4204,1,14010040001,1,71249,DO_0000392375
10878,4204,1,14010170001,3,71249,DO_0000392375
10879,4204,1,14014015001,2,71249,DO_0000392375
10880,4204,1,14110006001,2,71249,DO_0000392375
10881,4204,1,14110015001,2,71249,DO_0000392375
10882,4204,1,14110106001,4,71249,DO_0000392375
10883,4204,1,14113066001,2,71249,DO_0000392375
10884,4204,1,14311004001,2,71249,DO_0000392375
10885,4204,1,14315017001,2,71249,DO_0000392375
10886,4204,1,14506087001,2,71249,DO_0000392375
10887,4205,1,10000005001,6,71249,DO_0000428928
10888,4205,1,10002007001,6,71249,DO_0000428928
10889,4205,1,10013003001,12,71249,DO_0000428928
10890,4205,1,10014033001,12,71249,DO_0000428928
10891,4205,1,10030007001,4,71249,DO_0000428928
10892,4205,1,10030007001,20,71249,DO_0000428928
10893,4205,1,14000006001,2,71249,DO_0000428928
10894,4205,1,14001053001,1,71249,DO_0000428928
10895,4205,1,14100001001,2,71249,DO_0000428928
10896,4205,1,14100003001,2,71249,DO_0000428928
10897,4205,1,14104002001,2,71249,DO_0000428928
10898,4205,1,14104042001,2,71249,DO_0000428928
10899,4205,1,14130007001,2,71249,DO_0000428928
10900,4205,1,14131027001,1,71249,DO_0000428928
10901,4205,1,14220002001,1,71249,DO_0000428928
10902,4206,1,11040006001,2,71249,DO_0000415615
10903,4206,1,31762007001,2,71249,DO_0000415615
10904,4207,1,10000007001,6,71249,DO_0000370724
10905,4207,1,10014032001,6,71249,DO_0000370724
10906,4207,1,10014033001,6,71249,DO_0000370724
10907,4207,1,14020053001,2,71249,DO_0000370724
10908,4207,1,14023127001,2,71249,DO_0000370724
10909,4207,1,14502009001,5,71249,DO_0000370724
10910,4208,1,14850001001,1,71249,DO_0000407377
10911,4209,1,14311043001,1,71249,DO_0000439851
10912,4210,1,10014032001,6,71249,DO_0000377541
10913,4210,1,10014033001,6,71249,DO_0000377541
10914,4210,1,14010031001,1,71249,DO_0000377541
10915,4210,1,14010034001,1,71249,DO_0000377541
10916,4210,1,14010040001,1,71249,DO_0000377541
10917,4210,1,14014006001,1,71249,DO_0000377541
10918,4210,1,14014015001,1,71249,DO_0000377541
10919,4210,1,14121057001,1,71249,DO_0000377541
10920,4210,1,14121059001,1,71249,DO_0000377541
10921,4210,1,14121143001,1,71249,DO_0000377541
10922,4210,1,14242144001,1,71249,DO_0000377541
10923,4210,1,14242145001,1,71249,DO_0000377541
10924,4211,1,10020015001,12,71249,DO_0000437291
10925,4212,1,10001001001,1,71249,DO_0000407571
10926,4212,1,10002018001,6,71249,DO_0000407571
10927,4212,1,10010043001,6,71249,DO_0000407571
10928,4212,1,14011059001,1,71249,DO_0000407571
10929,4212,1,14014011001,1,71249,DO_0000407571
10930,4212,1,14014018001,1,71249,DO_0000407571
10931,4212,1,14014031001,1,71249,DO_0000407571
10932,4212,1,14021017001,1,71249,DO_0000407571
10933,4212,1,14022029001,1,71249,DO_0000407571
10934,4212,1,14023027001,1,71249,DO_0000407571
10935,4212,1,14023028001,1,71249,DO_0000407571
10936,4212,1,14023056001,1,71249,DO_0000407571
10937,4212,1,14112021001,1,71249,DO_0000407571
10938,4212,1,14130017001,1,71249,DO_0000407571
10939,4212,1,14131008001,1,71249,DO_0000407571
10940,4212,1,14131020001,1,71249,DO_0000407571
10941,4213,1,10040079001,2,71249,DO_0000427293
10942,4214,1,10035035001,24,71249,DO_0000413719
10943,4215,1,15020047001,24,71249,DO_0000426351
10944,4216,1,10031910001,12,71249,DO_0000438874
10945,4216,1,10031910001,36,71249,DO_0000438874
10946,4217,1,12011144001,2,71249,DO_0000418751
10947,4217,1,12201104001,48,71249,DO_0000418751
10948,4217,1,12212035001,1,71249,DO_0000418751
10949,4218,1,10002017001,6,71249,DO_0000430547
10950,4219,1,12130008001,4,71249,DO_0000446897
10951,4220,1,10040020001,24,71249,DO_0000443534
10952,4221,1,10022020001,4,71249,DO_0000442432
10953,4221,1,10030048001,4,71249,DO_0000442432
10954,4221,1,10032013001,12,71249,DO_0000442432
10955,4221,1,14001017001,1,71249,DO_0000442432
10956,4221,1,14011004001,1,71249,DO_0000442432
10957,4221,1,14012019001,1,71249,DO_0000442432
10958,4221,1,14202001001,1,71249,DO_0000442432
10959,4221,1,14202017001,1,71249,DO_0000442432
10960,4221,1,14204073001,1,71249,DO_0000442432
10961,4221,1,14343026001,1,71249,DO_0000442432
10962,4221,1,14500048001,1,71249,DO_0000442432
10963,4221,1,14506087001,1,71249,DO_0000442432
10964,4221,1,14507047001,1,71249,DO_0000442432
10965,4221,1,14810006001,3,71249,DO_0000442432
10966,4221,1,14833017001,1,71249,DO_0000442432
10967,4222,1,10016014001,48,71249,DO_0000437913
10968,4223,1,15022005001,24,71249,DO_0000424276
10969,4224,1,14014006001,3,71249,DO_0000397078
10970,4224,1,14804012001,1,71249,DO_0000397078
10971,4224,1,14805013001,1,71249,DO_0000397078
10972,4225,1,10002005001,24,71249,DO_0000415626
10973,4226,1,15022004001,24,71249,DO_0000418403
10974,4227,1,10021006001,24,71249,DO_0000428604
10975,4228,1,10035035001,24,71249,DO_0000416423
10976,4228,1,10035035001,20,71249,DO_0000416423
10977,4228,1,10035035001,4,71249,DO_0000416423
10978,4229,1,10021026001,1,71249,DO_0000427848
10979,4229,1,14013014001,3,71249,DO_0000427848
10980,4229,1,14503003001,6,71249,DO_0000427848
10981,4229,1,14505008001,10,71249,DO_0000427848
10982,4230,1,14502015001,12,71249,DO_0000427415
10983,4231,1,15020050001,48,71249,DO_0000408850
10984,4232,1,12000108001,1,71249,DO_0000401789
10985,4232,1,12020923001,1,71249,DO_0000401789
10986,4232,1,12123079001,3,71249,DO_0000401789
10987,4233,1,15024014001,24,71249,DO_0000436750
10988,4234,1,12123055001,1,71249,DO_0000399080
10989,4235,1,10035035001,24,71361,DO_0000414362
10990,4236,1,10035035001,48,71361,DO_0000439057
10991,4237,1,10040032001,24,71361,DO_0000426497
10992,4238,1,10001009001,24,71361,DO_0000420040
10993,4239,1,10002008001,48,71361,DO_0000429843
10994,4240,1,14010187001,2,71361,DO_0000396959
10995,4240,1,14023056001,2,71361,DO_0000396959
10996,4240,1,14223094001,2,71361,DO_0000396959
10997,4240,1,14501010001,6,71361,DO_0000396959
10998,4240,1,14503003001,6,71361,DO_0000396959
10999,4240,1,14505138001,6,71361,DO_0000396959
11000,4241,1,10000998001,1,71361,DO_0000425006
11001,4242,1,10001009001,24,71361,DO_0000420913
11002,4243,1,10023005001,1,71361,DO_0000430409
11003,4244,1,14010187001,2,71361,DO_0000396959
11004,4244,1,14023056001,2,71361,DO_0000396959
11005,4244,1,14223094001,2,71361,DO_0000396959
11006,4244,1,14501010001,6,71361,DO_0000396959
11007,4244,1,14503003001,6,71361,DO_0000396959
11008,4244,1,14505138001,6,71361,DO_0000396959
11009,4245,1,15020047001,72,71361,DO_0000431392
11010,4246,1,12123075001,1,71361,DO_0000386766
11011,4247,1,14805012001,24,71361,DO_0000413736
11012,4248,1,15020050001,72,71361,DO_0000417257
11013,4249,1,10041067001,72,71361,DO_0000418092
11014,4250,1,10040062001,12,71361,DO_0000423207
11015,4251,1,10040016001,20,71361,DO_0000421312
11016,4252,1,15020047001,24,71361,DO_0000418916
11017,4253,1,14000003001,1,71361,DO_0000417858
11018,4253,1,14000014001,1,71361,DO_0000417858
11019,4253,1,14000015001,1,71361,DO_0000417858
11020,4253,1,14000057001,1,71361,DO_0000417858
11021,4253,1,14000075001,1,71361,DO_0000417858
11022,4253,1,14003029001,1,71361,DO_0000417858
11023,4253,1,14010142001,1,71361,DO_0000417858
11024,4253,1,14011028001,1,71361,DO_0000417858
11025,4253,1,14011029001,1,71361,DO_0000417858
11026,4253,1,14014005001,1,71361,DO_0000417858
11027,4253,1,14014006001,1,71361,DO_0000417858
11028,4253,1,14014014001,1,71361,DO_0000417858
11029,4253,1,14014015001,1,71361,DO_0000417858
11030,4253,1,14023028001,1,71361,DO_0000417858
11031,4253,1,14023029001,1,71361,DO_0000417858
11032,4253,1,14110056001,1,71361,DO_0000417858
11033,4253,1,14121019001,1,71361,DO_0000417858
11034,4253,1,14131041001,1,71361,DO_0000417858
11035,4253,1,14223018001,1,71361,DO_0000417858
11036,4253,1,14501010001,3,71361,DO_0000417858
11037,4253,1,14502014001,3,71361,DO_0000417858
11038,4253,1,14503003001,3,71361,DO_0000417858
11039,4253,1,14505016001,3,71361,DO_0000417858
11040,4253,1,14611022001,1,71361,DO_0000417858
11041,4254,1,15023005001,24,71361,DO_0000416016
11042,4255,1,10021008001,48,71361,DO_0000417387
11043,4255,1,10021008001,24,71361,DO_0000417387
11044,4256,1,10035035001,24,71361,DO_0000418249
11045,4257,1,10000011001,24,71361,DO_0000413740
11046,4257,1,10000011001,48,71361,DO_0000413740
11047,4258,1,14011031001,1,71361,DO_0000383558
11048,4258,1,14023056001,1,71361,DO_0000383558
11049,4258,1,14121136001,1,71361,DO_0000383558
11050,4258,1,14130001001,1,71361,DO_0000383558
11051,4258,1,14131040001,1,71361,DO_0000383558
11052,4258,1,14131092001,1,71361,DO_0000383558
11053,4258,1,14240001001,1,71361,DO_0000383558
11054,4258,1,14502019001,5,71361,DO_0000383558
11055,4258,1,14503000001,5,71361,DO_0000383558
11056,4258,1,14503002001,5,71361,DO_0000383558
11057,4258,1,14505005001,10,71361,DO_0000383558
11058,4258,1,14506021001,5,71361,DO_0000383558
11059,4258,1,14804005001,6,71361,DO_0000383558
11060,4258,1,14830009001,3,71361,DO_0000383558
11061,4258,1,14833024001,3,71361,DO_0000383558
11062,4258,1,14840003001,3,71361,DO_0000383558
11063,4259,1,14001045001,1,71361,DO_0000412209
11064,4259,1,14001047001,1,71361,DO_0000412209
11065,4259,1,14011006001,3,71361,DO_0000412209
11066,4259,1,14502009001,5,71361,DO_0000412209
11067,4259,1,14502012001,5,71361,DO_0000412209
11068,4259,1,14805004001,6,71361,DO_0000412209
11069,4259,1,14805012001,6,71361,DO_0000412209
11070,4259,1,14840006001,3,71361,DO_0000412209
11071,4259,1,14840017001,3,71361,DO_0000412209
11072,4260,1,10032006001,48,71361,DO_0000413160
11073,4261,1,14850034001,1,71361,DO_0000427661
11074,4262,1,10021001001,96,71361,DO_0000429813
11075,4263,1,14505014001,12,71361,DO_0000431671
11076,4264,1,14502077001,18,71361,DO_0000412533
11077,4265,1,14011029001,1,71361,DO_0000425763
11078,4265,1,14014014001,1,71361,DO_0000425763
11079,4265,1,14023028001,1,71361,DO_0000425763
11080,4265,1,14133003001,1,71361,DO_0000425763
11081,4265,1,14810013001,6,71361,DO_0000425763
11082,4265,1,14820012001,6,71361,DO_0000425763
11083,4265,1,14833024001,6,71361,DO_0000425763
11084,4266,1,12123005001,4,71361,DO_0000419213
11085,4267,1,10032055001,24,71361,DO_0000431332
11086,4268,1,14615012001,4,71417,DO_0000383009
11087,4269,1,11103156001,6,71417,DO_0000417908
11088,4270,1,10035035001,24,71417,DO_0000416423
11089,4270,1,10035035001,20,71417,DO_0000416423
11090,4270,1,10035035001,4,71417,DO_0000416423
11091,4271,1,10000010001,12,71417,DO_0000429255
11092,4272,1,10002008001,24,71417,DO_0000414078
11093,4273,1,11110094001,1,71417,DO_0000419497
11094,4273,1,12103008001,1,71417,DO_0000419497
11095,4273,1,14002040001,3,71417,DO_0000419497
11096,4273,1,14010012001,2,71417,DO_0000419497
11097,4273,1,14021010001,1,71417,DO_0000419497
11098,4273,1,14023028001,1,71417,DO_0000419497
11099,4273,1,14023056001,1,71417,DO_0000419497
11100,4273,1,14244999001,2,71417,DO_0000419497
11101,4273,1,14505008001,10,71417,DO_0000419497
11102,4274,1,10010004001,24,71417,DO_0000407059
11103,4275,1,14501063001,12,71417,DO_0000420493
11104,4276,1,10031013001,18,71417,DO_0000394309
11105,4276,1,10031013001,6,71417,DO_0000394309
11106,4276,1,14110015001,1,71417,DO_0000394309
11107,4276,1,14112016001,1,71417,DO_0000394309
11108,4276,1,14503003001,6,71417,DO_0000394309
11109,4277,1,10001004001,12,71417,DO_0000428987
11110,4278,1,14505105001,4,71417,DO_0000430367
11111,4278,1,14805013001,1,71417,DO_0000430367
11112,4279,1,10032048001,24,71417,DO_0000416420
11113,4280,1,10021027001,24,71417,DO_0000437652
11114,4281,1,10030048001,24,71417,DO_0000437814
11115,4282,1,32502011001,24,71417,DO_0000428154
11116,4283,1,10030018001,8,71417,DO_0000431375
11117,4284,1,14804007001,24,71417,DO_0000417934
11118,4285,1,10040035001,12,71417,DO_0000439146
11119,4286,1,10001022001,4,71417,DO_0000420949
11120,4286,1,10022030001,6,71417,DO_0000420949
11121,4286,1,14010142001,1,71417,DO_0000420949
11122,4286,1,14011031001,1,71417,DO_0000420949
11123,4286,1,14104129001,1,71417,DO_0000420949
11124,4286,1,14111090001,1,71417,DO_0000420949
11125,4286,1,14502014001,3,71417,DO_0000420949
11126,4286,1,14502026001,2,71417,DO_0000420949
11127,4286,1,14506089001,4,71417,DO_0000420949
11128,4287,1,10000002001,18,71417,DO_0000414122
11129,4288,1,10000998001,1,71417,DO_0000418055
11130,4289,1,10002001001,24,71417,DO_0000445669
11131,4290,1,10000998001,3,71417,DO_0000432468
11132,4291,1,10035034001,24,71529,DO_0000440093
11133,4292,1,14610011001,6,71529,DO_0000370792
11134,4293,1,10031011001,14,71529,DO_0000440145
11135,4293,1,10031011001,10,71529,DO_0000440145
11136,4294,1,10021001001,24,71529,DO_0000417892
11137,4295,1,10000010001,12,71529,DO_0000418379
11138,4296,1,10031013001,24,71529,DO_0000431373
11139,4297,1,10040026001,2,71529,DO_0000409254
11140,4298,1,10002018001,48,71529,DO_0000437560
11141,4299,1,10021008001,24,71529,DO_0000420315
11142,4300,1,14830002001,9,71529,DO_0000419155
11143,4300,1,14831002001,3,71529,DO_0000419155
11144,4300,1,14831011001,6,71529,DO_0000419155
11145,4300,1,14833056001,3,71529,DO_0000419155
11146,4300,1,14833066001,3,71529,DO_0000419155
11147,4300,1,14833072001,1,71529,DO_0000419155
11148,4301,1,11100005001,1,71529,DO_0000419928
11149,4302,1,35301005001,1,71529,DO_0000418649
11150,4302,1,35301005001,5,71529,DO_0000418649
11151,4303,1,10021025001,24,71529,DO_0000426895
11152,4304,1,15021003001,6,71529,DO_0000408040
11153,4305,1,10020018001,72,71529,DO_0000421957
11154,4306,1,14501017001,8,71529,DO_0000419898
11155,4307,1,10000010001,30,71529,DO_0000429155
11156,4308,1,10002014001,6,71529,DO_0000397343
11157,4308,1,10032023001,6,71529,DO_0000397343
11158,4309,1,14311058001,2,71529,DO_0000417548
11159,4310,1,10000002001,2,71529,DO_0000442914
11160,4310,1,10000002001,4,71529,DO_0000442914
11161,4311,1,10040005001,24,71529,DO_0000437247
11162,4312,1,11032006001,6,71529,DO_0000435047
11163,4312,1,11032027001,6,71529,DO_0000435047
11164,4312,1,11032043001,2,71529,DO_0000435047
11165,4312,1,11032220001,6,71529,DO_0000435047
11166,4313,1,10031911001,24,71529,DO_0000406437
11167,4314,1,10021035001,1,71529,DO_0000419223
11168,4314,1,10032008001,6,71529,DO_0000419223
11169,4314,1,11111008001,1,71529,DO_0000419223
11170,4314,1,14000073001,1,71529,DO_0000419223
11171,4314,1,14001092001,2,71529,DO_0000419223
11172,4314,1,14010011001,1,71529,DO_0000419223
11173,4314,1,14011028001,1,71529,DO_0000419223
11174,4314,1,14023050001,1,71529,DO_0000419223
11175,4314,1,14501902001,8,71529,DO_0000419223
11176,4314,1,14503005001,8,71529,DO_0000419223
11177,4315,1,10010002001,48,71529,DO_0000407025
11178,4316,1,10040033001,16,71529,DO_0000446806
11179,4317,1,10021007001,3,71529,DO_0000404237
11180,4317,1,10021016001,8,71529,DO_0000404237
11181,4317,1,11040057001,1,71529,DO_0000404237
11182,4317,1,11040060001,1,71529,DO_0000404237
11183,4317,1,12105034001,1,71529,DO_0000404237
11184,4318,1,10002919001,12,71529,DO_0000438656
11185,4319,1,11101038001,5,71529,DO_0000446281
11186,4319,1,11101038001,1,71529,DO_0000446281
11187,4320,1,10011016001,48,71529,DO_0000437623
11188,4321,1,12005082007,3,71529,DO_0000419069
11189,4322,1,10000998001,1,71529,DO_0000426986
11190,4323,1,10000002001,6,71529,DO_0000431197
11191,4324,1,15022004001,24,71529,DO_0000429598
11192,4325,1,12012196001,3,71529,DO_0000396931
11193,4326,1,10000004001,18,71529,DO_0000417103
11194,4327,1,11042020001,2,71529,DO_0000424146
11195,4327,1,14505899001,5,71529,DO_0000424146
11196,4328,1,10002072001,2,71529,DO_0000430377
11197,4328,1,11103035001,1,71529,DO_0000430377
11198,4328,1,11103270002,3,71529,DO_0000430377
11199,4328,1,12000011001,1,71529,DO_0000430377
11200,4328,1,12011100001,4,71529,DO_0000430377
11201,4328,1,14204132001,3,71529,DO_0000430377
11202,4329,1,10040066001,40,71529,DO_0000429041
11203,4330,1,10033064001,48,71529,DO_0000434995
11204,4331,1,10031017001,24,71529,DO_0000418332
11205,4332,1,10001001001,6,71529,DO_0000426734
11206,4333,1,10034042001,6,71529,DO_0000427297
11207,4333,1,10035035001,6,71529,DO_0000427297
11208,4333,1,12011349001,1,71529,DO_0000427297
11209,4333,1,12100039001,1,71529,DO_0000427297
11210,4333,1,14500010001,3,71529,DO_0000427297
11211,4334,1,10040010001,24,71529,DO_0000424855
11212,4335,1,10013003001,24,71529,DO_0000431273
11213,4336,1,10021007001,24,71529,DO_0000437691
11214,4337,1,10002001001,24,71529,DO_0000447471
11215,4338,1,10040015001,12,71529,DO_0000429344
11216,4339,1,10001006001,48,71529,DO_0000438760
11217,4340,1,10033020001,16,71529,DO_0000442850
11218,4341,1,10033070001,72,71529,DO_0000440001
11219,4342,1,14830002001,9,71529,DO_0000419155
11220,4342,1,14831002001,3,71529,DO_0000419155
11221,4342,1,14831011001,6,71529,DO_0000419155
11222,4342,1,14833056001,3,71529,DO_0000419155
11223,4342,1,14833066001,3,71529,DO_0000419155
11224,4342,1,14833072001,1,71529,DO_0000419155
11225,4343,1,14610009001,12,71529,DO_0000432752
11226,4344,1,14503019001,12,71529,DO_0000408038
11227,4345,1,10035035001,48,71529,DO_0000440765
11228,4346,1,10032047001,48,71529,DO_0000413241
11229,4346,1,10032047001,24,71529,DO_0000413241
11230,4347,1,14502078001,12,71585,DO_0000413047
11231,4348,1,14501031001,12,71585,DO_0000442381
11232,4349,1,10040040001,4,71585,DO_0000431887
11233,4350,1,10015007001,24,71585,DO_0000420290
11234,4351,1,10011004001,6,71585,DO_0000430634
11235,4351,1,10014080001,6,71585,DO_0000430634
11236,4351,1,15022017001,6,71585,DO_0000430634
11237,4352,1,10010002001,24,71585,DO_0000428340
11238,4353,1,10032001001,12,71585,DO_0000425659
11239,4354,1,10002001001,24,71585,DO_0000417213
11240,4355,1,10021025001,120,71585,DO_0000433555
11241,4356,1,10031911001,24,71641,DO_0000445134
11242,4357,1,10002073001,6,71641,DO_0000430505
11243,4357,1,14023083001,1,71641,DO_0000430505
11244,4358,1,10040027001,60,71641,DO_0000418190
11245,4359,1,10000005001,12,71641,DO_0000419483
11246,4360,1,10031910001,24,71641,DO_0000417300
11247,4361,1,10021026001,12,71641,DO_0000431673
11248,4362,1,14610001001,1,71641,DO_0000404116
11249,4362,1,14610002001,1,71641,DO_0000404116
11250,4362,1,14805013001,3,71641,DO_0000404116
11251,4363,1,10014029001,3,71641,DO_0000377514
11252,4363,1,10034999001,6,71641,DO_0000377514
11253,4363,1,14000032001,1,71641,DO_0000377514
11254,4363,1,14011004001,1,71641,DO_0000377514
11255,4363,1,14102008001,1,71641,DO_0000377514
11256,4363,1,14133003001,1,71641,DO_0000377514
11257,4363,1,14502014001,3,71641,DO_0000377514
11258,4363,1,14505016001,3,71641,DO_0000377514
11259,4363,1,14505099001,3,71641,DO_0000377514
11260,4363,1,14506015001,1,71641,DO_0000377514
11261,4363,1,14506087001,1,71641,DO_0000377514
11262,4363,1,14506225001,4,71641,DO_0000377514
11263,4363,1,14611010001,1,71641,DO_0000377514
11264,4363,1,14810006001,3,71641,DO_0000377514
11265,4363,1,14832021001,3,71641,DO_0000377514
11266,4363,1,14833035001,3,71641,DO_0000377514
11267,4364,1,10040020001,12,71641,DO_0000430631
11268,4365,1,10010019001,18,71641,DO_0000427533
11269,4366,1,10032014001,12,71641,DO_0000404953
11270,4366,1,14001018001,3,71641,DO_0000404953
11271,4366,1,14203017001,3,71641,DO_0000404953
11272,4367,1,10002017001,6,71641,DO_0000439232
11273,4368,1,10021008001,24,71641,DO_0000420694
11274,4369,1,10001009001,72,71641,DO_0000438083
11275,4370,1,10040019001,2,71641,DO_0000446844
11276,4371,1,10000007001,24,71641,DO_0000431881
11277,4372,1,10013003001,24,71641,DO_0000429192
11278,4373,1,10000998001,1,71641,DO_0000395112
11279,4374,1,10031911001,48,71641,DO_0000441976
11280,4375,1,10001009001,48,71641,DO_0000417810
11281,4376,1,14353024001,2,71641,DO_0000402738
11282,4376,1,14361015001,2,71641,DO_0000402738
11283,4376,1,14361015001,8,71641,DO_0000402738
11284,4377,1,10040005001,24,71641,DO_0000443136
11285,4378,1,10000003001,48,71641,DO_0000440247
11286,4379,1,10021025001,24,71641,DO_0000417497
11287,4380,1,14023132001,1,71641,DO_0000420829
11288,4380,1,14501084001,5,71641,DO_0000420829
11289,4380,1,14506264001,5,71641,DO_0000420829
11290,4381,1,10021016001,24,71641,DO_0000442884
11291,4382,1,10035034001,48,71641,DO_0000439079
