sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
9510,3680,1,14500007001,5,25775,DO_0000373010
9511,3680,1,14501004001,5,25775,DO_0000373010
9512,3680,1,14501010001,3,25775,DO_0000373010
9513,3680,1,14502014001,3,25775,DO_0000373010
9514,3680,1,14805012001,6,25775,DO_0000373010
9515,3680,1,14830010001,3,25775,DO_0000373010
9516,3680,1,14832012001,3,25775,DO_0000373010
9517,3680,1,14832021001,3,25775,DO_0000373010
9518,3681,1,14620042001,6,25775,DO_0000430401
9519,3682,1,10034042001,24,25775,DO_0000413062
9520,3683,1,10040039001,4,25775,DO_0000425021
9521,3684,1,10033018001,48,25775,DO_0000438892
9522,3684,1,10033018001,24,25775,DO_0000438892
9523,3685,1,10000007001,6,25793,DO_0000418679
9524,3685,1,10001006001,6,25793,DO_0000418679
9525,3685,1,10002007001,6,25793,DO_0000418679
9526,3685,1,14022020001,2,25793,DO_0000418679
9527,3685,1,14023028001,1,25793,DO_0000418679
9528,3685,1,14023029001,1,25793,DO_0000418679
9529,3685,1,14023050001,1,25793,DO_0000418679
9530,3685,1,14501084001,5,25793,DO_0000418679
9531,3685,1,14830009001,3,25793,DO_0000418679
9532,3685,1,14831002001,3,25793,DO_0000418679
9533,3685,1,14840003001,3,25793,DO_0000418679
9534,3685,1,15021003001,12,25793,DO_0000418679
9535,3686,1,11040010001,2,25793,DO_0000430657
9536,3686,1,11074003001,2,25793,DO_0000430657
9537,3686,1,12011085001,1,25793,DO_0000430657
9538,3686,1,14011003001,1,25793,DO_0000430657
9539,3686,1,14011024001,1,25793,DO_0000430657
9540,3686,1,14011028001,3,25793,DO_0000430657
9541,3686,1,14023028001,2,25793,DO_0000430657
9542,3686,1,14023029001,2,25793,DO_0000430657
9543,3686,1,14204061001,1,25793,DO_0000430657
9544,3686,1,14501014001,5,25793,DO_0000430657
9545,3686,1,14502009001,5,25793,DO_0000430657
9546,3686,1,14506174001,5,25793,DO_0000430657
9547,3686,1,14520065001,2,25793,DO_0000430657
9548,3686,1,14810016001,3,25793,DO_0000430657
9549,3686,1,31501003001,2,25793,DO_0000430657
9550,3687,1,10021025001,48,25793,DO_0000418214
9551,3688,1,14001012001,2,25793,DO_0000397025
9552,3688,1,14100003001,2,25793,DO_0000397025
9553,3688,1,14804016001,6,25793,DO_0000397025
9554,3689,1,10002008001,24,25793,DO_0000415238
9555,3690,1,12105009001,1,25793,DO_0000415609
9556,3690,1,14000006001,1,25793,DO_0000415609
9557,3690,1,14001030001,1,25793,DO_0000415609
9558,3690,1,14023056001,1,25793,DO_0000415609
9559,3690,1,14111001001,1,25793,DO_0000415609
9560,3690,1,14244053001,1,25793,DO_0000415609
9561,3690,1,14302005001,1,25793,DO_0000415609
9562,3690,1,14502009001,5,25793,DO_0000415609
9563,3691,1,14001047001,1,25793,DO_0000426595
9564,3691,1,14104017001,1,25793,DO_0000426595
9565,3691,1,14121017001,1,25793,DO_0000426595
9566,3691,1,14121104001,1,25793,DO_0000426595
9567,3691,1,14505041001,5,25793,DO_0000426595
9568,3691,1,15023008001,12,25793,DO_0000426595
9569,3691,1,15023012001,12,25793,DO_0000426595
9570,3692,1,14502004001,24,25793,DO_0000407514
9571,3693,1,10016020001,4,25793,DO_0000430766
9572,3693,1,12105034001,2,25793,DO_0000430766
9573,3694,1,15020047001,24,25811,DO_0000429955
9574,3695,1,10021006001,24,25811,DO_0000417021
9575,3696,1,14615070001,18,25811,DO_0000433567
9576,3697,1,14620894001,12,25811,DO_0000430632
9577,3698,1,14003041001,3,25811,DO_0000436424
9578,3698,1,14010036001,2,25811,DO_0000436424
9579,3698,1,14121074001,2,25811,DO_0000436424
9580,3698,1,14121074001,1,25811,DO_0000436424
9581,3699,1,10002017001,12,25811,DO_0000416763
9582,3700,1,10032047001,48,25811,DO_0000440230
9583,3701,1,14505041001,25,25811,DO_0000427909
9584,3701,1,14505041001,55,25811,DO_0000427909
9585,3702,1,10000003001,6,25811,DO_0000404772
9586,3702,1,14000123001,1,25811,DO_0000404772
9587,3702,1,14011003001,1,25811,DO_0000404772
9588,3702,1,14014031001,1,25811,DO_0000404772
9589,3702,1,14110106001,2,25811,DO_0000404772
9590,3702,1,14501011001,2,25811,DO_0000404772
9591,3702,1,14501065001,2,25811,DO_0000404772
9592,3702,1,14502015001,3,25811,DO_0000404772
9593,3702,1,14503003001,3,25811,DO_0000404772
9594,3702,1,14505041001,5,25811,DO_0000404772
9595,3702,1,14506286001,1,25811,DO_0000404772
9596,3703,1,12010051001,1,25811,DO_0000418431
9597,3704,1,15024014001,24,25811,DO_0000436750
9598,3705,1,14851034001,6,25811,DO_0000398223
9599,3706,1,14311112001,2,25811,DO_0000429855
9600,3707,1,14505031001,12,25829,DO_0000408578
9601,3708,1,10031910001,24,25829,DO_0000419703
9602,3709,1,10000011001,48,25829,DO_0000439114
9603,3710,1,10020018001,24,25829,DO_0000444991
9604,3711,1,10000002001,30,25829,DO_0000446636
9605,3712,1,10001025001,24,25829,DO_0000442490
9606,3713,1,10033064001,24,25829,DO_0000429521
9607,3714,1,11021071001,3,25829,DO_0000403628
9608,3714,1,12010193001,2,25829,DO_0000403628
9609,3714,1,12010198001,2,25829,DO_0000403628
9610,3714,1,12106105001,1,25829,DO_0000403628
9611,3715,1,10002102001,24,25829,DO_0000447745
9612,3716,1,10031031001,6,25829,DO_0000418468
9613,3716,1,10032047001,6,25829,DO_0000418468
9614,3716,1,12101010001,3,25829,DO_0000418468
9615,3716,1,14011029001,1,25829,DO_0000418468
9616,3716,1,14121006001,1,25829,DO_0000418468
9617,3716,1,14312003001,2,25829,DO_0000418468
9618,3716,1,14505899001,5,25829,DO_0000418468
9619,3717,1,10040094001,2,25829,DO_0000437847
9620,3718,1,10035002001,16,25829,DO_0000437722
9621,3719,1,10020041001,30,25829,DO_0000429795
9622,3720,1,10001012001,48,25829,DO_0000443144
9623,3721,1,10040026001,4,25829,DO_0000444992
9624,3722,1,10040031001,24,25829,DO_0000429839
9625,3723,1,10021025001,6,25829,DO_0000403138
9626,3723,1,10030048001,4,25829,DO_0000403138
9627,3723,1,10032020001,8,25829,DO_0000403138
9628,3723,1,14000040001,1,25829,DO_0000403138
9629,3723,1,14002002001,1,25829,DO_0000403138
9630,3723,1,14003037001,1,25829,DO_0000403138
9631,3723,1,14010142001,1,25829,DO_0000403138
9632,3723,1,14014031001,1,25829,DO_0000403138
9633,3723,1,14023056001,1,25829,DO_0000403138
9634,3724,1,10033004001,24,25829,DO_0000418366
9635,3725,1,14001012001,1,25829,DO_0000425725
9636,3725,1,14001045001,1,25829,DO_0000425725
9637,3725,1,14102238001,1,25829,DO_0000425725
9638,3725,1,14104042001,1,25829,DO_0000425725
9639,3725,1,14131047001,1,25829,DO_0000425725
9640,3725,1,14500000001,5,25829,DO_0000425725
9641,3725,1,14505013001,5,25829,DO_0000425725
9642,3725,1,14804007001,6,25829,DO_0000425725
9643,3725,1,14805012001,6,25829,DO_0000425725
9644,3725,1,14830073001,3,25829,DO_0000425725
9645,3725,1,14832021001,3,25829,DO_0000425725
9646,3726,1,15020047001,84,25829,DO_0000446529
9647,3727,1,14244039001,1,25829,DO_0000379611
9648,3727,1,14332016001,2,25829,DO_0000379611
9649,3728,1,10032064001,24,25829,DO_0000433528
9650,3729,1,10033064001,24,25829,DO_0000443043
9651,3730,1,15022017001,24,25829,DO_0000431746
9652,3731,1,10032006001,24,25829,DO_0000447775
9653,3732,1,10020007001,24,25829,DO_0000420064
9654,3733,1,10014033001,24,25829,DO_0000431783
9655,3734,1,10021025001,24,25829,DO_0000428784
9656,3735,1,10000998001,1,25829,DO_0000427652
9657,3736,1,14500024001,12,25829,DO_0000442698
9658,3737,1,14353011001,11,25829,DO_0000426191
9659,3737,1,14353011001,1,25829,DO_0000426191
9660,3738,1,10031001001,24,25829,DO_0000428146
9661,3739,1,10033004001,4,25829,DO_0000441858
9662,3739,1,10033018001,4,25829,DO_0000441858
9663,3739,1,14011004001,2,25829,DO_0000441858
9664,3739,1,14011014001,2,25829,DO_0000441858
9665,3739,1,14011929001,2,25829,DO_0000441858
9666,3739,1,14022027001,1,25829,DO_0000441858
9667,3739,1,14023012001,1,25829,DO_0000441858
9668,3739,1,14104118001,2,25829,DO_0000441858
9669,3739,1,14112016001,1,25829,DO_0000441858
9670,3739,1,14131047001,1,25829,DO_0000441858
9671,3739,1,14500000001,5,25829,DO_0000441858
9672,3739,1,14501926001,5,25829,DO_0000441858
9673,3739,1,14505020001,5,25829,DO_0000441858
9674,3740,1,10040015001,12,25829,DO_0000419328
9675,3741,1,11022017001,1,25829,DO_0000430636
9676,3741,1,11103137001,4,25829,DO_0000430636
9677,3741,1,11110090001,3,25829,DO_0000430636
9678,3741,1,11111017001,1,25829,DO_0000430636
9679,3742,1,10035015001,24,25829,DO_0000419262
9680,3743,1,10033064001,24,25829,DO_0000428633
9681,3744,1,14121014001,1,25829,DO_0000430035
9682,3744,1,14612059001,1,25829,DO_0000430035
9683,3745,1,10034011001,24,25829,DO_0000439424
9684,3746,1,10033018001,8,25829,DO_0000405280
9685,3746,1,14000043001,1,25829,DO_0000405280
9686,3746,1,14003029001,1,25829,DO_0000405280
9687,3746,1,14010170001,1,25829,DO_0000405280
9688,3746,1,14011003001,1,25829,DO_0000405280
9689,3746,1,14014014001,1,25829,DO_0000405280
9690,3746,1,14014015001,1,25829,DO_0000405280
9691,3746,1,14014031001,1,25829,DO_0000405280
9692,3746,1,14102250001,1,25829,DO_0000405280
9693,3746,1,14105026001,1,25829,DO_0000405280
9694,3746,1,14105130001,1,25829,DO_0000405280
9695,3746,1,14112054001,1,25829,DO_0000405280
9696,3746,1,14131033001,1,25829,DO_0000405280
9697,3746,1,14501010001,3,25829,DO_0000405280
9698,3746,1,14503003001,3,25829,DO_0000405280
9699,3746,1,14505016001,3,25829,DO_0000405280
9700,3746,1,14505138001,3,25829,DO_0000405280
9701,3747,1,10001009001,24,25829,DO_0000441728
9702,3748,1,10034003001,48,25829,DO_0000426855
9703,3749,1,14501031001,12,25829,DO_0000419894
9704,3750,1,10032006001,48,25829,DO_0000437801
9705,3751,1,14242039001,4,25829,DO_0000419287
9706,3752,1,14501053001,8,25829,DO_0000436832
9707,3753,1,10035035001,48,25829,DO_0000426486
9708,3754,1,10021008001,24,25829,DO_0000431798
9709,3755,1,10021026001,1,25847,DO_0000413991
9710,3755,1,14200006001,2,25847,DO_0000413991
9711,3755,1,14200015001,2,25847,DO_0000413991
9712,3755,1,14200019001,1,25847,DO_0000413991
9713,3755,1,14201013001,1,25847,DO_0000413991
9714,3756,1,10021026001,1,25847,DO_0000430237
9715,3756,1,14500058001,1,25847,DO_0000430237
9716,3757,1,10010002001,24,25847,DO_0000416464
9717,3758,1,41300016001,1,25847,DO_0000418555
9718,3759,1,11042008001,1,25847,DO_0000413008
9719,3759,1,11070007001,6,25847,DO_0000413008
9720,3759,1,14020006001,1,25847,DO_0000413008
9721,3759,1,14021055001,1,25847,DO_0000413008
9722,3760,1,10041085001,24,25847,DO_0000407159
9723,3761,1,10020027001,24,25847,DO_0000427396
9724,3762,1,14011059001,1,25847,DO_0000356345
9725,3762,1,14102258001,1,25847,DO_0000356345
9726,3762,1,14244999001,1,25847,DO_0000356345
9727,3762,1,14830010001,3,25847,DO_0000356345
9728,3763,1,10002009001,4,25847,DO_0000402059
9729,3763,1,14023056001,1,25847,DO_0000402059
9730,3763,1,14503003001,6,25847,DO_0000402059
9731,3764,1,10035035001,24,25847,DO_0000416343
9732,3765,1,10040026001,2,25847,DO_0000417344
9733,3766,1,10001004001,1,25847,DO_0000419365
9734,3766,1,10021026001,1,25847,DO_0000419365
9735,3766,1,14000197001,2,25847,DO_0000419365
9736,3766,1,14011029001,1,25847,DO_0000419365
9737,3766,1,14014014001,1,25847,DO_0000419365
9738,3766,1,14023056001,1,25847,DO_0000419365
9739,3766,1,14500000001,5,25847,DO_0000419365
9740,3766,1,14505013001,5,25847,DO_0000419365
9741,3766,1,14820045001,1,25847,DO_0000419365
9742,3767,1,10021025001,48,25847,DO_0000416288
9743,3768,1,10000011001,24,25847,DO_0000424216
9744,3769,1,10000005001,24,25847,DO_0000430487
9745,3770,1,10000002001,24,25847,DO_0000431969
9746,3771,1,14010002001,1,25847,DO_0000396719
9747,3771,1,14023027001,1,25847,DO_0000396719
9748,3771,1,14132074001,1,25847,DO_0000396719
9749,3771,1,14501047001,5,25847,DO_0000396719
9750,3771,1,14502011001,6,25847,DO_0000396719
9751,3771,1,14505016001,3,25847,DO_0000396719
9752,3771,1,14621005001,2,25847,DO_0000396719
9753,3771,1,14621029001,2,25847,DO_0000396719
9754,3771,1,14820012001,6,25847,DO_0000396719
9755,3771,1,14821003001,6,25847,DO_0000396719
9756,3771,1,14832024001,1,25847,DO_0000396719
9757,3771,1,14840006001,6,25847,DO_0000396719
9758,3772,1,14505115001,24,25847,DO_0000431586
9759,3773,1,10002018001,6,25847,DO_0000408260
9760,3773,1,11112004001,1,25847,DO_0000408260
9761,3773,1,14023028001,1,25847,DO_0000408260
9762,3773,1,14104042001,1,25847,DO_0000408260
9763,3773,1,14112016001,1,25847,DO_0000408260
9764,3773,1,14112021001,1,25847,DO_0000408260
9765,3773,1,14805016001,6,25847,DO_0000408260
9766,3773,1,31564007001,1,25847,DO_0000408260
9767,3774,1,10001001001,18,25847,DO_0000426557
9768,3775,1,15020920001,24,25847,DO_0000413139
9769,3776,1,12201067001,60,25847,DO_0000407705
9770,3777,1,10032006001,96,25847,DO_0000438376
9771,3778,1,10040003001,24,25847,DO_0000447181
9772,3779,1,10002018001,6,25847,DO_0000407146
9773,3779,1,10030007001,4,25847,DO_0000407146
9774,3779,1,10030048001,4,25847,DO_0000407146
9775,3779,1,10031033001,4,25847,DO_0000407146
9776,3779,1,10033018001,4,25847,DO_0000407146
9777,3779,1,14104151001,1,25847,DO_0000407146
9778,3779,1,14500007001,5,25847,DO_0000407146
9779,3779,1,14502006001,4,25847,DO_0000407146
9780,3779,1,14503005001,8,25847,DO_0000407146
9781,3779,1,31500025002,3,25847,DO_0000407146
9782,3780,1,12120001001,4,26098,DO_0000408115
9783,3780,1,14000039001,1,26098,DO_0000408115
9784,3780,1,14011929001,1,26098,DO_0000408115
9785,3780,1,14506087001,1,26098,DO_0000408115
9786,3781,1,11111050001,1,26098,DO_0000429073
9787,3781,1,11111050001,2,26098,DO_0000429073
9788,3782,1,11010116001,1,26169,DO_0000434806
9789,3782,1,11030010001,1,26169,DO_0000434806
9790,3782,1,12010059001,6,26169,DO_0000434806
9791,3782,1,14010040001,1,26169,DO_0000434806
9792,3782,1,14022002001,1,26169,DO_0000434806
9793,3782,1,14022029001,1,26169,DO_0000434806
9794,3782,1,14023029001,1,26169,DO_0000434806
9795,3782,1,14203032001,1,26169,DO_0000434806
9796,3782,1,14203062001,1,26169,DO_0000434806
9797,3782,1,14203064001,1,26169,DO_0000434806
9798,3782,1,14204073001,1,26169,DO_0000434806
9799,3782,1,14820023001,1,26169,DO_0000434806
9800,3782,1,14820035001,1,26169,DO_0000434806
9801,3782,1,14822021001,1,26169,DO_0000434806
9802,3783,1,10021021001,16,26169,DO_0000406408
9803,3783,1,10021021001,8,26169,DO_0000406408
9804,3784,1,10001009001,48,26169,DO_0000439560
9805,3785,1,12234901001,1,26169,DO_0000437199
9806,3785,1,12234915001,2,26169,DO_0000437199
9807,3785,1,12234934001,1,26169,DO_0000437199
9808,3786,1,10000007001,6,26169,DO_0000418927
9809,3786,1,10000007001,18,26169,DO_0000418927
9810,3786,1,10001006001,6,26169,DO_0000418927
9811,3786,1,10002014001,6,26169,DO_0000418927
9812,3786,1,12000170001,1,26169,DO_0000418927
9813,3786,1,14010029001,1,26169,DO_0000418927
9814,3786,1,14010219001,1,26169,DO_0000418927
9815,3786,1,14013001001,1,26169,DO_0000418927
9816,3786,1,14013006001,1,26169,DO_0000418927
9817,3786,1,14104151001,1,26169,DO_0000418927
9818,3786,1,14131022001,1,26169,DO_0000418927
9819,3786,1,14131092001,1,26169,DO_0000418927
9820,3786,1,14311270001,1,26169,DO_0000418927
9821,3786,1,15022005001,6,26169,DO_0000418927
9822,3787,1,15020046001,48,26169,DO_0000417215
9823,3788,1,14010030001,2,26169,DO_0000429968
9824,3788,1,14102258001,2,26169,DO_0000429968
9825,3788,1,14104169001,2,26169,DO_0000429968
9826,3789,1,10041067001,24,26169,DO_0000407855
9827,3790,1,10021035001,4,26169,DO_0000429633
9828,3791,1,10033014001,8,26169,DO_0000426600
9829,3791,1,12000016001,1,26169,DO_0000426600
9830,3791,1,12000101001,1,26169,DO_0000426600
9831,3791,1,12011056001,2,26169,DO_0000426600
9832,3791,1,12011409001,2,26169,DO_0000426600
9833,3792,1,15020050001,120,26420,DO_0000408893
9834,3793,1,10040004001,2,26420,DO_0000438994
9835,3794,1,10021008001,24,26420,DO_0000433630
9836,3795,1,12005093004,2,26420,DO_0000401313
9837,3795,1,14131008001,1,26420,DO_0000401313
9838,3795,1,14204125001,2,26420,DO_0000401313
9839,3795,1,14612900001,2,26420,DO_0000401313
9840,3796,1,10001009001,120,26420,DO_0000417409
9841,3797,1,10032008001,48,26420,DO_0000429079
9842,3798,1,14822014001,12,26420,DO_0000417444
9843,3799,1,14311005001,2,26420,DO_0000442329
9844,3799,1,14503003001,6,26420,DO_0000442329
9845,3799,1,14600010001,2,26420,DO_0000442329
9846,3799,1,14604042001,3,26420,DO_0000442329
9847,3800,1,14621021001,12,26420,DO_0000416123
9848,3801,1,10021006001,48,26420,DO_0000428984
9849,3802,1,10020011001,24,26420,DO_0000443917
9850,3803,1,10032048001,24,26420,DO_0000416420
9851,3804,1,10032064001,24,26420,DO_0000431476
9852,3805,1,12201084001,4,26420,DO_0000440268
9853,3806,1,10011001001,12,26438,DO_0000419023
9854,3806,1,10013005001,12,26438,DO_0000419023
9855,3807,1,10032019001,6,26438,DO_0000418605
9856,3807,1,14130015001,1,26438,DO_0000418605
9857,3807,1,14131027001,1,26438,DO_0000418605
9858,3807,1,14200119001,1,26438,DO_0000418605
9859,3807,1,14226005001,1,26438,DO_0000418605
9860,3807,1,14244053001,1,26438,DO_0000418605
9861,3807,1,14506021001,5,26438,DO_0000418605
9862,3807,1,14804007001,6,26438,DO_0000418605
9863,3807,1,14831022001,3,26438,DO_0000418605
9864,3807,1,14832018001,3,26438,DO_0000418605
9865,3807,1,14833066001,3,26438,DO_0000418605
9866,3807,1,15020010001,6,26438,DO_0000418605
9867,3808,1,11073902001,2,26438,DO_0000435502
9868,3808,1,14226035001,12,26438,DO_0000435502
9869,3809,1,10033068001,24,26438,DO_0000419690
9870,3810,1,14001047001,1,26438,DO_0000407653
9871,3810,1,14131033001,1,26438,DO_0000407653
9872,3810,1,14203017001,1,26438,DO_0000407653
9873,3811,1,10011016001,24,26438,DO_0000442949
9874,3812,1,10030048001,24,26438,DO_0000408941
9875,3813,1,10031015001,24,26438,DO_0000428077
9876,3814,1,10002102001,48,26438,DO_0000438301
9877,3815,1,10035021001,24,26438,DO_0000437648
9878,3816,1,10033070001,24,26438,DO_0000417812
9879,3817,1,10041007001,24,26438,DO_0000446084
9880,3818,1,11110091001,2,26438,DO_0000441124
9881,3818,1,14102007001,3,26438,DO_0000441124
9882,3818,1,14104030001,3,26438,DO_0000441124
9883,3818,1,14111001001,2,26438,DO_0000441124
9884,3818,1,14133027001,2,26438,DO_0000441124
9885,3818,1,14133027001,1,26438,DO_0000441124
9886,3818,1,14353899001,2,26438,DO_0000441124
9887,3818,1,14833003001,3,26438,DO_0000441124
9888,3819,1,14501038001,12,26438,DO_0000445704
9889,3820,1,15021001001,24,26438,DO_0000440328
9890,3821,1,14502004001,24,26438,DO_0000420058
9891,3822,1,10011016001,48,26438,DO_0000417649
9892,3823,1,10002073001,24,26438,DO_0000409313
9893,3824,1,10000003001,12,26438,DO_0000417132
9894,3825,1,10000011001,48,26438,DO_0000446628
9895,3826,1,10020011001,24,26456,DO_0000424983
9896,3827,1,14000006001,1,26456,DO_0000407325
9897,3827,1,14010247001,1,26456,DO_0000407325
9898,3827,1,14023028001,1,26456,DO_0000407325
9899,3827,1,14200119001,1,26456,DO_0000407325
9900,3827,1,14231003001,1,26456,DO_0000407325
9901,3827,1,14502004001,2,26456,DO_0000407325
9902,3827,1,14503003001,3,26456,DO_0000407325
9903,3828,1,10021006001,72,26456,DO_0000418129
9904,3829,1,14000006001,1,26456,DO_0000418474
9905,3829,1,14000022001,1,26456,DO_0000418474
9906,3829,1,14000073001,1,26456,DO_0000418474
9907,3829,1,14011003001,1,26456,DO_0000418474
9908,3829,1,14111011001,1,26456,DO_0000418474
9909,3829,1,14200069001,1,26456,DO_0000418474
9910,3829,1,14231003001,1,26456,DO_0000418474
9911,3829,1,14500010001,3,26456,DO_0000418474
9912,3829,1,14501011001,2,26456,DO_0000418474
9913,3829,1,14501026001,2,26456,DO_0000418474
9914,3829,1,14502004001,2,26456,DO_0000418474
9915,3829,1,14502026001,2,26456,DO_0000418474
9916,3829,1,14503003001,3,26456,DO_0000418474
9917,3829,1,14505041001,5,26456,DO_0000418474
9918,3830,1,10000002001,30,26456,DO_0000426517
9919,3831,1,10020036001,16,26456,DO_0000406475
9920,3831,1,10020036001,8,26456,DO_0000406475
9921,3832,1,14311112001,1,26456,DO_0000437779
9922,3833,1,10021006001,48,26456,DO_0000429780
9923,3834,1,10032013001,24,26456,DO_0000409098
9924,3835,1,14130007001,1,26456,DO_0000441883
9925,3836,1,10032047001,24,26546,DO_0000417128
9926,3837,1,15020050001,24,26546,DO_0000418346
9927,3838,1,10000002001,60,26546,DO_0000445256
9928,3839,1,10014028001,24,26546,DO_0000418349
9929,3840,1,10001012001,72,26546,DO_0000418391
9930,3841,1,10015007001,48,26546,DO_0000440790
9931,3842,1,10035012001,24,26546,DO_0000440674
9932,3843,1,10040022001,40,26546,DO_0000407256
9933,3844,1,10033034001,6,26546,DO_0000415200
9934,3845,1,10033065001,12,26546,DO_0000437819
9935,3846,1,15022005001,48,26546,DO_0000437956
9936,3847,1,10000011001,48,26546,DO_0000427395
9937,3848,1,15022005001,96,26546,DO_0000429681
9938,3849,1,14010142001,1,26546,DO_0000407492
9939,3849,1,14014006001,1,26546,DO_0000407492
9940,3849,1,14014014001,1,26546,DO_0000407492
9941,3849,1,14110154001,2,26546,DO_0000407492
9942,3849,1,14131027001,1,26546,DO_0000407492
9943,3849,1,14131041001,1,26546,DO_0000407492
9944,3849,1,14204041001,2,26546,DO_0000407492
9945,3849,1,14501065001,2,26546,DO_0000407492
9946,3849,1,14503003001,3,26546,DO_0000407492
9947,3849,1,14504012001,5,26546,DO_0000407492
9948,3849,1,14820023001,2,26546,DO_0000407492
9949,3849,1,14841003001,2,26546,DO_0000407492
9950,3850,1,10031001001,48,26546,DO_0000428914
9951,3851,1,10001006001,24,26546,DO_0000416319
9952,3852,1,10002019001,12,26546,DO_0000423484
9953,3852,1,10002102001,12,26546,DO_0000423484
9954,3852,1,10002943001,12,26546,DO_0000423484
9955,3852,1,10002944001,12,26546,DO_0000423484
9956,3852,1,14500023001,4,26546,DO_0000423484
9957,3853,1,14503019001,12,26546,DO_0000418357
9958,3854,1,10031001001,24,26546,DO_0000431839
9959,3855,1,12120006001,2,26546,DO_0000419466
9960,3855,1,12120007001,2,26546,DO_0000419466
9961,3855,1,12120018001,2,26546,DO_0000419466
9962,3855,1,12120072001,4,26546,DO_0000419466
9963,3856,1,10032006001,24,26546,DO_0000443445
9964,3857,1,10000005001,18,26546,DO_0000402598
9965,3857,1,14243026001,2,26546,DO_0000402598
9966,3857,1,14243044001,1,26546,DO_0000402598
9967,3857,1,14243045001,2,26546,DO_0000402598
9968,3857,1,14303048001,2,26546,DO_0000402598
9969,3857,1,14304194001,3,26546,DO_0000402598
9970,3858,1,15020047001,72,26546,DO_0000445764
9971,3859,1,10033015001,24,26546,DO_0000417371
9972,3860,1,14621021001,12,26546,DO_0000416125
9973,3861,1,11022024002,1,26546,DO_0000403793
9974,3861,1,11074003001,2,26546,DO_0000403793
9975,3861,1,11103021001,2,26546,DO_0000403793
9976,3861,1,14010173001,1,26546,DO_0000403793
9977,3861,1,14023056001,1,26546,DO_0000403793
9978,3861,1,14110106001,2,26546,DO_0000403793
9979,3861,1,14203017001,1,26546,DO_0000403793
9980,3861,1,14831013001,3,26546,DO_0000403793
9981,3862,1,10031001001,24,26546,DO_0000414454
9982,3863,1,10033013001,24,26546,DO_0000431250
9983,3864,1,10010035001,24,26546,DO_0000431638
9984,3865,1,10032047001,24,26546,DO_0000437868
9985,3866,1,10021006001,48,26546,DO_0000442846
9986,3867,1,10013005001,6,26546,DO_0000415696
9987,3867,1,10014028001,6,26546,DO_0000415696
9988,3867,1,10023035001,4,26546,DO_0000415696
9989,3867,1,14010142001,1,26546,DO_0000415696
9990,3867,1,14014006001,1,26546,DO_0000415696
9991,3867,1,14014014001,1,26546,DO_0000415696
9992,3867,1,14501017001,2,26546,DO_0000415696
9993,3867,1,14501026001,2,26546,DO_0000415696
9994,3867,1,14501053001,2,26546,DO_0000415696
9995,3867,1,14502054001,2,26546,DO_0000415696
9996,3867,1,14700031001,1,26546,DO_0000415696
9997,3867,1,14700037001,1,26546,DO_0000415696
9998,3867,1,14805012001,6,26546,DO_0000415696
9999,3868,1,14501053001,4,26546,DO_0000437781
10000,3869,1,11103021001,6,26546,DO_0000433554
10001,3870,1,12121034001,1,26564,DO_0000425580
10002,3870,1,14100003001,3,26564,DO_0000425580
10003,3870,1,14242151001,1,26564,DO_0000425580
10004,3870,1,15023017001,6,26564,DO_0000425580
10005,3871,1,10002019001,12,26564,DO_0000415552
10006,3871,1,10002102001,12,26564,DO_0000415552
10007,3871,1,10002943001,12,26564,DO_0000415552
10008,3871,1,14110154001,2,26564,DO_0000415552
10009,3871,1,14505008001,5,26564,DO_0000415552
10010,3871,1,14505106001,4,26564,DO_0000415552
10011,3871,1,14506111001,1,26564,DO_0000415552
10012,3871,1,14830029001,3,26564,DO_0000415552
10013,3871,1,14831021001,3,26564,DO_0000415552
10014,3872,1,10000011001,72,26564,DO_0000428744
10015,3873,1,15020920001,24,26564,DO_0000411992
10016,3874,1,10040062001,24,26564,DO_0000447203
10017,3875,1,10000998001,3,26564,DO_0000409253
10018,3876,1,14500010001,36,26564,DO_0000413243
10019,3877,1,14505105001,4,26564,DO_0000420975
10020,3877,1,14840017001,6,26564,DO_0000420975
10021,3878,1,11101038001,6,26564,DO_0000418311
10022,3879,1,11103088001,4,26564,DO_0000438239
10023,3880,1,10021025001,24,26564,DO_0000416206
10024,3881,1,10032013001,24,26564,DO_0000396924
10025,3882,1,10010004001,24,26564,DO_0000417647
10026,3883,1,11030062001,2,26564,DO_0000420743
10027,3884,1,10000002001,6,26564,DO_0000431197
10028,3885,1,10021027001,24,26582,DO_0000417987
10029,3886,1,10002018001,12,26582,DO_0000396811
10030,3886,1,11103136001,4,26582,DO_0000396811
10031,3886,1,14011053001,4,26582,DO_0000396811
10032,3886,1,14014014001,3,26582,DO_0000396811
10033,3886,1,14502011001,6,26582,DO_0000396811
10034,3886,1,14502080001,5,26582,DO_0000396811
10035,3886,1,14505016001,3,26582,DO_0000396811
10036,3886,1,14509001001,2,26582,DO_0000396811
10037,3886,1,14805012001,12,26582,DO_0000396811
10038,3886,1,14820045001,2,26582,DO_0000396811
10039,3886,1,14821003001,6,26582,DO_0000396811
10040,3886,1,14831007001,3,26582,DO_0000396811
10041,3886,1,14832018001,12,26582,DO_0000396811
10042,3887,1,10032006001,24,26618,DO_0000420273
10043,3888,1,10040024001,6,26636,DO_0000429433
10044,3889,1,10021025001,24,26636,DO_0000421195
10045,3890,1,15020047001,24,26636,DO_0000433339
10046,3891,1,14500000001,10,26636,DO_0000396677
