sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
9421,3431,1,14503003001,3,31723,DO_0000426336
9422,3432,1,14010210001,1,31723,DO_0000406467
9423,3433,1,10031007001,4,31723,DO_0000439142
9424,3433,1,10031007001,20,31723,DO_0000439142
9425,3434,1,10021008001,72,31723,DO_0000421978
9426,3435,1,11061070001,1,31723,DO_0000413777
9427,3435,1,14023056001,2,31723,DO_0000413777
9428,3435,1,14203017001,1,31723,DO_0000413777
9429,3435,1,14370020001,1,31723,DO_0000413777
9430,3435,1,14370025001,1,31723,DO_0000413777
9431,3435,1,14502009001,5,31723,DO_0000413777
9432,3435,1,14502081001,5,31723,DO_0000413777
9433,3435,1,14503000001,5,31723,DO_0000413777
9434,3435,1,14503003001,6,31723,DO_0000413777
9435,3435,1,14504001001,5,31723,DO_0000413777
9436,3435,1,14505115001,4,31723,DO_0000413777
9437,3435,1,14600898001,1,31723,DO_0000413777
9438,3435,1,14601004001,1,31723,DO_0000413777
9439,3435,1,14616006001,1,31723,DO_0000413777
9440,3435,1,14620907001,1,31723,DO_0000413777
9441,3435,1,14805012001,6,31723,DO_0000413777
9442,3435,1,14820013001,3,31723,DO_0000413777
9443,3435,1,14832018001,3,31723,DO_0000413777
9444,3435,1,14840017001,3,31723,DO_0000413777
9445,3436,1,10033057001,48,31723,DO_0000446039
9446,3437,1,10021016001,24,31723,DO_0000438107
9447,3438,1,14501005001,9,31723,DO_0000431420
9448,3438,1,14501005001,3,31723,DO_0000431420
9449,3439,1,14850010001,1,31723,DO_0000370796
9450,3440,1,10020027001,48,31723,DO_0000430324
9451,3441,1,10033028001,4,31723,DO_0000383521
9452,3441,1,14010030001,1,31723,DO_0000383521
9453,3441,1,14011005001,1,31723,DO_0000383521
9454,3441,1,14011014001,1,31723,DO_0000383521
9455,3441,1,14011029001,1,31723,DO_0000383521
9456,3441,1,14011042001,1,31723,DO_0000383521
9457,3441,1,14014031001,1,31723,DO_0000383521
9458,3441,1,14102258001,1,31723,DO_0000383521
9459,3441,1,14103018001,1,31723,DO_0000383521
9460,3441,1,14104012001,1,31723,DO_0000383521
9461,3441,1,14104017001,1,31723,DO_0000383521
9462,3441,1,14110054001,1,31723,DO_0000383521
9463,3441,1,14110106001,3,31723,DO_0000383521
9464,3441,1,14120019001,1,31723,DO_0000383521
9465,3442,1,10002008001,48,31723,DO_0000409169
9466,3443,1,10021006001,72,31723,DO_0000427349
9467,3444,1,10002009001,24,31723,DO_0000408958
9468,3445,1,10000011001,48,31723,DO_0000426483
9469,3446,1,14310139001,1,31723,MV_0000020599_1
9470,3447,1,10002005001,24,31723,DO_0000428664
9471,3448,1,10031013001,12,31723,DO_0000441719
9472,3448,1,10032013001,6,31723,DO_0000441719
9473,3448,1,14501010001,3,31723,DO_0000441719
9474,3448,1,14501045001,3,31723,DO_0000441719
9475,3448,1,14502014001,3,31723,DO_0000441719
9476,3448,1,14503003001,3,31723,DO_0000441719
9477,3449,1,14500010001,12,31723,DO_0000407382
9478,3450,1,15022005001,48,31723,DO_0000429738
9479,3451,1,10002102001,24,31723,DO_0000420906
9480,3452,1,10022006001,24,31723,DO_0000433616
9481,3453,1,14804012001,1,31723,DO_0000407711
9482,3454,1,10040039001,2,31723,DO_0000439466
9483,3455,1,10010004001,24,31723,DO_0000437599
9484,3456,1,14244062001,1,31723,DO_0000408266
9485,3457,1,11050035001,2,31723,DO_0000427845
9486,3457,1,11111017001,3,31723,DO_0000427845
9487,3458,1,14820013001,3,31723,MV_0000020224_1
9488,3459,1,12000089001,1,31723,DO_0000425911
9489,3459,1,12000097001,2,31723,DO_0000425911
9490,3459,1,12000165001,1,31723,DO_0000425911
9491,3459,1,12000178001,3,31723,DO_0000425911
9492,3459,1,14312999001,1,31723,DO_0000425911
9493,3459,1,14353039001,2,31723,DO_0000425911
9494,3460,1,10002046001,24,31723,DO_0000437888
9495,3461,1,10032019001,24,31723,DO_0000446037
9496,3462,1,10034042001,6,31723,DO_0000407697
9497,3463,1,14011034001,1,31723,DO_0000419764
9498,3463,1,14014015001,1,31723,DO_0000419764
9499,3463,1,14023029001,1,31723,DO_0000419764
9500,3463,1,14130001001,1,31723,DO_0000419764
9501,3463,1,14370020001,3,31723,DO_0000419764
9502,3463,1,14520065001,2,31723,DO_0000419764
9503,3463,1,14600023001,2,31723,DO_0000419764
9504,3463,1,14810013001,3,31723,DO_0000419764
9505,3463,1,14830069001,6,31723,DO_0000419764
9506,3463,1,14840003001,3,31723,DO_0000419764
9507,3464,1,10002021001,48,31723,DO_0000418126
9508,3465,1,10021025001,48,31723,DO_0000438019
9509,3466,1,14010011001,1,31829,DO_0000407297
9510,3466,1,14010025001,3,31829,DO_0000407297
9511,3466,1,14010031001,1,31829,DO_0000407297
9512,3466,1,14010036001,3,31829,DO_0000407297
9513,3466,1,14010040001,2,31829,DO_0000407297
9514,3466,1,14014006001,3,31829,DO_0000407297
9515,3467,1,15023012001,24,31829,DO_0000431209
9516,3468,1,10033018001,24,31829,DO_0000438106
9517,3469,1,10001022001,4,31829,DO_0000427277
9518,3469,1,10002071001,4,31829,DO_0000427277
9519,3469,1,10002911001,6,31829,DO_0000427277
9520,3469,1,14014005001,1,31829,DO_0000427277
9521,3469,1,14110015001,1,31829,DO_0000427277
9522,3469,1,14130016001,1,31829,DO_0000427277
9523,3469,1,14130042001,1,31829,DO_0000427277
9524,3469,1,14132031001,1,31829,DO_0000427277
9525,3469,1,14133003001,1,31829,DO_0000427277
9526,3469,1,14805004001,6,31829,DO_0000427277
9527,3470,1,15021047001,24,31829,DO_0000416083
9528,3471,1,10031001001,24,31829,DO_0000418127
9529,3472,1,10001025001,24,31829,DO_0000442490
9530,3473,1,10033004001,48,31829,DO_0000431591
9531,3473,1,10033004001,24,31829,DO_0000431591
9532,3474,1,10033004001,72,31829,DO_0000428835
9533,3475,1,14804004001,6,31829,DO_0000446574
9534,3475,1,14830012001,12,31829,DO_0000446574
9535,3475,1,14831020001,6,31829,DO_0000446574
9536,3476,1,14202017001,4,31829,DO_0000401986
9537,3477,1,14010142001,1,31829,DO_0000385429
9538,3477,1,14014006001,2,31829,DO_0000385429
9539,3477,1,14104150001,1,31829,DO_0000385429
9540,3477,1,14113066001,1,31829,DO_0000385429
9541,3477,1,14502054001,2,31829,DO_0000385429
9542,3478,1,10021035001,4,31829,DO_0000372971
9543,3478,1,14001017001,4,31829,DO_0000372971
9544,3478,1,14001053001,2,31829,DO_0000372971
9545,3478,1,14010040001,2,31829,DO_0000372971
9546,3478,1,14010170001,2,31829,DO_0000372971
9547,3478,1,14011014001,2,31829,DO_0000372971
9548,3478,1,14011034001,2,31829,DO_0000372971
9549,3478,1,14023028001,2,31829,DO_0000372971
9550,3478,1,14023056001,2,31829,DO_0000372971
9551,3478,1,14227005001,1,31829,DO_0000372971
9552,3478,1,14501016001,6,31829,DO_0000372971
9553,3478,1,14502009001,10,31829,DO_0000372971
9554,3478,1,14503003001,6,31829,DO_0000372971
9555,3478,1,14505031001,6,31829,DO_0000372971
9556,3478,1,14506109001,2,31829,DO_0000372971
9557,3478,1,14810006001,9,31829,DO_0000372971
9558,3478,1,14810016001,6,31829,DO_0000372971
9559,3479,1,12102080001,1,31829,DO_0000356059
9560,3479,1,14501902001,8,31829,DO_0000356059
9561,3479,1,14603012001,3,31829,DO_0000356059
9562,3479,1,14810006001,9,31829,DO_0000356059
9563,3480,1,10031013001,6,31829,DO_0000414768
9564,3480,1,10032013001,6,31829,DO_0000414768
9565,3480,1,14000057001,1,31829,DO_0000414768
9566,3480,1,14003011001,1,31829,DO_0000414768
9567,3480,1,14014014001,1,31829,DO_0000414768
9568,3480,1,14102249001,1,31829,DO_0000414768
9569,3480,1,14103009001,1,31829,DO_0000414768
9570,3480,1,14120020001,1,31829,DO_0000414768
9571,3480,1,14131033001,1,31829,DO_0000414768
9572,3480,1,14303048001,1,31829,DO_0000414768
9573,3480,1,14361065001,1,31829,DO_0000414768
9574,3480,1,14501010001,3,31829,DO_0000414768
9575,3480,1,14502014001,3,31829,DO_0000414768
9576,3480,1,14505016001,3,31829,DO_0000414768
9577,3481,1,10022015001,2,31829,DO_0000427309
9578,3481,1,10022015001,4,31829,DO_0000427309
9579,3481,1,11072011001,3,31829,DO_0000427309
9580,3481,1,14611010001,3,31829,DO_0000427309
9581,3481,1,14720003001,6,31829,DO_0000427309
9582,3482,1,10021025001,24,31829,DO_0000413220
9583,3482,1,10021025001,96,31829,DO_0000413220
9584,3483,1,14020926001,1,31829,DO_0000405285
9585,3483,1,14021010001,1,31829,DO_0000405285
9586,3483,1,14023028001,1,31829,DO_0000405285
9587,3483,1,14023029001,1,31829,DO_0000405285
9588,3483,1,14102238001,1,31829,DO_0000405285
9589,3484,1,11022063001,1,31829,DO_0000404337
9590,3484,1,11040039001,1,31829,DO_0000404337
9591,3484,1,11040044001,1,31829,DO_0000404337
9592,3484,1,11051019001,2,31829,DO_0000404337
9593,3484,1,31533008001,4,31829,DO_0000404337
9594,3485,1,10041008001,24,31829,DO_0000441741
9595,3486,1,10001005001,6,31829,DO_0000420676
9596,3486,1,10002018001,6,31829,DO_0000420676
9597,3486,1,10032019001,6,31829,DO_0000420676
9598,3486,1,14000011001,1,31829,DO_0000420676
9599,3486,1,14000022001,1,31829,DO_0000420676
9600,3486,1,14011029001,1,31829,DO_0000420676
9601,3486,1,14110011001,1,31829,DO_0000420676
9602,3486,1,14213004001,2,31829,DO_0000420676
9603,3486,1,14506103001,1,31829,DO_0000420676
9604,3486,1,14804004001,6,31829,DO_0000420676
9605,3486,1,14805012001,6,31829,DO_0000420676
9606,3487,1,10032013001,12,31829,DO_0000418914
9607,3487,1,12010071001,1,31829,DO_0000418914
9608,3488,1,11103021001,6,31829,DO_0000429686
9609,3489,1,14501012001,4,31829,DO_0000421014
9610,3489,1,14501022001,3,31829,DO_0000421014
9611,3490,1,10021006001,24,31829,DO_0000427326
9612,3491,1,10040079001,2,31829,DO_0000417293
9613,3492,1,10033013001,24,31865,DO_0000442971
9614,3493,1,14353039001,1,31865,DO_0000397286
9615,3493,1,14505011001,4,31865,DO_0000397286
9616,3493,1,14506089001,4,31865,DO_0000397286
9617,3494,1,10031013001,24,31865,DO_0000408891
9618,3495,1,11103134001,6,31865,DO_0000363930
9619,3495,1,11103135001,6,31865,DO_0000363930
9620,3495,1,11103136001,6,31865,DO_0000363930
9621,3495,1,11103137001,6,31865,DO_0000363930
9622,3496,1,10021026001,1,31865,DO_0000402746
9623,3496,1,14001047001,2,31865,DO_0000402746
9624,3496,1,14001635001,4,31865,DO_0000402746
9625,3496,1,14010040001,1,31865,DO_0000402746
9626,3496,1,14121063001,2,31865,DO_0000402746
9627,3496,1,14121136001,2,31865,DO_0000402746
9628,3496,1,14505115001,8,31865,DO_0000402746
9629,3496,1,14615133001,3,31865,DO_0000402746
9630,3497,1,10040019001,2,31865,DO_0000427703
9631,3498,1,10040094001,4,31865,DO_0000397735
9632,3498,1,14241004001,2,31865,DO_0000397735
9633,3499,1,10040094001,2,31865,DO_0000417361
9634,3500,1,11073900001,1,31865,DO_0000426195
9635,3500,1,11103062001,1,31865,DO_0000426195
9636,3500,1,12000374001,1,31865,DO_0000426195
9637,3500,1,12105009001,1,31865,DO_0000426195
9638,3500,1,14505008001,5,31865,DO_0000426195
9639,3500,1,14506002001,1,31865,DO_0000426195
9640,3500,1,14506109001,1,31865,DO_0000426195
9641,3500,1,14633039001,1,31865,DO_0000426195
9642,3500,1,31466156001,4,31865,DO_0000426195
9643,3500,1,31473013001,4,31865,DO_0000426195
9644,3500,1,31531002001,2,31865,DO_0000426195
9645,3501,1,14010030001,1,31865,DO_0000419349
9646,3501,1,14011004001,1,31865,DO_0000419349
9647,3501,1,14011014001,1,31865,DO_0000419349
9648,3501,1,14011044001,3,31865,DO_0000419349
9649,3501,1,14506087001,1,31865,DO_0000419349
9650,3501,1,14508016001,1,31865,DO_0000419349
9651,3501,1,14616006001,1,31865,DO_0000419349
9652,3502,1,11051006001,2,31865,DO_0000396904
9653,3502,1,11101055001,2,31865,DO_0000396904
9654,3503,1,10040040001,4,31865,DO_0000431887
9655,3504,1,10033001001,24,31865,DO_0000440092
9656,3505,1,14505138001,9,31865,DO_0000427588
9657,3505,1,14505138001,3,31865,DO_0000427588
9658,3506,1,10040032001,24,31865,DO_0000416400
9659,3507,1,10002003001,8,31865,DO_0000399260
9660,3507,1,10030014001,4,31865,DO_0000399260
9661,3507,1,10033015001,8,31865,DO_0000399260
9662,3507,1,14500000001,5,31865,DO_0000399260
9663,3508,1,10021016001,24,31865,DO_0000414171
9664,3509,1,14010151001,2,31865,DO_0000419373
9665,3509,1,14010187001,2,31865,DO_0000419373
9666,3509,1,14110154001,2,31865,DO_0000419373
9667,3509,1,14503003001,6,31865,DO_0000419373
9668,3509,1,31466156001,2,31865,DO_0000419373
9669,3510,1,14311135001,1,31865,DO_0000447158
9670,3511,1,15022026001,24,31865,DO_0000438733
9671,3512,1,10031013001,24,31865,DO_0000419400
9672,3513,1,14010050001,15,31865,DO_0000433529
9673,3514,1,10024007001,12,31865,DO_0000407677
9674,3514,1,14615070001,2,31865,DO_0000407677
9675,3514,1,14620909001,2,31865,DO_0000407677
9676,3514,1,14833072001,1,31865,DO_0000407677
9677,3515,1,14801002001,3,31865,DO_0000415443
9678,3516,1,11040009001,4,31865,DO_0000441734
9679,3516,1,12100013001,2,31865,DO_0000441734
9680,3516,1,12130045001,1,31865,DO_0000441734
9681,3516,1,14600007001,2,31865,DO_0000441734
9682,3516,1,14613019001,2,31865,DO_0000441734
9683,3516,1,14620014001,2,31865,DO_0000441734
9684,3516,1,31423001001,1,31865,DO_0000441734
9685,3517,1,10011016001,24,31865,DO_0000431219
9686,3518,1,10021001001,24,31865,DO_0000442587
9687,3519,1,10032006001,60,31865,DO_0000443221
9688,3519,1,10032006001,12,31865,DO_0000443221
9689,3520,1,14505041001,20,31865,DO_0000418177
9690,3520,1,14505041001,60,31865,DO_0000418177
9691,3521,1,10000998001,1,31865,DO_0000427510
9692,3522,1,10000002001,12,31865,DO_0000438216
9693,3523,1,10033068001,48,31865,DO_0000434475
9694,3524,1,12002052001,1,31865,DO_0000408128
9695,3525,1,15021001001,24,31865,DO_0000414435
9696,3526,1,10000011001,24,31865,DO_0000429049
9697,3527,1,10023035001,4,31865,DO_0000419406
9698,3527,1,10023035001,20,31865,DO_0000419406
9699,3528,1,10035034001,24,31865,DO_0000439947
9700,3529,1,10033018001,4,31865,DO_0000408052
9701,3529,1,14000197001,2,31865,DO_0000408052
9702,3529,1,14010173001,1,31865,DO_0000408052
9703,3529,1,14010187001,2,31865,DO_0000408052
9704,3529,1,14200089001,1,31865,DO_0000408052
9705,3529,1,14244021001,2,31865,DO_0000408052
9706,3530,1,10033053001,5,31865,DO_0000447210
9707,3530,1,10033053001,11,31865,DO_0000447210
9708,3531,1,10032047001,24,31865,DO_0000438633
9709,3532,1,10021025001,24,31865,DO_0000433232
9710,3533,1,10031013001,6,31865,DO_0000395125
9711,3533,1,10032013001,6,31865,DO_0000395125
9712,3533,1,10033064001,6,31865,DO_0000395125
9713,3533,1,14011052001,20,31865,DO_0000395125
9714,3533,1,14023056001,5,31865,DO_0000395125
9715,3533,1,14111055001,2,31865,DO_0000395125
9716,3533,1,14131092001,1,31865,DO_0000395125
9717,3533,1,14204066001,1,31865,DO_0000395125
9718,3533,1,14505041001,10,31865,DO_0000395125
9719,3533,1,14505899001,10,31865,DO_0000395125
9720,3533,1,14804002001,18,31865,DO_0000395125
9721,3534,1,14220002001,1,31865,DO_0000398232
9722,3535,1,14805899001,48,31865,DO_0000414110
9723,3536,1,10030019001,24,31865,DO_0000416366
9724,3537,1,11103137001,2,31865,DO_0000446502
9725,3537,1,12000220001,1,31865,DO_0000446502
9726,3537,1,12010036001,6,31865,DO_0000446502
9727,3537,1,12020028001,1,31865,DO_0000446502
9728,3537,1,12100027001,3,31865,DO_0000446502
9729,3538,1,14352060001,2,31865,DO_0000398327
9730,3539,1,14500024001,12,31900,DO_0000428836
9731,3540,1,10021001001,48,31900,DO_0000421090
9732,3541,1,10033070001,24,31900,DO_0000417932
9733,3542,1,10001009001,24,31900,DO_0000420913
9734,3543,1,10011001001,48,31900,DO_0000428981
9735,3544,1,10034033001,24,31900,DO_0000427305
9736,3545,1,11010021001,3,31900,DO_0000403760
9737,3545,1,14001053001,1,31900,DO_0000403760
9738,3545,1,14100003001,1,31900,DO_0000403760
9739,3545,1,14130007001,1,31900,DO_0000403760
9740,3545,1,14502011001,3,31900,DO_0000403760
9741,3545,1,14503003001,3,31900,DO_0000403760
9742,3545,1,14503019001,3,31900,DO_0000403760
9743,3546,1,10020007001,24,31900,DO_0000440947
9744,3547,1,10021008001,48,31900,DO_0000420078
9745,3548,1,14851034001,4,31918,DO_0000429564
9746,3549,1,10040011001,20,31918,DO_0000418044
9747,3550,1,15020047001,48,31918,DO_0000443124
9748,3551,1,10021009001,24,31918,DO_0000431355
9749,3552,1,10040004001,4,31918,DO_0000440252
9750,3553,1,10021008001,48,31918,DO_0000417540
9751,3553,1,10021008001,24,31918,DO_0000417540
9752,3554,1,14850011001,2,31918,DO_0000438949
9753,3555,1,14850001001,1,31918,DO_0000443038
9754,3556,1,14500008001,5,31918,DO_0000418427
9755,3556,1,14500008001,7,31918,DO_0000418427
9756,3557,1,10032055001,24,31918,DO_0000417372
9757,3558,1,31500022004,4,31918,DO_0000442102
9758,3559,1,14312003001,12,31918,DO_0000429218
9759,3560,1,10001012001,24,31918,DO_0000433191
9760,3561,1,15022026001,48,31918,DO_0000408861
9761,3562,1,10040037001,2,31918,DO_0000427272
9762,3563,1,10021008001,24,31918,DO_0000418047
9763,3564,1,14243061001,2,31918,DO_0000431646
9764,3564,1,14311054001,1,31918,DO_0000431646
9765,3564,1,14501012001,2,31918,DO_0000431646
9766,3564,1,14503003001,6,31918,DO_0000431646
9767,3564,1,14822062001,1,31918,DO_0000431646
9768,3564,1,14822112001,2,31918,DO_0000431646
9769,3565,1,10034042001,24,31918,DO_0000431319
9770,3566,1,10000005001,18,31936,DO_0000426940
9771,3566,1,10000007001,18,31936,DO_0000426940
9772,3566,1,10002102001,12,31936,DO_0000426940
9773,3566,1,10010002001,12,31936,DO_0000426940
9774,3566,1,10011016001,12,31936,DO_0000426940
9775,3566,1,10021026001,1,31936,DO_0000426940
9776,3566,1,10030013001,12,31936,DO_0000426940
9777,3566,1,10032008001,12,31936,DO_0000426940
9778,3566,1,10033018001,8,31936,DO_0000426940
9779,3566,1,10034003001,12,31936,DO_0000426940
9780,3566,1,10034050001,12,31936,DO_0000426940
9781,3566,1,10035015001,6,31936,DO_0000426940
9782,3566,1,14000022001,1,31936,DO_0000426940
9783,3567,1,14000050001,1,31936,DO_0000436420
9784,3568,1,14311040001,2,31936,DO_0000391188
9785,3568,1,14611010001,1,31936,DO_0000391188
9786,3569,1,14022118001,1,31936,DO_0000402498
9787,3569,1,14023056001,1,31936,DO_0000402498
9788,3569,1,14131092001,1,31936,DO_0000402498
9789,3569,1,14353019001,1,31936,DO_0000402498
9790,3570,1,14502078001,24,31936,DO_0000412100
9791,3571,1,14000032001,1,31936,DO_0000413654
9792,3571,1,14001036001,1,31936,DO_0000413654
9793,3571,1,14010142001,2,31936,DO_0000413654
9794,3571,1,14011042001,1,31936,DO_0000413654
9795,3571,1,14014005001,1,31936,DO_0000413654
9796,3571,1,14014014001,1,31936,DO_0000413654
9797,3571,1,14014015001,1,31936,DO_0000413654
9798,3571,1,14014031001,1,31936,DO_0000413654
9799,3571,1,14023027001,1,31936,DO_0000413654
9800,3571,1,14023056001,1,31936,DO_0000413654
9801,3571,1,14104108001,1,31936,DO_0000413654
9802,3571,1,14112013001,1,31936,DO_0000413654
9803,3571,1,14131047001,1,31936,DO_0000413654
9804,3571,1,14244017001,2,31936,DO_0000413654
9805,3572,1,10040009001,12,31936,DO_0000427304
9806,3573,1,12326167001,3,31936,DO_0000419387
9807,3573,1,14010173001,1,31936,DO_0000419387
9808,3573,1,14121057001,1,31936,DO_0000419387
9809,3573,1,14204010001,10,31936,DO_0000419387
9810,3573,1,14501010001,3,31936,DO_0000419387
9811,3573,1,14501045001,3,31936,DO_0000419387
9812,3573,1,14830012001,6,31936,DO_0000419387
9813,3573,1,14833072001,1,31936,DO_0000419387
9814,3573,1,14833086001,1,31936,DO_0000419387
9815,3573,1,14840003001,3,31936,DO_0000419387
9816,3574,1,14850010001,1,31936,DO_0000438310
9817,3575,1,12120001001,2,31936,DO_0000419192
9818,3575,1,12121034001,1,31936,DO_0000419192
9819,3575,1,12123077001,1,31936,DO_0000419192
9820,3575,1,14506081001,1,31936,DO_0000419192
9821,3575,1,14506082001,1,31936,DO_0000419192
9822,3575,1,14620062001,1,31936,DO_0000419192
9823,3575,1,14810004001,3,31936,DO_0000419192
9824,3576,1,10021025001,24,31936,DO_0000433232
9825,3577,1,14615070001,6,31936,DO_0000440693
9826,3578,1,10014090001,24,31936,DO_0000418184
9827,3579,1,10021025001,24,31936,DO_0000409071
9828,3580,1,12201129001,1,31936,DO_0000419004
9829,3580,1,14111001001,1,31936,DO_0000419004
9830,3581,1,11021071001,1,31936,DO_0000370436
9831,3581,1,11040009001,2,31936,DO_0000370436
9832,3581,1,11074003001,2,31936,DO_0000370436
9833,3581,1,14010149001,2,31936,DO_0000370436
9834,3581,1,14010151001,2,31936,DO_0000370436
9835,3581,1,14010187001,2,31936,DO_0000370436
9836,3581,1,14311005001,2,31936,DO_0000370436
9837,3582,1,10040026001,4,31936,DO_0000446259
9838,3583,1,14611020001,1,31936,DO_0000368024
9839,3583,1,14805012001,12,31936,DO_0000368024
9840,3583,1,14832018001,6,31936,DO_0000368024
9841,3583,1,14840006001,6,31936,DO_0000368024
9842,3584,1,10013005001,24,31936,DO_0000439544
9843,3585,1,10021025001,24,31936,DO_0000428013
9844,3586,1,10000002001,6,31971,DO_0000431205
9845,3587,1,10000005001,48,31971,DO_0000431203
9846,3588,1,11021018001,1,31971,DO_0000441752
9847,3588,1,11021018001,7,31971,DO_0000441752
9848,3588,1,11021029001,7,31971,DO_0000441752
9849,3588,1,11022007001,5,31971,DO_0000441752
9850,3588,1,11023010001,5,31971,DO_0000441752
9851,3588,1,11023015001,3,31971,DO_0000441752
9852,3588,1,11032028001,1,31971,DO_0000441752
9853,3588,1,11032028001,2,31971,DO_0000441752
9854,3588,1,11040006001,6,31971,DO_0000441752
9855,3588,1,11050011001,6,31971,DO_0000441752
9856,3588,1,11050025001,10,31971,DO_0000441752
9857,3588,1,11070011001,6,31971,DO_0000441752
9858,3588,1,11071001001,5,31971,DO_0000441752
9859,3588,1,11071004001,5,31971,DO_0000441752
9860,3588,1,11072001001,10,31971,DO_0000441752
9861,3588,1,11072011001,5,31971,DO_0000441752
9862,3588,1,11100001001,2,31971,DO_0000441752
9863,3588,1,11103015001,3,31971,DO_0000441752
9864,3588,1,11103070001,3,31971,DO_0000441752
9865,3588,1,11103375001,3,31971,DO_0000441752
9866,3588,1,31567018001,6,31971,DO_0000441752
9867,3588,1,31567025001,6,31971,DO_0000441752
9868,3588,1,31567031001,6,31971,DO_0000441752
9869,3589,1,14000003001,1,31971,DO_0000396961
9870,3589,1,14014005001,1,31971,DO_0000396961
9871,3589,1,14102249001,1,31971,DO_0000396961
9872,3589,1,14133003001,1,31971,DO_0000396961
9873,3589,1,14222142001,2,31971,DO_0000396961
9874,3589,1,14805013001,1,31971,DO_0000396961
9875,3589,1,31501010001,2,31971,DO_0000396961
9876,3589,1,31502006001,2,31971,DO_0000396961
9877,3590,1,10002072001,1,31971,DO_0000418920
9878,3590,1,14010187001,2,31971,DO_0000418920
9879,3590,1,14014015001,1,31971,DO_0000418920
9880,3590,1,14020053001,1,31971,DO_0000418920
9881,3590,1,14021005001,1,31971,DO_0000418920
9882,3590,1,14226032001,1,31971,DO_0000418920
9883,3590,1,14241030001,1,31971,DO_0000418920
9884,3590,1,14242036001,1,31971,DO_0000418920
9885,3590,1,14501010001,3,31971,DO_0000418920
9886,3590,1,14502011001,3,31971,DO_0000418920
9887,3590,1,14521178001,2,31971,DO_0000418920
9888,3590,1,14633039001,2,31971,DO_0000418920
9889,3590,1,14633043001,2,31971,DO_0000418920
9890,3591,1,10000011001,48,31971,DO_0000440140
9891,3592,1,10000007001,6,31971,DO_0000386868
9892,3592,1,10034042001,6,31971,DO_0000386868
9893,3592,1,14000032001,1,31971,DO_0000386868
9894,3592,1,14003037001,1,31971,DO_0000386868
9895,3592,1,14502014001,3,31971,DO_0000386868
9896,3592,1,14502054001,8,31971,DO_0000386868
9897,3592,1,14600013001,1,31971,DO_0000386868
9898,3592,1,14615009001,1,31971,DO_0000386868
9899,3592,1,14830009001,3,31971,DO_0000386868
9900,3592,1,14831007001,3,31971,DO_0000386868
9901,3592,1,14833024001,3,31971,DO_0000386868
9902,3593,1,11032220001,3,31971,DO_0000427572
9903,3594,1,14505911001,6,31971,DO_0000433216
9904,3595,1,11050047001,1,31971,DO_0000437082
9905,3595,1,14506087001,2,31971,DO_0000437082
9906,3595,1,14613026001,1,31971,DO_0000437082
9907,3596,1,14353039001,1,33177,DO_0000415664
9908,3597,1,10021026001,1,33177,DO_0000402746
9909,3597,1,14001047001,2,33177,DO_0000402746
9910,3597,1,14001635001,4,33177,DO_0000402746
9911,3597,1,14010040001,1,33177,DO_0000402746
9912,3597,1,14121063001,2,33177,DO_0000402746
9913,3597,1,14121136001,2,33177,DO_0000402746
9914,3597,1,14505115001,8,33177,DO_0000402746
9915,3597,1,14615133001,3,33177,DO_0000402746
9916,3598,1,12011163001,1,33177,DO_0000430493
9917,3598,1,14312003001,4,33177,DO_0000430493
9918,3599,1,10000002001,18,33177,DO_0000445423
9919,3600,1,10002005001,6,33177,DO_0000418503
9920,3600,1,10021026001,1,33177,DO_0000418503
9921,3600,1,10032020001,8,33177,DO_0000418503
9922,3601,1,10002102001,24,33177,DO_0000429131
9923,3602,1,15020047001,120,33177,DO_0000406807
9924,3603,1,10033057001,24,33177,DO_0000438397
9925,3604,1,10032006001,24,33177,DO_0000447775
9926,3605,1,10002018001,6,33177,DO_0000379532
9927,3605,1,14000027001,1,33177,DO_0000379532
9928,3605,1,14000032001,1,33177,DO_0000379532
9929,3605,1,14000057001,1,33177,DO_0000379532
9930,3605,1,14001052001,1,33177,DO_0000379532
9931,3605,1,14010002001,1,33177,DO_0000379532
9932,3605,1,14011003001,1,33177,DO_0000379532
9933,3605,1,14011031001,1,33177,DO_0000379532
9934,3605,1,14014014001,1,33177,DO_0000379532
9935,3605,1,14014031001,1,33177,DO_0000379532
9936,3605,1,14020053001,1,33177,DO_0000379532
9937,3605,1,14021005001,1,33177,DO_0000379532
9938,3605,1,14023027001,1,33177,DO_0000379532
9939,3605,1,14023029001,1,33177,DO_0000379532
9940,3605,1,14102258001,1,33177,DO_0000379532
9941,3605,1,14104012001,1,33177,DO_0000379532
9942,3605,1,14104067001,1,33177,DO_0000379532
9943,3605,1,14104113001,1,33177,DO_0000379532
9944,3605,1,14110015001,1,33177,DO_0000379532
9945,3605,1,14110054001,1,33177,DO_0000379532
9946,3605,1,14203017001,1,33177,DO_0000379532
9947,3605,1,14204086001,1,33177,DO_0000379532
9948,3605,1,14500064001,5,33177,DO_0000379532
9949,3605,1,14501045001,3,33177,DO_0000379532
9950,3605,1,14502006001,4,33177,DO_0000379532
9951,3605,1,14505016001,3,33177,DO_0000379532
9952,3605,1,14506015001,1,33177,DO_0000379532
9953,3605,1,14506087001,1,33177,DO_0000379532
9954,3605,1,14521178001,1,33177,DO_0000379532
9955,3605,1,14521179001,1,33177,DO_0000379532
9956,3605,1,14521180001,1,33177,DO_0000379532
