sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
3430,1225,1,14501011001,2,5872,DO_0000411833
3431,1225,1,14501012001,2,5872,DO_0000411833
3432,1225,1,14503003001,3,5872,DO_0000411833
3433,1225,1,14503019001,3,5872,DO_0000411833
3434,1225,1,14505048001,5,5872,DO_0000411833
3435,1225,1,14615070001,1,5872,DO_0000411833
3436,1225,1,14820028001,3,5872,DO_0000411833
3437,1226,1,14000006001,2,5872,DO_0000396684
3438,1226,1,14000039001,3,5872,DO_0000396684
3439,1226,1,14000043001,3,5872,DO_0000396684
3440,1226,1,14001017001,3,5872,DO_0000396684
3441,1226,1,14001045001,3,5872,DO_0000396684
3442,1226,1,14001047001,4,5872,DO_0000396684
3443,1226,1,14010142001,4,5872,DO_0000396684
3444,1226,1,14011053001,8,5872,DO_0000396684
3445,1226,1,14014015001,1,5872,DO_0000396684
3446,1226,1,14014015001,2,5872,DO_0000396684
3447,1226,1,14023028001,1,5872,DO_0000396684
3448,1226,1,14023056001,2,5872,DO_0000396684
3449,1226,1,14100003001,3,5872,DO_0000396684
3450,1226,1,14102238001,2,5872,DO_0000396684
3451,1226,1,14102246001,2,5872,DO_0000396684
3452,1226,1,14103009001,2,5872,DO_0000396684
3453,1226,1,14104002001,3,5872,DO_0000396684
3454,1226,1,14104067001,2,5872,DO_0000396684
3455,1226,1,14104129001,3,5872,DO_0000396684
3456,1226,1,14132015001,3,5872,DO_0000396684
3457,1226,1,14243046001,1,5872,DO_0000396684
3458,1226,1,14243055001,1,5872,DO_0000396684
3459,1226,1,14243058001,1,5872,DO_0000396684
3460,1227,1,11111021001,1,5872,DO_0000407542
3461,1227,1,14505016001,3,5872,DO_0000407542
3462,1228,1,10020042001,24,5872,DO_0000416330
3463,1229,1,10031001001,72,5872,DO_0000416772
3464,1230,1,10040028001,4,5872,DO_0000440079
3465,1231,1,10032047001,24,5872,DO_0000437868
3466,1232,1,10000002001,4,5872,DO_0000442037
3467,1232,1,10001004001,4,5872,DO_0000442037
3468,1232,1,12000178001,3,5872,DO_0000442037
3469,1233,1,10031013001,48,5872,DO_0000429482
3470,1234,1,10023106001,2,5872,DO_0000408080
3471,1235,1,10002017001,12,5872,DO_0000416226
3472,1236,1,10035035001,48,5872,DO_0000439966
3473,1237,1,10040062001,12,5872,DO_0000437142
3474,1238,1,10000002001,18,5888,DO_0000414444
3475,1239,1,10034011001,24,5888,DO_0000431844
3476,1240,1,10021016001,4,5888,DO_0000419108
3477,1240,1,14500066001,1,5888,DO_0000419108
3478,1240,1,14506089001,4,5888,DO_0000419108
3479,1241,1,10040025001,2,5888,DO_0000418058
3480,1241,1,10040025001,4,5888,DO_0000418058
3481,1242,1,10015011001,48,5888,DO_0000429098
3482,1243,1,14000039001,1,5888,DO_0000417874
3483,1243,1,14001045001,1,5888,DO_0000417874
3484,1243,1,14011031001,1,5888,DO_0000417874
3485,1243,1,14011034001,1,5888,DO_0000417874
3486,1243,1,14021010001,1,5888,DO_0000417874
3487,1243,1,14023083001,1,5888,DO_0000417874
3488,1243,1,14102258001,1,5888,DO_0000417874
3489,1243,1,14301108001,1,5888,DO_0000417874
3490,1243,1,14311134001,1,5888,DO_0000417874
3491,1244,1,10021026001,1,5888,DO_0000430010
3492,1244,1,10030014001,4,5888,DO_0000430010
3493,1244,1,10030048001,4,5888,DO_0000430010
3494,1244,1,14011031001,1,5888,DO_0000430010
3495,1244,1,14014018001,1,5888,DO_0000430010
3496,1244,1,14103009001,1,5888,DO_0000430010
3497,1244,1,14204129001,1,5888,DO_0000430010
3498,1244,1,14501014001,5,5888,DO_0000430010
3499,1244,1,14502009001,5,5888,DO_0000430010
3500,1244,1,14503003001,3,5888,DO_0000430010
3501,1244,1,14805012001,6,5888,DO_0000430010
3502,1245,1,15022005001,24,5888,DO_0000424276
3503,1246,1,12123042001,6,5888,DO_0000420990
3504,1246,1,14243044001,1,5888,DO_0000420990
3505,1246,1,14243045001,1,5888,DO_0000420990
3506,1246,1,14243046001,1,5888,DO_0000420990
3507,1246,1,14244022001,1,5888,DO_0000420990
3508,1246,1,14244027001,1,5888,DO_0000420990
3509,1246,1,14244059001,1,5888,DO_0000420990
3510,1247,1,10002919001,6,5888,DO_0000429456
3511,1248,1,10040026001,2,5888,DO_0000418903
3512,1249,1,10031001001,24,5888,DO_0000420502
3513,1250,1,10000011001,24,5888,DO_0000446007
3514,1251,1,11103096001,5,5888,DO_0000394685
3515,1251,1,11103098001,5,5888,DO_0000394685
3516,1251,1,12123055001,5,5888,DO_0000394685
3517,1252,1,10014032001,6,5888,DO_0000377541
3518,1252,1,10014033001,6,5888,DO_0000377541
3519,1252,1,14010031001,1,5888,DO_0000377541
3520,1252,1,14010034001,1,5888,DO_0000377541
3521,1252,1,14010040001,1,5888,DO_0000377541
3522,1252,1,14014006001,1,5888,DO_0000377541
3523,1252,1,14014015001,1,5888,DO_0000377541
3524,1252,1,14121057001,1,5888,DO_0000377541
3525,1252,1,14121059001,1,5888,DO_0000377541
3526,1252,1,14121143001,1,5888,DO_0000377541
3527,1252,1,14242144001,1,5888,DO_0000377541
3528,1252,1,14242145001,1,5888,DO_0000377541
3529,1253,1,10021026001,1,5888,DO_0000407695
3530,1254,1,11051006001,2,5888,DO_0000424882
3531,1254,1,12020232001,4,5888,DO_0000424882
3532,1254,1,12106006001,2,5888,DO_0000424882
3533,1255,1,14243129001,4,5888,DO_0000444979
3534,1255,1,14603012001,2,5888,DO_0000444979
3535,1255,1,14603019001,1,5888,DO_0000444979
3536,1255,1,14603030001,2,5888,DO_0000444979
3537,1255,1,14613026001,1,5888,DO_0000444979
3538,1256,1,10014023001,24,5888,DO_0000437607
3539,1257,1,12201103001,96,5888,DO_0000427345
3540,1258,1,10033018001,24,5888,DO_0000431262
3541,1259,1,15023035001,48,5888,DO_0000407013
3542,1260,1,14000032001,1,5888,DO_0000413654
3543,1260,1,14001036001,1,5888,DO_0000413654
3544,1260,1,14010142001,2,5888,DO_0000413654
3545,1260,1,14011042001,1,5888,DO_0000413654
3546,1260,1,14014005001,1,5888,DO_0000413654
3547,1260,1,14014014001,1,5888,DO_0000413654
3548,1260,1,14014015001,1,5888,DO_0000413654
3549,1260,1,14014031001,1,5888,DO_0000413654
3550,1260,1,14023027001,1,5888,DO_0000413654
3551,1260,1,14023056001,1,5888,DO_0000413654
3552,1260,1,14104108001,1,5888,DO_0000413654
3553,1260,1,14112013001,1,5888,DO_0000413654
3554,1260,1,14131047001,1,5888,DO_0000413654
3555,1260,1,14244017001,2,5888,DO_0000413654
3556,1261,1,14311112001,1,5888,DO_0000438714
3557,1262,1,11050004001,1,5888,DO_0000415208
3558,1262,1,11111007001,1,5888,DO_0000415208
3559,1263,1,10040048001,48,5888,DO_0000442642
3560,1264,1,10034025001,24,5888,DO_0000440690
3561,1265,1,10002045001,1,5904,DO_0000407217
3562,1265,1,10015011001,6,5904,DO_0000407217
3563,1265,1,10031031001,6,5904,DO_0000407217
3564,1265,1,14010142001,1,5904,DO_0000407217
3565,1265,1,14110015001,1,5904,DO_0000407217
3566,1265,1,14111029001,1,5904,DO_0000407217
3567,1265,1,14132031001,1,5904,DO_0000407217
3568,1265,1,14502004001,2,5904,DO_0000407217
3569,1265,1,14502007001,3,5904,DO_0000407217
3570,1265,1,14502011001,3,5904,DO_0000407217
3571,1265,1,14502026001,2,5904,DO_0000407217
3572,1265,1,14820017001,3,5904,DO_0000407217
3573,1265,1,14840003001,3,5904,DO_0000407217
3574,1266,1,10030007001,8,5904,DO_0000370404
3575,1266,1,10030048001,8,5904,DO_0000370404
3576,1266,1,14010151001,2,5904,DO_0000370404
3577,1266,1,14010187001,2,5904,DO_0000370404
3578,1266,1,14203016001,1,5904,DO_0000370404
3579,1266,1,14810025001,2,5904,DO_0000370404
3580,1266,1,14810025001,4,5904,DO_0000370404
3581,1266,1,14820008001,3,5904,DO_0000370404
3582,1266,1,14820009001,3,5904,DO_0000370404
3583,1266,1,14820012001,6,5904,DO_0000370404
3584,1266,1,14820013001,3,5904,DO_0000370404
3585,1267,1,14311040001,2,5904,DO_0000391188
3586,1267,1,14611010001,1,5904,DO_0000391188
3587,1268,1,10000004001,6,5904,DO_0000438941
3588,1269,1,14102246001,1,5904,DO_0000407476
3589,1269,1,14811006001,3,5904,DO_0000407476
3590,1270,1,10021035001,8,5904,DO_0000414029
3591,1271,1,11101028001,1,5904,DO_0000368823
3592,1271,1,11101028001,2,5904,DO_0000368823
3593,1271,1,11101028001,3,5904,DO_0000368823
3594,1272,1,10021026001,1,5904,DO_0000411809
3595,1272,1,14014006001,3,5904,DO_0000411809
3596,1272,1,14021010001,3,5904,DO_0000411809
3597,1272,1,14023056001,3,5904,DO_0000411809
3598,1272,1,14023115001,2,5904,DO_0000411809
3599,1272,1,14023115001,1,5904,DO_0000411809
3600,1272,1,14102246001,3,5904,DO_0000411809
3601,1272,1,14500000001,10,5904,DO_0000411809
3602,1272,1,14501026001,4,5904,DO_0000411809
3603,1272,1,14503047001,2,5904,DO_0000411809
3604,1273,1,14001001001,5,5904,DO_0000404426
3605,1274,1,10030013001,24,5904,DO_0000417965
3606,1275,1,14505031001,12,5904,DO_0000420363
3607,1276,1,10000998001,1,5904,DO_0000431930
3608,1277,1,12105009001,1,5904,DO_0000441660
3609,1277,1,12106001001,4,5904,DO_0000441660
3610,1278,1,14102246001,4,5904,MV_0000020185_1
3611,1279,1,10001009001,72,5904,DO_0000439850
3612,1280,1,10040063001,48,5904,DO_0000409277
3613,1281,1,10021026001,1,5904,DO_0000403566
3614,1281,1,14500010001,3,5904,DO_0000403566
3615,1281,1,14501011001,4,5904,DO_0000403566
3616,1281,1,14501012001,4,5904,DO_0000403566
3617,1281,1,14502011001,6,5904,DO_0000403566
3618,1281,1,14502015001,3,5904,DO_0000403566
3619,1281,1,14502026001,4,5904,DO_0000403566
3620,1281,1,14502078001,3,5904,DO_0000403566
3621,1281,1,14503003001,3,5904,DO_0000403566
3622,1281,1,14503019001,3,5904,DO_0000403566
3623,1282,1,10000005001,24,5904,DO_0000409926
3624,1283,1,10001009001,48,5904,DO_0000352025
3625,1283,1,10001012001,48,5904,DO_0000352025
3626,1283,1,10021026001,1,5904,DO_0000352025
3627,1283,1,10021027001,48,5904,DO_0000352025
3628,1283,1,10031001001,24,5904,DO_0000352025
3629,1283,1,10032006001,24,5904,DO_0000352025
3630,1283,1,14010034001,2,5904,DO_0000352025
3631,1283,1,14010142001,2,5904,DO_0000352025
3632,1283,1,14011029001,2,5904,DO_0000352025
3633,1283,1,14011031001,2,5904,DO_0000352025
3634,1283,1,14011059001,2,5904,DO_0000352025
3635,1283,1,14014005001,2,5904,DO_0000352025
3636,1283,1,14014031001,2,5904,DO_0000352025
3637,1283,1,14102250001,2,5904,DO_0000352025
3638,1283,1,14104129001,2,5904,DO_0000352025
3639,1283,1,14112016001,1,5904,DO_0000352025
3640,1283,1,14112016001,2,5904,DO_0000352025
3641,1283,1,14500042001,2,5904,DO_0000352025
3642,1284,1,10021026001,1,5904,DO_0000407393
3643,1284,1,10033010001,6,5904,DO_0000407393
3644,1284,1,11072001001,1,5904,DO_0000407393
3645,1285,1,10032006001,24,5904,DO_0000409109
3646,1286,1,10002003001,8,5904,DO_0000399588
3647,1286,1,10021026001,1,5904,DO_0000399588
3648,1286,1,11073902001,2,5904,DO_0000399588
3649,1286,1,11100001001,3,5904,DO_0000399588
3650,1286,1,14500010001,3,5904,DO_0000399588
3651,1286,1,14509008001,1,5904,DO_0000399588
3652,1287,1,10040039001,2,5904,DO_0000445396
3653,1288,1,10034003001,24,5904,DO_0000441156
3654,1289,1,10002007001,24,5904,DO_0000439867
3655,1290,1,10002018001,12,5904,DO_0000424239
3656,1290,1,10021026001,1,5904,DO_0000424239
3657,1290,1,14010064001,1,5904,DO_0000424239
3658,1290,1,14010072001,1,5904,DO_0000424239
3659,1290,1,14014015001,1,5904,DO_0000424239
3660,1290,1,14022118001,1,5904,DO_0000424239
3661,1290,1,14502009001,10,5904,DO_0000424239
3662,1290,1,14505013001,10,5904,DO_0000424239
3663,1291,1,14010088001,15,5904,DO_0000421083
3664,1292,1,11032002001,6,5904,DO_0000419006
3665,1292,1,11032003002,1,5904,DO_0000419006
3666,1292,1,11032035001,1,5904,DO_0000419006
3667,1293,1,14500013001,12,5904,DO_0000409003
3668,1294,1,10035015001,48,5904,DO_0000420620
3669,1295,1,10040039001,2,5936,DO_0000442845
3670,1296,1,12002949001,6,5936,DO_0000419093
3671,1297,1,10021040001,12,5936,DO_0000435838
3672,1298,1,10035035001,24,5952,DO_0000418249
3673,1299,1,10001009001,48,5952,DO_0000408520
3674,1300,1,12011177001,1,5984,DO_0000429976
3675,1301,1,10000998001,2,5984,DO_0000428844
3676,1302,1,10014023001,24,5984,DO_0000431657
3677,1303,1,10040041001,24,5984,DO_0000438016
3678,1304,1,11103019001,2,5984,DO_0000402675
3679,1305,1,10021025001,24,5984,DO_0000447189
3680,1306,1,14000032001,1,5984,DO_0000411653
3681,1306,1,14001012001,1,5984,DO_0000411653
3682,1306,1,14021010001,1,5984,DO_0000411653
3683,1306,1,14023056001,1,5984,DO_0000411653
3684,1306,1,14102238001,1,5984,DO_0000411653
3685,1306,1,14131033001,1,5984,DO_0000411653
3686,1306,1,14502014001,3,5984,DO_0000411653
3687,1306,1,14502077001,3,5984,DO_0000411653
3688,1307,1,15022026001,54,5984,DO_0000408839
3689,1307,1,15022026001,18,5984,DO_0000408839
3690,1308,1,10014090001,48,5984,DO_0000406968
3691,1309,1,12011033001,1,5984,DO_0000383193
3692,1309,1,14851023001,1,5984,DO_0000383193
3693,1310,1,10000011001,72,5984,DO_0000443206
3694,1311,1,10040048001,24,5984,DO_0000436845
3695,1312,1,10035035001,24,5984,DO_0000431954
3696,1313,1,14502007001,12,5984,DO_0000431109
3697,1314,1,10002007001,12,5984,DO_0000373226
3698,1314,1,10013003001,6,5984,DO_0000373226
3699,1314,1,10014032001,6,5984,DO_0000373226
3700,1314,1,10032055001,6,5984,DO_0000373226
3701,1314,1,14000014001,4,5984,DO_0000373226
3702,1314,1,14000057001,4,5984,DO_0000373226
3703,1314,1,14000196001,4,5984,DO_0000373226
3704,1314,1,14001031001,2,5984,DO_0000373226
3705,1314,1,14001045001,2,5984,DO_0000373226
3706,1314,1,14003019001,4,5984,DO_0000373226
3707,1314,1,14003041001,2,5984,DO_0000373226
3708,1314,1,14010031001,1,5984,DO_0000373226
3709,1314,1,14010031001,3,5984,DO_0000373226
3710,1314,1,14010142001,4,5984,DO_0000373226
3711,1314,1,14011003001,2,5984,DO_0000373226
3712,1314,1,14011029001,3,5984,DO_0000373226
3713,1314,1,14011029001,1,5984,DO_0000373226
3714,1314,1,14011034001,4,5984,DO_0000373226
3715,1314,1,14011059001,1,5984,DO_0000373226
3716,1314,1,14014005001,4,5984,DO_0000373226
3717,1314,1,14014006001,4,5984,DO_0000373226
3718,1314,1,14014031001,5,5984,DO_0000373226
3719,1314,1,14104012001,2,5984,DO_0000373226
3720,1314,1,14104101001,4,5984,DO_0000373226
3721,1314,1,14105129001,1,5984,DO_0000373226
3722,1314,1,14110006001,4,5984,DO_0000373226
3723,1314,1,14110015001,2,5984,DO_0000373226
3724,1314,1,14110086001,4,5984,DO_0000373226
3725,1314,1,14113066001,4,5984,DO_0000373226
3726,1314,1,14121014001,4,5984,DO_0000373226
3727,1314,1,14121017001,4,5984,DO_0000373226
3728,1314,1,14131047001,4,5984,DO_0000373226
3729,1314,1,14133003001,4,5984,DO_0000373226
3730,1315,1,10000005001,48,5984,DO_0000412632
3731,1316,1,10040079001,2,5984,DO_0000430262
3732,1317,1,10040063001,48,5984,DO_0000430819
3733,1318,1,12017017001,1,6048,DO_0000407996
3734,1319,1,10033004001,24,6048,DO_0000417049
3735,1320,1,10021035001,1,6048,DO_0000427529
3736,1320,1,10023110001,1,6048,DO_0000427529
3737,1320,1,14001047001,1,6048,DO_0000427529
3738,1320,1,14014015001,1,6048,DO_0000427529
3739,1320,1,14133003001,1,6048,DO_0000427529
3740,1320,1,14204054001,1,6048,DO_0000427529
3741,1320,1,14204065001,1,6048,DO_0000427529
3742,1320,1,14244919001,2,6048,DO_0000427529
3743,1320,1,14505899001,5,6048,DO_0000427529
3744,1320,1,14830069001,3,6048,DO_0000427529
3745,1321,1,10033020001,6,6048,DO_0000403800
3746,1322,1,14010210001,1,6048,DO_0000425126
3747,1323,1,10021007001,12,6048,DO_0000417735
3748,1324,1,10032006001,6,6048,DO_0000429422
3749,1324,1,10032006001,66,6048,DO_0000429422
3750,1325,1,10034999001,24,6048,DO_0000445666
3751,1326,1,12327062001,1,6048,DO_0000415617
3752,1327,1,10035034001,24,6048,DO_0000417141
3753,1328,1,14000003001,3,6048,DO_0000425577
3754,1328,1,14014006001,3,6048,DO_0000425577
3755,1328,1,14111001001,3,6048,DO_0000425577
3756,1328,1,14130001001,3,6048,DO_0000425577
3757,1328,1,14222046001,1,6048,DO_0000425577
3758,1328,1,14223045001,2,6048,DO_0000425577
3759,1329,1,32500008001,1,6048,DO_0000407449
3760,1330,1,14505041001,40,6048,DO_0000406464
3761,1331,1,10031001001,72,6048,DO_0000420596
3762,1332,1,10000002001,2,6048,DO_0000431132
3763,1332,1,10001004001,2,6048,DO_0000431132
3764,1332,1,10033022001,4,6048,DO_0000431132
3765,1332,1,14014014001,4,6048,DO_0000431132
3766,1332,1,14110106001,4,6048,DO_0000431132
3767,1332,1,14502004001,4,6048,DO_0000431132
3768,1332,1,14509001001,4,6048,DO_0000431132
3769,1333,1,10040062001,12,6048,DO_0000437211
3770,1334,1,10000002001,6,6048,DO_0000440793
3771,1335,1,10000007001,24,6048,DO_0000442844
3772,1336,1,10001009001,24,6048,DO_0000440287
3773,1337,1,10021001001,24,6048,DO_0000422068
3774,1338,1,14500010001,24,6048,DO_0000420340
3775,1339,1,12011374001,1,6048,DO_0000399657
3776,1339,1,12011403001,1,6048,DO_0000399657
3777,1339,1,14020008001,1,6048,DO_0000399657
3778,1339,1,14740038001,5,6048,DO_0000399657
3779,1339,1,15020047001,12,6048,DO_0000399657
3780,1340,1,14000196001,1,6048,DO_0000433614
3781,1340,1,14000197001,1,6048,DO_0000433614
3782,1340,1,14353013001,1,6048,DO_0000433614
3783,1341,1,10002001001,24,6048,DO_0000437906
3784,1342,1,10002074001,1,6048,DO_0000441128
3785,1342,1,11050055001,1,6048,DO_0000441128
3786,1342,1,11103096001,1,6048,DO_0000441128
3787,1342,1,12020068001,1,6048,DO_0000441128
3788,1342,1,12100039001,2,6048,DO_0000441128
3789,1342,1,12102080001,1,6048,DO_0000441128
3790,1342,1,12121087001,2,6048,DO_0000441128
3791,1342,1,14001044001,2,6048,DO_0000441128
3792,1342,1,14500000001,5,6048,DO_0000441128
3793,1342,1,14501902001,8,6048,DO_0000441128
3794,1342,1,14822899001,1,6048,DO_0000441128
3795,1343,1,10040063001,24,6048,DO_0000438386
3796,1344,1,10040026001,2,6048,DO_0000430203
3797,1345,1,14011034001,2,6064,DO_0000408301
3798,1345,1,14021010001,2,6064,DO_0000408301
3799,1345,1,14102238001,2,6064,DO_0000408301
3800,1345,1,14111005001,2,6064,DO_0000408301
3801,1345,1,14112016001,1,6064,DO_0000408301
3802,1345,1,14204041001,2,6064,DO_0000408301
3803,1345,1,14222072001,2,6064,DO_0000408301
3804,1345,1,14231003001,2,6064,DO_0000408301
3805,1346,1,10000002001,6,6064,DO_0000414121
3806,1347,1,10002045001,1,6064,DO_0000420826
3807,1347,1,10002069001,1,6064,DO_0000420826
3808,1347,1,10031011001,1,6064,DO_0000420826
3809,1348,1,10040026001,4,6064,DO_0000447161
3810,1349,1,10032008001,24,6064,DO_0000439879
3811,1350,1,10040023001,40,6064,DO_0000442899
3812,1351,1,10000002001,2,6064,DO_0000430446
3813,1351,1,10021026001,1,6064,DO_0000430446
3814,1351,1,10035003001,2,6064,DO_0000430446
3815,1351,1,14200011001,4,6064,DO_0000430446
3816,1351,1,14331026001,1,6064,DO_0000430446
3817,1352,1,10002008001,24,6064,DO_0000419922
3818,1353,1,10021008001,24,6064,DO_0000431811
3819,1354,1,10021001001,72,6064,DO_0000417417
3820,1355,1,14003041001,4,6064,DO_0000373071
3821,1355,1,14010040001,2,6064,DO_0000373071
3822,1355,1,14110154001,4,6064,DO_0000373071
3823,1356,1,10033070001,24,6064,DO_0000417812
3824,1357,1,12101016001,1,6064,DO_0000394651
3825,1357,1,12150007001,1,6064,DO_0000394651
3826,1357,1,12151088001,1,6064,DO_0000394651
3827,1358,1,10033018001,24,6064,DO_0000444599
3828,1359,1,10001006001,48,6064,DO_0000426686
3829,1360,1,10021025001,12,6064,DO_0000426146
3830,1360,1,10021026001,1,6064,DO_0000426146
3831,1361,1,10000002001,6,6064,DO_0000445441
3832,1361,1,10000002001,18,6064,DO_0000445441
3833,1362,1,10000011001,24,6064,DO_0000413174
3834,1363,1,10035035001,24,6064,DO_0000441965
3835,1364,1,14102249001,1,6064,DO_0000407730
3836,1364,1,14131033001,1,6064,DO_0000407730
3837,1365,1,10002944001,24,6064,DO_0000425641
3838,1366,1,10040079001,2,6064,DO_0000424250
3839,1367,1,12000057001,1,6064,DO_0000430357
3840,1367,1,12000108001,1,6064,DO_0000430357
3841,1367,1,12000152001,1,6064,DO_0000430357
3842,1368,1,10021026001,1,6064,DO_0000419282
3843,1369,1,11103136001,2,6064,DO_0000407121
3844,1369,1,12122016001,2,6064,DO_0000407121
3845,1369,1,14352060001,6,6064,DO_0000407121
3846,1370,1,10040040001,2,6064,DO_0000440246
3847,1371,1,10021027001,24,6064,DO_0000428030
3848,1372,1,10021008001,24,6144,DO_0000429217
3849,1373,1,14011052001,20,6144,DO_0000396795
3850,1373,1,14505041001,10,6144,DO_0000396795
3851,1374,1,12011168001,6,6144,DO_0000437554
3852,1375,1,10040018001,8,6144,DO_0000417764
3853,1376,1,30010002001,1,6144,DO_0000446305
3854,1376,1,30011002001,1,6144,DO_0000446305
3855,1376,1,31235016001,1,6144,DO_0000446305
3856,1376,1,31533096001,1,6144,DO_0000446305
3857,1377,1,15023035001,24,6144,DO_0000410132
3858,1378,1,12122052001,2,6144,DO_0000412481
3859,1378,1,12123025001,6,6144,DO_0000412481
3860,1378,1,12123057001,2,6144,DO_0000412481
3861,1378,1,12123075001,2,6144,DO_0000412481
3862,1378,1,12123080001,9,6144,DO_0000412481
3863,1378,1,12123132001,3,6144,DO_0000412481
3864,1378,1,14204041001,2,6144,DO_0000412481
3865,1379,1,10033015001,8,6144,DO_0000370727
3866,1380,1,10000002001,6,6144,DO_0000426524
3867,1381,1,11050039001,1,6144,DO_0000415496
3868,1382,1,10000011001,72,6144,DO_0000428376
3869,1383,1,10035034001,72,6144,DO_0000440660
3870,1384,1,10040063001,24,6144,DO_0000427346
3871,1385,1,10000998001,1,6144,DO_0000368770
3872,1385,1,14010142001,1,6144,DO_0000368770
3873,1385,1,14023028001,1,6144,DO_0000368770
3874,1385,1,14104129001,1,6144,DO_0000368770
3875,1385,1,14130007001,1,6144,DO_0000368770
3876,1385,1,14133003001,1,6144,DO_0000368770
3877,1385,1,14501063001,3,6144,DO_0000368770
3878,1385,1,14502077001,6,6144,DO_0000368770
3879,1386,1,12105009001,3,6144,DO_0000431976
3880,1387,1,14611014001,1,6144,DO_0000418905
3881,1387,1,14804007001,6,6144,DO_0000418905
3882,1388,1,14000066001,1,6144,DO_0000441713
3883,1388,1,14011031001,1,6144,DO_0000441713
3884,1388,1,14022032001,1,6144,DO_0000441713
3885,1388,1,14104150001,1,6144,DO_0000441713
3886,1388,1,14502006001,4,6144,DO_0000441713
3887,1388,1,14505115001,8,6144,DO_0000441713
3888,1388,1,14830069001,3,6144,DO_0000441713
3889,1389,1,10030014001,48,6144,DO_0000414180
3890,1390,1,10032047001,48,6144,DO_0000420317
3891,1391,1,11050035001,1,6144,DO_0000430194
3892,1391,1,12122021001,3,6144,DO_0000430194
3893,1391,1,14020013001,2,6144,DO_0000430194
3894,1391,1,14022032001,2,6144,DO_0000430194
3895,1391,1,14370025001,1,6144,DO_0000430194
3896,1391,1,14500010001,3,6144,DO_0000430194
3897,1391,1,14613902001,2,6144,DO_0000430194
3898,1392,1,10002045001,2,6144,DO_0000421017
3899,1392,1,10021026001,1,6144,DO_0000421017
3900,1393,1,10002943001,12,6144,DO_0000391877
3901,1393,1,12102057001,2,6144,DO_0000391877
3902,1393,1,14225016001,1,6144,DO_0000391877
3903,1393,1,31240002001,1,6144,DO_0000391877
3904,1394,1,10031011001,14,6144,DO_0000440127
3905,1394,1,10031011001,10,6144,DO_0000440127
3906,1395,1,14011059001,1,6144,DO_0000356345
3907,1395,1,14102258001,1,6144,DO_0000356345
3908,1395,1,14244999001,1,6144,DO_0000356345
3909,1395,1,14830010001,3,6144,DO_0000356345
3910,1396,1,10040026001,2,6144,DO_0000439541
3911,1397,1,14501063001,24,6144,DO_0000430016
3912,1398,1,10041007001,6,6144,DO_0000443993
3913,1398,1,14001090001,2,6144,DO_0000443993
3914,1398,1,14311158001,2,6144,DO_0000443993
3915,1398,1,14613918001,1,6144,DO_0000443993
3916,1399,1,14502014001,3,6144,DO_0000419480
3917,1400,1,14014006001,1,6144,DO_0000426050
3918,1400,1,14014014001,1,6144,DO_0000426050
3919,1400,1,14023056001,1,6144,DO_0000426050
3920,1400,1,14361120001,2,6144,DO_0000426050
3921,1400,1,14502081001,5,6144,DO_0000426050
3922,1400,1,14506099001,1,6144,DO_0000426050
3923,1400,1,14820013001,3,6144,DO_0000426050
3924,1400,1,14832021001,3,6144,DO_0000426050
3925,1400,1,14840003001,3,6144,DO_0000426050
3926,1400,1,15022017001,6,6144,DO_0000426050
3927,1401,1,10001009001,96,6144,DO_0000442659
3928,1402,1,10014033001,48,6144,DO_0000418422
3929,1403,1,10021001001,96,6144,DO_0000429814
3930,1404,1,10002005001,24,6384,DO_0000370414
3931,1405,1,10000005001,24,6384,DO_0000419261
3932,1406,1,10034042001,24,6384,DO_0000425298
3933,1407,1,14001066001,1,6384,DO_0000436894
3934,1407,1,14003041001,1,6384,DO_0000436894
3935,1407,1,14023056001,1,6384,DO_0000436894
3936,1407,1,14104017001,1,6384,DO_0000436894
3937,1407,1,14104129001,1,6384,DO_0000436894
3938,1407,1,14204054001,2,6384,DO_0000436894
3939,1407,1,14353019001,1,6384,DO_0000436894
3940,1407,1,14502006001,4,6384,DO_0000436894
3941,1407,1,14502009001,5,6384,DO_0000436894
3942,1407,1,14602022001,3,6384,DO_0000436894
3943,1407,1,31532100001,2,6384,DO_0000436894
3944,1408,1,10031910001,24,6384,DO_0000426682
3945,1409,1,10031001001,48,6384,DO_0000442886
3946,1410,1,10040062001,12,6384,MV_0000020164_1
3947,1411,1,10002009001,4,6384,DO_0000394068
3948,1411,1,10030007001,4,6384,DO_0000394068
3949,1411,1,14104012001,1,6384,DO_0000394068
3950,1411,1,14121014001,1,6384,DO_0000394068
3951,1411,1,14131033001,1,6384,DO_0000394068
3952,1411,1,14133003001,1,6384,DO_0000394068
3953,1411,1,14500000001,5,6384,DO_0000394068
3954,1412,1,12000314001,1,6384,DO_0000407250
3955,1412,1,12120001001,6,6384,DO_0000407250
3956,1412,1,12122012001,12,6384,DO_0000407250
3957,1413,1,10001009001,48,6384,DO_0000407095
3958,1414,1,10033004001,24,6384,DO_0000420345
3959,1415,1,10021035001,4,6384,DO_0000424788
3960,1416,1,10023114001,3,6400,DO_0000397768
3961,1417,1,10000004001,12,6416,DO_0000439081
3962,1418,1,10021035001,4,6416,DO_0000425284
3963,1419,1,14001089001,1,6416,DO_0000385432
3964,1419,1,14101074001,1,6416,DO_0000385432
3965,1419,1,14103009001,1,6416,DO_0000385432
