sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
10321,3947,1,14011031001,1,28403,DO_0000379532
10322,3947,1,14014014001,1,28403,DO_0000379532
10323,3947,1,14014031001,1,28403,DO_0000379532
10324,3947,1,14020053001,1,28403,DO_0000379532
10325,3947,1,14021005001,1,28403,DO_0000379532
10326,3947,1,14023027001,1,28403,DO_0000379532
10327,3947,1,14023029001,1,28403,DO_0000379532
10328,3947,1,14102258001,1,28403,DO_0000379532
10329,3947,1,14104012001,1,28403,DO_0000379532
10330,3947,1,14104067001,1,28403,DO_0000379532
10331,3947,1,14104113001,1,28403,DO_0000379532
10332,3947,1,14110015001,1,28403,DO_0000379532
10333,3947,1,14110054001,1,28403,DO_0000379532
10334,3947,1,14203017001,1,28403,DO_0000379532
10335,3947,1,14204086001,1,28403,DO_0000379532
10336,3947,1,14500064001,5,28403,DO_0000379532
10337,3947,1,14501045001,3,28403,DO_0000379532
10338,3947,1,14502006001,4,28403,DO_0000379532
10339,3947,1,14505016001,3,28403,DO_0000379532
10340,3947,1,14506015001,1,28403,DO_0000379532
10341,3947,1,14506087001,1,28403,DO_0000379532
10342,3947,1,14521178001,1,28403,DO_0000379532
10343,3947,1,14521179001,1,28403,DO_0000379532
10344,3947,1,14521180001,1,28403,DO_0000379532
10345,3947,1,14804007001,6,28403,DO_0000379532
10346,3947,1,14805012001,6,28403,DO_0000379532
10347,3947,1,14833078001,3,28403,DO_0000379532
10348,3947,1,15022005001,6,28403,DO_0000379532
10349,3948,1,10041040001,24,28403,DO_0000429712
10350,3949,1,10030014001,48,28403,DO_0000414158
10351,3950,1,14010247001,1,28421,DO_0000412179
10352,3950,1,14011004001,1,28421,DO_0000412179
10353,3950,1,14011051001,2,28421,DO_0000412179
10354,3950,1,14022032001,1,28421,DO_0000412179
10355,3950,1,14131047001,1,28421,DO_0000412179
10356,3950,1,14203017001,2,28421,DO_0000412179
10357,3950,1,14500037001,1,28421,DO_0000412179
10358,3950,1,14501047001,5,28421,DO_0000412179
10359,3950,1,14503047001,2,28421,DO_0000412179
10360,3951,1,14213055001,2,28421,DO_0000386912
10361,3951,1,14311054001,1,28421,DO_0000386912
10362,3951,1,14506887001,10,28421,DO_0000386912
10363,3952,1,10021009001,12,28421,DO_0000439504
10364,3953,1,10040002001,24,28421,DO_0000442524
10365,3954,1,14001047001,2,28421,DO_0000426049
10366,3954,1,14010040001,3,28421,DO_0000426049
10367,3954,1,14010187001,2,28421,DO_0000426049
10368,3954,1,14011028001,2,28421,DO_0000426049
10369,3954,1,14011053001,8,28421,DO_0000426049
10370,3954,1,14131027001,2,28421,DO_0000426049
10371,3954,1,14244906001,1,28421,DO_0000426049
10372,3955,1,10031013001,24,28421,DO_0000445989
10373,3956,1,10021025001,72,28421,DO_0000420428
10374,3957,1,12122052001,4,28421,DO_0000427266
10375,3957,1,12123080001,6,28421,DO_0000427266
10376,3957,1,12201084001,1,28421,DO_0000427266
10377,3958,1,10021025001,24,28421,DO_0000428767
10378,3959,1,10035001001,12,28421,DO_0000418110
10379,3960,1,10010002001,6,28421,DO_0000370726
10380,3960,1,10021035001,4,28421,DO_0000370726
10381,3960,1,10022030001,6,28421,DO_0000370726
10382,3960,1,14501086001,3,28421,DO_0000370726
10383,3960,1,14502009001,5,28421,DO_0000370726
10384,3960,1,14502014001,6,28421,DO_0000370726
10385,3960,1,14502081001,5,28421,DO_0000370726
10386,3960,1,14611022001,1,28421,DO_0000370726
10387,3960,1,14612018002,1,28421,DO_0000370726
10388,3960,1,14615070001,1,28421,DO_0000370726
10389,3960,1,14810006001,3,28421,DO_0000370726
10390,3960,1,14811007001,1,28421,DO_0000370726
10391,3961,1,10000005001,6,28421,DO_0000376129
10392,3961,1,10010026001,6,28421,DO_0000376129
10393,3961,1,10014020001,6,28421,DO_0000376129
10394,3961,1,10014113001,6,28421,DO_0000376129
10395,3961,1,10021025001,6,28421,DO_0000376129
10396,3961,1,10032020001,4,28421,DO_0000376129
10397,3961,1,10033018001,4,28421,DO_0000376129
10398,3961,1,14023028001,1,28421,DO_0000376129
10399,3961,1,14204077001,1,28421,DO_0000376129
10400,3961,1,14502011001,3,28421,DO_0000376129
10401,3961,1,14505899001,5,28421,DO_0000376129
10402,3961,1,14520065001,2,28421,DO_0000376129
10403,3961,1,14804007001,6,28421,DO_0000376129
10404,3961,1,14805005001,6,28421,DO_0000376129
10405,3961,1,14805012001,6,28421,DO_0000376129
10406,3961,1,14822014001,3,28421,DO_0000376129
10407,3961,1,14830010001,3,28421,DO_0000376129
10408,3962,1,14500008001,36,28421,DO_0000407273
10409,3963,1,14131056001,1,28439,MV_0000020193_1
10410,3964,1,11032002001,6,28439,DO_0000419006
10411,3964,1,11032003002,1,28439,DO_0000419006
10412,3964,1,11032035001,1,28439,DO_0000419006
10413,3965,1,11020013001,1,28439,DO_0000438007
10414,3965,1,14506085001,5,28439,DO_0000438007
10415,3965,1,31501003001,2,28439,DO_0000438007
10416,3966,1,10032064001,24,28439,DO_0000428829
10417,3967,1,12301027001,24,28439,DO_0000446304
10418,3967,1,31466156001,2,28439,DO_0000446304
10419,3968,1,10031013001,6,28439,DO_0000436438
10420,3968,1,10032013001,6,28439,DO_0000436438
10421,3968,1,11051002001,2,28439,DO_0000436438
10422,3968,1,14204061001,1,28439,DO_0000436438
10423,3968,1,14210108001,2,28439,DO_0000436438
10424,3968,1,14311005001,2,28439,DO_0000436438
10425,3969,1,14010040001,1,28439,DO_0000401289
10426,3969,1,14010078001,2,28439,DO_0000401289
10427,3969,1,14022019001,2,28439,DO_0000401289
10428,3969,1,14111034001,1,28439,DO_0000401289
10429,3969,1,14130013001,1,28439,DO_0000401289
10430,3969,1,14210010001,1,28439,DO_0000401289
10431,3969,1,14226009001,1,28439,DO_0000401289
10432,3969,1,14501047001,5,28439,DO_0000401289
10433,3969,1,14502009001,5,28439,DO_0000401289
10434,3969,1,14505020001,5,28439,DO_0000401289
10435,3970,1,10014023001,24,28439,DO_0000437607
10436,3971,1,10002018001,24,28439,DO_0000417039
10437,3972,1,10031910001,24,28439,DO_0000429375
10438,3973,1,10021009001,24,28439,DO_0000421938
10439,3974,1,10010002001,96,28439,DO_0000436865
10440,3975,1,11020012001,2,28439,DO_0000418629
10441,3975,1,11101014001,2,28439,DO_0000418629
10442,3975,1,11111013001,3,28439,DO_0000418629
10443,3976,1,14503013001,12,28439,DO_0000425161
10444,3977,1,10001012001,24,28439,DO_0000414675
10445,3978,1,10020007001,24,28439,DO_0000414162
10446,3979,1,10035021001,24,28439,DO_0000430808
10447,3980,1,14000021001,2,28439,DO_0000417873
10448,3980,1,14000042001,1,28439,DO_0000417873
10449,3980,1,14001053001,2,28439,DO_0000417873
10450,3980,1,14010040001,1,28439,DO_0000417873
10451,3980,1,14010170001,1,28439,DO_0000417873
10452,3980,1,14010173001,2,28439,DO_0000417873
10453,3980,1,14120020001,2,28439,DO_0000417873
10454,3980,1,14133029001,2,28439,DO_0000417873
10455,3980,1,14133030001,2,28439,DO_0000417873
10456,3980,1,14220086001,2,28439,DO_0000417873
10457,3980,1,14242144001,1,28439,DO_0000417873
10458,3980,1,14502009001,5,28439,DO_0000417873
10459,3981,1,14804007001,6,28439,MV_0000020596_1
10460,3982,1,10033057001,24,28439,DO_0000430417
10461,3983,1,10002018001,12,28439,DO_0000426130
10462,3983,1,10021026001,1,28439,DO_0000426130
10463,3983,1,11041002001,1,28439,DO_0000426130
10464,3983,1,14000043001,1,28439,DO_0000426130
10465,3983,1,14000073001,1,28439,DO_0000426130
10466,3983,1,14001047001,1,28439,DO_0000426130
10467,3983,1,14001053001,1,28439,DO_0000426130
10468,3983,1,14001093001,1,28439,DO_0000426130
10469,3983,1,14010027001,3,28439,DO_0000426130
10470,3983,1,14011034001,2,28439,DO_0000426130
10471,3983,1,14011095001,2,28439,DO_0000426130
10472,3983,1,14222019001,1,28439,DO_0000426130
10473,3983,1,14222999001,1,28439,DO_0000426130
10474,3983,1,14223080001,1,28439,DO_0000426130
10475,3983,1,14223215001,1,28439,DO_0000426130
10476,3983,1,31912024001,1,28439,DO_0000426130
10477,3984,1,11040026001,1,28439,DO_0000409909
10478,3984,1,11042005001,4,28439,DO_0000409909
10479,3984,1,11042007001,2,28439,DO_0000409909
10480,3985,1,10030049001,12,28439,DO_0000439915
10481,3986,1,10033068001,24,28439,DO_0000418718
10482,3987,1,10033018001,24,28439,DO_0000418064
10483,3988,1,10032046001,24,28439,DO_0000439528
10484,3989,1,12001026001,1,28439,DO_0000401790
10485,3989,1,12020260001,1,28439,DO_0000401790
10486,3989,1,33551902001,6,28439,DO_0000401790
10487,3990,1,10032046001,24,28439,DO_0000438299
10488,3991,1,14353899001,6,28439,DO_0000428935
10489,3992,1,10021009001,24,28439,DO_0000417989
10490,3993,1,10031011001,10,28439,DO_0000428667
10491,3993,1,10031011001,2,28439,DO_0000428667
10492,3994,1,14505138001,9,28439,DO_0000431686
10493,3994,1,14505138001,3,28439,DO_0000431686
10494,3995,1,14131075001,4,28439,MV_0000020118_2
10495,3996,1,12201084001,2,28439,DO_0000430530
10496,3997,1,10021025001,24,28439,DO_0000440157
10497,3998,1,10035035001,24,28439,DO_0000408975
10498,3999,1,14010011001,1,28439,DO_0000405293
10499,3999,1,14010142001,1,28439,DO_0000405293
10500,3999,1,14023056001,1,28439,DO_0000405293
10501,3999,1,14503003001,6,28439,DO_0000405293
10502,3999,1,14505099001,6,28439,DO_0000405293
10503,3999,1,14505138001,3,28439,DO_0000405293
10504,3999,1,14612088001,2,28439,DO_0000405293
10505,4000,1,10000005001,24,28439,DO_0000409127
10506,4001,1,10000001001,2,28439,DO_0000404325
10507,4001,1,14000197001,2,28439,DO_0000404325
10508,4001,1,14011003001,1,28439,DO_0000404325
10509,4001,1,14011052001,8,28439,DO_0000404325
10510,4001,1,14014014001,2,28439,DO_0000404325
10511,4001,1,14021017001,2,28439,DO_0000404325
10512,4001,1,14102040001,1,28439,DO_0000404325
10513,4001,1,14102250001,2,28439,DO_0000404325
10514,4001,1,14102250001,1,28439,DO_0000404325
10515,4001,1,14131075001,1,28439,DO_0000404325
10516,4001,1,14222042001,1,28439,DO_0000404325
10517,4001,1,14804007001,12,28439,DO_0000404325
10518,4001,1,14805012001,12,28439,DO_0000404325
10519,4001,1,14831002001,3,28439,DO_0000404325
10520,4002,1,14830073001,6,28439,DO_0000420815
10521,4003,1,10000011001,72,28439,DO_0000442448
10522,4004,1,10000002001,60,28439,DO_0000445084
10523,4005,1,15021001001,24,28439,DO_0000428783
10524,4006,1,10040019001,4,28439,DO_0000440069
10525,4007,1,10031001001,24,28439,DO_0000431965
10526,4008,1,10000005001,6,28439,DO_0000434998
10527,4008,1,10000005001,24,28439,DO_0000434998
10528,4008,1,10000005001,18,28439,DO_0000434998
10529,4009,1,10040019001,2,28439,DO_0000446844
10530,4010,1,10033015001,24,28439,DO_0000407517
10531,4011,1,10021006001,24,28439,DO_0000440349
10532,4012,1,10040039001,6,28439,DO_0000443230
10533,4013,1,10032008001,24,28439,DO_0000442522
10534,4014,1,14000011001,1,28474,DO_0000404433
10535,4014,1,14001052001,1,28474,DO_0000404433
10536,4014,1,14010097001,1,28474,DO_0000404433
10537,4014,1,14010142001,2,28474,DO_0000404433
10538,4014,1,14011034001,1,28474,DO_0000404433
10539,4014,1,14011052001,4,28474,DO_0000404433
10540,4014,1,14014006001,2,28474,DO_0000404433
10541,4014,1,14014014001,1,28474,DO_0000404433
10542,4014,1,14023028001,2,28474,DO_0000404433
10543,4014,1,14023056001,2,28474,DO_0000404433
10544,4014,1,14220002001,1,28474,DO_0000404433
10545,4014,1,14805023001,6,28474,DO_0000404433
10546,4015,1,10032006001,24,28474,DO_0000428769
10547,4016,1,14505911001,24,28474,DO_0000411982
10548,4017,1,14503019001,12,28474,DO_0000417413
10549,4018,1,10021026001,1,28474,DO_0000420967
10550,4018,1,14804012001,1,28474,DO_0000420967
10551,4018,1,14805013001,1,28474,DO_0000420967
10552,4018,1,14810001001,3,28474,DO_0000420967
10553,4018,1,14830001001,6,28474,DO_0000420967
10554,4018,1,14831007001,3,28474,DO_0000420967
10555,4019,1,10031013001,24,28474,DO_0000409211
10556,4020,1,10022030001,24,28474,DO_0000407251
10557,4021,1,12105034001,1,28474,DO_0000442481
10558,4022,1,10032013001,24,28474,DO_0000353927
10559,4022,1,10034003001,48,28474,DO_0000353927
10560,4023,1,14311027001,1,28474,DO_0000430570
10561,4023,1,14500000001,10,28474,DO_0000430570
10562,4023,1,14502009001,10,28474,DO_0000430570
10563,4023,1,14505013001,10,28474,DO_0000430570
10564,4023,1,14505899001,5,28474,DO_0000430570
10565,4023,1,14521157001,4,28474,DO_0000430570
10566,4023,1,14801002001,3,28474,DO_0000430570
10567,4023,1,14810016001,6,28474,DO_0000430570
10568,4023,1,14820008001,6,28474,DO_0000430570
10569,4023,1,14840006001,6,28474,DO_0000430570
10570,4024,1,10021006001,24,28474,DO_0000442848
10571,4025,1,14851025001,1,28474,DO_0000437841
10572,4026,1,15020047001,48,28474,DO_0000440210
10573,4027,1,15022004001,24,28474,DO_0000434456
10574,4028,1,14505041001,40,28474,DO_0000440183
10575,4029,1,12121004001,4,28474,DO_0000444946
10576,4030,1,10032008001,24,28474,DO_0000431772
10577,4031,1,10002018001,12,28474,DO_0000437111
10578,4031,1,10024007001,12,28474,DO_0000437111
10579,4031,1,14010031001,2,28474,DO_0000437111
10580,4031,1,14010040001,2,28474,DO_0000437111
10581,4031,1,14010142001,2,28474,DO_0000437111
10582,4031,1,14011053001,8,28474,DO_0000437111
10583,4031,1,14014014001,2,28474,DO_0000437111
10584,4031,1,14100027001,2,28474,DO_0000437111
10585,4031,1,14101024001,2,28474,DO_0000437111
10586,4031,1,14102246001,2,28474,DO_0000437111
10587,4031,1,14204070001,2,28474,DO_0000437111
10588,4031,1,14204071001,2,28474,DO_0000437111
10589,4031,1,14243045001,2,28474,DO_0000437111
10590,4031,1,14500000001,5,28474,DO_0000437111
10591,4031,1,14501014001,5,28474,DO_0000437111
10592,4031,1,14501045001,3,28474,DO_0000437111
10593,4031,1,14502012001,5,28474,DO_0000437111
10594,4032,1,14011052001,20,28474,DO_0000418601
10595,4033,1,10033004001,24,28474,DO_0000421193
10596,4034,1,11050031001,1,28474,DO_0000418699
10597,4034,1,12010173001,2,28474,DO_0000418699
10598,4034,1,14612018002,1,28474,DO_0000418699
10599,4035,1,10011001001,48,28474,DO_0000438915
10600,4036,1,10033056001,8,28474,DO_0000395104
10601,4036,1,14010210001,1,28474,DO_0000395104
10602,4036,1,14509001001,1,28474,DO_0000395104
10603,4036,1,14600023001,1,28474,DO_0000395104
10604,4036,1,14615070001,1,28474,DO_0000395104
10605,4036,1,14620006001,1,28474,DO_0000395104
10606,4036,1,14805013001,2,28474,DO_0000395104
10607,4036,1,14821003001,3,28474,DO_0000395104
10608,4036,1,14840006001,3,28474,DO_0000395104
10609,4037,1,15023035001,96,28474,DO_0000429410
10610,4038,1,14011052001,20,28474,DO_0000418601
10611,4039,1,10002001001,24,28474,DO_0000416348
10612,4040,1,10032008001,24,28474,DO_0000413731
10613,4041,1,10020011001,24,28474,DO_0000443901
10614,4042,1,10021026001,1,28474,DO_0000435452
10615,4043,1,10034025001,24,28474,DO_0000418282
10616,4044,1,15020047001,72,28474,DO_0000445741
10617,4045,1,10030013001,48,28474,DO_0000413235
10618,4046,1,10040023001,20,28474,DO_0000416019
10619,4047,1,15022017001,24,28492,DO_0000437553
10620,4048,1,10031001001,48,28492,DO_0000428131
10621,4049,1,15020047001,24,28831,DO_0000419274
10622,4050,1,12120006001,2,28831,DO_0000427311
10623,4051,1,10040079001,6,28831,DO_0000442895
10624,4052,1,10000005001,48,28831,DO_0000438929
10625,4053,1,11070029001,1,28831,DO_0000416181
10626,4053,1,12201084001,1,28831,DO_0000416181
10627,4053,1,14001047001,1,28831,DO_0000416181
10628,4053,1,14001635001,1,28831,DO_0000416181
10629,4053,1,14010142001,1,28831,DO_0000416181
10630,4053,1,14014015001,1,28831,DO_0000416181
10631,4053,1,14203017001,1,28831,DO_0000416181
10632,4053,1,14361160001,1,28831,DO_0000416181
10633,4053,1,14502081001,5,28831,DO_0000416181
10634,4054,1,10000005001,12,28831,DO_0000370763
10635,4054,1,10033031001,1,28831,DO_0000370763
10636,4054,1,14104017001,1,28831,DO_0000370763
10637,4054,1,14130001001,1,28831,DO_0000370763
10638,4054,1,14500000001,5,28831,DO_0000370763
10639,4054,1,14820028001,3,28831,DO_0000370763
10640,4054,1,14821003001,3,28831,DO_0000370763
10641,4054,1,14822021001,1,28831,DO_0000370763
10642,4054,1,14822049001,1,28831,DO_0000370763
10643,4054,1,14822050001,2,28831,DO_0000370763
10644,4054,1,14833024001,3,28831,DO_0000370763
10645,4054,1,31761004001,1,28831,DO_0000370763
10646,4055,1,10023114001,3,28831,DO_0000397768
10647,4056,1,10000011001,72,28831,DO_0000427520
10648,4057,1,14000057001,1,28831,DO_0000441726
10649,4057,1,14010084001,1,28831,DO_0000441726
10650,4057,1,14011053001,4,28831,DO_0000441726
10651,4057,1,14014006001,2,28831,DO_0000441726
10652,4057,1,14014011001,1,28831,DO_0000441726
10653,4057,1,14014014001,2,28831,DO_0000441726
10654,4057,1,14014018001,1,28831,DO_0000441726
10655,4057,1,14132003001,1,28831,DO_0000441726
10656,4057,1,14132038001,1,28831,DO_0000441726
10657,4057,1,14504008001,5,28831,DO_0000441726
10658,4058,1,10020002001,6,28831,DO_0000430370
10659,4058,1,10020004001,18,28831,DO_0000430370
10660,4058,1,10033057001,12,28831,DO_0000430370
10661,4058,1,10035012001,12,28831,DO_0000430370
10662,4059,1,10021026001,1,28831,DO_0000370742
10663,4059,1,14502011001,3,28831,DO_0000370742
10664,4059,1,14502014001,3,28831,DO_0000370742
10665,4059,1,14503003001,3,28831,DO_0000370742
10666,4059,1,14505016001,3,28831,DO_0000370742
10667,4060,1,15020046001,48,28831,DO_0000417198
10668,4061,1,14000002001,1,28831,DO_0000396734
10669,4061,1,14001003001,1,28831,DO_0000396734
10670,4061,1,14001053001,1,28831,DO_0000396734
10671,4061,1,14003019001,1,28831,DO_0000396734
10672,4061,1,14003041001,1,28831,DO_0000396734
10673,4061,1,14010097001,1,28831,DO_0000396734
10674,4061,1,14104012001,1,28831,DO_0000396734
10675,4061,1,14104118001,1,28831,DO_0000396734
10676,4061,1,14120020001,2,28831,DO_0000396734
10677,4062,1,10000002001,24,28831,DO_0000426518
10678,4063,1,10035012001,24,28831,DO_0000413128
10679,4064,1,10040094001,4,28831,DO_0000397735
10680,4064,1,14241004001,2,28831,DO_0000397735
10681,4065,1,10041009001,24,28831,DO_0000427497
10682,4066,1,12103025001,3,28831,DO_0000408256
10683,4066,1,12103080001,3,28831,DO_0000408256
10684,4066,1,12106056001,1,28831,DO_0000408256
10685,4066,1,12121034001,3,28831,DO_0000408256
10686,4066,1,12301011001,1,28831,DO_0000408256
10687,4067,1,10014032001,24,28831,DO_0000418368
10688,4068,1,10011021001,6,28831,DO_0000441146
10689,4068,1,10041040001,4,28831,DO_0000441146
10690,4068,1,10041058001,4,28831,DO_0000441146
10691,4068,1,14242042001,1,28831,DO_0000441146
10692,4068,1,14243042001,1,28831,DO_0000441146
10693,4068,1,14361041001,1,28831,DO_0000441146
10694,4068,1,14361044001,1,28831,DO_0000441146
10695,4068,1,14505005001,5,28831,DO_0000441146
10696,4068,1,14505014001,3,28831,DO_0000441146
10697,4068,1,14506065001,1,28831,DO_0000441146
10698,4068,1,14506066001,1,28831,DO_0000441146
10699,4068,1,14613900001,1,28831,DO_0000441146
10700,4069,1,10020027001,3,28831,DO_0000439995
10701,4069,1,14001093001,1,28831,DO_0000439995
10702,4069,1,14003041001,1,28831,DO_0000439995
10703,4069,1,14010060001,1,28831,DO_0000439995
10704,4069,1,14011053001,4,28831,DO_0000439995
10705,4069,1,14023056001,1,28831,DO_0000439995
10706,4069,1,14104012001,1,28831,DO_0000439995
10707,4069,1,14121014001,1,28831,DO_0000439995
10708,4069,1,14130007001,1,28831,DO_0000439995
10709,4069,1,14500012001,2,28831,DO_0000439995
10710,4069,1,14501045001,3,28831,DO_0000439995
10711,4069,1,14502021001,3,28831,DO_0000439995
10712,4069,1,14502026001,2,28831,DO_0000439995
10713,4069,1,14820028001,3,28831,DO_0000439995
10714,4069,1,14822063001,3,28831,DO_0000439995
10715,4070,1,14020053001,1,28831,DO_0000426823
10716,4070,1,14023028001,1,28831,DO_0000426823
10717,4070,1,14301013001,1,28831,DO_0000426823
10718,4070,1,14351024001,2,28831,DO_0000426823
10719,4070,1,14370004001,1,28831,DO_0000426823
10720,4070,1,14502006001,4,28831,DO_0000426823
10721,4070,1,14505011001,4,28831,DO_0000426823
10722,4070,1,14507076001,1,28831,DO_0000426823
10723,4070,1,14511005001,1,28831,DO_0000426823
10724,4070,1,14520068001,2,28831,DO_0000426823
10725,4070,1,14603003001,1,28831,DO_0000426823
10726,4070,1,14615070001,1,28831,DO_0000426823
10727,4070,1,14615084001,1,28831,DO_0000426823
10728,4070,1,14620014001,1,28831,DO_0000426823
10729,4070,1,14621045001,1,28831,DO_0000426823
10730,4071,1,10000005001,6,28849,DO_0000415670
10731,4071,1,10002073001,6,28849,DO_0000415670
10732,4071,1,14113066001,1,28849,DO_0000415670
10733,4071,1,14131047001,1,28849,DO_0000415670
10734,4071,1,14500023001,2,28849,DO_0000415670
10735,4071,1,14501022001,3,28849,DO_0000415670
10736,4071,1,14501086001,3,28849,DO_0000415670
10737,4071,1,14503003001,3,28849,DO_0000415670
10738,4071,1,14506015001,1,28849,DO_0000415670
10739,4071,1,14805004001,6,28849,DO_0000415670
10740,4072,1,10012004001,1,28849,DO_0000408188
10741,4072,1,14014005001,2,28849,DO_0000408188
10742,4072,1,14020926001,2,28849,DO_0000408188
10743,4072,1,14840006001,6,28849,DO_0000408188
10744,4073,1,14500000001,5,28849,DO_0000396827
10745,4073,1,14502006001,4,28849,DO_0000396827
10746,4073,1,14505115001,4,28849,DO_0000396827
10747,4073,1,14804007001,6,28849,DO_0000396827
10748,4073,1,14805013001,1,28849,DO_0000396827
10749,4073,1,14820045001,2,28849,DO_0000396827
10750,4073,1,14830069001,3,28849,DO_0000396827
10751,4074,1,10033004001,48,28849,DO_0000435832
10752,4075,1,14502020001,10,28849,DO_0000430536
10753,4075,1,14833005001,2,28849,DO_0000430536
10754,4076,1,14615070001,6,28849,DO_0000429190
10755,4077,1,10033065001,12,28849,DO_0000413114
10756,4078,1,10035035001,72,29009,DO_0000417912
10757,4079,1,10033041001,24,29009,DO_0000427409
10758,4080,1,10021008001,24,29009,DO_0000418076
10759,4081,1,10010002001,24,29009,DO_0000442584
10760,4082,1,10002001001,24,29009,DO_0000424971
10761,4083,1,10000002001,24,29009,DO_0000431967
10762,4084,1,10040063001,48,29009,DO_0000437216
10763,4085,1,10032001001,12,29009,DO_0000439491
10764,4086,1,10040031001,24,29009,DO_0000429840
10765,4087,1,10033057001,48,29009,DO_0000446039
10766,4088,1,10001025001,24,29009,DO_0000416141
10767,4089,1,14003037001,1,29776,DO_0000420958
10768,4089,1,14003041001,1,29776,DO_0000420958
10769,4089,1,14023028001,1,29776,DO_0000420958
10770,4089,1,14102250001,1,29776,DO_0000420958
10771,4089,1,14103009001,2,29776,DO_0000420958
10772,4089,1,14104108001,1,29776,DO_0000420958
10773,4089,1,14104129001,1,29776,DO_0000420958
10774,4089,1,14121061001,1,29776,DO_0000420958
10775,4089,1,14121063001,1,29776,DO_0000420958
10776,4089,1,14202018001,1,29776,DO_0000420958
10777,4089,1,14204129001,1,29776,DO_0000420958
10778,4089,1,14220002001,1,29776,DO_0000420958
10779,4089,1,14225014001,1,29776,DO_0000420958
10780,4089,1,14226007001,1,29776,DO_0000420958
10781,4089,1,14231003001,1,29776,DO_0000420958
10782,4089,1,14500013001,3,29776,DO_0000420958
10783,4089,1,14501045001,3,29776,DO_0000420958
10784,4089,1,14501063001,3,29776,DO_0000420958
10785,4089,1,14502011001,3,29776,DO_0000420958
10786,4089,1,14502014001,3,29776,DO_0000420958
10787,4089,1,14503003001,3,29776,DO_0000420958
10788,4090,1,10031910001,12,29776,DO_0000438874
10789,4090,1,10031910001,36,29776,DO_0000438874
10790,4091,1,10040039001,2,29776,DO_0000446838
10791,4092,1,10002009001,4,29776,DO_0000407490
10792,4092,1,10031004001,4,29776,DO_0000407490
10793,4092,1,10033028001,4,29776,DO_0000407490
10794,4092,1,14023056001,2,29776,DO_0000407490
10795,4092,1,14131033001,1,29776,DO_0000407490
10796,4092,1,14203017001,2,29776,DO_0000407490
10797,4093,1,10021035001,4,29776,DO_0000420316
10798,4094,1,14620006001,1,29776,MV_0000020149_1
10799,4095,1,10013003001,48,29776,DO_0000416394
10800,4096,1,14000022001,2,29794,DO_0000415953
10801,4096,1,14000023001,1,29794,DO_0000415953
10802,4096,1,14000039001,1,29794,DO_0000415953
10803,4096,1,14000042001,2,29794,DO_0000415953
10804,4096,1,14000055001,1,29794,DO_0000415953
10805,4096,1,14000073001,1,29794,DO_0000415953
10806,4096,1,14000075001,2,29794,DO_0000415953
10807,4096,1,14001012001,1,29794,DO_0000415953
10808,4096,1,14001045001,1,29794,DO_0000415953
10809,4096,1,14003019001,1,29794,DO_0000415953
10810,4096,1,14003037001,1,29794,DO_0000415953
10811,4096,1,14003041001,3,29794,DO_0000415953
10812,4096,1,14010031001,2,29794,DO_0000415953
10813,4096,1,14010034001,2,29794,DO_0000415953
10814,4096,1,14010040001,1,29794,DO_0000415953
10815,4096,1,14010094001,1,29794,DO_0000415953
10816,4096,1,14011003001,2,29794,DO_0000415953
10817,4096,1,14011014001,2,29794,DO_0000415953
10818,4096,1,14011029001,1,29794,DO_0000415953
10819,4096,1,14011032001,2,29794,DO_0000415953
10820,4096,1,14014011001,2,29794,DO_0000415953
10821,4096,1,14014014001,2,29794,DO_0000415953
10822,4096,1,14100003001,2,29794,DO_0000415953
10823,4096,1,14100009001,2,29794,DO_0000415953
10824,4096,1,14104012001,2,29794,DO_0000415953
10825,4096,1,14104012001,1,29794,DO_0000415953
10826,4096,1,14111002001,1,29794,DO_0000415953
10827,4096,1,14111036001,1,29794,DO_0000415953
10828,4096,1,14121014001,1,29794,DO_0000415953
10829,4096,1,14121019001,1,29794,DO_0000415953
10830,4096,1,14131033001,1,29794,DO_0000415953
10831,4096,1,14131092001,1,29794,DO_0000415953
10832,4096,1,14200069001,1,29794,DO_0000415953
10833,4097,1,10021026001,1,29794,DO_0000363842
10834,4097,1,10021027001,24,29794,DO_0000363842
10835,4097,1,10022030001,24,29794,DO_0000363842
10836,4097,1,10035015001,12,29794,DO_0000363842
10837,4097,1,14000032001,1,29794,DO_0000363842
10838,4097,1,14011095001,1,29794,DO_0000363842
10839,4097,1,14501014001,5,29794,DO_0000363842
10840,4097,1,14502009001,5,29794,DO_0000363842
10841,4097,1,14502021001,3,29794,DO_0000363842
10842,4097,1,14502111001,3,29794,DO_0000363842
10843,4097,1,14505011001,4,29794,DO_0000363842
10844,4097,1,14505115001,4,29794,DO_0000363842
10845,4097,1,14615041001,2,29794,DO_0000363842
10846,4097,1,14805012001,6,29794,DO_0000363842
10847,4098,1,14804012001,2,29794,DO_0000440636
10848,4099,1,10032047001,24,29794,DO_0000440719
10849,4100,1,10033033001,6,29794,DO_0000402896
10850,4101,1,10000011001,24,29794,DO_0000437773
10851,4102,1,12106105001,2,29794,DO_0000399164
10852,4103,1,12122052001,10,29794,DO_0000445689
10853,4103,1,12201084001,2,29794,DO_0000445689
10854,4104,1,12130008001,4,29794,DO_0000429254
10855,4105,1,10020041001,30,29794,DO_0000426815
10856,4106,1,10021016001,24,29794,DO_0000407633
