sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
10492,4097,1,10021008001,48,26329,DO_0000428682
10493,4098,1,10030014001,4,26329,DO_0000418910
10494,4098,1,10035021001,4,26329,DO_0000418910
10495,4098,1,11042020001,1,26329,DO_0000418910
10496,4098,1,11050019002,1,26329,DO_0000418910
10497,4098,1,11051013001,1,26329,DO_0000418910
10498,4099,1,10040032001,48,26329,DO_0000417136
10499,4100,1,10016020001,4,26329,DO_0000407111
10500,4100,1,12000377001,1,26329,DO_0000407111
10501,4100,1,14023056001,1,26329,DO_0000407111
10502,4100,1,14130042001,1,26329,DO_0000407111
10503,4100,1,14222043001,1,26329,DO_0000407111
10504,4100,1,14222114001,1,26329,DO_0000407111
10505,4100,1,14505011001,8,26329,DO_0000407111
10506,4100,1,14804007001,6,26329,DO_0000407111
10507,4100,1,14805012001,12,26329,DO_0000407111
10508,4100,1,14832018001,3,26329,DO_0000407111
10509,4101,1,33550938001,1,26329,DO_0000396768
10510,4102,1,10040004001,4,26329,DO_0000447156
10511,4103,1,10021026001,1,26346,DO_0000419136
10512,4103,1,14010170001,1,26346,DO_0000419136
10513,4103,1,14011053001,8,26346,DO_0000419136
10514,4103,1,14020053001,2,26346,DO_0000419136
10515,4103,1,14020926001,1,26346,DO_0000419136
10516,4103,1,14023028001,2,26346,DO_0000419136
10517,4103,1,14503003001,6,26346,DO_0000419136
10518,4103,1,14505011001,8,26346,DO_0000419136
10519,4104,1,14500008001,12,26346,DO_0000420798
10520,4105,1,10000007001,6,26346,DO_0000428900
10521,4105,1,10001006001,6,26346,DO_0000428900
10522,4105,1,14010040001,1,26346,DO_0000428900
10523,4105,1,14506087001,1,26346,DO_0000428900
10524,4105,1,14611002001,1,26346,DO_0000428900
10525,4105,1,14820028001,3,26346,DO_0000428900
10526,4105,1,14820045001,1,26346,DO_0000428900
10527,4105,1,14822014001,3,26346,DO_0000428900
10528,4106,1,14500013001,12,26346,DO_0000407081
10529,4107,1,10002019001,24,26346,DO_0000447743
10530,4108,1,10000007001,48,26346,DO_0000414165
10531,4109,1,14500010001,12,26346,DO_0000442888
10532,4110,1,15020047001,48,26346,DO_0000431216
10533,4110,1,15020047001,24,26346,DO_0000431216
10534,4111,1,14001096001,1,26346,DO_0000376137
10535,4111,1,14010040001,2,26346,DO_0000376137
10536,4111,1,14105130001,1,26346,DO_0000376137
10537,4111,1,14110015001,1,26346,DO_0000376137
10538,4111,1,14113066001,1,26346,DO_0000376137
10539,4111,1,14131056001,1,26346,DO_0000376137
10540,4111,1,14204070001,2,26346,DO_0000376137
10541,4111,1,14204071001,2,26346,DO_0000376137
10542,4111,1,14213004001,2,26346,DO_0000376137
10543,4111,1,14501010001,3,26346,DO_0000376137
10544,4111,1,14503003001,6,26346,DO_0000376137
10545,4111,1,14505016001,6,26346,DO_0000376137
10546,4112,1,11103136001,6,26346,DO_0000417975
10547,4113,1,14501902001,24,26346,DO_0000438274
10548,4114,1,11042008001,4,26346,DO_0000370769
10549,4114,1,11042022001,2,26346,DO_0000370769
10550,4114,1,11111019001,3,26346,DO_0000370769
10551,4114,1,11111033001,3,26346,DO_0000370769
10552,4115,1,10000003001,6,26346,DO_0000356079
10553,4115,1,10002005001,6,26346,DO_0000356079
10554,4115,1,10002018001,6,26346,DO_0000356079
10555,4115,1,11103021001,2,26346,DO_0000356079
10556,4115,1,11110085001,1,26346,DO_0000356079
10557,4115,1,14103009001,1,26346,DO_0000356079
10558,4115,1,14104169001,1,26346,DO_0000356079
10559,4115,1,14501086001,6,26346,DO_0000356079
10560,4115,1,14505005001,5,26346,DO_0000356079
10561,4115,1,14506087001,1,26346,DO_0000356079
10562,4115,1,14506490001,1,26346,DO_0000356079
10563,4115,1,14612018002,1,26346,DO_0000356079
10564,4115,1,14805004001,6,26346,DO_0000356079
10565,4115,1,14805012001,6,26346,DO_0000356079
10566,4115,1,14820013001,3,26346,DO_0000356079
10567,4115,1,14821003001,3,26346,DO_0000356079
10568,4115,1,14831020001,3,26346,DO_0000356079
10569,4116,1,11111019001,2,26346,DO_0000407587
10570,4116,1,14243006001,1,26346,DO_0000407587
10571,4116,1,14243058001,1,26346,DO_0000407587
10572,4117,1,10034013001,24,26346,DO_0000429135
10573,4118,1,15022017001,24,26346,DO_0000437940
10574,4119,1,10014051001,24,26363,DO_0000440744
10575,4120,1,10021025001,48,26363,DO_0000418090
10576,4120,1,10021025001,24,26363,DO_0000418090
10577,4121,1,15021001001,24,26363,DO_0000447452
10578,4122,1,14353039001,1,26363,DO_0000436241
10579,4122,1,14601999001,2,26363,DO_0000436241
10580,4122,1,14620006001,1,26363,DO_0000436241
10581,4122,1,14620030001,1,26363,DO_0000436241
10582,4123,1,11050006001,6,26513,DO_0000407128
10583,4123,1,31533008001,2,26513,DO_0000407128
10584,4124,1,10040003001,36,26513,DO_0000446136
10585,4125,1,14500012001,2,26513,DO_0000430166
10586,4125,1,14500013001,3,26513,DO_0000430166
10587,4125,1,14500023001,2,26513,DO_0000430166
10588,4125,1,14501045001,3,26513,DO_0000430166
10589,4125,1,14501063001,3,26513,DO_0000430166
10590,4125,1,14502077001,3,26513,DO_0000430166
10591,4125,1,14503003001,6,26513,DO_0000430166
10592,4125,1,14503013001,3,26513,DO_0000430166
10593,4125,1,14600023001,1,26513,DO_0000430166
10594,4125,1,14616006001,1,26513,DO_0000430166
10595,4125,1,14620019001,1,26513,DO_0000430166
10596,4125,1,14830026001,3,26513,DO_0000430166
10597,4125,1,14833056001,3,26513,DO_0000430166
10598,4126,1,14505041001,40,26513,DO_0000431898
10599,4127,1,10021006001,24,26513,DO_0000431901
10600,4128,1,14613019001,4,26513,DO_0000418758
10601,4129,1,10000005001,48,26513,DO_0000439799
10602,4130,1,10001009001,24,26513,DO_0000356008
10603,4130,1,10020011001,24,26513,DO_0000356008
10604,4130,1,10030013001,24,26513,DO_0000356008
10605,4130,1,10035028001,24,26513,DO_0000356008
10606,4130,1,10035035001,24,26513,DO_0000356008
10607,4130,1,14100003001,1,26513,DO_0000356008
10608,4130,1,14100012001,1,26513,DO_0000356008
10609,4130,1,14102250001,1,26513,DO_0000356008
10610,4130,1,14112014001,1,26513,DO_0000356008
10611,4130,1,14304194001,1,26513,DO_0000356008
10612,4130,1,14505099001,3,26513,DO_0000356008
10613,4130,1,14505138001,3,26513,DO_0000356008
10614,4130,1,14804001001,6,26513,DO_0000356008
10615,4130,1,14804004001,6,26513,DO_0000356008
10616,4130,1,14805012001,6,26513,DO_0000356008
10617,4131,1,10031033001,48,26513,DO_0000413212
10618,4132,1,10052020001,2,26513,DO_0000427803
10619,4132,1,11010115001,1,26513,DO_0000427803
10620,4132,1,12125001001,2,26513,DO_0000427803
10621,4132,1,12125004001,1,26513,DO_0000427803
10622,4132,1,14133914001,1,26513,DO_0000427803
10623,4133,1,10021017001,48,26513,DO_0000443187
10624,4134,1,10033028001,24,26513,DO_0000440019
10625,4135,1,10023020001,1,26513,DO_0000408769
10626,4136,1,10002007001,24,26513,DO_0000437527
10627,4137,1,10000002001,24,26530,DO_0000445281
10628,4138,1,14010011001,1,26530,DO_0000407444
10629,4138,1,14010027001,6,26530,DO_0000407444
10630,4138,1,14011029001,1,26530,DO_0000407444
10631,4138,1,14011052001,8,26530,DO_0000407444
10632,4138,1,14014015001,1,26530,DO_0000407444
10633,4138,1,14020015001,1,26530,DO_0000407444
10634,4138,1,14021055001,1,26530,DO_0000407444
10635,4138,1,14023056001,1,26530,DO_0000407444
10636,4139,1,10002003001,24,26530,DO_0000420076
10637,4140,1,10000011001,24,26530,DO_0000446024
10638,4141,1,10020018001,6,26530,DO_0000411897
10639,4141,1,10031001001,6,26530,DO_0000411897
10640,4141,1,10034042001,6,26530,DO_0000411897
10641,4141,1,10034999001,6,26530,DO_0000411897
10642,4141,1,14003019001,1,26530,DO_0000411897
10643,4141,1,14003029001,1,26530,DO_0000411897
10644,4141,1,14011031001,1,26530,DO_0000411897
10645,4141,1,14011034001,2,26530,DO_0000411897
10646,4141,1,14014006001,2,26530,DO_0000411897
10647,4141,1,14014014001,1,26530,DO_0000411897
10648,4141,1,14110015001,1,26530,DO_0000411897
10649,4141,1,14110084001,1,26530,DO_0000411897
10650,4141,1,14361010001,2,26530,DO_0000411897
10651,4141,1,14361041001,2,26530,DO_0000411897
10652,4141,1,14361082001,2,26530,DO_0000411897
10653,4141,1,14361104001,1,26530,DO_0000411897
10654,4142,1,10033004001,24,26530,DO_0000426794
10655,4143,1,10021025001,48,26530,DO_0000425248
10656,4143,1,10021025001,24,26530,DO_0000425248
10657,4144,1,14505041001,25,26530,DO_0000427909
10658,4144,1,14505041001,55,26530,DO_0000427909
10659,4145,1,10000011001,24,26547,DO_0000438894
10660,4146,1,10021035001,4,26547,DO_0000429633
10661,4147,1,10011004001,18,26547,DO_0000447762
10662,4148,1,10002008001,48,26547,DO_0000416242
10663,4149,1,10041085001,24,26547,DO_0000408003
10664,4150,1,10031001001,72,26547,DO_0000409902
10665,4151,1,10040023001,40,26614,DO_0000446552
10666,4152,1,10021026001,1,26614,DO_0000397760
10667,4152,1,14001053001,3,26614,DO_0000397760
10668,4152,1,14003041001,5,26614,DO_0000397760
10669,4152,1,14010040001,2,26614,DO_0000397760
10670,4152,1,14121019001,4,26614,DO_0000397760
10671,4153,1,10031910001,24,26614,DO_0000429936
10672,4154,1,10002001001,24,26614,DO_0000425632
10673,4155,1,10035015001,12,26614,DO_0000443568
10674,4156,1,10012004001,12,26614,DO_0000431167
10675,4157,1,10002943001,12,26614,DO_0000439990
10676,4157,1,10002944001,12,26614,DO_0000439990
10677,4157,1,14501902001,16,26614,DO_0000439990
10678,4158,1,10031011001,1,26614,DO_0000418932
10679,4158,1,10031011001,6,26614,DO_0000418932
10680,4158,1,10031011001,5,26614,DO_0000418932
10681,4159,1,10000002001,18,26614,DO_0000438345
10682,4160,1,10040026001,4,26614,DO_0000433505
10683,4161,1,11103096001,2,26614,DO_0000418477
10684,4162,1,15022005001,24,26614,DO_0000440295
10685,4163,1,14222897001,6,26614,DO_0000370845
10686,4163,1,14222898001,6,26614,DO_0000370845
10687,4163,1,14360022001,1,26614,DO_0000370845
10688,4164,1,10032019001,24,26614,DO_0000440634
10689,4165,1,10031013001,12,26614,DO_0000407679
10690,4165,1,10032013001,12,26614,DO_0000407679
10691,4165,1,14014018001,1,26614,DO_0000407679
10692,4165,1,14203032001,2,26614,DO_0000407679
10693,4165,1,14505041001,5,26614,DO_0000407679
10694,4166,1,10021026001,1,26614,DO_0000403753
10695,4166,1,10031013001,6,26614,DO_0000403753
10696,4166,1,10033064001,6,26614,DO_0000403753
10697,4167,1,10040004001,4,26614,DO_0000428712
10698,4168,1,12234029001,3,26614,DO_0000427832
10699,4169,1,10001020001,6,26614,DO_0000412895
10700,4169,1,10014023001,6,26614,DO_0000412895
10701,4169,1,10021026001,1,26614,DO_0000412895
10702,4169,1,10031013001,12,26614,DO_0000412895
10703,4169,1,14001053001,1,26614,DO_0000412895
10704,4169,1,14010142001,1,26614,DO_0000412895
10705,4169,1,14011052001,4,26614,DO_0000412895
10706,4169,1,14014014001,1,26614,DO_0000412895
10707,4169,1,14104118001,1,26614,DO_0000412895
10708,4169,1,14110015001,1,26614,DO_0000412895
10709,4169,1,14110084001,1,26614,DO_0000412895
10710,4169,1,14110086001,1,26614,DO_0000412895
10711,4169,1,14111002001,1,26614,DO_0000412895
10712,4169,1,14111020001,1,26614,DO_0000412895
10713,4169,1,14113066001,1,26614,DO_0000412895
10714,4169,1,14200060001,1,26614,DO_0000412895
10715,4169,1,14200061001,1,26614,DO_0000412895
10716,4169,1,14200089001,1,26614,DO_0000412895
10717,4169,1,14200090001,1,26614,DO_0000412895
10718,4169,1,14311065001,1,26614,DO_0000412895
10719,4169,1,14501010001,3,26614,DO_0000412895
10720,4169,1,14501063001,3,26614,DO_0000412895
10721,4169,1,14501086001,3,26614,DO_0000412895
10722,4169,1,14503003001,3,26614,DO_0000412895
10723,4169,1,14504055001,5,26614,DO_0000412895
10724,4169,1,14631043001,1,26614,DO_0000412895
10725,4170,1,11103088001,2,26614,DO_0000418966
10726,4170,1,14505008001,5,26614,DO_0000418966
10727,4171,1,10040023001,20,26614,DO_0000431330
10728,4172,1,15022026001,24,26614,DO_0000431858
10729,4173,1,10000005001,6,26630,DO_0000426162
10730,4173,1,10001006001,6,26630,DO_0000426162
10731,4173,1,10002012001,6,26630,DO_0000426162
10732,4173,1,10030014001,4,26630,DO_0000426162
10733,4173,1,10030015001,4,26630,DO_0000426162
10734,4173,1,10032006001,6,26630,DO_0000426162
10735,4173,1,10033015001,4,26630,DO_0000426162
10736,4173,1,14000021001,1,26630,DO_0000426162
10737,4173,1,14001090001,2,26630,DO_0000426162
10738,4173,1,14010011001,1,26630,DO_0000426162
10739,4173,1,14010027001,3,26630,DO_0000426162
10740,4173,1,14011029001,1,26630,DO_0000426162
10741,4173,1,14011034001,1,26630,DO_0000426162
10742,4173,1,14014006001,1,26630,DO_0000426162
10743,4173,1,14014031001,1,26630,DO_0000426162
10744,4173,1,14104017001,1,26630,DO_0000426162
10745,4173,1,14105130001,2,26630,DO_0000426162
10746,4173,1,14131022001,1,26630,DO_0000426162
10747,4173,1,14131056001,1,26630,DO_0000426162
10748,4173,1,14501010001,6,26630,DO_0000426162
10749,4173,1,14501012001,2,26630,DO_0000426162
10750,4173,1,14501045001,6,26630,DO_0000426162
10751,4173,1,14501053001,2,26630,DO_0000426162
10752,4173,1,14503013001,3,26630,DO_0000426162
10753,4174,1,10033015001,8,26630,DO_0000407535
10754,4174,1,11051006001,2,26630,DO_0000407535
10755,4174,1,11112001001,1,26630,DO_0000407535
10756,4174,1,12002107001,1,26630,DO_0000407535
10757,4174,1,12100039001,1,26630,DO_0000407535
10758,4174,1,12102058001,2,26630,DO_0000407535
10759,4175,1,14014014001,1,26630,DO_0000418602
10760,4175,1,14023056001,1,26630,DO_0000418602
10761,4175,1,14502014001,6,26630,DO_0000418602
10762,4175,1,14615009001,1,26630,DO_0000418602
10763,4176,1,10021008001,24,26630,DO_0000429353
10764,4177,1,10040048001,48,26630,DO_0000429471
10765,4178,1,10040062001,12,26630,DO_0000441688
10766,4179,1,10033018001,24,26647,DO_0000438106
10767,4180,1,10020042001,8,26647,DO_0000430666
10768,4181,1,12105009001,2,26647,DO_0000404064
10769,4182,1,10030013001,6,26647,DO_0000373042
10770,4182,1,10032006001,6,26647,DO_0000373042
10771,4182,1,10032064001,6,26647,DO_0000373042
10772,4182,1,10035035001,6,26647,DO_0000373042
10773,4182,1,14020053001,2,26647,DO_0000373042
10774,4182,1,14021010001,1,26647,DO_0000373042
10775,4182,1,14023127001,2,26647,DO_0000373042
10776,4182,1,14104118001,2,26647,DO_0000373042
10777,4182,1,14110015001,2,26647,DO_0000373042
10778,4182,1,14110081001,3,26647,DO_0000373042
10779,4182,1,14110086001,2,26647,DO_0000373042
10780,4182,1,14204066001,1,26647,DO_0000373042
10781,4182,1,14204125001,2,26647,DO_0000373042
10782,4182,1,14501045001,6,26647,DO_0000373042
10783,4182,1,14503034001,5,26647,DO_0000373042
10784,4182,1,14805013001,1,26647,DO_0000373042
10785,4182,1,14810023001,6,26647,DO_0000373042
10786,4182,1,14832005001,3,26647,DO_0000373042
10787,4182,1,14832021001,3,26647,DO_0000373042
10788,4182,1,14840003001,6,26647,DO_0000373042
10789,4183,1,10021001001,24,26647,DO_0000420525
10790,4184,1,10021025001,24,26647,DO_0000420876
10791,4185,1,14010210001,1,26647,DO_0000425126
10792,4186,1,15020047001,48,26647,DO_0000446100
10793,4187,1,10033056001,24,26647,DO_0000439862
10794,4188,1,15021003001,24,26647,DO_0000417804
10795,4189,1,10035021001,4,26647,DO_0000402949
10796,4189,1,14010898001,1,26647,DO_0000402949
10797,4189,1,14244052001,2,26647,DO_0000402949
10798,4189,1,14500064001,5,26647,DO_0000402949
10799,4189,1,14841001001,3,26647,DO_0000402949
10800,4189,1,14841002001,3,26647,DO_0000402949
10801,4190,1,14100012001,1,26647,DO_0000370319
10802,4190,1,14103009001,1,26647,DO_0000370319
10803,4190,1,14103030001,1,26647,DO_0000370319
10804,4190,1,14243026001,1,26647,DO_0000370319
10805,4190,1,14244059001,1,26647,DO_0000370319
10806,4190,1,14501010001,3,26647,DO_0000370319
10807,4190,1,14501011001,2,26647,DO_0000370319
10808,4190,1,14501012001,2,26647,DO_0000370319
10809,4191,1,10034041001,24,26647,DO_0000443954
10810,4192,1,10021006001,24,26647,DO_0000431901
10811,4193,1,10040018001,8,26647,DO_0000445095
10812,4194,1,11100001001,4,26647,DO_0000438224
10813,4195,1,10030013001,24,26647,DO_0000427524
10814,4196,1,11050029001,1,26647,DO_0000445959
10815,4196,1,11101014001,4,26647,DO_0000445959
10816,4196,1,12022043001,1,26647,DO_0000445959
10817,4197,1,14850011001,1,26647,DO_0000430198
10818,4198,1,10022015001,2,26647,DO_0000427309
10819,4198,1,10022015001,4,26647,DO_0000427309
10820,4198,1,11072011001,3,26647,DO_0000427309
10821,4198,1,14611010001,3,26647,DO_0000427309
10822,4198,1,14720003001,6,26647,DO_0000427309
10823,4199,1,10021006001,48,26647,DO_0000417085
10824,4200,1,14243042001,2,26647,DO_0000410794
10825,4200,1,14244022001,2,26647,DO_0000410794
10826,4200,1,14244059001,2,26647,DO_0000410794
10827,4200,1,14361004001,2,26647,DO_0000410794
10828,4200,1,14361008001,2,26647,DO_0000410794
10829,4200,1,14361070001,2,26647,DO_0000410794
10830,4200,1,14361899001,2,26647,DO_0000410794
10831,4201,1,10030048001,24,26647,DO_0000406418
10832,4202,1,10000998001,1,26647,DO_0000429455
10833,4203,1,10000005001,24,26647,DO_0000416215
10834,4204,1,14011028001,1,26647,DO_0000418809
10835,4204,1,14020956001,1,26647,DO_0000418809
10836,4204,1,14500026001,3,26647,DO_0000418809
10837,4204,1,14820008001,3,26647,DO_0000418809
10838,4205,1,14805004001,24,26647,DO_0000420631
10839,4206,1,11103054001,2,26647,DO_0000401930
10840,4206,1,12011178001,1,26647,DO_0000401930
10841,4207,1,14501047001,5,26647,DO_0000424777
10842,4207,1,14501047001,20,26647,DO_0000424777
10843,4208,1,10033013001,24,26647,DO_0000431250
10844,4209,1,10002009001,4,26647,DO_0000377276
10845,4209,1,10010026001,6,26647,DO_0000377276
10846,4209,1,10012006001,6,26647,DO_0000377276
10847,4209,1,10014023001,6,26647,DO_0000377276
10848,4209,1,14000014001,1,26647,DO_0000377276
10849,4209,1,14001047001,1,26647,DO_0000377276
10850,4209,1,14003011001,1,26647,DO_0000377276
10851,4209,1,14003013001,1,26647,DO_0000377276
10852,4209,1,14010025001,1,26647,DO_0000377276
10853,4209,1,14011028001,1,26647,DO_0000377276
10854,4209,1,14014006001,1,26647,DO_0000377276
10855,4209,1,14014014001,1,26647,DO_0000377276
10856,4209,1,14102115001,1,26647,DO_0000377276
10857,4209,1,14103018001,1,26647,DO_0000377276
10858,4209,1,14110015001,1,26647,DO_0000377276
10859,4209,1,14110084001,1,26647,DO_0000377276
10860,4209,1,14113066001,1,26647,DO_0000377276
10861,4209,1,14121017001,1,26647,DO_0000377276
10862,4209,1,14121019001,1,26647,DO_0000377276
10863,4209,1,14131033001,1,26647,DO_0000377276
10864,4209,1,14242145001,1,26647,DO_0000377276
10865,4209,1,14303048001,1,26647,DO_0000377276
10866,4209,1,14360008001,1,26647,DO_0000377276
10867,4209,1,14361007001,1,26647,DO_0000377276
10868,4209,1,14361160001,1,26647,DO_0000377276
10869,4209,1,14805012001,6,26647,DO_0000377276
10870,4209,1,15023017001,6,26647,DO_0000377276
10871,4209,1,15024014001,6,26647,DO_0000377276
10872,4210,1,11040035001,2,26647,DO_0000427600
10873,4210,1,11061071001,1,26647,DO_0000427600
10874,4210,1,12000396001,1,26647,DO_0000427600
10875,4210,1,12000468001,1,26647,DO_0000427600
10876,4210,1,12020003001,1,26647,DO_0000427600
10877,4210,1,12020926001,2,26647,DO_0000427600
10878,4210,1,31500032001,1,26647,DO_0000427600
10879,4211,1,14001017001,1,26647,DO_0000441984
10880,4211,1,14010178001,2,26647,DO_0000441984
10881,4211,1,14010219001,1,26647,DO_0000441984
10882,4212,1,10002074001,1,26647,DO_0000439930
10883,4212,1,10011003001,6,26647,DO_0000439930
10884,4212,1,10012009001,2,26647,DO_0000439930
10885,4212,1,10014020001,6,26647,DO_0000439930
10886,4212,1,10014103001,1,26647,DO_0000439930
10887,4212,1,10031013001,6,26647,DO_0000439930
10888,4212,1,10032013001,6,26647,DO_0000439930
10889,4212,1,10033057001,4,26647,DO_0000439930
10890,4212,1,10034042001,6,26647,DO_0000439930
10891,4212,1,12010074001,1,26647,DO_0000439930
10892,4212,1,15020047001,6,26647,DO_0000439930
10893,4212,1,15021060001,6,26647,DO_0000439930
10894,4213,1,10020007001,24,26647,DO_0000446026
10895,4214,1,10035035001,24,26647,DO_0000407507
10896,4215,1,15020050001,48,26647,DO_0000408850
10897,4216,1,10002021001,96,26647,DO_0000407049
10898,4217,1,11032031001,10,26731,DO_0000420556
10899,4217,1,11040018001,2,26731,DO_0000420556
10900,4217,1,11071018001,1,26731,DO_0000420556
10901,4218,1,10011016001,48,26731,DO_0000419856
10902,4219,1,10052020001,2,26731,DO_0000408110
10903,4219,1,14353019001,1,26731,DO_0000408110
10904,4219,1,14612088001,2,26731,DO_0000408110
10905,4220,1,10010019001,18,26731,DO_0000417771
10906,4221,1,10020027001,9,26731,DO_0000398275
10907,4221,1,10020027001,3,26731,DO_0000398275
10908,4221,1,10020027001,12,26731,DO_0000398275
10909,4222,1,14243042001,2,26731,DO_0000410794
10910,4222,1,14244022001,2,26731,DO_0000410794
10911,4222,1,14244059001,2,26731,DO_0000410794
10912,4222,1,14361004001,2,26731,DO_0000410794
10913,4222,1,14361008001,2,26731,DO_0000410794
10914,4222,1,14361070001,2,26731,DO_0000410794
10915,4222,1,14361899001,2,26731,DO_0000410794
10916,4223,1,10021025001,12,27800,DO_0000398914
10917,4223,1,10021026001,1,27800,DO_0000398914
10918,4223,1,14500012001,4,27800,DO_0000398914
10919,4223,1,14501053001,2,27800,DO_0000398914
10920,4224,1,10035001001,12,27800,DO_0000439153
10921,4225,1,10021007001,12,27800,DO_0000424514
10922,4226,1,10000011001,72,27800,DO_0000443206
10923,4227,1,10021001001,24,27800,DO_0000436852
10924,4228,1,10021026001,1,27800,DO_0000401751
10925,4229,1,14503003001,3,27800,DO_0000435127
10926,4229,1,14612018002,2,27800,DO_0000435127
10927,4229,1,14620178001,1,27800,DO_0000435127
10928,4229,1,14621070001,1,27800,DO_0000435127
10929,4230,1,10035035001,24,27800,DO_0000417485
10930,4231,1,10033068001,24,27800,DO_0000416751
10931,4232,1,10032047001,48,27800,DO_0000417567
10932,4233,1,10000011001,96,27800,DO_0000428067
10933,4234,1,10000011001,24,27800,DO_0000423250
10934,4235,1,10014028001,24,27800,DO_0000417630
10935,4236,1,10040037001,2,27800,DO_0000417455
10936,4237,1,14011059001,1,27800,DO_0000408754
10937,4237,1,14020053001,2,27800,DO_0000408754
10938,4237,1,14023127001,2,27800,DO_0000408754
10939,4237,1,14500000001,5,27800,DO_0000408754
10940,4237,1,14502111001,3,27800,DO_0000408754
10941,4237,1,14505115001,4,27800,DO_0000408754
10942,4237,1,14506089001,4,27800,DO_0000408754
10943,4237,1,14521157001,4,27800,DO_0000408754
10944,4237,1,14804007001,6,27800,DO_0000408754
10945,4237,1,14810001001,6,27800,DO_0000408754
10946,4237,1,14820013001,3,27800,DO_0000408754
10947,4237,1,14830009001,3,27800,DO_0000408754
10948,4237,1,14831007001,6,27800,DO_0000408754
10949,4237,1,14833024001,3,27800,DO_0000408754
10950,4238,1,14010149001,2,27800,DO_0000430457
10951,4238,1,14014005001,2,27800,DO_0000430457
10952,4238,1,14014014001,1,27800,DO_0000430457
10953,4238,1,14023056001,1,27800,DO_0000430457
10954,4238,1,14110106001,2,27800,DO_0000430457
10955,4238,1,14132031001,2,27800,DO_0000430457
10956,4238,1,14501902001,8,27800,DO_0000430457
10957,4238,1,14520065001,4,27800,DO_0000430457
10958,4238,1,14820008001,3,27800,DO_0000430457
10959,4238,1,14830072001,6,27800,DO_0000430457
10960,4238,1,14832021001,6,27800,DO_0000430457
10961,4238,1,14840003001,3,27800,DO_0000430457
10962,4239,1,10031013001,24,27800,DO_0000420804
10963,4240,1,10021026001,1,27800,DO_0000402915
10964,4240,1,14132003001,1,27800,DO_0000402915
10965,4241,1,10001006001,6,27800,DO_0000429963
10966,4241,1,10002943001,12,27800,DO_0000429963
10967,4241,1,10032047001,6,27800,DO_0000429963
10968,4242,1,11111023001,1,27817,DO_0000415506
10969,4242,1,11111033001,2,27817,DO_0000415506
10970,4242,1,12011075001,1,27817,DO_0000415506
10971,4243,1,10035035001,48,27817,DO_0000440643
10972,4244,1,10023020001,1,27817,DO_0000440612
10973,4245,1,10000002001,24,27817,DO_0000442437
10974,4246,1,14110145001,1,27817,DO_0000415232
10975,4246,1,14204125001,2,27817,DO_0000415232
10976,4246,1,14244999001,1,27817,DO_0000415232
10977,4246,1,14612088001,2,27817,DO_0000415232
10978,4246,1,14820012001,3,27817,DO_0000415232
10979,4246,1,14821003001,3,27817,DO_0000415232
10980,4246,1,14832021001,3,27817,DO_0000415232
10981,4247,1,14001090001,2,27817,DO_0000408240
10982,4247,1,14010002001,1,27817,DO_0000408240
10983,4247,1,14010187001,2,27817,DO_0000408240
10984,4247,1,14011059001,1,27817,DO_0000408240
10985,4247,1,14110154001,2,27817,DO_0000408240
10986,4247,1,14244016001,2,27817,DO_0000408240
10987,4247,1,14501902001,8,27817,DO_0000408240
10988,4247,1,14502011001,3,27817,DO_0000408240
10989,4247,1,14502014001,3,27817,DO_0000408240
10990,4247,1,14503003001,3,27817,DO_0000408240
10991,4247,1,14505016001,3,27817,DO_0000408240
10992,4247,1,14801002001,3,27817,DO_0000408240
10993,4247,1,14804010001,6,27817,DO_0000408240
10994,4247,1,14805012001,6,27817,DO_0000408240
10995,4247,1,14820045001,1,27817,DO_0000408240
10996,4247,1,14821003001,3,27817,DO_0000408240
10997,4247,1,14832012001,3,27817,DO_0000408240
10998,4248,1,10032046001,24,27817,DO_0000438299
10999,4249,1,14501013001,12,27817,DO_0000420514
11000,4250,1,10002008001,48,27817,DO_0000429845
11001,4251,1,10001025001,24,27817,DO_0000408926
11002,4252,1,15023035001,24,27817,DO_0000425044
11003,4253,1,10000011001,24,27817,DO_0000413174
11004,4254,1,11100005001,1,27817,DO_0000441831
11005,4255,1,14810016001,6,27817,DO_0000401802
11006,4255,1,14811004001,6,27817,DO_0000401802
11007,4255,1,14820012001,9,27817,DO_0000401802
11008,4255,1,14820014001,6,27817,DO_0000401802
11009,4255,1,14820028001,12,27817,DO_0000401802
11010,4255,1,14821003001,12,27817,DO_0000401802
11011,4255,1,14822926001,1,27817,DO_0000401802
11012,4255,1,14831007001,9,27817,DO_0000401802
11013,4255,1,14831020001,6,27817,DO_0000401802
11014,4256,1,11100001001,4,27817,DO_0000437632
11015,4257,1,15020050001,120,27817,DO_0000408981
11016,4258,1,10031901001,12,27817,DO_0000415764
11017,4259,1,10010019001,18,27817,DO_0000442686
11018,4260,1,10021026001,1,27817,DO_0000371719
11019,4260,1,14010002001,1,27817,DO_0000371719
11020,4261,1,10031007001,4,27817,MV_0000020158_1
11021,4262,1,11022051001,1,27817,DO_0000438696
11022,4262,1,11042001001,1,27817,DO_0000438696
11023,4262,1,11062015001,1,27817,DO_0000438696
11024,4263,1,10034999001,24,27817,DO_0000427546
11025,4264,1,10032047001,24,27817,DO_0000416455
11026,4265,1,12150009001,2,27817,DO_0000441816
11027,4265,1,12151088001,1,27817,DO_0000441816
11028,4266,1,10010002001,24,27817,DO_0000437919
