sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
5358,2011,1,10040039001,4,12902,DO_0000439090
5359,2012,1,10032006001,24,12902,DO_0000447621
5360,2013,1,10035012001,16,12902,DO_0000424776
5361,2013,1,10035012001,8,12902,DO_0000424776
5362,2014,1,14500008001,36,12902,DO_0000407241
5363,2015,1,10010002001,6,12902,DO_0000397079
5364,2015,1,12102024001,2,12902,DO_0000397079
5365,2015,1,14740013001,1,12902,DO_0000397079
5366,2016,1,10021025001,24,12902,DO_0000436882
5367,2017,1,12010198001,1,12902,DO_0000425236
5368,2018,1,10021035001,2,12902,DO_0000430531
5369,2018,1,10021035001,10,12902,DO_0000430531
5370,2019,1,10021034001,9,12902,DO_0000442953
5371,2019,1,10021034001,3,12902,DO_0000442953
5372,2020,1,10002916001,12,12902,DO_0000445096
5373,2021,1,10021026001,1,12902,DO_0000411809
5374,2021,1,14014006001,3,12902,DO_0000411809
5375,2021,1,14021010001,3,12902,DO_0000411809
5376,2021,1,14023056001,3,12902,DO_0000411809
5377,2021,1,14023115001,2,12902,DO_0000411809
5378,2021,1,14023115001,1,12902,DO_0000411809
5379,2021,1,14102246001,3,12902,DO_0000411809
5380,2021,1,14500000001,10,12902,DO_0000411809
5381,2021,1,14501026001,4,12902,DO_0000411809
5382,2021,1,14503047001,2,12902,DO_0000411809
5383,2022,1,10021025001,24,12902,DO_0000432755
5384,2023,1,14500005001,5,12902,DO_0000426063
5385,2023,1,14603019001,3,12902,DO_0000426063
5386,2023,1,14603030001,1,12902,DO_0000426063
5387,2023,1,14615107001,1,12902,DO_0000426063
5388,2023,1,14810004001,3,12902,DO_0000426063
5389,2023,1,14810016001,3,12902,DO_0000426063
5390,2023,1,14811004001,3,12902,DO_0000426063
5391,2024,1,10000011001,24,12902,DO_0000420673
5392,2025,1,10033068001,24,12902,DO_0000431269
5393,2026,1,15023035001,24,14969,DO_0000419021
5394,2027,1,10012002001,2,15174,DO_0000439094
5395,2027,1,14001031001,3,15174,DO_0000439094
5396,2027,1,14003009001,2,15174,DO_0000439094
5397,2027,1,31567031001,2,15174,DO_0000439094
5398,2027,1,31567052001,1,15174,DO_0000439094
5399,2028,1,10034003001,24,15174,DO_0000441159
5400,2029,1,11101028001,1,15174,DO_0000368823
5401,2029,1,11101028001,2,15174,DO_0000368823
5402,2029,1,11101028001,3,15174,DO_0000368823
5403,2030,1,10034042001,24,15174,DO_0000417190
5404,2031,1,10040004001,4,15174,DO_0000446010
5405,2032,1,10030048001,24,15969,DO_0000438902
5406,2033,1,10021008001,24,15969,DO_0000431696
5407,2034,1,14503019001,12,15969,DO_0000417660
5408,2035,1,10031910001,24,15969,DO_0000440234
5409,2036,1,10041085001,20,15969,DO_0000431723
5410,2036,1,10041085001,28,15969,DO_0000431723
5411,2037,1,10000005001,6,15969,DO_0000376129
5412,2037,1,10010026001,6,15969,DO_0000376129
5413,2037,1,10014020001,6,15969,DO_0000376129
5414,2037,1,10014113001,6,15969,DO_0000376129
5415,2037,1,10021025001,6,15969,DO_0000376129
5416,2037,1,10032020001,4,15969,DO_0000376129
5417,2037,1,10033018001,4,15969,DO_0000376129
5418,2037,1,14023028001,1,15969,DO_0000376129
5419,2037,1,14204077001,1,15969,DO_0000376129
5420,2037,1,14502011001,3,15969,DO_0000376129
5421,2037,1,14505899001,5,15969,DO_0000376129
5422,2037,1,14520065001,2,15969,DO_0000376129
5423,2037,1,14804007001,6,15969,DO_0000376129
5424,2037,1,14805005001,6,15969,DO_0000376129
5425,2037,1,14805012001,6,15969,DO_0000376129
5426,2037,1,14822014001,3,15969,DO_0000376129
5427,2037,1,14830010001,3,15969,DO_0000376129
5428,2038,1,10011003001,6,15969,DO_0000411630
5429,2039,1,10000005001,6,15969,DO_0000402196
5430,2039,1,14000032001,1,15969,DO_0000402196
5431,2039,1,14000043001,1,15969,DO_0000402196
5432,2039,1,14000071001,1,15969,DO_0000402196
5433,2039,1,14000075001,1,15969,DO_0000402196
5434,2039,1,14001017001,1,15969,DO_0000402196
5435,2039,1,14102249001,1,15969,DO_0000402196
5436,2039,1,14110015001,1,15969,DO_0000402196
5437,2039,1,14303934001,1,15969,DO_0000402196
5438,2039,1,14370029001,1,15969,DO_0000402196
5439,2039,1,14502009001,5,15969,DO_0000402196
5440,2039,1,14600999001,1,15969,DO_0000402196
5441,2039,1,14601004001,1,15969,DO_0000402196
5442,2039,1,14612018002,1,15969,DO_0000402196
5443,2039,1,14615070001,1,15969,DO_0000402196
5444,2039,1,14840003001,3,15969,DO_0000402196
5445,2040,1,10001022001,4,15969,DO_0000408136
5446,2040,1,10001035001,4,15969,DO_0000408136
5447,2040,1,10021026001,1,15969,DO_0000408136
5448,2040,1,11103076001,2,15969,DO_0000408136
5449,2040,1,12000178001,1,15969,DO_0000408136
5450,2040,1,14204044001,1,15969,DO_0000408136
5451,2041,1,10001009001,72,15969,DO_0000417024
5452,2042,1,33551902001,6,15969,DO_0000446661
5453,2043,1,12010118001,1,15969,DO_0000403831
5454,2044,1,10001012001,48,15969,DO_0000407046
5455,2045,1,10021026001,1,15969,DO_0000418884
5456,2046,1,10010002001,6,15969,DO_0000438166
5457,2046,1,10013003001,6,15969,DO_0000438166
5458,2046,1,10031001001,6,15969,DO_0000438166
5459,2046,1,10035034001,6,15969,DO_0000438166
5460,2046,1,14000057001,1,15969,DO_0000438166
5461,2046,1,14010011001,1,15969,DO_0000438166
5462,2046,1,14010031001,1,15969,DO_0000438166
5463,2046,1,14010040001,1,15969,DO_0000438166
5464,2046,1,14010142001,1,15969,DO_0000438166
5465,2046,1,14011029001,1,15969,DO_0000438166
5466,2046,1,14014014001,1,15969,DO_0000438166
5467,2046,1,14021017001,1,15969,DO_0000438166
5468,2046,1,14103018001,1,15969,DO_0000438166
5469,2046,1,14121006001,1,15969,DO_0000438166
5470,2046,1,14121014001,1,15969,DO_0000438166
5471,2046,1,14130001001,1,15969,DO_0000438166
5472,2046,1,14130017001,1,15969,DO_0000438166
5473,2046,1,14501014001,5,15969,DO_0000438166
5474,2046,1,14503000001,5,15969,DO_0000438166
5475,2046,1,14810016001,3,15969,DO_0000438166
5476,2047,1,10013005001,48,15969,DO_0000422080
5477,2048,1,11100001001,8,15991,DO_0000418289
5478,2049,1,15021001001,6,15991,DO_0000418380
5479,2049,1,15021001001,18,15991,DO_0000418380
5480,2050,1,10002018001,12,15991,DO_0000426220
5481,2050,1,10002071001,8,15991,DO_0000426220
5482,2050,1,10021026001,1,15991,DO_0000426220
5483,2050,1,10031004001,12,15991,DO_0000426220
5484,2050,1,10033015001,12,15991,DO_0000426220
5485,2051,1,10010002001,6,15991,DO_0000398230
5486,2051,1,10030007001,4,15991,DO_0000398230
5487,2051,1,10030048001,4,15991,DO_0000398230
5488,2051,1,10033018001,4,15991,DO_0000398230
5489,2051,1,10033064001,6,15991,DO_0000398230
5490,2051,1,10035003001,1,15991,DO_0000398230
5491,2051,1,10035013001,4,15991,DO_0000398230
5492,2051,1,10035015001,6,15991,DO_0000398230
5493,2051,1,14000039001,1,15991,DO_0000398230
5494,2051,1,14010049001,1,15991,DO_0000398230
5495,2051,1,14010060001,1,15991,DO_0000398230
5496,2051,1,14011053001,4,15991,DO_0000398230
5497,2051,1,14014018001,1,15991,DO_0000398230
5498,2051,1,14020008001,1,15991,DO_0000398230
5499,2051,1,14020956001,1,15991,DO_0000398230
5500,2051,1,14021006001,1,15991,DO_0000398230
5501,2051,1,14022118001,1,15991,DO_0000398230
5502,2051,1,14023017001,1,15991,DO_0000398230
5503,2051,1,14102249001,1,15991,DO_0000398230
5504,2051,1,14500012001,2,15991,DO_0000398230
5505,2051,1,14500013001,3,15991,DO_0000398230
5506,2051,1,14501063001,3,15991,DO_0000398230
5507,2051,1,14502006001,4,15991,DO_0000398230
5508,2051,1,14503003001,3,15991,DO_0000398230
5509,2051,1,14612018002,1,15991,DO_0000398230
5510,2051,1,14613026001,1,15991,DO_0000398230
5511,2052,1,10033028001,24,15991,DO_0000444609
5512,2053,1,11100001001,1,15991,DO_0000434867
5513,2053,1,14620014001,1,15991,DO_0000434867
5514,2054,1,10033068001,48,15991,DO_0000440732
5515,2055,1,10021026001,1,15991,DO_0000396829
5516,2055,1,11111017001,1,15991,DO_0000396829
5517,2056,1,10035034001,72,15991,DO_0000420578
5518,2057,1,10001004001,6,15991,DO_0000447622
5519,2058,1,10041067001,24,15991,DO_0000429822
5520,2059,1,10000002001,9,15991,DO_0000443019
5521,2059,1,10000002001,12,15991,DO_0000443019
5522,2059,1,10000002001,6,15991,DO_0000443019
5523,2060,1,10033064001,48,15991,DO_0000434995
5524,2061,1,11051006001,2,15991,DO_0000424882
5525,2061,1,12020232001,4,15991,DO_0000424882
5526,2061,1,12106006001,2,15991,DO_0000424882
5527,2062,1,10031013001,24,15991,DO_0000429756
5528,2063,1,14502077001,9,15991,DO_0000427321
5529,2063,1,14502077001,3,15991,DO_0000427321
5530,2064,1,10040026001,8,15991,DO_0000445921
5531,2065,1,11074018001,4,15991,DO_0000407197
5532,2065,1,11074020001,2,15991,DO_0000407197
5533,2065,1,12005084006,1,15991,DO_0000407197
5534,2066,1,15023017001,24,15991,DO_0000425651
5535,2067,1,10021001001,24,15991,DO_0000428899
5536,2068,1,10002021001,24,15991,DO_0000417492
5537,2069,1,11071001001,1,16105,DO_0000436312
5538,2069,1,14013014001,2,16105,DO_0000436312
5539,2070,1,10010018001,24,16105,DO_0000426770
5540,2071,1,10000002001,18,16105,DO_0000438387
5541,2072,1,10000007001,24,16105,DO_0000426644
5542,2073,1,10015007001,24,16105,DO_0000428921
5543,2074,1,10020007001,24,16105,DO_0000419872
5544,2075,1,14503019001,12,16105,DO_0000433628
5545,2076,1,14000196001,2,16105,DO_0000419270
5546,2076,1,14010142001,1,16105,DO_0000419270
5547,2076,1,14011031001,1,16105,DO_0000419270
5548,2076,1,14014014001,1,16105,DO_0000419270
5549,2076,1,14023056001,1,16105,DO_0000419270
5550,2076,1,14502009001,10,16105,DO_0000419270
5551,2076,1,14804007001,6,16105,DO_0000419270
5552,2076,1,14805012001,6,16105,DO_0000419270
5553,2076,1,14810004001,6,16105,DO_0000419270
5554,2076,1,14831002001,3,16105,DO_0000419270
5555,2076,1,14832012001,3,16105,DO_0000419270
5556,2076,1,14832021001,3,16105,DO_0000419270
5557,2076,1,14840003001,6,16105,DO_0000419270
5558,2077,1,10032006001,24,16105,DO_0000427901
5559,2078,1,10002001001,24,16105,DO_0000351304
5560,2078,1,10002003001,4,16105,DO_0000351304
5561,2078,1,10013003001,12,16105,DO_0000351304
5562,2078,1,10014090001,6,16105,DO_0000351304
5563,2078,1,10021025001,48,16105,DO_0000351304
5564,2078,1,10021026001,1,16105,DO_0000351304
5565,2078,1,10030048001,8,16105,DO_0000351304
5566,2078,1,14000057001,1,16105,DO_0000351304
5567,2078,1,14001074001,4,16105,DO_0000351304
5568,2078,1,14001635001,1,16105,DO_0000351304
5569,2078,1,14010071001,1,16105,DO_0000351304
5570,2078,1,14010142001,2,16105,DO_0000351304
5571,2078,1,14010247001,2,16105,DO_0000351304
5572,2078,1,14011029001,2,16105,DO_0000351304
5573,2078,1,14014005001,1,16105,DO_0000351304
5574,2078,1,14014006001,2,16105,DO_0000351304
5575,2078,1,14014014001,2,16105,DO_0000351304
5576,2078,1,14020951001,1,16105,DO_0000351304
5577,2078,1,14102250001,1,16105,DO_0000351304
5578,2078,1,14104002001,1,16105,DO_0000351304
5579,2078,1,14111038001,1,16105,DO_0000351304
5580,2078,1,14121019001,1,16105,DO_0000351304
5581,2078,1,14121074001,1,16105,DO_0000351304
5582,2078,1,14200069001,1,16105,DO_0000351304
5583,2078,1,14222046001,1,16105,DO_0000351304
5584,2078,1,14223018001,1,16105,DO_0000351304
5585,2078,1,14223037001,1,16105,DO_0000351304
5586,2078,1,14223176001,1,16105,DO_0000351304
5587,2078,1,14226009001,1,16105,DO_0000351304
5588,2078,1,14300025001,1,16105,DO_0000351304
5589,2078,1,14500013001,3,16105,DO_0000351304
5590,2078,1,14501063001,3,16105,DO_0000351304
5591,2078,1,14502014001,6,16105,DO_0000351304
5592,2078,1,14503003001,6,16105,DO_0000351304
5593,2079,1,14353039001,1,16105,DO_0000442406
5594,2080,1,10021025001,24,16105,DO_0000409061
5595,2081,1,10040018001,8,16105,DO_0000429454
5596,2082,1,10002005001,6,16105,DO_0000419242
5597,2082,1,11103102002,2,16105,DO_0000419242
5598,2082,1,14241002001,1,16105,DO_0000419242
5599,2082,1,14620014001,2,16105,DO_0000419242
5600,2082,1,14730041001,1,16105,DO_0000419242
5601,2083,1,10031033001,24,16105,DO_0000429243
5602,2084,1,12000170001,1,16105,DO_0000426922
5603,2084,1,12010049001,2,16105,DO_0000426922
5604,2084,1,12212061001,6,16105,DO_0000426922
5605,2084,1,12212062001,6,16105,DO_0000426922
5606,2085,1,10000005001,6,16105,DO_0000415133
5607,2085,1,10033064001,6,16105,DO_0000415133
5608,2085,1,14021017001,1,16105,DO_0000415133
5609,2085,1,14023028001,1,16105,DO_0000415133
5610,2085,1,14505011001,4,16105,DO_0000415133
5611,2085,1,14611010001,1,16105,DO_0000415133
5612,2085,1,14620114001,1,16105,DO_0000415133
5613,2085,1,14631018001,3,16105,DO_0000415133
5614,2086,1,10002021001,24,16105,DO_0000436883
5615,2087,1,10001012001,72,16105,DO_0000418425
5616,2088,1,10021008001,48,16105,DO_0000418490
5617,2089,1,10000002001,30,16105,DO_0000426544
5618,2090,1,10000002001,6,16105,DO_0000420372
5619,2091,1,10002072001,1,16105,DO_0000407313
5620,2091,1,10021025001,12,16105,DO_0000407313
5621,2091,1,10035002001,2,16105,DO_0000407313
5622,2091,1,11103136001,1,16105,DO_0000407313
5623,2091,1,11103137001,1,16105,DO_0000407313
5624,2091,1,14010011001,1,16105,DO_0000407313
5625,2091,1,14010142001,1,16105,DO_0000407313
5626,2091,1,14011032001,1,16105,DO_0000407313
5627,2091,1,14014014001,1,16105,DO_0000407313
5628,2091,1,14500003001,5,16105,DO_0000407313
5629,2091,1,14502012001,5,16105,DO_0000407313
5630,2091,1,14520065001,2,16105,DO_0000407313
5631,2091,1,14520067001,2,16105,DO_0000407313
5632,2091,1,14613026001,1,16105,DO_0000407313
5633,2091,1,14620057001,1,16105,DO_0000407313
5634,2091,1,14820045001,1,16105,DO_0000407313
5635,2091,1,14832018001,3,16105,DO_0000407313
5636,2092,1,10000998001,1,16105,DO_0000433234
5637,2093,1,11050035001,2,16105,DO_0000419421
5638,2093,1,14600005001,2,16105,DO_0000419421
5639,2093,1,14632067001,1,16105,DO_0000419421
5640,2094,1,33551902001,3,16105,DO_0000437880
5641,2095,1,10021026001,1,16105,DO_0000418514
5642,2096,1,10010002001,24,16105,DO_0000420713
5643,2097,1,10040005001,72,16105,DO_0000446560
5644,2098,1,10000004001,42,16105,DO_0000446961
5645,2099,1,15021001001,48,16105,DO_0000429411
5646,2100,1,10002001001,48,16105,DO_0000442429
5647,2101,1,14311004001,2,16105,DO_0000419161
5648,2101,1,14311005001,2,16105,DO_0000419161
5649,2101,1,14311158001,2,16105,DO_0000419161
5650,2102,1,14011053001,4,16105,DO_0000426917
5651,2102,1,14012019001,1,16105,DO_0000426917
5652,2102,1,14014005001,1,16105,DO_0000426917
5653,2102,1,14103009001,1,16105,DO_0000426917
5654,2102,1,14111118001,1,16105,DO_0000426917
5655,2102,1,14503003001,3,16105,DO_0000426917
5656,2103,1,10035021001,24,16105,DO_0000437144
5657,2104,1,10014009001,24,16105,DO_0000428088
5658,2105,1,12212035001,2,16105,DO_0000373018
5659,2105,1,12212069001,4,16105,DO_0000373018
5660,2106,1,10011023001,24,16105,DO_0000427927
5661,2107,1,10016006001,6,16105,DO_0000410509
5662,2107,1,14500013001,6,16105,DO_0000410509
5663,2107,1,14505138001,3,16105,DO_0000410509
5664,2107,1,31214010001,1,16105,DO_0000410509
5665,2108,1,14601004001,1,16105,DO_0000373044
5666,2108,1,14611010001,1,16105,DO_0000373044
5667,2108,1,14620042001,1,16105,DO_0000373044
5668,2108,1,14804001001,6,16105,DO_0000373044
5669,2108,1,14805012001,6,16105,DO_0000373044
5670,2108,1,14820013001,3,16105,DO_0000373044
5671,2108,1,14821003001,6,16105,DO_0000373044
5672,2109,1,14500010001,9,16105,DO_0000418727
5673,2109,1,14500010001,3,16105,DO_0000418727
5674,2110,1,10031001001,48,16150,DO_0000406386
5675,2111,1,14370020001,2,16150,DO_0000419758
5676,2111,1,14370025001,2,16150,DO_0000419758
5677,2111,1,14500010001,3,16150,DO_0000419758
5678,2111,1,14500037001,1,16150,DO_0000419758
5679,2111,1,14502009001,5,16150,DO_0000419758
5680,2111,1,14504001001,5,16150,DO_0000419758
5681,2111,1,14600005001,2,16150,DO_0000419758
5682,2111,1,14615070001,2,16150,DO_0000419758
5683,2111,1,14616002001,2,16150,DO_0000419758
5684,2111,1,14616006001,2,16150,DO_0000419758
5685,2111,1,14801002001,3,16150,DO_0000419758
5686,2111,1,14811007001,1,16150,DO_0000419758
5687,2112,1,10040026001,2,16150,DO_0000409254
5688,2113,1,14501011001,2,16150,DO_0000429959
5689,2113,1,14501017001,2,16150,DO_0000429959
5690,2113,1,14501053001,2,16150,DO_0000429959
5691,2113,1,14501063001,3,16150,DO_0000429959
5692,2113,1,14501065001,2,16150,DO_0000429959
5693,2113,1,14502004001,2,16150,DO_0000429959
5694,2113,1,14502054001,2,16150,DO_0000429959
5695,2113,1,14502077001,3,16150,DO_0000429959
5696,2113,1,14503013001,3,16150,DO_0000429959
5697,2113,1,14503019001,3,16150,DO_0000429959
5698,2113,1,14505014001,3,16150,DO_0000429959
5699,2114,1,10033018001,24,16150,DO_0000416409
5700,2115,1,10020041001,30,16150,DO_0000413207
5701,2116,1,12106067001,4,16150,DO_0000442825
5702,2116,1,14610002001,1,16150,DO_0000442825
5703,2117,1,14010002001,1,16150,DO_0000407114
5704,2117,1,14011029001,2,16150,DO_0000407114
5705,2117,1,14011053001,4,16150,DO_0000407114
5706,2117,1,14014005001,1,16150,DO_0000407114
5707,2117,1,14014006001,1,16150,DO_0000407114
5708,2117,1,14014014001,1,16150,DO_0000407114
5709,2117,1,14023056001,1,16150,DO_0000407114
5710,2117,1,14121104001,2,16150,DO_0000407114
5711,2117,1,14501902001,8,16150,DO_0000407114
5712,2117,1,14520065001,2,16150,DO_0000407114
5713,2117,1,14521157001,2,16150,DO_0000407114
5714,2117,1,14522049001,2,16150,DO_0000407114
5715,2117,1,14804012001,1,16150,DO_0000407114
5716,2117,1,14805013001,1,16150,DO_0000407114
5717,2117,1,14832021001,3,16150,DO_0000407114
5718,2117,1,14833035001,6,16150,DO_0000407114
5719,2118,1,10033053001,8,16150,DO_0000429737
5720,2119,1,10000998001,1,16150,DO_0000356448
5721,2119,1,10034999001,24,16150,DO_0000356448
5722,2119,1,14000006001,1,16150,DO_0000356448
5723,2119,1,14000006001,2,16150,DO_0000356448
5724,2119,1,14000010001,3,16150,DO_0000356448
5725,2119,1,14000011001,3,16150,DO_0000356448
5726,2119,1,14000073001,3,16150,DO_0000356448
5727,2119,1,14001047001,3,16150,DO_0000356448
5728,2119,1,14001093001,3,16150,DO_0000356448
5729,2119,1,14010040001,3,16150,DO_0000356448
5730,2119,1,14010142001,3,16150,DO_0000356448
5731,2119,1,14011034001,3,16150,DO_0000356448
5732,2119,1,14011052001,4,16150,DO_0000356448
5733,2119,1,14014005001,3,16150,DO_0000356448
5734,2119,1,14014014001,3,16150,DO_0000356448
5735,2119,1,14014015001,3,16150,DO_0000356448
5736,2119,1,14014026001,3,16150,DO_0000356448
5737,2119,1,14023056001,3,16150,DO_0000356448
5738,2119,1,14110054001,2,16150,DO_0000356448
5739,2119,1,14110054001,1,16150,DO_0000356448
5740,2119,1,14112014001,3,16150,DO_0000356448
5741,2119,1,14121019001,4,16150,DO_0000356448
5742,2119,1,14130007001,3,16150,DO_0000356448
5743,2119,1,14131041001,3,16150,DO_0000356448
5744,2119,1,14223037001,3,16150,DO_0000356448
5745,2120,1,10021025001,24,16150,DO_0000408867
5746,2120,1,10021025001,48,16150,DO_0000408867
5747,2121,1,10010004001,24,16150,DO_0000439819
5748,2122,1,10040009001,12,16150,DO_0000427304
5749,2123,1,10002001001,24,16150,DO_0000426092
5750,2124,1,12123079001,7,16150,DO_0000399232
5751,2125,1,10000011001,72,16150,DO_0000420452
5752,2126,1,15020010001,24,16150,DO_0000440135
5753,2127,1,10001009001,96,16150,DO_0000442472
5754,2128,1,10034050001,24,16150,DO_0000447742
5755,2129,1,12010234001,2,16150,DO_0000419105
5756,2130,1,10021009001,24,16150,DO_0000417930
5757,2131,1,10040008001,24,16150,DO_0000422900
5758,2132,1,14613904001,3,16287,DO_0000403821
5759,2133,1,12130052001,3,16287,DO_0000437580
5760,2134,1,14000057001,1,16287,DO_0000346640
5761,2134,1,14001047001,1,16287,DO_0000346640
5762,2134,1,14010027001,3,16287,DO_0000346640
5763,2134,1,14010031001,1,16287,DO_0000346640
5764,2134,1,14010034001,1,16287,DO_0000346640
5765,2134,1,14011028001,1,16287,DO_0000346640
5766,2134,1,14011032001,1,16287,DO_0000346640
5767,2134,1,14014005001,1,16287,DO_0000346640
5768,2134,1,14023017001,1,16287,DO_0000346640
5769,2134,1,14023056001,1,16287,DO_0000346640
5770,2134,1,14023127001,1,16287,DO_0000346640
5771,2134,1,14023132001,1,16287,DO_0000346640
5772,2134,1,14102249001,1,16287,DO_0000346640
5773,2134,1,14110054001,1,16287,DO_0000346640
5774,2134,1,14131033001,1,16287,DO_0000346640
5775,2135,1,14000039001,1,16287,DO_0000410203
5776,2135,1,14500000001,5,16287,DO_0000410203
5777,2135,1,14504001001,5,16287,DO_0000410203
5778,2135,1,14505041001,5,16287,DO_0000410203
5779,2135,1,14822046001,3,16287,DO_0000410203
5780,2135,1,14822926001,1,16287,DO_0000410203
5781,2135,1,14831020001,6,16287,DO_0000410203
5782,2135,1,14840006001,3,16287,DO_0000410203
5783,2136,1,15022017001,24,16287,DO_0000437940
5784,2137,1,11111023001,1,16287,DO_0000415506
5785,2137,1,11111033001,2,16287,DO_0000415506
5786,2137,1,12011075001,1,16287,DO_0000415506
5787,2138,1,10031013001,72,16287,DO_0000438073
5788,2139,1,11103021001,4,16287,DO_0000430994
5789,2139,1,14000196001,2,16287,DO_0000430994
5790,2139,1,14011031001,1,16287,DO_0000430994
5791,2140,1,14621005001,2,16287,DO_0000427606
5792,2140,1,31466156001,2,16287,DO_0000427606
5793,2140,1,31501003001,2,16287,DO_0000427606
5794,2141,1,10013005001,24,16287,DO_0000445362
5795,2142,1,14500010001,12,16287,DO_0000421221
5796,2143,1,10002040001,1,16287,DO_0000435016
5797,2143,1,14612018002,2,16287,DO_0000435016
5798,2143,1,14820008001,6,16287,DO_0000435016
5799,2144,1,10002021001,24,16287,DO_0000420871
5800,2145,1,10052017001,2,16287,DO_0000430581
5801,2145,1,14203017001,1,16287,DO_0000430581
5802,2145,1,14204132001,1,16287,DO_0000430581
5803,2145,1,14244014001,2,16287,DO_0000430581
5804,2145,1,14804002001,6,16287,DO_0000430581
5805,2146,1,10012899001,24,16287,DO_0000429664
5806,2147,1,11040006001,4,16287,DO_0000425339
5807,2147,1,11075002001,2,16287,DO_0000425339
5808,2147,1,11103136001,2,16287,DO_0000425339
5809,2147,1,14002052001,2,16287,DO_0000425339
5810,2147,1,14101024001,2,16287,DO_0000425339
5811,2147,1,14111134001,2,16287,DO_0000425339
5812,2147,1,14130013001,2,16287,DO_0000425339
5813,2147,1,14501010001,6,16287,DO_0000425339
5814,2148,1,10034042001,24,16287,DO_0000397004
5815,2149,1,12327057001,1,16287,DO_0000430380
5816,2150,1,14000003001,2,16287,DO_0000442385
5817,2150,1,14000003001,1,16287,DO_0000442385
5818,2150,1,14000027001,1,16287,DO_0000442385
5819,2150,1,14104042001,3,16287,DO_0000442385
5820,2150,1,14133003001,5,16287,DO_0000442385
5821,2150,1,14501011001,4,16287,DO_0000442385
5822,2150,1,14501012001,4,16287,DO_0000442385
5823,2150,1,14502026001,2,16287,DO_0000442385
5824,2151,1,32517006001,5,16287,DO_0000392439
5825,2151,1,32517006001,3,16287,DO_0000392439
5826,2151,1,32517006001,2,16287,DO_0000392439
5827,2152,1,10030014001,24,16287,DO_0000446671
5828,2153,1,10014033001,24,16287,DO_0000431202
5829,2154,1,14500008001,36,16287,DO_0000407519
5830,2155,1,10001009001,24,16287,DO_0000416132
5831,2156,1,10000004001,12,16287,DO_0000438229
5832,2157,1,14131075001,4,16287,MV_0000020118_2
5833,2158,1,10040026001,2,16287,DO_0000426935
5834,2159,1,10020034001,24,16287,DO_0000414179
5835,2160,1,10031910001,24,16287,DO_0000417329
5836,2161,1,15021003001,48,16287,DO_0000405820
5837,2162,1,10000008001,12,16287,DO_0000417298
5838,2163,1,10001008001,6,16287,DO_0000429285
5839,2164,1,11022051001,1,16287,DO_0000419389
5840,2164,1,11022051001,4,16287,DO_0000419389
5841,2164,1,11111021001,3,16287,DO_0000419389
5842,2165,1,11103136001,3,16287,DO_0000436435
5843,2166,1,10002018001,24,16287,DO_0000417155
5844,2167,1,10000011001,24,16287,DO_0000440045
5845,2168,1,10030022001,4,16287,DO_0000415279
5846,2168,1,10033056001,4,16287,DO_0000415279
5847,2168,1,10034002001,4,16287,DO_0000415279
5848,2168,1,10035013001,4,16287,DO_0000415279
5849,2168,1,14000011001,1,16287,DO_0000415279
5850,2168,1,14000073001,1,16287,DO_0000415279
5851,2168,1,14011010001,1,16287,DO_0000415279
5852,2168,1,14014006001,1,16287,DO_0000415279
5853,2168,1,14102246001,1,16287,DO_0000415279
5854,2168,1,14501045001,3,16287,DO_0000415279
5855,2168,1,14502014001,3,16287,DO_0000415279
5856,2168,1,14502015001,3,16287,DO_0000415279
5857,2168,1,14502026001,2,16287,DO_0000415279
5858,2168,1,14503003001,3,16287,DO_0000415279
5859,2168,1,14804007001,6,16287,DO_0000415279
5860,2168,1,14804012001,1,16287,DO_0000415279
5861,2168,1,14832012001,3,16287,DO_0000415279
5862,2169,1,10034011001,24,16287,DO_0000428904
5863,2170,1,14352028001,5,16287,DO_0000430495
5864,2171,1,10000011001,24,16287,DO_0000428681
5865,2172,1,10021034001,2,16287,DO_0000427174
5866,2172,1,10040005001,12,16287,DO_0000427174
5867,2172,1,12010123001,1,16287,DO_0000427174
5868,2172,1,12011216001,2,16287,DO_0000427174
5869,2172,1,12103144001,2,16287,DO_0000427174
5870,2172,1,12103160001,2,16287,DO_0000427174
5871,2172,1,12103179001,1,16287,DO_0000427174
5872,2173,1,14804007001,24,16287,DO_0000447346
5873,2174,1,10030007001,4,16287,DO_0000397017
5874,2174,1,10033018001,4,16287,DO_0000397017
5875,2174,1,14000015001,1,16287,DO_0000397017
5876,2174,1,14000075001,1,16287,DO_0000397017
5877,2174,1,14002026001,1,16287,DO_0000397017
5878,2174,1,14500000001,10,16287,DO_0000397017
5879,2174,1,14502011001,3,16287,DO_0000397017
5880,2174,1,14502014001,3,16287,DO_0000397017
5881,2174,1,14503019001,3,16287,DO_0000397017
5882,2174,1,14620030001,1,16287,DO_0000397017
5883,2174,1,14831011001,3,16287,DO_0000397017
5884,2174,1,14832021001,3,16287,DO_0000397017
5885,2174,1,14833024001,3,16287,DO_0000397017
5886,2174,1,14840003001,6,16287,DO_0000397017
5887,2175,1,10010002001,24,16287,DO_0000355943
5888,2175,1,10014090001,24,16287,DO_0000355943
5889,2175,1,14010040001,5,16287,DO_0000355943
5890,2175,1,14241030001,5,16287,DO_0000355943
5891,2175,1,14501022001,6,16287,DO_0000355943
5892,2176,1,10032001001,12,16287,DO_0000439491
5893,2177,1,10031011001,8,16287,DO_0000409032
5894,2177,1,10031011001,4,16287,DO_0000409032
