sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
1849,693,1,10034042001,6,3755,DO_0000398337
1850,693,1,10035035001,6,3755,DO_0000398337
1851,693,1,14010040001,1,3755,DO_0000398337
1852,693,1,14011053001,4,3755,DO_0000398337
1853,693,1,14014006001,1,3755,DO_0000398337
1854,693,1,14014014001,1,3755,DO_0000398337
1855,693,1,14014015001,1,3755,DO_0000398337
1856,693,1,14100003001,1,3755,DO_0000398337
1857,693,1,14130001001,1,3755,DO_0000398337
1858,693,1,14131020001,1,3755,DO_0000398337
1859,693,1,14132003001,1,3755,DO_0000398337
1860,693,1,14204083001,1,3755,DO_0000398337
1861,694,1,14850010001,2,3755,DO_0000420063
1862,695,1,14850010001,1,3755,DO_0000416300
1863,696,1,10002046001,24,3755,DO_0000428680
1864,697,1,15020050001,24,3755,DO_0000417946
1865,698,1,12201084001,1,3755,DO_0000383559
1866,699,1,10040025001,2,3755,DO_0000442099
1867,700,1,10002003001,4,3755,DO_0000445376
1868,700,1,10002009001,4,3755,DO_0000445376
1869,700,1,14613019001,2,3755,DO_0000445376
1870,701,1,14011044001,1,3755,DO_0000418686
1871,701,1,14011044001,2,3755,DO_0000418686
1872,701,1,14011051001,3,3755,DO_0000418686
1873,701,1,14111132001,2,3755,DO_0000418686
1874,701,1,14111134001,2,3755,DO_0000418686
1875,701,1,14112016001,1,3755,DO_0000418686
1876,701,1,14133029001,1,3755,DO_0000418686
1877,701,1,14501012001,2,3755,DO_0000418686
1878,701,1,14502004001,2,3755,DO_0000418686
1879,701,1,14502011001,3,3755,DO_0000418686
1880,701,1,14503003001,3,3755,DO_0000418686
1881,701,1,14505016001,3,3755,DO_0000418686
1882,702,1,10002001001,24,3755,DO_0000436740
1883,703,1,10000002001,6,3755,DO_0000426524
1884,704,1,14503019001,24,3755,DO_0000420616
1885,705,1,10032019001,6,4034,DO_0000419159
1886,705,1,14000032001,1,4034,DO_0000419159
1887,705,1,14010040001,1,4034,DO_0000419159
1888,705,1,14010142001,1,4034,DO_0000419159
1889,705,1,14011024001,1,4034,DO_0000419159
1890,705,1,14011059001,1,4034,DO_0000419159
1891,705,1,14014006001,1,4034,DO_0000419159
1892,705,1,14023028001,1,4034,DO_0000419159
1893,705,1,14104002001,1,4034,DO_0000419159
1894,705,1,14501037001,3,4034,DO_0000419159
1895,705,1,14503003001,3,4034,DO_0000419159
1896,705,1,14505011001,4,4034,DO_0000419159
1897,705,1,14505013001,5,4034,DO_0000419159
1898,706,1,10021026001,1,4034,DO_0000427301
1899,706,1,14521157001,4,4034,DO_0000427301
1900,706,1,14620907001,1,4034,DO_0000427301
1901,706,1,31567004001,1,4034,DO_0000427301
1902,707,1,10021026001,1,4034,DO_0000418907
1903,708,1,14014006001,1,4034,DO_0000442361
1904,708,1,14352060001,2,4034,DO_0000442361
1905,708,1,14353029001,1,4034,DO_0000442361
1906,708,1,14353045001,1,4034,DO_0000442361
1907,708,1,14361041001,1,4034,DO_0000442361
1908,708,1,14362902001,2,4034,DO_0000442361
1909,709,1,10021008001,24,4034,DO_0000426540
1910,710,1,14610011001,6,4034,DO_0000370792
1911,711,1,10002073001,12,4034,DO_0000383534
1912,711,1,14020956001,1,4034,DO_0000383534
1913,711,1,14021036001,1,4034,DO_0000383534
1914,711,1,14022012001,1,4034,DO_0000383534
1915,711,1,14022086001,1,4034,DO_0000383534
1916,711,1,14023017001,1,4034,DO_0000383534
1917,711,1,14023044001,1,4034,DO_0000383534
1918,711,1,14201021001,1,4034,DO_0000383534
1919,711,1,14202001001,1,4034,DO_0000383534
1920,711,1,14204010001,5,4034,DO_0000383534
1921,711,1,14244918001,1,4034,DO_0000383534
1922,712,1,10040081001,12,4034,DO_0000431454
1923,713,1,11051002001,2,4034,DO_0000427286
1924,713,1,12010037001,6,4034,DO_0000427286
1925,713,1,14370002001,2,4034,DO_0000427286
1926,713,1,14500010001,3,4034,DO_0000427286
1927,713,1,14501010001,3,4034,DO_0000427286
1928,713,1,14600005001,1,4034,DO_0000427286
1929,713,1,14620021001,2,4034,DO_0000427286
1930,714,1,15020920001,24,4034,DO_0000439612
1931,715,1,12130051001,2,4034,DO_0000441972
1932,715,1,12130051001,1,4034,DO_0000441972
1933,716,1,11103019001,4,4052,DO_0000418623
1934,717,1,12102080001,2,4052,DO_0000436325
1935,717,1,12105043002,1,4052,DO_0000436325
1936,717,1,12105066001,1,4052,DO_0000436325
1937,717,1,12105067001,1,4052,DO_0000436325
1938,717,1,12120072001,4,4052,DO_0000436325
1939,717,1,12123015001,2,4052,DO_0000436325
1940,717,1,14603003001,1,4052,DO_0000436325
1941,717,1,14832021001,3,4052,DO_0000436325
1942,717,1,31500014001,4,4052,DO_0000436325
1943,717,1,31531002001,4,4052,DO_0000436325
1944,717,1,31623904001,2,4052,DO_0000436325
1945,717,1,31628003001,1,4052,DO_0000436325
1946,718,1,10040004001,4,4052,DO_0000441738
1947,719,1,10013012001,24,4052,DO_0000417700
1948,720,1,10000002001,6,4052,DO_0000431197
1949,721,1,10021006001,24,4052,DO_0000442848
1950,722,1,12121004001,4,4052,DO_0000407962
1951,722,1,14332014001,1,4052,DO_0000407962
1952,722,1,14611010001,1,4052,DO_0000407962
1953,722,1,14620907001,1,4052,DO_0000407962
1954,723,1,11050077001,4,4069,DO_0000407249
1955,724,1,11021030001,1,4069,DO_0000434971
1956,724,1,11101014001,4,4069,DO_0000434971
1957,724,1,11103094001,2,4069,DO_0000434971
1958,724,1,11111011001,1,4069,DO_0000434971
1959,724,1,14370004001,4,4069,DO_0000434971
1960,724,1,14613019001,2,4069,DO_0000434971
1961,724,1,14700036001,3,4069,DO_0000434971
1962,725,1,10021016001,4,4069,DO_0000419168
1963,725,1,14000011001,1,4069,DO_0000419168
1964,725,1,14023056001,1,4069,DO_0000419168
1965,725,1,14102258001,1,4069,DO_0000419168
1966,725,1,14503005001,8,4069,DO_0000419168
1967,725,1,14521157001,2,4069,DO_0000419168
1968,725,1,14522049001,2,4069,DO_0000419168
1969,725,1,14805056001,6,4069,DO_0000419168
1970,725,1,14821003001,3,4069,DO_0000419168
1971,725,1,14840006001,3,4069,DO_0000419168
1972,726,1,10021008001,48,4069,DO_0000445992
1973,727,1,11071916001,1,4069,DO_0000445676
1974,728,1,10041032001,4,4069,DO_0000404255
1975,728,1,14023028001,1,4069,DO_0000404255
1976,728,1,14023029001,1,4069,DO_0000404255
1977,728,1,14500013001,3,4069,DO_0000404255
1978,728,1,14501010001,3,4069,DO_0000404255
1979,728,1,14502077001,3,4069,DO_0000404255
1980,728,1,14503003001,3,4069,DO_0000404255
1981,728,1,14505031001,3,4069,DO_0000404255
1982,728,1,14505138001,3,4069,DO_0000404255
1983,729,1,14615114001,12,4069,DO_0000446896
1984,730,1,14000197001,2,4069,DO_0000413752
1985,730,1,14010040001,2,4069,DO_0000413752
1986,730,1,14010142001,1,4069,DO_0000413752
1987,730,1,14011053001,8,4069,DO_0000413752
1988,730,1,14014014001,2,4069,DO_0000413752
1989,730,1,14014015001,2,4069,DO_0000413752
1990,730,1,14111001001,1,4069,DO_0000413752
1991,730,1,14111010001,1,4069,DO_0000413752
1992,730,1,14111015001,1,4069,DO_0000413752
1993,731,1,10021026001,1,4069,DO_0000419263
1994,731,1,14501013001,3,4069,DO_0000419263
1995,731,1,14505016001,6,4069,DO_0000419263
1996,731,1,14505031001,6,4069,DO_0000419263
1997,732,1,14804007001,12,4069,DO_0000445645
1998,732,1,14805012001,6,4069,DO_0000445645
1999,733,1,10035021001,48,4069,DO_0000437672
2000,734,1,10001006001,48,4069,DO_0000416203
2001,735,1,10030007001,12,4069,DO_0000408009
2002,735,1,10031033001,12,4069,DO_0000408009
2003,735,1,10033018001,8,4069,DO_0000408009
2004,735,1,10033028001,8,4069,DO_0000408009
2005,736,1,14244056001,1,4069,DO_0000436329
2006,737,1,14244898001,5,4069,DO_0000441751
2007,738,1,10032047001,24,4069,DO_0000442989
2008,739,1,10032013001,12,4069,DO_0000417146
2009,739,1,11021029001,1,4069,DO_0000417146
2010,739,1,12201084001,1,4069,DO_0000417146
2011,740,1,14500024001,12,4069,DO_0000431498
2012,741,1,10040026001,2,4069,DO_0000442822
2013,742,1,10030018001,8,4069,DO_0000443884
2014,743,1,10020041001,12,4069,DO_0000415683
2015,743,1,14000060001,1,4069,DO_0000415683
2016,743,1,14011003001,1,4069,DO_0000415683
2017,743,1,14104012001,1,4069,DO_0000415683
2018,743,1,14110054001,1,4069,DO_0000415683
2019,743,1,14131075001,1,4069,DO_0000415683
2020,744,1,11021029001,1,4069,DO_0000436315
2021,744,1,11051013001,1,4069,DO_0000436315
2022,744,1,11103136001,4,4069,DO_0000436315
2023,744,1,11104006001,1,4069,DO_0000436315
2024,744,1,12106070001,1,4069,DO_0000436315
2025,744,1,12121004001,4,4069,DO_0000436315
2026,744,1,12121087001,2,4069,DO_0000436315
2027,744,1,12122052001,2,4069,DO_0000436315
2028,744,1,12201104001,48,4069,DO_0000436315
2029,745,1,10033015001,24,4069,DO_0000431728
2030,746,1,10002017001,12,4069,DO_0000416763
2031,747,1,12130031001,2,4069,DO_0000430151
2032,748,1,10014113001,24,4069,DO_0000433207
2033,749,1,10001012001,72,4069,DO_0000418425
2034,750,1,10000002001,16,4069,DO_0000442900
2035,750,1,10000002001,2,4069,DO_0000442900
2036,751,1,10031004001,4,4069,DO_0000418805
2037,751,1,10031007001,4,4069,DO_0000418805
2038,751,1,10031019001,4,4069,DO_0000418805
2039,751,1,14011009001,1,4069,DO_0000418805
2040,751,1,14011010001,1,4069,DO_0000418805
2041,751,1,14110145001,1,4069,DO_0000418805
2042,751,1,14830001001,3,4069,DO_0000418805
2043,752,1,11111013001,1,4069,DO_0000419353
2044,752,1,14612034001,1,4069,DO_0000419353
2045,753,1,14001090001,2,4069,DO_0000408229
2046,754,1,10041003001,12,4069,DO_0000417232
2047,755,1,10033075001,1,4069,DO_0000444171
2048,755,1,10033075001,7,4069,DO_0000444171
2049,756,1,10021008001,24,4069,DO_0000417311
2050,757,1,10002018001,24,4069,DO_0000427575
2051,758,1,10033004001,24,4069,DO_0000426513
2052,759,1,10002102001,24,4261,DO_0000420906
2053,760,1,10033064001,24,4261,DO_0000428773
2054,761,1,14011028001,1,4261,MV_0000020178_1
2055,762,1,14505048001,45,4261,DO_0000438861
2056,762,1,14505048001,15,4261,DO_0000438861
2057,763,1,15020010001,6,4279,DO_0000441744
2058,763,1,15020046001,6,4279,DO_0000441744
2059,763,1,15020047001,6,4279,DO_0000441744
2060,763,1,15020050001,6,4279,DO_0000441744
2061,764,1,10031013001,24,4279,DO_0000420267
2062,765,1,10035003001,12,4279,DO_0000439978
2063,766,1,14851025001,1,4279,DO_0000431438
2064,767,1,12010234001,1,4296,DO_0000419342
2065,767,1,14521158001,4,4296,DO_0000419342
2066,767,1,14810001001,3,4296,DO_0000419342
2067,767,1,14810006001,3,4296,DO_0000419342
2068,768,1,14501063001,12,4296,DO_0000412551
2069,769,1,12201064001,20,4296,DO_0000442395
2070,769,1,31466156001,2,4296,DO_0000442395
2071,770,1,14011031001,3,4296,DO_0000425355
2072,770,1,14011031001,1,4296,DO_0000425355
2073,770,1,14021010001,3,4296,DO_0000425355
2074,771,1,10010002001,24,4296,DO_0000438101
2075,772,1,10021006001,72,4296,DO_0000426569
2076,773,1,10032006001,48,4296,DO_0000412531
2077,774,1,15020047001,96,4296,DO_0000440017
2078,775,1,14502004001,12,4296,DO_0000440931
2079,776,1,11050035001,2,4296,DO_0000399223
2080,776,1,12011400001,2,4296,DO_0000399223
2081,777,1,10032064001,48,4296,DO_0000443016
2082,778,1,10001009001,24,4296,DO_0000425049
2083,779,1,10001004001,12,4296,DO_0000417765
2084,780,1,10030018001,8,4296,DO_0000407954
2085,781,1,10032064001,24,4296,DO_0000429182
2086,782,1,14500013001,12,4296,DO_0000417604
2087,783,1,10000011001,72,4471,DO_0000417943
2088,784,1,15020050001,24,4471,DO_0000417946
2089,785,1,10031033001,24,4471,DO_0000417267
2090,786,1,10001009001,24,4471,DO_0000417938
2091,787,1,10031013001,12,4471,DO_0000430215
2092,787,1,10033064001,12,4471,DO_0000430215
2093,787,1,14000022001,1,4471,DO_0000430215
2094,787,1,14011051001,2,4471,DO_0000430215
2095,787,1,14611010001,1,4471,DO_0000430215
2096,787,1,14613902001,2,4471,DO_0000430215
2097,788,1,10002040001,1,4471,DO_0000435016
2098,788,1,14612018002,2,4471,DO_0000435016
2099,788,1,14820008001,6,4471,DO_0000435016
2100,789,1,10040082001,12,4471,DO_0000443609
2101,790,1,14000003001,1,4471,DO_0000404981
2102,790,1,14010036001,1,4471,DO_0000404981
2103,790,1,14011029001,1,4471,DO_0000404981
2104,790,1,14013002001,1,4471,DO_0000404981
2105,790,1,14020013001,1,4471,DO_0000404981
2106,790,1,14104169001,1,4471,DO_0000404981
2107,790,1,14111015001,1,4471,DO_0000404981
2108,790,1,14201049001,1,4471,DO_0000404981
2109,790,1,14203001001,1,4471,DO_0000404981
2110,790,1,14203004001,1,4471,DO_0000404981
2111,790,1,14203078001,1,4471,DO_0000404981
2112,790,1,14204061001,1,4471,DO_0000404981
2113,790,1,14204062001,1,4471,DO_0000404981
2114,790,1,14244059001,1,4471,DO_0000404981
2115,791,1,10040062001,12,4471,DO_0000436744
2116,792,1,10002021001,48,4471,DO_0000413048
2117,793,1,14820012001,3,4471,DO_0000418996
2118,793,1,14820013001,6,4471,DO_0000418996
2119,793,1,14830017001,3,4471,DO_0000418996
2120,793,1,14833011001,3,4471,DO_0000418996
2121,793,1,14840006001,3,4471,DO_0000418996
2122,794,1,10001025001,48,4471,DO_0000442776
2123,795,1,10013012001,6,4471,DO_0000420947
2124,795,1,14000061001,1,4471,DO_0000420947
2125,795,1,14010071001,1,4471,DO_0000420947
2126,795,1,14011003001,1,4471,DO_0000420947
2127,795,1,14014031001,1,4471,DO_0000420947
2128,795,1,14120019001,1,4471,DO_0000420947
2129,795,1,14223080001,1,4471,DO_0000420947
2130,795,1,14503003001,3,4471,DO_0000420947
2131,795,1,14805004001,6,4471,DO_0000420947
2132,796,1,10040094001,2,4471,DO_0000437746
2133,797,1,10014032001,24,4471,DO_0000438418
2134,798,1,11101039001,2,4471,DO_0000438373
2135,799,1,11070029001,1,4471,DO_0000416181
2136,799,1,12201084001,1,4471,DO_0000416181
2137,799,1,14001047001,1,4471,DO_0000416181
2138,799,1,14001635001,1,4471,DO_0000416181
2139,799,1,14010142001,1,4471,DO_0000416181
2140,799,1,14014015001,1,4471,DO_0000416181
2141,799,1,14203017001,1,4471,DO_0000416181
2142,799,1,14361160001,1,4471,DO_0000416181
2143,799,1,14502081001,5,4471,DO_0000416181
2144,800,1,10040005001,24,4471,DO_0000408904
2145,801,1,14311004001,2,4471,DO_0000419161
2146,801,1,14311005001,2,4471,DO_0000419161
2147,801,1,14311158001,2,4471,DO_0000419161
2148,802,1,14500010001,24,4471,DO_0000417396
2149,803,1,14121062001,1,4471,MV_0000020189_1
2150,804,1,10000012001,8,4471,DO_0000418732
2151,804,1,12102095001,4,4471,DO_0000418732
2152,804,1,12102140001,4,4471,DO_0000418732
2153,804,1,14503000001,5,4471,DO_0000418732
2154,804,1,14506248001,1,4471,DO_0000418732
2155,804,1,14805013001,1,4471,DO_0000418732
2156,805,1,10010002001,24,4488,DO_0000429612
2157,806,1,10030007001,24,4488,DO_0000445716
2158,807,1,14502004001,24,4488,DO_0000409205
2159,808,1,15022009001,24,4488,DO_0000412575
2160,809,1,10000998001,1,4488,DO_0000408956
2161,810,1,14501010001,3,4488,DO_0000415622
2162,810,1,14501045001,3,4488,DO_0000415622
2163,810,1,14502011001,3,4488,DO_0000415622
2164,810,1,14502014001,6,4488,DO_0000415622
2165,810,1,14503003001,6,4488,DO_0000415622
2166,810,1,14505016001,6,4488,DO_0000415622
2167,811,1,10032006001,72,4488,DO_0000439787
2168,812,1,10040018001,8,4488,DO_0000428023
2169,813,1,10033018001,24,4488,DO_0000424794
2170,814,1,12201080001,1,4488,DO_0000418473
2171,814,1,12201084001,1,4488,DO_0000418473
2172,814,1,14620092001,1,4488,DO_0000418473
2173,814,1,31473013001,2,4488,DO_0000418473
2174,815,1,10011003001,6,4488,DO_0000419564
2175,815,1,10011016001,6,4488,DO_0000419564
2176,815,1,10014023001,12,4488,DO_0000419564
2177,815,1,10033015001,4,4488,DO_0000419564
2178,815,1,10033018001,8,4488,DO_0000419564
2179,816,1,10015007001,24,4488,DO_0000402877
2180,817,1,10041040001,48,4488,DO_0000417732
2181,818,1,10033014001,4,4488,DO_0000409172
2182,818,1,14023028001,1,4488,DO_0000409172
2183,818,1,14501026001,2,4488,DO_0000409172
2184,818,1,14502077001,3,4488,DO_0000409172
2185,818,1,14505014001,3,4488,DO_0000409172
2186,818,1,14505041001,5,4488,DO_0000409172
2187,819,1,10000005001,24,4488,DO_0000415343
2188,820,1,10035034001,24,4488,DO_0000420760
2189,821,1,10032047001,48,4488,DO_0000409883
2190,821,1,10032047001,24,4488,DO_0000409883
2191,822,1,10000002001,30,4488,DO_0000426514
2192,823,1,14501053001,8,4488,DO_0000431660
2193,824,1,14822062001,1,4488,DO_0000418550
2194,824,1,14840018001,12,4488,DO_0000418550
2195,825,1,14010040001,2,4488,DO_0000411833
2196,825,1,14010142001,2,4488,DO_0000411833
2197,825,1,14011003001,1,4488,DO_0000411833
2198,825,1,14011028001,1,4488,DO_0000411833
2199,825,1,14011029001,2,4488,DO_0000411833
2200,825,1,14014014001,2,4488,DO_0000411833
2201,825,1,14100003001,1,4488,DO_0000411833
2202,825,1,14102258001,2,4488,DO_0000411833
2203,825,1,14104002001,1,4488,DO_0000411833
2204,825,1,14110015001,2,4488,DO_0000411833
2205,825,1,14111008001,1,4488,DO_0000411833
2206,825,1,14113066001,2,4488,DO_0000411833
2207,825,1,14121136001,2,4488,DO_0000411833
2208,825,1,14131033001,2,4488,DO_0000411833
2209,825,1,14131040001,1,4488,DO_0000411833
2210,825,1,14131043001,1,4488,DO_0000411833
2211,825,1,14131075001,2,4488,DO_0000411833
2212,825,1,14132015001,2,4488,DO_0000411833
2213,825,1,14133003001,1,4488,DO_0000411833
2214,825,1,14500010001,3,4488,DO_0000411833
2215,825,1,14501010001,3,4488,DO_0000411833
2216,825,1,14501011001,2,4488,DO_0000411833
2217,825,1,14501012001,2,4488,DO_0000411833
2218,825,1,14503003001,3,4488,DO_0000411833
2219,825,1,14503019001,3,4488,DO_0000411833
2220,825,1,14505048001,5,4488,DO_0000411833
2221,825,1,14615070001,1,4488,DO_0000411833
2222,825,1,14820028001,3,4488,DO_0000411833
2223,826,1,10010019001,18,4488,DO_0000417771
2224,827,1,10001012001,48,4488,DO_0000413723
2225,828,1,10021026001,1,4488,DO_0000437085
2226,828,1,10022011001,1,4488,DO_0000437085
2227,829,1,14020008001,3,4488,DO_0000419502
2228,829,1,14311004001,2,4488,DO_0000419502
2229,829,1,14805005001,6,4488,DO_0000419502
2230,829,1,14805028001,6,4488,DO_0000419502
2231,829,1,14833086001,1,4488,DO_0000419502
2232,829,1,14840017001,3,4488,DO_0000419502
2233,830,1,10021035001,4,4488,DO_0000420316
2234,831,1,10040048001,24,4488,DO_0000439208
2235,832,1,10035034001,72,4488,DO_0000440648
2236,833,1,10001006001,6,4488,DO_0000408032
2237,833,1,12123086001,3,4488,DO_0000408032
2238,833,1,14022019001,2,4488,DO_0000408032
2239,833,1,14131047001,1,4488,DO_0000408032
2240,834,1,10031033001,24,4488,DO_0000438882
2241,835,1,10040094001,2,4488,DO_0000437246
2242,836,1,10040037001,2,4488,DO_0000437966
2243,837,1,15023011001,24,4488,DO_0000421966
2244,838,1,10010026001,6,4488,DO_0000415508
2245,838,1,14001010001,2,4488,DO_0000415508
2246,838,1,14011003001,1,4488,DO_0000415508
2247,838,1,14011029001,1,4488,DO_0000415508
2248,838,1,14014006001,1,4488,DO_0000415508
2249,838,1,14023050001,1,4488,DO_0000415508
2250,838,1,14133030001,1,4488,DO_0000415508
2251,839,1,10010018001,24,4488,DO_0000445749
2252,840,1,31827023001,1,4488,DO_0000429000
2253,841,1,10021025001,24,4488,DO_0000412031
2254,842,1,10000998001,1,4488,DO_0000431766
2255,843,1,10021026001,48,4488,DO_0000440091
2256,844,1,10040004001,2,4488,DO_0000379599
2257,844,1,10040025001,2,4488,DO_0000379599
2258,844,1,10040026001,2,4488,DO_0000379599
2259,844,1,10040039001,2,4488,DO_0000379599
2260,844,1,10040042001,2,4488,DO_0000379599
2261,844,1,10040094001,2,4488,DO_0000379599
2262,845,1,10001012001,48,4488,DO_0000417067
2263,846,1,10031017001,24,4488,DO_0000417557
2264,847,1,10040004001,2,4488,DO_0000442823
2265,848,1,15020007001,12,4488,DO_0000419305
2266,849,1,10000002001,1,4610,DO_0000418638
2267,849,1,10001004001,1,4610,DO_0000418638
2268,849,1,10002035001,1,4610,DO_0000418638
2269,849,1,10002045001,1,4610,DO_0000418638
2270,849,1,10002051001,1,4610,DO_0000418638
2271,849,1,10033044001,1,4610,DO_0000418638
2272,849,1,11075013001,2,4610,DO_0000418638
2273,850,1,14370004001,1,4610,DO_0000419148
2274,850,1,14508004001,2,4610,DO_0000419148
2275,850,1,14509008001,1,4610,DO_0000419148
2276,850,1,14603019001,2,4610,DO_0000419148
2277,850,1,14804002001,6,4610,DO_0000419148
2278,850,1,14804004001,6,4610,DO_0000419148
2279,850,1,14810006001,3,4610,DO_0000419148
2280,850,1,14811007001,1,4610,DO_0000419148
2281,850,1,14820013001,3,4610,DO_0000419148
2282,850,1,14822053001,2,4610,DO_0000419148
2283,850,1,14822062001,1,4610,DO_0000419148
2284,850,1,14830045001,6,4610,DO_0000419148
2285,850,1,14832021001,3,4610,DO_0000419148
2286,851,1,10001008001,6,4628,DO_0000409923
2287,852,1,14850010001,1,4628,DO_0000420680
2288,853,1,11103015001,6,4628,DO_0000442590
2289,854,1,10001004001,18,4628,DO_0000442917
2290,855,1,10031033001,4,4628,DO_0000407316
2291,855,1,10033018001,4,4628,DO_0000407316
2292,855,1,10035015001,12,4628,DO_0000407316
2293,855,1,14023028001,1,4628,DO_0000407316
2294,855,1,14501010001,3,4628,DO_0000407316
2295,855,1,14501063001,6,4628,DO_0000407316
2296,855,1,14503003001,3,4628,DO_0000407316
2297,855,1,14840006001,3,4628,DO_0000407316
2298,856,1,14353039001,2,4628,DO_0000445056
2299,856,1,14502011001,3,4628,DO_0000445056
2300,856,1,14503003001,3,4628,DO_0000445056
2301,857,1,10033014001,4,4628,DO_0000407720
2302,857,1,14022019001,1,4628,DO_0000407720
2303,857,1,14023029001,1,4628,DO_0000407720
2304,857,1,14121014001,1,4628,DO_0000407720
2305,857,1,14501010001,3,4628,DO_0000407720
2306,857,1,14502009001,5,4628,DO_0000407720
2307,858,1,14011028001,1,4628,DO_0000407655
2308,858,1,14111015001,1,4628,DO_0000407655
2309,858,1,14121136001,1,4628,DO_0000407655
2310,858,1,14130001001,1,4628,DO_0000407655
2311,858,1,14500010001,3,4628,DO_0000407655
2312,858,1,14502009001,5,4628,DO_0000407655
2313,858,1,14503005001,8,4628,DO_0000407655
2314,858,1,14505059001,5,4628,DO_0000407655
2315,858,1,14509001001,1,4628,DO_0000407655
2316,858,1,14613900001,1,4628,DO_0000407655
2317,858,1,14805017001,6,4628,DO_0000407655
2318,858,1,14832021001,3,4628,DO_0000407655
2319,858,1,14840003001,3,4628,DO_0000407655
2320,859,1,15020010001,24,4628,DO_0000439119
2321,860,1,10022024001,6,4628,DO_0000407137
2322,860,1,11010005001,1,4628,DO_0000407137
2323,860,1,14000003001,2,4628,DO_0000407137
2324,860,1,14014015001,1,4628,DO_0000407137
2325,860,1,14502011001,3,4628,DO_0000407137
2326,860,1,14503003001,3,4628,DO_0000407137
2327,860,1,14505041001,5,4628,DO_0000407137
2328,860,1,14505059001,5,4628,DO_0000407137
2329,860,1,14611010001,2,4628,DO_0000407137
2330,860,1,14805012001,6,4628,DO_0000407137
2331,861,1,10030048001,8,4628,DO_0000415680
2332,861,1,10034003001,6,4628,DO_0000415680
2333,861,1,14000011001,1,4628,DO_0000415680
2334,861,1,14010071001,1,4628,DO_0000415680
2335,861,1,14011051001,1,4628,DO_0000415680
2336,861,1,14021010001,2,4628,DO_0000415680
2337,861,1,14023028001,1,4628,DO_0000415680
2338,861,1,14204892001,1,4628,DO_0000415680
2339,862,1,10031013001,72,4628,DO_0000442687
2340,863,1,14001002001,1,4628,DO_0000446597
2341,863,1,14102250001,1,4628,DO_0000446597
2342,863,1,14110015001,1,4628,DO_0000446597
2343,863,1,14132031001,1,4628,DO_0000446597
2344,863,1,14502021001,3,4628,DO_0000446597
2345,863,1,14503019001,3,4628,DO_0000446597
2346,864,1,10035021001,24,4628,DO_0000420926
2347,865,1,10031001001,24,4628,DO_0000426871
2348,866,1,10002003001,24,4628,DO_0000420076
2349,867,1,14000197001,2,4628,DO_0000442004
2350,867,1,14010027001,3,4628,DO_0000442004
2351,867,1,14010247001,1,4628,DO_0000442004
2352,867,1,14011032001,1,4628,DO_0000442004
2353,867,1,14011034001,1,4628,DO_0000442004
2354,867,1,14223178001,1,4628,DO_0000442004
2355,867,1,14500012001,4,4628,DO_0000442004
2356,867,1,14502011001,3,4628,DO_0000442004
2357,867,1,14503003001,3,4628,DO_0000442004
2358,868,1,10002008001,24,4628,DO_0000411981
2359,869,1,10000005001,24,4628,DO_0000445433
2360,870,1,10002017001,6,4628,DO_0000416201
2361,871,1,10032013001,24,4628,DO_0000409128
2362,872,1,10021025001,48,4628,DO_0000425248
2363,872,1,10021025001,24,4628,DO_0000425248
2364,873,1,10040079001,2,4628,DO_0000430262
2365,874,1,10033015001,8,4628,DO_0000420558
2366,874,1,14000039001,2,4628,DO_0000420558
2367,874,1,14001017001,1,4628,DO_0000420558
2368,874,1,14001047001,1,4628,DO_0000420558
2369,874,1,14001053001,1,4628,DO_0000420558
2370,874,1,14001093001,1,4628,DO_0000420558
2371,874,1,14002002001,1,4628,DO_0000420558
2372,874,1,14010048001,1,4628,DO_0000420558
2373,874,1,14011029001,1,4628,DO_0000420558
2374,874,1,14011052001,4,4628,DO_0000420558
2375,874,1,14014014001,1,4628,DO_0000420558
2376,874,1,14014015001,1,4628,DO_0000420558
2377,874,1,14804007001,12,4628,DO_0000420558
2378,874,1,14805012001,6,4628,DO_0000420558
2379,875,1,10035035001,6,4628,DO_0000420737
2380,875,1,10035035001,18,4628,DO_0000420737
2381,876,1,10030013001,24,4628,DO_0000427524
2382,877,1,14010088001,15,4628,DO_0000427574
2383,878,1,10014009001,24,4628,DO_0000337550
2384,878,1,10014009001,6,4628,DO_0000337550
2385,878,1,10040004001,4,4628,DO_0000337550
2386,878,1,10040026001,4,4628,DO_0000337550
2387,878,1,10040037001,2,4628,DO_0000337550
2388,878,1,10040039001,4,4628,DO_0000337550
2389,878,1,10040079001,4,4628,DO_0000337550
2390,878,1,10040094001,4,4628,DO_0000337550
2391,879,1,10013005001,24,4628,DO_0000441974
2392,880,1,11061070001,1,4628,DO_0000413777
2393,880,1,14023056001,2,4628,DO_0000413777
2394,880,1,14203017001,1,4628,DO_0000413777
2395,880,1,14370020001,1,4628,DO_0000413777
2396,880,1,14370025001,1,4628,DO_0000413777
2397,880,1,14502009001,5,4628,DO_0000413777
2398,880,1,14502081001,5,4628,DO_0000413777
2399,880,1,14503000001,5,4628,DO_0000413777
2400,880,1,14503003001,6,4628,DO_0000413777
2401,880,1,14504001001,5,4628,DO_0000413777
2402,880,1,14505115001,4,4628,DO_0000413777
2403,880,1,14600898001,1,4628,DO_0000413777
2404,880,1,14601004001,1,4628,DO_0000413777
2405,880,1,14616006001,1,4628,DO_0000413777
2406,880,1,14620907001,1,4628,DO_0000413777
