sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
12549,4689,1,14505011001,4,31584,DO_0000430521
12550,4689,1,14830069001,3,31584,DO_0000430521
12551,4689,1,14840006001,3,31584,DO_0000430521
12552,4690,1,10040081001,12,31584,DO_0000431082
12553,4691,1,10011021001,6,31584,DO_0000418892
12554,4692,1,12003006001,1,31584,DO_0000420088
12555,4692,1,14111036001,1,31584,DO_0000420088
12556,4692,1,14203017001,3,31584,DO_0000420088
12557,4693,1,10031017001,24,31584,DO_0000417557
12558,4694,1,14311112001,1,31584,DO_0000437720
12559,4695,1,14851025001,1,31584,DO_0000431403
12560,4696,1,10033041001,24,31584,DO_0000417448
12561,4697,1,14001090001,2,31584,DO_0000408229
12562,4698,1,10000005001,6,31584,DO_0000415129
12563,4698,1,10000012001,4,31584,DO_0000415129
12564,4698,1,10002072001,1,31584,DO_0000415129
12565,4698,1,10011021001,6,31584,DO_0000415129
12566,4698,1,10033057001,4,31584,DO_0000415129
12567,4698,1,11103070001,2,31584,DO_0000415129
12568,4698,1,14010030001,1,31584,DO_0000415129
12569,4698,1,14010060001,2,31584,DO_0000415129
12570,4698,1,14011051001,2,31584,DO_0000415129
12571,4698,1,14011052001,4,31584,DO_0000415129
12572,4698,1,14104118001,1,31584,DO_0000415129
12573,4698,1,14104129001,1,31584,DO_0000415129
12574,4698,1,14105008001,2,31584,DO_0000415129
12575,4698,1,14131092001,1,31584,DO_0000415129
12576,4698,1,14500000001,5,31584,DO_0000415129
12577,4698,1,14502011001,3,31584,DO_0000415129
12578,4698,1,14502081001,5,31584,DO_0000415129
12579,4698,1,14503003001,3,31584,DO_0000415129
12580,4698,1,14505013001,5,31584,DO_0000415129
12581,4698,1,14506060001,1,31584,DO_0000415129
12582,4698,1,14615070001,1,31584,DO_0000415129
12583,4699,1,10000005001,24,31584,DO_0000429654
12584,4700,1,10021025001,6,31584,DO_0000418676
12585,4700,1,10021025001,18,31584,DO_0000418676
12586,4700,1,10021026001,1,31584,DO_0000418676
12587,4700,1,14002046001,1,31584,DO_0000418676
12588,4700,1,14010019001,1,31584,DO_0000418676
12589,4700,1,14010041001,1,31584,DO_0000418676
12590,4700,1,14010064001,1,31584,DO_0000418676
12591,4700,1,14010178001,2,31584,DO_0000418676
12592,4701,1,10033015001,24,31584,DO_0000428595
12593,4702,1,10000010001,6,31621,DO_0000346526
12594,4702,1,10000011001,24,31621,DO_0000346526
12595,4702,1,10001008001,6,31621,DO_0000346526
12596,4702,1,10002035001,6,31621,DO_0000346526
12597,4702,1,10002069001,3,31621,DO_0000346526
12598,4702,1,10021025001,6,31621,DO_0000346526
12599,4702,1,10021026001,1,31621,DO_0000346526
12600,4702,1,10032008001,24,31621,DO_0000346526
12601,4702,1,10033068001,24,31621,DO_0000346526
12602,4702,1,14500000001,5,31621,DO_0000346526
12603,4702,1,14501047001,5,31621,DO_0000346526
12604,4702,1,14501928001,5,31621,DO_0000346526
12605,4702,1,14505013001,5,31621,DO_0000346526
12606,4702,1,14505020001,5,31621,DO_0000346526
12607,4702,1,14804002001,6,31621,DO_0000346526
12608,4702,1,14805012001,6,31621,DO_0000346526
12609,4703,1,10040079001,4,31621,DO_0000439015
12610,4704,1,14000039001,1,31621,DO_0000426053
12611,4704,1,14000040001,1,31621,DO_0000426053
12612,4704,1,14000057001,1,31621,DO_0000426053
12613,4704,1,14001002001,1,31621,DO_0000426053
12614,4704,1,14002002001,1,31621,DO_0000426053
12615,4704,1,14010031001,1,31621,DO_0000426053
12616,4704,1,14010040001,1,31621,DO_0000426053
12617,4704,1,14010142001,1,31621,DO_0000426053
12618,4704,1,14011003001,1,31621,DO_0000426053
12619,4704,1,14011028001,1,31621,DO_0000426053
12620,4704,1,14011031001,1,31621,DO_0000426053
12621,4704,1,14014006001,1,31621,DO_0000426053
12622,4704,1,14014018001,1,31621,DO_0000426053
12623,4704,1,14100009001,1,31621,DO_0000426053
12624,4704,1,14101007001,1,31621,DO_0000426053
12625,4704,1,14103009001,1,31621,DO_0000426053
12626,4704,1,14110015001,2,31621,DO_0000426053
12627,4704,1,14110054001,2,31621,DO_0000426053
12628,4704,1,14121074001,1,31621,DO_0000426053
12629,4704,1,14121136001,1,31621,DO_0000426053
12630,4704,1,14131033001,1,31621,DO_0000426053
12631,4704,1,14502008001,3,31621,DO_0000426053
12632,4704,1,14504055001,10,31621,DO_0000426053
12633,4704,1,14505039001,1,31621,DO_0000426053
12634,4704,1,14505115001,4,31621,DO_0000426053
12635,4705,1,10002008001,24,31621,DO_0000420778
12636,4706,1,10002019001,24,31621,DO_0000431866
12637,4707,1,14501063001,12,31621,DO_0000420493
12638,4708,1,10014067001,6,31621,DO_0000422216
12639,4708,1,14331039001,1,31621,DO_0000422216
12640,4708,1,14503003001,6,31621,DO_0000422216
12641,4708,1,14805012001,6,31621,DO_0000422216
12642,4709,1,10035035001,24,31621,DO_0000418398
12643,4710,1,10040001001,12,31621,DO_0000429923
12644,4711,1,14001002001,1,31621,DO_0000428946
12645,4711,1,14001047001,1,31621,DO_0000428946
12646,4711,1,14223176001,1,31621,DO_0000428946
12647,4711,1,14223215001,1,31621,DO_0000428946
12648,4712,1,10021009001,24,31621,DO_0000428012
12649,4713,1,10021035001,8,31621,DO_0000418244
12650,4714,1,10021016001,24,31621,DO_0000433511
12651,4715,1,10000005001,12,31621,DO_0000413635
12652,4715,1,10032020001,8,31621,DO_0000413635
12653,4715,1,14501011001,2,31621,DO_0000413635
12654,4715,1,14502026001,4,31621,DO_0000413635
12655,4715,1,14505014001,6,31621,DO_0000413635
12656,4715,1,14505016001,3,31621,DO_0000413635
12657,4716,1,10002008001,24,31621,DO_0000444970
12658,4717,1,10015007001,48,31621,DO_0000442624
12659,4718,1,10041003001,12,31621,DO_0000417237
12660,4719,1,14501063001,12,31621,DO_0000421261
12661,4720,1,14100012001,1,31621,DO_0000370319
12662,4720,1,14103009001,1,31621,DO_0000370319
12663,4720,1,14103030001,1,31621,DO_0000370319
12664,4720,1,14243026001,1,31621,DO_0000370319
12665,4720,1,14244059001,1,31621,DO_0000370319
12666,4720,1,14501010001,3,31621,DO_0000370319
12667,4720,1,14501011001,2,31621,DO_0000370319
12668,4720,1,14501012001,2,31621,DO_0000370319
12669,4721,1,10030013001,24,31659,DO_0000412807
12670,4722,1,10021026001,1,31659,DO_0000408192
12671,4722,1,10033018001,8,31659,DO_0000408192
12672,4722,1,14202009001,1,31659,DO_0000408192
12673,4723,1,10040032001,24,31659,DO_0000420725
12674,4724,1,10021025001,24,31659,DO_0000422885
12675,4725,1,10031013001,24,31659,DO_0000431295
12676,4726,1,14502004001,12,31659,DO_0000417006
12677,4727,1,14010060001,5,31659,DO_0000407341
12678,4727,1,14010173001,5,31659,DO_0000407341
12679,4727,1,14010178001,5,31659,DO_0000407341
12680,4727,1,14011003001,5,31659,DO_0000407341
12681,4727,1,14011027001,5,31659,DO_0000407341
12682,4727,1,14023029001,5,31659,DO_0000407341
12683,4727,1,14500000001,10,31659,DO_0000407341
12684,4727,1,14810030001,8,31659,DO_0000407341
12685,4727,1,14821003001,12,31659,DO_0000407341
12686,4727,1,14830002001,12,31659,DO_0000407341
12687,4727,1,14831007001,12,31659,DO_0000407341
12688,4727,1,14832021001,12,31659,DO_0000407341
12689,4728,1,10014028001,6,31659,DO_0000414909
12690,4728,1,10020002001,3,31659,DO_0000414909
12691,4728,1,10020034001,6,31659,DO_0000414909
12692,4728,1,10032011001,6,31659,DO_0000414909
12693,4728,1,10032019001,6,31659,DO_0000414909
12694,4728,1,10032064001,6,31659,DO_0000414909
12695,4728,1,14023012001,1,31659,DO_0000414909
12696,4728,1,15022004001,6,31659,DO_0000414909
12697,4728,1,15022026001,6,31659,DO_0000414909
12698,4729,1,10033018001,48,31659,DO_0000433422
12699,4730,1,10040079001,2,31659,DO_0000438852
12700,4731,1,10033018001,24,31659,DO_0000418064
12701,4732,1,10021016001,4,31659,DO_0000403653
12702,4732,1,10021016001,20,31659,DO_0000403653
12703,4732,1,10021026001,1,31659,DO_0000403653
12704,4732,1,14805013001,2,31659,DO_0000403653
12705,4732,1,14820014001,12,31659,DO_0000403653
12706,4732,1,14821003001,12,31659,DO_0000403653
12707,4732,1,14840006001,12,31659,DO_0000403653
12708,4733,1,14500024001,12,31659,DO_0000412540
12709,4734,1,14502004001,12,31659,DO_0000440111
12710,4735,1,11040018001,2,31659,DO_0000401141
12711,4735,1,11040047001,1,31659,DO_0000401141
12712,4735,1,11101039001,1,31659,DO_0000401141
12713,4735,1,12001018001,1,31659,DO_0000401141
12714,4735,1,12011199001,1,31659,DO_0000401141
12715,4735,1,31501901003,1,31659,DO_0000401141
12716,4736,1,15023005001,24,31659,DO_0000419924
12717,4737,1,12011168001,1,31678,DO_0000372996
12718,4737,1,12120898001,2,31678,DO_0000372996
12719,4737,1,14010040001,1,31678,DO_0000372996
12720,4737,1,14353011001,1,31678,DO_0000372996
12721,4737,1,14616019001,1,31678,DO_0000372996
12722,4737,1,14810016001,3,31678,DO_0000372996
12723,4737,1,14831007001,3,31678,DO_0000372996
12724,4737,1,14833024001,3,31678,DO_0000372996
12725,4737,1,15020920001,6,31678,DO_0000372996
12726,4738,1,10041007001,6,31678,DO_0000443993
12727,4738,1,14001090001,2,31678,DO_0000443993
12728,4738,1,14311158001,2,31678,DO_0000443993
12729,4738,1,14613918001,1,31678,DO_0000443993
12730,4739,1,14111132001,2,31678,DO_0000408766
12731,4739,1,14111134001,4,31678,DO_0000408766
12732,4740,1,11050011001,1,31678,DO_0000391109
12733,4740,1,12011310001,1,31678,DO_0000391109
12734,4740,1,12201103001,24,31678,DO_0000391109
12735,4740,1,14502006001,8,31678,DO_0000391109
12736,4740,1,14631018001,3,31678,DO_0000391109
12737,4740,1,14833040001,1,31678,DO_0000391109
12738,4741,1,14502077001,12,31678,DO_0000419931
12739,4742,1,10030048001,4,31678,DO_0000428958
12740,4742,1,10033014001,4,31678,DO_0000428958
12741,4742,1,14010040001,1,31678,DO_0000428958
12742,4742,1,14010142001,2,31678,DO_0000428958
12743,4742,1,14011029001,2,31678,DO_0000428958
12744,4742,1,14014005001,1,31678,DO_0000428958
12745,4742,1,14014031001,1,31678,DO_0000428958
12746,4742,1,14023028001,2,31678,DO_0000428958
12747,4742,1,14104118001,1,31678,DO_0000428958
12748,4742,1,14203078001,2,31678,DO_0000428958
12749,4742,1,14500023001,4,31678,DO_0000428958
12750,4742,1,14501063001,3,31678,DO_0000428958
12751,4742,1,14502077001,3,31678,DO_0000428958
12752,4742,1,14611002001,1,31678,DO_0000428958
12753,4742,1,14804002001,6,31678,DO_0000428958
12754,4742,1,14805017001,6,31678,DO_0000428958
12755,4742,1,14820028001,3,31678,DO_0000428958
12756,4742,1,14820045001,1,31678,DO_0000428958
12757,4743,1,10030018001,16,31678,DO_0000409175
12758,4744,1,10033044001,8,31678,DO_0000443003
12759,4745,1,10035015001,12,31678,DO_0000443568
12760,4746,1,14503019001,12,31678,DO_0000417503
12761,4747,1,10032006001,48,31678,DO_0000429241
12762,4748,1,12105066001,3,31678,DO_0000370702
12763,4748,1,14000033001,3,31678,DO_0000370702
12764,4748,1,14103030001,1,31678,DO_0000370702
12765,4748,1,14103057001,1,31678,DO_0000370702
12766,4748,1,14104129001,1,31678,DO_0000370702
12767,4748,1,14501010001,6,31678,DO_0000370702
12768,4748,1,14503003001,6,31678,DO_0000370702
12769,4749,1,10030048001,8,31678,DO_0000396888
12770,4750,1,10031901001,2,31678,DO_0000430039
12771,4750,1,10032007001,4,31678,DO_0000430039
12772,4750,1,14010030001,1,31678,DO_0000430039
12773,4750,1,14010079001,1,31678,DO_0000430039
12774,4750,1,14022032001,1,31678,DO_0000430039
12775,4750,1,14104118001,1,31678,DO_0000430039
12776,4750,1,14500023001,2,31678,DO_0000430039
12777,4750,1,14506001001,1,31678,DO_0000430039
12778,4751,1,10002073001,6,31678,DO_0000435411
12779,4751,1,10011001001,6,31678,DO_0000435411
12780,4751,1,10021035001,1,31678,DO_0000435411
12781,4751,1,10035021001,4,31678,DO_0000435411
12782,4751,1,14000014001,1,31678,DO_0000435411
12783,4751,1,14002002001,1,31678,DO_0000435411
12784,4751,1,14010036001,1,31678,DO_0000435411
12785,4751,1,14011028001,1,31678,DO_0000435411
12786,4751,1,14104129001,1,31678,DO_0000435411
12787,4751,1,14131047001,1,31678,DO_0000435411
12788,4752,1,31501010001,4,31678,MV_0000020230_1
12789,4753,1,10013005001,48,31678,DO_0000429054
12790,4754,1,10032064001,24,31697,DO_0000439032
12791,4755,1,11050047001,1,31697,DO_0000404101
12792,4755,1,11062025001,1,31697,DO_0000404101
12793,4755,1,14111018001,2,31697,DO_0000404101
12794,4755,1,14311022001,2,31697,DO_0000404101
12795,4755,1,14801003001,3,31697,DO_0000404101
12796,4756,1,10021025001,24,31697,DO_0000436882
12797,4757,1,10000007001,6,31697,DO_0000418642
12798,4757,1,10001006001,6,31697,DO_0000418642
12799,4757,1,10002005001,6,31697,DO_0000418642
12800,4757,1,14000033001,1,31697,DO_0000418642
12801,4757,1,14000042001,1,31697,DO_0000418642
12802,4757,1,14003029001,1,31697,DO_0000418642
12803,4757,1,14010040001,1,31697,DO_0000418642
12804,4757,1,14014006001,1,31697,DO_0000418642
12805,4757,1,14223094001,2,31697,DO_0000418642
12806,4758,1,15020010001,24,31697,DO_0000438237
12807,4759,1,10040033001,8,31697,DO_0000417996
12808,4760,1,11040026001,2,31697,DO_0000418485
12809,4760,1,11042005001,4,31697,DO_0000418485
12810,4760,1,11070007001,6,31697,DO_0000418485
12811,4760,1,31762007001,3,31697,DO_0000418485
12812,4761,1,10000002001,30,31982,DO_0000426552
12813,4762,1,10021025001,48,31982,DO_0000417761
12814,4763,1,11042008001,1,31982,DO_0000419194
12815,4763,1,12212005001,3,31982,DO_0000419194
12816,4763,1,14011063001,1,31982,DO_0000419194
12817,4763,1,30450034001,1,31982,DO_0000419194
12818,4764,1,10002014001,24,31982,DO_0000428346
12819,4765,1,15020047001,24,31982,DO_0000399099
12820,4766,1,10031013001,24,31982,DO_0000445989
12821,4767,1,10000002001,12,31982,DO_0000447155
12822,4768,1,14503013001,12,31982,DO_0000420522
12823,4769,1,14505041001,5,31982,DO_0000442637
12824,4769,1,14505041001,75,31982,DO_0000442637
12825,4770,1,10030048001,24,31982,DO_0000406418
12826,4771,1,10032006001,48,31982,DO_0000429248
12827,4772,1,10030046001,24,31982,DO_0000446558
12828,4773,1,11022082001,1,31982,DO_0000425687
12829,4773,1,14001052001,1,31982,DO_0000425687
12830,4773,1,14014015001,1,31982,DO_0000425687
12831,4773,1,14022003001,1,31982,DO_0000425687
12832,4773,1,14200047001,1,31982,DO_0000425687
12833,4773,1,14200087001,1,31982,DO_0000425687
12834,4773,1,14501038001,6,31982,DO_0000425687
12835,4773,1,14505041001,5,31982,DO_0000425687
12836,4773,1,14505105001,4,31982,DO_0000425687
12837,4773,1,14520065001,2,31982,DO_0000425687
12838,4773,1,14520068001,2,31982,DO_0000425687
12839,4773,1,14522065001,2,31982,DO_0000425687
12840,4773,1,14601015001,1,31982,DO_0000425687
12841,4773,1,14616006001,1,31982,DO_0000425687
12842,4773,1,14810006001,3,31982,DO_0000425687
12843,4773,1,14820008001,3,31982,DO_0000425687
12844,4774,1,31421040001,3,32001,DO_0000419303
12845,4774,1,31421041001,1,32001,DO_0000419303
12846,4775,1,10021008001,24,32001,DO_0000431458
12847,4776,1,10034042001,24,32001,DO_0000431911
12848,4777,1,10000010001,6,32001,DO_0000445725
12849,4778,1,14100005001,5,32001,DO_0000438875
12850,4779,1,10021026001,1,32001,DO_0000402048
12851,4780,1,10031013001,24,32001,DO_0000428794
12852,4781,1,14244999001,1,32001,DO_0000410310
12853,4781,1,14353899001,1,32001,DO_0000410310
12854,4781,1,14833040001,1,32001,DO_0000410310
12855,4782,1,10000011001,24,32001,DO_0000445282
12856,4783,1,10000022001,2,32001,DO_0000407148
12857,4783,1,10023027001,3,32001,DO_0000407148
12858,4783,1,14102258001,1,32001,DO_0000407148
12859,4783,1,14223080001,1,32001,DO_0000407148
12860,4783,1,14621029001,2,32001,DO_0000407148
12861,4784,1,10034042001,24,32001,DO_0000419980
12862,4785,1,14500010001,24,32001,DO_0000424791
12863,4786,1,10033010001,16,32001,DO_0000420662
12864,4786,1,10033010001,32,32001,DO_0000420662
12865,4787,1,10032046001,24,32001,DO_0000438416
12866,4788,1,12130004001,2,32001,DO_0000424171
12867,4788,1,12130085001,2,32001,DO_0000424171
12868,4788,1,12212061001,3,32001,DO_0000424171
12869,4789,1,14610009001,12,32001,DO_0000439510
12870,4790,1,10014051001,24,32001,DO_0000418369
12871,4791,1,14000196001,2,32001,DO_0000419314
12872,4791,1,14112013001,1,32001,DO_0000419314
12873,4791,1,14112014001,2,32001,DO_0000419314
12874,4791,1,14509005001,2,32001,DO_0000419314
12875,4791,1,14804002001,6,32001,DO_0000419314
12876,4792,1,10001009001,48,32001,DO_0000417042
12877,4793,1,10021027001,24,32001,DO_0000428030
12878,4794,1,10040048001,16,32001,DO_0000431689
12879,4795,1,14505016001,9,32001,DO_0000444601
12880,4795,1,14505016001,6,32001,DO_0000444601
12881,4796,1,10035035001,72,32001,DO_0000407015
12882,4797,1,10022908001,4,32001,DO_0000408831
12883,4797,1,14022032001,1,32001,DO_0000408831
12884,4797,1,14102250001,1,32001,DO_0000408831
12885,4797,1,14110015001,1,32001,DO_0000408831
12886,4797,1,14111007001,1,32001,DO_0000408831
12887,4797,1,14112013001,1,32001,DO_0000408831
12888,4797,1,14204054001,2,32001,DO_0000408831
12889,4797,1,14222068001,1,32001,DO_0000408831
12890,4797,1,14223018001,1,32001,DO_0000408831
12891,4798,1,10040081001,12,32001,DO_0000443165
12892,4799,1,14000057001,1,32020,DO_0000372911
12893,4799,1,14010060001,1,32020,DO_0000372911
12894,4799,1,14011052001,4,32020,DO_0000372911
12895,4799,1,14020008001,1,32020,DO_0000372911
12896,4799,1,14133029001,3,32020,DO_0000372911
12897,4799,1,14231003001,1,32020,DO_0000372911
12898,4799,1,14502006001,8,32020,DO_0000372911
12899,4799,1,14804010001,6,32020,DO_0000372911
12900,4799,1,14805013001,1,32020,DO_0000372911
12901,4799,1,14810016001,15,32020,DO_0000372911
12902,4799,1,14831007001,9,32020,DO_0000372911
12903,4800,1,10020007001,24,32020,DO_0000420648
12904,4801,1,10031001001,6,32020,DO_0000439797
12905,4801,1,10031001001,18,32020,DO_0000439797
12906,4802,1,14502077001,24,32020,DO_0000407280
12907,4803,1,11021060001,1,32020,DO_0000444546
12908,4804,1,10001006001,24,32020,DO_0000432765
12909,4805,1,10034025001,24,32020,DO_0000406430
12910,4806,1,10021001001,48,32020,DO_0000442440
12911,4807,1,11040035001,2,32020,DO_0000427600
12912,4807,1,11061071001,1,32020,DO_0000427600
12913,4807,1,12000396001,1,32020,DO_0000427600
12914,4807,1,12000468001,1,32020,DO_0000427600
12915,4807,1,12020003001,1,32020,DO_0000427600
12916,4807,1,12020926001,2,32020,DO_0000427600
12917,4807,1,31500032001,1,32020,DO_0000427600
12918,4808,1,10021006001,24,32020,DO_0000442774
12919,4809,1,12201084001,4,32020,DO_0000430617
12920,4810,1,10040026001,4,32020,DO_0000420570
12921,4811,1,14000196001,2,32020,DO_0000441900
12922,4811,1,14010142001,2,32020,DO_0000441900
12923,4811,1,14014006001,2,32020,DO_0000441900
12924,4811,1,14200069001,1,32020,DO_0000441900
12925,4811,1,14222142001,3,32020,DO_0000441900
12926,4811,1,14631043001,1,32020,DO_0000441900
12927,4811,1,14631949001,1,32020,DO_0000441900
12928,4811,1,14821003001,9,32020,DO_0000441900
12929,4811,1,31502003001,2,32020,DO_0000441900
12930,4811,1,31502003001,1,32020,DO_0000441900
12931,4812,1,10002021001,48,32020,DO_0000418128
12932,4813,1,10030007001,4,32020,DO_0000445071
12933,4813,1,10030048001,4,32020,DO_0000445071
12934,4813,1,10031033001,4,32020,DO_0000445071
12935,4813,1,10033004001,8,32020,DO_0000445071
12936,4813,1,10033018001,8,32020,DO_0000445071
12937,4813,1,10035021001,4,32020,DO_0000445071
12938,4813,1,12120031001,2,32020,DO_0000445071
12939,4814,1,10030005001,11,32020,DO_0000445654
12940,4814,1,10030005001,1,32020,DO_0000445654
12941,4815,1,10011003001,6,32020,DO_0000419564
12942,4815,1,10011016001,6,32020,DO_0000419564
12943,4815,1,10014023001,12,32020,DO_0000419564
12944,4815,1,10033015001,4,32020,DO_0000419564
12945,4815,1,10033018001,8,32020,DO_0000419564
12946,4816,1,10020041001,30,32039,DO_0000431154
12947,4817,1,14601001001,1,32039,DO_0000407956
12948,4817,1,14616006001,1,32039,DO_0000407956
12949,4818,1,10033028001,24,32039,DO_0000446048
12950,4819,1,31822063001,4,32039,DO_0000443025
12951,4820,1,14505099001,3,32039,DO_0000408210
12952,4820,1,14505138001,6,32039,DO_0000408210
12953,4820,1,14509001001,2,32039,DO_0000408210
12954,4821,1,14505041001,40,32039,DO_0000442617
12955,4822,1,10002008001,24,32058,DO_0000431630
12956,4823,1,14505014001,24,32058,DO_0000431495
12957,4824,1,10040003001,24,32058,DO_0000430452
12958,4825,1,10040039001,2,32058,DO_0000429559
12959,4826,1,10040003001,24,32058,DO_0000436855
12960,4827,1,10000004001,12,32058,DO_0000438229
12961,4828,1,10033013001,24,32058,DO_0000430080
12962,4829,1,10031910001,24,32058,DO_0000429924
12963,4830,1,10011016001,48,32058,DO_0000437268
12964,4831,1,10010002001,24,33102,DO_0000429981
12965,4832,1,10033004001,8,33102,DO_0000405249
12966,4832,1,11103096001,1,33102,DO_0000405249
12967,4832,1,12000372001,1,33102,DO_0000405249
12968,4832,1,12003113001,1,33102,DO_0000405249
12969,4833,1,15021003001,24,33102,DO_0000417804
12970,4834,1,10001012001,48,33102,DO_0000429710
12971,4835,1,11032037001,6,33102,DO_0000386901
12972,4835,1,11074005001,1,33102,DO_0000386901
12973,4836,1,10040003001,24,33102,DO_0000437136
12974,4837,1,10000002001,9,33102,DO_0000443024
12975,4837,1,10000002001,12,33102,DO_0000443024
12976,4837,1,10000002001,6,33102,DO_0000443024
12977,4838,1,11111033001,1,33102,DO_0000381185
12978,4838,1,12103004001,2,33102,DO_0000381185
12979,4838,1,12103025001,6,33102,DO_0000381185
12980,4839,1,14804007001,12,33102,DO_0000445645
12981,4839,1,14805012001,6,33102,DO_0000445645
12982,4840,1,14001047001,1,33102,DO_0000426595
12983,4840,1,14104017001,1,33102,DO_0000426595
12984,4840,1,14121017001,1,33102,DO_0000426595
12985,4840,1,14121104001,1,33102,DO_0000426595
12986,4840,1,14505041001,5,33102,DO_0000426595
12987,4840,1,15023008001,12,33102,DO_0000426595
12988,4840,1,15023012001,12,33102,DO_0000426595
12989,4841,1,10002919001,6,33102,DO_0000408162
12990,4842,1,10001009001,48,33102,DO_0000440951
12991,4843,1,10021008001,48,33102,DO_0000408940
12992,4843,1,10021008001,24,33102,DO_0000408940
12993,4844,1,10021025001,48,33102,DO_0000409898
12994,4845,1,10032011001,24,33102,DO_0000439545
12995,4846,1,14830002001,12,33102,DO_0000441901
12996,4846,1,14830011001,6,33102,DO_0000441901
12997,4846,1,14830017001,3,33102,DO_0000441901
12998,4846,1,14830069001,12,33102,DO_0000441901
12999,4847,1,11103035001,1,33102,DO_0000415454
13000,4847,1,11103070001,1,33102,DO_0000415454
13001,4847,1,14602060001,1,33102,DO_0000415454
13002,4848,1,10020018001,24,33102,DO_0000416337
13003,4849,1,10031911001,48,33102,DO_0000428806
13004,4850,1,14620042001,6,33121,DO_0000429489
13005,4851,1,10002021001,24,33140,DO_0000437989
13006,4852,1,10035035001,12,33235,DO_0000370220
13007,4852,1,14000039001,3,33235,DO_0000370220
13008,4852,1,14010142001,1,33235,DO_0000370220
13009,4852,1,14013004001,1,33235,DO_0000370220
13010,4852,1,14014014001,1,33235,DO_0000370220
13011,4852,1,14502006001,4,33235,DO_0000370220
13012,4852,1,14804004001,12,33235,DO_0000370220
13013,4853,1,10035015001,24,33235,DO_0000420079
13014,4854,1,32502011001,24,33235,DO_0000428153
13015,4855,1,14000006001,1,33235,DO_0000415205
13016,4855,1,14000057001,1,33235,DO_0000415205
13017,4855,1,14000197001,2,33235,DO_0000415205
13018,4855,1,14001090001,2,33235,DO_0000415205
13019,4855,1,14011052001,8,33235,DO_0000415205
13020,4855,1,14021017001,2,33235,DO_0000415205
13021,4855,1,14200069001,1,33235,DO_0000415205
13022,4855,1,14200119001,1,33235,DO_0000415205
13023,4855,1,14204052001,5,33235,DO_0000415205
13024,4855,1,14244012001,1,33235,DO_0000415205
13025,4855,1,14244021001,2,33235,DO_0000415205
13026,4856,1,10000002001,18,33235,DO_0000439105
13027,4857,1,10002943001,24,33235,DO_0000429700
13028,4858,1,11072001001,3,33235,DO_0000398350
13029,4858,1,14200033001,1,33235,DO_0000398350
13030,4858,1,14203078001,2,33235,DO_0000398350
13031,4859,1,10010018001,24,33235,DO_0000419955
13032,4860,1,14804007001,24,33235,DO_0000431296
13033,4861,1,10034003001,24,33235,DO_0000421243
13034,4862,1,10000002001,6,33235,DO_0000438936
13035,4863,1,10002018001,12,33235,DO_0000356056
13036,4863,1,10021035001,2,33235,DO_0000356056
13037,4863,1,10031013001,24,33235,DO_0000356056
13038,4863,1,10035015001,12,33235,DO_0000356056
13039,4863,1,10035035001,12,33235,DO_0000356056
13040,4863,1,14500000001,5,33235,DO_0000356056
13041,4863,1,14501063001,12,33235,DO_0000356056
13042,4863,1,14502077001,6,33235,DO_0000356056
13043,4863,1,14503003001,6,33235,DO_0000356056
13044,4863,1,14804012001,2,33235,DO_0000356056
13045,4863,1,14805013001,2,33235,DO_0000356056
13046,4863,1,14820008001,3,33235,DO_0000356056
13047,4863,1,14821003001,6,33235,DO_0000356056
13048,4863,1,14830029001,6,33235,DO_0000356056
13049,4863,1,14832012001,6,33235,DO_0000356056
13050,4863,1,14840006001,6,33235,DO_0000356056
13051,4864,1,10002102001,24,33235,DO_0000429207
13052,4865,1,10002019001,48,33254,DO_0000438863
13053,4866,1,14612900001,2,33254,DO_0000415706
13054,4866,1,14620158001,1,33254,DO_0000415706
13055,4866,1,14820012001,3,33254,DO_0000415706
13056,4866,1,14820013001,3,33254,DO_0000415706
13057,4866,1,14830005001,3,33254,DO_0000415706
13058,4866,1,14830069001,3,33254,DO_0000415706
13059,4866,1,14840017001,6,33254,DO_0000415706
13060,4867,1,10031031001,6,33254,DO_0000418523
13061,4867,1,14000197001,4,33254,DO_0000418523
13062,4867,1,14001045001,1,33254,DO_0000418523
13063,4867,1,14014005001,1,33254,DO_0000418523
13064,4867,1,14023029001,1,33254,DO_0000418523
13065,4867,1,14112013001,2,33254,DO_0000418523
13066,4867,1,14112014001,3,33254,DO_0000418523
13067,4867,1,14130007001,1,33254,DO_0000418523
13068,4867,1,14360008001,1,33254,DO_0000418523
13069,4867,1,14500048001,1,33254,DO_0000418523
13070,4867,1,14503003001,3,33254,DO_0000418523
13071,4867,1,14506049001,1,33254,DO_0000418523
13072,4867,1,14506065001,2,33254,DO_0000418523
13073,4867,1,14831007001,3,33254,DO_0000418523
13074,4868,1,10020015001,24,33254,DO_0000415267
13075,4869,1,14011052001,24,33254,DO_0000397738
13076,4870,1,14011029001,2,33254,DO_0000423429
13077,4870,1,14014015001,2,33254,DO_0000423429
13078,4870,1,14023056001,2,33254,DO_0000423429
13079,4871,1,10002021001,24,33254,DO_0000352227
13080,4871,1,14002002001,1,33254,DO_0000352227
13081,4871,1,14502081001,10,33254,DO_0000352227
13082,4871,1,14503003001,6,33254,DO_0000352227
13083,4871,1,14506087001,2,33254,DO_0000352227
13084,4871,1,14601015001,2,33254,DO_0000352227
13085,4872,1,10040039001,6,33254,DO_0000443230
