sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
11200,4162,1,15020047001,48,30556,DO_0000431251
11201,4163,1,10001012001,24,30556,DO_0000389301
11202,4164,1,10033068001,24,30556,DO_0000413595
11203,4165,1,10033028001,24,30556,DO_0000438023
11204,4166,1,10010035001,24,30556,DO_0000417460
11205,4167,1,14805016001,24,30556,DO_0000417658
11206,4168,1,10040049001,4,30556,DO_0000426860
11207,4169,1,10021008001,24,30556,DO_0000446103
11208,4170,1,10021006001,24,30556,DO_0000424790
11209,4171,1,10001022001,4,30556,DO_0000386817
11210,4171,1,10034007001,4,30556,DO_0000386817
11211,4171,1,14804007001,6,30556,DO_0000386817
11212,4171,1,14805016001,12,30556,DO_0000386817
11213,4171,1,31501901003,1,30556,DO_0000386817
11214,4172,1,11050039001,4,30556,DO_0000435836
11215,4173,1,10040038001,8,30556,DO_0000441757
11216,4174,1,10021025001,24,30556,DO_0000407086
11217,4175,1,14505911001,12,30556,DO_0000421932
11218,4176,1,10040062001,24,30556,DO_0000443217
11219,4177,1,12103081001,36,30556,DO_0000418627
11220,4178,1,14021015001,1,30615,DO_0000368007
11221,4178,1,14022002001,1,30615,DO_0000368007
11222,4178,1,14022003001,1,30615,DO_0000368007
11223,4178,1,14500000001,5,30615,DO_0000368007
11224,4178,1,14503003001,3,30615,DO_0000368007
11225,4178,1,14805005001,6,30615,DO_0000368007
11226,4178,1,14805012001,6,30615,DO_0000368007
11227,4178,1,14820014001,3,30615,DO_0000368007
11228,4178,1,14821003001,3,30615,DO_0000368007
11229,4178,1,14840003001,3,30615,DO_0000368007
11230,4178,1,15021047001,6,30615,DO_0000368007
11231,4179,1,10000011001,24,30615,DO_0000433356
11232,4180,1,14010088001,15,30615,DO_0000418451
11233,4181,1,10000011001,48,30615,DO_0000442747
11234,4182,1,10001012001,48,30615,DO_0000385770
11235,4183,1,10021026001,1,30615,DO_0000407657
11236,4184,1,15022026001,24,30615,DO_0000437812
11237,4185,1,10001012001,96,30615,DO_0000428099
11238,4186,1,12130001001,1,30615,DO_0000426924
11239,4186,1,12130001001,5,30615,DO_0000426924
11240,4186,1,12201084001,2,30615,DO_0000426924
11241,4186,1,14203017001,3,30615,DO_0000426924
11242,4187,1,10031001001,24,30615,DO_0000441909
11243,4188,1,10000998001,2,30615,DO_0000421332
11244,4189,1,10001009001,72,30615,DO_0000438754
11245,4190,1,14104067001,1,30615,DO_0000421060
11246,4190,1,14351042001,1,30615,DO_0000421060
11247,4190,1,14506072001,2,30615,DO_0000421060
11248,4190,1,14509001001,2,30615,DO_0000421060
11249,4190,1,14611010001,1,30615,DO_0000421060
11250,4190,1,14620158001,1,30615,DO_0000421060
11251,4190,1,14810006001,6,30615,DO_0000421060
11252,4190,1,14822008001,2,30615,DO_0000421060
11253,4190,1,14830005001,3,30615,DO_0000421060
11254,4190,1,14830005001,9,30615,DO_0000421060
11255,4190,1,14830029001,6,30615,DO_0000421060
11256,4190,1,14840017001,6,30615,DO_0000421060
11257,4191,1,10031004001,8,30615,DO_0000424459
11258,4191,1,10031004001,16,30615,DO_0000424459
11259,4192,1,14500008001,36,30615,DO_0000407519
11260,4193,1,14500010001,24,30615,DO_0000424833
11261,4194,1,10000005001,24,30615,DO_0000416303
11262,4195,1,10002005001,6,30615,DO_0000419032
11263,4195,1,11100108001,1,30615,DO_0000419032
11264,4195,1,14353024001,1,30615,DO_0000419032
11265,4195,1,14505013001,5,30615,DO_0000419032
11266,4195,1,14611010001,2,30615,DO_0000419032
11267,4195,1,14620070001,4,30615,DO_0000419032
11268,4195,1,14632005001,1,30615,DO_0000419032
11269,4196,1,33550938001,1,30615,DO_0000418929
11270,4197,1,10040025001,4,30615,DO_0000425633
11271,4198,1,31912036001,1,30615,DO_0000370697
11272,4199,1,10000002001,18,30615,DO_0000439129
11273,4200,1,12327077001,2,30615,DO_0000407527
11274,4201,1,10021026001,1,30615,DO_0000408195
11275,4201,1,14000003001,1,30615,DO_0000408195
11276,4201,1,14011029001,1,30615,DO_0000408195
11277,4201,1,14023028001,2,30615,DO_0000408195
11278,4201,1,34123005001,2,30615,DO_0000408195
11279,4202,1,14244999001,1,30615,DO_0000410310
11280,4202,1,14353899001,1,30615,DO_0000410310
11281,4202,1,14833040001,1,30615,DO_0000410310
11282,4203,1,10031001001,24,30714,DO_0000429056
11283,4204,1,10040032001,24,30714,DO_0000409092
11284,4205,1,10001009001,48,30714,DO_0000408520
11285,4206,1,14020013001,1,30714,DO_0000415150
11286,4206,1,14022041001,1,30714,DO_0000415150
11287,4206,1,14805013001,3,30714,DO_0000415150
11288,4207,1,10000002001,30,30714,DO_0000426514
11289,4208,1,10032047001,24,30714,DO_0000416455
11290,4209,1,10033004001,24,30714,DO_0000446150
11291,4210,1,10040094001,2,30714,DO_0000446843
11292,4211,1,10011016001,24,30714,DO_0000442949
11293,4212,1,14001017001,1,30714,DO_0000420948
11294,4212,1,14001053001,1,30714,DO_0000420948
11295,4212,1,14014015001,1,30714,DO_0000420948
11296,4213,1,10016015001,24,30812,DO_0000413163
11297,4214,1,10021025001,24,30812,DO_0000418317
11298,4214,1,10021025001,72,30812,DO_0000418317
11299,4215,1,12120038001,10,30832,DO_0000430062
11300,4215,1,31500014001,4,30832,DO_0000430062
11301,4215,1,31501003001,2,30832,DO_0000430062
11302,4216,1,10040079001,2,30832,DO_0000445805
11303,4217,1,14000039001,1,30852,DO_0000410203
11304,4217,1,14500000001,5,30852,DO_0000410203
11305,4217,1,14504001001,5,30852,DO_0000410203
11306,4217,1,14505041001,5,30852,DO_0000410203
11307,4217,1,14822046001,3,30852,DO_0000410203
11308,4217,1,14822926001,1,30852,DO_0000410203
11309,4217,1,14831020001,6,30852,DO_0000410203
11310,4217,1,14840006001,3,30852,DO_0000410203
11311,4218,1,14010210001,1,30852,DO_0000390747
11312,4218,1,14014015001,1,30852,DO_0000390747
11313,4218,1,14023056001,1,30852,DO_0000390747
11314,4218,1,14133003001,1,30852,DO_0000390747
11315,4218,1,14501011001,2,30852,DO_0000390747
11316,4218,1,14501026001,2,30852,DO_0000390747
11317,4218,1,14502026001,2,30852,DO_0000390747
11318,4219,1,10040081001,12,30852,DO_0000429298
11319,4220,1,12000011001,1,30852,DO_0000418934
11320,4220,1,12000045001,1,30852,DO_0000418934
11321,4220,1,12000057001,1,30852,DO_0000418934
11322,4220,1,12000108001,1,30852,DO_0000418934
11323,4220,1,12000152001,1,30852,DO_0000418934
11324,4220,1,14501063001,3,30852,DO_0000418934
11325,4220,1,14505008001,10,30852,DO_0000418934
11326,4220,1,14505059001,10,30852,DO_0000418934
11327,4220,1,14506002001,1,30852,DO_0000418934
11328,4221,1,10021008001,48,30852,DO_0000429768
11329,4222,1,10032006001,24,30852,DO_0000420273
11330,4223,1,14001017001,1,30852,DO_0000428912
11331,4223,1,14615031001,1,30852,DO_0000428912
11332,4223,1,14616017001,2,30852,DO_0000428912
11333,4224,1,15022004001,24,30852,DO_0000439848
11334,4225,1,10000998001,1,30872,DO_0000443571
11335,4226,1,14501013001,24,30872,DO_0000419912
11336,4227,1,10040015001,12,30872,DO_0000418867
11337,4228,1,14001053001,1,30872,DO_0000425571
11338,4228,1,14121063001,1,30872,DO_0000425571
11339,4228,1,14121074001,1,30872,DO_0000425571
11340,4228,1,14121136001,1,30872,DO_0000425571
11341,4228,1,14222036001,1,30872,DO_0000425571
11342,4228,1,14222119001,1,30872,DO_0000425571
11343,4228,1,14222120001,1,30872,DO_0000425571
11344,4228,1,14222121001,1,30872,DO_0000425571
11345,4228,1,14222122001,1,30872,DO_0000425571
11346,4228,1,14501038001,3,30872,DO_0000425571
11347,4228,1,14502011001,3,30872,DO_0000425571
11348,4228,1,14502022001,3,30872,DO_0000425571
11349,4228,1,14502077001,3,30872,DO_0000425571
11350,4228,1,14503003001,6,30872,DO_0000425571
11351,4228,1,14505005001,5,30872,DO_0000425571
11352,4228,1,14805004001,6,30872,DO_0000425571
11353,4228,1,14805013001,1,30872,DO_0000425571
11354,4228,1,14820014001,3,30872,DO_0000425571
11355,4228,1,14821003001,3,30872,DO_0000425571
11356,4228,1,14830012001,3,30872,DO_0000425571
11357,4228,1,14840006001,6,30872,DO_0000425571
11358,4229,1,10001008001,6,30872,DO_0000416157
11359,4230,1,10002018001,6,30872,DO_0000411936
11360,4230,1,10021006001,8,30872,DO_0000411936
11361,4230,1,10021026001,1,30872,DO_0000411936
11362,4230,1,14000003001,1,30872,DO_0000411936
11363,4230,1,14011028001,1,30872,DO_0000411936
11364,4230,1,14011029001,1,30872,DO_0000411936
11365,4230,1,14014014001,1,30872,DO_0000411936
11366,4230,1,14023056001,2,30872,DO_0000411936
11367,4230,1,14131047001,1,30872,DO_0000411936
11368,4230,1,14132116001,1,30872,DO_0000411936
11369,4230,1,14500037001,1,30872,DO_0000411936
11370,4230,1,14501007001,4,30872,DO_0000411936
11371,4230,1,14501902001,8,30872,DO_0000411936
11372,4230,1,14505115001,4,30872,DO_0000411936
11373,4231,1,10040094001,2,30872,DO_0000425076
11374,4232,1,14100012001,1,30872,MV_0000020183_1
11375,4233,1,10001009001,48,30872,DO_0000417674
11376,4234,1,10015007001,24,30872,DO_0000420534
11377,4235,1,10030013001,24,30872,DO_0000433236
11378,4236,1,10040016001,20,30872,DO_0000421130
11379,4237,1,10014090001,48,30872,DO_0000439069
11380,4238,1,10030048001,24,30872,DO_0000420481
11381,4239,1,10021026001,1,30872,DO_0000418884
11382,4240,1,10000002001,12,30872,DO_0000414108
11383,4241,1,10002102001,24,30872,DO_0000431681
11384,4242,1,10035021001,24,30872,DO_0000437144
11385,4243,1,10040049001,4,30872,DO_0000418203
11386,4244,1,10001009001,24,30872,DO_0000429437
11387,4245,1,10010002001,96,30872,DO_0000408865
11388,4246,1,14003013001,1,30872,DO_0000412428
11389,4246,1,14501011001,2,30872,DO_0000412428
11390,4246,1,14501045001,3,30872,DO_0000412428
11391,4246,1,14505059001,5,30872,DO_0000412428
11392,4246,1,14505125001,5,30872,DO_0000412428
11393,4246,1,14805012001,12,30872,DO_0000412428
11394,4246,1,14821003001,3,30872,DO_0000412428
11395,4246,1,14831011001,3,30872,DO_0000412428
11396,4246,1,14831013001,3,30872,DO_0000412428
11397,4246,1,14840006001,3,30872,DO_0000412428
11398,4247,1,10023020001,1,30872,DO_0000440612
11399,4248,1,14501045001,3,30872,DO_0000431001
11400,4248,1,14503003001,3,30872,DO_0000431001
11401,4248,1,14508004001,2,30872,DO_0000431001
11402,4248,1,14830011001,3,30872,DO_0000431001
11403,4249,1,10002017001,6,30872,DO_0000442257
11404,4250,1,10020007001,6,30872,DO_0000346561
11405,4250,1,10040033001,8,30872,DO_0000346561
11406,4250,1,14111002001,1,30872,DO_0000346561
11407,4250,1,14242037001,1,30872,DO_0000346561
11408,4250,1,14244017001,1,30872,DO_0000346561
11409,4250,1,14501012001,2,30872,DO_0000346561
11410,4250,1,14503003001,3,30872,DO_0000346561
11411,4251,1,10002001001,24,30872,DO_0000437679
11412,4252,1,12003006001,1,30872,DO_0000420088
11413,4252,1,14111036001,1,30872,DO_0000420088
11414,4252,1,14203017001,3,30872,DO_0000420088
11415,4253,1,12201084001,1,30872,DO_0000394943
11416,4254,1,10035001001,12,31424,DO_0000442476
11417,4255,1,10010002001,24,31424,DO_0000445713
11418,4256,1,15023020001,24,31424,DO_0000416450
11419,4257,1,10020027001,48,31424,DO_0000420614
11420,4258,1,10021008001,24,31424,DO_0000431696
11421,4259,1,10014028001,18,31424,DO_0000439535
11422,4259,1,10014028001,6,31424,DO_0000439535
11423,4260,1,15021001001,6,31424,DO_0000418380
11424,4260,1,15021001001,18,31424,DO_0000418380
11425,4261,1,10031910001,48,31424,DO_0000439041
11426,4262,1,10002012001,24,31424,DO_0000420318
11427,4263,1,15020920001,24,31424,DO_0000437671
11428,4264,1,10040009001,12,31424,DO_0000431103
11429,4265,1,14615070001,6,31424,DO_0000429531
11430,4266,1,14331022001,1,31424,DO_0000426077
11431,4266,1,14331044001,2,31424,DO_0000426077
11432,4267,1,10032006001,48,31424,DO_0000406351
11433,4268,1,10032006001,72,31444,DO_0000439787
11434,4269,1,14000003001,1,31444,DO_0000420083
11435,4269,1,14000006001,1,31444,DO_0000420083
11436,4269,1,14000073001,1,31444,DO_0000420083
11437,4269,1,14000196001,2,31444,DO_0000420083
11438,4269,1,14000197001,2,31444,DO_0000420083
11439,4269,1,14001090001,2,31444,DO_0000420083
11440,4269,1,14001092001,2,31444,DO_0000420083
11441,4269,1,14002002001,1,31444,DO_0000420083
11442,4269,1,14011052001,4,31444,DO_0000420083
11443,4269,1,14102250001,1,31444,DO_0000420083
11444,4269,1,14110154001,2,31444,DO_0000420083
11445,4269,1,14111036001,1,31444,DO_0000420083
11446,4269,1,14130042001,1,31444,DO_0000420083
11447,4269,1,14131033001,1,31444,DO_0000420083
11448,4269,1,14131075001,1,31444,DO_0000420083
11449,4269,1,14200006001,1,31444,DO_0000420083
11450,4269,1,14200033001,1,31444,DO_0000420083
11451,4269,1,14244016001,2,31444,DO_0000420083
11452,4269,1,14244052001,2,31444,DO_0000420083
11453,4270,1,11040035001,2,31444,DO_0000427600
11454,4270,1,11061071001,1,31444,DO_0000427600
11455,4270,1,12000396001,1,31444,DO_0000427600
11456,4270,1,12000468001,1,31444,DO_0000427600
11457,4270,1,12020003001,1,31444,DO_0000427600
11458,4270,1,12020926001,2,31444,DO_0000427600
11459,4270,1,31500032001,1,31444,DO_0000427600
11460,4271,1,10040062001,36,31444,DO_0000420896
11461,4272,1,10040019001,2,31463,DO_0000446833
11462,4273,1,10001009001,72,31463,DO_0000431298
11463,4274,1,10000011001,48,31463,DO_0000426483
11464,4275,1,10031013001,48,31463,DO_0000417502
11465,4276,1,12123057001,1,31463,DO_0000401985
11466,4276,1,12123064001,3,31463,DO_0000401985
11467,4276,1,12123086001,3,31463,DO_0000401985
11468,4276,1,14502009001,10,31463,DO_0000401985
11469,4276,1,14502022001,3,31463,DO_0000401985
11470,4276,1,14509008001,1,31463,DO_0000401985
11471,4276,1,14521157001,2,31463,DO_0000401985
11472,4276,1,14821003001,6,31463,DO_0000401985
11473,4276,1,14841002001,6,31463,DO_0000401985
11474,4277,1,10000998001,1,31463,DO_0000418236
11475,4278,1,10021026001,1,31463,DO_0000418841
11476,4279,1,10021006001,48,31463,DO_0000428984
11477,4280,1,10021025001,24,31463,DO_0000417648
11478,4281,1,10035001001,12,31463,DO_0000418138
11479,4282,1,15021035001,24,31463,DO_0000426072
11480,4283,1,10021025001,48,31463,DO_0000406734
11481,4284,1,14244005001,1,31463,DO_0000386902
11482,4284,1,14244026001,1,31463,DO_0000386902
11483,4285,1,10034042001,24,31463,DO_0000436809
11484,4286,1,14830005001,3,31463,DO_0000413106
11485,4286,1,14830029001,3,31463,DO_0000413106
11486,4287,1,11050020001,1,31463,DO_0000441841
11487,4287,1,12011254001,2,31463,DO_0000441841
11488,4287,1,14222142001,1,31463,DO_0000441841
11489,4287,1,14507076001,1,31463,DO_0000441841
11490,4287,1,14831021001,3,31463,DO_0000441841
11491,4288,1,10000010001,12,31463,DO_0000446805
11492,4289,1,10032008001,48,31463,DO_0000428816
11493,4290,1,12105021001,1,31463,DO_0000432282
11494,4290,1,12123038001,1,31463,DO_0000432282
11495,4290,1,14361128001,1,31463,DO_0000432282
11496,4290,1,14830001001,3,31463,DO_0000432282
11497,4291,1,10000011001,24,31463,DO_0000416378
11498,4292,1,14501053001,4,31463,DO_0000441103
11499,4293,1,14615133001,12,31463,DO_0000439523
11500,4294,1,30001907001,1,31463,DO_0000407613
11501,4295,1,10040026001,4,31463,DO_0000440259
11502,4296,1,11103136001,3,31463,DO_0000436435
11503,4297,1,10021026001,1,31463,DO_0000427100
11504,4297,1,14022029001,2,31463,DO_0000427100
11505,4297,1,14023056001,2,31463,DO_0000427100
11506,4298,1,10040062001,24,31463,DO_0000418256
11507,4299,1,11022051001,3,31463,DO_0000396836
11508,4299,1,11022051001,9,31463,DO_0000396836
11509,4300,1,10021025001,24,31463,DO_0000419923
11510,4301,1,10033068001,48,31463,DO_0000431308
11511,4302,1,14850011001,1,31463,DO_0000418283
11512,4303,1,12100013001,2,31463,DO_0000436437
11513,4303,1,12100023001,2,31463,DO_0000436437
11514,4304,1,10021026001,1,31463,DO_0000430465
11515,4304,1,10032006001,18,31463,DO_0000430465
11516,4304,1,14011028001,1,31463,DO_0000430465
11517,4304,1,14014005001,1,31463,DO_0000430465
11518,4304,1,14021010001,1,31463,DO_0000430465
11519,4304,1,14131047001,1,31463,DO_0000430465
11520,4304,1,14500037001,2,31463,DO_0000430465
11521,4304,1,14502009001,5,31463,DO_0000430465
11522,4305,1,10032047001,24,31463,DO_0000417233
11523,4306,1,10020004001,6,31463,DO_0000405300
11524,4306,1,10020019001,6,31463,DO_0000405300
11525,4306,1,10020024001,6,31463,DO_0000405300
11526,4306,1,10020025001,6,31463,DO_0000405300
11527,4306,1,10030007001,4,31463,DO_0000405300
11528,4306,1,10030048001,4,31463,DO_0000405300
11529,4306,1,10031033001,4,31463,DO_0000405300
11530,4306,1,10032047001,6,31463,DO_0000405300
11531,4306,1,10033004001,4,31463,DO_0000405300
11532,4306,1,14011052001,20,31463,DO_0000405300
11533,4306,1,14014006001,2,31463,DO_0000405300
11534,4306,1,14503003001,3,31463,DO_0000405300
11535,4306,1,14503024001,2,31463,DO_0000405300
11536,4306,1,14503047001,2,31463,DO_0000405300
11537,4306,1,14503048001,2,31463,DO_0000405300
11538,4307,1,12201084001,4,31463,DO_0000423512
11539,4308,1,10002017001,6,31463,DO_0000422889
11540,4309,1,14502077001,12,31463,DO_0000432382
11541,4310,1,14010142001,1,31463,DO_0000428893
11542,4310,1,14011029001,1,31463,DO_0000428893
11543,4310,1,14011031001,1,31463,DO_0000428893
11544,4310,1,14014014001,1,31463,DO_0000428893
11545,4311,1,10021001001,24,31463,DO_0000437897
11546,4312,1,14500013001,12,31463,DO_0000407081
11547,4313,1,10030005001,12,31463,DO_0000431105
11548,4314,1,10040062001,12,31463,DO_0000417670
11549,4315,1,10010002001,72,31463,DO_0000440149
11550,4316,1,14805004001,24,31463,DO_0000427299
11551,4317,1,14505014001,12,31463,DO_0000440787
11552,4318,1,10030007001,24,31463,DO_0000417074
11553,4319,1,10000005001,24,31463,DO_0000417436
11554,4320,1,10000011001,24,31463,DO_0000430329
11555,4321,1,10033004001,48,31463,DO_0000420889
11556,4322,1,10001009001,24,31463,DO_0000429689
11557,4323,1,10013003001,24,31463,DO_0000417997
11558,4324,1,12011133001,5,31483,DO_0000370850
11559,4325,1,10040026001,4,31483,DO_0000440065
11560,4326,1,10033015001,24,31483,DO_0000431728
11561,4327,1,10002019001,24,31483,DO_0000442466
11562,4328,1,10033001001,24,31542,DO_0000445644
11563,4329,1,10000011001,24,31542,DO_0000421290
11564,4330,1,10001025001,24,31542,DO_0000424943
11565,4331,1,10040048001,24,31542,DO_0000429708
11566,4332,1,10021025001,24,31542,DO_0000417616
11567,4332,1,10021025001,48,31542,DO_0000417616
11568,4333,1,14104017001,1,31542,DO_0000430427
11569,4333,1,14203017001,1,31542,DO_0000430427
11570,4333,1,14204044001,1,31542,DO_0000430427
11571,4333,1,14509015001,1,31542,DO_0000430427
11572,4333,1,14613013001,1,31542,DO_0000430427
11573,4334,1,10033018001,48,31542,DO_0000437269
11574,4334,1,10033018001,24,31542,DO_0000437269
11575,4335,1,10002944001,24,31542,DO_0000429677
11576,4336,1,10000010001,6,31542,DO_0000429694
11577,4337,1,10032064001,24,31542,DO_0000443101
11578,4338,1,12100091001,1,31542,DO_0000436397
11579,4338,1,14010011001,1,31542,DO_0000436397
11580,4338,1,14010170001,1,31542,DO_0000436397
11581,4338,1,14104017001,1,31542,DO_0000436397
11582,4338,1,14600013001,1,31542,DO_0000436397
11583,4338,1,14620021001,1,31542,DO_0000436397
11584,4339,1,10001012001,48,31542,DO_0000443144
11585,4340,1,10040037001,4,31542,DO_0000442869
11586,4341,1,15022004001,24,31542,DO_0000442351
11587,4342,1,10002021001,24,31542,DO_0000431880
11588,4343,1,11100005001,1,31542,DO_0000446907
11589,4344,1,15020046001,24,31542,DO_0000440294
11590,4345,1,10040062001,12,31542,DO_0000445048
11591,4346,1,14804004001,6,31542,DO_0000446574
11592,4346,1,14830012001,12,31542,DO_0000446574
11593,4346,1,14831020001,6,31542,DO_0000446574
11594,4347,1,10034025001,24,31542,DO_0000417020
11595,4348,1,10014080001,24,31542,DO_0000446632
11596,4349,1,10032013001,24,31542,DO_0000416135
11597,4350,1,14121062001,4,31542,DO_0000373061
11598,4350,1,14132031001,2,31542,DO_0000373061
11599,4350,1,14611010001,2,31542,DO_0000373061
11600,4350,1,14620014001,1,31542,DO_0000373061
11601,4350,1,14820012001,3,31542,DO_0000373061
11602,4350,1,14820014001,6,31542,DO_0000373061
11603,4350,1,14830002001,9,31542,DO_0000373061
11604,4350,1,14831007001,3,31542,DO_0000373061
11605,4350,1,14831021001,3,31542,DO_0000373061
11606,4350,1,14840006001,6,31542,DO_0000373061
11607,4351,1,10002012001,24,31542,DO_0000437132
11608,4352,1,10000004001,12,31542,DO_0000439568
11609,4353,1,15020047001,48,31542,DO_0000431158
11610,4353,1,15020047001,24,31542,DO_0000431158
11611,4354,1,10030014001,24,31542,DO_0000443068
11612,4355,1,15020050001,48,31542,DO_0000417925
11613,4356,1,11101028001,1,31542,DO_0000429707
11614,4356,1,11101028001,5,31542,DO_0000429707
11615,4357,1,14501063001,12,31542,DO_0000421261
11616,4358,1,15021003001,48,31542,DO_0000418240
11617,4359,1,10021006001,24,31542,DO_0000420037
11618,4360,1,10034999001,24,31542,DO_0000417441
11619,4361,1,10033015001,48,31542,DO_0000429810
11620,4362,1,10040022001,20,31542,DO_0000413078
11621,4363,1,10002001001,48,31542,DO_0000417651
11622,4364,1,15022026001,48,31542,DO_0000437783
11623,4365,1,10021026001,1,31562,DO_0000404333
11624,4366,1,10040040001,4,31562,DO_0000427252
11625,4367,1,10010002001,48,31562,DO_0000407025
11626,4368,1,10002008001,24,31562,DO_0000414218
11627,4369,1,10040009001,12,31562,DO_0000420220
11628,4370,1,12201084001,4,31562,DO_0000446991
11629,4371,1,10040039001,2,31562,DO_0000396872
11630,4371,1,14506011001,2,31562,DO_0000396872
11631,4371,1,14506038001,2,31562,DO_0000396872
11632,4371,1,14506072001,2,31562,DO_0000396872
11633,4371,1,14820017001,3,31562,DO_0000396872
11634,4371,1,14830001001,3,31562,DO_0000396872
11635,4372,1,10034050001,24,31562,DO_0000439552
11636,4373,1,10016015001,24,31562,DO_0000431914
11637,4374,1,10033053001,8,31562,DO_0000440021
11638,4375,1,10031031001,36,31562,DO_0000416460
11639,4375,1,10031031001,12,31562,DO_0000416460
11640,4376,1,10021008001,48,31562,DO_0000421222
11641,4377,1,14502014001,3,31601,DO_0000419480
11642,4378,1,10031910001,24,31601,DO_0000429035
11643,4379,1,10031910001,24,31601,DO_0000349202
11644,4379,1,10034011001,12,31601,DO_0000349202
11645,4379,1,14014005001,1,31601,DO_0000349202
11646,4379,1,14014014001,1,31601,DO_0000349202
11647,4379,1,14503003001,3,31601,DO_0000349202
11648,4379,1,14503013001,3,31601,DO_0000349202
11649,4379,1,14804012001,1,31601,DO_0000349202
11650,4379,1,14805004001,6,31601,DO_0000349202
11651,4379,1,14805012001,6,31601,DO_0000349202
11652,4379,1,14805016001,6,31601,DO_0000349202
11653,4379,1,14830045001,3,31601,DO_0000349202
11654,4379,1,14831007001,3,31601,DO_0000349202
11655,4379,1,14831021001,3,31601,DO_0000349202
11656,4379,1,14840017001,9,31601,DO_0000349202
11657,4379,1,15021060001,24,31601,DO_0000349202
11658,4380,1,10011016001,48,31601,DO_0000417649
11659,4381,1,14853048001,24,31601,DO_0000424215
11660,4382,1,10030013001,24,31601,DO_0000440734
11661,4383,1,14001018001,2,31601,DO_0000420747
11662,4383,1,14520067001,2,31601,DO_0000420747
11663,4383,1,14522050001,2,31601,DO_0000420747
11664,4384,1,10040039001,2,31601,DO_0000407482
11665,4385,1,10040082001,24,31601,DO_0000447176
11666,4386,1,41212916001,1,31601,DO_0000404318
11667,4387,1,10000010001,30,31601,DO_0000429147
11668,4388,1,10033044001,1,31601,DO_0000408169
11669,4388,1,12201084001,1,31601,DO_0000408169
11670,4388,1,30010002001,1,31601,DO_0000408169
11671,4388,1,30011002001,1,31601,DO_0000408169
11672,4389,1,10032011001,6,31601,DO_0000429169
11673,4389,1,10032011001,42,31601,DO_0000429169
11674,4390,1,10014073001,24,31601,DO_0000427991
11675,4391,1,14010060001,5,31601,DO_0000430150
11676,4391,1,14501045001,3,31601,DO_0000430150
11677,4391,1,14502014001,6,31601,DO_0000430150
11678,4392,1,10033057001,48,31601,DO_0000431304
11679,4393,1,10035001001,12,31601,DO_0000433237
11680,4394,1,14805899001,6,31601,DO_0000439149
11681,4394,1,14805899001,18,31601,DO_0000439149
11682,4395,1,10040028001,2,31601,DO_0000446015
11683,4396,1,15020047001,24,31621,DO_0000402185
11684,4397,1,15020047001,72,31621,DO_0000442682
11685,4398,1,10033018001,48,31621,DO_0000420374
11686,4399,1,14010040001,1,31621,DO_0000408177
11687,4399,1,14010049001,1,31621,DO_0000408177
11688,4399,1,14011029001,1,31621,DO_0000408177
11689,4399,1,14020008001,1,31621,DO_0000408177
11690,4399,1,14112007001,1,31621,DO_0000408177
11691,4399,1,14502011001,3,31621,DO_0000408177
11692,4399,1,14503003001,3,31621,DO_0000408177
11693,4399,1,14505138001,3,31621,DO_0000408177
11694,4399,1,14505917001,5,31621,DO_0000408177
11695,4400,1,10002003001,24,31621,DO_0000356362
11696,4400,1,10002014001,24,31621,DO_0000356362
11697,4400,1,10021026001,1,31621,DO_0000356362
11698,4400,1,10033014001,24,31621,DO_0000356362
11699,4400,1,14003013001,1,31621,DO_0000356362
11700,4400,1,14003029001,1,31621,DO_0000356362
11701,4400,1,14011018001,2,31621,DO_0000356362
11702,4400,1,14101024001,2,31621,DO_0000356362
11703,4400,1,14130007001,2,31621,DO_0000356362
11704,4400,1,14133003001,1,31621,DO_0000356362
11705,4400,1,14203017001,3,31621,DO_0000356362
11706,4400,1,14502009001,10,31621,DO_0000356362
11707,4400,1,14831002001,6,31621,DO_0000356362
11708,4401,1,10040026001,2,31621,DO_0000429238
11709,4402,1,12234029001,3,31621,DO_0000416188
11710,4403,1,10033057001,4,31621,DO_0000435444
11711,4403,1,31466156001,2,31621,DO_0000435444
11712,4403,1,31501010001,2,31621,DO_0000435444
11713,4404,1,10021027001,48,31621,DO_0000344502
11714,4404,1,10030048001,24,31621,DO_0000344502
11715,4404,1,10032013001,24,31621,DO_0000344502
11716,4404,1,14003009001,2,31621,DO_0000344502
11717,4404,1,14023056001,2,31621,DO_0000344502
11718,4404,1,14500026001,6,31621,DO_0000344502
11719,4404,1,14502014001,6,31621,DO_0000344502
11720,4404,1,14503003001,6,31621,DO_0000344502
11721,4405,1,11111030001,3,31621,DO_0000399101
11722,4405,1,12123024001,3,31621,DO_0000399101
11723,4405,1,12123077001,2,31621,DO_0000399101
11724,4405,1,14820012001,3,31621,DO_0000399101
11725,4405,1,14840006001,3,31621,DO_0000399101
11726,4406,1,10040022001,20,31621,DO_0000413078
11727,4407,1,14001002001,1,31621,DO_0000415258
11728,4408,1,14001053001,1,31621,DO_0000412146
11729,4408,1,14010142001,1,31621,DO_0000412146
11730,4408,1,14014006001,1,31621,DO_0000412146
11731,4408,1,14504001001,5,31621,DO_0000412146
11732,4408,1,14613026001,1,31621,DO_0000412146
11733,4408,1,14615070001,1,31621,DO_0000412146
11734,4408,1,14804012001,1,31621,DO_0000412146
11735,4408,1,14805013001,1,31621,DO_0000412146
11736,4409,1,12120018001,2,31621,DO_0000419081
