sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
4577,1648,1,10021035001,8,39976,DO_0000414077
4578,1649,1,12234029001,3,39976,DO_0000419184
4579,1650,1,12150016001,4,39976,DO_0000408035
4580,1650,1,12151015001,3,39976,DO_0000408035
4581,1650,1,14501902001,8,39976,DO_0000408035
4582,1650,1,14505003001,10,39976,DO_0000408035
4583,1650,1,14741015001,1,39976,DO_0000408035
4584,1650,1,14832021001,3,39976,DO_0000408035
4585,1651,1,10021026001,1,39976,DO_0000397182
4586,1651,1,14001009001,1,39976,DO_0000397182
4587,1651,1,14500003001,5,39976,DO_0000397182
4588,1651,1,14502081001,5,39976,DO_0000397182
4589,1651,1,14504015001,5,39976,DO_0000397182
4590,1652,1,10020007001,24,39976,DO_0000420445
4591,1653,1,11103070001,6,39976,DO_0000443185
4592,1654,1,10035035001,24,39976,DO_0000426946
4593,1655,1,11103019001,2,39976,DO_0000430054
4594,1655,1,12011056001,2,39976,DO_0000430054
4595,1655,1,12011144001,2,39976,DO_0000430054
4596,1656,1,10031911001,24,39976,DO_0000416269
4597,1657,1,12034103001,2,39976,DO_0000396629
4598,1657,1,12125004001,2,39976,DO_0000396629
4599,1658,1,14332008001,2,39976,DO_0000435028
4600,1659,1,41300016001,1,39976,DO_0000441706
4601,1660,1,10000011001,24,39976,DO_0000440784
4602,1661,1,14001053001,1,39976,DO_0000436649
4603,1661,1,14003037001,1,39976,DO_0000436649
4604,1661,1,14010142001,1,39976,DO_0000436649
4605,1661,1,14011029001,1,39976,DO_0000436649
4606,1661,1,14011053001,4,39976,DO_0000436649
4607,1661,1,14014014001,1,39976,DO_0000436649
4608,1661,1,14014015001,1,39976,DO_0000436649
4609,1661,1,14023056001,1,39976,DO_0000436649
4610,1661,1,14100003001,1,39976,DO_0000436649
4611,1661,1,14102238001,1,39976,DO_0000436649
4612,1661,1,14104118001,1,39976,DO_0000436649
4613,1661,1,14121019001,1,39976,DO_0000436649
4614,1661,1,14131047001,1,39976,DO_0000436649
4615,1661,1,14133003001,1,39976,DO_0000436649
4616,1661,1,14204892001,1,39976,DO_0000436649
4617,1662,1,15021001001,24,39976,DO_0000416277
4618,1663,1,10002001001,24,40030,DO_0000440928
4619,1664,1,10034999001,24,40030,DO_0000417241
4620,1665,1,10002102001,48,40030,DO_0000439610
4621,1666,1,10002943001,24,40030,DO_0000438870
4622,1667,1,10015007001,24,40030,DO_0000420635
4623,1668,1,10011001001,24,40085,DO_0000428853
4624,1669,1,14311004001,2,40085,DO_0000407629
4625,1669,1,14311005001,2,40085,DO_0000407629
4626,1669,1,14312999001,1,40085,DO_0000407629
4627,1669,1,14331028001,1,40085,DO_0000407629
4628,1669,1,14353039001,1,40085,DO_0000407629
4629,1669,1,14502009001,5,40085,DO_0000407629
4630,1669,1,14502111001,3,40085,DO_0000407629
4631,1669,1,14506087001,1,40085,DO_0000407629
4632,1669,1,14820013001,3,40085,DO_0000407629
4633,1669,1,14820014001,3,40085,DO_0000407629
4634,1669,1,14820045001,1,40085,DO_0000407629
4635,1669,1,14822104001,1,40085,DO_0000407629
4636,1669,1,14830002001,3,40085,DO_0000407629
4637,1669,1,14831021001,3,40085,DO_0000407629
4638,1669,1,14832018001,3,40085,DO_0000407629
4639,1670,1,10032006001,48,40085,DO_0000447198
4640,1671,1,10001022001,4,40085,DO_0000430549
4641,1672,1,10002018001,48,40085,DO_0000437560
4642,1673,1,10024005001,6,40085,DO_0000419431
4643,1673,1,10032013001,12,40085,DO_0000419431
4644,1673,1,10032059001,8,40085,DO_0000419431
4645,1673,1,14000197001,2,40085,DO_0000419431
4646,1673,1,14010002001,2,40085,DO_0000419431
4647,1673,1,14014006001,1,40085,DO_0000419431
4648,1673,1,14102249001,1,40085,DO_0000419431
4649,1673,1,14110010001,1,40085,DO_0000419431
4650,1673,1,14110154001,2,40085,DO_0000419431
4651,1673,1,14111035001,1,40085,DO_0000419431
4652,1673,1,14131047001,1,40085,DO_0000419431
4653,1673,1,14132003001,1,40085,DO_0000419431
4654,1673,1,14203017001,2,40085,DO_0000419431
4655,1673,1,14370020001,3,40085,DO_0000419431
4656,1673,1,14509001001,1,40085,DO_0000419431
4657,1673,1,14600005001,3,40085,DO_0000419431
4658,1673,1,14810002001,3,40085,DO_0000419431
4659,1673,1,14832021001,6,40085,DO_0000419431
4660,1673,1,14840003001,6,40085,DO_0000419431
4661,1674,1,10032046001,24,40085,DO_0000428943
4662,1675,1,10000002001,1,40085,DO_0000398228
4663,1675,1,10002025001,1,40085,DO_0000398228
4664,1675,1,10002074001,1,40085,DO_0000398228
4665,1675,1,11111033001,3,40085,DO_0000398228
4666,1675,1,14014006001,1,40085,DO_0000398228
4667,1675,1,14121104001,1,40085,DO_0000398228
4668,1675,1,14203017001,1,40085,DO_0000398228
4669,1675,1,14500003001,5,40085,DO_0000398228
4670,1675,1,14611020001,1,40085,DO_0000398228
4671,1675,1,14821003001,3,40085,DO_0000398228
4672,1675,1,14832018001,3,40085,DO_0000398228
4673,1675,1,14840018001,3,40085,DO_0000398228
4674,1676,1,10041009001,6,40085,DO_0000407194
4675,1677,1,14011052001,24,40085,DO_0000427913
4676,1678,1,10040005001,48,40085,DO_0000419867
4677,1679,1,10033064001,24,40085,DO_0000428773
4678,1680,1,10002003001,24,40085,DO_0000430301
4679,1681,1,10002001001,24,40193,DO_0000437906
4680,1682,1,10000011001,48,40193,DO_0000424275
4681,1683,1,10041067001,24,40193,DO_0000418974
4682,1684,1,10000002001,48,40193,DO_0000445089
4683,1685,1,10033013001,4,40193,DO_0000429972
4684,1685,1,14000197001,2,40193,DO_0000429972
4685,1685,1,14001053001,1,40193,DO_0000429972
4686,1685,1,14011053001,4,40193,DO_0000429972
4687,1685,1,14500000001,5,40193,DO_0000429972
4688,1685,1,14501063001,3,40193,DO_0000429972
4689,1685,1,14804007001,6,40193,DO_0000429972
4690,1685,1,14805012001,6,40193,DO_0000429972
4691,1686,1,10010002001,24,40193,DO_0000438101
4692,1687,1,10033004001,4,40193,DO_0000415708
4693,1688,1,10040032001,12,40193,DO_0000370783
4694,1689,1,10040063001,24,40193,DO_0000438386
4695,1690,1,15021001001,24,40193,DO_0000438285
4696,1691,1,10000011001,48,40193,DO_0000405868
4697,1692,1,10021026001,1,40193,DO_0000415193
4698,1692,1,14000040001,1,40193,DO_0000415193
4699,1692,1,14010011001,1,40193,DO_0000415193
4700,1692,1,14010034001,1,40193,DO_0000415193
4701,1692,1,14010040001,2,40193,DO_0000415193
4702,1692,1,14010142001,1,40193,DO_0000415193
4703,1692,1,14011032001,1,40193,DO_0000415193
4704,1692,1,14011052001,8,40193,DO_0000415193
4705,1692,1,14011059001,1,40193,DO_0000415193
4706,1692,1,14014014001,1,40193,DO_0000415193
4707,1692,1,14021017001,1,40193,DO_0000415193
4708,1692,1,14023028001,1,40193,DO_0000415193
4709,1692,1,14023056001,1,40193,DO_0000415193
4710,1692,1,14131033001,1,40193,DO_0000415193
4711,1693,1,10040005001,72,40193,DO_0000446560
4712,1694,1,14850010001,1,40193,DO_0000441099
4713,1695,1,14805012001,24,40193,DO_0000416212
4714,1696,1,14011042001,1,40193,DO_0000401152
4715,1696,1,14011065001,1,40193,DO_0000401152
4716,1696,1,14022002001,1,40193,DO_0000401152
4717,1696,1,14110015001,1,40193,DO_0000401152
4718,1696,1,14131092001,1,40193,DO_0000401152
4719,1696,1,14832021001,3,40193,DO_0000401152
4720,1696,1,14833052001,3,40193,DO_0000401152
4721,1696,1,14840017001,3,40193,DO_0000401152
4722,1697,1,10021027001,24,40193,DO_0000413690
4723,1698,1,10000011001,24,40193,DO_0000445656
4724,1699,1,10033038001,12,40193,DO_0000430416
4725,1700,1,10014898001,24,40247,DO_0000407984
4726,1701,1,10021025001,24,40247,DO_0000427328
4727,1702,1,12000059001,1,40247,DO_0000426607
4728,1702,1,12110028001,1,40247,DO_0000426607
4729,1702,1,14330004001,1,40247,DO_0000426607
4730,1703,1,10035035001,18,40247,DO_0000421284
4731,1703,1,10035035001,6,40247,DO_0000421284
4732,1704,1,10034003001,24,40247,DO_0000406546
4733,1705,1,15020047001,48,40247,DO_0000431220
4734,1705,1,15020047001,24,40247,DO_0000431220
4735,1706,1,10052019001,1,40247,DO_0000419309
4736,1706,1,10052033001,1,40247,DO_0000419309
4737,1706,1,14000042001,1,40247,DO_0000419309
4738,1706,1,14104067001,1,40247,DO_0000419309
4739,1706,1,14311054001,1,40247,DO_0000419309
4740,1707,1,10031910001,24,40247,DO_0000408869
4741,1708,1,10040015001,12,40247,DO_0000429384
4742,1709,1,10021006001,24,40247,DO_0000424543
4743,1710,1,10000011001,48,40247,DO_0000416225
4744,1711,1,10023035001,4,40247,DO_0000419406
4745,1711,1,10023035001,20,40247,DO_0000419406
4746,1712,1,14505041001,40,40247,DO_0000408627
4747,1713,1,14804016001,12,40247,DO_0000430558
4748,1714,1,14500008001,12,40247,DO_0000420427
4749,1715,1,14500013001,12,40247,DO_0000428944
4750,1716,1,10033014001,20,40247,DO_0000427689
4751,1716,1,10033014001,4,40247,DO_0000427689
4752,1716,1,10033014001,24,40247,DO_0000427689
4753,1717,1,15021001001,24,40247,DO_0000428783
4754,1718,1,15020007001,12,40247,DO_0000419305
4755,1719,1,10010027001,96,40247,DO_0000447751
4756,1720,1,10020016001,24,40247,DO_0000428954
4757,1721,1,10013012001,6,40247,DO_0000436406
4758,1721,1,10030005001,1,40247,DO_0000436406
4759,1721,1,10033075001,1,40247,DO_0000436406
4760,1721,1,14000003001,1,40247,DO_0000436406
4761,1721,1,14003041001,1,40247,DO_0000436406
4762,1721,1,14010040001,1,40247,DO_0000436406
4763,1721,1,14010142001,1,40247,DO_0000436406
4764,1721,1,14011003001,1,40247,DO_0000436406
4765,1721,1,14011034001,1,40247,DO_0000436406
4766,1721,1,14014014001,1,40247,DO_0000436406
4767,1721,1,14014015001,1,40247,DO_0000436406
4768,1721,1,14023028001,1,40247,DO_0000436406
4769,1721,1,14104012001,1,40247,DO_0000436406
4770,1721,1,14120019001,1,40247,DO_0000436406
4771,1721,1,14130016001,1,40247,DO_0000436406
4772,1721,1,14131033001,1,40247,DO_0000436406
4773,1721,1,14360045001,1,40247,DO_0000436406
4774,1721,1,14500000001,5,40247,DO_0000436406
4775,1721,1,14501022001,3,40247,DO_0000436406
4776,1721,1,14505014001,6,40247,DO_0000436406
4777,1721,1,14505016001,6,40247,DO_0000436406
4778,1721,1,14505021001,5,40247,DO_0000436406
4779,1721,1,14505138001,3,40247,DO_0000436406
4780,1721,1,14505917001,5,40247,DO_0000436406
4781,1722,1,10000005001,12,40247,DO_0000418781
4782,1722,1,10002005001,6,40247,DO_0000418781
4783,1722,1,10010002001,6,40247,DO_0000418781
4784,1722,1,14001018001,4,40247,DO_0000418781
4785,1722,1,14011009001,3,40247,DO_0000418781
4786,1722,1,14014005001,1,40247,DO_0000418781
4787,1722,1,14020053001,1,40247,DO_0000418781
4788,1722,1,14021005001,1,40247,DO_0000418781
4789,1722,1,14023127001,1,40247,DO_0000418781
4790,1722,1,14110054001,2,40247,DO_0000418781
4791,1722,1,14110081001,1,40247,DO_0000418781
4792,1722,1,14121136001,1,40247,DO_0000418781
4793,1722,1,14200088001,1,40247,DO_0000418781
4794,1722,1,14200089001,1,40247,DO_0000418781
4795,1722,1,14200090001,1,40247,DO_0000418781
4796,1722,1,14200096001,1,40247,DO_0000418781
4797,1722,1,14500010001,3,40247,DO_0000418781
4798,1722,1,14502077001,6,40247,DO_0000418781
4799,1722,1,14503003001,6,40247,DO_0000418781
4800,1723,1,10033056001,24,40247,DO_0000421283
4801,1724,1,14000032001,1,40247,DO_0000372956_1
4802,1724,1,14243017001,1,40247,DO_0000372956_1
4803,1725,1,10002046001,12,40247,DO_0000419836
4804,1725,1,14520044001,1,40247,DO_0000419836
4805,1725,1,14830010001,3,40247,DO_0000419836
4806,1726,1,15020010001,48,40247,DO_0000418409
4807,1727,1,10040039001,4,40247,DO_0000433417
4808,1728,1,10032006001,48,40247,DO_0000417381
4809,1729,1,14000021001,1,40247,DO_0000397767
4810,1729,1,14010040001,1,40247,DO_0000397767
4811,1729,1,14010071001,1,40247,DO_0000397767
4812,1729,1,14010142001,1,40247,DO_0000397767
4813,1729,1,14010170001,1,40247,DO_0000397767
4814,1729,1,14011029001,1,40247,DO_0000397767
4815,1729,1,14011053001,4,40247,DO_0000397767
4816,1729,1,14014031001,1,40247,DO_0000397767
4817,1729,1,14131047001,1,40247,DO_0000397767
4818,1729,1,14501012001,4,40247,DO_0000397767
4819,1729,1,14501045001,3,40247,DO_0000397767
4820,1729,1,14502026001,2,40247,DO_0000397767
4821,1729,1,14505099001,3,40247,DO_0000397767
4822,1729,1,14505138001,3,40247,DO_0000397767
4823,1730,1,10032013001,24,40247,DO_0000416135
4824,1731,1,10032047001,24,40247,DO_0000442976
4825,1732,1,10040026001,2,40247,DO_0000430203
4826,1733,1,10033068001,48,40952,DO_0000416388
4827,1734,1,10033041001,24,40952,DO_0000426545
4828,1735,1,10001009001,48,40952,DO_0000416998
4829,1736,1,15022017001,24,40952,DO_0000416265
4830,1737,1,14822014001,12,41007,DO_0000417444
4831,1738,1,14502077001,9,41007,DO_0000415255
4832,1738,1,14502077001,3,41007,DO_0000415255
4833,1739,1,11010043001,5,41007,DO_0000419587
4834,1739,1,12010234001,1,41007,DO_0000419587
4835,1739,1,14600005001,2,41007,DO_0000419587
4836,1739,1,14612075001,1,41007,DO_0000419587
4837,1739,1,14810018001,12,41007,DO_0000419587
4838,1740,1,10032008001,24,41007,DO_0000425292
4839,1741,1,10000022001,2,41007,DO_0000377844
4840,1741,1,10021006001,8,41007,DO_0000377844
4841,1741,1,14001009001,3,41007,DO_0000377844
4842,1741,1,14023056001,2,41007,DO_0000377844
4843,1741,1,14501045001,6,41007,DO_0000377844
4844,1741,1,14831011001,3,41007,DO_0000377844
4845,1741,1,14840006001,6,41007,DO_0000377844
4846,1742,1,10000011001,24,41007,DO_0000416378
4847,1743,1,31912036001,1,41007,DO_0000370697
4848,1744,1,10021007001,12,41007,DO_0000427712
4849,1745,1,14833075001,6,41007,DO_0000370745
4850,1746,1,10011001001,6,41007,DO_0000435412
4851,1746,1,10032006001,6,41007,DO_0000435412
4852,1746,1,10035035001,6,41007,DO_0000435412
4853,1746,1,11103019001,2,41007,DO_0000435412
4854,1746,1,14023028001,1,41007,DO_0000435412
4855,1746,1,14502077001,6,41007,DO_0000435412
4856,1746,1,14503003001,3,41007,DO_0000435412
4857,1746,1,14505016001,3,41007,DO_0000435412
4858,1746,1,15022004001,6,41007,DO_0000435412
4859,1746,1,31500006001,2,41007,DO_0000435412
4860,1747,1,10033053001,8,41007,DO_0000429737
4861,1748,1,10021008001,48,41007,DO_0000428676
4862,1749,1,10021009001,24,41007,DO_0000421938
4863,1750,1,14010210001,1,41007,DO_0000431935
4864,1751,1,15020050001,48,41007,DO_0000408860
4865,1752,1,10023087001,4,41007,DO_0000445632
4866,1753,1,14023028001,2,41007,DO_0000411723
4867,1753,1,14023056001,1,41007,DO_0000411723
4868,1753,1,14500048001,2,41007,DO_0000411723
4869,1754,1,10002019001,24,41061,DO_0000438924
4870,1755,1,10001006001,48,41061,DO_0000413209
4871,1756,1,10002051001,6,41061,DO_0000429398
4872,1757,1,14000003001,1,41061,DO_0000376051
4873,1757,1,14102258001,1,41061,DO_0000376051
4874,1757,1,14113066001,1,41061,DO_0000376051
4875,1757,1,31567052001,1,41061,DO_0000376051
4876,1758,1,10000002001,6,41061,DO_0000442745
4877,1759,1,10033015001,8,41061,DO_0000370727
4878,1760,1,10000011001,72,41061,DO_0000443235
4879,1761,1,15020010001,24,41061,DO_0000409028
4880,1762,1,14500013001,3,41061,DO_0000419368
4881,1762,1,14502077001,3,41061,DO_0000419368
4882,1763,1,10023027001,2,41061,DO_0000400762
4883,1764,1,10030048001,48,41061,DO_0000444980
4884,1765,1,10001012001,24,41224,DO_0000425642
4885,1766,1,14850010001,2,41224,DO_0000431383
4886,1767,1,10010002001,24,41224,DO_0000429739
4887,1768,1,10000002001,4,41224,DO_0000442037
4888,1768,1,10001004001,4,41224,DO_0000442037
4889,1768,1,12000178001,3,41224,DO_0000442037
4890,1769,1,10034042001,24,41224,DO_0000446009
4891,1770,1,14020006001,1,41224,DO_0000372998_1
4892,1770,1,14022012001,1,41224,DO_0000372998_1
4893,1770,1,14022032001,1,41224,DO_0000372998_1
4894,1770,1,14610002001,2,41224,DO_0000372998_1
4895,1770,1,14820012001,3,41224,DO_0000372998_1
4896,1770,1,14820014001,6,41224,DO_0000372998_1
4897,1770,1,14821003001,12,41224,DO_0000372998_1
4898,1770,1,14840003001,6,41224,DO_0000372998_1
4899,1771,1,10030018001,8,41224,DO_0000431375
4900,1772,1,10021027001,24,41224,DO_0000413690
4901,1773,1,10040041001,24,41224,DO_0000436877
4902,1774,1,10021006001,24,41224,DO_0000418053
4903,1775,1,14620042001,6,41224,DO_0000439484
4904,1776,1,12020141001,2,41224,DO_0000436248
4905,1777,1,10030013001,24,41224,DO_0000414660
4906,1778,1,11103084001,5,41224,DO_0000429891
4907,1778,1,11103084001,1,41224,DO_0000429891
4908,1779,1,10012004001,3,41224,DO_0000419259
4909,1779,1,10033020001,4,41224,DO_0000419259
4910,1779,1,10033044001,4,41224,DO_0000419259
4911,1779,1,12100026001,3,41224,DO_0000419259
4912,1779,1,31501010001,1,41224,DO_0000419259
4913,1780,1,14850093001,1,41224,DO_0000445103
4914,1781,1,32502011001,24,41224,DO_0000407622
4915,1782,1,10002018001,6,41224,DO_0000430522
4916,1782,1,14001003001,3,41224,DO_0000430522
4917,1782,1,14020053001,2,41224,DO_0000430522
4918,1782,1,14121006001,2,41224,DO_0000430522
4919,1782,1,14204083001,3,41224,DO_0000430522
4920,1782,1,14361146001,2,41224,DO_0000430522
4921,1783,1,10014033001,48,41224,DO_0000418422
4922,1784,1,10014009001,6,41224,DO_0000430043
4923,1784,1,12102140001,2,41224,DO_0000430043
4924,1784,1,12201084001,1,41224,DO_0000430043
4925,1784,1,31533005001,2,41224,DO_0000430043
4926,1785,1,10002021001,48,41224,DO_0000409224
4927,1786,1,10001008001,6,41224,DO_0000426933
4928,1787,1,12001026001,1,41224,DO_0000401790
4929,1787,1,12020260001,1,41224,DO_0000401790
4930,1787,1,33551902001,6,41224,DO_0000401790
4931,1788,1,10023106001,2,41224,DO_0000435815
4932,1788,1,10052020001,2,41224,DO_0000435815
4933,1788,1,11070018001,2,41224,DO_0000435815
4934,1788,1,14001031001,1,41224,DO_0000435815
4935,1789,1,10040034001,24,41224,DO_0000429047
4936,1790,1,14501063001,12,41224,DO_0000417689
4937,1791,1,10030008001,24,41224,DO_0000421127
4938,1792,1,10021016001,4,41224,DO_0000403653
4939,1792,1,10021016001,20,41224,DO_0000403653
4940,1792,1,10021026001,1,41224,DO_0000403653
4941,1792,1,14805013001,2,41224,DO_0000403653
4942,1792,1,14820014001,12,41224,DO_0000403653
4943,1792,1,14821003001,12,41224,DO_0000403653
4944,1792,1,14840006001,12,41224,DO_0000403653
4945,1793,1,10001012001,48,41224,DO_0000445653
4946,1794,1,11101028001,1,41224,DO_0000368823
4947,1794,1,11101028001,2,41224,DO_0000368823
4948,1794,1,11101028001,3,41224,DO_0000368823
4949,1795,1,14500013001,12,41224,DO_0000428063
4950,1796,1,14500051001,4,41224,DO_0000401735
4951,1796,1,14500064001,5,41224,DO_0000401735
4952,1796,1,14501010001,6,41224,DO_0000401735
4953,1796,1,14502020001,5,41224,DO_0000401735
4954,1796,1,14503003001,6,41224,DO_0000401735
4955,1796,1,14503005001,8,41224,DO_0000401735
4956,1796,1,14506129001,1,41224,DO_0000401735
4957,1797,1,10040035001,12,41224,DO_0000429162
4958,1798,1,11100001001,4,41224,DO_0000437632
4959,1799,1,10002009001,48,41224,DO_0000443146
4960,1800,1,10014033001,24,41224,DO_0000431202
4961,1801,1,10001012001,24,41224,DO_0000445294
4962,1802,1,14370002001,1,41224,DO_0000433606
4963,1802,1,14370003001,1,41224,DO_0000433606
4964,1802,1,14370004001,1,41224,DO_0000433606
4965,1802,1,14370017001,1,41224,DO_0000433606
4966,1802,1,14370020001,2,41224,DO_0000433606
4967,1802,1,14370029001,1,41224,DO_0000433606
4968,1802,1,14370072001,1,41224,DO_0000433606
4969,1802,1,14613019001,2,41224,DO_0000433606
4970,1802,1,14620999001,2,41224,DO_0000433606
4971,1803,1,14501013001,12,41224,DO_0000416410
4972,1804,1,10021025001,24,41224,DO_0000428013
4973,1805,1,10014028001,24,41224,DO_0000417255
4974,1806,1,10041008001,12,41224,DO_0000440035
4975,1807,1,10000010001,30,41224,DO_0000429136
4976,1808,1,14000003001,2,41224,DO_0000420752
4977,1808,1,14000006001,2,41224,DO_0000420752
4978,1808,1,14000010001,2,41224,DO_0000420752
4979,1808,1,14011003001,2,41224,DO_0000420752
4980,1808,1,14023056001,1,41224,DO_0000420752
4981,1808,1,14361082001,2,41224,DO_0000420752
4982,1808,1,14361129001,2,41224,DO_0000420752
4983,1809,1,10021025001,48,41224,DO_0000420668
4984,1810,1,14500013001,3,41224,DO_0000415676
4985,1810,1,14500023001,4,41224,DO_0000415676
4986,1810,1,14501010001,3,41224,DO_0000415676
4987,1810,1,14501063001,3,41224,DO_0000415676
4988,1810,1,14502077001,3,41224,DO_0000415676
4989,1810,1,14503003001,3,41224,DO_0000415676
4990,1810,1,14840006001,3,41224,DO_0000415676
4991,1811,1,10034999001,24,41224,DO_0000408887
4992,1812,1,11010042001,1,41224,DO_0000402574
4993,1812,1,12011033001,4,41224,DO_0000402574
4994,1813,1,10033031001,12,41278,DO_0000440318
4995,1814,1,10001025001,48,41278,DO_0000427467
4996,1815,1,14353039001,1,41278,DO_0000415172
4997,1815,1,14361009001,1,41278,DO_0000415172
4998,1815,1,14616006001,1,41278,DO_0000415172
4999,1815,1,14620014001,1,41278,DO_0000415172
5000,1815,1,14621041001,1,41278,DO_0000415172
5001,1815,1,14700078001,1,41278,DO_0000415172
5002,1816,1,10021008001,48,41278,DO_0000439892
5003,1817,1,10010018001,24,41278,DO_0000426770
5004,1818,1,10010002001,96,41278,DO_0000436865
5005,1819,1,11050077001,8,41278,DO_0000431113
5006,1820,1,10001006001,24,41278,DO_0000417236
5007,1821,1,11050077001,1,41278,DO_0000407949
5008,1821,1,11111007001,1,41278,DO_0000407949
5009,1821,1,12010059001,6,41278,DO_0000407949
5010,1821,1,12011120001,2,41278,DO_0000407949
5011,1821,1,12105009001,1,41278,DO_0000407949
5012,1822,1,11103007001,2,41278,DO_0000403328
5013,1822,1,12010163001,3,41278,DO_0000403328
5014,1822,1,12102057001,2,41278,DO_0000403328
5015,1822,1,12102087001,2,41278,DO_0000403328
5016,1822,1,14320899001,1,41278,DO_0000403328
5017,1822,1,14502006001,4,41278,DO_0000403328
5018,1822,1,14502011001,3,41278,DO_0000403328
5019,1822,1,14503003001,3,41278,DO_0000403328
5020,1822,1,14505011001,4,41278,DO_0000403328
5021,1822,1,14612018002,1,41278,DO_0000403328
5022,1822,1,31455002001,2,41278,DO_0000403328
5023,1823,1,10021006001,48,41278,DO_0000429775
5024,1824,1,10035034001,72,41278,DO_0000420413
5025,1825,1,10001012001,48,41278,DO_0000385770
5026,1826,1,10033064001,6,41278,DO_0000419142
5027,1826,1,10034042001,6,41278,DO_0000419142
5028,1826,1,14010142001,1,41278,DO_0000419142
5029,1826,1,14014014001,1,41278,DO_0000419142
5030,1826,1,14113066001,1,41278,DO_0000419142
5031,1826,1,14501010001,3,41278,DO_0000419142
5032,1826,1,14503003001,6,41278,DO_0000419142
5033,1827,1,10010002001,12,41278,DO_0000443076
5034,1827,1,10010002001,36,41278,DO_0000443076
5035,1828,1,14501013001,12,41278,DO_0000408979
5036,1829,1,10014033001,24,41278,DO_0000418008
5037,1830,1,12011235001,2,41278,DO_0000430192
5038,1830,1,14244999001,1,41278,DO_0000430192
5039,1830,1,14504055001,5,41278,DO_0000430192
5040,1830,1,14506004001,1,41278,DO_0000430192
5041,1831,1,10001009001,24,41278,DO_0000417048
5042,1832,1,10002943001,12,41278,DO_0000407299
5043,1832,1,14000057001,1,41278,DO_0000407299
5044,1832,1,14014014001,1,41278,DO_0000407299
5045,1832,1,14014018001,1,41278,DO_0000407299
5046,1832,1,14023017001,1,41278,DO_0000407299
5047,1832,1,14105130001,1,41278,DO_0000407299
5048,1832,1,14503003001,3,41278,DO_0000407299
5049,1832,1,14505138001,3,41278,DO_0000407299
5050,1833,1,10000005001,6,41278,DO_0000430475
5051,1833,1,10031031001,6,41278,DO_0000430475
5052,1833,1,14001047001,2,41278,DO_0000430475
5053,1833,1,14003041001,2,41278,DO_0000430475
5054,1833,1,14010079001,4,41278,DO_0000430475
5055,1833,1,14020053001,2,41278,DO_0000430475
5056,1833,1,14502077001,3,41278,DO_0000430475
5057,1834,1,10040048001,16,41278,DO_0000431757
5058,1835,1,15020046001,24,41278,DO_0000418227
5059,1836,1,10000011001,96,41278,DO_0000428067
5060,1837,1,10021016001,4,41278,DO_0000419168
5061,1837,1,14000011001,1,41278,DO_0000419168
5062,1837,1,14023056001,1,41278,DO_0000419168
5063,1837,1,14102258001,1,41278,DO_0000419168
5064,1837,1,14503005001,8,41278,DO_0000419168
5065,1837,1,14521157001,2,41278,DO_0000419168
5066,1837,1,14522049001,2,41278,DO_0000419168
5067,1837,1,14805056001,6,41278,DO_0000419168
5068,1837,1,14821003001,3,41278,DO_0000419168
5069,1837,1,14840006001,3,41278,DO_0000419168
5070,1838,1,10000011001,24,41278,DO_0000413671
5071,1839,1,10040032001,24,41278,DO_0000417766
5072,1840,1,10034003001,24,41278,DO_0000438226
5073,1841,1,10021025001,24,42254,DO_0000441630
5074,1842,1,10021026001,48,42254,DO_0000439455
5075,1843,1,10000011001,24,42254,DO_0000445661
5076,1844,1,10031910001,24,42254,DO_0000431207
5077,1845,1,10010042001,6,42254,DO_0000397709
5078,1845,1,10010043001,6,42254,DO_0000397709
5079,1845,1,10011023001,6,42254,DO_0000397709
5080,1845,1,10013012001,6,42254,DO_0000397709
5081,1845,1,11103021001,4,42254,DO_0000397709
5082,1845,1,14001031001,1,42254,DO_0000397709
5083,1845,1,14001034001,1,42254,DO_0000397709
5084,1845,1,14110084001,1,42254,DO_0000397709
5085,1845,1,14120019001,1,42254,DO_0000397709
5086,1845,1,14121014001,1,42254,DO_0000397709
5087,1845,1,14121017001,1,42254,DO_0000397709
5088,1845,1,14223178001,1,42254,DO_0000397709
5089,1845,1,14613902001,2,42254,DO_0000397709
5090,1846,1,10035035001,48,42254,DO_0000439966
5091,1847,1,10030015001,24,44587,DO_0000426872
5092,1848,1,10035035001,48,44587,DO_0000440325
5093,1849,1,14000006001,1,44587,DO_0000407739
5094,1849,1,14000010001,1,44587,DO_0000407739
5095,1849,1,14010040001,1,44587,DO_0000407739
5096,1850,1,10023020001,1,44641,DO_0000409113
5097,1851,1,10030014001,48,44695,DO_0000414180
5098,1852,1,10033044001,1,44695,DO_0000441120
5099,1852,1,12002106001,1,44695,DO_0000441120
5100,1852,1,12100039001,1,44695,DO_0000441120
5101,1852,1,14000071001,1,44695,DO_0000441120
5102,1852,1,14010030001,1,44695,DO_0000441120
5103,1852,1,14010060001,1,44695,DO_0000441120
5104,1852,1,14011004001,1,44695,DO_0000441120
5105,1852,1,14011014001,1,44695,DO_0000441120
5106,1852,1,14100003001,1,44695,DO_0000441120
5107,1852,1,14102250001,1,44695,DO_0000441120
5108,1852,1,14110015001,1,44695,DO_0000441120
5109,1852,1,14113066001,1,44695,DO_0000441120
5110,1852,1,14121062001,1,44695,DO_0000441120
5111,1852,1,14132015001,1,44695,DO_0000441120
5112,1852,1,14502021001,3,44695,DO_0000441120
