sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
2334,869,1,14023028001,1,19595,DO_0000400782
2335,869,1,14110003001,1,19595,DO_0000400782
2336,869,1,14501086001,3,19595,DO_0000400782
2337,869,1,14502081001,5,19595,DO_0000400782
2338,869,1,14504055001,5,19595,DO_0000400782
2339,869,1,14505013001,5,19595,DO_0000400782
2340,869,1,14820012001,3,19595,DO_0000400782
2341,869,1,14822112001,1,19595,DO_0000400782
2342,869,1,14840006001,3,19595,DO_0000400782
2343,870,1,10032008001,48,19595,DO_0000428816
2344,871,1,10021035001,8,19595,DO_0000418244
2345,872,1,10021016001,4,19595,DO_0000430424
2346,872,1,14204041001,2,19595,DO_0000430424
2347,872,1,14241004001,1,19595,DO_0000430424
2348,872,1,14501037001,3,19595,DO_0000430424
2349,872,1,14502006001,4,19595,DO_0000430424
2350,873,1,10040079001,4,19595,DO_0000439015
2351,874,1,14011052001,16,19595,DO_0000401996
2352,874,1,14506087001,2,19595,DO_0000401996
2353,875,1,10030046001,24,19595,DO_0000446558
2354,876,1,10021008001,48,19595,DO_0000427719
2355,877,1,10021035001,4,19595,DO_0000409308
2356,878,1,12011163001,1,19595,DO_0000430493
2357,878,1,14312003001,4,19595,DO_0000430493
2358,879,1,10032064001,24,19595,DO_0000433528
2359,880,1,10032019001,6,19595,DO_0000419159
2360,880,1,14000032001,1,19595,DO_0000419159
2361,880,1,14010040001,1,19595,DO_0000419159
2362,880,1,14010142001,1,19595,DO_0000419159
2363,880,1,14011024001,1,19595,DO_0000419159
2364,880,1,14011059001,1,19595,DO_0000419159
2365,880,1,14014006001,1,19595,DO_0000419159
2366,880,1,14023028001,1,19595,DO_0000419159
2367,880,1,14104002001,1,19595,DO_0000419159
2368,880,1,14501037001,3,19595,DO_0000419159
2369,880,1,14503003001,3,19595,DO_0000419159
2370,880,1,14505011001,4,19595,DO_0000419159
2371,880,1,14505013001,5,19595,DO_0000419159
2372,881,1,10041085001,4,20537,DO_0000439590
2373,881,1,10041085001,16,20537,DO_0000439590
2374,882,1,10035035001,24,20537,DO_0000428136
2375,883,1,10001009001,24,20537,DO_0000439186
2376,884,1,10021026001,1,20537,DO_0000396715
2377,885,1,14104139001,1,20537,DO_0000430392
2378,885,1,14111020001,1,20537,DO_0000430392
2379,885,1,14210046001,1,20537,DO_0000430392
2380,886,1,10032008001,6,20537,DO_0000407953
2381,886,1,11103019001,2,20537,DO_0000407953
2382,886,1,14000014001,1,20537,DO_0000407953
2383,886,1,14505099001,3,20537,DO_0000407953
2384,886,1,14822014001,6,20537,DO_0000407953
2385,887,1,10031031001,24,20537,DO_0000421646
2386,888,1,14000003001,1,20537,DO_0000401111
2387,888,1,14000006001,1,20537,DO_0000401111
2388,888,1,14000061001,1,20537,DO_0000401111
2389,888,1,14000066001,1,20537,DO_0000401111
2390,888,1,14000071001,3,20537,DO_0000401111
2391,888,1,14010025001,1,20537,DO_0000401111
2392,888,1,14010040001,1,20537,DO_0000401111
2393,888,1,14010071001,1,20537,DO_0000401111
2394,888,1,14011003001,1,20537,DO_0000401111
2395,888,1,14011029001,1,20537,DO_0000401111
2396,888,1,14011031001,1,20537,DO_0000401111
2397,888,1,14011059001,1,20537,DO_0000401111
2398,888,1,14014005001,1,20537,DO_0000401111
2399,888,1,14014031001,1,20537,DO_0000401111
2400,888,1,14021010001,1,20537,DO_0000401111
2401,888,1,14021017001,1,20537,DO_0000401111
2402,888,1,14104151001,1,20537,DO_0000401111
2403,888,1,14111008001,1,20537,DO_0000401111
2404,888,1,14112016001,1,20537,DO_0000401111
2405,888,1,14113066001,1,20537,DO_0000401111
2406,888,1,14121061001,1,20537,DO_0000401111
2407,888,1,14131008001,1,20537,DO_0000401111
2408,888,1,14506002001,2,20537,DO_0000401111
2409,888,1,14506174001,5,20537,DO_0000401111
2410,888,1,14506225001,4,20537,DO_0000401111
2411,888,1,14520067001,2,20537,DO_0000401111
2412,888,1,14521157001,2,20537,DO_0000401111
2413,888,1,14521158001,2,20537,DO_0000401111
2414,888,1,14810001001,3,20537,DO_0000401111
2415,888,1,15022009001,6,20537,DO_0000401111
2416,889,1,10002102001,24,20537,DO_0000438627
2417,890,1,10021008001,48,20537,DO_0000445992
2418,891,1,10030046001,8,20537,DO_0000430622
2419,891,1,10031007001,8,20537,DO_0000430622
2420,892,1,15020050001,48,20605,DO_0000438187
2421,893,1,15022004001,24,20605,DO_0000420194
2422,894,1,14111132001,2,20605,DO_0000408766
2423,894,1,14111134001,4,20605,DO_0000408766
2424,895,1,10001025001,24,20605,DO_0000428687
2425,896,1,14850011001,1,20605,DO_0000429992
2426,897,1,10014033001,24,20605,DO_0000440348
2427,898,1,14502077001,24,20605,DO_0000407238
2428,899,1,12002949001,4,20605,DO_0000408054
2429,900,1,10000002001,6,20605,DO_0000445904
2430,901,1,10000007001,6,20605,DO_0000370724
2431,901,1,10014032001,6,20605,DO_0000370724
2432,901,1,10014033001,6,20605,DO_0000370724
2433,901,1,14020053001,2,20605,DO_0000370724
2434,901,1,14023127001,2,20605,DO_0000370724
2435,901,1,14502009001,5,20605,DO_0000370724
2436,902,1,10001009001,24,20605,DO_0000410056
2437,903,1,14204010001,30,20605,DO_0000429878
2438,903,1,14204010001,15,20605,DO_0000429878
2439,904,1,10001001001,12,20605,DO_0000419623
2440,905,1,14311112001,1,20605,DO_0000418567
2441,906,1,10033001001,24,20605,DO_0000420461
2442,907,1,31235016001,6,20605,DO_0000430390
2443,908,1,10035035001,24,20605,DO_0000410055
2444,909,1,10021026001,1,20605,DO_0000430509
2445,910,1,15022026001,24,20605,DO_0000418225
2446,911,1,35302003001,6,20605,DO_0000405250
2447,912,1,12130071001,4,20672,DO_0000403647
2448,913,1,14620042001,6,20672,DO_0000429435
2449,914,1,14001017001,1,20672,DO_0000377818
2450,914,1,14001029001,1,20672,DO_0000377818
2451,914,1,14001058001,2,20672,DO_0000377818
2452,914,1,14010072001,4,20672,DO_0000377818
2453,914,1,14020006001,4,20672,DO_0000377818
2454,914,1,14021036001,4,20672,DO_0000377818
2455,914,1,14022032001,2,20672,DO_0000377818
2456,914,1,14203017001,2,20672,DO_0000377818
2457,914,1,14203078001,2,20672,DO_0000377818
2458,914,1,14353024001,1,20672,DO_0000377818
2459,914,1,14500000001,5,20672,DO_0000377818
2460,914,1,14500010001,6,20672,DO_0000377818
2461,914,1,14504001001,5,20672,DO_0000377818
2462,914,1,14504015001,5,20672,DO_0000377818
2463,914,1,14505031001,6,20672,DO_0000377818
2464,914,1,14508004001,6,20672,DO_0000377818
2465,914,1,14509008001,2,20672,DO_0000377818
2466,914,1,14611010001,1,20672,DO_0000377818
2467,914,1,14804014001,1,20672,DO_0000377818
2468,914,1,14820013001,3,20672,DO_0000377818
2469,914,1,14820014001,3,20672,DO_0000377818
2470,914,1,14830069001,6,20672,DO_0000377818
2471,914,1,14831021001,6,20672,DO_0000377818
2472,914,1,14840003001,3,20672,DO_0000377818
2473,914,1,14840017001,3,20672,DO_0000377818
2474,915,1,15021001001,24,20672,DO_0000424263
2475,916,1,14501063001,12,20672,DO_0000420011
2476,917,1,15021001001,24,20672,DO_0000417770
2477,918,1,10034025001,24,20672,DO_0000429085
2478,919,1,10040063001,48,20672,DO_0000443566
2479,920,1,10035035001,24,20672,DO_0000413732
2480,921,1,10032013001,24,20672,DO_0000396924
2481,922,1,10001006001,24,20672,DO_0000407373
2482,923,1,10000011001,48,20672,DO_0000439601
2483,924,1,10040026001,4,20672,DO_0000446934
2484,925,1,15021035001,24,20672,DO_0000438789
2485,926,1,10032006001,24,20672,DO_0000431615
2486,927,1,10035021001,24,20672,DO_0000426801
2487,928,1,11111017001,3,20672,DO_0000404236
2488,928,1,11111033001,3,20672,DO_0000404236
2489,929,1,14000006001,1,20672,DO_0000407524
2490,929,1,14000011001,1,20672,DO_0000407524
2491,929,1,14000057001,1,20672,DO_0000407524
2492,929,1,14001047001,1,20672,DO_0000407524
2493,929,1,14001090001,2,20672,DO_0000407524
2494,929,1,14010031001,1,20672,DO_0000407524
2495,929,1,14014014001,1,20672,DO_0000407524
2496,929,1,14014015001,1,20672,DO_0000407524
2497,930,1,10021001001,24,20672,DO_0000418052
2498,931,1,10021026001,1,20672,DO_0000437098
2499,931,1,11021071001,3,20672,DO_0000437098
2500,931,1,12010234001,2,20672,DO_0000437098
2501,932,1,14613904001,2,20672,DO_0000407957
2502,932,1,14810016001,3,20672,DO_0000407957
2503,932,1,14811006001,3,20672,DO_0000407957
2504,932,1,14831007001,6,20672,DO_0000407957
2505,933,1,10032064001,48,20672,DO_0000443016
2506,934,1,10033018001,24,20672,DO_0000443053
2507,935,1,10001012001,24,20672,DO_0000414675
2508,936,1,10002019001,12,20672,DO_0000415552
2509,936,1,10002102001,12,20672,DO_0000415552
2510,936,1,10002943001,12,20672,DO_0000415552
2511,936,1,14110154001,2,20672,DO_0000415552
2512,936,1,14505008001,5,20672,DO_0000415552
2513,936,1,14505106001,4,20672,DO_0000415552
2514,936,1,14506111001,1,20672,DO_0000415552
2515,936,1,14830029001,3,20672,DO_0000415552
2516,936,1,14831021001,3,20672,DO_0000415552
2517,937,1,10021008001,48,20672,DO_0000419959
2518,938,1,10040004001,2,20672,DO_0000446593
2519,939,1,14000057001,1,20672,DO_0000379640
2520,939,1,14010142001,1,20672,DO_0000379640
2521,939,1,14014005001,1,20672,DO_0000379640
2522,939,1,14110006001,1,20672,DO_0000379640
2523,939,1,14110015001,1,20672,DO_0000379640
2524,939,1,14110106001,2,20672,DO_0000379640
2525,939,1,14111001001,1,20672,DO_0000379640
2526,939,1,14121019001,1,20672,DO_0000379640
2527,939,1,14503019001,3,20672,DO_0000379640
2528,939,1,14810006001,3,20672,DO_0000379640
2529,939,1,14820028001,3,20672,DO_0000379640
2530,939,1,14830029001,3,20672,DO_0000379640
2531,939,1,14831007001,3,20672,DO_0000379640
2532,939,1,14832021001,3,20672,DO_0000379640
2533,939,1,15020010001,12,20672,DO_0000379640
2534,940,1,10033070001,24,20672,DO_0000439585
2535,941,1,10013005001,24,20672,DO_0000442973
2536,942,1,14000032001,3,20672,DO_0000418955
2537,942,1,14000057001,2,20672,DO_0000418955
2538,942,1,14014006001,3,20672,DO_0000418955
2539,942,1,14020015001,3,20672,DO_0000418955
2540,942,1,14021010001,3,20672,DO_0000418955
2541,942,1,14023028001,1,20672,DO_0000418955
2542,942,1,14023029001,1,20672,DO_0000418955
2543,942,1,14200015001,2,20672,DO_0000418955
2544,942,1,14200047001,1,20672,DO_0000418955
2545,942,1,14504006001,10,20672,DO_0000418955
2546,943,1,11103090001,2,20672,DO_0000408157
2547,943,1,14000060001,2,20672,DO_0000408157
2548,943,1,14011029001,1,20672,DO_0000408157
2549,943,1,14023029001,1,20672,DO_0000408157
2550,943,1,14210051001,2,20672,DO_0000408157
2551,943,1,14241002001,3,20672,DO_0000408157
2552,943,1,14241004001,2,20672,DO_0000408157
2553,943,1,14241025001,2,20672,DO_0000408157
2554,943,1,14350006001,1,20672,DO_0000408157
2555,944,1,10000002001,6,20672,DO_0000445453
2556,945,1,10002035001,1,20672,DO_0000429445
2557,945,1,10002035001,5,20672,DO_0000429445
2558,946,1,10020034001,24,20672,DO_0000415625
2559,947,1,10040009001,12,20672,DO_0000420203
2560,948,1,10032047001,48,20672,DO_0000420317
2561,949,1,10001006001,24,20672,DO_0000445454
2562,950,1,10031031001,17,20672,DO_0000428064
2563,950,1,10031031001,7,20672,DO_0000428064
2564,951,1,10031017001,24,20672,DO_0000429928
2565,952,1,14001090001,2,20672,DO_0000441959
2566,952,1,14201021001,1,20672,DO_0000441959
2567,952,1,14202001001,1,20672,DO_0000441959
2568,952,1,14203004001,1,20672,DO_0000441959
2569,952,1,14204086001,2,20672,DO_0000441959
2570,952,1,14505011001,4,20672,DO_0000441959
2571,952,1,14521157001,4,20672,DO_0000441959
2572,953,1,10040037001,2,20672,DO_0000441928
2573,954,1,15021035001,24,20672,DO_0000422964
2574,955,1,14501902001,24,20672,DO_0000433485
2575,956,1,10016015001,24,20672,DO_0000417426
2576,957,1,14311112001,5,20672,DO_0000438736
2577,958,1,10002943001,12,20672,DO_0000443168
2578,959,1,10032019001,24,20672,DO_0000440634
2579,960,1,10033070001,24,20672,DO_0000440304
2580,961,1,10010004001,24,20672,DO_0000438034
2581,962,1,14502004001,24,20672,DO_0000409205
2582,963,1,15020046001,18,20672,DO_0000419244
2583,963,1,15020046001,6,20672,DO_0000419244
2584,964,1,10040037001,2,20672,DO_0000445135
2585,965,1,14501013001,12,20672,DO_0000420514
2586,966,1,10001006001,6,20739,DO_0000386403
2587,966,1,10002102001,12,20739,DO_0000386403
2588,966,1,10002943001,12,20739,DO_0000386403
2589,966,1,10024007001,6,20739,DO_0000386403
2590,966,1,10031007001,4,20739,DO_0000386403
2591,966,1,14023056001,1,20739,DO_0000386403
2592,966,1,14243045001,1,20739,DO_0000386403
2593,966,1,14243046001,1,20739,DO_0000386403
2594,966,1,14501086001,3,20739,DO_0000386403
2595,966,1,14503019001,3,20739,DO_0000386403
2596,966,1,14505138001,3,20739,DO_0000386403
2597,967,1,10010002001,24,20739,DO_0000436837
2598,968,1,10033068001,24,20739,DO_0000413595
2599,969,1,10000998001,1,20739,DO_0000426986
2600,970,1,10001001001,18,20739,DO_0000426557
2601,971,1,10002045001,6,20739,DO_0000409004
2602,972,1,10030007001,16,20739,DO_0000441829
2603,972,1,10030049001,4,20739,DO_0000441829
2604,972,1,10031033001,16,20739,DO_0000441829
2605,972,1,10033004001,16,20739,DO_0000441829
2606,972,1,14505041001,10,20739,DO_0000441829
2607,973,1,15022017001,24,20739,DO_0000420633
2608,974,1,14002002001,1,20739,DO_0000404940
2609,974,1,14010071001,1,20739,DO_0000404940
2610,974,1,14014005001,1,20739,DO_0000404940
2611,974,1,14023056001,1,20739,DO_0000404940
2612,974,1,14102238001,1,20739,DO_0000404940
2613,974,1,14131033001,1,20739,DO_0000404940
2614,974,1,14501010001,3,20739,DO_0000404940
2615,974,1,14501045001,3,20739,DO_0000404940
2616,974,1,14502014001,3,20739,DO_0000404940
2617,974,1,14502077001,3,20739,DO_0000404940
2618,974,1,14503003001,3,20739,DO_0000404940
2619,974,1,14820012001,3,20739,DO_0000404940
2620,974,1,14821003001,3,20739,DO_0000404940
2621,974,1,14830011001,3,20739,DO_0000404940
2622,974,1,14840006001,3,20739,DO_0000404940
2623,975,1,11021018001,1,20739,DO_0000441752
2624,975,1,11021018001,7,20739,DO_0000441752
2625,975,1,11021029001,7,20739,DO_0000441752
2626,975,1,11022007001,5,20739,DO_0000441752
2627,975,1,11023010001,5,20739,DO_0000441752
2628,975,1,11023015001,3,20739,DO_0000441752
2629,975,1,11032028001,1,20739,DO_0000441752
2630,975,1,11032028001,2,20739,DO_0000441752
2631,975,1,11040006001,6,20739,DO_0000441752
2632,975,1,11050011001,6,20739,DO_0000441752
2633,975,1,11050025001,10,20739,DO_0000441752
2634,975,1,11070011001,6,20739,DO_0000441752
2635,975,1,11071001001,5,20739,DO_0000441752
2636,975,1,11071004001,5,20739,DO_0000441752
2637,975,1,11072001001,10,20739,DO_0000441752
2638,975,1,11072011001,5,20739,DO_0000441752
2639,975,1,11100001001,2,20739,DO_0000441752
2640,975,1,11103015001,3,20739,DO_0000441752
2641,975,1,11103070001,3,20739,DO_0000441752
2642,975,1,11103375001,3,20739,DO_0000441752
2643,975,1,31567018001,6,20739,DO_0000441752
2644,975,1,31567025001,6,20739,DO_0000441752
2645,975,1,31567031001,6,20739,DO_0000441752
2646,976,1,10002001001,24,20739,DO_0000440928
2647,977,1,10021001001,24,20739,DO_0000437714
2648,978,1,14804007001,24,20739,DO_0000414193
2649,979,1,10031910001,24,20739,DO_0000426962
2650,980,1,14500008001,36,20739,DO_0000407241
2651,981,1,10033068001,24,20739,DO_0000424542
2652,982,1,10033064001,24,20739,DO_0000427543
2653,983,1,12130026001,4,20739,DO_0000412955
2654,984,1,14000197001,2,20807,DO_0000408234
2655,985,1,15023020001,24,20807,DO_0000436748
2656,986,1,10030013001,48,20807,DO_0000439853
2657,987,1,10001004001,12,20807,DO_0000424953
2658,988,1,15020047001,6,20874,DO_0000420754
2659,989,1,11022051001,1,20874,DO_0000419389
2660,989,1,11022051001,4,20874,DO_0000419389
2661,989,1,11111021001,3,20874,DO_0000419389
2662,990,1,14505041001,25,20874,DO_0000427909
2663,990,1,14505041001,55,20874,DO_0000427909
2664,991,1,10020015001,24,20874,DO_0000439062
2665,992,1,10033015001,24,20874,DO_0000409261
2666,993,1,10040049001,4,20874,DO_0000427265
2667,994,1,12000178001,1,20874,DO_0000415262
2668,994,1,12000179001,2,20874,DO_0000415262
2669,994,1,12102140001,2,20874,DO_0000415262
2670,995,1,10002017001,6,20874,DO_0000442704
2671,996,1,10035035001,24,20874,DO_0000442881
2672,997,1,14111001001,6,20874,DO_0000427506
2673,998,1,15024011001,24,20874,DO_0000446570
2674,999,1,10030007001,4,20874,DO_0000430999
2675,999,1,10030048001,4,20874,DO_0000430999
2676,999,1,10033018001,4,20874,DO_0000430999
2677,999,1,14000003001,1,20874,DO_0000430999
2678,999,1,14001018001,1,20874,DO_0000430999
2679,999,1,14100001001,1,20874,DO_0000430999
2680,999,1,14101004001,1,20874,DO_0000430999
2681,999,1,14101024001,1,20874,DO_0000430999
2682,999,1,14103009001,1,20874,DO_0000430999
2683,999,1,14104067001,1,20874,DO_0000430999
2684,999,1,14104101001,1,20874,DO_0000430999
2685,999,1,14110006001,1,20874,DO_0000430999
2686,999,1,14121014001,1,20874,DO_0000430999
2687,999,1,14121017001,1,20874,DO_0000430999
2688,999,1,14121019001,1,20874,DO_0000430999
2689,999,1,14820008001,3,20874,DO_0000430999
2690,999,1,14832012001,3,20874,DO_0000430999
2691,999,1,14840003001,3,20874,DO_0000430999
2692,1000,1,15020920001,48,20874,DO_0000414221
2693,1001,1,10040019001,4,20874,DO_0000443075
2694,1002,1,10000011001,24,20874,DO_0000409831
2695,1003,1,30010002001,2,20874,DO_0000423400
2696,1003,1,30011002001,2,20874,DO_0000423400
2697,1004,1,10011016001,24,20874,DO_0000442949
2698,1005,1,10030013001,24,20874,DO_0000430246
2699,1006,1,14804007001,24,20874,DO_0000417934
2700,1007,1,10021008001,48,20874,DO_0000430519
2701,1008,1,14014018001,2,20874,DO_0000408113
2702,1008,1,14103009001,1,20874,DO_0000408113
2703,1008,1,14121063001,1,20874,DO_0000408113
2704,1008,1,14500037001,1,20874,DO_0000408113
2705,1009,1,10021018001,12,20874,DO_0000407026
2706,1010,1,15020050001,48,20874,DO_0000408850
2707,1011,1,10000002001,48,20874,DO_0000445269
2708,1012,1,14011029001,1,20874,MV_0000020179_1
2709,1013,1,11103069001,3,20874,DO_0000427864
2710,1013,1,12100023001,2,20874,DO_0000427864
2711,1013,1,12122052001,2,20874,DO_0000427864
2712,1013,1,12123034001,6,20874,DO_0000427864
2713,1013,1,12123080001,3,20874,DO_0000427864
2714,1013,1,14010194001,1,20874,DO_0000427864
2715,1013,1,14011028001,1,20874,DO_0000427864
2716,1013,1,14011095001,1,20874,DO_0000427864
2717,1013,1,14225052001,2,20874,DO_0000427864
2718,1013,1,14225056001,2,20874,DO_0000427864
2719,1014,1,10010002001,24,20874,DO_0000433626
2720,1015,1,10001004001,6,20874,DO_0000445411
2721,1016,1,10034050001,24,20874,DO_0000439552
2722,1017,1,10021025001,48,20874,DO_0000442959
2723,1018,1,10030007001,4,20874,DO_0000441849
2724,1018,1,11103019001,2,20874,DO_0000441849
2725,1019,1,10021001001,24,20874,DO_0000421910
2726,1020,1,14244056001,2,20874,DO_0000430658
2727,1021,1,10032019001,12,20874,DO_0000440664
2728,1022,1,10033015001,24,20874,DO_0000420404
2729,1023,1,10002051001,6,20874,DO_0000439483
2730,1024,1,12110074001,1,20874,DO_0000407484
2731,1025,1,10024004001,12,20874,DO_0000437710
2732,1026,1,10031013001,6,20874,DO_0000404235
2733,1026,1,10032013001,6,20874,DO_0000404235
2734,1026,1,10033015001,4,20874,DO_0000404235
2735,1026,1,14000032001,1,20874,DO_0000404235
2736,1026,1,14001017001,1,20874,DO_0000404235
2737,1026,1,14001138001,1,20874,DO_0000404235
2738,1026,1,14010142001,1,20874,DO_0000404235
2739,1026,1,14020926001,1,20874,DO_0000404235
2740,1026,1,14121064001,1,20874,DO_0000404235
2741,1026,1,14131047001,1,20874,DO_0000404235
2742,1026,1,14242042001,1,20874,DO_0000404235
2743,1026,1,14501010001,3,20874,DO_0000404235
2744,1026,1,14503003001,3,20874,DO_0000404235
2745,1026,1,14505016001,3,20874,DO_0000404235
2746,1027,1,10034003001,24,20874,DO_0000442788
2747,1028,1,10000998001,2,20941,DO_0000442703
2748,1029,1,14353011001,5,20941,DO_0000407306
2749,1030,1,10014028001,24,20941,DO_0000418395
2750,1031,1,10002943001,24,20941,DO_0000429700
2751,1032,1,10000011001,120,20941,DO_0000445982
2752,1033,1,10002009001,4,20941,DO_0000445309
2753,1033,1,12105034001,1,20941,DO_0000445309
2754,1033,1,12301011001,1,20941,DO_0000445309
2755,1033,1,14361081001,1,20941,DO_0000445309
2756,1033,1,14361082001,1,20941,DO_0000445309
2757,1033,1,14501005001,3,20941,DO_0000445309
2758,1034,1,10040039001,2,20941,DO_0000437709
2759,1035,1,11100005001,1,20941,DO_0000429122
2760,1036,1,10010002001,48,20941,DO_0000440163
2761,1037,1,10001015001,4,20941,DO_0000430554
2762,1037,1,10032013001,6,20941,DO_0000430554
2763,1037,1,14010060001,1,20941,DO_0000430554
2764,1038,1,10013005001,24,20941,DO_0000439118
2765,1039,1,10021025001,6,20941,DO_0000403659
2766,1039,1,10021025001,18,20941,DO_0000403659
2767,1039,1,10021026001,1,20941,DO_0000403659
2768,1040,1,10021025001,48,20941,DO_0000444594
2769,1041,1,10002001001,24,20941,DO_0000416430
2770,1042,1,15023013001,24,20941,DO_0000418387
2771,1043,1,14820008001,6,20941,DO_0000420983
2772,1044,1,10001025001,48,20941,DO_0000442447
2773,1045,1,14501084001,10,20941,DO_0000408197
2774,1045,1,14501928001,5,20941,DO_0000408197
2775,1045,1,14501929001,5,20941,DO_0000408197
2776,1045,1,14502080001,10,20941,DO_0000408197
2777,1046,1,10001008001,12,20941,DO_0000426865
2778,1047,1,10040025001,2,20941,DO_0000446041
2779,1048,1,10002045001,3,20941,DO_0000378972
2780,1049,1,10040037001,2,20941,DO_0000417455
2781,1050,1,10021035001,8,20941,DO_0000420302
2782,1051,1,10021009001,24,20941,DO_0000431355
2783,1052,1,10021026001,1,20941,DO_0000396626
2784,1052,1,14000071001,2,20941,DO_0000396626
2785,1052,1,14133003001,3,20941,DO_0000396626
2786,1052,1,14503003001,6,20941,DO_0000396626
2787,1053,1,10010002001,24,20941,DO_0000428710
2788,1054,1,32502011001,24,20941,DO_0000428154
2789,1055,1,33551902001,3,20941,DO_0000439834
2790,1056,1,10032006001,6,20941,DO_0000439957
2791,1056,1,10032006001,18,20941,DO_0000439957
2792,1057,1,10032019001,24,20941,DO_0000409094
2793,1058,1,15020920001,48,20941,DO_0000439615
2794,1059,1,10021027001,24,20941,DO_0000406451
2795,1060,1,10031017001,48,20941,DO_0000412549
2796,1061,1,10040082001,12,20941,DO_0000427722
2797,1062,1,10000002001,12,20941,DO_0000414142
2798,1063,1,14505041001,40,20941,DO_0000426452
2799,1064,1,12201084001,2,20941,DO_0000427568
2800,1065,1,10021006001,24,20941,DO_0000442774
2801,1066,1,10033057001,24,20941,DO_0000415632
2802,1067,1,10040026001,2,20941,DO_0000429779
2803,1068,1,10033068001,24,20941,DO_0000419690
2804,1069,1,10040010001,24,20941,DO_0000418167
2805,1070,1,10002012001,24,20941,DO_0000437132
2806,1071,1,12020165001,1,20941,DO_0000396912
2807,1071,1,12020271001,2,20941,DO_0000396912
2808,1071,1,12020473001,1,20941,DO_0000396912
2809,1072,1,10020011001,24,20941,DO_0000443917
2810,1073,1,10000998001,1,21211,DO_0000418260
2811,1074,1,10010001001,6,21211,DO_0000408284
2812,1074,1,10011004001,12,21211,DO_0000408284
2813,1074,1,10011004001,6,21211,DO_0000408284
2814,1074,1,10013011001,6,21211,DO_0000408284
2815,1074,1,14332008001,1,21211,DO_0000408284
2816,1075,1,10001012001,48,21211,DO_0000417067
2817,1076,1,10032047001,48,21211,DO_0000420405
2818,1077,1,10010007001,6,21211,DO_0000408280
2819,1077,1,10016020001,4,21211,DO_0000408280
2820,1077,1,10035021001,16,21211,DO_0000408280
2821,1077,1,14010064001,2,21211,DO_0000408280
2822,1077,1,14501005001,6,21211,DO_0000408280
2823,1077,1,14600023001,1,21211,DO_0000408280
2824,1077,1,14620006001,2,21211,DO_0000408280
2825,1077,1,14830009001,3,21211,DO_0000408280
2826,1078,1,14850011001,8,21211,DO_0000436789
2827,1079,1,14850001001,1,21211,DO_0000442947
2828,1080,1,10032006001,24,21211,DO_0000420528
2829,1081,1,10030015001,24,21211,DO_0000439961
2830,1082,1,10001009001,24,21211,DO_0000416377
2831,1083,1,11073902001,3,21211,DO_0000419147
2832,1084,1,10000002001,2,21211,DO_0000431340
2833,1084,1,10001004001,2,21211,DO_0000431340
2834,1084,1,14014014001,4,21211,DO_0000431340
2835,1084,1,14110106001,4,21211,DO_0000431340
2836,1084,1,14502004001,4,21211,DO_0000431340
2837,1084,1,14509001001,4,21211,DO_0000431340
2838,1085,1,14102238001,1,21211,DO_0000430714
2839,1085,1,14131041001,1,21211,DO_0000430714
2840,1085,1,14132015001,1,21211,DO_0000430714
2841,1086,1,10033018001,16,21211,DO_0000413764
2842,1087,1,12212035001,2,21211,DO_0000373018
2843,1087,1,12212069001,4,21211,DO_0000373018
2844,1088,1,10033065001,12,21211,DO_0000436856
2845,1089,1,10033018001,24,21211,DO_0000436840
2846,1090,1,10040039001,2,21211,DO_0000446838
2847,1091,1,14501031001,12,21211,DO_0000419894
2848,1092,1,10001009001,72,21211,DO_0000425262
2849,1093,1,10002046001,12,21211,DO_0000407619
2850,1094,1,10021007001,12,21211,DO_0000426537
2851,1095,1,14010040001,1,21211,DO_0000399248
2852,1095,1,14010142001,1,21211,DO_0000399248
2853,1095,1,14014014001,1,21211,DO_0000399248
2854,1095,1,14104012001,1,21211,DO_0000399248
2855,1095,1,14121104001,1,21211,DO_0000399248
2856,1095,1,14501047001,5,21211,DO_0000399248
2857,1095,1,14805013001,1,21211,DO_0000399248
2858,1096,1,14615084001,2,21211,DO_0000425143
2859,1097,1,10001025001,24,21211,DO_0000423274
2860,1098,1,14500010001,12,21211,DO_0000415689
2861,1099,1,10021025001,24,21278,DO_0000411998
2862,1100,1,14021015001,2,21278,DO_0000407082
2863,1100,1,14121062001,1,21278,DO_0000407082
2864,1100,1,14121074001,2,21278,DO_0000407082
2865,1100,1,14501047001,5,21278,DO_0000407082
2866,1100,1,14501084001,5,21278,DO_0000407082
2867,1100,1,14502019001,5,21278,DO_0000407082
2868,1100,1,14504006001,5,21278,DO_0000407082
2869,1100,1,14506001001,1,21278,DO_0000407082
2870,1101,1,10002942001,24,21278,DO_0000444605
2871,1102,1,10030007001,24,21345,DO_0000445695
2872,1103,1,11103051001,2,21345,DO_0000407155
2873,1103,1,11111023001,2,21345,DO_0000407155
2874,1103,1,12106105001,1,21345,DO_0000407155
2875,1103,1,14361009001,1,21345,DO_0000407155
2876,1103,1,14501010001,3,21345,DO_0000407155
2877,1103,1,14502014001,3,21345,DO_0000407155
2878,1104,1,31533096001,6,21345,DO_0000370785
2879,1105,1,14010002001,1,21345,DO_0000408830
2880,1105,1,14010031001,1,21345,DO_0000408830
2881,1105,1,14010178001,1,21345,DO_0000408830
2882,1105,1,14011065001,1,21345,DO_0000408830
2883,1105,1,14011929001,1,21345,DO_0000408830
