sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
6852,2667,1,14506112001,2,54011,DO_0000441708
6853,2668,1,10040026001,4,54011,DO_0000447161
6854,2669,1,12120015001,2,54011,DO_0000430436
6855,2669,1,12120052001,2,54011,DO_0000430436
6856,2670,1,15022005001,48,54011,DO_0000429716
6857,2671,1,10040062001,24,54011,DO_0000409057
6858,2672,1,10035028001,24,54011,DO_0000431878
6859,2673,1,10032006001,96,54011,DO_0000407005
6860,2674,1,10032047001,48,54011,DO_0000409893
6861,2674,1,10032047001,24,54011,DO_0000409893
6862,2675,1,10010018001,24,54011,DO_0000416276
6863,2676,1,10021025001,24,54011,DO_0000429588
6864,2677,1,11103022001,2,54011,DO_0000408106
6865,2677,1,11110007001,2,54011,DO_0000408106
6866,2677,1,14611010001,1,54011,DO_0000408106
6867,2678,1,10021008001,48,54011,DO_0000430543
6868,2679,1,11050035001,1,54011,DO_0000444933
6869,2680,1,10040048001,8,54011,DO_0000433552
6870,2681,1,14353024001,2,54011,DO_0000431008
6871,2682,1,14331039001,1,54011,DO_0000422987
6872,2682,1,14741003001,1,54011,DO_0000422987
6873,2682,1,14805012001,6,54011,DO_0000422987
6874,2683,1,11040006001,6,54011,DO_0000438246
6875,2684,1,10030007001,4,54011,DO_0000408303
6876,2684,1,10030048001,4,54011,DO_0000408303
6877,2684,1,10031033001,4,54011,DO_0000408303
6878,2684,1,14615108001,2,54011,DO_0000408303
6879,2685,1,14000011001,1,54011,DO_0000363308
6880,2685,1,14000057001,1,54011,DO_0000363308
6881,2685,1,14000060001,2,54011,DO_0000363308
6882,2685,1,14000197001,2,54011,DO_0000363308
6883,2685,1,14001052001,1,54011,DO_0000363308
6884,2685,1,14001090001,2,54011,DO_0000363308
6885,2685,1,14011034001,2,54011,DO_0000363308
6886,2685,1,14014014001,1,54011,DO_0000363308
6887,2685,1,14104067001,1,54011,DO_0000363308
6888,2685,1,14104129001,1,54011,DO_0000363308
6889,2685,1,14111010001,1,54011,DO_0000363308
6890,2685,1,14111020001,1,54011,DO_0000363308
6891,2685,1,14111029001,1,54011,DO_0000363308
6892,2685,1,14111036001,1,54011,DO_0000363308
6893,2685,1,14113066001,1,54011,DO_0000363308
6894,2685,1,14121136001,2,54011,DO_0000363308
6895,2685,1,14131056001,1,54011,DO_0000363308
6896,2685,1,14131075001,1,54011,DO_0000363308
6897,2685,1,14611002001,1,54011,DO_0000363308
6898,2685,1,14820045001,2,54011,DO_0000363308
6899,2685,1,14822049001,3,54011,DO_0000363308
6900,2686,1,10021016001,24,54011,DO_0000439143
6901,2687,1,14501013001,3,54011,DO_0000420932
6902,2687,1,14503003001,6,54011,DO_0000420932
6903,2688,1,10031013001,6,54011,DO_0000404712
6904,2688,1,14502004001,2,54011,DO_0000404712
6905,2688,1,14810004001,3,54011,DO_0000404712
6906,2688,1,14820008001,3,54011,DO_0000404712
6907,2688,1,14832021001,3,54011,DO_0000404712
6908,2688,1,14840003001,6,54011,DO_0000404712
6909,2688,1,31556012001,2,54011,DO_0000404712
6910,2688,1,31567010001,2,54011,DO_0000404712
6911,2689,1,12234029001,3,54011,DO_0000441918
6912,2690,1,10002007001,24,54011,DO_0000413159
6913,2691,1,10034025001,6,54011,DO_0000401257
6914,2691,1,10041033001,4,54011,DO_0000401257
6915,2691,1,14804004001,6,54011,DO_0000401257
6916,2692,1,10021016001,24,54011,DO_0000433511
6917,2693,1,10040005001,24,54011,DO_0000442862
6918,2694,1,14010210001,1,54011,DO_0000420292
6919,2695,1,14011028001,5,54011,DO_0000425347
6920,2695,1,14011031001,5,54011,DO_0000425347
6921,2695,1,14102040001,5,54011,DO_0000425347
6922,2695,1,14104118001,5,54011,DO_0000425347
6923,2695,1,14104169001,5,54011,DO_0000425347
6924,2695,1,14110106001,6,54011,DO_0000425347
6925,2695,1,14121019001,5,54011,DO_0000425347
6926,2696,1,10020007001,48,54011,DO_0000423251
6927,2697,1,10032013001,24,54011,DO_0000439132
6928,2698,1,10002021001,24,54011,DO_0000420841
6929,2699,1,10033034001,6,54011,DO_0000439197
6930,2700,1,10021026001,1,54011,DO_0000430404
6931,2700,1,10030007001,12,54011,DO_0000430404
6932,2700,1,10030048001,8,54011,DO_0000430404
6933,2700,1,10031033001,12,54011,DO_0000430404
6934,2700,1,10033004001,8,54011,DO_0000430404
6935,2700,1,10033018001,8,54011,DO_0000430404
6936,2701,1,14202009001,1,54011,DO_0000407700
6937,2701,1,14202013001,1,54011,DO_0000407700
6938,2702,1,14000032001,1,54011,DO_0000376131
6939,2702,1,14001047001,1,54011,DO_0000376131
6940,2702,1,14111001001,1,54011,DO_0000376131
6941,2702,1,14130001001,1,54011,DO_0000376131
6942,2702,1,14131020001,1,54011,DO_0000376131
6943,2702,1,14500000001,10,54011,DO_0000376131
6944,2703,1,14500026001,12,54011,DO_0000413238
6945,2704,1,10034042001,48,54011,DO_0000414443
6946,2705,1,10040062001,12,54011,DO_0000417992
6947,2706,1,10021001001,24,54011,DO_0000431640
6948,2707,1,12011033001,6,54011,DO_0000435344
6949,2708,1,10001012001,48,54011,DO_0000396166
6950,2709,1,10011023001,24,54011,DO_0000425255
6951,2710,1,10001004001,12,54011,DO_0000438192
6952,2711,1,10002045001,3,54011,DO_0000418864
6953,2711,1,10002069001,3,54011,DO_0000418864
6954,2711,1,10002072001,1,54011,DO_0000418864
6955,2711,1,14000073001,1,54011,DO_0000418864
6956,2711,1,14010060001,1,54011,DO_0000418864
6957,2711,1,14010173001,1,54011,DO_0000418864
6958,2711,1,14011028001,1,54011,DO_0000418864
6959,2711,1,14020006001,1,54011,DO_0000418864
6960,2711,1,14104002001,1,54011,DO_0000418864
6961,2711,1,14111002001,1,54011,DO_0000418864
6962,2711,1,14121064001,1,54011,DO_0000418864
6963,2711,1,14121164001,1,54011,DO_0000418864
6964,2711,1,14132003001,1,54011,DO_0000418864
6965,2711,1,14501004001,5,54011,DO_0000418864
6966,2711,1,14502009001,5,54011,DO_0000418864
6967,2711,1,14503003001,3,54011,DO_0000418864
6968,2711,1,14503019001,3,54011,DO_0000418864
6969,2711,1,14700026001,1,54011,DO_0000418864
6970,2712,1,10021025001,48,54011,DO_0000437575
6971,2713,1,10034050001,24,54011,DO_0000441100
6972,2714,1,10040002001,24,54011,DO_0000442524
6973,2715,1,15022026001,48,54011,DO_0000437783
6974,2716,1,10001012001,24,54011,DO_0000431900
6975,2717,1,12327052001,1,54011,DO_0000442874
6976,2717,1,14353039001,1,54011,DO_0000442874
6977,2718,1,10002017001,12,54011,DO_0000437584
6978,2719,1,10000011001,48,54011,DO_0000417109
6979,2720,1,14100003001,2,54011,DO_0000369820
6980,2720,1,14130007001,2,54011,DO_0000369820
6981,2720,1,14500037001,1,54011,DO_0000369820
6982,2720,1,14501026001,4,54011,DO_0000369820
6983,2720,1,14503003001,6,54011,DO_0000369820
6984,2720,1,14503019001,6,54011,DO_0000369820
6985,2720,1,14610001001,1,54011,DO_0000369820
6986,2720,1,14820028001,3,54011,DO_0000369820
6987,2720,1,14820045001,1,54011,DO_0000369820
6988,2720,1,14822063001,3,54011,DO_0000369820
6989,2721,1,10020027001,3,54011,DO_0000439995
6990,2721,1,14001093001,1,54011,DO_0000439995
6991,2721,1,14003041001,1,54011,DO_0000439995
6992,2721,1,14010060001,1,54011,DO_0000439995
6993,2721,1,14011053001,4,54011,DO_0000439995
6994,2721,1,14023056001,1,54011,DO_0000439995
6995,2721,1,14104012001,1,54011,DO_0000439995
6996,2721,1,14121014001,1,54011,DO_0000439995
6997,2721,1,14130007001,1,54011,DO_0000439995
6998,2721,1,14500012001,2,54011,DO_0000439995
6999,2721,1,14501045001,3,54011,DO_0000439995
7000,2721,1,14502021001,3,54011,DO_0000439995
7001,2721,1,14502026001,2,54011,DO_0000439995
7002,2721,1,14820028001,3,54011,DO_0000439995
7003,2721,1,14822063001,3,54011,DO_0000439995
7004,2722,1,12130047001,4,54011,DO_0000407461
7005,2723,1,11040035001,2,54011,DO_0000408037
7006,2723,1,11100008001,1,54011,DO_0000408037
7007,2723,1,11100010001,1,54011,DO_0000408037
7008,2723,1,14370004001,6,54011,DO_0000408037
7009,2724,1,12012169001,2,54135,DO_0000397038
7010,2724,1,14353039001,2,54135,DO_0000397038
7011,2725,1,10021026001,48,54135,DO_0000439455
7012,2726,1,14000022001,2,54135,DO_0000401762
7013,2726,1,14102249001,1,54135,DO_0000401762
7014,2726,1,14102250001,1,54135,DO_0000401762
7015,2726,1,14104108001,1,54135,DO_0000401762
7016,2726,1,14500007001,10,54135,DO_0000401762
7017,2727,1,10040079001,4,54135,DO_0000429722
7018,2728,1,10041004001,24,54135,DO_0000442159
7019,2729,1,14342010001,1,54135,DO_0000430398
7020,2729,1,14612034001,1,54135,DO_0000430398
7021,2730,1,10040066001,20,54135,DO_0000417622
7022,2731,1,11061071001,1,54135,DO_0000411648
7023,2732,1,14500024001,12,54135,DO_0000438887
7024,2733,1,15020047001,48,54135,DO_0000438645
7025,2733,1,15020047001,72,54135,DO_0000438645
7026,2734,1,11103136001,2,54135,DO_0000396744
7027,2734,1,14502006001,4,54135,DO_0000396744
7028,2734,1,14505011001,4,54135,DO_0000396744
7029,2734,1,14616033001,1,54135,DO_0000396744
7030,2735,1,41234006001,1,54197,DO_0000407959
7031,2736,1,10002021001,24,54197,DO_0000346581
7032,2736,1,10010002001,24,54197,DO_0000346581
7033,2736,1,10033070001,4,54197,DO_0000346581
7034,2736,1,10035034001,24,54197,DO_0000346581
7035,2736,1,10035035001,24,54197,DO_0000346581
7036,2736,1,14011052001,4,54197,DO_0000346581
7037,2736,1,14112013001,1,54197,DO_0000346581
7038,2736,1,14112014001,1,54197,DO_0000346581
7039,2736,1,14132074001,1,54197,DO_0000346581
7040,2736,1,14502009001,5,54197,DO_0000346581
7041,2736,1,14504006001,5,54197,DO_0000346581
7042,2736,1,14600007001,1,54197,DO_0000346581
7043,2736,1,14610002001,1,54197,DO_0000346581
7044,2736,1,14804002001,6,54197,DO_0000346581
7045,2736,1,14805012001,12,54197,DO_0000346581
7046,2736,1,15023005001,24,54197,DO_0000346581
7047,2737,1,10000002001,30,54197,DO_0000447151
7048,2738,1,10000005001,6,54197,DO_0000408230
7049,2738,1,10001006001,6,54197,DO_0000408230
7050,2738,1,10014020001,6,54197,DO_0000408230
7051,2738,1,14010040001,1,54197,DO_0000408230
7052,2738,1,14011029001,1,54197,DO_0000408230
7053,2738,1,14014005001,1,54197,DO_0000408230
7054,2738,1,14014014001,1,54197,DO_0000408230
7055,2738,1,14222142001,1,54197,DO_0000408230
7056,2738,1,14223094001,2,54197,DO_0000408230
7057,2738,1,14223215001,1,54197,DO_0000408230
7058,2738,1,14502081001,5,54197,DO_0000408230
7059,2738,1,14503000001,5,54197,DO_0000408230
7060,2738,1,14506001001,1,54197,DO_0000408230
7061,2738,1,14810001001,3,54197,DO_0000408230
7062,2739,1,14500013001,12,54197,DO_0000416160
7063,2740,1,10021026001,1,54197,DO_0000419495
7064,2741,1,14001053001,1,54197,DO_0000407215
7065,2741,1,14003019001,1,54197,DO_0000407215
7066,2741,1,14200069001,1,54197,DO_0000407215
7067,2741,1,14805012001,6,54197,DO_0000407215
7068,2742,1,10033020001,16,54197,DO_0000442851
7069,2743,1,14615013001,1,54197,DO_0000403340
7070,2743,1,14621045001,1,54197,DO_0000403340
7071,2744,1,10035035001,48,54197,DO_0000439852
7072,2745,1,10000011001,48,54197,DO_0000431828
7073,2746,1,14311158001,5,54197,DO_0000419129
7074,2746,1,14311158001,1,54197,DO_0000419129
7075,2747,1,10040002001,18,54197,DO_0000430442
7076,2747,1,10040002001,6,54197,DO_0000430442
7077,2748,1,10021025001,48,54197,DO_0000429202
7078,2749,1,10001012001,48,54197,DO_0000412027
7079,2750,1,10001009001,24,54197,DO_0000446038
7080,2751,1,10030022001,24,54197,DO_0000413153
7081,2752,1,10010002001,24,54197,DO_0000420526
7082,2753,1,10040062001,24,54197,DO_0000418276
7083,2754,1,10014009001,12,54197,DO_0000383997
7084,2754,1,14001012001,1,54197,DO_0000383997
7085,2754,1,14100027001,1,54197,DO_0000383997
7086,2754,1,14353011001,1,54197,DO_0000383997
7087,2754,1,14353025001,1,54197,DO_0000383997
7088,2754,1,14500023001,2,54197,DO_0000383997
7089,2754,1,14506065001,2,54197,DO_0000383997
7090,2754,1,14506313001,2,54197,DO_0000383997
7091,2754,1,14611010001,2,54197,DO_0000383997
7092,2755,1,10010002001,96,54197,DO_0000438108
7093,2756,1,11021071001,2,54197,DO_0000407318
7094,2756,1,12005093010,1,54197,DO_0000407318
7095,2757,1,11103058001,2,54197,DO_0000426377
7096,2757,1,12103030001,4,54197,DO_0000426377
7097,2757,1,12105067001,1,54197,DO_0000426377
7098,2758,1,10000002001,2,54197,DO_0000431340
7099,2758,1,10001004001,2,54197,DO_0000431340
7100,2758,1,14014014001,4,54197,DO_0000431340
7101,2758,1,14110106001,4,54197,DO_0000431340
7102,2758,1,14502004001,4,54197,DO_0000431340
7103,2758,1,14509001001,4,54197,DO_0000431340
7104,2759,1,12011251001,1,54197,DO_0000407721
7105,2760,1,10033018001,24,54197,DO_0000406523
7106,2761,1,14850010001,2,54197,DO_0000437828
7107,2762,1,10031013001,24,54197,DO_0000445989
7108,2763,1,14353019001,6,54197,DO_0000397765
7109,2764,1,10011001001,24,54197,DO_0000439052
7110,2765,1,10011016001,6,54197,DO_0000414783
7111,2765,1,10013003001,12,54197,DO_0000414783
7112,2765,1,10014023001,6,54197,DO_0000414783
7113,2765,1,10014033001,6,54197,DO_0000414783
7114,2765,1,10021026001,1,54197,DO_0000414783
7115,2765,1,10031001001,6,54197,DO_0000414783
7116,2765,1,10032006001,6,54197,DO_0000414783
7117,2765,1,10032008001,6,54197,DO_0000414783
7118,2765,1,10034025001,6,54197,DO_0000414783
7119,2765,1,10034042001,6,54197,DO_0000414783
7120,2765,1,10035034001,12,54197,DO_0000414783
7121,2765,1,10035035001,6,54197,DO_0000414783
7122,2765,1,14130009001,1,54197,DO_0000414783
7123,2765,1,15022026001,6,54197,DO_0000414783
7124,2766,1,14200015001,1,54197,DO_0000394684
7125,2766,1,14200049001,1,54197,DO_0000394684
7126,2767,1,15020920001,24,54197,DO_0000377483
7127,2768,1,10010002001,24,54197,DO_0000419921
7128,2769,1,10021026001,1,54197,DO_0000401183
7129,2769,1,14501004001,5,54197,DO_0000401183
7130,2769,1,14501010001,3,54197,DO_0000401183
7131,2769,1,14502111001,6,54197,DO_0000401183
7132,2769,1,14506087001,1,54197,DO_0000401183
7133,2769,1,14821003001,3,54197,DO_0000401183
7134,2769,1,14832021001,3,54197,DO_0000401183
7135,2769,1,14840003001,3,54197,DO_0000401183
7136,2769,1,14840006001,3,54197,DO_0000401183
7137,2770,1,14000057001,2,54197,DO_0000377847
7138,2770,1,14000071001,2,54197,DO_0000377847
7139,2770,1,14010011001,2,54197,DO_0000377847
7140,2770,1,14010025001,2,54197,DO_0000377847
7141,2770,1,14010040001,4,54197,DO_0000377847
7142,2770,1,14010071001,2,54197,DO_0000377847
7143,2770,1,14010247001,2,54197,DO_0000377847
7144,2770,1,14011003001,2,54197,DO_0000377847
7145,2770,1,14011029001,2,54197,DO_0000377847
7146,2770,1,14011031001,2,54197,DO_0000377847
7147,2770,1,14014005001,2,54197,DO_0000377847
7148,2770,1,14014014001,2,54197,DO_0000377847
7149,2770,1,14014015001,1,54197,DO_0000377847
7150,2770,1,14023056001,2,54197,DO_0000377847
7151,2770,1,14103084001,2,54197,DO_0000377847
7152,2770,1,14111024001,2,54197,DO_0000377847
7153,2770,1,14113066001,2,54197,DO_0000377847
7154,2770,1,14121143001,1,54197,DO_0000377847
7155,2770,1,14132031001,1,54197,DO_0000377847
7156,2770,1,14213008001,2,54197,DO_0000377847
7157,2770,1,14213010001,1,54197,DO_0000377847
7158,2771,1,10000011001,48,54197,DO_0000442747
7159,2772,1,10010004001,24,54197,DO_0000431469
7160,2773,1,14501058001,6,54197,DO_0000440791
7161,2774,1,10040022001,20,54197,DO_0000437780
7162,2775,1,14204071001,2,54197,DO_0000353656
7163,2775,1,14222087001,1,54197,DO_0000353656
7164,2775,1,14222141001,1,54197,DO_0000353656
7165,2775,1,14222142001,1,54197,DO_0000353656
7166,2775,1,14353013001,1,54197,DO_0000353656
7167,2775,1,14500010001,12,54197,DO_0000353656
7168,2775,1,14502005001,1,54197,DO_0000353656
7169,2775,1,14503005001,8,54197,DO_0000353656
7170,2775,1,14505014001,12,54197,DO_0000353656
7171,2775,1,14505039001,1,54197,DO_0000353656
7172,2775,1,14505046001,1,54197,DO_0000353656
7173,2775,1,14804013001,1,54197,DO_0000353656
7174,2775,1,14805013001,1,54197,DO_0000353656
7175,2776,1,10031013001,6,54197,DO_0000404712
7176,2776,1,14502004001,2,54197,DO_0000404712
7177,2776,1,14810004001,3,54197,DO_0000404712
7178,2776,1,14820008001,3,54197,DO_0000404712
7179,2776,1,14832021001,3,54197,DO_0000404712
7180,2776,1,14840003001,6,54197,DO_0000404712
7181,2776,1,31556012001,2,54197,DO_0000404712
7182,2776,1,31567010001,2,54197,DO_0000404712
7183,2777,1,11110007001,6,54197,DO_0000437596
7184,2778,1,10001008001,12,54197,DO_0000426865
7185,2779,1,10030018001,8,54197,DO_0000431375
7186,2780,1,10031001001,24,54197,DO_0000414454
7187,2781,1,10002018001,6,54197,DO_0000344442
7188,2781,1,11040035001,2,54197,DO_0000344442
7189,2781,1,12011150001,2,54197,DO_0000344442
7190,2781,1,12011169001,2,54197,DO_0000344442
7191,2781,1,12102142001,2,54197,DO_0000344442
7192,2781,1,14311004001,2,54197,DO_0000344442
7193,2782,1,10001012001,72,54197,DO_0000418391
7194,2783,1,10000004001,6,54259,DO_0000426531
7195,2784,1,10034042001,24,54259,DO_0000440645
7196,2785,1,14332008001,2,54259,DO_0000435028
7197,2786,1,10002017001,12,54259,DO_0000429317
7198,2787,1,10040079001,6,54259,DO_0000442895
7199,2788,1,10030020001,12,54259,DO_0000445336
7200,2789,1,14502015001,12,54259,DO_0000427200
7201,2790,1,10002008001,24,54259,DO_0000418321
7202,2791,1,14111001001,1,54259,DO_0000426592
7203,2791,1,14832018001,3,54259,DO_0000426592
7204,2792,1,14001017001,1,54259,DO_0000377818
7205,2792,1,14001029001,1,54259,DO_0000377818
7206,2792,1,14001058001,2,54259,DO_0000377818
7207,2792,1,14010072001,4,54259,DO_0000377818
7208,2792,1,14020006001,4,54259,DO_0000377818
7209,2792,1,14021036001,4,54259,DO_0000377818
7210,2792,1,14022032001,2,54259,DO_0000377818
7211,2792,1,14203017001,2,54259,DO_0000377818
7212,2792,1,14203078001,2,54259,DO_0000377818
7213,2792,1,14353024001,1,54259,DO_0000377818
7214,2792,1,14500000001,5,54259,DO_0000377818
7215,2792,1,14500010001,6,54259,DO_0000377818
7216,2792,1,14504001001,5,54259,DO_0000377818
7217,2792,1,14504015001,5,54259,DO_0000377818
7218,2792,1,14505031001,6,54259,DO_0000377818
7219,2792,1,14508004001,6,54259,DO_0000377818
7220,2792,1,14509008001,2,54259,DO_0000377818
7221,2792,1,14611010001,1,54259,DO_0000377818
7222,2792,1,14804014001,1,54259,DO_0000377818
7223,2792,1,14820013001,3,54259,DO_0000377818
7224,2792,1,14820014001,3,54259,DO_0000377818
7225,2792,1,14830069001,6,54259,DO_0000377818
7226,2792,1,14831021001,6,54259,DO_0000377818
7227,2792,1,14840003001,3,54259,DO_0000377818
7228,2792,1,14840017001,3,54259,DO_0000377818
7229,2793,1,10030007001,4,54259,DO_0000394928
7230,2793,1,10030048001,4,54259,DO_0000394928
7231,2793,1,10033004001,4,54259,DO_0000394928
7232,2793,1,10033018001,4,54259,DO_0000394928
7233,2794,1,10002040001,6,54259,DO_0000446979
7234,2795,1,11050047001,1,54259,DO_0000437082
7235,2795,1,14506087001,2,54259,DO_0000437082
7236,2795,1,14613026001,1,54259,DO_0000437082
7237,2796,1,10034011001,24,54259,DO_0000430101
7238,2797,1,10030013001,24,54259,DO_0000416060
7239,2798,1,10023023001,3,54259,DO_0000407469
7240,2799,1,11103137001,6,54259,DO_0000433551
7241,2800,1,10000002001,2,54259,DO_0000431132
7242,2800,1,10001004001,2,54259,DO_0000431132
7243,2800,1,10033022001,4,54259,DO_0000431132
7244,2800,1,14014014001,4,54259,DO_0000431132
7245,2800,1,14110106001,4,54259,DO_0000431132
7246,2800,1,14502004001,4,54259,DO_0000431132
7247,2800,1,14509001001,4,54259,DO_0000431132
7248,2801,1,10033041001,24,54259,DO_0000446988
7249,2802,1,10000005001,24,54259,DO_0000428603
7250,2803,1,11111017001,3,54259,DO_0000412220
7251,2803,1,11111033001,3,54259,DO_0000412220
7252,2804,1,10011016001,24,54259,DO_0000417600
7253,2805,1,14850010001,1,54259,DO_0000386816
7254,2806,1,14311112001,4,54259,DO_0000429879
7255,2807,1,14851025001,1,54259,DO_0000430386
7256,2808,1,10021026001,1,54259,DO_0000401148
7257,2808,1,11021029001,1,54259,DO_0000401148
7258,2808,1,11051006001,1,54259,DO_0000401148
7259,2808,1,30011002001,2,54259,DO_0000401148
7260,2809,1,10002019001,24,54756,DO_0000443036
7261,2810,1,10021026001,1,54756,DO_0000370766
7262,2810,1,10033070001,16,54756,DO_0000370766
7263,2810,1,14001017001,1,54756,DO_0000370766
7264,2810,1,14011010001,1,54756,DO_0000370766
7265,2810,1,14011029001,1,54756,DO_0000370766
7266,2810,1,14011929001,1,54756,DO_0000370766
7267,2810,1,14100003001,1,54756,DO_0000370766
7268,2810,1,14501045001,3,54756,DO_0000370766
7269,2810,1,14503003001,3,54756,DO_0000370766
7270,2811,1,10033068001,24,54756,DO_0000416795
7271,2812,1,10035027001,4,54756,DO_0000418603
7272,2812,1,11030010001,1,54756,DO_0000418603
7273,2812,1,14001002001,1,54756,DO_0000418603
7274,2812,1,14001084001,2,54756,DO_0000418603
7275,2812,1,14003019001,1,54756,DO_0000418603
7276,2812,1,14011053001,4,54756,DO_0000418603
7277,2812,1,14112016001,2,54756,DO_0000418603
7278,2812,1,14821003001,3,54756,DO_0000418603
7279,2812,1,14833052001,3,54756,DO_0000418603
7280,2812,1,31533008001,2,54756,DO_0000418603
7281,2813,1,10014898001,8,54756,DO_0000417303
7282,2813,1,10014898001,16,54756,DO_0000417303
7283,2814,1,10034050001,12,54756,DO_0000401335
7284,2814,1,14300057001,3,54756,DO_0000401335
7285,2814,1,14351041001,1,54756,DO_0000401335
7286,2815,1,12001026001,1,54756,DO_0000401790
7287,2815,1,12020260001,1,54756,DO_0000401790
7288,2815,1,33551902001,6,54756,DO_0000401790
7289,2816,1,10035035001,18,54756,DO_0000421305
7290,2816,1,10035035001,30,54756,DO_0000421305
7291,2817,1,15024011001,24,54756,DO_0000446494
7292,2818,1,10000004001,12,54756,DO_0000409204
7293,2819,1,10000002001,24,54756,DO_0000445073
7294,2820,1,10032006001,24,54756,DO_0000418609
7295,2821,1,10021001001,24,54756,DO_0000429038
7296,2822,1,12234038001,1,54756,DO_0000408535
7297,2823,1,14850010001,2,54756,DO_0000438210
7298,2824,1,10035035001,48,54756,DO_0000440654
7299,2824,1,10035035001,24,54756,DO_0000440654
7300,2825,1,10000022001,1,54819,DO_0000385458
7301,2825,1,14112013001,4,54819,DO_0000385458
7302,2825,1,14505014001,3,54819,DO_0000385458
7303,2825,1,14505041001,5,54819,DO_0000385458
7304,2825,1,14506087001,1,54819,DO_0000385458
7305,2826,1,10032008001,24,54819,DO_0000418280
7306,2827,1,10021008001,24,54819,DO_0000420579
7307,2828,1,15020047001,48,54819,DO_0000445807
7308,2829,1,10002035001,6,54819,DO_0000439427
7309,2830,1,14103009001,1,54819,DO_0000396970
7310,2830,1,14130016001,1,54819,DO_0000396970
7311,2830,1,14131105001,1,54819,DO_0000396970
7312,2830,1,14353024001,2,54819,DO_0000396970
7313,2830,1,14615070001,1,54819,DO_0000396970
7314,2831,1,10000005001,18,54819,DO_0000407594
7315,2831,1,10001006001,6,54819,DO_0000407594
7316,2832,1,10040020001,24,54819,DO_0000416437
7317,2833,1,10040063001,24,54819,DO_0000417038
7318,2834,1,10033044001,8,54819,DO_0000444967
7319,2835,1,10035035001,18,54819,DO_0000421309
7320,2835,1,10035035001,30,54819,DO_0000421309
7321,2836,1,10033053001,8,54819,DO_0000445931
7322,2837,1,14000002001,1,54819,DO_0000396734
7323,2837,1,14001003001,1,54819,DO_0000396734
7324,2837,1,14001053001,1,54819,DO_0000396734
7325,2837,1,14003019001,1,54819,DO_0000396734
7326,2837,1,14003041001,1,54819,DO_0000396734
7327,2837,1,14010097001,1,54819,DO_0000396734
7328,2837,1,14104012001,1,54819,DO_0000396734
7329,2837,1,14104118001,1,54819,DO_0000396734
7330,2837,1,14120020001,2,54819,DO_0000396734
7331,2838,1,14505115001,24,54819,DO_0000415463
7332,2839,1,10020007001,24,54819,DO_0000429785
7333,2840,1,11101014001,1,54819,DO_0000427423
7334,2840,1,11101014001,4,54819,DO_0000427423
7335,2841,1,10034025001,48,54819,DO_0000426523
7336,2842,1,12011163001,3,54819,DO_0000384231
7337,2843,1,10040010001,24,54819,DO_0000413109
7338,2844,1,10031911001,48,54819,DO_0000442308
7339,2845,1,10014106001,12,54819,DO_0000438699
7340,2845,1,11010040001,1,54819,DO_0000438699
7341,2845,1,14100003001,1,54819,DO_0000438699
7342,2845,1,14133003001,1,54819,DO_0000438699
7343,2846,1,14501013001,12,54819,DO_0000407374
7344,2847,1,15021001001,48,54819,DO_0000429616
7345,2848,1,11032028001,6,54819,DO_0000430218
7346,2848,1,12011210001,1,54819,DO_0000430218
7347,2849,1,14000032001,3,54819,DO_0000418955
7348,2849,1,14000057001,2,54819,DO_0000418955
7349,2849,1,14014006001,3,54819,DO_0000418955
7350,2849,1,14020015001,3,54819,DO_0000418955
7351,2849,1,14021010001,3,54819,DO_0000418955
7352,2849,1,14023028001,1,54819,DO_0000418955
7353,2849,1,14023029001,1,54819,DO_0000418955
7354,2849,1,14200015001,2,54819,DO_0000418955
7355,2849,1,14200047001,1,54819,DO_0000418955
7356,2849,1,14504006001,10,54819,DO_0000418955
7357,2850,1,11070001001,12,54819,DO_0000408176
7358,2850,1,11073006001,2,54819,DO_0000408176
7359,2851,1,10031901001,12,54881,DO_0000426782
7360,2852,1,10040048001,16,54881,DO_0000420216
7361,2853,1,10033018001,24,54881,DO_0000429723
7362,2854,1,10000005001,12,54881,DO_0000419291
7363,2854,1,10001006001,12,54881,DO_0000419291
7364,2854,1,14001044001,1,54881,DO_0000419291
7365,2854,1,14001044001,6,54881,DO_0000419291
7366,2854,1,14506352001,6,54881,DO_0000419291
7367,2854,1,14840003001,6,54881,DO_0000419291
7368,2854,1,14841001001,6,54881,DO_0000419291
7369,2855,1,10040079001,6,54881,DO_0000442895
7370,2856,1,10021025001,48,54881,DO_0000439788
7371,2857,1,10012002001,24,54881,DO_0000386933
7372,2857,1,14110106001,2,54881,DO_0000386933
7373,2858,1,14804007001,24,54881,DO_0000431357
7374,2859,1,10031911001,24,54881,DO_0000409303
7375,2860,1,10000002001,3,54881,DO_0000441881
7376,2860,1,10002035001,1,54881,DO_0000441881
7377,2860,1,12121038001,2,54881,DO_0000441881
7378,2860,1,12122016001,1,54881,DO_0000441881
7379,2860,1,14110019001,1,54881,DO_0000441881
7380,2860,1,14204136001,4,54881,DO_0000441881
7381,2860,1,14506087001,1,54881,DO_0000441881
7382,2861,1,10033004001,48,54881,DO_0000431600
7383,2861,1,10033004001,24,54881,DO_0000431600
7384,2862,1,14120019001,2,54881,DO_0000396826
7385,2862,1,14121014001,2,54881,DO_0000396826
7386,2862,1,14121017001,3,54881,DO_0000396826
7387,2863,1,10040042001,4,54881,DO_0000440072
7388,2864,1,10000005001,6,54943,DO_0000434998
