sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
2245,836,1,14820014001,3,6347,DO_0000407629
2246,836,1,14820045001,1,6347,DO_0000407629
2247,836,1,14822104001,1,6347,DO_0000407629
2248,836,1,14830002001,3,6347,DO_0000407629
2249,836,1,14831021001,3,6347,DO_0000407629
2250,836,1,14832018001,3,6347,DO_0000407629
2251,837,1,10000005001,6,6347,DO_0000408230
2252,837,1,10001006001,6,6347,DO_0000408230
2253,837,1,10014020001,6,6347,DO_0000408230
2254,837,1,14010040001,1,6347,DO_0000408230
2255,837,1,14011029001,1,6347,DO_0000408230
2256,837,1,14014005001,1,6347,DO_0000408230
2257,837,1,14014014001,1,6347,DO_0000408230
2258,837,1,14222142001,1,6347,DO_0000408230
2259,837,1,14223094001,2,6347,DO_0000408230
2260,837,1,14223215001,1,6347,DO_0000408230
2261,837,1,14502081001,5,6347,DO_0000408230
2262,837,1,14503000001,5,6347,DO_0000408230
2263,837,1,14506001001,1,6347,DO_0000408230
2264,837,1,14810001001,3,6347,DO_0000408230
2265,838,1,15020922001,10,6347,DO_0000419039
2266,838,1,15020922001,14,6347,DO_0000419039
2267,839,1,11050029001,1,6347,DO_0000407675
2268,839,1,11050062001,1,6347,DO_0000407675
2269,839,1,11103001001,1,6347,DO_0000407675
2270,839,1,12001087001,1,6347,DO_0000407675
2271,839,1,12100039001,1,6347,DO_0000407675
2272,839,1,14504055001,5,6347,DO_0000407675
2273,840,1,10033013001,48,6347,DO_0000441668
2274,841,1,10032047001,24,6347,DO_0000418060
2275,842,1,10021008001,96,6347,DO_0000433576
2276,843,1,12201103001,96,6347,DO_0000420489
2277,844,1,12327050001,1,6347,DO_0000439231
2278,845,1,10040082001,24,6347,DO_0000442852
2279,846,1,14011052001,20,6366,DO_0000396795
2280,846,1,14505041001,10,6366,DO_0000396795
2281,847,1,10002018001,48,6366,DO_0000434985
2282,848,1,10002040001,6,6366,DO_0000446979
2283,849,1,10032047001,24,6366,DO_0000421288
2284,850,1,10032006001,24,6366,DO_0000420059
2285,851,1,10040039001,2,6366,DO_0000408836
2286,852,1,14001003001,3,6366,DO_0000428889
2287,852,1,14001047001,3,6366,DO_0000428889
2288,852,1,14102026001,3,6366,DO_0000428889
2289,852,1,14131075001,3,6366,DO_0000428889
2290,852,1,14500000001,5,6366,DO_0000428889
2291,852,1,14502009001,5,6366,DO_0000428889
2292,852,1,14505041001,5,6366,DO_0000428889
2293,853,1,10000022001,2,6366,DO_0000407963
2294,853,1,14022032001,1,6366,DO_0000407963
2295,853,1,14121104001,1,6366,DO_0000407963
2296,853,1,14204086001,1,6366,DO_0000407963
2297,853,1,14360022001,1,6366,DO_0000407963
2298,853,1,14501005001,3,6366,DO_0000407963
2299,853,1,14804007001,6,6366,DO_0000407963
2300,853,1,14805012001,6,6366,DO_0000407963
2301,854,1,10040039001,2,6366,DO_0000428765
2302,855,1,14804007001,24,6366,DO_0000414193
2303,856,1,10032019001,24,6366,DO_0000428930
2304,857,1,12002106001,3,6366,DO_0000444023
2305,858,1,10000002001,60,6366,DO_0000445291
2306,859,1,14805059001,24,6366,DO_0000445111
2307,860,1,10032064001,24,6366,DO_0000412550
2308,861,1,10032064001,6,6366,DO_0000410891
2309,861,1,10033004001,4,6366,DO_0000410891
2310,861,1,10033018001,4,6366,DO_0000410891
2311,861,1,14010040001,1,6366,DO_0000410891
2312,861,1,14014006001,5,6366,DO_0000410891
2313,861,1,14014014001,1,6366,DO_0000410891
2314,861,1,14102258001,1,6366,DO_0000410891
2315,861,1,14244014001,2,6366,DO_0000410891
2316,861,1,14502077001,3,6366,DO_0000410891
2317,861,1,14504006001,5,6366,DO_0000410891
2318,862,1,14500013001,12,6366,DO_0000443579
2319,863,1,10032006001,48,6366,DO_0000406731
2320,864,1,10020041001,6,6366,DO_0000431149
2321,864,1,10020041001,24,6366,DO_0000431149
2322,865,1,10020015001,24,6366,DO_0000415267
2323,866,1,10010035001,48,6366,DO_0000409292
2324,867,1,10014051001,24,6366,DO_0000431377
2325,868,1,10021026001,1,6366,DO_0000430232
2326,868,1,14204041001,2,6366,DO_0000430232
2327,869,1,10002018001,48,6366,DO_0000437560
2328,870,1,10040018001,16,6366,DO_0000418073
2329,871,1,10030007001,4,6366,DO_0000430423
2330,871,1,10034015001,6,6366,DO_0000430423
2331,871,1,14021010001,1,6366,DO_0000430423
2332,871,1,14023029001,1,6366,DO_0000430423
2333,872,1,10010002001,48,6366,DO_0000433402
2334,873,1,11103137001,6,6366,DO_0000429733
2335,874,1,10000002001,6,6384,DO_0000439112
2336,875,1,10031910001,6,6384,DO_0000429966
2337,875,1,10032006001,6,6384,DO_0000429966
2338,875,1,10032019001,6,6384,DO_0000429966
2339,875,1,10033068001,6,6384,DO_0000429966
2340,875,1,14000073001,1,6384,DO_0000429966
2341,875,1,14010027001,3,6384,DO_0000429966
2342,875,1,14010034001,1,6384,DO_0000429966
2343,875,1,14011003001,1,6384,DO_0000429966
2344,875,1,14011029001,1,6384,DO_0000429966
2345,875,1,14014005001,1,6384,DO_0000429966
2346,875,1,14014014001,1,6384,DO_0000429966
2347,875,1,14014018001,1,6384,DO_0000429966
2348,875,1,14021017001,1,6384,DO_0000429966
2349,875,1,14111024001,1,6384,DO_0000429966
2350,875,1,14131022001,1,6384,DO_0000429966
2351,875,1,14133030001,1,6384,DO_0000429966
2352,875,1,14505899001,10,6384,DO_0000429966
2353,876,1,11103106001,1,6384,DO_0000441755
2354,876,1,11103118001,1,6384,DO_0000441755
2355,876,1,11110085001,1,6384,DO_0000441755
2356,876,1,11110089001,1,6384,DO_0000441755
2357,876,1,11110093001,1,6384,DO_0000441755
2358,876,1,12130045001,2,6384,DO_0000441755
2359,876,1,14621041001,2,6384,DO_0000441755
2360,876,1,31423001001,1,6384,DO_0000441755
2361,877,1,10000002001,1,6384,DO_0000418638
2362,877,1,10001004001,1,6384,DO_0000418638
2363,877,1,10002035001,1,6384,DO_0000418638
2364,877,1,10002045001,1,6384,DO_0000418638
2365,877,1,10002051001,1,6384,DO_0000418638
2366,877,1,10033044001,1,6384,DO_0000418638
2367,877,1,11075013001,2,6384,DO_0000418638
2368,878,1,10031911001,24,6384,DO_0000416779
2369,879,1,10033004001,24,6384,DO_0000425034
2370,880,1,11020003001,1,6402,DO_0000353838
2371,880,1,11022007001,3,6402,DO_0000353838
2372,880,1,11050017001,1,6402,DO_0000353838
2373,880,1,14001018001,2,6402,DO_0000353838
2374,880,1,14020951001,4,6402,DO_0000353838
2375,880,1,14301013001,1,6402,DO_0000353838
2376,880,1,14311081001,2,6402,DO_0000353838
2377,880,1,14311118001,1,6402,DO_0000353838
2378,880,1,14805012001,12,6402,DO_0000353838
2379,880,1,14830005001,3,6402,DO_0000353838
2380,881,1,14850011001,1,6402,DO_0000430007
2381,882,1,10034050001,24,6402,DO_0000429565
2382,883,1,10002943001,12,6402,DO_0000429950
2383,883,1,10034050001,12,6402,DO_0000429950
2384,883,1,14304001001,1,6402,DO_0000429950
2385,883,1,14304157001,1,6402,DO_0000429950
2386,884,1,14220140001,2,6402,DO_0000408184
2387,884,1,14223018001,1,6402,DO_0000408184
2388,884,1,14227002001,1,6402,DO_0000408184
2389,884,1,14500010001,3,6402,DO_0000408184
2390,885,1,12123055001,1,6402,DO_0000399080
2391,886,1,10040039001,4,6402,DO_0000431722
2392,887,1,10031033001,24,6402,DO_0000431020
2393,888,1,10035034001,24,6402,DO_0000419966
2394,889,1,10001004001,1,6402,DO_0000407404
2395,889,1,11110029001,1,6402,DO_0000407404
2396,889,1,11110095001,1,6402,DO_0000407404
2397,889,1,12100023001,2,6402,DO_0000407404
2398,889,1,14020013001,1,6402,DO_0000407404
2399,889,1,14022032001,2,6402,DO_0000407404
2400,889,1,14023028001,1,6402,DO_0000407404
2401,889,1,14023029001,1,6402,DO_0000407404
2402,889,1,14023083001,1,6402,DO_0000407404
2403,889,1,14500000001,5,6402,DO_0000407404
2404,889,1,14501011001,2,6402,DO_0000407404
2405,889,1,14501012001,2,6402,DO_0000407404
2406,889,1,14501016001,3,6402,DO_0000407404
2407,889,1,14501022001,3,6402,DO_0000407404
2408,889,1,14501902001,8,6402,DO_0000407404
2409,889,1,14502009001,5,6402,DO_0000407404
2410,889,1,14502011001,3,6402,DO_0000407404
2411,889,1,14502014001,3,6402,DO_0000407404
2412,889,1,14502022001,3,6402,DO_0000407404
2413,889,1,14502026001,2,6402,DO_0000407404
2414,889,1,14503003001,3,6402,DO_0000407404
2415,889,1,14503019001,3,6402,DO_0000407404
2416,889,1,14615070001,1,6402,DO_0000407404
2417,889,1,14633934001,1,6402,DO_0000407404
2418,889,1,14633935001,4,6402,DO_0000407404
2419,889,1,14633936001,1,6402,DO_0000407404
2420,889,1,14840003001,3,6402,DO_0000407404
2421,890,1,10021025001,24,6402,DO_0000406428
2422,891,1,10021001001,48,6402,DO_0000429019
2423,892,1,10035035001,24,6402,DO_0000418645
2424,893,1,10000011001,24,6402,DO_0000431058
2425,894,1,14010036001,1,6402,DO_0000412485
2426,894,1,14010142001,2,6402,DO_0000412485
2427,894,1,14010173001,1,6402,DO_0000412485
2428,894,1,14011029001,1,6402,DO_0000412485
2429,894,1,14014006001,2,6402,DO_0000412485
2430,894,1,14104002001,1,6402,DO_0000412485
2431,894,1,14110054001,1,6402,DO_0000412485
2432,894,1,14220002001,1,6402,DO_0000412485
2433,895,1,11050032001,1,6402,DO_0000430153
2434,895,1,14102258001,1,6402,DO_0000430153
2435,895,1,14103009001,1,6402,DO_0000430153
2436,895,1,14112016001,1,6402,DO_0000430153
2437,895,1,14353036001,1,6402,DO_0000430153
2438,895,1,14353045001,2,6402,DO_0000430153
2439,896,1,10040022001,20,6402,DO_0000416272
2440,897,1,10033018001,48,6402,DO_0000431997
2441,898,1,10010035001,24,6402,DO_0000420236
2442,899,1,15022005001,24,6402,DO_0000413142
2443,900,1,10030046001,24,6402,DO_0000442943
2444,901,1,15020050001,24,6402,DO_0000437848
2445,902,1,10033001001,24,6585,DO_0000426781
2446,903,1,10021025001,48,6603,DO_0000442959
2447,904,1,10014033001,48,6603,DO_0000417631
2448,905,1,10040023001,20,6603,DO_0000445973
2449,906,1,11010042001,2,6603,DO_0000397698
2450,907,1,10021008001,24,6603,DO_0000420366
2451,908,1,10002018001,24,6603,DO_0000420704
2452,909,1,10014051001,24,6603,DO_0000418369
2453,910,1,10021025001,24,6603,DO_0000417497
2454,911,1,10032011001,24,6603,DO_0000441922
2455,912,1,10021001001,24,6603,DO_0000437714
2456,913,1,10010035001,24,6622,DO_0000426490
2457,914,1,10035035001,96,6622,DO_0000445984
2458,915,1,10002008001,48,6622,DO_0000425622
2459,916,1,14501005001,12,6622,DO_0000424978
2460,917,1,15023001001,24,6622,DO_0000429278
2461,918,1,11101028001,1,6622,DO_0000368823
2462,918,1,11101028001,2,6622,DO_0000368823
2463,918,1,11101028001,3,6622,DO_0000368823
2464,919,1,10000011001,48,6622,DO_0000418331
2465,920,1,11103136001,2,6622,DO_0000424173
2466,920,1,14003009001,2,6622,DO_0000424173
2467,920,1,14110015001,2,6622,DO_0000424173
2468,920,1,14500000001,5,6622,DO_0000424173
2469,920,1,14505013001,5,6622,DO_0000424173
2470,920,1,14600023001,1,6622,DO_0000424173
2471,920,1,14615070001,2,6622,DO_0000424173
2472,920,1,14620007001,1,6622,DO_0000424173
2473,921,1,10020025001,24,6622,DO_0000425268
2474,922,1,10020027001,24,6622,DO_0000431597
2475,923,1,10033018001,24,6622,DO_0000437637
2476,924,1,10031012001,4,6622,DO_0000418606
2477,924,1,14011029001,2,6622,DO_0000418606
2478,924,1,14805012001,6,6622,DO_0000418606
2479,925,1,10000002001,18,6622,DO_0000414445
2480,926,1,10041003001,12,6622,DO_0000443118
2481,927,1,10023103001,1,6622,DO_0000424901
2482,928,1,11070045001,1,6622,DO_0000430379
2483,928,1,11071898001,4,6622,DO_0000430379
2484,928,1,11074007001,1,6622,DO_0000430379
2485,928,1,14010149001,2,6622,DO_0000430379
2486,928,1,14010187001,2,6622,DO_0000430379
2487,928,1,31175002001,1,6622,DO_0000430379
2488,929,1,10031013001,6,6622,DO_0000419269
2489,929,1,12105043002,1,6622,DO_0000419269
2490,929,1,12105067001,1,6622,DO_0000419269
2491,929,1,14500037001,1,6622,DO_0000419269
2492,929,1,31762009001,1,6622,DO_0000419269
2493,930,1,10021025001,24,6622,DO_0000446021
2494,931,1,10001009001,48,6622,DO_0000437900
2495,932,1,14000022001,2,6622,DO_0000401762
2496,932,1,14102249001,1,6622,DO_0000401762
2497,932,1,14102250001,1,6622,DO_0000401762
2498,932,1,14104108001,1,6622,DO_0000401762
2499,932,1,14500007001,10,6622,DO_0000401762
2500,933,1,14620042001,6,6622,DO_0000417959
2501,934,1,10002018001,12,6622,DO_0000420178
2502,934,1,14010187001,2,6622,DO_0000420178
2503,934,1,14500003001,10,6622,DO_0000420178
2504,934,1,14500023001,2,6622,DO_0000420178
2505,934,1,14501012001,4,6622,DO_0000420178
2506,934,1,14501928001,10,6622,DO_0000420178
2507,934,1,14501929001,10,6622,DO_0000420178
2508,934,1,14503010001,10,6622,DO_0000420178
2509,934,1,14506001001,2,6622,DO_0000420178
2510,934,1,14833024001,12,6622,DO_0000420178
2511,934,1,14833035001,12,6622,DO_0000420178
2512,934,1,33551004001,2,6622,DO_0000420178
2513,935,1,14501063001,24,6622,DO_0000430016
2514,936,1,10014090001,18,6622,DO_0000418510
2515,936,1,10014090001,6,6622,DO_0000418510
2516,936,1,10020002001,3,6622,DO_0000418510
2517,936,1,10021026001,1,6622,DO_0000418510
2518,936,1,10032055001,6,6622,DO_0000418510
2519,936,1,11061071001,1,6622,DO_0000418510
2520,936,1,14000039001,1,6622,DO_0000418510
2521,936,1,14011034001,1,6622,DO_0000418510
2522,936,1,14011053001,4,6622,DO_0000418510
2523,936,1,14104012001,1,6622,DO_0000418510
2524,936,1,14110015001,1,6622,DO_0000418510
2525,936,1,14110054001,1,6622,DO_0000418510
2526,936,1,14112013001,1,6622,DO_0000418510
2527,936,1,14121017001,1,6622,DO_0000418510
2528,936,1,14130017001,1,6622,DO_0000418510
2529,936,1,14130042001,1,6622,DO_0000418510
2530,936,1,14131027001,1,6622,DO_0000418510
2531,936,1,14131105001,1,6622,DO_0000418510
2532,936,1,14201021001,1,6622,DO_0000418510
2533,936,1,14241042001,1,6622,DO_0000418510
2534,936,1,14500037001,1,6622,DO_0000418510
2535,936,1,14501053001,2,6622,DO_0000418510
2536,936,1,14501053001,4,6622,DO_0000418510
2537,936,1,14502015001,3,6622,DO_0000418510
2538,936,1,14502015001,9,6622,DO_0000418510
2539,937,1,10010002001,48,6622,DO_0000435004
2540,938,1,14011052001,24,6622,DO_0000431618
2541,939,1,11103070001,6,6622,DO_0000446900
2542,940,1,10000002001,24,6622,DO_0000426518
2543,941,1,10001009001,48,6622,DO_0000407095
2544,942,1,10035021001,48,6622,DO_0000438719
2545,943,1,14501013001,12,6622,DO_0000408988
2546,944,1,10021026001,1,6622,DO_0000434917
2547,944,1,14353019001,1,6622,DO_0000434917
2548,945,1,10032019001,24,6622,DO_0000416323
2549,946,1,12106105001,4,6622,DO_0000419163
2550,946,1,12123086001,6,6622,DO_0000419163
2551,947,1,10021026001,1,6622,DO_0000396737
2552,947,1,33551908001,2,6622,DO_0000396737
2553,948,1,10021026001,1,6622,DO_0000420933
2554,948,1,14102258001,2,6622,DO_0000420933
2555,948,1,14102258001,1,6622,DO_0000420933
2556,948,1,14501012001,4,6622,DO_0000420933
2557,948,1,14502026001,4,6622,DO_0000420933
2558,949,1,14505031001,12,6658,DO_0000413135
2559,950,1,10040062001,12,6658,DO_0000442987
2560,951,1,10001025001,24,6658,DO_0000446544
2561,952,1,10021016001,4,6658,DO_0000436405
2562,952,1,14010031001,1,6658,DO_0000436405
2563,952,1,14010142001,1,6658,DO_0000436405
2564,952,1,14022019001,1,6658,DO_0000436405
2565,953,1,10035035001,24,6658,DO_0000443463
2566,954,1,15022017001,24,6658,DO_0000438275
2567,955,1,10011001001,48,6658,DO_0000438915
2568,956,1,14312070001,2,6658,DO_0000442679
2569,956,1,31473013001,2,6658,DO_0000442679
2570,957,1,11104001001,1,6658,DO_0000414680
2571,957,1,14353039001,1,6658,DO_0000414680
2572,957,1,14521178001,1,6658,DO_0000414680
2573,957,1,14811007001,1,6658,DO_0000414680
2574,957,1,14830002001,9,6658,DO_0000414680
2575,957,1,14830011001,6,6658,DO_0000414680
2576,958,1,10031910001,24,6658,DO_0000429204
2577,959,1,10001025001,24,6658,DO_0000428073
2578,960,1,14501063001,24,6658,DO_0000425175
2579,961,1,14102025001,1,6658,DO_0000430002
2580,961,1,14621058001,2,6658,DO_0000430002
2581,961,1,14805004001,6,6658,DO_0000430002
2582,961,1,14810005001,3,6658,DO_0000430002
2583,962,1,10031013001,48,6658,DO_0000434993
2584,963,1,14850010001,1,6732,DO_0000429938
2585,964,1,10011021001,6,6750,DO_0000441146
2586,964,1,10041040001,4,6750,DO_0000441146
2587,964,1,10041058001,4,6750,DO_0000441146
2588,964,1,14242042001,1,6750,DO_0000441146
2589,964,1,14243042001,1,6750,DO_0000441146
2590,964,1,14361041001,1,6750,DO_0000441146
2591,964,1,14361044001,1,6750,DO_0000441146
2592,964,1,14505005001,5,6750,DO_0000441146
2593,964,1,14505014001,3,6750,DO_0000441146
2594,964,1,14506065001,1,6750,DO_0000441146
2595,964,1,14506066001,1,6750,DO_0000441146
2596,964,1,14613900001,1,6750,DO_0000441146
2597,965,1,15020047001,48,6750,DO_0000438653
2598,965,1,15020047001,72,6750,DO_0000438653
2599,966,1,10030014001,48,6750,DO_0000414180
2600,967,1,14131047001,2,6750,DO_0000427784
2601,967,1,14620907001,2,6750,DO_0000427784
2602,967,1,14830001001,6,6750,DO_0000427784
2603,967,1,14832018001,6,6750,DO_0000427784
2604,967,1,14832021001,6,6750,DO_0000427784
2605,968,1,11050020001,1,6750,DO_0000441841
2606,968,1,12011254001,2,6750,DO_0000441841
2607,968,1,14222142001,1,6750,DO_0000441841
2608,968,1,14507076001,1,6750,DO_0000441841
2609,968,1,14831021001,3,6750,DO_0000441841
2610,969,1,14505115001,16,6750,DO_0000416764
2611,969,1,14505115001,8,6750,DO_0000416764
2612,970,1,10001012001,96,6750,DO_0000426680
2613,971,1,10000011001,24,6750,DO_0000442376
2614,972,1,10002018001,48,6750,DO_0000418286
2615,973,1,10033004001,48,6750,DO_0000431578
2616,973,1,10033004001,24,6750,DO_0000431578
2617,974,1,10031001001,6,6750,DO_0000439797
2618,974,1,10031001001,18,6750,DO_0000439797
2619,975,1,10000002001,18,6841,DO_0000445017
2620,976,1,10002017001,30,6841,DO_0000433482
2621,977,1,14615082001,3,6841,DO_0000419519
2622,978,1,14011029001,3,6841,DO_0000436409
2623,978,1,14014005001,3,6841,DO_0000436409
2624,978,1,14014014001,3,6841,DO_0000436409
2625,979,1,15020047001,24,6841,DO_0000418701
2626,980,1,11040009001,2,6860,DO_0000427255
2627,980,1,11101028001,2,6860,DO_0000427255
2628,980,1,12000224001,1,6860,DO_0000427255
2629,981,1,31709944001,1,6860,DO_0000386756
2630,981,1,31822064001,1,6860,DO_0000386756
2631,982,1,14131105001,1,6860,DO_0000430598
2632,982,1,14244028001,1,6860,DO_0000430598
2633,982,1,14820045001,1,6860,DO_0000430598
2634,983,1,10040003001,12,6860,DO_0000428817
2635,984,1,10032019001,24,6860,DO_0000417357
2636,985,1,10021026001,1,6860,DO_0000438003
2637,985,1,10035015001,6,6860,DO_0000438003
2638,985,1,14000073001,1,6860,DO_0000438003
2639,985,1,14001053001,1,6860,DO_0000438003
2640,985,1,14010040001,1,6860,DO_0000438003
2641,985,1,14011028001,1,6860,DO_0000438003
2642,985,1,14020006001,1,6860,DO_0000438003
2643,985,1,14020053001,2,6860,DO_0000438003
2644,985,1,14022012001,1,6860,DO_0000438003
2645,985,1,14022032001,1,6860,DO_0000438003
2646,985,1,14022033001,1,6860,DO_0000438003
2647,985,1,14103018001,1,6860,DO_0000438003
2648,985,1,14104012001,1,6860,DO_0000438003
2649,985,1,14105130001,1,6860,DO_0000438003
2650,985,1,14132015001,1,6860,DO_0000438003
2651,985,1,14500000001,5,6860,DO_0000438003
2652,985,1,14501086001,3,6860,DO_0000438003
2653,985,1,14502022001,3,6860,DO_0000438003
2654,985,1,14621041001,1,6860,DO_0000438003
2655,985,1,14633039001,1,6860,DO_0000438003
2656,985,1,31501021001,3,6860,DO_0000438003
2657,986,1,10002001001,72,6860,DO_0000429127
2658,987,1,14621021001,24,6860,DO_0000416120
2659,987,1,14621021001,12,6860,DO_0000416120
2660,988,1,10032006001,72,6860,DO_0000406455
2661,989,1,10000005001,24,6860,DO_0000440308
2662,990,1,14805012001,24,6860,DO_0000427190
2663,991,1,10000002001,6,6860,DO_0000397766
2664,992,1,10041033001,4,6860,DO_0000431789
2665,992,1,12100051001,1,6860,DO_0000431789
2666,993,1,14000006001,1,6860,DO_0000430254
2667,993,1,14105130001,1,6860,DO_0000430254
2668,993,1,14131092001,1,6860,DO_0000430254
2669,993,1,14505115001,8,6860,DO_0000430254
2670,994,1,14615133001,6,6860,DO_0000431366
2671,995,1,15020047001,48,6860,DO_0000438637
2672,995,1,15020047001,72,6860,DO_0000438637
2673,996,1,11103019001,4,6860,DO_0000446635
2674,997,1,14311112001,4,6860,DO_0000431099
2675,998,1,10040018001,8,6860,DO_0000417764
2676,999,1,10021016001,12,6860,DO_0000409963
2677,999,1,10024007001,12,6860,DO_0000409963
2678,999,1,14502005001,4,6860,DO_0000409963
2679,1000,1,10000011001,24,6860,DO_0000413705
2680,1001,1,10033064001,24,6860,DO_0000424219
2681,1002,1,10000011001,24,6878,DO_0000431596
2682,1003,1,12011254001,6,6878,DO_0000430490
2683,1004,1,14500013001,12,6878,DO_0000417445
2684,1005,1,14805012001,6,6878,DO_0000407966
2685,1006,1,10021026001,1,6878,DO_0000434917
2686,1006,1,14353019001,1,6878,DO_0000434917
2687,1007,1,10033010001,12,6878,DO_0000443931
2688,1008,1,10001012001,24,6878,DO_0000440222
2689,1009,1,14503013001,12,6878,DO_0000417998
2690,1010,1,14100012001,1,6878,MV_0000020183_1
2691,1011,1,10033018001,24,6896,DO_0000433226
2692,1012,1,14804007001,24,6896,DO_0000417662
2693,1013,1,15021003001,12,6896,DO_0000437876
2694,1013,1,15021003001,36,6896,DO_0000437876
2695,1014,1,10000011001,48,6896,DO_0000420386
2696,1015,1,14501063001,12,6914,DO_0000412040
2697,1016,1,10032006001,72,6914,DO_0000418654
2698,1017,1,10001012001,48,6914,DO_0000445943
2699,1018,1,11103136001,2,6914,DO_0000408249
2700,1018,1,14000014001,1,6914,DO_0000408249
2701,1018,1,14001047001,1,6914,DO_0000408249
2702,1018,1,14022118001,1,6914,DO_0000408249
2703,1018,1,14204041001,2,6914,DO_0000408249
2704,1018,1,14332014001,1,6914,DO_0000408249
2705,1018,1,14500000001,5,6914,DO_0000408249
2706,1018,1,14701008002,1,6914,DO_0000408249
2707,1018,1,14810001001,3,6914,DO_0000408249
2708,1018,1,14811006001,3,6914,DO_0000408249
2709,1018,1,14820012001,3,6914,DO_0000408249
2710,1018,1,14821011001,2,6914,DO_0000408249
2711,1018,1,14840006001,3,6914,DO_0000408249
2712,1019,1,10040025001,4,6914,DO_0000429698
2713,1020,1,10040048001,16,6914,DO_0000437669
2714,1021,1,31827023001,1,6914,DO_0000418725
2715,1022,1,10021035001,1,6933,DO_0000427163
2716,1022,1,10032006001,6,6933,DO_0000427163
2717,1022,1,10033068001,6,6933,DO_0000427163
2718,1022,1,10034003001,6,6933,DO_0000427163
2719,1022,1,10035035001,6,6933,DO_0000427163
2720,1022,1,14000043001,1,6933,DO_0000427163
2721,1022,1,14010002001,1,6933,DO_0000427163
2722,1022,1,14010170001,1,6933,DO_0000427163
2723,1022,1,14011028001,1,6933,DO_0000427163
2724,1022,1,14104169001,1,6933,DO_0000427163
2725,1022,1,14110106001,2,6933,DO_0000427163
2726,1022,1,14344005001,1,6933,DO_0000427163
2727,1023,1,10034025001,48,6933,DO_0000428711
2728,1024,1,10013003001,6,6933,DO_0000420981
2729,1024,1,10014023001,12,6933,DO_0000420981
2730,1024,1,10021035001,2,6933,DO_0000420981
2731,1024,1,10031013001,12,6933,DO_0000420981
2732,1024,1,10032064001,6,6933,DO_0000420981
2733,1024,1,14000197001,2,6933,DO_0000420981
2734,1024,1,14010071001,1,6933,DO_0000420981
2735,1024,1,14010142001,2,6933,DO_0000420981
2736,1024,1,14011029001,1,6933,DO_0000420981
2737,1024,1,14014006001,2,6933,DO_0000420981
2738,1024,1,14014015001,1,6933,DO_0000420981
2739,1024,1,14121014001,1,6933,DO_0000420981
2740,1024,1,14132015001,1,6933,DO_0000420981
2741,1024,1,14204041001,2,6933,DO_0000420981
2742,1024,1,14222068001,1,6933,DO_0000420981
2743,1024,1,14222072001,1,6933,DO_0000420981
2744,1024,1,14223037001,1,6933,DO_0000420981
2745,1024,1,14231003001,1,6933,DO_0000420981
2746,1024,1,14501010001,3,6933,DO_0000420981
2747,1024,1,14503003001,3,6933,DO_0000420981
2748,1025,1,10021025001,48,6933,DO_0000442959
2749,1026,1,10000005001,6,6933,DO_0000420964
2750,1026,1,10001006001,6,6933,DO_0000420964
2751,1026,1,10001020001,6,6933,DO_0000420964
2752,1026,1,10002018001,6,6933,DO_0000420964
2753,1026,1,10030017001,1,6933,DO_0000420964
2754,1026,1,10030049001,1,6933,DO_0000420964
2755,1026,1,10033018001,4,6933,DO_0000420964
2756,1026,1,14014015001,1,6933,DO_0000420964
2757,1026,1,14023056001,1,6933,DO_0000420964
2758,1026,1,14131041001,1,6933,DO_0000420964
2759,1026,1,14500010001,3,6933,DO_0000420964
2760,1026,1,14503019001,3,6933,DO_0000420964
2761,1026,1,14804007001,6,6933,DO_0000420964
2762,1026,1,14805012001,6,6933,DO_0000420964
2763,1026,1,14820045001,1,6933,DO_0000420964
2764,1027,1,10013012001,24,6933,DO_0000417712
2765,1028,1,11040060001,2,6933,DO_0000397060
2766,1028,1,11061011001,1,6933,DO_0000397060
2767,1028,1,11061031001,1,6933,DO_0000397060
2768,1028,1,11103021001,4,6933,DO_0000397060
2769,1028,1,11111017001,3,6933,DO_0000397060
2770,1028,1,31502025001,2,6933,DO_0000397060
2771,1029,1,10032013001,24,6933,DO_0000443011
2772,1030,1,10011021001,6,6933,DO_0000441146
2773,1030,1,10041040001,4,6933,DO_0000441146
2774,1030,1,10041058001,4,6933,DO_0000441146
2775,1030,1,14242042001,1,6933,DO_0000441146
2776,1030,1,14243042001,1,6933,DO_0000441146
2777,1030,1,14361041001,1,6933,DO_0000441146
2778,1030,1,14361044001,1,6933,DO_0000441146
2779,1030,1,14505005001,5,6933,DO_0000441146
2780,1030,1,14505014001,3,6933,DO_0000441146
2781,1030,1,14506065001,1,6933,DO_0000441146
2782,1030,1,14506066001,1,6933,DO_0000441146
2783,1030,1,14613900001,1,6933,DO_0000441146
2784,1031,1,10013005001,48,7262,DO_0000421985
2785,1032,1,11103021001,2,7262,DO_0000407529
2786,1032,1,14611014001,1,7262,DO_0000407529
2787,1032,1,31500006001,2,7262,DO_0000407529
2788,1032,1,31500015001,2,7262,DO_0000407529
2789,1033,1,10021026001,1,7262,DO_0000370366
2790,1033,1,14100012001,1,7262,DO_0000370366
2791,1033,1,14370004001,3,7262,DO_0000370366
2792,1033,1,14503003001,6,7262,DO_0000370366
2793,1033,1,14820008001,6,7262,DO_0000370366
2794,1033,1,14840003001,6,7262,DO_0000370366
2795,1034,1,14020053001,1,7262,DO_0000407987
2796,1034,1,14021005001,1,7262,DO_0000407987
2797,1034,1,14022032001,1,7262,DO_0000407987
