sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
4603,1784,1,14121164001,1,10094,DO_0000418864
4604,1784,1,14132003001,1,10094,DO_0000418864
4605,1784,1,14501004001,5,10094,DO_0000418864
4606,1784,1,14502009001,5,10094,DO_0000418864
4607,1784,1,14503003001,3,10094,DO_0000418864
4608,1784,1,14503019001,3,10094,DO_0000418864
4609,1784,1,14700026001,1,10094,DO_0000418864
4610,1785,1,10040063001,24,10094,DO_0000437979
4611,1786,1,10035041001,24,10094,DO_0000438657
4612,1787,1,10021025001,48,10094,DO_0000421252
4613,1788,1,10001009001,72,10094,DO_0000425083
4614,1789,1,10014032001,48,10094,DO_0000419617
4615,1790,1,10035035001,24,10094,DO_0000426960
4616,1791,1,14023028001,1,10094,DO_0000409982
4617,1791,1,14023029001,1,10094,DO_0000409982
4618,1791,1,14504055001,5,10094,DO_0000409982
4619,1791,1,14600023001,1,10094,DO_0000409982
4620,1791,1,14632014001,1,10094,DO_0000409982
4621,1791,1,14805012001,6,10094,DO_0000409982
4622,1792,1,10040048001,8,10094,DO_0000433538
4623,1793,1,10040010001,24,10094,DO_0000440176
4624,1794,1,14132038001,1,10094,MV_0000020194_1
4625,1795,1,10021027001,24,10094,DO_0000427489
4626,1796,1,14502054001,4,10094,DO_0000431672
4627,1797,1,14502009001,5,10094,DO_0000398324
4628,1797,1,14821011001,1,10094,DO_0000398324
4629,1797,1,14841003001,1,10094,DO_0000398324
4630,1798,1,10033013001,24,10094,DO_0000429890
4631,1799,1,11021071001,1,10094,DO_0000370436
4632,1799,1,11040009001,2,10094,DO_0000370436
4633,1799,1,11074003001,2,10094,DO_0000370436
4634,1799,1,14010149001,2,10094,DO_0000370436
4635,1799,1,14010151001,2,10094,DO_0000370436
4636,1799,1,14010187001,2,10094,DO_0000370436
4637,1799,1,14311005001,2,10094,DO_0000370436
4638,1800,1,30010002001,1,10094,DO_0000446305
4639,1800,1,30011002001,1,10094,DO_0000446305
4640,1800,1,31235016001,1,10094,DO_0000446305
4641,1800,1,31533096001,1,10094,DO_0000446305
4642,1801,1,10000998001,2,10197,DO_0000418189
4643,1802,1,14500024001,12,10197,DO_0000431166
4644,1803,1,11050077001,8,10197,DO_0000431113
4645,1804,1,14505041001,40,10197,DO_0000429447
4646,1805,1,10040111001,12,10197,DO_0000427898
4647,1806,1,10033004001,24,10197,DO_0000442775
4648,1807,1,14502077001,12,10218,DO_0000406487
4649,1808,1,10010035001,24,10218,DO_0000417585
4650,1809,1,10000011001,24,10218,DO_0000409026
4651,1810,1,14312003001,12,10218,DO_0000429218
4652,1811,1,10000998001,1,10239,DO_0000408956
4653,1812,1,12000101001,1,10239,DO_0000408015
4654,1812,1,14200015001,1,10239,DO_0000408015
4655,1812,1,14200047001,1,10239,DO_0000408015
4656,1812,1,14200092001,1,10239,DO_0000408015
4657,1812,1,14506199001,10,10239,DO_0000408015
4658,1812,1,14833060001,1,10239,DO_0000408015
4659,1813,1,15020047001,84,10239,DO_0000446553
4660,1814,1,10030007001,24,10239,DO_0000443060
4661,1815,1,10020027001,24,10239,DO_0000440236
4662,1816,1,10000005001,48,10239,DO_0000417188
4663,1817,1,14102040001,1,10239,DO_0000401719
4664,1817,1,14102249001,1,10239,DO_0000401719
4665,1817,1,14110145001,1,10239,DO_0000401719
4666,1817,1,14131033001,1,10239,DO_0000401719
4667,1817,1,14244021001,2,10239,DO_0000401719
4668,1817,1,14501045001,3,10239,DO_0000401719
4669,1817,1,14502014001,3,10239,DO_0000401719
4670,1817,1,14503003001,3,10239,DO_0000401719
4671,1817,1,14505138001,3,10239,DO_0000401719
4672,1818,1,10011023001,24,10239,DO_0000417710
4673,1819,1,10021026001,1,10239,DO_0000398287
4674,1819,1,14010040001,3,10239,DO_0000398287
4675,1819,1,14112021001,1,10239,DO_0000398287
4676,1820,1,10021006001,24,10239,DO_0000431107
4677,1821,1,10002045001,3,10239,DO_0000430669
4678,1821,1,10021026001,1,10239,DO_0000430669
4679,1822,1,14010002001,2,10239,DO_0000346518
4680,1822,1,14010040001,2,10239,DO_0000346518
4681,1822,1,14011029001,3,10239,DO_0000346518
4682,1822,1,14014015001,1,10239,DO_0000346518
4683,1822,1,14020053001,3,10239,DO_0000346518
4684,1822,1,14020053001,1,10239,DO_0000346518
4685,1822,1,14021005001,2,10239,DO_0000346518
4686,1822,1,14023127001,2,10239,DO_0000346518
4687,1822,1,14023132001,2,10239,DO_0000346518
4688,1822,1,14131047001,1,10239,DO_0000346518
4689,1822,1,14501045001,3,10239,DO_0000346518
4690,1822,1,14503003001,6,10239,DO_0000346518
4691,1822,1,14503005001,8,10239,DO_0000346518
4692,1822,1,14505016001,6,10239,DO_0000346518
4693,1822,1,14505020001,5,10239,DO_0000346518
4694,1822,1,14505021001,5,10239,DO_0000346518
4695,1823,1,14615133001,4,10239,DO_0000440025
4696,1823,1,14615133001,9,10239,DO_0000440025
4697,1823,1,14615133001,11,10239,DO_0000440025
4698,1824,1,14000196001,1,10239,DO_0000433614
4699,1824,1,14000197001,1,10239,DO_0000433614
4700,1824,1,14353013001,1,10239,DO_0000433614
4701,1825,1,10020034001,24,10239,DO_0000414179
4702,1826,1,10033013001,24,10239,DO_0000408907
4703,1827,1,10040026001,4,10239,DO_0000433514
4704,1828,1,10040042001,4,10239,DO_0000440059
4705,1829,1,14010040001,1,10239,DO_0000412117
4706,1829,1,14011032001,1,10239,DO_0000412117
4707,1829,1,14021010001,1,10239,DO_0000412117
4708,1829,1,14100003001,1,10239,DO_0000412117
4709,1829,1,14102258001,1,10239,DO_0000412117
4710,1829,1,14120019001,1,10239,DO_0000412117
4711,1829,1,14121014001,1,10239,DO_0000412117
4712,1829,1,14121017001,1,10239,DO_0000412117
4713,1829,1,14131041001,1,10239,DO_0000412117
4714,1829,1,14131047001,1,10239,DO_0000412117
4715,1829,1,14244014001,2,10239,DO_0000412117
4716,1829,1,14244021001,2,10239,DO_0000412117
4717,1830,1,10021025001,24,10239,DO_0000418302
4718,1831,1,10001009001,24,10239,DO_0000431747
4719,1832,1,14022118001,1,10239,DO_0000418764
4720,1832,1,14203089001,1,10239,DO_0000418764
4721,1832,1,14244053001,1,10239,DO_0000418764
4722,1832,1,14501017001,4,10239,DO_0000418764
4723,1832,1,14502007001,3,10239,DO_0000418764
4724,1833,1,31567052001,1,10239,DO_0000389356
4725,1834,1,14612018002,4,10239,DO_0000419527
4726,1835,1,10033041001,24,10239,DO_0000393333
4727,1836,1,10010002001,24,10239,DO_0000442725
4728,1837,1,10033028001,24,10239,DO_0000440005
4729,1838,1,10000002001,1,10239,DO_0000430997
4730,1838,1,10002040001,3,10239,DO_0000430997
4731,1839,1,14620103001,6,10239,DO_0000442150
4732,1839,1,14621005001,2,10239,DO_0000442150
4733,1839,1,31533008001,4,10239,DO_0000442150
4734,1840,1,10031013001,24,10239,DO_0000427096
4735,1841,1,10014032001,24,10239,DO_0000418368
4736,1842,1,10034042001,48,10239,DO_0000445299
4737,1843,1,10040040001,2,10239,DO_0000440246
4738,1844,1,10000011001,24,10239,DO_0000424948
4739,1845,1,10000005001,12,10239,DO_0000404313
4740,1845,1,14001047001,1,10239,DO_0000404313
4741,1845,1,14010002001,1,10239,DO_0000404313
4742,1845,1,14102249001,1,10239,DO_0000404313
4743,1845,1,14104067001,1,10239,DO_0000404313
4744,1845,1,14121017001,1,10239,DO_0000404313
4745,1845,1,14133003001,1,10239,DO_0000404313
4746,1845,1,14203089001,1,10239,DO_0000404313
4747,1845,1,14241042001,2,10239,DO_0000404313
4748,1845,1,14500048001,2,10239,DO_0000404313
4749,1845,1,14502014001,3,10239,DO_0000404313
4750,1845,1,14502023001,3,10239,DO_0000404313
4751,1845,1,14502077001,3,10239,DO_0000404313
4752,1846,1,10040005001,24,10239,DO_0000443077
4753,1847,1,10031026001,12,10239,DO_0000417072
4754,1848,1,14501058001,6,10239,DO_0000417553
4755,1849,1,14830001001,3,10239,DO_0000427492
4756,1849,1,14832018001,6,10239,DO_0000427492
4757,1849,1,14832021001,6,10239,DO_0000427492
4758,1850,1,14501063001,24,10239,DO_0000425175
4759,1851,1,14851025001,1,10239,DO_0000431438
4760,1852,1,10001025001,24,10239,DO_0000445321
4761,1853,1,14505115001,24,10239,DO_0000439904
4762,1854,1,10032013001,24,10239,DO_0000425296
4763,1855,1,10021026001,1,10239,DO_0000373085
4764,1855,1,10030048001,4,10239,DO_0000373085
4765,1855,1,14000006001,1,10239,DO_0000373085
4766,1855,1,14010040001,1,10239,DO_0000373085
4767,1855,1,14121062001,1,10239,DO_0000373085
4768,1855,1,14131033001,1,10239,DO_0000373085
4769,1855,1,14500000001,5,10239,DO_0000373085
4770,1855,1,14502014001,3,10239,DO_0000373085
4771,1855,1,14502015001,3,10239,DO_0000373085
4772,1855,1,14615041001,3,10239,DO_0000373085
4773,1855,1,14821003001,3,10239,DO_0000373085
4774,1855,1,14831007001,3,10239,DO_0000373085
4775,1855,1,14832018001,3,10239,DO_0000373085
4776,1856,1,10002014001,24,10239,DO_0000438868
4777,1857,1,10002008001,24,10239,DO_0000421036
4778,1858,1,10034025001,18,10239,DO_0000439792
4779,1858,1,10034025001,30,10239,DO_0000439792
4780,1859,1,10031013001,24,10239,DO_0000433357
4781,1860,1,12327059001,1,10239,DO_0000418897
4782,1861,1,12011163001,1,10467,DO_0000408048
4783,1861,1,12100011001,2,10467,DO_0000408048
4784,1861,1,14331028001,1,10467,DO_0000408048
4785,1861,1,14612018002,1,10467,DO_0000408048
4786,1862,1,10001004001,1,10467,DO_0000407992
4787,1862,1,10001007001,4,10467,DO_0000407992
4788,1862,1,10002009001,4,10467,DO_0000407992
4789,1862,1,10002045001,3,10467,DO_0000407992
4790,1862,1,10021016001,4,10467,DO_0000407992
4791,1862,1,10021026001,1,10467,DO_0000407992
4792,1863,1,10032047001,48,10467,DO_0000417799
4793,1864,1,10021026001,1,10467,DO_0000401979
4794,1865,1,10001012001,24,10467,DO_0000414194
4795,1866,1,10032013001,48,10467,DO_0000428368
4796,1867,1,10021026001,1,10467,DO_0000425137
4797,1867,1,14204041001,6,10467,DO_0000425137
4798,1868,1,10032013001,24,10467,DO_0000416135
4799,1869,1,11050047001,2,10467,DO_0000446536
4800,1870,1,10000998001,1,10467,DO_0000417508
4801,1871,1,15020920001,24,10467,DO_0000408114
4802,1872,1,12002052001,1,10467,DO_0000408128
4803,1873,1,10011003001,6,10467,DO_0000427471
4804,1873,1,10030048001,4,10467,DO_0000427471
4805,1873,1,10035041001,6,10467,DO_0000427471
4806,1873,1,11030079002,1,10467,DO_0000427471
4807,1873,1,12010137001,1,10467,DO_0000427471
4808,1873,1,14011028001,1,10467,DO_0000427471
4809,1873,1,14014014001,1,10467,DO_0000427471
4810,1873,1,14102258001,1,10467,DO_0000427471
4811,1873,1,14505115001,4,10467,DO_0000427471
4812,1874,1,11103084001,2,10467,DO_0000418753
4813,1874,1,11110082001,4,10467,DO_0000418753
4814,1875,1,10021006001,48,10467,DO_0000442846
4815,1876,1,10001009001,120,10467,DO_0000417432
4816,1877,1,15020047001,60,10467,DO_0000445923
4817,1877,1,15020047001,12,10467,DO_0000445923
4818,1878,1,14331004001,4,10467,DO_0000419198
4819,1879,1,14506065001,1,10467,DO_0000446617
4820,1879,1,31500015001,2,10467,DO_0000446617
4821,1879,1,31501003001,6,10467,DO_0000446617
4822,1880,1,10015007001,72,10467,DO_0000438096
4823,1881,1,10021025001,24,10467,DO_0000426132
4824,1882,1,14502004001,12,10467,DO_0000439135
4825,1883,1,10013003001,6,10467,DO_0000418665
4826,1883,1,10021026001,1,10467,DO_0000418665
4827,1883,1,10033041001,6,10467,DO_0000418665
4828,1883,1,14003041001,1,10467,DO_0000418665
4829,1883,1,14011034001,1,10467,DO_0000418665
4830,1883,1,14014014001,1,10467,DO_0000418665
4831,1883,1,14014031001,1,10467,DO_0000418665
4832,1883,1,14022032001,1,10467,DO_0000418665
4833,1883,1,14023056001,1,10467,DO_0000418665
4834,1883,1,14111001001,1,10467,DO_0000418665
4835,1883,1,14131041001,1,10467,DO_0000418665
4836,1883,1,14132074001,1,10467,DO_0000418665
4837,1883,1,14222043001,1,10467,DO_0000418665
4838,1883,1,14222046001,1,10467,DO_0000418665
4839,1883,1,14223037001,1,10467,DO_0000418665
4840,1883,1,14223094001,2,10467,DO_0000418665
4841,1883,1,14223176001,1,10467,DO_0000418665
4842,1883,1,14242039001,1,10467,DO_0000418665
4843,1883,1,14501013001,3,10467,DO_0000418665
4844,1883,1,14501045001,3,10467,DO_0000418665
4845,1883,1,14503003001,3,10467,DO_0000418665
4846,1883,1,14505899001,10,10467,DO_0000418665
4847,1883,1,14506129001,1,10467,DO_0000418665
4848,1884,1,10000005001,24,10467,DO_0000440148
4849,1885,1,10000003001,24,10467,DO_0000427186
4850,1886,1,14311086001,1,10467,DO_0000433412
4851,1886,1,14311086001,2,10467,DO_0000433412
4852,1887,1,10016015001,24,10467,DO_0000409274
4853,1888,1,10014023001,24,10467,DO_0000407045
4854,1889,1,14500013001,12,10467,DO_0000431584
4855,1890,1,10033004001,24,10467,DO_0000416804
4856,1891,1,10040049001,4,10467,DO_0000426858
4857,1892,1,15020047001,48,10467,DO_0000416198
4858,1893,1,10032048001,16,10467,DO_0000436827
4859,1893,1,10032048001,8,10467,DO_0000436827
4860,1894,1,10021001001,48,10467,DO_0000417784
4861,1895,1,10010004001,24,10467,DO_0000412537
4862,1896,1,10002018001,48,10467,DO_0000355914
4863,1896,1,10021026001,1,10467,DO_0000355914
4864,1896,1,10031001001,48,10467,DO_0000355914
4865,1896,1,10034025001,48,10467,DO_0000355914
4866,1896,1,10035034001,48,10467,DO_0000355914
4867,1896,1,10035035001,48,10467,DO_0000355914
4868,1897,1,15020047001,24,10467,DO_0000409036
4869,1898,1,10032047001,24,10467,DO_0000429246
4870,1899,1,10000002001,6,10467,DO_0000438402
4871,1900,1,10034042001,24,10467,DO_0000440747
4872,1901,1,10033018001,4,10467,DO_0000408052
4873,1901,1,14000197001,2,10467,DO_0000408052
4874,1901,1,14010173001,1,10467,DO_0000408052
4875,1901,1,14010187001,2,10467,DO_0000408052
4876,1901,1,14200089001,1,10467,DO_0000408052
4877,1901,1,14244021001,2,10467,DO_0000408052
4878,1902,1,10033041001,24,10467,DO_0000440797
4879,1903,1,10000002001,6,10467,DO_0000431210
4880,1904,1,10021008001,24,10467,DO_0000417826
4881,1905,1,14500051001,4,10467,DO_0000401735
4882,1905,1,14500064001,5,10467,DO_0000401735
4883,1905,1,14501010001,6,10467,DO_0000401735
4884,1905,1,14502020001,5,10467,DO_0000401735
4885,1905,1,14503003001,6,10467,DO_0000401735
4886,1905,1,14503005001,8,10467,DO_0000401735
4887,1905,1,14506129001,1,10467,DO_0000401735
4888,1906,1,10021001001,96,11441,DO_0000417013
4889,1907,1,10033020001,16,11441,DO_0000442850
4890,1908,1,10031013001,24,11441,DO_0000432508
4891,1909,1,14501013001,12,11441,DO_0000408911
4892,1910,1,10000005001,12,11441,DO_0000407643
4893,1910,1,14010040001,1,11441,DO_0000407643
4894,1910,1,14616017001,1,11441,DO_0000407643
4895,1911,1,10000011001,24,11441,DO_0000445656
4896,1912,1,10012004001,12,11441,DO_0000408142
4897,1913,1,15020010001,24,11441,DO_0000409028
4898,1914,1,10000011001,24,11441,DO_0000425650
4899,1915,1,14311022001,6,11441,DO_0000425336
4900,1916,1,14000057001,1,11441,DO_0000379594
4901,1916,1,14010011001,2,11441,DO_0000379594
4902,1916,1,14010247001,2,11441,DO_0000379594
4903,1916,1,14014006001,2,11441,DO_0000379594
4904,1916,1,14102246001,2,11441,DO_0000379594
4905,1916,1,14121074001,2,11441,DO_0000379594
4906,1916,1,14121164001,2,11441,DO_0000379594
4907,1916,1,14501045001,3,11441,DO_0000379594
4908,1917,1,10031910001,24,11462,DO_0000417300
4909,1918,1,10000011001,48,11462,DO_0000428974
4910,1919,1,10031033001,24,11462,DO_0000433205
4911,1920,1,14850001001,1,11462,DO_0000418295
4912,1921,1,10013003001,24,11462,DO_0000409725
4913,1922,1,10040062001,12,11462,DO_0000417992
4914,1923,1,15020046001,24,11462,DO_0000443224
4915,1924,1,10034003001,12,11462,DO_0000445998
4916,1924,1,10034003001,36,11462,DO_0000445998
4917,1925,1,14302006001,4,11462,DO_0000418598
4918,1926,1,11103070001,6,11462,DO_0000445079
4919,1927,1,11111017001,2,11462,DO_0000418535
4920,1927,1,12011136001,1,11462,DO_0000418535
4921,1928,1,30013002001,1,11462,DO_0000419465
4922,1929,1,10033014001,4,11462,DO_0000407720
4923,1929,1,14022019001,1,11462,DO_0000407720
4924,1929,1,14023029001,1,11462,DO_0000407720
4925,1929,1,14121014001,1,11462,DO_0000407720
4926,1929,1,14501010001,3,11462,DO_0000407720
4927,1929,1,14502009001,5,11462,DO_0000407720
4928,1930,1,10035041001,24,11462,DO_0000424452
4929,1931,1,14501031001,12,11462,DO_0000419894
4930,1932,1,14104150001,1,11462,DO_0000418837
4931,1932,1,14244056001,1,11462,DO_0000418837
4932,1933,1,10033053001,8,11462,DO_0000435883
4933,1934,1,10014028001,24,11462,DO_0000433369
4934,1935,1,10021026001,1,11462,DO_0000438003
4935,1935,1,10035015001,6,11462,DO_0000438003
4936,1935,1,14000073001,1,11462,DO_0000438003
4937,1935,1,14001053001,1,11462,DO_0000438003
4938,1935,1,14010040001,1,11462,DO_0000438003
4939,1935,1,14011028001,1,11462,DO_0000438003
4940,1935,1,14020006001,1,11462,DO_0000438003
4941,1935,1,14020053001,2,11462,DO_0000438003
4942,1935,1,14022012001,1,11462,DO_0000438003
4943,1935,1,14022032001,1,11462,DO_0000438003
4944,1935,1,14022033001,1,11462,DO_0000438003
4945,1935,1,14103018001,1,11462,DO_0000438003
4946,1935,1,14104012001,1,11462,DO_0000438003
4947,1935,1,14105130001,1,11462,DO_0000438003
4948,1935,1,14132015001,1,11462,DO_0000438003
4949,1935,1,14500000001,5,11462,DO_0000438003
4950,1935,1,14501086001,3,11462,DO_0000438003
4951,1935,1,14502022001,3,11462,DO_0000438003
4952,1935,1,14621041001,1,11462,DO_0000438003
4953,1935,1,14633039001,1,11462,DO_0000438003
4954,1935,1,31501021001,3,11462,DO_0000438003
4955,1936,1,10000998001,1,11462,DO_0000431057
4956,1937,1,10033068001,72,11462,DO_0000440202
4957,1938,1,10021008001,96,11462,DO_0000433574
4958,1939,1,14000032001,1,11462,DO_0000421070
4959,1939,1,14011031001,1,11462,DO_0000421070
4960,1939,1,14501010001,6,11462,DO_0000421070
4961,1939,1,14505138001,6,11462,DO_0000421070
4962,1940,1,10021008001,24,11462,DO_0000437298
4963,1941,1,14010145001,2,11462,DO_0000412405
4964,1941,1,14311004001,2,11462,DO_0000412405
4965,1941,1,31532100001,2,11462,DO_0000412405
4966,1942,1,10033004001,24,11462,DO_0000446525
4967,1943,1,10021006001,24,11503,DO_0000420051
4968,1944,1,10031013001,12,11503,DO_0000407435
4969,1944,1,14001017001,1,11503,DO_0000407435
4970,1944,1,14010040001,1,11503,DO_0000407435
4971,1944,1,14011044001,3,11503,DO_0000407435
4972,1944,1,14011051001,3,11503,DO_0000407435
4973,1944,1,14022019001,1,11503,DO_0000407435
4974,1944,1,14102250001,1,11503,DO_0000407435
4975,1944,1,14121019001,1,11503,DO_0000407435
4976,1944,1,14121062001,1,11503,DO_0000407435
4977,1944,1,14500012001,2,11503,DO_0000407435
4978,1944,1,14506087001,1,11503,DO_0000407435
4979,1945,1,10000002001,6,11503,DO_0000414121
4980,1946,1,14132038001,1,11503,MV_0000020194_1
4981,1947,1,10030013001,48,11503,DO_0000428140
4982,1948,1,10002008001,24,11524,DO_0000417447
4983,1949,1,10040022001,20,11524,DO_0000437924
4984,1950,1,10002035001,1,11607,DO_0000418502
4985,1950,1,14111036001,1,11607,DO_0000418502
4986,1950,1,14121112001,1,11607,DO_0000418502
4987,1950,1,14603013001,2,11607,DO_0000418502
4988,1951,1,10021026001,1,11607,DO_0000407381
4989,1951,1,14121017001,2,11607,DO_0000407381
4990,1951,1,14130007001,1,11607,DO_0000407381
4991,1952,1,10032047001,24,11607,DO_0000443228
4992,1953,1,10024003001,6,11607,DO_0000445622
4993,1953,1,11050019002,4,11607,DO_0000445622
4994,1953,1,12103027001,6,11607,DO_0000445622
4995,1954,1,10040025001,2,11627,DO_0000417408
4996,1955,1,10001025001,24,11627,DO_0000424943
4997,1956,1,10040094001,2,11627,DO_0000417350
4998,1957,1,12130026001,4,11627,DO_0000379005
4999,1957,1,14831007001,3,11627,DO_0000379005
5000,1958,1,10034042001,24,11627,DO_0000420732
5001,1959,1,11103137001,6,11627,DO_0000439004
5002,1960,1,10040025001,2,11627,DO_0000427298
5003,1961,1,10000002001,24,11648,DO_0000426528
5004,1962,1,10000002001,6,11648,DO_0000445401
5005,1963,1,10021025001,72,11648,DO_0000416150
5006,1964,1,10033013001,24,11648,DO_0000431279
5007,1965,1,10021026001,1,11648,DO_0000419344
5008,1965,1,10030013001,6,11648,DO_0000419344
5009,1965,1,10031031001,12,11648,DO_0000419344
5010,1965,1,10031033001,4,11648,DO_0000419344
5011,1965,1,10031910001,12,11648,DO_0000419344
5012,1965,1,10033004001,4,11648,DO_0000419344
5013,1965,1,10033018001,4,11648,DO_0000419344
5014,1965,1,10033068001,12,11648,DO_0000419344
5015,1965,1,10033070001,8,11648,DO_0000419344
5016,1965,1,10034016001,8,11648,DO_0000419344
5017,1965,1,10034042001,6,11648,DO_0000419344
5018,1965,1,10035021001,8,11648,DO_0000419344
5019,1965,1,10035034001,12,11648,DO_0000419344
5020,1965,1,10041008001,8,11648,DO_0000419344
5021,1965,1,10041032001,8,11648,DO_0000419344
5022,1965,1,10041033001,4,11648,DO_0000419344
5023,1965,1,14010247001,2,11648,DO_0000419344
5024,1965,1,14020976001,2,11648,DO_0000419344
5025,1965,1,14020976001,1,11648,DO_0000419344
5026,1965,1,14023017001,2,11648,DO_0000419344
5027,1965,1,14244014001,2,11648,DO_0000419344
5028,1965,1,14501029001,3,11648,DO_0000419344
5029,1965,1,14501037001,3,11648,DO_0000419344
5030,1965,1,14501086001,3,11648,DO_0000419344
5031,1965,1,14502004001,4,11648,DO_0000419344
5032,1965,1,14502023001,3,11648,DO_0000419344
5033,1965,1,14502111001,3,11648,DO_0000419344
5034,1965,1,14503005001,8,11648,DO_0000419344
5035,1965,1,14504012001,5,11648,DO_0000419344
5036,1965,1,14505003001,5,11648,DO_0000419344
5037,1965,1,14505115001,8,11648,DO_0000419344
5038,1965,1,14506089001,4,11648,DO_0000419344
5039,1965,1,14506111001,2,11648,DO_0000419344
5040,1966,1,15023020001,24,11648,DO_0000436748
5041,1967,1,11101028001,4,11648,DO_0000419033
5042,1967,1,11110085001,2,11648,DO_0000419033
5043,1968,1,14000006001,1,11648,DO_0000368618
5044,1969,1,14840003001,3,11648,DO_0000386763
5045,1969,1,14841001001,6,11648,DO_0000386763
5046,1970,1,12034085001,6,11648,DO_0000442489
5047,1971,1,14311112001,2,11648,DO_0000443546
5048,1972,1,15023005001,24,11648,DO_0000413137
5049,1973,1,10040048001,48,11648,DO_0000442630
5050,1974,1,10011016001,24,11669,DO_0000419874
5051,1975,1,10001022001,4,11669,DO_0000415123
5052,1975,1,14353039001,1,11669,DO_0000415123
5053,1975,1,14501014001,5,11669,DO_0000415123
5054,1975,1,14505021001,5,11669,DO_0000415123
5055,1975,1,14620062001,1,11669,DO_0000415123
5056,1975,1,14822014001,3,11669,DO_0000415123
5057,1976,1,10040081001,12,11669,DO_0000440698
5058,1977,1,10033004001,48,11669,DO_0000435823
5059,1978,1,10021008001,48,11669,DO_0000416406
5060,1979,1,11051012001,4,11669,DO_0000421683
5061,1979,1,14522051001,2,11669,DO_0000421683
5062,1979,1,14810006001,3,11669,DO_0000421683
5063,1979,1,14840003001,3,11669,DO_0000421683
5064,1980,1,10035035001,48,11669,DO_0000417596
5065,1981,1,10021025001,48,11669,DO_0000442422
5066,1982,1,10016015001,6,11669,DO_0000417143
5067,1982,1,10021025001,6,11669,DO_0000417143
5068,1982,1,10021035001,1,11669,DO_0000417143
5069,1982,1,14010142001,1,11669,DO_0000417143
5070,1982,1,14011031001,1,11669,DO_0000417143
5071,1982,1,14110015001,1,11669,DO_0000417143
5072,1982,1,14110029001,1,11669,DO_0000417143
5073,1982,1,14244017001,1,11669,DO_0000417143
5074,1982,1,14244020001,5,11669,DO_0000417143
5075,1982,1,14611002001,2,11669,DO_0000417143
5076,1982,1,14805012001,6,11669,DO_0000417143
5077,1983,1,10030013001,24,11669,DO_0000429144
5078,1984,1,14505115001,24,11669,DO_0000415463
5079,1985,1,14330011001,2,11669,DO_0000435725
5080,1986,1,10032047001,24,11669,DO_0000409192
5081,1987,1,15024014001,24,11669,DO_0000436750
5082,1988,1,15021035001,24,11669,DO_0000446566
5083,1989,1,10021009001,12,11669,DO_0000438182
5084,1990,1,14000057001,1,11669,DO_0000436418
5085,1990,1,14011029001,1,11669,DO_0000436418
5086,1990,1,14011053001,4,11669,DO_0000436418
5087,1990,1,14014005001,1,11669,DO_0000436418
5088,1990,1,14014014001,1,11669,DO_0000436418
5089,1990,1,14105129001,1,11669,DO_0000436418
5090,1990,1,14111132001,2,11669,DO_0000436418
5091,1990,1,14244016001,2,11669,DO_0000436418
5092,1991,1,10021006001,24,11669,DO_0000418325
5093,1992,1,10021035001,4,11669,DO_0000425284
5094,1993,1,10001009001,24,11669,DO_0000442266
5095,1994,1,10031017001,24,11669,DO_0000429928
5096,1995,1,10010002001,6,11752,DO_0000397079
5097,1995,1,12102024001,2,11752,DO_0000397079
5098,1995,1,14740013001,1,11752,DO_0000397079
5099,1996,1,10000011001,48,11752,DO_0000417235
5100,1997,1,10040079001,4,11752,DO_0000429719
5101,1998,1,10020011001,48,11752,DO_0000416054
5102,1999,1,14000014001,1,11752,DO_0000418941
5103,1999,1,14010897001,1,11752,DO_0000418941
5104,1999,1,14110028001,1,11752,DO_0000418941
5105,1999,1,14121019001,1,11752,DO_0000418941
5106,1999,1,14131074001,1,11752,DO_0000418941
5107,1999,1,14204052001,2,11752,DO_0000418941
5108,1999,1,14833005001,4,11752,DO_0000418941
5109,2000,1,14502054001,8,11752,DO_0000437923
5110,2001,1,10002943001,24,11752,DO_0000430820
5111,2002,1,14503019001,12,11752,DO_0000425183
5112,2003,1,14100005001,5,11752,DO_0000438875
5113,2004,1,10021001001,96,11752,DO_0000429814
5114,2005,1,10021025001,48,11752,DO_0000409827
5115,2006,1,10040022001,20,11752,DO_0000420882
5116,2007,1,10000007001,6,11752,DO_0000418642
5117,2007,1,10001006001,6,11752,DO_0000418642
5118,2007,1,10002005001,6,11752,DO_0000418642
5119,2007,1,14000033001,1,11752,DO_0000418642
5120,2007,1,14000042001,1,11752,DO_0000418642
5121,2007,1,14003029001,1,11752,DO_0000418642
5122,2007,1,14010040001,1,11752,DO_0000418642
5123,2007,1,14014006001,1,11752,DO_0000418642
5124,2007,1,14223094001,2,11752,DO_0000418642
5125,2008,1,10035002001,2,11752,DO_0000404995
5126,2008,1,14104129001,1,11752,DO_0000404995
5127,2008,1,14505105001,4,11752,DO_0000404995
5128,2008,1,14505125001,5,11752,DO_0000404995
5129,2008,1,14505899001,5,11752,DO_0000404995
5130,2008,1,14620006001,1,11752,DO_0000404995
5131,2008,1,14620014001,1,11752,DO_0000404995
5132,2008,1,14805012001,6,11752,DO_0000404995
5133,2008,1,14832021001,3,11752,DO_0000404995
5134,2009,1,10011021001,24,11752,DO_0000429262
5135,2010,1,14804007001,24,11752,DO_0000434988
5136,2011,1,10023049001,1,11752,DO_0000430556
5137,2012,1,11051002001,2,11752,DO_0000427286
5138,2012,1,12010037001,6,11752,DO_0000427286
