sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
1639,626,1,14001017001,1,2216,DO_0000407188
1640,626,1,14010071001,1,2216,DO_0000407188
1641,626,1,14010142001,2,2216,DO_0000407188
1642,626,1,14014014001,1,2216,DO_0000407188
1643,626,1,14100003001,1,2216,DO_0000407188
1644,626,1,14102246001,1,2216,DO_0000407188
1645,626,1,14121059001,1,2216,DO_0000407188
1646,626,1,14133029001,1,2216,DO_0000407188
1647,626,1,14243058001,1,2216,DO_0000407188
1648,626,1,14243061001,1,2216,DO_0000407188
1649,626,1,14244059001,1,2216,DO_0000407188
1650,626,1,14500013001,3,2216,DO_0000407188
1651,626,1,14503003001,6,2216,DO_0000407188
1652,626,1,14511005001,1,2216,DO_0000407188
1653,626,1,14611002001,1,2216,DO_0000407188
1654,626,1,14611901001,2,2216,DO_0000407188
1655,626,1,14810031001,1,2216,DO_0000407188
1656,627,1,10030008001,24,2216,DO_0000421127
1657,628,1,15021047001,24,2216,DO_0000416083
1658,629,1,14244039001,1,2216,DO_0000379611
1659,629,1,14332016001,2,2216,DO_0000379611
1660,630,1,12105009001,4,2233,DO_0000408137
1661,631,1,10014020001,12,2233,DO_0000408277
1662,631,1,14023034001,1,2233,DO_0000408277
1663,631,1,14501022001,6,2233,DO_0000408277
1664,631,1,14501038001,6,2233,DO_0000408277
1665,632,1,10011016001,48,2233,DO_0000430267
1666,633,1,10000007001,6,2233,DO_0000386868
1667,633,1,10034042001,6,2233,DO_0000386868
1668,633,1,14000032001,1,2233,DO_0000386868
1669,633,1,14003037001,1,2233,DO_0000386868
1670,633,1,14502014001,3,2233,DO_0000386868
1671,633,1,14502054001,8,2233,DO_0000386868
1672,633,1,14600013001,1,2233,DO_0000386868
1673,633,1,14615009001,1,2233,DO_0000386868
1674,633,1,14830009001,3,2233,DO_0000386868
1675,633,1,14831007001,3,2233,DO_0000386868
1676,633,1,14833024001,3,2233,DO_0000386868
1677,634,1,10001009001,24,2233,DO_0000419954
1678,635,1,10032006001,96,2233,DO_0000406982
1679,636,1,14502077001,3,2233,DO_0000414112
1680,636,1,14502077001,21,2233,DO_0000414112
1681,636,1,14502077001,6,2233,DO_0000414112
1682,637,1,10040025001,2,2233,DO_0000445101
1683,638,1,14610011001,6,2233,DO_0000445789
1684,639,1,14000014001,1,2233,DO_0000430162
1685,639,1,14000039001,2,2233,DO_0000430162
1686,639,1,14000196001,2,2233,DO_0000430162
1687,639,1,14001045001,1,2233,DO_0000430162
1688,639,1,14010071001,1,2233,DO_0000430162
1689,639,1,14011053001,4,2233,DO_0000430162
1690,639,1,14014018001,1,2233,DO_0000430162
1691,639,1,14132015001,1,2233,DO_0000430162
1692,639,1,14200069001,2,2233,DO_0000430162
1693,639,1,14222142001,1,2233,DO_0000430162
1694,639,1,14223018001,1,2233,DO_0000430162
1695,639,1,14243036001,1,2233,DO_0000430162
1696,639,1,14244059001,1,2233,DO_0000430162
1697,639,1,14244906001,1,2233,DO_0000430162
1698,640,1,10031001001,24,2233,DO_0000417791
1699,641,1,10030013001,24,2233,DO_0000447615
1700,642,1,10041040001,24,2233,DO_0000433506
1701,643,1,11040020001,1,2233,DO_0000398452
1702,643,1,14502020001,10,2233,DO_0000398452
1703,643,1,14504015001,5,2233,DO_0000398452
1704,643,1,14505105001,4,2233,DO_0000398452
1705,644,1,10000002001,24,2233,DO_0000426527
1706,645,1,10010002001,24,2233,DO_0000417076
1707,646,1,14010011001,1,2250,DO_0000407444
1708,646,1,14010027001,6,2250,DO_0000407444
1709,646,1,14011029001,1,2250,DO_0000407444
1710,646,1,14011052001,8,2250,DO_0000407444
1711,646,1,14014015001,1,2250,DO_0000407444
1712,646,1,14020015001,1,2250,DO_0000407444
1713,646,1,14021055001,1,2250,DO_0000407444
1714,646,1,14023056001,1,2250,DO_0000407444
1715,647,1,10040018001,8,2250,DO_0000417764
1716,648,1,14502077001,24,2250,DO_0000430027
1717,649,1,10040010001,48,2250,DO_0000431147
1718,650,1,10000011001,120,2250,DO_0000446011
1719,651,1,12001049001,1,2250,DO_0000396854
1720,651,1,12011005001,1,2250,DO_0000396854
1721,651,1,12011065001,1,2250,DO_0000396854
1722,651,1,14620103001,2,2250,DO_0000396854
1723,652,1,10002005001,6,2250,DO_0000404950
1724,652,1,10002018001,6,2250,DO_0000404950
1725,652,1,10021026001,1,2250,DO_0000404950
1726,653,1,10032047001,48,2319,DO_0000417799
1727,654,1,10001009001,24,2319,DO_0000429503
1728,655,1,10035035001,48,2319,DO_0000445277
1729,656,1,14010041001,2,2319,DO_0000419258
1730,656,1,14011015001,1,2319,DO_0000419258
1731,656,1,14011024001,1,2319,DO_0000419258
1732,656,1,14011027001,1,2319,DO_0000419258
1733,656,1,14011031001,1,2319,DO_0000419258
1734,656,1,14023027001,1,2319,DO_0000419258
1735,656,1,14112013001,1,2319,DO_0000419258
1736,656,1,14204025001,1,2319,DO_0000419258
1737,656,1,14204051001,1,2319,DO_0000419258
1738,656,1,14227005001,1,2319,DO_0000419258
1739,656,1,14243026001,1,2319,DO_0000419258
1740,656,1,14243040001,1,2319,DO_0000419258
1741,656,1,14300046001,1,2319,DO_0000419258
1742,656,1,14504002001,5,2319,DO_0000419258
1743,657,1,10000002001,2,2319,DO_0000413013
1744,657,1,14501010001,3,2319,DO_0000413013
1745,657,1,14501902001,8,2319,DO_0000413013
1746,657,1,14501928001,5,2319,DO_0000413013
1747,657,1,14502011001,3,2319,DO_0000413013
1748,657,1,14502020001,5,2319,DO_0000413013
1749,657,1,14504006001,5,2319,DO_0000413013
1750,657,1,14805012001,6,2319,DO_0000413013
1751,657,1,15021060001,12,2319,DO_0000413013
1752,658,1,10040008001,24,2319,DO_0000418017
1753,659,1,14020977001,1,2319,DO_0000411455
1754,660,1,10001008001,6,2319,DO_0000416442
1755,661,1,14804002001,48,2319,DO_0000419972
1756,662,1,14000040001,1,2319,DO_0000407291
1757,662,1,14000057001,1,2319,DO_0000407291
1758,662,1,14001047001,1,2319,DO_0000407291
1759,662,1,14010142001,1,2319,DO_0000407291
1760,662,1,14011052001,4,2319,DO_0000407291
1761,662,1,14014014001,1,2319,DO_0000407291
1762,662,1,14023056001,1,2319,DO_0000407291
1763,662,1,14023083001,1,2319,DO_0000407291
1764,662,1,14500010001,6,2319,DO_0000407291
1765,662,1,14501010001,6,2319,DO_0000407291
1766,662,1,14501013001,6,2319,DO_0000407291
1767,662,1,14502002001,5,2319,DO_0000407291
1768,662,1,14502011001,6,2319,DO_0000407291
1769,662,1,14502015001,6,2319,DO_0000407291
1770,662,1,14503019001,6,2319,DO_0000407291
1771,662,1,14504012001,5,2319,DO_0000407291
1772,662,1,14506087001,1,2319,DO_0000407291
1773,662,1,14600023001,1,2319,DO_0000407291
1774,662,1,14613900001,1,2319,DO_0000407291
1775,662,1,14804007001,12,2319,DO_0000407291
1776,662,1,14805012001,12,2319,DO_0000407291
1777,662,1,14805016001,12,2319,DO_0000407291
1778,662,1,14831002001,3,2319,DO_0000407291
1779,662,1,14831011001,3,2319,DO_0000407291
1780,662,1,14832018001,6,2319,DO_0000407291
1781,662,1,14832021001,3,2319,DO_0000407291
1782,662,1,14833024001,6,2319,DO_0000407291
1783,662,1,14840006001,6,2319,DO_0000407291
1784,663,1,14501902001,24,2319,DO_0000438274
1785,664,1,10031013001,24,2319,DO_0000428794
1786,665,1,10002919001,6,2319,DO_0000429479
1787,666,1,10010002001,48,2319,DO_0000420437
1788,667,1,10030015001,4,2319,DO_0000407699
1789,667,1,10033015001,8,2319,DO_0000407699
1790,667,1,14100009001,1,2319,DO_0000407699
1791,667,1,14100012001,1,2319,DO_0000407699
1792,667,1,14242155001,3,2319,DO_0000407699
1793,667,1,14341019001,1,2319,DO_0000407699
1794,667,1,14501902001,8,2319,DO_0000407699
1795,667,1,14502081001,5,2319,DO_0000407699
1796,667,1,14505013001,5,2319,DO_0000407699
1797,667,1,14810031001,1,2319,DO_0000407699
1798,667,1,14832012001,3,2319,DO_0000407699
1799,668,1,14353039001,2,2319,DO_0000381320
1800,669,1,10021025001,24,2319,DO_0000426828
1801,670,1,10030048001,24,2319,DO_0000420481
1802,671,1,14850011001,1,2319,DO_0000443892
1803,672,1,10000011001,72,2319,DO_0000424981
1804,673,1,10010002001,6,2319,DO_0000394334
1805,673,1,10031001001,6,2319,DO_0000394334
1806,673,1,10034042001,6,2319,DO_0000394334
1807,673,1,14804007001,12,2319,DO_0000394334
1808,674,1,10033070001,24,2319,DO_0000443583
1809,675,1,10001006001,24,2319,DO_0000417236
1810,676,1,15020007001,12,2319,DO_0000438647
1811,677,1,10033057001,48,2319,DO_0000428591
1812,678,1,10034042001,24,2319,DO_0000420016
1813,679,1,10035034001,48,2319,DO_0000429068
1814,680,1,14311158001,5,2319,DO_0000419129
1815,680,1,14311158001,1,2319,DO_0000419129
1816,681,1,10002008001,24,2319,DO_0000444592
1817,682,1,10020011001,24,2319,DO_0000430325
1818,683,1,14000011001,1,2319,DO_0000441170
1819,683,1,14000060001,1,2319,DO_0000441170
1820,683,1,14014005001,1,2319,DO_0000441170
1821,683,1,14014014001,1,2319,DO_0000441170
1822,683,1,14014018001,1,2319,DO_0000441170
1823,683,1,14014031001,1,2319,DO_0000441170
1824,683,1,14023056001,1,2319,DO_0000441170
1825,683,1,14110086001,1,2319,DO_0000441170
1826,683,1,14131075001,1,2319,DO_0000441170
1827,683,1,14200119001,1,2319,DO_0000441170
1828,683,1,14204041001,2,2319,DO_0000441170
1829,683,1,14223045001,2,2319,DO_0000441170
1830,683,1,14500010001,3,2319,DO_0000441170
1831,683,1,14501010001,3,2319,DO_0000441170
1832,683,1,14501013001,3,2319,DO_0000441170
1833,683,1,14501045001,3,2319,DO_0000441170
1834,683,1,14502007001,3,2319,DO_0000441170
1835,683,1,14503003001,3,2319,DO_0000441170
1836,683,1,14503019001,3,2319,DO_0000441170
1837,683,1,14505016001,3,2319,DO_0000441170
1838,683,1,14505031001,3,2319,DO_0000441170
1839,683,1,14600023001,1,2319,DO_0000441170
1840,683,1,14613900001,1,2319,DO_0000441170
1841,683,1,14620019001,1,2319,DO_0000441170
1842,684,1,11072001001,1,2319,DO_0000356024
1843,685,1,10035035001,24,2319,DO_0000431760
1844,686,1,14850011001,8,2319,DO_0000438219
1845,687,1,10002021001,24,2319,DO_0000409255
1846,688,1,10040063001,24,2319,DO_0000445143
1847,689,1,10031001001,24,2319,DO_0000424547
1848,690,1,11073902001,1,2319,DO_0000401040
1849,690,1,11103070001,2,2319,DO_0000401040
1850,690,1,12151015001,1,2319,DO_0000401040
1851,690,1,14805004001,12,2319,DO_0000401040
1852,691,1,14502077001,18,2319,DO_0000412533
1853,692,1,10021008001,48,2319,DO_0000408912
1854,692,1,10021008001,24,2319,DO_0000408912
1855,693,1,11100010001,1,2319,DO_0000410202
1856,693,1,12010049001,1,2319,DO_0000410202
1857,693,1,12010051001,1,2319,DO_0000410202
1858,693,1,12010058001,9,2319,DO_0000410202
1859,693,1,12212061001,3,2319,DO_0000410202
1860,694,1,10021025001,48,2319,DO_0000420598
1861,695,1,35751019001,6,2319,DO_0000407450
1862,696,1,10014090001,24,2319,DO_0000431927
1863,697,1,10031033001,24,2319,DO_0000408546
1864,698,1,10000998001,1,2319,DO_0000377278
1865,698,1,10011016001,6,2319,DO_0000377278
1866,698,1,10013003001,6,2319,DO_0000377278
1867,698,1,10014032001,6,2319,DO_0000377278
1868,698,1,10014033001,6,2319,DO_0000377278
1869,698,1,10021026001,1,2319,DO_0000377278
1870,698,1,10021034001,1,2319,DO_0000377278
1871,698,1,10030048001,4,2319,DO_0000377278
1872,698,1,10032019001,6,2319,DO_0000377278
1873,698,1,10032064001,6,2319,DO_0000377278
1874,698,1,10034003001,6,2319,DO_0000377278
1875,698,1,10034011001,6,2319,DO_0000377278
1876,698,1,10034042001,6,2319,DO_0000377278
1877,698,1,14204041001,2,2319,DO_0000377278
1878,698,1,14223247001,1,2319,DO_0000377278
1879,698,1,14225014001,1,2319,DO_0000377278
1880,698,1,14226007001,1,2319,DO_0000377278
1881,698,1,14244021001,1,2319,DO_0000377278
1882,699,1,10035006001,24,2319,DO_0000431240
1883,700,1,14361149001,7,2319,DO_0000408154
1884,701,1,14850011001,1,2319,DO_0000420075
1885,702,1,10000002001,24,2319,DO_0000431974
1886,703,1,10034042001,48,2319,DO_0000420325
1887,704,1,12232017001,1,2336,DO_0000442328
1888,705,1,10002018001,24,2336,DO_0000431212
1889,706,1,10033015001,24,2353,DO_0000420289
1890,707,1,10001009001,24,2353,DO_0000424287
1891,708,1,10035035001,48,2353,DO_0000447616
1892,709,1,10032008001,24,2353,DO_0000417240
1893,710,1,14804004001,24,2353,DO_0000416476
1894,711,1,10040079001,4,2353,DO_0000439015
1895,712,1,10032008001,24,2353,DO_0000431111
1896,713,1,10022030001,24,2353,DO_0000431339
1897,714,1,10021026001,1,2353,DO_0000370766
1898,714,1,10033070001,16,2353,DO_0000370766
1899,714,1,14001017001,1,2353,DO_0000370766
1900,714,1,14011010001,1,2353,DO_0000370766
1901,714,1,14011029001,1,2353,DO_0000370766
1902,714,1,14011929001,1,2353,DO_0000370766
1903,714,1,14100003001,1,2353,DO_0000370766
1904,714,1,14501045001,3,2353,DO_0000370766
1905,714,1,14503003001,3,2353,DO_0000370766
1906,715,1,10000005001,24,2353,DO_0000409127
1907,716,1,10040063001,24,2353,DO_0000408962
1908,717,1,11050047001,1,2353,DO_0000437082
1909,717,1,14506087001,2,2353,DO_0000437082
1910,717,1,14613026001,1,2353,DO_0000437082
1911,718,1,10021025001,48,2353,DO_0000437816
1912,719,1,15020047001,120,2353,DO_0000406815
1913,720,1,10020007001,24,2353,DO_0000446026
1914,721,1,14102249001,1,2353,DO_0000373053
1915,721,1,14112013001,1,2353,DO_0000373053
1916,721,1,14112014001,1,2353,DO_0000373053
1917,721,1,14805012001,6,2353,DO_0000373053
1918,722,1,10035035001,72,2353,DO_0000407031
1919,723,1,10030007001,16,2353,DO_0000441737
1920,723,1,10030007001,8,2353,DO_0000441737
1921,724,1,10021027001,24,2353,DO_0000437789
1922,725,1,10014029001,3,2353,DO_0000370312
1923,725,1,10033018001,4,2353,DO_0000370312
1924,725,1,10034003001,6,2353,DO_0000370312
1925,725,1,14202017001,1,2353,DO_0000370312
1926,725,1,14502029001,3,2353,DO_0000370312
1927,725,1,14504008001,5,2353,DO_0000370312
1928,725,1,14505105001,4,2353,DO_0000370312
1929,725,1,14831002001,3,2353,DO_0000370312
1930,725,1,14832012001,3,2353,DO_0000370312
1931,726,1,10021025001,48,2353,DO_0000409834
1932,726,1,10021025001,24,2353,DO_0000409834
1933,727,1,12011473001,1,2353,DO_0000371759
1934,727,1,14001058001,1,2353,DO_0000371759
1935,727,1,14011015001,1,2353,DO_0000371759
1936,727,1,14502009001,5,2353,DO_0000371759
1937,727,1,14502081001,5,2353,DO_0000371759
1938,727,1,14506143001,4,2353,DO_0000371759
1939,727,1,14821003001,6,2353,DO_0000371759
1940,727,1,14830069001,3,2353,DO_0000371759
1941,727,1,14832021001,3,2353,DO_0000371759
1942,728,1,14021010001,1,2353,DO_0000430388
1943,728,1,14104114001,1,2353,DO_0000430388
1944,728,1,14112009001,1,2353,DO_0000430388
1945,728,1,14112016001,1,2353,DO_0000430388
1946,728,1,14204041001,2,2353,DO_0000430388
1947,728,1,14501014001,5,2353,DO_0000430388
1948,728,1,14501037001,3,2353,DO_0000430388
1949,728,1,14503003001,3,2353,DO_0000430388
1950,728,1,14810001001,3,2353,DO_0000430388
1951,729,1,10031911001,48,2353,DO_0000407024
1952,730,1,15020001001,48,2353,DO_0000446631
1953,731,1,14503013001,24,2353,DO_0000407254
1954,732,1,10021008001,72,2353,DO_0000438642
1955,733,1,15023001001,24,2353,DO_0000429280
1956,734,1,10000002001,30,2353,DO_0000426514
1957,735,1,11010013001,1,2353,DO_0000436007
1958,736,1,10033018001,24,2353,DO_0000445964
1959,737,1,10033015001,24,2353,DO_0000421950
1960,738,1,10014033001,24,2353,DO_0000418035
1961,739,1,15021001001,24,2353,DO_0000426493
1962,740,1,10011001001,24,2353,DO_0000437734
1963,741,1,11070045001,1,2353,DO_0000430379
1964,741,1,11071898001,4,2353,DO_0000430379
1965,741,1,11074007001,1,2353,DO_0000430379
1966,741,1,14010149001,2,2353,DO_0000430379
1967,741,1,14010187001,2,2353,DO_0000430379
1968,741,1,31175002001,1,2353,DO_0000430379
1969,742,1,12010071001,1,2353,DO_0000427302
1970,743,1,10000002001,1,2353,DO_0000430247
1971,743,1,14121104001,2,2353,DO_0000430247
1972,743,1,14500000001,5,2353,DO_0000430247
1973,743,1,14501014001,10,2353,DO_0000430247
1974,743,1,14502012001,10,2353,DO_0000430247
1975,743,1,14503000001,10,2353,DO_0000430247
1976,744,1,10021026001,1,2353,DO_0000420175
1977,745,1,14001045001,2,2353,DO_0000403645
1978,745,1,14001053001,1,2353,DO_0000403645
1979,745,1,14010040001,2,2353,DO_0000403645
1980,745,1,14102258001,1,2353,DO_0000403645
1981,745,1,14104113001,1,2353,DO_0000403645
1982,745,1,14130017001,1,2353,DO_0000403645
1983,745,1,14131075001,1,2353,DO_0000403645
1984,746,1,15021001001,24,2370,DO_0000447208
1985,747,1,10010002001,24,2370,DO_0000437950
1986,748,1,14805004001,24,2370,DO_0000427299
1987,749,1,10021008001,24,2370,DO_0000426540
1988,750,1,15020046001,48,2370,DO_0000439157
1989,751,1,10021008001,48,2370,DO_0000446000
1990,752,1,14010173001,2,2370,DO_0000427445
1991,752,1,14500003001,10,2370,DO_0000427445
1992,752,1,14501004001,10,2370,DO_0000427445
1993,753,1,14613019001,2,2370,DO_0000418515
1994,753,1,14801003001,2,2370,DO_0000418515
1995,754,1,10021025001,24,2370,DO_0000430280
1996,755,1,12212005001,3,2387,DO_0000427569
1997,755,1,14333006001,1,2387,DO_0000427569
1998,756,1,14505138001,3,2387,DO_0000407567
1999,757,1,10034042001,24,2387,DO_0000425298
2000,758,1,10040037001,2,2387,DO_0000441928
2001,759,1,10034050001,24,2387,DO_0000425638
2002,760,1,14501031001,12,2387,DO_0000445293
2003,761,1,10021025001,48,2387,DO_0000416126
2004,762,1,10000998001,1,2387,DO_0000368997
2005,762,1,14011053001,4,2387,DO_0000368997
2006,762,1,14014005001,1,2387,DO_0000368997
2007,762,1,14023050001,1,2387,DO_0000368997
2008,762,1,14023056001,1,2387,DO_0000368997
2009,762,1,14102249001,1,2387,DO_0000368997
2010,762,1,14131033001,2,2387,DO_0000368997
2011,762,1,14133003001,1,2387,DO_0000368997
2012,762,1,14501038001,3,2387,DO_0000368997
2013,762,1,14700026001,1,2387,DO_0000368997
2014,763,1,10001009001,72,2387,DO_0000425262
2015,764,1,10001006001,24,2387,DO_0000426675
2016,765,1,10016015001,24,2387,DO_0000416758
2017,766,1,15024011001,24,2387,DO_0000434069
2018,767,1,10000010001,30,2387,DO_0000429145
2019,768,1,11050004001,1,2387,DO_0000420978
2020,768,1,14370003001,4,2387,DO_0000420978
2021,768,1,14509001001,2,2387,DO_0000420978
2022,768,1,14620014001,2,2387,DO_0000420978
2023,769,1,14503013001,24,2387,DO_0000417513
2024,770,1,10031031001,6,2387,DO_0000418851
2025,770,1,30001907001,1,2387,DO_0000418851
2026,771,1,14011028001,5,2387,DO_0000425347
2027,771,1,14011031001,5,2387,DO_0000425347
2028,771,1,14102040001,5,2387,DO_0000425347
2029,771,1,14104118001,5,2387,DO_0000425347
2030,771,1,14104169001,5,2387,DO_0000425347
2031,771,1,14110106001,6,2387,DO_0000425347
2032,771,1,14121019001,5,2387,DO_0000425347
2033,772,1,10031911001,48,2387,DO_0000409869
2034,773,1,10002021001,24,2387,DO_0000427498
2035,774,1,10040026001,4,2387,DO_0000445342
2036,775,1,10040037001,2,2387,DO_0000407967
2037,776,1,10014051001,24,2387,DO_0000424993
2038,777,1,14851034001,4,2387,DO_0000370897
2039,778,1,10021026001,1,2387,DO_0000418587
2040,779,1,11103084001,2,2387,DO_0000418753
2041,779,1,11110082001,4,2387,DO_0000418753
2042,780,1,10040039001,4,2387,DO_0000439090
2043,781,1,10001025001,24,2387,DO_0000431145
2044,782,1,15020047001,24,2387,DO_0000399099
2045,783,1,14000027001,1,2387,DO_0000343855
2046,783,1,14000067001,1,2387,DO_0000343855
2047,783,1,14001031001,1,2387,DO_0000343855
2048,783,1,14014005001,1,2387,DO_0000343855
2049,783,1,14101007001,1,2387,DO_0000343855
2050,783,1,14210029001,1,2387,DO_0000343855
2051,783,1,14505013001,5,2387,DO_0000343855
2052,783,1,14506070001,1,2387,DO_0000343855
2053,783,1,14506090001,1,2387,DO_0000343855
2054,783,1,14506143001,4,2387,DO_0000343855
2055,783,1,14520065001,2,2387,DO_0000343855
2056,783,1,14600899001,1,2387,DO_0000343855
2057,783,1,14601003001,1,2387,DO_0000343855
2058,783,1,14633039001,1,2387,DO_0000343855
2059,783,1,14804001001,6,2387,DO_0000343855
2060,783,1,14804005001,12,2387,DO_0000343855
2061,783,1,14804007001,24,2387,DO_0000343855
2062,783,1,14805012001,6,2387,DO_0000343855
2063,783,1,14810001001,3,2387,DO_0000343855
2064,783,1,14820013001,6,2387,DO_0000343855
2065,783,1,14831008001,3,2387,DO_0000343855
2066,783,1,14831021001,3,2387,DO_0000343855
2067,783,1,14832018001,3,2387,DO_0000343855
2068,784,1,10031013001,24,2387,DO_0000418222
2069,785,1,10040020001,24,2387,DO_0000439203
2070,786,1,14505115001,24,2387,DO_0000428977
2071,787,1,14615012001,3,2387,DO_0000441957
2072,788,1,11103021001,6,2387,DO_0000433554
2073,789,1,12000377001,1,2387,DO_0000401787
2074,789,1,12011334001,2,2387,DO_0000401787
2075,790,1,14002022001,1,2387,DO_0000407454
2076,790,1,14011029001,2,2387,DO_0000407454
2077,790,1,14020053001,2,2387,DO_0000407454
2078,790,1,14023017001,1,2387,DO_0000407454
2079,790,1,14102249001,1,2387,DO_0000407454
2080,790,1,14110081001,1,2387,DO_0000407454
2081,790,1,14111034001,1,2387,DO_0000407454
2082,790,1,14111132001,2,2387,DO_0000407454
2083,790,1,14112054001,1,2387,DO_0000407454
2084,790,1,14131022001,2,2387,DO_0000407454
2085,790,1,14131033001,1,2387,DO_0000407454
2086,790,1,14131041001,1,2387,DO_0000407454
2087,790,1,14131075001,1,2387,DO_0000407454
2088,791,1,10032047001,24,2387,DO_0000431852
2089,792,1,14810016001,3,2387,DO_0000435339
2090,793,1,10030013001,24,2387,DO_0000433236
2091,794,1,10031031001,24,2387,DO_0000420354
2092,795,1,10014020001,24,2387,DO_0000417698
2093,796,1,10033018001,48,2387,DO_0000433418
2094,797,1,10000011001,24,2387,DO_0000429157
2095,798,1,10033026001,12,2387,DO_0000416425
2096,799,1,10035035001,48,2387,DO_0000417596
2097,800,1,14502022001,12,2387,DO_0000431143
2098,801,1,10020041001,12,2387,DO_0000415683
2099,801,1,14000060001,1,2387,DO_0000415683
2100,801,1,14011003001,1,2387,DO_0000415683
2101,801,1,14104012001,1,2387,DO_0000415683
2102,801,1,14110054001,1,2387,DO_0000415683
2103,801,1,14131075001,1,2387,DO_0000415683
2104,802,1,14102249001,1,2387,DO_0000373053
2105,802,1,14112013001,1,2387,DO_0000373053
2106,802,1,14112014001,1,2387,DO_0000373053
2107,802,1,14805012001,6,2387,DO_0000373053
2108,803,1,10021005001,24,2387,DO_0000431064
2109,804,1,10040026001,4,2387,DO_0000420272
2110,805,1,15024011001,24,2387,DO_0000446564
2111,806,1,15021042001,24,2387,DO_0000446082
2112,807,1,10040019001,2,2387,DO_0000446833
2113,808,1,10032047001,48,2387,DO_0000417799
2114,809,1,10035034001,24,2387,DO_0000434418
2115,810,1,10031033001,48,2387,DO_0000416147
2116,811,1,14501017001,8,2387,DO_0000419898
2117,812,1,10001009001,24,2387,DO_0000407515
2118,813,1,14616018001,1,2387,DO_0000386805
2119,814,1,10021025001,24,2387,DO_0000426820
2120,814,1,10021025001,48,2387,DO_0000426820
2121,815,1,10040049001,2,2387,DO_0000437215
2122,816,1,14505099001,12,2387,DO_0000429366
2123,817,1,10001006001,6,2387,DO_0000425701
2124,817,1,10020003001,6,2387,DO_0000425701
2125,817,1,10020007001,6,2387,DO_0000425701
2126,817,1,10020018001,6,2387,DO_0000425701
2127,817,1,10021026001,1,2387,DO_0000425701
2128,817,1,10024011001,4,2387,DO_0000425701
2129,817,1,14000011001,1,2387,DO_0000425701
2130,817,1,14000071001,1,2387,DO_0000425701
2131,817,1,14001002001,1,2387,DO_0000425701
2132,817,1,14001017001,1,2387,DO_0000425701
2133,817,1,14020006001,2,2387,DO_0000425701
2134,817,1,14132015001,1,2387,DO_0000425701
2135,817,1,14133028001,1,2387,DO_0000425701
2136,817,1,14242072001,2,2387,DO_0000425701
2137,817,1,14244056001,1,2387,DO_0000425701
2138,817,1,14500048001,2,2387,DO_0000425701
2139,817,1,14501037001,3,2387,DO_0000425701
2140,817,1,14501902001,8,2387,DO_0000425701
2141,817,1,14502021001,3,2387,DO_0000425701
2142,817,1,14504012001,5,2387,DO_0000425701
2143,817,1,14505011001,4,2387,DO_0000425701
2144,817,1,14505105001,4,2387,DO_0000425701
2145,817,1,14505106001,8,2387,DO_0000425701
2146,817,1,14810006001,3,2387,DO_0000425701
2147,817,1,14830010001,3,2387,DO_0000425701
2148,818,1,10040048001,16,2422,DO_0000431658
2149,819,1,10033064001,24,2422,DO_0000432417
2150,820,1,14850011001,8,2422,DO_0000438201
2151,821,1,10030015001,24,2422,DO_0000426859
2152,822,1,12130045001,1,2422,DO_0000407715
2153,823,1,31709944001,1,2422,DO_0000386756
2154,823,1,31822064001,1,2422,DO_0000386756
2155,824,1,10031013001,24,2422,DO_0000432508
2156,825,1,10000998001,2,2422,DO_0000419887
2157,826,1,10021026001,1,2422,DO_0000403336
2158,826,1,10031013001,12,2422,DO_0000403336
2159,826,1,10032006001,12,2422,DO_0000403336
2160,826,1,10032008001,12,2422,DO_0000403336
2161,826,1,10032013001,12,2422,DO_0000403336
2162,826,1,10033064001,12,2422,DO_0000403336
2163,827,1,10021026001,1,2422,DO_0000376146
2164,828,1,10021008001,24,2422,DO_0000420594
2165,829,1,10001009001,24,2422,DO_0000419954
2166,830,1,14353019001,6,2422,DO_0000431652
2167,831,1,14010142001,1,2422,DO_0000408145
2168,831,1,14013002001,1,2422,DO_0000408145
2169,831,1,14014006001,1,2422,DO_0000408145
2170,831,1,14104129001,1,2422,DO_0000408145
2171,831,1,14204044001,1,2422,DO_0000408145
2172,831,1,14204118001,1,2422,DO_0000408145
2173,831,1,14204132001,1,2422,DO_0000408145
2174,831,1,14501045001,3,2422,DO_0000408145
2175,831,1,14502009001,5,2422,DO_0000408145
2176,831,1,14503003001,3,2422,DO_0000408145
2177,832,1,12327052001,1,2422,DO_0000442874
2178,832,1,14353039001,1,2422,DO_0000442874
2179,833,1,14615070001,6,2422,DO_0000429546
2180,834,1,10000003001,6,2422,DO_0000420609
2181,834,1,10000005001,6,2422,DO_0000420609
2182,834,1,10001005001,12,2422,DO_0000420609
2183,834,1,10002005001,6,2422,DO_0000420609
2184,834,1,10002007001,6,2422,DO_0000420609
2185,834,1,10021026001,1,2422,DO_0000420609
2186,834,1,10033004001,4,2422,DO_0000420609
2187,835,1,10032006001,48,2422,DO_0000419905
2188,836,1,10033010001,6,2525,DO_0000438117
2189,837,1,12120086001,4,2525,DO_0000426067
2190,837,1,12123127001,2,2525,DO_0000426067
2191,837,1,12123128001,2,2525,DO_0000426067
2192,838,1,10013003001,24,2525,DO_0000424523
2193,839,1,14620022001,3,2525,DO_0000370837
2194,839,1,14620022001,1,2525,DO_0000370837
2195,839,1,14621018001,2,2525,DO_0000370837
2196,839,1,14822044001,2,2525,DO_0000370837
