sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
6305,2449,1,10000998001,3,49376,DO_0000432468
6306,2450,1,15020046001,24,49376,DO_0000418227
6307,2451,1,10031013001,24,49376,DO_0000420043
6308,2452,1,14850001001,2,49376,DO_0000408918
6309,2453,1,15020010001,24,49376,DO_0000398344
6310,2454,1,10034025001,24,49376,DO_0000427466
6311,2455,1,10030022001,20,49376,DO_0000445668
6312,2455,1,10030022001,32,49376,DO_0000445668
6313,2456,1,11103136001,6,49376,DO_0000417975
6314,2457,1,14613019001,6,49376,DO_0000386746
6315,2457,1,14613902001,6,49376,DO_0000386746
6316,2458,1,10011016001,24,49376,DO_0000416332
6317,2459,1,10040004001,4,49376,DO_0000440033
6318,2460,1,10031017001,24,49376,DO_0000420480
6319,2461,1,10001001001,12,49376,DO_0000446958
6320,2462,1,10032006001,24,49485,DO_0000438292
6321,2463,1,10031013001,24,49485,DO_0000431295
6322,2464,1,11103019001,4,49485,DO_0000439578
6323,2465,1,14501013001,24,49485,DO_0000419912
6324,2466,1,14500037001,2,49485,DO_0000418582
6325,2466,1,14501022001,6,49485,DO_0000418582
6326,2466,1,14502022001,6,49485,DO_0000418582
6327,2466,1,14502111001,6,49485,DO_0000418582
6328,2467,1,10014126001,6,49485,DO_0000427734
6329,2468,1,14620070001,1,49485,DO_0000419407
6330,2469,1,14001045001,2,49485,DO_0000404973
6331,2469,1,14010002001,2,49485,DO_0000404973
6332,2469,1,14022059001,1,49485,DO_0000404973
6333,2469,1,14022118001,1,49485,DO_0000404973
6334,2469,1,14023056001,1,49485,DO_0000404973
6335,2469,1,14501045001,6,49485,DO_0000404973
6336,2469,1,14505016001,3,49485,DO_0000404973
6337,2470,1,10035035001,48,49485,DO_0000409865
6338,2471,1,10002045001,1,49485,DO_0000428925
6339,2471,1,10010002001,6,49485,DO_0000428925
6340,2471,1,10034025001,6,49485,DO_0000428925
6341,2471,1,11111017001,1,49485,DO_0000428925
6342,2471,1,11111019001,1,49485,DO_0000428925
6343,2471,1,14000071001,1,49485,DO_0000428925
6344,2471,1,14000197001,2,49485,DO_0000428925
6345,2471,1,14001030001,1,49485,DO_0000428925
6346,2471,1,14101074001,1,49485,DO_0000428925
6347,2471,1,14130001001,1,49485,DO_0000428925
6348,2471,1,14130016001,1,49485,DO_0000428925
6349,2472,1,14500008001,12,49485,DO_0000439891
6350,2473,1,14502077001,12,49485,DO_0000437250
6351,2474,1,14501063001,12,49485,DO_0000420485
6352,2475,1,14000196001,3,49485,DO_0000441915
6353,2475,1,14342007001,2,49485,DO_0000441915
6354,2475,1,14370029001,1,49485,DO_0000441915
6355,2475,1,14616009001,2,49485,DO_0000441915
6356,2475,1,14616019001,1,49485,DO_0000441915
6357,2476,1,10020011001,24,49485,DO_0000443901
6358,2477,1,11100001001,8,49485,DO_0000439187
6359,2478,1,11050059001,2,49485,DO_0000418705
6360,2478,1,11103136001,2,49485,DO_0000418705
6361,2478,1,12010071001,2,49485,DO_0000418705
6362,2478,1,12010137001,2,49485,DO_0000418705
6363,2478,1,14131105001,2,49485,DO_0000418705
6364,2478,1,14502081001,10,49485,DO_0000418705
6365,2479,1,14500013001,3,49485,DO_0000418818
6366,2479,1,14503019001,3,49485,DO_0000418818
6367,2479,1,14505014001,3,49485,DO_0000418818
6368,2480,1,10000998001,2,49485,DO_0000428342
6369,2481,1,11042007001,4,49485,DO_0000407272
6370,2481,1,11110006001,2,49485,DO_0000407272
6371,2481,1,11110007001,2,49485,DO_0000407272
6372,2481,1,11111033001,3,49485,DO_0000407272
6373,2482,1,14500010001,12,49485,DO_0000420547
6374,2483,1,14501058001,6,49485,DO_0000420182
6375,2484,1,14000011001,1,49485,DO_0000370782
6376,2484,1,14000032001,1,49485,DO_0000370782
6377,2484,1,14010170001,1,49485,DO_0000370782
6378,2484,1,14011003001,1,49485,DO_0000370782
6379,2484,1,14011029001,1,49485,DO_0000370782
6380,2484,1,14011059001,1,49485,DO_0000370782
6381,2484,1,14014005001,1,49485,DO_0000370782
6382,2484,1,14014006001,1,49485,DO_0000370782
6383,2484,1,14014014001,1,49485,DO_0000370782
6384,2484,1,14014015001,1,49485,DO_0000370782
6385,2484,1,14111001001,1,49485,DO_0000370782
6386,2484,1,14130009001,1,49485,DO_0000370782
6387,2484,1,14131033001,1,49485,DO_0000370782
6388,2484,1,14131047001,1,49485,DO_0000370782
6389,2484,1,14204129001,1,49485,DO_0000370782
6390,2484,1,14503003001,3,49485,DO_0000370782
6391,2484,1,14810013001,3,49485,DO_0000370782
6392,2484,1,14811007001,1,49485,DO_0000370782
6393,2484,1,14831011001,3,49485,DO_0000370782
6394,2484,1,14831021001,3,49485,DO_0000370782
6395,2484,1,14832018001,3,49485,DO_0000370782
6396,2485,1,11040030001,6,49485,DO_0000389362
6397,2485,1,31822064001,2,49485,DO_0000389362
6398,2486,1,10041085001,24,49485,DO_0000402670
6399,2487,1,10002102001,12,49485,DO_0000445380
6400,2487,1,14010187001,2,49485,DO_0000445380
6401,2488,1,14505031001,12,49485,DO_0000420331
6402,2489,1,10030022001,8,49485,DO_0000431452
6403,2489,1,10030022001,16,49485,DO_0000431452
6404,2490,1,10002011001,8,49485,DO_0000409906
6405,2490,1,10010012001,8,49485,DO_0000409906
6406,2490,1,14243040001,1,49485,DO_0000409906
6407,2490,1,14243042001,3,49485,DO_0000409906
6408,2490,1,14244051001,3,49485,DO_0000409906
6409,2490,1,14244059001,1,49485,DO_0000409906
6410,2491,1,10000010001,6,49485,DO_0000431397
6411,2492,1,10000005001,12,49485,DO_0000370763
6412,2492,1,10033031001,1,49485,DO_0000370763
6413,2492,1,14104017001,1,49485,DO_0000370763
6414,2492,1,14130001001,1,49485,DO_0000370763
6415,2492,1,14500000001,5,49485,DO_0000370763
6416,2492,1,14820028001,3,49485,DO_0000370763
6417,2492,1,14821003001,3,49485,DO_0000370763
6418,2492,1,14822021001,1,49485,DO_0000370763
6419,2492,1,14822049001,1,49485,DO_0000370763
6420,2492,1,14822050001,2,49485,DO_0000370763
6421,2492,1,14833024001,3,49485,DO_0000370763
6422,2492,1,31761004001,1,49485,DO_0000370763
6423,2493,1,10033028001,12,49485,DO_0000420191
6424,2494,1,10040079001,2,49485,DO_0000445805
6425,2495,1,14331997001,1,49485,DO_0000408168
6426,2495,1,14501013001,3,49485,DO_0000408168
6427,2495,1,14505031001,3,49485,DO_0000408168
6428,2495,1,14620014001,2,49485,DO_0000408168
6429,2495,1,14631018001,3,49485,DO_0000408168
6430,2495,1,14821003001,3,49485,DO_0000408168
6431,2496,1,14612018002,1,49485,DO_0000370847
6432,2496,1,14850126001,1,49485,DO_0000370847
6433,2497,1,14615107001,5,49485,DO_0000384063
6434,2497,1,14615108001,2,49485,DO_0000384063
6435,2497,1,14620062001,1,49485,DO_0000384063
6436,2497,1,14632058001,1,49485,DO_0000384063
6437,2498,1,10034042001,24,49485,DO_0000416411
6438,2499,1,10032008001,24,49485,DO_0000438337
6439,2500,1,14620060001,6,49485,DO_0000439179
6440,2501,1,10034011001,24,49485,DO_0000442951
6441,2502,1,12100039001,1,49485,DO_0000424242
6442,2502,1,14613026001,1,49485,DO_0000424242
6443,2503,1,14804014001,1,49485,DO_0000408291
6444,2503,1,14831020001,6,49485,DO_0000408291
6445,2503,1,14841001001,12,49485,DO_0000408291
6446,2504,1,11103135001,4,49485,DO_0000420036
6447,2505,1,14500013001,6,49485,DO_0000418819
6448,2505,1,14501063001,3,49485,DO_0000418819
6449,2505,1,14503019001,6,49485,DO_0000418819
6450,2506,1,10010035001,24,49485,DO_0000429642
6451,2507,1,10000002001,30,49485,DO_0000414128
6452,2508,1,14204054001,2,49485,DO_0000404765
6453,2508,1,14831007001,3,49485,DO_0000404765
6454,2509,1,31421039001,1,49485,DO_0000430497
6455,2509,1,31533005001,2,49485,DO_0000430497
6456,2510,1,14131075001,4,49485,MV_0000020118_2
6457,2511,1,10010002001,96,49485,DO_0000438663
6458,2512,1,10021007001,2,49540,DO_0000426149
6459,2512,1,11022007001,1,49540,DO_0000426149
6460,2512,1,11040040001,1,49540,DO_0000426149
6461,2512,1,14131092001,2,49540,DO_0000426149
6462,2512,1,14353024001,1,49540,DO_0000426149
6463,2513,1,10021007001,12,49540,DO_0000416766
6464,2514,1,15023005001,24,49813,DO_0000419924
6465,2515,1,11103114001,2,49813,DO_0000408245
6466,2515,1,12017017001,1,49813,DO_0000408245
6467,2515,1,14010049001,1,49813,DO_0000408245
6468,2515,1,14011027001,1,49813,DO_0000408245
6469,2515,1,14353010001,1,49813,DO_0000408245
6470,2515,1,14615084001,1,49813,DO_0000408245
6471,2515,1,14621041001,2,49813,DO_0000408245
6472,2516,1,10033013001,20,49813,DO_0000434910
6473,2516,1,10033013001,4,49813,DO_0000434910
6474,2517,1,10040111001,12,49813,DO_0000408937
6475,2518,1,10033034001,6,49813,DO_0000439197
6476,2519,1,10040026001,2,49813,DO_0000418779
6477,2520,1,10001008001,6,49813,DO_0000426958
6478,2521,1,11050049001,2,49813,DO_0000407177
6479,2521,1,14104150001,1,49813,DO_0000407177
6480,2522,1,10014090001,24,49813,DO_0000429015
6481,2523,1,10001006001,6,49813,DO_0000383509
6482,2523,1,10021010001,4,49813,DO_0000383509
6483,2523,1,14001012001,2,49813,DO_0000383509
6484,2523,1,14502077001,3,49813,DO_0000383509
6485,2523,1,14632044001,1,49813,DO_0000383509
6486,2523,1,14740017001,1,49813,DO_0000383509
6487,2523,1,14804007001,6,49813,DO_0000383509
6488,2523,1,14833086001,2,49813,DO_0000383509
6489,2524,1,10000002001,12,49813,DO_0000414116
6490,2525,1,10040049001,2,49813,DO_0000416204
6491,2526,1,14505016001,6,49813,DO_0000372982
6492,2526,1,14506072001,1,49813,DO_0000372982
6493,2526,1,14831007001,9,49813,DO_0000372982
6494,2526,1,14831020001,9,49813,DO_0000372982
6495,2526,1,14832021001,3,49813,DO_0000372982
6496,2527,1,10031031001,6,49813,DO_0000418523
6497,2527,1,14000197001,4,49813,DO_0000418523
6498,2527,1,14001045001,1,49813,DO_0000418523
6499,2527,1,14014005001,1,49813,DO_0000418523
6500,2527,1,14023029001,1,49813,DO_0000418523
6501,2527,1,14112013001,2,49813,DO_0000418523
6502,2527,1,14112014001,3,49813,DO_0000418523
6503,2527,1,14130007001,1,49813,DO_0000418523
6504,2527,1,14360008001,1,49813,DO_0000418523
6505,2527,1,14500048001,1,49813,DO_0000418523
6506,2527,1,14503003001,3,49813,DO_0000418523
6507,2527,1,14506049001,1,49813,DO_0000418523
6508,2527,1,14506065001,2,49813,DO_0000418523
6509,2527,1,14831007001,3,49813,DO_0000418523
6510,2528,1,15020047001,24,49813,DO_0000432401
6511,2529,1,10033064001,24,49813,DO_0000415461
6512,2530,1,10041067001,24,49813,DO_0000429576
6513,2531,1,10021006001,24,49813,DO_0000417021
6514,2532,1,10001025001,24,49813,DO_0000425108
6515,2533,1,10021026001,1,49813,DO_0000430010
6516,2533,1,10030014001,4,49813,DO_0000430010
6517,2533,1,10030048001,4,49813,DO_0000430010
6518,2533,1,14011031001,1,49813,DO_0000430010
6519,2533,1,14014018001,1,49813,DO_0000430010
6520,2533,1,14103009001,1,49813,DO_0000430010
6521,2533,1,14204129001,1,49813,DO_0000430010
6522,2533,1,14501014001,5,49813,DO_0000430010
6523,2533,1,14502009001,5,49813,DO_0000430010
6524,2533,1,14503003001,3,49813,DO_0000430010
6525,2533,1,14805012001,6,49813,DO_0000430010
6526,2534,1,10033053001,5,49813,DO_0000447210
6527,2534,1,10033053001,11,49813,DO_0000447210
6528,2535,1,14011059001,1,49813,DO_0000408754
6529,2535,1,14020053001,2,49813,DO_0000408754
6530,2535,1,14023127001,2,49813,DO_0000408754
6531,2535,1,14500000001,5,49813,DO_0000408754
6532,2535,1,14502111001,3,49813,DO_0000408754
6533,2535,1,14505115001,4,49813,DO_0000408754
6534,2535,1,14506089001,4,49813,DO_0000408754
6535,2535,1,14521157001,4,49813,DO_0000408754
6536,2535,1,14804007001,6,49813,DO_0000408754
6537,2535,1,14810001001,6,49813,DO_0000408754
6538,2535,1,14820013001,3,49813,DO_0000408754
6539,2535,1,14830009001,3,49813,DO_0000408754
6540,2535,1,14831007001,6,49813,DO_0000408754
6541,2535,1,14833024001,3,49813,DO_0000408754
6542,2536,1,10021006001,48,49813,DO_0000424991
6543,2537,1,10000998001,1,49813,DO_0000425197
6544,2538,1,10031033001,24,49813,DO_0000428072
6545,2539,1,10033028001,24,49813,DO_0000420701
6546,2540,1,10014009001,12,49813,DO_0000431062
6547,2541,1,10002021001,24,49813,DO_0000417607
6548,2542,1,10032019001,24,49867,DO_0000427380
6549,2543,1,10000002001,12,49867,DO_0000443007
6550,2544,1,10001006001,24,49867,DO_0000423227
6551,2545,1,10033075001,8,49867,DO_0000440012
6552,2546,1,12102059001,1,49867,DO_0000441869
6553,2546,1,12151096001,2,49867,DO_0000441869
6554,2546,1,14620907001,1,49867,DO_0000441869
6555,2546,1,14621041001,1,49867,DO_0000441869
6556,2547,1,11100001001,4,49867,DO_0000429287
6557,2548,1,10034003001,48,49867,DO_0000445295
6558,2549,1,10033018001,24,49867,DO_0000427426
6559,2550,1,10031001001,48,49867,DO_0000431895
6560,2551,1,15020922001,24,49867,DO_0000429797
6561,2552,1,10020034001,24,49867,DO_0000409736
6562,2553,1,10040048001,8,49867,DO_0000433552
6563,2554,1,10010002001,48,49867,DO_0000416767
6564,2555,1,10033065001,12,49867,DO_0000436856
6565,2556,1,14010050001,15,49867,DO_0000421230
6566,2557,1,10021025001,24,49867,DO_0000413060
6567,2557,1,10021025001,96,49867,DO_0000413060
6568,2558,1,14501063001,12,49867,DO_0000440948
6569,2559,1,10021026001,1,49867,DO_0000356126
6570,2559,1,10030001001,24,49867,DO_0000356126
6571,2559,1,10033010001,24,49867,DO_0000356126
6572,2560,1,14000057001,1,49867,DO_0000420089
6573,2560,1,14003041001,1,49867,DO_0000420089
6574,2560,1,14110015001,2,49867,DO_0000420089
6575,2560,1,14111036001,1,49867,DO_0000420089
6576,2560,1,14112013001,1,49867,DO_0000420089
6577,2560,1,14130001001,1,49867,DO_0000420089
6578,2560,1,14130015001,1,49867,DO_0000420089
6579,2560,1,14131043001,1,49867,DO_0000420089
6580,2560,1,14501010001,6,49867,DO_0000420089
6581,2560,1,14502011001,6,49867,DO_0000420089
6582,2560,1,14502014001,6,49867,DO_0000420089
6583,2560,1,14503003001,6,49867,DO_0000420089
6584,2560,1,14505016001,6,49867,DO_0000420089
6585,2561,1,10010002001,24,49867,DO_0000428688
6586,2562,1,10001022001,4,49867,DO_0000420949
6587,2562,1,10022030001,6,49867,DO_0000420949
6588,2562,1,14010142001,1,49867,DO_0000420949
6589,2562,1,14011031001,1,49867,DO_0000420949
6590,2562,1,14104129001,1,49867,DO_0000420949
6591,2562,1,14111090001,1,49867,DO_0000420949
6592,2562,1,14502014001,3,49867,DO_0000420949
6593,2562,1,14502026001,2,49867,DO_0000420949
6594,2562,1,14506089001,4,49867,DO_0000420949
6595,2563,1,10040063001,24,49867,DO_0000426522
6596,2564,1,14502077001,3,49867,DO_0000418185
6597,2564,1,14502077001,9,49867,DO_0000418185
6598,2565,1,12201103001,48,49867,DO_0000424190
6599,2566,1,10010002001,24,49867,DO_0000417573
6600,2567,1,10040071001,20,49867,DO_0000439502
6601,2568,1,12120001001,4,49867,DO_0000408115
6602,2568,1,14000039001,1,49867,DO_0000408115
6603,2568,1,14011929001,1,49867,DO_0000408115
6604,2568,1,14506087001,1,49867,DO_0000408115
6605,2569,1,10035035001,24,49867,DO_0000440945
6606,2570,1,10031001001,24,49867,DO_0000442751
6607,2571,1,10033070001,24,49867,DO_0000431301
6608,2572,1,10000010001,12,49867,DO_0000418379
6609,2573,1,10040062001,24,49867,DO_0000443529
6610,2574,1,14740006001,1,49867,DO_0000419079
6611,2574,1,14805016001,6,49867,DO_0000419079
6612,2574,1,14830002001,3,49867,DO_0000419079
6613,2575,1,10041034001,4,49867,DO_0000445100
6614,2575,1,10041034001,16,49867,DO_0000445100
6615,2576,1,10001009001,24,49867,DO_0000446639
6616,2577,1,11022051001,2,49867,DO_0000442218
6617,2577,1,14204054001,1,49867,DO_0000442218
6618,2577,1,14353039001,1,49867,DO_0000442218
6619,2577,1,14501022001,3,49867,DO_0000442218
6620,2577,1,14830001001,3,49867,DO_0000442218
6621,2577,1,31466156001,2,49867,DO_0000442218
6622,2577,1,31567018001,2,49867,DO_0000442218
6623,2578,1,10014028001,24,49867,DO_0000437895
6624,2579,1,12123075001,1,49867,DO_0000386766
6625,2580,1,10031001001,24,49867,DO_0000406438
6626,2581,1,10011016001,48,49867,DO_0000437569
6627,2582,1,10031013001,24,49867,DO_0000428752
6628,2583,1,10033068001,24,49867,DO_0000429902
6629,2584,1,14632014001,10,49867,DO_0000440013
6630,2585,1,10031910001,24,50631,DO_0000440221
6631,2586,1,10000011001,72,50631,DO_0000436873
6632,2587,1,10002012001,24,50631,DO_0000418142
6633,2588,1,14000039001,1,50631,DO_0000410203
6634,2588,1,14500000001,5,50631,DO_0000410203
6635,2588,1,14504001001,5,50631,DO_0000410203
6636,2588,1,14505041001,5,50631,DO_0000410203
6637,2588,1,14822046001,3,50631,DO_0000410203
6638,2588,1,14822926001,1,50631,DO_0000410203
6639,2588,1,14831020001,6,50631,DO_0000410203
6640,2588,1,14840006001,3,50631,DO_0000410203
6641,2589,1,10010018001,24,50631,DO_0000419955
6642,2590,1,10001012001,24,50631,DO_0000442259
6643,2591,1,10002046001,24,50631,DO_0000437888
6644,2592,1,10032006001,48,50631,DO_0000445999
6645,2593,1,10014033001,48,50631,DO_0000418422
6646,2594,1,14315016001,2,50631,DO_0000401915
6647,2594,1,14315017001,2,50631,DO_0000401915
6648,2595,1,11111030001,2,50631,DO_0000404121
6649,2595,1,14023027001,1,50631,DO_0000404121
6650,2595,1,14110106001,2,50631,DO_0000404121
6651,2596,1,14500000001,10,50631,DO_0000402181
6652,2596,1,14501086001,6,50631,DO_0000402181
6653,2596,1,14502006001,8,50631,DO_0000402181
6654,2596,1,14502009001,5,50631,DO_0000402181
6655,2596,1,14506089001,8,50631,DO_0000402181
6656,2597,1,15020010001,96,50631,DO_0000438203
6657,2598,1,14613007001,1,50631,DO_0000418991
6658,2598,1,14613026001,1,50631,DO_0000418991
6659,2598,1,14613918001,1,50631,DO_0000418991
6660,2599,1,10041067001,24,50631,DO_0000418974
6661,2600,1,10040026001,4,50631,DO_0000447161
6662,2601,1,10030013001,24,50631,DO_0000447615
6663,2602,1,10000002001,12,50631,DO_0000414116
6664,2603,1,10040062001,24,50631,DO_0000439175
6665,2604,1,15020922001,18,50631,DO_0000383194
6666,2605,1,12023227001,3,50631,DO_0000412201
6667,2605,1,14615030001,1,50631,DO_0000412201
6668,2606,1,10031013001,24,50631,DO_0000365105
6669,2606,1,10032013001,6,50631,DO_0000365105
6670,2606,1,14000057001,2,50631,DO_0000365105
6671,2606,1,14003019001,3,50631,DO_0000365105
6672,2606,1,14003041001,3,50631,DO_0000365105
6673,2606,1,14010142001,3,50631,DO_0000365105
6674,2606,1,14014005001,3,50631,DO_0000365105
6675,2606,1,14023050001,3,50631,DO_0000365105
6676,2606,1,14110086001,3,50631,DO_0000365105
6677,2606,1,14121014001,3,50631,DO_0000365105
6678,2606,1,14130042001,2,50631,DO_0000365105
6679,2606,1,14222043001,1,50631,DO_0000365105
6680,2606,1,14223215001,1,50631,DO_0000365105
6681,2606,1,14505115001,24,50631,DO_0000365105
6682,2607,1,14500010001,12,50631,DO_0000429352
6683,2608,1,10031013001,6,50631,DO_0000414795
6684,2608,1,10033013001,4,50631,DO_0000414795
6685,2608,1,11032220001,2,50631,DO_0000414795
6686,2608,1,12020009001,1,50631,DO_0000414795
6687,2608,1,12020217001,1,50631,DO_0000414795
6688,2608,1,14003037001,1,50631,DO_0000414795
6689,2608,1,14021010001,1,50631,DO_0000414795
6690,2608,1,14500010001,3,50631,DO_0000414795
6691,2608,1,14502006001,4,50631,DO_0000414795
6692,2608,1,14506089001,4,50631,DO_0000414795
6693,2609,1,15020047001,24,50631,DO_0000431410
6694,2610,1,10021025001,48,50631,DO_0000418245
6695,2611,1,10034042001,24,50631,DO_0000417983
6696,2612,1,11103136001,6,50631,DO_0000429427
6697,2613,1,10040039001,4,50631,DO_0000439018
6698,2614,1,10002021001,72,50631,DO_0000424856
6699,2615,1,10002008001,24,50631,DO_0000439107
6700,2616,1,10021026001,1,50631,DO_0000396597
6701,2616,1,11103019001,2,50631,DO_0000396597
6702,2616,1,11110007001,2,50631,DO_0000396597
6703,2616,1,14023056001,5,50631,DO_0000396597
6704,2616,1,14110154001,4,50631,DO_0000396597
6705,2616,1,31532100001,2,50631,DO_0000396597
6706,2617,1,10001006001,6,50631,DO_0000351603
6707,2617,1,10002014001,6,50631,DO_0000351603
6708,2617,1,14010170001,1,50631,DO_0000351603
6709,2617,1,14023028001,1,50631,DO_0000351603
6710,2617,1,14023056001,1,50631,DO_0000351603
6711,2617,1,14023083001,1,50631,DO_0000351603
6712,2617,1,14101074001,1,50631,DO_0000351603
6713,2617,1,14104169001,1,50631,DO_0000351603
6714,2617,1,14121019001,1,50631,DO_0000351603
6715,2617,1,14500000001,5,50631,DO_0000351603
6716,2617,1,14500026001,3,50631,DO_0000351603
6717,2617,1,14501014001,5,50631,DO_0000351603
6718,2617,1,14502007001,3,50631,DO_0000351603
6719,2617,1,14503003001,3,50631,DO_0000351603
6720,2617,1,14503013001,3,50631,DO_0000351603
6721,2617,1,14504027001,5,50631,DO_0000351603
6722,2617,1,14504055001,5,50631,DO_0000351603
6723,2617,1,14505099001,3,50631,DO_0000351603
6724,2617,1,14505115001,4,50631,DO_0000351603
6725,2617,1,14505125001,5,50631,DO_0000351603
6726,2617,1,14804002001,6,50631,DO_0000351603
6727,2617,1,14805012001,6,50631,DO_0000351603
6728,2618,1,10014028001,24,50631,DO_0000433409
6729,2619,1,10031013001,6,50631,DO_0000436438
6730,2619,1,10032013001,6,50631,DO_0000436438
6731,2619,1,11051002001,2,50631,DO_0000436438
6732,2619,1,14204061001,1,50631,DO_0000436438
6733,2619,1,14210108001,2,50631,DO_0000436438
6734,2619,1,14311005001,2,50631,DO_0000436438
6735,2620,1,10040079001,2,50631,DO_0000417369
6736,2621,1,10034025001,48,50631,DO_0000428711
6737,2622,1,10021026001,1,50631,DO_0000407486
6738,2622,1,14000071001,3,50631,DO_0000407486
6739,2622,1,14011029001,3,50631,DO_0000407486
6740,2622,1,14011031001,3,50631,DO_0000407486
6741,2622,1,14222114001,1,50631,DO_0000407486
6742,2623,1,12201084001,2,50631,DO_0000430046
6743,2624,1,10002942001,6,50631,DO_0000430164
6744,2624,1,10014020001,12,50631,DO_0000430164
6745,2624,1,10014113001,6,50631,DO_0000430164
6746,2624,1,14001075001,1,50631,DO_0000430164
6747,2624,1,14010285001,1,50631,DO_0000430164
6748,2624,1,14101017001,1,50631,DO_0000430164
6749,2624,1,14101021001,1,50631,DO_0000430164
6750,2625,1,12011163001,1,50631,DO_0000408048
6751,2625,1,12100011001,2,50631,DO_0000408048
6752,2625,1,14331028001,1,50631,DO_0000408048
6753,2625,1,14612018002,1,50631,DO_0000408048
6754,2626,1,10001009001,48,50631,DO_0000433374
6755,2627,1,10041067001,72,50686,DO_0000417708
6756,2628,1,10016015001,24,50686,DO_0000443553
6757,2629,1,42015012001,1,50686,DO_0000419056
6758,2630,1,10033064001,24,50686,DO_0000432417
6759,2631,1,10002102001,24,50686,DO_0000420906
6760,2632,1,10035035001,24,50686,DO_0000428379
6761,2633,1,10000011001,24,50686,DO_0000429423
6762,2634,1,10033053001,1,50686,DO_0000386870
6763,2634,1,10035002001,1,50686,DO_0000386870
6764,2634,1,14020006001,1,50686,DO_0000386870
6765,2634,1,14121104001,2,50686,DO_0000386870
6766,2634,1,14204041001,2,50686,DO_0000386870
6767,2634,1,14244028001,1,50686,DO_0000386870
6768,2634,1,14810001001,3,50686,DO_0000386870
6769,2635,1,10000005001,24,50686,DO_0000420675
6770,2636,1,10031910001,24,50686,DO_0000417899
6771,2637,1,10023005001,1,50686,DO_0000430409
6772,2638,1,10021035001,4,50686,DO_0000438625
6773,2639,1,10041007001,24,50686,DO_0000446084
6774,2640,1,10031001001,24,50686,DO_0000431470
6775,2641,1,14850001001,1,50686,DO_0000429336
6776,2642,1,10000005001,24,50686,DO_0000440658
6777,2643,1,33551902001,3,50686,DO_0000417890
6778,2644,1,10040079001,2,50686,DO_0000445920
6779,2645,1,10040035001,12,50686,DO_0000429162
6780,2646,1,10040026001,4,50686,DO_0000442864
6781,2647,1,10032046001,24,50686,DO_0000445255
6782,2648,1,10002040001,1,50686,DO_0000446962
6783,2648,1,10002040001,5,50686,DO_0000446962
6784,2649,1,15024004001,24,50686,DO_0000408971
6785,2650,1,15020001001,48,50686,DO_0000446631
6786,2651,1,15020046001,13,50686,DO_0000431313
6787,2651,1,15020046001,11,50686,DO_0000431313
6788,2652,1,10002017001,6,50686,DO_0000437139
6789,2653,1,10001025001,48,50740,DO_0000442771
6790,2654,1,10035027001,4,50795,DO_0000429978
6791,2654,1,11051999001,2,50795,DO_0000429978
6792,2654,1,12120024001,6,50795,DO_0000429978
6793,2654,1,14304001001,1,50795,DO_0000429978
6794,2654,1,14833086001,2,50795,DO_0000429978
6795,2654,1,31611044001,1,50795,DO_0000429978
6796,2655,1,14615133001,8,50795,DO_0000440801
6797,2655,1,14615133001,4,50795,DO_0000440801
6798,2656,1,14616002001,1,50795,DO_0000445151
6799,2656,1,15020010001,6,50795,DO_0000445151
6800,2657,1,10002021001,24,50795,DO_0000431288
6801,2658,1,10040039001,2,50795,DO_0000445935
6802,2659,1,10033014001,8,50795,DO_0000421259
6803,2659,1,10033014001,16,50795,DO_0000421259
6804,2660,1,10010004001,6,50795,DO_0000370898
6805,2660,1,10014037001,3,50795,DO_0000370898
6806,2660,1,10035002001,1,50795,DO_0000370898
6807,2660,1,14010031001,1,50795,DO_0000370898
6808,2660,1,14010084001,1,50795,DO_0000370898
6809,2660,1,14010142001,1,50795,DO_0000370898
6810,2660,1,14615084001,1,50795,DO_0000370898
6811,2660,1,14621041001,1,50795,DO_0000370898
6812,2660,1,14810016001,3,50795,DO_0000370898
6813,2661,1,15020046001,48,50795,DO_0000417198
6814,2662,1,10032006001,6,50795,DO_0000439957
6815,2662,1,10032006001,18,50795,DO_0000439957
6816,2663,1,10021001001,24,50795,DO_0000407042
6817,2664,1,15020047001,24,50795,DO_0000429955
6818,2665,1,11103019001,2,50849,DO_0000443517
6819,2665,1,11103098001,5,50849,DO_0000443517
6820,2666,1,10000011001,24,50849,DO_0000413110
6821,2666,1,10000011001,48,50849,DO_0000413110
6822,2667,1,11072001001,1,50849,DO_0000373082
6823,2667,1,12120001001,2,50849,DO_0000373082
6824,2667,1,12121034001,1,50849,DO_0000373082
6825,2667,1,14852064001,5,50849,DO_0000373082
6826,2668,1,10033018001,24,50849,DO_0000443053
6827,2669,1,10001009001,48,50849,DO_0000417019
6828,2670,1,11032028001,6,50849,DO_0000430218
6829,2670,1,12011210001,1,50849,DO_0000430218
6830,2671,1,10014028001,24,50849,DO_0000423183
6831,2672,1,14500010001,6,51013,DO_0000393049
6832,2672,1,14501013001,6,51013,DO_0000393049
6833,2673,1,14500008001,12,51013,DO_0000420326
6834,2674,1,10040062001,12,51013,DO_0000445670
6835,2675,1,10021008001,24,51013,DO_0000446090
6836,2676,1,14503013001,24,51013,DO_0000417952
6837,2677,1,10000007001,24,51013,DO_0000431348
6838,2678,1,10002008001,24,51013,DO_0000440705
6839,2679,1,14220002001,1,51013,DO_0000398232
6840,2680,1,10030048001,24,51013,DO_0000408941
6841,2681,1,10021026001,1,51067,DO_0000427797
