sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
10906,4171,1,14332014001,1,26634,DO_0000408249
10907,4171,1,14500000001,5,26634,DO_0000408249
10908,4171,1,14701008002,1,26634,DO_0000408249
10909,4171,1,14810001001,3,26634,DO_0000408249
10910,4171,1,14811006001,3,26634,DO_0000408249
10911,4171,1,14820012001,3,26634,DO_0000408249
10912,4171,1,14821011001,2,26634,DO_0000408249
10913,4171,1,14840006001,3,26634,DO_0000408249
10914,4172,1,11103256001,2,26634,DO_0000419272
10915,4172,1,31533005001,6,26634,DO_0000419272
10916,4173,1,10021026001,1,26653,DO_0000409112
10917,4173,1,14501902001,8,26653,DO_0000409112
10918,4173,1,14502006001,4,26653,DO_0000409112
10919,4173,1,14503005001,8,26653,DO_0000409112
10920,4174,1,14615038001,1,26653,DO_0000428923
10921,4174,1,14620062001,1,26653,DO_0000428923
10922,4174,1,14621069001,1,26653,DO_0000428923
10923,4175,1,10032013001,24,26653,DO_0000443576
10924,4176,1,14353019001,1,26653,DO_0000356083
10925,4177,1,10010019001,18,26653,DO_0000427533
10926,4178,1,10040040001,2,26653,DO_0000417305
10927,4179,1,10002074001,1,26672,DO_0000407650
10928,4179,1,10031001001,6,26672,DO_0000407650
10929,4179,1,10033018001,4,26672,DO_0000407650
10930,4179,1,10033031001,1,26672,DO_0000407650
10931,4179,1,10100132001,12,26672,DO_0000407650
10932,4179,1,11050025001,1,26672,DO_0000407650
10933,4179,1,14003029001,1,26672,DO_0000407650
10934,4179,1,14010142001,1,26672,DO_0000407650
10935,4179,1,14011029001,2,26672,DO_0000407650
10936,4179,1,14011052001,4,26672,DO_0000407650
10937,4179,1,14014006001,2,26672,DO_0000407650
10938,4179,1,14014014001,1,26672,DO_0000407650
10939,4179,1,14121019001,1,26672,DO_0000407650
10940,4179,1,14502081001,5,26672,DO_0000407650
10941,4179,1,14505115001,4,26672,DO_0000407650
10942,4179,1,14804005001,6,26672,DO_0000407650
10943,4179,1,14805012001,6,26672,DO_0000407650
10944,4180,1,14501031001,12,26672,DO_0000424266
10945,4181,1,15020047001,96,26672,DO_0000442435
10946,4182,1,10032013001,24,26672,DO_0000417917
10947,4183,1,10000005001,48,26672,DO_0000431263
10948,4184,1,10011016001,24,26672,DO_0000417045
10949,4185,1,10021001001,48,26672,DO_0000407079
10950,4186,1,10000007001,6,26672,DO_0000430403
10951,4186,1,10001006001,6,26672,DO_0000430403
10952,4186,1,10033015001,4,26672,DO_0000430403
10953,4186,1,14000060001,1,26672,DO_0000430403
10954,4186,1,14001047001,1,26672,DO_0000430403
10955,4186,1,14010002001,1,26672,DO_0000430403
10956,4186,1,14010040001,1,26672,DO_0000430403
10957,4186,1,14013006001,1,26672,DO_0000430403
10958,4186,1,14021015001,1,26672,DO_0000430403
10959,4186,1,14022002001,1,26672,DO_0000430403
10960,4186,1,14200015001,1,26672,DO_0000430403
10961,4186,1,14243058001,1,26672,DO_0000430403
10962,4186,1,14244059001,1,26672,DO_0000430403
10963,4186,1,14500023001,2,26672,DO_0000430403
10964,4186,1,14501010001,3,26672,DO_0000430403
10965,4186,1,14501012001,2,26672,DO_0000430403
10966,4186,1,14501063001,3,26672,DO_0000430403
10967,4186,1,14503003001,3,26672,DO_0000430403
10968,4187,1,10021026001,1,26672,DO_0000418461
10969,4188,1,11021013001,3,26672,DO_0000442454
10970,4189,1,10021026001,1,26672,DO_0000394487
10971,4190,1,12023227001,3,26672,DO_0000412201
10972,4190,1,14615030001,1,26672,DO_0000412201
10973,4191,1,10000005001,24,26672,DO_0000418041
10974,4192,1,14850010001,2,26672,DO_0000420067
10975,4193,1,10033064001,24,26672,DO_0000420782
10976,4194,1,10032006001,48,26672,DO_0000427931
10977,4195,1,11041019001,2,26672,DO_0000430645
10978,4195,1,30011002001,1,26672,DO_0000430645
10979,4195,1,31530107001,1,26672,DO_0000430645
10980,4195,1,31530108001,1,26672,DO_0000430645
10981,4196,1,10010026001,24,26672,DO_0000437631
10982,4197,1,10040063001,48,26672,DO_0000443566
10983,4198,1,10000005001,6,26672,DO_0000434912
10984,4198,1,10002018001,6,26672,DO_0000434912
10985,4198,1,10030007001,4,26672,DO_0000434912
10986,4198,1,14104151001,1,26672,DO_0000434912
10987,4198,1,14220005001,1,26672,DO_0000434912
10988,4198,1,14502009001,5,26672,DO_0000434912
10989,4198,1,14502012001,5,26672,DO_0000434912
10990,4198,1,14612018002,1,26672,DO_0000434912
10991,4198,1,14804007001,6,26672,DO_0000434912
10992,4198,1,14821003001,3,26672,DO_0000434912
10993,4199,1,10033064001,6,26672,DO_0000426976
10994,4199,1,10033064001,18,26672,DO_0000426976
10995,4200,1,10040062001,12,26672,DO_0000439861
10996,4201,1,10040048001,24,26672,DO_0000429724
10997,4202,1,10020041001,30,26672,DO_0000431154
10998,4203,1,10035001001,12,26672,DO_0000418138
10999,4204,1,14615070001,6,26690,DO_0000419974
11000,4205,1,10041085001,4,26690,DO_0000439921
11001,4205,1,11111017001,1,26690,DO_0000439921
11002,4205,1,14020006001,1,26690,DO_0000439921
11003,4205,1,14022041001,1,26690,DO_0000439921
11004,4205,1,14023012001,1,26690,DO_0000439921
11005,4205,1,14501047001,5,26690,DO_0000439921
11006,4205,1,14501928001,5,26690,DO_0000439921
11007,4205,1,14502006001,4,26690,DO_0000439921
11008,4205,1,14505013001,5,26690,DO_0000439921
11009,4205,1,14804012001,1,26690,DO_0000439921
11010,4205,1,14810030001,6,26690,DO_0000439921
11011,4205,1,14832021001,9,26690,DO_0000439921
11012,4205,1,14833035001,3,26690,DO_0000439921
11013,4205,1,14833035001,6,26690,DO_0000439921
11014,4205,1,14833040001,1,26690,DO_0000439921
11015,4206,1,10021026001,1,26690,DO_0000370390
11016,4206,1,10031013001,6,26690,DO_0000370390
11017,4206,1,14023083001,1,26690,DO_0000370390
11018,4206,1,14113066001,1,26690,DO_0000370390
11019,4206,1,14131047001,1,26690,DO_0000370390
11020,4207,1,10040037001,2,26690,DO_0000437873
11021,4208,1,15021001001,24,26690,DO_0000431857
11022,4209,1,15023035001,24,26690,DO_0000439075
11023,4210,1,10031004001,48,26690,DO_0000417958
11024,4211,1,14011053001,4,26690,DO_0000426917
11025,4211,1,14012019001,1,26690,DO_0000426917
11026,4211,1,14014005001,1,26690,DO_0000426917
11027,4211,1,14103009001,1,26690,DO_0000426917
11028,4211,1,14111118001,1,26690,DO_0000426917
11029,4211,1,14503003001,3,26690,DO_0000426917
11030,4212,1,15020920001,24,26690,DO_0000408114
11031,4213,1,12020964001,2,26728,DO_0000433239
11032,4213,1,12020966001,2,26728,DO_0000433239
11033,4213,1,31623904001,2,26728,DO_0000433239
11034,4214,1,10014032001,12,26728,DO_0000420957
11035,4214,1,14000073001,1,26728,DO_0000420957
11036,4214,1,14011014001,1,26728,DO_0000420957
11037,4214,1,14014006001,1,26728,DO_0000420957
11038,4214,1,14023028001,1,26728,DO_0000420957
11039,4214,1,14104012001,1,26728,DO_0000420957
11040,4214,1,14104129001,1,26728,DO_0000420957
11041,4214,1,14132038001,1,26728,DO_0000420957
11042,4214,1,14204129001,1,26728,DO_0000420957
11043,4214,1,14243058001,2,26728,DO_0000420957
11044,4214,1,14353024001,1,26728,DO_0000420957
11045,4214,1,14353039001,1,26728,DO_0000420957
11046,4214,1,14353045001,1,26728,DO_0000420957
11047,4214,1,14353899001,1,26728,DO_0000420957
11048,4214,1,14361129001,1,26728,DO_0000420957
11049,4214,1,14501026001,2,26728,DO_0000420957
11050,4214,1,14502023001,3,26728,DO_0000420957
11051,4214,1,14506087001,1,26728,DO_0000420957
11052,4214,1,14611010001,1,26728,DO_0000420957
11053,4214,1,14804007001,12,26728,DO_0000420957
11054,4214,1,14805017001,6,26728,DO_0000420957
11055,4214,1,14810006001,3,26728,DO_0000420957
11056,4214,1,14831011001,3,26728,DO_0000420957
11057,4215,1,10021026001,1,26728,DO_0000438358
11058,4216,1,10014020001,6,26728,DO_0000429249
11059,4216,1,10014020001,18,26728,DO_0000429249
11060,4217,1,10040063001,24,26728,DO_0000427330
11061,4218,1,10040004001,6,26728,DO_0000430183
11062,4219,1,14010210001,1,26728,DO_0000437798
11063,4220,1,10023020001,1,26728,DO_0000408769
11064,4221,1,10041085001,20,26728,DO_0000431723
11065,4221,1,10041085001,28,26728,DO_0000431723
11066,4222,1,14850001001,1,26728,DO_0000431430
11067,4223,1,10021025001,48,26728,DO_0000428619
11068,4223,1,10021025001,24,26728,DO_0000428619
11069,4224,1,10010027001,96,26728,DO_0000447750
11070,4225,1,14000196001,2,26728,DO_0000446573
11071,4226,1,15022026001,48,26728,DO_0000437820
11072,4227,1,10001009001,22,26728,DO_0000440798
11073,4227,1,10001009001,2,26728,DO_0000440798
11074,4228,1,10010002001,24,26747,DO_0000443141
11075,4229,1,10011001001,24,26747,DO_0000428853
11076,4230,1,12106105001,2,26747,DO_0000379564
11077,4230,1,14500064001,10,26747,DO_0000379564
11078,4231,1,10000002001,12,26747,DO_0000414140
11079,4232,1,10021025001,24,26765,DO_0000409071
11080,4233,1,10032008001,24,26765,DO_0000417240
11081,4234,1,14331044001,1,26765,DO_0000429943
11082,4234,1,14353017001,1,26765,DO_0000429943
11083,4234,1,14361004001,1,26765,DO_0000429943
11084,4235,1,10001012001,24,26765,DO_0000353034
11085,4235,1,10031007001,4,26765,DO_0000353034
11086,4235,1,10031007001,20,26765,DO_0000353034
11087,4235,1,10032019001,6,26765,DO_0000353034
11088,4235,1,10032064001,6,26765,DO_0000353034
11089,4235,1,10033064001,24,26765,DO_0000353034
11090,4235,1,10041067001,16,26765,DO_0000353034
11091,4235,1,14501011001,2,26765,DO_0000353034
11092,4235,1,14503003001,6,26765,DO_0000353034
11093,4235,1,14503019001,3,26765,DO_0000353034
11094,4235,1,14505014001,3,26765,DO_0000353034
11095,4236,1,10033013001,24,26765,DO_0000346971
11096,4236,1,14010094001,1,26765,DO_0000346971
11097,4236,1,14111023001,1,26765,DO_0000346971
11098,4236,1,14200069001,1,26765,DO_0000346971
11099,4236,1,14204061001,1,26765,DO_0000346971
11100,4236,1,15021060001,6,26765,DO_0000346971
11101,4236,1,15023011001,6,26765,DO_0000346971
11102,4236,1,15023013001,6,26765,DO_0000346971
11103,4237,1,10021016001,48,26765,DO_0000418125
11104,4238,1,10021017001,48,26765,DO_0000443187
11105,4239,1,11103022001,2,26765,DO_0000441771
11106,4239,1,11103136001,4,26765,DO_0000441771
11107,4239,1,12011263001,2,26765,DO_0000441771
11108,4240,1,10041034001,24,26765,DO_0000435843
11109,4241,1,10031001001,24,26765,DO_0000413192
11110,4242,1,14244999001,1,26765,DO_0000430506
11111,4242,1,14612900001,2,26765,DO_0000430506
11112,4242,1,14620001001,1,26765,DO_0000430506
11113,4243,1,14850001001,1,26765,DO_0000420057
11114,4244,1,10040003001,12,26765,DO_0000423214
11115,4245,1,10040019001,4,26765,DO_0000436823
11116,4246,1,12106019001,4,26765,DO_0000419031
11117,4246,1,14615013001,1,26765,DO_0000419031
11118,4247,1,11051013001,1,26765,DO_0000425889
11119,4247,1,14311005001,4,26765,DO_0000425889
11120,4248,1,10024011001,4,26765,DO_0000441782
11121,4248,1,10031011001,2,26765,DO_0000441782
11122,4248,1,11061071001,1,26765,DO_0000441782
11123,4248,1,12011299001,1,26765,DO_0000441782
11124,4248,1,12011322001,1,26765,DO_0000441782
11125,4248,1,12120052001,2,26765,DO_0000441782
11126,4248,1,12121004001,4,26765,DO_0000441782
11127,4248,1,12123077001,1,26765,DO_0000441782
11128,4248,1,12301011001,1,26765,DO_0000441782
11129,4248,1,14831020001,6,26765,DO_0000441782
11130,4249,1,10030048001,4,26765,DO_0000403577
11131,4249,1,14000057001,1,26765,DO_0000403577
11132,4249,1,14001017001,1,26765,DO_0000403577
11133,4249,1,14104169001,1,26765,DO_0000403577
11134,4249,1,14121143001,1,26765,DO_0000403577
11135,4250,1,10040094001,2,26765,DO_0000445459
11136,4251,1,11042009001,2,26765,DO_0000441854
11137,4251,1,11110085001,1,26765,DO_0000441854
11138,4251,1,14370003001,1,26765,DO_0000441854
11139,4251,1,14370004001,2,26765,DO_0000441854
11140,4251,1,14804007001,12,26765,DO_0000441854
11141,4251,1,15020920001,12,26765,DO_0000441854
11142,4251,1,15022005001,12,26765,DO_0000441854
11143,4251,1,15022017001,6,26765,DO_0000441854
11144,4252,1,10031011001,4,26765,DO_0000446012
11145,4252,1,10031011001,20,26765,DO_0000446012
11146,4253,1,10000998001,1,26765,DO_0000437824
11147,4254,1,10021008001,48,26765,DO_0000418232
11148,4255,1,14223094001,2,26765,DO_0000397755
11149,4255,1,14370020001,5,26765,DO_0000397755
11150,4255,1,14620907001,2,26765,DO_0000397755
11151,4256,1,10012899001,16,26765,DO_0000430464
11152,4256,1,14010060001,2,26765,DO_0000430464
11153,4256,1,14010071001,2,26765,DO_0000430464
11154,4256,1,14020053001,2,26765,DO_0000430464
11155,4256,1,14020926001,2,26765,DO_0000430464
11156,4256,1,14022032001,2,26765,DO_0000430464
11157,4257,1,10010002001,12,26765,DO_0000443076
11158,4257,1,10010002001,36,26765,DO_0000443076
11159,4258,1,14003029001,1,26765,DO_0000398886
11160,4258,1,14010210001,1,26765,DO_0000398886
11161,4258,1,14104101001,1,26765,DO_0000398886
11162,4258,1,14104129001,1,26765,DO_0000398886
11163,4258,1,14111015001,1,26765,DO_0000398886
11164,4258,1,14111024001,1,26765,DO_0000398886
11165,4258,1,14121019001,1,26765,DO_0000398886
11166,4258,1,14121057001,2,26765,DO_0000398886
11167,4259,1,32502011001,24,26765,DO_0000428159
11168,4260,1,10010004001,24,26765,DO_0000417414
11169,4261,1,10002018001,6,26765,DO_0000430288
11170,4261,1,12011244001,1,26765,DO_0000430288
11171,4261,1,41234006001,1,26765,DO_0000430288
11172,4262,1,10032064001,72,26765,DO_0000406975
11173,4263,1,10033041001,24,26765,DO_0000406990
11174,4264,1,15020047001,24,27327,DO_0000408985
11175,4265,1,10000007001,6,27327,DO_0000441144
11176,4266,1,10002005001,6,27327,DO_0000425772
11177,4266,1,10002018001,6,27327,DO_0000425772
11178,4266,1,10032013001,12,27327,DO_0000425772
11179,4266,1,11101036001,1,27327,DO_0000425772
11180,4266,1,14831021001,3,27327,DO_0000425772
11181,4267,1,10014898001,8,27327,DO_0000417303
11182,4267,1,10014898001,16,27327,DO_0000417303
11183,4268,1,10040063001,24,27327,DO_0000403666
11184,4269,1,10035035001,48,27327,DO_0000409865
11185,4270,1,14010170001,1,27327,DO_0000428874
11186,4270,1,14014006001,1,27327,DO_0000428874
11187,4270,1,14014015001,1,27327,DO_0000428874
11188,4270,1,14501902001,8,27327,DO_0000428874
11189,4271,1,10002069001,1,27327,DO_0000408194
11190,4271,1,10002069001,4,27327,DO_0000408194
11191,4272,1,14502077001,24,27327,DO_0000430026
11192,4273,1,14501016001,12,27327,DO_0000424792
11193,4274,1,10040008001,24,27327,DO_0000418017
11194,4275,1,10031033001,4,27402,DO_0000426931
11195,4275,1,10034013001,6,27402,DO_0000426931
11196,4276,1,10002046001,24,27402,DO_0000425628
11197,4277,1,10011001001,6,27402,DO_0000394648
11198,4277,1,10032013001,6,27402,DO_0000394648
11199,4277,1,10033064001,12,27402,DO_0000394648
11200,4277,1,14000057001,1,27402,DO_0000394648
11201,4277,1,14001003001,1,27402,DO_0000394648
11202,4277,1,14002002001,1,27402,DO_0000394648
11203,4277,1,14010034001,2,27402,DO_0000394648
11204,4277,1,14010040001,2,27402,DO_0000394648
11205,4277,1,14220140001,2,27402,DO_0000394648
11206,4277,1,14223215001,2,27402,DO_0000394648
11207,4277,1,14227002001,1,27402,DO_0000394648
11208,4277,1,14311270001,1,27402,DO_0000394648
11209,4277,1,14500037001,1,27402,DO_0000394648
11210,4277,1,14501011001,2,27402,DO_0000394648
11211,4277,1,14501012001,4,27402,DO_0000394648
11212,4277,1,14502014001,3,27402,DO_0000394648
11213,4277,1,14503003001,3,27402,DO_0000394648
11214,4277,1,14611002001,1,27402,DO_0000394648
11215,4277,1,14804004001,6,27402,DO_0000394648
11216,4277,1,14805005001,6,27402,DO_0000394648
11217,4277,1,14805012001,6,27402,DO_0000394648
11218,4278,1,10040022001,20,27402,DO_0000431056
11219,4279,1,10001009001,48,27402,DO_0000417019
11220,4280,1,14000057001,1,27402,DO_0000355900
11221,4280,1,14003041001,1,27402,DO_0000355900
11222,4280,1,14011003001,1,27402,DO_0000355900
11223,4280,1,14011053001,4,27402,DO_0000355900
11224,4280,1,14014015001,1,27402,DO_0000355900
11225,4280,1,14102250001,1,27402,DO_0000355900
11226,4280,1,14110015001,1,27402,DO_0000355900
11227,4280,1,14121017001,1,27402,DO_0000355900
11228,4280,1,14121062001,1,27402,DO_0000355900
11229,4280,1,14500042001,1,27402,DO_0000355900
11230,4280,1,14502009001,5,27402,DO_0000355900
11231,4280,1,14502012001,5,27402,DO_0000355900
11232,4280,1,14503000001,5,27402,DO_0000355900
11233,4281,1,10040008001,24,27402,DO_0000444957
11234,4282,1,10014028001,6,27402,DO_0000430434
11235,4282,1,10032006001,6,27402,DO_0000430434
11236,4282,1,12011168001,1,27402,DO_0000430434
11237,4282,1,14501014001,10,27402,DO_0000430434
11238,4282,1,14506015001,1,27402,DO_0000430434
11239,4282,1,14506087001,1,27402,DO_0000430434
11240,4282,1,14810001001,3,27402,DO_0000430434
11241,4282,1,15022013001,6,27402,DO_0000430434
11242,4283,1,10040063001,24,27402,DO_0000438641
11243,4284,1,10021008001,48,27402,DO_0000445992
11244,4285,1,11103137001,6,27402,DO_0000433551
11245,4286,1,10021027001,24,27402,DO_0000406367
11246,4287,1,10034050001,24,27402,DO_0000425638
11247,4288,1,14505138001,6,27402,DO_0000427493
11248,4289,1,14501902001,24,27402,DO_0000438274
11249,4290,1,15020047001,24,27402,DO_0000431222
11250,4290,1,15020047001,48,27402,DO_0000431222
11251,4291,1,10000002001,3,27402,DO_0000419449
11252,4291,1,10001004001,3,27402,DO_0000419449
11253,4291,1,14000010001,1,27402,DO_0000419449
11254,4291,1,14000011001,1,27402,DO_0000419449
11255,4291,1,14000075001,1,27402,DO_0000419449
11256,4291,1,14010060001,2,27402,DO_0000419449
11257,4291,1,14014031001,2,27402,DO_0000419449
11258,4291,1,14020013001,2,27402,DO_0000419449
11259,4291,1,14020926001,1,27402,DO_0000419449
11260,4291,1,14021017001,1,27402,DO_0000419449
11261,4291,1,14022029001,2,27402,DO_0000419449
11262,4291,1,14023029001,1,27402,DO_0000419449
11263,4291,1,14023056001,1,27402,DO_0000419449
11264,4291,1,14112013001,1,27402,DO_0000419449
11265,4291,1,14112014001,1,27402,DO_0000419449
11266,4291,1,14131033001,1,27402,DO_0000419449
11267,4291,1,14223037001,1,27402,DO_0000419449
11268,4292,1,10040032001,24,27402,DO_0000417435
11269,4293,1,10000005001,24,27402,DO_0000440658
11270,4294,1,10031013001,48,27402,DO_0000436825
11271,4295,1,10020018001,6,27402,DO_0000407334
11272,4295,1,14504055001,5,27402,DO_0000407334
11273,4296,1,10000002001,6,28339,DO_0000417549
11274,4297,1,14311112001,2,28339,DO_0000429777
11275,4298,1,10031910001,24,28339,DO_0000426453
11276,4299,1,12301011001,3,28339,DO_0000419534
11277,4300,1,10021026001,1,28339,DO_0000437997
11278,4300,1,14110002001,1,28339,DO_0000437997
11279,4300,1,14131020001,1,28339,DO_0000437997
11280,4300,1,14131040001,1,28339,DO_0000437997
11281,4301,1,10040039001,2,28339,DO_0000429559
11282,4302,1,10001006001,6,28339,DO_0000411742
11283,4302,1,10002005001,6,28339,DO_0000411742
11284,4302,1,14121014001,2,28339,DO_0000411742
11285,4302,1,14360022001,1,28339,DO_0000411742
11286,4302,1,14501014001,5,28339,DO_0000411742
11287,4302,1,14502009001,5,28339,DO_0000411742
11288,4302,1,14502012001,5,28339,DO_0000411742
11289,4302,1,14506090001,1,28339,DO_0000411742
11290,4302,1,14613902001,2,28339,DO_0000411742
11291,4302,1,14700035001,1,28339,DO_0000411742
11292,4302,1,14740024001,1,28339,DO_0000411742
11293,4302,1,14804007001,6,28339,DO_0000411742
11294,4302,1,14820045001,1,28339,DO_0000411742
11295,4303,1,10031001001,72,28339,DO_0000428967
11296,4304,1,10031004001,24,28339,DO_0000425201
11297,4305,1,10001009001,24,28339,DO_0000431489
11298,4306,1,10021001001,24,28339,DO_0000420232
11299,4307,1,41601020001,1,28339,DO_0000445384
11300,4308,1,14502054001,8,28339,DO_0000437923
11301,4309,1,10021007001,12,28339,DO_0000438623
11302,4310,1,10021035001,4,28339,DO_0000431151
11303,4311,1,10000011001,24,28339,DO_0000346636
11304,4311,1,14022012001,1,28339,DO_0000346636
11305,4311,1,14023027001,2,28339,DO_0000346636
11306,4311,1,14602034001,1,28339,DO_0000346636
11307,4311,1,14821003001,3,28339,DO_0000346636
11308,4312,1,10033064001,24,28339,DO_0000406489
11309,4313,1,14850010001,2,28339,DO_0000420063
11310,4314,1,14131056001,1,28339,MV_0000020193_1
11311,4315,1,10040004001,4,28339,DO_0000420193
11312,4316,1,10033015001,24,28339,DO_0000413138
11313,4317,1,10000011001,48,28339,DO_0000437782
11314,4318,1,10033070001,24,28339,DO_0000443583
11315,4319,1,10040062001,12,28339,DO_0000417670
11316,4320,1,11010042001,4,28339,DO_0000427275
11317,4321,1,14002002001,1,28339,DO_0000419525
11318,4321,1,14011029001,2,28339,DO_0000419525
11319,4321,1,14351041001,1,28339,DO_0000419525
11320,4321,1,14500059001,1,28339,DO_0000419525
11321,4321,1,14506087001,1,28339,DO_0000419525
11322,4321,1,14832018001,3,28339,DO_0000419525
11323,4321,1,15022009001,6,28339,DO_0000419525
11324,4321,1,15023008001,6,28339,DO_0000419525
11325,4321,1,31500022004,1,28339,DO_0000419525
11326,4322,1,10010002001,48,28339,DO_0000442671
11327,4323,1,10000002001,6,28339,DO_0000431233
11328,4324,1,14000057001,1,28339,DO_0000346640
11329,4324,1,14001047001,1,28339,DO_0000346640
11330,4324,1,14010027001,3,28339,DO_0000346640
11331,4324,1,14010031001,1,28339,DO_0000346640
11332,4324,1,14010034001,1,28339,DO_0000346640
11333,4324,1,14011028001,1,28339,DO_0000346640
11334,4324,1,14011032001,1,28339,DO_0000346640
11335,4324,1,14014005001,1,28339,DO_0000346640
11336,4324,1,14023017001,1,28339,DO_0000346640
11337,4324,1,14023056001,1,28339,DO_0000346640
11338,4324,1,14023127001,1,28339,DO_0000346640
11339,4324,1,14023132001,1,28339,DO_0000346640
11340,4324,1,14102249001,1,28339,DO_0000346640
11341,4324,1,14110054001,1,28339,DO_0000346640
11342,4324,1,14131033001,1,28339,DO_0000346640
11343,4325,1,15020047001,24,28339,DO_0000417743
11344,4326,1,10011016001,24,28339,DO_0000417045
11345,4327,1,10001009001,24,28339,DO_0000420541
11346,4328,1,10040031001,24,28357,DO_0000429840
11347,4329,1,10002019001,48,28357,DO_0000440669
11348,4330,1,10035035001,24,28357,DO_0000418516
11349,4331,1,14500010001,12,28357,DO_0000417098
11350,4332,1,14850010001,2,28357,DO_0000438222
11351,4333,1,11103019001,2,28357,DO_0000430445
11352,4333,1,12012072001,1,28357,DO_0000430445
11353,4333,1,14311158001,2,28357,DO_0000430445
11354,4333,1,14353899001,2,28357,DO_0000430445
11355,4333,1,14500003001,5,28357,DO_0000430445
11356,4334,1,14001010001,1,28357,DO_0000430378
11357,4334,1,14001031001,1,28357,DO_0000430378
11358,4334,1,14121006001,1,28357,DO_0000430378
11359,4334,1,14131043001,1,28357,DO_0000430378
11360,4334,1,14132003001,2,28357,DO_0000430378
11361,4335,1,10002008001,24,28357,DO_0000431849
11362,4336,1,10014029001,3,28357,DO_0000370312
11363,4336,1,10033018001,4,28357,DO_0000370312
11364,4336,1,10034003001,6,28357,DO_0000370312
11365,4336,1,14202017001,1,28357,DO_0000370312
11366,4336,1,14502029001,3,28357,DO_0000370312
11367,4336,1,14504008001,5,28357,DO_0000370312
11368,4336,1,14505105001,4,28357,DO_0000370312
11369,4336,1,14831002001,3,28357,DO_0000370312
11370,4336,1,14832012001,3,28357,DO_0000370312
11371,4337,1,10041033001,4,28357,DO_0000386790
11372,4338,1,10035002001,8,28357,DO_0000441982
11373,4339,1,10020027001,24,28357,DO_0000438061
11374,4340,1,14804012001,2,28357,DO_0000437754
11375,4341,1,10002009001,4,28357,DO_0000407490
11376,4341,1,10031004001,4,28357,DO_0000407490
11377,4341,1,10033028001,4,28357,DO_0000407490
11378,4341,1,14023056001,2,28357,DO_0000407490
11379,4341,1,14131033001,1,28357,DO_0000407490
11380,4341,1,14203017001,2,28357,DO_0000407490
11381,4342,1,14503013001,24,28376,DO_0000430021
11382,4343,1,10035035001,24,28376,DO_0000429591
11383,4344,1,10031013001,24,28376,DO_0000437742
11384,4345,1,14014015001,2,28376,DO_0000411649
11385,4345,1,14023056001,1,28376,DO_0000411649
11386,4345,1,14120019001,1,28376,DO_0000411649
11387,4345,1,14506005001,1,28376,DO_0000411649
11388,4346,1,10000005001,6,28376,DO_0000403797
11389,4347,1,10000005001,48,28376,DO_0000439802
11390,4348,1,14311112001,4,28376,DO_0000444959
11391,4349,1,10021008001,48,28376,DO_0000431433
11392,4350,1,10020007001,24,28376,DO_0000420064
11393,4351,1,14503013001,12,28376,DO_0000412101
11394,4352,1,10002021001,72,28376,DO_0000417029
11395,4353,1,10000007001,48,28376,DO_0000429159
11396,4354,1,10001012001,24,28376,DO_0000443216
11397,4355,1,10021016001,4,28376,DO_0000430136
11398,4355,1,14242036001,1,28376,DO_0000430136
11399,4355,1,14242164001,2,28376,DO_0000430136
11400,4355,1,14611010001,1,28376,DO_0000430136
11401,4355,1,14620014001,1,28376,DO_0000430136
11402,4356,1,14000006001,1,28376,DO_0000407555
11403,4356,1,14000010001,1,28376,DO_0000407555
11404,4357,1,14000196001,6,28376,DO_0000430109
11405,4357,1,14000197001,4,28376,DO_0000430109
11406,4358,1,10000002001,30,28376,DO_0000426517
11407,4359,1,10021009001,12,28376,DO_0000439504
11408,4360,1,10021035001,12,28376,DO_0000438651
11409,4361,1,10014032001,24,28376,DO_0000418355
11410,4362,1,10000004001,30,28376,DO_0000420410
11411,4363,1,10021026001,1,28376,DO_0000420711
11412,4363,1,14616002001,2,28376,DO_0000420711
11413,4364,1,15020920001,24,28376,DO_0000437630
11414,4365,1,10032064001,24,28376,DO_0000433466
11415,4366,1,14503013001,24,28376,DO_0000417513
11416,4367,1,10034042001,48,28376,DO_0000409901
11417,4368,1,10010035001,24,28376,DO_0000412574
11418,4369,1,10033064001,24,28376,DO_0000417511
11419,4370,1,10032047001,24,28376,DO_0000442586
11420,4371,1,10040004001,2,28376,DO_0000429251
11421,4372,1,10000005001,48,28376,DO_0000439517
11422,4373,1,10010035001,24,28376,DO_0000352141
11423,4373,1,10015011001,24,28376,DO_0000352141
11424,4373,1,10021001001,24,28376,DO_0000352141
11425,4373,1,10021027001,24,28376,DO_0000352141
11426,4373,1,10030013001,24,28376,DO_0000352141
11427,4373,1,10033068001,24,28376,DO_0000352141
11428,4373,1,14000033001,3,28376,DO_0000352141
11429,4373,1,14003029001,1,28376,DO_0000352141
11430,4373,1,14011051001,1,28376,DO_0000352141
11431,4373,1,14011051001,3,28376,DO_0000352141
11432,4373,1,14500042001,2,28376,DO_0000352141
11433,4373,1,14501005001,6,28376,DO_0000352141
11434,4373,1,14502023001,24,28376,DO_0000352141
11435,4373,1,14506087001,1,28376,DO_0000352141
11436,4374,1,10040094001,4,28376,DO_0000446257
11437,4375,1,14851063001,6,28376,DO_0000440350
11438,4376,1,14001052001,3,28376,DO_0000373106
11439,4376,1,14003029001,1,28376,DO_0000373106
11440,4376,1,14010012001,1,28376,DO_0000373106
11441,4376,1,14010047001,1,28376,DO_0000373106
11442,4376,1,14010178001,1,28376,DO_0000373106
