sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
11068,4083,1,14820045001,2,31616,DO_0000372889
11069,4083,1,14831007001,6,31616,DO_0000372889
11070,4084,1,10034020001,18,31616,DO_0000439420
11071,4085,1,10031013001,24,31616,DO_0000417052
11072,4086,1,10040022001,20,31616,DO_0000419841
11073,4087,1,10021016001,16,31616,DO_0000436262
11074,4087,1,14121019001,2,31616,DO_0000436262
11075,4087,1,14502009001,5,31616,DO_0000436262
11076,4087,1,14503000001,5,31616,DO_0000436262
11077,4088,1,10002008001,24,31616,DO_0000420719
11078,4089,1,14010210001,3,31616,DO_0000420291
11079,4090,1,14000066001,2,31634,DO_0000430219
11080,4090,1,14110106001,2,31634,DO_0000430219
11081,4090,1,14131075001,1,31634,DO_0000430219
11082,4090,1,14503003001,3,31634,DO_0000430219
11083,4090,1,14505031001,3,31634,DO_0000430219
11084,4091,1,14001053001,1,31634,DO_0000412146
11085,4091,1,14010142001,1,31634,DO_0000412146
11086,4091,1,14014006001,1,31634,DO_0000412146
11087,4091,1,14504001001,5,31634,DO_0000412146
11088,4091,1,14613026001,1,31634,DO_0000412146
11089,4091,1,14615070001,1,31634,DO_0000412146
11090,4091,1,14804012001,1,31634,DO_0000412146
11091,4091,1,14805013001,1,31634,DO_0000412146
11092,4092,1,10001009001,48,31634,DO_0000445104
11093,4093,1,10040024001,6,31634,DO_0000427530
11094,4094,1,14010097001,1,31634,DO_0000407652
11095,4094,1,14103009001,1,31634,DO_0000407652
11096,4094,1,14112054001,3,31634,DO_0000407652
11097,4094,1,14501026001,2,31634,DO_0000407652
11098,4094,1,14805012001,6,31634,DO_0000407652
11099,4095,1,10002014001,24,31634,DO_0000433421
11100,4096,1,10000011001,72,31634,DO_0000417943
11101,4097,1,10021026001,1,31634,DO_0000412914
11102,4097,1,14202013001,2,31634,DO_0000412914
11103,4097,1,14202023001,2,31634,DO_0000412914
11104,4098,1,10001012001,24,31634,DO_0000409159
11105,4099,1,14505041001,40,31634,DO_0000408627
11106,4100,1,14503013001,3,31634,DO_0000421058
11107,4101,1,10002919001,6,31634,DO_0000429479
11108,4102,1,10040048001,48,31634,DO_0000429471
11109,4103,1,11061071001,1,31634,DO_0000420718
11110,4103,1,14000073001,1,31634,DO_0000420718
11111,4103,1,14200047001,1,31634,DO_0000420718
11112,4103,1,14353013001,1,31634,DO_0000420718
11113,4103,1,14502011001,3,31634,DO_0000420718
11114,4103,1,14620158001,1,31634,DO_0000420718
11115,4104,1,10023008001,1,31634,DO_0000363297
11116,4104,1,14520067001,4,31634,DO_0000363297
11117,4104,1,14521158001,4,31634,DO_0000363297
11118,4104,1,14522049001,4,31634,DO_0000363297
11119,4104,1,14522050001,4,31634,DO_0000363297
11120,4104,1,14522051001,8,31634,DO_0000363297
11121,4105,1,14501045001,6,31634,DO_0000430200
11122,4105,1,14810013001,6,31634,DO_0000430200
11123,4106,1,10021001001,96,31634,DO_0000429813
11124,4107,1,10014090001,18,31634,DO_0000418510
11125,4107,1,10014090001,6,31634,DO_0000418510
11126,4107,1,10020002001,3,31634,DO_0000418510
11127,4107,1,10021026001,1,31634,DO_0000418510
11128,4107,1,10032055001,6,31634,DO_0000418510
11129,4107,1,11061071001,1,31634,DO_0000418510
11130,4107,1,14000039001,1,31634,DO_0000418510
11131,4107,1,14011034001,1,31634,DO_0000418510
11132,4107,1,14011053001,4,31634,DO_0000418510
11133,4107,1,14104012001,1,31634,DO_0000418510
11134,4107,1,14110015001,1,31634,DO_0000418510
11135,4107,1,14110054001,1,31634,DO_0000418510
11136,4107,1,14112013001,1,31634,DO_0000418510
11137,4107,1,14121017001,1,31634,DO_0000418510
11138,4107,1,14130017001,1,31634,DO_0000418510
11139,4107,1,14130042001,1,31634,DO_0000418510
11140,4107,1,14131027001,1,31634,DO_0000418510
11141,4107,1,14131105001,1,31634,DO_0000418510
11142,4107,1,14201021001,1,31634,DO_0000418510
11143,4107,1,14241042001,1,31634,DO_0000418510
11144,4107,1,14500037001,1,31634,DO_0000418510
11145,4107,1,14501053001,2,31634,DO_0000418510
11146,4107,1,14501053001,4,31634,DO_0000418510
11147,4107,1,14502015001,3,31634,DO_0000418510
11148,4107,1,14502015001,9,31634,DO_0000418510
11149,4108,1,10020007001,48,31634,DO_0000413216
11150,4109,1,14003041001,4,31634,DO_0000373071
11151,4109,1,14010040001,2,31634,DO_0000373071
11152,4109,1,14110154001,4,31634,DO_0000373071
11153,4110,1,11100001001,4,31634,DO_0000418261
11154,4111,1,10002019001,24,31634,DO_0000440616
11155,4112,1,10000011001,48,31634,DO_0000405777
11156,4113,1,11073907001,2,31634,DO_0000418547
11157,4114,1,10014033001,6,31634,DO_0000424234
11158,4114,1,10033070001,8,31634,DO_0000424234
11159,4114,1,14131047001,3,31634,DO_0000424234
11160,4115,1,10002001001,24,31634,DO_0000439102
11161,4116,1,10021025001,48,31634,DO_0000437299
11162,4117,1,10000002001,6,31634,DO_0000438745
11163,4118,1,10034999001,24,31634,DO_0000440197
11164,4119,1,12100027001,3,31634,DO_0000372974
11165,4119,1,14600023001,1,31634,DO_0000372974
11166,4120,1,10021025001,24,31634,DO_0000428669
11167,4121,1,10031911001,48,31634,DO_0000426944
11168,4122,1,14850001001,2,31634,DO_0000408918
11169,4123,1,10034011001,24,31634,DO_0000439042
11170,4124,1,10010002001,24,31634,DO_0000445713
11171,4125,1,10032013001,24,31634,DO_0000413202
11172,4126,1,11010116001,1,31634,DO_0000434806
11173,4126,1,11030010001,1,31634,DO_0000434806
11174,4126,1,12010059001,6,31634,DO_0000434806
11175,4126,1,14010040001,1,31634,DO_0000434806
11176,4126,1,14022002001,1,31634,DO_0000434806
11177,4126,1,14022029001,1,31634,DO_0000434806
11178,4126,1,14023029001,1,31634,DO_0000434806
11179,4126,1,14203032001,1,31634,DO_0000434806
11180,4126,1,14203062001,1,31634,DO_0000434806
11181,4126,1,14203064001,1,31634,DO_0000434806
11182,4126,1,14204073001,1,31634,DO_0000434806
11183,4126,1,14820023001,1,31634,DO_0000434806
11184,4126,1,14820035001,1,31634,DO_0000434806
11185,4126,1,14822021001,1,31634,DO_0000434806
11186,4127,1,10040004001,4,31634,DO_0000447156
11187,4128,1,14620006001,1,31634,DO_0000419315
11188,4128,1,14740003001,1,31634,DO_0000419315
11189,4129,1,14850011001,4,31634,DO_0000407451
11190,4130,1,10031910001,48,31634,DO_0000439041
11191,4131,1,14850011001,1,31634,DO_0000426939
11192,4132,1,14010210001,1,31634,DO_0000421324
11193,4133,1,10000002001,42,31634,DO_0000443029
11194,4134,1,10010002001,6,31634,DO_0000407713
11195,4134,1,10030021001,4,31634,DO_0000407713
11196,4134,1,10033015001,4,31634,DO_0000407713
11197,4134,1,14013014001,3,31634,DO_0000407713
11198,4134,1,14820008001,3,31634,DO_0000407713
11199,4134,1,14840003001,3,31634,DO_0000407713
11200,4135,1,10040063001,24,31634,DO_0000443190
11201,4136,1,10033041001,24,31634,DO_0000406990
11202,4137,1,10002072001,2,31634,DO_0000419174
11203,4137,1,14001017001,2,31634,DO_0000419174
11204,4137,1,14010002001,1,31634,DO_0000419174
11205,4137,1,14010178001,1,31634,DO_0000419174
11206,4137,1,14011029001,1,31634,DO_0000419174
11207,4137,1,14022019001,1,31634,DO_0000419174
11208,4137,1,14112013001,1,31634,DO_0000419174
11209,4137,1,14133003001,1,31634,DO_0000419174
11210,4137,1,14501047001,5,31634,DO_0000419174
11211,4137,1,14501063001,3,31634,DO_0000419174
11212,4137,1,14502077001,3,31634,DO_0000419174
11213,4137,1,14505041001,5,31634,DO_0000419174
11214,4137,1,14506087001,1,31634,DO_0000419174
11215,4138,1,10040048001,16,31634,DO_0000437711
11216,4139,1,10032047001,48,31634,DO_0000409883
11217,4139,1,10032047001,24,31634,DO_0000409883
11218,4140,1,10040025001,4,31634,DO_0000425636
11219,4141,1,14501017001,8,31634,DO_0000426915
11220,4142,1,10010002001,24,31634,DO_0000445968
11221,4143,1,10001004001,18,31634,DO_0000438400
11222,4144,1,10033004001,24,31634,DO_0000420901
11223,4145,1,12327027001,2,31634,DO_0000431343
11224,4146,1,10034020001,18,31634,DO_0000435005
11225,4147,1,14023028001,2,31634,DO_0000411723
11226,4147,1,14023056001,1,31634,DO_0000411723
11227,4147,1,14500048001,2,31634,DO_0000411723
11228,4148,1,10000011001,24,31634,DO_0000420313
11229,4149,1,12201103001,48,31634,DO_0000424200
11230,4150,1,10031910001,24,31652,DO_0000429375
11231,4151,1,10040048001,24,31652,DO_0000429720
11232,4152,1,10021008001,24,31652,DO_0000429519
11233,4153,1,10002014001,48,31652,DO_0000444952
11234,4154,1,10000998001,1,31652,DO_0000406349
11235,4155,1,10002005001,6,31652,DO_0000441958
11236,4155,1,10002018001,12,31652,DO_0000441958
11237,4155,1,10021026001,1,31652,DO_0000441958
11238,4155,1,10031011001,4,31652,DO_0000441958
11239,4155,1,14011009001,1,31652,DO_0000441958
11240,4155,1,14020951001,1,31652,DO_0000441958
11241,4155,1,14022019001,1,31652,DO_0000441958
11242,4155,1,14501010001,3,31652,DO_0000441958
11243,4155,1,14505899001,5,31652,DO_0000441958
11244,4155,1,14633938001,2,31652,DO_0000441958
11245,4156,1,14001002001,2,31652,DO_0000378954
11246,4156,1,14001036001,2,31652,DO_0000378954
11247,4156,1,14003041001,2,31652,DO_0000378954
11248,4156,1,14010142001,1,31652,DO_0000378954
11249,4156,1,14104169001,1,31652,DO_0000378954
11250,4156,1,14111002001,1,31652,DO_0000378954
11251,4156,1,14121143001,1,31652,DO_0000378954
11252,4156,1,14121164001,1,31652,DO_0000378954
11253,4156,1,14130016001,1,31652,DO_0000378954
11254,4156,1,14131092001,1,31652,DO_0000378954
11255,4156,1,14131105001,1,31652,DO_0000378954
11256,4156,1,14361004001,1,31652,DO_0000378954
11257,4156,1,14361008001,1,31652,DO_0000378954
11258,4156,1,14361009001,1,31652,DO_0000378954
11259,4156,1,14361044001,1,31652,DO_0000378954
11260,4156,1,14361129001,1,31652,DO_0000378954
11261,4157,1,10021008001,24,31652,DO_0000431080
11262,4158,1,10031911001,48,31652,DO_0000428806
11263,4159,1,14851121001,1,31652,DO_0000445358
11264,4160,1,10002102001,12,31652,DO_0000418825
11265,4160,1,14001093001,1,31652,DO_0000418825
11266,4160,1,14505115001,4,31652,DO_0000418825
11267,4161,1,10021025001,72,31652,DO_0000420566
11268,4162,1,10033004001,24,31652,DO_0000417093
11269,4163,1,10000011001,48,31652,DO_0000443194
11270,4164,1,10023035001,4,31652,DO_0000419945
11271,4164,1,11103289001,1,31652,DO_0000419945
11272,4165,1,11010016001,3,31652,DO_0000436251
11273,4165,1,11010045001,2,31652,DO_0000436251
11274,4165,1,11022036001,3,31652,DO_0000436251
11275,4165,1,11110006001,2,31652,DO_0000436251
11276,4165,1,11110007001,2,31652,DO_0000436251
11277,4165,1,11111015001,2,31652,DO_0000436251
11278,4165,1,11111022001,2,31652,DO_0000436251
11279,4166,1,10021026001,1,31652,DO_0000425893
11280,4167,1,12011168001,5,31652,DO_0000442400
11281,4167,1,12011168001,1,31652,DO_0000442400
11282,4168,1,14805016001,24,31652,DO_0000431035
11283,4169,1,10033064001,24,31652,DO_0000424219
11284,4170,1,10000003001,18,31652,DO_0000430009
11285,4170,1,10030013001,18,31652,DO_0000430009
11286,4170,1,14011052001,8,31652,DO_0000430009
11287,4170,1,14110015001,1,31652,DO_0000430009
11288,4170,1,14223094001,2,31652,DO_0000430009
11289,4171,1,10030020001,12,31652,DO_0000416136
11290,4172,1,10032047001,24,31652,DO_0000437868
11291,4173,1,15023012001,24,31652,DO_0000420397
11292,4174,1,14501031001,24,31652,DO_0000431675
11293,4175,1,14851063001,6,31652,DO_0000440350
11294,4176,1,10014009001,6,31652,DO_0000430338
11295,4176,1,12201084001,2,31652,DO_0000430338
11296,4176,1,14509036001,1,31652,DO_0000430338
11297,4177,1,10040039001,2,31833,DO_0000443493
11298,4178,1,10016002001,1,31833,DO_0000418945
11299,4178,1,10016002001,10,31833,DO_0000418945
11300,4178,1,10016002001,24,31833,DO_0000418945
11301,4179,1,10020018001,72,31833,DO_0000421943
11302,4180,1,14000022001,2,31833,DO_0000430459
11303,4180,1,14121074001,2,31833,DO_0000430459
11304,4180,1,14204892001,3,31833,DO_0000430459
11305,4180,1,14502009001,10,31833,DO_0000430459
11306,4180,1,14505014001,6,31833,DO_0000430459
11307,4180,1,14506072001,2,31833,DO_0000430459
11308,4180,1,14509001001,1,31833,DO_0000430459
11309,4180,1,14520065001,10,31833,DO_0000430459
11310,4180,1,14616006001,1,31833,DO_0000430459
11311,4180,1,14621044001,1,31833,DO_0000430459
11312,4180,1,14810006001,6,31833,DO_0000430459
11313,4180,1,14833040001,1,31833,DO_0000430459
11314,4181,1,10022030001,24,31833,DO_0000416315
11315,4182,1,10040032001,24,31833,DO_0000404723
11316,4183,1,10002919001,12,31833,DO_0000438630
11317,4184,1,10001012001,24,31833,DO_0000417551
11318,4185,1,10002021001,24,31833,DO_0000417759
11319,4186,1,15023035001,24,31833,DO_0000431907
11320,4187,1,10032006001,48,31833,DO_0000439423
11321,4188,1,10040008001,12,31833,DO_0000421326
11322,4189,1,10034003001,24,31833,DO_0000427692
11323,4190,1,10021008001,24,31941,DO_0000429217
11324,4191,1,10001009001,48,31941,DO_0000409249
11325,4192,1,14502004001,12,31941,DO_0000439135
11326,4193,1,14850010001,2,31941,DO_0000431383
11327,4194,1,10000005001,48,31941,DO_0000417188
11328,4195,1,14804007001,24,31941,DO_0000420927
11329,4196,1,10000005001,24,31941,DO_0000417290
11330,4197,1,10002018001,6,31941,DO_0000411936
11331,4197,1,10021006001,8,31941,DO_0000411936
11332,4197,1,10021026001,1,31941,DO_0000411936
11333,4197,1,14000003001,1,31941,DO_0000411936
11334,4197,1,14011028001,1,31941,DO_0000411936
11335,4197,1,14011029001,1,31941,DO_0000411936
11336,4197,1,14014014001,1,31941,DO_0000411936
11337,4197,1,14023056001,2,31941,DO_0000411936
11338,4197,1,14131047001,1,31941,DO_0000411936
11339,4197,1,14132116001,1,31941,DO_0000411936
11340,4197,1,14500037001,1,31941,DO_0000411936
11341,4197,1,14501007001,4,31941,DO_0000411936
11342,4197,1,14501902001,8,31941,DO_0000411936
11343,4197,1,14505115001,4,31941,DO_0000411936
11344,4198,1,14505115001,72,31941,DO_0000431162
11345,4199,1,10040003001,36,31941,DO_0000445438
11346,4200,1,10033026001,12,31941,DO_0000420496
11347,4201,1,10002009001,24,31941,DO_0000439117
11348,4202,1,10010004001,24,31941,DO_0000440184
11349,4203,1,10034003001,12,31941,DO_0000445399
11350,4203,1,10034003001,36,31941,DO_0000445399
11351,4204,1,10000998001,1,31941,DO_0000417522
11352,4205,1,10031023001,4,31941,DO_0000396599
11353,4205,1,10035034001,12,31941,DO_0000396599
11354,4205,1,14011052001,8,31941,DO_0000396599
11355,4205,1,14503000001,5,31941,DO_0000396599
11356,4206,1,15023005001,24,31941,DO_0000416047
11357,4207,1,10002018001,48,31941,DO_0000434983
11358,4208,1,10033018001,24,31941,DO_0000419326
11359,4209,1,10002916001,12,31941,DO_0000445096
11360,4210,1,14000196001,2,31941,DO_0000372889
11361,4210,1,14011003001,2,31941,DO_0000372889
11362,4210,1,14820045001,2,31941,DO_0000372889
11363,4210,1,14831007001,6,31941,DO_0000372889
11364,4211,1,14500024001,12,31941,DO_0000438887
11365,4212,1,10021026001,1,31941,DO_0000402500
11366,4212,1,14110106001,2,31941,DO_0000402500
11367,4213,1,15023035001,24,31941,DO_0000446503
11368,4214,1,10000002001,30,31941,DO_0000426553
11369,4215,1,10002021001,24,31941,DO_0000413124
11370,4216,1,10030014001,24,31941,DO_0000407522
11371,4217,1,10031013001,24,31941,DO_0000439485
11372,4218,1,10020007001,24,31941,DO_0000443080
11373,4219,1,10033053001,5,31941,DO_0000447213
11374,4219,1,10033053001,11,31941,DO_0000447213
11375,4220,1,15022004001,24,31941,DO_0000440751
11376,4221,1,10002021001,24,31941,DO_0000437768
11377,4222,1,10002008001,72,31941,DO_0000409196
11378,4223,1,15020007001,10,31941,DO_0000446970
11379,4223,1,15020007001,2,31941,DO_0000446970
11380,4224,1,12121056001,3,31941,DO_0000424243
11381,4224,1,12123079001,3,31941,DO_0000424243
11382,4225,1,14304062001,1,31941,DO_0000446317
11383,4225,1,14304157001,1,31941,DO_0000446317
11384,4225,1,31567018001,2,31941,DO_0000446317
11385,4225,1,31567031001,2,31941,DO_0000446317
11386,4226,1,14505059001,40,31941,DO_0000442382
11387,4227,1,10000002001,6,31941,DO_0000414105
11388,4228,1,10034050001,12,31941,DO_0000419070
11389,4228,1,14003029001,2,31941,DO_0000419070
11390,4228,1,14611010001,1,31941,DO_0000419070
11391,4228,1,14611022001,1,31941,DO_0000419070
11392,4228,1,14620006001,1,31941,DO_0000419070
11393,4228,1,14620039001,1,31941,DO_0000419070
11394,4228,1,14620907001,1,31941,DO_0000419070
11395,4228,1,14820028001,3,31941,DO_0000419070
11396,4228,1,14831021001,6,31941,DO_0000419070
11397,4228,1,14831027001,3,31941,DO_0000419070
11398,4228,1,14832021001,6,31941,DO_0000419070
11399,4228,1,14833052001,3,31941,DO_0000419070
11400,4228,1,14833066001,3,31941,DO_0000419070
11401,4228,1,14840017001,3,31941,DO_0000419070
11402,4229,1,10033004001,24,31941,DO_0000437700
11403,4230,1,10002017001,6,31941,DO_0000408875
11404,4231,1,10000005001,6,31941,DO_0000435934
11405,4231,1,10001006001,6,31941,DO_0000435934
11406,4231,1,10002005001,6,31941,DO_0000435934
11407,4231,1,10014023001,6,31941,DO_0000435934
11408,4231,1,10021025001,6,31941,DO_0000435934
11409,4231,1,10030049001,1,31941,DO_0000435934
11410,4231,1,10032006001,6,31941,DO_0000435934
11411,4231,1,10032013001,6,31941,DO_0000435934
11412,4231,1,10032055001,6,31941,DO_0000435934
11413,4231,1,10033004001,4,31941,DO_0000435934
11414,4231,1,14502006001,4,31941,DO_0000435934
11415,4231,1,14502009001,5,31941,DO_0000435934
11416,4231,1,14503003001,6,31941,DO_0000435934
11417,4231,1,14505016001,3,31941,DO_0000435934
11418,4231,1,14506089001,4,31941,DO_0000435934
11419,4231,1,14805012001,6,31941,DO_0000435934
11420,4231,1,14821003001,3,31941,DO_0000435934
11421,4231,1,14822014001,3,31941,DO_0000435934
11422,4231,1,14830069001,3,31941,DO_0000435934
11423,4231,1,14840006001,3,31941,DO_0000435934
11424,4231,1,31227009001,1,31941,DO_0000435934
11425,4231,1,65106030001,1,31941,DO_0000435934
11426,4232,1,10040048001,7,31941,DO_0000431687
11427,4232,1,10040048001,33,31941,DO_0000431687
11428,4233,1,10014032001,24,31941,DO_0000431217
11429,4234,1,14804007001,18,31941,DO_0000430249
11430,4234,1,14805012001,12,31941,DO_0000430249
11431,4234,1,14805013001,3,31941,DO_0000430249
11432,4235,1,10000002001,2,31959,DO_0000425224
11433,4235,1,10001001001,2,31959,DO_0000425224
11434,4235,1,14000003001,1,31959,DO_0000425224
11435,4235,1,14003019001,1,31959,DO_0000425224
11436,4235,1,14003029001,1,31959,DO_0000425224
11437,4235,1,14003041001,1,31959,DO_0000425224
11438,4235,1,14010002001,1,31959,DO_0000425224
11439,4235,1,14010011001,1,31959,DO_0000425224
11440,4235,1,14010142001,1,31959,DO_0000425224
11441,4235,1,14011003001,1,31959,DO_0000425224
11442,4235,1,14011029001,1,31959,DO_0000425224
11443,4235,1,14011095001,1,31959,DO_0000425224
11444,4235,1,14013014001,1,31959,DO_0000425224
11445,4235,1,14013015001,1,31959,DO_0000425224
11446,4235,1,14014005001,1,31959,DO_0000425224
11447,4235,1,14014015001,1,31959,DO_0000425224
11448,4235,1,14023028001,1,31959,DO_0000425224
11449,4235,1,14500012001,2,31959,DO_0000425224
11450,4235,1,14501010001,3,31959,DO_0000425224
11451,4235,1,14502011001,3,31959,DO_0000425224
11452,4236,1,11103070001,1,31959,DO_0000396802
11453,4236,1,11103114001,1,31959,DO_0000396802
11454,4236,1,11103375001,1,31959,DO_0000396802
11455,4236,1,14820012001,3,31959,DO_0000396802
11456,4236,1,14820014001,3,31959,DO_0000396802
11457,4236,1,14821003001,3,31959,DO_0000396802
11458,4236,1,14830001001,3,31959,DO_0000396802
11459,4236,1,14831007001,3,31959,DO_0000396802
11460,4236,1,14840006001,3,31959,DO_0000396802
11461,4237,1,10033004001,4,31959,DO_0000415708
11462,4238,1,15021003001,24,31959,DO_0000437790
11463,4239,1,41303054001,1,31959,DO_0000444978
11464,4240,1,10040025001,2,31959,DO_0000431326
11465,4241,1,10040062001,12,31959,DO_0000443159
11466,4242,1,10002018001,24,31959,DO_0000431212
11467,4243,1,10020033001,24,31959,DO_0000431944
11468,4244,1,10021026001,1,31959,DO_0000370766
11469,4244,1,10033070001,16,31959,DO_0000370766
11470,4244,1,14001017001,1,31959,DO_0000370766
11471,4244,1,14011010001,1,31959,DO_0000370766
11472,4244,1,14011029001,1,31959,DO_0000370766
11473,4244,1,14011929001,1,31959,DO_0000370766
11474,4244,1,14100003001,1,31959,DO_0000370766
11475,4244,1,14501045001,3,31959,DO_0000370766
11476,4244,1,14503003001,3,31959,DO_0000370766
11477,4245,1,10001009001,48,31959,DO_0000417674
11478,4246,1,15020046001,24,31959,DO_0000446572
11479,4247,1,10000022001,1,31959,DO_0000444943
11480,4247,1,11101014001,2,31959,DO_0000444943
11481,4247,1,14505125001,5,31959,DO_0000444943
11482,4247,1,14506087001,1,31959,DO_0000444943
11483,4248,1,10002017001,30,31959,DO_0000433482
11484,4249,1,10023020001,1,31959,DO_0000443201
11485,4249,1,10023114001,1,31959,DO_0000443201
11486,4250,1,14850010001,1,31959,DO_0000417690
11487,4251,1,11103176001,2,31959,DO_0000370700
11488,4251,1,12000059001,1,31959,DO_0000370700
11489,4251,1,12011033001,1,31959,DO_0000370700
11490,4251,1,12011168001,1,31959,DO_0000370700
11491,4251,1,12100026001,9,31959,DO_0000370700
11492,4252,1,10000010001,6,31959,DO_0000346526
11493,4252,1,10000011001,24,31959,DO_0000346526
11494,4252,1,10001008001,6,31959,DO_0000346526
11495,4252,1,10002035001,6,31959,DO_0000346526
11496,4252,1,10002069001,3,31959,DO_0000346526
11497,4252,1,10021025001,6,31959,DO_0000346526
11498,4252,1,10021026001,1,31959,DO_0000346526
11499,4252,1,10032008001,24,31959,DO_0000346526
11500,4252,1,10033068001,24,31959,DO_0000346526
11501,4252,1,14500000001,5,31959,DO_0000346526
11502,4252,1,14501047001,5,31959,DO_0000346526
11503,4252,1,14501928001,5,31959,DO_0000346526
11504,4252,1,14505013001,5,31959,DO_0000346526
11505,4252,1,14505020001,5,31959,DO_0000346526
11506,4252,1,14804002001,6,31959,DO_0000346526
11507,4252,1,14805012001,6,31959,DO_0000346526
11508,4253,1,10040003001,12,31959,DO_0000428569
11509,4254,1,10040037001,2,31959,DO_0000441928
11510,4255,1,10000002001,1,31959,DO_0000417853
11511,4255,1,10002045001,1,31959,DO_0000417853
11512,4255,1,10030022001,8,31959,DO_0000417853
11513,4255,1,14121019001,1,31959,DO_0000417853
11514,4255,1,14501012001,2,31959,DO_0000417853
11515,4255,1,14502026001,2,31959,DO_0000417853
11516,4255,1,14502077001,3,31959,DO_0000417853
11517,4255,1,14505041001,5,31959,DO_0000417853
11518,4256,1,10033064001,6,31959,DO_0000440630
11519,4256,1,10033064001,18,31959,DO_0000440630
11520,4257,1,10011003001,6,31959,DO_0000430498
11521,4257,1,12000375001,1,31959,DO_0000430498
11522,4257,1,14020053001,1,31959,DO_0000430498
11523,4257,1,14204044001,2,31959,DO_0000430498
11524,4257,1,14242036001,3,31959,DO_0000430498
11525,4257,1,14506159001,1,31959,DO_0000430498
11526,4258,1,10001009001,24,31959,DO_0000415254
11527,4259,1,10020027001,24,31959,DO_0000440609
11528,4260,1,10040019001,2,31959,DO_0000427703
11529,4261,1,10034042001,24,31959,DO_0000429919
11530,4262,1,10031013001,24,32086,DO_0000428794
11531,4263,1,10002019001,24,32086,DO_0000437882
11532,4264,1,10015011001,24,32086,DO_0000408851
11533,4265,1,14830002001,9,32086,DO_0000419155
11534,4265,1,14831002001,3,32086,DO_0000419155
11535,4265,1,14831011001,6,32086,DO_0000419155
11536,4265,1,14833056001,3,32086,DO_0000419155
11537,4265,1,14833066001,3,32086,DO_0000419155
11538,4265,1,14833072001,1,32086,DO_0000419155
11539,4266,1,10040019001,2,32086,DO_0000446833
11540,4267,1,14000022001,3,32086,DO_0000427541
11541,4267,1,14001053001,1,32086,DO_0000427541
11542,4267,1,14010040001,1,32086,DO_0000427541
11543,4267,1,14111036001,1,32086,DO_0000427541
11544,4267,1,14121057001,1,32086,DO_0000427541
11545,4267,1,14501038001,3,32086,DO_0000427541
11546,4267,1,14501045001,3,32086,DO_0000427541
11547,4267,1,14503003001,3,32086,DO_0000427541
11548,4267,1,14505013001,10,32086,DO_0000427541
11549,4268,1,10015011001,48,32086,DO_0000429070
11550,4269,1,10031013001,24,32086,DO_0000431882
11551,4270,1,14501063001,12,32086,DO_0000407269
11552,4271,1,10002071001,8,32086,DO_0000396609
11553,4271,1,14010210001,1,32086,DO_0000396609
11554,4271,1,14503003001,6,32086,DO_0000396609
11555,4272,1,14002002001,1,32086,DO_0000418750
11556,4272,1,14002040001,1,32086,DO_0000418750
11557,4272,1,14010023001,1,32086,DO_0000418750
11558,4272,1,14010187001,2,32086,DO_0000418750
11559,4272,1,14014018001,1,32086,DO_0000418750
11560,4272,1,14021055001,1,32086,DO_0000418750
11561,4272,1,14023050001,1,32086,DO_0000418750
11562,4272,1,14131008001,1,32086,DO_0000418750
11563,4273,1,14242144001,3,32086,DO_0000441794
11564,4273,1,31501003001,4,32086,DO_0000441794
11565,4274,1,14011028001,1,32086,DO_0000408218
11566,4274,1,14013006001,1,32086,DO_0000408218
11567,4274,1,14014014001,1,32086,DO_0000408218
11568,4274,1,14014018001,1,32086,DO_0000408218
11569,4274,1,14102026001,1,32086,DO_0000408218
11570,4274,1,14103030001,1,32086,DO_0000408218
11571,4274,1,14104118001,1,32086,DO_0000408218
11572,4274,1,14104162001,1,32086,DO_0000408218
11573,4274,1,14105129001,1,32086,DO_0000408218
11574,4274,1,14113066001,1,32086,DO_0000408218
11575,4274,1,14131047001,1,32086,DO_0000408218
11576,4274,1,14132031001,1,32086,DO_0000408218
11577,4274,1,14200069001,1,32086,DO_0000408218
11578,4274,1,15021035001,6,32086,DO_0000408218
11579,4274,1,15022013001,6,32086,DO_0000408218
11580,4274,1,15022026001,6,32086,DO_0000408218
11581,4275,1,10040062001,12,32086,DO_0000437908
11582,4276,1,10034020001,18,32086,DO_0000445331
11583,4277,1,11102002001,1,32086,DO_0000370690
11584,4277,1,14011010001,1,32086,DO_0000370690
11585,4277,1,14203001001,1,32086,DO_0000370690
11586,4277,1,14501022001,3,32086,DO_0000370690
11587,4277,1,14505013001,5,32086,DO_0000370690
11588,4277,1,14506087001,1,32086,DO_0000370690
11589,4277,1,14612018002,1,32086,DO_0000370690
11590,4277,1,14620907001,1,32086,DO_0000370690
11591,4278,1,10010002001,48,32086,DO_0000442671
11592,4279,1,10033023001,16,32086,DO_0000438127
11593,4279,1,10033023001,8,32086,DO_0000438127
11594,4280,1,15020047001,24,32086,DO_0000440752
11595,4281,1,11074005001,6,32086,DO_0000430537
11596,4281,1,12122052001,4,32086,DO_0000430537
11597,4281,1,12123034001,3,32086,DO_0000430537
11598,4281,1,12123080001,6,32086,DO_0000430537
11599,4282,1,10016014001,48,32158,DO_0000409266
11600,4283,1,12301001001,2,32158,DO_0000418478
11601,4283,1,31567004001,2,32158,DO_0000418478
11602,4284,1,14501053001,16,32158,DO_0000419892
11603,4285,1,11103058001,2,32249,DO_0000440296
11604,4285,1,11103058001,4,32249,DO_0000440296
