sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
9086,3398,1,10014898001,8,20299,DO_0000419563
9087,3398,1,10030048001,4,20299,DO_0000419563
9088,3398,1,10033018001,4,20299,DO_0000419563
9089,3398,1,14311161001,1,20299,DO_0000419563
9090,3398,1,14501902001,8,20299,DO_0000419563
9091,3399,1,10040042001,2,20299,DO_0000431902
9092,3400,1,10040003001,12,20299,DO_0000445625
9093,3401,1,10033015001,24,20299,DO_0000417371
9094,3402,1,10033070001,24,20299,DO_0000440304
9095,3403,1,10001009001,48,20299,DO_0000417041
9096,3404,1,10010019001,18,20299,DO_0000442686
9097,3405,1,14000040001,3,20299,DO_0000412143
9098,3405,1,14003041001,5,20299,DO_0000412143
9099,3405,1,14011059001,1,20299,DO_0000412143
9100,3405,1,14014006001,3,20299,DO_0000412143
9101,3405,1,14104017001,1,20299,DO_0000412143
9102,3405,1,14110015001,1,20299,DO_0000412143
9103,3405,1,14110029001,1,20299,DO_0000412143
9104,3405,1,14110154001,4,20299,DO_0000412143
9105,3405,1,14131033001,1,20299,DO_0000412143
9106,3405,1,14131033001,2,20299,DO_0000412143
9107,3405,1,14301110001,2,20299,DO_0000412143
9108,3405,1,14302079001,2,20299,DO_0000412143
9109,3405,1,14304047001,2,20299,DO_0000412143
9110,3405,1,14804004001,6,20299,DO_0000412143
9111,3405,1,14805004001,6,20299,DO_0000412143
9112,3405,1,14805016001,6,20299,DO_0000412143
9113,3406,1,10014028001,24,20299,DO_0000417630
9114,3407,1,10001012001,48,20299,DO_0000407046
9115,3408,1,10000002001,24,20299,DO_0000445281
9116,3409,1,10002008001,72,20299,DO_0000431817
9117,3410,1,10016014001,48,20299,DO_0000437794
9118,3411,1,14010097001,1,20299,DO_0000402989
9119,3411,1,14011052001,8,20299,DO_0000402989
9120,3411,1,14011053001,4,20299,DO_0000402989
9121,3411,1,14023056001,1,20299,DO_0000402989
9122,3411,1,14203017001,1,20299,DO_0000402989
9123,3411,1,14204073001,1,20299,DO_0000402989
9124,3411,1,14204078001,2,20299,DO_0000402989
9125,3411,1,14243016001,1,20299,DO_0000402989
9126,3411,1,14370076001,1,20299,DO_0000402989
9127,3411,1,14612034001,2,20299,DO_0000402989
9128,3411,1,14612075001,1,20299,DO_0000402989
9129,3411,1,14620006001,2,20299,DO_0000402989
9130,3411,1,14620030001,1,20299,DO_0000402989
9131,3411,1,14621029001,2,20299,DO_0000402989
9132,3411,1,14621041001,1,20299,DO_0000402989
9133,3411,1,14810006001,3,20299,DO_0000402989
9134,3411,1,14820045001,1,20299,DO_0000402989
9135,3412,1,10002001001,24,20299,DO_0000351304
9136,3412,1,10002003001,4,20299,DO_0000351304
9137,3412,1,10013003001,12,20299,DO_0000351304
9138,3412,1,10014090001,6,20299,DO_0000351304
9139,3412,1,10021025001,48,20299,DO_0000351304
9140,3412,1,10021026001,1,20299,DO_0000351304
9141,3412,1,10030048001,8,20299,DO_0000351304
9142,3412,1,14000057001,1,20299,DO_0000351304
9143,3412,1,14001074001,4,20299,DO_0000351304
9144,3412,1,14001635001,1,20299,DO_0000351304
9145,3412,1,14010071001,1,20299,DO_0000351304
9146,3412,1,14010142001,2,20299,DO_0000351304
9147,3412,1,14010247001,2,20299,DO_0000351304
9148,3412,1,14011029001,2,20299,DO_0000351304
9149,3412,1,14014005001,1,20299,DO_0000351304
9150,3412,1,14014006001,2,20299,DO_0000351304
9151,3412,1,14014014001,2,20299,DO_0000351304
9152,3412,1,14020951001,1,20299,DO_0000351304
9153,3412,1,14102250001,1,20299,DO_0000351304
9154,3412,1,14104002001,1,20299,DO_0000351304
9155,3412,1,14111038001,1,20299,DO_0000351304
9156,3412,1,14121019001,1,20299,DO_0000351304
9157,3412,1,14121074001,1,20299,DO_0000351304
9158,3412,1,14200069001,1,20299,DO_0000351304
9159,3412,1,14222046001,1,20299,DO_0000351304
9160,3412,1,14223018001,1,20299,DO_0000351304
9161,3412,1,14223037001,1,20299,DO_0000351304
9162,3412,1,14223176001,1,20299,DO_0000351304
9163,3412,1,14226009001,1,20299,DO_0000351304
9164,3412,1,14300025001,1,20299,DO_0000351304
9165,3412,1,14500013001,3,20299,DO_0000351304
9166,3412,1,14501063001,3,20299,DO_0000351304
9167,3412,1,14502014001,6,20299,DO_0000351304
9168,3412,1,14503003001,6,20299,DO_0000351304
9169,3413,1,12130004001,2,20299,DO_0000386926
9170,3413,1,14506065001,1,20299,DO_0000386926
9171,3414,1,12201103001,96,20299,DO_0000427345
9172,3415,1,10040048001,8,20299,DO_0000428409
9173,3416,1,10023035001,24,20299,DO_0000415628
9174,3417,1,11103096001,2,20299,DO_0000418477
9175,3418,1,14315016001,2,20299,DO_0000401915
9176,3418,1,14315017001,2,20299,DO_0000401915
9177,3419,1,10033064001,24,20299,DO_0000406577
9178,3420,1,10040026001,4,20299,DO_0000420272
9179,3421,1,15020920001,24,20299,DO_0000437758
9180,3422,1,10000011001,48,20299,DO_0000443194
9181,3423,1,12234038001,1,20299,DO_0000442654
9182,3424,1,10021008001,48,20436,DO_0000430543
9183,3425,1,14000003001,1,20436,DO_0000412966
9184,3425,1,14000073001,2,20436,DO_0000412966
9185,3425,1,14000075001,1,20436,DO_0000412966
9186,3425,1,14000197001,2,20436,DO_0000412966
9187,3425,1,14003037001,1,20436,DO_0000412966
9188,3425,1,14010040001,1,20436,DO_0000412966
9189,3425,1,14011029001,1,20436,DO_0000412966
9190,3425,1,14014014001,2,20436,DO_0000412966
9191,3425,1,14501045001,3,20436,DO_0000412966
9192,3425,1,14503003001,3,20436,DO_0000412966
9193,3425,1,14506087001,2,20436,DO_0000412966
9194,3426,1,10023017001,2,20436,DO_0000430128
9195,3427,1,10002008001,24,20436,DO_0000420778
9196,3428,1,10021001001,24,20436,DO_0000418297
9197,3429,1,11050046001,1,20436,DO_0000441730
9198,3430,1,14311022001,6,20436,DO_0000408017
9199,3431,1,10040079001,2,20436,DO_0000442333
9200,3432,1,10034041001,24,20453,DO_0000431160
9201,3433,1,10034020001,18,20453,DO_0000420546
9202,3434,1,10022008001,48,20453,DO_0000437904
9203,3435,1,15020050001,24,20453,DO_0000420369
9204,3436,1,10000005001,24,20453,DO_0000417169
9205,3437,1,10040028001,2,20453,DO_0000429184
9206,3438,1,10040048001,8,20453,DO_0000437877
9207,3439,1,10034046001,2,20453,DO_0000441773
9208,3440,1,10021025001,48,20453,DO_0000429089
9209,3441,1,10035034001,24,20453,DO_0000420196
9210,3442,1,10001006001,6,20453,DO_0000428639
9211,3442,1,10021025001,6,20453,DO_0000428639
9212,3442,1,10032006001,6,20453,DO_0000428639
9213,3442,1,14011003001,1,20453,DO_0000428639
9214,3442,1,14021017001,1,20453,DO_0000428639
9215,3442,1,14023056001,1,20453,DO_0000428639
9216,3442,1,14131047001,1,20453,DO_0000428639
9217,3442,1,14132015001,1,20453,DO_0000428639
9218,3442,1,14204071001,1,20453,DO_0000428639
9219,3442,1,14501010001,3,20453,DO_0000428639
9220,3442,1,14503003001,3,20453,DO_0000428639
9221,3442,1,14505016001,3,20453,DO_0000428639
9222,3443,1,11111017001,3,20453,DO_0000370333
9223,3443,1,11111025001,3,20453,DO_0000370333
9224,3443,1,11111033001,3,20453,DO_0000370333
9225,3443,1,31530003001,6,20453,DO_0000370333
9226,3443,1,31530005001,6,20453,DO_0000370333
9227,3444,1,12201084001,4,20453,DO_0000437270
9228,3445,1,10000002001,1,20453,DO_0000411815
9229,3445,1,10002072001,1,20453,DO_0000411815
9230,3445,1,14000010001,1,20453,DO_0000411815
9231,3445,1,14000015001,1,20453,DO_0000411815
9232,3445,1,14023028001,1,20453,DO_0000411815
9233,3445,1,14222043001,1,20453,DO_0000411815
9234,3446,1,10035015001,12,20453,DO_0000443568
9235,3447,1,14850001001,3,20453,DO_0000433610
9236,3448,1,10040027001,30,20453,DO_0000410094
9237,3449,1,10002005001,12,20453,DO_0000413576
9238,3449,1,10002018001,12,20453,DO_0000413576
9239,3449,1,10021026001,1,20453,DO_0000413576
9240,3449,1,14804012001,1,20453,DO_0000413576
9241,3449,1,14805016001,12,20453,DO_0000413576
9242,3450,1,12121091001,2,20453,DO_0000419276
9243,3450,1,12122016001,2,20453,DO_0000419276
9244,3450,1,12123066001,2,20453,DO_0000419276
9245,3450,1,14000039001,1,20453,DO_0000419276
9246,3450,1,14000042001,1,20453,DO_0000419276
9247,3451,1,10001009001,120,20453,DO_0000417456
9248,3452,1,10010019001,6,20453,DO_0000412498
9249,3452,1,10021026001,1,20453,DO_0000412498
9250,3452,1,10021035001,1,20453,DO_0000412498
9251,3452,1,10030007001,4,20453,DO_0000412498
9252,3452,1,10030048001,8,20453,DO_0000412498
9253,3452,1,10031033001,4,20453,DO_0000412498
9254,3452,1,10031911001,6,20453,DO_0000412498
9255,3452,1,10033014001,4,20453,DO_0000412498
9256,3452,1,10033018001,4,20453,DO_0000412498
9257,3452,1,14226003001,1,20453,DO_0000412498
9258,3452,1,14500037001,1,20453,DO_0000412498
9259,3452,1,14503048001,1,20453,DO_0000412498
9260,3453,1,10021027001,48,20453,DO_0000434556
9261,3454,1,10021026001,1,20453,DO_0000419344
9262,3454,1,10030013001,6,20453,DO_0000419344
9263,3454,1,10031031001,12,20453,DO_0000419344
9264,3454,1,10031033001,4,20453,DO_0000419344
9265,3454,1,10031910001,12,20453,DO_0000419344
9266,3454,1,10033004001,4,20453,DO_0000419344
9267,3454,1,10033018001,4,20453,DO_0000419344
9268,3454,1,10033068001,12,20453,DO_0000419344
9269,3454,1,10033070001,8,20453,DO_0000419344
9270,3454,1,10034016001,8,20453,DO_0000419344
9271,3454,1,10034042001,6,20453,DO_0000419344
9272,3454,1,10035021001,8,20453,DO_0000419344
9273,3454,1,10035034001,12,20453,DO_0000419344
9274,3454,1,10041008001,8,20453,DO_0000419344
9275,3454,1,10041032001,8,20453,DO_0000419344
9276,3454,1,10041033001,4,20453,DO_0000419344
9277,3454,1,14010247001,2,20453,DO_0000419344
9278,3454,1,14020976001,2,20453,DO_0000419344
9279,3454,1,14020976001,1,20453,DO_0000419344
9280,3454,1,14023017001,2,20453,DO_0000419344
9281,3454,1,14244014001,2,20453,DO_0000419344
9282,3454,1,14501029001,3,20453,DO_0000419344
9283,3454,1,14501037001,3,20453,DO_0000419344
9284,3454,1,14501086001,3,20453,DO_0000419344
9285,3454,1,14502004001,4,20453,DO_0000419344
9286,3454,1,14502023001,3,20453,DO_0000419344
9287,3454,1,14502111001,3,20453,DO_0000419344
9288,3454,1,14503005001,8,20453,DO_0000419344
9289,3454,1,14504012001,5,20453,DO_0000419344
9290,3454,1,14505003001,5,20453,DO_0000419344
9291,3454,1,14505115001,8,20453,DO_0000419344
9292,3454,1,14506089001,4,20453,DO_0000419344
9293,3454,1,14506111001,2,20453,DO_0000419344
9294,3455,1,14010011001,1,20453,DO_0000408076
9295,3455,1,14014015001,1,20453,DO_0000408076
9296,3455,1,14120019001,1,20453,DO_0000408076
9297,3455,1,14121017001,1,20453,DO_0000408076
9298,3455,1,14131041001,1,20453,DO_0000408076
9299,3455,1,14204025001,1,20453,DO_0000408076
9300,3455,1,14830001001,3,20453,DO_0000408076
9301,3455,1,14831002001,3,20453,DO_0000408076
9302,3456,1,10020004001,12,20453,DO_0000418854
9303,3456,1,10020019001,12,20453,DO_0000418854
9304,3456,1,10020025001,12,20453,DO_0000418854
9305,3457,1,10010004001,24,20453,DO_0000418600
9306,3458,1,10002021001,24,20470,DO_0000432492
9307,3459,1,10001005001,24,20470,DO_0000406410
9308,3460,1,10001009001,24,20470,DO_0000431200
9309,3461,1,10021006001,24,20470,DO_0000413703
9310,3462,1,10040023001,40,20470,DO_0000442912
9311,3463,1,10034015001,24,20470,DO_0000429045
9312,3464,1,10040049001,2,20470,DO_0000437653
9313,3465,1,10011003001,24,20470,DO_0000440932
9314,3466,1,12100091001,1,20470,DO_0000418947
9315,3467,1,10015011001,24,20470,DO_0000425295
9316,3468,1,10040016001,20,20470,DO_0000418070
9317,3469,1,10040004001,4,20470,DO_0000429703
9318,3470,1,10035034001,24,20470,DO_0000443102
9319,3471,1,10001012001,24,20470,DO_0000436812
9320,3472,1,10031901001,12,20470,DO_0000426782
9321,3473,1,14850010001,1,20470,DO_0000416300
9322,3474,1,10000005001,24,20470,DO_0000426499
9323,3475,1,10021026001,1,20470,DO_0000408192
9324,3475,1,10033018001,8,20470,DO_0000408192
9325,3475,1,14202009001,1,20470,DO_0000408192
9326,3476,1,10040063001,24,20470,DO_0000443483
9327,3477,1,10021009001,12,20470,DO_0000436849
9328,3478,1,10040022001,40,20470,DO_0000407256
9329,3479,1,10033028001,24,20470,DO_0000438023
9330,3480,1,14000196001,2,20470,DO_0000430655
9331,3480,1,31500006001,2,20470,DO_0000430655
9332,3480,1,31500015001,2,20470,DO_0000430655
9333,3481,1,10020018001,48,20470,DO_0000359490
9334,3482,1,10021021001,24,20470,DO_0000431729
9335,3483,1,14505014001,12,20487,DO_0000417043
9336,3484,1,10035035001,96,20487,DO_0000439976
9337,3485,1,14810016001,6,20487,DO_0000401802
9338,3485,1,14811004001,6,20487,DO_0000401802
9339,3485,1,14820012001,9,20487,DO_0000401802
9340,3485,1,14820014001,6,20487,DO_0000401802
9341,3485,1,14820028001,12,20487,DO_0000401802
9342,3485,1,14821003001,12,20487,DO_0000401802
9343,3485,1,14822926001,1,20487,DO_0000401802
9344,3485,1,14831007001,9,20487,DO_0000401802
9345,3485,1,14831020001,6,20487,DO_0000401802
9346,3486,1,10000010001,12,20487,DO_0000418379
9347,3487,1,10030013001,48,20487,DO_0000413733
9348,3488,1,10021026001,1,20487,DO_0000396730
9349,3489,1,10021026001,1,20487,DO_0000398292
9350,3489,1,14010210001,1,20487,DO_0000398292
9351,3489,1,14500000001,10,20487,DO_0000398292
9352,3489,1,14500003001,5,20487,DO_0000398292
9353,3489,1,14501004001,5,20487,DO_0000398292
9354,3489,1,14501010001,6,20487,DO_0000398292
9355,3489,1,14501045001,3,20487,DO_0000398292
9356,3489,1,14502011001,6,20487,DO_0000398292
9357,3489,1,14503003001,6,20487,DO_0000398292
9358,3489,1,14503047001,2,20487,DO_0000398292
9359,3489,1,14505013001,10,20487,DO_0000398292
9360,3489,1,14821003001,3,20487,DO_0000398292
9361,3489,1,14830029001,3,20487,DO_0000398292
9362,3489,1,14831013001,6,20487,DO_0000398292
9363,3489,1,14840006001,3,20487,DO_0000398292
9364,3490,1,11074019001,2,20487,DO_0000418466
9365,3490,1,33551004001,2,20487,DO_0000418466
9366,3491,1,10000002001,24,20487,DO_0000442416
9367,3492,1,11103088001,1,20487,DO_0000424149
9368,3492,1,11103090001,2,20487,DO_0000424149
9369,3492,1,11103096001,1,20487,DO_0000424149
9370,3492,1,11103098001,1,20487,DO_0000424149
9371,3492,1,11103136001,2,20487,DO_0000424149
9372,3493,1,10035034001,24,20487,DO_0000420588
9373,3494,1,10021026001,1,20487,DO_0000419143
9374,3494,1,14001066001,1,20487,DO_0000419143
9375,3494,1,14003041001,1,20487,DO_0000419143
9376,3494,1,14011034001,1,20487,DO_0000419143
9377,3494,1,14020951001,1,20487,DO_0000419143
9378,3494,1,14131041001,1,20487,DO_0000419143
9379,3494,1,14203017001,1,20487,DO_0000419143
9380,3494,1,14243006001,1,20487,DO_0000419143
9381,3494,1,14611010001,2,20487,DO_0000419143
9382,3494,1,14804007001,12,20487,DO_0000419143
9383,3495,1,10010002001,48,20487,DO_0000420629
9384,3496,1,10001012001,24,20487,DO_0000417563
9385,3497,1,10021025001,24,20487,DO_0000447345
9386,3498,1,10000023001,20,20487,DO_0000445346
9387,3498,1,10000023001,4,20487,DO_0000445346
9388,3499,1,10001009001,24,20487,DO_0000442266
9389,3500,1,14000006001,2,20487,DO_0000419153
9390,3500,1,14010060001,2,20487,DO_0000419153
9391,3500,1,14021010001,2,20487,DO_0000419153
9392,3500,1,14023028001,2,20487,DO_0000419153
9393,3500,1,14102250001,1,20487,DO_0000419153
9394,3500,1,14103009001,1,20487,DO_0000419153
9395,3500,1,14104129001,1,20487,DO_0000419153
9396,3500,1,14110015001,1,20487,DO_0000419153
9397,3500,1,14113066001,1,20487,DO_0000419153
9398,3501,1,14000003001,1,20487,DO_0000410096
9399,3501,1,14000003001,3,20487,DO_0000410096
9400,3501,1,14244027001,4,20487,DO_0000410096
9401,3501,1,14244059001,4,20487,DO_0000410096
9402,3502,1,12130075001,1,20487,DO_0000418957
9403,3502,1,12130085001,2,20487,DO_0000418957
9404,3502,1,12130086001,1,20487,DO_0000418957
9405,3503,1,10021016001,4,20487,DO_0000417864
9406,3503,1,14023028001,1,20487,DO_0000417864
9407,3503,1,14023029001,2,20487,DO_0000417864
9408,3503,1,14023056001,1,20487,DO_0000417864
9409,3503,1,14203017001,1,20487,DO_0000417864
9410,3503,1,14244896001,5,20487,DO_0000417864
9411,3503,1,14505041001,10,20487,DO_0000417864
9412,3503,1,15023008001,6,20487,DO_0000417864
9413,3503,1,15023012001,6,20487,DO_0000417864
9414,3503,1,15023013001,6,20487,DO_0000417864
9415,3504,1,10030013001,48,20487,DO_0000428387
9416,3505,1,10000005001,6,20487,DO_0000426162
9417,3505,1,10001006001,6,20487,DO_0000426162
9418,3505,1,10002012001,6,20487,DO_0000426162
9419,3505,1,10030014001,4,20487,DO_0000426162
9420,3505,1,10030015001,4,20487,DO_0000426162
9421,3505,1,10032006001,6,20487,DO_0000426162
9422,3505,1,10033015001,4,20487,DO_0000426162
9423,3505,1,14000021001,1,20487,DO_0000426162
9424,3505,1,14001090001,2,20487,DO_0000426162
9425,3505,1,14010011001,1,20487,DO_0000426162
9426,3505,1,14010027001,3,20487,DO_0000426162
9427,3505,1,14011029001,1,20487,DO_0000426162
9428,3505,1,14011034001,1,20487,DO_0000426162
9429,3505,1,14014006001,1,20487,DO_0000426162
9430,3505,1,14014031001,1,20487,DO_0000426162
9431,3505,1,14104017001,1,20487,DO_0000426162
9432,3505,1,14105130001,2,20487,DO_0000426162
9433,3505,1,14131022001,1,20487,DO_0000426162
9434,3505,1,14131056001,1,20487,DO_0000426162
9435,3505,1,14501010001,6,20487,DO_0000426162
9436,3505,1,14501012001,2,20487,DO_0000426162
9437,3505,1,14501045001,6,20487,DO_0000426162
9438,3505,1,14501053001,2,20487,DO_0000426162
9439,3505,1,14503013001,3,20487,DO_0000426162
9440,3506,1,10014051001,24,20538,DO_0000427292
9441,3507,1,10041067001,24,20538,DO_0000438074
9442,3508,1,14011053001,4,20538,DO_0000418713
9443,3508,1,14020053001,1,20538,DO_0000418713
9444,3508,1,14021006001,1,20538,DO_0000418713
9445,3508,1,14102250001,1,20538,DO_0000418713
9446,3508,1,14131033001,1,20538,DO_0000418713
9447,3508,1,14204118001,1,20538,DO_0000418713
9448,3508,1,14500000001,5,20538,DO_0000418713
9449,3508,1,14501037001,3,20538,DO_0000418713
9450,3509,1,10024004001,12,20538,DO_0000437710
9451,3510,1,10021009001,24,20538,DO_0000416345
9452,3511,1,14610011001,6,20538,DO_0000400784
9453,3512,1,10021035001,12,20538,DO_0000437718
9454,3513,1,15020046001,24,20538,DO_0000437927
9455,3514,1,10002045001,1,20538,DO_0000407217
9456,3514,1,10015011001,6,20538,DO_0000407217
9457,3514,1,10031031001,6,20538,DO_0000407217
9458,3514,1,14010142001,1,20538,DO_0000407217
9459,3514,1,14110015001,1,20538,DO_0000407217
9460,3514,1,14111029001,1,20538,DO_0000407217
9461,3514,1,14132031001,1,20538,DO_0000407217
9462,3514,1,14502004001,2,20538,DO_0000407217
9463,3514,1,14502007001,3,20538,DO_0000407217
9464,3514,1,14502011001,3,20538,DO_0000407217
9465,3514,1,14502026001,2,20538,DO_0000407217
9466,3514,1,14820017001,3,20538,DO_0000407217
9467,3514,1,14840003001,3,20538,DO_0000407217
9468,3515,1,15021001001,24,20538,DO_0000417704
9469,3516,1,10022908001,12,20538,DO_0000445685
9470,3516,1,14010040001,1,20538,DO_0000445685
9471,3516,1,14010072001,1,20538,DO_0000445685
9472,3516,1,14010178001,2,20538,DO_0000445685
9473,3516,1,14011004001,1,20538,DO_0000445685
9474,3516,1,14011014001,1,20538,DO_0000445685
9475,3516,1,14020030001,1,20538,DO_0000445685
9476,3516,1,14023056001,1,20538,DO_0000445685
9477,3516,1,14103018001,1,20538,DO_0000445685
9478,3516,1,14203017001,1,20538,DO_0000445685
9479,3516,1,14241002001,2,20538,DO_0000445685
9480,3516,1,14501022001,3,20538,DO_0000445685
9481,3516,1,14502009001,5,20538,DO_0000445685
9482,3516,1,14505115001,4,20538,DO_0000445685
9483,3517,1,10032006001,96,20538,DO_0000440624
9484,3518,1,14503013001,12,20538,DO_0000442737
9485,3519,1,14111001001,6,20538,DO_0000427506
9486,3520,1,10032046001,6,20538,DO_0000433623
9487,3520,1,10032046001,18,20538,DO_0000433623
9488,3521,1,10011001001,24,20538,DO_0000420553
9489,3522,1,10031013001,24,20538,DO_0000408891
9490,3523,1,15023003001,24,20538,DO_0000431040
9491,3524,1,10040082001,12,20538,DO_0000427722
9492,3525,1,14020977001,1,20555,DO_0000411455
9493,3526,1,14850034001,4,20555,DO_0000398544
9494,3527,1,10021025001,24,20555,DO_0000431908
9495,3528,1,10041004001,24,20555,DO_0000442159
9496,3529,1,11050039001,1,20555,DO_0000403355
9497,3529,1,12001029001,1,20555,DO_0000403355
9498,3529,1,14110154001,2,20555,DO_0000403355
9499,3529,1,31533005001,2,20555,DO_0000403355
9500,3530,1,10023020001,1,20555,DO_0000415156
9501,3531,1,10040062001,12,20555,DO_0000438399
9502,3532,1,10020025001,24,20555,DO_0000425268
9503,3533,1,14610001001,1,20555,DO_0000441835
9504,3534,1,10033015001,24,20555,DO_0000407517
9505,3535,1,11022063001,1,20555,DO_0000404337
9506,3535,1,11040039001,1,20555,DO_0000404337
9507,3535,1,11040044001,1,20555,DO_0000404337
9508,3535,1,11051019001,2,20555,DO_0000404337
9509,3535,1,31533008001,4,20555,DO_0000404337
9510,3536,1,10021025001,24,20555,DO_0000417517
9511,3536,1,10021025001,48,20555,DO_0000417517
9512,3537,1,10040039001,4,20555,DO_0000437249
9513,3538,1,11070029001,1,20555,DO_0000419322
9514,3538,1,14521178001,1,20555,DO_0000419322
9515,3538,1,14521179001,1,20555,DO_0000419322
9516,3538,1,14521181001,1,20555,DO_0000419322
9517,3539,1,14311112001,1,20573,DO_0000438716
9518,3540,1,12102080001,1,20573,DO_0000356059
9519,3540,1,14501902001,8,20573,DO_0000356059
9520,3540,1,14603012001,3,20573,DO_0000356059
9521,3540,1,14810006001,9,20573,DO_0000356059
9522,3541,1,10033010001,12,20573,DO_0000443931
9523,3542,1,11010018001,1,22402,DO_0000418663
9524,3542,1,11104001001,1,22402,DO_0000418663
9525,3542,1,11111050001,1,22402,DO_0000418663
9526,3542,1,14621041001,2,22402,DO_0000418663
9527,3543,1,10040094001,2,22402,DO_0000417361
9528,3544,1,14501053001,16,22402,DO_0000419886
9529,3545,1,10040062001,12,22402,DO_0000445427
9530,3546,1,10011001001,24,22402,DO_0000425191
9531,3547,1,10000002001,12,22402,DO_0000443007
9532,3548,1,14021015001,1,22402,DO_0000368007
9533,3548,1,14022002001,1,22402,DO_0000368007
9534,3548,1,14022003001,1,22402,DO_0000368007
9535,3548,1,14500000001,5,22402,DO_0000368007
9536,3548,1,14503003001,3,22402,DO_0000368007
9537,3548,1,14805005001,6,22402,DO_0000368007
9538,3548,1,14805012001,6,22402,DO_0000368007
9539,3548,1,14820014001,3,22402,DO_0000368007
9540,3548,1,14821003001,3,22402,DO_0000368007
9541,3548,1,14840003001,3,22402,DO_0000368007
9542,3548,1,15021047001,6,22402,DO_0000368007
9543,3549,1,15024011001,48,22402,DO_0000438997
9544,3550,1,10040018001,16,22402,DO_0000440919
9545,3551,1,10002019001,12,22402,DO_0000372953
9546,3551,1,11103021001,2,22402,DO_0000372953
9547,3551,1,15020047001,12,22402,DO_0000372953
9548,3552,1,10015007001,48,22402,DO_0000442624
9549,3553,1,10035015001,48,22402,DO_0000420620
9550,3554,1,10000005001,6,22402,DO_0000418625
9551,3554,1,10002018001,6,22402,DO_0000418625
9552,3554,1,14001017001,1,22402,DO_0000418625
9553,3554,1,14001019001,1,22402,DO_0000418625
9554,3554,1,14002046001,1,22402,DO_0000418625
9555,3554,1,14023056001,1,22402,DO_0000418625
9556,3554,1,14102246001,1,22402,DO_0000418625
9557,3554,1,14103057001,2,22402,DO_0000418625
9558,3554,1,14104042001,1,22402,DO_0000418625
9559,3554,1,14121164001,1,22402,DO_0000418625
9560,3554,1,14203083001,1,22402,DO_0000418625
9561,3554,1,14501012001,2,22402,DO_0000418625
9562,3554,1,14502014001,3,22402,DO_0000418625
9563,3554,1,14502026001,2,22402,DO_0000418625
9564,3554,1,14503003001,3,22402,DO_0000418625
9565,3554,1,14504055001,10,22402,DO_0000418625
9566,3554,1,14615070001,1,22402,DO_0000418625
9567,3554,1,14805013001,1,22402,DO_0000418625
9568,3555,1,14311005001,2,22402,DO_0000418656
9569,3556,1,15023001001,24,22402,DO_0000429279
9570,3557,1,10011003001,12,22402,DO_0000412454
9571,3557,1,10011003001,6,22402,DO_0000412454
9572,3557,1,10014080001,12,22402,DO_0000412454
9573,3557,1,14000006001,2,22402,DO_0000412454
9574,3557,1,14000033001,1,22402,DO_0000412454
9575,3557,1,14000039001,1,22402,DO_0000412454
9576,3557,1,14001084001,1,22402,DO_0000412454
9577,3557,1,14001093001,1,22402,DO_0000412454
9578,3557,1,14002024001,1,22402,DO_0000412454
9579,3557,1,14013004001,1,22402,DO_0000412454
9580,3557,1,14104108001,1,22402,DO_0000412454
9581,3557,1,14130017001,2,22402,DO_0000412454
9582,3557,1,14131041001,3,22402,DO_0000412454
9583,3557,1,14500023001,2,22402,DO_0000412454
9584,3557,1,14501045001,3,22402,DO_0000412454
9585,3557,1,14502014001,6,22402,DO_0000412454
9586,3557,1,14502077001,3,22402,DO_0000412454
9587,3557,1,14503013001,6,22402,DO_0000412454
9588,3558,1,10002017001,18,22402,DO_0000416232
9589,3559,1,14243107001,3,22402,DO_0000394560
9590,3560,1,10031007001,4,22402,DO_0000439142
9591,3560,1,10031007001,20,22402,DO_0000439142
9592,3561,1,15020047001,120,22402,DO_0000406796
9593,3562,1,14111132001,2,22402,DO_0000408766
9594,3562,1,14111134001,4,22402,DO_0000408766
9595,3563,1,10021005001,6,22402,DO_0000431017
9596,3563,1,11050031001,2,22402,DO_0000431017
9597,3563,1,12010147001,2,22402,DO_0000431017
9598,3563,1,12010149001,2,22402,DO_0000431017
9599,3563,1,14102246001,1,22402,DO_0000431017
9600,3563,1,14102250001,1,22402,DO_0000431017
9601,3563,1,14370020001,1,22402,DO_0000431017
9602,3563,1,14501926001,5,22402,DO_0000431017
9603,3563,1,14503003001,6,22402,DO_0000431017
9604,3563,1,14600023001,1,22402,DO_0000431017
9605,3564,1,11110085001,2,22402,DO_0000427162
9606,3564,1,11110085001,3,22402,DO_0000427162
9607,3564,1,12011402001,5,22402,DO_0000427162
9608,3565,1,10002102001,24,22402,DO_0000439593
9609,3566,1,10021025001,24,22402,DO_0000418269
9610,3566,1,10021025001,72,22402,DO_0000418269
9611,3567,1,12005015007,5,22402,DO_0000370729
9612,3567,1,12102016001,1,22402,DO_0000370729
9613,3568,1,10015011001,24,22402,DO_0000433619
9614,3569,1,10040022001,20,22402,DO_0000416272
9615,3570,1,10001006001,24,22402,DO_0000426675
9616,3571,1,10040082001,12,22402,DO_0000430444
9617,3572,1,11050035001,1,22402,DO_0000430194
9618,3572,1,12122021001,3,22402,DO_0000430194
9619,3572,1,14020013001,2,22402,DO_0000430194
9620,3572,1,14022032001,2,22402,DO_0000430194
9621,3572,1,14370025001,1,22402,DO_0000430194
9622,3572,1,14500010001,3,22402,DO_0000430194
