sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
8740,3188,1,30010002001,1,21667,DO_0000446305
8741,3188,1,30011002001,1,21667,DO_0000446305
8742,3188,1,31235016001,1,21667,DO_0000446305
8743,3188,1,31533096001,1,21667,DO_0000446305
8744,3189,1,15022026001,24,21667,DO_0000428702
8745,3190,1,10000002001,12,21667,DO_0000442383
8746,3191,1,10035021001,24,21667,DO_0000408995
8747,3192,1,10035021001,48,21667,DO_0000438411
8748,3193,1,10000011001,72,21667,DO_0000428378
8749,3194,1,10031033001,24,21667,DO_0000426978
8750,3195,1,10021025001,24,21667,DO_0000417988
8751,3196,1,10002045001,1,21667,DO_0000408281
8752,3196,1,11103134001,1,21667,DO_0000408281
8753,3196,1,14011003001,1,21667,DO_0000408281
8754,3196,1,14020013001,1,21667,DO_0000408281
8755,3196,1,14222095001,1,21667,DO_0000408281
8756,3196,1,14602049001,1,21667,DO_0000408281
8757,3196,1,14616006001,1,21667,DO_0000408281
8758,3196,1,14810017001,1,21667,DO_0000408281
8759,3196,1,15021001001,6,21667,DO_0000408281
8760,3196,1,15022004001,6,21667,DO_0000408281
8761,3197,1,14505041001,40,21755,DO_0000431898
8762,3198,1,10001009001,48,21755,DO_0000417053
8763,3199,1,10035035001,24,21755,DO_0000417221
8764,3200,1,10040062001,12,21755,DO_0000443039
8765,3201,1,10040094001,2,21755,DO_0000445159
8766,3202,1,10040041001,24,21755,DO_0000438016
8767,3203,1,12102087001,1,21755,DO_0000399265
8768,3203,1,14613902001,2,21755,DO_0000399265
8769,3204,1,10032006001,72,21755,DO_0000439832
8770,3205,1,14504055001,10,21755,DO_0000430494
8771,3205,1,14506087001,2,21755,DO_0000430494
8772,3205,1,14506199001,10,21755,DO_0000430494
8773,3205,1,14506264001,10,21755,DO_0000430494
8774,3205,1,14506490001,2,21755,DO_0000430494
8775,3205,1,14830001001,12,21755,DO_0000430494
8776,3205,1,14830072001,12,21755,DO_0000430494
8777,3205,1,14831022001,12,21755,DO_0000430494
8778,3205,1,14831027001,9,21755,DO_0000430494
8779,3205,1,14832012001,12,21755,DO_0000430494
8780,3205,1,14832018001,12,21755,DO_0000430494
8781,3205,1,14832021001,12,21755,DO_0000430494
8782,3206,1,10021001001,24,21755,DO_0000417756
8783,3207,1,10034020001,18,21755,DO_0000431721
8784,3208,1,14222142001,2,21755,DO_0000396814
8785,3208,1,14500000001,10,21755,DO_0000396814
8786,3208,1,14501045001,3,21755,DO_0000396814
8787,3208,1,14501047001,10,21755,DO_0000396814
8788,3208,1,14502009001,10,21755,DO_0000396814
8789,3208,1,14502011001,3,21755,DO_0000396814
8790,3208,1,14503003001,3,21755,DO_0000396814
8791,3208,1,14505013001,10,21755,DO_0000396814
8792,3208,1,14505016001,3,21755,DO_0000396814
8793,3209,1,10035015001,48,21755,DO_0000420617
8794,3210,1,14001034001,1,21755,DO_0000407473
8795,3210,1,14001036001,1,21755,DO_0000407473
8796,3210,1,14130007001,1,21755,DO_0000407473
8797,3210,1,14131027001,1,21755,DO_0000407473
8798,3210,1,14131041001,1,21755,DO_0000407473
8799,3210,1,14502026001,2,21755,DO_0000407473
8800,3211,1,10001025001,24,21755,DO_0000434458
8801,3212,1,10040079001,4,21755,DO_0000429719
8802,3213,1,10014033001,48,21755,DO_0000419710
8803,3214,1,10031019001,24,21755,DO_0000437716
8804,3215,1,10033013001,24,21755,DO_0000429709
8805,3216,1,12010023002,6,21755,DO_0000337509
8806,3216,1,14023012001,1,21755,DO_0000337509
8807,3216,1,14502006001,4,21755,DO_0000337509
8808,3216,1,14505011001,4,21755,DO_0000337509
8809,3216,1,14505013001,5,21755,DO_0000337509
8810,3217,1,10035035001,24,21755,DO_0000440245
8811,3218,1,11100007001,6,21755,DO_0000445443
8812,3219,1,10010004001,12,21755,DO_0000429178
8813,3220,1,14503000001,10,21755,DO_0000408269
8814,3221,1,10032001001,12,21755,DO_0000437689
8815,3222,1,10031910001,6,21755,DO_0000378980
8816,3222,1,14000002001,1,21755,DO_0000378980
8817,3222,1,14010142001,1,21755,DO_0000378980
8818,3222,1,14014014001,1,21755,DO_0000378980
8819,3222,1,14023028001,1,21755,DO_0000378980
8820,3222,1,14102238001,1,21755,DO_0000378980
8821,3222,1,14502077001,3,21755,DO_0000378980
8822,3222,1,14506033001,1,21755,DO_0000378980
8823,3222,1,14613900001,1,21755,DO_0000378980
8824,3222,1,14620057001,1,21755,DO_0000378980
8825,3222,1,14820028001,3,21755,DO_0000378980
8826,3222,1,14831020001,3,21755,DO_0000378980
8827,3223,1,15020050001,24,21755,DO_0000428907
8828,3224,1,10040079001,2,21755,DO_0000440036
8829,3225,1,10040063001,48,21755,DO_0000433204
8830,3226,1,31827020001,1,21755,DO_0000393498
8831,3227,1,14506070001,2,21755,DO_0000441733
8832,3227,1,14621044001,1,21755,DO_0000441733
8833,3227,1,14810025001,3,21755,DO_0000441733
8834,3228,1,12001055001,3,21777,DO_0000408270
8835,3229,1,10040026001,4,21777,DO_0000387301
8836,3229,1,10040039001,4,21777,DO_0000387301
8837,3229,1,11032218001,1,21777,DO_0000387301
8838,3229,1,14353899001,1,21777,DO_0000387301
8839,3230,1,11022063001,1,21799,DO_0000404337
8840,3230,1,11040039001,1,21799,DO_0000404337
8841,3230,1,11040044001,1,21799,DO_0000404337
8842,3230,1,11051019001,2,21799,DO_0000404337
8843,3230,1,31533008001,4,21799,DO_0000404337
8844,3231,1,11073901001,1,21799,DO_0000415162
8845,3231,1,11111033001,1,21799,DO_0000415162
8846,3231,1,12011179001,1,21799,DO_0000415162
8847,3231,1,12020232001,1,21799,DO_0000415162
8848,3232,1,10000998001,1,21799,DO_0000429508
8849,3233,1,10031015001,24,21799,DO_0000428077
8850,3234,1,10000002001,1,21799,DO_0000407958
8851,3234,1,10001004001,1,21799,DO_0000407958
8852,3234,1,10014092001,1,21799,DO_0000407958
8853,3234,1,12100026001,3,21799,DO_0000407958
8854,3234,1,12105009001,1,21799,DO_0000407958
8855,3234,1,14501902001,8,21799,DO_0000407958
8856,3235,1,10014032001,24,21799,DO_0000417653
8857,3236,1,14805059001,24,21799,DO_0000445111
8858,3237,1,10010002001,24,21821,DO_0000443182
8859,3238,1,10021025001,24,21821,DO_0000349773
8860,3238,1,14000057001,1,21821,DO_0000349773
8861,3238,1,14003029001,1,21821,DO_0000349773
8862,3238,1,14010040001,1,21821,DO_0000349773
8863,3238,1,14014015001,1,21821,DO_0000349773
8864,3238,1,14100012001,1,21821,DO_0000349773
8865,3238,1,14111001001,1,21821,DO_0000349773
8866,3238,1,14500010001,12,21821,DO_0000349773
8867,3238,1,14501063001,3,21821,DO_0000349773
8868,3238,1,14503003001,3,21821,DO_0000349773
8869,3239,1,10031013001,72,21821,DO_0000442575
8870,3240,1,14000006001,1,21821,DO_0000407739
8871,3240,1,14000010001,1,21821,DO_0000407739
8872,3240,1,14010040001,1,21821,DO_0000407739
8873,3241,1,10034042001,24,21821,DO_0000405230
8874,3242,1,11100001001,4,21821,DO_0000437573
8875,3243,1,15020050001,24,21821,DO_0000408859
8876,3244,1,10001006001,12,21821,DO_0000426634
8877,3244,1,10002018001,12,21821,DO_0000426634
8878,3244,1,10030007001,12,21821,DO_0000426634
8879,3244,1,10031033001,8,21821,DO_0000426634
8880,3244,1,10031033001,4,21821,DO_0000426634
8881,3244,1,10033014001,4,21821,DO_0000426634
8882,3244,1,10033014001,8,21821,DO_0000426634
8883,3244,1,10033018001,12,21821,DO_0000426634
8884,3244,1,10033056001,12,21821,DO_0000426634
8885,3244,1,10033064001,12,21821,DO_0000426634
8886,3244,1,14010002001,1,21821,DO_0000426634
8887,3244,1,14011029001,1,21821,DO_0000426634
8888,3244,1,14020951001,4,21821,DO_0000426634
8889,3244,1,14100003001,1,21821,DO_0000426634
8890,3244,1,14110084001,2,21821,DO_0000426634
8891,3244,1,14133003001,1,21821,DO_0000426634
8892,3244,1,14500000001,5,21821,DO_0000426634
8893,3244,1,14501010001,6,21821,DO_0000426634
8894,3244,1,14501016001,3,21821,DO_0000426634
8895,3244,1,14501022001,2,21821,DO_0000426634
8896,3244,1,14501022001,4,21821,DO_0000426634
8897,3244,1,14501038001,6,21821,DO_0000426634
8898,3244,1,14501045001,6,21821,DO_0000426634
8899,3244,1,14502011001,6,21821,DO_0000426634
8900,3244,1,14505005001,10,21821,DO_0000426634
8901,3244,1,14505016001,6,21821,DO_0000426634
8902,3244,1,14505020001,10,21821,DO_0000426634
8903,3244,1,14505031001,6,21821,DO_0000426634
8904,3244,1,14506005001,4,21821,DO_0000426634
8905,3244,1,14508004001,4,21821,DO_0000426634
8906,3244,1,14804007001,12,21821,DO_0000426634
8907,3244,1,14805010001,12,21821,DO_0000426634
8908,3244,1,14810006001,6,21821,DO_0000426634
8909,3244,1,14811007001,1,21821,DO_0000426634
8910,3244,1,14820012001,6,21821,DO_0000426634
8911,3244,1,14820014001,3,21821,DO_0000426634
8912,3244,1,14821003001,6,21821,DO_0000426634
8913,3244,1,14830012001,6,21821,DO_0000426634
8914,3244,1,14831020001,6,21821,DO_0000426634
8915,3244,1,14840003001,6,21821,DO_0000426634
8916,3245,1,10041067001,72,21821,DO_0000417898
8917,3246,1,11103051001,6,21843,DO_0000443866
8918,3247,1,10035021001,24,21843,DO_0000426081
8919,3248,1,10000002001,30,21843,DO_0000446640
8920,3249,1,10002046001,24,21843,DO_0000425025
8921,3250,1,10023114001,3,21843,DO_0000397768
8922,3251,1,10035034001,72,21843,DO_0000440660
8923,3252,1,11111050001,1,21843,MV_0000020167_1
8924,3253,1,10021001001,48,21843,DO_0000434476
8925,3254,1,10032006001,24,21843,DO_0000447621
8926,3255,1,10035035001,48,21843,DO_0000447616
8927,3256,1,14304001001,1,21843,DO_0000438009
8928,3257,1,10034999001,24,21843,DO_0000427917
8929,3258,1,10021006001,24,21843,DO_0000429260
8930,3259,1,15020047001,24,21864,DO_0000445457
8931,3260,1,14022029001,1,21864,DO_0000386795
8932,3260,1,14022059001,1,21864,DO_0000386795
8933,3260,1,14804012001,2,21864,DO_0000386795
8934,3260,1,14805013001,1,21864,DO_0000386795
8935,3261,1,10001012001,24,21864,DO_0000428978
8936,3262,1,10021025001,24,21864,DO_0000413144
8937,3262,1,10021025001,96,21864,DO_0000413144
8938,3263,1,10000005001,24,21864,DO_0000430487
8939,3264,1,10040025001,6,21886,DO_0000428659
8940,3265,1,14000003001,2,21886,DO_0000370790
8941,3265,1,14000032001,2,21886,DO_0000370790
8942,3265,1,14000060001,2,21886,DO_0000370790
8943,3265,1,14001138001,2,21886,DO_0000370790
8944,3265,1,14014006001,2,21886,DO_0000370790
8945,3265,1,14100003001,2,21886,DO_0000370790
8946,3265,1,14104067001,2,21886,DO_0000370790
8947,3265,1,14121019001,2,21886,DO_0000370790
8948,3265,1,14121057001,2,21886,DO_0000370790
8949,3265,1,14132031001,2,21886,DO_0000370790
8950,3265,1,14133003001,2,21886,DO_0000370790
8951,3266,1,10031001001,24,21886,DO_0000409075
8952,3267,1,10031001001,24,21886,DO_0000418135
8953,3268,1,10014051001,24,21886,DO_0000424993
8954,3269,1,14370020001,2,21886,DO_0000419089
8955,3269,1,14370025001,2,21886,DO_0000419089
8956,3269,1,14500000001,10,21886,DO_0000419089
8957,3269,1,14500010001,6,21886,DO_0000419089
8958,3269,1,14500037001,2,21886,DO_0000419089
8959,3269,1,14500037001,1,21886,DO_0000419089
8960,3269,1,14502009001,10,21886,DO_0000419089
8961,3269,1,14504001001,10,21886,DO_0000419089
8962,3269,1,14600005001,2,21886,DO_0000419089
8963,3269,1,14615070001,2,21886,DO_0000419089
8964,3269,1,14616002001,2,21886,DO_0000419089
8965,3269,1,14616006001,2,21886,DO_0000419089
8966,3269,1,14801002001,6,21886,DO_0000419089
8967,3269,1,14811007001,2,21886,DO_0000419089
8968,3270,1,10002003001,8,21886,DO_0000415216
8969,3270,1,10021025001,12,21886,DO_0000415216
8970,3270,1,10021026001,1,21886,DO_0000415216
8971,3270,1,12201104001,72,21886,DO_0000415216
8972,3270,1,14226019001,6,21886,DO_0000415216
8973,3271,1,10033044001,8,21886,DO_0000444967
8974,3272,1,10033004001,48,21886,DO_0000431578
8975,3272,1,10033004001,24,21886,DO_0000431578
8976,3273,1,10040039001,4,21886,DO_0000439090
8977,3274,1,10000998001,1,21886,DO_0000442743
8978,3275,1,10000002001,36,21886,DO_0000426576
8979,3276,1,10021008001,24,21886,DO_0000419896
8980,3277,1,10010002001,24,21908,DO_0000437919
8981,3278,1,14501013001,12,21908,DO_0000408911
8982,3279,1,31827023001,1,21908,DO_0000429000
8983,3280,1,14001052001,3,21908,DO_0000373106
8984,3280,1,14003029001,1,21908,DO_0000373106
8985,3280,1,14010012001,1,21908,DO_0000373106
8986,3280,1,14010047001,1,21908,DO_0000373106
8987,3280,1,14010178001,1,21908,DO_0000373106
8988,3280,1,14011053001,4,21908,DO_0000373106
8989,3280,1,14014031001,1,21908,DO_0000373106
8990,3280,1,14501010001,3,21908,DO_0000373106
8991,3280,1,14501045001,6,21908,DO_0000373106
8992,3280,1,14503003001,6,21908,DO_0000373106
8993,3280,1,14505016001,6,21908,DO_0000373106
8994,3281,1,10000011001,24,21952,DO_0000422925
8995,3282,1,10030007001,4,21952,DO_0000421040
8996,3282,1,10031007001,4,21952,DO_0000421040
8997,3282,1,10033018001,4,21952,DO_0000421040
8998,3282,1,10041032001,8,21952,DO_0000421040
8999,3282,1,14010899001,1,21952,DO_0000421040
9000,3282,1,14011003001,1,21952,DO_0000421040
9001,3282,1,14011032001,1,21952,DO_0000421040
9002,3282,1,14014005001,1,21952,DO_0000421040
9003,3282,1,14014031001,1,21952,DO_0000421040
9004,3282,1,14023028001,1,21952,DO_0000421040
9005,3282,1,14102246001,1,21952,DO_0000421040
9006,3282,1,14113066001,1,21952,DO_0000421040
9007,3282,1,14131047001,1,21952,DO_0000421040
9008,3282,1,14132003001,1,21952,DO_0000421040
9009,3282,1,14132038001,1,21952,DO_0000421040
9010,3282,1,14222068001,1,21952,DO_0000421040
9011,3282,1,14223179001,1,21952,DO_0000421040
9012,3283,1,14223045001,2,21952,DO_0000441151
9013,3283,1,14502026001,2,21952,DO_0000441151
9014,3283,1,14503003001,3,21952,DO_0000441151
9015,3283,1,31501003001,2,21952,DO_0000441151
9016,3284,1,14000003001,1,21952,DO_0000408264
9017,3284,1,14000006001,1,21952,DO_0000408264
9018,3284,1,14000010001,1,21952,DO_0000408264
9019,3284,1,14000014001,1,21952,DO_0000408264
9020,3284,1,14000027001,1,21952,DO_0000408264
9021,3284,1,14002002001,1,21952,DO_0000408264
9022,3284,1,14002032001,1,21952,DO_0000408264
9023,3284,1,14104150001,1,21952,DO_0000408264
9024,3284,1,14104151001,1,21952,DO_0000408264
9025,3284,1,14130016001,1,21952,DO_0000408264
9026,3284,1,14130017001,1,21952,DO_0000408264
9027,3284,1,14130042001,1,21952,DO_0000408264
9028,3284,1,14131008001,1,21952,DO_0000408264
9029,3284,1,14131047001,1,21952,DO_0000408264
9030,3285,1,10002005001,6,21952,DO_0000419242
9031,3285,1,11103102002,2,21952,DO_0000419242
9032,3285,1,14241002001,1,21952,DO_0000419242
9033,3285,1,14620014001,2,21952,DO_0000419242
9034,3285,1,14730041001,1,21952,DO_0000419242
9035,3286,1,12001055001,3,21952,DO_0000408270
9036,3287,1,11103070001,2,21952,DO_0000442411
9037,3287,1,12000206001,1,21952,DO_0000442411
9038,3287,1,14304013001,1,21952,DO_0000442411
9039,3287,1,14311046001,1,21952,DO_0000442411
9040,3288,1,10021008001,48,21952,DO_0000418327
9041,3289,1,14021010001,1,21952,DO_0000408221
9042,3289,1,14023056001,1,21952,DO_0000408221
9043,3289,1,14204083001,1,21952,DO_0000408221
9044,3289,1,14204086001,2,21952,DO_0000408221
9045,3289,1,14204125001,2,21952,DO_0000408221
9046,3290,1,14022118001,1,21952,DO_0000402498
9047,3290,1,14023056001,1,21952,DO_0000402498
9048,3290,1,14131092001,1,21952,DO_0000402498
9049,3290,1,14353019001,1,21952,DO_0000402498
9050,3291,1,10033004001,24,21952,DO_0000428833
9051,3292,1,10000011001,48,21952,DO_0000417025
9052,3293,1,14500010001,12,21952,DO_0000415689
9053,3294,1,10031001001,24,21952,DO_0000439435
9054,3295,1,31822063001,4,21952,DO_0000443025
9055,3296,1,10001009001,48,21952,DO_0000352025
9056,3296,1,10001012001,48,21952,DO_0000352025
9057,3296,1,10021026001,1,21952,DO_0000352025
9058,3296,1,10021027001,48,21952,DO_0000352025
9059,3296,1,10031001001,24,21952,DO_0000352025
9060,3296,1,10032006001,24,21952,DO_0000352025
9061,3296,1,14010034001,2,21952,DO_0000352025
9062,3296,1,14010142001,2,21952,DO_0000352025
9063,3296,1,14011029001,2,21952,DO_0000352025
9064,3296,1,14011031001,2,21952,DO_0000352025
9065,3296,1,14011059001,2,21952,DO_0000352025
9066,3296,1,14014005001,2,21952,DO_0000352025
9067,3296,1,14014031001,2,21952,DO_0000352025
9068,3296,1,14102250001,2,21952,DO_0000352025
9069,3296,1,14104129001,2,21952,DO_0000352025
9070,3296,1,14112016001,1,21952,DO_0000352025
9071,3296,1,14112016001,2,21952,DO_0000352025
9072,3296,1,14500042001,2,21952,DO_0000352025
9073,3297,1,10021026001,1,21952,DO_0000441779
9074,3298,1,14320899001,1,21952,DO_0000419321
9075,3299,1,11051002001,2,21952,DO_0000427286
9076,3299,1,12010037001,6,21952,DO_0000427286
9077,3299,1,14370002001,2,21952,DO_0000427286
9078,3299,1,14500010001,3,21952,DO_0000427286
9079,3299,1,14501010001,3,21952,DO_0000427286
9080,3299,1,14600005001,1,21952,DO_0000427286
9081,3299,1,14620021001,2,21952,DO_0000427286
9082,3300,1,14501084001,10,21952,DO_0000408197
9083,3300,1,14501928001,5,21952,DO_0000408197
9084,3300,1,14501929001,5,21952,DO_0000408197
9085,3300,1,14502080001,10,21952,DO_0000408197
9086,3301,1,10033013001,8,21952,DO_0000381850
9087,3301,1,14000022001,1,21952,DO_0000381850
9088,3301,1,14000061001,1,21952,DO_0000381850
9089,3301,1,14001093001,1,21952,DO_0000381850
9090,3301,1,14010071001,1,21952,DO_0000381850
9091,3301,1,14011031001,1,21952,DO_0000381850
9092,3301,1,14020053001,1,21952,DO_0000381850
9093,3301,1,14022032001,1,21952,DO_0000381850
9094,3301,1,14023127001,1,21952,DO_0000381850
9095,3301,1,14103009001,1,21952,DO_0000381850
9096,3301,1,14104042001,1,21952,DO_0000381850
9097,3301,1,14104118001,1,21952,DO_0000381850
9098,3301,1,14112014001,1,21952,DO_0000381850
9099,3301,1,14131075001,1,21952,DO_0000381850
9100,3301,1,14132031001,1,21952,DO_0000381850
9101,3301,1,14222046001,1,21952,DO_0000381850
9102,3301,1,14224002001,1,21952,DO_0000381850
9103,3301,1,14242081001,1,21952,DO_0000381850
9104,3301,1,14244003001,1,21952,DO_0000381850
9105,3301,1,14501011001,2,21952,DO_0000381850
9106,3301,1,14501012001,2,21952,DO_0000381850
9107,3301,1,14502004001,2,21952,DO_0000381850
9108,3301,1,14503003001,6,21952,DO_0000381850
9109,3301,1,14504006001,5,21952,DO_0000381850
9110,3301,1,14504015001,5,21952,DO_0000381850
9111,3301,1,14804012001,1,21952,DO_0000381850
9112,3302,1,10002021001,48,21952,DO_0000428611
9113,3303,1,10000011001,48,21952,DO_0000417235
9114,3304,1,10032006001,72,21952,DO_0000439831
9115,3305,1,14102250001,1,21952,DO_0000413760
9116,3305,1,14104129001,1,21952,DO_0000413760
9117,3305,1,14110006001,1,21952,DO_0000413760
9118,3305,1,14110015001,1,21952,DO_0000413760
9119,3305,1,14111010001,1,21952,DO_0000413760
9120,3305,1,14112013001,1,21952,DO_0000413760
9121,3305,1,14506089001,4,21952,DO_0000413760
9122,3305,1,14506111001,1,21952,DO_0000413760
9123,3305,1,14506490001,1,21952,DO_0000413760
9124,3306,1,10000002001,18,21974,DO_0000439105
9125,3307,1,10041007001,24,21974,DO_0000443220
9126,3308,1,10000002001,6,21974,DO_0000431233
9127,3309,1,10021025001,24,21974,DO_0000417231
9128,3309,1,10021025001,48,21974,DO_0000417231
9129,3310,1,10021016001,24,21974,DO_0000414171
9130,3311,1,14353039001,2,21974,DO_0000396885
9131,3312,1,10031001001,24,21974,DO_0000416741
9132,3313,1,15020050001,72,21974,DO_0000417256
9133,3314,1,10032047001,24,21974,DO_0000439532
9134,3315,1,14222087001,1,21974,DO_0000436407
9135,3315,1,14501016001,3,21974,DO_0000436407
9136,3315,1,14501022001,3,21974,DO_0000436407
9137,3315,1,14501045001,3,21974,DO_0000436407
9138,3315,1,14504012001,5,21974,DO_0000436407
9139,3315,1,14505105001,4,21974,DO_0000436407
9140,3315,1,14506089001,4,21974,DO_0000436407
9141,3315,1,14804007001,12,21974,DO_0000436407
9142,3315,1,14805012001,12,21974,DO_0000436407
9143,3316,1,15023005001,24,21974,DO_0000416016
9144,3317,1,10031001001,72,21974,DO_0000409891
9145,3318,1,14000196001,2,21974,DO_0000438451
9146,3318,1,14502026001,4,21974,DO_0000438451
9147,3319,1,10040022001,20,21974,DO_0000437924
9148,3320,1,10034016001,8,21974,DO_0000418817
9149,3320,1,14000040001,2,21974,DO_0000418817
9150,3320,1,14100005001,2,21974,DO_0000418817
9151,3320,1,14100009001,1,21974,DO_0000418817
9152,3320,1,14100012001,1,21974,DO_0000418817
9153,3320,1,14103030001,2,21974,DO_0000418817
9154,3320,1,14104012001,2,21974,DO_0000418817
9155,3320,1,14104090001,2,21974,DO_0000418817
9156,3320,1,14104129001,2,21974,DO_0000418817
9157,3320,1,14121017001,2,21974,DO_0000418817
9158,3320,1,14121143001,2,21974,DO_0000418817
9159,3320,1,14130007001,1,21974,DO_0000418817
9160,3320,1,14131092001,1,21974,DO_0000418817
9161,3320,1,14131105001,1,21974,DO_0000418817
9162,3320,1,14500010001,6,21974,DO_0000418817
9163,3320,1,14502015001,6,21974,DO_0000418817
9164,3320,1,14502021001,3,21974,DO_0000418817
9165,3320,1,14502022001,6,21974,DO_0000418817
9166,3320,1,14502111001,6,21974,DO_0000418817
9167,3320,1,14503019001,6,21974,DO_0000418817
9168,3320,1,14830012001,3,21974,DO_0000418817
9169,3320,1,14830026001,3,21974,DO_0000418817
9170,3320,1,14830045001,3,21974,DO_0000418817
9171,3320,1,14831011001,3,21974,DO_0000418817
9172,3320,1,14831013001,3,21974,DO_0000418817
9173,3320,1,14832021001,3,21974,DO_0000418817
9174,3320,1,14840003001,6,21974,DO_0000418817
9175,3321,1,10035015001,12,21974,DO_0000431412
9176,3322,1,10040026001,2,21974,DO_0000440070
9177,3323,1,10001012001,24,21974,DO_0000389301
9178,3324,1,10000998001,2,21974,DO_0000420847
9179,3325,1,12201084001,2,21974,DO_0000430336
9180,3325,1,14111001001,2,21974,DO_0000430336
9181,3325,1,14111010001,1,21974,DO_0000430336
9182,3325,1,14613904001,1,21974,DO_0000430336
9183,3326,1,10021025001,24,21974,DO_0000410035
9184,3327,1,10040018001,16,21974,DO_0000440919
9185,3328,1,15020047001,24,21974,DO_0000442616
9186,3329,1,14850034001,4,21996,DO_0000398544
9187,3330,1,10035021001,24,21996,DO_0000438848
9188,3331,1,10033015001,24,21996,DO_0000415644
9189,3332,1,10031001001,48,21996,DO_0000406473
9190,3333,1,12011254001,6,21996,DO_0000430490
9191,3334,1,10032013001,12,21996,DO_0000376947
9192,3334,1,14001093001,1,21996,DO_0000376947
9193,3334,1,14010064001,2,21996,DO_0000376947
9194,3334,1,14011029001,1,21996,DO_0000376947
9195,3334,1,14020006001,1,21996,DO_0000376947
9196,3334,1,14021017001,1,21996,DO_0000376947
9197,3334,1,14022118001,1,21996,DO_0000376947
9198,3334,1,14023050001,1,21996,DO_0000376947
9199,3334,1,14103009001,2,21996,DO_0000376947
9200,3334,1,14133003001,3,21996,DO_0000376947
9201,3334,1,14370004001,2,21996,DO_0000376947
9202,3334,1,14500000001,5,21996,DO_0000376947
9203,3334,1,14501037001,3,21996,DO_0000376947
9204,3334,1,14503003001,3,21996,DO_0000376947
9205,3334,1,14503019001,3,21996,DO_0000376947
9206,3334,1,14520065001,6,21996,DO_0000376947
9207,3334,1,14520067001,4,21996,DO_0000376947
9208,3334,1,14521157001,4,21996,DO_0000376947
9209,3334,1,14600023001,2,21996,DO_0000376947
9210,3334,1,14601004001,4,21996,DO_0000376947
9211,3334,1,14611010001,4,21996,DO_0000376947
9212,3334,1,14616002001,3,21996,DO_0000376947
9213,3334,1,14616006001,3,21996,DO_0000376947
9214,3334,1,14810006001,12,21996,DO_0000376947
9215,3334,1,14830029001,6,21996,DO_0000376947
9216,3334,1,14830045001,6,21996,DO_0000376947
9217,3334,1,14840017001,6,21996,DO_0000376947
9218,3335,1,10002008001,24,21996,DO_0000431272
9219,3336,1,10040022001,20,21996,DO_0000438100
9220,3337,1,10031013001,24,21996,DO_0000416483
9221,3338,1,10002021001,24,21996,DO_0000427498
9222,3339,1,10032006001,48,21996,DO_0000428941
9223,3340,1,10000002001,12,21996,DO_0000438905
9224,3341,1,10040005001,24,21996,DO_0000430129
9225,3342,1,10040025001,2,21996,DO_0000427260
9226,3343,1,10040048001,7,21996,DO_0000431683
9227,3343,1,10040048001,33,21996,DO_0000431683
9228,3344,1,10021009001,12,21996,DO_0000402673
9229,3345,1,10032055001,24,21996,DO_0000418393
9230,3346,1,10034042001,48,21996,DO_0000439823
9231,3347,1,10022020001,8,21996,DO_0000438165
9232,3347,1,10022915001,6,21996,DO_0000438165
9233,3347,1,10031013001,6,21996,DO_0000438165
9234,3347,1,10032013001,12,21996,DO_0000438165
9235,3347,1,10033015001,4,21996,DO_0000438165
9236,3347,1,14021017001,1,21996,DO_0000438165
9237,3347,1,14022029001,1,21996,DO_0000438165
9238,3347,1,14023028001,1,21996,DO_0000438165
9239,3347,1,14100003001,1,21996,DO_0000438165
9240,3347,1,14131047001,1,21996,DO_0000438165
9241,3347,1,14501010001,3,21996,DO_0000438165
9242,3347,1,14501045001,3,21996,DO_0000438165
9243,3347,1,14503003001,3,21996,DO_0000438165
9244,3347,1,14505016001,3,21996,DO_0000438165
9245,3347,1,14505099001,3,21996,DO_0000438165
9246,3347,1,14505138001,3,21996,DO_0000438165
9247,3347,1,14505899001,10,21996,DO_0000438165
9248,3347,1,14804007001,6,21996,DO_0000438165
9249,3348,1,14501022001,3,21996,DO_0000410491
9250,3348,1,14501038001,3,21996,DO_0000410491
9251,3348,1,14611010001,1,21996,DO_0000410491
9252,3348,1,14616021001,1,21996,DO_0000410491
9253,3348,1,14631028001,2,21996,DO_0000410491
9254,3349,1,14000032001,1,21996,DO_0000411653
9255,3349,1,14001012001,1,21996,DO_0000411653
9256,3349,1,14021010001,1,21996,DO_0000411653
9257,3349,1,14023056001,1,21996,DO_0000411653
9258,3349,1,14102238001,1,21996,DO_0000411653
9259,3349,1,14131033001,1,21996,DO_0000411653
9260,3349,1,14502014001,3,21996,DO_0000411653
9261,3349,1,14502077001,3,21996,DO_0000411653
9262,3350,1,14121062001,4,21996,DO_0000373061
9263,3350,1,14132031001,2,21996,DO_0000373061
9264,3350,1,14611010001,2,21996,DO_0000373061
9265,3350,1,14620014001,1,21996,DO_0000373061
9266,3350,1,14820012001,3,21996,DO_0000373061
9267,3350,1,14820014001,6,21996,DO_0000373061
9268,3350,1,14830002001,9,21996,DO_0000373061
9269,3350,1,14831007001,3,21996,DO_0000373061
9270,3350,1,14831021001,3,21996,DO_0000373061
9271,3350,1,14840006001,6,21996,DO_0000373061
9272,3351,1,10032006001,24,21996,DO_0000441975
9273,3352,1,14003041001,4,21996,DO_0000373071
9274,3352,1,14010040001,2,21996,DO_0000373071
9275,3352,1,14110154001,4,21996,DO_0000373071
9276,3353,1,14102067001,1,21996,DO_0000370434
