sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
2260,850,1,14244014001,2,4217,DO_0000411520
2261,850,1,14244021001,2,4217,DO_0000411520
2262,851,1,14203017001,2,4217,DO_0000430640
2263,851,1,14244003001,1,4217,DO_0000430640
2264,851,1,14312003001,2,4217,DO_0000430640
2265,851,1,14502009001,5,4217,DO_0000430640
2266,851,1,14502080001,5,4217,DO_0000430640
2267,851,1,14503000001,5,4217,DO_0000430640
2268,852,1,10032047001,24,4217,DO_0000437868
2269,853,1,10000005001,6,4217,DO_0000401288
2270,853,1,10010002001,6,4217,DO_0000401288
2271,853,1,10011001001,6,4217,DO_0000401288
2272,853,1,10013003001,6,4217,DO_0000401288
2273,853,1,10020002001,3,4217,DO_0000401288
2274,853,1,10020018001,6,4217,DO_0000401288
2275,853,1,10021026001,1,4217,DO_0000401288
2276,853,1,10021035001,1,4217,DO_0000401288
2277,853,1,10032006001,12,4217,DO_0000401288
2278,853,1,10032020001,4,4217,DO_0000401288
2279,853,1,10033064001,6,4217,DO_0000401288
2280,853,1,10034999001,6,4217,DO_0000401288
2281,853,1,14000071001,1,4217,DO_0000401288
2282,853,1,14011029001,1,4217,DO_0000401288
2283,853,1,14011034001,1,4217,DO_0000401288
2284,853,1,14014005001,1,4217,DO_0000401288
2285,853,1,14014031001,1,4217,DO_0000401288
2286,853,1,14102250001,1,4217,DO_0000401288
2287,853,1,14110006001,1,4217,DO_0000401288
2288,853,1,14110084001,1,4217,DO_0000401288
2289,853,1,14113066001,1,4217,DO_0000401288
2290,853,1,14130013001,1,4217,DO_0000401288
2291,853,1,14131047001,1,4217,DO_0000401288
2292,853,1,14132015001,1,4217,DO_0000401288
2293,853,1,14132074001,1,4217,DO_0000401288
2294,853,1,14203032001,2,4217,DO_0000401288
2295,853,1,14501012001,2,4217,DO_0000401288
2296,853,1,14501026001,2,4217,DO_0000401288
2297,853,1,14505003001,5,4217,DO_0000401288
2298,853,1,14505016001,3,4217,DO_0000401288
2299,853,1,14506087001,1,4217,DO_0000401288
2300,853,1,14804002001,6,4217,DO_0000401288
2301,853,1,14805012001,6,4217,DO_0000401288
2302,853,1,14805016001,6,4217,DO_0000401288
2303,854,1,10021025001,48,4217,DO_0000439597
2304,855,1,10033018001,4,4217,DO_0000435402
2305,855,1,12106044001,1,4217,DO_0000435402
2306,855,1,14620014001,1,4217,DO_0000435402
2307,855,1,14620907001,1,4217,DO_0000435402
2308,855,1,14621041001,2,4217,DO_0000435402
2309,855,1,14820014001,3,4217,DO_0000435402
2310,855,1,14833024001,3,4217,DO_0000435402
2311,856,1,10010002001,48,4217,DO_0000416199
2312,857,1,10021025001,48,4217,DO_0000433392
2313,858,1,10030013001,24,4217,DO_0000412807
2314,859,1,11050046001,1,4217,DO_0000427564
2315,860,1,10001007001,12,4217,DO_0000441729
2316,860,1,10002003001,12,4217,DO_0000441729
2317,860,1,10002071001,4,4217,DO_0000441729
2318,860,1,10002943001,12,4217,DO_0000441729
2319,860,1,10021026001,1,4217,DO_0000441729
2320,860,1,10030022001,8,4217,DO_0000441729
2321,860,1,10031013001,6,4217,DO_0000441729
2322,861,1,10034011001,24,4217,DO_0000418012
2323,862,1,10032019001,24,4217,DO_0000416424
2324,863,1,33551902001,3,4217,DO_0000417882
2325,864,1,10033068001,48,4217,DO_0000439028
2326,865,1,10000011001,24,4217,DO_0000404362
2327,866,1,10014092001,3,4217,DO_0000427262
2328,866,1,10021007001,5,4217,DO_0000427262
2329,866,1,10024003001,4,4217,DO_0000427262
2330,866,1,14132031001,3,4217,DO_0000427262
2331,867,1,15020047001,24,4217,DO_0000440000
2332,868,1,10000998001,2,4217,DO_0000413151
2333,869,1,10002072001,1,4217,DO_0000403622
2334,869,1,10021026001,2,4217,DO_0000403622
2335,869,1,10021026001,1,4217,DO_0000403622
2336,869,1,10030049001,1,4217,DO_0000403622
2337,870,1,11103136001,6,4217,DO_0000439810
2338,871,1,10015007001,72,4217,DO_0000438096
2339,872,1,10000012001,4,4217,DO_0000373046
2340,872,1,14502014001,3,4217,DO_0000373046
2341,872,1,14503003001,3,4217,DO_0000373046
2342,872,1,14610001001,1,4217,DO_0000373046
2343,872,1,14804012001,1,4217,DO_0000373046
2344,872,1,14805013001,3,4217,DO_0000373046
2345,873,1,11050076001,1,4217,DO_0000430541
2346,874,1,10021027001,24,4217,DO_0000417602
2347,875,1,11103019001,2,4217,DO_0000422997
2348,876,1,10023020001,1,4217,DO_0000440612
2349,877,1,11103187001,6,4217,DO_0000429351
2350,878,1,11103019001,4,4217,DO_0000424825
2351,879,1,15021001001,24,4217,DO_0000426464
2352,880,1,15023005001,24,4217,DO_0000419924
2353,881,1,14001002001,1,4217,DO_0000396917
2354,881,1,14001075001,2,4217,DO_0000396917
2355,881,1,14003029001,1,4217,DO_0000396917
2356,881,1,14111134001,2,4217,DO_0000396917
2357,881,1,14244014001,2,4217,DO_0000396917
2358,881,1,14244021001,2,4217,DO_0000396917
2359,881,1,14501902001,4,4217,DO_0000396917
2360,881,1,14613907001,2,4217,DO_0000396917
2361,882,1,10016014001,24,4217,DO_0000425007
2362,883,1,10032046001,24,4217,DO_0000438416
2363,884,1,10021008001,24,4217,DO_0000429065
2364,885,1,10002008001,24,4217,DO_0000437664
2365,886,1,11103136001,6,4217,DO_0000396799
2366,886,1,12010113001,1,4217,DO_0000396799
2367,887,1,10030018001,8,4217,DO_0000424521
2368,888,1,14000006001,4,4617,DO_0000420740
2369,888,1,14010040001,4,4617,DO_0000420740
2370,888,1,14023056001,2,4617,DO_0000420740
2371,888,1,14130007001,2,4617,DO_0000420740
2372,888,1,14131022001,2,4617,DO_0000420740
2373,889,1,10013005001,24,4617,DO_0000445414
2374,890,1,10031001001,24,4617,DO_0000428146
2375,891,1,10040062001,24,4617,DO_0000431159
2376,892,1,11050004001,1,4617,DO_0000407593
2377,892,1,14601027001,1,4617,DO_0000407593
2378,893,1,10000002001,30,4617,DO_0000446641
2379,894,1,10000002001,30,4617,DO_0000446633
2380,895,1,10022024001,6,4617,DO_0000407137
2381,895,1,11010005001,1,4617,DO_0000407137
2382,895,1,14000003001,2,4617,DO_0000407137
2383,895,1,14014015001,1,4617,DO_0000407137
2384,895,1,14502011001,3,4617,DO_0000407137
2385,895,1,14503003001,3,4617,DO_0000407137
2386,895,1,14505041001,5,4617,DO_0000407137
2387,895,1,14505059001,5,4617,DO_0000407137
2388,895,1,14611010001,2,4617,DO_0000407137
2389,895,1,14805012001,6,4617,DO_0000407137
2390,896,1,10040005001,72,4617,DO_0000446560
2391,897,1,14850010001,2,4617,DO_0000438218
2392,898,1,10023035001,24,4617,DO_0000415628
2393,899,1,10002007001,24,4617,DO_0000413159
2394,900,1,10021025001,48,4617,DO_0000428613
2395,900,1,10021025001,24,4617,DO_0000428613
2396,901,1,10000010001,6,4617,DO_0000439133
2397,902,1,12130045001,1,4677,DO_0000407715
2398,903,1,10000011001,48,4677,DO_0000432298
2399,904,1,10002102001,24,4697,DO_0000418868
2400,905,1,14805016001,24,4697,DO_0000429528
2401,906,1,10014090001,24,4697,DO_0000424975
2402,907,1,10002019001,12,4697,DO_0000409937
2403,907,1,10024003001,1,4697,DO_0000409937
2404,907,1,12002107001,1,4697,DO_0000409937
2405,907,1,12123086001,3,4697,DO_0000409937
2406,907,1,14102250001,1,4697,DO_0000409937
2407,907,1,14620907001,1,4697,DO_0000409937
2408,908,1,10001006001,6,4697,DO_0000403663
2409,908,1,10032013001,6,4697,DO_0000403663
2410,908,1,14010060001,1,4697,DO_0000403663
2411,908,1,14010142001,1,4697,DO_0000403663
2412,908,1,14010173001,1,4697,DO_0000403663
2413,908,1,14011010001,1,4697,DO_0000403663
2414,908,1,14014015001,1,4697,DO_0000403663
2415,908,1,14020053001,1,4697,DO_0000403663
2416,908,1,14104114001,1,4697,DO_0000403663
2417,908,1,14110015001,1,4697,DO_0000403663
2418,908,1,14113066001,1,4697,DO_0000403663
2419,908,1,14133003001,1,4697,DO_0000403663
2420,908,1,14200011001,1,4697,DO_0000403663
2421,908,1,14200015001,1,4697,DO_0000403663
2422,908,1,14225056001,1,4697,DO_0000403663
2423,908,1,14243044001,1,4697,DO_0000403663
2424,909,1,10012006001,6,4697,DO_0000430278
2425,909,1,10013012001,6,4697,DO_0000430278
2426,909,1,14001053001,1,4697,DO_0000430278
2427,909,1,14003037001,1,4697,DO_0000430278
2428,909,1,14010173001,1,4697,DO_0000430278
2429,910,1,11061055002,1,4697,DO_0000392169_1
2430,911,1,10034003001,24,4697,DO_0000414170
2431,912,1,10020016001,24,4697,DO_0000428947
2432,913,1,10041067001,8,4697,DO_0000418438
2433,913,1,11061071001,1,4697,DO_0000418438
2434,913,1,11062019001,1,4697,DO_0000418438
2435,914,1,10001025001,24,4697,DO_0000417468
2436,915,1,14010038001,15,4697,DO_0000431818
2437,916,1,15022026001,48,4697,DO_0000408838
2438,917,1,15020010001,6,4697,DO_0000441744
2439,917,1,15020046001,6,4697,DO_0000441744
2440,917,1,15020047001,6,4697,DO_0000441744
2441,917,1,15020050001,6,4697,DO_0000441744
2442,918,1,14311112001,1,4697,DO_0000429754
2443,919,1,32410016001,6,4697,DO_0000401966
2444,919,1,32410019001,6,4697,DO_0000401966
2445,919,1,32410035001,6,4697,DO_0000401966
2446,920,1,14011029001,2,4697,DO_0000426074
2447,920,1,14103009001,1,4697,DO_0000426074
2448,920,1,14220085001,1,4697,DO_0000426074
2449,920,1,14222046001,1,4697,DO_0000426074
2450,920,1,14223080001,1,4697,DO_0000426074
2451,920,1,14227005001,1,4697,DO_0000426074
2452,921,1,10031004001,4,4697,DO_0000446306
2453,921,1,14023056001,1,4697,DO_0000446306
2454,921,1,14223094001,2,4697,DO_0000446306
2455,921,1,14225045001,1,4697,DO_0000446306
2456,921,1,14244052001,2,4697,DO_0000446306
2457,922,1,11022024002,1,4697,DO_0000403793
2458,922,1,11074003001,2,4697,DO_0000403793
2459,922,1,11103021001,2,4697,DO_0000403793
2460,922,1,14010173001,1,4697,DO_0000403793
2461,922,1,14023056001,1,4697,DO_0000403793
2462,922,1,14110106001,2,4697,DO_0000403793
2463,922,1,14203017001,1,4697,DO_0000403793
2464,922,1,14831013001,3,4697,DO_0000403793
2465,923,1,14850001001,1,4697,DO_0000418320
2466,924,1,15020920001,24,4697,DO_0000417880
2467,925,1,10040004001,2,4697,DO_0000445461
2468,926,1,10040048001,24,4697,DO_0000436815
2469,927,1,10033004001,48,4697,DO_0000431591
2470,927,1,10033004001,24,4697,DO_0000431591
2471,928,1,14020926001,1,4697,DO_0000405285
2472,928,1,14021010001,1,4697,DO_0000405285
2473,928,1,14023028001,1,4697,DO_0000405285
2474,928,1,14023029001,1,4697,DO_0000405285
2475,928,1,14102238001,1,4697,DO_0000405285
2476,929,1,10002102001,24,4697,DO_0000439942
2477,930,1,10001005001,6,4697,DO_0000420676
2478,930,1,10002018001,6,4697,DO_0000420676
2479,930,1,10032019001,6,4697,DO_0000420676
2480,930,1,14000011001,1,4697,DO_0000420676
2481,930,1,14000022001,1,4697,DO_0000420676
2482,930,1,14011029001,1,4697,DO_0000420676
2483,930,1,14110011001,1,4697,DO_0000420676
2484,930,1,14213004001,2,4697,DO_0000420676
2485,930,1,14506103001,1,4697,DO_0000420676
2486,930,1,14804004001,6,4697,DO_0000420676
2487,930,1,14805012001,6,4697,DO_0000420676
2488,931,1,10001012001,48,4697,DO_0000445943
2489,932,1,14110106001,2,4697,DO_0000419285
2490,932,1,14351017001,2,4697,DO_0000419285
2491,932,1,14502009001,5,4697,DO_0000419285
2492,932,1,14620021001,1,4697,DO_0000419285
2493,932,1,14621045001,1,4697,DO_0000419285
2494,932,1,14804007001,6,4697,DO_0000419285
2495,932,1,14810004001,3,4697,DO_0000419285
2496,932,1,14820008001,3,4697,DO_0000419285
2497,932,1,14840003001,3,4697,DO_0000419285
2498,933,1,11103375001,1,4697,DO_0000441701
2499,933,1,14506070001,1,4697,DO_0000441701
2500,933,1,14616060001,1,4697,DO_0000441701
2501,933,1,14620119001,1,4697,DO_0000441701
2502,934,1,14616009001,12,4697,DO_0000396614
2503,935,1,10031001001,72,4697,DO_0000428830
2504,936,1,15023017001,6,4717,DO_0000408994
2505,936,1,15023017001,18,4717,DO_0000408994
2506,937,1,10040022001,20,4717,DO_0000421004
2507,938,1,10033001001,24,4717,DO_0000418267
2508,939,1,10040063001,24,4717,DO_0000403666
2509,940,1,11103088001,2,4717,DO_0000418966
2510,940,1,14505008001,5,4717,DO_0000418966
2511,941,1,14100001001,2,4717,DO_0000405246
2512,941,1,14100003001,2,4717,DO_0000405246
2513,941,1,14244999001,1,4717,DO_0000405246
2514,942,1,10002021001,24,4717,DO_0000431744
2515,943,1,10041067001,72,4717,DO_0000418092
2516,944,1,10032013001,24,4717,DO_0000425091
2517,945,1,14520065001,4,4717,DO_0000396882
2518,945,1,14521158001,2,4717,DO_0000396882
2519,945,1,14611010001,2,4717,DO_0000396882
2520,946,1,14850010001,3,4717,DO_0000437761
2521,947,1,10033026001,12,4916,DO_0000431734
2522,948,1,10010002001,24,4916,DO_0000440681
2523,949,1,10010035001,24,4916,DO_0000445706
2524,950,1,10031001001,24,4916,DO_0000416741
2525,951,1,10040004001,2,4916,DO_0000379599
2526,951,1,10040025001,2,4916,DO_0000379599
2527,951,1,10040026001,2,4916,DO_0000379599
2528,951,1,10040039001,2,4916,DO_0000379599
2529,951,1,10040042001,2,4916,DO_0000379599
2530,951,1,10040094001,2,4916,DO_0000379599
2531,952,1,10020018001,72,4916,DO_0000421943
2532,953,1,14850010001,2,4916,DO_0000420063
2533,954,1,10030048001,4,4916,DO_0000403367
2534,954,1,10032006001,6,4916,DO_0000403367
2535,955,1,11032218001,1,4916,DO_0000430369
2536,955,1,11070014001,1,4916,DO_0000430369
2537,955,1,31421003001,2,4916,DO_0000430369
2538,955,1,31532100001,2,4916,DO_0000430369
2539,956,1,10034025001,48,4916,DO_0000428711
2540,957,1,10002021001,24,4916,DO_0000437887
2541,958,1,10033018001,48,4916,DO_0000438382
2542,958,1,10033018001,24,4916,DO_0000438382
2543,959,1,15022005001,48,4916,DO_0000437743
2544,960,1,10002943001,12,4916,DO_0000429950
2545,960,1,10034050001,12,4916,DO_0000429950
2546,960,1,14304001001,1,4916,DO_0000429950
2547,960,1,14304157001,1,4916,DO_0000429950
2548,961,1,11111050001,1,4916,MV_0000020167_1
2549,962,1,10000998001,1,4916,DO_0000356448
2550,962,1,10034999001,24,4916,DO_0000356448
2551,962,1,14000006001,1,4916,DO_0000356448
2552,962,1,14000006001,2,4916,DO_0000356448
2553,962,1,14000010001,3,4916,DO_0000356448
2554,962,1,14000011001,3,4916,DO_0000356448
2555,962,1,14000073001,3,4916,DO_0000356448
2556,962,1,14001047001,3,4916,DO_0000356448
2557,962,1,14001093001,3,4916,DO_0000356448
2558,962,1,14010040001,3,4916,DO_0000356448
2559,962,1,14010142001,3,4916,DO_0000356448
2560,962,1,14011034001,3,4916,DO_0000356448
2561,962,1,14011052001,4,4916,DO_0000356448
2562,962,1,14014005001,3,4916,DO_0000356448
2563,962,1,14014014001,3,4916,DO_0000356448
2564,962,1,14014015001,3,4916,DO_0000356448
2565,962,1,14014026001,3,4916,DO_0000356448
2566,962,1,14023056001,3,4916,DO_0000356448
2567,962,1,14110054001,2,4916,DO_0000356448
2568,962,1,14110054001,1,4916,DO_0000356448
2569,962,1,14112014001,3,4916,DO_0000356448
2570,962,1,14121019001,4,4916,DO_0000356448
2571,962,1,14130007001,3,4916,DO_0000356448
2572,962,1,14131041001,3,4916,DO_0000356448
2573,962,1,14223037001,3,4916,DO_0000356448
2574,963,1,10021007001,12,4916,DO_0000438623
2575,964,1,10002018001,48,4916,DO_0000440199
2576,965,1,10040033001,8,4916,DO_0000437701
2577,966,1,11050011001,6,5096,DO_0000444942
2578,966,1,11050025001,3,5096,DO_0000444942
2579,967,1,14805899001,24,5096,DO_0000406483
2580,968,1,10000011001,24,5096,DO_0000425055
2581,969,1,12120053001,2,5096,DO_0000430396
2582,969,1,12123069001,1,5096,DO_0000430396
2583,969,1,14014006001,1,5096,DO_0000430396
2584,969,1,14020015001,1,5096,DO_0000430396
2585,969,1,14021015001,2,5096,DO_0000430396
2586,969,1,14022059001,1,5096,DO_0000430396
2587,969,1,14501010001,3,5096,DO_0000430396
2588,969,1,14501045001,3,5096,DO_0000430396
2589,969,1,14502006001,4,5096,DO_0000430396
2590,969,1,14503003001,3,5096,DO_0000430396
2591,970,1,10033020001,8,5096,DO_0000439884
2592,971,1,10033053001,8,5096,DO_0000416356
2593,972,1,10035035001,24,5096,DO_0000428096
2594,973,1,10021007001,12,5096,DO_0000416766
2595,974,1,10000002001,30,5096,DO_0000414136
2596,975,1,10014090001,24,5096,DO_0000439034
2597,976,1,10002008001,24,5096,DO_0000421036
2598,977,1,10033004001,4,5096,DO_0000421065
2599,977,1,14000022001,1,5096,DO_0000421065
2600,977,1,14011029001,1,5096,DO_0000421065
2601,977,1,14020053001,1,5096,DO_0000421065
2602,977,1,14021005001,1,5096,DO_0000421065
2603,977,1,14131075001,1,5096,DO_0000421065
2604,977,1,14204061001,1,5096,DO_0000421065
2605,977,1,14501045001,3,5096,DO_0000421065
2606,977,1,14505041001,5,5096,DO_0000421065
2607,977,1,14611022001,1,5096,DO_0000421065
2608,978,1,14500013001,12,5096,DO_0000429475
2609,979,1,10040022001,20,5096,DO_0000431292
2610,980,1,10000998001,1,5096,DO_0000429765
2611,981,1,10031013001,24,5096,DO_0000420498
2612,982,1,10040018001,16,5096,DO_0000446535
2613,983,1,10035027001,4,5096,DO_0000418603
2614,983,1,11030010001,1,5096,DO_0000418603
2615,983,1,14001002001,1,5096,DO_0000418603
2616,983,1,14001084001,2,5096,DO_0000418603
2617,983,1,14003019001,1,5096,DO_0000418603
2618,983,1,14011053001,4,5096,DO_0000418603
2619,983,1,14112016001,2,5096,DO_0000418603
2620,983,1,14821003001,3,5096,DO_0000418603
2621,983,1,14833052001,3,5096,DO_0000418603
2622,983,1,31533008001,2,5096,DO_0000418603
2623,984,1,12327077001,2,5096,DO_0000407527
2624,985,1,10002001001,24,5096,DO_0000425632
2625,986,1,10033068001,24,5096,DO_0000416795
2626,987,1,10040004001,2,5096,DO_0000442823
2627,988,1,10010002001,96,5096,DO_0000438663
2628,989,1,10030013001,48,5096,DO_0000428387
2629,990,1,15020050001,48,5096,DO_0000417925
2630,991,1,12102087001,1,5096,DO_0000399265
2631,991,1,14613902001,2,5096,DO_0000399265
2632,992,1,11103096001,5,5096,DO_0000394685
2633,992,1,11103098001,5,5096,DO_0000394685
2634,992,1,12123055001,5,5096,DO_0000394685
2635,993,1,10014005001,6,5096,DO_0000430341
2636,994,1,15021001001,24,5096,DO_0000440258
2637,995,1,10035035001,48,5096,DO_0000447616
2638,996,1,11070001001,1,5096,DO_0000372910
2639,996,1,12000261001,2,5096,DO_0000372910
2640,996,1,14502014001,6,5096,DO_0000372910
2641,996,1,14603012001,2,5096,DO_0000372910
2642,996,1,14805012001,6,5096,DO_0000372910
2643,997,1,10021025001,24,5096,DO_0000431931
2644,998,1,10000002001,60,5096,DO_0000445291
2645,999,1,10033068001,48,5096,DO_0000412837
2646,1000,1,10000005001,24,5096,DO_0000420675
2647,1001,1,10002906001,8,5096,MV_0000020155_1
2648,1002,1,14311112001,1,5096,DO_0000443537
2649,1003,1,10001009001,72,5096,DO_0000439850
2650,1004,1,14001045001,2,5096,DO_0000404973
2651,1004,1,14010002001,2,5096,DO_0000404973
2652,1004,1,14022059001,1,5096,DO_0000404973
2653,1004,1,14022118001,1,5096,DO_0000404973
2654,1004,1,14023056001,1,5096,DO_0000404973
2655,1004,1,14501045001,6,5096,DO_0000404973
2656,1004,1,14505016001,3,5096,DO_0000404973
2657,1005,1,14500008001,36,5096,DO_0000407519
2658,1006,1,10034025001,24,5096,DO_0000438360
2659,1007,1,15020047001,72,5096,DO_0000433344
2660,1008,1,10031001001,24,5096,DO_0000414454
2661,1009,1,10000002001,9,5096,DO_0000439625
2662,1009,1,10000002001,15,5096,DO_0000439625
2663,1010,1,10040062001,60,5096,DO_0000442716
2664,1011,1,10001012001,24,5096,DO_0000417570
2665,1012,1,10010002001,24,5096,DO_0000420260
2666,1013,1,14505115001,24,5096,DO_0000409058
2667,1014,1,10040008001,12,5096,DO_0000417612
2668,1015,1,10030013001,24,5096,DO_0000408952
2669,1016,1,11070040001,6,5096,DO_0000441865
2670,1016,1,11070042001,6,5096,DO_0000441865
2671,1017,1,11073902001,1,5096,DO_0000401040
2672,1017,1,11103070001,2,5096,DO_0000401040
2673,1017,1,12151015001,1,5096,DO_0000401040
2674,1017,1,14805004001,12,5096,DO_0000401040
2675,1018,1,10033004001,24,5096,DO_0000406533
2676,1019,1,10021026001,12,5096,DO_0000420806
2677,1020,1,10000002001,24,5096,DO_0000426547
2678,1021,1,10021009001,12,5096,DO_0000420802
2679,1022,1,10032001001,12,5096,DO_0000436737
2680,1023,1,10035035001,24,5096,DO_0000428136
2681,1024,1,10011001001,24,5096,DO_0000437734
2682,1025,1,14503019001,12,5096,DO_0000417346
2683,1026,1,10040019001,4,5396,DO_0000441676
2684,1027,1,12001070001,4,5396,DO_0000408273
2685,1028,1,10012899001,4,5396,DO_0000419022
2686,1028,1,10016020001,8,5396,DO_0000419022
2687,1028,1,11070004001,6,5396,DO_0000419022
2688,1028,1,11111021001,3,5396,DO_0000419022
2689,1028,1,14621029001,4,5396,DO_0000419022
2690,1029,1,10035035001,24,5396,DO_0000416423
2691,1029,1,10035035001,20,5396,DO_0000416423
2692,1029,1,10035035001,4,5396,DO_0000416423
2693,1030,1,10010035001,24,5396,DO_0000409086
2694,1031,1,10010002001,96,5396,DO_0000436745
2695,1032,1,10033057001,24,5396,DO_0000437813
2696,1033,1,10032019001,24,5396,DO_0000417357
2697,1034,1,14804007001,24,5396,DO_0000426676
2698,1035,1,12010198001,2,5396,DO_0000424906
2699,1035,1,14111134001,4,5396,DO_0000424906
2700,1035,1,14613013001,1,5396,DO_0000424906
2701,1036,1,10002009001,48,5396,DO_0000443146
2702,1037,1,14311112001,1,5396,DO_0000438738
2703,1038,1,14850001001,1,5396,DO_0000418295
2704,1039,1,14500008001,12,5396,DO_0000438461
2705,1040,1,10040009001,12,5396,DO_0000420925
2706,1041,1,10035002001,16,5396,DO_0000443176
2707,1042,1,14804012001,1,5396,DO_0000418499
2708,1043,1,10035034001,72,5396,DO_0000440648
2709,1044,1,15020050001,120,5396,DO_0000416177
2710,1045,1,10034042001,24,5396,DO_0000446009
2711,1046,1,14805004001,12,5396,DO_0000417478
2712,1047,1,14311022001,6,5396,DO_0000408017
2713,1048,1,10032006001,48,5396,DO_0000429636
2714,1049,1,10031001001,18,5396,DO_0000420803
2715,1049,1,10031001001,6,5396,DO_0000420803
2716,1050,1,10000011001,24,5396,DO_0000413112
2717,1050,1,10000011001,48,5396,DO_0000413112
2718,1051,1,14620042001,6,5396,DO_0000429435
2719,1052,1,42015012001,1,5396,DO_0000419056
2720,1053,1,10035035001,24,5396,DO_0000416004
2721,1054,1,10001009001,72,5396,DO_0000431298
2722,1055,1,11103046001,6,5396,DO_0000437731
2723,1056,1,10010027001,24,5396,DO_0000447759
2724,1057,1,10001004001,6,5396,DO_0000434961
2725,1058,1,10001006001,24,5396,DO_0000440647
2726,1059,1,10040049001,2,5396,DO_0000429221
2727,1060,1,10022006001,24,5396,DO_0000433616
2728,1061,1,15021001001,24,5396,DO_0000440346
2729,1062,1,10040111001,12,5396,DO_0000427919
2730,1063,1,10033020001,8,5396,DO_0000437585
2731,1064,1,14001007001,1,5396,DO_0000436440
2732,1064,1,14001060001,1,5396,DO_0000436440
2733,1064,1,14010049001,2,5396,DO_0000436440
2734,1064,1,14011005001,1,5396,DO_0000436440
2735,1064,1,14011006001,2,5396,DO_0000436440
2736,1064,1,14011022001,2,5396,DO_0000436440
2737,1064,1,14020030001,1,5396,DO_0000436440
2738,1065,1,11061031001,1,5396,DO_0000439991
2739,1065,1,11111033001,1,5396,DO_0000439991
2740,1065,1,14111132001,2,5396,DO_0000439991
2741,1065,1,14502080001,5,5396,DO_0000439991
2742,1065,1,14616019001,1,5396,DO_0000439991
2743,1065,1,14621041001,1,5396,DO_0000439991
2744,1066,1,10020007001,24,5396,DO_0000409165
2745,1067,1,10014090001,24,5396,DO_0000428021
2746,1068,1,10035021001,24,5396,DO_0000407947
2747,1069,1,14505138001,9,5396,DO_0000429327
2748,1069,1,14505138001,3,5396,DO_0000429327
2749,1070,1,10021026001,1,5396,DO_0000411876
2750,1070,1,14105130001,3,5396,DO_0000411876
2751,1070,1,14500042001,2,5396,DO_0000411876
2752,1070,1,14503003001,3,5396,DO_0000411876
2753,1070,1,14505046001,2,5396,DO_0000411876
2754,1070,1,14505899001,5,5396,DO_0000411876
2755,1070,1,14506087001,2,5396,DO_0000411876
2756,1071,1,12101004001,2,5396,DO_0000407218
2757,1071,1,14204061001,1,5396,DO_0000407218
2758,1071,1,14810006001,3,5396,DO_0000407218
2759,1071,1,14811007001,1,5396,DO_0000407218
2760,1072,1,11040006001,4,5396,DO_0000363265
2761,1072,1,11050017001,1,5396,DO_0000363265
2762,1072,1,11062019001,1,5396,DO_0000363265
2763,1072,1,11103134001,2,5396,DO_0000363265
2764,1072,1,14311020001,1,5396,DO_0000363265
2765,1072,1,14311020001,5,5396,DO_0000363265
2766,1072,1,14331022001,1,5396,DO_0000363265
2767,1072,1,14616022001,1,5396,DO_0000363265
2768,1073,1,14603003001,2,5396,DO_0000410309
2769,1074,1,10014020001,6,5396,DO_0000430382
2770,1074,1,12201084001,2,5396,DO_0000430382
2771,1074,1,14121057001,1,5396,DO_0000430382
2772,1074,1,14201021001,1,5396,DO_0000430382
2773,1074,1,14203001001,2,5396,DO_0000430382
2774,1074,1,14244999001,1,5396,DO_0000430382
2775,1074,1,14805016001,6,5396,DO_0000430382
2776,1074,1,14833060001,2,5396,DO_0000430382
2777,1075,1,14615012001,3,5396,DO_0000441957
2778,1076,1,10000998001,1,5396,DO_0000372967
2779,1076,1,10011001001,6,5396,DO_0000372967
2780,1076,1,10012006001,6,5396,DO_0000372967
2781,1076,1,10013005001,6,5396,DO_0000372967
2782,1076,1,14506065001,1,5396,DO_0000372967
2783,1076,1,14506072001,1,5396,DO_0000372967
2784,1076,1,14508004001,2,5396,DO_0000372967
2785,1076,1,14610001001,1,5396,DO_0000372967
2786,1076,1,14810001001,3,5396,DO_0000372967
2787,1076,1,14820028001,3,5396,DO_0000372967
2788,1076,1,14831002001,3,5396,DO_0000372967
2789,1076,1,14841001001,3,5396,DO_0000372967
2790,1076,1,15021001001,12,5396,DO_0000372967
2791,1077,1,10032014001,72,5396,DO_0000424273
2792,1078,1,10001012001,24,5396,DO_0000438629
2793,1079,1,10010002001,24,5416,DO_0000443020
2794,1080,1,10040033001,8,5416,DO_0000446313
2795,1081,1,12011168001,1,5416,DO_0000415533
2796,1081,1,14370004001,1,5416,DO_0000415533
2797,1081,1,14505008001,10,5416,DO_0000415533
2798,1081,1,14611022001,1,5416,DO_0000415533
2799,1081,1,14741003001,1,5416,DO_0000415533
2800,1082,1,10031910001,24,5416,DO_0000433569
2801,1083,1,14500008001,12,5416,DO_0000409194
2802,1084,1,10021016001,48,5416,DO_0000418067
2803,1085,1,10021025001,6,5416,DO_0000385449
2804,1085,1,10031023001,4,5416,DO_0000385449
2805,1085,1,10033041001,12,5416,DO_0000385449
2806,1085,1,14502012001,5,5416,DO_0000385449
2807,1085,1,14503000001,5,5416,DO_0000385449
2808,1085,1,14505011001,4,5416,DO_0000385449
2809,1085,1,14804007001,6,5416,DO_0000385449
2810,1085,1,14805013001,1,5416,DO_0000385449
