order_id;item_code;quantity;created_at
DO_0000346562;14130015001;1.0;2021-08-18 21:29:00
DO_0000346562;14131047001;1.0;2021-08-18 21:29:00
DO_0000346562;14500000001;5.0;2021-08-18 21:29:00
DO_0000346562;14501929001;5.0;2021-08-18 21:29:00
DO_0000346562;14502009001;10.0;2021-08-18 21:29:00
DO_0000346562;14503000001;5.0;2021-08-18 21:29:00
DO_0000346562;14503003001;6.0;2021-08-18 21:29:00
DO_0000346562;14504055001;5.0;2021-08-18 21:29:00
DO_0000346562;14505005001;5.0;2021-08-18 21:29:00
DO_0000346641;11070004001;6.0;2021-08-18 21:29:00
DO_0000346641;12011033001;9.0;2021-08-18 21:29:00
DO_0000356120;10024003001;2.0;2021-08-18 21:29:00
DO_0000356120;14223045001;2.0;2021-08-18 21:29:00
DO_0000356120;14830010001;3.0;2021-08-18 21:29:00
DO_0000356120;14831021001;3.0;2021-08-18 21:29:00
DO_0000356120;14831022001;3.0;2021-08-18 21:29:00
DO_0000363757;10002001001;24.0;2021-08-18 21:29:00
DO_0000363757;10002008001;24.0;2021-08-18 21:29:00
DO_0000363757;10002021001;24.0;2021-08-18 21:29:00
DO_0000363757;10021008001;48.0;2021-08-18 21:29:00
DO_0000363757;10022030001;6.0;2021-08-18 21:29:00
DO_0000363757;14615133001;2.0;2021-08-18 21:29:00
DO_0000363757;14810005001;3.0;2021-08-18 21:29:00
DO_0000363757;15020010001;24.0;2021-08-18 21:29:00
DO_0000370703;10002035001;1.0;2021-08-18 21:29:00
DO_0000370703;10014113001;6.0;2021-08-18 21:29:00
DO_0000370703;12105034001;1.0;2021-08-18 21:29:00
DO_0000370703;14000057001;1.0;2021-08-18 21:29:00
DO_0000370703;14014006001;1.0;2021-08-18 21:29:00
DO_0000370703;14102258001;1.0;2021-08-18 21:29:00
DO_0000370703;14113013001;1.0;2021-08-18 21:29:00
DO_0000370703;14504055001;5.0;2021-08-18 21:29:00
DO_0000370703;14600023001;1.0;2021-08-18 21:29:00
DO_0000370740;10002906001;8.0;2021-08-18 21:29:00
DO_0000370740;14000022001;3.0;2021-08-18 21:29:00
DO_0000370740;14000073001;2.0;2021-08-18 21:29:00
DO_0000370740;14010079001;2.0;2021-08-18 21:29:00
DO_0000370740;14010142001;2.0;2021-08-18 21:29:00
DO_0000370740;14010170001;1.0;2021-08-18 21:29:00
DO_0000370740;14011003001;1.0;2021-08-18 21:29:00
DO_0000370740;14011028001;1.0;2021-08-18 21:29:00
DO_0000370740;14011034001;1.0;2021-08-18 21:29:00
DO_0000370740;14012019001;2.0;2021-08-18 21:29:00
DO_0000370740;14020013001;1.0;2021-08-18 21:29:00
DO_0000370740;14021010001;1.0;2021-08-18 21:29:00
DO_0000370740;14023056001;1.0;2021-08-18 21:29:00
DO_0000370740;14102007001;1.0;2021-08-18 21:29:00
DO_0000370740;14103018001;1.0;2021-08-18 21:29:00
DO_0000370740;14204078001;1.0;2021-08-18 21:29:00
DO_0000370740;14502014001;3.0;2021-08-18 21:29:00
DO_0000370740;14502054001;4.0;2021-08-18 21:29:00
DO_0000370740;14502081001;10.0;2021-08-18 21:29:00
DO_0000370740;14503003001;6.0;2021-08-18 21:29:00
DO_0000370740;14505016001;3.0;2021-08-18 21:29:00
DO_0000370740;14810023001;3.0;2021-08-18 21:29:00
DO_0000370740;14840017001;6.0;2021-08-18 21:29:00
DO_0000370760;11103021001;2.0;2021-08-18 21:29:00
DO_0000376103;10021006001;8.0;2021-08-18 21:29:00
DO_0000376103;10030007001;4.0;2021-08-18 21:29:00
DO_0000376103;10031033001;4.0;2021-08-18 21:29:00
DO_0000376103;10032055001;6.0;2021-08-18 21:29:00
DO_0000376103;10033004001;4.0;2021-08-18 21:29:00
DO_0000376103;10033018001;4.0;2021-08-18 21:29:00
DO_0000376103;14000021001;1.0;2021-08-18 21:29:00
DO_0000376103;14011024001;2.0;2021-08-18 21:29:00
DO_0000376103;14011059001;1.0;2021-08-18 21:29:00
DO_0000376103;14020951001;2.0;2021-08-18 21:29:00
DO_0000376103;14104101001;1.0;2021-08-18 21:29:00
DO_0000376103;14120019001;1.0;2021-08-18 21:29:00
DO_0000376103;14501011001;4.0;2021-08-18 21:29:00
DO_0000376103;14501045001;3.0;2021-08-18 21:29:00
DO_0000376103;14502004001;4.0;2021-08-18 21:29:00
DO_0000376103;14505099001;3.0;2021-08-18 21:29:00
DO_0000376103;14505138001;3.0;2021-08-18 21:29:00
DO_0000376394;10013003001;12.0;2021-08-18 21:29:00
DO_0000376394;10032047001;6.0;2021-08-18 21:29:00
DO_0000376394;10034003001;6.0;2021-08-18 21:29:00
DO_0000376394;14000071001;1.0;2021-08-18 21:29:00
DO_0000376394;14020015001;1.0;2021-08-18 21:29:00
DO_0000376394;14022032001;1.0;2021-08-18 21:29:00
DO_0000376394;14102249001;1.0;2021-08-18 21:29:00
DO_0000376394;14104108001;1.0;2021-08-18 21:29:00
DO_0000376394;14203048001;1.0;2021-08-18 21:29:00
DO_0000376394;14220002001;1.0;2021-08-18 21:29:00
DO_0000376394;14312045001;1.0;2021-08-18 21:29:00
DO_0000376394;14502012001;5.0;2021-08-18 21:29:00
DO_0000376394;14503019001;3.0;2021-08-18 21:29:00
DO_0000376394;14505013001;5.0;2021-08-18 21:29:00
DO_0000376394;14505041001;5.0;2021-08-18 21:29:00
DO_0000377514;10014029001;3.0;2021-08-18 21:29:00
DO_0000377514;10034999001;6.0;2021-08-18 21:29:00
DO_0000377514;14000032001;1.0;2021-08-18 21:29:00
DO_0000377514;14011004001;1.0;2021-08-18 21:29:00
DO_0000377514;14102008001;1.0;2021-08-18 21:29:00
DO_0000377514;14133003001;1.0;2021-08-18 21:29:00
DO_0000377514;14502014001;3.0;2021-08-18 21:29:00
DO_0000377514;14505016001;3.0;2021-08-18 21:29:00
DO_0000377514;14505099001;3.0;2021-08-18 21:29:00
DO_0000377514;14506015001;1.0;2021-08-18 21:29:00
DO_0000377514;14506087001;1.0;2021-08-18 21:29:00
DO_0000377514;14506225001;4.0;2021-08-18 21:29:00
DO_0000377514;14611010001;1.0;2021-08-18 21:29:00
DO_0000377514;14810006001;3.0;2021-08-18 21:29:00
DO_0000377514;14832021001;3.0;2021-08-18 21:29:00
DO_0000377514;14833035001;3.0;2021-08-18 21:29:00
DO_0000377543;10021026001;1.0;2021-08-18 21:29:00
DO_0000377543;10033070001;8.0;2021-08-18 21:29:00
DO_0000377543;14010173001;2.0;2021-08-18 21:29:00
DO_0000377543;14011051001;2.0;2021-08-18 21:29:00
DO_0000377543;14014015001;2.0;2021-08-18 21:29:00
DO_0000377543;14020053001;2.0;2021-08-18 21:29:00
DO_0000377543;14023027001;2.0;2021-08-18 21:29:00
DO_0000377543;14023127001;2.0;2021-08-18 21:29:00
DO_0000377543;14502009001;10.0;2021-08-18 21:29:00
DO_0000377543;14503000001;10.0;2021-08-18 21:29:00
DO_0000377543;14600023001;2.0;2021-08-18 21:29:00
DO_0000377845;10030007001;4.0;2021-08-18 21:29:00
DO_0000377845;10030014001;4.0;2021-08-18 21:29:00
DO_0000377845;10030015001;4.0;2021-08-18 21:29:00
DO_0000377845;10030048001;4.0;2021-08-18 21:29:00
DO_0000377845;10031004001;4.0;2021-08-18 21:29:00
DO_0000377845;10031033001;4.0;2021-08-18 21:29:00
DO_0000377845;10035013001;4.0;2021-08-18 21:29:00
DO_0000377845;14000032001;1.0;2021-08-18 21:29:00
DO_0000377845;14010002001;1.0;2021-08-18 21:29:00
DO_0000377845;14010040001;1.0;2021-08-18 21:29:00
DO_0000377845;14010142001;1.0;2021-08-18 21:29:00
DO_0000377845;14011029001;2.0;2021-08-18 21:29:00
DO_0000377845;14014005001;2.0;2021-08-18 21:29:00
DO_0000377845;14023056001;1.0;2021-08-18 21:29:00
DO_0000377845;14111024001;1.0;2021-08-18 21:29:00
DO_0000377845;14220140001;1.0;2021-08-18 21:29:00
DO_0000377845;14220141001;1.0;2021-08-18 21:29:00
DO_0000377845;14223018001;1.0;2021-08-18 21:29:00
DO_0000377845;14223176001;1.0;2021-08-18 21:29:00
DO_0000377845;14242056001;1.0;2021-08-18 21:29:00
DO_0000377845;14244053001;1.0;2021-08-18 21:29:00
DO_0000377845;14505899001;5.0;2021-08-18 21:29:00
DO_0000377845;14620999001;2.0;2021-08-18 21:29:00
DO_0000377845;14621029001;2.0;2021-08-18 21:29:00
DO_0000377845;14621069001;1.0;2021-08-18 21:29:00
DO_0000377845;14804005001;12.0;2021-08-18 21:29:00
DO_0000377845;14805012001;12.0;2021-08-18 21:29:00
DO_0000377845;14805013001;2.0;2021-08-18 21:29:00
DO_0000379542;10000998001;1.0;2021-08-18 21:29:00
DO_0000379542;10033064001;6.0;2021-08-18 21:29:00
DO_0000379542;14021010001;1.0;2021-08-18 21:29:00
DO_0000379542;14023127001;1.0;2021-08-18 21:29:00
DO_0000379542;14121104001;1.0;2021-08-18 21:29:00
DO_0000379542;14502022001;3.0;2021-08-18 21:29:00
DO_0000379542;14810006001;3.0;2021-08-18 21:29:00
DO_0000379542;14831007001;3.0;2021-08-18 21:29:00
DO_0000383009;14615012001;4.0;2021-08-18 21:29:00
DO_0000394924;10024007001;6.0;2021-08-18 21:29:00
DO_0000394924;12212061001;3.0;2021-08-18 21:29:00
DO_0000394924;14011029001;1.0;2021-08-18 21:29:00
DO_0000394924;14020926001;1.0;2021-08-18 21:29:00
DO_0000394924;14105026001;1.0;2021-08-18 21:29:00
DO_0000394924;14110163001;1.0;2021-08-18 21:29:00
DO_0000394924;14223005001;1.0;2021-08-18 21:29:00
DO_0000394924;14502009001;5.0;2021-08-18 21:29:00
DO_0000394924;14503000001;5.0;2021-08-18 21:29:00
DO_0000398355;10021026001;1.0;2021-08-18 21:29:00
DO_0000398355;14021010001;2.0;2021-08-18 21:29:00
DO_0000398355;14022118001;5.0;2021-08-18 21:29:00
DO_0000398355;14023056001;2.0;2021-08-18 21:29:00
DO_0000398355;14500000001;5.0;2021-08-18 21:29:00
DO_0000398355;14503003001;3.0;2021-08-18 21:29:00
DO_0000398355;14805012001;6.0;2021-08-18 21:29:00
DO_0000398356;10001001001;2.0;2021-08-18 21:29:00
DO_0000398356;10030007001;4.0;2021-08-18 21:29:00
DO_0000398356;10031013001;6.0;2021-08-18 21:29:00
DO_0000398356;10033018001;4.0;2021-08-18 21:29:00
DO_0000398356;10033064001;6.0;2021-08-18 21:29:00
DO_0000398356;14023028001;1.0;2021-08-18 21:29:00
DO_0000398356;14102246001;1.0;2021-08-18 21:29:00
DO_0000398356;14104118001;1.0;2021-08-18 21:29:00
DO_0000398356;14131047001;1.0;2021-08-18 21:29:00
DO_0000398356;14132038001;1.0;2021-08-18 21:29:00
DO_0000398356;14500003001;5.0;2021-08-18 21:29:00
DO_0000398356;14501011001;2.0;2021-08-18 21:29:00
DO_0000398356;14502026001;2.0;2021-08-18 21:29:00
DO_0000398356;14505016001;3.0;2021-08-18 21:29:00
DO_0000398356;14505115001;4.0;2021-08-18 21:29:00
DO_0000398356;14613900001;1.0;2021-08-18 21:29:00
DO_0000398356;14822014001;3.0;2021-08-18 21:29:00
DO_0000398356;14830005001;3.0;2021-08-18 21:29:00
DO_0000398356;15020047001;6.0;2021-08-18 21:29:00
DO_0000399650;14353024001;4.0;2021-08-18 21:29:00
DO_0000399650;14353039001;2.0;2021-08-18 21:29:00
DO_0000400831;14023056001;3.0;2021-08-18 21:29:00
DO_0000400831;14104108001;1.0;2021-08-18 21:29:00
DO_0000400831;14112016001;2.0;2021-08-18 21:29:00
DO_0000400831;14503019001;3.0;2021-08-18 21:29:00
DO_0000400831;14505899001;5.0;2021-08-18 21:29:00
DO_0000400831;14821003001;3.0;2021-08-18 21:29:00
DO_0000400831;14840006001;6.0;2021-08-18 21:29:00
DO_0000402184;10002018001;6.0;2021-08-18 21:29:00
DO_0000402184;12301011001;1.0;2021-08-18 21:29:00
DO_0000402184;14023056001;1.0;2021-08-18 21:29:00
DO_0000402184;14121074001;1.0;2021-08-18 21:29:00
DO_0000402184;14500007001;5.0;2021-08-18 21:29:00
DO_0000402184;14500026001;3.0;2021-08-18 21:29:00
DO_0000402184;14502006001;4.0;2021-08-18 21:29:00
DO_0000402184;14502026001;2.0;2021-08-18 21:29:00
DO_0000402184;14505138001;3.0;2021-08-18 21:29:00
DO_0000402184;14506021001;5.0;2021-08-18 21:29:00
DO_0000402184;14620111001;1.0;2021-08-18 21:29:00
DO_0000402184;14621045001;1.0;2021-08-18 21:29:00
DO_0000402184;14831007001;3.0;2021-08-18 21:29:00
DO_0000402184;14840003001;3.0;2021-08-18 21:29:00
DO_0000407292;14244026001;1.0;2021-08-18 21:29:00
DO_0000407346;14000003001;1.0;2021-08-18 21:29:00
DO_0000407346;14000032001;1.0;2021-08-18 21:29:00
DO_0000407346;14000039001;1.0;2021-08-18 21:29:00
DO_0000407346;14000066001;2.0;2021-08-18 21:29:00
DO_0000407346;14001047001;1.0;2021-08-18 21:29:00
DO_0000407346;14002026001;1.0;2021-08-18 21:29:00
DO_0000407346;14003019001;1.0;2021-08-18 21:29:00
DO_0000407346;14003029001;1.0;2021-08-18 21:29:00
DO_0000407346;14010034001;2.0;2021-08-18 21:29:00
DO_0000407346;14010040001;2.0;2021-08-18 21:29:00
DO_0000407346;14010084001;1.0;2021-08-18 21:29:00
DO_0000407346;14011003001;1.0;2021-08-18 21:29:00
DO_0000407346;14011028001;1.0;2021-08-18 21:29:00
DO_0000407346;14014006001;1.0;2021-08-18 21:29:00
DO_0000407346;14014014001;2.0;2021-08-18 21:29:00
DO_0000407346;14014015001;1.0;2021-08-18 21:29:00
DO_0000407346;14014018001;4.0;2021-08-18 21:29:00
DO_0000407346;14014031001;1.0;2021-08-18 21:29:00
DO_0000407346;14021010001;3.0;2021-08-18 21:29:00
DO_0000407346;14023056001;1.0;2021-08-18 21:29:00
DO_0000407346;14110054001;2.0;2021-08-18 21:29:00
DO_0000407346;14110106001;2.0;2021-08-18 21:29:00
DO_0000407346;14121019001;1.0;2021-08-18 21:29:00
DO_0000407346;14121136001;1.0;2021-08-18 21:29:00
DO_0000407346;14121164001;1.0;2021-08-18 21:29:00
DO_0000407346;14131033001;1.0;2021-08-18 21:29:00
DO_0000407346;14131075001;1.0;2021-08-18 21:29:00
DO_0000407346;14223215001;1.0;2021-08-18 21:29:00
DO_0000407469;10023023001;3.0;2021-08-18 21:29:00
DO_0000407594;10000005001;18.0;2021-08-18 21:29:00
DO_0000407594;10001006001;6.0;2021-08-18 21:29:00
DO_0000407597;14201013001;4.0;2021-08-18 21:29:00
DO_0000407597;14304003001;3.0;2021-08-18 21:29:00
DO_0000407679;10031013001;12.0;2021-08-18 21:29:00
DO_0000407679;10032013001;12.0;2021-08-18 21:29:00
DO_0000407679;14014018001;1.0;2021-08-18 21:29:00
DO_0000407679;14203032001;2.0;2021-08-18 21:29:00
DO_0000407679;14505041001;5.0;2021-08-18 21:29:00
DO_0000407686;14502004001;2.0;2021-08-18 21:29:00
DO_0000407992;10001004001;1.0;2021-08-18 21:29:00
DO_0000407992;10001007001;4.0;2021-08-18 21:29:00
DO_0000407992;10002009001;4.0;2021-08-18 21:29:00
DO_0000407992;10002045001;3.0;2021-08-18 21:29:00
DO_0000407992;10021016001;4.0;2021-08-18 21:29:00
DO_0000407992;10021026001;1.0;2021-08-18 21:29:00
DO_0000408188;10012004001;1.0;2021-08-18 21:29:00
DO_0000408188;14014005001;2.0;2021-08-18 21:29:00
DO_0000408188;14020926001;2.0;2021-08-18 21:29:00
DO_0000408188;14840006001;6.0;2021-08-18 21:29:00
DO_0000408220;10033013001;16.0;2021-08-18 21:29:00
DO_0000408832;10000005001;6.0;2021-08-18 21:29:00
DO_0000408832;10031013001;6.0;2021-08-18 21:29:00
DO_0000408832;10032013001;6.0;2021-08-18 21:29:00
DO_0000408832;14023029001;1.0;2021-08-18 21:29:00
DO_0000408832;14023056001;1.0;2021-08-18 21:29:00
DO_0000408832;14102258001;1.0;2021-08-18 21:29:00
DO_0000408832;14110054001;1.0;2021-08-18 21:29:00
DO_0000408832;14112016001;1.0;2021-08-18 21:29:00
DO_0000408832;14121062001;1.0;2021-08-18 21:29:00
DO_0000408832;14131047001;1.0;2021-08-18 21:29:00
DO_0000408832;14204044001;1.0;2021-08-18 21:29:00
DO_0000408832;14500023001;2.0;2021-08-18 21:29:00
DO_0000408832;14501012001;2.0;2021-08-18 21:29:00
DO_0000408832;14501017001;2.0;2021-08-18 21:29:00
DO_0000408832;14501053001;2.0;2021-08-18 21:29:00
DO_0000408832;14503003001;3.0;2021-08-18 21:29:00
DO_0000408832;14505021001;5.0;2021-08-18 21:29:00
DO_0000408832;14820045001;1.0;2021-08-18 21:29:00
DO_0000410319;12000089001;1.0;2021-08-18 21:29:00
DO_0000410319;12100039001;1.0;2021-08-18 21:29:00
DO_0000410319;14131047001;2.0;2021-08-18 21:29:00
DO_0000410319;14244017001;2.0;2021-08-18 21:29:00
DO_0000410319;14244021001;2.0;2021-08-18 21:29:00
DO_0000410319;14302017001;1.0;2021-08-18 21:29:00
DO_0000410319;14310071001;1.0;2021-08-18 21:29:00
DO_0000410319;14521181001;2.0;2021-08-18 21:29:00
DO_0000415121;14010041001;2.0;2021-08-18 21:29:00
DO_0000415121;14010247001;1.0;2021-08-18 21:29:00
DO_0000415121;14020053001;1.0;2021-08-18 21:29:00
DO_0000415121;14021005001;2.0;2021-08-18 21:29:00
DO_0000415121;14023056001;1.0;2021-08-18 21:29:00
DO_0000415121;14110078001;3.0;2021-08-18 21:29:00
DO_0000415121;14111011001;1.0;2021-08-18 21:29:00
DO_0000415121;14111119001;1.0;2021-08-18 21:29:00
DO_0000415121;14112013001;1.0;2021-08-18 21:29:00
DO_0000415121;14200006001;2.0;2021-08-18 21:29:00
DO_0000415121;14503003001;6.0;2021-08-18 21:29:00
DO_0000415121;14830009001;3.0;2021-08-18 21:29:00
DO_0000415121;14832018001;3.0;2021-08-18 21:29:00
DO_0000346537;10033044001;4.0;2021-08-18 21:30:00
DO_0000346537;10033044001;1.0;2021-08-18 21:30:00
DO_0000346537;10033044001;3.0;2021-08-18 21:30:00
DO_0000346537;10035002001;8.0;2021-08-18 21:30:00
DO_0000346537;10035011001;8.0;2021-08-18 21:30:00
DO_0000346537;14000006001;3.0;2021-08-18 21:30:00
DO_0000346537;14000027001;1.0;2021-08-18 21:30:00
DO_0000346537;14000032001;2.0;2021-08-18 21:30:00
DO_0000346537;14001030001;2.0;2021-08-18 21:30:00
DO_0000346537;14001033001;1.0;2021-08-18 21:30:00
DO_0000346537;14001045001;1.0;2021-08-18 21:30:00
DO_0000346537;14001047001;3.0;2021-08-18 21:30:00
DO_0000346537;14001053001;2.0;2021-08-18 21:30:00
DO_0000346537;14002013001;2.0;2021-08-18 21:30:00
DO_0000346537;14003029001;1.0;2021-08-18 21:30:00
DO_0000346537;14100001001;2.0;2021-08-18 21:30:00
DO_0000346537;14121063001;2.0;2021-08-18 21:30:00
DO_0000346537;14130001001;1.0;2021-08-18 21:30:00
DO_0000346537;14130015001;2.0;2021-08-18 21:30:00
DO_0000346537;14131020001;1.0;2021-08-18 21:30:00
DO_0000346537;14244003001;2.0;2021-08-18 21:30:00
DO_0000346537;14244049001;1.0;2021-08-18 21:30:00
DO_0000346602;14500000001;5.0;2021-08-18 21:30:00
DO_0000346602;14501053001;8.0;2021-08-18 21:30:00
DO_0000346602;14805016001;6.0;2021-08-18 21:30:00
DO_0000346602;14820012001;3.0;2021-08-18 21:30:00
DO_0000346602;14831007001;3.0;2021-08-18 21:30:00
DO_0000346602;14831011001;3.0;2021-08-18 21:30:00
DO_0000346602;14831020001;3.0;2021-08-18 21:30:00
DO_0000346602;14840003001;6.0;2021-08-18 21:30:00
DO_0000346602;14840017001;3.0;2021-08-18 21:30:00
DO_0000355957;14010071001;1.0;2021-08-18 21:30:00
DO_0000355957;14014006001;2.0;2021-08-18 21:30:00
DO_0000355957;14370004001;1.0;2021-08-18 21:30:00
DO_0000355957;14502004001;2.0;2021-08-18 21:30:00
DO_0000355957;14504006001;10.0;2021-08-18 21:30:00
DO_0000355957;14506002001;1.0;2021-08-18 21:30:00
DO_0000355957;14520065001;4.0;2021-08-18 21:30:00
DO_0000355957;14600023001;1.0;2021-08-18 21:30:00
DO_0000355957;14611010001;2.0;2021-08-18 21:30:00
DO_0000355957;14820013001;3.0;2021-08-18 21:30:00
DO_0000355957;14821003001;3.0;2021-08-18 21:30:00
DO_0000355957;14830010001;3.0;2021-08-18 21:30:00
DO_0000355957;15023011001;24.0;2021-08-18 21:30:00
DO_0000356059;12102080001;1.0;2021-08-18 21:30:00
DO_0000356059;14501902001;8.0;2021-08-18 21:30:00
DO_0000356059;14603012001;3.0;2021-08-18 21:30:00
DO_0000356059;14810006001;9.0;2021-08-18 21:30:00
DO_0000363294;10000003001;24.0;2021-08-18 21:30:00
DO_0000363294;10010035001;6.0;2021-08-18 21:30:00
DO_0000363294;10011003001;6.0;2021-08-18 21:30:00
DO_0000363294;10014080001;6.0;2021-08-18 21:30:00
DO_0000363294;14503003001;3.0;2021-08-18 21:30:00
DO_0000363294;14506087001;1.0;2021-08-18 21:30:00
DO_0000363294;14804007001;24.0;2021-08-18 21:30:00
DO_0000363294;14810006001;3.0;2021-08-18 21:30:00
DO_0000363294;14830010001;3.0;2021-08-18 21:30:00
DO_0000363294;14832021001;3.0;2021-08-18 21:30:00
DO_0000363297;10023008001;1.0;2021-08-18 21:30:00
DO_0000363297;14520067001;4.0;2021-08-18 21:30:00
DO_0000363297;14521158001;4.0;2021-08-18 21:30:00
DO_0000363297;14522049001;4.0;2021-08-18 21:30:00
DO_0000363297;14522050001;4.0;2021-08-18 21:30:00
DO_0000363297;14522051001;8.0;2021-08-18 21:30:00
DO_0000363930;11103134001;6.0;2021-08-18 21:30:00
DO_0000363930;11103135001;6.0;2021-08-18 21:30:00
DO_0000363930;11103136001;6.0;2021-08-18 21:30:00
DO_0000363930;11103137001;6.0;2021-08-18 21:30:00
DO_0000370768;10001022001;4.0;2021-08-18 21:30:00
DO_0000370768;10032048001;4.0;2021-08-18 21:30:00
DO_0000370768;14010142001;1.0;2021-08-18 21:30:00
DO_0000370768;14014006001;1.0;2021-08-18 21:30:00
DO_0000370768;14501045001;3.0;2021-08-18 21:30:00
DO_0000370768;14502007001;3.0;2021-08-18 21:30:00
DO_0000370768;14502014001;3.0;2021-08-18 21:30:00
DO_0000370768;14503003001;3.0;2021-08-18 21:30:00
DO_0000370785;31533096001;6.0;2021-08-18 21:30:00
DO_0000370804;11051002001;2.0;2021-08-18 21:30:00
DO_0000370804;14506042001;2.0;2021-08-18 21:30:00
DO_0000370804;14506049001;2.0;2021-08-18 21:30:00
DO_0000370804;14506057001;2.0;2021-08-18 21:30:00
DO_0000370804;14506065001;2.0;2021-08-18 21:30:00
DO_0000370804;14506072001;2.0;2021-08-18 21:30:00
DO_0000370804;14506082001;2.0;2021-08-18 21:30:00
DO_0000370804;14610010001;2.0;2021-08-18 21:30:00
DO_0000370804;14613900001;2.0;2021-08-18 21:30:00
DO_0000370804;14616019001;1.0;2021-08-18 21:30:00
DO_0000372902;10000998001;1.0;2021-08-18 21:30:00
DO_0000372902;14000039001;1.0;2021-08-18 21:30:00
DO_0000372902;14011003001;1.0;2021-08-18 21:30:00
DO_0000372902;14011029001;2.0;2021-08-18 21:30:00
DO_0000372902;14011034001;2.0;2021-08-18 21:30:00
DO_0000372902;14014014001;1.0;2021-08-18 21:30:00
DO_0000372902;14023056001;1.0;2021-08-18 21:30:00
DO_0000373062;11074015002;2.0;2021-08-18 21:30:00
DO_0000373062;11103019001;2.0;2021-08-18 21:30:00
DO_0000373062;12020966001;2.0;2021-08-18 21:30:00
DO_0000373062;12121023001;3.0;2021-08-18 21:30:00
DO_0000373071;14003041001;4.0;2021-08-18 21:30:00
DO_0000373071;14010040001;2.0;2021-08-18 21:30:00
DO_0000373071;14110154001;4.0;2021-08-18 21:30:00
DO_0000373073;14000041001;1.0;2021-08-18 21:30:00
DO_0000373073;14000043001;1.0;2021-08-18 21:30:00
DO_0000373073;14010034001;1.0;2021-08-18 21:30:00
DO_0000373073;14010040001;1.0;2021-08-18 21:30:00
DO_0000373073;14011029001;1.0;2021-08-18 21:30:00
DO_0000373073;14011034001;2.0;2021-08-18 21:30:00
DO_0000373073;14011059001;1.0;2021-08-18 21:30:00
DO_0000373073;14014005001;1.0;2021-08-18 21:30:00
DO_0000373073;14014006001;1.0;2021-08-18 21:30:00
DO_0000373073;14014031001;1.0;2021-08-18 21:30:00
DO_0000373073;14101007001;1.0;2021-08-18 21:30:00
DO_0000373073;14104118001;1.0;2021-08-18 21:30:00
DO_0000373073;14121059001;1.0;2021-08-18 21:30:00
DO_0000373073;14131027001;1.0;2021-08-18 21:30:00
DO_0000376106;14000021001;1.0;2021-08-18 21:30:00
DO_0000376106;14000039001;1.0;2021-08-18 21:30:00
DO_0000376106;14011003001;1.0;2021-08-18 21:30:00
DO_0000376106;14102250001;1.0;2021-08-18 21:30:00
DO_0000376106;14222142001;1.0;2021-08-18 21:30:00
DO_0000376106;14223045001;2.0;2021-08-18 21:30:00
DO_0000379006;14010142001;2.0;2021-08-18 21:30:00
DO_0000379006;14014006001;2.0;2021-08-18 21:30:00
DO_0000379006;14023056001;2.0;2021-08-18 21:30:00
DO_0000379553;12010001001;12.0;2021-08-18 21:30:00
DO_0000379553;12010001001;6.0;2021-08-18 21:30:00
DO_0000379553;12100027001;3.0;2021-08-18 21:30:00
DO_0000379553;12100040001;2.0;2021-08-18 21:30:00
DO_0000379635;10021035001;4.0;2021-08-18 21:30:00
DO_0000379635;10030015001;8.0;2021-08-18 21:30:00
DO_0000379635;10031033001;8.0;2021-08-18 21:30:00
DO_0000379635;10033012001;8.0;2021-08-18 21:30:00
DO_0000379635;10033015001;8.0;2021-08-18 21:30:00
DO_0000379635;10033028001;8.0;2021-08-18 21:30:00
DO_0000379635;14000011001;2.0;2021-08-18 21:30:00
DO_0000379635;14000075001;1.0;2021-08-18 21:30:00
DO_0000379635;14010060001;1.0;2021-08-18 21:30:00
DO_0000379635;14011042001;1.0;2021-08-18 21:30:00
DO_0000379635;14020030001;1.0;2021-08-18 21:30:00
DO_0000379635;14023056001;1.0;2021-08-18 21:30:00
DO_0000379635;14023083001;1.0;2021-08-18 21:30:00
DO_0000379635;14103009001;1.0;2021-08-18 21:30:00
DO_0000379635;14103084001;1.0;2021-08-18 21:30:00
DO_0000379635;14103106001;1.0;2021-08-18 21:30:00
DO_0000379635;14104012001;1.0;2021-08-18 21:30:00
DO_0000379635;14110106001;2.0;2021-08-18 21:30:00
DO_0000379635;14120017001;1.0;2021-08-18 21:30:00
DO_0000379635;14121019001;1.0;2021-08-18 21:30:00
DO_0000379635;14201020001;1.0;2021-08-18 21:30:00
DO_0000379635;14202001001;1.0;2021-08-18 21:30:00
DO_0000379635;14203001001;1.0;2021-08-18 21:30:00
DO_0000379635;14203017001;2.0;2021-08-18 21:30:00
DO_0000379635;14220140001;1.0;2021-08-18 21:30:00
DO_0000379635;14222142001;1.0;2021-08-18 21:30:00
DO_0000379635;14223171001;1.0;2021-08-18 21:30:00
DO_0000379635;14226042001;2.0;2021-08-18 21:30:00
DO_0000379635;14370020001;1.0;2021-08-18 21:30:00
DO_0000379635;14500000001;5.0;2021-08-18 21:30:00
DO_0000379635;14500037001;1.0;2021-08-18 21:30:00
DO_0000379635;14501016001;3.0;2021-08-18 21:30:00
DO_0000379635;14501022001;3.0;2021-08-18 21:30:00
DO_0000379635;14502006001;4.0;2021-08-18 21:30:00
DO_0000379635;14502081001;5.0;2021-08-18 21:30:00
DO_0000379635;14505059001;10.0;2021-08-18 21:30:00
DO_0000379640;14000057001;1.0;2021-08-18 21:30:00
